mdn:JT25_000030	ko:K02482
mdn:JT25_015555	ko:K01919
mdn:JT25_015560	ko:K19163
mdn:JT25_015565	ko:K19164
mdn:JT25_015570	ko:K03654
mdn:JT25_015575	ko:K09920
mdn:JT25_015580	ko:K01737
mdn:JT25_015590	ko:K01867
mdn:JT25_015600	ko:K06147
mdn:JT25_015605	ko:K03564
mdn:JT25_015610	ko:K02483
mdn:JT25_015620	ko:K01673
mdn:JT25_015630	ko:K01807
mdn:JT25_015635	ko:K02536
mdn:JT25_015645	ko:K07261
mdn:JT25_015650	ko:K00147
mdn:JT25_015670	ko:K07032
mdn:JT25_015700	ko:K01515
mdn:JT25_015710	ko:K03799
mdn:JT25_015755	ko:K00147
mdn:JT25_015760	ko:K00969
mdn:JT25_015765	ko:K09710
mdn:JT25_015770	ko:K09860
mdn:JT25_015780	ko:K00432
mdn:JT25_015815	ko:K02017
mdn:JT25_015820	ko:K02019
mdn:JT25_015825	ko:K02020
mdn:JT25_015835	ko:K02019
mdn:JT25_015845	ko:K02439
mdn:JT25_015860	ko:K07478
mdn:JT25_015865	ko:K01962
mdn:JT25_015870	ko:K04075
mdn:JT25_015890	ko:K01937
mdn:JT25_015895	ko:K01627
mdn:JT25_015900	ko:K01689
mdn:JT25_015905	ko:K05589
mdn:JT25_015910	ko:K00991
mdn:JT25_015915	ko:K01770
mdn:JT25_015925	ko:K06176
mdn:JT25_015930	ko:K12541
mdn:JT25_015935	ko:K12542
mdn:JT25_015945	ko:K12543
mdn:JT25_015950	ko:K00126
mdn:JT25_015955	ko:K02379
mdn:JT25_015960	ko:K00123
mdn:JT25_015965	ko:K00124
mdn:JT25_015970	ko:K00127
mdn:JT25_015975	ko:K03769
mdn:JT25_015980	ko:K05527
mdn:JT25_015985	ko:K09780
mdn:JT25_015990	ko:K06190
mdn:JT25_016000	ko:K09948
mdn:JT25_016015	ko:K01081
mdn:JT25_016025	ko:K03820
mdn:JT25_016030	ko:K01077
mdn:JT25_016045	ko:K03789
mdn:JT25_016050	ko:K21929
mdn:JT25_016055	ko:K01649
mdn:JT25_016065	ko:K17103
mdn:JT25_016075	ko:K00053
mdn:JT25_016080	ko:K01653
mdn:JT25_016085	ko:K01652
mdn:JT25_016090	ko:K06133
mdn:JT25_016100	ko:K07689
mdn:JT25_016105	ko:K07675
mdn:JT25_016120	ko:K02996
mdn:JT25_016125	ko:K02871
mdn:JT25_016130	ko:K13599
mdn:JT25_016135	ko:K13598
mdn:JT25_016145	ko:K03500
mdn:JT25_016150	ko:K00604
mdn:JT25_016155	ko:K01462
mdn:JT25_016165	ko:K04096
mdn:JT25_016170	ko:K03747
mdn:JT25_016175	ko:K03168
mdn:JT25_016180	ko:K09005
mdn:JT25_016185	ko:K14228
mdn:JT25_016190	ko:K03545
mdn:JT25_016195	ko:K01358
mdn:JT25_016200	ko:K03544
mdn:JT25_016205	ko:K01338
mdn:JT25_016210	ko:K03530
mdn:JT25_016215	ko:K14237
mdn:JT25_016220	ko:K14221
mdn:JT25_016225	ko:K03770
mdn:JT25_016235	ko:K00209
mdn:JT25_016240	ko:K02035
mdn:JT25_016245	ko:K02033
mdn:JT25_016250	ko:K02034
mdn:JT25_016255	ko:K02031
mdn:JT25_016255	ko:K02032
mdn:JT25_016290	ko:K14205
mdn:JT25_016310	ko:K16080
mdn:JT25_016315	ko:K04751
mdn:JT25_016320	ko:K15726
mdn:JT25_016325	ko:K15727
mdn:JT25_016330	ko:K15725
mdn:JT25_016340	ko:K01531
mdn:JT25_016345	ko:K01674
mdn:JT25_016365	ko:K09822
mdn:JT25_016370	ko:K00341
mdn:JT25_016375	ko:K06193
mdn:JT25_016380	ko:K01933
mdn:JT25_016385	ko:K09938
mdn:JT25_016400	ko:K07712
mdn:JT25_016405	ko:K07708
mdn:JT25_016415	ko:K03320
mdn:JT25_016420	ko:K01142
mdn:JT25_016435	ko:K13821
mdn:JT25_016445	ko:K11103
mdn:JT25_016455	ko:K03305
mdn:JT25_016460	ko:K00027
mdn:JT25_016500	ko:K04069
mdn:JT25_016510	ko:K01046
mdn:JT25_016520	ko:K21087
mdn:JT25_016530	ko:K07641
mdn:JT25_016535	ko:K07663
mdn:JT25_016540	ko:K08989
mdn:JT25_016555	ko:K21993
mdn:JT25_016560	ko:K01725
mdn:JT25_016615	ko:K03088
mdn:JT25_016640	ko:K15547
mdn:JT25_016645	ko:K15549
mdn:JT25_016660	ko:K12340
mdn:JT25_016665	ko:K03798
mdn:JT25_016695	ko:K23163
mdn:JT25_016705	ko:K01738
mdn:JT25_016710	ko:K06076
mdn:JT25_016715	ko:K07112
mdn:JT25_016720	ko:K07112
mdn:JT25_016725	ko:K25656
mdn:JT25_016730	ko:K00432
mdn:JT25_016735	ko:K03189
mdn:JT25_016740	ko:K03188
mdn:JT25_016745	ko:K03187
mdn:JT25_016760	ko:K01428
mdn:JT25_016765	ko:K01429
mdn:JT25_016770	ko:K01430
mdn:JT25_016775	ko:K19159
mdn:JT25_016780	ko:K19158
mdn:JT25_016795	ko:K03190
mdn:JT25_016805	ko:K11963
mdn:JT25_016810	ko:K11962
mdn:JT25_016815	ko:K11961
mdn:JT25_016825	ko:K11960
mdn:JT25_016830	ko:K11959
mdn:JT25_016870	ko:K00059
mdn:JT25_016875	ko:K00645
mdn:JT25_016880	ko:K00648
mdn:JT25_016885	ko:K03621
mdn:JT25_016890	ko:K07040
mdn:JT25_016895	ko:K25422
mdn:JT25_016910	ko:K08289
mdn:JT25_016915	ko:K03555
mdn:JT25_016920	ko:K01772
mdn:JT25_016925	ko:K01495
mdn:JT25_016930	ko:K05539
mdn:JT25_016955	ko:K15836
mdn:JT25_016960	ko:K03634
mdn:JT25_016965	ko:K05365
mdn:JT25_016995	ko:K18979
mdn:JT25_017015	ko:K23997
mdn:JT25_017020	ko:K06925
mdn:JT25_017025	ko:K01448
mdn:JT25_017030	ko:K03572
mdn:JT25_017035	ko:K00791
mdn:JT25_017040	ko:K01934
mdn:JT25_017045	ko:K13747
mdn:JT25_017065	ko:K22132
mdn:JT25_017070	ko:K03424
mdn:JT25_017075	ko:K06020
mdn:JT25_017080	ko:K03666
mdn:JT25_017085	ko:K03665
mdn:JT25_017090	ko:K04088
mdn:JT25_017095	ko:K04087
mdn:JT25_017100	ko:K02502
mdn:JT25_017105	ko:K01939
mdn:JT25_017110	ko:K01011
mdn:JT25_017120	ko:K00145
mdn:JT25_017135	ko:K10942
mdn:JT25_017140	ko:K10943
mdn:JT25_017145	ko:K02408
mdn:JT25_017150	ko:K02409
mdn:JT25_017155	ko:K02410
mdn:JT25_017160	ko:K02411
mdn:JT25_017165	ko:K02412
mdn:JT25_017170	ko:K02413
mdn:JT25_017175	ko:K02414
mdn:JT25_017180	ko:K02990
mdn:JT25_017185	ko:K02963
mdn:JT25_017195	ko:K02939
mdn:JT25_017200	ko:K03274
mdn:JT25_017215	ko:K01007
mdn:JT25_017225	ko:K02527
mdn:JT25_017230	ko:K01940
mdn:JT25_017245	ko:K02302
mdn:JT25_017250	ko:K04085
mdn:JT25_017255	ko:K28842
mdn:JT25_017260	ko:K08311
mdn:JT25_017265	ko:K03651
mdn:JT25_017270	ko:K03207
mdn:JT25_017275	ko:K14682
mdn:JT25_017290	ko:K01687
mdn:JT25_017295	ko:K07184
mdn:JT25_017300	ko:K00611
mdn:JT25_017305	ko:K00821
mdn:JT25_017315	ko:K05879
mdn:JT25_017320	ko:K05878
mdn:JT25_017330	ko:K14231
mdn:JT25_017335	ko:K14231
mdn:JT25_017340	ko:K09748
mdn:JT25_017345	ko:K02600
mdn:JT25_017350	ko:K02519
mdn:JT25_017355	ko:K02834
mdn:JT25_017360	ko:K03177
mdn:JT25_017365	ko:K02956
mdn:JT25_017370	ko:K00962
mdn:JT25_017385	ko:K03286
mdn:JT25_017390	ko:K21929
mdn:JT25_017395	ko:K03703
mdn:JT25_017400	ko:K00995
mdn:JT25_017410	ko:K02474
mdn:JT25_017415	ko:K08679
mdn:JT25_017445	ko:K09014
mdn:JT25_017450	ko:K09013
mdn:JT25_017455	ko:K09015
mdn:JT25_017465	ko:K11717
mdn:JT25_017470	ko:K04488
mdn:JT25_017475	ko:K15984
mdn:JT25_017480	ko:K05710
mdn:JT25_017485	ko:K13292
mdn:JT25_017490	ko:K02836
mdn:JT25_017495	ko:K04567
mdn:JT25_017510	ko:K00796
mdn:JT25_017525	ko:K09165
mdn:JT25_017530	ko:K00788
mdn:JT25_017535	ko:K00941
mdn:JT25_017540	ko:K01972
mdn:JT25_017545	ko:K09823
mdn:JT25_017555	ko:K01006
mdn:JT25_017565	ko:K03839
mdn:JT25_017570	ko:K01647
mdn:JT25_017575	ko:K00241
mdn:JT25_017580	ko:K00242
mdn:JT25_017585	ko:K00239
mdn:JT25_017590	ko:K00240
mdn:JT25_017595	ko:K09159
mdn:JT25_017600	ko:K07568
mdn:JT25_017605	ko:K02655
mdn:JT25_017610	ko:K02674
mdn:JT25_017615	ko:K02673
mdn:JT25_017620	ko:K02672
mdn:JT25_017625	ko:K02671
mdn:JT25_017630	ko:K08084
mdn:JT25_017635	ko:K03413
mdn:JT25_017640	ko:K03407
mdn:JT25_017645	ko:K03408
mdn:JT25_017650	ko:K03406
mdn:JT25_017655	ko:K03408
mdn:JT25_017660	ko:K03496
mdn:JT25_017670	ko:K00575
mdn:JT25_017675	ko:K03411
mdn:JT25_017680	ko:K03412
mdn:JT25_017685	ko:K03406
mdn:JT25_017690	ko:K20978
mdn:JT25_017695	ko:K03548
mdn:JT25_017700	ko:K07175
mdn:JT25_017715	ko:K03722
mdn:JT25_017720	ko:K14742
mdn:JT25_017735	ko:K05896
mdn:JT25_017740	ko:K06024
mdn:JT25_017745	ko:K06178
mdn:JT25_017750	ko:K01488
mdn:JT25_017755	ko:K14162
mdn:JT25_017760	ko:K14161
mdn:JT25_017770	ko:K01356
mdn:JT25_017775	ko:K03413
mdn:JT25_017780	ko:K09154
mdn:JT25_017785	ko:K09733
mdn:JT25_017795	ko:K24180
mdn:JT25_017805	ko:K15738
mdn:JT25_017815	ko:K02482
mdn:JT25_017825	ko:K22468
mdn:JT25_017845	ko:K02452
mdn:JT25_017850	ko:K02453
mdn:JT25_017855	ko:K02454
mdn:JT25_017860	ko:K02455
mdn:JT25_017865	ko:K02456
mdn:JT25_017870	ko:K02457
mdn:JT25_017875	ko:K02458
mdn:JT25_017880	ko:K02459
mdn:JT25_017885	ko:K02460
mdn:JT25_017890	ko:K02461
mdn:JT25_017895	ko:K02462
mdn:JT25_017915	ko:K15125
mdn:JT25_017920	ko:K03561
mdn:JT25_017925	ko:K03559
mdn:JT25_017930	ko:K03832
mdn:JT25_017950	ko:K00903
mdn:JT25_017955	ko:K25590
mdn:JT25_017965	ko:K01991
mdn:JT25_017995	ko:K09913
mdn:JT25_018005	ko:K06186
mdn:JT25_018010	ko:K03711
mdn:JT25_018015	ko:K09808
mdn:JT25_018020	ko:K09810
mdn:JT25_018040	ko:K00600
mdn:JT25_018045	ko:K11529
mdn:JT25_018050	ko:K00300
mdn:JT25_018055	ko:K00024
mdn:JT25_018060	ko:K03734
mdn:JT25_018070	ko:K01953
mdn:JT25_018100	ko:K09691
mdn:JT25_018105	ko:K09690
mdn:JT25_018135	ko:K16011
mdn:JT25_018140	ko:K03284
mdn:JT25_018145	ko:K03699
mdn:JT25_018150	ko:K10941
mdn:JT25_018165	ko:K07507
mdn:JT25_018170	ko:K02453
mdn:JT25_018180	ko:K02462
mdn:JT25_018185	ko:K02461
mdn:JT25_018190	ko:K02460
mdn:JT25_018195	ko:K02459
mdn:JT25_018200	ko:K02458
mdn:JT25_018205	ko:K02457
mdn:JT25_018210	ko:K02456
mdn:JT25_018215	ko:K02455
mdn:JT25_018225	ko:K02454
mdn:JT25_018240	ko:K03098
mdn:JT25_018245	ko:K01669
mdn:JT25_018255	ko:K07071
mdn:JT25_018260	ko:K17247
mdn:JT25_018265	ko:K07147
mdn:JT25_018290	ko:K03798
mdn:JT25_018295	ko:K04087
mdn:JT25_018300	ko:K04088
mdn:JT25_018305	ko:K03086
mdn:JT25_018310	ko:K22491
mdn:JT25_018340	ko:K18829
mdn:JT25_018370	ko:K07233
mdn:JT25_018380	ko:K06941
mdn:JT25_018460	ko:K07714
mdn:JT25_018465	ko:K02014
mdn:JT25_018490	ko:K03406
mdn:JT25_018510	ko:K07560
mdn:JT25_018540	ko:K04760
mdn:JT25_018550	ko:K07497
mdn:JT25_018555	ko:K07483
mdn:JT25_018575	ko:K07483
mdn:JT25_018580	ko:K07497
mdn:JT25_018610	ko:K03775
mdn:JT25_018615	ko:K12340
mdn:JT25_018635	ko:K01595
mdn:JT25_018640	ko:K03717
mdn:JT25_018650	ko:K00569
mdn:JT25_018655	ko:K05349
mdn:JT25_018660	ko:K02429
mdn:JT25_018665	ko:K03412
mdn:JT25_018670	ko:K03411
mdn:JT25_018675	ko:K00575
mdn:JT25_018680	ko:K03406
mdn:JT25_018685	ko:K03413
mdn:JT25_018695	ko:K03407
mdn:JT25_018700	ko:K03406
mdn:JT25_018705	ko:K03408
mdn:JT25_018710	ko:K07216
mdn:JT25_018715	ko:K07216
mdn:JT25_018720	ko:K03406
mdn:JT25_018725	ko:K01938
mdn:JT25_018730	ko:K01807
mdn:JT25_018735	ko:K01754
mdn:JT25_018745	ko:K01886
mdn:JT25_018750	ko:K03089
mdn:JT25_018755	ko:K14228
mdn:JT25_018785	ko:K06919
mdn:JT25_018800	ko:K03704
mdn:JT25_018805	ko:K06147
mdn:JT25_018810	ko:K07058
mdn:JT25_018835	ko:K11527
mdn:JT25_018840	ko:K00428
mdn:JT25_018845	ko:K00259
mdn:JT25_018860	ko:K13472
mdn:JT25_018885	ko:K16922
mdn:JT25_018900	ko:K01990
mdn:JT25_018905	ko:K01992
mdn:JT25_018920	ko:K09011
mdn:JT25_018950	ko:K07493
mdn:JT25_018960	ko:K00052
mdn:JT25_018980	ko:K13924
mdn:JT25_019020	ko:K00383
mdn:JT25_019025	ko:K24157
mdn:JT25_019040	ko:K00433
mdn:JT25_019085	ko:K06045
mdn:JT25_019120	ko:K15726
mdn:JT25_019125	ko:K15727
mdn:JT25_019130	ko:K15725
mdn:JT25_019135	ko:K02484
mdn:JT25_019140	ko:K02483
mdn:JT25_019145	ko:K13688
mdn:JT25_019195	ko:K03286
mdn:JT25_019230	ko:K07483
mdn:JT25_019240	ko:K27802
mdn:JT25_019245	ko:K03594
mdn:JT25_019250	ko:K01679
mdn:JT25_019305	ko:K12057
mdn:JT25_019325	ko:K14233
mdn:JT25_019330	ko:K06913
mdn:JT25_019335	ko:K01499
mdn:JT25_019340	ko:K15740
mdn:JT25_019345	ko:K05966
mdn:JT25_019350	ko:K10713
mdn:JT25_019355	ko:K01814
mdn:JT25_019360	ko:K06914
mdn:JT25_019365	ko:K07072
mdn:JT25_019370	ko:K01665
mdn:JT25_019375	ko:K07144
mdn:JT25_019420	ko:K04561
mdn:JT25_019425	ko:K02305
mdn:JT25_019435	ko:K13771
mdn:JT25_019440	ko:K01069
mdn:JT25_019445	ko:K00658
mdn:JT25_019450	ko:K00164
mdn:JT25_019460	ko:K03746
mdn:JT25_019485	ko:K00278
mdn:JT25_019490	ko:K03088
mdn:JT25_019500	ko:K03598
mdn:JT25_019505	ko:K04771
mdn:JT25_019510	ko:K01738
mdn:JT25_019540	ko:K02482
mdn:JT25_019545	ko:K00325
mdn:JT25_019550	ko:K00324
mdn:JT25_019560	ko:K09717
mdn:JT25_019570	ko:K06984
mdn:JT25_019575	ko:K17227
mdn:JT25_019580	ko:K17226
mdn:JT25_019590	ko:K19696
mdn:JT25_019595	ko:K00760
mdn:JT25_019600	ko:K01207
mdn:JT25_019605	ko:K02415
mdn:JT25_019625	ko:K07261
mdn:JT25_019635	ko:K05591
mdn:JT25_019655	ko:K07491
mdn:JT25_019675	ko:K11931
mdn:JT25_019680	ko:K11936
mdn:JT25_019685	ko:K11937
mdn:JT25_019690	ko:K03567
mdn:JT25_019695	ko:K03564
mdn:JT25_019700	ko:K01573
mdn:JT25_019705	ko:K01571
mdn:JT25_019710	ko:K20509
mdn:JT25_019720	ko:K01854
mdn:JT25_019775	ko:K09691
mdn:JT25_019780	ko:K09690
mdn:JT25_019790	ko:K00797
mdn:JT25_019795	ko:K00799
mdn:JT25_019805	ko:K00274
mdn:JT25_019885	ko:K07140
mdn:JT25_019900	ko:K03702
mdn:JT25_019915	ko:K09919
mdn:JT25_019925	ko:K03744
mdn:JT25_019930	ko:K06872
mdn:JT25_019940	ko:K13993
mdn:JT25_019945	ko:K00380
mdn:JT25_019950	ko:K00265
mdn:JT25_019955	ko:K03184
mdn:JT25_019960	ko:K00990
mdn:JT25_019965	ko:K01265
mdn:JT25_019970	ko:K02967
mdn:JT25_019975	ko:K02357
mdn:JT25_019980	ko:K09903
mdn:JT25_019985	ko:K02838
mdn:JT25_019990	ko:K00806
mdn:JT25_019995	ko:K00981
mdn:JT25_020000	ko:K00099
mdn:JT25_020005	ko:K11749
mdn:JT25_020010	ko:K03981
mdn:JT25_020030	ko:K03555
mdn:JT25_020055	ko:K07497
mdn:JT25_020075	ko:K01649
mdn:JT25_020080	ko:K03719
mdn:JT25_020110	ko:K02858
mdn:JT25_020190	ko:K03101
mdn:JT25_020195	ko:K01426
mdn:JT25_020220	ko:K07734
mdn:JT25_020245	ko:K00799
mdn:JT25_020255	ko:K00230
mdn:JT25_020260	ko:K00799
mdn:JT25_020290	ko:K12071
mdn:JT25_020295	ko:K12070
mdn:JT25_020350	ko:K03798
mdn:JT25_020355	ko:K01113
mdn:JT25_020360	ko:K07483
mdn:JT25_020365	ko:K07497
mdn:JT25_020375	ko:K07497
mdn:JT25_020380	ko:K07483
mdn:JT25_020410	ko:K01990
mdn:JT25_020415	ko:K00030
mdn:JT25_020425	ko:K01682
mdn:JT25_020435	ko:K01784
mdn:JT25_020440	ko:K14058
mdn:JT25_020445	ko:K00647
mdn:JT25_020450	ko:K01716
mdn:JT25_020455	ko:K08309
mdn:JT25_020465	ko:K07053
mdn:JT25_020490	ko:K02014
mdn:JT25_020520	ko:K09803
mdn:JT25_020535	ko:K14228
mdn:JT25_020545	ko:K07483
mdn:JT25_020550	ko:K12286
mdn:JT25_020555	ko:K12285
mdn:JT25_020560	ko:K10927
mdn:JT25_020565	ko:K10926
mdn:JT25_020570	ko:K10924
mdn:JT25_020580	ko:K12287
mdn:JT25_020585	ko:K12278
mdn:JT25_020590	ko:K12276
mdn:JT25_020595	ko:K12284
mdn:JT25_020600	ko:K12283
mdn:JT25_020605	ko:K12282
mdn:JT25_020610	ko:K12281
mdn:JT25_020615	ko:K12280
mdn:JT25_020620	ko:K12279
mdn:JT25_020625	ko:K12279
mdn:JT25_020630	ko:K04564
mdn:JT25_020635	ko:K07240
mdn:JT25_020670	ko:K09801
mdn:JT25_020680	ko:K03308
mdn:JT25_020685	ko:K03664
mdn:JT25_020695	ko:K03734
mdn:JT25_020705	ko:K01817
mdn:JT25_020710	ko:K01696
mdn:JT25_020715	ko:K01695
mdn:JT25_020720	ko:K01963
mdn:JT25_020725	ko:K11754
mdn:JT25_020730	ko:K03749
mdn:JT25_020735	ko:K03558
mdn:JT25_020740	ko:K00764
mdn:JT25_020745	ko:K10764
mdn:JT25_020755	ko:K03676
mdn:JT25_020765	ko:K05802
mdn:JT25_020770	ko:K07738
mdn:JT25_020775	ko:K11752
mdn:JT25_020785	ko:K00793
mdn:JT25_020790	ko:K14652
mdn:JT25_020795	ko:K00794
mdn:JT25_020800	ko:K03625
mdn:JT25_020805	ko:K00946
mdn:JT25_020810	ko:K01095
mdn:JT25_020820	ko:K14230
mdn:JT25_020825	ko:K07126
mdn:JT25_020885	ko:K07483
mdn:JT25_020890	ko:K07497
mdn:JT25_020925	ko:K01201
mdn:JT25_020935	ko:K18300
mdn:JT25_020940	ko:K18299
mdn:JT25_020950	ko:K18301
mdn:JT25_020955	ko:K16260
mdn:JT25_020960	ko:K07689
mdn:JT25_020965	ko:K14028
mdn:JT25_020970	ko:K16254
mdn:JT25_020975	ko:K16255
mdn:JT25_020980	ko:K14029
mdn:JT25_020985	ko:K03924
mdn:JT25_021000	ko:K16256
mdn:JT25_021005	ko:K16257
mdn:JT25_021010	ko:K16258
mdn:JT25_021015	ko:K16259
mdn:JT25_021020	ko:K02014
mdn:JT25_021040	ko:K00372
mdn:JT25_021045	ko:K26139
mdn:JT25_021055	ko:K15578
mdn:JT25_021060	ko:K15577
mdn:JT25_021065	ko:K15576
mdn:JT25_021070	ko:K01673
mdn:JT25_021105	ko:K18478
mdn:JT25_021125	ko:K14261
mdn:JT25_021130	ko:K00003
mdn:JT25_021135	ko:K01733
mdn:JT25_021140	ko:K07462
mdn:JT25_021150	ko:K12978
mdn:JT25_021155	ko:K09768
mdn:JT25_021160	ko:K01714
mdn:JT25_021165	ko:K07287
mdn:JT25_021170	ko:K01952
mdn:JT25_021175	ko:K07675
mdn:JT25_021180	ko:K07689
mdn:JT25_021190	ko:K03406
mdn:JT25_021205	ko:K02469
mdn:JT25_021210	ko:K00831
mdn:JT25_021215	ko:K14170
mdn:JT25_021220	ko:K00817
mdn:JT25_021225	ko:K04517
mdn:JT25_021230	ko:K00800
mdn:JT25_021235	ko:K00945
mdn:JT25_021240	ko:K02945
mdn:JT25_021245	ko:K01060
mdn:JT25_021255	ko:K03585
mdn:JT25_021260	ko:K18138
mdn:JT25_021265	ko:K03798
mdn:JT25_021270	ko:K01589
mdn:JT25_021275	ko:K01588
mdn:JT25_021280	ko:K02193
mdn:JT25_021285	ko:K02194
mdn:JT25_021290	ko:K02195
mdn:JT25_021295	ko:K02196
mdn:JT25_021300	ko:K02197
mdn:JT25_021305	ko:K02198
mdn:JT25_021310	ko:K02199
mdn:JT25_021315	ko:K02200
mdn:JT25_021320	ko:K02200
mdn:JT25_021325	ko:K02495
mdn:JT25_021335	ko:K07493
mdn:JT25_021345	ko:K06200
mdn:JT25_021360	ko:K02837
mdn:JT25_021365	ko:K12262
mdn:JT25_021395	ko:K07234
mdn:JT25_021400	ko:K03526
mdn:JT25_021410	ko:K00346
mdn:JT25_021415	ko:K00347
mdn:JT25_021420	ko:K00348
mdn:JT25_021425	ko:K00349
mdn:JT25_021430	ko:K00350
mdn:JT25_021435	ko:K00351
mdn:JT25_021440	ko:K05952
mdn:JT25_021450	ko:K07216
mdn:JT25_021455	ko:K03601
mdn:JT25_021470	ko:K14221
mdn:JT25_021485	ko:K08227
mdn:JT25_021535	ko:K02483
mdn:JT25_021545	ko:K01755
mdn:JT25_021560	ko:K06945
mdn:JT25_021570	ko:K07131
mdn:JT25_021585	ko:K02226
mdn:JT25_021590	ko:K05851
mdn:JT25_021600	ko:K02014
mdn:JT25_021625	ko:K02238
mdn:JT25_021635	ko:K05592
mdn:JT25_021640	ko:K02259
mdn:JT25_021650	ko:K06980
mdn:JT25_021670	ko:K06942
mdn:JT25_021675	ko:K14230
mdn:JT25_021700	ko:K01154
mdn:JT25_021705	ko:K03427
mdn:JT25_021710	ko:K01153
mdn:JT25_021720	ko:K06919
mdn:JT25_021755	ko:K26731
mdn:JT25_021785	ko:K07497
mdn:JT25_021790	ko:K01679
mdn:JT25_021800	ko:K01069
mdn:JT25_021815	ko:K21084
mdn:JT25_021825	ko:K07483
mdn:JT25_021850	ko:K07483
mdn:JT25_021875	ko:K00647
mdn:JT25_021885	ko:K00059
mdn:JT25_021890	ko:K09458
mdn:JT25_021900	ko:K02078
mdn:JT25_021925	ko:K07107
mdn:JT25_021970	ko:K00647
mdn:JT25_021995	ko:K03924
mdn:JT25_022015	ko:K03733
mdn:JT25_022030	ko:K10680
mdn:JT25_022045	ko:K25183
mdn:JT25_022050	ko:K25182
mdn:JT25_022055	ko:K25181
mdn:JT25_022060	ko:K25180
mdn:JT25_022065	ko:K18904
mdn:JT25_022090	ko:K21029
mdn:JT25_022130	ko:K01621
mdn:JT25_022135	ko:K04758
mdn:JT25_022140	ko:K04759
mdn:JT25_022145	ko:K10123
mdn:JT25_022165	ko:K01141
mdn:JT25_022170	ko:K00812
mdn:JT25_022175	ko:K14228
mdn:JT25_022185	ko:K06173
mdn:JT25_022195	ko:K03215
mdn:JT25_022200	ko:K12339
mdn:JT25_022205	ko:K00937
mdn:JT25_022210	ko:K02342
mdn:JT25_022235	ko:K07497
mdn:JT25_022240	ko:K07483
mdn:JT25_022245	ko:K00979
mdn:JT25_022250	ko:K09791
mdn:JT25_022255	ko:K00912
mdn:JT25_022260	ko:K03559
mdn:JT25_022265	ko:K03561
mdn:JT25_022270	ko:K05820
mdn:JT25_022275	ko:K01736
mdn:JT25_022280	ko:K07320
mdn:JT25_022300	ko:K06143
mdn:JT25_022315	ko:K00363
mdn:JT25_022320	ko:K00362
mdn:JT25_022325	ko:K02575
mdn:JT25_022330	ko:K07183
mdn:JT25_022350	ko:K03841
mdn:JT25_022355	ko:K01420
mdn:JT25_022360	ko:K01992
mdn:JT25_022365	ko:K01990
mdn:JT25_022370	ko:K01524
mdn:JT25_022380	ko:K03087
mdn:JT25_022390	ko:K03753
mdn:JT25_022395	ko:K03750
mdn:JT25_022415	ko:K06204
mdn:JT25_022420	ko:K01894
mdn:JT25_022425	ko:K01895
mdn:JT25_022445	ko:K12340
mdn:JT25_022450	ko:K03581
mdn:JT25_022455	ko:K03582
mdn:JT25_022460	ko:K03583
mdn:JT25_022470	ko:K00569
mdn:JT25_022480	ko:K03564
mdn:JT25_022490	ko:K03564
mdn:JT25_022515	ko:K01053
mdn:JT25_022520	ko:K02014
mdn:JT25_022545	ko:K03116
mdn:JT25_022550	ko:K18138
mdn:JT25_022555	ko:K03585
mdn:JT25_022560	ko:K05919
mdn:JT25_022570	ko:K07260
mdn:JT25_022575	ko:K07141
mdn:JT25_022580	ko:K07402
mdn:JT25_022585	ko:K07303
mdn:JT25_022590	ko:K07302
mdn:JT25_022600	ko:K10713
mdn:JT25_022620	ko:K10714
mdn:JT25_022640	ko:K07799
mdn:JT25_022645	ko:K07788
mdn:JT25_022650	ko:K07789
mdn:JT25_022655	ko:K18139
mdn:JT25_022670	ko:K03832
mdn:JT25_022675	ko:K03561
mdn:JT25_022680	ko:K03559
mdn:JT25_022705	ko:K23163
mdn:JT25_022720	ko:K02046
mdn:JT25_022725	ko:K02047
mdn:JT25_022730	ko:K02045
mdn:JT25_022735	ko:K13635
mdn:JT25_022740	ko:K01738
mdn:JT25_022745	ko:K00640
mdn:JT25_022755	ko:K11717
mdn:JT25_022775	ko:K02403
mdn:JT25_022815	ko:K12056
mdn:JT25_022820	ko:K12072
mdn:JT25_022825	ko:K12057
mdn:JT25_022850	ko:K12070
mdn:JT25_022855	ko:K12071
mdn:JT25_022865	ko:K07090
mdn:JT25_022885	ko:K07796
mdn:JT25_022890	ko:K07798
mdn:JT25_022895	ko:K07787
mdn:JT25_022910	ko:K01537
mdn:JT25_022940	ko:K08364
mdn:JT25_022945	ko:K08363
mdn:JT25_022950	ko:K08365
mdn:JT25_022955	ko:K18904
mdn:JT25_022960	ko:K01993
mdn:JT25_022965	ko:K13926
mdn:JT25_022970	ko:K01992
mdn:JT25_022995	ko:K01534
mdn:JT25_023000	ko:K21903
mdn:JT25_023020	ko:K06196
mdn:JT25_023025	ko:K15726
mdn:JT25_023030	ko:K09771
mdn:JT25_023035	ko:K15727
mdn:JT25_023040	ko:K15725
mdn:JT25_023050	ko:K12068
mdn:JT25_023055	ko:K12067
mdn:JT25_023060	ko:K12066
mdn:JT25_023065	ko:K12065
mdn:JT25_023070	ko:K03981
mdn:JT25_023075	ko:K12064
mdn:JT25_023080	ko:K12069
mdn:JT25_023090	ko:K12063
mdn:JT25_023100	ko:K12062
mdn:JT25_023105	ko:K12061
mdn:JT25_023110	ko:K12060
