bann:JFN94_00005	ko:K02313
bann:JFN94_12600	ko:K02227
bann:JFN94_12605	ko:K02225
bann:JFN94_12610	ko:K02016
bann:JFN94_12615	ko:K02226
bann:JFN94_12620	ko:K02233
bann:JFN94_12625	ko:K00768
bann:JFN94_12630	ko:K02013
bann:JFN94_12635	ko:K02015
bann:JFN94_12645	ko:K09888
bann:JFN94_12650	ko:K28358
bann:JFN94_12665	ko:K13292
bann:JFN94_12675	ko:K01687
bann:JFN94_12680	ko:K08738
bann:JFN94_12690	ko:K02339
bann:JFN94_12695	ko:K01255
bann:JFN94_12700	ko:K07091
bann:JFN94_12705	ko:K11720
bann:JFN94_12710	ko:K03795
bann:JFN94_12715	ko:K02303
bann:JFN94_12720	ko:K00956
bann:JFN94_12725	ko:K00957
bann:JFN94_12730	ko:K00390
bann:JFN94_12740	ko:K00381
bann:JFN94_12745	ko:K13634
bann:JFN94_12750	ko:K01999
bann:JFN94_12755	ko:K14228
bann:JFN94_12760	ko:K00059
bann:JFN94_12790	ko:K07156
bann:JFN94_12795	ko:K06183
bann:JFN94_12810	ko:K00523
bann:JFN94_12815	ko:K00821
bann:JFN94_12830	ko:K01996
bann:JFN94_12835	ko:K01995
bann:JFN94_12840	ko:K01998
bann:JFN94_12845	ko:K01997
bann:JFN94_12855	ko:K03527
bann:JFN94_12860	ko:K03774
bann:JFN94_12865	ko:K03630
bann:JFN94_12870	ko:K02902
bann:JFN94_12875	ko:K02913
bann:JFN94_12880	ko:K00278
bann:JFN94_12885	ko:K00767
bann:JFN94_12890	ko:K03517
bann:JFN94_12895	ko:K00507
bann:JFN94_12905	ko:K03500
bann:JFN94_12910	ko:K11175
bann:JFN94_12915	ko:K11753
bann:JFN94_12920	ko:K01870
bann:JFN94_12925	ko:K03101
bann:JFN94_12930	ko:K13038
bann:JFN94_12935	ko:K01520
bann:JFN94_12945	ko:K03293
bann:JFN94_12950	ko:K03694
bann:JFN94_12955	ko:K06891
bann:JFN94_12960	ko:K03704
bann:JFN94_12975	ko:K00031
bann:JFN94_12980	ko:K00031
bann:JFN94_12985	ko:K06181
bann:JFN94_12995	ko:K09005
bann:JFN94_13000	ko:K02355
bann:JFN94_13005	ko:K07241
bann:JFN94_13015	ko:K24967
bann:JFN94_13025	ko:K01647
bann:JFN94_13050	ko:K00077
bann:JFN94_13060	ko:K10914
bann:JFN94_13065	ko:K07240
bann:JFN94_13070	ko:K04564
bann:JFN94_13075	ko:K03601
bann:JFN94_13080	ko:K00912
bann:JFN94_13085	ko:K09791
bann:JFN94_13090	ko:K00979
bann:JFN94_13095	ko:K00939
bann:JFN94_13110	ko:K03980
bann:JFN94_13115	ko:K02968
bann:JFN94_13125	ko:K00611
bann:JFN94_13130	ko:K00075
bann:JFN94_13135	ko:K09767
bann:JFN94_13140	ko:K08591
bann:JFN94_13150	ko:K01897
bann:JFN94_13155	ko:K04763
bann:JFN94_13160	ko:K00567
bann:JFN94_13165	ko:K18979
bann:JFN94_13170	ko:K06925
bann:JFN94_13175	ko:K01448
bann:JFN94_13180	ko:K15268
bann:JFN94_13190	ko:K05838
bann:JFN94_13195	ko:K22132
bann:JFN94_13200	ko:K00275
bann:JFN94_13205	ko:K00574
bann:JFN94_13215	ko:K07304
bann:JFN94_13220	ko:K17285
bann:JFN94_13235	ko:K03719
bann:JFN94_13240	ko:K07130
bann:JFN94_13245	ko:K01556
bann:JFN94_13250	ko:K00453
bann:JFN94_13255	ko:K08195
bann:JFN94_13260	ko:K00077
bann:JFN94_13265	ko:K00141
bann:JFN94_13270	ko:K01576
bann:JFN94_13280	ko:K00007
bann:JFN94_13285	ko:K00854
bann:JFN94_13295	ko:K10111
bann:JFN94_13305	ko:K10229
bann:JFN94_13310	ko:K10228
bann:JFN94_13315	ko:K10227
bann:JFN94_13320	ko:K16371
bann:JFN94_13325	ko:K00847
bann:JFN94_13330	ko:K21620
bann:JFN94_13340	ko:K09823
bann:JFN94_13345	ko:K02077
bann:JFN94_13350	ko:K02074
bann:JFN94_13355	ko:K02075
bann:JFN94_13360	ko:K01070
bann:JFN94_13365	ko:K00854
bann:JFN94_13370	ko:K24206
bann:JFN94_13375	ko:K18139
bann:JFN94_13380	ko:K18138
bann:JFN94_13385	ko:K03585
bann:JFN94_13390	ko:K03577
bann:JFN94_13405	ko:K09386
bann:JFN94_13420	ko:K04771
bann:JFN94_13425	ko:K02484
bann:JFN94_13430	ko:K02483
bann:JFN94_13435	ko:K07259
bann:JFN94_13450	ko:K07566
bann:JFN94_13455	ko:K01589
bann:JFN94_13460	ko:K01588
bann:JFN94_13465	ko:K01923
bann:JFN94_13470	ko:K01624
bann:JFN94_13475	ko:K00873
bann:JFN94_13480	ko:K00927
bann:JFN94_13485	ko:K26606
bann:JFN94_13490	ko:K26605
bann:JFN94_13495	ko:K00826
bann:JFN94_13505	ko:K02843
bann:JFN94_13515	ko:K07019
bann:JFN94_13525	ko:K01423
bann:JFN94_13530	ko:K03637
bann:JFN94_13540	ko:K07497
bann:JFN94_13550	ko:K03832
bann:JFN94_13560	ko:K02650
bann:JFN94_13570	ko:K01902
bann:JFN94_13575	ko:K01903
bann:JFN94_13585	ko:K03565
bann:JFN94_13590	ko:K03553
bann:JFN94_13595	ko:K02483
bann:JFN94_13610	ko:K14230
bann:JFN94_13615	ko:K18900
bann:JFN94_13625	ko:K18199
bann:JFN94_13645	ko:K01426
bann:JFN94_13655	ko:K14057
bann:JFN94_13680	ko:K01684
bann:JFN94_13685	ko:K07245
bann:JFN94_13700	ko:K11927
bann:JFN94_13715	ko:K00681
bann:JFN94_13720	ko:K02444
bann:JFN94_13735	ko:K00111
bann:JFN94_13740	ko:K00864
bann:JFN94_13745	ko:K02440
bann:JFN94_13750	ko:K00529
bann:JFN94_13755	ko:K05710
bann:JFN94_13765	ko:K02529
bann:JFN94_13775	ko:K06606
bann:JFN94_13785	ko:K00010
bann:JFN94_13795	ko:K02858
bann:JFN94_13805	ko:K19577
bann:JFN94_13815	ko:K06168
bann:JFN94_13820	ko:K06217
bann:JFN94_13825	ko:K07042
bann:JFN94_13830	ko:K07232
bann:JFN94_13840	ko:K06189
bann:JFN94_13845	ko:K03820
bann:JFN94_13855	ko:K01878
bann:JFN94_13860	ko:K01879
bann:JFN94_13865	ko:K03273
bann:JFN94_13870	ko:K00655
bann:JFN94_13880	ko:K01759
bann:JFN94_13890	ko:K02528
bann:JFN94_13895	ko:K00097
bann:JFN94_13900	ko:K03771
bann:JFN94_13905	ko:K04744
bann:JFN94_13910	ko:K07102
bann:JFN94_13915	ko:K00992
bann:JFN94_13920	ko:K24821
bann:JFN94_13925	ko:K10806
bann:JFN94_13935	ko:K02379
bann:JFN94_13945	ko:K00632
bann:JFN94_13950	ko:K07516
bann:JFN94_13955	ko:K20035
bann:JFN94_13965	ko:K06131
bann:JFN94_13970	ko:K08310
bann:JFN94_13975	ko:K01876
bann:JFN94_13995	ko:K03688
bann:JFN94_14000	ko:K03690
bann:JFN94_14010	ko:K03183
bann:JFN94_14030	ko:K01754
bann:JFN94_14035	ko:K06879
bann:JFN94_14060	ko:K06015
bann:JFN94_14075	ko:K05520
bann:JFN94_14115	ko:K06132
bann:JFN94_14125	ko:K18928
bann:JFN94_14130	ko:K00782
bann:JFN94_14135	ko:K18929
bann:JFN94_14140	ko:K03303
bann:JFN94_14145	ko:K07387
bann:JFN94_14155	ko:K18240
bann:JFN94_14160	ko:K00059
bann:JFN94_14165	ko:K02078
bann:JFN94_14200	ko:K00647
bann:JFN94_14225	ko:K00023
bann:JFN94_14230	ko:K00626
bann:JFN94_14240	ko:K03496
bann:JFN94_14245	ko:K03652
bann:JFN94_14250	ko:K03649
bann:JFN94_14255	ko:K03111
bann:JFN94_14265	ko:K03701
bann:JFN94_14275	ko:K01433
bann:JFN94_14290	ko:K00759
bann:JFN94_14295	ko:K03455
bann:JFN94_14300	ko:K06041
bann:JFN94_14305	ko:K03270
bann:JFN94_14310	ko:K11719
bann:JFN94_14315	ko:K09774
bann:JFN94_14320	ko:K06861
bann:JFN94_14325	ko:K03092
bann:JFN94_14330	ko:K05808
bann:JFN94_14335	ko:K02806
bann:JFN94_14340	ko:K06023
bann:JFN94_14345	ko:K06958
bann:JFN94_14350	ko:K07157
bann:JFN94_14355	ko:K03575
bann:JFN94_14360	ko:K10563
bann:JFN94_14370	ko:K02494
bann:JFN94_14375	ko:K00919
bann:JFN94_14380	ko:K14223
bann:JFN94_14385	ko:K00948
bann:JFN94_14390	ko:K02897
bann:JFN94_14395	ko:K01056
bann:JFN94_14400	ko:K00817
bann:JFN94_14410	ko:K00954
bann:JFN94_14415	ko:K08316
bann:JFN94_14420	ko:K03110
bann:JFN94_14425	ko:K01800
bann:JFN94_14435	ko:K01649
bann:JFN94_14445	ko:K12976
bann:JFN94_14450	ko:K03089
bann:JFN94_14460	ko:K00425
bann:JFN94_14465	ko:K00426
bann:JFN94_14470	ko:K00424
bann:JFN94_14475	ko:K02804
bann:JFN94_14480	ko:K23993
bann:JFN94_14485	ko:K00820
bann:JFN94_14490	ko:K01443
bann:JFN94_14495	ko:K24967
bann:JFN94_14500	ko:K14162
bann:JFN94_14505	ko:K14161
bann:JFN94_14510	ko:K14160
bann:JFN94_14515	ko:K05833
bann:JFN94_14520	ko:K05832
bann:JFN94_14525	ko:K01989
bann:JFN94_14530	ko:K02073
bann:JFN94_14535	ko:K03406
bann:JFN94_14545	ko:K07152
bann:JFN94_14550	ko:K02257
bann:JFN94_14555	ko:K02259
bann:JFN94_14565	ko:K14998
bann:JFN94_14575	ko:K02276
bann:JFN94_14585	ko:K02258
bann:JFN94_14595	ko:K02274
bann:JFN94_14600	ko:K02275
bann:JFN94_14610	ko:K02169
bann:JFN94_14620	ko:K03216
bann:JFN94_14625	ko:K23518
bann:JFN94_14630	ko:K00057
bann:JFN94_14635	ko:K03071
bann:JFN94_14640	ko:K03676
bann:JFN94_14655	ko:K01834
bann:JFN94_14660	ko:K03797
bann:JFN94_14665	ko:K21029
bann:JFN94_14670	ko:K08483
bann:JFN94_14675	ko:K02784
bann:JFN94_14680	ko:K02793
bann:JFN94_14685	ko:K01920
bann:JFN94_14690	ko:K01919
bann:JFN94_14695	ko:K03320
bann:JFN94_14700	ko:K04752
bann:JFN94_14705	ko:K09806
bann:JFN94_14710	ko:K07391
bann:JFN94_14725	ko:K10126
bann:JFN94_14730	ko:K10125
bann:JFN94_14735	ko:K11103
bann:JFN94_14740	ko:K14393
bann:JFN94_14755	ko:K28556
bann:JFN94_14765	ko:K07516
bann:JFN94_14775	ko:K00681
bann:JFN94_14785	ko:K15552
bann:JFN94_14790	ko:K10831
bann:JFN94_14795	ko:K15551
bann:JFN94_14800	ko:K03644
bann:JFN94_14805	ko:K03801
bann:JFN94_14815	ko:K03566
bann:JFN94_14820	ko:K09158
bann:JFN94_14825	ko:K00824
bann:JFN94_14830	ko:K07258
bann:JFN94_14835	ko:K07018
bann:JFN94_14850	ko:K18480
bann:JFN94_14855	ko:K02067
bann:JFN94_14860	ko:K02065
bann:JFN94_14865	ko:K02066
bann:JFN94_14870	ko:K01119
bann:JFN94_14885	ko:K08646
bann:JFN94_14895	ko:K03524
bann:JFN94_14900	ko:K03525
bann:JFN94_14910	ko:K21345
bann:JFN94_14920	ko:K07001
bann:JFN94_14935	ko:K16171
bann:JFN94_14955	ko:K00548
bann:JFN94_14960	ko:K00548
bann:JFN94_14970	ko:K01887
bann:JFN94_14980	ko:K03673
bann:JFN94_14990	ko:K12368
bann:JFN94_15005	ko:K00906
bann:JFN94_15010	ko:K01673
bann:JFN94_15020	ko:K09858
bann:JFN94_15030	ko:K00833
bann:JFN94_15035	ko:K00652
bann:JFN94_15040	ko:K01935
bann:JFN94_15045	ko:K01012
bann:JFN94_15050	ko:K06201
bann:JFN94_15060	ko:K24163
bann:JFN94_15065	ko:K04090
bann:JFN94_15075	ko:K00799
bann:JFN94_15080	ko:K08715
bann:JFN94_15085	ko:K02048
bann:JFN94_15090	ko:K01714
bann:JFN94_15105	ko:K16090
bann:JFN94_15110	ko:K00799
bann:JFN94_15125	ko:K01114
bann:JFN94_15130	ko:K07002
bann:JFN94_15135	ko:K06991
bann:JFN94_15140	ko:K12972
bann:JFN94_15145	ko:K01640
bann:JFN94_15155	ko:K06938
bann:JFN94_15165	ko:K03719
bann:JFN94_15170	ko:K01561
bann:JFN94_15175	ko:K00459
bann:JFN94_15195	ko:K14347
bann:JFN94_15205	ko:K29027
bann:JFN94_15210	ko:K00847
bann:JFN94_15235	ko:K01633
bann:JFN94_15240	ko:K14058
bann:JFN94_15245	ko:K04042
bann:JFN94_15250	ko:K00820
bann:JFN94_15260	ko:K07726
bann:JFN94_15275	ko:K07213
bann:JFN94_15280	ko:K09472
bann:JFN94_15290	ko:K07010
bann:JFN94_15295	ko:K01915
bann:JFN94_15300	ko:K12256
bann:JFN94_15305	ko:K11073
bann:JFN94_15310	ko:K11076
bann:JFN94_15315	ko:K11075
bann:JFN94_15320	ko:K11074
bann:JFN94_15335	ko:K09471
bann:JFN94_15355	ko:K00383
bann:JFN94_15380	ko:K07240
bann:JFN94_15385	ko:K07240
bann:JFN94_15390	ko:K03566
bann:JFN94_15395	ko:K09016
bann:JFN94_15400	ko:K02397
bann:JFN94_15405	ko:K02396
bann:JFN94_15410	ko:K21087
bann:JFN94_15415	ko:K02395
bann:JFN94_15420	ko:K02394
bann:JFN94_15425	ko:K02393
bann:JFN94_15430	ko:K02392
bann:JFN94_15435	ko:K02391
bann:JFN94_15440	ko:K02390
bann:JFN94_15445	ko:K02389
bann:JFN94_15450	ko:K02388
bann:JFN94_15455	ko:K02387
bann:JFN94_15460	ko:K02386
bann:JFN94_15465	ko:K02398
bann:JFN94_15470	ko:K02399
bann:JFN94_15475	ko:K01262
bann:JFN94_15485	ko:K00974
bann:JFN94_15490	ko:K00799
bann:JFN94_15500	ko:K08309
bann:JFN94_15505	ko:K01934
bann:JFN94_15515	ko:K23123
bann:JFN94_15520	ko:K23124
bann:JFN94_15525	ko:K07160
bann:JFN94_15530	ko:K09973
bann:JFN94_15535	ko:K12372
bann:JFN94_15540	ko:K12371
bann:JFN94_15545	ko:K12370
bann:JFN94_15550	ko:K12369
bann:JFN94_15555	ko:K12368
bann:JFN94_15580	ko:K28519
bann:JFN94_15595	ko:K05835
bann:JFN94_15600	ko:K00528
bann:JFN94_15610	ko:K07689
bann:JFN94_15615	ko:K03294
bann:JFN94_15620	ko:K07402
bann:JFN94_15625	ko:K09939
bann:JFN94_15630	ko:K04061
bann:JFN94_15640	ko:K02423
bann:JFN94_15645	ko:K02422
bann:JFN94_15650	ko:K02408
bann:JFN94_15655	ko:K02409
bann:JFN94_15660	ko:K02410
bann:JFN94_15665	ko:K02411
bann:JFN94_15670	ko:K02412
bann:JFN94_15675	ko:K02413
bann:JFN94_15680	ko:K02414
bann:JFN94_15690	ko:K00154
bann:JFN94_15705	ko:K08224
bann:JFN94_15720	ko:K19265
bann:JFN94_15740	ko:K00789
bann:JFN94_15745	ko:K02517
bann:JFN94_15750	ko:K21498
bann:JFN94_15760	ko:K01778
bann:JFN94_15765	ko:K09921
bann:JFN94_15770	ko:K03733
bann:JFN94_15775	ko:K06969
bann:JFN94_15785	ko:K06204
bann:JFN94_15790	ko:K01419
bann:JFN94_15795	ko:K03667
bann:JFN94_15800	ko:K15012
bann:JFN94_15805	ko:K15011
bann:JFN94_15815	ko:K00930
bann:JFN94_15825	ko:K05501
bann:JFN94_15830	ko:K07345
bann:JFN94_15835	ko:K07347
bann:JFN94_15840	ko:K15540
bann:JFN94_15845	ko:K07345
bann:JFN94_15855	ko:K00641
bann:JFN94_15865	ko:K08218
bann:JFN94_15880	ko:K13979
bann:JFN94_15885	ko:K01142
bann:JFN94_15895	ko:K02434
bann:JFN94_15900	ko:K02433
bann:JFN94_15905	ko:K02435
bann:JFN94_15910	ko:K03569
bann:JFN94_15915	ko:K03570
bann:JFN94_15920	ko:K03571
bann:JFN94_15925	ko:K05515
bann:JFN94_15930	ko:K05837
bann:JFN94_15935	ko:K07126
bann:JFN94_15940	ko:K01630
bann:JFN94_15945	ko:K01737
bann:JFN94_15950	ko:K10026
bann:JFN94_15955	ko:K06920
bann:JFN94_15960	ko:K14231
bann:JFN94_15965	ko:K13599
bann:JFN94_15970	ko:K13598
bann:JFN94_15980	ko:K03500
bann:JFN94_15985	ko:K03799
bann:JFN94_15995	ko:K00604
bann:JFN94_16000	ko:K01462
bann:JFN94_16005	ko:K04096
bann:JFN94_16015	ko:K03169
bann:JFN94_16030	ko:K00058
bann:JFN94_16045	ko:K14229
bann:JFN94_16065	ko:K10010
bann:JFN94_16070	ko:K10009
bann:JFN94_16075	ko:K02424
bann:JFN94_16080	ko:K00206
bann:JFN94_16085	ko:K19670
bann:JFN94_16090	ko:K02012
bann:JFN94_16095	ko:K02010
bann:JFN94_16100	ko:K02011
bann:JFN94_16105	ko:K03430
bann:JFN94_16120	ko:K01114
bann:JFN94_16130	ko:K03303
bann:JFN94_16140	ko:K01919
bann:JFN94_16145	ko:K01247
bann:JFN94_16150	ko:K10778
bann:JFN94_16170	ko:K00657
bann:JFN94_16215	ko:K08646
bann:JFN94_16225	ko:K03650
bann:JFN94_16235	ko:K03217
bann:JFN94_16240	ko:K08998
bann:JFN94_16245	ko:K03536
bann:JFN94_16250	ko:K02914
bann:JFN94_16270	ko:K07667
bann:JFN94_16290	ko:K00299
bann:JFN94_16305	ko:K21449
bann:JFN94_16310	ko:K07497
bann:JFN94_16315	ko:K21449
bann:JFN94_16365	ko:K01114
bann:JFN94_16385	ko:K01968
bann:JFN94_16390	ko:K13766
bann:JFN94_16395	ko:K01969
bann:JFN94_16400	ko:K00253
bann:JFN94_16415	ko:K03862
bann:JFN94_16420	ko:K03863
bann:JFN94_16430	ko:K26744
bann:JFN94_16445	ko:K02014
bann:JFN94_16455	ko:K08092
bann:JFN94_16460	ko:K08322
bann:JFN94_16465	ko:K08323
bann:JFN94_16475	ko:K00040
bann:JFN94_16480	ko:K08191
bann:JFN94_16500	ko:K19713
bann:JFN94_16515	ko:K07486
bann:JFN94_16525	ko:K05834
bann:JFN94_16555	ko:K07734
bann:JFN94_16560	ko:K00375
bann:JFN94_16570	ko:K05889
bann:JFN94_16615	ko:K06901
bann:JFN94_16630	ko:K03285
bann:JFN94_16645	ko:K08369
bann:JFN94_16650	ko:K05802
bann:JFN94_16655	ko:K26061
bann:JFN94_16660	ko:K11733
bann:JFN94_16665	ko:K09471
bann:JFN94_16685	ko:K02444
bann:JFN94_16700	ko:K01916
bann:JFN94_16710	ko:K08677
bann:JFN94_16720	ko:K03719
bann:JFN94_16730	ko:K12255
bann:JFN94_16750	ko:K00549
bann:JFN94_16755	ko:K03576
bann:JFN94_16775	ko:K03306
bann:JFN94_16785	ko:K09990
bann:JFN94_16800	ko:K01985
bann:JFN94_16805	ko:K01980
bann:JFN94_16810	ko:K14218
bann:JFN94_16815	ko:K14227
bann:JFN94_16820	ko:K01977
bann:JFN94_16830	ko:K00206
bann:JFN94_16835	ko:K19670
bann:JFN94_16840	ko:K11082
bann:JFN94_16845	ko:K11083
bann:JFN94_16850	ko:K11084
bann:JFN94_16855	ko:K11081
bann:JFN94_16860	ko:K03430
bann:JFN94_16865	ko:K08194
bann:JFN94_16870	ko:K25901
bann:JFN94_16875	ko:K03786
bann:JFN94_16880	ko:K26400
bann:JFN94_16895	ko:K01999
bann:JFN94_16900	ko:K03762
bann:JFN94_16905	ko:K15977
bann:JFN94_16910	ko:K02431
bann:JFN94_16915	ko:K07497
bann:JFN94_16930	ko:K01708
bann:JFN94_16935	ko:K01707
bann:JFN94_16945	ko:K13877
bann:JFN94_16950	ko:K03535
bann:JFN94_16970	ko:K01465
bann:JFN94_16980	ko:K01737
bann:JFN94_16985	ko:K09007
bann:JFN94_17010	ko:K02072
bann:JFN94_17015	ko:K02071
bann:JFN94_17020	ko:K20938
bann:JFN94_17025	ko:K02073
bann:JFN94_17030	ko:K11616
bann:JFN94_17035	ko:K10125
bann:JFN94_17040	ko:K10126
bann:JFN94_17090	ko:K18903
bann:JFN94_17095	ko:K18902
bann:JFN94_17100	ko:K18901
bann:JFN94_17110	ko:K18900
bann:JFN94_17130	ko:K01008
bann:JFN94_17140	ko:K00375
bann:JFN94_17145	ko:K00823
bann:JFN94_17150	ko:K00135
bann:JFN94_17155	ko:K03776
bann:JFN94_17160	ko:K03776
bann:JFN94_17175	ko:K07823
bann:JFN94_17180	ko:K02624
bann:JFN94_17185	ko:K06987
bann:JFN94_17190	ko:K10013
bann:JFN94_17195	ko:K14057
bann:JFN94_17205	ko:K01451
bann:JFN94_17210	ko:K16137
bann:JFN94_17215	ko:K19745
bann:JFN94_17245	ko:K05349
bann:JFN94_17250	ko:K03292
bann:JFN94_17255	ko:K00036
bann:JFN94_17265	ko:K06222
bann:JFN94_17270	ko:K10680
bann:JFN94_17295	ko:K06901
bann:JFN94_17305	ko:K14057
bann:JFN94_17310	ko:K10013
bann:JFN94_17315	ko:K06987
bann:JFN94_17320	ko:K02073
bann:JFN94_17345	ko:K16087
bann:JFN94_17350	ko:K07225
bann:JFN94_17355	ko:K25132
bann:JFN94_17360	ko:K25133
bann:JFN94_17365	ko:K10834
bann:JFN94_17390	ko:K14977
bann:JFN94_17410	ko:K02503
bann:JFN94_17420	ko:K00799
bann:JFN94_17425	ko:K07071
bann:JFN94_17450	ko:K00209
bann:JFN94_17460	ko:K16137
bann:JFN94_17510	ko:K00799
bann:JFN94_17520	ko:K05596
bann:JFN94_17525	ko:K01620
bann:JFN94_17540	ko:K00425
bann:JFN94_17545	ko:K00426
bann:JFN94_17560	ko:K03566
bann:JFN94_17590	ko:K17686
bann:JFN94_17615	ko:K07507
bann:JFN94_17630	ko:K01796
bann:JFN94_17635	ko:K09788
bann:JFN94_17640	ko:K20455
bann:JFN94_17645	ko:K01659
bann:JFN94_17650	ko:K03417
bann:JFN94_17655	ko:K02688
bann:JFN94_17670	ko:K18336
bann:JFN94_17685	ko:K09181
bann:JFN94_17690	ko:K03746
bann:JFN94_17715	ko:K03825
bann:JFN94_17720	ko:K01114
bann:JFN94_17740	ko:K10823
bann:JFN94_17745	ko:K15583
bann:JFN94_17750	ko:K15582
bann:JFN94_17755	ko:K15581
bann:JFN94_17760	ko:K15580
bann:JFN94_17770	ko:K03305
bann:JFN94_17785	ko:K05786
bann:JFN94_17790	ko:K01512
bann:JFN94_17795	ko:K00091
bann:JFN94_17810	ko:K03527
bann:JFN94_17840	ko:K01822
bann:JFN94_17845	ko:K11068
bann:JFN94_17855	ko:K06200
bann:JFN94_17860	ko:K01778
bann:JFN94_17870	ko:K01626
bann:JFN94_17880	ko:K09915
bann:JFN94_17885	ko:K16216
bann:JFN94_17890	ko:K05836
bann:JFN94_17900	ko:K10014
bann:JFN94_17950	ko:K03719
bann:JFN94_17955	ko:K02342
bann:JFN94_17970	ko:K05819
bann:JFN94_17975	ko:K12508
bann:JFN94_17980	ko:K21802
bann:JFN94_17985	ko:K18383
bann:JFN94_17995	ko:K13874
bann:JFN94_18000	ko:K10538
bann:JFN94_18005	ko:K10539
bann:JFN94_18010	ko:K10537
bann:JFN94_18015	ko:K13873
bann:JFN94_18020	ko:K13876
bann:JFN94_18025	ko:K13875
bann:JFN94_18035	ko:K00799
bann:JFN94_18055	ko:K10111
bann:JFN94_18060	ko:K12308
bann:JFN94_18065	ko:K02027
bann:JFN94_18070	ko:K02025
bann:JFN94_18075	ko:K02026
bann:JFN94_18100	ko:K11474
bann:JFN94_18105	ko:K00104
bann:JFN94_18110	ko:K11472
bann:JFN94_18115	ko:K11473
bann:JFN94_18120	ko:K11477
bann:JFN94_18125	ko:K01638
bann:JFN94_18135	ko:K02480
bann:JFN94_18145	ko:K08166
bann:JFN94_18155	ko:K07323
bann:JFN94_18160	ko:K07003
bann:JFN94_18165	ko:K04754
bann:JFN94_18175	ko:K06045
bann:JFN94_18180	ko:K21677
bann:JFN94_18185	ko:K21678
bann:JFN94_18205	ko:K03410
bann:JFN94_18220	ko:K19784
bann:JFN94_18225	ko:K03088
bann:JFN94_18235	ko:K00537
bann:JFN94_18240	ko:K03496
bann:JFN94_18245	ko:K03497
bann:JFN94_18275	ko:K00639
bann:JFN94_18280	ko:K00060
bann:JFN94_18290	ko:K09958
bann:JFN94_18295	ko:K07246
bann:JFN94_18300	ko:K16135
bann:JFN94_18305	ko:K00145
bann:JFN94_18320	ko:K07001
bann:JFN94_18325	ko:K00019
bann:JFN94_18330	ko:K01574
bann:JFN94_18335	ko:K19302
bann:JFN94_18365	ko:K05709
bann:JFN94_18375	ko:K18088
bann:JFN94_18395	ko:K00146
bann:JFN94_18410	ko:K00004
bann:JFN94_18420	ko:K05913
bann:JFN94_18450	ko:K06895
bann:JFN94_18455	ko:K05596
bann:JFN94_18460	ko:K01420
bann:JFN94_18480	ko:K00640
bann:JFN94_18490	ko:K01495
bann:JFN94_18500	ko:K00481
bann:JFN94_18505	ko:K01031
bann:JFN94_18510	ko:K01032
bann:JFN94_18515	ko:K01857
bann:JFN94_18520	ko:K01055
bann:JFN94_18525	ko:K01607
bann:JFN94_18530	ko:K08195
bann:JFN94_18575	ko:K00344
bann:JFN94_18580	ko:K20034
bann:JFN94_18585	ko:K28519
bann:JFN94_18590	ko:K07497
bann:JFN94_18600	ko:K07497
bann:JFN94_18670	ko:K01426
bann:JFN94_18675	ko:K05784
bann:JFN94_18685	ko:K21801
bann:JFN94_18695	ko:K10216
bann:JFN94_18705	ko:K02554
bann:JFN94_18710	ko:K04073
bann:JFN94_18715	ko:K01666
bann:JFN94_18740	ko:K07216
bann:JFN94_18750	ko:K03832
bann:JFN94_18755	ko:K03559
bann:JFN94_18760	ko:K03561
bann:JFN94_18780	ko:K18199
bann:JFN94_18785	ko:K02014
bann:JFN94_18805	ko:K07535
bann:JFN94_18810	ko:K07536
bann:JFN94_18815	ko:K04117
bann:JFN94_18820	ko:K04116
bann:JFN94_18825	ko:K07534
bann:JFN94_18830	ko:K06446
bann:JFN94_18835	ko:K00252
bann:JFN94_18845	ko:K03521
bann:JFN94_18850	ko:K03522
bann:JFN94_18865	ko:K01868
bann:JFN94_18890	ko:K13876
bann:JFN94_18895	ko:K25260
bann:JFN94_18900	ko:K00097
bann:JFN94_18955	ko:K00249
bann:JFN94_18970	ko:K02336
bann:JFN94_18980	ko:K26148
bann:JFN94_19020	ko:K03885
bann:JFN94_19025	ko:K21703
bann:JFN94_19035	ko:K07506
bann:JFN94_19045	ko:K05782
bann:JFN94_19050	ko:K18900
bann:JFN94_19075	ko:K16249
bann:JFN94_19080	ko:K16243
bann:JFN94_19085	ko:K16244
bann:JFN94_19090	ko:K16242
bann:JFN94_19095	ko:K16245
bann:JFN94_19100	ko:K16246
bann:JFN94_19105	ko:K02639
bann:JFN94_19110	ko:K00446
bann:JFN94_19120	ko:K10217
bann:JFN94_19125	ko:K18364
bann:JFN94_19130	ko:K18366
bann:JFN94_19135	ko:K18365
bann:JFN94_19140	ko:K01617
bann:JFN94_19145	ko:K01821
bann:JFN94_19150	ko:K10216
bann:JFN94_19160	ko:K05591
bann:JFN94_19170	ko:K00116
bann:JFN94_19195	ko:K01999
bann:JFN94_19200	ko:K03442
bann:JFN94_19225	ko:K03885
bann:JFN94_19230	ko:K20277
bann:JFN94_19235	ko:K20277
bann:JFN94_19240	ko:K01649
bann:JFN94_19270	ko:K00375
bann:JFN94_19290	ko:K14057
bann:JFN94_19295	ko:K06016
bann:JFN94_19310	ko:K03787
bann:JFN94_19315	ko:K26606
bann:JFN94_19320	ko:K26605
bann:JFN94_19325	ko:K26601
bann:JFN94_19360	ko:K03671
bann:JFN94_19385	ko:K07126
bann:JFN94_19400	ko:K07677
