lsf:I8J32_000010	ko:K03270
lsf:I8J32_016030	ko:K11085
lsf:I8J32_016035	ko:K03559
lsf:I8J32_016040	ko:K03561
lsf:I8J32_016045	ko:K02238
lsf:I8J32_016055	ko:K09808
lsf:I8J32_016060	ko:K19168
lsf:I8J32_016065	ko:K09159
lsf:I8J32_016075	ko:K00240
lsf:I8J32_016080	ko:K00239
lsf:I8J32_016085	ko:K00242
lsf:I8J32_016090	ko:K00241
lsf:I8J32_016100	ko:K06980
lsf:I8J32_016105	ko:K11381
lsf:I8J32_016110	ko:K00799
lsf:I8J32_016120	ko:K00252
lsf:I8J32_016135	ko:K03424
lsf:I8J32_016140	ko:K22132
lsf:I8J32_016150	ko:K06077
lsf:I8J32_016155	ko:K03704
lsf:I8J32_016160	ko:K09793
lsf:I8J32_016165	ko:K06131
lsf:I8J32_016170	ko:K01676
lsf:I8J32_016185	ko:K06147
lsf:I8J32_016200	ko:K00528
lsf:I8J32_016225	ko:K00432
lsf:I8J32_016245	ko:K01284
lsf:I8J32_016250	ko:K14219
lsf:I8J32_016255	ko:K26061
lsf:I8J32_016265	ko:K00254
lsf:I8J32_016270	ko:K00075
lsf:I8J32_016290	ko:K03526
lsf:I8J32_016295	ko:K03601
lsf:I8J32_016315	ko:K03088
lsf:I8J32_016335	ko:K09456
lsf:I8J32_016345	ko:K03704
lsf:I8J32_016350	ko:K19696
lsf:I8J32_016355	ko:K00760
lsf:I8J32_016360	ko:K01207
lsf:I8J32_016370	ko:K03215
lsf:I8J32_016390	ko:K03584
lsf:I8J32_016395	ko:K03595
lsf:I8J32_016400	ko:K03685
lsf:I8J32_016410	ko:K03100
lsf:I8J32_016430	ko:K03088
lsf:I8J32_016435	ko:K01782
lsf:I8J32_016440	ko:K02676
lsf:I8J32_016445	ko:K02341
lsf:I8J32_016450	ko:K00943
lsf:I8J32_016455	ko:K07082
lsf:I8J32_016460	ko:K02619
lsf:I8J32_016465	ko:K25578
lsf:I8J32_016470	ko:K09458
lsf:I8J32_016475	ko:K02078
lsf:I8J32_016480	ko:K00059
lsf:I8J32_016485	ko:K00645
lsf:I8J32_016490	ko:K00648
lsf:I8J32_016495	ko:K02911
lsf:I8J32_016500	ko:K07040
lsf:I8J32_016515	ko:K03924
lsf:I8J32_016525	ko:K22452
lsf:I8J32_016530	ko:K07285
lsf:I8J32_016535	ko:K02503
lsf:I8J32_016540	ko:K06187
lsf:I8J32_016545	ko:K09747
lsf:I8J32_016550	ko:K02343
lsf:I8J32_016555	ko:K14233
lsf:I8J32_016560	ko:K01983
lsf:I8J32_016570	ko:K03635
lsf:I8J32_016575	ko:K03636
lsf:I8J32_016580	ko:K03637
lsf:I8J32_016585	ko:K03639
lsf:I8J32_016595	ko:K11211
lsf:I8J32_016600	ko:K12982
lsf:I8J32_016615	ko:K14233
lsf:I8J32_016620	ko:K20074
lsf:I8J32_016625	ko:K02342
lsf:I8J32_016630	ko:K03469
lsf:I8J32_016640	ko:K01069
lsf:I8J32_016645	ko:K08307
lsf:I8J32_016650	ko:K00208
lsf:I8J32_016665	ko:K14221
lsf:I8J32_016670	ko:K14237
lsf:I8J32_016675	ko:K03530
lsf:I8J32_016680	ko:K01338
lsf:I8J32_016685	ko:K03544
lsf:I8J32_016690	ko:K01358
lsf:I8J32_016695	ko:K03545
lsf:I8J32_016700	ko:K14228
lsf:I8J32_016705	ko:K14229
lsf:I8J32_016710	ko:K14226
lsf:I8J32_016715	ko:K14219
lsf:I8J32_016720	ko:K14232
lsf:I8J32_016745	ko:K03676
lsf:I8J32_016750	ko:K01423
lsf:I8J32_016755	ko:K07657
lsf:I8J32_016780	ko:K14232
lsf:I8J32_016790	ko:K04764
lsf:I8J32_016795	ko:K01890
lsf:I8J32_016805	ko:K02887
lsf:I8J32_016810	ko:K02916
lsf:I8J32_016815	ko:K02520
lsf:I8J32_016845	ko:K14237
lsf:I8J32_016850	ko:K03702
lsf:I8J32_016855	ko:K08084
lsf:I8J32_016860	ko:K14220
lsf:I8J32_016880	ko:K08084
lsf:I8J32_016890	ko:K06966
lsf:I8J32_016910	ko:K07390
lsf:I8J32_016915	ko:K04564
lsf:I8J32_016920	ko:K01589
lsf:I8J32_016925	ko:K01588
lsf:I8J32_016935	ko:K00767
lsf:I8J32_016955	ko:K03600
lsf:I8J32_016960	ko:K03599
lsf:I8J32_016965	ko:K00413
lsf:I8J32_016970	ko:K00412
lsf:I8J32_016975	ko:K00411
lsf:I8J32_016985	ko:K06168
lsf:I8J32_016995	ko:K01992
lsf:I8J32_017000	ko:K01990
lsf:I8J32_017005	ko:K01993
lsf:I8J32_017020	ko:K06217
lsf:I8J32_017025	ko:K07042
lsf:I8J32_017030	ko:K06189
lsf:I8J32_017040	ko:K03284
lsf:I8J32_017045	ko:K06200
lsf:I8J32_017065	ko:K28868
lsf:I8J32_017085	ko:K00067
lsf:I8J32_017090	ko:K01790
lsf:I8J32_017095	ko:K00973
lsf:I8J32_017100	ko:K01710
lsf:I8J32_017105	ko:K03111
lsf:I8J32_017110	ko:K07506
lsf:I8J32_017120	ko:K02477
lsf:I8J32_017125	ko:K02523
lsf:I8J32_017135	ko:K23169
lsf:I8J32_017140	ko:K23170
lsf:I8J32_017145	ko:K12526
lsf:I8J32_017180	ko:K04063
lsf:I8J32_017185	ko:K02355
lsf:I8J32_017225	ko:K07117
lsf:I8J32_017235	ko:K09014
lsf:I8J32_017240	ko:K09013
lsf:I8J32_017245	ko:K09015
lsf:I8J32_017250	ko:K11717
lsf:I8J32_017265	ko:K05710
lsf:I8J32_017270	ko:K16090
lsf:I8J32_017275	ko:K07336
lsf:I8J32_017280	ko:K09939
lsf:I8J32_017285	ko:K09975
lsf:I8J32_017290	ko:K02237
lsf:I8J32_017300	ko:K00955
lsf:I8J32_017305	ko:K00957
lsf:I8J32_017310	ko:K00380
lsf:I8J32_017315	ko:K00381
lsf:I8J32_017320	ko:K00390
lsf:I8J32_017330	ko:K02302
lsf:I8J32_017335	ko:K01738
lsf:I8J32_017340	ko:K07102
lsf:I8J32_017345	ko:K00992
lsf:I8J32_017365	ko:K09938
lsf:I8J32_017370	ko:K01933
lsf:I8J32_017375	ko:K08984
lsf:I8J32_017380	ko:K11175
lsf:I8J32_017395	ko:K00790
