sern:GUC32_00005	ko:K02313
sern:GUC32_11405	ko:K18029
sern:GUC32_11410	ko:K18030
sern:GUC32_11420	ko:K07090
sern:GUC32_11440	ko:K16203
sern:GUC32_11445	ko:K07303
sern:GUC32_11450	ko:K07302
sern:GUC32_11460	ko:K01569
sern:GUC32_11465	ko:K02757
sern:GUC32_11470	ko:K01223
sern:GUC32_11475	ko:K03488
sern:GUC32_11485	ko:K07240
sern:GUC32_11490	ko:K07240
sern:GUC32_11585	ko:K07506
sern:GUC32_11605	ko:K08161
sern:GUC32_11620	ko:K05515
sern:GUC32_11625	ko:K03587
sern:GUC32_11640	ko:K05874
sern:GUC32_11645	ko:K04062
sern:GUC32_11665	ko:K02028
sern:GUC32_11670	ko:K02029
sern:GUC32_11675	ko:K02030
sern:GUC32_11710	ko:K02444
sern:GUC32_11745	ko:K02372
sern:GUC32_11765	ko:K07401
sern:GUC32_11785	ko:K13953
sern:GUC32_11790	ko:K00138
sern:GUC32_11795	ko:K21405
sern:GUC32_11800	ko:K02030
sern:GUC32_11815	ko:K12685
sern:GUC32_11825	ko:K06139
sern:GUC32_11830	ko:K06138
sern:GUC32_11835	ko:K06137
sern:GUC32_11840	ko:K06136
sern:GUC32_11845	ko:K06135
sern:GUC32_11850	ko:K01273
sern:GUC32_11880	ko:K13745
sern:GUC32_11885	ko:K00836
sern:GUC32_11900	ko:K01689
sern:GUC32_11910	ko:K15986
sern:GUC32_11930	ko:K03566
sern:GUC32_11975	ko:K06132
sern:GUC32_11980	ko:K03671
sern:GUC32_11990	ko:K22042
sern:GUC32_12000	ko:K28615
sern:GUC32_12015	ko:K10439
sern:GUC32_12020	ko:K02529
sern:GUC32_12065	ko:K02014
sern:GUC32_12075	ko:K00355
sern:GUC32_12095	ko:K08225
sern:GUC32_12100	ko:K24101
sern:GUC32_12105	ko:K05375
sern:GUC32_12110	ko:K07214
sern:GUC32_12115	ko:K02014
sern:GUC32_12125	ko:K03566
sern:GUC32_12130	ko:K21829
sern:GUC32_12135	ko:K03293
sern:GUC32_12140	ko:K00261
sern:GUC32_12145	ko:K06867
sern:GUC32_12150	ko:K05520
sern:GUC32_12160	ko:K18139
sern:GUC32_12165	ko:K18138
sern:GUC32_12170	ko:K03585
sern:GUC32_12190	ko:K10536
sern:GUC32_12195	ko:K03566
sern:GUC32_12200	ko:K00681
sern:GUC32_12220	ko:K00111
sern:GUC32_12225	ko:K00864
sern:GUC32_12230	ko:K04023
sern:GUC32_12265	ko:K18030
sern:GUC32_12270	ko:K18029
sern:GUC32_12275	ko:K18476
sern:GUC32_12280	ko:K08151
sern:GUC32_12285	ko:K15553
sern:GUC32_12295	ko:K01223
sern:GUC32_12300	ko:K01753
sern:GUC32_12305	ko:K22736
sern:GUC32_12325	ko:K02014
sern:GUC32_12340	ko:K05802
sern:GUC32_12355	ko:K01092
sern:GUC32_12375	ko:K06213
sern:GUC32_12385	ko:K02012
sern:GUC32_12390	ko:K02011
sern:GUC32_12395	ko:K02010
sern:GUC32_12410	ko:K02355
sern:GUC32_12425	ko:K00135
sern:GUC32_12430	ko:K07491
sern:GUC32_12460	ko:K03566
sern:GUC32_12465	ko:K01997
sern:GUC32_12470	ko:K01998
sern:GUC32_12475	ko:K01995
sern:GUC32_12480	ko:K01996
sern:GUC32_12485	ko:K01999
sern:GUC32_12495	ko:K06016
sern:GUC32_12510	ko:K16074
sern:GUC32_12515	ko:K03306
sern:GUC32_12520	ko:K22468
sern:GUC32_12525	ko:K12944
sern:GUC32_12530	ko:K07262
sern:GUC32_12550	ko:K01951
sern:GUC32_12555	ko:K00868
sern:GUC32_12560	ko:K21087
sern:GUC32_12580	ko:K02027
sern:GUC32_12585	ko:K02025
sern:GUC32_12590	ko:K02026
sern:GUC32_12595	ko:K10112
sern:GUC32_12605	ko:K28207
sern:GUC32_12610	ko:K02081
sern:GUC32_12615	ko:K02082
sern:GUC32_12620	ko:K08302
sern:GUC32_12630	ko:K00567
sern:GUC32_12635	ko:K01420
sern:GUC32_12640	ko:K14055
sern:GUC32_12645	ko:K00325
sern:GUC32_12650	ko:K00324
sern:GUC32_12660	ko:K03758
sern:GUC32_12670	ko:K07006
sern:GUC32_12680	ko:K13938
sern:GUC32_12685	ko:K07661
sern:GUC32_12690	ko:K07639
sern:GUC32_12695	ko:K01299
sern:GUC32_12710	ko:K04775
sern:GUC32_12715	ko:K03578
sern:GUC32_12720	ko:K01118
sern:GUC32_12725	ko:K09978
sern:GUC32_12750	ko:K03778
sern:GUC32_12755	ko:K03668
sern:GUC32_12765	ko:K03297
sern:GUC32_12770	ko:K03737
sern:GUC32_12780	ko:K14058
sern:GUC32_12790	ko:K16074
sern:GUC32_12810	ko:K15580
sern:GUC32_12820	ko:K14054
sern:GUC32_12825	ko:K19802
sern:GUC32_12830	ko:K11065
sern:GUC32_12835	ko:K03721
sern:GUC32_12840	ko:K08990
sern:GUC32_12845	ko:K06918
sern:GUC32_12850	ko:K03971
sern:GUC32_12855	ko:K03973
sern:GUC32_12860	ko:K03970
sern:GUC32_12865	ko:K03969
sern:GUC32_12870	ko:K03974
sern:GUC32_12885	ko:K09007
sern:GUC32_12890	ko:K19226
sern:GUC32_12895	ko:K19227
sern:GUC32_12900	ko:K19228
sern:GUC32_12905	ko:K19229
sern:GUC32_12910	ko:K19230
sern:GUC32_12925	ko:K07258
sern:GUC32_12940	ko:K01759
sern:GUC32_12945	ko:K01147
sern:GUC32_12955	ko:K01451
sern:GUC32_12960	ko:K06200
sern:GUC32_12965	ko:K08313
sern:GUC32_12970	ko:K04069
sern:GUC32_12985	ko:K04062
sern:GUC32_12990	ko:K03113
sern:GUC32_12995	ko:K01591
sern:GUC32_13010	ko:K19804
sern:GUC32_13015	ko:K08992
sern:GUC32_13025	ko:K00864
sern:GUC32_13030	ko:K17203
sern:GUC32_13035	ko:K17204
sern:GUC32_13045	ko:K17202
sern:GUC32_13055	ko:K00615
sern:GUC32_13060	ko:K00615
sern:GUC32_13070	ko:K01096
sern:GUC32_13075	ko:K01497
sern:GUC32_13080	ko:K27802
sern:GUC32_13090	ko:K11904
sern:GUC32_13095	ko:K13634
sern:GUC32_13100	ko:K03168
sern:GUC32_13110	ko:K04774
sern:GUC32_13120	ko:K19221
sern:GUC32_13125	ko:K06178
sern:GUC32_13145	ko:K07053
sern:GUC32_13150	ko:K01657
sern:GUC32_13155	ko:K01658
sern:GUC32_13160	ko:K00766
sern:GUC32_13165	ko:K13498
sern:GUC32_13170	ko:K01696
sern:GUC32_13175	ko:K01695
sern:GUC32_13185	ko:K07275
sern:GUC32_13190	ko:K06940
sern:GUC32_13205	ko:K06190
sern:GUC32_13210	ko:K10806
sern:GUC32_13215	ko:K03832
sern:GUC32_13220	ko:K09765
sern:GUC32_13225	ko:K09780
sern:GUC32_13240	ko:K02529
sern:GUC32_13245	ko:K09988
sern:GUC32_13250	ko:K05351
sern:GUC32_13255	ko:K00854
sern:GUC32_13260	ko:K17207
sern:GUC32_13265	ko:K17206
sern:GUC32_13270	ko:K17205
sern:GUC32_13280	ko:K08167
sern:GUC32_13285	ko:K04047
sern:GUC32_13295	ko:K06131
sern:GUC32_13300	ko:K09901
sern:GUC32_13305	ko:K10823
sern:GUC32_13310	ko:K15583
sern:GUC32_13315	ko:K15582
sern:GUC32_13320	ko:K15581
sern:GUC32_13325	ko:K15580
sern:GUC32_13330	ko:K15580
sern:GUC32_13340	ko:K04072
sern:GUC32_13345	ko:K00857
sern:GUC32_13350	ko:K03746
sern:GUC32_13355	ko:K08679
sern:GUC32_13360	ko:K00012
sern:GUC32_13365	ko:K00963
sern:GUC32_13370	ko:K02485
sern:GUC32_13375	ko:K07001
sern:GUC32_13380	ko:K09858
sern:GUC32_13385	ko:K01433
sern:GUC32_13390	ko:K14236
sern:GUC32_13395	ko:K14236
sern:GUC32_13415	ko:K01142
sern:GUC32_13420	ko:K08320
sern:GUC32_13430	ko:K03169
sern:GUC32_13435	ko:K06917
sern:GUC32_13440	ko:K01008
sern:GUC32_13450	ko:K04773
sern:GUC32_13455	ko:K01424
sern:GUC32_13460	ko:K08281
sern:GUC32_13465	ko:K01183
sern:GUC32_13470	ko:K09916
sern:GUC32_13475	ko:K07305
sern:GUC32_13480	ko:K00134
sern:GUC32_13485	ko:K01792
sern:GUC32_13490	ko:K07274
sern:GUC32_13500	ko:K07180
sern:GUC32_13505	ko:K09786
sern:GUC32_13520	ko:K28274
sern:GUC32_13540	ko:K07552
sern:GUC32_13545	ko:K01775
sern:GUC32_13550	ko:K00285
sern:GUC32_13565	ko:K06415
sern:GUC32_13570	ko:K03603
sern:GUC32_13575	ko:K03314
sern:GUC32_13580	ko:K03611
sern:GUC32_13585	ko:K22616
sern:GUC32_13590	ko:K09160
sern:GUC32_13595	ko:K29029
sern:GUC32_13600	ko:K08305
sern:GUC32_13605	ko:K09902
sern:GUC32_13610	ko:K03610
sern:GUC32_13615	ko:K03609
sern:GUC32_13620	ko:K03608
sern:GUC32_13625	ko:K03684
sern:GUC32_13630	ko:K01897
sern:GUC32_13635	ko:K07285
sern:GUC32_13640	ko:K14742
sern:GUC32_13645	ko:K03722
sern:GUC32_13655	ko:K11742
sern:GUC32_13660	ko:K11743
sern:GUC32_13665	ko:K01625
sern:GUC32_13670	ko:K00036
sern:GUC32_13675	ko:K19337
sern:GUC32_13680	ko:K00873
sern:GUC32_13690	ko:K02560
sern:GUC32_13695	ko:K19304
sern:GUC32_13700	ko:K09815
sern:GUC32_13705	ko:K09817
sern:GUC32_13710	ko:K09816
sern:GUC32_13715	ko:K03551
sern:GUC32_13720	ko:K03550
sern:GUC32_13725	ko:K01159
sern:GUC32_13735	ko:K08310
sern:GUC32_13740	ko:K01876
sern:GUC32_13760	ko:K07136
sern:GUC32_13765	ko:K15256
sern:GUC32_13770	ko:K15257
sern:GUC32_13790	ko:K06201
sern:GUC32_13795	ko:K14155
sern:GUC32_13800	ko:K09907
sern:GUC32_13805	ko:K01887
sern:GUC32_13815	ko:K03980
sern:GUC32_13820	ko:K03810
sern:GUC32_13825	ko:K09915
sern:GUC32_13830	ko:K03790
sern:GUC32_13835	ko:K08162
sern:GUC32_13845	ko:K03675
sern:GUC32_13850	ko:K03688
sern:GUC32_13865	ko:K09900
sern:GUC32_13870	ko:K09918
sern:GUC32_13875	ko:K05591
sern:GUC32_13880	ko:K03704
sern:GUC32_13885	ko:K08289
sern:GUC32_13890	ko:K09917
sern:GUC32_13895	ko:K19354
sern:GUC32_13900	ko:K01665
sern:GUC32_13910	ko:K01752
sern:GUC32_13915	ko:K21090
sern:GUC32_13925	ko:K02794
sern:GUC32_13930	ko:K02795
sern:GUC32_13935	ko:K02796
sern:GUC32_13945	ko:K23242
sern:GUC32_13950	ko:K00563
sern:GUC32_13960	ko:K03704
sern:GUC32_13980	ko:K11734
sern:GUC32_14030	ko:K08987
sern:GUC32_14035	ko:K06911
sern:GUC32_14060	ko:K05526
sern:GUC32_14065	ko:K01484
sern:GUC32_14070	ko:K06447
sern:GUC32_14075	ko:K00673
sern:GUC32_14080	ko:K00840
sern:GUC32_14090	ko:K02032
sern:GUC32_14095	ko:K02031
sern:GUC32_14100	ko:K02034
sern:GUC32_14105	ko:K02033
sern:GUC32_14110	ko:K02035
sern:GUC32_14120	ko:K00425
sern:GUC32_14125	ko:K00426
sern:GUC32_14180	ko:K00648
sern:GUC32_14185	ko:K00374
sern:GUC32_14190	ko:K00373
sern:GUC32_14195	ko:K00371
sern:GUC32_14200	ko:K00370
sern:GUC32_14240	ko:K16692
sern:GUC32_14245	ko:K01991
sern:GUC32_14250	ko:K02851
sern:GUC32_14255	ko:K19997
sern:GUC32_14265	ko:K02575
sern:GUC32_14270	ko:K07673
sern:GUC32_14275	ko:K07684
sern:GUC32_14295	ko:K02035
sern:GUC32_14300	ko:K02032
sern:GUC32_14305	ko:K02031
sern:GUC32_14310	ko:K02034
sern:GUC32_14315	ko:K02033
sern:GUC32_14320	ko:K02035
sern:GUC32_14325	ko:K13635
sern:GUC32_14330	ko:K07232
sern:GUC32_14335	ko:K06197
sern:GUC32_14345	ko:K07300
sern:GUC32_14350	ko:K12979
sern:GUC32_14355	ko:K06217
sern:GUC32_14360	ko:K16301
sern:GUC32_14365	ko:K07224
sern:GUC32_14370	ko:K07243
sern:GUC32_14375	ko:K11928
sern:GUC32_14380	ko:K13821
sern:GUC32_14385	ko:K10010
sern:GUC32_14390	ko:K10009
sern:GUC32_14395	ko:K02424
sern:GUC32_14400	ko:K05396
sern:GUC32_14405	ko:K02425
sern:GUC32_14410	ko:K02405
sern:GUC32_14415	ko:K02406
sern:GUC32_14420	ko:K02407
sern:GUC32_14425	ko:K02422
sern:GUC32_14430	ko:K02423
sern:GUC32_14445	ko:K01118
sern:GUC32_14455	ko:K02408
sern:GUC32_14460	ko:K02409
sern:GUC32_14465	ko:K02410
sern:GUC32_14470	ko:K02411
sern:GUC32_14475	ko:K02412
sern:GUC32_14480	ko:K02413
sern:GUC32_14485	ko:K02414
sern:GUC32_14490	ko:K02415
sern:GUC32_14495	ko:K02416
sern:GUC32_14500	ko:K02417
sern:GUC32_14505	ko:K02418
sern:GUC32_14510	ko:K02419
sern:GUC32_14515	ko:K02420
sern:GUC32_14520	ko:K02421
sern:GUC32_14525	ko:K02397
sern:GUC32_14530	ko:K02396
sern:GUC32_14535	ko:K02395
sern:GUC32_14540	ko:K02394
sern:GUC32_14545	ko:K02393
sern:GUC32_14550	ko:K02392
sern:GUC32_14555	ko:K02391
sern:GUC32_14560	ko:K02390
sern:GUC32_14565	ko:K02389
sern:GUC32_14570	ko:K02388
sern:GUC32_14575	ko:K02387
sern:GUC32_14580	ko:K02386
sern:GUC32_14585	ko:K02398
sern:GUC32_14590	ko:K02399
sern:GUC32_14600	ko:K07726
sern:GUC32_14605	ko:K03516
sern:GUC32_14610	ko:K02400
sern:GUC32_14615	ko:K02401
sern:GUC32_14625	ko:K18829
sern:GUC32_14630	ko:K03414
sern:GUC32_14635	ko:K03413
sern:GUC32_14640	ko:K03412
sern:GUC32_14645	ko:K00575
sern:GUC32_14650	ko:K05877
sern:GUC32_14655	ko:K05874
sern:GUC32_14660	ko:K03408
sern:GUC32_14665	ko:K03407
sern:GUC32_14670	ko:K02557
sern:GUC32_14675	ko:K02556
sern:GUC32_14680	ko:K02402
sern:GUC32_14685	ko:K02403
sern:GUC32_14695	ko:K14064
sern:GUC32_14700	ko:K23256
sern:GUC32_14705	ko:K01304
sern:GUC32_14715	ko:K11904
sern:GUC32_14755	ko:K11906
sern:GUC32_14760	ko:K11893
sern:GUC32_14765	ko:K11892
sern:GUC32_14770	ko:K11891
sern:GUC32_14775	ko:K11890
sern:GUC32_14780	ko:K11902
sern:GUC32_14785	ko:K11901
sern:GUC32_14790	ko:K11900
sern:GUC32_14795	ko:K11903
sern:GUC32_14815	ko:K07169
sern:GUC32_14820	ko:K20074
sern:GUC32_14830	ko:K11898
sern:GUC32_14835	ko:K11897
sern:GUC32_14840	ko:K11896
sern:GUC32_14845	ko:K11895
sern:GUC32_14850	ko:K11907
sern:GUC32_14860	ko:K11904
sern:GUC32_14885	ko:K07470
sern:GUC32_14890	ko:K00453
sern:GUC32_14905	ko:K00059
sern:GUC32_14910	ko:K02431
sern:GUC32_14940	ko:K07552
sern:GUC32_14960	ko:K00163
sern:GUC32_14965	ko:K03502
sern:GUC32_14970	ko:K03832
sern:GUC32_14975	ko:K07165
sern:GUC32_14980	ko:K23514
sern:GUC32_14985	ko:K16087
sern:GUC32_14990	ko:K03503
sern:GUC32_15025	ko:K02379
sern:GUC32_15030	ko:K08994
sern:GUC32_15035	ko:K07223
sern:GUC32_15040	ko:K00537
sern:GUC32_15045	ko:K03893
sern:GUC32_15050	ko:K03892
sern:GUC32_15055	ko:K06048
sern:GUC32_15075	ko:K01531
sern:GUC32_15080	ko:K07507
sern:GUC32_15090	ko:K03566
sern:GUC32_15105	ko:K07781
sern:GUC32_15115	ko:K03704
sern:GUC32_15160	ko:K02517
sern:GUC32_15165	ko:K04750
sern:GUC32_15185	ko:K02618
sern:GUC32_15190	ko:K02609
sern:GUC32_15195	ko:K02610
sern:GUC32_15200	ko:K02611
sern:GUC32_15205	ko:K02612
sern:GUC32_15210	ko:K02613
sern:GUC32_15215	ko:K01692
sern:GUC32_15220	ko:K15866
sern:GUC32_15225	ko:K00074
sern:GUC32_15230	ko:K02614
sern:GUC32_15235	ko:K02615
sern:GUC32_15240	ko:K01912
sern:GUC32_15245	ko:K02616
sern:GUC32_15250	ko:K02617
sern:GUC32_15260	ko:K00832
sern:GUC32_15280	ko:K00799
sern:GUC32_15285	ko:K07006
sern:GUC32_15295	ko:K00135
sern:GUC32_15325	ko:K02014
sern:GUC32_15330	ko:K00117
sern:GUC32_15340	ko:K26937
sern:GUC32_15345	ko:K02465
sern:GUC32_15370	ko:K03712
sern:GUC32_15375	ko:K28958
sern:GUC32_15380	ko:K14233
sern:GUC32_15385	ko:K09933
sern:GUC32_15390	ko:K14220
sern:GUC32_15395	ko:K00134
sern:GUC32_15415	ko:K03707
sern:GUC32_15420	ko:K15600
sern:GUC32_15425	ko:K15599
sern:GUC32_15430	ko:K15598
sern:GUC32_15435	ko:K02030
sern:GUC32_15440	ko:K01002
sern:GUC32_15445	ko:K01241
sern:GUC32_15450	ko:K19338
sern:GUC32_15455	ko:K14220
sern:GUC32_15470	ko:K25495
sern:GUC32_15475	ko:K25494
sern:GUC32_15480	ko:K07078
sern:GUC32_15515	ko:K18900
sern:GUC32_15525	ko:K09936
sern:GUC32_15530	ko:K13874
sern:GUC32_15555	ko:K00135
sern:GUC32_15570	ko:K07497
sern:GUC32_15575	ko:K07483
sern:GUC32_15585	ko:K01438
sern:GUC32_15600	ko:K07222
sern:GUC32_15605	ko:K03457
sern:GUC32_15615	ko:K09472
sern:GUC32_15630	ko:K07090
sern:GUC32_15635	ko:K00077
sern:GUC32_15660	ko:K00059
sern:GUC32_15670	ko:K13632
sern:GUC32_15695	ko:K07733
sern:GUC32_15715	ko:K03194
sern:GUC32_15720	ko:K03197
sern:GUC32_15725	ko:K03199
sern:GUC32_15730	ko:K03200
sern:GUC32_15740	ko:K03201
sern:GUC32_15745	ko:K03203
sern:GUC32_15750	ko:K03204
sern:GUC32_15755	ko:K03195
sern:GUC32_15760	ko:K03196
sern:GUC32_15840	ko:K09936
sern:GUC32_15845	ko:K24217
sern:GUC32_15885	ko:K02073
sern:GUC32_15890	ko:K02072
sern:GUC32_15895	ko:K02071
sern:GUC32_15900	ko:K20938
sern:GUC32_15910	ko:K04091
sern:GUC32_15930	ko:K02031
sern:GUC32_15930	ko:K02032
sern:GUC32_15935	ko:K02034
sern:GUC32_15940	ko:K02033
sern:GUC32_15945	ko:K02035
sern:GUC32_15965	ko:K03919
sern:GUC32_15970	ko:K05786
sern:GUC32_15975	ko:K00216
sern:GUC32_15980	ko:K02361
sern:GUC32_15985	ko:K02362
sern:GUC32_15995	ko:K07075
sern:GUC32_16000	ko:K01085
sern:GUC32_16005	ko:K09477
sern:GUC32_16010	ko:K05966
sern:GUC32_16015	ko:K05964
sern:GUC32_16020	ko:K01643
sern:GUC32_16025	ko:K01644
sern:GUC32_16030	ko:K01646
sern:GUC32_16035	ko:K01910
sern:GUC32_16040	ko:K07702
sern:GUC32_16045	ko:K01190
sern:GUC32_16050	ko:K14220
sern:GUC32_16085	ko:K03566
sern:GUC32_16095	ko:K05523
sern:GUC32_16100	ko:K02013
sern:GUC32_16105	ko:K02015
sern:GUC32_16110	ko:K02016
sern:GUC32_16120	ko:K08169
sern:GUC32_16125	ko:K01448
sern:GUC32_16130	ko:K11929
sern:GUC32_16140	ko:K07491
sern:GUC32_16145	ko:K00433
sern:GUC32_16150	ko:K00154
sern:GUC32_16155	ko:K03782
sern:GUC32_16175	ko:K00459
sern:GUC32_16190	ko:K00433
sern:GUC32_16195	ko:K08369
sern:GUC32_16200	ko:K08159
sern:GUC32_16205	ko:K00476
sern:GUC32_16220	ko:K01996
sern:GUC32_16225	ko:K01995
sern:GUC32_16230	ko:K01998
sern:GUC32_16235	ko:K01997
sern:GUC32_16240	ko:K01999
sern:GUC32_16245	ko:K14220
sern:GUC32_16265	ko:K03288
sern:GUC32_16270	ko:K02020
sern:GUC32_16280	ko:K00901
sern:GUC32_16285	ko:K28560
sern:GUC32_16290	ko:K00666
sern:GUC32_16295	ko:K28561
sern:GUC32_16300	ko:K02078
sern:GUC32_16305	ko:K00654
sern:GUC32_16335	ko:K07109
sern:GUC32_16340	ko:K07091
sern:GUC32_16345	ko:K11720
sern:GUC32_16375	ko:K02529
sern:GUC32_16380	ko:K03077
sern:GUC32_16385	ko:K03079
sern:GUC32_16390	ko:K00880
sern:GUC32_16395	ko:K10440
sern:GUC32_16400	ko:K10441
sern:GUC32_16405	ko:K10439
sern:GUC32_16410	ko:K23271
sern:GUC32_16415	ko:K09802
sern:GUC32_16425	ko:K11066
sern:GUC32_16445	ko:K02345
sern:GUC32_16450	ko:K01141
sern:GUC32_16460	ko:K09470
sern:GUC32_16465	ko:K14056
sern:GUC32_16470	ko:K02056
sern:GUC32_16475	ko:K02057
sern:GUC32_16480	ko:K16089
sern:GUC32_16485	ko:K02016
sern:GUC32_16490	ko:K02013
sern:GUC32_16495	ko:K02015
sern:GUC32_16505	ko:K11733
sern:GUC32_16525	ko:K01151
sern:GUC32_16535	ko:K02770
sern:GUC32_16540	ko:K00882
sern:GUC32_16545	ko:K11183
sern:GUC32_16555	ko:K03532
sern:GUC32_16560	ko:K07812
sern:GUC32_16565	ko:K03291
sern:GUC32_16570	ko:K06940
sern:GUC32_16575	ko:K03835
sern:GUC32_16580	ko:K02356
sern:GUC32_16585	ko:K01686
sern:GUC32_16590	ko:K00040
sern:GUC32_16605	ko:K19803
sern:GUC32_16610	ko:K13694
sern:GUC32_16615	ko:K26148
sern:GUC32_16620	ko:K13893
sern:GUC32_16625	ko:K13894
sern:GUC32_16630	ko:K13895
sern:GUC32_16635	ko:K13896
sern:GUC32_16645	ko:K07552
sern:GUC32_16650	ko:K06183
sern:GUC32_16655	ko:K19789
sern:GUC32_16660	ko:K02897
sern:GUC32_16665	ko:K06899
sern:GUC32_16670	ko:K09904
sern:GUC32_16675	ko:K07014
sern:GUC32_16680	ko:K14232
sern:GUC32_16695	ko:K22270
sern:GUC32_16700	ko:K01800
sern:GUC32_16705	ko:K16165
sern:GUC32_16710	ko:K00450
sern:GUC32_16715	ko:K08195
sern:GUC32_16725	ko:K08357
sern:GUC32_16730	ko:K08359
sern:GUC32_16735	ko:K08358
sern:GUC32_16740	ko:K13040
sern:GUC32_16745	ko:K13041
sern:GUC32_16750	ko:K09125
sern:GUC32_16755	ko:K03651
sern:GUC32_16775	ko:K14234
sern:GUC32_16780	ko:K14233
sern:GUC32_16785	ko:K04064
sern:GUC32_16790	ko:K09958
sern:GUC32_16805	ko:K09475
sern:GUC32_16820	ko:K07676
sern:GUC32_16825	ko:K07687
sern:GUC32_16830	ko:K07677
sern:GUC32_16835	ko:K02469
sern:GUC32_16840	ko:K00568
sern:GUC32_16845	ko:K00525
sern:GUC32_16850	ko:K00526
sern:GUC32_16855	ko:K11107
sern:GUC32_16860	ko:K18920
sern:GUC32_16880	ko:K03834
sern:GUC32_16890	ko:K03781
sern:GUC32_16895	ko:K01911
sern:GUC32_16900	ko:K02549
sern:GUC32_16905	ko:K01661
sern:GUC32_16910	ko:K08680
sern:GUC32_16915	ko:K02551
sern:GUC32_16920	ko:K05594
sern:GUC32_16925	ko:K00098
sern:GUC32_16930	ko:K00046
sern:GUC32_16950	ko:K00343
sern:GUC32_16955	ko:K00342
sern:GUC32_16960	ko:K00341
sern:GUC32_16965	ko:K00340
sern:GUC32_16970	ko:K00339
sern:GUC32_16975	ko:K00338
sern:GUC32_16980	ko:K00337
sern:GUC32_16985	ko:K00336
sern:GUC32_16990	ko:K00335
sern:GUC32_16995	ko:K00334
sern:GUC32_17000	ko:K13378
sern:GUC32_17005	ko:K00331
sern:GUC32_17010	ko:K00330
sern:GUC32_17020	ko:K14260
sern:GUC32_17025	ko:K08722
sern:GUC32_17035	ko:K19270
sern:GUC32_17040	ko:K09161
sern:GUC32_17045	ko:K09899
sern:GUC32_17050	ko:K00925
sern:GUC32_17055	ko:K13788
sern:GUC32_17060	ko:K00615
sern:GUC32_17065	ko:K00615
sern:GUC32_17070	ko:K03475
sern:GUC32_17075	ko:K02822
sern:GUC32_17080	ko:K02821
sern:GUC32_17095	ko:K07095
sern:GUC32_17100	ko:K11209
sern:GUC32_17105	ko:K07589
sern:GUC32_17110	ko:K07071
sern:GUC32_17115	ko:K10017
sern:GUC32_17120	ko:K10015
sern:GUC32_17125	ko:K10016
sern:GUC32_17130	ko:K10014
sern:GUC32_17135	ko:K03186
sern:GUC32_17140	ko:K00764
sern:GUC32_17145	ko:K03558
sern:GUC32_17150	ko:K03749
sern:GUC32_17155	ko:K11754
sern:GUC32_17160	ko:K01963
sern:GUC32_17165	ko:K03975
sern:GUC32_17170	ko:K06173
sern:GUC32_17180	ko:K03473
sern:GUC32_17195	ko:K07649
sern:GUC32_17200	ko:K07774
sern:GUC32_17210	ko:K07795
sern:GUC32_17215	ko:K07794
sern:GUC32_17220	ko:K07793
sern:GUC32_17230	ko:K00638
sern:GUC32_17255	ko:K08344
sern:GUC32_17275	ko:K00375
sern:GUC32_17285	ko:K01258
sern:GUC32_17295	ko:K03734
sern:GUC32_17305	ko:K00647
sern:GUC32_17310	ko:K15461
sern:GUC32_17320	ko:K09906
sern:GUC32_17325	ko:K07090
sern:GUC32_17330	ko:K07261
sern:GUC32_17335	ko:K01736
sern:GUC32_17340	ko:K07320
sern:GUC32_17350	ko:K08296
sern:GUC32_17355	ko:K01782
sern:GUC32_17360	ko:K00632
sern:GUC32_17370	ko:K06076
sern:GUC32_17375	ko:K04754
sern:GUC32_17385	ko:K02200
sern:GUC32_17390	ko:K02199
sern:GUC32_17395	ko:K02198
sern:GUC32_17400	ko:K02197
sern:GUC32_17405	ko:K02196
sern:GUC32_17410	ko:K02195
sern:GUC32_17415	ko:K02194
sern:GUC32_17420	ko:K02193
sern:GUC32_17425	ko:K21990
sern:GUC32_17430	ko:K14219
sern:GUC32_17435	ko:K07404
sern:GUC32_17465	ko:K13636
sern:GUC32_17490	ko:K08305
sern:GUC32_17500	ko:K18843
sern:GUC32_17515	ko:K14261
sern:GUC32_17530	ko:K27884
sern:GUC32_17535	ko:K27885
sern:GUC32_17545	ko:K08177
sern:GUC32_17550	ko:K00845
sern:GUC32_17555	ko:K03281
sern:GUC32_17560	ko:K25316
sern:GUC32_17575	ko:K04103
sern:GUC32_17580	ko:K19265
sern:GUC32_17590	ko:K03322
sern:GUC32_17595	ko:K11535
sern:GUC32_17600	ko:K14218
sern:GUC32_17605	ko:K14218
sern:GUC32_17610	ko:K21993
sern:GUC32_17615	ko:K01885
sern:GUC32_17620	ko:K14237
sern:GUC32_17625	ko:K14237
sern:GUC32_17630	ko:K14237
sern:GUC32_17635	ko:K14229
sern:GUC32_17645	ko:K23185
sern:GUC32_17650	ko:K23186
sern:GUC32_17655	ko:K23187
sern:GUC32_17660	ko:K23188
sern:GUC32_17665	ko:K12368
sern:GUC32_17670	ko:K01652
sern:GUC32_17675	ko:K01575
sern:GUC32_17685	ko:K03736
sern:GUC32_17690	ko:K03735
sern:GUC32_17695	ko:K09962
sern:GUC32_17710	ko:K14347
sern:GUC32_17715	ko:K09954
sern:GUC32_17720	ko:K01972
sern:GUC32_17725	ko:K03528
sern:GUC32_17730	ko:K06203
sern:GUC32_17735	ko:K01738
sern:GUC32_17740	ko:K02784
sern:GUC32_17745	ko:K08483
sern:GUC32_17750	ko:K02777
sern:GUC32_17755	ko:K02484
