ykr:CH54_10	ko:K04770
ykr:CH54_2944	ko:K00799
ykr:CH54_2945	ko:K06901
ykr:CH54_2946	ko:K24163
ykr:CH54_2948	ko:K06518
ykr:CH54_295	ko:K26939
ykr:CH54_2951	ko:K12974
ykr:CH54_2952	ko:K03319
ykr:CH54_2954	ko:K03704
ykr:CH54_2955	ko:K03704
ykr:CH54_2956	ko:K06077
ykr:CH54_2958	ko:K03557
ykr:CH54_2959	ko:K05540
ykr:CH54_296	ko:K00793
ykr:CH54_2960	ko:K02687
ykr:CH54_2961	ko:K14392
ykr:CH54_2963	ko:K01961
ykr:CH54_2964	ko:K02160
ykr:CH54_2965	ko:K03786
ykr:CH54_2966	ko:K17247
ykr:CH54_2967	ko:K07147
ykr:CH54_2968	ko:K19745
ykr:CH54_2969	ko:K18765
ykr:CH54_297	ko:K00574
ykr:CH54_2970	ko:K03569
ykr:CH54_2971	ko:K03570
ykr:CH54_2972	ko:K03571
ykr:CH54_2973	ko:K06287
ykr:CH54_2974	ko:K08301
ykr:CH54_2976	ko:K11206
ykr:CH54_2977	ko:K03568
ykr:CH54_2978	ko:K21698
ykr:CH54_2979	ko:K21695
ykr:CH54_298	ko:K28371
ykr:CH54_2980	ko:K15548
ykr:CH54_2981	ko:K03468
ykr:CH54_2982	ko:K00135
ykr:CH54_2984	ko:K03623
ykr:CH54_2985	ko:K09889
ykr:CH54_2986	ko:K03592
ykr:CH54_2987	ko:K15536
ykr:CH54_2988	ko:K06140
ykr:CH54_2994	ko:K01465
ykr:CH54_2995	ko:K01042
ykr:CH54_2997	ko:K07404
ykr:CH54_2999	ko:K01531
ykr:CH54_3	ko:K03808
ykr:CH54_300	ko:K03604
ykr:CH54_3000	ko:K03485
ykr:CH54_3001	ko:K02819
ykr:CH54_3002	ko:K01226
ykr:CH54_3003	ko:K09022
ykr:CH54_3004	ko:K00610
ykr:CH54_3005	ko:K00609
ykr:CH54_3007	ko:K08485
ykr:CH54_3008	ko:K06958
ykr:CH54_3009	ko:K02806
ykr:CH54_3010	ko:K05808
ykr:CH54_3011	ko:K03092
ykr:CH54_3012	ko:K06861
ykr:CH54_3013	ko:K09774
ykr:CH54_3014	ko:K11719
ykr:CH54_3015	ko:K03270
ykr:CH54_3016	ko:K06041
ykr:CH54_3017	ko:K07301
ykr:CH54_3018	ko:K02065
ykr:CH54_3019	ko:K02066
ykr:CH54_302	ko:K04564
ykr:CH54_3020	ko:K02067
ykr:CH54_3021	ko:K07323
ykr:CH54_3022	ko:K07122
ykr:CH54_3024	ko:K00790
ykr:CH54_3025	ko:K04691
ykr:CH54_3026	ko:K04772
ykr:CH54_3027	ko:K09908
ykr:CH54_3028	ko:K06916
ykr:CH54_3029	ko:K02871
ykr:CH54_303	ko:K19303
ykr:CH54_3030	ko:K02996
ykr:CH54_3031	ko:K03599
ykr:CH54_3032	ko:K03600
ykr:CH54_3034	ko:K00266
ykr:CH54_3035	ko:K00265
ykr:CH54_3036	ko:K07139
ykr:CH54_3037	ko:K07648
ykr:CH54_3039	ko:K03814
ykr:CH54_304	ko:K07390
ykr:CH54_3040	ko:K28369
ykr:CH54_3041	ko:K12961
ykr:CH54_3042	ko:K07460
ykr:CH54_3043	ko:K07121
ykr:CH54_3044	ko:K07056
ykr:CH54_305	ko:K03683
ykr:CH54_3053	ko:K00558
ykr:CH54_3056	ko:K18555
ykr:CH54_3057	ko:K01992
ykr:CH54_3058	ko:K01993
ykr:CH54_306	ko:K01759
ykr:CH54_3064	ko:K13979
ykr:CH54_3067	ko:K07393
ykr:CH54_3068	ko:K15977
ykr:CH54_307	ko:K10680
ykr:CH54_3073	ko:K25864
ykr:CH54_3076	ko:K19775
ykr:CH54_3077	ko:K08191
ykr:CH54_3078	ko:K01812
ykr:CH54_3079	ko:K00041
ykr:CH54_308	ko:K16137
ykr:CH54_3080	ko:K01685
ykr:CH54_3082	ko:K07862
ykr:CH54_3085	ko:K07043
ykr:CH54_3087	ko:K11391
ykr:CH54_3088	ko:K00219
ykr:CH54_309	ko:K03760
ykr:CH54_3090	ko:K21908
ykr:CH54_3092	ko:K01580
ykr:CH54_3093	ko:K20265
ykr:CH54_3094	ko:K01425
ykr:CH54_3095	ko:K11192
ykr:CH54_3096	ko:K07106
ykr:CH54_3097	ko:K15835
ykr:CH54_3098	ko:K01207
ykr:CH54_31	ko:K19127
ykr:CH54_3101	ko:K14230
ykr:CH54_3102	ko:K03086
ykr:CH54_3103	ko:K02316
ykr:CH54_3104	ko:K02970
ykr:CH54_3106	ko:K25706
ykr:CH54_3107	ko:K08591
ykr:CH54_3108	ko:K01633
ykr:CH54_3109	ko:K06153
ykr:CH54_311	ko:K06938
ykr:CH54_3110	ko:K00974
ykr:CH54_3111	ko:K07184
ykr:CH54_3112	ko:K18446
ykr:CH54_3113	ko:K00982
ykr:CH54_3114	ko:K03272
ykr:CH54_3115	ko:K16263
ykr:CH54_3116	ko:K09806
ykr:CH54_3117	ko:K02858
ykr:CH54_3118	ko:K15777
ykr:CH54_3121	ko:K12340
ykr:CH54_3122	ko:K01515
ykr:CH54_3123	ko:K09920
ykr:CH54_3124	ko:K03651
ykr:CH54_3125	ko:K07000
ykr:CH54_3126	ko:K02622
ykr:CH54_3129	ko:K03923
ykr:CH54_3130	ko:K02621
ykr:CH54_3131	ko:K00655
ykr:CH54_3132	ko:K04753
ykr:CH54_3134	ko:K06221
ykr:CH54_3135	ko:K08325
ykr:CH54_3138	ko:K01760
ykr:CH54_3139	ko:K03561
ykr:CH54_3140	ko:K03559
ykr:CH54_3141	ko:K12515
ykr:CH54_3142	ko:K12514
ykr:CH54_3143	ko:K12513
ykr:CH54_3144	ko:K12512
ykr:CH54_3145	ko:K12511
ykr:CH54_3146	ko:K12510
ykr:CH54_3147	ko:K02283
ykr:CH54_3148	ko:K02282
ykr:CH54_3150	ko:K02280
ykr:CH54_3151	ko:K02279
ykr:CH54_3152	ko:K02278
ykr:CH54_3155	ko:K03919
ykr:CH54_3156	ko:K07787
ykr:CH54_3157	ko:K07798
ykr:CH54_3158	ko:K07796
ykr:CH54_3159	ko:K07810
ykr:CH54_3161	ko:K02014
ykr:CH54_3162	ko:K07214
ykr:CH54_3163	ko:K05375
ykr:CH54_3164	ko:K24101
ykr:CH54_3165	ko:K08225
ykr:CH54_3167	ko:K23186
ykr:CH54_3168	ko:K23187
ykr:CH54_3169	ko:K23188
ykr:CH54_317	ko:K06075
ykr:CH54_3170	ko:K23185
ykr:CH54_3171	ko:K02361
ykr:CH54_3172	ko:K02363
ykr:CH54_3173	ko:K01252
ykr:CH54_3174	ko:K00216
ykr:CH54_3176	ko:K22025
ykr:CH54_3178	ko:K02400
ykr:CH54_3179	ko:K02401
ykr:CH54_318	ko:K06077
ykr:CH54_3180	ko:K02421
ykr:CH54_3181	ko:K02420
ykr:CH54_3182	ko:K02419
ykr:CH54_3183	ko:K02417
ykr:CH54_3184	ko:K02416
ykr:CH54_3186	ko:K02408
ykr:CH54_3187	ko:K02409
ykr:CH54_3188	ko:K02410
ykr:CH54_3189	ko:K02411
ykr:CH54_319	ko:K09001
ykr:CH54_3190	ko:K02412
ykr:CH54_3192	ko:K02399
ykr:CH54_3193	ko:K02398
ykr:CH54_3194	ko:K02386
ykr:CH54_3195	ko:K02387
ykr:CH54_3196	ko:K02388
ykr:CH54_3197	ko:K02389
ykr:CH54_3198	ko:K02390
ykr:CH54_3199	ko:K02391
ykr:CH54_32	ko:K19128
ykr:CH54_3200	ko:K02392
ykr:CH54_3201	ko:K02393
ykr:CH54_3202	ko:K02394
ykr:CH54_3203	ko:K02395
ykr:CH54_3204	ko:K02396
ykr:CH54_3205	ko:K02397
ykr:CH54_3209	ko:K02406
ykr:CH54_321	ko:K00275
ykr:CH54_3210	ko:K02407
ykr:CH54_3211	ko:K02422
ykr:CH54_3213	ko:K02414
ykr:CH54_3214	ko:K02415
ykr:CH54_3215	ko:K02405
ykr:CH54_3216	ko:K02556
ykr:CH54_3217	ko:K02557
ykr:CH54_3218	ko:K06077
ykr:CH54_3219	ko:K06282
ykr:CH54_322	ko:K01866
ykr:CH54_3222	ko:K06281
ykr:CH54_3223	ko:K03605
ykr:CH54_3225	ko:K04651
ykr:CH54_3226	ko:K04652
ykr:CH54_3227	ko:K04653
ykr:CH54_3228	ko:K04654
ykr:CH54_3229	ko:K04655
ykr:CH54_323	ko:K00868
ykr:CH54_3230	ko:K04656
ykr:CH54_3233	ko:K03585
ykr:CH54_3234	ko:K18138
ykr:CH54_3237	ko:K12942
ykr:CH54_3238	ko:K01258
ykr:CH54_3239	ko:K03324
ykr:CH54_324	ko:K00799
ykr:CH54_3243	ko:K08173
ykr:CH54_3246	ko:K25282
ykr:CH54_3247	ko:K25284
ykr:CH54_3248	ko:K25283
ykr:CH54_3249	ko:K25285
ykr:CH54_3250	ko:K01265
ykr:CH54_3254	ko:K15549
ykr:CH54_3255	ko:K15547
ykr:CH54_3256	ko:K12340
ykr:CH54_3258	ko:K11901
ykr:CH54_3259	ko:K11900
ykr:CH54_3260	ko:K11893
ykr:CH54_3261	ko:K11892
ykr:CH54_3263	ko:K11903
ykr:CH54_3264	ko:K11907
ykr:CH54_3265	ko:K11904
ykr:CH54_327	ko:K06996
ykr:CH54_3273	ko:K03791
ykr:CH54_3277	ko:K11891
ykr:CH54_3278	ko:K11910
ykr:CH54_3279	ko:K11896
ykr:CH54_328	ko:K03305
ykr:CH54_3280	ko:K11895
ykr:CH54_3281	ko:K11906
ykr:CH54_3282	ko:K11904
ykr:CH54_3291	ko:K11905
ykr:CH54_3292	ko:K11911
ykr:CH54_3295	ko:K15553
ykr:CH54_3296	ko:K15555
ykr:CH54_3297	ko:K15554
ykr:CH54_3298	ko:K06221
ykr:CH54_33	ko:K19129
ykr:CH54_3303	ko:K02529
ykr:CH54_331	ko:K19230
ykr:CH54_3310	ko:K18838
ykr:CH54_3311	ko:K18837
ykr:CH54_3313	ko:K03630
ykr:CH54_3316	ko:K11901
ykr:CH54_3317	ko:K11900
ykr:CH54_3318	ko:K11893
ykr:CH54_3319	ko:K11892
ykr:CH54_332	ko:K19229
ykr:CH54_3321	ko:K11903
ykr:CH54_3322	ko:K11907
ykr:CH54_3325	ko:K11904
ykr:CH54_333	ko:K19228
ykr:CH54_3334	ko:K11891
ykr:CH54_3335	ko:K11910
ykr:CH54_3336	ko:K11896
ykr:CH54_3337	ko:K11895
ykr:CH54_3338	ko:K11906
ykr:CH54_3339	ko:K11905
ykr:CH54_334	ko:K19227
ykr:CH54_3341	ko:K11911
ykr:CH54_3346	ko:K11904
ykr:CH54_335	ko:K19226
ykr:CH54_3350	ko:K12055
ykr:CH54_3351	ko:K02314
ykr:CH54_3353	ko:K07497
ykr:CH54_3354	ko:K07483
ykr:CH54_3356	ko:K14231
ykr:CH54_3357	ko:K01581
ykr:CH54_3358	ko:K07090
ykr:CH54_3359	ko:K08306
ykr:CH54_336	ko:K11023
ykr:CH54_3361	ko:K03575
ykr:CH54_3362	ko:K03439
ykr:CH54_3363	ko:K09923
ykr:CH54_3364	ko:K01425
ykr:CH54_3367	ko:K01519
ykr:CH54_3368	ko:K09131
ykr:CH54_3369	ko:K02221
ykr:CH54_3370	ko:K00286
ykr:CH54_3371	ko:K06997
ykr:CH54_3372	ko:K02669
ykr:CH54_3373	ko:K10536
ykr:CH54_3374	ko:K12251
ykr:CH54_3375	ko:K07447
ykr:CH54_3376	ko:K07735
ykr:CH54_3377	ko:K01920
ykr:CH54_3378	ko:K09761
ykr:CH54_3379	ko:K01150
ykr:CH54_338	ko:K03974
ykr:CH54_3380	ko:K02742
ykr:CH54_3381	ko:K22042
ykr:CH54_3382	ko:K07112
ykr:CH54_3383	ko:K07112
ykr:CH54_3385	ko:K00789
ykr:CH54_3386	ko:K01585
ykr:CH54_3388	ko:K07387
ykr:CH54_3389	ko:K00615
ykr:CH54_339	ko:K03969
ykr:CH54_3390	ko:K03472
ykr:CH54_3391	ko:K00927
ykr:CH54_3392	ko:K01624
ykr:CH54_3394	ko:K03442
ykr:CH54_3395	ko:K06895
ykr:CH54_3396	ko:K09807
ykr:CH54_3397	ko:K05596
ykr:CH54_3398	ko:K01807
ykr:CH54_3399	ko:K00058
ykr:CH54_34	ko:K19130
ykr:CH54_340	ko:K03970
ykr:CH54_3400	ko:K01934
ykr:CH54_3401	ko:K09888
ykr:CH54_3402	ko:K09895
ykr:CH54_3403	ko:K01262
ykr:CH54_3404	ko:K03185
ykr:CH54_3405	ko:K18800
ykr:CH54_3406	ko:K00605
ykr:CH54_3407	ko:K02437
ykr:CH54_3408	ko:K00281
ykr:CH54_341	ko:K03973
ykr:CH54_3411	ko:K11068
ykr:CH54_3412	ko:K06980
ykr:CH54_3413	ko:K09159
ykr:CH54_3414	ko:K19168
ykr:CH54_3415	ko:K07663
ykr:CH54_3416	ko:K07641
ykr:CH54_3417	ko:K06143
ykr:CH54_3418	ko:K03840
ykr:CH54_3419	ko:K04763
ykr:CH54_342	ko:K03971
ykr:CH54_3420	ko:K03981
ykr:CH54_3421	ko:K07462
ykr:CH54_3422	ko:K02836
ykr:CH54_3423	ko:K04567
ykr:CH54_3424	ko:K14225
ykr:CH54_3428	ko:K07483
ykr:CH54_3429	ko:K07497
ykr:CH54_343	ko:K06918
ykr:CH54_3438	ko:K06919
ykr:CH54_344	ko:K08990
ykr:CH54_3440	ko:K07733
ykr:CH54_3444	ko:K03719
ykr:CH54_3446	ko:K01187
ykr:CH54_3447	ko:K08191
ykr:CH54_3449	ko:K05516
ykr:CH54_3450	ko:K18997
ykr:CH54_3453	ko:K01673
ykr:CH54_3455	ko:K02452
ykr:CH54_3456	ko:K02453
ykr:CH54_3457	ko:K02454
ykr:CH54_3458	ko:K02455
ykr:CH54_3459	ko:K02456
ykr:CH54_3460	ko:K02458
ykr:CH54_3461	ko:K02459
ykr:CH54_3462	ko:K02460
ykr:CH54_3463	ko:K02461
ykr:CH54_3465	ko:K02465
ykr:CH54_3466	ko:K02464
ykr:CH54_347	ko:K03721
ykr:CH54_3471	ko:K07396
ykr:CH54_3474	ko:K19577
ykr:CH54_3476	ko:K01586
ykr:CH54_3477	ko:K02529
ykr:CH54_3478	ko:K08351
ykr:CH54_3479	ko:K05939
ykr:CH54_348	ko:K11065
ykr:CH54_3480	ko:K08227
ykr:CH54_3483	ko:K03573
ykr:CH54_3484	ko:K08311
ykr:CH54_3485	ko:K08484
ykr:CH54_3486	ko:K13292
ykr:CH54_3487	ko:K00560
ykr:CH54_3488	ko:K02679
ykr:CH54_3489	ko:K02680
ykr:CH54_349	ko:K14054
ykr:CH54_3491	ko:K02681
ykr:CH54_3492	ko:K03583
ykr:CH54_3493	ko:K01407
ykr:CH54_3494	ko:K03582
ykr:CH54_3495	ko:K03581
ykr:CH54_3496	ko:K14682
ykr:CH54_3497	ko:K01448
ykr:CH54_3498	ko:K14230
ykr:CH54_3499	ko:K14230
ykr:CH54_350	ko:K19802
ykr:CH54_3500	ko:K14230
ykr:CH54_3501	ko:K08304
ykr:CH54_3502	ko:K02426
ykr:CH54_3503	ko:K22132
ykr:CH54_3504	ko:K01766
ykr:CH54_3506	ko:K03566
ykr:CH54_3508	ko:K06968
ykr:CH54_3509	ko:K01146
ykr:CH54_351	ko:K15580
ykr:CH54_3510	ko:K06966
ykr:CH54_3511	ko:K06879
ykr:CH54_3512	ko:K15723
ykr:CH54_3514	ko:K06175
ykr:CH54_3517	ko:K00674
ykr:CH54_3518	ko:K00990
ykr:CH54_3519	ko:K01265
ykr:CH54_3520	ko:K02967
ykr:CH54_3521	ko:K02357
ykr:CH54_3522	ko:K09903
ykr:CH54_3523	ko:K02838
ykr:CH54_3524	ko:K00099
ykr:CH54_3525	ko:K00806
ykr:CH54_3526	ko:K00981
ykr:CH54_3527	ko:K11749
ykr:CH54_3528	ko:K07277
ykr:CH54_3529	ko:K06142
ykr:CH54_353	ko:K16074
ykr:CH54_3530	ko:K02536
ykr:CH54_3531	ko:K02372
ykr:CH54_3532	ko:K00677
ykr:CH54_3533	ko:K00748
ykr:CH54_3534	ko:K03470
ykr:CH54_3535	ko:K02337
ykr:CH54_3536	ko:K01962
ykr:CH54_354	ko:K14058
ykr:CH54_3540	ko:K08234
ykr:CH54_3541	ko:K04075
ykr:CH54_3543	ko:K19000
ykr:CH54_3546	ko:K15034
ykr:CH54_3547	ko:K06079
ykr:CH54_3548	ko:K01881
ykr:CH54_3549	ko:K22900
ykr:CH54_355	ko:K01771
ykr:CH54_3550	ko:K06080
ykr:CH54_3551	ko:K02073
ykr:CH54_3552	ko:K02072
ykr:CH54_3553	ko:K02071
ykr:CH54_3554	ko:K03273
ykr:CH54_3555	ko:K01977
ykr:CH54_3556	ko:K14227
ykr:CH54_3557	ko:K14218
ykr:CH54_3558	ko:K01980
ykr:CH54_3559	ko:K01985
ykr:CH54_356	ko:K03737
ykr:CH54_3560	ko:K05811
ykr:CH54_3561	ko:K00998
ykr:CH54_3562	ko:K09181
ykr:CH54_3563	ko:K05812
ykr:CH54_3564	ko:K03672
ykr:CH54_3565	ko:K03214
ykr:CH54_3566	ko:K03446
ykr:CH54_3567	ko:K03543
ykr:CH54_3568	ko:K15974
ykr:CH54_3569	ko:K26606
ykr:CH54_357	ko:K03297
ykr:CH54_3570	ko:K26605
ykr:CH54_3572	ko:K13566
ykr:CH54_3573	ko:K14287
ykr:CH54_3574	ko:K08964
ykr:CH54_3575	ko:K09880
ykr:CH54_3576	ko:K08967
ykr:CH54_3577	ko:K08963
ykr:CH54_3578	ko:K00899
ykr:CH54_3579	ko:K06445
ykr:CH54_358	ko:K07507
ykr:CH54_3580	ko:K03271
ykr:CH54_3581	ko:K28919
ykr:CH54_3583	ko:K00346
ykr:CH54_3584	ko:K00347
ykr:CH54_3585	ko:K00348
ykr:CH54_3586	ko:K00349
ykr:CH54_3587	ko:K00350
ykr:CH54_3588	ko:K00351
ykr:CH54_3589	ko:K03734
ykr:CH54_3590	ko:K05952
ykr:CH54_3593	ko:K01921
ykr:CH54_3595	ko:K22589
ykr:CH54_3596	ko:K09022
ykr:CH54_3597	ko:K02346
ykr:CH54_3598	ko:K01270
ykr:CH54_360	ko:K03778
ykr:CH54_3601	ko:K24258
ykr:CH54_3602	ko:K19068
ykr:CH54_3603	ko:K15894
ykr:CH54_3610	ko:K21591
ykr:CH54_3611	ko:K00980
ykr:CH54_3613	ko:K00769
ykr:CH54_3614	ko:K11750
ykr:CH54_3615	ko:K11926
ykr:CH54_3616	ko:K00931
ykr:CH54_3618	ko:K00147
ykr:CH54_3619	ko:K16328
ykr:CH54_3620	ko:K16329
ykr:CH54_3621	ko:K16324
ykr:CH54_3622	ko:K03482
ykr:CH54_3623	ko:K02750
ykr:CH54_3624	ko:K01232
ykr:CH54_3625	ko:K21087
ykr:CH54_3626	ko:K13688
ykr:CH54_363	ko:K09978
ykr:CH54_3636	ko:K00891
ykr:CH54_3637	ko:K09913
ykr:CH54_3638	ko:K03554
ykr:CH54_3639	ko:K00847
ykr:CH54_364	ko:K01118
ykr:CH54_3640	ko:K03546
ykr:CH54_3641	ko:K03547
ykr:CH54_3643	ko:K07657
ykr:CH54_3644	ko:K07636
ykr:CH54_3645	ko:K02040
ykr:CH54_3646	ko:K03311
ykr:CH54_3647	ko:K11736
ykr:CH54_3648	ko:K01187
ykr:CH54_365	ko:K03578
ykr:CH54_3650	ko:K00681
ykr:CH54_3651	ko:K03386
ykr:CH54_3652	ko:K08682
ykr:CH54_3653	ko:K07568
ykr:CH54_3657	ko:K00773
ykr:CH54_3658	ko:K03210
ykr:CH54_3659	ko:K03072
ykr:CH54_3660	ko:K03074
ykr:CH54_3662	ko:K07738
ykr:CH54_3663	ko:K11752
ykr:CH54_3664	ko:K00794
ykr:CH54_3665	ko:K03625
ykr:CH54_3666	ko:K00946
ykr:CH54_3667	ko:K01095
ykr:CH54_3668	ko:K01662
ykr:CH54_3669	ko:K00795
ykr:CH54_3670	ko:K03602
ykr:CH54_3671	ko:K03151
ykr:CH54_3672	ko:K03152
ykr:CH54_3673	ko:K00077
ykr:CH54_3674	ko:K09767
ykr:CH54_3676	ko:K02257
ykr:CH54_3677	ko:K02300
ykr:CH54_3678	ko:K02299
ykr:CH54_3679	ko:K02298
ykr:CH54_368	ko:K04775
ykr:CH54_3680	ko:K02297
ykr:CH54_3682	ko:K08218
ykr:CH54_3683	ko:K07286
ykr:CH54_3684	ko:K05527
ykr:CH54_3685	ko:K03545
ykr:CH54_3686	ko:K01358
ykr:CH54_3687	ko:K03544
ykr:CH54_3688	ko:K01338
ykr:CH54_3689	ko:K03530
ykr:CH54_3691	ko:K03770
ykr:CH54_3692	ko:K02237
ykr:CH54_3693	ko:K12500
ykr:CH54_3694	ko:K06920
ykr:CH54_3696	ko:K11938
ykr:CH54_3697	ko:K28981
ykr:CH54_3698	ko:K05800
ykr:CH54_3699	ko:K18889
ykr:CH54_37	ko:K03385
ykr:CH54_3700	ko:K18890
ykr:CH54_3701	ko:K04752
ykr:CH54_3702	ko:K03320
ykr:CH54_3703	ko:K10805
ykr:CH54_3704	ko:K09914
ykr:CH54_3705	ko:K07443
ykr:CH54_3706	ko:K05839
ykr:CH54_3707	ko:K19162
ykr:CH54_3709	ko:K02074
ykr:CH54_371	ko:K01299
ykr:CH54_3710	ko:K02075
ykr:CH54_3711	ko:K02077
ykr:CH54_3712	ko:K02919
ykr:CH54_3713	ko:K02909
ykr:CH54_3716	ko:K01839
ykr:CH54_3719	ko:K18138
ykr:CH54_372	ko:K07639
ykr:CH54_3720	ko:K03585
ykr:CH54_3721	ko:K03577
ykr:CH54_3722	ko:K06039
ykr:CH54_3723	ko:K05802
ykr:CH54_3724	ko:K04067
ykr:CH54_3725	ko:K09790
ykr:CH54_3726	ko:K00759
ykr:CH54_3727	ko:K02343
ykr:CH54_3728	ko:K09747
ykr:CH54_3729	ko:K06187
ykr:CH54_373	ko:K07661
ykr:CH54_3730	ko:K04079
ykr:CH54_3731	ko:K00939
ykr:CH54_3732	ko:K01772
ykr:CH54_3738	ko:K13007
ykr:CH54_3739	ko:K24300
ykr:CH54_3741	ko:K01784
ykr:CH54_3742	ko:K00892
ykr:CH54_3743	ko:K26735
ykr:CH54_3744	ko:K08223
ykr:CH54_3745	ko:K11751
ykr:CH54_3746	ko:K03976
ykr:CH54_3747	ko:K09973
ykr:CH54_3748	ko:K17686
ykr:CH54_3749	ko:K19591
ykr:CH54_375	ko:K03758
ykr:CH54_3750	ko:K07340
ykr:CH54_3752	ko:K05838
ykr:CH54_3754	ko:K10804
ykr:CH54_3755	ko:K02003
ykr:CH54_3756	ko:K02004
ykr:CH54_3757	ko:K01589
ykr:CH54_3758	ko:K01588
ykr:CH54_3759	ko:K03269
ykr:CH54_3760	ko:K03768
ykr:CH54_3761	ko:K01883
ykr:CH54_3762	ko:K14761
ykr:CH54_3763	ko:K01491
ykr:CH54_3764	ko:K14219
ykr:CH54_377	ko:K00324
ykr:CH54_3776	ko:K07455
ykr:CH54_378	ko:K00325
ykr:CH54_379	ko:K14055
ykr:CH54_3793	ko:K02314
ykr:CH54_38	ko:K04013
ykr:CH54_380	ko:K01420
ykr:CH54_3802	ko:K01160
ykr:CH54_3806	ko:K01185
ykr:CH54_381	ko:K00567
ykr:CH54_3811	ko:K07474
ykr:CH54_3812	ko:K06909
ykr:CH54_3813	ko:K09961
ykr:CH54_384	ko:K07470
ykr:CH54_3844	ko:K14219
ykr:CH54_3845	ko:K21990
ykr:CH54_3846	ko:K02193
ykr:CH54_3847	ko:K02194
ykr:CH54_3848	ko:K02195
ykr:CH54_3849	ko:K02196
ykr:CH54_385	ko:K18900
ykr:CH54_3850	ko:K02197
ykr:CH54_3851	ko:K02198
ykr:CH54_3852	ko:K02199
ykr:CH54_3853	ko:K02200
ykr:CH54_3855	ko:K04754
ykr:CH54_3856	ko:K06076
ykr:CH54_3858	ko:K00632
ykr:CH54_3859	ko:K01782
ykr:CH54_3860	ko:K08296
ykr:CH54_3862	ko:K07320
ykr:CH54_3863	ko:K01736
ykr:CH54_3864	ko:K07261
ykr:CH54_3865	ko:K07090
ykr:CH54_3866	ko:K09906
ykr:CH54_3868	ko:K15461
ykr:CH54_3869	ko:K00647
ykr:CH54_387	ko:K00059
ykr:CH54_3871	ko:K25316
ykr:CH54_3872	ko:K02024
ykr:CH54_3873	ko:K02759
ykr:CH54_3874	ko:K01223
ykr:CH54_3875	ko:K02761
ykr:CH54_3876	ko:K02760
ykr:CH54_3878	ko:K01085
ykr:CH54_388	ko:K01077
ykr:CH54_3881	ko:K08344
ykr:CH54_3888	ko:K03473
ykr:CH54_3890	ko:K06173
ykr:CH54_3892	ko:K03975
ykr:CH54_3893	ko:K01963
ykr:CH54_3895	ko:K11754
ykr:CH54_3897	ko:K03749
ykr:CH54_3898	ko:K03558
ykr:CH54_3899	ko:K00764
ykr:CH54_39	ko:K04014
ykr:CH54_390	ko:K08723
ykr:CH54_3900	ko:K03186
ykr:CH54_3901	ko:K10014
ykr:CH54_3902	ko:K10016
ykr:CH54_3903	ko:K10015
ykr:CH54_3904	ko:K10017
ykr:CH54_3905	ko:K07071
ykr:CH54_3907	ko:K07095
ykr:CH54_3909	ko:K03475
ykr:CH54_391	ko:K01653
ykr:CH54_3910	ko:K02822
ykr:CH54_3911	ko:K02821
ykr:CH54_3913	ko:K13788
ykr:CH54_3914	ko:K00925
ykr:CH54_3915	ko:K09899
ykr:CH54_3916	ko:K09161
ykr:CH54_3917	ko:K19270
ykr:CH54_392	ko:K01652
ykr:CH54_3921	ko:K08722
ykr:CH54_3923	ko:K14260
ykr:CH54_3925	ko:K00330
ykr:CH54_3926	ko:K00331
ykr:CH54_3927	ko:K13378
ykr:CH54_3928	ko:K00334
ykr:CH54_3929	ko:K00335
ykr:CH54_3930	ko:K00336
ykr:CH54_3931	ko:K00337
ykr:CH54_3932	ko:K00338
ykr:CH54_3933	ko:K00339
ykr:CH54_3934	ko:K00340
ykr:CH54_3935	ko:K00341
ykr:CH54_3936	ko:K00342
ykr:CH54_3937	ko:K00343
ykr:CH54_394	ko:K11066
ykr:CH54_3941	ko:K00851
ykr:CH54_3942	ko:K00046
ykr:CH54_3943	ko:K06146
ykr:CH54_3947	ko:K01690
ykr:CH54_3948	ko:K05594
ykr:CH54_3950	ko:K02552
ykr:CH54_3951	ko:K02551
ykr:CH54_3952	ko:K08680
ykr:CH54_3953	ko:K01661
ykr:CH54_3954	ko:K02549
ykr:CH54_3955	ko:K01911
ykr:CH54_3956	ko:K03781
ykr:CH54_3958	ko:K03834
ykr:CH54_3960	ko:K08276
ykr:CH54_3961	ko:K11107
ykr:CH54_3962	ko:K00526
ykr:CH54_3963	ko:K00525
ykr:CH54_3964	ko:K00568
ykr:CH54_3965	ko:K02469
ykr:CH54_3966	ko:K07677
ykr:CH54_3967	ko:K07687
ykr:CH54_3968	ko:K07676
ykr:CH54_3970	ko:K20276
ykr:CH54_3971	ko:K12543
ykr:CH54_3972	ko:K12541
ykr:CH54_3973	ko:K12542
ykr:CH54_3974	ko:K09475
ykr:CH54_3975	ko:K14233
ykr:CH54_3976	ko:K14234
ykr:CH54_3977	ko:K18988
ykr:CH54_3978	ko:K16210
ykr:CH54_398	ko:K01241
ykr:CH54_3980	ko:K03406
ykr:CH54_3981	ko:K08566
ykr:CH54_3985	ko:K02757
ykr:CH54_3986	ko:K01223
ykr:CH54_3987	ko:K14232
ykr:CH54_3988	ko:K07014
ykr:CH54_3989	ko:K09904
ykr:CH54_3990	ko:K06899
ykr:CH54_3991	ko:K02897
ykr:CH54_3992	ko:K19789
ykr:CH54_3993	ko:K06183
ykr:CH54_3994	ko:K07552
ykr:CH54_3996	ko:K13896
ykr:CH54_3997	ko:K13895
ykr:CH54_3998	ko:K13894
