pban:AC062_0003	ko:K01626
pban:AC062_2518	ko:K14237
pban:AC062_2519	ko:K14232
pban:AC062_2520	ko:K14219
pban:AC062_2521	ko:K14219
pban:AC062_2522	ko:K14233
pban:AC062_2523	ko:K14230
pban:AC062_2524	ko:K14228
pban:AC062_2525	ko:K14223
pban:AC062_2526	ko:K14223
pban:AC062_2527	ko:K14223
pban:AC062_2528	ko:K14225
pban:AC062_2529	ko:K14222
pban:AC062_2530	ko:K14228
pban:AC062_2531	ko:K14229
pban:AC062_2532	ko:K14219
pban:AC062_2533	ko:K14226
pban:AC062_2534	ko:K14232
pban:AC062_2535	ko:K01977
pban:AC062_2536	ko:K14224
pban:AC062_2537	ko:K01980
pban:AC062_2538	ko:K01985
pban:AC062_2539	ko:K14230
pban:AC062_2540	ko:K14220
pban:AC062_2542	ko:K14230
pban:AC062_2543	ko:K14228
pban:AC062_2544	ko:K14233
