hamc:HNO52_00005	ko:K02313
hamc:HNO52_11995	ko:K02342
hamc:HNO52_12010	ko:K03406
hamc:HNO52_12015	ko:K07182
hamc:HNO52_12025	ko:K01940
hamc:HNO52_12030	ko:K03683
hamc:HNO52_12040	ko:K07390
hamc:HNO52_12045	ko:K00611
hamc:HNO52_12055	ko:K02557
hamc:HNO52_12060	ko:K02556
hamc:HNO52_12075	ko:K02405
hamc:HNO52_12080	ko:K03516
hamc:HNO52_12090	ko:K02404
hamc:HNO52_12095	ko:K02400
hamc:HNO52_12100	ko:K02401
hamc:HNO52_12105	ko:K03414
hamc:HNO52_12110	ko:K03413
hamc:HNO52_12115	ko:K05874
hamc:HNO52_12120	ko:K03412
hamc:HNO52_12125	ko:K00575
hamc:HNO52_12130	ko:K03776
hamc:HNO52_12135	ko:K03776
hamc:HNO52_12140	ko:K05874
hamc:HNO52_12145	ko:K03408
hamc:HNO52_12150	ko:K03407
hamc:HNO52_12155	ko:K02557
hamc:HNO52_12160	ko:K02556
hamc:HNO52_12165	ko:K02402
hamc:HNO52_12170	ko:K02403
hamc:HNO52_12175	ko:K04061
hamc:HNO52_12185	ko:K02423
hamc:HNO52_12190	ko:K02422
hamc:HNO52_12225	ko:K11688
hamc:HNO52_12230	ko:K11689
hamc:HNO52_12235	ko:K11690
hamc:HNO52_12240	ko:K00179
hamc:HNO52_12245	ko:K00180
hamc:HNO52_12250	ko:K01075
hamc:HNO52_12280	ko:K02406
hamc:HNO52_12285	ko:K02407
hamc:HNO52_12290	ko:K03406
hamc:HNO52_12295	ko:K02557
hamc:HNO52_12305	ko:K06603
hamc:HNO52_12310	ko:K02408
hamc:HNO52_12315	ko:K02409
hamc:HNO52_12320	ko:K02410
hamc:HNO52_12325	ko:K02411
hamc:HNO52_12330	ko:K02412
hamc:HNO52_12335	ko:K02413
hamc:HNO52_12340	ko:K02414
hamc:HNO52_12345	ko:K02415
hamc:HNO52_12350	ko:K02416
hamc:HNO52_12360	ko:K02418
hamc:HNO52_12365	ko:K02419
hamc:HNO52_12370	ko:K02420
hamc:HNO52_12375	ko:K02421
hamc:HNO52_12380	ko:K02397
hamc:HNO52_12385	ko:K02396
hamc:HNO52_12390	ko:K02395
hamc:HNO52_12395	ko:K02394
hamc:HNO52_12400	ko:K02393
hamc:HNO52_12405	ko:K02392
hamc:HNO52_12410	ko:K02391
hamc:HNO52_12415	ko:K02390
hamc:HNO52_12420	ko:K02389
hamc:HNO52_12425	ko:K02388
hamc:HNO52_12430	ko:K02387
hamc:HNO52_12435	ko:K02386
hamc:HNO52_12440	ko:K02398
hamc:HNO52_12445	ko:K02399
hamc:HNO52_12460	ko:K02433
hamc:HNO52_12475	ko:K14218
hamc:HNO52_12480	ko:K07689
hamc:HNO52_12485	ko:K03703
hamc:HNO52_12490	ko:K00995
hamc:HNO52_12495	ko:K14225
hamc:HNO52_12500	ko:K14222
hamc:HNO52_12505	ko:K14228
hamc:HNO52_12510	ko:K00278
hamc:HNO52_12520	ko:K09159
hamc:HNO52_12525	ko:K05788
hamc:HNO52_12530	ko:K08992
hamc:HNO52_12535	ko:K19804
hamc:HNO52_12540	ko:K01591
hamc:HNO52_12545	ko:K00574
hamc:HNO52_12555	ko:K00813
hamc:HNO52_12565	ko:K06901
hamc:HNO52_12575	ko:K06006
hamc:HNO52_12580	ko:K26937
hamc:HNO52_12600	ko:K10764
hamc:HNO52_12605	ko:K00764
hamc:HNO52_12610	ko:K03558
hamc:HNO52_12615	ko:K03749
hamc:HNO52_12620	ko:K11754
hamc:HNO52_12625	ko:K01963
hamc:HNO52_12630	ko:K01695
hamc:HNO52_12635	ko:K01696
hamc:HNO52_12640	ko:K01817
hamc:HNO52_12645	ko:K06173
hamc:HNO52_12655	ko:K00133
hamc:HNO52_12660	ko:K00052
hamc:HNO52_12665	ko:K01704
hamc:HNO52_12670	ko:K01703
hamc:HNO52_12690	ko:K01869
hamc:HNO52_12695	ko:K03643
hamc:HNO52_12700	ko:K02340
hamc:HNO52_12730	ko:K25307
hamc:HNO52_12735	ko:K24300
hamc:HNO52_12750	ko:K01955
hamc:HNO52_12785	ko:K16692
hamc:HNO52_12790	ko:K01991
hamc:HNO52_12805	ko:K24846
hamc:HNO52_12815	ko:K01790
hamc:HNO52_12825	ko:K00978
hamc:HNO52_12850	ko:K00322
hamc:HNO52_12855	ko:K05952
hamc:HNO52_12865	ko:K00351
hamc:HNO52_12870	ko:K00350
hamc:HNO52_12875	ko:K00349
hamc:HNO52_12880	ko:K00348
hamc:HNO52_12885	ko:K00347
hamc:HNO52_12890	ko:K00346
hamc:HNO52_12895	ko:K00134
hamc:HNO52_12900	ko:K03723
hamc:HNO52_12905	ko:K19236
hamc:HNO52_12940	ko:K03168
hamc:HNO52_12950	ko:K01961
hamc:HNO52_12955	ko:K21711
hamc:HNO52_12960	ko:K03644
hamc:HNO52_12965	ko:K03801
hamc:HNO52_12970	ko:K09158
hamc:HNO52_12975	ko:K07258
hamc:HNO52_12980	ko:K03642
hamc:HNO52_12985	ko:K08305
hamc:HNO52_12990	ko:K05837
hamc:HNO52_12995	ko:K05515
hamc:HNO52_13000	ko:K00783
hamc:HNO52_13005	ko:K09710
hamc:HNO52_13010	ko:K00969
hamc:HNO52_13015	ko:K00147
hamc:HNO52_13035	ko:K05834
hamc:HNO52_13040	ko:K03186
hamc:HNO52_13045	ko:K02558
hamc:HNO52_13050	ko:K21071
hamc:HNO52_13060	ko:K01507
hamc:HNO52_13065	ko:K04084
hamc:HNO52_13070	ko:K02160
hamc:HNO52_13075	ko:K01961
hamc:HNO52_13080	ko:K02687
hamc:HNO52_13085	ko:K05540
hamc:HNO52_13090	ko:K03557
hamc:HNO52_13095	ko:K00602
hamc:HNO52_13100	ko:K00135
hamc:HNO52_13110	ko:K07589
hamc:HNO52_13115	ko:K01495
hamc:HNO52_13135	ko:K01012
hamc:HNO52_13140	ko:K00652
hamc:HNO52_13145	ko:K02170
hamc:HNO52_13150	ko:K02169
hamc:HNO52_13155	ko:K01935
hamc:HNO52_13160	ko:K14228
hamc:HNO52_13165	ko:K00833
hamc:HNO52_13170	ko:K02535
hamc:HNO52_13175	ko:K03531
hamc:HNO52_13180	ko:K03590
hamc:HNO52_13185	ko:K03589
hamc:HNO52_13190	ko:K01921
hamc:HNO52_13195	ko:K01924
hamc:HNO52_13200	ko:K02563
hamc:HNO52_13205	ko:K03588
hamc:HNO52_13210	ko:K01925
hamc:HNO52_13215	ko:K01000
hamc:HNO52_13220	ko:K01929
hamc:HNO52_13225	ko:K01928
hamc:HNO52_13230	ko:K03587
hamc:HNO52_13235	ko:K03586
hamc:HNO52_13240	ko:K03438
hamc:HNO52_13245	ko:K01978
hamc:HNO52_13250	ko:K07056
hamc:HNO52_13255	ko:K07121
hamc:HNO52_13260	ko:K07460
hamc:HNO52_13265	ko:K03271
hamc:HNO52_13270	ko:K28369
hamc:HNO52_13275	ko:K03600
hamc:HNO52_13280	ko:K03599
hamc:HNO52_13285	ko:K00413
hamc:HNO52_13290	ko:K00412
hamc:HNO52_13295	ko:K00411
hamc:HNO52_13300	ko:K02996
hamc:HNO52_13305	ko:K02871
hamc:HNO52_13310	ko:K06916
hamc:HNO52_13315	ko:K09908
hamc:HNO52_13325	ko:K04691
hamc:HNO52_13330	ko:K00013
hamc:HNO52_13335	ko:K00765
hamc:HNO52_13340	ko:K00790
hamc:HNO52_13350	ko:K07122
hamc:HNO52_13355	ko:K07323
hamc:HNO52_13360	ko:K02067
hamc:HNO52_13365	ko:K02066
hamc:HNO52_13370	ko:K02065
hamc:HNO52_13375	ko:K07301
hamc:HNO52_13380	ko:K06041
hamc:HNO52_13385	ko:K03270
hamc:HNO52_13390	ko:K11719
hamc:HNO52_13395	ko:K09774
hamc:HNO52_13400	ko:K06861
hamc:HNO52_13405	ko:K03092
hamc:HNO52_13410	ko:K05808
hamc:HNO52_13415	ko:K02806
hamc:HNO52_13420	ko:K06958
hamc:HNO52_13425	ko:K08485
hamc:HNO52_13430	ko:K03592
hamc:HNO52_13435	ko:K09889
hamc:HNO52_13440	ko:K03568
hamc:HNO52_13450	ko:K08301
hamc:HNO52_13455	ko:K06287
hamc:HNO52_13460	ko:K03571
hamc:HNO52_13465	ko:K03570
hamc:HNO52_13470	ko:K03569
hamc:HNO52_13475	ko:K02435
hamc:HNO52_13480	ko:K02433
hamc:HNO52_13485	ko:K02434
hamc:HNO52_13500	ko:K03406
hamc:HNO52_13505	ko:K09760
hamc:HNO52_13515	ko:K09472
hamc:HNO52_13520	ko:K06016
hamc:HNO52_13535	ko:K12254
hamc:HNO52_13540	ko:K12256
hamc:HNO52_13545	ko:K07010
hamc:HNO52_13550	ko:K01915
hamc:HNO52_13560	ko:K09471
hamc:HNO52_13565	ko:K18218
hamc:HNO52_13575	ko:K09471
hamc:HNO52_13580	ko:K11074
hamc:HNO52_13585	ko:K11075
hamc:HNO52_13590	ko:K11076
hamc:HNO52_13595	ko:K11073
hamc:HNO52_13600	ko:K01915
hamc:HNO52_13605	ko:K09471
hamc:HNO52_13610	ko:K21029
hamc:HNO52_13615	ko:K03719
hamc:HNO52_13620	ko:K02493
hamc:HNO52_13625	ko:K02835
hamc:HNO52_13630	ko:K02492
hamc:HNO52_13640	ko:K02494
hamc:HNO52_13645	ko:K00919
hamc:HNO52_13650	ko:K00948
hamc:HNO52_13655	ko:K02897
hamc:HNO52_13660	ko:K01056
hamc:HNO52_13665	ko:K06942
hamc:HNO52_13670	ko:K14230
hamc:HNO52_13680	ko:K03797
hamc:HNO52_13685	ko:K14220
hamc:HNO52_13690	ko:K14220
hamc:HNO52_13695	ko:K14220
hamc:HNO52_13700	ko:K14230
hamc:HNO52_13705	ko:K02002
hamc:HNO52_13710	ko:K02167
hamc:HNO52_13715	ko:K00130
hamc:HNO52_13720	ko:K00108
hamc:HNO52_13725	ko:K06445
hamc:HNO52_13740	ko:K24012
hamc:HNO52_13745	ko:K01715
hamc:HNO52_13755	ko:K00344
hamc:HNO52_13765	ko:K01126
hamc:HNO52_13775	ko:K01916
hamc:HNO52_13780	ko:K02232
hamc:HNO52_13800	ko:K19221
hamc:HNO52_13805	ko:K02224
hamc:HNO52_13810	ko:K02013
hamc:HNO52_13815	ko:K02015
hamc:HNO52_13820	ko:K02016
hamc:HNO52_13825	ko:K16092
hamc:HNO52_13830	ko:K02231
hamc:HNO52_13835	ko:K02226
hamc:HNO52_13840	ko:K02233
hamc:HNO52_13845	ko:K02231
hamc:HNO52_13855	ko:K02227
hamc:HNO52_13860	ko:K00768
hamc:HNO52_13865	ko:K17686
hamc:HNO52_13875	ko:K00799
hamc:HNO52_13880	ko:K13953
hamc:HNO52_13890	ko:K09916
hamc:HNO52_13895	ko:K02441
hamc:HNO52_13905	ko:K00858
hamc:HNO52_13915	ko:K00111
hamc:HNO52_13920	ko:K17321
hamc:HNO52_13930	ko:K17323
hamc:HNO52_13935	ko:K17322
hamc:HNO52_13940	ko:K17325
hamc:HNO52_13945	ko:K17324
hamc:HNO52_13965	ko:K14225
hamc:HNO52_13980	ko:K13821
hamc:HNO52_13985	ko:K11928
hamc:HNO52_13995	ko:K07275
hamc:HNO52_14000	ko:K07275
hamc:HNO52_14015	ko:K16963
hamc:HNO52_14020	ko:K16962
hamc:HNO52_14025	ko:K16961
hamc:HNO52_14040	ko:K05844
hamc:HNO52_14050	ko:K03748
hamc:HNO52_14060	ko:K11717
hamc:HNO52_14065	ko:K09015
hamc:HNO52_14070	ko:K09013
hamc:HNO52_14075	ko:K09014
hamc:HNO52_14085	ko:K03719
hamc:HNO52_14100	ko:K00948
hamc:HNO52_14105	ko:K00758
hamc:HNO52_14110	ko:K00077
hamc:HNO52_14120	ko:K10674
hamc:HNO52_14145	ko:K00632
hamc:HNO52_14150	ko:K01825
hamc:HNO52_14155	ko:K06075
hamc:HNO52_14165	ko:K06149
hamc:HNO52_14170	ko:K15738
hamc:HNO52_14175	ko:K03424
hamc:HNO52_14190	ko:K11381
hamc:HNO52_14200	ko:K09906
hamc:HNO52_14205	ko:K26939
hamc:HNO52_14220	ko:K04085
hamc:HNO52_14230	ko:K06968
hamc:HNO52_14235	ko:K00262
hamc:HNO52_14240	ko:K01985
hamc:HNO52_14245	ko:K01980
hamc:HNO52_14250	ko:K14218
hamc:HNO52_14260	ko:K14227
hamc:HNO52_14265	ko:K01977
hamc:HNO52_14270	ko:K01720
hamc:HNO52_14275	ko:K09788
hamc:HNO52_14280	ko:K20455
hamc:HNO52_14285	ko:K01659
hamc:HNO52_14290	ko:K03417
hamc:HNO52_14300	ko:K01665
hamc:HNO52_14305	ko:K00390
hamc:HNO52_14310	ko:K13634
hamc:HNO52_14320	ko:K00123
hamc:HNO52_14325	ko:K03671
hamc:HNO52_14335	ko:K09807
hamc:HNO52_14340	ko:K01875
hamc:HNO52_14345	ko:K26063
hamc:HNO52_14350	ko:K01609
hamc:HNO52_14355	ko:K00766
hamc:HNO52_14360	ko:K01658
hamc:HNO52_14365	ko:K11604
hamc:HNO52_14370	ko:K01657
hamc:HNO52_14375	ko:K01091
hamc:HNO52_14380	ko:K07461
hamc:HNO52_14385	ko:K01783
hamc:HNO52_14390	ko:K03826
hamc:HNO52_14395	ko:K07286
hamc:HNO52_14400	ko:K00569
hamc:HNO52_14405	ko:K07184
hamc:HNO52_14415	ko:K06168
hamc:HNO52_14420	ko:K06217
hamc:HNO52_14425	ko:K07042
hamc:HNO52_14430	ko:K06189
hamc:HNO52_14435	ko:K03820
hamc:HNO52_14440	ko:K03821
hamc:HNO52_14455	ko:K01736
hamc:HNO52_14460	ko:K07320
hamc:HNO52_14470	ko:K07001
hamc:HNO52_14485	ko:K24180
hamc:HNO52_14495	ko:K08296
hamc:HNO52_14500	ko:K00057
hamc:HNO52_14505	ko:K00325
hamc:HNO52_14510	ko:K00324
hamc:HNO52_14515	ko:K04079
hamc:HNO52_14535	ko:K08309
hamc:HNO52_14545	ko:K03704
hamc:HNO52_14560	ko:K03744
hamc:HNO52_14575	ko:K01256
hamc:HNO52_14580	ko:K09790
hamc:HNO52_14585	ko:K13993
hamc:HNO52_14590	ko:K09767
hamc:HNO52_14605	ko:K00012
hamc:HNO52_14610	ko:K19290
hamc:HNO52_14615	ko:K19291
hamc:HNO52_14640	ko:K01729
hamc:HNO52_14645	ko:K01939
hamc:HNO52_14650	ko:K02502
hamc:HNO52_14655	ko:K04087
hamc:HNO52_14660	ko:K04088
hamc:HNO52_14670	ko:K03666
hamc:HNO52_14675	ko:K00791
hamc:HNO52_14680	ko:K03572
hamc:HNO52_14685	ko:K01448
hamc:HNO52_14690	ko:K06925
hamc:HNO52_14695	ko:K23997
hamc:HNO52_14700	ko:K18979
hamc:HNO52_14705	ko:K13288
hamc:HNO52_14710	ko:K06949
hamc:HNO52_14715	ko:K01011
hamc:HNO52_14720	ko:K01613
hamc:HNO52_14725	ko:K04568
hamc:HNO52_14730	ko:K02356
hamc:HNO52_14735	ko:K19810
hamc:HNO52_14740	ko:K01649
hamc:HNO52_14770	ko:K01079
hamc:HNO52_14775	ko:K02621
hamc:HNO52_14780	ko:K02622
hamc:HNO52_14785	ko:K07000
hamc:HNO52_14790	ko:K01810
hamc:HNO52_14795	ko:K15256
hamc:HNO52_14800	ko:K15257
hamc:HNO52_14805	ko:K19591
hamc:HNO52_14810	ko:K07213
hamc:HNO52_14815	ko:K17686
hamc:HNO52_14830	ko:K06973
hamc:HNO52_14845	ko:K00956
hamc:HNO52_14850	ko:K00957
hamc:HNO52_14855	ko:K03651
hamc:HNO52_14860	ko:K09920
hamc:HNO52_14865	ko:K01515
hamc:HNO52_14875	ko:K04760
hamc:HNO52_14880	ko:K00564
hamc:HNO52_14885	ko:K06219
hamc:HNO52_14890	ko:K01426
hamc:HNO52_14895	ko:K14219
hamc:HNO52_14900	ko:K02433
hamc:HNO52_14910	ko:K06718
hamc:HNO52_14915	ko:K06884
hamc:HNO52_14920	ko:K07058
hamc:HNO52_14930	ko:K07217
hamc:HNO52_14960	ko:K03607
hamc:HNO52_14965	ko:K00287
hamc:HNO52_14970	ko:K00560
hamc:HNO52_14975	ko:K13292
hamc:HNO52_14980	ko:K07090
hamc:HNO52_14995	ko:K08484
hamc:HNO52_15000	ko:K08311
hamc:HNO52_15005	ko:K28842
hamc:HNO52_15010	ko:K00024
hamc:HNO52_15015	ko:K18990
hamc:HNO52_15020	ko:K18989
hamc:HNO52_15025	ko:K07740
hamc:HNO52_15030	ko:K09461
hamc:HNO52_15055	ko:K08295
hamc:HNO52_15060	ko:K01999
hamc:HNO52_15065	ko:K01997
hamc:HNO52_15070	ko:K01998
hamc:HNO52_15075	ko:K01995
hamc:HNO52_15080	ko:K01996
hamc:HNO52_15085	ko:K01075
hamc:HNO52_15100	ko:K03611
hamc:HNO52_15105	ko:K01919
hamc:HNO52_15110	ko:K06959
hamc:HNO52_15125	ko:K07305
hamc:HNO52_15130	ko:K01610
hamc:HNO52_15135	ko:K04083
hamc:HNO52_15140	ko:K04762
hamc:HNO52_15145	ko:K20881
hamc:HNO52_15150	ko:K08312
hamc:HNO52_15160	ko:K01687
hamc:HNO52_15175	ko:K07080
hamc:HNO52_15185	ko:K01338
hamc:HNO52_15195	ko:K01095
hamc:HNO52_15200	ko:K00946
hamc:HNO52_15205	ko:K03625
hamc:HNO52_15210	ko:K00794
hamc:HNO52_15215	ko:K14652
hamc:HNO52_15220	ko:K11752
hamc:HNO52_15225	ko:K07738
hamc:HNO52_15230	ko:K09796
hamc:HNO52_15240	ko:K03805
hamc:HNO52_15245	ko:K19713
hamc:HNO52_15255	ko:K07645
hamc:HNO52_15260	ko:K07666
hamc:HNO52_15265	ko:K07112
hamc:HNO52_15270	ko:K07112
hamc:HNO52_15275	ko:K03321
hamc:HNO52_15305	ko:K07576
hamc:HNO52_15315	ko:K12537
hamc:HNO52_15320	ko:K12536
hamc:HNO52_15325	ko:K00600
hamc:HNO52_15335	ko:K02004
hamc:HNO52_15340	ko:K02003
hamc:HNO52_15345	ko:K10804
hamc:HNO52_15355	ko:K07401
hamc:HNO52_15375	ko:K06020
hamc:HNO52_15385	ko:K02517
hamc:HNO52_15390	ko:K01775
hamc:HNO52_15395	ko:K12340
hamc:HNO52_15400	ko:K03087
hamc:HNO52_15405	ko:K06194
hamc:HNO52_15410	ko:K08974
hamc:HNO52_15415	ko:K00573
hamc:HNO52_15420	ko:K03787
hamc:HNO52_15425	ko:K06176
hamc:HNO52_15430	ko:K01770
hamc:HNO52_15435	ko:K00991
hamc:HNO52_15440	ko:K05589
hamc:HNO52_15445	ko:K09919
hamc:HNO52_15450	ko:K01690
hamc:HNO52_15455	ko:K00845
hamc:HNO52_15465	ko:K01792
hamc:HNO52_15475	ko:K00847
hamc:HNO52_15480	ko:K03435
hamc:HNO52_15485	ko:K23993
hamc:HNO52_15490	ko:K00882
hamc:HNO52_15495	ko:K02770
hamc:HNO52_15500	ko:K03776
hamc:HNO52_15505	ko:K01625
hamc:HNO52_15510	ko:K01057
hamc:HNO52_15515	ko:K00036
hamc:HNO52_15520	ko:K19337
hamc:HNO52_15525	ko:K01631
hamc:HNO52_15530	ko:K00883
hamc:HNO52_15535	ko:K01684
hamc:HNO52_15545	ko:K03307
hamc:HNO52_15550	ko:K02044
hamc:HNO52_15555	ko:K02041
hamc:HNO52_15560	ko:K02042
hamc:HNO52_15575	ko:K02020
hamc:HNO52_15580	ko:K02018
hamc:HNO52_15585	ko:K02017
hamc:HNO52_15590	ko:K02019
hamc:HNO52_15610	ko:K03321
hamc:HNO52_15625	ko:K07403
hamc:HNO52_15635	ko:K05777
hamc:HNO52_15640	ko:K05778
hamc:HNO52_15645	ko:K05779
hamc:HNO52_15670	ko:K01011
hamc:HNO52_15695	ko:K00703
hamc:HNO52_15700	ko:K01236
hamc:HNO52_15705	ko:K00705
hamc:HNO52_15710	ko:K06044
hamc:HNO52_15720	ko:K01214
hamc:HNO52_15725	ko:K16147
hamc:HNO52_15730	ko:K05343
hamc:HNO52_15735	ko:K00700
hamc:HNO52_15740	ko:K01560
hamc:HNO52_15750	ko:K01754
hamc:HNO52_15755	ko:K15785
hamc:HNO52_15760	ko:K15786
hamc:HNO52_15785	ko:K15782
hamc:HNO52_15790	ko:K15784
hamc:HNO52_15795	ko:K15783
hamc:HNO52_15815	ko:K12972
hamc:HNO52_15825	ko:K10680
hamc:HNO52_15830	ko:K03406
hamc:HNO52_15840	ko:K28370
hamc:HNO52_15845	ko:K10236
hamc:HNO52_15850	ko:K10237
hamc:HNO52_15855	ko:K10238
hamc:HNO52_15860	ko:K01187
hamc:HNO52_15865	ko:K10111
hamc:HNO52_15875	ko:K07642
hamc:HNO52_15880	ko:K07664
hamc:HNO52_15895	ko:K02168
hamc:HNO52_15900	ko:K03321
hamc:HNO52_15920	ko:K07755
hamc:HNO52_15925	ko:K03088
hamc:HNO52_15935	ko:K07755
hamc:HNO52_15945	ko:K00138
hamc:HNO52_15955	ko:K20975
hamc:HNO52_15980	ko:K17230
hamc:HNO52_15985	ko:K17229
hamc:HNO52_16000	ko:K07080
hamc:HNO52_16015	ko:K23518
hamc:HNO52_16020	ko:K11690
hamc:HNO52_16025	ko:K11689
hamc:HNO52_16030	ko:K11688
hamc:HNO52_16035	ko:K15268
hamc:HNO52_16040	ko:K09005
hamc:HNO52_16050	ko:K00873
hamc:HNO52_16055	ko:K11529
hamc:HNO52_16060	ko:K00042
hamc:HNO52_16065	ko:K01816
hamc:HNO52_16070	ko:K01608
hamc:HNO52_16075	ko:K01483
hamc:HNO52_16080	ko:K14977
hamc:HNO52_16085	ko:K16842
hamc:HNO52_16090	ko:K16841
hamc:HNO52_16095	ko:K03457
hamc:HNO52_16100	ko:K03457
hamc:HNO52_16115	ko:K07127
hamc:HNO52_16120	ko:K13485
hamc:HNO52_16130	ko:K07100
hamc:HNO52_16145	ko:K03303
hamc:HNO52_16155	ko:K01620
hamc:HNO52_16165	ko:K00830
hamc:HNO52_16175	ko:K01715
hamc:HNO52_16180	ko:K11690
hamc:HNO52_16185	ko:K11689
hamc:HNO52_16190	ko:K11688
hamc:HNO52_16205	ko:K11474
hamc:HNO52_16210	ko:K00104
hamc:HNO52_16215	ko:K11472
hamc:HNO52_16220	ko:K11473
hamc:HNO52_16230	ko:K03451
hamc:HNO52_16245	ko:K01133
hamc:HNO52_16260	ko:K07232
hamc:HNO52_16275	ko:K05815
hamc:HNO52_16280	ko:K05814
hamc:HNO52_16285	ko:K05813
hamc:HNO52_16290	ko:K05816
hamc:HNO52_16300	ko:K09933
hamc:HNO52_16315	ko:K16135
hamc:HNO52_16320	ko:K07246
hamc:HNO52_16340	ko:K03809
hamc:HNO52_16350	ko:K05526
hamc:HNO52_16355	ko:K10025
hamc:HNO52_16360	ko:K10024
hamc:HNO52_16365	ko:K10023
hamc:HNO52_16370	ko:K10022
hamc:HNO52_16375	ko:K10022
hamc:HNO52_16380	ko:K01305
hamc:HNO52_16390	ko:K01534
hamc:HNO52_16420	ko:K01915
hamc:HNO52_16425	ko:K11688
hamc:HNO52_16430	ko:K11690
hamc:HNO52_16435	ko:K11689
hamc:HNO52_16465	ko:K07093
hamc:HNO52_16470	ko:K01589
hamc:HNO52_16475	ko:K01588
hamc:HNO52_16490	ko:K07080
hamc:HNO52_16500	ko:K15736
hamc:HNO52_16505	ko:K15737
hamc:HNO52_16520	ko:K08358
hamc:HNO52_16525	ko:K08359
hamc:HNO52_16530	ko:K08357
hamc:HNO52_16540	ko:K01687
hamc:HNO52_16575	ko:K00140
hamc:HNO52_16600	ko:K13995
hamc:HNO52_16615	ko:K03710
hamc:HNO52_16620	ko:K01703
hamc:HNO52_16625	ko:K01704
hamc:HNO52_16630	ko:K11688
hamc:HNO52_16635	ko:K11689
hamc:HNO52_16640	ko:K11690
hamc:HNO52_16650	ko:K01556
hamc:HNO52_16655	ko:K07130
hamc:HNO52_16660	ko:K00453
hamc:HNO52_16665	ko:K03576
hamc:HNO52_16670	ko:K08997
hamc:HNO52_16680	ko:K11688
hamc:HNO52_16685	ko:K11689
hamc:HNO52_16695	ko:K01578
hamc:HNO52_16700	ko:K18661
hamc:HNO52_16720	ko:K01426
hamc:HNO52_16755	ko:K03583
hamc:HNO52_16760	ko:K03582
hamc:HNO52_16765	ko:K03581
hamc:HNO52_16805	ko:K01243
hamc:HNO52_16845	ko:K03566
hamc:HNO52_16850	ko:K00297
hamc:HNO52_16860	ko:K20034
hamc:HNO52_16875	ko:K00382
hamc:HNO52_16885	ko:K15782
hamc:HNO52_16900	ko:K01433
hamc:HNO52_16905	ko:K01491
hamc:HNO52_16910	ko:K03451
hamc:HNO52_16930	ko:K07095
hamc:HNO52_16935	ko:K03365
hamc:HNO52_16960	ko:K07032
hamc:HNO52_16980	ko:K02083
hamc:HNO52_16990	ko:K07027
hamc:HNO52_16995	ko:K06131
hamc:HNO52_17005	ko:K09954
hamc:HNO52_17045	ko:K03671
hamc:HNO52_17060	ko:K07152
hamc:HNO52_17065	ko:K02351
hamc:HNO52_17070	ko:K02275
hamc:HNO52_17075	ko:K02274
hamc:HNO52_17080	ko:K02276
hamc:HNO52_17100	ko:K17838
hamc:HNO52_17105	ko:K17850
hamc:HNO52_17110	ko:K15034
hamc:HNO52_17120	ko:K22548
hamc:HNO52_17145	ko:K08676
hamc:HNO52_17215	ko:K00060
hamc:HNO52_17220	ko:K00639
hamc:HNO52_17225	ko:K03556
hamc:HNO52_17230	ko:K01187
hamc:HNO52_17235	ko:K10111
hamc:HNO52_17240	ko:K10110
hamc:HNO52_17245	ko:K10109
hamc:HNO52_17250	ko:K10108
hamc:HNO52_17270	ko:K06916
hamc:HNO52_17285	ko:K01484
hamc:HNO52_17290	ko:K06447
hamc:HNO52_17295	ko:K00673
hamc:HNO52_17300	ko:K00673
hamc:HNO52_17305	ko:K00821
hamc:HNO52_17320	ko:K00209
hamc:HNO52_17330	ko:K00432
hamc:HNO52_17335	ko:K09456
hamc:HNO52_17345	ko:K05835
hamc:HNO52_17350	ko:K06140
hamc:HNO52_17385	ko:K03427
hamc:HNO52_17390	ko:K01154
hamc:HNO52_17415	ko:K01153
hamc:HNO52_17435	ko:K06919
hamc:HNO52_17440	ko:K06919
hamc:HNO52_17450	ko:K07733
hamc:HNO52_17465	ko:K14228
hamc:HNO52_17470	ko:K07568
hamc:HNO52_17475	ko:K00773
hamc:HNO52_17480	ko:K03210
hamc:HNO52_17485	ko:K03072
hamc:HNO52_17490	ko:K03074
hamc:HNO52_17495	ko:K01092
hamc:HNO52_17500	ko:K15396
hamc:HNO52_17505	ko:K00640
hamc:HNO52_17510	ko:K13643
hamc:HNO52_17515	ko:K04487
hamc:HNO52_17520	ko:K13628
hamc:HNO52_17525	ko:K00940
hamc:HNO52_17530	ko:K06941
hamc:HNO52_17535	ko:K02656
hamc:HNO52_17540	ko:K15539
hamc:HNO52_17545	ko:K03526
hamc:HNO52_17550	ko:K01892
hamc:HNO52_17560	ko:K17713
hamc:HNO52_17565	ko:K03977
hamc:HNO52_17575	ko:K06923
hamc:HNO52_17590	ko:K00014
hamc:HNO52_17595	ko:K00228
hamc:HNO52_17600	ko:K07566
hamc:HNO52_17605	ko:K04096
hamc:HNO52_17615	ko:K01462
hamc:HNO52_17620	ko:K00604
hamc:HNO52_17625	ko:K03500
hamc:HNO52_17630	ko:K09165
hamc:HNO52_17635	ko:K03499
hamc:HNO52_17640	ko:K03498
hamc:HNO52_17660	ko:K05812
hamc:HNO52_17665	ko:K12410
hamc:HNO52_17670	ko:K00906
hamc:HNO52_17680	ko:K19302
hamc:HNO52_17695	ko:K00262
hamc:HNO52_17700	ko:K06175
hamc:HNO52_17705	ko:K22132
hamc:HNO52_17715	ko:K03594
hamc:HNO52_17720	ko:K02192
