paet:NCTC13378_00001	ko:K02313
paet:NCTC13378_01806	ko:K02948
paet:NCTC13378_01808	ko:K02919
paet:NCTC13378_01809	ko:K03076
paet:NCTC13378_01810	ko:K02876
paet:NCTC13378_01811	ko:K02907
paet:NCTC13378_01812	ko:K02988
paet:NCTC13378_01813	ko:K02881
paet:NCTC13378_01814	ko:K02933
paet:NCTC13378_01815	ko:K02994
paet:NCTC13378_01816	ko:K02954
paet:NCTC13378_01817	ko:K02931
paet:NCTC13378_01818	ko:K02895
paet:NCTC13378_01819	ko:K02874
paet:NCTC13378_01820	ko:K07300
paet:NCTC13378_01821	ko:K04744
paet:NCTC13378_01822	ko:K01246
paet:NCTC13378_01823	ko:K00616
paet:NCTC13378_01824	ko:K08996
paet:NCTC13378_01825	ko:K12152
paet:NCTC13378_01826	ko:K06181
paet:NCTC13378_01827	ko:K03299
paet:NCTC13378_01828	ko:K22131
paet:NCTC13378_01829	ko:K22130
paet:NCTC13378_01830	ko:K21948
paet:NCTC13378_01831	ko:K08319
paet:NCTC13378_01833	ko:K09798
paet:NCTC13378_01834	ko:K22719
paet:NCTC13378_01835	ko:K01834
paet:NCTC13378_01836	ko:K07391
paet:NCTC13378_01837	ko:K23015
paet:NCTC13378_01838	ko:K23007
paet:NCTC13378_01839	ko:K11688
paet:NCTC13378_01840	ko:K11689
paet:NCTC13378_01841	ko:K11690
paet:NCTC13378_01842	ko:K00041
paet:NCTC13378_01843	ko:K01685
paet:NCTC13378_01844	ko:K01625
paet:NCTC13378_01845	ko:K00874
paet:NCTC13378_01847	ko:K09760
paet:NCTC13378_01848	ko:K07479
paet:NCTC13378_01849	ko:K07566
paet:NCTC13378_01850	ko:K00014
paet:NCTC13378_01851	ko:K00262
paet:NCTC13378_01853	ko:K03753
paet:NCTC13378_01854	ko:K03803
paet:NCTC13378_01855	ko:K03598
paet:NCTC13378_01856	ko:K03597
paet:NCTC13378_01857	ko:K03088
paet:NCTC13378_01858	ko:K09159
paet:NCTC13378_01859	ko:K00901
paet:NCTC13378_01860	ko:K00951
paet:NCTC13378_01861	ko:K03215
paet:NCTC13378_01862	ko:K03584
paet:NCTC13378_01863	ko:K07112
paet:NCTC13378_01865	ko:K09761
paet:NCTC13378_01866	ko:K07735
paet:NCTC13378_01867	ko:K07447
paet:NCTC13378_01868	ko:K05807
paet:NCTC13378_01869	ko:K06180
paet:NCTC13378_01870	ko:K05810
paet:NCTC13378_01871	ko:K08591
paet:NCTC13378_01872	ko:K01633
paet:NCTC13378_01874	ko:K20862
paet:NCTC13378_01875	ko:K03733
paet:NCTC13378_01876	ko:K09921
paet:NCTC13378_01877	ko:K01778
paet:NCTC13378_01878	ko:K14235
paet:NCTC13378_01879	ko:K14221
paet:NCTC13378_01880	ko:K01985
paet:NCTC13378_01881	ko:K01985
paet:NCTC13378_01882	ko:K01980
paet:NCTC13378_01883	ko:K14218
paet:NCTC13378_01884	ko:K14227
paet:NCTC13378_01885	ko:K01977
paet:NCTC13378_01886	ko:K07343
paet:NCTC13378_01892	ko:K00033
paet:NCTC13378_01894	ko:K08987
paet:NCTC13378_01895	ko:K01057
paet:NCTC13378_01896	ko:K00036
paet:NCTC13378_01897	ko:K01082
paet:NCTC13378_01898	ko:K14220
paet:NCTC13378_01899	ko:K14231
paet:NCTC13378_01900	ko:K08306
paet:NCTC13378_01902	ko:K03575
paet:NCTC13378_01903	ko:K00854
paet:NCTC13378_01904	ko:K01805
paet:NCTC13378_01905	ko:K10543
paet:NCTC13378_01906	ko:K10545
paet:NCTC13378_01907	ko:K10544
paet:NCTC13378_01909	ko:K08138
paet:NCTC13378_01911	ko:K02529
paet:NCTC13378_01912	ko:K06158
paet:NCTC13378_01913	ko:K05595
paet:NCTC13378_01915	ko:K01573
paet:NCTC13378_01916	ko:K01571
paet:NCTC13378_01917	ko:K20509
paet:NCTC13378_01920	ko:K03308
paet:NCTC13378_01922	ko:K02114
paet:NCTC13378_01923	ko:K02112
paet:NCTC13378_01924	ko:K02115
paet:NCTC13378_01925	ko:K02111
paet:NCTC13378_01926	ko:K02113
paet:NCTC13378_01927	ko:K02109
paet:NCTC13378_01928	ko:K02110
paet:NCTC13378_01929	ko:K02108
paet:NCTC13378_01930	ko:K02116
paet:NCTC13378_01931	ko:K03501
paet:NCTC13378_01932	ko:K03495
paet:NCTC13378_01933	ko:K06205
paet:NCTC13378_01934	ko:K09892
paet:NCTC13378_01935	ko:K02446
paet:NCTC13378_01936	ko:K22042
paet:NCTC13378_01938	ko:K02470
paet:NCTC13378_01940	ko:K01689
paet:NCTC13378_01941	ko:K01937
paet:NCTC13378_01942	ko:K18138
paet:NCTC13378_01943	ko:K03585
paet:NCTC13378_01944	ko:K18136
paet:NCTC13378_01945	ko:K03591
paet:NCTC13378_01946	ko:K04066
paet:NCTC13378_01947	ko:K02909
paet:NCTC13378_01948	ko:K07270
paet:NCTC13378_01951	ko:K02950
paet:NCTC13378_01952	ko:K02992
paet:NCTC13378_01953	ko:K02355
paet:NCTC13378_01954	ko:K02358
paet:NCTC13378_01955	ko:K03439
paet:NCTC13378_01956	ko:K09923
paet:NCTC13378_01957	ko:K18893
paet:NCTC13378_01958	ko:K12982
paet:NCTC13378_01959	ko:K11211
paet:NCTC13378_01960	ko:K03307
paet:NCTC13378_01961	ko:K00053
paet:NCTC13378_01962	ko:K02521
paet:NCTC13378_01963	ko:K05786
paet:NCTC13378_01964	ko:K00090
paet:NCTC13378_01965	ko:K01586
paet:NCTC13378_01967	ko:K06202
paet:NCTC13378_01968	ko:K03654
paet:NCTC13378_01969	ko:K01610
paet:NCTC13378_01970	ko:K01176
paet:NCTC13378_01971	ko:K10110
paet:NCTC13378_01972	ko:K10109
paet:NCTC13378_01973	ko:K10108
paet:NCTC13378_01974	ko:K10111
paet:NCTC13378_01975	ko:K02024
paet:NCTC13378_01976	ko:K05775
paet:NCTC13378_01978	ko:K01800
paet:NCTC13378_01979	ko:K16165
paet:NCTC13378_01980	ko:K00450
paet:NCTC13378_01982	ko:K15984
paet:NCTC13378_01983	ko:K00557
paet:NCTC13378_01984	ko:K09897
paet:NCTC13378_01985	ko:K03673
paet:NCTC13378_01986	ko:K09896
paet:NCTC13378_01987	ko:K07182
paet:NCTC13378_01988	ko:K02342
paet:NCTC13378_01990	ko:K03752
paet:NCTC13378_01992	ko:K11183
paet:NCTC13378_01993	ko:K00882
paet:NCTC13378_01994	ko:K02770
paet:NCTC13378_01995	ko:K21449
paet:NCTC13378_01996	ko:K21449
paet:NCTC13378_01997	ko:K01916
paet:NCTC13378_01998	ko:K07035
paet:NCTC13378_01999	ko:K00763
paet:NCTC13378_02001	ko:K03216
paet:NCTC13378_02002	ko:K03978
paet:NCTC13378_02004	ko:K03089
paet:NCTC13378_02005	ko:K03806
paet:NCTC13378_02006	ko:K02682
paet:NCTC13378_02007	ko:K02504
paet:NCTC13378_02008	ko:K02505
paet:NCTC13378_02009	ko:K02506
paet:NCTC13378_02010	ko:K00859
paet:NCTC13378_02011	ko:K09862
paet:NCTC13378_02012	ko:K06975
paet:NCTC13378_02015	ko:K03310
paet:NCTC13378_02016	ko:K02841
paet:NCTC13378_02017	ko:K02843
paet:NCTC13378_02018	ko:K03274
paet:NCTC13378_02019	ko:K02430
paet:NCTC13378_02020	ko:K01818
paet:NCTC13378_02021	ko:K00879
paet:NCTC13378_02022	ko:K02431
paet:NCTC13378_02023	ko:K01628
paet:NCTC13378_02024	ko:K02429
paet:NCTC13378_02025	ko:K00048
paet:NCTC13378_02027	ko:K02429
paet:NCTC13378_02028	ko:K28747
paet:NCTC13378_02029	ko:K01619
paet:NCTC13378_02030	ko:K11534
paet:NCTC13378_02031	ko:K22105
paet:NCTC13378_02032	ko:K04761
paet:NCTC13378_02033	ko:K24136
paet:NCTC13378_02034	ko:K03566
paet:NCTC13378_02035	ko:K08688
paet:NCTC13378_02038	ko:K02029
paet:NCTC13378_02039	ko:K02029
paet:NCTC13378_02040	ko:K01480
paet:NCTC13378_02041	ko:K02030
paet:NCTC13378_02042	ko:K03745
paet:NCTC13378_02043	ko:K03772
paet:NCTC13378_02045	ko:K07235
paet:NCTC13378_02046	ko:K07236
paet:NCTC13378_02047	ko:K07237
paet:NCTC13378_02048	ko:K01752
paet:NCTC13378_02049	ko:K03837
paet:NCTC13378_02051	ko:K14218
paet:NCTC13378_02052	ko:K01885
paet:NCTC13378_02053	ko:K14237
paet:NCTC13378_02054	ko:K14237
paet:NCTC13378_02055	ko:K14237
paet:NCTC13378_02056	ko:K14237
paet:NCTC13378_02058	ko:K03312
paet:NCTC13378_02059	ko:K07560
paet:NCTC13378_02060	ko:K07058
paet:NCTC13378_02061	ko:K09858
paet:NCTC13378_02063	ko:K06915
paet:NCTC13378_02064	ko:K00867
paet:NCTC13378_02065	ko:K14234
paet:NCTC13378_02066	ko:K14236
paet:NCTC13378_02067	ko:K14225
paet:NCTC13378_02068	ko:K14234
paet:NCTC13378_02069	ko:K02358
paet:NCTC13378_02070	ko:K03073
paet:NCTC13378_02071	ko:K02601
paet:NCTC13378_02072	ko:K02867
paet:NCTC13378_02073	ko:K02863
paet:NCTC13378_02074	ko:K03553
paet:NCTC13378_02075	ko:K03565
paet:NCTC13378_02076	ko:K07306
paet:NCTC13378_02077	ko:K07307
paet:NCTC13378_02078	ko:K07308
paet:NCTC13378_02079	ko:K03555
paet:NCTC13378_02080	ko:K23349
paet:NCTC13378_02087	ko:K07080
paet:NCTC13378_02088	ko:K01881
paet:NCTC13378_02089	ko:K03284
paet:NCTC13378_02090	ko:K02221
paet:NCTC13378_02091	ko:K09131
paet:NCTC13378_02093	ko:K01803
paet:NCTC13378_02094	ko:K02527
paet:NCTC13378_02095	ko:K00954
paet:NCTC13378_02096	ko:K03556
paet:NCTC13378_02097	ko:K00688
paet:NCTC13378_02098	ko:K00705
paet:NCTC13378_02099	ko:K01756
paet:NCTC13378_02100	ko:K07153
paet:NCTC13378_02101	ko:K09796
paet:NCTC13378_02102	ko:K28868
paet:NCTC13378_02103	ko:K08312
paet:NCTC13378_02104	ko:K20881
paet:NCTC13378_02105	ko:K04762
paet:NCTC13378_02106	ko:K04083
paet:NCTC13378_02107	ko:K04765
paet:NCTC13378_02108	ko:K06149
paet:NCTC13378_02109	ko:K00769
paet:NCTC13378_02110	ko:K01270
paet:NCTC13378_02112	ko:K05590
paet:NCTC13378_02113	ko:K15460
paet:NCTC13378_02114	ko:K00857
paet:NCTC13378_02115	ko:K25706
paet:NCTC13378_02116	ko:K02970
paet:NCTC13378_02117	ko:K02316
paet:NCTC13378_02118	ko:K03086
paet:NCTC13378_02119	ko:K14230
paet:NCTC13378_02120	ko:K09952
paet:NCTC13378_02121	ko:K15342
paet:NCTC13378_02122	ko:K09951
paet:NCTC13378_02159	ko:K06153
paet:NCTC13378_02160	ko:K02013
paet:NCTC13378_02161	ko:K02015
paet:NCTC13378_02162	ko:K02016
paet:NCTC13378_02163	ko:K16092
paet:NCTC13378_02164	ko:K02529
paet:NCTC13378_02166	ko:K19954
paet:NCTC13378_02167	ko:K00135
paet:NCTC13378_02168	ko:K04077
paet:NCTC13378_02169	ko:K04078
paet:NCTC13378_02170	ko:K07113
paet:NCTC13378_02171	ko:K01744
paet:NCTC13378_02172	ko:K03385
paet:NCTC13378_02173	ko:K04013
paet:NCTC13378_02174	ko:K04014
paet:NCTC13378_02175	ko:K04015
paet:NCTC13378_02176	ko:K04016
paet:NCTC13378_02177	ko:K02199
paet:NCTC13378_02178	ko:K04017
paet:NCTC13378_02179	ko:K02200
paet:NCTC13378_02181	ko:K15536
paet:NCTC13378_02183	ko:K03426
paet:NCTC13378_02184	ko:K01599
paet:NCTC13378_02185	ko:K09891
paet:NCTC13378_02186	ko:K05787
paet:NCTC13378_02187	ko:K09476
paet:NCTC13378_02189	ko:K05592
paet:NCTC13378_02190	ko:K05803
paet:NCTC13378_02191	ko:K00962
paet:NCTC13378_02192	ko:K15977
paet:NCTC13378_02193	ko:K03667
paet:NCTC13378_02194	ko:K01419
paet:NCTC13378_02195	ko:K03217
paet:NCTC13378_02196	ko:K08998
paet:NCTC13378_02197	ko:K03536
paet:NCTC13378_02198	ko:K02914
