paze:KSS91_00005	ko:K03656
paze:KSS91_13730	ko:K21430
paze:KSS91_13745	ko:K03284
paze:KSS91_13755	ko:K01754
paze:KSS91_13760	ko:K08276
paze:KSS91_13780	ko:K00847
paze:KSS91_13825	ko:K00575
paze:KSS91_13830	ko:K03412
paze:KSS91_13840	ko:K13589
paze:KSS91_13850	ko:K08482
paze:KSS91_13875	ko:K21695
paze:KSS91_13885	ko:K18300
paze:KSS91_13890	ko:K18299
paze:KSS91_13895	ko:K18298
paze:KSS91_13900	ko:K13609
paze:KSS91_13905	ko:K13877
paze:KSS91_13915	ko:K21062
paze:KSS91_13920	ko:K22548
paze:KSS91_13925	ko:K23064
paze:KSS91_13930	ko:K23063
paze:KSS91_13935	ko:K23062
paze:KSS91_13940	ko:K09123
paze:KSS91_13945	ko:K23061
paze:KSS91_13955	ko:K22549
paze:KSS91_13960	ko:K22550
paze:KSS91_13965	ko:K21061
paze:KSS91_13970	ko:K12658
paze:KSS91_14000	ko:K01835
paze:KSS91_14005	ko:K06911
paze:KSS91_14030	ko:K06995
paze:KSS91_14035	ko:K11073
paze:KSS91_14055	ko:K10844
paze:KSS91_14065	ko:K24160
paze:KSS91_14070	ko:K14155
paze:KSS91_14075	ko:K00123
paze:KSS91_14080	ko:K00124
paze:KSS91_14085	ko:K00127
paze:KSS91_14090	ko:K02380
paze:KSS91_14095	ko:K01042
paze:KSS91_14100	ko:K03833
paze:KSS91_14105	ko:K14238
paze:KSS91_14130	ko:K01895
paze:KSS91_14135	ko:K03406
paze:KSS91_14140	ko:K00138
paze:KSS91_14145	ko:K05306
paze:KSS91_14155	ko:K03430
paze:KSS91_14170	ko:K21703
paze:KSS91_14175	ko:K03549
paze:KSS91_14190	ko:K03769
paze:KSS91_14275	ko:K14055
paze:KSS91_14285	ko:K13590
paze:KSS91_14295	ko:K03776
paze:KSS91_14325	ko:K07807
paze:KSS91_14330	ko:K08970
paze:KSS91_14345	ko:K06876
paze:KSS91_14365	ko:K06889
paze:KSS91_14380	ko:K03406
paze:KSS91_14385	ko:K07127
paze:KSS91_14395	ko:K07665
paze:KSS91_14400	ko:K07644
paze:KSS91_14435	ko:K01150
paze:KSS91_14465	ko:K03724
paze:KSS91_14525	ko:K03529
paze:KSS91_14555	ko:K03719
paze:KSS91_14560	ko:K02030
paze:KSS91_14565	ko:K02029
paze:KSS91_14570	ko:K02029
paze:KSS91_14575	ko:K02028
paze:KSS91_14580	ko:K01751
paze:KSS91_14605	ko:K00615
paze:KSS91_14610	ko:K00615
paze:KSS91_14620	ko:K00059
paze:KSS91_14625	ko:K10441
paze:KSS91_14630	ko:K10439
paze:KSS91_14635	ko:K10440
paze:KSS91_14655	ko:K01821
paze:KSS91_14670	ko:K08166
paze:KSS91_14685	ko:K06988
paze:KSS91_14690	ko:K15777
paze:KSS91_14695	ko:K06999
paze:KSS91_14700	ko:K15977
paze:KSS91_14735	ko:K00055
paze:KSS91_14740	ko:K03381
paze:KSS91_14745	ko:K00480
paze:KSS91_14750	ko:K05548
paze:KSS91_14770	ko:K07506
paze:KSS91_14785	ko:K03406
paze:KSS91_14795	ko:K05782
paze:KSS91_14800	ko:K05548
paze:KSS91_14830	ko:K01150
paze:KSS91_14860	ko:K07112
paze:KSS91_14865	ko:K07112
paze:KSS91_14875	ko:K12537
paze:KSS91_14880	ko:K12536
paze:KSS91_14900	ko:K00003
paze:KSS91_14910	ko:K01733
paze:KSS91_14915	ko:K03566
paze:KSS91_14920	ko:K16235
paze:KSS91_14925	ko:K01739
paze:KSS91_14945	ko:K01607
paze:KSS91_14955	ko:K10036
paze:KSS91_14960	ko:K10037
paze:KSS91_14965	ko:K10038
paze:KSS91_14980	ko:K23239
paze:KSS91_14995	ko:K06938
paze:KSS91_15005	ko:K20938
paze:KSS91_15010	ko:K02029
paze:KSS91_15025	ko:K03496
paze:KSS91_15035	ko:K06077
paze:KSS91_15040	ko:K07095
paze:KSS91_15085	ko:K22350
paze:KSS91_15090	ko:K09962
paze:KSS91_15095	ko:K03762
paze:KSS91_15105	ko:K03776
paze:KSS91_15110	ko:K02030
paze:KSS91_15115	ko:K03756
paze:KSS91_15120	ko:K00375
paze:KSS91_15130	ko:K26602
paze:KSS91_15135	ko:K07645
paze:KSS91_15140	ko:K07666
paze:KSS91_15175	ko:K23775
paze:KSS91_15180	ko:K04063
paze:KSS91_15185	ko:K04063
paze:KSS91_15215	ko:K06967
paze:KSS91_15220	ko:K01754
paze:KSS91_15245	ko:K02277
paze:KSS91_15250	ko:K02276
paze:KSS91_15255	ko:K02276
paze:KSS91_15260	ko:K02274
paze:KSS91_15265	ko:K02275
paze:KSS91_15350	ko:K09780
paze:KSS91_15355	ko:K04098
paze:KSS91_15360	ko:K00217
paze:KSS91_15365	ko:K00128
paze:KSS91_15385	ko:K01998
paze:KSS91_15390	ko:K01997
paze:KSS91_15395	ko:K01996
paze:KSS91_15400	ko:K01995
paze:KSS91_15405	ko:K01999
paze:KSS91_15415	ko:K00355
paze:KSS91_15420	ko:K00128
paze:KSS91_15425	ko:K12252
paze:KSS91_15430	ko:K12253
paze:KSS91_15440	ko:K00249
paze:KSS91_15445	ko:K15866
paze:KSS91_15450	ko:K02205
paze:KSS91_15460	ko:K02030
paze:KSS91_15480	ko:K02055
paze:KSS91_15500	ko:K01915
paze:KSS91_15505	ko:K11073
paze:KSS91_15510	ko:K09471
paze:KSS91_15515	ko:K03808
paze:KSS91_15520	ko:K03808
paze:KSS91_15525	ko:K06192
paze:KSS91_15530	ko:K09857
paze:KSS91_15535	ko:K02012
paze:KSS91_15540	ko:K02011
paze:KSS91_15545	ko:K02010
paze:KSS91_15565	ko:K00012
paze:KSS91_15575	ko:K07168
paze:KSS91_15580	ko:K16345
paze:KSS91_15595	ko:K00998
paze:KSS91_15605	ko:K09958
paze:KSS91_15610	ko:K07090
paze:KSS91_15615	ko:K03426
paze:KSS91_15625	ko:K00703
paze:KSS91_15630	ko:K01236
paze:KSS91_15635	ko:K00705
paze:KSS91_15640	ko:K06044
paze:KSS91_15650	ko:K01214
paze:KSS91_15675	ko:K00700
paze:KSS91_15680	ko:K05343
paze:KSS91_15685	ko:K16147
paze:KSS91_15700	ko:K07507
paze:KSS91_15725	ko:K11021
paze:KSS91_15735	ko:K21023
paze:KSS91_15740	ko:K18139
paze:KSS91_15745	ko:K07789
paze:KSS91_15750	ko:K07788
paze:KSS91_15755	ko:K07799
paze:KSS91_15760	ko:K11065
paze:KSS91_15780	ko:K03924
paze:KSS91_15795	ko:K07114
paze:KSS91_15800	ko:K07114
paze:KSS91_15815	ko:K01130
paze:KSS91_15860	ko:K03825
paze:KSS91_15875	ko:K00375
paze:KSS91_15900	ko:K15371
paze:KSS91_15920	ko:K03924
paze:KSS91_15935	ko:K07114
paze:KSS91_15940	ko:K07114
paze:KSS91_15950	ko:K03547
paze:KSS91_15955	ko:K03546
paze:KSS91_15960	ko:K00799
paze:KSS91_15980	ko:K07404
paze:KSS91_15990	ko:K13877
paze:KSS91_16005	ko:K13875
paze:KSS91_16015	ko:K07003
paze:KSS91_16030	ko:K01256
paze:KSS91_16040	ko:K09916
paze:KSS91_16045	ko:K02441
paze:KSS91_16055	ko:K00858
paze:KSS91_16060	ko:K09977
paze:KSS91_16065	ko:K19784
paze:KSS91_16085	ko:K01584
paze:KSS91_16090	ko:K02342
paze:KSS91_16095	ko:K03469
paze:KSS91_16105	ko:K01069
paze:KSS91_16110	ko:K08307
paze:KSS91_16115	ko:K13893
paze:KSS91_16120	ko:K13893
paze:KSS91_16125	ko:K13894
paze:KSS91_16130	ko:K13895
paze:KSS91_16135	ko:K13896
paze:KSS91_16140	ko:K00208
paze:KSS91_16150	ko:K06991
paze:KSS91_16165	ko:K07303
paze:KSS91_16170	ko:K07302
paze:KSS91_16175	ko:K07234
paze:KSS91_16180	ko:K23514
paze:KSS91_16185	ko:K07165
paze:KSS91_16190	ko:K16088
paze:KSS91_16220	ko:K05834
paze:KSS91_16225	ko:K10778
paze:KSS91_16235	ko:K01247
paze:KSS91_16240	ko:K11073
paze:KSS91_16245	ko:K10536
paze:KSS91_16250	ko:K03566
paze:KSS91_16255	ko:K16088
paze:KSS91_16260	ko:K06169
paze:KSS91_16265	ko:K14055
paze:KSS91_16270	ko:K06938
paze:KSS91_16275	ko:K01682
paze:KSS91_16285	ko:K03837
paze:KSS91_16295	ko:K16137
paze:KSS91_16330	ko:K06016
paze:KSS91_16335	ko:K03457
paze:KSS91_16340	ko:K01464
paze:KSS91_16345	ko:K17722
paze:KSS91_16350	ko:K17723
paze:KSS91_16355	ko:K09017
paze:KSS91_16365	ko:K18981
paze:KSS91_16375	ko:K01785
paze:KSS91_16390	ko:K06139
paze:KSS91_16395	ko:K06138
paze:KSS91_16400	ko:K06137
paze:KSS91_16405	ko:K06136
paze:KSS91_16410	ko:K06135
paze:KSS91_16415	ko:K00138
paze:KSS91_16420	ko:K00114
paze:KSS91_16430	ko:K17226
paze:KSS91_16460	ko:K01990
paze:KSS91_16465	ko:K01992
paze:KSS91_16480	ko:K20975
paze:KSS91_16495	ko:K07090
paze:KSS91_16500	ko:K17218
paze:KSS91_16505	ko:K22042
paze:KSS91_16515	ko:K03719
paze:KSS91_16520	ko:K00166
paze:KSS91_16525	ko:K00167
paze:KSS91_16530	ko:K09699
paze:KSS91_16535	ko:K00382
paze:KSS91_16540	ko:K00826
paze:KSS91_16570	ko:K01802
paze:KSS91_16585	ko:K22491
paze:KSS91_16605	ko:K06954
paze:KSS91_16610	ko:K09701
paze:KSS91_16615	ko:K00574
paze:KSS91_16650	ko:K11747
paze:KSS91_16680	ko:K03169
paze:KSS91_16695	ko:K00147
paze:KSS91_16700	ko:K15977
paze:KSS91_16705	ko:K01501
paze:KSS91_16715	ko:K14223
paze:KSS91_16725	ko:K24847
paze:KSS91_16745	ko:K02445
paze:KSS91_16750	ko:K21703
paze:KSS91_16755	ko:K05306
paze:KSS91_16765	ko:K08223
paze:KSS91_16770	ko:K06988
paze:KSS91_16775	ko:K00059
paze:KSS91_16795	ko:K11072
paze:KSS91_16800	ko:K11069
paze:KSS91_16805	ko:K11071
paze:KSS91_16810	ko:K11070
paze:KSS91_16815	ko:K00130
paze:KSS91_16830	ko:K12957
paze:KSS91_16855	ko:K08679
paze:KSS91_16875	ko:K00426
paze:KSS91_16880	ko:K00425
paze:KSS91_16890	ko:K03639
paze:KSS91_16895	ko:K08994
paze:KSS91_16900	ko:K03750
paze:KSS91_16915	ko:K02379
paze:KSS91_16920	ko:K03637
paze:KSS91_16925	ko:K03636
paze:KSS91_16930	ko:K03635
paze:KSS91_16935	ko:K07240
paze:KSS91_16940	ko:K09471
paze:KSS91_16950	ko:K01581
paze:KSS91_16960	ko:K11905
paze:KSS91_16965	ko:K11906
paze:KSS91_16970	ko:K11895
paze:KSS91_16975	ko:K11896
paze:KSS91_16980	ko:K11910
paze:KSS91_16985	ko:K11891
paze:KSS91_17015	ko:K11904
paze:KSS91_17020	ko:K11907
paze:KSS91_17025	ko:K11903
paze:KSS91_17035	ko:K11892
paze:KSS91_17040	ko:K11893
paze:KSS91_17045	ko:K11900
paze:KSS91_17050	ko:K11901
paze:KSS91_17055	ko:K22468
paze:KSS91_17060	ko:K03321
paze:KSS91_17125	ko:K09471
paze:KSS91_17130	ko:K12254
paze:KSS91_17135	ko:K01915
paze:KSS91_17140	ko:K07010
paze:KSS91_17145	ko:K11076
paze:KSS91_17150	ko:K11075
paze:KSS91_17155	ko:K11074
paze:KSS91_17160	ko:K11073
paze:KSS91_17165	ko:K01975
paze:KSS91_17200	ko:K22344
paze:KSS91_17205	ko:K22343
paze:KSS91_17210	ko:K22342
paze:KSS91_17215	ko:K28029
paze:KSS91_17220	ko:K00137
paze:KSS91_17230	ko:K03303
paze:KSS91_17235	ko:K00104
paze:KSS91_17240	ko:K11472
paze:KSS91_17245	ko:K11473
paze:KSS91_17250	ko:K11477
paze:KSS91_17260	ko:K24158
paze:KSS91_17270	ko:K06889
paze:KSS91_17285	ko:K22187
paze:KSS91_17290	ko:K01273
paze:KSS91_17295	ko:K05020
paze:KSS91_17310	ko:K09022
paze:KSS91_17365	ko:K00130
paze:KSS91_17375	ko:K07102
paze:KSS91_17380	ko:K06995
paze:KSS91_17385	ko:K06995
paze:KSS91_17395	ko:K11072
paze:KSS91_17400	ko:K11070
paze:KSS91_17405	ko:K11071
paze:KSS91_17410	ko:K11069
paze:KSS91_17430	ko:K06995
paze:KSS91_17435	ko:K13590
paze:KSS91_17440	ko:K02055
paze:KSS91_17445	ko:K01438
paze:KSS91_17460	ko:K07222
paze:KSS91_17465	ko:K01697
paze:KSS91_17470	ko:K01758
paze:KSS91_17475	ko:K02044
paze:KSS91_17480	ko:K02041
paze:KSS91_17485	ko:K02042
paze:KSS91_17490	ko:K02042
paze:KSS91_17515	ko:K06987
paze:KSS91_17525	ko:K02029
paze:KSS91_17530	ko:K02029
paze:KSS91_17535	ko:K02030
paze:KSS91_17540	ko:K02028
paze:KSS91_17540	ko:K12252
paze:KSS91_17555	ko:K04063
paze:KSS91_17575	ko:K13877
paze:KSS91_17580	ko:K03782
paze:KSS91_17595	ko:K06200
paze:KSS91_17600	ko:K02480
paze:KSS91_17635	ko:K23465
paze:KSS91_17640	ko:K23463
paze:KSS91_17650	ko:K00135
paze:KSS91_17655	ko:K01607
paze:KSS91_17660	ko:K23466
paze:KSS91_17700	ko:K00012
paze:KSS91_17705	ko:K08679
paze:KSS91_17720	ko:K01991
paze:KSS91_17810	ko:K07152
paze:KSS91_17870	ko:K05559
paze:KSS91_17875	ko:K05560
paze:KSS91_17880	ko:K05561
paze:KSS91_17885	ko:K05562
paze:KSS91_17890	ko:K05563
paze:KSS91_17895	ko:K05564
paze:KSS91_17905	ko:K02002
paze:KSS91_17935	ko:K03406
paze:KSS91_17940	ko:K06204
paze:KSS91_17960	ko:K02483
paze:KSS91_17985	ko:K18297
paze:KSS91_18005	ko:K17989
paze:KSS91_18010	ko:K07124
paze:KSS91_18025	ko:K19270
paze:KSS91_18050	ko:K06969
paze:KSS91_18070	ko:K11073
paze:KSS91_18100	ko:K07100
paze:KSS91_18105	ko:K26937
paze:KSS91_18130	ko:K03406
paze:KSS91_18155	ko:K03446
paze:KSS91_18160	ko:K03543
paze:KSS91_18180	ko:K01915
paze:KSS91_18195	ko:K28029
paze:KSS91_18205	ko:K04093
paze:KSS91_18225	ko:K07729
paze:KSS91_18240	ko:K08738
paze:KSS91_18270	ko:K00108
paze:KSS91_18275	ko:K03457
paze:KSS91_18280	ko:K00146
paze:KSS91_18285	ko:K01480
paze:KSS91_18295	ko:K03721
paze:KSS91_18300	ko:K02437
paze:KSS91_18305	ko:K00600
paze:KSS91_18310	ko:K03644
paze:KSS91_18315	ko:K08641
paze:KSS91_18325	ko:K03457
paze:KSS91_18355	ko:K03457
paze:KSS91_18360	ko:K21699
paze:KSS91_18370	ko:K00681
paze:KSS91_18375	ko:K00567
paze:KSS91_18415	ko:K07235
paze:KSS91_18420	ko:K07236
paze:KSS91_18425	ko:K07237
paze:KSS91_18430	ko:K11179
paze:KSS91_18440	ko:K07393
paze:KSS91_18445	ko:K02302
paze:KSS91_18450	ko:K01875
paze:KSS91_18455	ko:K06199
paze:KSS91_18460	ko:K07478
paze:KSS91_18465	ko:K03634
paze:KSS91_18470	ko:K03466
paze:KSS91_18475	ko:K00384
paze:KSS91_18480	ko:K00684
paze:KSS91_18485	ko:K21420
paze:KSS91_18490	ko:K02518
paze:KSS91_18495	ko:K03694
paze:KSS91_18500	ko:K06891
paze:KSS91_18505	ko:K03704
paze:KSS91_18510	ko:K00031
paze:KSS91_18515	ko:K00031
paze:KSS91_18525	ko:K00566
paze:KSS91_18530	ko:K07153
paze:KSS91_18535	ko:K01756
paze:KSS91_18540	ko:K18850
paze:KSS91_18555	ko:K01637
paze:KSS91_18560	ko:K00330
paze:KSS91_18565	ko:K00331
paze:KSS91_18570	ko:K13378
paze:KSS91_18575	ko:K00334
paze:KSS91_18580	ko:K00335
paze:KSS91_18585	ko:K00336
paze:KSS91_18590	ko:K00337
paze:KSS91_18595	ko:K00338
paze:KSS91_18600	ko:K00339
paze:KSS91_18605	ko:K00340
paze:KSS91_18610	ko:K00341
paze:KSS91_18615	ko:K00342
paze:KSS91_18620	ko:K00343
paze:KSS91_18625	ko:K28280
paze:KSS91_18630	ko:K28279
paze:KSS91_18635	ko:K17321
paze:KSS91_18645	ko:K17323
paze:KSS91_18650	ko:K17322
paze:KSS91_18655	ko:K17325
paze:KSS91_18660	ko:K17324
paze:KSS91_18665	ko:K21405
paze:KSS91_18670	ko:K01883
paze:KSS91_18675	ko:K01886
paze:KSS91_18680	ko:K03768
paze:KSS91_18685	ko:K03269
paze:KSS91_18690	ko:K03446
paze:KSS91_18695	ko:K03543
paze:KSS91_18700	ko:K18139
paze:KSS91_18710	ko:K09800
paze:KSS91_18715	ko:K07278
paze:KSS91_18725	ko:K01142
paze:KSS91_18730	ko:K02040
paze:KSS91_18735	ko:K00249
paze:KSS91_18750	ko:K01640
paze:KSS91_18760	ko:K00666
paze:KSS91_18765	ko:K00253
paze:KSS91_18770	ko:K01969
paze:KSS91_18775	ko:K13766
paze:KSS91_18780	ko:K01968
paze:KSS91_18805	ko:K03781
paze:KSS91_18820	ko:K06916
paze:KSS91_18835	ko:K11904
paze:KSS91_18855	ko:K03430
paze:KSS91_18860	ko:K05306
paze:KSS91_18865	ko:K12262
paze:KSS91_18875	ko:K00219
paze:KSS91_18885	ko:K00154
paze:KSS91_18895	ko:K03566
paze:KSS91_18930	ko:K25227
paze:KSS91_18935	ko:K06076
paze:KSS91_18950	ko:K06077
paze:KSS91_18955	ko:K02616
paze:KSS91_18975	ko:K12536
paze:KSS91_18980	ko:K12537
paze:KSS91_18985	ko:K12538
paze:KSS91_19005	ko:K03770
paze:KSS91_19010	ko:K03530
paze:KSS91_19015	ko:K01338
paze:KSS91_19020	ko:K03544
paze:KSS91_19025	ko:K01358
paze:KSS91_19030	ko:K03545
paze:KSS91_19035	ko:K14226
paze:KSS91_19040	ko:K14228
paze:KSS91_19045	ko:K14226
paze:KSS91_19050	ko:K14219
paze:KSS91_19055	ko:K01491
paze:KSS91_19060	ko:K07262
paze:KSS91_19095	ko:K03717
paze:KSS91_19105	ko:K07862
paze:KSS91_19110	ko:K09983
paze:KSS91_19115	ko:K28225
paze:KSS91_19120	ko:K00632
paze:KSS91_19125	ko:K28231
paze:KSS91_19130	ko:K28230
paze:KSS91_19135	ko:K28227
paze:KSS91_19140	ko:K28226
paze:KSS91_19145	ko:K28232
paze:KSS91_19150	ko:K28229
paze:KSS91_19155	ko:K28228
paze:KSS91_19160	ko:K16049
paze:KSS91_19185	ko:K16047
paze:KSS91_19195	ko:K16051
paze:KSS91_19200	ko:K05296
paze:KSS91_19205	ko:K15983
paze:KSS91_19215	ko:K18687
paze:KSS91_19225	ko:K05898
paze:KSS91_19240	ko:K03787
paze:KSS91_19250	ko:K14652
paze:KSS91_19265	ko:K15982
paze:KSS91_19275	ko:K08312
paze:KSS91_19285	ko:K18365
paze:KSS91_19290	ko:K18366
paze:KSS91_19295	ko:K18364
paze:KSS91_19300	ko:K16050
paze:KSS91_19320	ko:K01822
paze:KSS91_19325	ko:K00632
paze:KSS91_19330	ko:K28224
paze:KSS91_19335	ko:K28220
paze:KSS91_19340	ko:K28222
paze:KSS91_19345	ko:K28221
paze:KSS91_19350	ko:K09915
paze:KSS91_19360	ko:K00014
paze:KSS91_19390	ko:K08303
paze:KSS91_19415	ko:K01706
paze:KSS91_19420	ko:K01467
paze:KSS91_19430	ko:K07090
paze:KSS91_19450	ko:K02336
paze:KSS91_19460	ko:K11208
paze:KSS91_19480	ko:K02014
paze:KSS91_19490	ko:K11209
paze:KSS91_19500	ko:K06917
paze:KSS91_19505	ko:K01008
paze:KSS91_19520	ko:K21904
paze:KSS91_19525	ko:K03406
paze:KSS91_19530	ko:K07084
paze:KSS91_19535	ko:K03406
paze:KSS91_19550	ko:K02483
paze:KSS91_19570	ko:K01737
paze:KSS91_19580	ko:K01485
paze:KSS91_19585	ko:K01778
paze:KSS91_19595	ko:K16091
paze:KSS91_19600	ko:K07165
paze:KSS91_19610	ko:K08191
paze:KSS91_19670	ko:K11904
paze:KSS91_19690	ko:K11073
paze:KSS91_19700	ko:K00626
paze:KSS91_19705	ko:K03543
paze:KSS91_19710	ko:K03446
paze:KSS91_19740	ko:K06911
paze:KSS91_19755	ko:K06222
paze:KSS91_19760	ko:K07679
paze:KSS91_19765	ko:K07690
paze:KSS91_19775	ko:K07507
paze:KSS91_19780	ko:K01531
paze:KSS91_19785	ko:K10531
paze:KSS91_19795	ko:K13888
paze:KSS91_19800	ko:K05685
paze:KSS91_19805	ko:K18139
paze:KSS91_19830	ko:K06160
paze:KSS91_19835	ko:K16088
paze:KSS91_19860	ko:K19591
paze:KSS91_19875	ko:K01665
paze:KSS91_19880	ko:K02203
paze:KSS91_19885	ko:K00390
paze:KSS91_19890	ko:K03457
paze:KSS91_19895	ko:K16841
paze:KSS91_19905	ko:K00059
paze:KSS91_19910	ko:K17623
paze:KSS91_19955	ko:K14233
paze:KSS91_19965	ko:K00655
paze:KSS91_19970	ko:K03284
paze:KSS91_19980	ko:K01782
paze:KSS91_19985	ko:K00626
paze:KSS91_20020	ko:K00797
paze:KSS91_20035	ko:K06867
paze:KSS91_20040	ko:K13776
paze:KSS91_20050	ko:K09880
paze:KSS91_20055	ko:K08967
paze:KSS91_20060	ko:K08964
paze:KSS91_20065	ko:K05820
paze:KSS91_20070	ko:K01736
paze:KSS91_20075	ko:K06889
paze:KSS91_20085	ko:K07320
paze:KSS91_20105	ko:K01495
paze:KSS91_20115	ko:K05825
paze:KSS91_20125	ko:K06901
paze:KSS91_20130	ko:K05834
paze:KSS91_20135	ko:K07127
paze:KSS91_20140	ko:K16842
paze:KSS91_20145	ko:K13485
paze:KSS91_20150	ko:K01477
paze:KSS91_20155	ko:K01483
paze:KSS91_20165	ko:K24206
paze:KSS91_20185	ko:K07001
paze:KSS91_20190	ko:K02517
paze:KSS91_20195	ko:K03610
paze:KSS91_20200	ko:K03609
paze:KSS91_20205	ko:K03608
paze:KSS91_20210	ko:K06177
paze:KSS91_20225	ko:K22044
paze:KSS91_20235	ko:K02055
paze:KSS91_20245	ko:K02054
paze:KSS91_20250	ko:K02053
paze:KSS91_20255	ko:K02052
paze:KSS91_20260	ko:K28842
paze:KSS91_20270	ko:K03797
paze:KSS91_20300	ko:K03773
paze:KSS91_20315	ko:K14221
paze:KSS91_20320	ko:K14237
paze:KSS91_20325	ko:K14221
paze:KSS91_20330	ko:K14237
paze:KSS91_20335	ko:K03554
paze:KSS91_20340	ko:K03453
paze:KSS91_20345	ko:K11741
paze:KSS91_20370	ko:K09760
paze:KSS91_20390	ko:K06076
paze:KSS91_20395	ko:K00432
paze:KSS91_20410	ko:K02233
paze:KSS91_20415	ko:K02226
paze:KSS91_20420	ko:K00768
paze:KSS91_20425	ko:K02231
paze:KSS91_20430	ko:K02232
paze:KSS91_20435	ko:K02225
paze:KSS91_20440	ko:K02227
paze:KSS91_20445	ko:K04719
paze:KSS91_20450	ko:K02224
paze:KSS91_20455	ko:K19221
paze:KSS91_20485	ko:K10763
paze:KSS91_20495	ko:K09938
paze:KSS91_20500	ko:K01933
paze:KSS91_20505	ko:K11175
paze:KSS91_20515	ko:K03406
paze:KSS91_20535	ko:K04079
paze:KSS91_20565	ko:K03311
paze:KSS91_20570	ko:K01902
paze:KSS91_20575	ko:K01903
paze:KSS91_20580	ko:K00382
paze:KSS91_20585	ko:K00658
paze:KSS91_20590	ko:K00164
paze:KSS91_20595	ko:K00240
paze:KSS91_20600	ko:K00239
paze:KSS91_20605	ko:K00242
paze:KSS91_20610	ko:K00241
paze:KSS91_20615	ko:K01647
paze:KSS91_20620	ko:K14393
paze:KSS91_20630	ko:K02002
paze:KSS91_20650	ko:K04754
paze:KSS91_20655	ko:K09781
paze:KSS91_20660	ko:K09017
paze:KSS91_20675	ko:K01608
paze:KSS91_20680	ko:K01816
paze:KSS91_20685	ko:K00042
paze:KSS91_20690	ko:K11529
paze:KSS91_20695	ko:K00873
paze:KSS91_20700	ko:K08717
paze:KSS91_20705	ko:K10716
paze:KSS91_20710	ko:K02048
paze:KSS91_20725	ko:K05774
paze:KSS91_20735	ko:K02200
paze:KSS91_20740	ko:K02200
paze:KSS91_20745	ko:K02199
paze:KSS91_20750	ko:K02198
paze:KSS91_20755	ko:K02197
paze:KSS91_20760	ko:K02196
paze:KSS91_20765	ko:K02195
paze:KSS91_20770	ko:K02194
paze:KSS91_20775	ko:K02193
paze:KSS91_20785	ko:K04061
paze:KSS91_20790	ko:K00301
paze:KSS91_20810	ko:K04061
paze:KSS91_20820	ko:K03408
paze:KSS91_20825	ko:K03408
paze:KSS91_20830	ko:K03496
paze:KSS91_20835	ko:K02557
paze:KSS91_20840	ko:K02556
paze:KSS91_20845	ko:K03412
paze:KSS91_20850	ko:K03407
paze:KSS91_20855	ko:K03414
paze:KSS91_20860	ko:K03413
paze:KSS91_20865	ko:K02405
paze:KSS91_20870	ko:K04562
paze:KSS91_20875	ko:K02404
paze:KSS91_20880	ko:K02400
paze:KSS91_20885	ko:K02401
paze:KSS91_20890	ko:K02421
paze:KSS91_20895	ko:K02420
paze:KSS91_20900	ko:K02419
paze:KSS91_20905	ko:K02418
paze:KSS91_20910	ko:K02417
paze:KSS91_20915	ko:K02416
paze:KSS91_20920	ko:K02415
paze:KSS91_20925	ko:K02414
paze:KSS91_20930	ko:K20976
paze:KSS91_20935	ko:K20977
paze:KSS91_20940	ko:K20978
paze:KSS91_20945	ko:K02413
paze:KSS91_20950	ko:K02412
paze:KSS91_20955	ko:K02411
paze:KSS91_20960	ko:K02410
paze:KSS91_20965	ko:K02409
paze:KSS91_20970	ko:K02408
paze:KSS91_20975	ko:K10943
paze:KSS91_20980	ko:K10942
paze:KSS91_20985	ko:K10941
paze:KSS91_20990	ko:K02423
paze:KSS91_20995	ko:K02422
paze:KSS91_21000	ko:K02407
paze:KSS91_21005	ko:K06603
paze:KSS91_21010	ko:K02406
paze:KSS91_21025	ko:K00648
paze:KSS91_21040	ko:K15899
paze:KSS91_21080	ko:K01790
paze:KSS91_21085	ko:K01709
paze:KSS91_21090	ko:K00978
paze:KSS91_21100	ko:K02397
paze:KSS91_21105	ko:K02396
paze:KSS91_21110	ko:K02395
paze:KSS91_21115	ko:K02394
paze:KSS91_21120	ko:K02393
paze:KSS91_21125	ko:K02392
paze:KSS91_21130	ko:K02391
paze:KSS91_21135	ko:K03721
paze:KSS91_21140	ko:K00500
paze:KSS91_21145	ko:K01724
paze:KSS91_21150	ko:K00813
paze:KSS91_21165	ko:K15034
paze:KSS91_21170	ko:K11734
paze:KSS91_21175	ko:K06178
paze:KSS91_21180	ko:K06024
paze:KSS91_21185	ko:K05896
paze:KSS91_21195	ko:K07053
paze:KSS91_21200	ko:K06190
paze:KSS91_21205	ko:K09780
paze:KSS91_21215	ko:K07662
paze:KSS91_21220	ko:K06006
paze:KSS91_21225	ko:K02484
paze:KSS91_21235	ko:K03498
paze:KSS91_21270	ko:K07401
paze:KSS91_21275	ko:K08086
paze:KSS91_21280	ko:K06075
paze:KSS91_21285	ko:K03654
paze:KSS91_21290	ko:K07039
paze:KSS91_21295	ko:K09790
paze:KSS91_21320	ko:K12543
paze:KSS91_21325	ko:K12541
paze:KSS91_21330	ko:K12542
paze:KSS91_21335	ko:K05812
paze:KSS91_21345	ko:K12255
paze:KSS91_21360	ko:K03307
paze:KSS91_21390	ko:K00243
paze:KSS91_21425	ko:K05590
paze:KSS91_21430	ko:K16053
paze:KSS91_21450	ko:K01118
