buq:AC233_00005	ko:K02313
buq:AC233_14355	ko:K09005
buq:AC233_14360	ko:K02355
buq:AC233_14370	ko:K07241
buq:AC233_14375	ko:K02035
buq:AC233_14380	ko:K02033
buq:AC233_14385	ko:K02034
buq:AC233_14390	ko:K02031
buq:AC233_14390	ko:K02032
buq:AC233_14405	ko:K24967
buq:AC233_14415	ko:K01647
buq:AC233_14445	ko:K01358
buq:AC233_14465	ko:K04564
buq:AC233_14470	ko:K03601
buq:AC233_14475	ko:K00912
buq:AC233_14480	ko:K09791
buq:AC233_14485	ko:K00979
buq:AC233_14490	ko:K00939
buq:AC233_14505	ko:K03980
buq:AC233_14510	ko:K02968
buq:AC233_14520	ko:K00611
buq:AC233_14525	ko:K01940
buq:AC233_14530	ko:K00075
buq:AC233_14535	ko:K09767
buq:AC233_14540	ko:K08591
buq:AC233_14550	ko:K01897
buq:AC233_14555	ko:K04763
buq:AC233_14560	ko:K00567
buq:AC233_14565	ko:K18979
buq:AC233_14570	ko:K06925
buq:AC233_14575	ko:K01448
buq:AC233_14580	ko:K15268
buq:AC233_14585	ko:K18828
buq:AC233_14590	ko:K18829
buq:AC233_14600	ko:K05838
buq:AC233_14605	ko:K22132
buq:AC233_14615	ko:K00275
buq:AC233_14620	ko:K00574
buq:AC233_14630	ko:K07304
buq:AC233_14640	ko:K03719
buq:AC233_14645	ko:K07130
buq:AC233_14650	ko:K01556
buq:AC233_14655	ko:K00453
buq:AC233_14665	ko:K24707
buq:AC233_14670	ko:K23271
buq:AC233_14675	ko:K10440
buq:AC233_14680	ko:K10441
buq:AC233_14685	ko:K10439
buq:AC233_14695	ko:K00007
buq:AC233_14700	ko:K00854
buq:AC233_14710	ko:K10111
buq:AC233_14720	ko:K10229
buq:AC233_14725	ko:K10228
buq:AC233_14730	ko:K10227
buq:AC233_14735	ko:K21620
buq:AC233_14740	ko:K02077
buq:AC233_14745	ko:K02074
buq:AC233_14750	ko:K02075
buq:AC233_14755	ko:K01070
buq:AC233_14760	ko:K00121
buq:AC233_14765	ko:K00854
buq:AC233_14775	ko:K24206
buq:AC233_14780	ko:K18139
buq:AC233_14785	ko:K18138
buq:AC233_14790	ko:K03585
buq:AC233_14795	ko:K03577
buq:AC233_14825	ko:K04771
buq:AC233_14830	ko:K02484
buq:AC233_14835	ko:K02483
buq:AC233_14840	ko:K07259
buq:AC233_14855	ko:K07566
buq:AC233_14860	ko:K01589
buq:AC233_14865	ko:K01588
buq:AC233_14870	ko:K01923
buq:AC233_14875	ko:K01624
buq:AC233_14880	ko:K00873
buq:AC233_14885	ko:K00927
buq:AC233_14890	ko:K26606
buq:AC233_14895	ko:K26605
buq:AC233_14900	ko:K00826
buq:AC233_14910	ko:K02843
buq:AC233_14920	ko:K07019
buq:AC233_14930	ko:K01423
buq:AC233_14935	ko:K03637
buq:AC233_14945	ko:K02650
buq:AC233_14955	ko:K01902
buq:AC233_14960	ko:K01903
buq:AC233_14970	ko:K03565
buq:AC233_14975	ko:K03553
buq:AC233_14980	ko:K02483
buq:AC233_14995	ko:K14230
buq:AC233_15010	ko:K01684
buq:AC233_15025	ko:K07245
buq:AC233_15030	ko:K07156
buq:AC233_15045	ko:K11068
buq:AC233_15050	ko:K11927
buq:AC233_15065	ko:K02444
buq:AC233_15080	ko:K00111
buq:AC233_15085	ko:K00864
buq:AC233_15090	ko:K02440
buq:AC233_15100	ko:K02858
buq:AC233_15110	ko:K19577
buq:AC233_15125	ko:K06168
buq:AC233_15130	ko:K06217
buq:AC233_15135	ko:K07042
buq:AC233_15140	ko:K07232
buq:AC233_15145	ko:K06189
buq:AC233_15150	ko:K03820
buq:AC233_15155	ko:K07387
buq:AC233_15165	ko:K01262
buq:AC233_15170	ko:K03185
buq:AC233_15175	ko:K05540
buq:AC233_15180	ko:K03557
buq:AC233_15185	ko:K00602
buq:AC233_15195	ko:K01159
buq:AC233_15200	ko:K03550
buq:AC233_15205	ko:K03551
buq:AC233_15210	ko:K15634
buq:AC233_15215	ko:K07560
buq:AC233_15220	ko:K01866
buq:AC233_15225	ko:K09001
buq:AC233_15230	ko:K15724
buq:AC233_15235	ko:K02996
buq:AC233_15240	ko:K02871
buq:AC233_15245	ko:K07397
buq:AC233_15255	ko:K01465
buq:AC233_15265	ko:K10004
buq:AC233_15270	ko:K10002
buq:AC233_15275	ko:K10003
buq:AC233_15280	ko:K10001
buq:AC233_15285	ko:K00261
buq:AC233_15290	ko:K21645
buq:AC233_15295	ko:K01756
buq:AC233_15300	ko:K00851
buq:AC233_15305	ko:K03299
buq:AC233_15310	ko:K01625
buq:AC233_15315	ko:K01690
buq:AC233_15320	ko:K19337
buq:AC233_15330	ko:K21449
buq:AC233_15340	ko:K08973
buq:AC233_15345	ko:K00147
buq:AC233_15350	ko:K02340
buq:AC233_15355	ko:K03643
buq:AC233_15360	ko:K01869
buq:AC233_15365	ko:K03559
buq:AC233_15370	ko:K03561
buq:AC233_15375	ko:K00215
buq:AC233_15380	ko:K06186
buq:AC233_15385	ko:K03711
buq:AC233_15390	ko:K01483
buq:AC233_15395	ko:K01477
buq:AC233_15400	ko:K11103
buq:AC233_15410	ko:K00134
buq:AC233_15415	ko:K00615
buq:AC233_15420	ko:K00797
buq:AC233_15430	ko:K09761
buq:AC233_15440	ko:K01167
buq:AC233_15445	ko:K00029
buq:AC233_15450	ko:K00946
buq:AC233_15455	ko:K01095
buq:AC233_15460	ko:K03743
buq:AC233_15465	ko:K09705
buq:AC233_15470	ko:K01591
buq:AC233_15475	ko:K01785
buq:AC233_15480	ko:K13874
buq:AC233_15485	ko:K22185
buq:AC233_15490	ko:K10538
buq:AC233_15495	ko:K10539
buq:AC233_15500	ko:K10537
buq:AC233_15510	ko:K01631
buq:AC233_15515	ko:K00883
buq:AC233_15525	ko:K03814
buq:AC233_15530	ko:K00014
buq:AC233_15535	ko:K01147
buq:AC233_15540	ko:K07000
buq:AC233_15545	ko:K02558
buq:AC233_15560	ko:K03786
buq:AC233_15565	ko:K02160
buq:AC233_15570	ko:K01961
buq:AC233_15575	ko:K02687
buq:AC233_15585	ko:K11065
buq:AC233_15590	ko:K00856
buq:AC233_15595	ko:K06077
buq:AC233_15610	ko:K00526
buq:AC233_15615	ko:K00525
buq:AC233_15620	ko:K03806
buq:AC233_15625	ko:K06950
buq:AC233_15635	ko:K03106
buq:AC233_15640	ko:K00760
buq:AC233_15650	ko:K01881
buq:AC233_15655	ko:K08311
buq:AC233_15665	ko:K00931
buq:AC233_15670	ko:K03979
buq:AC233_15675	ko:K02899
buq:AC233_15680	ko:K02888
buq:AC233_15685	ko:K02523
buq:AC233_15690	ko:K14232
buq:AC233_15695	ko:K03699
buq:AC233_15700	ko:K02652
buq:AC233_15705	ko:K02653
buq:AC233_15710	ko:K02654
buq:AC233_15715	ko:K00859
buq:AC233_15720	ko:K18778
buq:AC233_15725	ko:K09862
buq:AC233_15730	ko:K03574
buq:AC233_15735	ko:K06923
buq:AC233_15740	ko:K00620
buq:AC233_15745	ko:K03070
buq:AC233_15755	ko:K02535
buq:AC233_15760	ko:K24138
buq:AC233_15765	ko:K03531
buq:AC233_15770	ko:K03590
buq:AC233_15775	ko:K03589
buq:AC233_15780	ko:K01921
buq:AC233_15785	ko:K01924
buq:AC233_15790	ko:K02563
buq:AC233_15795	ko:K03588
buq:AC233_15800	ko:K01925
buq:AC233_15805	ko:K01000
buq:AC233_15810	ko:K01929
buq:AC233_15815	ko:K01928
buq:AC233_15820	ko:K03587
buq:AC233_15825	ko:K03586
buq:AC233_15830	ko:K03438
buq:AC233_15835	ko:K03925
buq:AC233_15840	ko:K06134
buq:AC233_15850	ko:K01897
buq:AC233_15870	ko:K01985
buq:AC233_15875	ko:K01980
buq:AC233_15880	ko:K14218
buq:AC233_15885	ko:K14227
buq:AC233_15890	ko:K01977
buq:AC233_15895	ko:K01692
buq:AC233_15905	ko:K07823
buq:AC233_15910	ko:K15866
buq:AC233_15915	ko:K02614
buq:AC233_15920	ko:K01912
buq:AC233_15925	ko:K08304
buq:AC233_15935	ko:K06195
buq:AC233_15940	ko:K01783
buq:AC233_15945	ko:K01091
buq:AC233_15950	ko:K01657
buq:AC233_15955	ko:K01658
buq:AC233_15960	ko:K00766
buq:AC233_15965	ko:K01609
buq:AC233_15975	ko:K03648
buq:AC233_15980	ko:K01118
buq:AC233_15990	ko:K03981
buq:AC233_15995	ko:K18800
buq:AC233_16000	ko:K06942
buq:AC233_16005	ko:K05813
buq:AC233_16010	ko:K05814
buq:AC233_16015	ko:K05815
buq:AC233_16020	ko:K05816
buq:AC233_16030	ko:K06020
buq:AC233_16045	ko:K01262
buq:AC233_16060	ko:K02492
buq:AC233_16065	ko:K02835
buq:AC233_16070	ko:K02493
buq:AC233_16075	ko:K07390
buq:AC233_16080	ko:K03186
buq:AC233_16085	ko:K15777
buq:AC233_16095	ko:K03704
buq:AC233_16100	ko:K04046
buq:AC233_16125	ko:K09941
buq:AC233_16155	ko:K14234
buq:AC233_16160	ko:K03600
buq:AC233_16165	ko:K03599
buq:AC233_16170	ko:K00413
buq:AC233_16175	ko:K00412
buq:AC233_16180	ko:K00411
buq:AC233_16190	ko:K04772
buq:AC233_16195	ko:K03118
buq:AC233_16200	ko:K03117
buq:AC233_16205	ko:K03116
buq:AC233_16210	ko:K02503
buq:AC233_16220	ko:K01523
buq:AC233_16225	ko:K01496
buq:AC233_16230	ko:K02500
buq:AC233_16235	ko:K01814
buq:AC233_16240	ko:K02501
buq:AC233_16250	ko:K01693
buq:AC233_16255	ko:K00817
buq:AC233_16260	ko:K00013
buq:AC233_16265	ko:K00765
buq:AC233_16270	ko:K00790
buq:AC233_16280	ko:K01992
buq:AC233_16285	ko:K01990
buq:AC233_16290	ko:K07122
buq:AC233_16295	ko:K07323
buq:AC233_16300	ko:K04754
buq:AC233_16305	ko:K02067
buq:AC233_16310	ko:K02066
buq:AC233_16315	ko:K02065
buq:AC233_16320	ko:K00788
buq:AC233_16325	ko:K03149
buq:AC233_16330	ko:K03154
buq:AC233_16335	ko:K03153
buq:AC233_16345	ko:K02471
buq:AC233_16365	ko:K07659
buq:AC233_16370	ko:K02393
buq:AC233_16390	ko:K07659
buq:AC233_16395	ko:K07638
buq:AC233_16410	ko:K00285
buq:AC233_16415	ko:K00266
buq:AC233_16420	ko:K00265
buq:AC233_16425	ko:K07491
buq:AC233_16430	ko:K07275
buq:AC233_16440	ko:K01129
buq:AC233_16445	ko:K01735
buq:AC233_16450	ko:K00891
buq:AC233_16455	ko:K02666
buq:AC233_16460	ko:K02664
buq:AC233_16475	ko:K05366
buq:AC233_16480	ko:K06202
buq:AC233_16490	ko:K01586
buq:AC233_16495	ko:K17247
buq:AC233_16500	ko:K07147
buq:AC233_16510	ko:K07399
buq:AC233_16520	ko:K03978
buq:AC233_16525	ko:K01698
buq:AC233_16530	ko:K04084
buq:AC233_16535	ko:K03926
buq:AC233_16540	ko:K02879
buq:AC233_16545	ko:K03040
buq:AC233_16550	ko:K02986
buq:AC233_16555	ko:K02948
buq:AC233_16560	ko:K02952
buq:AC233_16565	ko:K02919
buq:AC233_16570	ko:K02518
buq:AC233_16575	ko:K03076
buq:AC233_16580	ko:K02876
buq:AC233_16585	ko:K02907
buq:AC233_16590	ko:K02988
buq:AC233_16595	ko:K02881
buq:AC233_16600	ko:K02933
buq:AC233_16605	ko:K02994
buq:AC233_16610	ko:K02954
buq:AC233_16615	ko:K02931
buq:AC233_16620	ko:K02895
buq:AC233_16625	ko:K02874
buq:AC233_16630	ko:K02961
buq:AC233_16635	ko:K02904
buq:AC233_16640	ko:K02878
buq:AC233_16645	ko:K02982
buq:AC233_16650	ko:K02890
buq:AC233_16655	ko:K02965
buq:AC233_16660	ko:K02886
buq:AC233_16665	ko:K02892
buq:AC233_16670	ko:K02926
buq:AC233_16675	ko:K02906
buq:AC233_16680	ko:K02946
buq:AC233_16685	ko:K02358
buq:AC233_16690	ko:K02355
buq:AC233_16695	ko:K02992
buq:AC233_16700	ko:K02950
buq:AC233_16705	ko:K03654
buq:AC233_16710	ko:K03046
buq:AC233_16715	ko:K03043
buq:AC233_16720	ko:K02935
buq:AC233_16725	ko:K02864
buq:AC233_16730	ko:K02863
buq:AC233_16735	ko:K02867
buq:AC233_16740	ko:K02601
buq:AC233_16745	ko:K03073
buq:AC233_16750	ko:K14235
buq:AC233_16755	ko:K02358
buq:AC233_16760	ko:K14234
buq:AC233_16765	ko:K14225
buq:AC233_16770	ko:K14236
buq:AC233_16775	ko:K01985
buq:AC233_16780	ko:K01980
buq:AC233_16785	ko:K14218
buq:AC233_16790	ko:K14227
buq:AC233_16795	ko:K01977
buq:AC233_16805	ko:K07137
buq:AC233_16810	ko:K02609
buq:AC233_16815	ko:K02610
buq:AC233_16820	ko:K02611
buq:AC233_16825	ko:K02612
buq:AC233_16830	ko:K02613
buq:AC233_16850	ko:K03719
buq:AC233_16855	ko:K00457
buq:AC233_16865	ko:K04090
buq:AC233_16870	ko:K00029
buq:AC233_16880	ko:K00762
buq:AC233_16885	ko:K07687
buq:AC233_16895	ko:K00145
buq:AC233_16910	ko:K07275
buq:AC233_16915	ko:K05834
buq:AC233_16925	ko:K09122
buq:AC233_16940	ko:K02624
buq:AC233_16965	ko:K00820
buq:AC233_16970	ko:K04042
buq:AC233_16975	ko:K14058
buq:AC233_16980	ko:K01633
buq:AC233_17000	ko:K00974
buq:AC233_17005	ko:K00799
buq:AC233_17015	ko:K08309
buq:AC233_17020	ko:K01934
buq:AC233_17030	ko:K23123
buq:AC233_17035	ko:K23124
buq:AC233_17040	ko:K07160
buq:AC233_17060	ko:K09973
buq:AC233_17065	ko:K12372
buq:AC233_17070	ko:K12371
buq:AC233_17075	ko:K12370
buq:AC233_17080	ko:K12369
buq:AC233_17085	ko:K12368
buq:AC233_17090	ko:K00297
buq:AC233_17095	ko:K08972
buq:AC233_17100	ko:K01251
buq:AC233_17125	ko:K09456
buq:AC233_17130	ko:K00154
buq:AC233_17135	ko:K04061
buq:AC233_17145	ko:K02423
buq:AC233_17150	ko:K02422
buq:AC233_17155	ko:K02408
buq:AC233_17160	ko:K02409
buq:AC233_17165	ko:K02410
buq:AC233_17170	ko:K02411
buq:AC233_17175	ko:K02412
buq:AC233_17180	ko:K02413
buq:AC233_17185	ko:K02414
buq:AC233_17190	ko:K02415
buq:AC233_17195	ko:K02416
buq:AC233_17200	ko:K02417
buq:AC233_17205	ko:K02418
buq:AC233_17210	ko:K02419
buq:AC233_17215	ko:K02420
buq:AC233_17220	ko:K02421
buq:AC233_17225	ko:K02397
buq:AC233_17230	ko:K02396
buq:AC233_17235	ko:K21087
buq:AC233_17240	ko:K02395
buq:AC233_17245	ko:K02394
buq:AC233_17250	ko:K02393
buq:AC233_17255	ko:K02392
buq:AC233_17260	ko:K02391
buq:AC233_17265	ko:K02390
buq:AC233_17270	ko:K02389
buq:AC233_17275	ko:K02388
buq:AC233_17280	ko:K02387
buq:AC233_17285	ko:K02386
buq:AC233_17290	ko:K02398
buq:AC233_17295	ko:K02399
buq:AC233_17310	ko:K02405
buq:AC233_17315	ko:K04562
buq:AC233_17320	ko:K02404
buq:AC233_17325	ko:K02400
buq:AC233_17330	ko:K02401
buq:AC233_17345	ko:K03414
buq:AC233_17350	ko:K03413
buq:AC233_17355	ko:K03412
buq:AC233_17360	ko:K03411
buq:AC233_17365	ko:K00575
buq:AC233_17375	ko:K05874
buq:AC233_17380	ko:K03408
buq:AC233_17385	ko:K03407
buq:AC233_17390	ko:K03413
buq:AC233_17395	ko:K02557
buq:AC233_17400	ko:K02556
buq:AC233_17405	ko:K02402
buq:AC233_17410	ko:K02403
buq:AC233_17420	ko:K03746
buq:AC233_17425	ko:K06188
buq:AC233_17435	ko:K28854
buq:AC233_17440	ko:K18676
buq:AC233_17445	ko:K01246
buq:AC233_17455	ko:K02970
buq:AC233_17465	ko:K02406
buq:AC233_17470	ko:K02407
buq:AC233_17475	ko:K02423
buq:AC233_17490	ko:K18234
buq:AC233_17500	ko:K07301
buq:AC233_17510	ko:K02841
buq:AC233_17530	ko:K14219
buq:AC233_17545	ko:K03656
buq:AC233_17565	ko:K00605
buq:AC233_17570	ko:K02437
buq:AC233_17575	ko:K00281
buq:AC233_17585	ko:K01752
buq:AC233_17590	ko:K01652
buq:AC233_17595	ko:K01999
buq:AC233_17600	ko:K13821
buq:AC233_17605	ko:K04066
buq:AC233_17610	ko:K01599
buq:AC233_17615	ko:K01713
buq:AC233_17620	ko:K00666
buq:AC233_17625	ko:K02114
buq:AC233_17630	ko:K02112
buq:AC233_17635	ko:K02115
buq:AC233_17640	ko:K02111
buq:AC233_17645	ko:K02113
buq:AC233_17650	ko:K02109
buq:AC233_17655	ko:K02110
buq:AC233_17660	ko:K02108
buq:AC233_17665	ko:K02116
buq:AC233_17670	ko:K03497
buq:AC233_17675	ko:K03496
buq:AC233_17680	ko:K03501
buq:AC233_17685	ko:K03495
buq:AC233_17690	ko:K01996
buq:AC233_17695	ko:K01995
buq:AC233_17695	ko:K01998
buq:AC233_17700	ko:K01997
buq:AC233_17705	ko:K01999
buq:AC233_17710	ko:K01999
buq:AC233_17715	ko:K01998
buq:AC233_17720	ko:K01997
buq:AC233_17725	ko:K01999
buq:AC233_17730	ko:K01996
buq:AC233_17735	ko:K01995
buq:AC233_17745	ko:K00140
buq:AC233_17760	ko:K03719
buq:AC233_17765	ko:K01724
buq:AC233_17775	ko:K02483
buq:AC233_17785	ko:K07117
buq:AC233_17795	ko:K01951
buq:AC233_17805	ko:K06048
buq:AC233_17815	ko:K15461
buq:AC233_17820	ko:K03530
buq:AC233_17835	ko:K02453
buq:AC233_17840	ko:K02454
buq:AC233_17845	ko:K02455
buq:AC233_17850	ko:K02452
buq:AC233_17855	ko:K02456
buq:AC233_17860	ko:K02457
buq:AC233_17865	ko:K02458
buq:AC233_17870	ko:K02459
buq:AC233_17875	ko:K02460
buq:AC233_17880	ko:K02461
buq:AC233_17885	ko:K02462
buq:AC233_17890	ko:K02463
buq:AC233_17895	ko:K18139
buq:AC233_17910	ko:K03446
buq:AC233_17920	ko:K01919
buq:AC233_17925	ko:K01247
buq:AC233_17930	ko:K10778
buq:AC233_17950	ko:K22187
buq:AC233_17955	ko:K10537
buq:AC233_17960	ko:K10539
buq:AC233_17965	ko:K10538
buq:AC233_17970	ko:K13875
buq:AC233_17985	ko:K02503
buq:AC233_18000	ko:K03650
buq:AC233_18010	ko:K03217
buq:AC233_18015	ko:K08998
buq:AC233_18020	ko:K03536
buq:AC233_18025	ko:K02914
buq:AC233_18030	ko:K01978
buq:AC233_20030	ko:K05343
buq:AC233_20035	ko:K01187
buq:AC233_20040	ko:K02482
buq:AC233_20045	ko:K10439
buq:AC233_20050	ko:K02482
buq:AC233_20060	ko:K03410
buq:AC233_20085	ko:K21929
buq:AC233_20105	ko:K09915
buq:AC233_20110	ko:K00925
buq:AC233_20115	ko:K01621
buq:AC233_20120	ko:K06867
buq:AC233_20130	ko:K00033
buq:AC233_20135	ko:K03291
buq:AC233_20145	ko:K03671
buq:AC233_20155	ko:K01623
buq:AC233_20190	ko:K01214
buq:AC233_20200	ko:K11177
buq:AC233_20205	ko:K11178
buq:AC233_20210	ko:K13483
buq:AC233_20220	ko:K02483
buq:AC233_20230	ko:K07577
buq:AC233_20240	ko:K06916
buq:AC233_20250	ko:K00615
buq:AC233_20290	ko:K05595
buq:AC233_20305	ko:K03307
buq:AC233_20310	ko:K00703
buq:AC233_20340	ko:K01256
buq:AC233_20345	ko:K00799
buq:AC233_20365	ko:K06518
buq:AC233_20375	ko:K01194
buq:AC233_20385	ko:K01673
buq:AC233_20400	ko:K05936
buq:AC233_20405	ko:K05895
buq:AC233_20410	ko:K02188
buq:AC233_20415	ko:K00595
buq:AC233_20425	ko:K02229
buq:AC233_20430	ko:K06042
buq:AC233_20435	ko:K03394
buq:AC233_20440	ko:K13541
buq:AC233_20465	ko:K05712
buq:AC233_20475	ko:K00077
buq:AC233_20485	ko:K00832
buq:AC233_20505	ko:K03412
buq:AC233_20510	ko:K00575
buq:AC233_20535	ko:K07304
buq:AC233_20545	ko:K01505
buq:AC233_20555	ko:K06911
buq:AC233_20560	ko:K03387
buq:AC233_20565	ko:K24119
buq:AC233_20570	ko:K02688
buq:AC233_20595	ko:K00472
buq:AC233_20605	ko:K03462
buq:AC233_20620	ko:K22044
buq:AC233_20625	ko:K10844
buq:AC233_20635	ko:K00782
buq:AC233_20640	ko:K18929
buq:AC233_20645	ko:K18928
buq:AC233_20655	ko:K12252
buq:AC233_20660	ko:K03092
buq:AC233_20690	ko:K08995
buq:AC233_20695	ko:K05520
buq:AC233_20705	ko:K03168
buq:AC233_20725	ko:K24160
buq:AC233_20740	ko:K03724
buq:AC233_20745	ko:K14051
buq:AC233_20750	ko:K13816
buq:AC233_20755	ko:K13574
buq:AC233_20790	ko:K11927
buq:AC233_20815	ko:K29125
buq:AC233_20820	ko:K01652
buq:AC233_20830	ko:K16880
buq:AC233_20835	ko:K16876
buq:AC233_20840	ko:K16879
buq:AC233_20845	ko:K16878
buq:AC233_20850	ko:K16877
buq:AC233_20855	ko:K16875
buq:AC233_20860	ko:K16874
buq:AC233_20865	ko:K19338
buq:AC233_20870	ko:K00130
buq:AC233_20880	ko:K07302
buq:AC233_20885	ko:K07303
buq:AC233_20910	ko:K04063
buq:AC233_20915	ko:K01607
buq:AC233_20945	ko:K10680
buq:AC233_20955	ko:K06978
buq:AC233_20965	ko:K01996
buq:AC233_20970	ko:K01995
buq:AC233_20970	ko:K01998
buq:AC233_20975	ko:K01997
buq:AC233_20980	ko:K01999
buq:AC233_21040	ko:K00451
buq:AC233_21045	ko:K01555
buq:AC233_21090	ko:K03569
buq:AC233_21095	ko:K06999
buq:AC233_21100	ko:K03446
buq:AC233_21105	ko:K01425
buq:AC233_21115	ko:K00820
buq:AC233_21195	ko:K09857
buq:AC233_21200	ko:K06192
buq:AC233_21205	ko:K03808
buq:AC233_21210	ko:K18139
buq:AC233_21215	ko:K18138
buq:AC233_21220	ko:K03585
buq:AC233_21235	ko:K14986
buq:AC233_21240	ko:K22468
buq:AC233_21275	ko:K07085
buq:AC233_21280	ko:K09758
buq:AC233_21285	ko:K01580
buq:AC233_21305	ko:K09969
buq:AC233_21315	ko:K00145
buq:AC233_21320	ko:K08166
buq:AC233_21330	ko:K16516
buq:AC233_21345	ko:K11103
buq:AC233_21355	ko:K03777
buq:AC233_21405	ko:K02050
buq:AC233_21410	ko:K02049
buq:AC233_21420	ko:K02051
buq:AC233_21430	ko:K07126
buq:AC233_21450	ko:K00020
buq:AC233_21455	ko:K00140
buq:AC233_21460	ko:K01895
buq:AC233_21475	ko:K07403
buq:AC233_21485	ko:K06901
buq:AC233_21495	ko:K21405
buq:AC233_21500	ko:K02639
buq:AC233_21510	ko:K21829
buq:AC233_21520	ko:K02518
buq:AC233_21525	ko:K07183
buq:AC233_21530	ko:K22067
buq:AC233_21535	ko:K07649
buq:AC233_21540	ko:K07774
buq:AC233_21545	ko:K02012
buq:AC233_21550	ko:K02011
buq:AC233_21555	ko:K02010
buq:AC233_21565	ko:K07245
buq:AC233_21570	ko:K07156
buq:AC233_21580	ko:K22348
buq:AC233_21600	ko:K07665
buq:AC233_21605	ko:K07644
buq:AC233_21610	ko:K07089
buq:AC233_21615	ko:K10559
buq:AC233_21620	ko:K10561
buq:AC233_21625	ko:K10560
buq:AC233_21630	ko:K10562
buq:AC233_21640	ko:K03534
buq:AC233_21650	ko:K18337
buq:AC233_21655	ko:K12661
buq:AC233_21660	ko:K26580
buq:AC233_21665	ko:K21883
buq:AC233_21690	ko:K01607
buq:AC233_21700	ko:K02529
buq:AC233_21705	ko:K10112
buq:AC233_21710	ko:K17317
buq:AC233_21715	ko:K17316
buq:AC233_21720	ko:K17315
buq:AC233_21725	ko:K05350
buq:AC233_21730	ko:K03566
buq:AC233_21750	ko:K03746
buq:AC233_21755	ko:K03741
buq:AC233_21770	ko:K00299
buq:AC233_21785	ko:K21801
buq:AC233_21790	ko:K01521
buq:AC233_21795	ko:K02073
buq:AC233_21800	ko:K13444
buq:AC233_21805	ko:K01130
buq:AC233_21820	ko:K07774
buq:AC233_21870	ko:K05819
buq:AC233_21875	ko:K18383
buq:AC233_21880	ko:K21802
buq:AC233_21885	ko:K12508
buq:AC233_21925	ko:K00988
buq:AC233_21930	ko:K26064
buq:AC233_21935	ko:K10013
buq:AC233_21940	ko:K19744
buq:AC233_21945	ko:K21829
buq:AC233_21950	ko:K16259
buq:AC233_21955	ko:K16258
buq:AC233_21960	ko:K16257
buq:AC233_21965	ko:K16256
buq:AC233_21980	ko:K21703
buq:AC233_22000	ko:K23995
buq:AC233_22005	ko:K01724
buq:AC233_22015	ko:K10714
buq:AC233_22020	ko:K06913
buq:AC233_22025	ko:K01499
buq:AC233_22030	ko:K15740
buq:AC233_22035	ko:K05966
buq:AC233_22040	ko:K10713
buq:AC233_22050	ko:K01633
buq:AC233_22060	ko:K21405
buq:AC233_22075	ko:K01783
buq:AC233_22080	ko:K01624
buq:AC233_22085	ko:K00615
buq:AC233_22090	ko:K28462
buq:AC233_22095	ko:K01086
buq:AC233_22105	ko:K01602
buq:AC233_22110	ko:K01601
buq:AC233_22115	ko:K06135
buq:AC233_22120	ko:K09154
buq:AC233_22125	ko:K09733
buq:AC233_22135	ko:K07072
buq:AC233_22140	ko:K06914
buq:AC233_22145	ko:K01814
buq:AC233_22150	ko:K00201
buq:AC233_22155	ko:K00200
buq:AC233_22160	ko:K00672
buq:AC233_22165	ko:K00202
buq:AC233_22175	ko:K01259
buq:AC233_22180	ko:K06136
buq:AC233_22185	ko:K06137
buq:AC233_22190	ko:K06138
buq:AC233_22195	ko:K06139
buq:AC233_22200	ko:K07689
buq:AC233_22205	ko:K07675
buq:AC233_22210	ko:K02014
buq:AC233_22220	ko:K03561
buq:AC233_22230	ko:K01091
buq:AC233_22250	ko:K01968
buq:AC233_22255	ko:K13766
buq:AC233_22260	ko:K01969
buq:AC233_22265	ko:K00253
buq:AC233_22285	ko:K03543
buq:AC233_22290	ko:K03446
buq:AC233_22340	ko:K11103
buq:AC233_22345	ko:K22209
buq:AC233_22350	ko:K16135
buq:AC233_22355	ko:K05548
buq:AC233_22360	ko:K15546
buq:AC233_22370	ko:K11103
buq:AC233_22375	ko:K02020
buq:AC233_22380	ko:K03288
buq:AC233_22435	ko:K10441
buq:AC233_22440	ko:K10440
buq:AC233_22445	ko:K10439
buq:AC233_22475	ko:K16137
buq:AC233_22480	ko:K07124
buq:AC233_22485	ko:K00344
buq:AC233_22490	ko:K20034
buq:AC233_22495	ko:K28519
buq:AC233_22500	ko:K05548
buq:AC233_22520	ko:K00626
buq:AC233_22540	ko:K03688
buq:AC233_22545	ko:K01916
buq:AC233_22570	ko:K08677
buq:AC233_22575	ko:K09983
buq:AC233_22585	ko:K03719
buq:AC233_22630	ko:K03808
buq:AC233_22635	ko:K03808
buq:AC233_22640	ko:K06192
buq:AC233_22645	ko:K09857
buq:AC233_22650	ko:K03406
buq:AC233_22660	ko:K07222
buq:AC233_22670	ko:K01560
buq:AC233_22685	ko:K01993
buq:AC233_22690	ko:K01990
buq:AC233_22695	ko:K01992
buq:AC233_22735	ko:K16011
buq:AC233_22775	ko:K16692
buq:AC233_22800	ko:K00374
buq:AC233_22805	ko:K00373
buq:AC233_22810	ko:K00371
buq:AC233_22815	ko:K00370
buq:AC233_22820	ko:K02575
buq:AC233_22825	ko:K02575
buq:AC233_22830	ko:K07684
buq:AC233_22835	ko:K07673
buq:AC233_22840	ko:K02300
buq:AC233_22845	ko:K02299
buq:AC233_22850	ko:K02298
buq:AC233_22855	ko:K02297
buq:AC233_22860	ko:K07126
buq:AC233_22870	ko:K07126
