lant:TUM19329_00010	ko:K02313
lant:TUM19329_33340	ko:K04083
lant:TUM19329_33360	ko:K06207
lant:TUM19329_33370	ko:K00858
lant:TUM19329_33380	ko:K03631
lant:TUM19329_33390	ko:K03704
lant:TUM19329_33400	ko:K19784
lant:TUM19329_33440	ko:K00324
lant:TUM19329_33450	ko:K07498
lant:TUM19329_33480	ko:K07497
lant:TUM19329_33510	ko:K02355
lant:TUM19329_33520	ko:K00058
lant:TUM19329_33530	ko:K01079
lant:TUM19329_33550	ko:K10806
lant:TUM19329_33560	ko:K06959
lant:TUM19329_33570	ko:K00569
lant:TUM19329_33580	ko:K00820
lant:TUM19329_33600	ko:K07146
lant:TUM19329_33610	ko:K03664
lant:TUM19329_33620	ko:K03564
lant:TUM19329_33650	ko:K07175
lant:TUM19329_33660	ko:K00088
lant:TUM19329_33680	ko:K03928
lant:TUM19329_33710	ko:K07497
lant:TUM19329_33720	ko:K01166
lant:TUM19329_33780	ko:K07114
lant:TUM19329_33790	ko:K07114
lant:TUM19329_33820	ko:K03924
lant:TUM19329_33840	ko:K05540
lant:TUM19329_33860	ko:K03793
lant:TUM19329_33880	ko:K01737
lant:TUM19329_33890	ko:K04066
lant:TUM19329_33900	ko:K07107
lant:TUM19329_33940	ko:K00560
lant:TUM19329_33950	ko:K13292
lant:TUM19329_33960	ko:K07090
lant:TUM19329_33970	ko:K08484
lant:TUM19329_33980	ko:K08311
lant:TUM19329_34000	ko:K01424
lant:TUM19329_34020	ko:K04042
lant:TUM19329_34040	ko:K10773
lant:TUM19329_34050	ko:K03616
lant:TUM19329_34060	ko:K01874
lant:TUM19329_34090	ko:K06920
lant:TUM19329_34100	ko:K16011
lant:TUM19329_34130	ko:K03495
lant:TUM19329_34140	ko:K03501
lant:TUM19329_34150	ko:K03496
lant:TUM19329_34160	ko:K03497
lant:TUM19329_34190	ko:K02276
lant:TUM19329_34200	ko:K02258
lant:TUM19329_34210	ko:K02274
lant:TUM19329_34220	ko:K02275
lant:TUM19329_34250	ko:K06895
lant:TUM19329_34300	ko:K03183
lant:TUM19329_34310	ko:K03690
lant:TUM19329_34320	ko:K03690
lant:TUM19329_34330	ko:K03688
lant:TUM19329_34340	ko:K03116
lant:TUM19329_34350	ko:K03117
lant:TUM19329_34370	ko:K13979
lant:TUM19329_34380	ko:K15034
lant:TUM19329_34400	ko:K12267
lant:TUM19329_34410	ko:K08305
lant:TUM19329_34450	ko:K02004
lant:TUM19329_34460	ko:K02003
lant:TUM19329_34470	ko:K02005
lant:TUM19329_34480	ko:K12340
lant:TUM19329_34490	ko:K01525
lant:TUM19329_34510	ko:K02528
lant:TUM19329_34580	ko:K01840
lant:TUM19329_34600	ko:K01579
lant:TUM19329_34610	ko:K03118
lant:TUM19329_34630	ko:K11940
lant:TUM19329_34650	ko:K00523
lant:TUM19329_34660	ko:K03182
lant:TUM19329_34670	ko:K03628
lant:TUM19329_34680	ko:K03671
lant:TUM19329_34690	ko:K09761
lant:TUM19329_34700	ko:K01679
lant:TUM19329_34830	ko:K01738
lant:TUM19329_34870	ko:K05788
lant:TUM19329_34880	ko:K01494
lant:TUM19329_34910	ko:K00986
lant:TUM19329_34940	ko:K07403
lant:TUM19329_34990	ko:K21218
lant:TUM19329_35000	ko:K01465
lant:TUM19329_35010	ko:K03683
lant:TUM19329_35020	ko:K03386
lant:TUM19329_35030	ko:K07390
lant:TUM19329_35040	ko:K04564
lant:TUM19329_35050	ko:K00821
lant:TUM19329_35070	ko:K07566
lant:TUM19329_35080	ko:K01613
lant:TUM19329_35160	ko:K02621
lant:TUM19329_35170	ko:K02114
lant:TUM19329_35180	ko:K02112
lant:TUM19329_35190	ko:K02115
lant:TUM19329_35200	ko:K02111
lant:TUM19329_35210	ko:K02113
lant:TUM19329_35220	ko:K02109
lant:TUM19329_35230	ko:K02110
lant:TUM19329_35240	ko:K02108
lant:TUM19329_35270	ko:K28369
lant:TUM19329_35280	ko:K03271
lant:TUM19329_35290	ko:K07460
lant:TUM19329_35300	ko:K07121
lant:TUM19329_35320	ko:K07056
lant:TUM19329_35350	ko:K03650
lant:TUM19329_35360	ko:K03217
lant:TUM19329_35370	ko:K08998
lant:TUM19329_35380	ko:K03536
lant:TUM19329_35400	ko:K03496
lant:TUM19329_35500	ko:K04763
lant:TUM19329_35550	ko:K21029
lant:TUM19329_35560	ko:K07497
lant:TUM19329_35650	ko:K04763
lant:TUM19329_35690	ko:K07473
lant:TUM19329_35700	ko:K19157
lant:TUM19329_35730	ko:K03496
lant:TUM19329_35800	ko:K03503
lant:TUM19329_35810	ko:K03502
lant:TUM19329_35840	ko:K02342
lant:TUM19329_35860	ko:K06218
lant:TUM19329_35870	ko:K18918
lant:TUM19329_35910	ko:K03733
lant:TUM19329_35920	ko:K07746
lant:TUM19329_35930	ko:K19092
lant:TUM19329_36100	ko:K09131
lant:TUM19329_36160	ko:K12056
lant:TUM19329_36170	ko:K12072
lant:TUM19329_36200	ko:K12057
lant:TUM19329_36210	ko:K12058
lant:TUM19329_36220	ko:K12059
lant:TUM19329_36230	ko:K12060
lant:TUM19329_36240	ko:K12061
lant:TUM19329_36250	ko:K28223
lant:TUM19329_36260	ko:K12063
lant:TUM19329_36280	ko:K12065
lant:TUM19329_36290	ko:K12066
lant:TUM19329_36300	ko:K12067
lant:TUM19329_36310	ko:K12068
lant:TUM19329_36360	ko:K03563
lant:TUM19329_36390	ko:K09125
lant:TUM19329_36410	ko:K03497
lant:TUM19329_36420	ko:K03496
lant:TUM19329_36460	ko:K07498
lant:TUM19329_36510	ko:K04093
lant:TUM19329_36570	ko:K07484
lant:TUM19329_36680	ko:K03554
lant:TUM19329_36690	ko:K03111
lant:TUM19329_36700	ko:K03530
lant:TUM19329_36730	ko:K07746
lant:TUM19329_36740	ko:K19092
lant:TUM19329_36770	ko:K03581
lant:TUM19329_36820	ko:K03563
lant:TUM19329_36920	ko:K07497
lant:TUM19329_36970	ko:K03830
lant:TUM19329_37060	ko:K03530
lant:TUM19329_37120	ko:K04763
lant:TUM19329_37190	ko:K03496
lant:TUM19329_r00010	ko:K01977
lant:TUM19329_r00020	ko:K01980
lant:TUM19329_r00050	ko:K01980
lant:TUM19329_r00060	ko:K01977
lant:TUM19329_r00080	ko:K01980
lant:TUM19329_r00090	ko:K01977
lant:TUM19329_t00010	ko:K14220
lant:TUM19329_t00020	ko:K14218
lant:TUM19329_t00030	ko:K14234
lant:TUM19329_t00040	ko:K14236
lant:TUM19329_t00050	ko:K14225
lant:TUM19329_t00060	ko:K14234
lant:TUM19329_t00070	ko:K14235
lant:TUM19329_t00080	ko:K14232
lant:TUM19329_t00090	ko:K14232
lant:TUM19329_t00100	ko:K14230
lant:TUM19329_t00110	ko:K14225
lant:TUM19329_t00120	ko:K14222
lant:TUM19329_t00130	ko:K14228
lant:TUM19329_t00140	ko:K14231
lant:TUM19329_t00150	ko:K14228
lant:TUM19329_t00160	ko:K14233
lant:TUM19329_t00170	ko:K14233
lant:TUM19329_t00180	ko:K14219
lant:TUM19329_t00190	ko:K14230
lant:TUM19329_t00200	ko:K14219
lant:TUM19329_t00210	ko:K14233
lant:TUM19329_t00220	ko:K14229
lant:TUM19329_t00230	ko:K14234
lant:TUM19329_t00240	ko:K14221
lant:TUM19329_t00250	ko:K14237
lant:TUM19329_t00260	ko:K14228
lant:TUM19329_t00270	ko:K14226
lant:TUM19329_t00280	ko:K14219
lant:TUM19329_t00290	ko:K14232
lant:TUM19329_t00300	ko:K14224
lant:TUM19329_t00310	ko:K14224
lant:TUM19329_t00320	ko:K14218
lant:TUM19329_t00330	ko:K14229
lant:TUM19329_t00340	ko:K14229
lant:TUM19329_t00350	ko:K14219
lant:TUM19329_t00360	ko:K14218
lant:TUM19329_t00370	ko:K14223
lant:TUM19329_t00380	ko:K14237
lant:TUM19329_t00390	ko:K14227
lant:TUM19329_t00400	ko:K14230
lant:TUM19329_t00410	ko:K14228
lant:TUM19329_t00420	ko:K14228
lant:TUM19329_tm00010	ko:K15035
