ptn:PTRA_a0001	ko:K02313
ptn:PTRA_a2779	ko:K20964
ptn:PTRA_a2781	ko:K01992
ptn:PTRA_a2782	ko:K01990
ptn:PTRA_a2783	ko:K03186
ptn:PTRA_a2784	ko:K02558
ptn:PTRA_a2785	ko:K06153
ptn:PTRA_a2786	ko:K00950
ptn:PTRA_a2787	ko:K01633
ptn:PTRA_a2789	ko:K08591
ptn:PTRA_a2790	ko:K25706
ptn:PTRA_a2791	ko:K09891
ptn:PTRA_a2795	ko:K07394
ptn:PTRA_a2796	ko:K03179
ptn:PTRA_a2797	ko:K03181
ptn:PTRA_a2799	ko:K02415
ptn:PTRA_a2800	ko:K02441
ptn:PTRA_a2801	ko:K02439
ptn:PTRA_a2802	ko:K00060
ptn:PTRA_a2804	ko:K00639
ptn:PTRA_a2806	ko:K03273
ptn:PTRA_a2807	ko:K12982
ptn:PTRA_a2809	ko:K11211
ptn:PTRA_a2814	ko:K03272
ptn:PTRA_a2815	ko:K03271
ptn:PTRA_a2816	ko:K02527
ptn:PTRA_a2817	ko:K09941
ptn:PTRA_a2818	ko:K09978
ptn:PTRA_a2821	ko:K01952
ptn:PTRA_a2822	ko:K18691
ptn:PTRA_a2824	ko:K11991
ptn:PTRA_a2825	ko:K00892
ptn:PTRA_a2826	ko:K01425
ptn:PTRA_a2829	ko:K05838
ptn:PTRA_a2833	ko:K03169
ptn:PTRA_a2834	ko:K02557
ptn:PTRA_a2835	ko:K02556
ptn:PTRA_a2837	ko:K03602
ptn:PTRA_a2838	ko:K00795
ptn:PTRA_a2839	ko:K01662
ptn:PTRA_a2841	ko:K01095
ptn:PTRA_a2842	ko:K00946
ptn:PTRA_a2843	ko:K03625
ptn:PTRA_a2844	ko:K00794
ptn:PTRA_a2845	ko:K14652
ptn:PTRA_a2847	ko:K00793
ptn:PTRA_a2848	ko:K11752
ptn:PTRA_a2849	ko:K07738
ptn:PTRA_a2850	ko:K00600
ptn:PTRA_a2851	ko:K01733
ptn:PTRA_a2852	ko:K00872
ptn:PTRA_a2853	ko:K12524
ptn:PTRA_a2854	ko:K03554
ptn:PTRA_a2860	ko:K01278
ptn:PTRA_a2861	ko:K03406
ptn:PTRA_a2862	ko:K01255
ptn:PTRA_a2864	ko:K02346
ptn:PTRA_a2867	ko:K07107
ptn:PTRA_a2870	ko:K11527
ptn:PTRA_a2879	ko:K00135
ptn:PTRA_a2885	ko:K02014
ptn:PTRA_a2886	ko:K25495
ptn:PTRA_a2887	ko:K25494
ptn:PTRA_a2888	ko:K09022
ptn:PTRA_a2893	ko:K01866
ptn:PTRA_a2897	ko:K04561
ptn:PTRA_a2901	ko:K08319
ptn:PTRA_a2902	ko:K21948
ptn:PTRA_a2903	ko:K22130
ptn:PTRA_a2904	ko:K01624
ptn:PTRA_a2905	ko:K03841
ptn:PTRA_a2906	ko:K21948
ptn:PTRA_a2907	ko:K22130
ptn:PTRA_a2908	ko:K22131
ptn:PTRA_a2909	ko:K22025
ptn:PTRA_a2910	ko:K03299
ptn:PTRA_a2912	ko:K11720
ptn:PTRA_a2913	ko:K07091
ptn:PTRA_a2914	ko:K01255
ptn:PTRA_a2915	ko:K02339
ptn:PTRA_a2917	ko:K01873
ptn:PTRA_a2918	ko:K06076
ptn:PTRA_a2922	ko:K19000
ptn:PTRA_a2924	ko:K03811
ptn:PTRA_a2927	ko:K01775
ptn:PTRA_a2928	ko:K02314
ptn:PTRA_a2932	ko:K02939
ptn:PTRA_a2933	ko:K02963
ptn:PTRA_a2934	ko:K02686
ptn:PTRA_a2935	ko:K02990
ptn:PTRA_a2936	ko:K01908
ptn:PTRA_a2937	ko:K16053
ptn:PTRA_a2939	ko:K10680
ptn:PTRA_a2942	ko:K04750
ptn:PTRA_a2947	ko:K06956
ptn:PTRA_a2949	ko:K01460
ptn:PTRA_a2950	ko:K04047
ptn:PTRA_a2956	ko:K11743
ptn:PTRA_a2957	ko:K11742
ptn:PTRA_a2962	ko:K08682
ptn:PTRA_a2971	ko:K07483
ptn:PTRA_a2972	ko:K07497
ptn:PTRA_a2976	ko:K00281
ptn:PTRA_a2978	ko:K02437
ptn:PTRA_a2979	ko:K00605
ptn:PTRA_a2983	ko:K16091
ptn:PTRA_a2984	ko:K03218
ptn:PTRA_a2985	ko:K12573
ptn:PTRA_a2988	ko:K07693
ptn:PTRA_a2989	ko:K07778
ptn:PTRA_a2993	ko:K01126
ptn:PTRA_a2994	ko:K03406
ptn:PTRA_a2995	ko:K18979
ptn:PTRA_a2997	ko:K00432
ptn:PTRA_a2998	ko:K03769
ptn:PTRA_a3007	ko:K28462
ptn:PTRA_a3008	ko:K01529
ptn:PTRA_a3009	ko:K08723
ptn:PTRA_a3010	ko:K02535
ptn:PTRA_a3013	ko:K03531
ptn:PTRA_a3014	ko:K03590
ptn:PTRA_a3015	ko:K03589
ptn:PTRA_a3016	ko:K01921
ptn:PTRA_a3017	ko:K01924
ptn:PTRA_a3018	ko:K02563
ptn:PTRA_a3020	ko:K03588
ptn:PTRA_a3021	ko:K01925
ptn:PTRA_a3023	ko:K01000
ptn:PTRA_a3024	ko:K01929
ptn:PTRA_a3025	ko:K01928
ptn:PTRA_a3026	ko:K03587
ptn:PTRA_a3027	ko:K03586
ptn:PTRA_a3028	ko:K03438
ptn:PTRA_a3029	ko:K03925
ptn:PTRA_a3034	ko:K06911
ptn:PTRA_a3036	ko:K07058
ptn:PTRA_a3039	ko:K07056
ptn:PTRA_a3040	ko:K07121
ptn:PTRA_a3041	ko:K07460
ptn:PTRA_a3042	ko:K12961
ptn:PTRA_a3043	ko:K28369
ptn:PTRA_a3045	ko:K03600
ptn:PTRA_a3046	ko:K03599
ptn:PTRA_a3047	ko:K00413
ptn:PTRA_a3048	ko:K00412
ptn:PTRA_a3049	ko:K00411
ptn:PTRA_a3051	ko:K02996
ptn:PTRA_a3052	ko:K02871
ptn:PTRA_a3054	ko:K06916
ptn:PTRA_a3055	ko:K09908
ptn:PTRA_a3056	ko:K04772
ptn:PTRA_a3058	ko:K04691
ptn:PTRA_a3059	ko:K00790
ptn:PTRA_a3061	ko:K07122
ptn:PTRA_a3062	ko:K07323
ptn:PTRA_a3064	ko:K02067
ptn:PTRA_a3066	ko:K02066
ptn:PTRA_a3067	ko:K02065
ptn:PTRA_a3068	ko:K07301
ptn:PTRA_a3069	ko:K06041
ptn:PTRA_a3070	ko:K03270
ptn:PTRA_a3071	ko:K11719
ptn:PTRA_a3072	ko:K09774
ptn:PTRA_a3073	ko:K06861
ptn:PTRA_a3075	ko:K03092
ptn:PTRA_a3076	ko:K05808
ptn:PTRA_a3077	ko:K02806
ptn:PTRA_a3078	ko:K06958
ptn:PTRA_a3079	ko:K08485
ptn:PTRA_a3080	ko:K06213
ptn:PTRA_a3082	ko:K09861
ptn:PTRA_a3083	ko:K00616
ptn:PTRA_a3085	ko:K03648
ptn:PTRA_a3086	ko:K06858
ptn:PTRA_a3088	ko:K19221
ptn:PTRA_a3089	ko:K02232
ptn:PTRA_a3090	ko:K02015
ptn:PTRA_a3091	ko:K02013
ptn:PTRA_a3093	ko:K23773
ptn:PTRA_a3095	ko:K09897
ptn:PTRA_a3097	ko:K05786
ptn:PTRA_a3098	ko:K01073
ptn:PTRA_a3100	ko:K03654
ptn:PTRA_a3104	ko:K06987
ptn:PTRA_a3105	ko:K05844
ptn:PTRA_a3107	ko:K16074
ptn:PTRA_a3110	ko:K09893
ptn:PTRA_a3111	ko:K00655
ptn:PTRA_a3112	ko:K02621
ptn:PTRA_a3114	ko:K02622
ptn:PTRA_a3115	ko:K07000
ptn:PTRA_a3116	ko:K03651
ptn:PTRA_a3118	ko:K09920
ptn:PTRA_a3119	ko:K01515
ptn:PTRA_a3120	ko:K12340
ptn:PTRA_a3121	ko:K02517
ptn:PTRA_a3123	ko:K00982
ptn:PTRA_a3127	ko:K09761
ptn:PTRA_a3128	ko:K01920
ptn:PTRA_a3130	ko:K07735
ptn:PTRA_a3131	ko:K07447
ptn:PTRA_a3132	ko:K02670
ptn:PTRA_a3133	ko:K02669
ptn:PTRA_a3134	ko:K06997
ptn:PTRA_a3135	ko:K00286
ptn:PTRA_a3136	ko:K02221
ptn:PTRA_a3138	ko:K01519
ptn:PTRA_a3144	ko:K09797
ptn:PTRA_a3146	ko:K09181
ptn:PTRA_a3147	ko:K10716
ptn:PTRA_a3150	ko:K06938
ptn:PTRA_a3152	ko:K00018
ptn:PTRA_a3155	ko:K07175
ptn:PTRA_a3157	ko:K03580
ptn:PTRA_a3159	ko:K06177
ptn:PTRA_a3162	ko:K05801
ptn:PTRA_a3163	ko:K00992
ptn:PTRA_a3164	ko:K07102
ptn:PTRA_a3165	ko:K04744
ptn:PTRA_a3166	ko:K03771
ptn:PTRA_a3167	ko:K00097
ptn:PTRA_a3168	ko:K02528
ptn:PTRA_a3169	ko:K06195
ptn:PTRA_a3170	ko:K01525
ptn:PTRA_a3171	ko:K03406
ptn:PTRA_a3172	ko:K05785
ptn:PTRA_a3173	ko:K02913
ptn:PTRA_a3174	ko:K02902
ptn:PTRA_a3175	ko:K03630
ptn:PTRA_a3177	ko:K13038
ptn:PTRA_a3178	ko:K05501
ptn:PTRA_a3183	ko:K14645
ptn:PTRA_a3184	ko:K24138
ptn:PTRA_a3185	ko:K03406
ptn:PTRA_a3187	ko:K00287
ptn:PTRA_a3188	ko:K03979
ptn:PTRA_a3189	ko:K02899
ptn:PTRA_a3190	ko:K02888
ptn:PTRA_a3191	ko:K02523
ptn:PTRA_a3193	ko:K00024
ptn:PTRA_a3194	ko:K03402
ptn:PTRA_a3195	ko:K07223
ptn:PTRA_a3196	ko:K02010
ptn:PTRA_a3197	ko:K02011
ptn:PTRA_a3198	ko:K02012
ptn:PTRA_a3199	ko:K00135
ptn:PTRA_a3201	ko:K04755
ptn:PTRA_a3202	ko:K04044
ptn:PTRA_a3203	ko:K04082
ptn:PTRA_a3204	ko:K13628
ptn:PTRA_a3205	ko:K04488
ptn:PTRA_a3206	ko:K04487
ptn:PTRA_a3207	ko:K13643
ptn:PTRA_a3208	ko:K15396
ptn:PTRA_a3209	ko:K03568
ptn:PTRA_a3210	ko:K11206
ptn:PTRA_a3212	ko:K08301
ptn:PTRA_a3213	ko:K06287
ptn:PTRA_a3214	ko:K03571
ptn:PTRA_a3215	ko:K03570
ptn:PTRA_a3216	ko:K03569
ptn:PTRA_a3218	ko:K12287
ptn:PTRA_a3219	ko:K12286
ptn:PTRA_a3220	ko:K12285
ptn:PTRA_a3221	ko:K10927
ptn:PTRA_a3222	ko:K10926
ptn:PTRA_a3224	ko:K10924
ptn:PTRA_a3225	ko:K10925
ptn:PTRA_a3226	ko:K12278
ptn:PTRA_a3227	ko:K12276
ptn:PTRA_a3228	ko:K12284
ptn:PTRA_a3229	ko:K12283
ptn:PTRA_a3230	ko:K12282
ptn:PTRA_a3231	ko:K12281
ptn:PTRA_a3232	ko:K12280
ptn:PTRA_a3233	ko:K12279
ptn:PTRA_a3234	ko:K12279
ptn:PTRA_a3237	ko:K18765
ptn:PTRA_a3239	ko:K03111
ptn:PTRA_a3241	ko:K03701
ptn:PTRA_a3242	ko:K01867
ptn:PTRA_a3243	ko:K01091
ptn:PTRA_a3244	ko:K01783
ptn:PTRA_a3247	ko:K06223
ptn:PTRA_a3248	ko:K03112
ptn:PTRA_a3249	ko:K01735
ptn:PTRA_a3250	ko:K00891
ptn:PTRA_a3252	ko:K02666
ptn:PTRA_a3253	ko:K02665
ptn:PTRA_a3254	ko:K02664
ptn:PTRA_a3255	ko:K02663
ptn:PTRA_a3256	ko:K02662
ptn:PTRA_a3257	ko:K05366
ptn:PTRA_a3258	ko:K12525
ptn:PTRA_a3259	ko:K01739
ptn:PTRA_a3260	ko:K03764
ptn:PTRA_a3261	ko:K00029
ptn:PTRA_a3262	ko:K02909
ptn:PTRA_a3265	ko:K04066
ptn:PTRA_a3266	ko:K03591
ptn:PTRA_a3267	ko:K01419
ptn:PTRA_a3268	ko:K03667
ptn:PTRA_a3271	ko:K03406
ptn:PTRA_a3272	ko:K02553
ptn:PTRA_a3273	ko:K01479
ptn:PTRA_a3276	ko:K01468
ptn:PTRA_a3278	ko:K05836
ptn:PTRA_a3279	ko:K01712
ptn:PTRA_a3280	ko:K01745
ptn:PTRA_a3285	ko:K03070
ptn:PTRA_a3288	ko:K03574
ptn:PTRA_a3289	ko:K07386
ptn:PTRA_a3291	ko:K03592
ptn:PTRA_a3292	ko:K09889
ptn:PTRA_a3293	ko:K02495
ptn:PTRA_a3296	ko:K09894
ptn:PTRA_a3298	ko:K03978
ptn:PTRA_a3299	ko:K09986
ptn:PTRA_a3302	ko:K02335
ptn:PTRA_a3307	ko:K03656
ptn:PTRA_a3308	ko:K09806
ptn:PTRA_a3311	ko:K01673
ptn:PTRA_a3314	ko:K01754
ptn:PTRA_a3315	ko:K01687
ptn:PTRA_a3316	ko:K11258
ptn:PTRA_a3317	ko:K01652
ptn:PTRA_a3318	ko:K03760
ptn:PTRA_a3319	ko:K00901
ptn:PTRA_a3323	ko:K09973
ptn:PTRA_a3324	ko:K05776
ptn:PTRA_a3330	ko:K00762
ptn:PTRA_a3331	ko:K00989
ptn:PTRA_a3334	ko:K00942
ptn:PTRA_a3335	ko:K03060
ptn:PTRA_a3337	ko:K01139
ptn:PTRA_a3339	ko:K09749
ptn:PTRA_a3340	ko:K01914
ptn:PTRA_a3341	ko:K03718
ptn:PTRA_a3342	ko:K00556
ptn:PTRA_a3344	ko:K03655
ptn:PTRA_a3345	ko:K02879
ptn:PTRA_a3346	ko:K03040
ptn:PTRA_a3347	ko:K02986
ptn:PTRA_a3348	ko:K02948
ptn:PTRA_a3349	ko:K02952
ptn:PTRA_a3350	ko:K02919
ptn:PTRA_a3351	ko:K03076
ptn:PTRA_a3352	ko:K02876
ptn:PTRA_a3353	ko:K02907
ptn:PTRA_a3354	ko:K02988
ptn:PTRA_a3355	ko:K02881
ptn:PTRA_a3356	ko:K02933
ptn:PTRA_a3357	ko:K02994
ptn:PTRA_a3358	ko:K02954
ptn:PTRA_a3359	ko:K02931
ptn:PTRA_a3360	ko:K02895
ptn:PTRA_a3361	ko:K02874
ptn:PTRA_a3362	ko:K07289
ptn:PTRA_a3366	ko:K02005
ptn:PTRA_a3367	ko:K02003
ptn:PTRA_a3369	ko:K02004
ptn:PTRA_a3373	ko:K03585
ptn:PTRA_a3374	ko:K18138
ptn:PTRA_a3375	ko:K22042
ptn:PTRA_a3379	ko:K07274
ptn:PTRA_a3380	ko:K05835
ptn:PTRA_a3382	ko:K06147
ptn:PTRA_a3384	ko:K07240
ptn:PTRA_a3386	ko:K16053
ptn:PTRA_a3390	ko:K01585
ptn:PTRA_a3391	ko:K00797
ptn:PTRA_a3395	ko:K01187
ptn:PTRA_a3397	ko:K07638
ptn:PTRA_a3398	ko:K07659
ptn:PTRA_a3399	ko:K04760
ptn:PTRA_a3403	ko:K06959
ptn:PTRA_a3407	ko:K02170
ptn:PTRA_a3411	ko:K07400
ptn:PTRA_a3413	ko:K26937
ptn:PTRA_a3415	ko:K07152
ptn:PTRA_a3416	ko:K02257
ptn:PTRA_a3417	ko:K02259
ptn:PTRA_a3419	ko:K14998
ptn:PTRA_a3422	ko:K02276
ptn:PTRA_a3423	ko:K02258
ptn:PTRA_a3424	ko:K02274
ptn:PTRA_a3425	ko:K02275
ptn:PTRA_a3426	ko:K01356
ptn:PTRA_a3429	ko:K19222
ptn:PTRA_a3431	ko:K18997
ptn:PTRA_a3432	ko:K05516
ptn:PTRA_a3433	ko:K01150
ptn:PTRA_a3434	ko:K05916
ptn:PTRA_a3435	ko:K07234
ptn:PTRA_a3438	ko:K12266
ptn:PTRA_a3441	ko:K19784
ptn:PTRA_a3447	ko:K01704
ptn:PTRA_a3449	ko:K01703
ptn:PTRA_a3450	ko:K00052
ptn:PTRA_a3451	ko:K01649
ptn:PTRA_a3453	ko:K22105
ptn:PTRA_a3454	ko:K00507
ptn:PTRA_a3455	ko:K00322
ptn:PTRA_a3456	ko:K01599
ptn:PTRA_a3457	ko:K07740
ptn:PTRA_a3458	ko:K03772
ptn:PTRA_a3461	ko:K03745
ptn:PTRA_a3462	ko:K07070
ptn:PTRA_a3463	ko:K06158
ptn:PTRA_a3465	ko:K07019
ptn:PTRA_a3466	ko:K09898
ptn:PTRA_a3467	ko:K01273
ptn:PTRA_a3468	ko:K02358
ptn:PTRA_a3469	ko:K03525
ptn:PTRA_a3470	ko:K03524
ptn:PTRA_a3471	ko:K00075
ptn:PTRA_a3472	ko:K01254
ptn:PTRA_a3473	ko:K09909
ptn:PTRA_a3475	ko:K02503
ptn:PTRA_a3479	ko:K00971
ptn:PTRA_a3481	ko:K13566
ptn:PTRA_a3482	ko:K08964
ptn:PTRA_a3486	ko:K13590
ptn:PTRA_a3487	ko:K03183
ptn:PTRA_a3488	ko:K03690
ptn:PTRA_a3489	ko:K03688
ptn:PTRA_a3491	ko:K03116
ptn:PTRA_a3492	ko:K03117
ptn:PTRA_a3494	ko:K03118
ptn:PTRA_a3496	ko:K03424
ptn:PTRA_a3498	ko:K01698
ptn:PTRA_a3499	ko:K03670
ptn:PTRA_a3500	ko:K03669
ptn:PTRA_a3503	ko:K02355
ptn:PTRA_a3505	ko:K02476
ptn:PTRA_a3507	ko:K07793
ptn:PTRA_a3508	ko:K07794
ptn:PTRA_a3509	ko:K07795
ptn:PTRA_a3510	ko:K07221
ptn:PTRA_a3511	ko:K01029
ptn:PTRA_a3512	ko:K01028
ptn:PTRA_a3513	ko:K00019
ptn:PTRA_a3514	ko:K00641
ptn:PTRA_a3518	ko:K02014
ptn:PTRA_a3524	ko:K14540
ptn:PTRA_a3528	ko:K04047
ptn:PTRA_a3529	ko:K01354
ptn:PTRA_a3542	ko:K08981
ptn:PTRA_a3543	ko:K09167
ptn:PTRA_a3544	ko:K01792
ptn:PTRA_a3547	ko:K09790
ptn:PTRA_a3550	ko:K02014
ptn:PTRA_a3552	ko:K11747
ptn:PTRA_a3554	ko:K01077
ptn:PTRA_a3556	ko:K01077
ptn:PTRA_a3558	ko:K03704
ptn:PTRA_a3559	ko:K03704
ptn:PTRA_a3560	ko:K12573
ptn:PTRA_a3562	ko:K11927
ptn:PTRA_a3563	ko:K04095
ptn:PTRA_a3564	ko:K00820
ptn:PTRA_a3566	ko:K00661
ptn:PTRA_a3567	ko:K02231
ptn:PTRA_a3568	ko:K02233
ptn:PTRA_a3569	ko:K00768
ptn:PTRA_a3571	ko:K02226
ptn:PTRA_a3572	ko:K04042
ptn:PTRA_a3573	ko:K02114
ptn:PTRA_a3574	ko:K02112
ptn:PTRA_a3575	ko:K02115
ptn:PTRA_a3576	ko:K02111
ptn:PTRA_a3577	ko:K02113
ptn:PTRA_a3578	ko:K02109
ptn:PTRA_a3579	ko:K02110
ptn:PTRA_a3580	ko:K02108
ptn:PTRA_a3583	ko:K03497
ptn:PTRA_a3584	ko:K03496
ptn:PTRA_a3585	ko:K03501
ptn:PTRA_a3586	ko:K03495
ptn:PTRA_a3587	ko:K06205
ptn:PTRA_a3589	ko:K03650
ptn:PTRA_a3590	ko:K03217
ptn:PTRA_a3591	ko:K08998
ptn:PTRA_a3593	ko:K03536
ptn:PTRA_a3594	ko:K02914
ptn:PTRA_aR001	ko:K01977
ptn:PTRA_aR002	ko:K01980
ptn:PTRA_aR003	ko:K01985
ptn:PTRA_aR004	ko:K01977
ptn:PTRA_aR005	ko:K01980
ptn:PTRA_aR006	ko:K01985
ptn:PTRA_aR007	ko:K01977
ptn:PTRA_aR008	ko:K01980
ptn:PTRA_aR009	ko:K01985
ptn:PTRA_aR010	ko:K01977
ptn:PTRA_aR011	ko:K01980
ptn:PTRA_aR012	ko:K01985
ptn:PTRA_aR013	ko:K01985
ptn:PTRA_aR014	ko:K01980
ptn:PTRA_aR015	ko:K01977
ptn:PTRA_aR016	ko:K01985
ptn:PTRA_aR017	ko:K01985
ptn:PTRA_aR018	ko:K01980
ptn:PTRA_aR019	ko:K01977
ptn:PTRA_aR020	ko:K01985
ptn:PTRA_aR021	ko:K01980
ptn:PTRA_aR022	ko:K01977
ptn:PTRA_aR023	ko:K01985
ptn:PTRA_aR024	ko:K01980
ptn:PTRA_aR025	ko:K01977
ptn:PTRA_aR026	ko:K01985
ptn:PTRA_aR027	ko:K01980
ptn:PTRA_aR028	ko:K01977
ptn:PTRA_aR029	ko:K14227
ptn:PTRA_aR030	ko:K14218
ptn:PTRA_aR031	ko:K14230
ptn:PTRA_aR032	ko:K14230
ptn:PTRA_aR033	ko:K14230
ptn:PTRA_aR034	ko:K14235
ptn:PTRA_aR035	ko:K14227
ptn:PTRA_aR036	ko:K14218
ptn:PTRA_aR037	ko:K14230
ptn:PTRA_aR038	ko:K14225
ptn:PTRA_aR039	ko:K14225
ptn:PTRA_aR040	ko:K14225
ptn:PTRA_aR041	ko:K14233
ptn:PTRA_aR042	ko:K14219
ptn:PTRA_aR043	ko:K14219
ptn:PTRA_aR044	ko:K14219
ptn:PTRA_aR045	ko:K14219
ptn:PTRA_aR046	ko:K14231
ptn:PTRA_aR047	ko:K14234
ptn:PTRA_aR048	ko:K14231
ptn:PTRA_aR049	ko:K14234
ptn:PTRA_aR050	ko:K14231
ptn:PTRA_aR051	ko:K14235
ptn:PTRA_aR052	ko:K14219
ptn:PTRA_aR053	ko:K14228
ptn:PTRA_aR054	ko:K14230
ptn:PTRA_aR055	ko:K14218
ptn:PTRA_aR056	ko:K14224
ptn:PTRA_aR057	ko:K14224
ptn:PTRA_aR058	ko:K14224
ptn:PTRA_aR059	ko:K14224
ptn:PTRA_aR060	ko:K14233
ptn:PTRA_aR061	ko:K14237
ptn:PTRA_aR062	ko:K14237
ptn:PTRA_aR063	ko:K14232
ptn:PTRA_aR064	ko:K14234
ptn:PTRA_aR065	ko:K14225
ptn:PTRA_aR066	ko:K14234
ptn:PTRA_aR067	ko:K14227
ptn:PTRA_aR068	ko:K14218
ptn:PTRA_aR069	ko:K14219
ptn:PTRA_aR070	ko:K14228
ptn:PTRA_aR071	ko:K14227
ptn:PTRA_aR072	ko:K14218
ptn:PTRA_aR073	ko:K14232
ptn:PTRA_aR074	ko:K14219
ptn:PTRA_aR075	ko:K14226
ptn:PTRA_aR076	ko:K14232
ptn:PTRA_aR077	ko:K14232
ptn:PTRA_aR078	ko:K14221
ptn:PTRA_aR079	ko:K14221
ptn:PTRA_aR080	ko:K14221
ptn:PTRA_aR081	ko:K14221
ptn:PTRA_aR082	ko:K14221
ptn:PTRA_aR083	ko:K14221
ptn:PTRA_aR084	ko:K14221
ptn:PTRA_aR085	ko:K14225
ptn:PTRA_aR086	ko:K14222
ptn:PTRA_aR087	ko:K14228
ptn:PTRA_aR088	ko:K14225
ptn:PTRA_aR089	ko:K14228
ptn:PTRA_aR090	ko:K14225
ptn:PTRA_aR091	ko:K14228
ptn:PTRA_aR092	ko:K14225
ptn:PTRA_aR093	ko:K14222
ptn:PTRA_aR094	ko:K14228
ptn:PTRA_aR095	ko:K14227
ptn:PTRA_aR096	ko:K14218
ptn:PTRA_aR097	ko:K14229
ptn:PTRA_aR098	ko:K14229
ptn:PTRA_aR099	ko:K14229
ptn:PTRA_aR100	ko:K14229
ptn:PTRA_aR101	ko:K14229
ptn:PTRA_aR102	ko:K14229
ptn:PTRA_aR103	ko:K14229
ptn:PTRA_aR104	ko:K14229
ptn:PTRA_aR105	ko:K14229
ptn:PTRA_aR106	ko:K14233
ptn:PTRA_aR107	ko:K14233
ptn:PTRA_aR108	ko:K14233
ptn:PTRA_aR109	ko:K14236
ptn:PTRA_aR110	ko:K14220
ptn:PTRA_aR111	ko:K14220
ptn:PTRA_aR112	ko:K14220
ptn:PTRA_aR113	ko:K14220
ptn:PTRA_aR114	ko:K14237
ptn:PTRA_aR115	ko:K14237
ptn:PTRA_aR116	ko:K14237
ptn:PTRA_aR117	ko:K14237
ptn:PTRA_aR118	ko:K14237
ptn:PTRA_aR119	ko:K14237
ptn:PTRA_aR120	ko:K14237
ptn:PTRA_aR121	ko:K14230
ptn:PTRA_aR122	ko:K14228
ptn:PTRA_aR123	ko:K14223
ptn:PTRA_aR124	ko:K14230
ptn:PTRA_aR125	ko:K14228
ptn:PTRA_aR126	ko:K14223
ptn:PTRA_aR127	ko:K14228
ptn:PTRA_aR128	ko:K14223
ptn:PTRA_aR129	ko:K14228
ptn:PTRA_aR130	ko:K14223
ptn:PTRA_aR131	ko:K14226
ptn:PTRA_aR132	ko:K14218
ptn:PTRA_aR133	ko:K14233
ptn:PTRA_aR134	ko:K14233
ptn:PTRA_b0001	ko:K03496
ptn:PTRA_b0002	ko:K03497
ptn:PTRA_b0004	ko:K09760
ptn:PTRA_b0005	ko:K01278
ptn:PTRA_b0008	ko:K07245
ptn:PTRA_b0009	ko:K07156
ptn:PTRA_b0010	ko:K07233
ptn:PTRA_b0012	ko:K07665
ptn:PTRA_b0014	ko:K07644
ptn:PTRA_b0016	ko:K09161
ptn:PTRA_b0028	ko:K00797
ptn:PTRA_b0029	ko:K06075
ptn:PTRA_b0032	ko:K15034
ptn:PTRA_b0036	ko:K06996
ptn:PTRA_b0040	ko:K03098
ptn:PTRA_b0041	ko:K09768
ptn:PTRA_b0051	ko:K15256
ptn:PTRA_b0052	ko:K03546
ptn:PTRA_b0053	ko:K03547
ptn:PTRA_b0062	ko:K01638
ptn:PTRA_b0063	ko:K01637
ptn:PTRA_b0065	ko:K07160
ptn:PTRA_b0066	ko:K01207
ptn:PTRA_b0067	ko:K10834
ptn:PTRA_b0068	ko:K25133
ptn:PTRA_b0070	ko:K25132
ptn:PTRA_b0071	ko:K03832
ptn:PTRA_b0073	ko:K03561
ptn:PTRA_b0075	ko:K16087
ptn:PTRA_b0076	ko:K07225
ptn:PTRA_b0078	ko:K07496
ptn:PTRA_b0081	ko:K03704
ptn:PTRA_b0083	ko:K03317
ptn:PTRA_b0084	ko:K00876
ptn:PTRA_b0085	ko:K01839
ptn:PTRA_b0086	ko:K03784
ptn:PTRA_b0089	ko:K00528
ptn:PTRA_b0093	ko:K03782
ptn:PTRA_b0100	ko:K00558
ptn:PTRA_b0102	ko:K07393
ptn:PTRA_b0104	ko:K15977
ptn:PTRA_b0107	ko:K11105
ptn:PTRA_b0108	ko:K01919
ptn:PTRA_b0111	ko:K01129
ptn:PTRA_b0114	ko:K05782
ptn:PTRA_b0115	ko:K01772
ptn:PTRA_b0116	ko:K02014
ptn:PTRA_b0119	ko:K09890
ptn:PTRA_b0122	ko:K02529
ptn:PTRA_b0123	ko:K12373
ptn:PTRA_b0124	ko:K18676
ptn:PTRA_b0125	ko:K00820
ptn:PTRA_b0126	ko:K01443
ptn:PTRA_b0127	ko:K02429
ptn:PTRA_b0131	ko:K03885
ptn:PTRA_b0132	ko:K03654
ptn:PTRA_b0133	ko:K06940
ptn:PTRA_b0134	ko:K00799
ptn:PTRA_b0135	ko:K23256
ptn:PTRA_b0136	ko:K09001
ptn:PTRA_b0138	ko:K00265
ptn:PTRA_b0139	ko:K00266
ptn:PTRA_b0140	ko:K01687
ptn:PTRA_b0145	ko:K03977
ptn:PTRA_b0146	ko:K17713
ptn:PTRA_b0149	ko:K01892
ptn:PTRA_b0151	ko:K03526
ptn:PTRA_b0152	ko:K15539
ptn:PTRA_b0153	ko:K02656
ptn:PTRA_b0154	ko:K06941
ptn:PTRA_b0155	ko:K00940
ptn:PTRA_b0158	ko:K08303
ptn:PTRA_b0165	ko:K01953
ptn:PTRA_b0166	ko:K07484
ptn:PTRA_b0167	ko:K07484
ptn:PTRA_b0168	ko:K07497
ptn:PTRA_b0169	ko:K02474
ptn:PTRA_b0181	ko:K01153
ptn:PTRA_b0183	ko:K03427
ptn:PTRA_b0184	ko:K01154
ptn:PTRA_b0194	ko:K07497
