deni:B9N43_00025	ko:K02913
deni:B9N43_13360	ko:K00604
deni:B9N43_13365	ko:K01462
deni:B9N43_13380	ko:K04096
deni:B9N43_13385	ko:K03747
deni:B9N43_13390	ko:K03169
deni:B9N43_13410	ko:K11779
deni:B9N43_13415	ko:K14941
deni:B9N43_13420	ko:K11212
deni:B9N43_13425	ko:K12234
deni:B9N43_13430	ko:K01822
deni:B9N43_13500	ko:K00376
deni:B9N43_13505	ko:K19339
deni:B9N43_13510	ko:K07218
deni:B9N43_13515	ko:K19340
deni:B9N43_13520	ko:K19341
deni:B9N43_13525	ko:K19342
deni:B9N43_13540	ko:K18139
deni:B9N43_13545	ko:K18138
deni:B9N43_13550	ko:K03585
deni:B9N43_13555	ko:K03577
deni:B9N43_13570	ko:K03776
deni:B9N43_13575	ko:K00974
deni:B9N43_13585	ko:K08309
deni:B9N43_13590	ko:K01934
deni:B9N43_13595	ko:K14155
deni:B9N43_13680	ko:K01768
deni:B9N43_13690	ko:K01754
deni:B9N43_13705	ko:K26939
deni:B9N43_13710	ko:K28381
deni:B9N43_13715	ko:K28380
deni:B9N43_13720	ko:K03532
deni:B9N43_13725	ko:K08738
deni:B9N43_13740	ko:K01759
deni:B9N43_13755	ko:K00655
deni:B9N43_13760	ko:K03273
deni:B9N43_13765	ko:K01879
deni:B9N43_13770	ko:K01878
deni:B9N43_13785	ko:K03832
deni:B9N43_13790	ko:K16090
deni:B9N43_13795	ko:K16422
deni:B9N43_13800	ko:K07336
deni:B9N43_13805	ko:K03820
deni:B9N43_13825	ko:K06189
deni:B9N43_13830	ko:K07042
deni:B9N43_13835	ko:K06217
deni:B9N43_13840	ko:K06168
deni:B9N43_13845	ko:K08310
deni:B9N43_13855	ko:K01167
deni:B9N43_13860	ko:K01876
deni:B9N43_13880	ko:K02654
deni:B9N43_13885	ko:K02653
deni:B9N43_13895	ko:K03106
deni:B9N43_13905	ko:K01881
deni:B9N43_13910	ko:K08311
deni:B9N43_13920	ko:K06134
deni:B9N43_13925	ko:K07397
deni:B9N43_13930	ko:K02871
deni:B9N43_13935	ko:K02996
deni:B9N43_13940	ko:K00145
deni:B9N43_13955	ko:K15724
deni:B9N43_13960	ko:K09001
deni:B9N43_13970	ko:K01866
deni:B9N43_13975	ko:K01977
deni:B9N43_13980	ko:K14227
deni:B9N43_13985	ko:K14218
deni:B9N43_13990	ko:K01980
deni:B9N43_13995	ko:K01985
deni:B9N43_14010	ko:K13626
deni:B9N43_14020	ko:K03655
deni:B9N43_14025	ko:K03181
deni:B9N43_14030	ko:K03179
deni:B9N43_14055	ko:K06177
deni:B9N43_14060	ko:K03182
deni:B9N43_14110	ko:K02231
deni:B9N43_14115	ko:K02233
deni:B9N43_14120	ko:K02226
deni:B9N43_14130	ko:K18800
deni:B9N43_14135	ko:K03981
deni:B9N43_14150	ko:K03111
deni:B9N43_14160	ko:K03701
deni:B9N43_14170	ko:K01993
deni:B9N43_14175	ko:K13926
deni:B9N43_14180	ko:K01992
deni:B9N43_14195	ko:K13635
deni:B9N43_14205	ko:K02047
deni:B9N43_14210	ko:K02046
deni:B9N43_14215	ko:K23163
deni:B9N43_14220	ko:K06076
deni:B9N43_14225	ko:K06445
deni:B9N43_14235	ko:K04077
deni:B9N43_14240	ko:K04078
deni:B9N43_14250	ko:K14229
deni:B9N43_14255	ko:K14229
deni:B9N43_14260	ko:K04763
deni:B9N43_14265	ko:K00567
deni:B9N43_14270	ko:K00147
deni:B9N43_14280	ko:K02340
deni:B9N43_14285	ko:K03643
deni:B9N43_14295	ko:K01869
deni:B9N43_14300	ko:K03406
deni:B9N43_14310	ko:K03657
deni:B9N43_14315	ko:K01055
deni:B9N43_14325	ko:K01055
deni:B9N43_14360	ko:K00797
deni:B9N43_14365	ko:K06140
deni:B9N43_14380	ko:K03496
deni:B9N43_14385	ko:K02337
deni:B9N43_14400	ko:K03386
deni:B9N43_14405	ko:K01512
deni:B9N43_14415	ko:K01874
deni:B9N43_14420	ko:K03593
deni:B9N43_14425	ko:K01494
deni:B9N43_14430	ko:K01584
deni:B9N43_14435	ko:K00287
deni:B9N43_14440	ko:K00703
deni:B9N43_14450	ko:K01810
deni:B9N43_14455	ko:K00688
deni:B9N43_14460	ko:K22451
deni:B9N43_14470	ko:K00975
deni:B9N43_14475	ko:K00700
deni:B9N43_14485	ko:K00845
deni:B9N43_14490	ko:K00560
deni:B9N43_14495	ko:K01255
deni:B9N43_14500	ko:K03831
deni:B9N43_14505	ko:K09889
deni:B9N43_14510	ko:K03592
deni:B9N43_14515	ko:K11688
deni:B9N43_14520	ko:K11690
deni:B9N43_14525	ko:K11689
deni:B9N43_14530	ko:K00600
deni:B9N43_14535	ko:K07738
deni:B9N43_14540	ko:K11752
deni:B9N43_14560	ko:K03892
deni:B9N43_14570	ko:K01551
deni:B9N43_14575	ko:K03325
deni:B9N43_14580	ko:K00537
deni:B9N43_14595	ko:K07275
deni:B9N43_14610	ko:K07814
deni:B9N43_14615	ko:K07724
deni:B9N43_14625	ko:K00175
deni:B9N43_14630	ko:K00174
deni:B9N43_14640	ko:K03549
deni:B9N43_14645	ko:K06193
deni:B9N43_14685	ko:K02403
deni:B9N43_14690	ko:K02402
deni:B9N43_14695	ko:K02517
deni:B9N43_14700	ko:K02517
deni:B9N43_14705	ko:K06929
deni:B9N43_14710	ko:K01778
deni:B9N43_14715	ko:K09921
deni:B9N43_14720	ko:K03733
deni:B9N43_14730	ko:K01139
deni:B9N43_14735	ko:K03060
deni:B9N43_14740	ko:K00942
deni:B9N43_14755	ko:K02572
deni:B9N43_14760	ko:K02568
deni:B9N43_14765	ko:K02574
deni:B9N43_14770	ko:K02573
deni:B9N43_14775	ko:K02567
deni:B9N43_14780	ko:K02570
deni:B9N43_14785	ko:K00989
deni:B9N43_14800	ko:K25623
deni:B9N43_14805	ko:K25621
deni:B9N43_14815	ko:K00799
deni:B9N43_14830	ko:K28959
deni:B9N43_14835	ko:K18009
deni:B9N43_14845	ko:K03978
deni:B9N43_14850	ko:K01698
deni:B9N43_14855	ko:K07025
deni:B9N43_14860	ko:K00930
deni:B9N43_14865	ko:K13993
deni:B9N43_14885	ko:K14225
deni:B9N43_14890	ko:K03154
deni:B9N43_14895	ko:K03149
deni:B9N43_14905	ko:K03439
deni:B9N43_14910	ko:K06920
deni:B9N43_14915	ko:K10026
deni:B9N43_14925	ko:K03640
deni:B9N43_14930	ko:K03641
deni:B9N43_14935	ko:K03646
deni:B9N43_14940	ko:K03560
deni:B9N43_14945	ko:K03562
deni:B9N43_14950	ko:K07107
deni:B9N43_14955	ko:K03551
deni:B9N43_14965	ko:K03550
deni:B9N43_14970	ko:K02548
deni:B9N43_14975	ko:K01159
deni:B9N43_14985	ko:K06915
deni:B9N43_14995	ko:K09165
deni:B9N43_15000	ko:K00297
deni:B9N43_15005	ko:K06442
deni:B9N43_15010	ko:K01251
deni:B9N43_15015	ko:K02014
deni:B9N43_15020	ko:K02014
deni:B9N43_15060	ko:K24715
deni:B9N43_15065	ko:K24714
deni:B9N43_15070	ko:K24713
deni:B9N43_15120	ko:K00666
deni:B9N43_15145	ko:K00154
deni:B9N43_15155	ko:K16051
deni:B9N43_15160	ko:K07075
deni:B9N43_15180	ko:K02182
deni:B9N43_15240	ko:K03406
deni:B9N43_15245	ko:K14219
deni:B9N43_15255	ko:K03656
deni:B9N43_15270	ko:K03610
deni:B9N43_15275	ko:K03609
deni:B9N43_15280	ko:K03608
deni:B9N43_15285	ko:K14218
deni:B9N43_15295	ko:K22108
deni:B9N43_15305	ko:K06893
deni:B9N43_15330	ko:K07814
deni:B9N43_15350	ko:K00428
deni:B9N43_15355	ko:K01247
deni:B9N43_15360	ko:K01885
deni:B9N43_15370	ko:K04567
deni:B9N43_15375	ko:K02837
deni:B9N43_15380	ko:K01807
deni:B9N43_15390	ko:K14682
deni:B9N43_15395	ko:K23753
deni:B9N43_15400	ko:K09761
deni:B9N43_15420	ko:K00615
deni:B9N43_15425	ko:K00134
deni:B9N43_15430	ko:K00927
deni:B9N43_15435	ko:K00873
deni:B9N43_15440	ko:K01624
deni:B9N43_15445	ko:K01923
deni:B9N43_15455	ko:K01414
deni:B9N43_15465	ko:K01142
deni:B9N43_15475	ko:K00574
deni:B9N43_15510	ko:K04564
deni:B9N43_15515	ko:K03601
deni:B9N43_15520	ko:K07126
deni:B9N43_15530	ko:K03561
deni:B9N43_15535	ko:K03559
deni:B9N43_15540	ko:K00912
deni:B9N43_15545	ko:K09791
deni:B9N43_15550	ko:K00979
deni:B9N43_15555	ko:K00939
deni:B9N43_15560	ko:K21071
deni:B9N43_15565	ko:K15987
deni:B9N43_15570	ko:K01637
deni:B9N43_15575	ko:K11927
deni:B9N43_15580	ko:K03694
deni:B9N43_15585	ko:K06891
deni:B9N43_15590	ko:K03704
deni:B9N43_15605	ko:K06181
deni:B9N43_15610	ko:K03802
deni:B9N43_15615	ko:K03802
deni:B9N43_15620	ko:K06147
deni:B9N43_15635	ko:K09005
deni:B9N43_15650	ko:K14393
deni:B9N43_15655	ko:K02342
deni:B9N43_15660	ko:K07182
deni:B9N43_15665	ko:K02483
deni:B9N43_15690	ko:K06950
deni:B9N43_15695	ko:K02668
deni:B9N43_15700	ko:K02667
deni:B9N43_15705	ko:K03806
deni:B9N43_15715	ko:K01596
deni:B9N43_15725	ko:K00074
deni:B9N43_15740	ko:K20975
deni:B9N43_15755	ko:K14236
deni:B9N43_15760	ko:K14225
deni:B9N43_15765	ko:K14234
deni:B9N43_15770	ko:K02358
deni:B9N43_15775	ko:K14235
deni:B9N43_15780	ko:K03073
deni:B9N43_15785	ko:K02601
deni:B9N43_15790	ko:K02867
deni:B9N43_15795	ko:K02863
deni:B9N43_15800	ko:K02864
deni:B9N43_15805	ko:K02935
deni:B9N43_15810	ko:K03043
deni:B9N43_15815	ko:K03046
deni:B9N43_15820	ko:K02950
deni:B9N43_15825	ko:K02992
deni:B9N43_15830	ko:K02355
deni:B9N43_15835	ko:K02358
deni:B9N43_15840	ko:K02946
deni:B9N43_15845	ko:K02906
deni:B9N43_15850	ko:K02926
deni:B9N43_15855	ko:K02892
deni:B9N43_15860	ko:K02886
deni:B9N43_15865	ko:K02965
deni:B9N43_15870	ko:K02890
deni:B9N43_15875	ko:K02982
deni:B9N43_15880	ko:K02878
deni:B9N43_15885	ko:K02904
deni:B9N43_15890	ko:K02961
deni:B9N43_15895	ko:K02874
deni:B9N43_15900	ko:K02895
deni:B9N43_15905	ko:K02931
deni:B9N43_15910	ko:K02954
deni:B9N43_15915	ko:K02994
deni:B9N43_15920	ko:K02933
deni:B9N43_15925	ko:K02881
deni:B9N43_15930	ko:K02988
deni:B9N43_15935	ko:K02907
deni:B9N43_15940	ko:K02876
deni:B9N43_15945	ko:K03076
deni:B9N43_15950	ko:K02518
deni:B9N43_15955	ko:K02919
deni:B9N43_15960	ko:K02952
deni:B9N43_15965	ko:K02948
deni:B9N43_15970	ko:K02986
deni:B9N43_15975	ko:K03040
deni:B9N43_15980	ko:K02879
deni:B9N43_15985	ko:K01977
deni:B9N43_15990	ko:K14227
deni:B9N43_15995	ko:K14218
deni:B9N43_16000	ko:K01980
deni:B9N43_16005	ko:K01985
deni:B9N43_16010	ko:K03611
deni:B9N43_16015	ko:K00390
deni:B9N43_16025	ko:K00381
deni:B9N43_16030	ko:K07090
deni:B9N43_16035	ko:K24821
deni:B9N43_16040	ko:K10806
deni:B9N43_16045	ko:K00800
deni:B9N43_16050	ko:K02945
deni:B9N43_16055	ko:K05788
deni:B9N43_16060	ko:K08992
deni:B9N43_16065	ko:K19804
deni:B9N43_16070	ko:K00012
deni:B9N43_16075	ko:K21344
deni:B9N43_16080	ko:K03274
deni:B9N43_16085	ko:K12339
deni:B9N43_16095	ko:K00059
deni:B9N43_16110	ko:K07501
deni:B9N43_16120	ko:K06969
deni:B9N43_16125	ko:K09978
deni:B9N43_16130	ko:K07152
deni:B9N43_16140	ko:K03074
deni:B9N43_16145	ko:K03072
deni:B9N43_16150	ko:K03210
deni:B9N43_16155	ko:K00773
deni:B9N43_16160	ko:K07568
deni:B9N43_16165	ko:K14228
deni:B9N43_16170	ko:K02014
deni:B9N43_16175	ko:K03832
deni:B9N43_16180	ko:K15020
deni:B9N43_16190	ko:K06941
deni:B9N43_16195	ko:K24180
deni:B9N43_16205	ko:K07075
deni:B9N43_16210	ko:K03667
deni:B9N43_16215	ko:K01419
deni:B9N43_16240	ko:K06969
deni:B9N43_16250	ko:K20035
deni:B9N43_16255	ko:K11942
deni:B9N43_16265	ko:K09017
deni:B9N43_16275	ko:K02014
deni:B9N43_16280	ko:K01104
deni:B9N43_16290	ko:K02014
deni:B9N43_16305	ko:K02014
deni:B9N43_16315	ko:K07165
deni:B9N43_16330	ko:K00955
deni:B9N43_16335	ko:K00957
deni:B9N43_16340	ko:K01082
deni:B9N43_16350	ko:K18363
deni:B9N43_16390	ko:K00134
deni:B9N43_16395	ko:K10680
deni:B9N43_16405	ko:K12452
deni:B9N43_16430	ko:K06152
deni:B9N43_16470	ko:K03321
deni:B9N43_16480	ko:K01740
deni:B9N43_16485	ko:K19745
deni:B9N43_16490	ko:K01908
deni:B9N43_16495	ko:K02959
deni:B9N43_16500	ko:K02860
deni:B9N43_16505	ko:K00554
deni:B9N43_16510	ko:K02884
deni:B9N43_16520	ko:K03406
deni:B9N43_16530	ko:K02314
deni:B9N43_16545	ko:K05564
deni:B9N43_16550	ko:K05563
deni:B9N43_16555	ko:K05562
deni:B9N43_16560	ko:K05561
deni:B9N43_16565	ko:K05560
deni:B9N43_16570	ko:K05559
deni:B9N43_16575	ko:K06048
deni:B9N43_16595	ko:K01270
deni:B9N43_16600	ko:K07175
deni:B9N43_16605	ko:K00768
deni:B9N43_16610	ko:K07216
deni:B9N43_16640	ko:K07216
deni:B9N43_16645	ko:K03564
deni:B9N43_16655	ko:K28842
deni:B9N43_16660	ko:K10763
deni:B9N43_16670	ko:K01933
deni:B9N43_16685	ko:K21087
deni:B9N43_16690	ko:K00791
deni:B9N43_16695	ko:K03572
deni:B9N43_16700	ko:K03744
deni:B9N43_16725	ko:K03975
deni:B9N43_16730	ko:K11175
deni:B9N43_16740	ko:K03500
deni:B9N43_16755	ko:K02913
deni:B9N43_16760	ko:K02902
deni:B9N43_16765	ko:K03630
deni:B9N43_16770	ko:K13038
deni:B9N43_16775	ko:K01520
deni:B9N43_16780	ko:K01476
deni:B9N43_16815	ko:K02004
deni:B9N43_16875	ko:K02653
deni:B9N43_16880	ko:K02652
deni:B9N43_16890	ko:K12282
deni:B9N43_16895	ko:K12283
deni:B9N43_16905	ko:K08884
