vih:AB0763_00005	ko:K02313
vih:AB0763_10960	ko:K02011
vih:AB0763_10965	ko:K02012
vih:AB0763_10970	ko:K03320
vih:AB0763_10975	ko:K04752
vih:AB0763_10980	ko:K09910
vih:AB0763_10985	ko:K01682
vih:AB0763_10990	ko:K07001
vih:AB0763_10995	ko:K05365
vih:AB0763_11000	ko:K03579
vih:AB0763_11005	ko:K06206
vih:AB0763_11010	ko:K06204
vih:AB0763_11015	ko:K01894
vih:AB0763_11020	ko:K00970
vih:AB0763_11025	ko:K00950
vih:AB0763_11030	ko:K00606
vih:AB0763_11035	ko:K01918
vih:AB0763_11040	ko:K01992
vih:AB0763_11045	ko:K01990
vih:AB0763_11050	ko:K01673
vih:AB0763_11055	ko:K00760
vih:AB0763_11060	ko:K10913
vih:AB0763_11065	ko:K00382
vih:AB0763_11070	ko:K00627
vih:AB0763_11075	ko:K00163
vih:AB0763_11080	ko:K05799
vih:AB0763_11085	ko:K03806
vih:AB0763_11090	ko:K00767
vih:AB0763_11095	ko:K02650
vih:AB0763_11100	ko:K02504
vih:AB0763_11105	ko:K02653
vih:AB0763_11110	ko:K02654
vih:AB0763_11115	ko:K00859
vih:AB0763_11120	ko:K18778
vih:AB0763_11125	ko:K09862
vih:AB0763_11130	ko:K02884
vih:AB0763_11135	ko:K00554
vih:AB0763_11140	ko:K02860
vih:AB0763_11145	ko:K02959
vih:AB0763_11150	ko:K03106
vih:AB0763_11160	ko:K03699
vih:AB0763_11165	ko:K07173
vih:AB0763_11175	ko:K01919
vih:AB0763_11185	ko:K00344
vih:AB0763_11190	ko:K20509
vih:AB0763_11195	ko:K01571
vih:AB0763_11200	ko:K01573
vih:AB0763_11205	ko:K14219
vih:AB0763_11210	ko:K14219
vih:AB0763_11215	ko:K14219
vih:AB0763_11220	ko:K14233
vih:AB0763_11225	ko:K14219
vih:AB0763_11230	ko:K14219
vih:AB0763_11235	ko:K14219
vih:AB0763_11240	ko:K14233
vih:AB0763_11245	ko:K03563
vih:AB0763_11250	ko:K00928
vih:AB0763_11255	ko:K01872
vih:AB0763_11260	ko:K08177
vih:AB0763_11265	ko:K03565
vih:AB0763_11270	ko:K03553
vih:AB0763_11275	ko:K03743
vih:AB0763_11280	ko:K03406
vih:AB0763_11285	ko:K03555
vih:AB0763_11290	ko:K03087
vih:AB0763_11295	ko:K06194
vih:AB0763_11300	ko:K00573
vih:AB0763_11305	ko:K03787
vih:AB0763_11310	ko:K06176
vih:AB0763_11315	ko:K01770
vih:AB0763_11320	ko:K00991
vih:AB0763_11325	ko:K05589
vih:AB0763_11330	ko:K01689
vih:AB0763_11335	ko:K01937
vih:AB0763_11340	ko:K04765
vih:AB0763_11345	ko:K00951
vih:AB0763_11350	ko:K03215
vih:AB0763_11355	ko:K07678
vih:AB0763_11360	ko:K00997
vih:AB0763_11365	ko:K03474
vih:AB0763_11370	ko:K03584
vih:AB0763_11375	ko:K03595
vih:AB0763_11380	ko:K03685
vih:AB0763_11385	ko:K03100
vih:AB0763_11390	ko:K03596
vih:AB0763_11395	ko:K03803
vih:AB0763_11400	ko:K03598
vih:AB0763_11405	ko:K03597
vih:AB0763_11410	ko:K03088
vih:AB0763_11415	ko:K00278
vih:AB0763_11425	ko:K09159
vih:AB0763_11430	ko:K06980
vih:AB0763_11445	ko:K18800
vih:AB0763_11450	ko:K03185
vih:AB0763_11455	ko:K09895
vih:AB0763_11460	ko:K09888
vih:AB0763_11465	ko:K28358
vih:AB0763_11470	ko:K01934
vih:AB0763_11475	ko:K01807
vih:AB0763_11480	ko:K00058
vih:AB0763_11485	ko:K09807
vih:AB0763_11490	ko:K05596
vih:AB0763_11495	ko:K06895
vih:AB0763_11500	ko:K03442
vih:AB0763_11505	ko:K01624
vih:AB0763_11510	ko:K00927
vih:AB0763_11515	ko:K03472
vih:AB0763_11520	ko:K00789
vih:AB0763_11525	ko:K02742
vih:AB0763_11530	ko:K01150
vih:AB0763_11535	ko:K09761
vih:AB0763_11540	ko:K01920
vih:AB0763_11545	ko:K07735
vih:AB0763_11550	ko:K07447
vih:AB0763_11555	ko:K02669
vih:AB0763_11560	ko:K06997
vih:AB0763_11565	ko:K00286
vih:AB0763_11570	ko:K02221
vih:AB0763_11575	ko:K01519
vih:AB0763_11590	ko:K01425
vih:AB0763_11595	ko:K03439
vih:AB0763_11600	ko:K03575
vih:AB0763_11610	ko:K08306
vih:AB0763_11615	ko:K14231
vih:AB0763_11620	ko:K14234
vih:AB0763_11625	ko:K14231
vih:AB0763_11630	ko:K14220
vih:AB0763_11635	ko:K11748
vih:AB0763_11640	ko:K11747
vih:AB0763_11645	ko:K14231
vih:AB0763_11650	ko:K14234
vih:AB0763_11655	ko:K14220
vih:AB0763_11660	ko:K14234
vih:AB0763_11665	ko:K14220
vih:AB0763_11680	ko:K02014
vih:AB0763_11685	ko:K14221
vih:AB0763_11690	ko:K01985
vih:AB0763_11695	ko:K01980
vih:AB0763_11700	ko:K14218
vih:AB0763_11705	ko:K14227
vih:AB0763_11710	ko:K01977
vih:AB0763_11715	ko:K01985
vih:AB0763_11720	ko:K01980
vih:AB0763_11725	ko:K14237
vih:AB0763_11730	ko:K14229
vih:AB0763_11735	ko:K14224
vih:AB0763_11740	ko:K01977
vih:AB0763_11765	ko:K02073
vih:AB0763_11775	ko:K26937
vih:AB0763_11780	ko:K20525
vih:AB0763_11785	ko:K20525
vih:AB0763_11790	ko:K26933
vih:AB0763_11795	ko:K00874
vih:AB0763_11800	ko:K01625
vih:AB0763_11810	ko:K03307
vih:AB0763_11825	ko:K02342
vih:AB0763_11830	ko:K07182
vih:AB0763_11840	ko:K00694
vih:AB0763_11845	ko:K20541
vih:AB0763_11850	ko:K20542
vih:AB0763_11860	ko:K07552
vih:AB0763_11870	ko:K00059
vih:AB0763_11875	ko:K03782
vih:AB0763_11880	ko:K01710
vih:AB0763_11890	ko:K02031
vih:AB0763_11890	ko:K02032
vih:AB0763_11895	ko:K02035
vih:AB0763_11900	ko:K02033
vih:AB0763_11905	ko:K02034
vih:AB0763_11915	ko:K16137
vih:AB0763_11920	ko:K23256
vih:AB0763_11945	ko:K09689
vih:AB0763_11955	ko:K00957
vih:AB0763_11960	ko:K00860
vih:AB0763_11970	ko:K00956
vih:AB0763_11975	ko:K02851
vih:AB0763_11995	ko:K03274
vih:AB0763_12000	ko:K02560
vih:AB0763_12005	ko:K02843
vih:AB0763_12010	ko:K02527
vih:AB0763_12030	ko:K02805
vih:AB0763_12035	ko:K02844
vih:AB0763_12045	ko:K11211
vih:AB0763_12050	ko:K00901
vih:AB0763_12055	ko:K12982
vih:AB0763_12065	ko:K00954
vih:AB0763_12075	ko:K10563
vih:AB0763_12085	ko:K04568
vih:AB0763_12090	ko:K02356
vih:AB0763_12095	ko:K19810
vih:AB0763_12100	ko:K07507
vih:AB0763_12105	ko:K05776
vih:AB0763_12110	ko:K08092
vih:AB0763_12115	ko:K11689
vih:AB0763_12120	ko:K11690
vih:AB0763_12125	ko:K11688
vih:AB0763_12130	ko:K03077
vih:AB0763_12135	ko:K28853
vih:AB0763_12140	ko:K00880
vih:AB0763_12145	ko:K03078
vih:AB0763_12150	ko:K21602
vih:AB0763_12155	ko:K03079
vih:AB0763_12165	ko:K10441
vih:AB0763_12170	ko:K10440
vih:AB0763_12175	ko:K10439
vih:AB0763_12180	ko:K01053
vih:AB0763_12190	ko:K21602
vih:AB0763_12195	ko:K04077
vih:AB0763_12200	ko:K04078
vih:AB0763_12205	ko:K26937
vih:AB0763_12210	ko:K00850
vih:AB0763_12215	ko:K13283
vih:AB0763_12220	ko:K06006
vih:AB0763_12225	ko:K07662
vih:AB0763_12230	ko:K07640
vih:AB0763_12235	ko:K04564
vih:AB0763_12240	ko:K03216
vih:AB0763_12245	ko:K07113
vih:AB0763_12250	ko:K04084
vih:AB0763_12260	ko:K05595
vih:AB0763_12270	ko:K14393
vih:AB0763_12285	ko:K01895
vih:AB0763_12290	ko:K03786
vih:AB0763_12295	ko:K02160
vih:AB0763_12300	ko:K01961
vih:AB0763_12305	ko:K02687
vih:AB0763_12310	ko:K05540
vih:AB0763_12315	ko:K03557
vih:AB0763_12330	ko:K00602
vih:AB0763_12335	ko:K01945
vih:AB0763_12345	ko:K05787
vih:AB0763_12350	ko:K09891
vih:AB0763_12365	ko:K01599
vih:AB0763_12370	ko:K03426
vih:AB0763_12375	ko:K07740
vih:AB0763_12380	ko:K03046
vih:AB0763_12385	ko:K03043
vih:AB0763_12390	ko:K02935
vih:AB0763_12395	ko:K02864
vih:AB0763_12400	ko:K02863
vih:AB0763_12405	ko:K02867
vih:AB0763_12410	ko:K02601
vih:AB0763_12415	ko:K03073
vih:AB0763_12420	ko:K02358
vih:AB0763_12425	ko:K14234
vih:AB0763_12430	ko:K14225
vih:AB0763_12435	ko:K14236
vih:AB0763_12440	ko:K14234
vih:AB0763_12445	ko:K00867
vih:AB0763_12450	ko:K03524
vih:AB0763_12455	ko:K00075
vih:AB0763_12465	ko:K00998
vih:AB0763_12470	ko:K05591
vih:AB0763_12475	ko:K01985
vih:AB0763_12480	ko:K14234
vih:AB0763_12485	ko:K01985
vih:AB0763_12490	ko:K01980
vih:AB0763_12495	ko:K14218
vih:AB0763_12500	ko:K14227
vih:AB0763_12505	ko:K01977
vih:AB0763_12510	ko:K01985
vih:AB0763_12515	ko:K01980
vih:AB0763_12520	ko:K14224
vih:AB0763_12525	ko:K01977
vih:AB0763_12535	ko:K01776
vih:AB0763_12540	ko:K16092
vih:AB0763_12545	ko:K00557
vih:AB0763_12550	ko:K19130
vih:AB0763_12555	ko:K19129
vih:AB0763_12560	ko:K19128
vih:AB0763_12570	ko:K07012
vih:AB0763_12575	ko:K15342
vih:AB0763_12610	ko:K22105
vih:AB0763_12615	ko:K00322
vih:AB0763_12620	ko:K26937
vih:AB0763_12630	ko:K01356
vih:AB0763_12635	ko:K00631
vih:AB0763_12640	ko:K03179
vih:AB0763_12645	ko:K03181
vih:AB0763_12650	ko:K02415
vih:AB0763_12655	ko:K02441
vih:AB0763_12660	ko:K02439
vih:AB0763_12665	ko:K03089
vih:AB0763_12670	ko:K09811
vih:AB0763_12675	ko:K09812
vih:AB0763_12680	ko:K03110
vih:AB0763_12685	ko:K08316
vih:AB0763_12710	ko:K07181
vih:AB0763_12715	ko:K01048
vih:AB0763_12720	ko:K28854
vih:AB0763_12735	ko:K05812
vih:AB0763_12740	ko:K20964
vih:AB0763_12745	ko:K20862
vih:AB0763_12750	ko:K03733
vih:AB0763_12755	ko:K09921
vih:AB0763_12760	ko:K01778
vih:AB0763_12765	ko:K01586
vih:AB0763_12775	ko:K05851
vih:AB0763_12780	ko:K01749
vih:AB0763_12785	ko:K01719
vih:AB0763_12790	ko:K02496
vih:AB0763_12795	ko:K02498
vih:AB0763_12800	ko:K14233
vih:AB0763_12805	ko:K01985
vih:AB0763_12810	ko:K01980
vih:AB0763_12815	ko:K14237
vih:AB0763_12820	ko:K14218
vih:AB0763_12825	ko:K14229
vih:AB0763_12830	ko:K14224
vih:AB0763_12835	ko:K01977
vih:AB0763_12840	ko:K05368
vih:AB0763_12860	ko:K03628
vih:AB0763_12865	ko:K03671
vih:AB0763_12870	ko:K03732
vih:AB0763_12875	ko:K01524
vih:AB0763_12880	ko:K09125
vih:AB0763_12890	ko:K03654
vih:AB0763_12895	ko:K05786
vih:AB0763_12900	ko:K05835
vih:AB0763_12905	ko:K00681
vih:AB0763_12910	ko:K03657
vih:AB0763_12920	ko:K09930
vih:AB0763_12930	ko:K15977
vih:AB0763_12935	ko:K07552
vih:AB0763_12945	ko:K01262
vih:AB0763_12950	ko:K03150
vih:AB0763_12955	ko:K03149
vih:AB0763_12960	ko:K03154
vih:AB0763_12965	ko:K03148
vih:AB0763_12970	ko:K00788
vih:AB0763_12975	ko:K03147
vih:AB0763_12980	ko:K06199
vih:AB0763_12985	ko:K14221
vih:AB0763_12990	ko:K01985
vih:AB0763_12995	ko:K01980
vih:AB0763_13000	ko:K14224
vih:AB0763_13005	ko:K01977
vih:AB0763_13010	ko:K01985
vih:AB0763_13015	ko:K01980
vih:AB0763_13020	ko:K14237
vih:AB0763_13025	ko:K14229
vih:AB0763_13030	ko:K14224
vih:AB0763_13035	ko:K01977
vih:AB0763_13050	ko:K00014
vih:AB0763_13055	ko:K00228
vih:AB0763_13060	ko:K01588
vih:AB0763_13065	ko:K01589
vih:AB0763_13070	ko:K07479
vih:AB0763_13075	ko:K03747
vih:AB0763_13080	ko:K04096
vih:AB0763_13085	ko:K01462
vih:AB0763_13090	ko:K00604
vih:AB0763_13095	ko:K03500
vih:AB0763_13100	ko:K03499
vih:AB0763_13105	ko:K03498
vih:AB0763_13115	ko:K11068
vih:AB0763_13120	ko:K06377
vih:AB0763_13130	ko:K09896
vih:AB0763_13140	ko:K03673
vih:AB0763_13150	ko:K07391
vih:AB0763_13155	ko:K01652
vih:AB0763_13160	ko:K11258
vih:AB0763_13165	ko:K00826
vih:AB0763_13170	ko:K01687
vih:AB0763_13175	ko:K01754
vih:AB0763_13180	ko:K04042
vih:AB0763_13185	ko:K02114
vih:AB0763_13190	ko:K02112
vih:AB0763_13195	ko:K02115
vih:AB0763_13200	ko:K02111
vih:AB0763_13205	ko:K02113
vih:AB0763_13210	ko:K02109
vih:AB0763_13215	ko:K02110
vih:AB0763_13220	ko:K02108
vih:AB0763_13230	ko:K03497
vih:AB0763_13235	ko:K03496
vih:AB0763_13240	ko:K03501
vih:AB0763_13245	ko:K03495
vih:AB0763_13250	ko:K06205
vih:AB0763_13255	ko:K03650
vih:AB0763_13260	ko:K03217
vih:AB0763_13265	ko:K08998
vih:AB0763_13270	ko:K03536
vih:AB0763_13275	ko:K02914
vih:AB0763_13280	ko:K16963
vih:AB0763_13285	ko:K16962
vih:AB0763_13290	ko:K16961
vih:AB0763_13310	ko:K10022
vih:AB0763_13315	ko:K00817
vih:AB0763_13320	ko:K03566
vih:AB0763_13330	ko:K00154
vih:AB0763_13350	ko:K00116
vih:AB0763_13355	ko:K15576
vih:AB0763_13360	ko:K15577
vih:AB0763_13365	ko:K15578
vih:AB0763_13375	ko:K07240
vih:AB0763_13380	ko:K01480
vih:AB0763_13385	ko:K01585
vih:AB0763_13395	ko:K06938
vih:AB0763_13400	ko:K02000
vih:AB0763_13400	ko:K02001
vih:AB0763_13405	ko:K02000
vih:AB0763_13410	ko:K02002
vih:AB0763_13415	ko:K28979
vih:AB0763_13435	ko:K07396
vih:AB0763_13450	ko:K00824
vih:AB0763_13455	ko:K19802
vih:AB0763_13460	ko:K26272
vih:AB0763_13465	ko:K01775
vih:AB0763_13490	ko:K25656
vih:AB0763_13500	ko:K03924
vih:AB0763_13505	ko:K01515
vih:AB0763_13510	ko:K03406
vih:AB0763_13515	ko:K03546
vih:AB0763_13520	ko:K03547
vih:AB0763_13525	ko:K00799
vih:AB0763_13530	ko:K02529
vih:AB0763_13535	ko:K07407
vih:AB0763_13540	ko:K01190
vih:AB0763_13545	ko:K11104
vih:AB0763_13550	ko:K01785
vih:AB0763_13555	ko:K00849
vih:AB0763_13560	ko:K00965
vih:AB0763_13565	ko:K14222
vih:AB0763_13570	ko:K14228
vih:AB0763_13585	ko:K03777
vih:AB0763_13590	ko:K05020
vih:AB0763_13595	ko:K06978
vih:AB0763_13605	ko:K10227
vih:AB0763_13610	ko:K03406
vih:AB0763_13625	ko:K04063
vih:AB0763_13630	ko:K23775
vih:AB0763_13635	ko:K14222
vih:AB0763_13640	ko:K14228
vih:AB0763_13655	ko:K07346
vih:AB0763_13665	ko:K02529
vih:AB0763_13670	ko:K00852
vih:AB0763_13675	ko:K10439
vih:AB0763_13680	ko:K10440
vih:AB0763_13685	ko:K10441
vih:AB0763_13690	ko:K06726
vih:AB0763_13695	ko:K24180
vih:AB0763_13710	ko:K03657
vih:AB0763_13745	ko:K20534
vih:AB0763_13785	ko:K12515
vih:AB0763_13795	ko:K12514
vih:AB0763_13800	ko:K12513
vih:AB0763_13805	ko:K12512
vih:AB0763_13810	ko:K12511
vih:AB0763_13815	ko:K12510
vih:AB0763_13820	ko:K02283
vih:AB0763_13825	ko:K02282
vih:AB0763_13835	ko:K02280
vih:AB0763_13840	ko:K02279
vih:AB0763_13845	ko:K02278
vih:AB0763_13850	ko:K02651
vih:AB0763_13860	ko:K11927
vih:AB0763_13910	ko:K09954
vih:AB0763_13945	ko:K13954
vih:AB0763_13950	ko:K13936
vih:AB0763_13955	ko:K01147
vih:AB0763_13960	ko:K02040
vih:AB0763_13970	ko:K09998
vih:AB0763_13975	ko:K09999
vih:AB0763_13980	ko:K09997
vih:AB0763_13985	ko:K10000
vih:AB0763_13995	ko:K03704
vih:AB0763_14015	ko:K06153
vih:AB0763_14025	ko:K15034
vih:AB0763_14030	ko:K01493
vih:AB0763_14040	ko:K03281
vih:AB0763_14045	ko:K01495
vih:AB0763_14050	ko:K03750
vih:AB0763_14055	ko:K21029
vih:AB0763_14060	ko:K01011
vih:AB0763_14065	ko:K00616
vih:AB0763_14070	ko:K00615
vih:AB0763_14100	ko:K11811
vih:AB0763_14105	ko:K03325
vih:AB0763_14135	ko:K23997
vih:AB0763_14165	ko:K10909
vih:AB0763_14170	ko:K10910
vih:AB0763_14175	ko:K07461
vih:AB0763_14180	ko:K09915
vih:AB0763_14185	ko:K09802
vih:AB0763_14190	ko:K26937
vih:AB0763_14220	ko:K02000
vih:AB0763_14225	ko:K02001
vih:AB0763_14230	ko:K02002
vih:AB0763_14240	ko:K06950
vih:AB0763_14250	ko:K00928
vih:AB0763_14255	ko:K06720
vih:AB0763_14260	ko:K00836
vih:AB0763_14265	ko:K06718
vih:AB0763_14285	ko:K16052
vih:AB0763_14300	ko:K08234
vih:AB0763_14310	ko:K08723
vih:AB0763_14315	ko:K07397
vih:AB0763_14320	ko:K13590
vih:AB0763_14330	ko:K14228
vih:AB0763_14340	ko:K05844
vih:AB0763_14350	ko:K05813
vih:AB0763_14355	ko:K05814
vih:AB0763_14360	ko:K05815
vih:AB0763_14365	ko:K05816
vih:AB0763_14370	ko:K02444
vih:AB0763_14375	ko:K01126
vih:AB0763_14390	ko:K03778
vih:AB0763_14395	ko:K16066
vih:AB0763_14400	ko:K00375
vih:AB0763_14405	ko:K03851
vih:AB0763_14420	ko:K11444
vih:AB0763_14430	ko:K04078
vih:AB0763_14435	ko:K04077
vih:AB0763_14445	ko:K02052
vih:AB0763_14450	ko:K02053
vih:AB0763_14455	ko:K02054
vih:AB0763_14465	ko:K02055
vih:AB0763_14475	ko:K07006
vih:AB0763_14480	ko:K00799
vih:AB0763_14490	ko:K03704
vih:AB0763_14500	ko:K03829
vih:AB0763_14520	ko:K14233
vih:AB0763_14525	ko:K01985
vih:AB0763_14530	ko:K01980
vih:AB0763_14535	ko:K14237
vih:AB0763_14540	ko:K14229
vih:AB0763_14545	ko:K14224
vih:AB0763_14550	ko:K01977
vih:AB0763_14555	ko:K16317
vih:AB0763_14565	ko:K27069
vih:AB0763_14570	ko:K07407
vih:AB0763_14575	ko:K03307
vih:AB0763_14580	ko:K01784
vih:AB0763_14585	ko:K00965
vih:AB0763_14590	ko:K00849
vih:AB0763_14620	ko:K02051
vih:AB0763_14625	ko:K02050
vih:AB0763_14630	ko:K02050
vih:AB0763_14635	ko:K02049
vih:AB0763_14675	ko:K03310
vih:AB0763_14695	ko:K00121
vih:AB0763_14700	ko:K01070
vih:AB0763_14705	ko:K06177
vih:AB0763_14715	ko:K23773
vih:AB0763_14720	ko:K09897
vih:AB0763_14745	ko:K03496
vih:AB0763_14750	ko:K03497
vih:AB0763_14755	ko:K06957
vih:AB0763_14765	ko:K12541
vih:AB0763_14780	ko:K12542
vih:AB0763_14785	ko:K00275
vih:AB0763_14795	ko:K13821
vih:AB0763_14805	ko:K11928
vih:AB0763_14820	ko:K18893
vih:AB0763_14825	ko:K07283
vih:AB0763_14830	ko:K01214
vih:AB0763_14840	ko:K07862
vih:AB0763_14845	ko:K08974
vih:AB0763_14850	ko:K03556
vih:AB0763_14855	ko:K00688
vih:AB0763_14860	ko:K00705
vih:AB0763_14865	ko:K00700
vih:AB0763_14870	ko:K09909
vih:AB0763_14875	ko:K03406
vih:AB0763_14880	ko:K07080
vih:AB0763_14890	ko:K02018
vih:AB0763_14895	ko:K02020
vih:AB0763_14900	ko:K01669
vih:AB0763_14910	ko:K02257
vih:AB0763_14915	ko:K02300
vih:AB0763_14920	ko:K02299
vih:AB0763_14925	ko:K02298
vih:AB0763_14930	ko:K02297
vih:AB0763_14955	ko:K07304
vih:AB0763_14980	ko:K01669
vih:AB0763_14985	ko:K19236
vih:AB0763_14990	ko:K06078
vih:AB0763_15000	ko:K03406
vih:AB0763_15005	ko:K02040
vih:AB0763_15010	ko:K02037
vih:AB0763_15015	ko:K02038
vih:AB0763_15020	ko:K02036
vih:AB0763_15030	ko:K07114
vih:AB0763_15035	ko:K07114
vih:AB0763_15050	ko:K03924
vih:AB0763_15055	ko:K03406
vih:AB0763_15085	ko:K01465
vih:AB0763_15090	ko:K07140
vih:AB0763_15095	ko:K01916
vih:AB0763_15100	ko:K00969
vih:AB0763_15135	ko:K03415
vih:AB0763_15140	ko:K03769
vih:AB0763_15145	ko:K01176
vih:AB0763_15155	ko:K19304
vih:AB0763_15180	ko:K01840
vih:AB0763_15185	ko:K03286
vih:AB0763_15190	ko:K01626
vih:AB0763_15200	ko:K00673
vih:AB0763_15205	ko:K00673
vih:AB0763_15210	ko:K06447
vih:AB0763_15215	ko:K01484
vih:AB0763_15220	ko:K05526
vih:AB0763_15225	ko:K00763
vih:AB0763_15235	ko:K07814
vih:AB0763_15245	ko:K17247
vih:AB0763_15250	ko:K07147
vih:AB0763_15255	ko:K03734
vih:AB0763_15260	ko:K01581
vih:AB0763_15270	ko:K13256
vih:AB0763_15280	ko:K07124
vih:AB0763_15300	ko:K03413
vih:AB0763_15305	ko:K03410
vih:AB0763_15310	ko:K02482
vih:AB0763_15325	ko:K08224
vih:AB0763_15335	ko:K02040
vih:AB0763_15340	ko:K02037
vih:AB0763_15345	ko:K02038
vih:AB0763_15350	ko:K02036
vih:AB0763_15355	ko:K03451
vih:AB0763_15360	ko:K03322
vih:AB0763_15370	ko:K14225
vih:AB0763_15375	ko:K13634
vih:AB0763_15380	ko:K01713
vih:AB0763_15395	ko:K06956
vih:AB0763_15410	ko:K03317
vih:AB0763_15415	ko:K09794
vih:AB0763_15425	ko:K02024
vih:AB0763_15430	ko:K01201
vih:AB0763_15440	ko:K02529
vih:AB0763_15445	ko:K02035
vih:AB0763_15450	ko:K02033
vih:AB0763_15455	ko:K02034
vih:AB0763_15460	ko:K02031
vih:AB0763_15465	ko:K02032
vih:AB0763_15475	ko:K05349
vih:AB0763_15480	ko:K28207
vih:AB0763_15505	ko:K11688
vih:AB0763_15510	ko:K11689
vih:AB0763_15515	ko:K11690
vih:AB0763_15525	ko:K02433
vih:AB0763_15530	ko:K19577
vih:AB0763_15540	ko:K02039
vih:AB0763_15545	ko:K02036
vih:AB0763_15550	ko:K02038
vih:AB0763_15555	ko:K02037
vih:AB0763_15560	ko:K02040
vih:AB0763_15570	ko:K03892
vih:AB0763_15575	ko:K25224
vih:AB0763_15585	ko:K25223
vih:AB0763_15590	ko:K29125
vih:AB0763_15605	ko:K15977
vih:AB0763_15610	ko:K06911
vih:AB0763_15625	ko:K09017
vih:AB0763_15630	ko:K09018
vih:AB0763_15635	ko:K09020
vih:AB0763_15640	ko:K09021
vih:AB0763_15645	ko:K09023
vih:AB0763_15650	ko:K09019
vih:AB0763_15655	ko:K09024
vih:AB0763_15660	ko:K03457
vih:AB0763_15675	ko:K05592
vih:AB0763_15680	ko:K00925
vih:AB0763_15715	ko:K03923
vih:AB0763_15725	ko:K03297
vih:AB0763_15740	ko:K01638
vih:AB0763_15745	ko:K01637
vih:AB0763_15755	ko:K11249
vih:AB0763_15760	ko:K03741
vih:AB0763_15765	ko:K09986
vih:AB0763_15775	ko:K24119
vih:AB0763_15780	ko:K03387
vih:AB0763_15790	ko:K26605
vih:AB0763_15795	ko:K26606
vih:AB0763_15815	ko:K11927
vih:AB0763_15820	ko:K09913
vih:AB0763_15835	ko:K11959
vih:AB0763_15840	ko:K11960
vih:AB0763_15845	ko:K11961
vih:AB0763_15850	ko:K11962
vih:AB0763_15855	ko:K11963
vih:AB0763_15860	ko:K03190
vih:AB0763_15865	ko:K01430
vih:AB0763_15870	ko:K01429
vih:AB0763_15875	ko:K01428
vih:AB0763_15880	ko:K03187
vih:AB0763_15885	ko:K03188
vih:AB0763_15890	ko:K03189
vih:AB0763_15895	ko:K03192
vih:AB0763_15900	ko:K01823
vih:AB0763_15920	ko:K25282
vih:AB0763_15925	ko:K25284
vih:AB0763_15930	ko:K25283
vih:AB0763_15935	ko:K25285
vih:AB0763_15940	ko:K16345
vih:AB0763_15945	ko:K16842
vih:AB0763_15950	ko:K16841
vih:AB0763_15960	ko:K03457
vih:AB0763_15965	ko:K02030
vih:AB0763_15970	ko:K02029
vih:AB0763_15975	ko:K02029
vih:AB0763_15980	ko:K02028
vih:AB0763_15990	ko:K14347
vih:AB0763_15995	ko:K01426
vih:AB0763_16000	ko:K22602
vih:AB0763_16005	ko:K00839
vih:AB0763_16010	ko:K02083
vih:AB0763_16020	ko:K01867
vih:AB0763_16025	ko:K09771
vih:AB0763_16060	ko:K01487
vih:AB0763_16065	ko:K07127
vih:AB0763_16070	ko:K16840
vih:AB0763_16075	ko:K07402
vih:AB0763_16080	ko:K13482
vih:AB0763_16085	ko:K13481
vih:AB0763_16090	ko:K09017
vih:AB0763_16095	ko:K19591
vih:AB0763_16115	ko:K03658
vih:AB0763_16120	ko:K01734
vih:AB0763_16140	ko:K14540
vih:AB0763_16145	ko:K00375
vih:AB0763_16150	ko:K11688
vih:AB0763_16155	ko:K11689
vih:AB0763_16160	ko:K11690
vih:AB0763_16170	ko:K02035
vih:AB0763_16175	ko:K02033
vih:AB0763_16180	ko:K02034
vih:AB0763_16185	ko:K02031
vih:AB0763_16185	ko:K02032
vih:AB0763_16210	ko:K11939
vih:AB0763_16215	ko:K03719
vih:AB0763_16220	ko:K00799
vih:AB0763_16230	ko:K02074
vih:AB0763_16235	ko:K02075
vih:AB0763_16250	ko:K08970
vih:AB0763_16255	ko:K01809
vih:AB0763_16260	ko:K00865
vih:AB0763_16265	ko:K15524
vih:AB0763_16270	ko:K11200
vih:AB0763_16275	ko:K11922
vih:AB0763_16285	ko:K08138
vih:AB0763_16290	ko:K03335
vih:AB0763_16295	ko:K03336
vih:AB0763_16305	ko:K03338
vih:AB0763_16310	ko:K03337
vih:AB0763_16315	ko:K01624
vih:AB0763_16330	ko:K00010
vih:AB0763_16335	ko:K05805
vih:AB0763_16345	ko:K08682
vih:AB0763_16350	ko:K11927
vih:AB0763_16370	ko:K00788
vih:AB0763_16375	ko:K00878
vih:AB0763_16380	ko:K03707
vih:AB0763_16385	ko:K15598
vih:AB0763_16390	ko:K15599
vih:AB0763_16395	ko:K15600
vih:AB0763_16400	ko:K00941
vih:AB0763_16415	ko:K08365
vih:AB0763_16420	ko:K05306
vih:AB0763_16425	ko:K26913
vih:AB0763_16430	ko:K03430
vih:AB0763_16435	ko:K02012
vih:AB0763_16445	ko:K02010
vih:AB0763_16450	ko:K02011
vih:AB0763_16470	ko:K07001
vih:AB0763_16490	ko:K07090
vih:AB0763_16515	ko:K03923
vih:AB0763_16520	ko:K06222
vih:AB0763_16530	ko:K01534
vih:AB0763_16540	ko:K00281
vih:AB0763_16545	ko:K02437
vih:AB0763_16555	ko:K00605
vih:AB0763_16560	ko:K02437
vih:AB0763_16570	ko:K28162
vih:AB0763_16585	ko:K08219
vih:AB0763_16595	ko:K03561
vih:AB0763_16600	ko:K03561
