sdf:ACG33_00005	ko:K03650
sdf:ACG33_12220	ko:K00631
sdf:ACG33_12235	ko:K14058
sdf:ACG33_12240	ko:K18138
sdf:ACG33_12245	ko:K03585
sdf:ACG33_12250	ko:K01738
sdf:ACG33_12255	ko:K00703
sdf:ACG33_12265	ko:K00975
sdf:ACG33_12270	ko:K09005
sdf:ACG33_12285	ko:K07491
sdf:ACG33_12290	ko:K06147
sdf:ACG33_12305	ko:K01953
sdf:ACG33_12315	ko:K02014
sdf:ACG33_12330	ko:K03701
sdf:ACG33_12340	ko:K03744
sdf:ACG33_12355	ko:K01495
sdf:ACG33_12365	ko:K04771
sdf:ACG33_12370	ko:K02483
sdf:ACG33_12400	ko:K00799
sdf:ACG33_12405	ko:K06193
sdf:ACG33_12410	ko:K01644
sdf:ACG33_12460	ko:K00540
sdf:ACG33_12475	ko:K06178
sdf:ACG33_12480	ko:K03579
sdf:ACG33_12490	ko:K02503
sdf:ACG33_12495	ko:K01895
sdf:ACG33_12505	ko:K04755
sdf:ACG33_12520	ko:K16165
sdf:ACG33_12530	ko:K09912
sdf:ACG33_12535	ko:K06183
sdf:ACG33_12540	ko:K00564
sdf:ACG33_12555	ko:K07184
sdf:ACG33_12570	ko:K06200
sdf:ACG33_12575	ko:K15866
sdf:ACG33_12580	ko:K00285
sdf:ACG33_12585	ko:K07014
sdf:ACG33_12605	ko:K02014
sdf:ACG33_12615	ko:K16176
sdf:ACG33_12640	ko:K00127
sdf:ACG33_12655	ko:K00789
sdf:ACG33_12680	ko:K07316
sdf:ACG33_12685	ko:K02014
sdf:ACG33_12690	ko:K02051
sdf:ACG33_12695	ko:K02050
sdf:ACG33_12700	ko:K02049
sdf:ACG33_12705	ko:K07234
sdf:ACG33_12710	ko:K03446
sdf:ACG33_12715	ko:K03543
sdf:ACG33_12720	ko:K18139
sdf:ACG33_12730	ko:K07171
sdf:ACG33_12735	ko:K26986
sdf:ACG33_12775	ko:K14231
sdf:ACG33_12790	ko:K01087
sdf:ACG33_12795	ko:K00697
sdf:ACG33_12800	ko:K03412
sdf:ACG33_12805	ko:K00575
sdf:ACG33_12810	ko:K03413
sdf:ACG33_12815	ko:K03406
sdf:ACG33_12820	ko:K03408
sdf:ACG33_12825	ko:K03406
sdf:ACG33_12830	ko:K03407
sdf:ACG33_12850	ko:K00574
sdf:ACG33_12855	ko:K03321
sdf:ACG33_12865	ko:K03575
sdf:ACG33_12870	ko:K07289
sdf:ACG33_12905	ko:K07675
sdf:ACG33_12920	ko:K00128
sdf:ACG33_12930	ko:K02014
sdf:ACG33_12935	ko:K02016
sdf:ACG33_12940	ko:K02015
sdf:ACG33_12945	ko:K02013
sdf:ACG33_12955	ko:K02014
sdf:ACG33_12980	ko:K02112
sdf:ACG33_12985	ko:K02114
sdf:ACG33_12990	ko:K02116
sdf:ACG33_13000	ko:K02108
sdf:ACG33_13005	ko:K02110
sdf:ACG33_13010	ko:K02109
sdf:ACG33_13015	ko:K02111
sdf:ACG33_13020	ko:K02115
sdf:ACG33_13040	ko:K16090
sdf:ACG33_13060	ko:K07154
sdf:ACG33_13100	ko:K00023
sdf:ACG33_13110	ko:K03821
sdf:ACG33_13125	ko:K25183
sdf:ACG33_13130	ko:K25182
sdf:ACG33_13135	ko:K25181
sdf:ACG33_13140	ko:K25180
sdf:ACG33_13145	ko:K18904
sdf:ACG33_13155	ko:K07576
sdf:ACG33_13165	ko:K09953
sdf:ACG33_13180	ko:K08978
sdf:ACG33_13205	ko:K07165
sdf:ACG33_13215	ko:K03760
sdf:ACG33_13225	ko:K01537
sdf:ACG33_13250	ko:K03734
sdf:ACG33_13265	ko:K07666
sdf:ACG33_13270	ko:K07645
sdf:ACG33_13336	ko:K03424
sdf:ACG33_13345	ko:K19155
sdf:ACG33_13350	ko:K19156
sdf:ACG33_13365	ko:K19092
sdf:ACG33_13375	ko:K07746
sdf:ACG33_13380	ko:K19092
sdf:ACG33_13420	ko:K07334
sdf:ACG33_13425	ko:K18831
sdf:ACG33_13440	ko:K07644
sdf:ACG33_13445	ko:K07665
sdf:ACG33_13460	ko:K07576
sdf:ACG33_13465	ko:K00758
sdf:ACG33_13470	ko:K00948
sdf:ACG33_13480	ko:K01533
sdf:ACG33_13495	ko:K06131
sdf:ACG33_13500	ko:K01214
sdf:ACG33_13505	ko:K00688
sdf:ACG33_13515	ko:K07213
sdf:ACG33_13525	ko:K07796
sdf:ACG33_13530	ko:K07798
sdf:ACG33_13535	ko:K07787
sdf:ACG33_13545	ko:K07796
sdf:ACG33_13550	ko:K07798
sdf:ACG33_13555	ko:K07787
sdf:ACG33_13560	ko:K13638
sdf:ACG33_13580	ko:K07576
sdf:ACG33_13585	ko:K00758
sdf:ACG33_13590	ko:K00948
sdf:ACG33_13600	ko:K03688
sdf:ACG33_13605	ko:K01533
sdf:ACG33_13610	ko:K00925
sdf:ACG33_13620	ko:K08364
sdf:ACG33_13625	ko:K08363
sdf:ACG33_13635	ko:K11811
sdf:ACG33_13640	ko:K03892
sdf:ACG33_13645	ko:K03741
sdf:ACG33_13650	ko:K03325
sdf:ACG33_13665	ko:K15725
sdf:ACG33_13675	ko:K15726
sdf:ACG33_13685	ko:K03325
sdf:ACG33_13700	ko:K08364
sdf:ACG33_13705	ko:K08363
sdf:ACG33_13710	ko:K08365
sdf:ACG33_13720	ko:K07233
sdf:ACG33_13730	ko:K19592
sdf:ACG33_13735	ko:K19597
sdf:ACG33_13740	ko:K07213
sdf:ACG33_13785	ko:K07156
sdf:ACG33_13790	ko:K07245
sdf:ACG33_13815	ko:K14225
sdf:ACG33_13825	ko:K03439
sdf:ACG33_13835	ko:K08218
sdf:ACG33_13840	ko:K00762
sdf:ACG33_13850	ko:K01520
sdf:ACG33_13855	ko:K13038
sdf:ACG33_13860	ko:K03630
sdf:ACG33_13865	ko:K02902
sdf:ACG33_13870	ko:K02913
sdf:ACG33_13875	ko:K10563
sdf:ACG33_13880	ko:K00681
sdf:ACG33_13890	ko:K00954
sdf:ACG33_13895	ko:K08316
sdf:ACG33_13900	ko:K03110
sdf:ACG33_13905	ko:K09812
sdf:ACG33_13910	ko:K09811
sdf:ACG33_13915	ko:K03089
sdf:ACG33_13925	ko:K00252
sdf:ACG33_13930	ko:K09978
sdf:ACG33_13955	ko:K07263
sdf:ACG33_13960	ko:K07263
sdf:ACG33_13970	ko:K01867
sdf:ACG33_14000	ko:K06158
sdf:ACG33_14005	ko:K01104
sdf:ACG33_14020	ko:K05592
sdf:ACG33_14025	ko:K02040
sdf:ACG33_14040	ko:K03554
sdf:ACG33_14045	ko:K18480
sdf:ACG33_14050	ko:K02067
sdf:ACG33_14055	ko:K02065
sdf:ACG33_14060	ko:K02066
sdf:ACG33_14070	ko:K00024
sdf:ACG33_14075	ko:K06445
sdf:ACG33_14080	ko:K02346
sdf:ACG33_14095	ko:K03426
sdf:ACG33_14110	ko:K07278
sdf:ACG33_14115	ko:K09800
sdf:ACG33_14130	ko:K03402
sdf:ACG33_14135	ko:K01940
sdf:ACG33_14145	ko:K00145
sdf:ACG33_14150	ko:K00821
sdf:ACG33_14155	ko:K09065
sdf:ACG33_14160	ko:K00930
sdf:ACG33_14165	ko:K01755
sdf:ACG33_14170	ko:K19222
sdf:ACG33_14175	ko:K02335
sdf:ACG33_14185	ko:K03978
sdf:ACG33_14195	ko:K03673
sdf:ACG33_14200	ko:K03284
sdf:ACG33_14215	ko:K03407
sdf:ACG33_14220	ko:K03413
sdf:ACG33_14225	ko:K03409
sdf:ACG33_14235	ko:K07263
sdf:ACG33_14240	ko:K07263
sdf:ACG33_14265	ko:K01354
sdf:ACG33_14275	ko:K00705
sdf:ACG33_14280	ko:K01214
sdf:ACG33_14285	ko:K00700
sdf:ACG33_14290	ko:K00688
sdf:ACG33_14300	ko:K06894
sdf:ACG33_14305	ko:K05367
sdf:ACG33_14315	ko:K03652
sdf:ACG33_14330	ko:K13993
sdf:ACG33_14335	ko:K01338
sdf:ACG33_14340	ko:K07180
sdf:ACG33_14345	ko:K09786
sdf:ACG33_14350	ko:K06415
sdf:ACG33_14355	ko:K03724
sdf:ACG33_14370	ko:K03841
sdf:ACG33_14375	ko:K09458
sdf:ACG33_14390	ko:K06999
sdf:ACG33_14395	ko:K01881
sdf:ACG33_14405	ko:K11894
sdf:ACG33_14415	ko:K02004
sdf:ACG33_14420	ko:K02003
sdf:ACG33_14425	ko:K10804
sdf:ACG33_14430	ko:K01897
sdf:ACG33_14435	ko:K01599
sdf:ACG33_14440	ko:K01129
sdf:ACG33_14445	ko:K01735
sdf:ACG33_14450	ko:K00891
sdf:ACG33_14460	ko:K02666
sdf:ACG33_14465	ko:K02665
sdf:ACG33_14470	ko:K02664
sdf:ACG33_14475	ko:K02663
sdf:ACG33_14480	ko:K02662
sdf:ACG33_14485	ko:K05366
sdf:ACG33_14495	ko:K01647
sdf:ACG33_14505	ko:K02909
sdf:ACG33_14515	ko:K01687
sdf:ACG33_14520	ko:K01519
sdf:ACG33_14525	ko:K00989
sdf:ACG33_14530	ko:K20074
sdf:ACG33_14555	ko:K00942
sdf:ACG33_14590	ko:K09807
sdf:ACG33_14595	ko:K07340
sdf:ACG33_14600	ko:K03495
sdf:ACG33_14625	ko:K12340
sdf:ACG33_14630	ko:K03585
sdf:ACG33_14635	ko:K18138
sdf:ACG33_14640	ko:K01739
sdf:ACG33_14645	ko:K03566
sdf:ACG33_14650	ko:K07393
sdf:ACG33_14680	ko:K07746
sdf:ACG33_14710	ko:K14219
sdf:ACG33_14720	ko:K07391
sdf:ACG33_14725	ko:K09806
sdf:ACG33_14730	ko:K03320
sdf:ACG33_14740	ko:K08082
sdf:ACG33_14745	ko:K08083
sdf:ACG33_14765	ko:K01749
sdf:ACG33_14770	ko:K01719
sdf:ACG33_14775	ko:K02496
sdf:ACG33_14780	ko:K02498
sdf:ACG33_14790	ko:K03496
sdf:ACG33_14795	ko:K01778
sdf:ACG33_14800	ko:K09921
sdf:ACG33_14805	ko:K03733
sdf:ACG33_14810	ko:K01419
sdf:ACG33_14815	ko:K03667
sdf:ACG33_14825	ko:K03183
sdf:ACG33_14830	ko:K03690
sdf:ACG33_14835	ko:K03688
sdf:ACG33_14840	ko:K03975
sdf:ACG33_14845	ko:K01579
sdf:ACG33_14855	ko:K01695
sdf:ACG33_14860	ko:K01696
sdf:ACG33_14865	ko:K01817
sdf:ACG33_14870	ko:K01609
sdf:ACG33_14875	ko:K00766
sdf:ACG33_14880	ko:K01658
sdf:ACG33_14885	ko:K01657
sdf:ACG33_14895	ko:K00344
sdf:ACG33_14910	ko:K02047
sdf:ACG33_14915	ko:K02046
sdf:ACG33_14920	ko:K23163
sdf:ACG33_14925	ko:K02045
sdf:ACG33_14940	ko:K09767
sdf:ACG33_14945	ko:K04761
sdf:ACG33_14950	ko:K09796
sdf:ACG33_14965	ko:K00174
sdf:ACG33_14970	ko:K00175
sdf:ACG33_14975	ko:K23948
sdf:ACG33_14980	ko:K01126
sdf:ACG33_15005	ko:K11927
sdf:ACG33_15010	ko:K07141
sdf:ACG33_15015	ko:K01462
sdf:ACG33_15020	ko:K07552
sdf:ACG33_15025	ko:K01070
sdf:ACG33_15030	ko:K00121
sdf:ACG33_15035	ko:K02004
sdf:ACG33_15040	ko:K02003
sdf:ACG33_15045	ko:K02005
sdf:ACG33_15050	ko:K18904
sdf:ACG33_15055	ko:K01649
sdf:ACG33_15065	ko:K03775
sdf:ACG33_15070	ko:K01142
sdf:ACG33_15075	ko:K03301
sdf:ACG33_15085	ko:K02014
sdf:ACG33_15110	ko:K08281
sdf:ACG33_15115	ko:K00763
sdf:ACG33_15120	ko:K00948
sdf:ACG33_15125	ko:K07028
sdf:ACG33_15130	ko:K07100
sdf:ACG33_15140	ko:K02233
sdf:ACG33_15145	ko:K00768
sdf:ACG33_15150	ko:K02232
sdf:ACG33_15155	ko:K02227
sdf:ACG33_15160	ko:K02013
sdf:ACG33_15165	ko:K02015
sdf:ACG33_15170	ko:K02016
sdf:ACG33_15175	ko:K02225
sdf:ACG33_15180	ko:K16092
sdf:ACG33_15185	ko:K02231
sdf:ACG33_15190	ko:K00322
sdf:ACG33_15195	ko:K00820
sdf:ACG33_15200	ko:K04042
sdf:ACG33_15205	ko:K02114
sdf:ACG33_15210	ko:K02112
sdf:ACG33_15215	ko:K02115
sdf:ACG33_15220	ko:K02111
sdf:ACG33_15225	ko:K02113
sdf:ACG33_15230	ko:K02109
sdf:ACG33_15235	ko:K02110
sdf:ACG33_15240	ko:K02108
sdf:ACG33_15255	ko:K03497
sdf:ACG33_15260	ko:K03496
sdf:ACG33_15265	ko:K03501
sdf:ACG33_15270	ko:K19745
sdf:ACG33_15280	ko:K03060
sdf:ACG33_15285	ko:K01139
sdf:ACG33_15295	ko:K03655
sdf:ACG33_15300	ko:K03179
sdf:ACG33_15305	ko:K01012
sdf:ACG33_15310	ko:K02169
sdf:ACG33_15320	ko:K02275
sdf:ACG33_15325	ko:K02274
sdf:ACG33_15330	ko:K02258
sdf:ACG33_15335	ko:K02276
sdf:ACG33_15345	ko:K14998
sdf:ACG33_15355	ko:K02259
sdf:ACG33_15370	ko:K03657
sdf:ACG33_15375	ko:K03499
sdf:ACG33_15380	ko:K03498
sdf:ACG33_15385	ko:K05365
sdf:ACG33_15395	ko:K07560
sdf:ACG33_15400	ko:K03116
sdf:ACG33_15405	ko:K03117
sdf:ACG33_15410	ko:K03118
sdf:ACG33_15415	ko:K03305
sdf:ACG33_15420	ko:K28868
sdf:ACG33_15425	ko:K08972
sdf:ACG33_15430	ko:K03797
sdf:ACG33_15435	ko:K22719
sdf:ACG33_15445	ko:K03676
sdf:ACG33_15450	ko:K03071
sdf:ACG33_15455	ko:K00057
sdf:ACG33_15460	ko:K03216
sdf:ACG33_15465	ko:K17828
sdf:ACG33_15470	ko:K07712
sdf:ACG33_15475	ko:K07708
sdf:ACG33_15480	ko:K01915
sdf:ACG33_15490	ko:K01878
sdf:ACG33_15495	ko:K01879
sdf:ACG33_15500	ko:K00655
sdf:ACG33_15505	ko:K02470
sdf:ACG33_15515	ko:K02338
sdf:ACG33_15520	ko:K02313
sdf:ACG33_15525	ko:K03536
sdf:ACG33_15530	ko:K03217
sdf:ACG33_15535	ko:K01978
