xpe:BJD13_00020	ko:K02338
xpe:BJD13_13985	ko:K00163
xpe:BJD13_14020	ko:K01091
xpe:BJD13_14035	ko:K00645
xpe:BJD13_14040	ko:K13930
xpe:BJD13_14045	ko:K13934
xpe:BJD13_14050	ko:K13933
xpe:BJD13_14055	ko:K13932
xpe:BJD13_14060	ko:K13931
xpe:BJD13_14065	ko:K13929
xpe:BJD13_14080	ko:K01093
xpe:BJD13_14095	ko:K09019
xpe:BJD13_14100	ko:K07276
xpe:BJD13_14125	ko:K09125
xpe:BJD13_14130	ko:K00982
xpe:BJD13_14140	ko:K01053
xpe:BJD13_14160	ko:K01626
xpe:BJD13_14175	ko:K04077
xpe:BJD13_14180	ko:K04078
xpe:BJD13_14200	ko:K03926
xpe:BJD13_14210	ko:K03786
xpe:BJD13_14215	ko:K02160
xpe:BJD13_14225	ko:K01961
xpe:BJD13_14245	ko:K02687
xpe:BJD13_14270	ko:K03557
xpe:BJD13_14275	ko:K00981
xpe:BJD13_14315	ko:K00602
xpe:BJD13_14325	ko:K01945
xpe:BJD13_14360	ko:K03807
xpe:BJD13_14365	ko:K03426
xpe:BJD13_14380	ko:K15724
xpe:BJD13_14410	ko:K03594
xpe:BJD13_14415	ko:K02192
xpe:BJD13_14420	ko:K08311
xpe:BJD13_14425	ko:K14230
xpe:BJD13_14430	ko:K14223
xpe:BJD13_14435	ko:K02996
xpe:BJD13_14440	ko:K02871
xpe:BJD13_14445	ko:K06134
xpe:BJD13_14450	ko:K11741
xpe:BJD13_14455	ko:K01611
xpe:BJD13_14460	ko:K10914
xpe:BJD13_14470	ko:K01609
xpe:BJD13_14475	ko:K00766
xpe:BJD13_14485	ko:K01658
xpe:BJD13_14490	ko:K09807
xpe:BJD13_14495	ko:K01620
xpe:BJD13_14500	ko:K01657
xpe:BJD13_14515	ko:K01783
xpe:BJD13_14525	ko:K01923
xpe:BJD13_14545	ko:K03791
xpe:BJD13_14550	ko:K20273
xpe:BJD13_14565	ko:K05559
xpe:BJD13_14570	ko:K05560
xpe:BJD13_14575	ko:K05561
xpe:BJD13_14580	ko:K05562
xpe:BJD13_14585	ko:K05563
xpe:BJD13_14590	ko:K05564
xpe:BJD13_14605	ko:K00451
xpe:BJD13_14615	ko:K00457
xpe:BJD13_14630	ko:K03305
xpe:BJD13_14635	ko:K00453
xpe:BJD13_14640	ko:K07004
xpe:BJD13_14645	ko:K00166
xpe:BJD13_14650	ko:K00167
xpe:BJD13_14660	ko:K09699
xpe:BJD13_14675	ko:K11927
xpe:BJD13_14740	ko:K01214
xpe:BJD13_14750	ko:K06044
xpe:BJD13_14755	ko:K00705
xpe:BJD13_14760	ko:K01236
xpe:BJD13_14765	ko:K00700
xpe:BJD13_14770	ko:K00703
xpe:BJD13_14780	ko:K09781
xpe:BJD13_14800	ko:K01002
xpe:BJD13_14805	ko:K05802
xpe:BJD13_14820	ko:K18377
xpe:BJD13_14825	ko:K18378
xpe:BJD13_14835	ko:K07497
xpe:BJD13_14850	ko:K03219
xpe:BJD13_14855	ko:K03228
xpe:BJD13_14865	ko:K03224
xpe:BJD13_14870	ko:K03223
xpe:BJD13_14880	ko:K03222
xpe:BJD13_14885	ko:K18374
xpe:BJD13_14890	ko:K18373
xpe:BJD13_14895	ko:K03229
xpe:BJD13_14900	ko:K03230
xpe:BJD13_14905	ko:K18381
xpe:BJD13_14910	ko:K03225
xpe:BJD13_14915	ko:K03226
xpe:BJD13_14920	ko:K03227
xpe:BJD13_14925	ko:K18379
xpe:BJD13_14930	ko:K03220
xpe:BJD13_14940	ko:K18375
xpe:BJD13_14945	ko:K18380
xpe:BJD13_14960	ko:K18376
xpe:BJD13_14975	ko:K14219
xpe:BJD13_14985	ko:K03179
xpe:BJD13_14995	ko:K01012
xpe:BJD13_15000	ko:K00652
xpe:BJD13_15010	ko:K02170
xpe:BJD13_15015	ko:K00059
xpe:BJD13_15020	ko:K02169
xpe:BJD13_15025	ko:K12979
xpe:BJD13_15040	ko:K01754
xpe:BJD13_15055	ko:K03495
xpe:BJD13_15070	ko:K07178
xpe:BJD13_15075	ko:K02624
xpe:BJD13_15090	ko:K01607
xpe:BJD13_15095	ko:K01055
xpe:BJD13_15100	ko:K01857
xpe:BJD13_15105	ko:K00448
xpe:BJD13_15110	ko:K00449
xpe:BJD13_15115	ko:K07823
xpe:BJD13_15120	ko:K01040
xpe:BJD13_15125	ko:K01039
xpe:BJD13_15130	ko:K03862
xpe:BJD13_15140	ko:K02444
xpe:BJD13_15145	ko:K00111
xpe:BJD13_15150	ko:K02440
xpe:BJD13_15155	ko:K00864
xpe:BJD13_15165	ko:K00481
xpe:BJD13_15170	ko:K18954
xpe:BJD13_15175	ko:K00141
xpe:BJD13_15195	ko:K25135
xpe:BJD13_15200	ko:K26744
xpe:BJD13_15215	ko:K06940
xpe:BJD13_15225	ko:K01179
xpe:BJD13_15230	ko:K01687
xpe:BJD13_15250	ko:K07497
xpe:BJD13_15255	ko:K07497
xpe:BJD13_15325	ko:K19267
xpe:BJD13_15335	ko:K02526
xpe:BJD13_15345	ko:K00549
xpe:BJD13_15355	ko:K00299
xpe:BJD13_15360	ko:K03576
xpe:BJD13_15365	ko:K09765
xpe:BJD13_15370	ko:K00297
xpe:BJD13_15380	ko:K18323
xpe:BJD13_15385	ko:K18322
xpe:BJD13_15390	ko:K18321
xpe:BJD13_15395	ko:K07642
xpe:BJD13_15400	ko:K07664
xpe:BJD13_15405	ko:K01433
xpe:BJD13_15440	ko:K08224
xpe:BJD13_15460	ko:K03424
xpe:BJD13_15485	ko:K06901
xpe:BJD13_15490	ko:K01488
xpe:BJD13_15500	ko:K02433
xpe:BJD13_15505	ko:K22602
xpe:BJD13_15530	ko:K02083
xpe:BJD13_15535	ko:K00839
xpe:BJD13_15540	ko:K16842
xpe:BJD13_15550	ko:K13485
xpe:BJD13_15555	ko:K22879
xpe:BJD13_15560	ko:K07127
xpe:BJD13_15575	ko:K03579
xpe:BJD13_15585	ko:K06181
xpe:BJD13_15600	ko:K23256
xpe:BJD13_15620	ko:K04063
xpe:BJD13_15625	ko:K23775
xpe:BJD13_15630	ko:K06916
xpe:BJD13_15635	ko:K07018
xpe:BJD13_15675	ko:K07004
xpe:BJD13_15720	ko:K00253
xpe:BJD13_15725	ko:K01969
xpe:BJD13_15730	ko:K01968
xpe:BJD13_15760	ko:K01637
xpe:BJD13_15765	ko:K01638
xpe:BJD13_15775	ko:K26731
xpe:BJD13_15785	ko:K06996
xpe:BJD13_15790	ko:K19736
xpe:BJD13_15805	ko:K01284
xpe:BJD13_15810	ko:K13051
xpe:BJD13_15820	ko:K15034
xpe:BJD13_15825	ko:K09924
xpe:BJD13_15830	ko:K06175
xpe:BJD13_15840	ko:K03688
xpe:BJD13_15845	ko:K03690
xpe:BJD13_15860	ko:K22320
xpe:BJD13_15865	ko:K22319
xpe:BJD13_15870	ko:K06940
xpe:BJD13_15875	ko:K22318
xpe:BJD13_15880	ko:K04095
xpe:BJD13_15885	ko:K22317
xpe:BJD13_15900	ko:K03216
xpe:BJD13_15920	ko:K02481
xpe:BJD13_15930	ko:K00156
xpe:BJD13_15945	ko:K00057
xpe:BJD13_15950	ko:K03071
xpe:BJD13_15970	ko:K07270
xpe:BJD13_15975	ko:K01719
xpe:BJD13_15980	ko:K02496
xpe:BJD13_15985	ko:K02498
xpe:BJD13_15990	ko:K00626
xpe:BJD13_16005	ko:K04565
xpe:BJD13_16010	ko:K04565
xpe:BJD13_16015	ko:K07712
xpe:BJD13_16020	ko:K07708
xpe:BJD13_16025	ko:K03320
xpe:BJD13_16030	ko:K04751
xpe:BJD13_16035	ko:K01915
xpe:BJD13_16045	ko:K06153
xpe:BJD13_16075	ko:K07019
xpe:BJD13_16085	ko:K19222
xpe:BJD13_16100	ko:K08296
xpe:BJD13_16105	ko:K03496
xpe:BJD13_16115	ko:K24180
xpe:BJD13_16130	ko:K04090
xpe:BJD13_16140	ko:K18911
xpe:BJD13_16155	ko:K05845
xpe:BJD13_16155	ko:K05846
xpe:BJD13_16160	ko:K05847
xpe:BJD13_16170	ko:K00507
xpe:BJD13_16175	ko:K02013
xpe:BJD13_16190	ko:K07001
xpe:BJD13_16195	ko:K16088
xpe:BJD13_16200	ko:K03719
xpe:BJD13_16205	ko:K00500
xpe:BJD13_16220	ko:K01808
xpe:BJD13_16225	ko:K00065
xpe:BJD13_16230	ko:K01815
xpe:BJD13_16235	ko:K02529
xpe:BJD13_16245	ko:K11690
xpe:BJD13_16250	ko:K11689
xpe:BJD13_16255	ko:K11688
xpe:BJD13_16260	ko:K02554
xpe:BJD13_16270	ko:K03929
xpe:BJD13_16275	ko:K00064
xpe:BJD13_16280	ko:K07095
xpe:BJD13_16285	ko:K00700
xpe:BJD13_16290	ko:K05343
xpe:BJD13_16295	ko:K16147
xpe:BJD13_16330	ko:K19048
xpe:BJD13_16345	ko:K21147
xpe:BJD13_16370	ko:K00874
xpe:BJD13_16380	ko:K00209
xpe:BJD13_16385	ko:K12132
xpe:BJD13_16430	ko:K29125
xpe:BJD13_16435	ko:K10979
xpe:BJD13_16450	ko:K09959
xpe:BJD13_16455	ko:K00138
xpe:BJD13_16470	ko:K02014
xpe:BJD13_16475	ko:K00832
xpe:BJD13_16480	ko:K03841
xpe:BJD13_16505	ko:K03568
xpe:BJD13_16515	ko:K03568
xpe:BJD13_16530	ko:K03924
xpe:BJD13_16570	ko:K03762
xpe:BJD13_16580	ko:K03671
xpe:BJD13_16670	ko:K00355
xpe:BJD13_16680	ko:K18900
xpe:BJD13_16685	ko:K00059
xpe:BJD13_16710	ko:K11068
xpe:BJD13_16715	ko:K06877
xpe:BJD13_16720	ko:K07502
xpe:BJD13_16770	ko:K02172
xpe:BJD13_16790	ko:K01434
xpe:BJD13_16800	ko:K03168
xpe:BJD13_16810	ko:K00265
xpe:BJD13_16815	ko:K00266
xpe:BJD13_16825	ko:K13979
xpe:BJD13_16835	ko:K01179
xpe:BJD13_16840	ko:K01179
xpe:BJD13_16845	ko:K01179
xpe:BJD13_16865	ko:K22719
xpe:BJD13_16870	ko:K03797
xpe:BJD13_16890	ko:K06076
xpe:BJD13_16915	ko:K06131
xpe:BJD13_16925	ko:K03474
xpe:BJD13_16930	ko:K03559
xpe:BJD13_16935	ko:K03559
xpe:BJD13_16940	ko:K03559
xpe:BJD13_16945	ko:K03561
xpe:BJD13_16950	ko:K03832
xpe:BJD13_16965	ko:K07052
xpe:BJD13_16970	ko:K02470
xpe:BJD13_16975	ko:K03629
xpe:BJD13_16980	ko:K02338
xpe:BJD13_16985	ko:K02313
xpe:BJD13_16995	ko:K02914
xpe:BJD13_17000	ko:K03536
xpe:BJD13_17005	ko:K03217
xpe:BJD13_17015	ko:K03650
xpe:BJD13_17020	ko:K09474
xpe:BJD13_17025	ko:K02014
xpe:BJD13_17030	ko:K01126
xpe:BJD13_17050	ko:K06969
xpe:BJD13_17060	ko:K01273
xpe:BJD13_17070	ko:K00865
xpe:BJD13_17075	ko:K02647
xpe:BJD13_17100	ko:K03294
xpe:BJD13_17110	ko:K00799
xpe:BJD13_17130	ko:K09760
xpe:BJD13_17140	ko:K00432
xpe:BJD13_17150	ko:K04754
xpe:BJD13_17155	ko:K07122
xpe:BJD13_17160	ko:K07323
xpe:BJD13_17165	ko:K02067
xpe:BJD13_17170	ko:K02066
xpe:BJD13_17175	ko:K02065
xpe:BJD13_17210	ko:K03583
xpe:BJD13_17215	ko:K03582
xpe:BJD13_17220	ko:K03581
xpe:BJD13_17225	ko:K07334
xpe:BJD13_17230	ko:K21498
xpe:BJD13_17290	ko:K09958
xpe:BJD13_17330	ko:K06177
xpe:BJD13_17390	ko:K06131
xpe:BJD13_17395	ko:K07559
xpe:BJD13_17415	ko:K03761
xpe:BJD13_17440	ko:K06075
xpe:BJD13_17445	ko:K01495
xpe:BJD13_17465	ko:K07090
xpe:BJD13_17470	ko:K09858
xpe:BJD13_17480	ko:K01792
xpe:BJD13_17485	ko:K08151
xpe:BJD13_17500	ko:K05782
xpe:BJD13_17505	ko:K01977
xpe:BJD13_17510	ko:K14218
xpe:BJD13_17515	ko:K14227
xpe:BJD13_17520	ko:K01980
xpe:BJD13_17525	ko:K01985
xpe:BJD13_17530	ko:K10563
xpe:BJD13_17540	ko:K03670
xpe:BJD13_17550	ko:K00857
xpe:BJD13_17555	ko:K03656
xpe:BJD13_17570	ko:K09915
xpe:BJD13_17585	ko:K01591
xpe:BJD13_17590	ko:K14266
xpe:BJD13_17610	ko:K02529
xpe:BJD13_17620	ko:K00631
xpe:BJD13_17655	ko:K03098
xpe:BJD13_17675	ko:K08191
xpe:BJD13_17680	ko:K01181
xpe:BJD13_17690	ko:K01181
xpe:BJD13_17695	ko:K01812
xpe:BJD13_17700	ko:K01190
xpe:BJD13_17705	ko:K01181
xpe:BJD13_17710	ko:K01053
xpe:BJD13_17725	ko:K00854
xpe:BJD13_17730	ko:K01628
xpe:BJD13_17735	ko:K01845
xpe:BJD13_17750	ko:K00128
xpe:BJD13_17785	ko:K00040
xpe:BJD13_17790	ko:K05349
xpe:BJD13_17795	ko:K01198
xpe:BJD13_17800	ko:K08323
xpe:BJD13_17805	ko:K05970
xpe:BJD13_17810	ko:K01235
xpe:BJD13_17815	ko:K02529
xpe:BJD13_17820	ko:K01805
xpe:BJD13_17825	ko:K14058
xpe:BJD13_17830	ko:K03554
xpe:BJD13_17850	ko:K01772
xpe:BJD13_17860	ko:K03116
xpe:BJD13_17865	ko:K03117
xpe:BJD13_17870	ko:K03118
xpe:BJD13_17880	ko:K01951
xpe:BJD13_17895	ko:K02454
xpe:BJD13_17900	ko:K01878
xpe:BJD13_17905	ko:K01879
xpe:BJD13_17925	ko:K07278
xpe:BJD13_17930	ko:K09800
xpe:BJD13_17960	ko:K07497
xpe:BJD13_17980	ko:K03785
xpe:BJD13_17990	ko:K05889
xpe:BJD13_18000	ko:K00851
xpe:BJD13_18005	ko:K03292
xpe:BJD13_18010	ko:K18786
xpe:BJD13_18030	ko:K23242
xpe:BJD13_18045	ko:K02429
xpe:BJD13_18050	ko:K29028
xpe:BJD13_18055	ko:K18334
xpe:BJD13_18065	ko:K18336
xpe:BJD13_18070	ko:K18335
xpe:BJD13_18075	ko:K07046
xpe:BJD13_18080	ko:K00064
xpe:BJD13_18090	ko:K01198
xpe:BJD13_18125	ko:K01895
xpe:BJD13_18140	ko:K14393
xpe:BJD13_18150	ko:K01142
xpe:BJD13_18170	ko:K06133
xpe:BJD13_18175	ko:K01113
xpe:BJD13_18180	ko:K01113
xpe:BJD13_18185	ko:K03501
xpe:BJD13_18205	ko:K15725
xpe:BJD13_18210	ko:K15727
xpe:BJD13_18215	ko:K15726
xpe:BJD13_18225	ko:K02902
xpe:BJD13_18230	ko:K02913
xpe:BJD13_18235	ko:K10220
xpe:BJD13_18245	ko:K16514
xpe:BJD13_18250	ko:K10218
xpe:BJD13_18255	ko:K16516
xpe:BJD13_18260	ko:K06131
xpe:BJD13_18275	ko:K03657
xpe:BJD13_18285	ko:K00661
xpe:BJD13_18300	ko:K11901
xpe:BJD13_18305	ko:K11900
xpe:BJD13_18310	ko:K11903
xpe:BJD13_18320	ko:K11898
xpe:BJD13_18325	ko:K11897
xpe:BJD13_18330	ko:K11896
xpe:BJD13_18335	ko:K11895
xpe:BJD13_18340	ko:K11907
xpe:BJD13_18355	ko:K07052
xpe:BJD13_18375	ko:K01093
xpe:BJD13_18390	ko:K07165
xpe:BJD13_18405	ko:K12132
xpe:BJD13_18420	ko:K11904
xpe:BJD13_18430	ko:K11894
xpe:BJD13_18440	ko:K05275
xpe:BJD13_18445	ko:K11893
xpe:BJD13_18450	ko:K11892
xpe:BJD13_18455	ko:K11891
xpe:BJD13_18460	ko:K11890
xpe:BJD13_18490	ko:K11902
xpe:BJD13_18500	ko:K02335
xpe:BJD13_18505	ko:K00228
xpe:BJD13_18540	ko:K18240
xpe:BJD13_18550	ko:K02078
xpe:BJD13_18560	ko:K00655
xpe:BJD13_18605	ko:K00059
xpe:BJD13_18635	ko:K00647
xpe:BJD13_18640	ko:K09902
xpe:BJD13_18645	ko:K06867
xpe:BJD13_18655	ko:K00036
xpe:BJD13_18660	ko:K11747
xpe:BJD13_18670	ko:K01674
xpe:BJD13_18680	ko:K06213
xpe:BJD13_18685	ko:K09181
xpe:BJD13_18690	ko:K09799
xpe:BJD13_18700	ko:K00525
xpe:BJD13_18710	ko:K00526
xpe:BJD13_18720	ko:K03671
xpe:BJD13_18740	ko:K00077
xpe:BJD13_18745	ko:K01992
xpe:BJD13_18750	ko:K01990
xpe:BJD13_18770	ko:K01198
xpe:BJD13_18780	ko:K07729
xpe:BJD13_18790	ko:K09697
xpe:BJD13_18795	ko:K09696
xpe:BJD13_18800	ko:K03832
xpe:BJD13_18805	ko:K14266
xpe:BJD13_18825	ko:K11209
xpe:BJD13_18830	ko:K01278
xpe:BJD13_18855	ko:K01698
xpe:BJD13_18860	ko:K01173
xpe:BJD13_18865	ko:K00380
xpe:BJD13_18875	ko:K00014
xpe:BJD13_18890	ko:K03722
xpe:BJD13_18900	ko:K03781
xpe:BJD13_18905	ko:K06867
xpe:BJD13_18925	ko:K05539
xpe:BJD13_18935	ko:K07660
xpe:BJD13_18940	ko:K07637
xpe:BJD13_18955	ko:K09933
xpe:BJD13_18970	ko:K03524
xpe:BJD13_18975	ko:K03525
xpe:BJD13_18990	ko:K14234
xpe:BJD13_18995	ko:K00943
xpe:BJD13_19000	ko:K06945
xpe:BJD13_19020	ko:K01476
xpe:BJD13_19025	ko:K16347
xpe:BJD13_19030	ko:K16347
xpe:BJD13_19040	ko:K01867
xpe:BJD13_19070	ko:K05786
xpe:BJD13_19080	ko:K02004
xpe:BJD13_19085	ko:K02004
xpe:BJD13_19090	ko:K02003
xpe:BJD13_19100	ko:K07778
xpe:BJD13_19105	ko:K07693
xpe:BJD13_19110	ko:K09992
xpe:BJD13_19120	ko:K03781
xpe:BJD13_19125	ko:K03088
xpe:BJD13_19135	ko:K01255
xpe:BJD13_19140	ko:K20862
xpe:BJD13_19165	ko:K04772
xpe:BJD13_19190	ko:K02483
xpe:BJD13_19195	ko:K07071
xpe:BJD13_19225	ko:K06889
xpe:BJD13_19235	ko:K14415
xpe:BJD13_19260	ko:K22105
xpe:BJD13_19265	ko:K22770
xpe:BJD13_19270	ko:K22769
xpe:BJD13_19275	ko:K26148
xpe:BJD13_19285	ko:K03098
xpe:BJD13_19290	ko:K07391
xpe:BJD13_19295	ko:K09806
xpe:BJD13_19300	ko:K04751
xpe:BJD13_19310	ko:K01197
xpe:BJD13_19335	ko:K00797
xpe:BJD13_19340	ko:K01585
xpe:BJD13_19345	ko:K02364
xpe:BJD13_19350	ko:K05841
xpe:BJD13_19365	ko:K05886
xpe:BJD13_19380	ko:K01887
xpe:BJD13_19385	ko:K03630
xpe:BJD13_19390	ko:K13038
xpe:BJD13_19395	ko:K01520
xpe:BJD13_19400	ko:K15778
xpe:BJD13_19420	ko:K08679
xpe:BJD13_19430	ko:K03497
xpe:BJD13_19435	ko:K03496
xpe:BJD13_19445	ko:K00762
xpe:BJD13_19450	ko:K01142
xpe:BJD13_19455	ko:K08218
xpe:BJD13_19465	ko:K09001
xpe:BJD13_19475	ko:K01866
xpe:BJD13_19480	ko:K01977
xpe:BJD13_19485	ko:K14218
xpe:BJD13_19490	ko:K14227
xpe:BJD13_19495	ko:K01980
xpe:BJD13_19500	ko:K01985
xpe:BJD13_19505	ko:K13821
xpe:BJD13_19515	ko:K02275
xpe:BJD13_19520	ko:K02274
xpe:BJD13_19525	ko:K02258
xpe:BJD13_19530	ko:K02276
xpe:BJD13_19540	ko:K14998
xpe:BJD13_19550	ko:K02259
xpe:BJD13_19555	ko:K02257
xpe:BJD13_19565	ko:K14347
xpe:BJD13_19570	ko:K02316
xpe:BJD13_19575	ko:K07058
xpe:BJD13_19585	ko:K09117
xpe:BJD13_19590	ko:K02970
xpe:BJD13_19595	ko:K25706
xpe:BJD13_19600	ko:K01633
xpe:BJD13_19605	ko:K05349
xpe:BJD13_19610	ko:K21430
xpe:BJD13_19640	ko:K19802
xpe:BJD13_19650	ko:K11066
xpe:BJD13_19655	ko:K08641
xpe:BJD13_19685	ko:K07025
xpe:BJD13_19700	ko:K25986
xpe:BJD13_19705	ko:K07789
xpe:BJD13_19710	ko:K07788
xpe:BJD13_19715	ko:K07799
xpe:BJD13_19725	ko:K06879
xpe:BJD13_19740	ko:K00031
xpe:BJD13_19755	ko:K00906
xpe:BJD13_19770	ko:K03628
xpe:BJD13_19775	ko:K03671
xpe:BJD13_19780	ko:K03732
xpe:BJD13_19785	ko:K09812
xpe:BJD13_19790	ko:K09811
xpe:BJD13_19800	ko:K03648
xpe:BJD13_19805	ko:K03089
xpe:BJD13_19815	ko:K03885
xpe:BJD13_19830	ko:K00799
xpe:BJD13_19835	ko:K04066
xpe:BJD13_19855	ko:K26939
xpe:BJD13_19860	ko:K04773
xpe:BJD13_19875	ko:K08081
xpe:BJD13_19890	ko:K07566
xpe:BJD13_19895	ko:K03168
xpe:BJD13_19905	ko:K02650
xpe:BJD13_19910	ko:K03747
xpe:BJD13_19915	ko:K04096
xpe:BJD13_19925	ko:K01462
xpe:BJD13_19930	ko:K00604
xpe:BJD13_19935	ko:K03500
xpe:BJD13_19960	ko:K08981
xpe:BJD13_19965	ko:K09167
xpe:BJD13_19970	ko:K01497
xpe:BJD13_19980	ko:K24217
xpe:BJD13_19985	ko:K02517
xpe:BJD13_19990	ko:K07560
xpe:BJD13_19995	ko:K03086
xpe:BJD13_20005	ko:K14230
xpe:BJD13_20100	ko:K06905
xpe:BJD13_20105	ko:K06906
xpe:BJD13_20125	ko:K06908
xpe:BJD13_20130	ko:K06907
xpe:BJD13_20135	ko:K06903
xpe:BJD13_20170	ko:K08598
xpe:BJD13_20190	ko:K03791
xpe:BJD13_20245	ko:K00571
xpe:BJD13_20260	ko:K06893
xpe:BJD13_20270	ko:K18900
xpe:BJD13_20280	ko:K01265
xpe:BJD13_20290	ko:K03281
xpe:BJD13_20295	ko:K03321
xpe:BJD13_20325	ko:K01118
xpe:BJD13_20345	ko:K01173
xpe:BJD13_20355	ko:K18900
xpe:BJD13_20365	ko:K01990
xpe:BJD13_20370	ko:K01992
xpe:BJD13_20375	ko:K01992
xpe:BJD13_20380	ko:K02014
xpe:BJD13_20440	ko:K06147
xpe:BJD13_20450	ko:K01854
xpe:BJD13_20460	ko:K01784
xpe:BJD13_20480	ko:K00426
xpe:BJD13_20485	ko:K00425
xpe:BJD13_20515	ko:K13924
xpe:BJD13_20535	ko:K07217
xpe:BJD13_20590	ko:K07386
xpe:BJD13_20610	ko:K03809
xpe:BJD13_20620	ko:K15777
xpe:BJD13_20630	ko:K21929
xpe:BJD13_20645	ko:K24163
xpe:BJD13_20650	ko:K01990
xpe:BJD13_20655	ko:K01992
xpe:BJD13_20680	ko:K02557
xpe:BJD13_20685	ko:K02556
xpe:BJD13_20695	ko:K07305
xpe:BJD13_20705	ko:K03719
xpe:BJD13_20710	ko:K00285
xpe:BJD13_20715	ko:K01775
xpe:BJD13_20755	ko:K00564
xpe:BJD13_20760	ko:K06183
xpe:BJD13_20780	ko:K09941
xpe:BJD13_20800	ko:K09767
xpe:BJD13_20810	ko:K02071
xpe:BJD13_20815	ko:K02072
xpe:BJD13_20820	ko:K02073
xpe:BJD13_20840	ko:K07275
xpe:BJD13_20855	ko:K00627
xpe:BJD13_20865	ko:K00382
xpe:BJD13_20885	ko:K02108
xpe:BJD13_20890	ko:K02110
xpe:BJD13_20895	ko:K02109
xpe:BJD13_20900	ko:K02113
xpe:BJD13_20905	ko:K02111
xpe:BJD13_20910	ko:K02115
xpe:BJD13_20915	ko:K02112
xpe:BJD13_20920	ko:K02114
xpe:BJD13_20925	ko:K04093
xpe:BJD13_20935	ko:K04042
xpe:BJD13_20955	ko:K02004
xpe:BJD13_20960	ko:K02004
xpe:BJD13_20965	ko:K02003
xpe:BJD13_20970	ko:K02005
xpe:BJD13_20975	ko:K00820
xpe:BJD13_21000	ko:K01759
xpe:BJD13_21005	ko:K07233
xpe:BJD13_21020	ko:K28981
xpe:BJD13_21025	ko:K01414
xpe:BJD13_21035	ko:K00647
xpe:BJD13_21040	ko:K01716
xpe:BJD13_21050	ko:K02346
xpe:BJD13_21055	ko:K01091
xpe:BJD13_21065	ko:K08968
xpe:BJD13_21070	ko:K01935
xpe:BJD13_21080	ko:K01737
xpe:BJD13_21085	ko:K11927
xpe:BJD13_21095	ko:K16171
xpe:BJD13_21100	ko:K01800
xpe:BJD13_21105	ko:K02670
xpe:BJD13_21125	ko:K01697
xpe:BJD13_21130	ko:K01758
xpe:BJD13_21135	ko:K09690
xpe:BJD13_21140	ko:K09691
xpe:BJD13_21180	ko:K07027
xpe:BJD13_21185	ko:K03522
xpe:BJD13_21190	ko:K03521
xpe:BJD13_21195	ko:K01710
xpe:BJD13_21200	ko:K00973
xpe:BJD13_21205	ko:K01790
xpe:BJD13_21210	ko:K00067
xpe:BJD13_21215	ko:K00012
xpe:BJD13_21220	ko:K16011
xpe:BJD13_21225	ko:K15778
xpe:BJD13_21230	ko:K01028
xpe:BJD13_21235	ko:K01029
xpe:BJD13_21245	ko:K00311
xpe:BJD13_21265	ko:K18480
xpe:BJD13_21270	ko:K02067
xpe:BJD13_21275	ko:K02065
xpe:BJD13_21280	ko:K02066
xpe:BJD13_21290	ko:K03746
xpe:BJD13_21295	ko:K01881
xpe:BJD13_21305	ko:K17103
xpe:BJD13_21315	ko:K03789
xpe:BJD13_21325	ko:K01728
xpe:BJD13_21330	ko:K08309
xpe:BJD13_21335	ko:K02014
xpe:BJD13_21340	ko:K01873
xpe:BJD13_21345	ko:K02339
xpe:BJD13_21355	ko:K01255
xpe:BJD13_21360	ko:K07091
xpe:BJD13_21365	ko:K11720
xpe:BJD13_21380	ko:K04763
xpe:BJD13_21390	ko:K03981
xpe:BJD13_21400	ko:K01952
xpe:BJD13_21405	ko:K21449
xpe:BJD13_21410	ko:K14645
xpe:BJD13_21415	ko:K21449
xpe:BJD13_21420	ko:K14645
xpe:BJD13_21425	ko:K02454
xpe:BJD13_21435	ko:K02455
xpe:BJD13_21440	ko:K02456
xpe:BJD13_21445	ko:K02457
xpe:BJD13_21450	ko:K02458
xpe:BJD13_21455	ko:K02459
xpe:BJD13_21460	ko:K02460
xpe:BJD13_21465	ko:K02461
xpe:BJD13_21470	ko:K02462
xpe:BJD13_21475	ko:K02463
xpe:BJD13_21480	ko:K02453
xpe:BJD13_21495	ko:K03811
xpe:BJD13_21500	ko:K02014
xpe:BJD13_21515	ko:K20326
xpe:BJD13_21520	ko:K20327
xpe:BJD13_21525	ko:K20328
xpe:BJD13_21535	ko:K00763
xpe:BJD13_21550	ko:K00694
xpe:BJD13_21555	ko:K20541
xpe:BJD13_21560	ko:K20542
xpe:BJD13_21565	ko:K20543
xpe:BJD13_21585	ko:K00537
xpe:BJD13_21595	ko:K01462
xpe:BJD13_21610	ko:K18195
xpe:BJD13_21645	ko:K07390
xpe:BJD13_21665	ko:K14260
xpe:BJD13_21670	ko:K06949
xpe:BJD13_21685	ko:K05341
xpe:BJD13_21695	ko:K16211
xpe:BJD13_21705	ko:K00023
xpe:BJD13_21710	ko:K03300
xpe:BJD13_21720	ko:K07221
xpe:BJD13_21725	ko:K07774
xpe:BJD13_21730	ko:K07649
xpe:BJD13_21735	ko:K02012
xpe:BJD13_21750	ko:K06893
xpe:BJD13_21770	ko:K02020
xpe:BJD13_21775	ko:K03288
xpe:BJD13_21780	ko:K10819
xpe:BJD13_21785	ko:K07221
xpe:BJD13_21790	ko:K11103
xpe:BJD13_21795	ko:K00029
xpe:BJD13_21820	ko:K02517
