pbau:OS670_00010	ko:K10763
pbau:OS670_12290	ko:K02257
pbau:OS670_12295	ko:K02259
pbau:OS670_12305	ko:K14998
pbau:OS670_12315	ko:K02276
pbau:OS670_12320	ko:K02258
pbau:OS670_12325	ko:K02274
pbau:OS670_12330	ko:K02275
pbau:OS670_12355	ko:K07070
pbau:OS670_12360	ko:K01414
pbau:OS670_12370	ko:K14347
pbau:OS670_12385	ko:K01091
pbau:OS670_12420	ko:K09165
pbau:OS670_12430	ko:K06147
pbau:OS670_12440	ko:K01854
pbau:OS670_12450	ko:K01784
pbau:OS670_12455	ko:K11209
pbau:OS670_12475	ko:K06975
pbau:OS670_12480	ko:K18893
pbau:OS670_12545	ko:K07262
pbau:OS670_12555	ko:K07118
pbau:OS670_12560	ko:K00014
pbau:OS670_12565	ko:K00228
pbau:OS670_12570	ko:K00344
pbau:OS670_12575	ko:K07566
pbau:OS670_12580	ko:K04096
pbau:OS670_12590	ko:K01462
pbau:OS670_12595	ko:K00604
pbau:OS670_12600	ko:K03500
pbau:OS670_12605	ko:K03499
pbau:OS670_12610	ko:K02030
pbau:OS670_12615	ko:K02029
pbau:OS670_12620	ko:K02029
pbau:OS670_12625	ko:K02028
pbau:OS670_12640	ko:K02517
pbau:OS670_12645	ko:K01246
pbau:OS670_12650	ko:K01878
pbau:OS670_12655	ko:K01879
pbau:OS670_12660	ko:K03273
pbau:OS670_12665	ko:K00655
pbau:OS670_12670	ko:K13069
pbau:OS670_12675	ko:K03387
pbau:OS670_12685	ko:K02470
pbau:OS670_12690	ko:K03629
pbau:OS670_12695	ko:K02338
pbau:OS670_12700	ko:K02313
pbau:OS670_12705	ko:K02914
pbau:OS670_12710	ko:K03536
pbau:OS670_12715	ko:K08998
pbau:OS670_12720	ko:K03217
pbau:OS670_12725	ko:K03650
pbau:OS670_12730	ko:K03495
pbau:OS670_12735	ko:K03501
pbau:OS670_12740	ko:K03496
pbau:OS670_12745	ko:K03497
pbau:OS670_12750	ko:K02116
pbau:OS670_12755	ko:K02108
pbau:OS670_12760	ko:K02110
pbau:OS670_12765	ko:K02109
pbau:OS670_12770	ko:K02113
pbau:OS670_12775	ko:K02111
pbau:OS670_12780	ko:K02115
pbau:OS670_12785	ko:K02112
pbau:OS670_12790	ko:K02114
pbau:OS670_12795	ko:K04042
pbau:OS670_12800	ko:K03406
pbau:OS670_12810	ko:K00820
pbau:OS670_12820	ko:K02013
pbau:OS670_12825	ko:K02015
pbau:OS670_12830	ko:K02016
pbau:OS670_12845	ko:K02014
pbau:OS670_12850	ko:K03781
pbau:OS670_12870	ko:K11354
pbau:OS670_12875	ko:K02106
pbau:OS670_12880	ko:K00626
pbau:OS670_12885	ko:K01029
pbau:OS670_12890	ko:K01028
pbau:OS670_12895	ko:K17737
pbau:OS670_12905	ko:K15555
pbau:OS670_12910	ko:K15554
pbau:OS670_12915	ko:K04091
pbau:OS670_12920	ko:K15553
pbau:OS670_12925	ko:K00299
pbau:OS670_12930	ko:K24158
pbau:OS670_12935	ko:K16089
pbau:OS670_12940	ko:K02230
pbau:OS670_12970	ko:K01695
pbau:OS670_12975	ko:K01696
pbau:OS670_12980	ko:K27042
pbau:OS670_12990	ko:K07002
pbau:OS670_13000	ko:K23163
pbau:OS670_13005	ko:K02046
pbau:OS670_13010	ko:K02047
pbau:OS670_13015	ko:K02045
pbau:OS670_13040	ko:K23514
pbau:OS670_13045	ko:K07165
pbau:OS670_13050	ko:K02014
pbau:OS670_13060	ko:K07486
pbau:OS670_13075	ko:K07080
pbau:OS670_13085	ko:K15373
pbau:OS670_13100	ko:K00285
pbau:OS670_13105	ko:K06884
pbau:OS670_13115	ko:K13929
pbau:OS670_13120	ko:K13930
pbau:OS670_13125	ko:K13931
pbau:OS670_13130	ko:K13932
pbau:OS670_13135	ko:K13933
pbau:OS670_13140	ko:K13934
pbau:OS670_13145	ko:K13935
pbau:OS670_13160	ko:K03406
pbau:OS670_13170	ko:K11690
pbau:OS670_13175	ko:K11689
pbau:OS670_13180	ko:K11688
pbau:OS670_13185	ko:K13928
pbau:OS670_13190	ko:K03583
pbau:OS670_13195	ko:K03582
pbau:OS670_13200	ko:K03581
pbau:OS670_13265	ko:K03503
pbau:OS670_13270	ko:K03502
pbau:OS670_13315	ko:K07497
pbau:OS670_13340	ko:K07481
pbau:OS670_13360	ko:K07727
pbau:OS670_13370	ko:K14059
pbau:OS670_13385	ko:K01153
pbau:OS670_13390	ko:K03427
pbau:OS670_13440	ko:K14219
pbau:OS670_13455	ko:K00135
pbau:OS670_13460	ko:K07516
pbau:OS670_13465	ko:K04118
pbau:OS670_13470	ko:K28556
pbau:OS670_13490	ko:K02902
pbau:OS670_13495	ko:K02913
pbau:OS670_13500	ko:K00822
pbau:OS670_13505	ko:K12254
pbau:OS670_13535	ko:K00507
pbau:OS670_13550	ko:K10536
pbau:OS670_13555	ko:K12251
pbau:OS670_13560	ko:K01915
pbau:OS670_13565	ko:K07010
pbau:OS670_13570	ko:K01915
pbau:OS670_13575	ko:K12256
pbau:OS670_13580	ko:K11073
pbau:OS670_13585	ko:K11073
pbau:OS670_13590	ko:K11076
pbau:OS670_13595	ko:K11075
pbau:OS670_13600	ko:K11074
pbau:OS670_13605	ko:K06991
pbau:OS670_13610	ko:K02073
pbau:OS670_13615	ko:K02072
pbau:OS670_13620	ko:K02071
pbau:OS670_13625	ko:K03781
pbau:OS670_13630	ko:K07043
pbau:OS670_13635	ko:K09816
pbau:OS670_13640	ko:K09817
pbau:OS670_13645	ko:K09823
pbau:OS670_13650	ko:K09815
pbau:OS670_13655	ko:K00525
pbau:OS670_13665	ko:K04063
pbau:OS670_13680	ko:K21470
pbau:OS670_13690	ko:K02454
pbau:OS670_13700	ko:K07220
pbau:OS670_13705	ko:K03306
pbau:OS670_13710	ko:K01438
pbau:OS670_13715	ko:K14682
pbau:OS670_13720	ko:K01919
pbau:OS670_13730	ko:K06959
pbau:OS670_13735	ko:K07659
pbau:OS670_13740	ko:K07638
pbau:OS670_13745	ko:K05844
pbau:OS670_13755	ko:K04762
pbau:OS670_13760	ko:K04083
pbau:OS670_13765	ko:K01610
pbau:OS670_13785	ko:K03301
pbau:OS670_13800	ko:K00240
pbau:OS670_13825	ko:K20035
pbau:OS670_13835	ko:K07107
pbau:OS670_13840	ko:K03776
pbau:OS670_13850	ko:K07080
pbau:OS670_13860	ko:K03324
pbau:OS670_13870	ko:K13936
pbau:OS670_13875	ko:K10806
pbau:OS670_13880	ko:K02040
pbau:OS670_13885	ko:K02037
pbau:OS670_13890	ko:K02038
pbau:OS670_13895	ko:K02036
pbau:OS670_13900	ko:K02039
pbau:OS670_13920	ko:K01126
pbau:OS670_13925	ko:K00287
pbau:OS670_13940	ko:K07095
pbau:OS670_13945	ko:K14231
pbau:OS670_13955	ko:K03575
pbau:OS670_13960	ko:K07289
pbau:OS670_13970	ko:K01693
pbau:OS670_13975	ko:K02501
pbau:OS670_13985	ko:K01814
pbau:OS670_13990	ko:K02500
pbau:OS670_13995	ko:K02030
pbau:OS670_14000	ko:K02030
pbau:OS670_14005	ko:K09798
pbau:OS670_14010	ko:K03797
pbau:OS670_14015	ko:K22719
pbau:OS670_14020	ko:K15633
pbau:OS670_14030	ko:K03676
pbau:OS670_14035	ko:K03071
pbau:OS670_14040	ko:K00344
pbau:OS670_14045	ko:K02415
pbau:OS670_14060	ko:K01934
pbau:OS670_14065	ko:K28358
pbau:OS670_14070	ko:K09888
pbau:OS670_14075	ko:K09892
pbau:OS670_14080	ko:K09895
pbau:OS670_14085	ko:K01262
pbau:OS670_14090	ko:K03185
pbau:OS670_14100	ko:K18800
pbau:OS670_14105	ko:K02012
pbau:OS670_14110	ko:K02011
pbau:OS670_14115	ko:K00605
pbau:OS670_14120	ko:K02437
pbau:OS670_14125	ko:K00281
pbau:OS670_14130	ko:K03978
pbau:OS670_14140	ko:K03673
pbau:OS670_14150	ko:K13590
pbau:OS670_14155	ko:K11066
pbau:OS670_14160	ko:K11383
pbau:OS670_14165	ko:K11384
pbau:OS670_14195	ko:K02379
pbau:OS670_14200	ko:K20881
pbau:OS670_14205	ko:K08312
pbau:OS670_14210	ko:K01082
pbau:OS670_14220	ko:K06940
pbau:OS670_14225	ko:K00688
pbau:OS670_14230	ko:K03841
pbau:OS670_14245	ko:K03098
pbau:OS670_14260	ko:K00648
pbau:OS670_14280	ko:K00647
pbau:OS670_14285	ko:K02078
pbau:OS670_14290	ko:K01992
pbau:OS670_14295	ko:K01990
pbau:OS670_14315	ko:K01259
pbau:OS670_14320	ko:K07560
pbau:OS670_14335	ko:K03118
pbau:OS670_14340	ko:K03117
pbau:OS670_14345	ko:K03116
pbau:OS670_14350	ko:K01523
pbau:OS670_14355	ko:K01496
pbau:OS670_14360	ko:K03688
pbau:OS670_14365	ko:K03690
pbau:OS670_14370	ko:K03183
pbau:OS670_14380	ko:K03667
pbau:OS670_14385	ko:K01419
pbau:OS670_14395	ko:K03216
pbau:OS670_14405	ko:K07712
pbau:OS670_14410	ko:K07708
pbau:OS670_14425	ko:K01915
pbau:OS670_14430	ko:K03151
pbau:OS670_14435	ko:K06207
pbau:OS670_14495	ko:K03406
pbau:OS670_14520	ko:K00058
pbau:OS670_14530	ko:K29029
pbau:OS670_14545	ko:K13888
pbau:OS670_14550	ko:K05685
pbau:OS670_14555	ko:K18139
pbau:OS670_14560	ko:K09946
pbau:OS670_14565	ko:K01807
pbau:OS670_14570	ko:K01754
pbau:OS670_14585	ko:K28842
pbau:OS670_14590	ko:K08311
pbau:OS670_14595	ko:K08484
pbau:OS670_14605	ko:K07090
pbau:OS670_14610	ko:K13292
pbau:OS670_14615	ko:K00560
pbau:OS670_14620	ko:K03496
pbau:OS670_14625	ko:K01998
pbau:OS670_14630	ko:K01997
pbau:OS670_14635	ko:K01996
pbau:OS670_14640	ko:K01995
pbau:OS670_14645	ko:K01999
pbau:OS670_14665	ko:K03699
pbau:OS670_14670	ko:K07636
pbau:OS670_14675	ko:K07657
pbau:OS670_14680	ko:K02427
pbau:OS670_14685	ko:K07137
pbau:OS670_14690	ko:K03437
pbau:OS670_14695	ko:K03179
pbau:OS670_14700	ko:K03181
pbau:OS670_14705	ko:K11474
pbau:OS670_14710	ko:K00104
pbau:OS670_14715	ko:K11472
pbau:OS670_14720	ko:K11473
pbau:OS670_14725	ko:K11477
pbau:OS670_14730	ko:K01638
pbau:OS670_14735	ko:K03303
pbau:OS670_14750	ko:K05787
pbau:OS670_14765	ko:K00252
pbau:OS670_14770	ko:K01041
pbau:OS670_14785	ko:K03744
pbau:OS670_14790	ko:K06872
pbau:OS670_14795	ko:K08988
pbau:OS670_14800	ko:K03798
pbau:OS670_14805	ko:K02030
pbau:OS670_14825	ko:K01139
pbau:OS670_14830	ko:K03060
pbau:OS670_14835	ko:K00942
pbau:OS670_14845	ko:K00989
pbau:OS670_14850	ko:K09940
pbau:OS670_14855	ko:K07000
pbau:OS670_14860	ko:K02622
pbau:OS670_14870	ko:K06985
pbau:OS670_14875	ko:K02621
pbau:OS670_14880	ko:K09857
pbau:OS670_14890	ko:K01079
pbau:OS670_14895	ko:K28615
pbau:OS670_14900	ko:K21025
pbau:OS670_14905	ko:K23127
pbau:OS670_14910	ko:K01613
pbau:OS670_14915	ko:K01011
pbau:OS670_14925	ko:K02556
pbau:OS670_14930	ko:K02557
pbau:OS670_14935	ko:K06949
pbau:OS670_14940	ko:K13288
pbau:OS670_14960	ko:K06518
pbau:OS670_14970	ko:K07157
pbau:OS670_14980	ko:K00147
pbau:OS670_14985	ko:K00969
pbau:OS670_14990	ko:K09710
pbau:OS670_14995	ko:K00783
pbau:OS670_15000	ko:K05515
pbau:OS670_15005	ko:K05837
pbau:OS670_15010	ko:K08305
pbau:OS670_15015	ko:K03642
pbau:OS670_15020	ko:K07258
pbau:OS670_15025	ko:K09158
pbau:OS670_15030	ko:K03801
pbau:OS670_15035	ko:K03644
pbau:OS670_15040	ko:K03406
pbau:OS670_15045	ko:K08305
pbau:OS670_15050	ko:K09890
pbau:OS670_15055	ko:K02340
pbau:OS670_15060	ko:K03643
pbau:OS670_15065	ko:K01869
pbau:OS670_15090	ko:K01012
pbau:OS670_15095	ko:K00652
pbau:OS670_15100	ko:K02170
pbau:OS670_15105	ko:K02169
pbau:OS670_15110	ko:K01935
pbau:OS670_15120	ko:K20035
pbau:OS670_15130	ko:K20035
pbau:OS670_15180	ko:K06920
pbau:OS670_15185	ko:K03653
pbau:OS670_15205	ko:K03297
pbau:OS670_15210	ko:K07481
pbau:OS670_15215	ko:K18294
pbau:OS670_15220	ko:K18295
pbau:OS670_15225	ko:K18296
pbau:OS670_15230	ko:K08721
pbau:OS670_15240	ko:K02041
pbau:OS670_15245	ko:K02044
pbau:OS670_15250	ko:K02042
pbau:OS670_15255	ko:K18916
pbau:OS670_15260	ko:K21703
pbau:OS670_15295	ko:K07304
pbau:OS670_15300	ko:K07304
pbau:OS670_15315	ko:K01241
pbau:OS670_15335	ko:K01003
pbau:OS670_15350	ko:K01977
pbau:OS670_15355	ko:K14227
pbau:OS670_15360	ko:K14218
pbau:OS670_15365	ko:K01980
pbau:OS670_15370	ko:K01985
pbau:OS670_15375	ko:K03524
pbau:OS670_15380	ko:K03525
pbau:OS670_15390	ko:K14236
pbau:OS670_15395	ko:K14225
pbau:OS670_15400	ko:K14234
pbau:OS670_15405	ko:K02358
pbau:OS670_15410	ko:K14235
pbau:OS670_15415	ko:K03073
pbau:OS670_15420	ko:K02601
pbau:OS670_15425	ko:K02867
pbau:OS670_15430	ko:K02863
pbau:OS670_15435	ko:K02864
pbau:OS670_15440	ko:K02935
pbau:OS670_15445	ko:K03043
pbau:OS670_15450	ko:K03046
pbau:OS670_15455	ko:K02950
pbau:OS670_15460	ko:K02992
pbau:OS670_15465	ko:K02355
pbau:OS670_15470	ko:K02358
pbau:OS670_15475	ko:K02946
pbau:OS670_15480	ko:K02906
pbau:OS670_15485	ko:K02926
pbau:OS670_15490	ko:K02892
pbau:OS670_15495	ko:K02886
pbau:OS670_15500	ko:K02965
pbau:OS670_15505	ko:K02890
pbau:OS670_15510	ko:K02982
pbau:OS670_15515	ko:K02878
pbau:OS670_15520	ko:K02904
pbau:OS670_15525	ko:K02961
pbau:OS670_15530	ko:K02874
pbau:OS670_15535	ko:K02895
pbau:OS670_15540	ko:K02931
pbau:OS670_15545	ko:K02954
pbau:OS670_15550	ko:K02994
pbau:OS670_15555	ko:K02933
pbau:OS670_15560	ko:K02881
pbau:OS670_15565	ko:K02988
pbau:OS670_15570	ko:K02907
pbau:OS670_15575	ko:K02876
pbau:OS670_15580	ko:K03076
pbau:OS670_15585	ko:K02919
pbau:OS670_15590	ko:K02952
pbau:OS670_15595	ko:K02948
pbau:OS670_15600	ko:K02986
pbau:OS670_15605	ko:K03040
pbau:OS670_15610	ko:K02879
pbau:OS670_15615	ko:K03781
pbau:OS670_15620	ko:K03701
pbau:OS670_15630	ko:K03111
pbau:OS670_15635	ko:K00067
pbau:OS670_15640	ko:K01784
pbau:OS670_15645	ko:K07275
pbau:OS670_15655	ko:K03561
pbau:OS670_15660	ko:K03561
pbau:OS670_15665	ko:K03559
pbau:OS670_15670	ko:K03832
pbau:OS670_15680	ko:K09950
pbau:OS670_15685	ko:K02004
pbau:OS670_15690	ko:K02003
pbau:OS670_15705	ko:K07054
pbau:OS670_15715	ko:K14219
pbau:OS670_15720	ko:K12262
pbau:OS670_15725	ko:K00557
pbau:OS670_15730	ko:K06901
pbau:OS670_15735	ko:K13483
pbau:OS670_15740	ko:K11178
pbau:OS670_15745	ko:K11177
pbau:OS670_15755	ko:K17836
pbau:OS670_15760	ko:K17836
pbau:OS670_15765	ko:K11391
pbau:OS670_15770	ko:K00528
pbau:OS670_15775	ko:K00262
pbau:OS670_15780	ko:K00851
pbau:OS670_15785	ko:K06020
pbau:OS670_15795	ko:K00600
pbau:OS670_15810	ko:K04485
pbau:OS670_15820	ko:K09794
pbau:OS670_15825	ko:K03282
pbau:OS670_15835	ko:K04748
pbau:OS670_15840	ko:K04561
pbau:OS670_15845	ko:K02305
pbau:OS670_15855	ko:K00428
pbau:OS670_15875	ko:K03773
pbau:OS670_15885	ko:K02523
pbau:OS670_15890	ko:K02888
pbau:OS670_15895	ko:K02899
pbau:OS670_15900	ko:K03979
pbau:OS670_15905	ko:K00931
pbau:OS670_15910	ko:K05805
pbau:OS670_15915	ko:K02968
pbau:OS670_15920	ko:K03980
pbau:OS670_15925	ko:K11753
pbau:OS670_15930	ko:K01870
pbau:OS670_15935	ko:K03101
pbau:OS670_15940	ko:K03774
pbau:OS670_15945	ko:K03527
pbau:OS670_15950	ko:K02655
pbau:OS670_15955	ko:K02674
pbau:OS670_15960	ko:K02673
pbau:OS670_15965	ko:K02672
pbau:OS670_15970	ko:K02671
pbau:OS670_15975	ko:K08085
pbau:OS670_15980	ko:K08084
pbau:OS670_15985	ko:K03153
pbau:OS670_15990	ko:K03113
pbau:OS670_15995	ko:K01585
pbau:OS670_16005	ko:K07497
pbau:OS670_16015	ko:K06193
pbau:OS670_16030	ko:K03781
pbau:OS670_16035	ko:K06867
pbau:OS670_16040	ko:K01725
pbau:OS670_16050	ko:K03546
pbau:OS670_16055	ko:K03547
pbau:OS670_16070	ko:K02483
pbau:OS670_16090	ko:K00156
pbau:OS670_16095	ko:K06177
pbau:OS670_16100	ko:K05522
pbau:OS670_16105	ko:K03316
pbau:OS670_16110	ko:K00019
pbau:OS670_16115	ko:K09005
pbau:OS670_16120	ko:K03406
pbau:OS670_16125	ko:K05800
pbau:OS670_16130	ko:K04090
pbau:OS670_16135	ko:K00263
pbau:OS670_16140	ko:K00457
pbau:OS670_16145	ko:K01800
pbau:OS670_16150	ko:K03308
pbau:OS670_16155	ko:K03406
pbau:OS670_16160	ko:K07017
pbau:OS670_16165	ko:K09956
pbau:OS670_16170	ko:K16088
pbau:OS670_16180	ko:K00813
pbau:OS670_16185	ko:K01724
pbau:OS670_16190	ko:K00500
pbau:OS670_16195	ko:K03721
pbau:OS670_16200	ko:K13924
pbau:OS670_16205	ko:K01752
pbau:OS670_16210	ko:K03310
pbau:OS670_16215	ko:K03721
pbau:OS670_16220	ko:K00384
pbau:OS670_16225	ko:K11688
pbau:OS670_16240	ko:K09943
pbau:OS670_16245	ko:K06181
pbau:OS670_16260	ko:K03719
pbau:OS670_16265	ko:K13283
pbau:OS670_16275	ko:K03579
pbau:OS670_16280	ko:K02030
pbau:OS670_16305	ko:K11927
pbau:OS670_16310	ko:K00799
pbau:OS670_16325	ko:K03301
pbau:OS670_16335	ko:K07506
pbau:OS670_16345	ko:K25316
pbau:OS670_16380	ko:K10805
pbau:OS670_16390	ko:K05838
pbau:OS670_16395	ko:K07112
pbau:OS670_16405	ko:K01975
pbau:OS670_16420	ko:K07738
pbau:OS670_16425	ko:K11752
pbau:OS670_16430	ko:K00793
pbau:OS670_16435	ko:K14652
pbau:OS670_16440	ko:K00794
pbau:OS670_16445	ko:K03625
pbau:OS670_16450	ko:K00946
pbau:OS670_16455	ko:K01095
pbau:OS670_16460	ko:K06985
pbau:OS670_16465	ko:K01497
pbau:OS670_16475	ko:K02013
pbau:OS670_16480	ko:K02015
pbau:OS670_16485	ko:K02016
pbau:OS670_16490	ko:K02014
pbau:OS670_16495	ko:K02226
pbau:OS670_16500	ko:K02233
pbau:OS670_16505	ko:K00768
pbau:OS670_16510	ko:K01662
pbau:OS670_16515	ko:K13789
pbau:OS670_16520	ko:K03602
pbau:OS670_16545	ko:K00799
pbau:OS670_16560	ko:K05834
pbau:OS670_16565	ko:K01507
pbau:OS670_16570	ko:K09933
pbau:OS670_16595	ko:K03736
pbau:OS670_16600	ko:K03735
pbau:OS670_16605	ko:K16238
pbau:OS670_16610	ko:K00138
pbau:OS670_16615	ko:K05306
pbau:OS670_16620	ko:K21703
pbau:OS670_16625	ko:K02445
pbau:OS670_16635	ko:K02558
pbau:OS670_16640	ko:K03186
pbau:OS670_16650	ko:K18979
pbau:OS670_16655	ko:K23997
pbau:OS670_16660	ko:K06925
pbau:OS670_16665	ko:K01448
pbau:OS670_16670	ko:K03572
pbau:OS670_16675	ko:K00791
pbau:OS670_16680	ko:K03666
pbau:OS670_16685	ko:K03665
pbau:OS670_16690	ko:K04088
pbau:OS670_16695	ko:K04087
pbau:OS670_16700	ko:K02502
pbau:OS670_16705	ko:K01939
pbau:OS670_16710	ko:K14228
pbau:OS670_16715	ko:K14228
pbau:OS670_16720	ko:K12573
pbau:OS670_16725	ko:K03218
pbau:OS670_16735	ko:K02990
pbau:OS670_16740	ko:K02963
pbau:OS670_16750	ko:K02939
pbau:OS670_16755	ko:K02314
pbau:OS670_16760	ko:K06415
pbau:OS670_16765	ko:K09786
pbau:OS670_16770	ko:K07180
pbau:OS670_16775	ko:K02439
pbau:OS670_16780	ko:K01525
pbau:OS670_16785	ko:K06195
pbau:OS670_16790	ko:K02528
pbau:OS670_16795	ko:K24844
pbau:OS670_16800	ko:K24845
pbau:OS670_16805	ko:K24843
pbau:OS670_16815	ko:K21563
pbau:OS670_16820	ko:K21636
pbau:OS670_16830	ko:K04069
pbau:OS670_16840	ko:K07243
pbau:OS670_16850	ko:K07230
pbau:OS670_16865	ko:K05833
pbau:OS670_16870	ko:K05832
pbau:OS670_16875	ko:K01989
pbau:OS670_16890	ko:K17686
pbau:OS670_16900	ko:K07796
pbau:OS670_16905	ko:K07798
pbau:OS670_16910	ko:K07787
pbau:OS670_16920	ko:K07810
pbau:OS670_16930	ko:K07644
pbau:OS670_16940	ko:K02387
pbau:OS670_16945	ko:K07481
pbau:OS670_16980	ko:K07233
pbau:OS670_17000	ko:K07665
pbau:OS670_17025	ko:K07063
pbau:OS670_17040	ko:K08364
pbau:OS670_17045	ko:K08363
pbau:OS670_17050	ko:K08365
pbau:OS670_17060	ko:K16264
pbau:OS670_17070	ko:K15726
pbau:OS670_17075	ko:K15727
pbau:OS670_17080	ko:K15725
pbau:OS670_17090	ko:K07665
pbau:OS670_17095	ko:K07644
pbau:OS670_17140	ko:K07497
pbau:OS670_17150	ko:K03503
pbau:OS670_17155	ko:K03502
pbau:OS670_17175	ko:K15035
pbau:OS670_17185	ko:K18930
pbau:OS670_17190	ko:K00782
pbau:OS670_17195	ko:K18929
pbau:OS670_17200	ko:K18928
pbau:OS670_17205	ko:K03303
pbau:OS670_17210	ko:K05799
pbau:OS670_17215	ko:K03664
pbau:OS670_17225	ko:K09801
pbau:OS670_17230	ko:K06186
pbau:OS670_17235	ko:K03711
pbau:OS670_17240	ko:K03631
pbau:OS670_17245	ko:K03687
pbau:OS670_17250	ko:K04043
pbau:OS670_17255	ko:K03686
pbau:OS670_17260	ko:K00215
pbau:OS670_17265	ko:K01956
pbau:OS670_17270	ko:K01955
pbau:OS670_17275	ko:K03624
pbau:OS670_17285	ko:K07574
pbau:OS670_17290	ko:K03798
pbau:OS670_17295	ko:K00796
pbau:OS670_17300	ko:K03431
pbau:OS670_17305	ko:K01803
pbau:OS670_17310	ko:K03075
pbau:OS670_17315	ko:K14228
pbau:OS670_17320	ko:K14230
pbau:OS670_17325	ko:K09748
pbau:OS670_17330	ko:K02600
pbau:OS670_17335	ko:K02519
pbau:OS670_17340	ko:K02834
pbau:OS670_17345	ko:K03177
pbau:OS670_17350	ko:K02956
pbau:OS670_17355	ko:K00962
pbau:OS670_17385	ko:K01810
pbau:OS670_17390	ko:K01579
pbau:OS670_17395	ko:K01918
pbau:OS670_17400	ko:K00606
pbau:OS670_17405	ko:K00950
pbau:OS670_17410	ko:K00970
pbau:OS670_17415	ko:K07713
pbau:OS670_17430	ko:K01894
pbau:OS670_17435	ko:K06204
pbau:OS670_17445	ko:K06206
pbau:OS670_17455	ko:K07507
pbau:OS670_17475	ko:K03321
pbau:OS670_17485	ko:K00116
pbau:OS670_17495	ko:K07286
pbau:OS670_17535	ko:K23541
pbau:OS670_17540	ko:K00564
pbau:OS670_17545	ko:K00018
pbau:OS670_17550	ko:K05835
pbau:OS670_17580	ko:K13788
pbau:OS670_17585	ko:K00925
pbau:OS670_17590	ko:K03775
pbau:OS670_17595	ko:K16137
pbau:OS670_17610	ko:K06203
pbau:OS670_17620	ko:K09948
pbau:OS670_17625	ko:K07589
pbau:OS670_17630	ko:K13938
pbau:OS670_17645	ko:K08682
pbau:OS670_17665	ko:K13747
pbau:OS670_17675	ko:K01649
pbau:OS670_17685	ko:K03789
pbau:OS670_17695	ko:K01087
pbau:OS670_17700	ko:K00697
pbau:OS670_17705	ko:K01673
pbau:OS670_17720	ko:K11103
pbau:OS670_17725	ko:K01755
pbau:OS670_17735	ko:K11530
pbau:OS670_17750	ko:K14230
pbau:OS670_17755	ko:K06222
pbau:OS670_17760	ko:K19577
pbau:OS670_17775	ko:K07098
pbau:OS670_17780	ko:K03652
pbau:OS670_17785	ko:K06942
pbau:OS670_17790	ko:K01056
pbau:OS670_17795	ko:K02897
pbau:OS670_17800	ko:K00948
pbau:OS670_17805	ko:K14223
pbau:OS670_17810	ko:K14223
pbau:OS670_17815	ko:K00919
pbau:OS670_17820	ko:K02494
pbau:OS670_17830	ko:K02492
pbau:OS670_17835	ko:K02835
pbau:OS670_17840	ko:K02493
pbau:OS670_17845	ko:K21029
pbau:OS670_17850	ko:K01776
pbau:OS670_17855	ko:K12976
pbau:OS670_17860	ko:K02824
pbau:OS670_17865	ko:K00761
pbau:OS670_17870	ko:K00760
pbau:OS670_17885	ko:K03556
pbau:OS670_17895	ko:K09918
pbau:OS670_17915	ko:K03070
pbau:OS670_17920	ko:K00620
pbau:OS670_17925	ko:K03574
pbau:OS670_17930	ko:K24119
pbau:OS670_17935	ko:K03387
pbau:OS670_17945	ko:K06889
pbau:OS670_17955	ko:K00798
pbau:OS670_17965	ko:K00077
pbau:OS670_17975	ko:K09767
pbau:OS670_17980	ko:K03442
pbau:OS670_17985	ko:K08218
pbau:OS670_17990	ko:K07443
pbau:OS670_18000	ko:K00059
pbau:OS670_18005	ko:K07226
pbau:OS670_18010	ko:K07113
pbau:OS670_18015	ko:K04078
pbau:OS670_18020	ko:K04077
pbau:OS670_18030	ko:K14977
pbau:OS670_18035	ko:K03406
pbau:OS670_18040	ko:K09947
pbau:OS670_18045	ko:K07338
pbau:OS670_18055	ko:K07231
pbau:OS670_18060	ko:K03744
pbau:OS670_18070	ko:K21024
pbau:OS670_18075	ko:K04564
pbau:OS670_18080	ko:K06895
pbau:OS670_18085	ko:K05596
pbau:OS670_18100	ko:K00763
pbau:OS670_18105	ko:K06884
pbau:OS670_18115	ko:K05916
pbau:OS670_18125	ko:K08717
pbau:OS670_18130	ko:K00873
pbau:OS670_18135	ko:K11529
pbau:OS670_18140	ko:K00042
pbau:OS670_18145	ko:K01816
pbau:OS670_18150	ko:K01608
pbau:OS670_18160	ko:K01142
pbau:OS670_18170	ko:K09017
pbau:OS670_18180	ko:K09936
pbau:OS670_18185	ko:K03406
pbau:OS670_18195	ko:K24206
pbau:OS670_18205	ko:K01483
pbau:OS670_18210	ko:K13485
pbau:OS670_18215	ko:K16842
pbau:OS670_18220	ko:K07127
pbau:OS670_18230	ko:K07402
pbau:OS670_18235	ko:K07141
pbau:OS670_18245	ko:K07213
pbau:OS670_18250	ko:K19592
pbau:OS670_18255	ko:K19597
pbau:OS670_18260	ko:K22043
pbau:OS670_18265	ko:K16264
pbau:OS670_18270	ko:K06901
pbau:OS670_18280	ko:K01487
pbau:OS670_18285	ko:K07402
pbau:OS670_18290	ko:K13482
pbau:OS670_18295	ko:K13481
pbau:OS670_18305	ko:K07335
pbau:OS670_18310	ko:K23536
pbau:OS670_18315	ko:K23535
pbau:OS670_18320	ko:K23537
pbau:OS670_18330	ko:K02050
pbau:OS670_18335	ko:K02049
