bum:AXG89_00010	ko:K06911
bum:AXG89_12220	ko:K03457
bum:AXG89_12225	ko:K16841
bum:AXG89_12230	ko:K16842
bum:AXG89_12235	ko:K13485
bum:AXG89_12240	ko:K01477
bum:AXG89_12245	ko:K01483
bum:AXG89_12255	ko:K07127
bum:AXG89_12260	ko:K18456
bum:AXG89_12270	ko:K23537
bum:AXG89_12275	ko:K23535
bum:AXG89_12280	ko:K23536
bum:AXG89_12285	ko:K07335
bum:AXG89_12290	ko:K09165
bum:AXG89_12300	ko:K03282
bum:AXG89_12310	ko:K01214
bum:AXG89_12320	ko:K03969
bum:AXG89_12340	ko:K05366
bum:AXG89_12345	ko:K09796
bum:AXG89_12350	ko:K07156
bum:AXG89_12360	ko:K14230
bum:AXG89_12365	ko:K21449
bum:AXG89_12375	ko:K03297
bum:AXG89_12420	ko:K05539
bum:AXG89_12425	ko:K14226
bum:AXG89_12440	ko:K00615
bum:AXG89_12445	ko:K00033
bum:AXG89_12450	ko:K09694
bum:AXG89_12455	ko:K09695
bum:AXG89_12480	ko:K01356
bum:AXG89_12485	ko:K23163
bum:AXG89_12490	ko:K02046
bum:AXG89_12495	ko:K02047
bum:AXG89_12500	ko:K02045
bum:AXG89_12505	ko:K13635
bum:AXG89_12510	ko:K01424
bum:AXG89_12515	ko:K18234
bum:AXG89_12525	ko:K00042
bum:AXG89_12530	ko:K01816
bum:AXG89_12535	ko:K01608
bum:AXG89_12545	ko:K02990
bum:AXG89_12550	ko:K02686
bum:AXG89_12555	ko:K02963
bum:AXG89_12560	ko:K02939
bum:AXG89_12565	ko:K02314
bum:AXG89_12570	ko:K07220
bum:AXG89_12575	ko:K03306
bum:AXG89_12590	ko:K07175
bum:AXG89_12595	ko:K03564
bum:AXG89_12600	ko:K13014
bum:AXG89_12610	ko:K00604
bum:AXG89_12615	ko:K10012
bum:AXG89_12640	ko:K14260
bum:AXG89_12645	ko:K00003
bum:AXG89_12650	ko:K01733
bum:AXG89_12660	ko:K00459
bum:AXG89_12665	ko:K06938
bum:AXG89_12675	ko:K03322
bum:AXG89_12680	ko:K11073
bum:AXG89_12685	ko:K11076
bum:AXG89_12690	ko:K11075
bum:AXG89_12695	ko:K11074
bum:AXG89_12700	ko:K01754
bum:AXG89_12705	ko:K07075
bum:AXG89_12710	ko:K01438
bum:AXG89_12715	ko:K03723
bum:AXG89_12720	ko:K00991
bum:AXG89_12725	ko:K01770
bum:AXG89_12730	ko:K04756
bum:AXG89_12735	ko:K24126
bum:AXG89_12740	ko:K07638
bum:AXG89_12745	ko:K07659
bum:AXG89_12760	ko:K02291
bum:AXG89_12780	ko:K01358
bum:AXG89_12785	ko:K14228
bum:AXG89_12795	ko:K02014
bum:AXG89_12805	ko:K00865
bum:AXG89_12810	ko:K03545
bum:AXG89_12815	ko:K01358
bum:AXG89_12820	ko:K03544
bum:AXG89_12825	ko:K01338
bum:AXG89_12830	ko:K03530
bum:AXG89_12835	ko:K14237
bum:AXG89_12845	ko:K01999
bum:AXG89_12850	ko:K00285
bum:AXG89_12855	ko:K05597
bum:AXG89_12865	ko:K03762
bum:AXG89_12870	ko:K01501
bum:AXG89_12885	ko:K08161
bum:AXG89_12915	ko:K02049
bum:AXG89_12920	ko:K02051
bum:AXG89_12930	ko:K01703
bum:AXG89_12935	ko:K01704
bum:AXG89_12940	ko:K08369
bum:AXG89_12955	ko:K01644
bum:AXG89_12975	ko:K08194
bum:AXG89_12980	ko:K01703
bum:AXG89_12985	ko:K01704
bum:AXG89_13000	ko:K03412
bum:AXG89_13010	ko:K01644
bum:AXG89_13020	ko:K18982
bum:AXG89_13025	ko:K02106
bum:AXG89_13030	ko:K01720
bum:AXG89_13055	ko:K14221
bum:AXG89_13060	ko:K06145
bum:AXG89_13065	ko:K22186
bum:AXG89_13075	ko:K00042
bum:AXG89_13085	ko:K03770
bum:AXG89_13095	ko:K10804
bum:AXG89_13100	ko:K02003
bum:AXG89_13105	ko:K01810
bum:AXG89_13110	ko:K23997
bum:AXG89_13120	ko:K01952
bum:AXG89_13125	ko:K03769
bum:AXG89_13130	ko:K05527
bum:AXG89_13135	ko:K06190
bum:AXG89_13140	ko:K07305
bum:AXG89_13145	ko:K08997
bum:AXG89_13150	ko:K20034
bum:AXG89_13155	ko:K07516
bum:AXG89_13160	ko:K08281
bum:AXG89_13165	ko:K00632
bum:AXG89_13180	ko:K23256
bum:AXG89_13200	ko:K06980
bum:AXG89_13205	ko:K07082
bum:AXG89_13210	ko:K00943
bum:AXG89_13215	ko:K02341
bum:AXG89_13225	ko:K03424
bum:AXG89_13230	ko:K06867
bum:AXG89_13245	ko:K00697
bum:AXG89_13275	ko:K10439
bum:AXG89_13280	ko:K10441
bum:AXG89_13285	ko:K02529
bum:AXG89_13290	ko:K05874
bum:AXG89_13300	ko:K07180
bum:AXG89_13305	ko:K09786
bum:AXG89_13310	ko:K06415
bum:AXG89_13335	ko:K23107
bum:AXG89_13360	ko:K04047
bum:AXG89_13375	ko:K27838
bum:AXG89_13380	ko:K13075
bum:AXG89_13385	ko:K10439
bum:AXG89_13390	ko:K10441
bum:AXG89_13395	ko:K10440
bum:AXG89_13410	ko:K00043
bum:AXG89_13440	ko:K08161
bum:AXG89_13490	ko:K26399
bum:AXG89_13495	ko:K26580
bum:AXG89_13505	ko:K03786
bum:AXG89_13515	ko:K08194
bum:AXG89_13520	ko:K00457
bum:AXG89_13525	ko:K26400
bum:AXG89_13530	ko:K08172
bum:AXG89_13535	ko:K02624
bum:AXG89_13540	ko:K21757
bum:AXG89_13545	ko:K13021
bum:AXG89_13550	ko:K10220
bum:AXG89_13560	ko:K00817
bum:AXG89_13575	ko:K02030
bum:AXG89_13580	ko:K02029
bum:AXG89_13585	ko:K02029
bum:AXG89_13595	ko:K05836
bum:AXG89_13600	ko:K01745
bum:AXG89_13605	ko:K05835
bum:AXG89_13610	ko:K02030
bum:AXG89_13625	ko:K22278
bum:AXG89_13630	ko:K03566
bum:AXG89_13660	ko:K21620
bum:AXG89_13670	ko:K06859
bum:AXG89_13680	ko:K10439
bum:AXG89_13685	ko:K10441
bum:AXG89_13690	ko:K10440
bum:AXG89_13695	ko:K19337
bum:AXG89_13700	ko:K06998
bum:AXG89_13705	ko:K07684
bum:AXG89_13725	ko:K00005
bum:AXG89_13735	ko:K00854
bum:AXG89_13740	ko:K10439
bum:AXG89_13745	ko:K10440
bum:AXG89_13750	ko:K10441
bum:AXG89_13760	ko:K02014
bum:AXG89_13770	ko:K22895
bum:AXG89_13780	ko:K06867
bum:AXG89_13805	ko:K07248
bum:AXG89_13810	ko:K26602
bum:AXG89_13815	ko:K01684
bum:AXG89_13825	ko:K03566
bum:AXG89_13830	ko:K24160
bum:AXG89_13865	ko:K02525
bum:AXG89_13870	ko:K00090
bum:AXG89_13880	ko:K00874
bum:AXG89_13905	ko:K00799
bum:AXG89_13910	ko:K06222
bum:AXG89_13915	ko:K03281
bum:AXG89_13935	ko:K18302
bum:AXG89_13940	ko:K18303
bum:AXG89_13955	ko:K11444
bum:AXG89_13960	ko:K13491
bum:AXG89_13965	ko:K13490
bum:AXG89_13970	ko:K13489
bum:AXG89_13975	ko:K13486
bum:AXG89_13980	ko:K13488
bum:AXG89_13985	ko:K13487
bum:AXG89_13990	ko:K07154
bum:AXG89_14000	ko:K07290
bum:AXG89_14005	ko:K02068
bum:AXG89_14010	ko:K02069
bum:AXG89_14025	ko:K11354
bum:AXG89_14040	ko:K01971
bum:AXG89_14045	ko:K10979
bum:AXG89_14070	ko:K09803
bum:AXG89_14085	ko:K01079
bum:AXG89_14090	ko:K01760
bum:AXG89_14100	ko:K00626
bum:AXG89_14105	ko:K14441
bum:AXG89_14125	ko:K00023
bum:AXG89_14130	ko:K00626
bum:AXG89_14135	ko:K03821
bum:AXG89_14140	ko:K05810
bum:AXG89_14145	ko:K06180
bum:AXG89_14150	ko:K05807
bum:AXG89_14155	ko:K03722
bum:AXG89_14170	ko:K06959
bum:AXG89_14175	ko:K03549
bum:AXG89_14180	ko:K07101
bum:AXG89_14185	ko:K01939
bum:AXG89_14190	ko:K02502
bum:AXG89_14195	ko:K09937
bum:AXG89_14200	ko:K04087
bum:AXG89_14205	ko:K04088
bum:AXG89_14210	ko:K03665
bum:AXG89_14215	ko:K03666
bum:AXG89_14220	ko:K03977
bum:AXG89_14225	ko:K17713
bum:AXG89_14235	ko:K01892
bum:AXG89_14240	ko:K03526
bum:AXG89_14245	ko:K15539
bum:AXG89_14250	ko:K06941
bum:AXG89_14255	ko:K00940
bum:AXG89_14260	ko:K19416
bum:AXG89_14265	ko:K03215
bum:AXG89_14270	ko:K07501
bum:AXG89_14275	ko:K03087
bum:AXG89_14280	ko:K06194
bum:AXG89_14285	ko:K00573
bum:AXG89_14290	ko:K03787
bum:AXG89_14295	ko:K00344
bum:AXG89_14300	ko:K15554
bum:AXG89_14305	ko:K15555
bum:AXG89_14310	ko:K15553
bum:AXG89_14315	ko:K18313
bum:AXG89_14325	ko:K06187
bum:AXG89_14330	ko:K09747
bum:AXG89_14335	ko:K02343
bum:AXG89_14340	ko:K01983
bum:AXG89_14345	ko:K03671
bum:AXG89_14350	ko:K03628
bum:AXG89_14360	ko:K03446
bum:AXG89_14365	ko:K09933
bum:AXG89_14370	ko:K02909
bum:AXG89_14385	ko:K06894
bum:AXG89_14390	ko:K05367
bum:AXG89_14395	ko:K02237
bum:AXG89_14410	ko:K03695
bum:AXG89_14415	ko:K13771
bum:AXG89_14430	ko:K03635
bum:AXG89_14435	ko:K03636
bum:AXG89_14440	ko:K03750
bum:AXG89_14450	ko:K00684
bum:AXG89_14455	ko:K21420
bum:AXG89_14460	ko:K00254
bum:AXG89_14465	ko:K02424
bum:AXG89_14470	ko:K10009
bum:AXG89_14475	ko:K03100
bum:AXG89_14480	ko:K22230
bum:AXG89_14490	ko:K16011
bum:AXG89_14550	ko:K02348
bum:AXG89_14560	ko:K00249
bum:AXG89_14575	ko:K01192
bum:AXG89_14585	ko:K01991
bum:AXG89_14590	ko:K16692
bum:AXG89_14615	ko:K01807
bum:AXG89_14625	ko:K11066
bum:AXG89_14630	ko:K03218
bum:AXG89_14635	ko:K12573
bum:AXG89_14640	ko:K14228
bum:AXG89_14645	ko:K01775
bum:AXG89_14650	ko:K14228
bum:AXG89_14660	ko:K05874
bum:AXG89_14680	ko:K03642
bum:AXG89_14685	ko:K00163
bum:AXG89_14690	ko:K03719
bum:AXG89_14700	ko:K08178
bum:AXG89_14710	ko:K06445
bum:AXG89_14715	ko:K00059
bum:AXG89_14725	ko:K00626
bum:AXG89_14740	ko:K03787
bum:AXG89_14750	ko:K27080
bum:AXG89_14760	ko:K27079
bum:AXG89_14765	ko:K12511
bum:AXG89_14770	ko:K12510
bum:AXG89_14775	ko:K02283
bum:AXG89_14780	ko:K02282
bum:AXG89_14785	ko:K02280
bum:AXG89_14790	ko:K02279
bum:AXG89_14795	ko:K12513
bum:AXG89_14800	ko:K02278
bum:AXG89_14825	ko:K06916
bum:AXG89_14830	ko:K00382
bum:AXG89_14835	ko:K00658
bum:AXG89_14840	ko:K00164
bum:AXG89_14845	ko:K06207
bum:AXG89_14855	ko:K18139
bum:AXG89_14860	ko:K03543
bum:AXG89_14865	ko:K03446
bum:AXG89_14870	ko:K03177
bum:AXG89_14875	ko:K02834
bum:AXG89_14880	ko:K02519
bum:AXG89_14885	ko:K02600
bum:AXG89_14890	ko:K09748
bum:AXG89_14895	ko:K06178
bum:AXG89_14900	ko:K06024
bum:AXG89_14920	ko:K07492
bum:AXG89_14955	ko:K07287
bum:AXG89_14970	ko:K03286
bum:AXG89_14975	ko:K21449
bum:AXG89_14980	ko:K08195
bum:AXG89_14985	ko:K01607
bum:AXG89_14990	ko:K01055
bum:AXG89_14995	ko:K01857
bum:AXG89_15000	ko:K07823
bum:AXG89_15005	ko:K01032
bum:AXG89_15010	ko:K01031
bum:AXG89_15015	ko:K02624
bum:AXG89_15035	ko:K14232
bum:AXG89_15055	ko:K04750
bum:AXG89_15070	ko:K04764
bum:AXG89_15075	ko:K01890
bum:AXG89_15080	ko:K01889
bum:AXG89_15085	ko:K02887
bum:AXG89_15090	ko:K02916
bum:AXG89_15095	ko:K02520
bum:AXG89_15100	ko:K01868
bum:AXG89_15105	ko:K14237
bum:AXG89_15110	ko:K00951
bum:AXG89_15125	ko:K01029
bum:AXG89_15130	ko:K01028
bum:AXG89_15140	ko:K07107
bum:AXG89_15150	ko:K00311
bum:AXG89_15155	ko:K01736
bum:AXG89_15170	ko:K01740
bum:AXG89_15185	ko:K07058
bum:AXG89_15190	ko:K03809
bum:AXG89_15220	ko:K05526
bum:AXG89_15225	ko:K01484
bum:AXG89_15230	ko:K06447
bum:AXG89_15235	ko:K00673
bum:AXG89_15240	ko:K00673
bum:AXG89_15245	ko:K00840
bum:AXG89_15250	ko:K21825
bum:AXG89_15255	ko:K10017
bum:AXG89_15285	ko:K02970
bum:AXG89_15290	ko:K14230
bum:AXG89_15295	ko:K03305
bum:AXG89_15300	ko:K16216
bum:AXG89_15310	ko:K02200
bum:AXG89_15320	ko:K02199
bum:AXG89_15325	ko:K02198
bum:AXG89_15330	ko:K02197
bum:AXG89_15340	ko:K02195
bum:AXG89_15345	ko:K02194
bum:AXG89_15350	ko:K02193
bum:AXG89_15355	ko:K02569
bum:AXG89_15360	ko:K02568
bum:AXG89_15365	ko:K02567
bum:AXG89_15370	ko:K02570
bum:AXG89_15375	ko:K02571
bum:AXG89_15380	ko:K11209
bum:AXG89_15385	ko:K01638
bum:AXG89_15390	ko:K07172
bum:AXG89_15400	ko:K14233
bum:AXG89_15405	ko:K14393
bum:AXG89_15415	ko:K01895
bum:AXG89_15430	ko:K01676
bum:AXG89_15435	ko:K03594
bum:AXG89_15440	ko:K01776
bum:AXG89_15445	ko:K02192
bum:AXG89_15450	ko:K03832
bum:AXG89_15455	ko:K03561
bum:AXG89_15460	ko:K03559
bum:AXG89_15465	ko:K13893
bum:AXG89_15470	ko:K13894
bum:AXG89_15475	ko:K13895
bum:AXG89_15480	ko:K13896
bum:AXG89_15520	ko:K14057
bum:AXG89_15525	ko:K10013
bum:AXG89_15530	ko:K06987
bum:AXG89_15550	ko:K00799
bum:AXG89_15555	ko:K13985
bum:AXG89_15565	ko:K00453
bum:AXG89_15570	ko:K01556
bum:AXG89_15575	ko:K01439
bum:AXG89_15580	ko:K07304
bum:AXG89_15585	ko:K06150
bum:AXG89_15590	ko:K07303
bum:AXG89_15595	ko:K07302
bum:AXG89_15615	ko:K05916
bum:AXG89_15620	ko:K12266
bum:AXG89_15635	ko:K02275
bum:AXG89_15640	ko:K02274
bum:AXG89_15670	ko:K20543
bum:AXG89_15675	ko:K20542
bum:AXG89_15680	ko:K20541
bum:AXG89_15685	ko:K00694
bum:AXG89_15730	ko:K22024
bum:AXG89_15735	ko:K22129
bum:AXG89_15740	ko:K02526
bum:AXG89_15745	ko:K03724
bum:AXG89_15765	ko:K08481
bum:AXG89_15770	ko:K08481
bum:AXG89_15775	ko:K08482
bum:AXG89_15800	ko:K05350
bum:AXG89_15805	ko:K17315
bum:AXG89_15810	ko:K17316
bum:AXG89_15815	ko:K17317
bum:AXG89_15820	ko:K10112
bum:AXG89_15825	ko:K02529
bum:AXG89_15835	ko:K18981
bum:AXG89_15840	ko:K02029
bum:AXG89_15845	ko:K02029
bum:AXG89_15850	ko:K02028
bum:AXG89_15855	ko:K02030
bum:AXG89_15860	ko:K00042
bum:AXG89_15865	ko:K01630
bum:AXG89_15870	ko:K04719
bum:AXG89_15880	ko:K02041
bum:AXG89_15885	ko:K02044
bum:AXG89_15890	ko:K02042
bum:AXG89_15895	ko:K05774
bum:AXG89_15905	ko:K02043
bum:AXG89_15910	ko:K06166
bum:AXG89_15915	ko:K06165
bum:AXG89_15920	ko:K06164
bum:AXG89_15925	ko:K06163
bum:AXG89_15930	ko:K05781
bum:AXG89_15935	ko:K05780
bum:AXG89_15940	ko:K06162
bum:AXG89_15945	ko:K00275
bum:AXG89_15960	ko:K08369
bum:AXG89_16025	ko:K07223
bum:AXG89_16035	ko:K06204
bum:AXG89_16040	ko:K01684
bum:AXG89_16050	ko:K02529
bum:AXG89_16055	ko:K02517
bum:AXG89_16065	ko:K02030
bum:AXG89_16070	ko:K02028
bum:AXG89_16070	ko:K02029
bum:AXG89_16080	ko:K02049
bum:AXG89_16085	ko:K02050
bum:AXG89_16090	ko:K02051
bum:AXG89_16110	ko:K19707
bum:AXG89_16115	ko:K07486
bum:AXG89_16120	ko:K03651
bum:AXG89_16130	ko:K03893
bum:AXG89_16135	ko:K09936
bum:AXG89_16160	ko:K08369
bum:AXG89_16180	ko:K07274
bum:AXG89_16190	ko:K07659
bum:AXG89_16205	ko:K00860
bum:AXG89_16225	ko:K00344
bum:AXG89_16280	ko:K03929
bum:AXG89_16300	ko:K08195
bum:AXG89_16315	ko:K08369
bum:AXG89_16320	ko:K00052
bum:AXG89_16325	ko:K01703
bum:AXG89_16345	ko:K09983
bum:AXG89_16355	ko:K00059
bum:AXG89_16360	ko:K07483
bum:AXG89_16365	ko:K07484
bum:AXG89_16370	ko:K07484
bum:AXG89_16385	ko:K01273
bum:AXG89_16410	ko:K01118
bum:AXG89_16415	ko:K05783
bum:AXG89_16420	ko:K05784
bum:AXG89_16425	ko:K05550
bum:AXG89_16430	ko:K05549
bum:AXG89_16435	ko:K03381
bum:AXG89_16440	ko:K21757
bum:AXG89_16445	ko:K01856
bum:AXG89_16450	ko:K03464
bum:AXG89_16460	ko:K00799
bum:AXG89_16465	ko:K16137
bum:AXG89_16480	ko:K01673
bum:AXG89_16505	ko:K01999
bum:AXG89_16515	ko:K11963
bum:AXG89_16520	ko:K11962
bum:AXG89_16525	ko:K11961
bum:AXG89_16530	ko:K11960
bum:AXG89_16535	ko:K11959
bum:AXG89_16550	ko:K06016
bum:AXG89_16555	ko:K02444
bum:AXG89_16560	ko:K01426
bum:AXG89_16565	ko:K11963
bum:AXG89_16570	ko:K11962
bum:AXG89_16575	ko:K11961
bum:AXG89_16580	ko:K11960
bum:AXG89_16585	ko:K11959
bum:AXG89_16620	ko:K13688
bum:AXG89_16650	ko:K03535
bum:AXG89_16655	ko:K00758
bum:AXG89_16660	ko:K00767
bum:AXG89_16685	ko:K11354
bum:AXG89_16695	ko:K00639
bum:AXG89_16700	ko:K00060
bum:AXG89_16705	ko:K10544
bum:AXG89_16710	ko:K10545
bum:AXG89_16715	ko:K10543
bum:AXG89_16720	ko:K01805
bum:AXG89_16725	ko:K02529
bum:AXG89_16730	ko:K01785
bum:AXG89_16740	ko:K03651
bum:AXG89_16745	ko:K03088
bum:AXG89_16780	ko:K00762
bum:AXG89_16790	ko:K00029
bum:AXG89_16800	ko:K16135
bum:AXG89_16820	ko:K07749
bum:AXG89_16835	ko:K00077
bum:AXG89_16845	ko:K08177
bum:AXG89_16850	ko:K21703
bum:AXG89_16865	ko:K07749
bum:AXG89_16890	ko:K01620
bum:AXG89_16895	ko:K09882
bum:AXG89_16905	ko:K06075
bum:AXG89_16950	ko:K03762
bum:AXG89_16965	ko:K07345
bum:AXG89_16970	ko:K01640
bum:AXG89_16985	ko:K20975
bum:AXG89_17005	ko:K03406
bum:AXG89_17015	ko:K03704
bum:AXG89_17040	ko:K18313
bum:AXG89_17055	ko:K03446
bum:AXG89_17115	ko:K10823
bum:AXG89_17120	ko:K15583
bum:AXG89_17125	ko:K15582
bum:AXG89_17130	ko:K15581
bum:AXG89_17135	ko:K15580
bum:AXG89_17150	ko:K00681
bum:AXG89_17155	ko:K06901
bum:AXG89_17160	ko:K07300
bum:AXG89_17165	ko:K04063
bum:AXG89_17185	ko:K02841
bum:AXG89_17195	ko:K00425
bum:AXG89_17200	ko:K00426
bum:AXG89_17225	ko:K07089
bum:AXG89_17230	ko:K06917
bum:AXG89_17235	ko:K03735
bum:AXG89_17240	ko:K03736
bum:AXG89_17255	ko:K05936
bum:AXG89_17260	ko:K05895
bum:AXG89_17265	ko:K00595
bum:AXG89_17270	ko:K02229
bum:AXG89_17275	ko:K06042
bum:AXG89_17280	ko:K03394
bum:AXG89_17285	ko:K13541
bum:AXG89_17290	ko:K13580
bum:AXG89_17295	ko:K03405
bum:AXG89_17300	ko:K02230
bum:AXG89_17305	ko:K02234
bum:AXG89_17310	ko:K02189
bum:AXG89_17315	ko:K19221
bum:AXG89_17320	ko:K02224
bum:AXG89_17325	ko:K06938
bum:AXG89_17355	ko:K22468
bum:AXG89_17365	ko:K18903
bum:AXG89_17370	ko:K18902
bum:AXG89_17375	ko:K18901
bum:AXG89_17385	ko:K18900
bum:AXG89_17395	ko:K00525
bum:AXG89_17400	ko:K02575
bum:AXG89_17405	ko:K02575
bum:AXG89_17410	ko:K00370
bum:AXG89_17415	ko:K00371
bum:AXG89_17420	ko:K00373
bum:AXG89_17425	ko:K00374
bum:AXG89_17430	ko:K03769
bum:AXG89_17435	ko:K03753
bum:AXG89_17440	ko:K07673
bum:AXG89_17445	ko:K07684
bum:AXG89_17450	ko:K00703
bum:AXG89_17455	ko:K00975
bum:AXG89_17460	ko:K00868
bum:AXG89_17465	ko:K00034
bum:AXG89_17475	ko:K00382
bum:AXG89_17485	ko:K00020
bum:AXG89_17490	ko:K00140
bum:AXG89_17515	ko:K03284
bum:AXG89_17525	ko:K02518
bum:AXG89_17535	ko:K00886
bum:AXG89_17540	ko:K00036
bum:AXG89_17545	ko:K00675
bum:AXG89_17550	ko:K03587
bum:AXG89_17570	ko:K21990
bum:AXG89_17595	ko:K03746
bum:AXG89_17600	ko:K10559
bum:AXG89_17605	ko:K10561
bum:AXG89_17610	ko:K10560
bum:AXG89_17615	ko:K10562
bum:AXG89_17625	ko:K03534
bum:AXG89_17635	ko:K18337
bum:AXG89_17640	ko:K12661
bum:AXG89_17645	ko:K26580
bum:AXG89_17650	ko:K21883
bum:AXG89_17665	ko:K00128
bum:AXG89_17670	ko:K00020
bum:AXG89_17680	ko:K10439
bum:AXG89_17685	ko:K06988
bum:AXG89_17700	ko:K01708
bum:AXG89_17705	ko:K02053
bum:AXG89_17710	ko:K02054
bum:AXG89_17715	ko:K02052
bum:AXG89_17720	ko:K02055
bum:AXG89_17730	ko:K07665
bum:AXG89_17735	ko:K18903
bum:AXG89_17740	ko:K03585
bum:AXG89_17745	ko:K18138
bum:AXG89_17760	ko:K21084
bum:AXG89_17770	ko:K03566
bum:AXG89_17775	ko:K01755
bum:AXG89_17780	ko:K02029
bum:AXG89_17785	ko:K02028
bum:AXG89_17790	ko:K02030
bum:AXG89_17795	ko:K07734
bum:AXG89_17800	ko:K02055
bum:AXG89_17820	ko:K02053
bum:AXG89_17825	ko:K02054
bum:AXG89_17830	ko:K02052
bum:AXG89_17835	ko:K26061
bum:AXG89_17840	ko:K05825
bum:AXG89_17865	ko:K09788
bum:AXG89_17885	ko:K02346
bum:AXG89_17900	ko:K00537
bum:AXG89_17905	ko:K12972
bum:AXG89_17915	ko:K12255
bum:AXG89_17950	ko:K00799
bum:AXG89_17955	ko:K13584
bum:AXG89_17965	ko:K12658
bum:AXG89_17970	ko:K21062
bum:AXG89_17985	ko:K02019
bum:AXG89_17990	ko:K15790
bum:AXG89_18010	ko:K02019
bum:AXG89_18015	ko:K02020
bum:AXG89_18020	ko:K02017
bum:AXG89_18020	ko:K02018
bum:AXG89_18025	ko:K07657
bum:AXG89_18030	ko:K08166
bum:AXG89_18045	ko:K02556
bum:AXG89_18050	ko:K02557
bum:AXG89_18065	ko:K03701
bum:AXG89_18090	ko:K19338
bum:AXG89_18095	ko:K03762
bum:AXG89_18100	ko:K16873
bum:AXG89_18105	ko:K16880
bum:AXG89_18110	ko:K16876
bum:AXG89_18115	ko:K16879
bum:AXG89_18120	ko:K16878
bum:AXG89_18125	ko:K16877
bum:AXG89_18130	ko:K16875
bum:AXG89_18135	ko:K16874
bum:AXG89_18140	ko:K19338
bum:AXG89_18160	ko:K00688
bum:AXG89_18170	ko:K00206
bum:AXG89_18175	ko:K19670
bum:AXG89_18180	ko:K11082
bum:AXG89_18185	ko:K11083
bum:AXG89_18190	ko:K11084
bum:AXG89_18195	ko:K11081
bum:AXG89_18200	ko:K03430
bum:AXG89_18205	ko:K02444
bum:AXG89_18210	ko:K27877
bum:AXG89_18225	ko:K07679
bum:AXG89_18235	ko:K03781
bum:AXG89_18245	ko:K08677
bum:AXG89_18265	ko:K02030
bum:AXG89_18270	ko:K13655
bum:AXG89_18275	ko:K13651
bum:AXG89_18280	ko:K13483
bum:AXG89_18285	ko:K11178
bum:AXG89_18290	ko:K11177
bum:AXG89_18295	ko:K07141
bum:AXG89_18320	ko:K03291
bum:AXG89_18395	ko:K03406
bum:AXG89_18415	ko:K07217
bum:AXG89_18425	ko:K01626
bum:AXG89_18430	ko:K03294
bum:AXG89_18435	ko:K03704
bum:AXG89_18440	ko:K09017
bum:AXG89_18465	ko:K20807
bum:AXG89_18470	ko:K01721
bum:AXG89_18505	ko:K10013
bum:AXG89_18510	ko:K06987
bum:AXG89_18525	ko:K01495
bum:AXG89_18530	ko:K00640
bum:AXG89_18555	ko:K01053
bum:AXG89_18560	ko:K13877
bum:AXG89_18565	ko:K22131
bum:AXG89_18570	ko:K03671
bum:AXG89_18595	ko:K07240
bum:AXG89_18600	ko:K07240
bum:AXG89_18605	ko:K00077
bum:AXG89_18615	ko:K00033
bum:AXG89_18640	ko:K10439
bum:AXG89_18645	ko:K10440
bum:AXG89_18650	ko:K10441
bum:AXG89_18655	ko:K05499
bum:AXG89_18660	ko:K01706
bum:AXG89_18690	ko:K07305
bum:AXG89_18710	ko:K00626
bum:AXG89_18725	ko:K02010
bum:AXG89_18730	ko:K02011
bum:AXG89_18735	ko:K02012
bum:AXG89_18740	ko:K16301
bum:AXG89_18750	ko:K07267
bum:AXG89_18755	ko:K01999
bum:AXG89_18770	ko:K03566
bum:AXG89_18775	ko:K14287
bum:AXG89_18780	ko:K10013
bum:AXG89_18785	ko:K03446
bum:AXG89_18800	ko:K01420
bum:AXG89_18815	ko:K10441
bum:AXG89_18820	ko:K10440
bum:AXG89_18825	ko:K10439
bum:AXG89_18830	ko:K11534
bum:AXG89_18835	ko:K00681
bum:AXG89_18840	ko:K16137
bum:AXG89_18845	ko:K00799
bum:AXG89_18855	ko:K07130
bum:AXG89_18865	ko:K13652
bum:AXG89_18870	ko:K16135
bum:AXG89_18875	ko:K07246
bum:AXG89_18890	ko:K10441
bum:AXG89_18895	ko:K10439
bum:AXG89_18900	ko:K10440
bum:AXG89_18910	ko:K22025
bum:AXG89_18915	ko:K22131
bum:AXG89_18925	ko:K22130
bum:AXG89_18930	ko:K21948
bum:AXG89_18935	ko:K08319
bum:AXG89_18950	ko:K03406
bum:AXG89_18970	ko:K03554
bum:AXG89_18990	ko:K01996
bum:AXG89_18995	ko:K01995
bum:AXG89_19000	ko:K01998
bum:AXG89_19005	ko:K01997
bum:AXG89_19010	ko:K01999
bum:AXG89_19030	ko:K06136
bum:AXG89_19035	ko:K06137
bum:AXG89_19040	ko:K06138
bum:AXG89_19045	ko:K06139
bum:AXG89_19050	ko:K23242
bum:AXG89_19085	ko:K07659
bum:AXG89_19090	ko:K07659
bum:AXG89_19105	ko:K18911
bum:AXG89_19110	ko:K01512
bum:AXG89_19120	ko:K03412
bum:AXG89_19125	ko:K00575
bum:AXG89_19135	ko:K00091
bum:AXG89_19155	ko:K03527
bum:AXG89_19175	ko:K07323
bum:AXG89_19185	ko:K01895
bum:AXG89_19190	ko:K13774
bum:AXG89_19200	ko:K16090
bum:AXG89_19205	ko:K07336
bum:AXG89_19215	ko:K07003
bum:AXG89_19225	ko:K11103
bum:AXG89_19230	ko:K01704
bum:AXG89_19235	ko:K01703
bum:AXG89_19240	ko:K01561
