altr:BM528_00005	ko:K02313
altr:BM528_14155	ko:K07004
altr:BM528_14160	ko:K09861
altr:BM528_14165	ko:K00616
altr:BM528_14170	ko:K01810
altr:BM528_14175	ko:K03648
altr:BM528_14180	ko:K01733
altr:BM528_14185	ko:K00872
altr:BM528_14190	ko:K12524
altr:BM528_14200	ko:K00121
altr:BM528_14210	ko:K03892
altr:BM528_14215	ko:K03741
altr:BM528_14220	ko:K11811
altr:BM528_14225	ko:K03325
altr:BM528_14235	ko:K00906
altr:BM528_14240	ko:K02483
altr:BM528_14270	ko:K27502
altr:BM528_14275	ko:K27684
altr:BM528_14285	ko:K07056
altr:BM528_14290	ko:K07121
altr:BM528_14295	ko:K07460
altr:BM528_14300	ko:K03271
altr:BM528_14305	ko:K28369
altr:BM528_14325	ko:K05564
altr:BM528_14330	ko:K05563
altr:BM528_14335	ko:K05562
altr:BM528_14340	ko:K05561
altr:BM528_14345	ko:K05560
altr:BM528_14350	ko:K05559
altr:BM528_14365	ko:K02014
altr:BM528_14375	ko:K03417
altr:BM528_14380	ko:K01659
altr:BM528_14385	ko:K20455
altr:BM528_14390	ko:K09788
altr:BM528_14405	ko:K08981
altr:BM528_14410	ko:K09167
altr:BM528_14415	ko:K07648
altr:BM528_14425	ko:K00265
altr:BM528_14430	ko:K00266
altr:BM528_14440	ko:K02433
altr:BM528_14450	ko:K01243
altr:BM528_14455	ko:K02227
altr:BM528_14460	ko:K06858
altr:BM528_14480	ko:K01866
altr:BM528_14490	ko:K09001
altr:BM528_14495	ko:K10680
altr:BM528_14500	ko:K06197
altr:BM528_14520	ko:K01740
altr:BM528_14530	ko:K00799
altr:BM528_14535	ko:K15724
altr:BM528_14550	ko:K03608
altr:BM528_14555	ko:K03609
altr:BM528_14560	ko:K03610
altr:BM528_14565	ko:K01679
altr:BM528_14580	ko:K03281
altr:BM528_14585	ko:K08973
altr:BM528_14600	ko:K03322
altr:BM528_14605	ko:K14155
altr:BM528_14615	ko:K06207
altr:BM528_14620	ko:K01915
altr:BM528_14630	ko:K07708
altr:BM528_14635	ko:K07712
altr:BM528_14645	ko:K00655
altr:BM528_14650	ko:K09893
altr:BM528_14660	ko:K02055
altr:BM528_14670	ko:K01873
altr:BM528_14675	ko:K02339
altr:BM528_14680	ko:K01255
altr:BM528_14685	ko:K07091
altr:BM528_14690	ko:K11720
altr:BM528_14700	ko:K03088
altr:BM528_14735	ko:K02429
altr:BM528_14755	ko:K00549
altr:BM528_14760	ko:K14228
altr:BM528_14780	ko:K01153
altr:BM528_14785	ko:K01154
altr:BM528_14790	ko:K03427
altr:BM528_14810	ko:K07448
altr:BM528_14830	ko:K19092
altr:BM528_14845	ko:K07116
altr:BM528_14880	ko:K17218
altr:BM528_14890	ko:K07090
altr:BM528_14895	ko:K13771
altr:BM528_14910	ko:K00255
altr:BM528_14940	ko:K01251
altr:BM528_14955	ko:K13936
altr:BM528_14965	ko:K00140
altr:BM528_14970	ko:K00020
altr:BM528_14975	ko:K03777
altr:BM528_14985	ko:K11927
altr:BM528_15015	ko:K03782
altr:BM528_15025	ko:K01115
altr:BM528_15035	ko:K19338
altr:BM528_15040	ko:K07090
altr:BM528_15045	ko:K00817
altr:BM528_15055	ko:K03410
altr:BM528_15070	ko:K01985
altr:BM528_15075	ko:K01980
altr:BM528_15080	ko:K14227
altr:BM528_15085	ko:K14218
altr:BM528_15090	ko:K01977
altr:BM528_15105	ko:K00557
altr:BM528_15110	ko:K22105
altr:BM528_15115	ko:K00507
altr:BM528_15120	ko:K00322
altr:BM528_15135	ko:K21024
altr:BM528_15145	ko:K00390
altr:BM528_15150	ko:K00381
altr:BM528_15155	ko:K00380
altr:BM528_15180	ko:K03969
altr:BM528_15190	ko:K05539
altr:BM528_15200	ko:K07154
altr:BM528_15215	ko:K01070
altr:BM528_15230	ko:K16053
altr:BM528_15250	ko:K03308
altr:BM528_15265	ko:K07304
altr:BM528_15280	ko:K03840
altr:BM528_15290	ko:K03559
altr:BM528_15305	ko:K20542
altr:BM528_15310	ko:K20541
altr:BM528_15315	ko:K00694
altr:BM528_15330	ko:K15460
altr:BM528_15340	ko:K01278
altr:BM528_15355	ko:K01754
altr:BM528_15370	ko:K01069
altr:BM528_15405	ko:K06886
altr:BM528_15420	ko:K02346
altr:BM528_15425	ko:K05952
altr:BM528_15430	ko:K03734
altr:BM528_15435	ko:K00351
altr:BM528_15440	ko:K00350
altr:BM528_15445	ko:K00349
altr:BM528_15450	ko:K00348
altr:BM528_15455	ko:K00347
altr:BM528_15460	ko:K00346
altr:BM528_15465	ko:K00209
altr:BM528_15470	ko:K03773
altr:BM528_15475	ko:K01595
altr:BM528_15485	ko:K00024
altr:BM528_15490	ko:K03402
altr:BM528_15515	ko:K00876
altr:BM528_15520	ko:K03317
altr:BM528_15545	ko:K02342
altr:BM528_15550	ko:K07182
altr:BM528_15555	ko:K14393
altr:BM528_15575	ko:K05844
altr:BM528_15580	ko:K06987
altr:BM528_15600	ko:K01895
altr:BM528_15610	ko:K14683
altr:BM528_15620	ko:K07093
altr:BM528_15740	ko:K14234
altr:BM528_15745	ko:K14225
altr:BM528_15750	ko:K14236
altr:BM528_15755	ko:K14234
altr:BM528_15760	ko:K03525
altr:BM528_15765	ko:K03524
altr:BM528_15770	ko:K00075
altr:BM528_15775	ko:K03406
altr:BM528_15780	ko:K01985
altr:BM528_15785	ko:K01980
altr:BM528_15790	ko:K01977
altr:BM528_15815	ko:K03717
altr:BM528_15825	ko:K07497
altr:BM528_15830	ko:K07497
altr:BM528_15835	ko:K07483
altr:BM528_15860	ko:K12582
altr:BM528_15865	ko:K22885
altr:BM528_15875	ko:K00973
altr:BM528_15880	ko:K01710
altr:BM528_15890	ko:K01991
altr:BM528_15895	ko:K00971
altr:BM528_15905	ko:K01840
altr:BM528_15915	ko:K03413
altr:BM528_15925	ko:K02879
altr:BM528_15930	ko:K03040
altr:BM528_15935	ko:K02986
altr:BM528_15940	ko:K02948
altr:BM528_15945	ko:K02952
altr:BM528_15950	ko:K03076
altr:BM528_15955	ko:K02876
altr:BM528_15960	ko:K02907
altr:BM528_15965	ko:K02988
altr:BM528_15970	ko:K02881
altr:BM528_15975	ko:K02933
altr:BM528_15980	ko:K02994
altr:BM528_15985	ko:K02954
altr:BM528_15990	ko:K02931
altr:BM528_15995	ko:K02895
altr:BM528_16000	ko:K02874
altr:BM528_16020	ko:K03218
altr:BM528_16025	ko:K12573
altr:BM528_16040	ko:K21217
altr:BM528_16050	ko:K03182
altr:BM528_16055	ko:K05368
altr:BM528_16085	ko:K00425
altr:BM528_16090	ko:K00426
altr:BM528_16095	ko:K05800
altr:BM528_16105	ko:K03704
altr:BM528_16110	ko:K03688
altr:BM528_16115	ko:K03690
altr:BM528_16120	ko:K03183
altr:BM528_16130	ko:K01414
altr:BM528_16145	ko:K02482
altr:BM528_16155	ko:K00383
altr:BM528_16205	ko:K28139
altr:BM528_16210	ko:K13408
altr:BM528_16215	ko:K13409
altr:BM528_16235	ko:K03667
altr:BM528_16240	ko:K01419
altr:BM528_16250	ko:K04066
altr:BM528_16255	ko:K02909
altr:BM528_16265	ko:K00029
altr:BM528_16270	ko:K03764
altr:BM528_16275	ko:K00297
altr:BM528_16280	ko:K07058
altr:BM528_16295	ko:K01259
altr:BM528_16300	ko:K07560
altr:BM528_16310	ko:K03089
altr:BM528_16325	ko:K09811
altr:BM528_16330	ko:K09812
altr:BM528_16335	ko:K03110
altr:BM528_16340	ko:K08316
altr:BM528_16345	ko:K09891
altr:BM528_16360	ko:K07751
altr:BM528_16365	ko:K06206
altr:BM528_16370	ko:K06204
altr:BM528_16375	ko:K01894
altr:BM528_16380	ko:K00970
altr:BM528_16385	ko:K00950
altr:BM528_16390	ko:K00606
altr:BM528_16395	ko:K01918
altr:BM528_16400	ko:K01580
altr:BM528_16415	ko:K01992
altr:BM528_16420	ko:K01990
altr:BM528_16425	ko:K16090
altr:BM528_16430	ko:K07336
altr:BM528_16435	ko:K03699
altr:BM528_16445	ko:K06200
altr:BM528_16460	ko:K09973
altr:BM528_16470	ko:K02358
altr:BM528_16475	ko:K02355
altr:BM528_16480	ko:K02992
altr:BM528_16485	ko:K02950
altr:BM528_16490	ko:K03046
altr:BM528_16495	ko:K03043
altr:BM528_16500	ko:K02935
altr:BM528_16505	ko:K02864
altr:BM528_16510	ko:K02863
altr:BM528_16515	ko:K02867
altr:BM528_16530	ko:K02601
altr:BM528_16535	ko:K03073
altr:BM528_16540	ko:K14235
altr:BM528_16545	ko:K18893
altr:BM528_16560	ko:K10218
altr:BM528_16565	ko:K07386
altr:BM528_16570	ko:K09964
altr:BM528_16575	ko:K05591
altr:BM528_16580	ko:K01465
altr:BM528_16585	ko:K06193
altr:BM528_16590	ko:K03098
altr:BM528_16600	ko:K08234
altr:BM528_16605	ko:K02429
altr:BM528_16610	ko:K05341
altr:BM528_16620	ko:K01495
altr:BM528_16625	ko:K13938
altr:BM528_16635	ko:K12251
altr:BM528_16640	ko:K06953
altr:BM528_16645	ko:K03724
altr:BM528_16660	ko:K07577
altr:BM528_16670	ko:K00847
altr:BM528_16685	ko:K11209
altr:BM528_16690	ko:K00799
altr:BM528_16700	ko:K01046
altr:BM528_16705	ko:K00568
altr:BM528_16710	ko:K09966
altr:BM528_16720	ko:K01652
altr:BM528_16730	ko:K01772
altr:BM528_16735	ko:K12942
altr:BM528_16740	ko:K04087
altr:BM528_16745	ko:K04088
altr:BM528_16750	ko:K03665
altr:BM528_16755	ko:K03666
altr:BM528_16760	ko:K00791
altr:BM528_16765	ko:K03572
altr:BM528_16770	ko:K01448
altr:BM528_16775	ko:K06925
altr:BM528_16780	ko:K23997
altr:BM528_16785	ko:K18979
altr:BM528_16795	ko:K01599
altr:BM528_16800	ko:K03426
altr:BM528_16805	ko:K09823
altr:BM528_16810	ko:K03409
altr:BM528_16820	ko:K03286
altr:BM528_16825	ko:K02314
altr:BM528_16845	ko:K03088
altr:BM528_16860	ko:K02939
altr:BM528_16865	ko:K02963
altr:BM528_16870	ko:K02990
altr:BM528_16880	ko:K09918
altr:BM528_16885	ko:K02003
altr:BM528_16890	ko:K02004
altr:BM528_16895	ko:K03776
altr:BM528_16915	ko:K16264
altr:BM528_16930	ko:K16090
altr:BM528_16935	ko:K05349
altr:BM528_16940	ko:K02429
altr:BM528_16945	ko:K05350
altr:BM528_16950	ko:K02529
altr:BM528_16960	ko:K16012
altr:BM528_16965	ko:K16013
altr:BM528_16970	ko:K00424
altr:BM528_16975	ko:K00426
altr:BM528_16980	ko:K00425
altr:BM528_17020	ko:K15034
altr:BM528_17045	ko:K03885
altr:BM528_17050	ko:K02014
altr:BM528_17060	ko:K01243
altr:BM528_17065	ko:K06076
altr:BM528_17085	ko:K00975
altr:BM528_17095	ko:K00820
altr:BM528_17110	ko:K04042
altr:BM528_17125	ko:K00567
altr:BM528_17130	ko:K13529
altr:BM528_17135	ko:K01467
altr:BM528_17140	ko:K01585
altr:BM528_17150	ko:K00325
altr:BM528_17155	ko:K00324
altr:BM528_17160	ko:K00324
altr:BM528_17170	ko:K03769
altr:BM528_17180	ko:K04077
altr:BM528_17185	ko:K04078
altr:BM528_17190	ko:K07113
altr:BM528_17195	ko:K04084
altr:BM528_17205	ko:K03786
altr:BM528_17210	ko:K02160
altr:BM528_17215	ko:K01961
altr:BM528_17255	ko:K01426
altr:BM528_17260	ko:K23059
altr:BM528_17265	ko:K02687
altr:BM528_17270	ko:K05540
altr:BM528_17275	ko:K03557
altr:BM528_17280	ko:K00602
altr:BM528_17290	ko:K01945
altr:BM528_17295	ko:K10716
altr:BM528_17310	ko:K03832
altr:BM528_17315	ko:K21498
altr:BM528_17320	ko:K07334
altr:BM528_17350	ko:K28462
altr:BM528_17360	ko:K07659
altr:BM528_17365	ko:K07638
altr:BM528_17370	ko:K18820
altr:BM528_17375	ko:K01610
altr:BM528_17380	ko:K04083
altr:BM528_17385	ko:K04762
altr:BM528_17390	ko:K02452
altr:BM528_17395	ko:K02453
altr:BM528_17400	ko:K02454
altr:BM528_17405	ko:K02455
altr:BM528_17410	ko:K02456
altr:BM528_17415	ko:K02457
altr:BM528_17420	ko:K02458
altr:BM528_17425	ko:K02459
altr:BM528_17430	ko:K02460
altr:BM528_17435	ko:K02461
altr:BM528_17440	ko:K02462
altr:BM528_17445	ko:K02463
altr:BM528_17460	ko:K00135
altr:BM528_17465	ko:K01529
altr:BM528_17470	ko:K20881
altr:BM528_17475	ko:K08312
altr:BM528_17480	ko:K01082
altr:BM528_17490	ko:K03669
altr:BM528_17495	ko:K03670
altr:BM528_17505	ko:K09898
altr:BM528_17510	ko:K07019
altr:BM528_17520	ko:K06158
altr:BM528_17525	ko:K07070
altr:BM528_17530	ko:K03745
altr:BM528_17540	ko:K03772
altr:BM528_17555	ko:K04760
altr:BM528_17560	ko:K06959
altr:BM528_17575	ko:K02170
altr:BM528_17590	ko:K07400
altr:BM528_17600	ko:K25316
altr:BM528_17610	ko:K26937
altr:BM528_17625	ko:K07152
altr:BM528_17630	ko:K02257
altr:BM528_17635	ko:K02259
altr:BM528_17645	ko:K14998
altr:BM528_17655	ko:K02276
altr:BM528_17660	ko:K02258
altr:BM528_17665	ko:K02274
altr:BM528_17670	ko:K02275
altr:BM528_17675	ko:K01356
altr:BM528_17690	ko:K00631
altr:BM528_17695	ko:K01754
altr:BM528_17700	ko:K01687
altr:BM528_17710	ko:K07391
altr:BM528_17715	ko:K02521
altr:BM528_17720	ko:K00053
altr:BM528_17725	ko:K07552
altr:BM528_17735	ko:K07278
altr:BM528_17740	ko:K09800
altr:BM528_17750	ko:K03088
altr:BM528_17765	ko:K00018
altr:BM528_17770	ko:K07107
altr:BM528_17775	ko:K00931
altr:BM528_17815	ko:K09986
altr:BM528_17835	ko:K04085
altr:BM528_17840	ko:K00762
altr:BM528_17845	ko:K00989
altr:BM528_17870	ko:K06919
altr:BM528_17875	ko:K07733
altr:BM528_17880	ko:K07154
altr:BM528_17890	ko:K07133
altr:BM528_17900	ko:K07154
altr:BM528_17910	ko:K02529
altr:BM528_17920	ko:K02014
altr:BM528_17935	ko:K25135
altr:BM528_17940	ko:K07443
altr:BM528_17945	ko:K05812
altr:BM528_17955	ko:K02114
altr:BM528_17960	ko:K02112
altr:BM528_17965	ko:K02115
altr:BM528_17970	ko:K02111
altr:BM528_17975	ko:K02113
altr:BM528_17980	ko:K02109
altr:BM528_17985	ko:K02110
altr:BM528_17990	ko:K02108
altr:BM528_17995	ko:K02116
altr:BM528_18000	ko:K03497
altr:BM528_18005	ko:K03496
altr:BM528_18010	ko:K03501
altr:BM528_18015	ko:K03495
altr:BM528_18020	ko:K02315
altr:BM528_18030	ko:K06205
altr:BM528_18035	ko:K03650
altr:BM528_18040	ko:K09767
altr:BM528_18045	ko:K03217
altr:BM528_18050	ko:K08998
altr:BM528_18055	ko:K02914
