fku:FGKAn22_00010	ko:K02313
fku:FGKAn22_21020	ko:K03284
fku:FGKAn22_21030	ko:K01975
fku:FGKAn22_21050	ko:K23127
fku:FGKAn22_21060	ko:K07636
fku:FGKAn22_21070	ko:K07657
fku:FGKAn22_21080	ko:K03307
fku:FGKAn22_21090	ko:K03386
fku:FGKAn22_21110	ko:K11085
fku:FGKAn22_21120	ko:K02233
fku:FGKAn22_21130	ko:K02226
fku:FGKAn22_21140	ko:K02455
fku:FGKAn22_21150	ko:K02454
fku:FGKAn22_21160	ko:K02453
fku:FGKAn22_21170	ko:K02452
fku:FGKAn22_21180	ko:K02456
fku:FGKAn22_21190	ko:K02457
fku:FGKAn22_21200	ko:K02458
fku:FGKAn22_21210	ko:K02459
fku:FGKAn22_21220	ko:K02460
fku:FGKAn22_21230	ko:K02461
fku:FGKAn22_21240	ko:K02462
fku:FGKAn22_21250	ko:K02463
fku:FGKAn22_21260	ko:K01768
fku:FGKAn22_21270	ko:K00768
fku:FGKAn22_21280	ko:K02231
fku:FGKAn22_21290	ko:K02232
fku:FGKAn22_21300	ko:K02225
fku:FGKAn22_21310	ko:K02227
fku:FGKAn22_21320	ko:K04719
fku:FGKAn22_21330	ko:K02224
fku:FGKAn22_21340	ko:K19221
fku:FGKAn22_21360	ko:K16092
fku:FGKAn22_21370	ko:K09892
fku:FGKAn22_21380	ko:K09888
fku:FGKAn22_21400	ko:K07090
fku:FGKAn22_21410	ko:K03294
fku:FGKAn22_21420	ko:K08738
fku:FGKAn22_21430	ko:K08738
fku:FGKAn22_21440	ko:K01792
fku:FGKAn22_21450	ko:K01687
fku:FGKAn22_21460	ko:K13292
fku:FGKAn22_21470	ko:K03699
fku:FGKAn22_21480	ko:K02653
fku:FGKAn22_21490	ko:K02654
fku:FGKAn22_21500	ko:K00859
fku:FGKAn22_21510	ko:K18778
fku:FGKAn22_21520	ko:K09862
fku:FGKAn22_21530	ko:K03574
fku:FGKAn22_21540	ko:K06923
fku:FGKAn22_21550	ko:K00620
fku:FGKAn22_21570	ko:K03070
fku:FGKAn22_21610	ko:K02535
fku:FGKAn22_21620	ko:K03531
fku:FGKAn22_21630	ko:K03590
fku:FGKAn22_21640	ko:K03589
fku:FGKAn22_21650	ko:K01921
fku:FGKAn22_21660	ko:K00075
fku:FGKAn22_21670	ko:K01924
fku:FGKAn22_21680	ko:K02563
fku:FGKAn22_21690	ko:K03588
fku:FGKAn22_21700	ko:K01925
fku:FGKAn22_21710	ko:K01000
fku:FGKAn22_21720	ko:K01929
fku:FGKAn22_21730	ko:K01928
fku:FGKAn22_21740	ko:K03587
fku:FGKAn22_21750	ko:K03586
fku:FGKAn22_21760	ko:K03438
fku:FGKAn22_21770	ko:K03925
fku:FGKAn22_21790	ko:K13635
fku:FGKAn22_21800	ko:K02045
fku:FGKAn22_21810	ko:K02047
fku:FGKAn22_21820	ko:K02046
fku:FGKAn22_21840	ko:K02048
fku:FGKAn22_21870	ko:K01738
fku:FGKAn22_21910	ko:K03116
fku:FGKAn22_21920	ko:K01053
fku:FGKAn22_21950	ko:K03564
fku:FGKAn22_22010	ko:K15553
fku:FGKAn22_22020	ko:K15554
fku:FGKAn22_22030	ko:K15554
fku:FGKAn22_22040	ko:K15555
fku:FGKAn22_22070	ko:K23163
fku:FGKAn22_22100	ko:K07018
fku:FGKAn22_22110	ko:K09695
fku:FGKAn22_22120	ko:K09694
fku:FGKAn22_22130	ko:K08973
fku:FGKAn22_22140	ko:K25137
fku:FGKAn22_22150	ko:K02670
fku:FGKAn22_22160	ko:K02669
fku:FGKAn22_22170	ko:K06997
fku:FGKAn22_22180	ko:K00286
fku:FGKAn22_22190	ko:K02221
fku:FGKAn22_22200	ko:K09131
fku:FGKAn22_22220	ko:K00428
fku:FGKAn22_22230	ko:K01673
fku:FGKAn22_22240	ko:K08301
fku:FGKAn22_22250	ko:K06287
fku:FGKAn22_22260	ko:K00783
fku:FGKAn22_22270	ko:K09710
fku:FGKAn22_22280	ko:K00969
fku:FGKAn22_22290	ko:K00627
fku:FGKAn22_22300	ko:K00163
fku:FGKAn22_22310	ko:K01934
fku:FGKAn22_22320	ko:K01754
fku:FGKAn22_22340	ko:K06195
fku:FGKAn22_22360	ko:K08304
fku:FGKAn22_22380	ko:K03981
fku:FGKAn22_22390	ko:K18800
fku:FGKAn22_22400	ko:K05540
fku:FGKAn22_22410	ko:K03557
fku:FGKAn22_22420	ko:K00602
fku:FGKAn22_22430	ko:K01945
fku:FGKAn22_22440	ko:K07566
fku:FGKAn22_22450	ko:K00228
fku:FGKAn22_22470	ko:K00570
fku:FGKAn22_22490	ko:K03179
fku:FGKAn22_22500	ko:K03181
fku:FGKAn22_22510	ko:K03655
fku:FGKAn22_22530	ko:K01835
fku:FGKAn22_22540	ko:K01807
fku:FGKAn22_22550	ko:K02039
fku:FGKAn22_22560	ko:K01524
fku:FGKAn22_22600	ko:K09131
fku:FGKAn22_22630	ko:K09954
fku:FGKAn22_22640	ko:K02335
fku:FGKAn22_22670	ko:K02204
fku:FGKAn22_22710	ko:K03657
fku:FGKAn22_22740	ko:K03745
fku:FGKAn22_22750	ko:K28462
fku:FGKAn22_22760	ko:K01869
fku:FGKAn22_22770	ko:K03643
fku:FGKAn22_22780	ko:K02340
fku:FGKAn22_22790	ko:K03926
fku:FGKAn22_22800	ko:K04084
fku:FGKAn22_22810	ko:K00389
fku:FGKAn22_22820	ko:K03786
fku:FGKAn22_22830	ko:K02160
fku:FGKAn22_22840	ko:K01961
fku:FGKAn22_22850	ko:K02687
fku:FGKAn22_22880	ko:K01006
fku:FGKAn22_22890	ko:K09924
fku:FGKAn22_22900	ko:K00605
fku:FGKAn22_22910	ko:K02437
fku:FGKAn22_22920	ko:K00281
fku:FGKAn22_22940	ko:K00901
fku:FGKAn22_22960	ko:K15862
fku:FGKAn22_22980	ko:K00856
fku:FGKAn22_22990	ko:K06077
fku:FGKAn22_23010	ko:K16089
fku:FGKAn22_23040	ko:K01652
fku:FGKAn22_23070	ko:K03704
fku:FGKAn22_23080	ko:K02518
fku:FGKAn22_23090	ko:K01525
fku:FGKAn22_23100	ko:K19294
fku:FGKAn22_23130	ko:K20534
fku:FGKAn22_23280	ko:K02472
fku:FGKAn22_23300	ko:K01791
fku:FGKAn22_23320	ko:K02500
fku:FGKAn22_23330	ko:K02501
fku:FGKAn22_23380	ko:K20534
fku:FGKAn22_23400	ko:K01709
fku:FGKAn22_23410	ko:K00978
fku:FGKAn22_23490	ko:K13566
fku:FGKAn22_23500	ko:K01845
fku:FGKAn22_23510	ko:K07257
fku:FGKAn22_23550	ko:K15894
fku:FGKAn22_23560	ko:K02841
fku:FGKAn22_23570	ko:K02527
fku:FGKAn22_23580	ko:K00067
fku:FGKAn22_23590	ko:K01790
fku:FGKAn22_23600	ko:K00973
fku:FGKAn22_23610	ko:K01710
fku:FGKAn22_23620	ko:K12340
fku:FGKAn22_23630	ko:K00573
fku:FGKAn22_23640	ko:K03147
fku:FGKAn22_23650	ko:K02474
fku:FGKAn22_23660	ko:K06153
fku:FGKAn22_23670	ko:K02014
fku:FGKAn22_23690	ko:K00937
fku:FGKAn22_23710	ko:K08296
fku:FGKAn22_23720	ko:K23753
fku:FGKAn22_23730	ko:K00428
fku:FGKAn22_23780	ko:K03409
fku:FGKAn22_23790	ko:K01465
fku:FGKAn22_23820	ko:K18139
fku:FGKAn22_23830	ko:K18138
fku:FGKAn22_23840	ko:K03585
fku:FGKAn22_23890	ko:K02004
fku:FGKAn22_23900	ko:K02003
fku:FGKAn22_23940	ko:K07056
fku:FGKAn22_23950	ko:K07121
fku:FGKAn22_23960	ko:K07460
fku:FGKAn22_23970	ko:K03271
fku:FGKAn22_23980	ko:K28369
fku:FGKAn22_23990	ko:K21345
fku:FGKAn22_24010	ko:K03183
fku:FGKAn22_24020	ko:K06193
fku:FGKAn22_24040	ko:K21302
fku:FGKAn22_24050	ko:K06177
fku:FGKAn22_24070	ko:K03690
fku:FGKAn22_24080	ko:K03688
fku:FGKAn22_24100	ko:K03496
fku:FGKAn22_24110	ko:K00820
fku:FGKAn22_24120	ko:K04042
fku:FGKAn22_24130	ko:K02114
fku:FGKAn22_24140	ko:K02112
fku:FGKAn22_24150	ko:K02115
fku:FGKAn22_24160	ko:K02111
fku:FGKAn22_24170	ko:K02113
fku:FGKAn22_24180	ko:K02109
fku:FGKAn22_24190	ko:K02110
fku:FGKAn22_24200	ko:K02108
fku:FGKAn22_24220	ko:K03497
fku:FGKAn22_24230	ko:K03496
fku:FGKAn22_24240	ko:K03501
fku:FGKAn22_24250	ko:K03495
fku:FGKAn22_24260	ko:K03650
fku:FGKAn22_24270	ko:K03217
fku:FGKAn22_24280	ko:K03536
fku:FGKAn22_r00010	ko:K01977
fku:FGKAn22_r00020	ko:K01980
fku:FGKAn22_r00030	ko:K01985
fku:FGKAn22_r00040	ko:K01977
fku:FGKAn22_r00050	ko:K01980
fku:FGKAn22_r00060	ko:K01985
fku:FGKAn22_t00010	ko:K14225
fku:FGKAn22_t00020	ko:K14219
fku:FGKAn22_t00030	ko:K14231
fku:FGKAn22_t00040	ko:K14218
fku:FGKAn22_t00050	ko:K14227
fku:FGKAn22_t00060	ko:K14218
fku:FGKAn22_t00070	ko:K14233
fku:FGKAn22_t00080	ko:K14233
fku:FGKAn22_t00090	ko:K14228
fku:FGKAn22_t00100	ko:K14234
fku:FGKAn22_t00110	ko:K14230
fku:FGKAn22_t00120	ko:K14227
fku:FGKAn22_t00130	ko:K14218
fku:FGKAn22_t00140	ko:K14229
fku:FGKAn22_t00150	ko:K14233
fku:FGKAn22_t00160	ko:K14219
fku:FGKAn22_t00170	ko:K14219
fku:FGKAn22_t00180	ko:K14220
fku:FGKAn22_t00190	ko:K14221
fku:FGKAn22_t00200	ko:K14237
fku:FGKAn22_t00210	ko:K14232
fku:FGKAn22_t00220	ko:K14232
fku:FGKAn22_t00230	ko:K14219
fku:FGKAn22_t00240	ko:K14226
fku:FGKAn22_t00250	ko:K14228
fku:FGKAn22_t00260	ko:K14222
fku:FGKAn22_t00270	ko:K14225
fku:FGKAn22_t00280	ko:K14221
fku:FGKAn22_t00290	ko:K14237
fku:FGKAn22_t00300	ko:K14228
fku:FGKAn22_t00310	ko:K14228
fku:FGKAn22_t00320	ko:K14228
fku:FGKAn22_t00330	ko:K14224
fku:FGKAn22_t00340	ko:K14224
fku:FGKAn22_t00350	ko:K14218
fku:FGKAn22_t00360	ko:K14237
fku:FGKAn22_t00370	ko:K14233
fku:FGKAn22_t00380	ko:K14219
fku:FGKAn22_t00390	ko:K14228
fku:FGKAn22_t00400	ko:K14234
fku:FGKAn22_t00410	ko:K14229
fku:FGKAn22_t00420	ko:K14223
fku:FGKAn22_t00430	ko:K14235
fku:FGKAn22_t00440	ko:K14234
fku:FGKAn22_t00450	ko:K14225
fku:FGKAn22_t00460	ko:K14236
fku:FGKAn22_t00470	ko:K14230
fku:FGKAn22_t00480	ko:K14230
fku:FGKAn22_t00490	ko:K14225
fku:FGKAn22_t00500	ko:K14232
fku:FGKAn22_tm00010	ko:K15035
