arad:KI609_00005	ko:K02313
arad:KI609_14705	ko:K13771
arad:KI609_14710	ko:K07322
arad:KI609_14715	ko:K06886
arad:KI609_14720	ko:K09954
arad:KI609_14725	ko:K03113
arad:KI609_14735	ko:K11927
arad:KI609_14750	ko:K03406
arad:KI609_14755	ko:K02040
arad:KI609_14770	ko:K00219
arad:KI609_14780	ko:K03745
arad:KI609_14785	ko:K05825
arad:KI609_14795	ko:K10773
arad:KI609_14800	ko:K11921
arad:KI609_14805	ko:K01856
arad:KI609_14810	ko:K03464
arad:KI609_14820	ko:K03381
arad:KI609_14830	ko:K00768
arad:KI609_14835	ko:K04719
arad:KI609_14840	ko:K02232
arad:KI609_14855	ko:K00817
arad:KI609_14860	ko:K02227
arad:KI609_14870	ko:K19221
arad:KI609_14875	ko:K02230
arad:KI609_14890	ko:K25028
arad:KI609_14895	ko:K25027
arad:KI609_14905	ko:K02231
arad:KI609_14910	ko:K02224
arad:KI609_14915	ko:K16092
arad:KI609_14920	ko:K09892
arad:KI609_14925	ko:K09888
arad:KI609_14930	ko:K07090
arad:KI609_14945	ko:K09792
arad:KI609_14950	ko:K02495
arad:KI609_14955	ko:K01420
arad:KI609_14965	ko:K09926
arad:KI609_14975	ko:K00406
arad:KI609_14980	ko:K00407
arad:KI609_14985	ko:K00405
arad:KI609_14990	ko:K00404
arad:KI609_15000	ko:K01533
arad:KI609_15010	ko:K01996
arad:KI609_15015	ko:K01995
arad:KI609_15020	ko:K01998
arad:KI609_15025	ko:K01997
arad:KI609_15030	ko:K01999
arad:KI609_15045	ko:K03566
arad:KI609_15055	ko:K18661
arad:KI609_15070	ko:K01578
arad:KI609_15090	ko:K13292
arad:KI609_15095	ko:K01687
arad:KI609_15100	ko:K01687
arad:KI609_15110	ko:K08738
arad:KI609_15120	ko:K01895
arad:KI609_15130	ko:K02000
arad:KI609_15135	ko:K02001
arad:KI609_15140	ko:K02002
arad:KI609_15155	ko:K07642
arad:KI609_15160	ko:K07664
arad:KI609_15165	ko:K01679
arad:KI609_15180	ko:K03530
arad:KI609_15195	ko:K21023
arad:KI609_15200	ko:K01676
arad:KI609_15205	ko:K01776
arad:KI609_15210	ko:K07043
arad:KI609_15220	ko:K14228
arad:KI609_15225	ko:K14225
arad:KI609_15230	ko:K14222
arad:KI609_15235	ko:K14225
arad:KI609_15240	ko:K01338
arad:KI609_15245	ko:K03544
arad:KI609_15250	ko:K01358
arad:KI609_15255	ko:K03545
arad:KI609_15260	ko:K14228
arad:KI609_15265	ko:K18303
arad:KI609_15270	ko:K18302
arad:KI609_15285	ko:K01752
arad:KI609_15295	ko:K02291
arad:KI609_15300	ko:K21677
arad:KI609_15320	ko:K20862
arad:KI609_15325	ko:K02525
arad:KI609_15330	ko:K00032
arad:KI609_15335	ko:K00874
arad:KI609_15345	ko:K02028
arad:KI609_15350	ko:K02030
arad:KI609_15355	ko:K02029
arad:KI609_15360	ko:K02029
arad:KI609_15365	ko:K01772
arad:KI609_15380	ko:K07482
arad:KI609_15385	ko:K10007
arad:KI609_15390	ko:K10006
arad:KI609_15395	ko:K10005
arad:KI609_15405	ko:K01265
arad:KI609_15410	ko:K03676
arad:KI609_15420	ko:K01998
arad:KI609_15425	ko:K01997
arad:KI609_15430	ko:K01996
arad:KI609_15435	ko:K01995
arad:KI609_15440	ko:K01999
arad:KI609_15450	ko:K07793
arad:KI609_15455	ko:K07794
arad:KI609_15460	ko:K07795
arad:KI609_15465	ko:K07774
arad:KI609_15470	ko:K07649
arad:KI609_15475	ko:K04762
arad:KI609_15480	ko:K14233
arad:KI609_15485	ko:K00928
arad:KI609_15490	ko:K04075
arad:KI609_15495	ko:K01962
arad:KI609_15500	ko:K01247
arad:KI609_15505	ko:K01883
arad:KI609_15520	ko:K03767
arad:KI609_15525	ko:K03768
arad:KI609_15530	ko:K03269
arad:KI609_15535	ko:K09933
arad:KI609_15545	ko:K22589
arad:KI609_15555	ko:K00163
arad:KI609_15560	ko:K03719
arad:KI609_15570	ko:K06999
arad:KI609_15575	ko:K15777
arad:KI609_15580	ko:K15034
arad:KI609_15585	ko:K03786
arad:KI609_15595	ko:K01886
arad:KI609_15625	ko:K07075
arad:KI609_15630	ko:K07075
arad:KI609_15645	ko:K06140
arad:KI609_15675	ko:K07497
arad:KI609_15705	ko:K01895
arad:KI609_15725	ko:K10806
arad:KI609_15775	ko:K01713
arad:KI609_15785	ko:K06131
arad:KI609_15800	ko:K06181
arad:KI609_15805	ko:K16137
arad:KI609_15840	ko:K06175
arad:KI609_15845	ko:K02371
arad:KI609_15850	ko:K07507
arad:KI609_15885	ko:K14540
arad:KI609_15905	ko:K01919
arad:KI609_15925	ko:K02639
arad:KI609_15930	ko:K14652
arad:KI609_15935	ko:K00794
arad:KI609_15940	ko:K03625
arad:KI609_15950	ko:K07107
arad:KI609_15955	ko:K03562
arad:KI609_15960	ko:K03560
arad:KI609_15965	ko:K03646
arad:KI609_15975	ko:K01682
arad:KI609_15985	ko:K01644
arad:KI609_15990	ko:K00024
arad:KI609_15995	ko:K03710
arad:KI609_16000	ko:K00241
arad:KI609_16005	ko:K00242
arad:KI609_16010	ko:K00239
arad:KI609_16015	ko:K00240
arad:KI609_16020	ko:K09159
arad:KI609_16025	ko:K01647
arad:KI609_16035	ko:K00121
arad:KI609_16040	ko:K01070
arad:KI609_16045	ko:K03760
arad:KI609_16060	ko:K06975
arad:KI609_16065	ko:K07482
arad:KI609_16110	ko:K06140
arad:KI609_16125	ko:K00425
arad:KI609_16130	ko:K00426
arad:KI609_16135	ko:K00459
arad:KI609_16140	ko:K20035
arad:KI609_16145	ko:K03522
arad:KI609_16150	ko:K03521
arad:KI609_16170	ko:K03924
arad:KI609_16180	ko:K22452
arad:KI609_16185	ko:K08305
arad:KI609_16190	ko:K01990
arad:KI609_16195	ko:K01992
arad:KI609_16200	ko:K26937
arad:KI609_16205	ko:K09965
arad:KI609_16215	ko:K01999
arad:KI609_16220	ko:K13993
arad:KI609_16225	ko:K02004
arad:KI609_16235	ko:K02005
arad:KI609_16240	ko:K18904
arad:KI609_16245	ko:K25706
arad:KI609_16250	ko:K01999
arad:KI609_16255	ko:K07183
arad:KI609_16260	ko:K02073
arad:KI609_16265	ko:K15576
arad:KI609_16270	ko:K15577
arad:KI609_16275	ko:K15578
arad:KI609_16285	ko:K11688
arad:KI609_16290	ko:K11690
arad:KI609_16295	ko:K11689
arad:KI609_16300	ko:K00851
arad:KI609_16305	ko:K06145
arad:KI609_16320	ko:K26139
arad:KI609_16330	ko:K26138
arad:KI609_16335	ko:K00372
arad:KI609_16345	ko:K02303
arad:KI609_16400	ko:K02970
arad:KI609_16405	ko:K09117
arad:KI609_16410	ko:K16135
arad:KI609_16415	ko:K07246
arad:KI609_16445	ko:K03592
arad:KI609_16450	ko:K09889
arad:KI609_16455	ko:K03831
arad:KI609_16465	ko:K00640
arad:KI609_16470	ko:K02533
arad:KI609_16475	ko:K01092
arad:KI609_16480	ko:K07814
arad:KI609_16505	ko:K03406
arad:KI609_16510	ko:K03408
arad:KI609_16530	ko:K02482
arad:KI609_16560	ko:K04750
arad:KI609_16565	ko:K07482
arad:KI609_16590	ko:K02007
arad:KI609_16615	ko:K03555
arad:KI609_16635	ko:K07395
arad:KI609_16655	ko:K06153
arad:KI609_16660	ko:K18139
arad:KI609_16665	ko:K07789
arad:KI609_16670	ko:K07788
arad:KI609_16675	ko:K07799
arad:KI609_16710	ko:K05834
arad:KI609_16715	ko:K01990
arad:KI609_16720	ko:K15268
arad:KI609_16725	ko:K01784
arad:KI609_16730	ko:K03453
arad:KI609_16790	ko:K00799
arad:KI609_16795	ko:K07402
arad:KI609_16800	ko:K09386
arad:KI609_16805	ko:K07161
arad:KI609_16815	ko:K03519
arad:KI609_16820	ko:K03520
arad:KI609_16825	ko:K03518
arad:KI609_16835	ko:K02019
arad:KI609_16850	ko:K03809
arad:KI609_16860	ko:K03325
arad:KI609_16865	ko:K03741
arad:KI609_16875	ko:K03892
arad:KI609_16880	ko:K02020
arad:KI609_16885	ko:K02018
arad:KI609_16890	ko:K02017
arad:KI609_16920	ko:K03688
arad:KI609_16925	ko:K02020
arad:KI609_16930	ko:K05772
arad:KI609_16935	ko:K06857
arad:KI609_16940	ko:K05773
arad:KI609_16945	ko:K07219
arad:KI609_16950	ko:K11689
arad:KI609_16955	ko:K11690
arad:KI609_16960	ko:K11688
arad:KI609_16965	ko:K11688
arad:KI609_16970	ko:K01662
arad:KI609_16975	ko:K00795
arad:KI609_16980	ko:K03602
arad:KI609_16995	ko:K01011
arad:KI609_17000	ko:K02403
arad:KI609_17005	ko:K02402
arad:KI609_17025	ko:K01595
arad:KI609_17030	ko:K01749
arad:KI609_17040	ko:K02496
arad:KI609_17045	ko:K02498
arad:KI609_17075	ko:K01873
arad:KI609_17080	ko:K00963
arad:KI609_17085	ko:K04085
arad:KI609_17095	ko:K12339
arad:KI609_17100	ko:K14228
arad:KI609_17105	ko:K06919
arad:KI609_17115	ko:K07733
arad:KI609_17125	ko:K03630
arad:KI609_17175	ko:K00252
arad:KI609_17180	ko:K01041
arad:KI609_17190	ko:K00794
arad:KI609_17195	ko:K12976
arad:KI609_17210	ko:K11688
arad:KI609_17215	ko:K22186
arad:KI609_17225	ko:K11689
arad:KI609_17230	ko:K11690
arad:KI609_17235	ko:K18335
arad:KI609_17240	ko:K18336
arad:KI609_17245	ko:K07118
arad:KI609_17255	ko:K03415
arad:KI609_17275	ko:K00523
arad:KI609_17295	ko:K00950
arad:KI609_17300	ko:K00970
arad:KI609_17305	ko:K28842
arad:KI609_17310	ko:K10763
arad:KI609_17320	ko:K01933
arad:KI609_17330	ko:K03406
arad:KI609_17355	ko:K22468
arad:KI609_17360	ko:K16074
arad:KI609_17375	ko:K03980
arad:KI609_17380	ko:K02968
arad:KI609_17390	ko:K00821
arad:KI609_17395	ko:K00611
arad:KI609_17405	ko:K04759
arad:KI609_17410	ko:K04758
arad:KI609_17415	ko:K06940
arad:KI609_17420	ko:K07130
arad:KI609_17425	ko:K01556
arad:KI609_17430	ko:K00453
arad:KI609_17460	ko:K27802
arad:KI609_17465	ko:K03746
arad:KI609_17470	ko:K01525
arad:KI609_17475	ko:K03734
arad:KI609_17490	ko:K00376
arad:KI609_17495	ko:K19339
arad:KI609_17500	ko:K07218
arad:KI609_17505	ko:K19340
arad:KI609_17510	ko:K19341
arad:KI609_17515	ko:K19342
arad:KI609_17520	ko:K19342
arad:KI609_17525	ko:K11927
arad:KI609_17530	ko:K07054
arad:KI609_17545	ko:K01494
arad:KI609_17550	ko:K01487
arad:KI609_17560	ko:K00666
arad:KI609_17565	ko:K03406
arad:KI609_17570	ko:K21053
arad:KI609_17575	ko:K07335
arad:KI609_17580	ko:K23536
arad:KI609_17585	ko:K23535
arad:KI609_17590	ko:K23537
arad:KI609_17600	ko:K13481
arad:KI609_17605	ko:K13482
arad:KI609_17615	ko:K01420
arad:KI609_17625	ko:K11529
arad:KI609_17640	ko:K07402
arad:KI609_17645	ko:K03832
arad:KI609_17650	ko:K07127
arad:KI609_17660	ko:K16842
arad:KI609_17665	ko:K06016
arad:KI609_17680	ko:K00029
arad:KI609_17685	ko:K02051
arad:KI609_17690	ko:K02049
arad:KI609_17695	ko:K02050
arad:KI609_17700	ko:K03190
arad:KI609_17710	ko:K14261
arad:KI609_17720	ko:K19577
arad:KI609_17725	ko:K01768
arad:KI609_17745	ko:K11963
arad:KI609_17750	ko:K11962
arad:KI609_17755	ko:K11961
arad:KI609_17760	ko:K11960
arad:KI609_17765	ko:K11959
arad:KI609_17775	ko:K09703
arad:KI609_17785	ko:K01531
arad:KI609_17815	ko:K01430
arad:KI609_17820	ko:K03192
arad:KI609_17825	ko:K01429
arad:KI609_17830	ko:K01428
arad:KI609_17835	ko:K03829
arad:KI609_17840	ko:K03187
arad:KI609_17845	ko:K03188
arad:KI609_17850	ko:K03189
arad:KI609_17855	ko:K14233
arad:KI609_17890	ko:K01519
arad:KI609_17895	ko:K00989
arad:KI609_17900	ko:K20074
arad:KI609_17915	ko:K00942
arad:KI609_17920	ko:K03060
arad:KI609_17925	ko:K01139
arad:KI609_17930	ko:K04760
arad:KI609_17935	ko:K14219
arad:KI609_17940	ko:K14230
arad:KI609_17945	ko:K03705
arad:KI609_17950	ko:K00858
arad:KI609_17955	ko:K03631
arad:KI609_17960	ko:K06958
arad:KI609_17965	ko:K03575
arad:KI609_17975	ko:K10563
arad:KI609_17985	ko:K02494
arad:KI609_17990	ko:K00919
arad:KI609_17995	ko:K14223
arad:KI609_18000	ko:K00948
arad:KI609_18005	ko:K02897
arad:KI609_18010	ko:K01056
arad:KI609_18020	ko:K02033
arad:KI609_18025	ko:K02034
arad:KI609_18030	ko:K02031
arad:KI609_18035	ko:K02032
arad:KI609_18040	ko:K02035
arad:KI609_18045	ko:K02433
arad:KI609_18060	ko:K07481
arad:KI609_18070	ko:K15634
arad:KI609_18095	ko:K01495
arad:KI609_18100	ko:K06131
arad:KI609_18115	ko:K08310
arad:KI609_18125	ko:K01876
arad:KI609_18140	ko:K03307
arad:KI609_18150	ko:K03688
arad:KI609_18155	ko:K03690
arad:KI609_18165	ko:K03183
arad:KI609_18185	ko:K00058
arad:KI609_18190	ko:K05813
arad:KI609_18195	ko:K05814
arad:KI609_18200	ko:K05815
arad:KI609_18205	ko:K05816
arad:KI609_18215	ko:K01126
arad:KI609_18220	ko:K05802
arad:KI609_18230	ko:K02492
arad:KI609_18235	ko:K02835
arad:KI609_18240	ko:K02493
arad:KI609_18245	ko:K07390
arad:KI609_18255	ko:K03699
arad:KI609_18265	ko:K01881
arad:KI609_18270	ko:K08311
arad:KI609_18275	ko:K00931
arad:KI609_18280	ko:K03979
arad:KI609_18285	ko:K02899
arad:KI609_18290	ko:K02888
arad:KI609_18295	ko:K02523
arad:KI609_18300	ko:K14232
arad:KI609_18305	ko:K02652
arad:KI609_18310	ko:K02653
arad:KI609_18315	ko:K02654
arad:KI609_18320	ko:K00859
arad:KI609_18325	ko:K18778
arad:KI609_18330	ko:K09862
arad:KI609_18335	ko:K03574
arad:KI609_18340	ko:K06923
arad:KI609_18345	ko:K00620
arad:KI609_18350	ko:K03070
arad:KI609_18365	ko:K14234
arad:KI609_18370	ko:K03600
arad:KI609_18375	ko:K03599
arad:KI609_18380	ko:K00413
arad:KI609_18385	ko:K00412
arad:KI609_18390	ko:K00411
arad:KI609_18395	ko:K03282
arad:KI609_18400	ko:K00097
arad:KI609_18410	ko:K04772
arad:KI609_18415	ko:K03118
arad:KI609_18420	ko:K03117
arad:KI609_18425	ko:K03116
arad:KI609_18430	ko:K02503
arad:KI609_18435	ko:K07001
arad:KI609_18445	ko:K01523
arad:KI609_18450	ko:K01496
arad:KI609_18455	ko:K02500
arad:KI609_18460	ko:K01784
arad:KI609_18470	ko:K11936
arad:KI609_18485	ko:K01814
arad:KI609_18490	ko:K02501
arad:KI609_18495	ko:K01693
arad:KI609_18500	ko:K00817
arad:KI609_18530	ko:K00013
arad:KI609_18535	ko:K00765
arad:KI609_18540	ko:K00790
arad:KI609_18550	ko:K01992
arad:KI609_18555	ko:K01990
arad:KI609_18560	ko:K07122
arad:KI609_18565	ko:K07323
arad:KI609_18570	ko:K04754
arad:KI609_18575	ko:K02067
arad:KI609_18580	ko:K02066
arad:KI609_18585	ko:K02065
arad:KI609_18590	ko:K00266
arad:KI609_18595	ko:K00265
arad:KI609_18600	ko:K07491
arad:KI609_18610	ko:K09941
arad:KI609_18615	ko:K01129
arad:KI609_18620	ko:K01735
arad:KI609_18630	ko:K02666
arad:KI609_18635	ko:K02665
arad:KI609_18640	ko:K02664
arad:KI609_18645	ko:K02663
arad:KI609_18650	ko:K02662
arad:KI609_18655	ko:K05366
arad:KI609_18660	ko:K06202
arad:KI609_18675	ko:K17247
arad:KI609_18680	ko:K07147
arad:KI609_18690	ko:K07399
arad:KI609_18710	ko:K02517
arad:KI609_18715	ko:K02517
arad:KI609_18720	ko:K00789
arad:KI609_18740	ko:K13522
arad:KI609_18750	ko:K04077
arad:KI609_18755	ko:K04078
arad:KI609_18775	ko:K02455
arad:KI609_18780	ko:K01081
arad:KI609_18800	ko:K06147
arad:KI609_18805	ko:K03802
arad:KI609_18810	ko:K03802
arad:KI609_18815	ko:K05805
arad:KI609_18830	ko:K00981
arad:KI609_18835	ko:K01159
arad:KI609_18840	ko:K08994
arad:KI609_18845	ko:K01118
arad:KI609_18870	ko:K07823
arad:KI609_18875	ko:K07516
arad:KI609_18910	ko:K18904
arad:KI609_18915	ko:K03585
arad:KI609_18920	ko:K18138
arad:KI609_18945	ko:K00375
arad:KI609_18950	ko:K05782
arad:KI609_18955	ko:K06997
arad:KI609_18970	ko:K16011
arad:KI609_19100	ko:K03566
arad:KI609_19105	ko:K00020
arad:KI609_19110	ko:K00135
arad:KI609_19125	ko:K01999
arad:KI609_19130	ko:K08318
arad:KI609_19145	ko:K07120
arad:KI609_19175	ko:K07516
arad:KI609_19180	ko:K07823
arad:KI609_19185	ko:K03521
arad:KI609_19190	ko:K03522
arad:KI609_19315	ko:K07481
arad:KI609_19320	ko:K07213
arad:KI609_19325	ko:K19591
arad:KI609_19345	ko:K07213
arad:KI609_19385	ko:K07486
arad:KI609_19410	ko:K03657
arad:KI609_19420	ko:K00820
arad:KI609_19425	ko:K03719
arad:KI609_19430	ko:K05516
arad:KI609_19435	ko:K18997
arad:KI609_19440	ko:K18968
arad:KI609_19450	ko:K04042
arad:KI609_19465	ko:K09458
arad:KI609_19470	ko:K16137
arad:KI609_19485	ko:K03566
arad:KI609_19490	ko:K01866
arad:KI609_19500	ko:K09001
arad:KI609_19510	ko:K15724
arad:KI609_19525	ko:K02996
arad:KI609_19530	ko:K02871
arad:KI609_19540	ko:K07115
arad:KI609_19545	ko:K03642
arad:KI609_19550	ko:K00297
arad:KI609_19555	ko:K06442
arad:KI609_19560	ko:K01251
arad:KI609_19565	ko:K02837
arad:KI609_19600	ko:K02431
arad:KI609_19605	ko:K10554
arad:KI609_19610	ko:K10553
arad:KI609_19615	ko:K10552
arad:KI609_19620	ko:K00847
arad:KI609_19650	ko:K03701
arad:KI609_19675	ko:K06938
arad:KI609_19690	ko:K01640
arad:KI609_19695	ko:K12972
arad:KI609_19700	ko:K01968
arad:KI609_19710	ko:K13766
arad:KI609_19720	ko:K01969
arad:KI609_19725	ko:K00666
arad:KI609_19740	ko:K00799
arad:KI609_19755	ko:K09858
arad:KI609_19775	ko:K00248
arad:KI609_19785	ko:K07006
arad:KI609_19795	ko:K00626
arad:KI609_19800	ko:K00906
arad:KI609_19805	ko:K01673
arad:KI609_19810	ko:K00253
arad:KI609_19825	ko:K01985
arad:KI609_19830	ko:K01980
arad:KI609_19835	ko:K14218
arad:KI609_19840	ko:K14227
arad:KI609_19845	ko:K01977
arad:KI609_19850	ko:K15738
arad:KI609_19855	ko:K03412
arad:KI609_19860	ko:K03411
arad:KI609_19865	ko:K00575
arad:KI609_19870	ko:K03408
arad:KI609_19875	ko:K03407
arad:KI609_19880	ko:K03413
arad:KI609_19895	ko:K07689
arad:KI609_19900	ko:K02421
arad:KI609_19905	ko:K02420
arad:KI609_19910	ko:K02419
arad:KI609_19915	ko:K02418
arad:KI609_19920	ko:K02417
arad:KI609_19925	ko:K02416
arad:KI609_19930	ko:K02415
arad:KI609_19935	ko:K02414
arad:KI609_19940	ko:K02413
arad:KI609_19945	ko:K02412
arad:KI609_19950	ko:K02411
arad:KI609_19955	ko:K02410
arad:KI609_19960	ko:K02409
arad:KI609_19965	ko:K02408
arad:KI609_19970	ko:K02423
arad:KI609_19975	ko:K02422
arad:KI609_19980	ko:K02407
arad:KI609_19985	ko:K02406
arad:KI609_19990	ko:K02406
arad:KI609_19995	ko:K02556
arad:KI609_20000	ko:K02557
arad:KI609_20005	ko:K03413
arad:KI609_20010	ko:K03414
arad:KI609_20015	ko:K02401
arad:KI609_20020	ko:K02400
arad:KI609_20025	ko:K02404
arad:KI609_20035	ko:K02405
arad:KI609_20045	ko:K02398
arad:KI609_20050	ko:K02386
arad:KI609_20055	ko:K02387
arad:KI609_20060	ko:K02388
arad:KI609_20065	ko:K02389
arad:KI609_20070	ko:K02390
arad:KI609_20075	ko:K02391
arad:KI609_20080	ko:K02392
arad:KI609_20085	ko:K02393
arad:KI609_20090	ko:K02394
arad:KI609_20095	ko:K02395
arad:KI609_20100	ko:K02396
arad:KI609_20105	ko:K02397
arad:KI609_20135	ko:K05825
arad:KI609_20140	ko:K00799
arad:KI609_20165	ko:K01754
arad:KI609_20175	ko:K07448
arad:KI609_20180	ko:K01470
arad:KI609_20190	ko:K07050
arad:KI609_20205	ko:K06929
arad:KI609_20215	ko:K01599
arad:KI609_20220	ko:K04066
arad:KI609_20230	ko:K00681
arad:KI609_20250	ko:K13936
arad:KI609_20255	ko:K01999
arad:KI609_20260	ko:K03656
arad:KI609_20270	ko:K01058
arad:KI609_20285	ko:K00773
arad:KI609_20325	ko:K15268
arad:KI609_20335	ko:K01505
arad:KI609_20375	ko:K00285
arad:KI609_20385	ko:K03566
arad:KI609_20390	ko:K03699
arad:KI609_20405	ko:K09796
arad:KI609_20410	ko:K09796
arad:KI609_20420	ko:K00799
arad:KI609_20425	ko:K06204
arad:KI609_20435	ko:K06991
arad:KI609_20445	ko:K13643
arad:KI609_20450	ko:K03717
arad:KI609_20455	ko:K14230
arad:KI609_20460	ko:K02879
arad:KI609_20465	ko:K03040
arad:KI609_20470	ko:K02986
arad:KI609_20475	ko:K02948
arad:KI609_20480	ko:K02952
arad:KI609_20485	ko:K02919
arad:KI609_20490	ko:K03076
arad:KI609_20495	ko:K02876
arad:KI609_20500	ko:K02907
arad:KI609_20505	ko:K02988
arad:KI609_20510	ko:K02881
arad:KI609_20515	ko:K02933
arad:KI609_20520	ko:K02994
arad:KI609_20525	ko:K02954
arad:KI609_20530	ko:K02931
arad:KI609_20535	ko:K02895
arad:KI609_20540	ko:K02874
arad:KI609_20545	ko:K00111
arad:KI609_20550	ko:K17321
arad:KI609_20560	ko:K17323
arad:KI609_20565	ko:K17322
arad:KI609_20570	ko:K17325
arad:KI609_20575	ko:K17324
arad:KI609_20580	ko:K02444
arad:KI609_20585	ko:K00864
arad:KI609_20590	ko:K00286
arad:KI609_20595	ko:K03179
arad:KI609_20605	ko:K00575
arad:KI609_20610	ko:K03412
arad:KI609_20620	ko:K13589
arad:KI609_20625	ko:K04047
arad:KI609_20635	ko:K04761
arad:KI609_20645	ko:K03655
arad:KI609_20650	ko:K25135
arad:KI609_20655	ko:K16370
arad:KI609_20660	ko:K07568
arad:KI609_20670	ko:K00681
arad:KI609_20685	ko:K03648
arad:KI609_20690	ko:K01609
arad:KI609_20700	ko:K00766
arad:KI609_20710	ko:K01658
arad:KI609_20715	ko:K04782
arad:KI609_20720	ko:K01657
arad:KI609_20730	ko:K03406
arad:KI609_20735	ko:K01091
arad:KI609_20755	ko:K07644
arad:KI609_20765	ko:K01783
arad:KI609_20770	ko:K06195
arad:KI609_20785	ko:K06048
arad:KI609_20790	ko:K00946
arad:KI609_20795	ko:K11688
arad:KI609_20805	ko:K03821
arad:KI609_20815	ko:K18139
arad:KI609_20820	ko:K01993
arad:KI609_20825	ko:K13926
arad:KI609_20830	ko:K01992
arad:KI609_20835	ko:K00625
arad:KI609_20840	ko:K00925
arad:KI609_20855	ko:K01095
arad:KI609_20860	ko:K03743
arad:KI609_20865	ko:K01561
arad:KI609_20895	ko:K03321
arad:KI609_20900	ko:K07039
arad:KI609_20915	ko:K02471
arad:KI609_20925	ko:K25137
arad:KI609_20935	ko:K03092
arad:KI609_20940	ko:K06861
arad:KI609_20945	ko:K09774
arad:KI609_20950	ko:K03673
arad:KI609_20960	ko:K01887
arad:KI609_20970	ko:K08983
arad:KI609_20975	ko:K11103
arad:KI609_20980	ko:K10819
arad:KI609_20995	ko:K01638
arad:KI609_21000	ko:K03406
arad:KI609_21010	ko:K01821
arad:KI609_21015	ko:K03446
arad:KI609_21025	ko:K01985
arad:KI609_21030	ko:K01980
arad:KI609_21035	ko:K14218
arad:KI609_21040	ko:K14227
arad:KI609_21045	ko:K01977
arad:KI609_21050	ko:K01985
arad:KI609_21055	ko:K01980
arad:KI609_21060	ko:K14218
arad:KI609_21065	ko:K14227
arad:KI609_21070	ko:K01977
arad:KI609_21075	ko:K01920
arad:KI609_21080	ko:K05782
arad:KI609_21085	ko:K03549
arad:KI609_21090	ko:K01919
arad:KI609_21095	ko:K03498
arad:KI609_21100	ko:K03499
arad:KI609_21105	ko:K00147
arad:KI609_21120	ko:K02340
arad:KI609_21125	ko:K01476
arad:KI609_21130	ko:K07481
arad:KI609_21135	ko:K03643
arad:KI609_21140	ko:K01869
arad:KI609_21145	ko:K03560
arad:KI609_21155	ko:K00215
arad:KI609_21160	ko:K06186
arad:KI609_21165	ko:K03711
arad:KI609_21170	ko:K06023
arad:KI609_21175	ko:K02806
arad:KI609_21180	ko:K05808
arad:KI609_21185	ko:K01923
arad:KI609_21190	ko:K09914
arad:KI609_21195	ko:K05838
arad:KI609_21200	ko:K05520
arad:KI609_21210	ko:K01588
arad:KI609_21215	ko:K01589
arad:KI609_21220	ko:K07566
arad:KI609_21230	ko:K07275
arad:KI609_21245	ko:K15383
arad:KI609_21250	ko:K07259
arad:KI609_21255	ko:K03406
arad:KI609_21265	ko:K14742
arad:KI609_21270	ko:K03789
arad:KI609_21275	ko:K21929
arad:KI609_21280	ko:K03284
arad:KI609_21285	ko:K01243
arad:KI609_21290	ko:K12368
arad:KI609_21295	ko:K12372
arad:KI609_21300	ko:K12371
arad:KI609_21305	ko:K12370
arad:KI609_21310	ko:K12369
arad:KI609_21315	ko:K01897
arad:KI609_21320	ko:K00325
arad:KI609_21325	ko:K00324
arad:KI609_21335	ko:K01624
arad:KI609_21340	ko:K02484
arad:KI609_21345	ko:K02483
arad:KI609_21355	ko:K19302
arad:KI609_21360	ko:K00873
arad:KI609_21370	ko:K01262
arad:KI609_21375	ko:K00992
arad:KI609_21380	ko:K01611
arad:KI609_21385	ko:K00615
arad:KI609_21390	ko:K00134
arad:KI609_21425	ko:K20940
arad:KI609_21430	ko:K01358
arad:KI609_21435	ko:K10219
arad:KI609_21440	ko:K04101
arad:KI609_21445	ko:K04100
arad:KI609_21450	ko:K10221
arad:KI609_21460	ko:K10218
arad:KI609_21465	ko:K10220
arad:KI609_21470	ko:K02020
arad:KI609_21475	ko:K19338
arad:KI609_21485	ko:K01996
arad:KI609_21495	ko:K01998
arad:KI609_21500	ko:K01997
arad:KI609_21505	ko:K01999
arad:KI609_21510	ko:K11475
arad:KI609_21515	ko:K03862
arad:KI609_21520	ko:K03863
arad:KI609_21525	ko:K19302
arad:KI609_21530	ko:K20534
arad:KI609_21560	ko:K07010
arad:KI609_21570	ko:K16137
arad:KI609_21575	ko:K07124
arad:KI609_21580	ko:K00632
arad:KI609_21585	ko:K03775
arad:KI609_21595	ko:K06911
arad:KI609_21610	ko:K00799
arad:KI609_21615	ko:K04750
arad:KI609_21625	ko:K03406
arad:KI609_21640	ko:K00799
arad:KI609_21660	ko:K00059
arad:KI609_21670	ko:K01779
arad:KI609_21685	ko:K03830
arad:KI609_21690	ko:K07178
arad:KI609_21695	ko:K05812
arad:KI609_21710	ko:K02035
arad:KI609_21715	ko:K02033
arad:KI609_21720	ko:K02034
arad:KI609_21725	ko:K02031
arad:KI609_21730	ko:K02032
arad:KI609_21740	ko:K01295
arad:KI609_21755	ko:K03547
arad:KI609_21760	ko:K03546
arad:KI609_21765	ko:K07481
arad:KI609_21780	ko:K00059
arad:KI609_21790	ko:K01104
arad:KI609_21805	ko:K01126
arad:KI609_21820	ko:K03169
arad:KI609_21825	ko:K07117
arad:KI609_21830	ko:K03524
