elit:AB8599_00005	ko:K02313
elit:AB8599_11730	ko:K02399
elit:AB8599_11735	ko:K09860
elit:AB8599_11740	ko:K24344
elit:AB8599_11745	ko:K24343
elit:AB8599_11750	ko:K14219
elit:AB8599_11760	ko:K01885
elit:AB8599_11775	ko:K01972
elit:AB8599_11785	ko:K03072
elit:AB8599_11790	ko:K03074
elit:AB8599_11795	ko:K08344
elit:AB8599_11810	ko:K03528
elit:AB8599_11815	ko:K06203
elit:AB8599_11820	ko:K01738
elit:AB8599_11825	ko:K02784
elit:AB8599_11830	ko:K08483
elit:AB8599_11835	ko:K02777
elit:AB8599_11840	ko:K01192
elit:AB8599_11845	ko:K07223
elit:AB8599_11880	ko:K03585
elit:AB8599_11885	ko:K18138
elit:AB8599_11890	ko:K22042
elit:AB8599_11900	ko:K01439
elit:AB8599_11915	ko:K01923
elit:AB8599_11920	ko:K07287
elit:AB8599_11925	ko:K01714
elit:AB8599_11930	ko:K03564
elit:AB8599_11940	ko:K03548
elit:AB8599_11950	ko:K01423
elit:AB8599_11955	ko:K00537
elit:AB8599_11960	ko:K03809
elit:AB8599_11970	ko:K09938
elit:AB8599_11975	ko:K02824
elit:AB8599_11980	ko:K00761
elit:AB8599_11985	ko:K01933
elit:AB8599_11990	ko:K11175
elit:AB8599_12000	ko:K03271
elit:AB8599_12005	ko:K06445
elit:AB8599_12015	ko:K02342
elit:AB8599_12020	ko:K03469
elit:AB8599_12030	ko:K01069
elit:AB8599_12035	ko:K08307
elit:AB8599_12045	ko:K06212
elit:AB8599_12065	ko:K14235
elit:AB8599_12070	ko:K14221
elit:AB8599_12075	ko:K01985
elit:AB8599_12080	ko:K01980
elit:AB8599_12085	ko:K14218
elit:AB8599_12090	ko:K14237
elit:AB8599_12095	ko:K14229
elit:AB8599_12100	ko:K14224
elit:AB8599_12105	ko:K01977
elit:AB8599_12110	ko:K03273
elit:AB8599_12115	ko:K22900
elit:AB8599_12120	ko:K01881
elit:AB8599_12130	ko:K07001
elit:AB8599_12150	ko:K03308
elit:AB8599_12160	ko:K04075
elit:AB8599_12165	ko:K01962
elit:AB8599_12170	ko:K02337
elit:AB8599_12175	ko:K03470
elit:AB8599_12180	ko:K00748
elit:AB8599_12185	ko:K00677
elit:AB8599_12190	ko:K02372
elit:AB8599_12195	ko:K02536
elit:AB8599_12200	ko:K06142
elit:AB8599_12205	ko:K07277
elit:AB8599_12210	ko:K11749
elit:AB8599_12215	ko:K00099
elit:AB8599_12220	ko:K00981
elit:AB8599_12225	ko:K00806
elit:AB8599_12230	ko:K02838
elit:AB8599_12235	ko:K09903
elit:AB8599_12240	ko:K02357
elit:AB8599_12245	ko:K02967
elit:AB8599_12250	ko:K01265
elit:AB8599_12255	ko:K00990
elit:AB8599_12265	ko:K06175
elit:AB8599_12300	ko:K15723
elit:AB8599_12305	ko:K06879
elit:AB8599_12320	ko:K06966
elit:AB8599_12325	ko:K01146
elit:AB8599_12330	ko:K06968
elit:AB8599_12340	ko:K07020
elit:AB8599_12345	ko:K03566
elit:AB8599_12350	ko:K01766
elit:AB8599_12355	ko:K02426
elit:AB8599_12360	ko:K00023
elit:AB8599_12365	ko:K00626
elit:AB8599_12375	ko:K03821
elit:AB8599_12380	ko:K22132
elit:AB8599_12400	ko:K07080
elit:AB8599_12405	ko:K08304
elit:AB8599_12420	ko:K14682
elit:AB8599_12425	ko:K03581
elit:AB8599_12430	ko:K03582
elit:AB8599_12435	ko:K03406
elit:AB8599_12440	ko:K03583
elit:AB8599_12445	ko:K11041
elit:AB8599_12460	ko:K09918
elit:AB8599_12465	ko:K00674
elit:AB8599_12475	ko:K01985
elit:AB8599_12480	ko:K01980
elit:AB8599_12485	ko:K14237
elit:AB8599_12490	ko:K14229
elit:AB8599_12495	ko:K14224
elit:AB8599_12500	ko:K01977
elit:AB8599_12505	ko:K02671
elit:AB8599_12515	ko:K02680
elit:AB8599_12520	ko:K08084
elit:AB8599_12525	ko:K02655
elit:AB8599_12530	ko:K03686
elit:AB8599_12535	ko:K04043
elit:AB8599_12540	ko:K03687
elit:AB8599_12545	ko:K00858
elit:AB8599_12550	ko:K03631
elit:AB8599_12555	ko:K06186
elit:AB8599_12560	ko:K02039
elit:AB8599_12565	ko:K02036
elit:AB8599_12570	ko:K02038
elit:AB8599_12575	ko:K02037
elit:AB8599_12585	ko:K00937
elit:AB8599_12590	ko:K01524
elit:AB8599_12595	ko:K02040
elit:AB8599_12600	ko:K07636
elit:AB8599_12605	ko:K07657
elit:AB8599_12610	ko:K03546
elit:AB8599_12615	ko:K03547
elit:AB8599_12620	ko:K03554
elit:AB8599_12625	ko:K19304
elit:AB8599_12630	ko:K08303
elit:AB8599_12640	ko:K07261
elit:AB8599_12645	ko:K14221
elit:AB8599_12650	ko:K01985
elit:AB8599_12655	ko:K01980
elit:AB8599_12660	ko:K14218
elit:AB8599_12665	ko:K14227
elit:AB8599_12670	ko:K01977
elit:AB8599_12675	ko:K03695
elit:AB8599_12680	ko:K05810
elit:AB8599_12685	ko:K06180
elit:AB8599_12690	ko:K05807
elit:AB8599_12695	ko:K05809
elit:AB8599_12700	ko:K14170
elit:AB8599_12705	ko:K14187
elit:AB8599_12710	ko:K01626
elit:AB8599_12725	ko:K08723
elit:AB8599_12730	ko:K02884
elit:AB8599_12735	ko:K00554
elit:AB8599_12740	ko:K02860
elit:AB8599_12745	ko:K02959
elit:AB8599_12750	ko:K03106
elit:AB8599_12760	ko:K03699
elit:AB8599_12765	ko:K10112
elit:AB8599_12770	ko:K17317
elit:AB8599_12775	ko:K17316
elit:AB8599_12780	ko:K17315
elit:AB8599_12800	ko:K01919
elit:AB8599_12805	ko:K07263
elit:AB8599_12820	ko:K00344
elit:AB8599_12825	ko:K20509
elit:AB8599_12830	ko:K01571
elit:AB8599_12835	ko:K01573
elit:AB8599_12840	ko:K14219
elit:AB8599_12845	ko:K14219
elit:AB8599_12850	ko:K14219
elit:AB8599_12855	ko:K14219
elit:AB8599_12860	ko:K14233
elit:AB8599_12865	ko:K14219
elit:AB8599_12870	ko:K14233
elit:AB8599_12875	ko:K03563
elit:AB8599_12880	ko:K01872
elit:AB8599_12885	ko:K03565
elit:AB8599_12890	ko:K03553
elit:AB8599_12895	ko:K03743
elit:AB8599_12900	ko:K03555
elit:AB8599_12905	ko:K03087
elit:AB8599_12910	ko:K06194
elit:AB8599_12915	ko:K00573
elit:AB8599_12920	ko:K03787
elit:AB8599_12925	ko:K06176
elit:AB8599_12930	ko:K01770
elit:AB8599_12935	ko:K00991
elit:AB8599_12940	ko:K05589
elit:AB8599_12945	ko:K19055
elit:AB8599_12950	ko:K06895
elit:AB8599_12955	ko:K05596
elit:AB8599_12960	ko:K09807
elit:AB8599_12965	ko:K00058
elit:AB8599_12970	ko:K01807
elit:AB8599_12975	ko:K01934
elit:AB8599_12980	ko:K28358
elit:AB8599_12985	ko:K09888
elit:AB8599_12990	ko:K09895
elit:AB8599_12995	ko:K03185
elit:AB8599_13000	ko:K18800
elit:AB8599_13005	ko:K01689
elit:AB8599_13010	ko:K01937
elit:AB8599_13015	ko:K04765
elit:AB8599_13020	ko:K00951
elit:AB8599_13025	ko:K03215
elit:AB8599_13030	ko:K07678
elit:AB8599_13060	ko:K02078
elit:AB8599_13065	ko:K02078
elit:AB8599_13090	ko:K01745
elit:AB8599_13095	ko:K07107
elit:AB8599_13115	ko:K00647
elit:AB8599_13125	ko:K00059
elit:AB8599_13130	ko:K09458
elit:AB8599_13135	ko:K00997
elit:AB8599_13140	ko:K03474
elit:AB8599_13145	ko:K03584
elit:AB8599_13150	ko:K03595
elit:AB8599_13155	ko:K03685
elit:AB8599_13160	ko:K03100
elit:AB8599_13165	ko:K03596
elit:AB8599_13170	ko:K03803
elit:AB8599_13175	ko:K03598
elit:AB8599_13180	ko:K03597
elit:AB8599_13185	ko:K03088
elit:AB8599_13190	ko:K00278
elit:AB8599_13195	ko:K03406
elit:AB8599_13205	ko:K09159
elit:AB8599_13210	ko:K06980
elit:AB8599_13225	ko:K02437
elit:AB8599_13230	ko:K03442
elit:AB8599_13235	ko:K03442
elit:AB8599_13240	ko:K01624
elit:AB8599_13245	ko:K00927
elit:AB8599_13250	ko:K03472
elit:AB8599_13255	ko:K00615
elit:AB8599_13260	ko:K00789
elit:AB8599_13280	ko:K02742
elit:AB8599_13285	ko:K01150
elit:AB8599_13290	ko:K09761
elit:AB8599_13295	ko:K01920
elit:AB8599_13300	ko:K07735
elit:AB8599_13305	ko:K07447
elit:AB8599_13315	ko:K02670
elit:AB8599_13320	ko:K02669
elit:AB8599_13325	ko:K06997
elit:AB8599_13330	ko:K00286
elit:AB8599_13335	ko:K02221
elit:AB8599_13340	ko:K09131
elit:AB8599_13350	ko:K01519
elit:AB8599_13370	ko:K01425
elit:AB8599_13375	ko:K03439
elit:AB8599_13380	ko:K03575
elit:AB8599_13390	ko:K08306
elit:AB8599_13395	ko:K14231
elit:AB8599_13400	ko:K14234
elit:AB8599_13405	ko:K14231
elit:AB8599_13410	ko:K14220
elit:AB8599_13415	ko:K20977
elit:AB8599_13420	ko:K20978
elit:AB8599_13425	ko:K03406
elit:AB8599_13430	ko:K03412
elit:AB8599_13435	ko:K03411
elit:AB8599_13440	ko:K00575
elit:AB8599_13445	ko:K03406
elit:AB8599_13450	ko:K03408
elit:AB8599_13455	ko:K03408
elit:AB8599_13460	ko:K03407
elit:AB8599_13465	ko:K03413
elit:AB8599_13475	ko:K14231
elit:AB8599_13480	ko:K14234
elit:AB8599_13485	ko:K05365
elit:AB8599_13490	ko:K03579
elit:AB8599_13495	ko:K06206
elit:AB8599_13500	ko:K06204
elit:AB8599_13505	ko:K01894
elit:AB8599_13510	ko:K00970
elit:AB8599_13515	ko:K00950
elit:AB8599_13520	ko:K00606
elit:AB8599_13525	ko:K01918
elit:AB8599_13530	ko:K01992
elit:AB8599_13535	ko:K01990
elit:AB8599_13540	ko:K03321
elit:AB8599_13545	ko:K01673
elit:AB8599_13550	ko:K00760
elit:AB8599_13555	ko:K10913
elit:AB8599_13560	ko:K02010
elit:AB8599_13565	ko:K02011
elit:AB8599_13570	ko:K02012
elit:AB8599_13575	ko:K03320
elit:AB8599_13580	ko:K04752
elit:AB8599_13585	ko:K09910
elit:AB8599_13590	ko:K02647
elit:AB8599_13595	ko:K03299
elit:AB8599_13600	ko:K00865
elit:AB8599_13605	ko:K01682
elit:AB8599_13610	ko:K07001
elit:AB8599_13615	ko:K03406
elit:AB8599_13620	ko:K03406
elit:AB8599_13625	ko:K00382
elit:AB8599_13630	ko:K00627
elit:AB8599_13635	ko:K00163
elit:AB8599_13640	ko:K05799
elit:AB8599_13645	ko:K03806
elit:AB8599_13650	ko:K00767
elit:AB8599_13655	ko:K02650
elit:AB8599_13660	ko:K02652
elit:AB8599_13665	ko:K02653
elit:AB8599_13670	ko:K02654
elit:AB8599_13675	ko:K00859
elit:AB8599_13680	ko:K18778
elit:AB8599_13685	ko:K09862
elit:AB8599_13690	ko:K03574
elit:AB8599_13695	ko:K03070
elit:AB8599_13700	ko:K02535
elit:AB8599_13705	ko:K03531
elit:AB8599_13710	ko:K03590
elit:AB8599_13715	ko:K03589
elit:AB8599_13720	ko:K01924
elit:AB8599_13725	ko:K02563
elit:AB8599_13730	ko:K03588
elit:AB8599_13735	ko:K01925
elit:AB8599_13740	ko:K01000
elit:AB8599_13745	ko:K01929
elit:AB8599_13750	ko:K01928
elit:AB8599_13755	ko:K03587
elit:AB8599_13760	ko:K03586
elit:AB8599_13765	ko:K03438
elit:AB8599_13770	ko:K03925
elit:AB8599_13780	ko:K01978
elit:AB8599_13785	ko:K07056
elit:AB8599_13790	ko:K07121
elit:AB8599_13795	ko:K07460
elit:AB8599_13800	ko:K12961
elit:AB8599_13805	ko:K28369
elit:AB8599_13810	ko:K03600
elit:AB8599_13815	ko:K03599
elit:AB8599_13820	ko:K00413
elit:AB8599_13825	ko:K00412
elit:AB8599_13830	ko:K00411
elit:AB8599_13835	ko:K02996
elit:AB8599_13840	ko:K02871
elit:AB8599_13845	ko:K06916
elit:AB8599_13850	ko:K09908
elit:AB8599_13855	ko:K04771
elit:AB8599_13860	ko:K04691
elit:AB8599_13865	ko:K00790
elit:AB8599_13875	ko:K07122
elit:AB8599_13880	ko:K07323
elit:AB8599_13885	ko:K02067
elit:AB8599_13890	ko:K02066
elit:AB8599_13895	ko:K02065
elit:AB8599_13900	ko:K07301
elit:AB8599_13905	ko:K06041
elit:AB8599_13910	ko:K03270
elit:AB8599_13915	ko:K11719
elit:AB8599_13920	ko:K09774
elit:AB8599_13925	ko:K06861
elit:AB8599_13930	ko:K03092
elit:AB8599_13935	ko:K05808
elit:AB8599_13940	ko:K02806
elit:AB8599_13945	ko:K06958
elit:AB8599_13950	ko:K08485
elit:AB8599_13955	ko:K06213
elit:AB8599_13960	ko:K03592
elit:AB8599_13965	ko:K09889
elit:AB8599_13970	ko:K03568
elit:AB8599_13975	ko:K11206
elit:AB8599_13985	ko:K08301
elit:AB8599_13990	ko:K06287
elit:AB8599_13995	ko:K03571
elit:AB8599_14000	ko:K03570
elit:AB8599_14005	ko:K03569
elit:AB8599_14010	ko:K12287
elit:AB8599_14015	ko:K12286
elit:AB8599_14020	ko:K12285
elit:AB8599_14025	ko:K10927
elit:AB8599_14030	ko:K10926
elit:AB8599_14035	ko:K10924
elit:AB8599_14045	ko:K12278
elit:AB8599_14050	ko:K12276
elit:AB8599_14055	ko:K12284
elit:AB8599_14060	ko:K12283
elit:AB8599_14065	ko:K12282
elit:AB8599_14070	ko:K12281
elit:AB8599_14075	ko:K12280
elit:AB8599_14080	ko:K12279
elit:AB8599_14085	ko:K18765
elit:AB8599_14105	ko:K03111
elit:AB8599_14130	ko:K12536
elit:AB8599_14135	ko:K12537
elit:AB8599_14140	ko:K03606
elit:AB8599_14145	ko:K20920
elit:AB8599_14150	ko:K20988
elit:AB8599_14155	ko:K16554
elit:AB8599_14165	ko:K00957
elit:AB8599_14170	ko:K00956
elit:AB8599_14205	ko:K00963
elit:AB8599_14210	ko:K03701
elit:AB8599_14220	ko:K00830
elit:AB8599_14225	ko:K00928
elit:AB8599_14230	ko:K00548
elit:AB8599_14235	ko:K03316
elit:AB8599_14240	ko:K00651
elit:AB8599_14245	ko:K01985
elit:AB8599_14250	ko:K14234
elit:AB8599_14255	ko:K01985
elit:AB8599_14260	ko:K01980
elit:AB8599_14265	ko:K14237
elit:AB8599_14270	ko:K14229
elit:AB8599_14275	ko:K14224
elit:AB8599_14280	ko:K01977
elit:AB8599_14290	ko:K02879
elit:AB8599_14295	ko:K03040
elit:AB8599_14300	ko:K02986
elit:AB8599_14305	ko:K02948
elit:AB8599_14310	ko:K02952
elit:AB8599_14315	ko:K02919
elit:AB8599_14320	ko:K03076
elit:AB8599_14325	ko:K02876
elit:AB8599_14330	ko:K02907
elit:AB8599_14335	ko:K02988
elit:AB8599_14340	ko:K02881
elit:AB8599_14345	ko:K02933
elit:AB8599_14350	ko:K02994
elit:AB8599_14355	ko:K02954
elit:AB8599_14360	ko:K02931
elit:AB8599_14365	ko:K02895
elit:AB8599_14370	ko:K02874
elit:AB8599_14375	ko:K02961
elit:AB8599_14380	ko:K02904
elit:AB8599_14385	ko:K02878
elit:AB8599_14390	ko:K02982
elit:AB8599_14395	ko:K02890
elit:AB8599_14400	ko:K02965
elit:AB8599_14405	ko:K02886
elit:AB8599_14410	ko:K02892
elit:AB8599_14415	ko:K02926
elit:AB8599_14420	ko:K02906
elit:AB8599_14425	ko:K02946
elit:AB8599_14430	ko:K03594
elit:AB8599_14435	ko:K02192
elit:AB8599_14440	ko:K02358
elit:AB8599_14445	ko:K02355
elit:AB8599_14450	ko:K02992
elit:AB8599_14455	ko:K02950
elit:AB8599_14460	ko:K07237
elit:AB8599_14465	ko:K07236
elit:AB8599_14470	ko:K07235
elit:AB8599_14480	ko:K03772
elit:AB8599_14490	ko:K03745
elit:AB8599_14495	ko:K13051
elit:AB8599_14500	ko:K03775
elit:AB8599_14505	ko:K07070
elit:AB8599_14510	ko:K11747
elit:AB8599_14515	ko:K11748
elit:AB8599_14520	ko:K06158
elit:AB8599_14540	ko:K07019
elit:AB8599_14545	ko:K09898
elit:AB8599_14550	ko:K28462
elit:AB8599_14555	ko:K07397
elit:AB8599_14560	ko:K10914
elit:AB8599_14575	ko:K06447
elit:AB8599_14580	ko:K00673
elit:AB8599_14585	ko:K00821
elit:AB8599_14590	ko:K01664
elit:AB8599_14595	ko:K07814
elit:AB8599_14605	ko:K07004
elit:AB8599_14610	ko:K01867
elit:AB8599_14615	ko:K01091
elit:AB8599_14620	ko:K01783
elit:AB8599_14630	ko:K06223
elit:AB8599_14635	ko:K03112
elit:AB8599_14640	ko:K01735
elit:AB8599_14645	ko:K00891
elit:AB8599_14650	ko:K02666
elit:AB8599_14655	ko:K02665
elit:AB8599_14660	ko:K02664
elit:AB8599_14665	ko:K02663
elit:AB8599_14670	ko:K02662
elit:AB8599_14675	ko:K05366
elit:AB8599_14680	ko:K04761
elit:AB8599_14685	ko:K24136
elit:AB8599_14690	ko:K00382
elit:AB8599_14700	ko:K14681
elit:AB8599_14705	ko:K01940
elit:AB8599_14710	ko:K00930
elit:AB8599_14715	ko:K00145
elit:AB8599_14720	ko:K01595
elit:AB8599_14725	ko:K10917
elit:AB8599_14730	ko:K00297
elit:AB8599_14735	ko:K12525
elit:AB8599_14740	ko:K01739
elit:AB8599_14745	ko:K03764
elit:AB8599_14750	ko:K00029
elit:AB8599_14755	ko:K02909
elit:AB8599_14760	ko:K04066
elit:AB8599_14765	ko:K05499
elit:AB8599_14775	ko:K01419
elit:AB8599_14780	ko:K03667
elit:AB8599_14785	ko:K02548
elit:AB8599_14790	ko:K02553
elit:AB8599_14795	ko:K09892
elit:AB8599_14800	ko:K00864
elit:AB8599_14805	ko:K02446
elit:AB8599_14810	ko:K03446
elit:AB8599_14815	ko:K03543
elit:AB8599_14825	ko:K00528
elit:AB8599_14835	ko:K01826
elit:AB8599_14840	ko:K01803
elit:AB8599_14845	ko:K03216
elit:AB8599_14850	ko:K03406
elit:AB8599_14855	ko:K07640
elit:AB8599_14860	ko:K07662
elit:AB8599_14865	ko:K06006
elit:AB8599_14870	ko:K13283
elit:AB8599_14875	ko:K00850
elit:AB8599_14880	ko:K00640
elit:AB8599_14885	ko:K00057
elit:AB8599_14890	ko:K03071
elit:AB8599_14900	ko:K15633
elit:AB8599_14905	ko:K22719
elit:AB8599_14910	ko:K09798
elit:AB8599_14915	ko:K00060
elit:AB8599_14920	ko:K00639
elit:AB8599_14930	ko:K03274
elit:AB8599_14935	ko:K02560
elit:AB8599_14945	ko:K02843
elit:AB8599_14975	ko:K20534
elit:AB8599_14990	ko:K02527
elit:AB8599_14995	ko:K11211
elit:AB8599_15000	ko:K12982
elit:AB8599_15005	ko:K12984
elit:AB8599_15015	ko:K00954
elit:AB8599_15020	ko:K10563
elit:AB8599_15030	ko:K02913
elit:AB8599_15035	ko:K02902
elit:AB8599_15040	ko:K03630
elit:AB8599_15045	ko:K13038
elit:AB8599_15050	ko:K01520
elit:AB8599_15055	ko:K05501
elit:AB8599_15060	ko:K00762
elit:AB8599_15065	ko:K00989
elit:AB8599_15075	ko:K00942
elit:AB8599_15080	ko:K03060
elit:AB8599_15085	ko:K01139
elit:AB8599_15090	ko:K00556
elit:AB8599_15095	ko:K03655
elit:AB8599_15105	ko:K07638
elit:AB8599_15110	ko:K07659
elit:AB8599_15115	ko:K04760
elit:AB8599_15120	ko:K06959
elit:AB8599_15135	ko:K02170
elit:AB8599_15145	ko:K07400
elit:AB8599_15150	ko:K26937
elit:AB8599_15155	ko:K02257
elit:AB8599_15160	ko:K02259
elit:AB8599_15170	ko:K14998
elit:AB8599_15180	ko:K02276
elit:AB8599_15185	ko:K02258
elit:AB8599_15190	ko:K02274
elit:AB8599_15195	ko:K02275
elit:AB8599_15200	ko:K01356
elit:AB8599_15205	ko:K00631
elit:AB8599_15210	ko:K03179
elit:AB8599_15215	ko:K03181
elit:AB8599_15220	ko:K02415
elit:AB8599_15225	ko:K00111
elit:AB8599_15230	ko:K02444
elit:AB8599_15235	ko:K02441
elit:AB8599_15240	ko:K02439
elit:AB8599_15245	ko:K03089
elit:AB8599_15250	ko:K09811
elit:AB8599_15255	ko:K09812
elit:AB8599_15260	ko:K03110
elit:AB8599_15265	ko:K08316
elit:AB8599_15270	ko:K08993
elit:AB8599_15305	ko:K12942
elit:AB8599_15310	ko:K01048
elit:AB8599_15315	ko:K28854
elit:AB8599_15325	ko:K08985
elit:AB8599_15330	ko:K05812
elit:AB8599_15335	ko:K00154
elit:AB8599_15340	ko:K03704
elit:AB8599_15350	ko:K16052
elit:AB8599_15355	ko:K06144
elit:AB8599_15360	ko:K02217
elit:AB8599_15365	ko:K06149
elit:AB8599_15375	ko:K05368
elit:AB8599_15385	ko:K03182
elit:AB8599_15395	ko:K03628
elit:AB8599_15400	ko:K03671
elit:AB8599_15405	ko:K03732
elit:AB8599_15410	ko:K01524
elit:AB8599_15430	ko:K01414
elit:AB8599_15435	ko:K07115
elit:AB8599_15440	ko:K00383
elit:AB8599_15460	ko:K02034
elit:AB8599_15465	ko:K02033
elit:AB8599_15470	ko:K02035
elit:AB8599_15475	ko:K02031
elit:AB8599_15475	ko:K02032
elit:AB8599_15480	ko:K14232
elit:AB8599_15485	ko:K14226
elit:AB8599_15490	ko:K14219
elit:AB8599_15500	ko:K03656
elit:AB8599_15505	ko:K18136
elit:AB8599_15510	ko:K03585
elit:AB8599_15515	ko:K18138
elit:AB8599_15520	ko:K09806
elit:AB8599_15525	ko:K00053
elit:AB8599_15530	ko:K02521
elit:AB8599_15535	ko:K14221
elit:AB8599_15540	ko:K01985
elit:AB8599_15545	ko:K01980
elit:AB8599_15550	ko:K14224
elit:AB8599_15555	ko:K01977
elit:AB8599_15570	ko:K00014
elit:AB8599_15575	ko:K00228
elit:AB8599_15580	ko:K07566
elit:AB8599_15585	ko:K01588
elit:AB8599_15590	ko:K01589
elit:AB8599_15595	ko:K07479
elit:AB8599_15600	ko:K03747
elit:AB8599_15605	ko:K04096
elit:AB8599_15615	ko:K01462
elit:AB8599_15620	ko:K00604
elit:AB8599_15625	ko:K03500
elit:AB8599_15630	ko:K03499
elit:AB8599_15635	ko:K03498
elit:AB8599_15640	ko:K11068
elit:AB8599_15645	ko:K06377
elit:AB8599_15650	ko:K13590
elit:AB8599_15660	ko:K09896
elit:AB8599_15675	ko:K03673
elit:AB8599_15680	ko:K07391
elit:AB8599_15685	ko:K01652
elit:AB8599_15690	ko:K11258
elit:AB8599_15695	ko:K00826
elit:AB8599_15700	ko:K01687
elit:AB8599_15705	ko:K01754
elit:AB8599_15720	ko:K00820
elit:AB8599_15730	ko:K14228
elit:AB8599_15735	ko:K14228
elit:AB8599_15740	ko:K14230
elit:AB8599_15745	ko:K14223
elit:AB8599_15750	ko:K14228
elit:AB8599_15755	ko:K14219
elit:AB8599_15760	ko:K14223
elit:AB8599_15765	ko:K04042
elit:AB8599_15770	ko:K02114
elit:AB8599_15775	ko:K02112
elit:AB8599_15780	ko:K02115
elit:AB8599_15785	ko:K02111
elit:AB8599_15790	ko:K02113
elit:AB8599_15795	ko:K02109
elit:AB8599_15800	ko:K02110
elit:AB8599_15805	ko:K02108
elit:AB8599_15810	ko:K02116
elit:AB8599_15815	ko:K03497
elit:AB8599_15820	ko:K03496
elit:AB8599_15825	ko:K03501
elit:AB8599_15830	ko:K03495
elit:AB8599_15835	ko:K06205
elit:AB8599_15845	ko:K03650
elit:AB8599_15850	ko:K03217
elit:AB8599_15855	ko:K08998
elit:AB8599_15860	ko:K03536
elit:AB8599_15865	ko:K02914
elit:AB8599_15870	ko:K00042
elit:AB8599_15875	ko:K01816
elit:AB8599_15880	ko:K01608
elit:AB8599_15885	ko:K01638
elit:AB8599_15895	ko:K13481
elit:AB8599_15900	ko:K13482
elit:AB8599_15905	ko:K07402
elit:AB8599_15910	ko:K01487
elit:AB8599_15925	ko:K01515
elit:AB8599_15935	ko:K03313
elit:AB8599_15960	ko:K07263
elit:AB8599_15965	ko:K03782
elit:AB8599_15970	ko:K01183
elit:AB8599_15985	ko:K15783
elit:AB8599_15990	ko:K15784
elit:AB8599_15995	ko:K15782
elit:AB8599_16000	ko:K15786
elit:AB8599_16005	ko:K15785
elit:AB8599_16035	ko:K07796
elit:AB8599_16040	ko:K07798
elit:AB8599_16045	ko:K07787
elit:AB8599_16065	ko:K13652
elit:AB8599_16070	ko:K05825
elit:AB8599_16080	ko:K01457
elit:AB8599_16085	ko:K01941
elit:AB8599_16090	ko:K28693
elit:AB8599_16095	ko:K28692
elit:AB8599_16100	ko:K02049
elit:AB8599_16105	ko:K02050
elit:AB8599_16110	ko:K02051
elit:AB8599_16135	ko:K16053
elit:AB8599_16145	ko:K09612
elit:AB8599_16175	ko:K07152
elit:AB8599_16185	ko:K01465
elit:AB8599_16190	ko:K01584
elit:AB8599_16215	ko:K02444
elit:AB8599_16220	ko:K05816
elit:AB8599_16225	ko:K05813
elit:AB8599_16230	ko:K05814
elit:AB8599_16235	ko:K05815
elit:AB8599_16240	ko:K03651
elit:AB8599_16245	ko:K07274
elit:AB8599_16260	ko:K07346
elit:AB8599_16265	ko:K07347
elit:AB8599_16275	ko:K01476
elit:AB8599_16285	ko:K01779
elit:AB8599_16290	ko:K11690
elit:AB8599_16295	ko:K11689
elit:AB8599_16300	ko:K11688
elit:AB8599_16310	ko:K15509
elit:AB8599_16315	ko:K17950
elit:AB8599_16320	ko:K21645
elit:AB8599_16340	ko:K16263
elit:AB8599_16350	ko:K14727
elit:AB8599_16355	ko:K11690
elit:AB8599_16365	ko:K11688
elit:AB8599_16370	ko:K21645
elit:AB8599_16410	ko:K06903
elit:AB8599_16475	ko:K06907
elit:AB8599_16485	ko:K11927
elit:AB8599_16490	ko:K10939
elit:AB8599_16525	ko:K11911
elit:AB8599_16530	ko:K11891
elit:AB8599_16535	ko:K11910
elit:AB8599_16540	ko:K11909
elit:AB8599_16545	ko:K11908
elit:AB8599_16550	ko:K11907
elit:AB8599_16555	ko:K11892
elit:AB8599_16560	ko:K11893
elit:AB8599_16565	ko:K11906
elit:AB8599_16570	ko:K11894
elit:AB8599_16575	ko:K11895
elit:AB8599_16580	ko:K11896
elit:AB8599_16585	ko:K11905
elit:AB8599_16590	ko:K11900
elit:AB8599_16595	ko:K11901
elit:AB8599_16605	ko:K01058
elit:AB8599_16620	ko:K09992
elit:AB8599_16625	ko:K00020
elit:AB8599_16630	ko:K17215
elit:AB8599_16635	ko:K10440
elit:AB8599_16640	ko:K17206
elit:AB8599_16645	ko:K10439
elit:AB8599_16650	ko:K03366
elit:AB8599_16655	ko:K04077
elit:AB8599_16660	ko:K09699
elit:AB8599_16665	ko:K00135
elit:AB8599_16670	ko:K21417
elit:AB8599_16675	ko:K21416
elit:AB8599_16685	ko:K02529
elit:AB8599_16695	ko:K03781
elit:AB8599_16720	ko:K15342
elit:AB8599_16725	ko:K07012
elit:AB8599_16730	ko:K19127
elit:AB8599_16735	ko:K19128
elit:AB8599_16740	ko:K19129
elit:AB8599_16745	ko:K19130
elit:AB8599_16750	ko:K00925
elit:AB8599_16760	ko:K01897
elit:AB8599_16785	ko:K00605
elit:AB8599_16795	ko:K01752
elit:AB8599_16800	ko:K02437
elit:AB8599_16805	ko:K00281
elit:AB8599_16820	ko:K03406
elit:AB8599_16825	ko:K22130
elit:AB8599_16835	ko:K01258
elit:AB8599_16840	ko:K00799
elit:AB8599_16865	ko:K02014
elit:AB8599_16880	ko:K02356
elit:AB8599_16895	ko:K05020
elit:AB8599_16900	ko:K01273
elit:AB8599_16905	ko:K22187
elit:AB8599_16910	ko:K09022
