pvw:HU752_000005	ko:K03656
pvw:HU752_012865	ko:K26605
pvw:HU752_012870	ko:K26606
pvw:HU752_012875	ko:K11735
pvw:HU752_012880	ko:K04782
pvw:HU752_012885	ko:K11735
pvw:HU752_012895	ko:K06995
pvw:HU752_012900	ko:K00140
pvw:HU752_012910	ko:K12071
pvw:HU752_012915	ko:K22131
pvw:HU752_012920	ko:K03168
pvw:HU752_012925	ko:K02017
pvw:HU752_012930	ko:K02018
pvw:HU752_012935	ko:K02020
pvw:HU752_012940	ko:K00459
pvw:HU752_012950	ko:K19745
pvw:HU752_012955	ko:K03919
pvw:HU752_012985	ko:K00963
pvw:HU752_012990	ko:K00383
pvw:HU752_013015	ko:K03837
pvw:HU752_013030	ko:K11073
pvw:HU752_013040	ko:K01166
pvw:HU752_013045	ko:K26605
pvw:HU752_013050	ko:K26606
pvw:HU752_013055	ko:K16091
pvw:HU752_013075	ko:K09471
pvw:HU752_013080	ko:K11073
pvw:HU752_013085	ko:K01915
pvw:HU752_013100	ko:K01467
pvw:HU752_013105	ko:K17850
pvw:HU752_013120	ko:K26937
pvw:HU752_013130	ko:K03325
pvw:HU752_013140	ko:K03321
pvw:HU752_013145	ko:K00681
pvw:HU752_013160	ko:K07264
pvw:HU752_013175	ko:K14414
pvw:HU752_013180	ko:K11089
pvw:HU752_013185	ko:K14415
pvw:HU752_013190	ko:K07074
pvw:HU752_013195	ko:K01974
pvw:HU752_013205	ko:K16165
pvw:HU752_013215	ko:K01698
pvw:HU752_013225	ko:K01515
pvw:HU752_013240	ko:K08281
pvw:HU752_013245	ko:K00763
pvw:HU752_013250	ko:K01916
pvw:HU752_013265	ko:K15866
pvw:HU752_013270	ko:K00249
pvw:HU752_013280	ko:K02035
pvw:HU752_013285	ko:K02033
pvw:HU752_013290	ko:K02034
pvw:HU752_013295	ko:K02031
pvw:HU752_013295	ko:K02032
pvw:HU752_013300	ko:K00355
pvw:HU752_013320	ko:K12253
pvw:HU752_013325	ko:K02028
pvw:HU752_013325	ko:K12252
pvw:HU752_013330	ko:K02030
pvw:HU752_013335	ko:K02029
pvw:HU752_013340	ko:K02029
pvw:HU752_013350	ko:K06987
pvw:HU752_013360	ko:K01356
pvw:HU752_013365	ko:K14160
pvw:HU752_013370	ko:K14161
pvw:HU752_013375	ko:K14162
pvw:HU752_013385	ko:K11209
pvw:HU752_013400	ko:K01802
pvw:HU752_013420	ko:K00826
pvw:HU752_013435	ko:K10679
pvw:HU752_013445	ko:K14228
pvw:HU752_013450	ko:K03304
pvw:HU752_013455	ko:K18828
pvw:HU752_013460	ko:K18829
pvw:HU752_013470	ko:K06151
pvw:HU752_013475	ko:K06152
pvw:HU752_013480	ko:K06145
pvw:HU752_013490	ko:K03535
pvw:HU752_013500	ko:K11477
pvw:HU752_013505	ko:K11477
pvw:HU752_013515	ko:K02529
pvw:HU752_013520	ko:K06152
pvw:HU752_013525	ko:K06151
pvw:HU752_013535	ko:K07267
pvw:HU752_013570	ko:K11073
pvw:HU752_013585	ko:K07048
pvw:HU752_013595	ko:K07746
pvw:HU752_013610	ko:K11474
pvw:HU752_013615	ko:K00104
pvw:HU752_013620	ko:K11472
pvw:HU752_013625	ko:K11473
pvw:HU752_013630	ko:K11477
pvw:HU752_013635	ko:K01638
pvw:HU752_013645	ko:K03457
pvw:HU752_013655	ko:K02529
pvw:HU752_013665	ko:K00108
pvw:HU752_013680	ko:K29070
pvw:HU752_013685	ko:K01777
pvw:HU752_013695	ko:K03406
pvw:HU752_013710	ko:K09023
pvw:HU752_013715	ko:K06989
pvw:HU752_013740	ko:K02068
pvw:HU752_013745	ko:K02069
pvw:HU752_013750	ko:K09956
pvw:HU752_013780	ko:K00549
pvw:HU752_013795	ko:K00004
pvw:HU752_013800	ko:K00627
pvw:HU752_013805	ko:K21417
pvw:HU752_013810	ko:K21416
pvw:HU752_013820	ko:K21405
pvw:HU752_013830	ko:K02030
pvw:HU752_013835	ko:K02029
pvw:HU752_013845	ko:K06995
pvw:HU752_013850	ko:K08368
pvw:HU752_013870	ko:K06152
pvw:HU752_013875	ko:K06151
pvw:HU752_013880	ko:K06150
pvw:HU752_013885	ko:K02525
pvw:HU752_013895	ko:K11441
pvw:HU752_013905	ko:K00032
pvw:HU752_013915	ko:K03776
pvw:HU752_013920	ko:K00817
pvw:HU752_013930	ko:K01491
pvw:HU752_013935	ko:K23464
pvw:HU752_013940	ko:K03406
pvw:HU752_013950	ko:K23467
pvw:HU752_013955	ko:K07493
pvw:HU752_013975	ko:K02052
pvw:HU752_013980	ko:K02053
pvw:HU752_013985	ko:K02054
pvw:HU752_013990	ko:K02055
pvw:HU752_013995	ko:K14652
pvw:HU752_014010	ko:K23466
pvw:HU752_014015	ko:K01607
pvw:HU752_014025	ko:K23463
pvw:HU752_014030	ko:K23465
pvw:HU752_014055	ko:K00800
pvw:HU752_014060	ko:K19270
pvw:HU752_014095	ko:K03324
pvw:HU752_014105	ko:K01531
pvw:HU752_014115	ko:K09967
pvw:HU752_014125	ko:K02028
pvw:HU752_014125	ko:K02029
pvw:HU752_014130	ko:K02030
pvw:HU752_014155	ko:K15125
pvw:HU752_014175	ko:K01703
pvw:HU752_014180	ko:K01704
pvw:HU752_014190	ko:K16135
pvw:HU752_014195	ko:K11103
pvw:HU752_014200	ko:K01561
pvw:HU752_014205	ko:K04750
pvw:HU752_014225	ko:K07493
pvw:HU752_014230	ko:K01895
pvw:HU752_014240	ko:K00626
pvw:HU752_014245	ko:K00248
pvw:HU752_014250	ko:K01692
pvw:HU752_014275	ko:K00074
pvw:HU752_014280	ko:K00626
pvw:HU752_014300	ko:K10439
pvw:HU752_014305	ko:K10441
pvw:HU752_014310	ko:K10440
pvw:HU752_014335	ko:K00626
pvw:HU752_014340	ko:K01029
pvw:HU752_014345	ko:K01028
pvw:HU752_014350	ko:K17737
pvw:HU752_014370	ko:K07090
pvw:HU752_014375	ko:K18294
pvw:HU752_014380	ko:K18295
pvw:HU752_014385	ko:K18296
pvw:HU752_014390	ko:K08721
pvw:HU752_014395	ko:K18294
pvw:HU752_014425	ko:K09962
pvw:HU752_014435	ko:K00479
pvw:HU752_014440	ko:K03566
pvw:HU752_014445	ko:K09472
pvw:HU752_014450	ko:K01714
pvw:HU752_014460	ko:K02002
pvw:HU752_014465	ko:K02000
pvw:HU752_014470	ko:K02001
pvw:HU752_014475	ko:K02001
pvw:HU752_014480	ko:K23777
pvw:HU752_014485	ko:K03543
pvw:HU752_014490	ko:K03446
pvw:HU752_014500	ko:K05606
pvw:HU752_014505	ko:K11811
pvw:HU752_014510	ko:K03741
pvw:HU752_014515	ko:K03892
pvw:HU752_014525	ko:K14063
pvw:HU752_014535	ko:K03651
pvw:HU752_014540	ko:K02052
pvw:HU752_014545	ko:K02053
pvw:HU752_014550	ko:K02053
pvw:HU752_014555	ko:K02055
pvw:HU752_014565	ko:K00116
pvw:HU752_014575	ko:K13609
pvw:HU752_014580	ko:K21062
pvw:HU752_014585	ko:K22548
pvw:HU752_014590	ko:K23064
pvw:HU752_014595	ko:K23063
pvw:HU752_014600	ko:K23062
pvw:HU752_014605	ko:K09123
pvw:HU752_014610	ko:K23061
pvw:HU752_014620	ko:K22549
pvw:HU752_014625	ko:K22550
pvw:HU752_014630	ko:K21061
pvw:HU752_014635	ko:K12658
pvw:HU752_014650	ko:K21826
pvw:HU752_014655	ko:K19640
pvw:HU752_014660	ko:K02010
pvw:HU752_014665	ko:K02011
pvw:HU752_014670	ko:K02012
pvw:HU752_014675	ko:K07120
pvw:HU752_014685	ko:K07334
pvw:HU752_014700	ko:K05564
pvw:HU752_014705	ko:K05563
pvw:HU752_014710	ko:K05562
pvw:HU752_014715	ko:K05561
pvw:HU752_014720	ko:K05560
pvw:HU752_014725	ko:K05559
pvw:HU752_014755	ko:K20938
pvw:HU752_014765	ko:K01995
pvw:HU752_014770	ko:K01997
pvw:HU752_014775	ko:K01998
pvw:HU752_014780	ko:K01999
pvw:HU752_014785	ko:K01996
pvw:HU752_014795	ko:K14222
pvw:HU752_014845	ko:K00077
pvw:HU752_014870	ko:K18297
pvw:HU752_014945	ko:K01652
pvw:HU752_014950	ko:K02030
pvw:HU752_014965	ko:K09788
pvw:HU752_014970	ko:K20455
pvw:HU752_014975	ko:K03300
pvw:HU752_014990	ko:K03406
pvw:HU752_015000	ko:K07493
pvw:HU752_015020	ko:K03412
pvw:HU752_015025	ko:K03411
pvw:HU752_015030	ko:K00575
pvw:HU752_015035	ko:K03408
pvw:HU752_015040	ko:K03408
pvw:HU752_015045	ko:K03406
pvw:HU752_015050	ko:K03407
pvw:HU752_015070	ko:K03406
pvw:HU752_015075	ko:K03413
pvw:HU752_015085	ko:K03407
pvw:HU752_015090	ko:K03406
pvw:HU752_015095	ko:K03408
pvw:HU752_015100	ko:K00575
pvw:HU752_015105	ko:K03411
pvw:HU752_015110	ko:K03412
pvw:HU752_015135	ko:K03406
pvw:HU752_015145	ko:K00355
pvw:HU752_015150	ko:K03701
pvw:HU752_015220	ko:K07404
pvw:HU752_015225	ko:K00297
pvw:HU752_015325	ko:K11734
pvw:HU752_015330	ko:K01652
pvw:HU752_015335	ko:K00832
pvw:HU752_015365	ko:K07126
pvw:HU752_015380	ko:K03719
pvw:HU752_015385	ko:K01424
pvw:HU752_015390	ko:K01744
pvw:HU752_015400	ko:K08368
pvw:HU752_015430	ko:K09472
pvw:HU752_015435	ko:K02051
pvw:HU752_015440	ko:K02050
pvw:HU752_015445	ko:K02049
pvw:HU752_015450	ko:K07222
pvw:HU752_015465	ko:K01438
pvw:HU752_015480	ko:K12256
pvw:HU752_015505	ko:K04053
pvw:HU752_015510	ko:K03222
pvw:HU752_015520	ko:K03223
pvw:HU752_015535	ko:K03219
pvw:HU752_015575	ko:K03229
pvw:HU752_015580	ko:K03228
pvw:HU752_015585	ko:K03227
pvw:HU752_015590	ko:K03226
pvw:HU752_015595	ko:K03225
pvw:HU752_015605	ko:K04056
pvw:HU752_015610	ko:K03224
pvw:HU752_015615	ko:K03220
pvw:HU752_015620	ko:K03230
pvw:HU752_015625	ko:K04058
pvw:HU752_015650	ko:K04068
pvw:HU752_015660	ko:K01750
pvw:HU752_015665	ko:K11737
pvw:HU752_015690	ko:K03744
pvw:HU752_015710	ko:K02020
pvw:HU752_015715	ko:K03288
pvw:HU752_015725	ko:K08169
pvw:HU752_015735	ko:K05774
pvw:HU752_015750	ko:K02003
pvw:HU752_015755	ko:K02004
pvw:HU752_015775	ko:K02651
pvw:HU752_015780	ko:K02651
pvw:HU752_015785	ko:K02278
pvw:HU752_015795	ko:K02279
pvw:HU752_015805	ko:K12513
pvw:HU752_015810	ko:K12513
pvw:HU752_015815	ko:K02282
pvw:HU752_015820	ko:K02283
pvw:HU752_015825	ko:K12510
pvw:HU752_015830	ko:K12511
pvw:HU752_015840	ko:K27079
pvw:HU752_015845	ko:K02280
pvw:HU752_015880	ko:K02483
pvw:HU752_015890	ko:K07304
pvw:HU752_015900	ko:K07305
pvw:HU752_015920	ko:K11939
pvw:HU752_015925	ko:K07001
pvw:HU752_015940	ko:K04750
pvw:HU752_015955	ko:K01758
pvw:HU752_015960	ko:K01697
pvw:HU752_015965	ko:K14223
pvw:HU752_015970	ko:K07052
pvw:HU752_015975	ko:K15555
pvw:HU752_015980	ko:K15554
pvw:HU752_015985	ko:K15554
pvw:HU752_015990	ko:K02014
pvw:HU752_015995	ko:K02014
pvw:HU752_016010	ko:K04091
pvw:HU752_016015	ko:K06147
pvw:HU752_016020	ko:K06147
pvw:HU752_016040	ko:K04091
pvw:HU752_016045	ko:K02035
pvw:HU752_016050	ko:K02033
pvw:HU752_016055	ko:K02034
pvw:HU752_016060	ko:K02031
pvw:HU752_016060	ko:K02032
pvw:HU752_016065	ko:K04091
pvw:HU752_016075	ko:K02035
pvw:HU752_016080	ko:K04091
pvw:HU752_016085	ko:K15553
pvw:HU752_016095	ko:K01470
pvw:HU752_016100	ko:K14347
pvw:HU752_016145	ko:K02029
pvw:HU752_016150	ko:K02030
pvw:HU752_016160	ko:K02073
pvw:HU752_016165	ko:K02071
pvw:HU752_016170	ko:K02072
pvw:HU752_016205	ko:K03406
pvw:HU752_016215	ko:K02036
pvw:HU752_016220	ko:K02038
pvw:HU752_016225	ko:K02037
pvw:HU752_016230	ko:K02040
pvw:HU752_016240	ko:K07039
pvw:HU752_016260	ko:K02647
pvw:HU752_016265	ko:K00865
pvw:HU752_016280	ko:K08281
pvw:HU752_016300	ko:K09958
pvw:HU752_016310	ko:K03406
pvw:HU752_016315	ko:K00998
pvw:HU752_016320	ko:K07224
pvw:HU752_016325	ko:K16301
pvw:HU752_016335	ko:K07243
pvw:HU752_016340	ko:K25316
pvw:HU752_016345	ko:K07506
pvw:HU752_016355	ko:K00404
pvw:HU752_016365	ko:K11065
pvw:HU752_016370	ko:K11065
pvw:HU752_016375	ko:K07799
pvw:HU752_016380	ko:K07788
pvw:HU752_016385	ko:K07789
pvw:HU752_016390	ko:K18139
pvw:HU752_016400	ko:K00363
pvw:HU752_016405	ko:K00362
pvw:HU752_016410	ko:K00380
pvw:HU752_016415	ko:K07168
pvw:HU752_016430	ko:K22278
pvw:HU752_016435	ko:K02030
pvw:HU752_016440	ko:K02028
pvw:HU752_016445	ko:K02029
pvw:HU752_016450	ko:K01755
pvw:HU752_016455	ko:K21699
pvw:HU752_016460	ko:K02005
pvw:HU752_016465	ko:K12340
pvw:HU752_016470	ko:K02004
pvw:HU752_016475	ko:K02003
pvw:HU752_016490	ko:K00375
pvw:HU752_016505	ko:K07152
pvw:HU752_016550	ko:K05375
pvw:HU752_016575	ko:K24847
pvw:HU752_016585	ko:K03543
pvw:HU752_016590	ko:K03446
pvw:HU752_016600	ko:K06016
pvw:HU752_016610	ko:K01999
pvw:HU752_016615	ko:K01996
pvw:HU752_016620	ko:K01995
pvw:HU752_016625	ko:K01998
pvw:HU752_016630	ko:K01997
pvw:HU752_016635	ko:K03566
pvw:HU752_016645	ko:K04023
pvw:HU752_016665	ko:K09472
pvw:HU752_016670	ko:K01714
pvw:HU752_016680	ko:K02002
pvw:HU752_016695	ko:K03310
pvw:HU752_016720	ko:K10218
pvw:HU752_016725	ko:K00812
pvw:HU752_016730	ko:K14052
pvw:HU752_016735	ko:K25135
pvw:HU752_016740	ko:K10979
pvw:HU752_016745	ko:K01971
pvw:HU752_016760	ko:K19713
pvw:HU752_016770	ko:K08995
pvw:HU752_016810	ko:K02495
pvw:HU752_016845	ko:K07493
pvw:HU752_016850	ko:K02030
pvw:HU752_016855	ko:K02480
pvw:HU752_016865	ko:K03281
pvw:HU752_016880	ko:K06999
pvw:HU752_016915	ko:K01823
pvw:HU752_016920	ko:K10844
pvw:HU752_016965	ko:K01420
pvw:HU752_016970	ko:K08368
pvw:HU752_016985	ko:K06876
pvw:HU752_017005	ko:K05358
pvw:HU752_017035	ko:K03406
pvw:HU752_017040	ko:K02014
pvw:HU752_017050	ko:K18298
pvw:HU752_017055	ko:K18299
pvw:HU752_017060	ko:K18300
pvw:HU752_017065	ko:K08994
pvw:HU752_017075	ko:K08482
pvw:HU752_017085	ko:K13589
pvw:HU752_017095	ko:K03412
pvw:HU752_017100	ko:K00575
pvw:HU752_017125	ko:K02189
pvw:HU752_017130	ko:K05936
pvw:HU752_017135	ko:K03574
pvw:HU752_017140	ko:K07400
pvw:HU752_017150	ko:K00548
pvw:HU752_017160	ko:K00381
pvw:HU752_017175	ko:K04774
pvw:HU752_017190	ko:K02035
pvw:HU752_017195	ko:K02032
pvw:HU752_017200	ko:K02031
pvw:HU752_017205	ko:K02034
pvw:HU752_017210	ko:K02033
pvw:HU752_017215	ko:K01259
pvw:HU752_017225	ko:K18457
pvw:HU752_017245	ko:K02014
pvw:HU752_017250	ko:K02002
pvw:HU752_017270	ko:K03406
pvw:HU752_017275	ko:K06204
pvw:HU752_017280	ko:K01897
pvw:HU752_017285	ko:K00626
pvw:HU752_017295	ko:K00059
pvw:HU752_017300	ko:K06445
pvw:HU752_017305	ko:K06076
pvw:HU752_017320	ko:K00496
pvw:HU752_017340	ko:K07044
pvw:HU752_017355	ko:K10012
pvw:HU752_017360	ko:K10011
pvw:HU752_017365	ko:K13014
pvw:HU752_017370	ko:K07264
pvw:HU752_017375	ko:K12962
pvw:HU752_017380	ko:K12963
pvw:HU752_017385	ko:K00012
pvw:HU752_017400	ko:K12538
pvw:HU752_017405	ko:K12537
pvw:HU752_017410	ko:K12536
pvw:HU752_017425	ko:K01406
pvw:HU752_017430	ko:K01406
pvw:HU752_017435	ko:K01406
pvw:HU752_017450	ko:K02002
pvw:HU752_017460	ko:K03406
pvw:HU752_017465	ko:K11073
pvw:HU752_017470	ko:K06995
pvw:HU752_017495	ko:K06911
pvw:HU752_017500	ko:K01835
pvw:HU752_017510	ko:K08276
pvw:HU752_017520	ko:K01754
pvw:HU752_017530	ko:K01265
pvw:HU752_017535	ko:K03284
pvw:HU752_017550	ko:K21430
pvw:HU752_017590	ko:K01118
pvw:HU752_017610	ko:K06153
pvw:HU752_017615	ko:K03406
pvw:HU752_017620	ko:K03811
pvw:HU752_017645	ko:K06992
pvw:HU752_017670	ko:K13580
pvw:HU752_017675	ko:K03405
pvw:HU752_017680	ko:K02230
pvw:HU752_017685	ko:K02234
pvw:HU752_017700	ko:K02228
pvw:HU752_017710	ko:K10227
pvw:HU752_017715	ko:K10228
pvw:HU752_017720	ko:K10229
pvw:HU752_017725	ko:K10111
pvw:HU752_017730	ko:K00045
pvw:HU752_017735	ko:K00854
pvw:HU752_017740	ko:K00847
pvw:HU752_017745	ko:K02670
pvw:HU752_017755	ko:K03769
pvw:HU752_017760	ko:K00874
pvw:HU752_017780	ko:K02028
pvw:HU752_017785	ko:K02029
pvw:HU752_017790	ko:K02029
pvw:HU752_017795	ko:K02030
pvw:HU752_017815	ko:K03446
pvw:HU752_017820	ko:K03543
pvw:HU752_017825	ko:K18904
pvw:HU752_017830	ko:K03825
pvw:HU752_017865	ko:K03559
pvw:HU752_017870	ko:K03561
pvw:HU752_017900	ko:K00457
pvw:HU752_017905	ko:K26148
pvw:HU752_017915	ko:K01759
pvw:HU752_017920	ko:K03387
pvw:HU752_017925	ko:K24119
pvw:HU752_017945	ko:K23228
pvw:HU752_017950	ko:K23227
pvw:HU752_017955	ko:K10829
pvw:HU752_017960	ko:K06160
pvw:HU752_017965	ko:K16088
pvw:HU752_017980	ko:K11209
pvw:HU752_018120	ko:K01173
pvw:HU752_018130	ko:K06969
pvw:HU752_018135	ko:K05786
pvw:HU752_018185	ko:K01760
pvw:HU752_018190	ko:K11209
pvw:HU752_018200	ko:K02028
pvw:HU752_018205	ko:K02029
pvw:HU752_018210	ko:K02029
pvw:HU752_018215	ko:K02030
pvw:HU752_018225	ko:K02484
pvw:HU752_018230	ko:K02483
pvw:HU752_018235	ko:K03585
pvw:HU752_018240	ko:K18138
pvw:HU752_018245	ko:K02455
pvw:HU752_018250	ko:K02454
pvw:HU752_018255	ko:K02453
pvw:HU752_018260	ko:K02462
pvw:HU752_018265	ko:K02461
pvw:HU752_018270	ko:K02460
pvw:HU752_018275	ko:K02456
pvw:HU752_018280	ko:K02458
pvw:HU752_018285	ko:K02452
pvw:HU752_018290	ko:K02457
pvw:HU752_018295	ko:K02459
pvw:HU752_018320	ko:K01118
pvw:HU752_018340	ko:K11690
pvw:HU752_018345	ko:K11689
pvw:HU752_018350	ko:K11688
pvw:HU752_018355	ko:K18292
pvw:HU752_018360	ko:K18289
pvw:HU752_018370	ko:K00249
pvw:HU752_018375	ko:K18291
pvw:HU752_018385	ko:K00616
pvw:HU752_018395	ko:K21023
pvw:HU752_018450	ko:K18138
pvw:HU752_018455	ko:K03585
pvw:HU752_018460	ko:K18139
pvw:HU752_018465	ko:K06016
pvw:HU752_018470	ko:K03457
pvw:HU752_018475	ko:K01464
pvw:HU752_018480	ko:K17722
pvw:HU752_018485	ko:K17723
pvw:HU752_018490	ko:K09017
pvw:HU752_018505	ko:K09990
pvw:HU752_018510	ko:K10778
pvw:HU752_018515	ko:K13936
pvw:HU752_018520	ko:K21645
pvw:HU752_018530	ko:K01779
pvw:HU752_018535	ko:K16137
pvw:HU752_018540	ko:K07124
pvw:HU752_018550	ko:K03719
pvw:HU752_018555	ko:K07089
pvw:HU752_018560	ko:K06917
pvw:HU752_018565	ko:K01008
pvw:HU752_018570	ko:K11102
pvw:HU752_018595	ko:K00209
pvw:HU752_018620	ko:K02483
pvw:HU752_018635	ko:K06966
pvw:HU752_018655	ko:K07263
pvw:HU752_018660	ko:K02471
pvw:HU752_018670	ko:K00598
pvw:HU752_018690	ko:K01714
pvw:HU752_018700	ko:K00526
pvw:HU752_018720	ko:K02013
pvw:HU752_018725	ko:K02015
pvw:HU752_018730	ko:K02016
pvw:HU752_018745	ko:K11921
pvw:HU752_018750	ko:K01673
pvw:HU752_018755	ko:K01725
pvw:HU752_018760	ko:K01778
pvw:HU752_018770	ko:K08324
pvw:HU752_018785	ko:K02484
pvw:HU752_018790	ko:K02483
pvw:HU752_018805	ko:K02014
pvw:HU752_018810	ko:K00799
pvw:HU752_018835	ko:K15977
pvw:HU752_018840	ko:K18297
pvw:HU752_018845	ko:K07506
pvw:HU752_018865	ko:K06911
pvw:HU752_018870	ko:K01735
pvw:HU752_018885	ko:K07051
pvw:HU752_018930	ko:K03449
pvw:HU752_018940	ko:K01426
pvw:HU752_018945	ko:K09251
pvw:HU752_018960	ko:K01897
pvw:HU752_019005	ko:K09458
pvw:HU752_019015	ko:K12266
pvw:HU752_019020	ko:K07322
pvw:HU752_019025	ko:K09943
pvw:HU752_019030	ko:K07234
pvw:HU752_019035	ko:K15864
pvw:HU752_019040	ko:K08738
pvw:HU752_019045	ko:K19344
pvw:HU752_019050	ko:K19345
pvw:HU752_019055	ko:K22225
pvw:HU752_019060	ko:K22225
pvw:HU752_019065	ko:K22225
pvw:HU752_019070	ko:K22225
pvw:HU752_019075	ko:K24868
pvw:HU752_019080	ko:K02303
pvw:HU752_019085	ko:K09943
pvw:HU752_019095	ko:K08641
pvw:HU752_019100	ko:K02035
pvw:HU752_019105	ko:K02033
pvw:HU752_019110	ko:K02034
pvw:HU752_019115	ko:K02031
pvw:HU752_019120	ko:K02032
pvw:HU752_019135	ko:K09962
pvw:HU752_019140	ko:K08159
pvw:HU752_019175	ko:K15020
pvw:HU752_019185	ko:K02014
pvw:HU752_019230	ko:K00860
pvw:HU752_019245	ko:K03313
pvw:HU752_019265	ko:K09930
pvw:HU752_019275	ko:K15977
pvw:HU752_019285	ko:K09022
pvw:HU752_019290	ko:K12410
pvw:HU752_019340	ko:K07814
pvw:HU752_019350	ko:K03406
pvw:HU752_019355	ko:K07645
pvw:HU752_019360	ko:K07666
pvw:HU752_019365	ko:K12262
pvw:HU752_019375	ko:K18336
pvw:HU752_019380	ko:K16088
pvw:HU752_019400	ko:K20035
pvw:HU752_019415	ko:K01707
pvw:HU752_019420	ko:K03535
pvw:HU752_019425	ko:K01708
pvw:HU752_019430	ko:K13877
pvw:HU752_019485	ko:K00344
pvw:HU752_019540	ko:K18968
pvw:HU752_019565	ko:K07124
pvw:HU752_019570	ko:K06076
pvw:HU752_019635	ko:K23470
pvw:HU752_019640	ko:K23492
pvw:HU752_019650	ko:K02508
pvw:HU752_019655	ko:K05921
pvw:HU752_019660	ko:K05921
pvw:HU752_019665	ko:K00151
pvw:HU752_019670	ko:K00455
pvw:HU752_019675	ko:K01826
pvw:HU752_019685	ko:K02509
pvw:HU752_019690	ko:K02510
pvw:HU752_019700	ko:K01857
pvw:HU752_019705	ko:K11103
pvw:HU752_019710	ko:K18828
pvw:HU752_019715	ko:K18829
pvw:HU752_019735	ko:K02030
pvw:HU752_019750	ko:K00606
pvw:HU752_019760	ko:K07664
pvw:HU752_019765	ko:K07642
pvw:HU752_019770	ko:K03585
pvw:HU752_019775	ko:K18138
pvw:HU752_019780	ko:K18139
pvw:HU752_019830	ko:K15125
pvw:HU752_019835	ko:K07326
pvw:HU752_019840	ko:K07334
pvw:HU752_019845	ko:K21498
pvw:HU752_019875	ko:K03566
pvw:HU752_019905	ko:K07154
pvw:HU752_019915	ko:K03406
pvw:HU752_019920	ko:K03776
pvw:HU752_019925	ko:K00681
pvw:HU752_019930	ko:K11073
pvw:HU752_019935	ko:K02028
pvw:HU752_019940	ko:K02029
pvw:HU752_019945	ko:K02030
pvw:HU752_019955	ko:K13655
pvw:HU752_019980	ko:K21624
pvw:HU752_019990	ko:K12070
pvw:HU752_020025	ko:K06076
pvw:HU752_020030	ko:K27838
pvw:HU752_020060	ko:K22213
pvw:HU752_020065	ko:K18139
pvw:HU752_020070	ko:K18138
pvw:HU752_020075	ko:K03585
pvw:HU752_020085	ko:K03577
pvw:HU752_020090	ko:K07493
pvw:HU752_020135	ko:K07486
pvw:HU752_020195	ko:K05946
pvw:HU752_020210	ko:K01953
pvw:HU752_020255	ko:K24846
pvw:HU752_020260	ko:K01791
pvw:HU752_020280	ko:K01953
pvw:HU752_020290	ko:K04080
pvw:HU752_020335	ko:K19577
pvw:HU752_020355	ko:K03406
pvw:HU752_020365	ko:K00077
pvw:HU752_020375	ko:K03566
pvw:HU752_020390	ko:K07493
pvw:HU752_020410	ko:K01118
pvw:HU752_020425	ko:K05275
pvw:HU752_020465	ko:K24160
pvw:HU752_020495	ko:K06048
pvw:HU752_020510	ko:K06884
pvw:HU752_020525	ko:K21904
pvw:HU752_020530	ko:K02297
pvw:HU752_020535	ko:K02298
pvw:HU752_020540	ko:K02299
pvw:HU752_020545	ko:K02300
pvw:HU752_020550	ko:K02257
pvw:HU752_020555	ko:K06884
pvw:HU752_020560	ko:K07217
pvw:HU752_020575	ko:K00156
pvw:HU752_020590	ko:K05520
pvw:HU752_020595	ko:K06884
pvw:HU752_020605	ko:K06889
pvw:HU752_020620	ko:K06131
pvw:HU752_020625	ko:K07027
pvw:HU752_020645	ko:K00059
pvw:HU752_020690	ko:K07493
pvw:HU752_020700	ko:K07240
pvw:HU752_020765	ko:K01173
pvw:HU752_020770	ko:K18829
pvw:HU752_020775	ko:K18828
pvw:HU752_020800	ko:K06987
pvw:HU752_020805	ko:K10022
pvw:HU752_020815	ko:K21829
pvw:HU752_020825	ko:K16235
pvw:HU752_020845	ko:K19784
pvw:HU752_020875	ko:K22187
pvw:HU752_020880	ko:K05712
pvw:HU752_020890	ko:K11477
pvw:HU752_020910	ko:K07003
pvw:HU752_020915	ko:K07497
pvw:HU752_020920	ko:K01662
pvw:HU752_020925	ko:K00020
pvw:HU752_020930	ko:K00941
pvw:HU752_020950	ko:K07497
pvw:HU752_020975	ko:K03502
pvw:HU752_020980	ko:K03503
pvw:HU752_021010	ko:K07746
pvw:HU752_021015	ko:K03111
pvw:HU752_021030	ko:K12071
pvw:HU752_021040	ko:K00558
pvw:HU752_021055	ko:K19175
pvw:HU752_021060	ko:K07458
pvw:HU752_021090	ko:K14232
pvw:HU752_021100	ko:K04764
pvw:HU752_021105	ko:K01890
pvw:HU752_021110	ko:K01889
pvw:HU752_021115	ko:K02887
pvw:HU752_021120	ko:K02916
pvw:HU752_021125	ko:K02520
pvw:HU752_021130	ko:K01868
pvw:HU752_021140	ko:K03704
pvw:HU752_021160	ko:K06726
pvw:HU752_021165	ko:K00852
pvw:HU752_021170	ko:K02529
pvw:HU752_021175	ko:K10440
pvw:HU752_021180	ko:K10441
pvw:HU752_021185	ko:K10439
pvw:HU752_021200	ko:K01150
pvw:HU752_021210	ko:K03563
pvw:HU752_021215	ko:K03719
pvw:HU752_021220	ko:K00166
pvw:HU752_021225	ko:K00167
pvw:HU752_021230	ko:K09699
pvw:HU752_021235	ko:K00382
pvw:HU752_021245	ko:K02055
pvw:HU752_021265	ko:K16345
