rac:RA876_00005	ko:K02313
rac:RA876_14520	ko:K07090
rac:RA876_14535	ko:K22479
rac:RA876_14565	ko:K18829
rac:RA876_14570	ko:K18828
rac:RA876_14575	ko:K09989
rac:RA876_14580	ko:K07278
rac:RA876_14585	ko:K09800
rac:RA876_14590	ko:K14219
rac:RA876_14595	ko:K01624
rac:RA876_14600	ko:K00927
rac:RA876_14605	ko:K00134
rac:RA876_14610	ko:K01091
rac:RA876_14615	ko:K00615
rac:RA876_14620	ko:K28462
rac:RA876_14625	ko:K01086
rac:RA876_14630	ko:K01783
rac:RA876_14640	ko:K21703
rac:RA876_14650	ko:K03496
rac:RA876_14655	ko:K01601
rac:RA876_14660	ko:K04748
rac:RA876_14665	ko:K02448
rac:RA876_14670	ko:K17224
rac:RA876_14675	ko:K17223
rac:RA876_14680	ko:K17222
rac:RA876_14685	ko:K17227
rac:RA876_14690	ko:K17226
rac:RA876_14695	ko:K22622
rac:RA876_14700	ko:K17225
rac:RA876_14710	ko:K06076
rac:RA876_14750	ko:K07112
rac:RA876_14760	ko:K17229
rac:RA876_14765	ko:K17230
rac:RA876_14775	ko:K01465
rac:RA876_14780	ko:K00609
rac:RA876_14785	ko:K02825
rac:RA876_14790	ko:K07447
rac:RA876_14795	ko:K07735
rac:RA876_14800	ko:K01669
rac:RA876_14805	ko:K06596
rac:RA876_14810	ko:K02660
rac:RA876_14815	ko:K02659
rac:RA876_14820	ko:K02658
rac:RA876_14825	ko:K02657
rac:RA876_14835	ko:K01845
rac:RA876_14880	ko:K09803
rac:RA876_14895	ko:K00602
rac:RA876_14900	ko:K03557
rac:RA876_14905	ko:K05540
rac:RA876_14915	ko:K06942
rac:RA876_14920	ko:K01897
rac:RA876_14930	ko:K03981
rac:RA876_14960	ko:K03574
rac:RA876_14965	ko:K06923
rac:RA876_14970	ko:K00620
rac:RA876_14975	ko:K03070
rac:RA876_14985	ko:K14234
rac:RA876_14990	ko:K03600
rac:RA876_14995	ko:K03599
rac:RA876_15000	ko:K00413
rac:RA876_15005	ko:K00412
rac:RA876_15010	ko:K00411
rac:RA876_15015	ko:K00097
rac:RA876_15030	ko:K04772
rac:RA876_15035	ko:K03118
rac:RA876_15040	ko:K03117
rac:RA876_15045	ko:K03116
rac:RA876_15050	ko:K02503
rac:RA876_15060	ko:K01523
rac:RA876_15065	ko:K01496
rac:RA876_15070	ko:K02500
rac:RA876_15075	ko:K01814
rac:RA876_15080	ko:K02501
rac:RA876_15085	ko:K01693
rac:RA876_15090	ko:K00817
rac:RA876_15105	ko:K00013
rac:RA876_15120	ko:K00765
rac:RA876_15125	ko:K00790
rac:RA876_15135	ko:K01992
rac:RA876_15140	ko:K01990
rac:RA876_15145	ko:K07122
rac:RA876_15150	ko:K07323
rac:RA876_15155	ko:K04754
rac:RA876_15160	ko:K02067
rac:RA876_15165	ko:K02066
rac:RA876_15170	ko:K02065
rac:RA876_15175	ko:K00266
rac:RA876_15180	ko:K00265
rac:RA876_15185	ko:K07491
rac:RA876_15190	ko:K06077
rac:RA876_15200	ko:K09941
rac:RA876_15205	ko:K01129
rac:RA876_15210	ko:K01735
rac:RA876_15215	ko:K00891
rac:RA876_15220	ko:K02666
rac:RA876_15225	ko:K02665
rac:RA876_15230	ko:K02664
rac:RA876_15235	ko:K02663
rac:RA876_15240	ko:K02662
rac:RA876_15245	ko:K05366
rac:RA876_15250	ko:K06202
rac:RA876_15265	ko:K07147
rac:RA876_15275	ko:K03978
rac:RA876_15280	ko:K02517
rac:RA876_15285	ko:K02517
rac:RA876_15290	ko:K00789
rac:RA876_15325	ko:K14160
rac:RA876_15345	ko:K07552
rac:RA876_15355	ko:K01153
rac:RA876_15390	ko:K03427
rac:RA876_15395	ko:K04078
rac:RA876_15400	ko:K04077
rac:RA876_15410	ko:K06889
rac:RA876_15415	ko:K07025
rac:RA876_15425	ko:K01810
rac:RA876_15430	ko:K00616
rac:RA876_15435	ko:K00036
rac:RA876_15440	ko:K19337
rac:RA876_15450	ko:K01784
rac:RA876_15455	ko:K28660
rac:RA876_15460	ko:K16011
rac:RA876_15465	ko:K00297
rac:RA876_15470	ko:K06442
rac:RA876_15475	ko:K01251
rac:RA876_15480	ko:K00688
rac:RA876_15485	ko:K00700
rac:RA876_15490	ko:K01214
rac:RA876_15495	ko:K00705
rac:RA876_15500	ko:K00703
rac:RA876_15505	ko:K00975
rac:RA876_15510	ko:K01835
rac:RA876_15515	ko:K02837
rac:RA876_15535	ko:K07182
rac:RA876_15540	ko:K00986
rac:RA876_15555	ko:K03321
rac:RA876_15560	ko:K02342
rac:RA876_15575	ko:K14393
rac:RA876_15590	ko:K14393
rac:RA876_15595	ko:K07182
rac:RA876_15605	ko:K02483
rac:RA876_15610	ko:K03701
rac:RA876_15625	ko:K21495
rac:RA876_15675	ko:K28144
rac:RA876_15700	ko:K06134
rac:RA876_15705	ko:K07397
rac:RA876_15710	ko:K18923
rac:RA876_15715	ko:K06218
rac:RA876_15720	ko:K01754
rac:RA876_15725	ko:K01081
rac:RA876_15740	ko:K00441
rac:RA876_15750	ko:K03821
rac:RA876_15760	ko:K02030
rac:RA876_15765	ko:K02029
rac:RA876_15770	ko:K02028
rac:RA876_15780	ko:K07390
rac:RA876_15795	ko:K03717
rac:RA876_15835	ko:K03775
rac:RA876_15935	ko:K00986
rac:RA876_16025	ko:K07483
rac:RA876_16065	ko:K00820
rac:RA876_16075	ko:K03719
rac:RA876_16085	ko:K04042
rac:RA876_16095	ko:K01752
rac:RA876_16105	ko:K19165
rac:RA876_16115	ko:K01934
rac:RA876_16120	ko:K08309
rac:RA876_16125	ko:K00799
rac:RA876_16130	ko:K00974
rac:RA876_16135	ko:K02483
rac:RA876_16150	ko:K10112
rac:RA876_16155	ko:K17317
rac:RA876_16160	ko:K17316
rac:RA876_16165	ko:K17315
rac:RA876_16180	ko:K25316
rac:RA876_16190	ko:K05825
rac:RA876_16215	ko:K01470
rac:RA876_16220	ko:K06193
rac:RA876_16250	ko:K07050
rac:RA876_16255	ko:K09131
rac:RA876_16260	ko:K01147
rac:RA876_16265	ko:K03832
rac:RA876_16270	ko:K00014
rac:RA876_16275	ko:K03814
rac:RA876_16285	ko:K00981
rac:RA876_16290	ko:K01159
rac:RA876_16295	ko:K03308
rac:RA876_16300	ko:K02535
rac:RA876_16305	ko:K07322
rac:RA876_16330	ko:K03531
rac:RA876_16335	ko:K03590
rac:RA876_16340	ko:K03589
rac:RA876_16345	ko:K01921
rac:RA876_16350	ko:K01924
rac:RA876_16355	ko:K02563
rac:RA876_16360	ko:K03588
rac:RA876_16365	ko:K01925
rac:RA876_16370	ko:K01000
rac:RA876_16375	ko:K01929
rac:RA876_16380	ko:K01928
rac:RA876_16385	ko:K03587
rac:RA876_16390	ko:K03586
rac:RA876_16395	ko:K03438
rac:RA876_16400	ko:K03925
rac:RA876_16405	ko:K03667
rac:RA876_16410	ko:K01419
rac:RA876_16420	ko:K06204
rac:RA876_16485	ko:K21430
rac:RA876_16490	ko:K03972
rac:RA876_16495	ko:K07058
rac:RA876_16535	ko:K01992
rac:RA876_16540	ko:K13926
rac:RA876_16545	ko:K01993
rac:RA876_16550	ko:K07788
rac:RA876_16565	ko:K00102
rac:RA876_16570	ko:K03182
rac:RA876_16575	ko:K03186
rac:RA876_16580	ko:K24843
rac:RA876_16585	ko:K24845
rac:RA876_16590	ko:K24844
rac:RA876_16600	ko:K06162
rac:RA876_16605	ko:K05780
rac:RA876_16610	ko:K05781
rac:RA876_16615	ko:K06163
rac:RA876_16620	ko:K06164
rac:RA876_16625	ko:K06165
rac:RA876_16630	ko:K06166
rac:RA876_16635	ko:K02043
rac:RA876_16645	ko:K05774
rac:RA876_16650	ko:K02042
rac:RA876_16655	ko:K02044
rac:RA876_16660	ko:K02041
rac:RA876_16675	ko:K05341
rac:RA876_16685	ko:K00696
rac:RA876_16710	ko:K00635
rac:RA876_16720	ko:K03406
rac:RA876_16730	ko:K00635
rac:RA876_16740	ko:K01792
rac:RA876_16745	ko:K07216
rac:RA876_16750	ko:K01792
rac:RA876_16765	ko:K03733
rac:RA876_16770	ko:K09921
rac:RA876_16775	ko:K01778
rac:RA876_16790	ko:K22010
rac:RA876_16795	ko:K03406
rac:RA876_16805	ko:K09933
rac:RA876_16810	ko:K06182
rac:RA876_16815	ko:K03717
rac:RA876_16820	ko:K13643
rac:RA876_16825	ko:K01978
rac:RA876_16830	ko:K01738
rac:RA876_16835	ko:K00262
rac:RA876_16840	ko:K07137
rac:RA876_16845	ko:K05834
rac:RA876_16850	ko:K03799
rac:RA876_16865	ko:K01465
rac:RA876_16890	ko:K24821
rac:RA876_16895	ko:K10806
rac:RA876_16910	ko:K00632
rac:RA876_16915	ko:K07516
rac:RA876_16925	ko:K20035
rac:RA876_16935	ko:K00930
rac:RA876_16950	ko:K24300
rac:RA876_16955	ko:K03746
rac:RA876_17010	ko:K07726
rac:RA876_17020	ko:K24310
rac:RA876_17030	ko:K24258
rac:RA876_17040	ko:K19068
rac:RA876_17045	ko:K15894
rac:RA876_17070	ko:K01953
rac:RA876_17090	ko:K00661
rac:RA876_17110	ko:K00012
rac:RA876_17115	ko:K08679
rac:RA876_17120	ko:K01790
rac:RA876_17125	ko:K00973
rac:RA876_17145	ko:K03655
rac:RA876_17150	ko:K02377
rac:RA876_17170	ko:K28138
rac:RA876_17180	ko:K07001
rac:RA876_17195	ko:K00635
rac:RA876_17200	ko:K08762
rac:RA876_17220	ko:K01996
rac:RA876_17225	ko:K01999
rac:RA876_17230	ko:K01998
rac:RA876_17235	ko:K01997
rac:RA876_17240	ko:K01995
rac:RA876_17245	ko:K01897
rac:RA876_17250	ko:K10914
rac:RA876_17260	ko:K06182
rac:RA876_17265	ko:K11689
rac:RA876_17270	ko:K11690
rac:RA876_17275	ko:K11688
rac:RA876_17280	ko:K01761
rac:RA876_17305	ko:K07039
rac:RA876_17315	ko:K25137
rac:RA876_17320	ko:K03092
rac:RA876_17325	ko:K06861
rac:RA876_17330	ko:K09774
rac:RA876_17335	ko:K03673
rac:RA876_17345	ko:K01887
rac:RA876_17360	ko:K01638
rac:RA876_17375	ko:K01920
rac:RA876_17380	ko:K05782
rac:RA876_17385	ko:K03549
rac:RA876_17390	ko:K01919
rac:RA876_17395	ko:K00147
rac:RA876_17405	ko:K02340
rac:RA876_17415	ko:K01750
rac:RA876_17420	ko:K03643
rac:RA876_17425	ko:K01869
rac:RA876_17430	ko:K03560
rac:RA876_17435	ko:K03561
rac:RA876_17440	ko:K00215
rac:RA876_17445	ko:K06186
rac:RA876_17450	ko:K03711
rac:RA876_17455	ko:K06023
rac:RA876_17460	ko:K02806
rac:RA876_17465	ko:K05808
rac:RA876_17470	ko:K03284
rac:RA876_17475	ko:K01243
rac:RA876_17480	ko:K01897
rac:RA876_17485	ko:K00325
rac:RA876_17490	ko:K00324
rac:RA876_17500	ko:K00566
rac:RA876_17505	ko:K21600
rac:RA876_17515	ko:K17218
rac:RA876_17520	ko:K18138
rac:RA876_17525	ko:K03585
rac:RA876_17530	ko:K03111
rac:RA876_17540	ko:K03701
rac:RA876_17565	ko:K01026
rac:RA876_17570	ko:K01591
rac:RA876_17580	ko:K21929
rac:RA876_17590	ko:K03789
rac:RA876_17595	ko:K14742
rac:RA876_17610	ko:K07259
rac:RA876_17615	ko:K15383
rac:RA876_17620	ko:K07566
rac:RA876_17625	ko:K01589
rac:RA876_17630	ko:K01588
rac:RA876_17635	ko:K05838
rac:RA876_17650	ko:K05520
rac:RA876_17665	ko:K01923
rac:RA876_17675	ko:K04063
rac:RA876_17705	ko:K07234
rac:RA876_17710	ko:K13771
rac:RA876_17715	ko:K00058
rac:RA876_17740	ko:K07085
rac:RA876_17745	ko:K01624
rac:RA876_17750	ko:K01596
rac:RA876_17755	ko:K00873
rac:RA876_17770	ko:K03406
rac:RA876_17775	ko:K03413
rac:RA876_17795	ko:K00604
rac:RA876_17800	ko:K01462
rac:RA876_17810	ko:K04096
rac:RA876_17815	ko:K03747
rac:RA876_17825	ko:K03074
rac:RA876_17830	ko:K03072
rac:RA876_17835	ko:K03210
rac:RA876_17840	ko:K03415
rac:RA876_17845	ko:K08304
rac:RA876_17850	ko:K11206
rac:RA876_17860	ko:K00982
rac:RA876_17875	ko:K13924
rac:RA876_17880	ko:K21345
rac:RA876_17890	ko:K06954
rac:RA876_17895	ko:K09701
rac:RA876_17900	ko:K00574
rac:RA876_17940	ko:K01756
rac:RA876_17945	ko:K07133
rac:RA876_17960	ko:K19166
rac:RA876_17965	ko:K18831
rac:RA876_17970	ko:K17865
rac:RA876_17980	ko:K07133
rac:RA876_18000	ko:K02650
rac:RA876_18015	ko:K19092
rac:RA876_18025	ko:K19158
rac:RA876_18030	ko:K19159
rac:RA876_18055	ko:K07491
rac:RA876_18065	ko:K03637
rac:RA876_18070	ko:K01423
rac:RA876_18075	ko:K08972
rac:RA876_18085	ko:K00059
rac:RA876_18090	ko:K01142
rac:RA876_18095	ko:K00762
rac:RA876_18105	ko:K02434
rac:RA876_18110	ko:K02433
rac:RA876_18115	ko:K02435
rac:RA876_18120	ko:K03569
rac:RA876_18125	ko:K03570
rac:RA876_18130	ko:K03571
rac:RA876_18135	ko:K05515
rac:RA876_18140	ko:K13590
rac:RA876_18145	ko:K07090
rac:RA876_18155	ko:K26061
rac:RA876_18170	ko:K03776
rac:RA876_18175	ko:K01476
rac:RA876_18180	ko:K13821
rac:RA876_18185	ko:K03719
rac:RA876_18200	ko:K06997
rac:RA876_18205	ko:K02669
rac:RA876_18210	ko:K02670
rac:RA876_18225	ko:K03781
rac:RA876_18235	ko:K07689
rac:RA876_18240	ko:K07290
rac:RA876_18310	ko:K13651
rac:RA876_18315	ko:K13655
rac:RA876_18360	ko:K07114
rac:RA876_18410	ko:K07498
rac:RA876_18430	ko:K14230
rac:RA876_18435	ko:K02879
rac:RA876_18440	ko:K03040
rac:RA876_18445	ko:K02986
rac:RA876_18450	ko:K02948
rac:RA876_18455	ko:K02952
rac:RA876_18460	ko:K02919
rac:RA876_18465	ko:K02518
rac:RA876_18470	ko:K03076
rac:RA876_18475	ko:K02876
rac:RA876_18480	ko:K02907
rac:RA876_18485	ko:K02988
rac:RA876_18490	ko:K02881
rac:RA876_18495	ko:K02933
rac:RA876_18500	ko:K02994
rac:RA876_18505	ko:K02954
rac:RA876_18510	ko:K02931
rac:RA876_18515	ko:K02895
rac:RA876_18520	ko:K02874
rac:RA876_18525	ko:K00286
rac:RA876_18535	ko:K03179
rac:RA876_18540	ko:K04761
rac:RA876_18545	ko:K03655
rac:RA876_18555	ko:K09004
rac:RA876_18580	ko:K07568
rac:RA876_18595	ko:K03735
rac:RA876_18600	ko:K03736
rac:RA876_18605	ko:K00773
rac:RA876_18640	ko:K02029
rac:RA876_18645	ko:K02030
rac:RA876_18680	ko:K01433
rac:RA876_18700	ko:K01613
rac:RA876_18705	ko:K03566
rac:RA876_18710	ko:K00104
rac:RA876_18715	ko:K06518
rac:RA876_18725	ko:K08483
rac:RA876_18730	ko:K02784
rac:RA876_18735	ko:K02793
rac:RA876_18755	ko:K02961
rac:RA876_18760	ko:K02904
rac:RA876_18765	ko:K02878
rac:RA876_18770	ko:K02982
rac:RA876_18775	ko:K02890
rac:RA876_18780	ko:K02965
rac:RA876_18785	ko:K02886
rac:RA876_18790	ko:K02892
rac:RA876_18795	ko:K02926
rac:RA876_18800	ko:K02906
rac:RA876_18805	ko:K02946
rac:RA876_18810	ko:K02358
rac:RA876_18815	ko:K02355
rac:RA876_18820	ko:K02992
rac:RA876_18825	ko:K02950
rac:RA876_18830	ko:K07258
rac:RA876_18845	ko:K01698
rac:RA876_18850	ko:K03284
rac:RA876_18860	ko:K03734
rac:RA876_18865	ko:K03616
rac:RA876_18870	ko:K03737
rac:RA876_18875	ko:K03615
rac:RA876_18880	ko:K03614
rac:RA876_18885	ko:K03612
rac:RA876_18890	ko:K03613
rac:RA876_18895	ko:K03617
rac:RA876_18910	ko:K14233
rac:RA876_18940	ko:K10680
rac:RA876_18950	ko:K00641
rac:RA876_18965	ko:K01816
rac:RA876_18970	ko:K00042
rac:RA876_18975	ko:K11529
rac:RA876_18985	ko:K06897
rac:RA876_18995	ko:K23541
rac:RA876_19010	ko:K07001
rac:RA876_19025	ko:K11719
rac:RA876_19030	ko:K03270
rac:RA876_19035	ko:K06041
rac:RA876_19040	ko:K03455
rac:RA876_19045	ko:K00759
rac:RA876_19055	ko:K03650
rac:RA876_19060	ko:K03217
rac:RA876_19065	ko:K08998
rac:RA876_19070	ko:K03536
rac:RA876_19075	ko:K02914
rac:RA876_19110	ko:K02004
rac:RA876_19130	ko:K03342
rac:RA876_19135	ko:K02003
rac:RA876_19140	ko:K07171
rac:RA876_19145	ko:K07172
rac:RA876_19220	ko:K07133
rac:RA876_19295	ko:K04095
rac:RA876_19355	ko:K00986
rac:RA876_19365	ko:K03497
rac:RA876_19370	ko:K03496
rac:RA876_19385	ko:K07498
rac:RA876_19435	ko:K03502
rac:RA876_19490	ko:K23518
rac:RA876_19500	ko:K03531
rac:RA876_19555	ko:K06895
rac:RA876_19565	ko:K16263
rac:RA876_19570	ko:K09190
rac:RA876_19580	ko:K06985
rac:RA876_19665	ko:K03502
rac:RA876_19670	ko:K01173
