apac:S7S_00005	ko:K02313
apac:S7S_14770	ko:K02397
apac:S7S_14775	ko:K02396
apac:S7S_14780	ko:K02395
apac:S7S_14785	ko:K02394
apac:S7S_14790	ko:K02393
apac:S7S_14795	ko:K02392
apac:S7S_14800	ko:K02391
apac:S7S_14805	ko:K02390
apac:S7S_14810	ko:K02389
apac:S7S_14815	ko:K02388
apac:S7S_14820	ko:K02387
apac:S7S_14825	ko:K02386
apac:S7S_14830	ko:K02398
apac:S7S_14835	ko:K02399
apac:S7S_14840	ko:K04565
apac:S7S_14855	ko:K02351
apac:S7S_14865	ko:K15408
apac:S7S_14870	ko:K02275
apac:S7S_14880	ko:K08973
apac:S7S_14895	ko:K01783
apac:S7S_14900	ko:K00992
apac:S7S_14905	ko:K07102
apac:S7S_14910	ko:K04744
apac:S7S_14915	ko:K03771
apac:S7S_14920	ko:K00097
apac:S7S_14925	ko:K02528
apac:S7S_14930	ko:K06195
apac:S7S_14935	ko:K01525
apac:S7S_14940	ko:K07180
apac:S7S_14945	ko:K09786
apac:S7S_14950	ko:K06415
apac:S7S_14955	ko:K23948
apac:S7S_14970	ko:K00974
apac:S7S_14975	ko:K03793
apac:S7S_14995	ko:K07044
apac:S7S_15000	ko:K00950
apac:S7S_15005	ko:K01633
apac:S7S_15010	ko:K08591
apac:S7S_15015	ko:K25706
apac:S7S_15020	ko:K02970
apac:S7S_15025	ko:K09117
apac:S7S_15030	ko:K02316
apac:S7S_15035	ko:K03086
apac:S7S_15090	ko:K10844
apac:S7S_15095	ko:K01626
apac:S7S_15120	ko:K07063
apac:S7S_15130	ko:K19577
apac:S7S_15135	ko:K06222
apac:S7S_15145	ko:K02049
apac:S7S_15150	ko:K02051
apac:S7S_15155	ko:K02050
apac:S7S_15160	ko:K10255
apac:S7S_15175	ko:K01150
apac:S7S_15180	ko:K20035
apac:S7S_15185	ko:K20035
apac:S7S_15190	ko:K09791
apac:S7S_15195	ko:K01058
apac:S7S_15255	ko:K03734
apac:S7S_15260	ko:K01776
apac:S7S_15295	ko:K02503
apac:S7S_15315	ko:K10916
apac:S7S_15325	ko:K10915
apac:S7S_15350	ko:K01868
apac:S7S_15355	ko:K01496
apac:S7S_15360	ko:K01883
apac:S7S_15370	ko:K08998
apac:S7S_15380	ko:K02014
apac:S7S_15395	ko:K07107
apac:S7S_15400	ko:K09007
apac:S7S_15410	ko:K06718
apac:S7S_15415	ko:K00836
apac:S7S_15420	ko:K06720
apac:S7S_15440	ko:K01895
apac:S7S_15470	ko:K02342
apac:S7S_15475	ko:K07182
apac:S7S_15480	ko:K14393
apac:S7S_15490	ko:K05541
apac:S7S_15500	ko:K03602
apac:S7S_15505	ko:K00795
apac:S7S_15510	ko:K01662
apac:S7S_15540	ko:K01095
apac:S7S_15545	ko:K00946
apac:S7S_15550	ko:K03625
apac:S7S_15555	ko:K00794
apac:S7S_15560	ko:K03669
apac:S7S_15565	ko:K03670
apac:S7S_15570	ko:K09915
apac:S7S_15575	ko:K14652
apac:S7S_15580	ko:K00793
apac:S7S_15585	ko:K11752
apac:S7S_15590	ko:K07738
apac:S7S_15595	ko:K00600
apac:S7S_15600	ko:K07038
apac:S7S_15605	ko:K06020
apac:S7S_15625	ko:K04485
apac:S7S_15630	ko:K01775
apac:S7S_15635	ko:K02314
apac:S7S_15640	ko:K00574
apac:S7S_15660	ko:K03566
apac:S7S_15665	ko:K02939
apac:S7S_15670	ko:K02963
apac:S7S_15680	ko:K02990
apac:S7S_15695	ko:K03218
apac:S7S_15700	ko:K12573
apac:S7S_15720	ko:K01939
apac:S7S_15725	ko:K02502
apac:S7S_15730	ko:K09937
apac:S7S_15735	ko:K04087
apac:S7S_15740	ko:K04088
apac:S7S_15745	ko:K03665
apac:S7S_15750	ko:K03666
apac:S7S_15755	ko:K00791
apac:S7S_15765	ko:K03572
apac:S7S_15770	ko:K01448
apac:S7S_15775	ko:K06925
apac:S7S_15780	ko:K23997
apac:S7S_15785	ko:K18979
apac:S7S_15795	ko:K22769
apac:S7S_15800	ko:K22770
apac:S7S_15805	ko:K22105
apac:S7S_15810	ko:K13288
apac:S7S_15820	ko:K06949
apac:S7S_15825	ko:K01011
apac:S7S_15830	ko:K01613
apac:S7S_15835	ko:K05844
apac:S7S_15845	ko:K01079
apac:S7S_15850	ko:K21025
apac:S7S_15855	ko:K23127
apac:S7S_15860	ko:K19810
apac:S7S_15865	ko:K02356
apac:S7S_15870	ko:K04568
apac:S7S_15875	ko:K01999
apac:S7S_15885	ko:K09803
apac:S7S_15890	ko:K06206
apac:S7S_15905	ko:K06204
apac:S7S_15910	ko:K01894
apac:S7S_15930	ko:K00970
apac:S7S_15935	ko:K00950
apac:S7S_15945	ko:K00606
apac:S7S_15950	ko:K01918
apac:S7S_15955	ko:K01579
apac:S7S_15960	ko:K01895
apac:S7S_15970	ko:K07483
apac:S7S_15975	ko:K07497
apac:S7S_15985	ko:K19577
apac:S7S_15990	ko:K07032
apac:S7S_16000	ko:K07397
apac:S7S_16025	ko:K03446
apac:S7S_16035	ko:K01265
apac:S7S_16070	ko:K03566
apac:S7S_16085	ko:K00249
apac:S7S_16140	ko:K07093
apac:S7S_16175	ko:K00117
apac:S7S_16190	ko:K03406
apac:S7S_16200	ko:K14287
apac:S7S_16205	ko:K13566
apac:S7S_16210	ko:K01462
apac:S7S_16215	ko:K00868
apac:S7S_16220	ko:K03704
apac:S7S_16240	ko:K02014
apac:S7S_16270	ko:K01588
apac:S7S_16275	ko:K01589
apac:S7S_16290	ko:K00255
apac:S7S_16305	ko:K07044
apac:S7S_16320	ko:K09136
apac:S7S_16340	ko:K02035
apac:S7S_16345	ko:K02033
apac:S7S_16350	ko:K02034
apac:S7S_16355	ko:K02031
apac:S7S_16355	ko:K02032
apac:S7S_16415	ko:K00986
apac:S7S_16450	ko:K19048
apac:S7S_16470	ko:K00962
apac:S7S_16475	ko:K02956
apac:S7S_16480	ko:K03177
apac:S7S_16485	ko:K02834
apac:S7S_16490	ko:K02519
apac:S7S_16495	ko:K02600
apac:S7S_16500	ko:K09748
apac:S7S_16505	ko:K03075
apac:S7S_16510	ko:K01803
apac:S7S_16515	ko:K03431
apac:S7S_16520	ko:K00796
apac:S7S_16525	ko:K03798
apac:S7S_16530	ko:K02427
apac:S7S_16535	ko:K07574
apac:S7S_16540	ko:K03624
apac:S7S_16545	ko:K01955
apac:S7S_16550	ko:K01956
apac:S7S_16555	ko:K00215
apac:S7S_16560	ko:K05564
apac:S7S_16565	ko:K05563
apac:S7S_16570	ko:K05562
apac:S7S_16575	ko:K05561
apac:S7S_16580	ko:K05560
apac:S7S_16585	ko:K05559
apac:S7S_16590	ko:K03686
apac:S7S_16595	ko:K04043
apac:S7S_16600	ko:K03687
apac:S7S_16605	ko:K03705
apac:S7S_16610	ko:K03631
apac:S7S_16615	ko:K03711
apac:S7S_16620	ko:K06186
apac:S7S_16625	ko:K09801
apac:S7S_16630	ko:K03308
apac:S7S_16635	ko:K03664
apac:S7S_16660	ko:K07497
apac:S7S_16665	ko:K07497
apac:S7S_16680	ko:K07075
apac:S7S_16685	ko:K18831
apac:S7S_16705	ko:K09950
apac:S7S_16710	ko:K02004
apac:S7S_16715	ko:K02003
apac:S7S_16730	ko:K03814
apac:S7S_16750	ko:K02232
apac:S7S_16755	ko:K03699
apac:S7S_16760	ko:K19221
apac:S7S_16765	ko:K02013
apac:S7S_16770	ko:K02015
apac:S7S_16775	ko:K02016
apac:S7S_16790	ko:K02225
apac:S7S_16795	ko:K02227
apac:S7S_16800	ko:K00768
apac:S7S_16805	ko:K02226
apac:S7S_16810	ko:K02233
apac:S7S_16820	ko:K02231
apac:S7S_16825	ko:K07232
apac:S7S_16845	ko:K01637
apac:S7S_16850	ko:K03750
apac:S7S_16855	ko:K03638
apac:S7S_16870	ko:K04095
apac:S7S_16875	ko:K01069
apac:S7S_16905	ko:K00018
apac:S7S_16915	ko:K08682
apac:S7S_16920	ko:K01585
apac:S7S_16925	ko:K00797
apac:S7S_16940	ko:K10215
apac:S7S_16960	ko:K07154
apac:S7S_16975	ko:K00249
apac:S7S_16990	ko:K01055
apac:S7S_17000	ko:K00274
apac:S7S_17005	ko:K10778
apac:S7S_17025	ko:K19158
apac:S7S_17030	ko:K19159
apac:S7S_17040	ko:K21929
apac:S7S_17045	ko:K07044
apac:S7S_17060	ko:K03320
apac:S7S_17065	ko:K04752
apac:S7S_17070	ko:K09806
apac:S7S_17080	ko:K07391
apac:S7S_17090	ko:K00249
apac:S7S_17100	ko:K03656
apac:S7S_17130	ko:K11741
apac:S7S_17140	ko:K00606
apac:S7S_17145	ko:K00873
apac:S7S_17155	ko:K00428
apac:S7S_17175	ko:K21430
apac:S7S_17190	ko:K09667
apac:S7S_17200	ko:K18691
apac:S7S_17210	ko:K01992
apac:S7S_17215	ko:K01990
apac:S7S_17220	ko:K01993
apac:S7S_17235	ko:K03301
apac:S7S_17250	ko:K00432
apac:S7S_17260	ko:K21498
apac:S7S_17265	ko:K07334
apac:S7S_17275	ko:K07090
apac:S7S_17285	ko:K01784
apac:S7S_17290	ko:K03453
apac:S7S_17305	ko:K01740
apac:S7S_17325	ko:K00799
apac:S7S_17340	ko:K24136
apac:S7S_17345	ko:K04047
apac:S7S_17350	ko:K03781
apac:S7S_17355	ko:K03282
apac:S7S_17360	ko:K11065
apac:S7S_17385	ko:K11068
apac:S7S_17390	ko:K03809
apac:S7S_17430	ko:K12267
apac:S7S_17440	ko:K22042
apac:S7S_17445	ko:K07112
apac:S7S_17450	ko:K07112
apac:S7S_17455	ko:K03321
apac:S7S_17470	ko:K00432
apac:S7S_17475	ko:K01129
apac:S7S_17520	ko:K03594
apac:S7S_17530	ko:K06518
apac:S7S_17560	ko:K00316
apac:S7S_17565	ko:K06150
apac:S7S_17575	ko:K09918
apac:S7S_17580	ko:K21495
apac:S7S_17585	ko:K03581
apac:S7S_17590	ko:K03582
apac:S7S_17595	ko:K03583
apac:S7S_17605	ko:K03673
apac:S7S_17620	ko:K03978
apac:S7S_17625	ko:K06923
apac:S7S_17630	ko:K02335
apac:S7S_17645	ko:K02204
apac:S7S_17660	ko:K09815
apac:S7S_17665	ko:K09817
apac:S7S_17670	ko:K09816
apac:S7S_17695	ko:K07133
apac:S7S_17715	ko:K05297
apac:S7S_17725	ko:K03181
apac:S7S_17730	ko:K03179
apac:S7S_17735	ko:K07657
apac:S7S_17740	ko:K07636
apac:S7S_17755	ko:K03745
apac:S7S_17760	ko:K23541
apac:S7S_17765	ko:K11811
apac:S7S_17770	ko:K03325
apac:S7S_17775	ko:K03741
apac:S7S_17780	ko:K03892
apac:S7S_17785	ko:K02039
apac:S7S_17790	ko:K02036
apac:S7S_17795	ko:K02038
apac:S7S_17800	ko:K02037
apac:S7S_17805	ko:K02040
apac:S7S_17810	ko:K10806
apac:S7S_17820	ko:K00641
apac:S7S_17830	ko:K01519
apac:S7S_17850	ko:K03585
apac:S7S_17855	ko:K18138
apac:S7S_17860	ko:K00833
apac:S7S_17865	ko:K09761
apac:S7S_17900	ko:K02517
apac:S7S_17905	ko:K13985
apac:S7S_17910	ko:K06598
apac:S7S_17915	ko:K06597
apac:S7S_17920	ko:K06596
apac:S7S_17925	ko:K02661
apac:S7S_17930	ko:K02660
apac:S7S_17935	ko:K02659
apac:S7S_17940	ko:K02658
apac:S7S_17945	ko:K02657
apac:S7S_17950	ko:K01920
apac:S7S_17955	ko:K03832
apac:S7S_17960	ko:K07735
apac:S7S_17965	ko:K07447
apac:S7S_17970	ko:K02825
apac:S7S_17975	ko:K00609
apac:S7S_17980	ko:K01465
apac:S7S_17985	ko:K03321
apac:S7S_18030	ko:K07393
apac:S7S_18035	ko:K06911
apac:S7S_18040	ko:K00459
apac:S7S_18045	ko:K02670
apac:S7S_18050	ko:K02669
apac:S7S_18055	ko:K06997
apac:S7S_18060	ko:K00286
apac:S7S_18065	ko:K02221
apac:S7S_18070	ko:K09131
apac:S7S_18075	ko:K03657
apac:S7S_18085	ko:K21498
apac:S7S_18090	ko:K07334
apac:S7S_18100	ko:K03566
apac:S7S_18105	ko:K06213
apac:S7S_18110	ko:K18139
apac:S7S_18115	ko:K07789
apac:S7S_18120	ko:K07788
apac:S7S_18125	ko:K07799
apac:S7S_18135	ko:K26441
apac:S7S_18165	ko:K03832
apac:S7S_18170	ko:K03559
apac:S7S_18175	ko:K03561
apac:S7S_18225	ko:K00820
apac:S7S_18230	ko:K04042
apac:S7S_18235	ko:K02114
apac:S7S_18240	ko:K02112
apac:S7S_18245	ko:K02115
apac:S7S_18250	ko:K02111
apac:S7S_18255	ko:K02113
apac:S7S_18260	ko:K02109
apac:S7S_18265	ko:K02110
apac:S7S_18270	ko:K02108
apac:S7S_18275	ko:K02116
apac:S7S_18285	ko:K02297
apac:S7S_18290	ko:K02298
apac:S7S_18295	ko:K02299
apac:S7S_18300	ko:K02300
apac:S7S_18305	ko:K14998
apac:S7S_18310	ko:K15011
apac:S7S_18315	ko:K15012
apac:S7S_18345	ko:K03497
apac:S7S_18350	ko:K03496
apac:S7S_18355	ko:K03501
apac:S7S_18360	ko:K03495
apac:S7S_18365	ko:K11105
apac:S7S_18370	ko:K20035
apac:S7S_18385	ko:K20971
apac:S7S_18395	ko:K00635
apac:S7S_18405	ko:K07403
apac:S7S_18410	ko:K03704
apac:S7S_18415	ko:K07461
apac:S7S_18430	ko:K03580
apac:S7S_18435	ko:K09914
apac:S7S_18450	ko:K06999
apac:S7S_18455	ko:K00262
apac:S7S_18480	ko:K01679
apac:S7S_18505	ko:K01338
apac:S7S_18530	ko:K03655
apac:S7S_18555	ko:K03650
apac:S7S_18560	ko:K03217
apac:S7S_18565	ko:K03536
apac:S7S_18570	ko:K02914
apac:S7S_r18674	ko:K01985
apac:S7S_r18676	ko:K01985
apac:S7S_r18678	ko:K01977
apac:S7S_r18680	ko:K01977
apac:S7S_r18682	ko:K01980
apac:S7S_r18684	ko:K01980
apac:S7S_t18582	ko:K14231
apac:S7S_t18584	ko:K14227
apac:S7S_t18586	ko:K14218
apac:S7S_t18588	ko:K14234
apac:S7S_t18590	ko:K14236
apac:S7S_t18592	ko:K14225
apac:S7S_t18594	ko:K14234
apac:S7S_t18596	ko:K14235
apac:S7S_t18598	ko:K14227
apac:S7S_t18600	ko:K14218
apac:S7S_t18602	ko:K14228
apac:S7S_t18604	ko:K14228
apac:S7S_t18606	ko:K14229
apac:S7S_t18608	ko:K14224
apac:S7S_t18610	ko:K14225
apac:S7S_t18612	ko:K14219
apac:S7S_t18614	ko:K14233
apac:S7S_t18616	ko:K14234
apac:S7S_t18618	ko:K14218
apac:S7S_t18620	ko:K14224
apac:S7S_t18622	ko:K14233
apac:S7S_t18624	ko:K14225
apac:S7S_t18626	ko:K14222
apac:S7S_t18628	ko:K14228
apac:S7S_t18630	ko:K14232
apac:S7S_t18632	ko:K14221
apac:S7S_t18634	ko:K14226
apac:S7S_t18636	ko:K14219
apac:S7S_t18638	ko:K14232
apac:S7S_t18640	ko:K14221
apac:S7S_t18642	ko:K14237
apac:S7S_t18644	ko:K14232
apac:S7S_t18646	ko:K14237
apac:S7S_t18648	ko:K14220
apac:S7S_t18650	ko:K14233
apac:S7S_t18652	ko:K14219
apac:S7S_t18654	ko:K14225
apac:S7S_t18656	ko:K14223
apac:S7S_t18658	ko:K14230
apac:S7S_t18660	ko:K14230
apac:S7S_t18662	ko:K14228
apac:S7S_t18666	ko:K14230
apac:S7S_t18668	ko:K14228
apac:S7S_t18670	ko:K14219
apac:S7S_t18672	ko:K14233
