tor:R615_00005	ko:K02338
tor:R615_15655	ko:K02939
tor:R615_15665	ko:K02963
tor:R615_15670	ko:K02990
tor:R615_15690	ko:K03839
tor:R615_15695	ko:K07004
tor:R615_15710	ko:K01092
tor:R615_15720	ko:K01046
tor:R615_15725	ko:K02371
tor:R615_15735	ko:K02484
tor:R615_15740	ko:K07662
tor:R615_15750	ko:K07168
tor:R615_15775	ko:K04042
tor:R615_15810	ko:K18911
tor:R615_15820	ko:K09815
tor:R615_15825	ko:K09823
tor:R615_15830	ko:K09817
tor:R615_15835	ko:K09816
tor:R615_15840	ko:K07152
tor:R615_15895	ko:K15725
tor:R615_15900	ko:K15727
tor:R615_15905	ko:K15726
tor:R615_15945	ko:K26937
tor:R615_15975	ko:K03088
tor:R615_16005	ko:K00424
tor:R615_16010	ko:K00426
tor:R615_16015	ko:K00425
tor:R615_16035	ko:K11688
tor:R615_16040	ko:K11689
tor:R615_16045	ko:K11690
tor:R615_16055	ko:K02879
tor:R615_16060	ko:K03040
tor:R615_16065	ko:K02986
tor:R615_16070	ko:K02948
tor:R615_16075	ko:K02952
tor:R615_16080	ko:K03076
tor:R615_16085	ko:K02876
tor:R615_16090	ko:K02907
tor:R615_16095	ko:K02988
tor:R615_16100	ko:K02881
tor:R615_16105	ko:K02933
tor:R615_16110	ko:K02994
tor:R615_16115	ko:K02954
tor:R615_16120	ko:K02931
tor:R615_16125	ko:K02895
tor:R615_16130	ko:K02874
tor:R615_16135	ko:K02961
tor:R615_16140	ko:K02904
tor:R615_16145	ko:K02878
tor:R615_16150	ko:K02982
tor:R615_16155	ko:K02890
tor:R615_16160	ko:K02965
tor:R615_16165	ko:K02886
tor:R615_16170	ko:K02892
tor:R615_16175	ko:K02926
tor:R615_16180	ko:K02906
tor:R615_16185	ko:K02946
tor:R615_16190	ko:K02358
tor:R615_16195	ko:K02355
tor:R615_16200	ko:K02992
tor:R615_16205	ko:K02950
tor:R615_16210	ko:K03046
tor:R615_16215	ko:K03043
tor:R615_16220	ko:K02935
tor:R615_16225	ko:K02864
tor:R615_16230	ko:K02863
tor:R615_16235	ko:K02867
tor:R615_16240	ko:K02601
tor:R615_16245	ko:K03073
tor:R615_16250	ko:K14235
tor:R615_16255	ko:K02358
tor:R615_16260	ko:K02355
tor:R615_16265	ko:K02358
tor:R615_16270	ko:K14234
tor:R615_16275	ko:K14225
tor:R615_16280	ko:K14236
tor:R615_16290	ko:K03525
tor:R615_16295	ko:K03524
tor:R615_16300	ko:K05367
tor:R615_16305	ko:K06894
tor:R615_16315	ko:K02014
tor:R615_16325	ko:K10716
tor:R615_16340	ko:K03324
tor:R615_16350	ko:K10778
tor:R615_16375	ko:K14219
tor:R615_16380	ko:K10254
tor:R615_16385	ko:K06987
tor:R615_16395	ko:K03782
tor:R615_16425	ko:K01342
tor:R615_16455	ko:K03639
tor:R615_16460	ko:K03752
tor:R615_16465	ko:K03638
tor:R615_16470	ko:K03637
tor:R615_16475	ko:K03636
tor:R615_16480	ko:K03635
tor:R615_16485	ko:K02670
tor:R615_16490	ko:K02669
tor:R615_16495	ko:K06997
tor:R615_16500	ko:K00286
tor:R615_16505	ko:K02221
tor:R615_16510	ko:K09131
tor:R615_16515	ko:K00641
tor:R615_16530	ko:K01519
tor:R615_16535	ko:K09892
tor:R615_16555	ko:K00928
tor:R615_16560	ko:K06720
tor:R615_16565	ko:K00836
tor:R615_16570	ko:K06718
tor:R615_16580	ko:K00626
tor:R615_16585	ko:K20034
tor:R615_16595	ko:K05973
tor:R615_16605	ko:K26937
tor:R615_16610	ko:K02030
tor:R615_16615	ko:K07283
tor:R615_16620	ko:K06006
tor:R615_16630	ko:K00655
tor:R615_16635	ko:K01754
tor:R615_16640	ko:K01807
tor:R615_16650	ko:K01698
tor:R615_16655	ko:K00937
tor:R615_16660	ko:K01524
tor:R615_16665	ko:K03671
tor:R615_16670	ko:K03628
tor:R615_16675	ko:K11688
tor:R615_16680	ko:K03657
tor:R615_16685	ko:K19337
tor:R615_16695	ko:K03320
tor:R615_16700	ko:K04752
tor:R615_16710	ko:K09806
tor:R615_16715	ko:K11963
tor:R615_16720	ko:K11962
tor:R615_16725	ko:K11961
tor:R615_16730	ko:K11960
tor:R615_16735	ko:K11959
tor:R615_16745	ko:K01457
tor:R615_16765	ko:K02454
tor:R615_16775	ko:K01438
tor:R615_16780	ko:K14682
tor:R615_16790	ko:K03453
tor:R615_16820	ko:K00287
tor:R615_16825	ko:K00560
tor:R615_16830	ko:K13292
tor:R615_16835	ko:K07090
tor:R615_16845	ko:K21470
tor:R615_16855	ko:K08484
tor:R615_16860	ko:K08311
tor:R615_16865	ko:K28842
tor:R615_16870	ko:K07231
tor:R615_16875	ko:K06969
tor:R615_16885	ko:K18800
tor:R615_16890	ko:K03185
tor:R615_16895	ko:K01262
tor:R615_16900	ko:K09895
tor:R615_16905	ko:K09892
tor:R615_16910	ko:K09888
tor:R615_16915	ko:K01934
tor:R615_16940	ko:K01915
tor:R615_16945	ko:K06207
tor:R615_16950	ko:K02030
tor:R615_16960	ko:K00029
tor:R615_16965	ko:K07640
tor:R615_16970	ko:K07662
tor:R615_16975	ko:K11744
tor:R615_16980	ko:K14228
tor:R615_16985	ko:K06518
tor:R615_17000	ko:K08312
tor:R615_17005	ko:K20881
tor:R615_17010	ko:K04762
tor:R615_17015	ko:K04083
tor:R615_17020	ko:K01610
tor:R615_17025	ko:K06959
tor:R615_17030	ko:K01919
tor:R615_17035	ko:K02415
tor:R615_17040	ko:K03611
tor:R615_17045	ko:K07740
tor:R615_17060	ko:K03496
tor:R615_17080	ko:K25227
tor:R615_17090	ko:K09790
tor:R615_17135	ko:K06158
tor:R615_17150	ko:K03439
tor:R615_17160	ko:K03182
tor:R615_17175	ko:K03442
tor:R615_17190	ko:K02498
tor:R615_17195	ko:K02496
tor:R615_17200	ko:K01719
tor:R615_17205	ko:K01749
tor:R615_17210	ko:K08083
tor:R615_17215	ko:K08082
tor:R615_17220	ko:K01755
tor:R615_17270	ko:K02051
tor:R615_17280	ko:K01725
tor:R615_17300	ko:K02114
tor:R615_17305	ko:K02112
tor:R615_17310	ko:K02115
tor:R615_17315	ko:K02111
tor:R615_17320	ko:K02113
tor:R615_17325	ko:K02109
tor:R615_17330	ko:K02110
tor:R615_17335	ko:K02108
tor:R615_17340	ko:K02116
tor:R615_17350	ko:K03497
tor:R615_17355	ko:K03496
tor:R615_17360	ko:K03501
tor:R615_17390	ko:K02483
tor:R615_17400	ko:K00957
tor:R615_17405	ko:K09822
tor:R615_17415	ko:K03717
tor:R615_17430	ko:K07154
tor:R615_17435	ko:K03495
tor:R615_17445	ko:K16137
tor:R615_17450	ko:K07044
tor:R615_17465	ko:K00558
tor:R615_17500	ko:K03650
tor:R615_17505	ko:K03217
tor:R615_17510	ko:K03536
tor:R615_17515	ko:K02914
