yre:HEC60_00015	ko:K15737
yre:HEC60_12225	ko:K03672
yre:HEC60_12230	ko:K05812
yre:HEC60_12235	ko:K09181
yre:HEC60_12240	ko:K00998
yre:HEC60_12245	ko:K03761
yre:HEC60_12250	ko:K01985
yre:HEC60_12255	ko:K01980
yre:HEC60_12260	ko:K01977
yre:HEC60_12265	ko:K03695
yre:HEC60_12270	ko:K05810
yre:HEC60_12275	ko:K06180
yre:HEC60_12280	ko:K05807
yre:HEC60_12285	ko:K05809
yre:HEC60_12295	ko:K14170
yre:HEC60_12300	ko:K14187
yre:HEC60_12305	ko:K01626
yre:HEC60_12320	ko:K21021
yre:HEC60_12490	ko:K06903
yre:HEC60_12515	ko:K06907
yre:HEC60_12520	ko:K06908
yre:HEC60_12540	ko:K06906
yre:HEC60_12545	ko:K06905
yre:HEC60_12555	ko:K02884
yre:HEC60_12560	ko:K00554
yre:HEC60_12565	ko:K02860
yre:HEC60_12570	ko:K02959
yre:HEC60_12575	ko:K03106
yre:HEC60_12585	ko:K03699
yre:HEC60_12590	ko:K03687
yre:HEC60_12595	ko:K00858
yre:HEC60_12600	ko:K03631
yre:HEC60_12605	ko:K06186
yre:HEC60_12610	ko:K09801
yre:HEC60_12620	ko:K03664
yre:HEC60_12625	ko:K20276
yre:HEC60_12630	ko:K12543
yre:HEC60_12635	ko:K12541
yre:HEC60_12640	ko:K12542
yre:HEC60_12645	ko:K15035
yre:HEC60_12730	ko:K05785
yre:HEC60_12735	ko:K15035
yre:HEC60_12770	ko:K19048
yre:HEC60_12775	ko:K27078
yre:HEC60_12780	ko:K07346
yre:HEC60_12785	ko:K07347
yre:HEC60_12790	ko:K27078
yre:HEC60_12820	ko:K03712
yre:HEC60_12825	ko:K28958
yre:HEC60_12835	ko:K15549
yre:HEC60_12840	ko:K15547
yre:HEC60_12845	ko:K15550
yre:HEC60_12855	ko:K06975
yre:HEC60_12870	ko:K07025
yre:HEC60_12875	ko:K22463
yre:HEC60_12885	ko:K03329
yre:HEC60_12890	ko:K03337
yre:HEC60_12895	ko:K03335
yre:HEC60_12900	ko:K03338
yre:HEC60_12910	ko:K17209
yre:HEC60_12915	ko:K17210
yre:HEC60_12920	ko:K17208
yre:HEC60_12925	ko:K00010
yre:HEC60_12930	ko:K03336
yre:HEC60_12935	ko:K00140
yre:HEC60_12945	ko:K03406
yre:HEC60_12955	ko:K00926
yre:HEC60_12960	ko:K06901
yre:HEC60_12980	ko:K06867
yre:HEC60_13005	ko:K11685
yre:HEC60_13010	ko:K28156
yre:HEC60_13025	ko:K00375
yre:HEC60_13035	ko:K06191
yre:HEC60_13040	ko:K03647
yre:HEC60_13045	ko:K00525
yre:HEC60_13050	ko:K00526
yre:HEC60_13055	ko:K02000
yre:HEC60_13060	ko:K02001
yre:HEC60_13065	ko:K02002
yre:HEC60_13075	ko:K15974
yre:HEC60_13080	ko:K03543
yre:HEC60_13085	ko:K03446
yre:HEC60_13090	ko:K07173
yre:HEC60_13095	ko:K01919
yre:HEC60_13115	ko:K14219
yre:HEC60_13120	ko:K14219
yre:HEC60_13125	ko:K14219
yre:HEC60_13130	ko:K14219
yre:HEC60_13135	ko:K14233
yre:HEC60_13140	ko:K03563
yre:HEC60_13145	ko:K01872
yre:HEC60_13150	ko:K03565
yre:HEC60_13155	ko:K03553
yre:HEC60_13160	ko:K03743
yre:HEC60_13165	ko:K02077
yre:HEC60_13170	ko:K02075
yre:HEC60_13175	ko:K02074
yre:HEC60_13180	ko:K08305
yre:HEC60_13185	ko:K02467
yre:HEC60_13190	ko:K12266
yre:HEC60_13195	ko:K12264
yre:HEC60_13200	ko:K12265
yre:HEC60_13210	ko:K07241
yre:HEC60_13215	ko:K04656
yre:HEC60_13220	ko:K05796
yre:HEC60_13225	ko:K03487
yre:HEC60_13235	ko:K01223
yre:HEC60_13240	ko:K08315
yre:HEC60_13245	ko:K12146
yre:HEC60_13250	ko:K12145
yre:HEC60_13255	ko:K12144
yre:HEC60_13260	ko:K12143
yre:HEC60_13265	ko:K12142
yre:HEC60_13270	ko:K12141
yre:HEC60_13275	ko:K12140
yre:HEC60_13280	ko:K12139
yre:HEC60_13285	ko:K12138
yre:HEC60_13290	ko:K12137
yre:HEC60_13295	ko:K12136
yre:HEC60_13300	ko:K04651
yre:HEC60_13305	ko:K04652
yre:HEC60_13310	ko:K04653
yre:HEC60_13315	ko:K04654
yre:HEC60_13320	ko:K04655
yre:HEC60_13325	ko:K15836
yre:HEC60_13330	ko:K02019
yre:HEC60_13340	ko:K19048
yre:HEC60_13350	ko:K00064
yre:HEC60_13365	ko:K21740
yre:HEC60_13370	ko:K10680
yre:HEC60_13375	ko:K03555
yre:HEC60_13395	ko:K03087
yre:HEC60_13400	ko:K06194
yre:HEC60_13405	ko:K00573
yre:HEC60_13410	ko:K03787
yre:HEC60_13415	ko:K06176
yre:HEC60_13420	ko:K01770
yre:HEC60_13425	ko:K00991
yre:HEC60_13430	ko:K05589
yre:HEC60_13440	ko:K00860
yre:HEC60_13445	ko:K00956
yre:HEC60_13450	ko:K00957
yre:HEC60_13455	ko:K09612
yre:HEC60_13460	ko:K00390
yre:HEC60_13465	ko:K00381
yre:HEC60_13470	ko:K00380
yre:HEC60_13475	ko:K01737
yre:HEC60_13480	ko:K00313
yre:HEC60_13485	ko:K03855
yre:HEC60_13505	ko:K08368
yre:HEC60_13530	ko:K10026
yre:HEC60_13535	ko:K01788
yre:HEC60_13540	ko:K02791
yre:HEC60_13555	ko:K01689
yre:HEC60_13560	ko:K01937
yre:HEC60_13565	ko:K04765
yre:HEC60_13570	ko:K00951
yre:HEC60_13575	ko:K03215
yre:HEC60_13580	ko:K07678
yre:HEC60_13590	ko:K06175
yre:HEC60_13600	ko:K15723
yre:HEC60_13605	ko:K06879
yre:HEC60_13610	ko:K06966
yre:HEC60_13615	ko:K03837
yre:HEC60_13620	ko:K01752
yre:HEC60_13625	ko:K01146
yre:HEC60_13630	ko:K06968
yre:HEC60_13640	ko:K03566
yre:HEC60_13645	ko:K01766
yre:HEC60_13650	ko:K02426
yre:HEC60_13655	ko:K22132
yre:HEC60_13660	ko:K08304
yre:HEC60_13665	ko:K14230
yre:HEC60_13670	ko:K14230
yre:HEC60_13675	ko:K01448
yre:HEC60_13680	ko:K14682
yre:HEC60_13685	ko:K03581
yre:HEC60_13695	ko:K01407
yre:HEC60_13700	ko:K03583
yre:HEC60_13705	ko:K02681
yre:HEC60_13715	ko:K02680
yre:HEC60_13720	ko:K02679
yre:HEC60_13725	ko:K00560
yre:HEC60_13730	ko:K13292
yre:HEC60_13735	ko:K08484
yre:HEC60_13740	ko:K08311
yre:HEC60_13750	ko:K03573
yre:HEC60_13770	ko:K08227
yre:HEC60_13775	ko:K05939
yre:HEC60_13780	ko:K02529
yre:HEC60_13795	ko:K01586
yre:HEC60_13805	ko:K25316
yre:HEC60_13815	ko:K00065
yre:HEC60_13820	ko:K01815
yre:HEC60_13825	ko:K00626
yre:HEC60_13845	ko:K05275
yre:HEC60_13855	ko:K21087
yre:HEC60_13860	ko:K07345
yre:HEC60_13865	ko:K07346
yre:HEC60_13870	ko:K07347
yre:HEC60_13880	ko:K21086
yre:HEC60_13885	ko:K03305
yre:HEC60_13890	ko:K01582
yre:HEC60_13895	ko:K03757
yre:HEC60_13900	ko:K03765
yre:HEC60_13905	ko:K00638
yre:HEC60_13930	ko:K14225
yre:HEC60_13935	ko:K12943
yre:HEC60_13945	ko:K04567
yre:HEC60_13950	ko:K02836
yre:HEC60_13955	ko:K07462
yre:HEC60_13960	ko:K03981
yre:HEC60_13965	ko:K04763
yre:HEC60_13975	ko:K19168
yre:HEC60_13980	ko:K09159
yre:HEC60_13985	ko:K06980
yre:HEC60_13990	ko:K11068
yre:HEC60_13995	ko:K09900
yre:HEC60_14005	ko:K01223
yre:HEC60_14010	ko:K00281
yre:HEC60_14015	ko:K02437
yre:HEC60_14020	ko:K00605
yre:HEC60_14025	ko:K18800
yre:HEC60_14030	ko:K03185
yre:HEC60_14035	ko:K01262
yre:HEC60_14040	ko:K09895
yre:HEC60_14045	ko:K09888
yre:HEC60_14050	ko:K28358
yre:HEC60_14055	ko:K01934
yre:HEC60_14060	ko:K00058
yre:HEC60_14065	ko:K01807
yre:HEC60_14070	ko:K05596
yre:HEC60_14075	ko:K01847
yre:HEC60_14080	ko:K07588
yre:HEC60_14085	ko:K11264
yre:HEC60_14090	ko:K22214
yre:HEC60_14100	ko:K09807
yre:HEC60_14110	ko:K03442
yre:HEC60_14115	ko:K10972
yre:HEC60_14120	ko:K28795
yre:HEC60_14125	ko:K28794
yre:HEC60_14130	ko:K02381
yre:HEC60_14140	ko:K00926
yre:HEC60_14145	ko:K01624
yre:HEC60_14150	ko:K00927
yre:HEC60_14155	ko:K03472
yre:HEC60_14160	ko:K00615
yre:HEC60_14165	ko:K07387
yre:HEC60_14170	ko:K01652
yre:HEC60_14180	ko:K06989
yre:HEC60_14205	ko:K00529
yre:HEC60_14240	ko:K01480
yre:HEC60_14250	ko:K07154
yre:HEC60_14255	ko:K01585
yre:HEC60_14270	ko:K00789
yre:HEC60_14275	ko:K01118
yre:HEC60_14285	ko:K08137
yre:HEC60_14290	ko:K02742
yre:HEC60_14295	ko:K01150
yre:HEC60_14300	ko:K09761
yre:HEC60_14305	ko:K01920
yre:HEC60_14310	ko:K07735
yre:HEC60_14315	ko:K07447
yre:HEC60_14320	ko:K04333
yre:HEC60_14325	ko:K02669
yre:HEC60_14330	ko:K06997
yre:HEC60_14335	ko:K02221
yre:HEC60_14340	ko:K09131
yre:HEC60_14345	ko:K01519
yre:HEC60_14365	ko:K09923
yre:HEC60_14370	ko:K03439
yre:HEC60_14375	ko:K03575
yre:HEC60_14385	ko:K08306
yre:HEC60_14390	ko:K03289
yre:HEC60_14395	ko:K05966
yre:HEC60_14400	ko:K05964
yre:HEC60_14405	ko:K01643
yre:HEC60_14410	ko:K01644
yre:HEC60_14415	ko:K01646
yre:HEC60_14420	ko:K01910
yre:HEC60_14435	ko:K07700
yre:HEC60_14440	ko:K07702
yre:HEC60_14445	ko:K01581
yre:HEC60_14450	ko:K07150
yre:HEC60_14455	ko:K14231
yre:HEC60_14480	ko:K12251
yre:HEC60_14485	ko:K20265
yre:HEC60_14490	ko:K06714
yre:HEC60_14500	ko:K08195
yre:HEC60_14505	ko:K03783
yre:HEC60_14510	ko:K06141
yre:HEC60_14520	ko:K01460
yre:HEC60_14530	ko:K11209
yre:HEC60_14540	ko:K19265
yre:HEC60_14545	ko:K14155
yre:HEC60_14550	ko:K03315
yre:HEC60_14555	ko:K02529
yre:HEC60_14575	ko:K03559
yre:HEC60_14580	ko:K03561
yre:HEC60_14585	ko:K01760
yre:HEC60_14600	ko:K08325
yre:HEC60_14605	ko:K06221
yre:HEC60_14615	ko:K04753
yre:HEC60_14620	ko:K00655
yre:HEC60_14625	ko:K02621
yre:HEC60_14630	ko:K13652
yre:HEC60_14640	ko:K07666
yre:HEC60_14645	ko:K07645
yre:HEC60_14650	ko:K03923
yre:HEC60_14660	ko:K02622
yre:HEC60_14665	ko:K07000
yre:HEC60_14670	ko:K03651
yre:HEC60_14675	ko:K09920
yre:HEC60_14680	ko:K01515
yre:HEC60_14685	ko:K12340
yre:HEC60_14700	ko:K15777
yre:HEC60_14705	ko:K02858
yre:HEC60_14710	ko:K09806
yre:HEC60_14715	ko:K22720
yre:HEC60_14720	ko:K03272
yre:HEC60_14725	ko:K00982
yre:HEC60_14730	ko:K18446
yre:HEC60_14735	ko:K07184
yre:HEC60_14740	ko:K00974
yre:HEC60_14745	ko:K06153
yre:HEC60_14750	ko:K01633
yre:HEC60_14760	ko:K25706
yre:HEC60_14765	ko:K02970
yre:HEC60_14770	ko:K02316
yre:HEC60_14775	ko:K03086
yre:HEC60_14785	ko:K20268
yre:HEC60_14795	ko:K03649
yre:HEC60_14800	ko:K14230
yre:HEC60_14820	ko:K08344
yre:HEC60_14830	ko:K02073
yre:HEC60_14835	ko:K02072
yre:HEC60_14840	ko:K02071
yre:HEC60_14845	ko:K01697
yre:HEC60_14850	ko:K01758
yre:HEC60_14860	ko:K07229
yre:HEC60_14870	ko:K05875
yre:HEC60_14875	ko:K03776
yre:HEC60_14885	ko:K09251
yre:HEC60_14890	ko:K06878
yre:HEC60_14895	ko:K12113
yre:HEC60_14900	ko:K12111
yre:HEC60_14905	ko:K12112
yre:HEC60_14920	ko:K03931
yre:HEC60_14925	ko:K11530
yre:HEC60_14930	ko:K08321
yre:HEC60_14935	ko:K10555
yre:HEC60_14940	ko:K10557
yre:HEC60_14945	ko:K10556
yre:HEC60_14950	ko:K10558
yre:HEC60_14955	ko:K11531
yre:HEC60_14960	ko:K11216
yre:HEC60_14965	ko:K03566
yre:HEC60_14975	ko:K00219
yre:HEC60_14980	ko:K11391
yre:HEC60_14985	ko:K07043
yre:HEC60_15000	ko:K07862
yre:HEC60_15005	ko:K01685
yre:HEC60_15010	ko:K01812
yre:HEC60_15015	ko:K08191
yre:HEC60_15020	ko:K19775
yre:HEC60_15030	ko:K25864
yre:HEC60_15055	ko:K15977
yre:HEC60_15060	ko:K07393
yre:HEC60_15080	ko:K26607
yre:HEC60_15085	ko:K26604
yre:HEC60_15095	ko:K01752
yre:HEC60_15100	ko:K00656
yre:HEC60_15105	ko:K00932
yre:HEC60_15110	ko:K03838
yre:HEC60_15115	ko:K01754
yre:HEC60_15120	ko:K07592
yre:HEC60_15125	ko:K01978
yre:HEC60_15130	ko:K02081
yre:HEC60_15135	ko:K16371
yre:HEC60_15140	ko:K02745
yre:HEC60_15145	ko:K02746
yre:HEC60_15150	ko:K02747
yre:HEC60_15155	ko:K02744
yre:HEC60_15160	ko:K02079
yre:HEC60_15165	ko:K02082
yre:HEC60_15170	ko:K08302
yre:HEC60_15175	ko:K02791
yre:HEC60_15180	ko:K14155
yre:HEC60_15190	ko:K07056
yre:HEC60_15195	ko:K07121
yre:HEC60_15200	ko:K07460
yre:HEC60_15205	ko:K12961
yre:HEC60_15210	ko:K28369
yre:HEC60_15215	ko:K07089
yre:HEC60_15225	ko:K09979
yre:HEC60_15230	ko:K07461
yre:HEC60_15235	ko:K03824
yre:HEC60_15240	ko:K24843
yre:HEC60_15245	ko:K24844
yre:HEC60_15250	ko:K24845
yre:HEC60_15260	ko:K03835
yre:HEC60_15265	ko:K05592
yre:HEC60_15275	ko:K05803
yre:HEC60_15280	ko:K00962
yre:HEC60_15285	ko:K02956
yre:HEC60_15290	ko:K03177
yre:HEC60_15295	ko:K02834
yre:HEC60_15300	ko:K02519
yre:HEC60_15305	ko:K02600
yre:HEC60_15310	ko:K09748
yre:HEC60_15315	ko:K14230
yre:HEC60_15320	ko:K01940
yre:HEC60_15330	ko:K03286
yre:HEC60_15345	ko:K14228
yre:HEC60_15350	ko:K03075
yre:HEC60_15355	ko:K03431
yre:HEC60_15360	ko:K00796
yre:HEC60_15365	ko:K03798
yre:HEC60_15370	ko:K02427
yre:HEC60_15375	ko:K07574
yre:HEC60_15380	ko:K03624
yre:HEC60_15385	ko:K07259
yre:HEC60_15390	ko:K03979
yre:HEC60_15400	ko:K02899
yre:HEC60_15405	ko:K02888
yre:HEC60_15410	ko:K02523
yre:HEC60_15415	ko:K07724
yre:HEC60_15420	ko:K00790
yre:HEC60_15430	ko:K07122
yre:HEC60_15435	ko:K07323
yre:HEC60_15440	ko:K02067
yre:HEC60_15445	ko:K02066
yre:HEC60_15450	ko:K02065
yre:HEC60_15455	ko:K07301
yre:HEC60_15460	ko:K06041
yre:HEC60_15465	ko:K03270
yre:HEC60_15470	ko:K11719
yre:HEC60_15475	ko:K09774
yre:HEC60_15480	ko:K06861
yre:HEC60_15485	ko:K03092
yre:HEC60_15490	ko:K05808
yre:HEC60_15495	ko:K02806
yre:HEC60_15500	ko:K06958
yre:HEC60_15505	ko:K08485
yre:HEC60_15510	ko:K03814
yre:HEC60_15520	ko:K07648
yre:HEC60_15525	ko:K07139
yre:HEC60_15530	ko:K00265
yre:HEC60_15535	ko:K00266
yre:HEC60_15540	ko:K03673
yre:HEC60_15560	ko:K00885
yre:HEC60_15565	ko:K03290
yre:HEC60_15570	ko:K01639
yre:HEC60_15575	ko:K22104
yre:HEC60_15580	ko:K03600
yre:HEC60_15585	ko:K03599
yre:HEC60_15590	ko:K02996
yre:HEC60_15595	ko:K02871
yre:HEC60_15600	ko:K06916
yre:HEC60_15605	ko:K09908
yre:HEC60_15610	ko:K04772
yre:HEC60_15615	ko:K04691
yre:HEC60_15620	ko:K00024
yre:HEC60_15625	ko:K03402
yre:HEC60_15640	ko:K03623
yre:HEC60_15645	ko:K00135
yre:HEC60_15650	ko:K03468
yre:HEC60_15655	ko:K15548
yre:HEC60_15660	ko:K21695
yre:HEC60_15665	ko:K21698
yre:HEC60_15670	ko:K02430
yre:HEC60_15675	ko:K02431
yre:HEC60_15680	ko:K00879
yre:HEC60_15685	ko:K01818
yre:HEC60_15690	ko:K02429
yre:HEC60_15695	ko:K01628
yre:HEC60_15700	ko:K03568
yre:HEC60_15710	ko:K08301
yre:HEC60_15715	ko:K06287
yre:HEC60_15720	ko:K03571
yre:HEC60_15725	ko:K03570
yre:HEC60_15730	ko:K03569
yre:HEC60_15740	ko:K18765
yre:HEC60_15745	ko:K19745
yre:HEC60_15750	ko:K07147
yre:HEC60_15755	ko:K17247
yre:HEC60_15760	ko:K03786
yre:HEC60_15765	ko:K02160
yre:HEC60_15770	ko:K01961
yre:HEC60_15780	ko:K14392
yre:HEC60_15785	ko:K02687
yre:HEC60_15790	ko:K05540
yre:HEC60_15795	ko:K03557
yre:HEC60_15805	ko:K21023
yre:HEC60_15810	ko:K18140
yre:HEC60_15815	ko:K18141
yre:HEC60_15820	ko:K18142
yre:HEC60_15830	ko:K09969
yre:HEC60_15835	ko:K09970
yre:HEC60_15840	ko:K09971
yre:HEC60_15845	ko:K09972
yre:HEC60_15850	ko:K01985
yre:HEC60_15855	ko:K14234
yre:HEC60_15860	ko:K01985
yre:HEC60_15865	ko:K01980
yre:HEC60_15870	ko:K14224
yre:HEC60_15875	ko:K01977
yre:HEC60_15890	ko:K00014
yre:HEC60_15895	ko:K07566
yre:HEC60_15900	ko:K07479
yre:HEC60_15905	ko:K03747
yre:HEC60_15910	ko:K04096
yre:HEC60_15915	ko:K01462
yre:HEC60_15920	ko:K00604
yre:HEC60_15925	ko:K03500
yre:HEC60_15930	ko:K03499
yre:HEC60_15935	ko:K03282
yre:HEC60_15940	ko:K09890
yre:HEC60_15945	ko:K13638
yre:HEC60_15955	ko:K02879
yre:HEC60_15960	ko:K03040
yre:HEC60_15965	ko:K02986
yre:HEC60_15970	ko:K02948
yre:HEC60_15975	ko:K02952
yre:HEC60_15980	ko:K02919
yre:HEC60_15985	ko:K03076
yre:HEC60_15990	ko:K02876
yre:HEC60_15995	ko:K02907
yre:HEC60_16000	ko:K02988
yre:HEC60_16005	ko:K02881
yre:HEC60_16010	ko:K02933
yre:HEC60_16015	ko:K02994
yre:HEC60_16020	ko:K02954
yre:HEC60_16025	ko:K02931
yre:HEC60_16030	ko:K02895
yre:HEC60_16035	ko:K02874
yre:HEC60_16040	ko:K02961
yre:HEC60_16045	ko:K02904
yre:HEC60_16050	ko:K02878
yre:HEC60_16055	ko:K02982
yre:HEC60_16060	ko:K02890
yre:HEC60_16065	ko:K02965
yre:HEC60_16070	ko:K02886
yre:HEC60_16075	ko:K02892
yre:HEC60_16080	ko:K02926
yre:HEC60_16085	ko:K02906
yre:HEC60_16090	ko:K02946
yre:HEC60_16095	ko:K02451
yre:HEC60_16100	ko:K02450
yre:HEC60_16105	ko:K02452
yre:HEC60_16110	ko:K02453
yre:HEC60_16115	ko:K02454
yre:HEC60_16120	ko:K02455
yre:HEC60_16125	ko:K02456
yre:HEC60_16130	ko:K02458
yre:HEC60_16135	ko:K02459
yre:HEC60_16140	ko:K02460
yre:HEC60_16145	ko:K02461
yre:HEC60_16150	ko:K02462
yre:HEC60_16155	ko:K02464
yre:HEC60_16160	ko:K03594
yre:HEC60_16165	ko:K02192
yre:HEC60_16170	ko:K01183
yre:HEC60_16180	ko:K02355
yre:HEC60_16185	ko:K02992
yre:HEC60_16190	ko:K02950
yre:HEC60_16195	ko:K07237
yre:HEC60_16200	ko:K07236
yre:HEC60_16205	ko:K07235
yre:HEC60_16215	ko:K03772
yre:HEC60_16220	ko:K03745
yre:HEC60_16225	ko:K03775
yre:HEC60_16230	ko:K07070
yre:HEC60_16235	ko:K11747
yre:HEC60_16240	ko:K11748
yre:HEC60_16245	ko:K06158
yre:HEC60_16250	ko:K07019
yre:HEC60_16255	ko:K09898
yre:HEC60_16260	ko:K28462
yre:HEC60_16265	ko:K07397
yre:HEC60_16270	ko:K10914
yre:HEC60_16280	ko:K00821
yre:HEC60_16285	ko:K01664
yre:HEC60_16290	ko:K04095
yre:HEC60_16300	ko:K03767
yre:HEC60_16305	ko:K06141
yre:HEC60_16310	ko:K01485
yre:HEC60_16315	ko:K00362
yre:HEC60_16320	ko:K00363
yre:HEC60_16325	ko:K02302
yre:HEC60_16330	ko:K01867
yre:HEC60_16335	ko:K01091
yre:HEC60_16340	ko:K01783
yre:HEC60_16345	ko:K06223
yre:HEC60_16350	ko:K03112
yre:HEC60_16355	ko:K01735
yre:HEC60_16360	ko:K00891
yre:HEC60_16365	ko:K02507
yre:HEC60_16370	ko:K12291
yre:HEC60_16375	ko:K12290
yre:HEC60_16380	ko:K12289
yre:HEC60_16385	ko:K12288
yre:HEC60_16390	ko:K05366
yre:HEC60_16395	ko:K08312
yre:HEC60_16405	ko:K20881
yre:HEC60_16410	ko:K04762
yre:HEC60_16415	ko:K04083
yre:HEC60_16420	ko:K01610
yre:HEC60_16425	ko:K07638
yre:HEC60_16430	ko:K07659
yre:HEC60_16435	ko:K04760
yre:HEC60_16440	ko:K06959
yre:HEC60_16445	ko:K04758
yre:HEC60_16450	ko:K04759
yre:HEC60_16455	ko:K07490
yre:HEC60_16465	ko:K02170
yre:HEC60_16475	ko:K07400
yre:HEC60_16480	ko:K06155
yre:HEC60_16485	ko:K00705
yre:HEC60_16490	ko:K00688
yre:HEC60_16495	ko:K03556
yre:HEC60_16500	ko:K02444
yre:HEC60_16505	ko:K02441
yre:HEC60_16510	ko:K02439
yre:HEC60_16515	ko:K00111
yre:HEC60_16520	ko:K00688
yre:HEC60_16525	ko:K00703
yre:HEC60_16530	ko:K00975
yre:HEC60_16535	ko:K02438
yre:HEC60_16540	ko:K00700
yre:HEC60_16545	ko:K00133
yre:HEC60_16550	ko:K06156
yre:HEC60_16555	ko:K00851
yre:HEC60_16560	ko:K06145
yre:HEC60_16565	ko:K06911
yre:HEC60_16575	ko:K03825
yre:HEC60_16580	ko:K00681
yre:HEC60_16590	ko:K01126
yre:HEC60_16595	ko:K05816
yre:HEC60_16600	ko:K05815
yre:HEC60_16605	ko:K05814
yre:HEC60_16610	ko:K05813
yre:HEC60_16615	ko:K01996
yre:HEC60_16620	ko:K01995
yre:HEC60_16625	ko:K01998
yre:HEC60_16630	ko:K01997
yre:HEC60_16635	ko:K01999
yre:HEC60_16645	ko:K01999
yre:HEC60_16650	ko:K00823
yre:HEC60_16655	ko:K00375
yre:HEC60_16660	ko:K03089
yre:HEC60_16665	ko:K09811
yre:HEC60_16670	ko:K09812
yre:HEC60_16675	ko:K03110
yre:HEC60_16680	ko:K08316
yre:HEC60_16685	ko:K08993
yre:HEC60_16700	ko:K01534
yre:HEC60_16705	ko:K04085
yre:HEC60_16710	ko:K09125
yre:HEC60_16715	ko:K27311
yre:HEC60_16720	ko:K12963
yre:HEC60_16725	ko:K12962
yre:HEC60_16730	ko:K07264
yre:HEC60_16735	ko:K13014
yre:HEC60_16740	ko:K10011
yre:HEC60_16745	ko:K10012
yre:HEC60_16750	ko:K07806
yre:HEC60_16780	ko:K16322
yre:HEC60_16785	ko:K06144
yre:HEC60_16790	ko:K06149
yre:HEC60_16795	ko:K03305
yre:HEC60_16800	ko:K15984
yre:HEC60_16805	ko:K01414
yre:HEC60_16810	ko:K07115
yre:HEC60_16815	ko:K00383
yre:HEC60_16825	ko:K21739
yre:HEC60_16830	ko:K21746
yre:HEC60_16835	ko:K07787
yre:HEC60_16840	ko:K07798
yre:HEC60_16845	ko:K07810
yre:HEC60_16850	ko:K07796
yre:HEC60_16855	ko:K07665
yre:HEC60_16860	ko:K07644
yre:HEC60_16875	ko:K01194
yre:HEC60_16895	ko:K07058
yre:HEC60_16905	ko:K07290
yre:HEC60_16910	ko:K21086
yre:HEC60_16915	ko:K00874
yre:HEC60_16925	ko:K11103
yre:HEC60_16930	ko:K26149
yre:HEC60_16935	ko:K20543
yre:HEC60_16940	ko:K20542
yre:HEC60_16945	ko:K20541
yre:HEC60_16950	ko:K00694
yre:HEC60_16980	ko:K01761
yre:HEC60_16985	ko:K26603
yre:HEC60_16990	ko:K07714
yre:HEC60_17005	ko:K12372
yre:HEC60_17010	ko:K12371
yre:HEC60_17015	ko:K12370
yre:HEC60_17020	ko:K12369
yre:HEC60_17025	ko:K12368
yre:HEC60_17030	ko:K02843
yre:HEC60_17045	ko:K14232
yre:HEC60_17050	ko:K12975
yre:HEC60_17055	ko:K08177
yre:HEC60_17065	ko:K01246
yre:HEC60_17070	ko:K03826
yre:HEC60_17075	ko:K08351
yre:HEC60_17085	ko:K00090
yre:HEC60_17095	ko:K07726
yre:HEC60_17100	ko:K03704
yre:HEC60_17110	ko:K01879
yre:HEC60_17115	ko:K01878
yre:HEC60_17130	ko:K00854
yre:HEC60_17135	ko:K01805
yre:HEC60_17140	ko:K10543
yre:HEC60_17145	ko:K10545
yre:HEC60_17150	ko:K10544
yre:HEC60_17155	ko:K02529
yre:HEC60_17160	ko:K03796
yre:HEC60_17165	ko:K01176
yre:HEC60_17170	ko:K00835
yre:HEC60_17200	ko:K03292
yre:HEC60_17205	ko:K09955
yre:HEC60_17220	ko:K00138
yre:HEC60_17225	ko:K13954
yre:HEC60_17230	ko:K03833
yre:HEC60_17235	ko:K01042
yre:HEC60_17255	ko:K02800
yre:HEC60_17260	ko:K00009
yre:HEC60_17265	ko:K02562
yre:HEC60_17270	ko:K14762
yre:HEC60_17275	ko:K00427
yre:HEC60_17280	ko:K14348
yre:HEC60_17285	ko:K29125
yre:HEC60_17290	ko:K03216
yre:HEC60_17295	ko:K00640
yre:HEC60_17300	ko:K00057
yre:HEC60_17305	ko:K03071
yre:HEC60_17310	ko:K03676
yre:HEC60_17320	ko:K15633
yre:HEC60_17325	ko:K22719
yre:HEC60_17330	ko:K09798
yre:HEC60_17340	ko:K00060
yre:HEC60_17345	ko:K00639
yre:HEC60_17350	ko:K03274
yre:HEC60_17355	ko:K02843
yre:HEC60_17360	ko:K02841
yre:HEC60_17370	ko:K02847
yre:HEC60_17375	ko:K02840
yre:HEC60_17385	ko:K02849
yre:HEC60_17390	ko:K02844
yre:HEC60_17400	ko:K19354
yre:HEC60_17410	ko:K02527
yre:HEC60_17415	ko:K12984
yre:HEC60_17420	ko:K00954
yre:HEC60_17425	ko:K10563
yre:HEC60_17430	ko:K02913
yre:HEC60_17435	ko:K02902
yre:HEC60_17440	ko:K03630
yre:HEC60_17445	ko:K13038
yre:HEC60_17450	ko:K01520
yre:HEC60_17455	ko:K05501
yre:HEC60_17460	ko:K00762
yre:HEC60_17465	ko:K00989
yre:HEC60_17485	ko:K00942
yre:HEC60_17490	ko:K03060
yre:HEC60_17495	ko:K01139
yre:HEC60_17500	ko:K00556
yre:HEC60_17505	ko:K03655
yre:HEC60_17510	ko:K02446
yre:HEC60_17515	ko:K00528
yre:HEC60_17530	ko:K01803
yre:HEC60_17540	ko:K01521
yre:HEC60_17550	ko:K23163
yre:HEC60_17560	ko:K22105
