rhg:EXZ61_00005	ko:K02313
rhg:EXZ61_11950	ko:K00404
rhg:EXZ61_11960	ko:K01533
rhg:EXZ61_11970	ko:K13815
rhg:EXZ61_11985	ko:K18661
rhg:EXZ61_11995	ko:K13292
rhg:EXZ61_12005	ko:K01687
rhg:EXZ61_12015	ko:K08738
rhg:EXZ61_12020	ko:K01895
rhg:EXZ61_12030	ko:K01676
rhg:EXZ61_12035	ko:K01776
rhg:EXZ61_12040	ko:K14219
rhg:EXZ61_12045	ko:K14232
rhg:EXZ61_12050	ko:K00684
rhg:EXZ61_12055	ko:K21420
rhg:EXZ61_12065	ko:K07262
rhg:EXZ61_12070	ko:K01649
rhg:EXZ61_12075	ko:K17103
rhg:EXZ61_12080	ko:K00053
rhg:EXZ61_12085	ko:K01653
rhg:EXZ61_12090	ko:K01652
rhg:EXZ61_12095	ko:K03088
rhg:EXZ61_12115	ko:K00901
rhg:EXZ61_12125	ko:K04751
rhg:EXZ61_12130	ko:K01950
rhg:EXZ61_12135	ko:K09919
rhg:EXZ61_12140	ko:K03406
rhg:EXZ61_12145	ko:K03406
rhg:EXZ61_12150	ko:K03408
rhg:EXZ61_12160	ko:K01507
rhg:EXZ61_12165	ko:K15987
rhg:EXZ61_12175	ko:K20975
rhg:EXZ61_12185	ko:K02014
rhg:EXZ61_12190	ko:K03639
rhg:EXZ61_12195	ko:K03752
rhg:EXZ61_12200	ko:K18138
rhg:EXZ61_12210	ko:K03469
rhg:EXZ61_12220	ko:K01069
rhg:EXZ61_12225	ko:K08307
rhg:EXZ61_12235	ko:K06187
rhg:EXZ61_12240	ko:K09747
rhg:EXZ61_12245	ko:K02343
rhg:EXZ61_12255	ko:K01983
rhg:EXZ61_12280	ko:K16898
rhg:EXZ61_12290	ko:K03671
rhg:EXZ61_12295	ko:K03628
rhg:EXZ61_12300	ko:K02909
rhg:EXZ61_12315	ko:K14228
rhg:EXZ61_12325	ko:K14441
rhg:EXZ61_12335	ko:K14237
rhg:EXZ61_12350	ko:K00311
rhg:EXZ61_12355	ko:K00605
rhg:EXZ61_12360	ko:K02437
rhg:EXZ61_12365	ko:K00281
rhg:EXZ61_12370	ko:K01752
rhg:EXZ61_12380	ko:K11209
rhg:EXZ61_12420	ko:K02336
rhg:EXZ61_12425	ko:K03642
rhg:EXZ61_12430	ko:K02017
rhg:EXZ61_12435	ko:K02018
rhg:EXZ61_12440	ko:K02020
rhg:EXZ61_12445	ko:K02019
rhg:EXZ61_12450	ko:K02062
rhg:EXZ61_12455	ko:K02063
rhg:EXZ61_12460	ko:K02064
rhg:EXZ61_12490	ko:K02004
rhg:EXZ61_12500	ko:K06147
rhg:EXZ61_12515	ko:K00261
rhg:EXZ61_12525	ko:K01515
rhg:EXZ61_12535	ko:K00343
rhg:EXZ61_12540	ko:K00342
rhg:EXZ61_12545	ko:K00341
rhg:EXZ61_12550	ko:K00340
rhg:EXZ61_12555	ko:K00339
rhg:EXZ61_12560	ko:K00338
rhg:EXZ61_12565	ko:K00337
rhg:EXZ61_12570	ko:K00336
rhg:EXZ61_12575	ko:K00335
rhg:EXZ61_12580	ko:K00334
rhg:EXZ61_12585	ko:K00333
rhg:EXZ61_12590	ko:K00332
rhg:EXZ61_12595	ko:K00331
rhg:EXZ61_12600	ko:K00330
rhg:EXZ61_12605	ko:K14228
rhg:EXZ61_12610	ko:K03075
rhg:EXZ61_12615	ko:K01803
rhg:EXZ61_12625	ko:K00962
rhg:EXZ61_12630	ko:K02956
rhg:EXZ61_12635	ko:K13993
rhg:EXZ61_12640	ko:K25706
rhg:EXZ61_12645	ko:K03271
rhg:EXZ61_12650	ko:K22476
rhg:EXZ61_12655	ko:K00285
rhg:EXZ61_12660	ko:K03438
rhg:EXZ61_12685	ko:K08234
rhg:EXZ61_12690	ko:K02012
rhg:EXZ61_12695	ko:K02011
rhg:EXZ61_12700	ko:K02010
rhg:EXZ61_12720	ko:K02970
rhg:EXZ61_12725	ko:K09117
rhg:EXZ61_12730	ko:K03592
rhg:EXZ61_12735	ko:K09889
rhg:EXZ61_12740	ko:K03831
rhg:EXZ61_12745	ko:K00640
rhg:EXZ61_12750	ko:K02533
rhg:EXZ61_12755	ko:K01092
rhg:EXZ61_12765	ko:K00432
rhg:EXZ61_12775	ko:K01531
rhg:EXZ61_12790	ko:K15977
rhg:EXZ61_12795	ko:K00799
rhg:EXZ61_12805	ko:K03502
rhg:EXZ61_12815	ko:K04763
rhg:EXZ61_12835	ko:K00520
rhg:EXZ61_12840	ko:K08364
rhg:EXZ61_12845	ko:K08363
rhg:EXZ61_12850	ko:K08365
rhg:EXZ61_12860	ko:K03503
rhg:EXZ61_12895	ko:K07445
rhg:EXZ61_12925	ko:K01153
rhg:EXZ61_12935	ko:K01154
rhg:EXZ61_12940	ko:K03427
rhg:EXZ61_13000	ko:K03555
rhg:EXZ61_13005	ko:K07395
rhg:EXZ61_13025	ko:K06153
rhg:EXZ61_13030	ko:K02004
rhg:EXZ61_13035	ko:K02003
rhg:EXZ61_13040	ko:K02005
rhg:EXZ61_13065	ko:K07157
rhg:EXZ61_13080	ko:K02004
rhg:EXZ61_13085	ko:K02003
rhg:EXZ61_13100	ko:K01999
rhg:EXZ61_13110	ko:K01886
rhg:EXZ61_13130	ko:K07075
rhg:EXZ61_13165	ko:K00876
rhg:EXZ61_13175	ko:K10680
rhg:EXZ61_13180	ko:K04097
rhg:EXZ61_13215	ko:K00355
rhg:EXZ61_13220	ko:K19591
rhg:EXZ61_13225	ko:K03672
rhg:EXZ61_13230	ko:K07448
rhg:EXZ61_13255	ko:K09933
rhg:EXZ61_13260	ko:K03805
rhg:EXZ61_13270	ko:K04564
rhg:EXZ61_13275	ko:K07240
rhg:EXZ61_13295	ko:K01048
rhg:EXZ61_13300	ko:K02564
rhg:EXZ61_13305	ko:K01299
rhg:EXZ61_13310	ko:K03566
rhg:EXZ61_13320	ko:K08738
rhg:EXZ61_13325	ko:K08738
rhg:EXZ61_13350	ko:K07180
rhg:EXZ61_13355	ko:K09786
rhg:EXZ61_13360	ko:K06415
rhg:EXZ61_13370	ko:K14540
rhg:EXZ61_13380	ko:K01919
rhg:EXZ61_13390	ko:K05541
rhg:EXZ61_13400	ko:K06995
rhg:EXZ61_13405	ko:K03387
rhg:EXZ61_13410	ko:K24119
rhg:EXZ61_13415	ko:K07793
rhg:EXZ61_13425	ko:K02454
rhg:EXZ61_13435	ko:K03424
rhg:EXZ61_13440	ko:K01999
rhg:EXZ61_13445	ko:K00275
rhg:EXZ61_13460	ko:K03406
rhg:EXZ61_13465	ko:K03408
rhg:EXZ61_13485	ko:K02031
rhg:EXZ61_13495	ko:K02035
rhg:EXZ61_13500	ko:K02033
rhg:EXZ61_13505	ko:K02034
rhg:EXZ61_13510	ko:K01639
rhg:EXZ61_13515	ko:K01809
rhg:EXZ61_13520	ko:K01788
rhg:EXZ61_13525	ko:K00885
rhg:EXZ61_13540	ko:K09810
rhg:EXZ61_13545	ko:K09808
rhg:EXZ61_13550	ko:K22477
rhg:EXZ61_13565	ko:K07462
rhg:EXZ61_13575	ko:K02030
rhg:EXZ61_13585	ko:K01826
rhg:EXZ61_13610	ko:K16216
rhg:EXZ61_13620	ko:K00626
rhg:EXZ61_13635	ko:K07216
rhg:EXZ61_13650	ko:K09969
rhg:EXZ61_13655	ko:K09970
rhg:EXZ61_13660	ko:K09971
rhg:EXZ61_13665	ko:K09972
rhg:EXZ61_13670	ko:K14054
rhg:EXZ61_13680	ko:K03406
rhg:EXZ61_13705	ko:K06020
rhg:EXZ61_13715	ko:K11927
rhg:EXZ61_13725	ko:K01985
rhg:EXZ61_13730	ko:K01980
rhg:EXZ61_13735	ko:K14218
rhg:EXZ61_13740	ko:K14227
rhg:EXZ61_13745	ko:K01977
rhg:EXZ61_13770	ko:K09950
rhg:EXZ61_13780	ko:K02004
rhg:EXZ61_13785	ko:K02003
rhg:EXZ61_13790	ko:K03711
rhg:EXZ61_13800	ko:K02074
rhg:EXZ61_13805	ko:K02075
rhg:EXZ61_13810	ko:K02077
rhg:EXZ61_13845	ko:K01626
rhg:EXZ61_13860	ko:K00847
rhg:EXZ61_13865	ko:K10552
rhg:EXZ61_13870	ko:K10553
rhg:EXZ61_13875	ko:K10554
rhg:EXZ61_13880	ko:K02431
rhg:EXZ61_13890	ko:K06911
rhg:EXZ61_13900	ko:K03975
rhg:EXZ61_13905	ko:K03572
rhg:EXZ61_13920	ko:K15034
rhg:EXZ61_13925	ko:K00426
rhg:EXZ61_13930	ko:K00425
rhg:EXZ61_13945	ko:K10111
rhg:EXZ61_13955	ko:K02026
rhg:EXZ61_13960	ko:K02025
rhg:EXZ61_13965	ko:K02027
rhg:EXZ61_13975	ko:K26939
rhg:EXZ61_13980	ko:K00791
rhg:EXZ61_13985	ko:K02003
rhg:EXZ61_13995	ko:K07814
rhg:EXZ61_14010	ko:K02030
rhg:EXZ61_14015	ko:K03786
rhg:EXZ61_14020	ko:K05820
rhg:EXZ61_14025	ko:K01736
rhg:EXZ61_14035	ko:K01740
rhg:EXZ61_14050	ko:K07058
rhg:EXZ61_14075	ko:K00560
rhg:EXZ61_14085	ko:K00287
rhg:EXZ61_14090	ko:K01142
rhg:EXZ61_14100	ko:K07712
rhg:EXZ61_14105	ko:K07708
rhg:EXZ61_14115	ko:K01915
rhg:EXZ61_14135	ko:K22278
rhg:EXZ61_14145	ko:K06183
rhg:EXZ61_14155	ko:K05785
rhg:EXZ61_14160	ko:K24300
rhg:EXZ61_14170	ko:K24258
rhg:EXZ61_14175	ko:K15894
rhg:EXZ61_14180	ko:K00067
rhg:EXZ61_14200	ko:K00721
rhg:EXZ61_14240	ko:K19294
rhg:EXZ61_14260	ko:K01711
rhg:EXZ61_14285	ko:K01711
rhg:EXZ61_14300	ko:K15035
rhg:EXZ61_14305	ko:K22292
rhg:EXZ61_14310	ko:K00568
rhg:EXZ61_14315	ko:K03286
rhg:EXZ61_14320	ko:K02469
rhg:EXZ61_14325	ko:K00831
rhg:EXZ61_14330	ko:K14170
rhg:EXZ61_14335	ko:K04517
rhg:EXZ61_14340	ko:K00800
rhg:EXZ61_14345	ko:K02945
rhg:EXZ61_14350	ko:K05788
rhg:EXZ61_14355	ko:K08992
rhg:EXZ61_14360	ko:K19804
rhg:EXZ61_14365	ko:K21344
rhg:EXZ61_14370	ko:K03274
rhg:EXZ61_14375	ko:K02237
rhg:EXZ61_14380	ko:K06199
rhg:EXZ61_14395	ko:K11689
rhg:EXZ61_14400	ko:K11690
rhg:EXZ61_14410	ko:K11688
rhg:EXZ61_14415	ko:K01662
rhg:EXZ61_14420	ko:K00795
rhg:EXZ61_14425	ko:K03602
rhg:EXZ61_14440	ko:K01011
rhg:EXZ61_14450	ko:K01586
rhg:EXZ61_14475	ko:K03406
rhg:EXZ61_14485	ko:K05366
rhg:EXZ61_14495	ko:K18138
rhg:EXZ61_14500	ko:K03585
rhg:EXZ61_14505	ko:K18904
rhg:EXZ61_14510	ko:K23777
rhg:EXZ61_14525	ko:K16267
rhg:EXZ61_14530	ko:K03406
rhg:EXZ61_14535	ko:K02335
rhg:EXZ61_14540	ko:K02204
rhg:EXZ61_14560	ko:K07093
rhg:EXZ61_14565	ko:K07663
rhg:EXZ61_14570	ko:K07641
rhg:EXZ61_14710	ko:K03892
rhg:EXZ61_14770	ko:K01185
rhg:EXZ61_14830	ko:K07114
rhg:EXZ61_14845	ko:K03814
rhg:EXZ61_14850	ko:K24915
rhg:EXZ61_14855	ko:K01113
rhg:EXZ61_14865	ko:K01077
rhg:EXZ61_14870	ko:K07071
rhg:EXZ61_14915	ko:K07389
rhg:EXZ61_14925	ko:K15125
rhg:EXZ61_14950	ko:K03657
rhg:EXZ61_14955	ko:K00364
rhg:EXZ61_14960	ko:K00042
rhg:EXZ61_14970	ko:K13288
rhg:EXZ61_14975	ko:K06013
rhg:EXZ61_14980	ko:K01724
rhg:EXZ61_14985	ko:K06949
rhg:EXZ61_14990	ko:K02227
rhg:EXZ61_15000	ko:K02884
rhg:EXZ61_15005	ko:K00554
rhg:EXZ61_15010	ko:K02860
rhg:EXZ61_15015	ko:K02959
rhg:EXZ61_15045	ko:K19802
rhg:EXZ61_15050	ko:K26272
rhg:EXZ61_15055	ko:K10022
rhg:EXZ61_15065	ko:K01682
rhg:EXZ61_15075	ko:K01644
rhg:EXZ61_15080	ko:K00024
rhg:EXZ61_15085	ko:K03710
rhg:EXZ61_15090	ko:K00241
rhg:EXZ61_15095	ko:K00242
rhg:EXZ61_15100	ko:K00239
rhg:EXZ61_15105	ko:K00240
rhg:EXZ61_15110	ko:K09159
rhg:EXZ61_15115	ko:K01647
rhg:EXZ61_15125	ko:K01703
rhg:EXZ61_15130	ko:K16347
rhg:EXZ61_15135	ko:K01704
rhg:EXZ61_15140	ko:K00052
rhg:EXZ61_15145	ko:K00133
rhg:EXZ61_15150	ko:K08086
rhg:EXZ61_15155	ko:K06173
rhg:EXZ61_15160	ko:K01817
rhg:EXZ61_15165	ko:K01696
rhg:EXZ61_15170	ko:K01695
rhg:EXZ61_15175	ko:K01963
rhg:EXZ61_15180	ko:K02221
rhg:EXZ61_15185	ko:K04567
rhg:EXZ61_15190	ko:K07043
rhg:EXZ61_15200	ko:K09954
rhg:EXZ61_15205	ko:K03113
rhg:EXZ61_15220	ko:K06133
rhg:EXZ61_15230	ko:K01207
rhg:EXZ61_15235	ko:K00997
rhg:EXZ61_15240	ko:K03474
rhg:EXZ61_15245	ko:K03584
rhg:EXZ61_15250	ko:K03595
rhg:EXZ61_15255	ko:K03685
rhg:EXZ61_15265	ko:K03100
rhg:EXZ61_15270	ko:K03596
rhg:EXZ61_15275	ko:K04771
rhg:EXZ61_15280	ko:K03598
rhg:EXZ61_15285	ko:K03597
rhg:EXZ61_15290	ko:K03088
rhg:EXZ61_15295	ko:K09458
rhg:EXZ61_15300	ko:K02078
rhg:EXZ61_15305	ko:K00059
rhg:EXZ61_15310	ko:K00645
rhg:EXZ61_15315	ko:K00648
rhg:EXZ61_15320	ko:K03621
rhg:EXZ61_15325	ko:K02911
rhg:EXZ61_15330	ko:K07040
rhg:EXZ61_15335	ko:K25422
rhg:EXZ61_15340	ko:K07056
rhg:EXZ61_15345	ko:K04773
rhg:EXZ61_15355	ko:K01091
rhg:EXZ61_15365	ko:K08300
rhg:EXZ61_15375	ko:K02498
rhg:EXZ61_15380	ko:K02496
rhg:EXZ61_15385	ko:K01719
rhg:EXZ61_15390	ko:K01749
rhg:EXZ61_15395	ko:K01595
rhg:EXZ61_15400	ko:K08083
rhg:EXZ61_15405	ko:K08082
rhg:EXZ61_15410	ko:K01755
rhg:EXZ61_15430	ko:K08162
rhg:EXZ61_15455	ko:K07396
rhg:EXZ61_15460	ko:K09794
rhg:EXZ61_15465	ko:K08738
rhg:EXZ61_15475	ko:K03088
rhg:EXZ61_15485	ko:K10716
rhg:EXZ61_15500	ko:K06886
rhg:EXZ61_15510	ko:K06894
rhg:EXZ61_15525	ko:K09928
rhg:EXZ61_15535	ko:K03717
rhg:EXZ61_15545	ko:K09981
rhg:EXZ61_15555	ko:K08987
rhg:EXZ61_15565	ko:K05367
rhg:EXZ61_15585	ko:K00263
rhg:EXZ61_15595	ko:K29125
rhg:EXZ61_15600	ko:K09181
rhg:EXZ61_15605	ko:K02030
rhg:EXZ61_15610	ko:K02346
rhg:EXZ61_15615	ko:K23753
rhg:EXZ61_15640	ko:K03776
rhg:EXZ61_15655	ko:K06879
rhg:EXZ61_15665	ko:K09861
rhg:EXZ61_15675	ko:K01873
rhg:EXZ61_15680	ko:K04085
rhg:EXZ61_15690	ko:K12339
rhg:EXZ61_15695	ko:K14228
rhg:EXZ61_15735	ko:K07497
rhg:EXZ61_15770	ko:K12978
rhg:EXZ61_15780	ko:K00523
rhg:EXZ61_15790	ko:K01996
rhg:EXZ61_15795	ko:K01995
rhg:EXZ61_15800	ko:K01998
rhg:EXZ61_15805	ko:K01997
rhg:EXZ61_15810	ko:K00163
rhg:EXZ61_15815	ko:K03719
rhg:EXZ61_15825	ko:K03566
rhg:EXZ61_15835	ko:K02027
rhg:EXZ61_15840	ko:K02025
rhg:EXZ61_15845	ko:K02026
rhg:EXZ61_15850	ko:K10112
rhg:EXZ61_15865	ko:K10914
rhg:EXZ61_15880	ko:K06945
rhg:EXZ61_15890	ko:K21429
rhg:EXZ61_15905	ko:K21429
rhg:EXZ61_15935	ko:K01761
rhg:EXZ61_15940	ko:K03719
rhg:EXZ61_15955	ko:K07478
rhg:EXZ61_15960	ko:K01821
rhg:EXZ61_15965	ko:K03634
rhg:EXZ61_15970	ko:K03466
rhg:EXZ61_15975	ko:K10914
rhg:EXZ61_15980	ko:K00384
rhg:EXZ61_15985	ko:K02902
rhg:EXZ61_15990	ko:K02913
rhg:EXZ61_15995	ko:K00507
rhg:EXZ61_16000	ko:K03500
rhg:EXZ61_16015	ko:K02483
rhg:EXZ61_16025	ko:K11175
rhg:EXZ61_16030	ko:K09915
rhg:EXZ61_16035	ko:K04118
rhg:EXZ61_16040	ko:K28556
rhg:EXZ61_16045	ko:K09924
rhg:EXZ61_16050	ko:K26441
rhg:EXZ61_16065	ko:K01734
rhg:EXZ61_16075	ko:K11753
rhg:EXZ61_16080	ko:K01870
rhg:EXZ61_16085	ko:K03101
rhg:EXZ61_16095	ko:K00344
rhg:EXZ61_16100	ko:K03406
rhg:EXZ61_16125	ko:K00059
rhg:EXZ61_16135	ko:K06201
rhg:EXZ61_16145	ko:K09781
rhg:EXZ61_16210	ko:K16872
rhg:EXZ61_16220	ko:K02639
rhg:EXZ61_16225	ko:K01897
rhg:EXZ61_16230	ko:K11751
rhg:EXZ61_16240	ko:K06177
rhg:EXZ61_16245	ko:K07053
rhg:EXZ61_16260	ko:K01867
rhg:EXZ61_16270	ko:K01881
rhg:EXZ61_16275	ko:K08311
rhg:EXZ61_16285	ko:K00931
rhg:EXZ61_16290	ko:K03979
rhg:EXZ61_16295	ko:K02899
rhg:EXZ61_16300	ko:K02888
rhg:EXZ61_16305	ko:K02523
rhg:EXZ61_16310	ko:K02652
rhg:EXZ61_16315	ko:K02653
rhg:EXZ61_16320	ko:K02654
rhg:EXZ61_16325	ko:K00859
rhg:EXZ61_16330	ko:K18778
rhg:EXZ61_16335	ko:K09862
rhg:EXZ61_16340	ko:K03574
rhg:EXZ61_16345	ko:K06923
rhg:EXZ61_16350	ko:K00620
rhg:EXZ61_16355	ko:K03070
rhg:EXZ61_16370	ko:K14234
rhg:EXZ61_16375	ko:K03600
rhg:EXZ61_16380	ko:K03599
rhg:EXZ61_16385	ko:K00413
rhg:EXZ61_16390	ko:K00412
rhg:EXZ61_16395	ko:K00411
rhg:EXZ61_16400	ko:K03282
rhg:EXZ61_16405	ko:K00097
rhg:EXZ61_16420	ko:K04772
rhg:EXZ61_16425	ko:K03118
rhg:EXZ61_16430	ko:K03117
rhg:EXZ61_16435	ko:K03116
rhg:EXZ61_16440	ko:K02503
rhg:EXZ61_16445	ko:K01523
rhg:EXZ61_16450	ko:K01496
rhg:EXZ61_16455	ko:K02500
rhg:EXZ61_16460	ko:K01814
rhg:EXZ61_16465	ko:K02501
rhg:EXZ61_16470	ko:K01693
rhg:EXZ61_16475	ko:K00817
rhg:EXZ61_16495	ko:K09983
rhg:EXZ61_16525	ko:K14161
rhg:EXZ61_16530	ko:K14160
rhg:EXZ61_16535	ko:K01113
rhg:EXZ61_16540	ko:K12132
rhg:EXZ61_16560	ko:K09803
rhg:EXZ61_16585	ko:K11939
rhg:EXZ61_16595	ko:K07301
rhg:EXZ61_16600	ko:K07552
rhg:EXZ61_16610	ko:K15268
rhg:EXZ61_16630	ko:K08305
rhg:EXZ61_16635	ko:K03089
rhg:EXZ61_16645	ko:K07152
rhg:EXZ61_16650	ko:K02257
rhg:EXZ61_16655	ko:K02259
rhg:EXZ61_16665	ko:K14998
rhg:EXZ61_16675	ko:K02276
rhg:EXZ61_16685	ko:K02258
rhg:EXZ61_16690	ko:K02274
rhg:EXZ61_16695	ko:K02275
rhg:EXZ61_16700	ko:K02169
rhg:EXZ61_16710	ko:K03216
rhg:EXZ61_16715	ko:K03496
rhg:EXZ61_16720	ko:K11745
rhg:EXZ61_16725	ko:K01897
rhg:EXZ61_16730	ko:K07090
rhg:EXZ61_16735	ko:K07823
rhg:EXZ61_16760	ko:K22479
rhg:EXZ61_16765	ko:K09989
rhg:EXZ61_16770	ko:K14219
rhg:EXZ61_16790	ko:K00655
rhg:EXZ61_16795	ko:K01465
rhg:EXZ61_16800	ko:K00609
rhg:EXZ61_16805	ko:K02825
rhg:EXZ61_16810	ko:K07447
rhg:EXZ61_16815	ko:K07735
rhg:EXZ61_16820	ko:K01669
rhg:EXZ61_16825	ko:K06596
rhg:EXZ61_16830	ko:K02660
rhg:EXZ61_16835	ko:K02659
rhg:EXZ61_16840	ko:K02658
rhg:EXZ61_16845	ko:K02657
rhg:EXZ61_16855	ko:K00941
rhg:EXZ61_16860	ko:K01845
rhg:EXZ61_16865	ko:K07263
rhg:EXZ61_16870	ko:K07263
rhg:EXZ61_16875	ko:K03110
rhg:EXZ61_16880	ko:K05777
rhg:EXZ61_16890	ko:K06999
rhg:EXZ61_16895	ko:K04046
rhg:EXZ61_16900	ko:K05778
rhg:EXZ61_16910	ko:K05779
rhg:EXZ61_16915	ko:K01183
rhg:EXZ61_16920	ko:K21022
rhg:EXZ61_16925	ko:K05297
rhg:EXZ61_16955	ko:K02030
rhg:EXZ61_16965	ko:K03719
rhg:EXZ61_16985	ko:K01008
rhg:EXZ61_17000	ko:K01421
rhg:EXZ61_17005	ko:K00468
rhg:EXZ61_17010	ko:K01506
rhg:EXZ61_17020	ko:K06920
rhg:EXZ61_17025	ko:K02471
rhg:EXZ61_17045	ko:K01081
rhg:EXZ61_17050	ko:K01754
rhg:EXZ61_17055	ko:K07397
rhg:EXZ61_17060	ko:K06134
rhg:EXZ61_17090	ko:K19337
rhg:EXZ61_17095	ko:K00036
rhg:EXZ61_17100	ko:K00616
rhg:EXZ61_17105	ko:K01810
rhg:EXZ61_17110	ko:K09927
rhg:EXZ61_17115	ko:K07025
rhg:EXZ61_17120	ko:K01246
rhg:EXZ61_17130	ko:K04077
rhg:EXZ61_17135	ko:K04078
rhg:EXZ61_17140	ko:K07497
rhg:EXZ61_17145	ko:K11527
rhg:EXZ61_17150	ko:K07814
rhg:EXZ61_17180	ko:K07347
rhg:EXZ61_17185	ko:K15540
rhg:EXZ61_17190	ko:K07345
rhg:EXZ61_17195	ko:K07345
rhg:EXZ61_17205	ko:K06945
rhg:EXZ61_17250	ko:K13060
rhg:EXZ61_17280	ko:K05984
rhg:EXZ61_17295	ko:K13522
rhg:EXZ61_17300	ko:K01950
rhg:EXZ61_17305	ko:K06211
rhg:EXZ61_17310	ko:K03811
rhg:EXZ61_17315	ko:K00763
rhg:EXZ61_17330	ko:K00891
rhg:EXZ61_17335	ko:K02666
rhg:EXZ61_17340	ko:K02665
rhg:EXZ61_17345	ko:K02664
rhg:EXZ61_17350	ko:K02663
rhg:EXZ61_17355	ko:K02662
rhg:EXZ61_17360	ko:K05366
rhg:EXZ61_17365	ko:K06202
rhg:EXZ61_17370	ko:K17247
rhg:EXZ61_17375	ko:K07147
rhg:EXZ61_17385	ko:K07399
rhg:EXZ61_17395	ko:K03978
rhg:EXZ61_17400	ko:K02517
rhg:EXZ61_17405	ko:K02517
rhg:EXZ61_17410	ko:K00789
rhg:EXZ61_17420	ko:K00789
rhg:EXZ61_17455	ko:K06911
rhg:EXZ61_17470	ko:K00249
rhg:EXZ61_17480	ko:K01192
rhg:EXZ61_17490	ko:K06995
rhg:EXZ61_17505	ko:K03333
rhg:EXZ61_17535	ko:K02030
rhg:EXZ61_17545	ko:K07300
rhg:EXZ61_17555	ko:K10227
rhg:EXZ61_17560	ko:K10228
rhg:EXZ61_17565	ko:K10229
rhg:EXZ61_17570	ko:K10111
rhg:EXZ61_17575	ko:K00039
rhg:EXZ61_17580	ko:K00007
rhg:EXZ61_17590	ko:K00854
rhg:EXZ61_17605	ko:K03413
rhg:EXZ61_17625	ko:K07140
rhg:EXZ61_17630	ko:K02030
rhg:EXZ61_17635	ko:K14162
rhg:EXZ61_17640	ko:K03717
rhg:EXZ61_17650	ko:K09822
rhg:EXZ61_17655	ko:K01119
rhg:EXZ61_17665	ko:K09973
rhg:EXZ61_17670	ko:K07183
rhg:EXZ61_17680	ko:K15576
rhg:EXZ61_17685	ko:K15577
rhg:EXZ61_17690	ko:K15578
rhg:EXZ61_17695	ko:K26139
rhg:EXZ61_17700	ko:K26138
rhg:EXZ61_17705	ko:K00372
rhg:EXZ61_17715	ko:K00303
rhg:EXZ61_17720	ko:K00304
rhg:EXZ61_17725	ko:K00302
rhg:EXZ61_17730	ko:K00305
rhg:EXZ61_17735	ko:K00600
rhg:EXZ61_17740	ko:K01273
rhg:EXZ61_17750	ko:K21833
rhg:EXZ61_17755	ko:K21834
rhg:EXZ61_17760	ko:K25960
rhg:EXZ61_17765	ko:K25961
rhg:EXZ61_17770	ko:K00479
rhg:EXZ61_17775	ko:K21832
rhg:EXZ61_17785	ko:K02000
rhg:EXZ61_17790	ko:K02001
rhg:EXZ61_17795	ko:K21826
rhg:EXZ61_17800	ko:K02002
rhg:EXZ61_17805	ko:K01433
rhg:EXZ61_17810	ko:K00130
rhg:EXZ61_17815	ko:K00108
rhg:EXZ61_17820	ko:K16074
rhg:EXZ61_17855	ko:K02030
rhg:EXZ61_17860	ko:K00820
rhg:EXZ61_17865	ko:K03719
rhg:EXZ61_17875	ko:K04042
rhg:EXZ61_17890	ko:K01934
rhg:EXZ61_17895	ko:K08309
rhg:EXZ61_17900	ko:K00799
rhg:EXZ61_17905	ko:K00974
rhg:EXZ61_17910	ko:K02483
rhg:EXZ61_18015	ko:K07497
rhg:EXZ61_18175	ko:K06223
rhg:EXZ61_18180	ko:K10112
rhg:EXZ61_18185	ko:K17317
rhg:EXZ61_18190	ko:K17316
rhg:EXZ61_18195	ko:K17315
rhg:EXZ61_18200	ko:K17315
rhg:EXZ61_18205	ko:K00845
rhg:EXZ61_18210	ko:K01809
rhg:EXZ61_18225	ko:K01633
rhg:EXZ61_18230	ko:K14058
rhg:EXZ61_18240	ko:K15634
rhg:EXZ61_18255	ko:K23541
rhg:EXZ61_18260	ko:K03551
rhg:EXZ61_18265	ko:K01674
rhg:EXZ61_18275	ko:K03550
rhg:EXZ61_18280	ko:K06217
rhg:EXZ61_18285	ko:K07042
rhg:EXZ61_18295	ko:K06996
rhg:EXZ61_18305	ko:K07560
rhg:EXZ61_18315	ko:K14987
rhg:EXZ61_18325	ko:K06867
rhg:EXZ61_18330	ko:K01866
rhg:EXZ61_18340	ko:K09001
rhg:EXZ61_18345	ko:K15724
rhg:EXZ61_18360	ko:K02996
rhg:EXZ61_18365	ko:K02871
rhg:EXZ61_18370	ko:K07115
rhg:EXZ61_18375	ko:K00297
rhg:EXZ61_18380	ko:K06442
rhg:EXZ61_18385	ko:K01251
rhg:EXZ61_18390	ko:K02529
rhg:EXZ61_18395	ko:K01187
rhg:EXZ61_18400	ko:K10234
rhg:EXZ61_18405	ko:K10233
rhg:EXZ61_18410	ko:K10232
rhg:EXZ61_18415	ko:K10111
rhg:EXZ61_18425	ko:K02837
rhg:EXZ61_18450	ko:K06934
rhg:EXZ61_18470	ko:K02483
rhg:EXZ61_18520	ko:K01640
rhg:EXZ61_18525	ko:K16784
rhg:EXZ61_18530	ko:K16783
rhg:EXZ61_18535	ko:K03523
rhg:EXZ61_18545	ko:K00626
rhg:EXZ61_18555	ko:K12972
rhg:EXZ61_18560	ko:K01968
rhg:EXZ61_18575	ko:K01969
rhg:EXZ61_18590	ko:K09858
rhg:EXZ61_18605	ko:K00248
