plis:NN484_00010	ko:K03583
plis:NN484_14075	ko:K09975
plis:NN484_14080	ko:K01712
plis:NN484_14085	ko:K03457
plis:NN484_14090	ko:K02002
plis:NN484_14095	ko:K02001
plis:NN484_14100	ko:K02000
plis:NN484_14105	ko:K01745
plis:NN484_14110	ko:K01745
plis:NN484_14115	ko:K01468
plis:NN484_14120	ko:K01458
plis:NN484_14125	ko:K02002
plis:NN484_14135	ko:K01259
plis:NN484_14140	ko:K07560
plis:NN484_14145	ko:K03670
plis:NN484_14150	ko:K03669
plis:NN484_14155	ko:K02030
plis:NN484_14160	ko:K02029
plis:NN484_14165	ko:K02028
plis:NN484_14170	ko:K03406
plis:NN484_14180	ko:K03118
plis:NN484_14185	ko:K03117
plis:NN484_14190	ko:K03116
plis:NN484_14195	ko:K01523
plis:NN484_14200	ko:K01496
plis:NN484_14205	ko:K03688
plis:NN484_14210	ko:K03690
plis:NN484_14215	ko:K03183
plis:NN484_14240	ko:K03821
plis:NN484_14245	ko:K22250
plis:NN484_14250	ko:K03821
plis:NN484_14260	ko:K03667
plis:NN484_14265	ko:K01419
plis:NN484_14275	ko:K01887
plis:NN484_14280	ko:K04066
plis:NN484_14285	ko:K02909
plis:NN484_14295	ko:K00029
plis:NN484_14300	ko:K05366
plis:NN484_14305	ko:K02662
plis:NN484_14310	ko:K02663
plis:NN484_14315	ko:K02664
plis:NN484_14320	ko:K02665
plis:NN484_14325	ko:K02666
plis:NN484_14330	ko:K00891
plis:NN484_14335	ko:K01735
plis:NN484_14340	ko:K03112
plis:NN484_14345	ko:K00265
plis:NN484_14350	ko:K00266
plis:NN484_14355	ko:K01599
plis:NN484_14360	ko:K08224
plis:NN484_14380	ko:K09458
plis:NN484_14385	ko:K00059
plis:NN484_14395	ko:K00647
plis:NN484_14430	ko:K07107
plis:NN484_14435	ko:K01745
plis:NN484_14460	ko:K02078
plis:NN484_14465	ko:K02078
plis:NN484_14480	ko:K03496
plis:NN484_14485	ko:K03672
plis:NN484_14490	ko:K08997
plis:NN484_14495	ko:K05802
plis:NN484_14500	ko:K11105
plis:NN484_14505	ko:K03406
plis:NN484_14515	ko:K09888
plis:NN484_14520	ko:K03406
plis:NN484_14530	ko:K13821
plis:NN484_14535	ko:K11928
plis:NN484_14540	ko:K11904
plis:NN484_14560	ko:K07115
plis:NN484_14565	ko:K07304
plis:NN484_14575	ko:K01113
plis:NN484_14580	ko:K00627
plis:NN484_14585	ko:K00163
plis:NN484_14590	ko:K00982
plis:NN484_14595	ko:K02843
plis:NN484_14600	ko:K02841
plis:NN484_14605	ko:K02844
plis:NN484_14610	ko:K02848
plis:NN484_14640	ko:K00612
plis:NN484_14665	ko:K12988
plis:NN484_14675	ko:K02847
plis:NN484_14680	ko:K11085
plis:NN484_14690	ko:K00860
plis:NN484_14695	ko:K03272
plis:NN484_14715	ko:K03297
plis:NN484_14725	ko:K02527
plis:NN484_14730	ko:K12340
plis:NN484_14735	ko:K03147
plis:NN484_14740	ko:K03457
plis:NN484_14750	ko:K01515
plis:NN484_14755	ko:K09920
plis:NN484_14760	ko:K03651
plis:NN484_14765	ko:K01897
plis:NN484_14770	ko:K01897
plis:NN484_14780	ko:K17865
plis:NN484_14790	ko:K09954
plis:NN484_14805	ko:K01625
plis:NN484_14810	ko:K01057
plis:NN484_14815	ko:K00036
plis:NN484_14820	ko:K19337
plis:NN484_14830	ko:K07267
plis:NN484_14835	ko:K10112
plis:NN484_14840	ko:K17317
plis:NN484_14845	ko:K17316
plis:NN484_14850	ko:K17315
plis:NN484_14855	ko:K18479
plis:NN484_14865	ko:K02483
plis:NN484_14870	ko:K00845
plis:NN484_14875	ko:K01690
plis:NN484_14880	ko:K00134
plis:NN484_14890	ko:K07165
plis:NN484_14895	ko:K16087
plis:NN484_14900	ko:K07215
plis:NN484_14905	ko:K09790
plis:NN484_14910	ko:K03406
plis:NN484_14920	ko:K03758
plis:NN484_14925	ko:K03758
plis:NN484_14930	ko:K01478
plis:NN484_14935	ko:K00611
plis:NN484_14940	ko:K00926
plis:NN484_14950	ko:K03721
plis:NN484_14955	ko:K02437
plis:NN484_14960	ko:K00281
plis:NN484_14965	ko:K01752
plis:NN484_14970	ko:K00605
plis:NN484_14975	ko:K03704
plis:NN484_14985	ko:K03517
plis:NN484_14990	ko:K14229
plis:NN484_14995	ko:K06920
plis:NN484_15000	ko:K10026
plis:NN484_15010	ko:K03640
plis:NN484_15015	ko:K03641
plis:NN484_15020	ko:K03646
plis:NN484_15025	ko:K03560
plis:NN484_15030	ko:K03562
plis:NN484_15035	ko:K01075
plis:NN484_15040	ko:K03551
plis:NN484_15045	ko:K03550
plis:NN484_15050	ko:K01159
plis:NN484_15060	ko:K01876
plis:NN484_15075	ko:K04047
plis:NN484_15080	ko:K03704
plis:NN484_15085	ko:K03745
plis:NN484_15095	ko:K18093
plis:NN484_15100	ko:K03442
plis:NN484_15105	ko:K09767
plis:NN484_15110	ko:K00077
plis:NN484_15120	ko:K00798
plis:NN484_15125	ko:K03574
plis:NN484_15130	ko:K00799
plis:NN484_15135	ko:K00620
plis:NN484_15140	ko:K03070
plis:NN484_15150	ko:K06915
plis:NN484_15155	ko:K03406
plis:NN484_15160	ko:K14335
plis:NN484_15165	ko:K06986
plis:NN484_15170	ko:K07027
plis:NN484_15180	ko:K01433
plis:NN484_15190	ko:K01141
plis:NN484_15215	ko:K03924
plis:NN484_15255	ko:K00873
plis:NN484_15275	ko:K21019
plis:NN484_15280	ko:K01676
plis:NN484_15290	ko:K11021
plis:NN484_15295	ko:K11021
plis:NN484_15300	ko:K11021
plis:NN484_15305	ko:K10125
plis:NN484_15310	ko:K10126
plis:NN484_15315	ko:K03761
plis:NN484_15350	ko:K02052
plis:NN484_15355	ko:K02053
plis:NN484_15360	ko:K02054
plis:NN484_15365	ko:K02055
plis:NN484_15370	ko:K00130
plis:NN484_15375	ko:K01652
plis:NN484_15380	ko:K03566
plis:NN484_15385	ko:K07118
plis:NN484_15405	ko:K18954
plis:NN484_15410	ko:K00481
plis:NN484_15420	ko:K08738
plis:NN484_15435	ko:K05596
plis:NN484_15440	ko:K09964
plis:NN484_15445	ko:K06895
plis:NN484_15450	ko:K04564
plis:NN484_15455	ko:K21024
plis:NN484_15460	ko:K07231
plis:NN484_15470	ko:K07338
plis:NN484_15475	ko:K09947
plis:NN484_15480	ko:K03585
plis:NN484_15485	ko:K18138
plis:NN484_15525	ko:K04077
plis:NN484_15530	ko:K04078
plis:NN484_15535	ko:K07113
plis:NN484_15540	ko:K07226
plis:NN484_15545	ko:K00059
plis:NN484_15550	ko:K03593
plis:NN484_15555	ko:K01874
plis:NN484_15560	ko:K03617
plis:NN484_15565	ko:K03616
plis:NN484_15570	ko:K03614
plis:NN484_15575	ko:K03612
plis:NN484_15580	ko:K03613
plis:NN484_15585	ko:K10773
plis:NN484_15595	ko:K07690
plis:NN484_15605	ko:K01940
plis:NN484_15610	ko:K21218
plis:NN484_15615	ko:K01465
plis:NN484_15620	ko:K03683
plis:NN484_15625	ko:K03386
plis:NN484_15630	ko:K02192
plis:NN484_15635	ko:K03594
plis:NN484_15640	ko:K07390
plis:NN484_15655	ko:K00611
plis:NN484_15660	ko:K02010
plis:NN484_15670	ko:K03976
plis:NN484_15675	ko:K02440
plis:NN484_15680	ko:K00864
plis:NN484_15685	ko:K02444
plis:NN484_15690	ko:K00111
plis:NN484_15695	ko:K10001
plis:NN484_15700	ko:K10003
plis:NN484_15705	ko:K10002
plis:NN484_15710	ko:K10004
plis:NN484_15715	ko:K17060
plis:NN484_15720	ko:K17061
plis:NN484_15725	ko:K02442
plis:NN484_15745	ko:K03576
plis:NN484_15760	ko:K03574
plis:NN484_15780	ko:K00428
plis:NN484_15790	ko:K02482
plis:NN484_15810	ko:K03293
plis:NN484_15835	ko:K21965
plis:NN484_15845	ko:K21966
plis:NN484_15880	ko:K07267
plis:NN484_15885	ko:K00117
plis:NN484_15895	ko:K11939
plis:NN484_15905	ko:K16137
plis:NN484_15920	ko:K01262
plis:NN484_15925	ko:K04487
plis:NN484_15940	ko:K00299
plis:NN484_15945	ko:K04091
plis:NN484_15965	ko:K13639
plis:NN484_15970	ko:K04750
plis:NN484_15995	ko:K09815
plis:NN484_16000	ko:K09817
plis:NN484_16005	ko:K09816
plis:NN484_16015	ko:K05375
plis:NN484_16020	ko:K00836
plis:NN484_16030	ko:K07645
plis:NN484_16035	ko:K07666
plis:NN484_16045	ko:K04084
plis:NN484_16055	ko:K03805
plis:NN484_16080	ko:K03896
plis:NN484_16090	ko:K22108
plis:NN484_16100	ko:K13774
plis:NN484_16105	ko:K13778
plis:NN484_16110	ko:K11731
plis:NN484_16115	ko:K13779
plis:NN484_16120	ko:K13777
plis:NN484_16130	ko:K09913
plis:NN484_16135	ko:K07140
plis:NN484_16140	ko:K03415
plis:NN484_16170	ko:K03750
plis:NN484_16175	ko:K03638
plis:NN484_16180	ko:K03752
plis:NN484_16190	ko:K06177
plis:NN484_16205	ko:K03455
plis:NN484_16210	ko:K03320
plis:NN484_16235	ko:K01129
plis:NN484_16240	ko:K07690
plis:NN484_16245	ko:K07679
plis:NN484_16255	ko:K08968
plis:NN484_16260	ko:K06923
plis:NN484_16265	ko:K20973
plis:NN484_16270	ko:K23775
plis:NN484_16275	ko:K00432
plis:NN484_16280	ko:K07305
plis:NN484_16285	ko:K14260
plis:NN484_16290	ko:K03799
plis:NN484_16295	ko:K00569
plis:NN484_16300	ko:K15777
plis:NN484_16305	ko:K05592
plis:NN484_16320	ko:K01626
plis:NN484_16325	ko:K09927
plis:NN484_16340	ko:K07090
plis:NN484_16350	ko:K23775
plis:NN484_16355	ko:K04063
plis:NN484_16360	ko:K02356
plis:NN484_16380	ko:K13634
plis:NN484_16390	ko:K01081
plis:NN484_16395	ko:K00077
plis:NN484_16410	ko:K01626
plis:NN484_16415	ko:K06975
plis:NN484_16425	ko:K19236
plis:NN484_16435	ko:K10804
plis:NN484_16440	ko:K02003
plis:NN484_16445	ko:K02004
plis:NN484_16450	ko:K04760
plis:NN484_16460	ko:K15977
plis:NN484_16470	ko:K03424
plis:NN484_16500	ko:K07001
plis:NN484_16505	ko:K07667
plis:NN484_16510	ko:K07646
plis:NN484_16515	ko:K01548
plis:NN484_16520	ko:K01547
plis:NN484_16525	ko:K01546
plis:NN484_16530	ko:K01545
plis:NN484_16535	ko:K16238
plis:NN484_16545	ko:K16137
plis:NN484_16550	ko:K09458
plis:NN484_16555	ko:K07124
plis:NN484_16560	ko:K02237
plis:NN484_16565	ko:K24300
plis:NN484_16570	ko:K00860
plis:NN484_16580	ko:K17947
plis:NN484_16590	ko:K19294
plis:NN484_16610	ko:K09691
plis:NN484_16615	ko:K09690
plis:NN484_16625	ko:K13007
plis:NN484_16630	ko:K24310
plis:NN484_16635	ko:K12991
plis:NN484_16640	ko:K00973
plis:NN484_16645	ko:K00067
plis:NN484_16650	ko:K01710
plis:NN484_16660	ko:K05788
plis:NN484_16670	ko:K02945
plis:NN484_16675	ko:K00945
plis:NN484_16680	ko:K24018
plis:NN484_16685	ko:K00817
plis:NN484_16690	ko:K14170
plis:NN484_16695	ko:K00831
plis:NN484_16700	ko:K02469
plis:NN484_16705	ko:K08963
plis:NN484_16710	ko:K12960
plis:NN484_16715	ko:K00568
plis:NN484_16720	ko:K22292
plis:NN484_16750	ko:K07396
plis:NN484_16755	ko:K07146
plis:NN484_16760	ko:K05527
plis:NN484_16765	ko:K09924
plis:NN484_16770	ko:K01679
plis:NN484_16785	ko:K00632
plis:NN484_16790	ko:K23753
plis:NN484_16795	ko:K15461
plis:NN484_16800	ko:K01953
plis:NN484_16815	ko:K09898
plis:NN484_16820	ko:K03563
plis:NN484_16825	ko:K09771
plis:NN484_16850	ko:K06940
plis:NN484_16875	ko:K02030
plis:NN484_16880	ko:K03522
plis:NN484_16885	ko:K03521
plis:NN484_16890	ko:K00311
plis:NN484_16900	ko:K13979
plis:NN484_16910	ko:K08194
plis:NN484_16915	ko:K01684
plis:NN484_16920	ko:K01631
plis:NN484_16925	ko:K00883
plis:NN484_16955	ko:K06950
plis:NN484_16975	ko:K03457
plis:NN484_16985	ko:K03710
plis:NN484_16990	ko:K10538
plis:NN484_16995	ko:K10539
plis:NN484_17000	ko:K10537
plis:NN484_17020	ko:K09986
plis:NN484_17030	ko:K03639
plis:NN484_17040	ko:K03424
plis:NN484_17045	ko:K02676
plis:NN484_17050	ko:K02341
plis:NN484_17055	ko:K00943
plis:NN484_17060	ko:K07082
plis:NN484_17065	ko:K02619
plis:NN484_17070	ko:K09458
plis:NN484_17075	ko:K02078
plis:NN484_17080	ko:K00059
plis:NN484_17085	ko:K00645
plis:NN484_17090	ko:K03621
plis:NN484_17095	ko:K02911
plis:NN484_17100	ko:K07040
plis:NN484_17105	ko:K25422
plis:NN484_17110	ko:K04773
plis:NN484_17115	ko:K01091
plis:NN484_17120	ko:K06179
plis:NN484_17125	ko:K08300
plis:NN484_17130	ko:K07141
plis:NN484_17135	ko:K07402
plis:NN484_17140	ko:K07303
plis:NN484_17145	ko:K07302
plis:NN484_17150	ko:K00075
plis:NN484_17155	ko:K25307
plis:NN484_17160	ko:K00979
plis:NN484_17165	ko:K09791
plis:NN484_17170	ko:K00912
plis:NN484_17175	ko:K03559
plis:NN484_17180	ko:K03561
plis:NN484_17185	ko:K02238
plis:NN484_17190	ko:K09928
plis:NN484_17200	ko:K07126
plis:NN484_17215	ko:K18346
plis:NN484_17245	ko:K02004
plis:NN484_17250	ko:K02003
plis:NN484_17265	ko:K00012
plis:NN484_17270	ko:K08679
plis:NN484_17285	ko:K01991
plis:NN484_17375	ko:K09932
plis:NN484_17380	ko:K15977
plis:NN484_17385	ko:K18297
plis:NN484_17395	ko:K07506
plis:NN484_17415	ko:K06911
plis:NN484_17440	ko:K06889
plis:NN484_17445	ko:K06147
plis:NN484_17450	ko:K04750
plis:NN484_17480	ko:K19784
plis:NN484_17520	ko:K14232
plis:NN484_17530	ko:K04764
plis:NN484_17535	ko:K01890
plis:NN484_17540	ko:K01889
plis:NN484_17545	ko:K02887
plis:NN484_17550	ko:K02916
plis:NN484_17555	ko:K02520
plis:NN484_17560	ko:K01868
plis:NN484_17570	ko:K03704
plis:NN484_17595	ko:K06726
plis:NN484_17600	ko:K00852
plis:NN484_17605	ko:K02529
plis:NN484_17610	ko:K10440
plis:NN484_17615	ko:K10441
plis:NN484_17620	ko:K10439
plis:NN484_17630	ko:K05597
plis:NN484_17640	ko:K01150
plis:NN484_17655	ko:K03563
plis:NN484_17660	ko:K08983
plis:NN484_17695	ko:K14237
plis:NN484_17700	ko:K09471
plis:NN484_17705	ko:K07402
plis:NN484_17730	ko:K14221
plis:NN484_17735	ko:K14221
plis:NN484_17740	ko:K14237
plis:NN484_17750	ko:K10764
plis:NN484_17755	ko:K00764
plis:NN484_17760	ko:K03558
plis:NN484_17765	ko:K03749
plis:NN484_17770	ko:K11754
plis:NN484_17775	ko:K01963
plis:NN484_17780	ko:K01817
plis:NN484_17785	ko:K06173
plis:NN484_17790	ko:K08086
plis:NN484_17800	ko:K00133
plis:NN484_17805	ko:K00052
plis:NN484_17815	ko:K01704
plis:NN484_17820	ko:K01703
plis:NN484_17835	ko:K04045
plis:NN484_17850	ko:K04080
plis:NN484_17855	ko:K05541
plis:NN484_17860	ko:K07107
plis:NN484_17875	ko:K14224
plis:NN484_17880	ko:K14218
plis:NN484_17885	ko:K14224
plis:NN484_17890	ko:K14218
plis:NN484_17895	ko:K01885
plis:NN484_17900	ko:K03543
plis:NN484_17905	ko:K03446
plis:NN484_17910	ko:K03702
plis:NN484_17915	ko:K00832
plis:NN484_17935	ko:K14220
plis:NN484_17940	ko:K24206
plis:NN484_17945	ko:K09803
plis:NN484_17955	ko:K00675
plis:NN484_17960	ko:K01142
plis:NN484_17975	ko:K01166
plis:NN484_17990	ko:K01118
plis:NN484_18000	ko:K07233
plis:NN484_18005	ko:K07156
plis:NN484_18010	ko:K07245
plis:NN484_18015	ko:K01713
plis:NN484_18020	ko:K07112
plis:NN484_18025	ko:K07112
plis:NN484_18080	ko:K05539
plis:NN484_18090	ko:K06153
plis:NN484_18095	ko:K07665
plis:NN484_18100	ko:K02483
plis:NN484_18125	ko:K01991
plis:NN484_18135	ko:K01784
plis:NN484_18140	ko:K00963
plis:NN484_18180	ko:K16692
plis:NN484_18185	ko:K25307
plis:NN484_18195	ko:K00616
plis:NN484_18215	ko:K04754
plis:NN484_18230	ko:K06879
plis:NN484_18240	ko:K07665
plis:NN484_18245	ko:K07644
plis:NN484_18250	ko:K09808
plis:NN484_18255	ko:K09810
plis:NN484_18260	ko:K09808
plis:NN484_18270	ko:K01126
plis:NN484_18275	ko:K00322
plis:NN484_18280	ko:K03734
plis:NN484_18290	ko:K00134
plis:NN484_18295	ko:K03723
plis:NN484_18310	ko:K19696
plis:NN484_18315	ko:K01207
plis:NN484_18325	ko:K01356
plis:NN484_18330	ko:K13053
plis:NN484_18345	ko:K03168
plis:NN484_18355	ko:K00632
plis:NN484_18360	ko:K01825
plis:NN484_18370	ko:K06149
plis:NN484_18375	ko:K15738
plis:NN484_18380	ko:K08309
plis:NN484_18385	ko:K06147
plis:NN484_18395	ko:K03473
plis:NN484_18400	ko:K26939
plis:NN484_18405	ko:K04085
plis:NN484_18410	ko:K06968
plis:NN484_18415	ko:K27802
plis:NN484_18440	ko:K07727
plis:NN484_18450	ko:K05515
plis:NN484_18455	ko:K03554
plis:NN484_18460	ko:K03453
plis:NN484_18465	ko:K11741
plis:NN484_18500	ko:K09760
plis:NN484_18520	ko:K06076
plis:NN484_18530	ko:K00432
plis:NN484_18550	ko:K02233
plis:NN484_18555	ko:K02226
plis:NN484_18560	ko:K00768
plis:NN484_18565	ko:K02231
plis:NN484_18570	ko:K02232
plis:NN484_18575	ko:K02225
plis:NN484_18580	ko:K02227
plis:NN484_18585	ko:K04719
plis:NN484_18590	ko:K02224
plis:NN484_18595	ko:K19221
plis:NN484_18620	ko:K10763
plis:NN484_18630	ko:K09938
plis:NN484_18635	ko:K01933
plis:NN484_18640	ko:K11175
plis:NN484_18650	ko:K03406
plis:NN484_18675	ko:K04079
plis:NN484_18705	ko:K03311
plis:NN484_18710	ko:K01902
plis:NN484_18715	ko:K01903
plis:NN484_18720	ko:K00382
plis:NN484_18725	ko:K00658
plis:NN484_18730	ko:K00164
plis:NN484_18735	ko:K00240
plis:NN484_18740	ko:K00239
plis:NN484_18745	ko:K00242
plis:NN484_18750	ko:K00241
plis:NN484_18755	ko:K01647
plis:NN484_18760	ko:K14393
plis:NN484_18770	ko:K02002
plis:NN484_18790	ko:K04754
plis:NN484_18795	ko:K09781
plis:NN484_18800	ko:K09017
plis:NN484_18820	ko:K01608
plis:NN484_18825	ko:K01816
plis:NN484_18830	ko:K00042
plis:NN484_18835	ko:K11529
plis:NN484_18840	ko:K00873
plis:NN484_18845	ko:K08717
plis:NN484_18850	ko:K10716
plis:NN484_18855	ko:K02048
plis:NN484_18885	ko:K02200
plis:NN484_18890	ko:K02200
plis:NN484_18895	ko:K02199
plis:NN484_18900	ko:K02198
plis:NN484_18905	ko:K02197
plis:NN484_18910	ko:K02196
plis:NN484_18915	ko:K02195
plis:NN484_18920	ko:K02194
plis:NN484_18925	ko:K02193
plis:NN484_18935	ko:K04061
plis:NN484_18945	ko:K03408
plis:NN484_18950	ko:K03408
plis:NN484_18955	ko:K03496
plis:NN484_18960	ko:K02557
plis:NN484_18965	ko:K02556
plis:NN484_18970	ko:K03412
plis:NN484_18975	ko:K03407
plis:NN484_18980	ko:K03414
plis:NN484_18985	ko:K03413
plis:NN484_18990	ko:K02405
plis:NN484_18995	ko:K04562
plis:NN484_19000	ko:K02404
plis:NN484_19005	ko:K02400
plis:NN484_19020	ko:K02401
plis:NN484_19025	ko:K02421
plis:NN484_19030	ko:K02420
plis:NN484_19035	ko:K02419
plis:NN484_19040	ko:K02418
plis:NN484_19045	ko:K02417
plis:NN484_19050	ko:K02416
plis:NN484_19055	ko:K02415
plis:NN484_19060	ko:K02414
plis:NN484_19065	ko:K20976
plis:NN484_19070	ko:K20977
plis:NN484_19075	ko:K20978
plis:NN484_19080	ko:K02413
plis:NN484_19085	ko:K02412
plis:NN484_19090	ko:K02411
plis:NN484_19095	ko:K02410
plis:NN484_19100	ko:K02409
plis:NN484_19105	ko:K02408
plis:NN484_19110	ko:K10943
plis:NN484_19115	ko:K10942
plis:NN484_19120	ko:K10941
plis:NN484_19125	ko:K02423
plis:NN484_19130	ko:K02422
plis:NN484_19135	ko:K02407
plis:NN484_19140	ko:K06603
plis:NN484_19145	ko:K02406
plis:NN484_19160	ko:K00648
plis:NN484_19175	ko:K15899
plis:NN484_19190	ko:K15894
plis:NN484_19220	ko:K01790
plis:NN484_19225	ko:K01709
plis:NN484_19230	ko:K00978
plis:NN484_19250	ko:K02397
plis:NN484_19255	ko:K02396
plis:NN484_19260	ko:K02395
plis:NN484_19265	ko:K02394
plis:NN484_19270	ko:K02393
plis:NN484_19275	ko:K02392
plis:NN484_19280	ko:K02391
plis:NN484_19285	ko:K03721
plis:NN484_19290	ko:K00500
plis:NN484_19295	ko:K01724
plis:NN484_19300	ko:K00813
plis:NN484_19320	ko:K15034
plis:NN484_19325	ko:K11734
plis:NN484_19340	ko:K19689
plis:NN484_19345	ko:K06178
plis:NN484_19350	ko:K06938
plis:NN484_19355	ko:K06024
plis:NN484_19360	ko:K05896
plis:NN484_19370	ko:K07053
plis:NN484_19375	ko:K06190
plis:NN484_19380	ko:K09780
plis:NN484_19390	ko:K07662
plis:NN484_19395	ko:K06006
plis:NN484_19400	ko:K02484
plis:NN484_19410	ko:K03498
plis:NN484_19445	ko:K07401
plis:NN484_19450	ko:K07001
plis:NN484_19455	ko:K08086
plis:NN484_19460	ko:K06075
plis:NN484_19465	ko:K03654
plis:NN484_19470	ko:K07039
plis:NN484_19475	ko:K09790
plis:NN484_19510	ko:K07000
plis:NN484_19515	ko:K02622
plis:NN484_19525	ko:K06985
plis:NN484_19530	ko:K02621
plis:NN484_19535	ko:K09857
plis:NN484_19545	ko:K01079
plis:NN484_19550	ko:K23127
plis:NN484_19555	ko:K01613
plis:NN484_19560	ko:K01011
plis:NN484_19570	ko:K02556
plis:NN484_19575	ko:K02557
plis:NN484_19600	ko:K06949
plis:NN484_19605	ko:K13288
plis:NN484_19620	ko:K18979
plis:NN484_19625	ko:K23997
plis:NN484_19630	ko:K06925
plis:NN484_19635	ko:K01448
plis:NN484_19640	ko:K03572
plis:NN484_19645	ko:K00791
plis:NN484_19650	ko:K03666
plis:NN484_19655	ko:K03665
plis:NN484_19660	ko:K04088
plis:NN484_19665	ko:K04087
plis:NN484_19670	ko:K02502
plis:NN484_19675	ko:K01939
plis:NN484_19685	ko:K02011
plis:NN484_19690	ko:K02012
plis:NN484_19695	ko:K14228
plis:NN484_19700	ko:K14228
plis:NN484_19705	ko:K12573
plis:NN484_19710	ko:K03218
plis:NN484_19715	ko:K02990
plis:NN484_19720	ko:K02963
plis:NN484_19730	ko:K02939
plis:NN484_19735	ko:K02314
plis:NN484_19785	ko:K01916
plis:NN484_19790	ko:K00763
plis:NN484_19795	ko:K03566
plis:NN484_19800	ko:K26061
plis:NN484_19805	ko:K26065
plis:NN484_19810	ko:K01999
plis:NN484_19815	ko:K01997
plis:NN484_19820	ko:K01998
plis:NN484_19825	ko:K01995
plis:NN484_19830	ko:K01996
plis:NN484_19835	ko:K16066
plis:NN484_19850	ko:K03192
plis:NN484_19855	ko:K03189
plis:NN484_19860	ko:K03188
plis:NN484_19865	ko:K03187
plis:NN484_19870	ko:K22105
plis:NN484_19880	ko:K07290
plis:NN484_19885	ko:K03594
plis:NN484_19895	ko:K01118
plis:NN484_19900	ko:K11741
plis:NN484_19905	ko:K01046
plis:NN484_19930	ko:K04046
plis:NN484_19935	ko:K05516
plis:NN484_19940	ko:K18997
plis:NN484_19950	ko:K01428
plis:NN484_19955	ko:K01429
plis:NN484_19960	ko:K19113
plis:NN484_19965	ko:K24217
plis:NN484_19970	ko:K01430
plis:NN484_19975	ko:K03190
plis:NN484_19980	ko:K11963
plis:NN484_19985	ko:K11962
plis:NN484_19990	ko:K11961
plis:NN484_19995	ko:K11960
plis:NN484_20000	ko:K11959
plis:NN484_20005	ko:K02015
plis:NN484_20010	ko:K02016
plis:NN484_20015	ko:K02013
plis:NN484_20020	ko:K02014
plis:NN484_20030	ko:K02014
plis:NN484_20040	ko:K09796
plis:NN484_20050	ko:K05895
plis:NN484_20055	ko:K02188
plis:NN484_20060	ko:K00595
plis:NN484_20070	ko:K02229
plis:NN484_20075	ko:K06042
plis:NN484_20080	ko:K03394
plis:NN484_20085	ko:K13541
plis:NN484_20095	ko:K05595
plis:NN484_20110	ko:K20972
plis:NN484_20115	ko:K01945
plis:NN484_20120	ko:K00602
plis:NN484_20125	ko:K03557
plis:NN484_20130	ko:K05540
plis:NN484_20140	ko:K02687
plis:NN484_20145	ko:K01961
plis:NN484_20150	ko:K02160
plis:NN484_20155	ko:K03786
plis:NN484_20160	ko:K03406
plis:NN484_20180	ko:K03113
plis:NN484_20185	ko:K01585
plis:NN484_20190	ko:K11904
plis:NN484_20200	ko:K26937
plis:NN484_20215	ko:K06219
plis:NN484_20230	ko:K27080
plis:NN484_20235	ko:K27076
plis:NN484_20240	ko:K12513
plis:NN484_20245	ko:K02278
plis:NN484_20250	ko:K27077
plis:NN484_20260	ko:K02651
plis:NN484_20265	ko:K02651
plis:NN484_20270	ko:K02279
plis:NN484_20275	ko:K02280
plis:NN484_20280	ko:K02282
plis:NN484_20285	ko:K02283
plis:NN484_20290	ko:K12510
plis:NN484_20295	ko:K12511
plis:NN484_20300	ko:K27079
plis:NN484_20325	ko:K00059
plis:NN484_20330	ko:K00626
plis:NN484_20335	ko:K07178
plis:NN484_20345	ko:K19591
plis:NN484_20350	ko:K17686
plis:NN484_20360	ko:K07213
plis:NN484_20365	ko:K07552
plis:NN484_20390	ko:K28762
plis:NN484_20395	ko:K21053
plis:NN484_20405	ko:K07335
plis:NN484_20410	ko:K07300
plis:NN484_20415	ko:K18456
plis:NN484_20430	ko:K23536
plis:NN484_20435	ko:K23535
plis:NN484_20440	ko:K23537
plis:NN484_20450	ko:K09017
plis:NN484_20455	ko:K16345
plis:NN484_20460	ko:K21699
plis:NN484_20465	ko:K00822
plis:NN484_20470	ko:K00140
plis:NN484_20480	ko:K07278
plis:NN484_20485	ko:K09800
plis:NN484_20490	ko:K07347
plis:NN484_20495	ko:K15540
plis:NN484_20500	ko:K07345
plis:NN484_20505	ko:K07687
plis:NN484_20510	ko:K07677
plis:NN484_20520	ko:K07677
plis:NN484_20525	ko:K07345
plis:NN484_20535	ko:K18139
plis:NN484_20540	ko:K03543
plis:NN484_20545	ko:K03446
plis:NN484_20550	ko:K03269
plis:NN484_20555	ko:K03768
plis:NN484_20560	ko:K01886
plis:NN484_20565	ko:K01883
plis:NN484_20570	ko:K21405
plis:NN484_20575	ko:K17324
plis:NN484_20580	ko:K17325
plis:NN484_20585	ko:K17322
plis:NN484_20590	ko:K17323
plis:NN484_20600	ko:K17321
plis:NN484_20605	ko:K07644
plis:NN484_20610	ko:K07665
plis:NN484_20615	ko:K15725
plis:NN484_20620	ko:K15727
plis:NN484_20625	ko:K15726
plis:NN484_20660	ko:K00343
plis:NN484_20665	ko:K00342
plis:NN484_20670	ko:K00341
plis:NN484_20675	ko:K00340
plis:NN484_20680	ko:K00339
plis:NN484_20685	ko:K00338
plis:NN484_20690	ko:K00337
plis:NN484_20695	ko:K00336
plis:NN484_20700	ko:K00335
plis:NN484_20705	ko:K00334
plis:NN484_20710	ko:K13378
plis:NN484_20715	ko:K00331
plis:NN484_20720	ko:K00330
