nzo:SAMEA4504057_0001	ko:K02313
nzo:SAMEA4504057_1882	ko:K10010
nzo:SAMEA4504057_1883	ko:K01139
nzo:SAMEA4504057_1884	ko:K03060
nzo:SAMEA4504057_1885	ko:K00942
nzo:SAMEA4504057_1886	ko:K00759
nzo:SAMEA4504057_1888	ko:K02237
nzo:SAMEA4504057_1889	ko:K01985
nzo:SAMEA4504057_1890	ko:K01980
nzo:SAMEA4504057_1891	ko:K14218
nzo:SAMEA4504057_1892	ko:K14227
nzo:SAMEA4504057_1893	ko:K01977
nzo:SAMEA4504057_1894	ko:K01698
nzo:SAMEA4504057_1895	ko:K03597
nzo:SAMEA4504057_1896	ko:K03088
nzo:SAMEA4504057_1897	ko:K04075
nzo:SAMEA4504057_1898	ko:K03324
nzo:SAMEA4504057_1899	ko:K06194
nzo:SAMEA4504057_1900	ko:K00573
nzo:SAMEA4504057_1901	ko:K03787
nzo:SAMEA4504057_1902	ko:K18800
nzo:SAMEA4504057_1903	ko:K01951
nzo:SAMEA4504057_1904	ko:K15977
nzo:SAMEA4504057_1906	ko:K03664
nzo:SAMEA4504057_1910	ko:K06891
nzo:SAMEA4504057_1911	ko:K03694
nzo:SAMEA4504057_1913	ko:K00925
nzo:SAMEA4504057_1916	ko:K03070
nzo:SAMEA4504057_1917	ko:K07488
nzo:SAMEA4504057_1920	ko:K03835
nzo:SAMEA4504057_1923	ko:K16216
nzo:SAMEA4504057_1926	ko:K01933
nzo:SAMEA4504057_1929	ko:K00281
nzo:SAMEA4504057_1931	ko:K00285
nzo:SAMEA4504057_1932	ko:K03719
nzo:SAMEA4504057_1933	ko:K09761
nzo:SAMEA4504057_1934	ko:K01092
nzo:SAMEA4504057_1936	ko:K01595
nzo:SAMEA4504057_1937	ko:K03637
nzo:SAMEA4504057_1938	ko:K21029
nzo:SAMEA4504057_1940	ko:K01878
nzo:SAMEA4504057_1942	ko:K01879
nzo:SAMEA4504057_1943	ko:K01494
nzo:SAMEA4504057_1946	ko:K02558
nzo:SAMEA4504057_1947	ko:K03308
nzo:SAMEA4504057_1949	ko:K01520
nzo:SAMEA4504057_1950	ko:K01939
nzo:SAMEA4504057_1951	ko:K02502
nzo:SAMEA4504057_1954	ko:K29125
nzo:SAMEA4504057_1955	ko:K13643
nzo:SAMEA4504057_1956	ko:K04487
nzo:SAMEA4504057_1958	ko:K04488
nzo:SAMEA4504057_1961	ko:K13628
nzo:SAMEA4504057_1962	ko:K01507
nzo:SAMEA4504057_1963	ko:K00951
nzo:SAMEA4504057_1965	ko:K05833
nzo:SAMEA4504057_1966	ko:K05832
nzo:SAMEA4504057_1967	ko:K01989
nzo:SAMEA4504057_1969	ko:K05685
nzo:SAMEA4504057_1970	ko:K13888
nzo:SAMEA4504057_1971	ko:K02655
nzo:SAMEA4504057_1973	ko:K14224
nzo:SAMEA4504057_1974	ko:K03554
nzo:SAMEA4504057_1975	ko:K07223
nzo:SAMEA4504057_1976	ko:K07098
nzo:SAMEA4504057_1977	ko:K28762
nzo:SAMEA4504057_1978	ko:K03582
nzo:SAMEA4504057_1979	ko:K02970
nzo:SAMEA4504057_1980	ko:K09117
nzo:SAMEA4504057_1981	ko:K02316
nzo:SAMEA4504057_1982	ko:K03086
nzo:SAMEA4504057_1983	ko:K07126
nzo:SAMEA4504057_1984	ko:K00624
nzo:SAMEA4504057_1986	ko:K00761
nzo:SAMEA4504057_1987	ko:K00957
nzo:SAMEA4504057_1990	ko:K00912
nzo:SAMEA4504057_1992	ko:K09791
nzo:SAMEA4504057_1993	ko:K00979
nzo:SAMEA4504057_1994	ko:K07019
nzo:SAMEA4504057_1998	ko:K00368
nzo:SAMEA4504057_1999	ko:K04561
nzo:SAMEA4504057_2000	ko:K09858
nzo:SAMEA4504057_2002	ko:K12542
nzo:SAMEA4504057_2003	ko:K12541
nzo:SAMEA4504057_2004	ko:K12543
nzo:SAMEA4504057_2005	ko:K02897
nzo:SAMEA4504057_2006	ko:K00948
nzo:SAMEA4504057_2007	ko:K14223
nzo:SAMEA4504057_2008	ko:K14223
nzo:SAMEA4504057_2009	ko:K00919
nzo:SAMEA4504057_2010	ko:K02494
nzo:SAMEA4504057_2013	ko:K07320
nzo:SAMEA4504057_2014	ko:K01696
nzo:SAMEA4504057_2015	ko:K01817
nzo:SAMEA4504057_2016	ko:K03499
nzo:SAMEA4504057_2017	ko:K03799
nzo:SAMEA4504057_2018	ko:K03744
nzo:SAMEA4504057_2020	ko:K01887
nzo:SAMEA4504057_2022	ko:K23123
nzo:SAMEA4504057_2023	ko:K23124
nzo:SAMEA4504057_2024	ko:K07160
nzo:SAMEA4504057_2027	ko:K19804
nzo:SAMEA4504057_2028	ko:K08992
nzo:SAMEA4504057_2031	ko:K02029
nzo:SAMEA4504057_2032	ko:K08303
nzo:SAMEA4504057_2033	ko:K07560
nzo:SAMEA4504057_2035	ko:K12267
nzo:SAMEA4504057_2036	ko:K14220
nzo:SAMEA4504057_2037	ko:K07131
nzo:SAMEA4504057_2039	ko:K06945
nzo:SAMEA4504057_2042	ko:K03215
nzo:SAMEA4504057_2043	ko:K19236
nzo:SAMEA4504057_2044	ko:K14224
nzo:SAMEA4504057_2045	ko:K14219
nzo:SAMEA4504057_2046	ko:K02342
nzo:SAMEA4504057_2048	ko:K13953
nzo:SAMEA4504057_2049	ko:K11312
nzo:SAMEA4504057_2050	ko:K20455
nzo:SAMEA4504057_2051	ko:K15268
nzo:SAMEA4504057_2053	ko:K01659
nzo:SAMEA4504057_2055	ko:K03417
nzo:SAMEA4504057_2056	ko:K08281
nzo:SAMEA4504057_2057	ko:K00053
nzo:SAMEA4504057_2059	ko:K01653
nzo:SAMEA4504057_2060	ko:K01652
nzo:SAMEA4504057_2061	ko:K14219
nzo:SAMEA4504057_2063	ko:K00135
nzo:SAMEA4504057_2064	ko:K07182
nzo:SAMEA4504057_2065	ko:K02342
nzo:SAMEA4504057_2066	ko:K14228
nzo:SAMEA4504057_2067	ko:K07152
nzo:SAMEA4504057_2068	ko:K00765
nzo:SAMEA4504057_2070	ko:K00013
nzo:SAMEA4504057_2072	ko:K00459
nzo:SAMEA4504057_2073	ko:K11074
nzo:SAMEA4504057_2074	ko:K11075
nzo:SAMEA4504057_2075	ko:K11076
nzo:SAMEA4504057_2076	ko:K09889
nzo:SAMEA4504057_2077	ko:K03592
nzo:SAMEA4504057_2079	ko:K00088
nzo:SAMEA4504057_2081	ko:K01689
nzo:SAMEA4504057_2082	ko:K05589
nzo:SAMEA4504057_2083	ko:K02806
nzo:SAMEA4504057_2084	ko:K06023
nzo:SAMEA4504057_2085	ko:K06958
nzo:SAMEA4504057_2086	ko:K14540
nzo:SAMEA4504057_2090	ko:K06024
nzo:SAMEA4504057_2091	ko:K06178
nzo:SAMEA4504057_2092	ko:K00773
nzo:SAMEA4504057_2093	ko:K01129
nzo:SAMEA4504057_2097	ko:K02013
nzo:SAMEA4504057_2098	ko:K02016
nzo:SAMEA4504057_2099	ko:K02015
nzo:SAMEA4504057_2100	ko:K02016
nzo:SAMEA4504057_2101	ko:K03628
nzo:SAMEA4504057_2102	ko:K03455
nzo:SAMEA4504057_2103	ko:K14237
nzo:SAMEA4504057_2104	ko:K14221
nzo:SAMEA4504057_2106	ko:K01519
nzo:SAMEA4504057_2113	ko:K09929
nzo:SAMEA4504057_2114	ko:K09930
nzo:SAMEA4504057_2117	ko:K15977
nzo:SAMEA4504057_2118	ko:K18139
nzo:SAMEA4504057_2119	ko:K18138
nzo:SAMEA4504057_2120	ko:K03585
nzo:SAMEA4504057_2121	ko:K03577
nzo:SAMEA4504057_2123	ko:K01624
nzo:SAMEA4504057_2124	ko:K07107
nzo:SAMEA4504057_2125	ko:K03576
nzo:SAMEA4504057_2126	ko:K07461
nzo:SAMEA4504057_2127	ko:K00568
nzo:SAMEA4504057_2129	ko:K06179
nzo:SAMEA4504057_2130	ko:K08300
nzo:SAMEA4504057_2132	ko:K06975
nzo:SAMEA4504057_2133	ko:K00852
nzo:SAMEA4504057_2134	ko:K01649
nzo:SAMEA4504057_2135	ko:K13816
nzo:SAMEA4504057_2136	ko:K02887
nzo:SAMEA4504057_2137	ko:K02916
nzo:SAMEA4504057_2138	ko:K02520
nzo:SAMEA4504057_2139	ko:K01868
nzo:SAMEA4504057_2140	ko:K14237
nzo:SAMEA4504057_2141	ko:K03675
nzo:SAMEA4504057_2142	ko:K00406
nzo:SAMEA4504057_2143	ko:K00407
nzo:SAMEA4504057_2144	ko:K00405
nzo:SAMEA4504057_2145	ko:K00404
nzo:SAMEA4504057_2148	ko:K03306
nzo:SAMEA4504057_2149	ko:K09001
nzo:SAMEA4504057_2150	ko:K06287
nzo:SAMEA4504057_2155	ko:K01772
nzo:SAMEA4504057_2156	ko:K15724
nzo:SAMEA4504057_2158	ko:K07288
nzo:SAMEA4504057_2159	ko:K06190
nzo:SAMEA4504057_2160	ko:K09780
nzo:SAMEA4504057_2161	ko:K05527
nzo:SAMEA4504057_2162	ko:K03769
nzo:SAMEA4504057_2165	ko:K07397
nzo:SAMEA4504057_2166	ko:K02553
nzo:SAMEA4504057_2167	ko:K03274
nzo:SAMEA4504057_2169	ko:K21344
nzo:SAMEA4504057_2170	ko:K01591
nzo:SAMEA4504057_2173	ko:K07280
nzo:SAMEA4504057_2175	ko:K16087
nzo:SAMEA4504057_2176	ko:K07215
nzo:SAMEA4504057_2177	ko:K09977
nzo:SAMEA4504057_2178	ko:K01262
nzo:SAMEA4504057_2179	ko:K03305
nzo:SAMEA4504057_2181	ko:K02533
nzo:SAMEA4504057_2182	ko:K01092
nzo:SAMEA4504057_2183	ko:K03616
nzo:SAMEA4504057_2184	ko:K03775
nzo:SAMEA4504057_2189	ko:K06518
nzo:SAMEA4504057_2192	ko:K03688
nzo:SAMEA4504057_2193	ko:K01256
nzo:SAMEA4504057_2195	ko:K12373
nzo:SAMEA4504057_2196	ko:K03599
nzo:SAMEA4504057_2197	ko:K03600
nzo:SAMEA4504057_2199	ko:K03979
nzo:SAMEA4504057_2204	ko:K11904
nzo:SAMEA4504057_2206	ko:K07568
nzo:SAMEA4504057_2209	ko:K02010
nzo:SAMEA4504057_2210	ko:K02011
nzo:SAMEA4504057_2211	ko:K02012
nzo:SAMEA4504057_2212	ko:K01406
nzo:SAMEA4504057_2213	ko:K00655
nzo:SAMEA4504057_2214	ko:K22310
nzo:SAMEA4504057_2215	ko:K03281
nzo:SAMEA4504057_2216	ko:K00620
nzo:SAMEA4504057_2217	ko:K01420
nzo:SAMEA4504057_2218	ko:K02495
nzo:SAMEA4504057_2219	ko:K06938
nzo:SAMEA4504057_2221	ko:K21449
nzo:SAMEA4504057_2222	ko:K00788
nzo:SAMEA4504057_2223	ko:K14742
nzo:SAMEA4504057_2224	ko:K03789
nzo:SAMEA4504057_2225	ko:K21929
nzo:SAMEA4504057_2227	ko:K02959
nzo:SAMEA4504057_2228	ko:K02860
nzo:SAMEA4504057_2229	ko:K00554
nzo:SAMEA4504057_2230	ko:K02884
nzo:SAMEA4504057_2231	ko:K07481
nzo:SAMEA4504057_2233	ko:K02237
nzo:SAMEA4504057_2234	ko:K01985
nzo:SAMEA4504057_2235	ko:K01980
nzo:SAMEA4504057_2236	ko:K14218
nzo:SAMEA4504057_2237	ko:K14227
nzo:SAMEA4504057_2238	ko:K01977
nzo:SAMEA4504057_2239	ko:K02204
nzo:SAMEA4504057_2241	ko:K04083
nzo:SAMEA4504057_2243	ko:K03498
nzo:SAMEA4504057_2244	ko:K03978
nzo:SAMEA4504057_2246	ko:K07399
nzo:SAMEA4504057_2248	ko:K07462
nzo:SAMEA4504057_2249	ko:K03676
nzo:SAMEA4504057_2250	ko:K03071
nzo:SAMEA4504057_2251	ko:K01873
nzo:SAMEA4504057_2252	ko:K01938
nzo:SAMEA4504057_2254	ko:K01265
nzo:SAMEA4504057_2256	ko:K28369
nzo:SAMEA4504057_2257	ko:K03271
nzo:SAMEA4504057_2258	ko:K07460
nzo:SAMEA4504057_2259	ko:K07056
nzo:SAMEA4504057_2260	ko:K18139
nzo:SAMEA4504057_2261	ko:K15974
nzo:SAMEA4504057_2263	ko:K09457
nzo:SAMEA4504057_2264	ko:K09125
nzo:SAMEA4504057_2265	ko:K14219
nzo:SAMEA4504057_2266	ko:K02523
nzo:SAMEA4504057_2267	ko:K02888
nzo:SAMEA4504057_2268	ko:K02899
nzo:SAMEA4504057_2270	ko:K06153
nzo:SAMEA4504057_2271	ko:K03673
nzo:SAMEA4504057_2273	ko:K07391
nzo:SAMEA4504057_2274	ko:K09806
nzo:SAMEA4504057_2275	ko:K11733
nzo:SAMEA4504057_2277	ko:K08984
nzo:SAMEA4504057_2281	ko:K13288
nzo:SAMEA4504057_2284	ko:K00640
nzo:SAMEA4504057_2286	ko:K01676
nzo:SAMEA4504057_2290	ko:K01679
nzo:SAMEA4504057_2291	ko:K01883
nzo:SAMEA4504057_2292	ko:K02879
nzo:SAMEA4504057_2293	ko:K03040
nzo:SAMEA4504057_2294	ko:K02986
nzo:SAMEA4504057_2295	ko:K02948
nzo:SAMEA4504057_2296	ko:K02952
nzo:SAMEA4504057_2297	ko:K03076
nzo:SAMEA4504057_2298	ko:K02876
nzo:SAMEA4504057_2299	ko:K02907
nzo:SAMEA4504057_2300	ko:K02988
nzo:SAMEA4504057_2301	ko:K02881
nzo:SAMEA4504057_2302	ko:K02933
nzo:SAMEA4504057_2303	ko:K02994
nzo:SAMEA4504057_2304	ko:K02954
nzo:SAMEA4504057_2305	ko:K02931
nzo:SAMEA4504057_2306	ko:K02895
nzo:SAMEA4504057_2307	ko:K02874
nzo:SAMEA4504057_2308	ko:K02961
nzo:SAMEA4504057_2309	ko:K02904
nzo:SAMEA4504057_2310	ko:K02878
nzo:SAMEA4504057_2311	ko:K02982
nzo:SAMEA4504057_2312	ko:K02890
nzo:SAMEA4504057_2313	ko:K02965
nzo:SAMEA4504057_2314	ko:K02886
nzo:SAMEA4504057_2315	ko:K02892
nzo:SAMEA4504057_2316	ko:K02926
nzo:SAMEA4504057_2317	ko:K02906
nzo:SAMEA4504057_2318	ko:K03299
nzo:SAMEA4504057_2319	ko:K00851
nzo:SAMEA4504057_2321	ko:K05995
nzo:SAMEA4504057_2324	ko:K07053
nzo:SAMEA4504057_2325	ko:K07491
nzo:SAMEA4504057_2326	ko:K03781
nzo:SAMEA4504057_2327	ko:K14761
nzo:SAMEA4504057_2330	ko:K01142
nzo:SAMEA4504057_2332	ko:K00981
nzo:SAMEA4504057_2333	ko:K15580
nzo:SAMEA4504057_2334	ko:K21405
nzo:SAMEA4504057_2337	ko:K00459
nzo:SAMEA4504057_2338	ko:K09689
nzo:SAMEA4504057_2339	ko:K09688
nzo:SAMEA4504057_2340	ko:K10107
nzo:SAMEA4504057_2341	ko:K01991
nzo:SAMEA4504057_2342	ko:K01791
nzo:SAMEA4504057_2343	ko:K02472
nzo:SAMEA4504057_2347	ko:K07266
nzo:SAMEA4504057_2348	ko:K07265
nzo:SAMEA4504057_2349	ko:K04773
nzo:SAMEA4504057_2352	ko:K03315
nzo:SAMEA4504057_2353	ko:K00762
nzo:SAMEA4504057_2354	ko:K07240
nzo:SAMEA4504057_2356	ko:K02470
nzo:SAMEA4504057_2357	ko:K03217
nzo:SAMEA4504057_2358	ko:K08998
nzo:SAMEA4504057_2359	ko:K03536
nzo:SAMEA4504057_2360	ko:K02914
