exf:BFV63_00005	ko:K02313
exf:BFV63_10775	ko:K01258
exf:BFV63_10780	ko:K12368
exf:BFV63_10795	ko:K07506
exf:BFV63_10800	ko:K05782
exf:BFV63_10805	ko:K23779
exf:BFV63_10810	ko:K24847
exf:BFV63_10825	ko:K13633
exf:BFV63_10840	ko:K11959
exf:BFV63_10845	ko:K11960
exf:BFV63_10850	ko:K11961
exf:BFV63_10855	ko:K11962
exf:BFV63_10860	ko:K11963
exf:BFV63_10875	ko:K15268
exf:BFV63_10880	ko:K13630
exf:BFV63_10885	ko:K13632
exf:BFV63_10890	ko:K03712
exf:BFV63_10895	ko:K05595
exf:BFV63_10900	ko:K08159
exf:BFV63_10920	ko:K08324
exf:BFV63_10925	ko:K05874
exf:BFV63_10930	ko:K01425
exf:BFV63_10950	ko:K00041
exf:BFV63_10955	ko:K08994
exf:BFV63_10975	ko:K02483
exf:BFV63_10990	ko:K00598
exf:BFV63_11020	ko:K01809
exf:BFV63_11025	ko:K01223
exf:BFV63_11035	ko:K16077
exf:BFV63_11040	ko:K02761
exf:BFV63_11045	ko:K02760
exf:BFV63_11050	ko:K02761
exf:BFV63_11055	ko:K02759
exf:BFV63_11060	ko:K00847
exf:BFV63_11075	ko:K23107
exf:BFV63_11080	ko:K02352
exf:BFV63_11120	ko:K07045
exf:BFV63_11130	ko:K23107
exf:BFV63_11150	ko:K01607
exf:BFV63_11170	ko:K08169
exf:BFV63_11195	ko:K01214
exf:BFV63_11200	ko:K06044
exf:BFV63_11205	ko:K01236
exf:BFV63_11235	ko:K22958
exf:BFV63_11250	ko:K03805
exf:BFV63_11265	ko:K05876
exf:BFV63_11270	ko:K03484
exf:BFV63_11275	ko:K01193
exf:BFV63_11280	ko:K02810
exf:BFV63_11285	ko:K16077
exf:BFV63_11290	ko:K00847
exf:BFV63_11295	ko:K21973
exf:BFV63_11310	ko:K08641
exf:BFV63_11315	ko:K02035
exf:BFV63_11320	ko:K02033
exf:BFV63_11325	ko:K02034
exf:BFV63_11330	ko:K02031
exf:BFV63_11335	ko:K02032
exf:BFV63_11350	ko:K04063
exf:BFV63_11375	ko:K02972
exf:BFV63_11380	ko:K00027
exf:BFV63_11385	ko:K06158
exf:BFV63_11390	ko:K13953
exf:BFV63_11400	ko:K03885
exf:BFV63_11405	ko:K08156
exf:BFV63_11410	ko:K22468
exf:BFV63_11415	ko:K08350
exf:BFV63_11420	ko:K08349
exf:BFV63_11425	ko:K08348
exf:BFV63_11430	ko:K08348
exf:BFV63_11440	ko:K16076
exf:BFV63_11445	ko:K08167
exf:BFV63_11455	ko:K02575
exf:BFV63_11460	ko:K00370
exf:BFV63_11465	ko:K00371
exf:BFV63_11470	ko:K00373
exf:BFV63_11475	ko:K00374
exf:BFV63_11480	ko:K00675
exf:BFV63_11500	ko:K02355
exf:BFV63_11515	ko:K02517
exf:BFV63_11520	ko:K01821
exf:BFV63_11525	ko:K11208
exf:BFV63_11530	ko:K02030
exf:BFV63_11535	ko:K02028
exf:BFV63_11540	ko:K02029
exf:BFV63_11550	ko:K02030
exf:BFV63_11555	ko:K28525
exf:BFV63_11585	ko:K11738
exf:BFV63_11595	ko:K02014
exf:BFV63_11600	ko:K13654
exf:BFV63_11605	ko:K23256
exf:BFV63_11615	ko:K24217
exf:BFV63_11620	ko:K09936
exf:BFV63_11630	ko:K12368
exf:BFV63_11655	ko:K28274
exf:BFV63_11675	ko:K00137
exf:BFV63_11690	ko:K00425
exf:BFV63_11695	ko:K00426
exf:BFV63_11705	ko:K03668
exf:BFV63_11715	ko:K03737
exf:BFV63_11720	ko:K14062
exf:BFV63_11745	ko:K03502
exf:BFV63_11750	ko:K03503
exf:BFV63_11755	ko:K21528
exf:BFV63_11805	ko:K03791
exf:BFV63_11825	ko:K01160
exf:BFV63_11835	ko:K12149
exf:BFV63_11845	ko:K21973
exf:BFV63_11920	ko:K14059
exf:BFV63_11925	ko:K14058
exf:BFV63_11930	ko:K05591
exf:BFV63_11935	ko:K16074
exf:BFV63_11955	ko:K11900
exf:BFV63_11960	ko:K11901
exf:BFV63_11965	ko:K15580
exf:BFV63_11970	ko:K14054
exf:BFV63_11975	ko:K19802
exf:BFV63_11980	ko:K11065
exf:BFV63_11985	ko:K03721
exf:BFV63_11990	ko:K08990
exf:BFV63_11995	ko:K06918
exf:BFV63_12005	ko:K14053
exf:BFV63_12010	ko:K10112
exf:BFV63_12015	ko:K01838
exf:BFV63_12020	ko:K10231
exf:BFV63_12040	ko:K02026
exf:BFV63_12045	ko:K02025
exf:BFV63_12050	ko:K02027
exf:BFV63_12055	ko:K22597
exf:BFV63_12060	ko:K03971
exf:BFV63_12065	ko:K03973
exf:BFV63_12070	ko:K03970
exf:BFV63_12075	ko:K03969
exf:BFV63_12080	ko:K03974
exf:BFV63_12085	ko:K19226
exf:BFV63_12090	ko:K19227
exf:BFV63_12095	ko:K19228
exf:BFV63_12100	ko:K19229
exf:BFV63_12105	ko:K19230
exf:BFV63_12130	ko:K00208
exf:BFV63_12140	ko:K01147
exf:BFV63_12145	ko:K14051
exf:BFV63_12150	ko:K13816
exf:BFV63_12165	ko:K04062
exf:BFV63_12170	ko:K03113
exf:BFV63_12175	ko:K01591
exf:BFV63_12180	ko:K19804
exf:BFV63_12185	ko:K08992
exf:BFV63_12190	ko:K01096
exf:BFV63_12195	ko:K01497
exf:BFV63_12200	ko:K27802
exf:BFV63_12220	ko:K13634
exf:BFV63_12225	ko:K03168
exf:BFV63_12235	ko:K04774
exf:BFV63_12245	ko:K19221
exf:BFV63_12250	ko:K06178
exf:BFV63_12260	ko:K07053
exf:BFV63_12265	ko:K01657
exf:BFV63_12270	ko:K13497
exf:BFV63_12275	ko:K13498
exf:BFV63_12280	ko:K01696
exf:BFV63_12285	ko:K01695
exf:BFV63_12290	ko:K07112
exf:BFV63_12300	ko:K07275
exf:BFV63_12305	ko:K06940
exf:BFV63_12315	ko:K06190
exf:BFV63_12320	ko:K19611
exf:BFV63_12325	ko:K10806
exf:BFV63_12330	ko:K03832
exf:BFV63_12335	ko:K09780
exf:BFV63_12340	ko:K11250
exf:BFV63_12350	ko:K06131
exf:BFV63_12355	ko:K09901
exf:BFV63_12360	ko:K10716
exf:BFV63_12365	ko:K10823
exf:BFV63_12370	ko:K15583
exf:BFV63_12375	ko:K15582
exf:BFV63_12380	ko:K15581
exf:BFV63_12385	ko:K15580
exf:BFV63_12400	ko:K04072
exf:BFV63_12405	ko:K00857
exf:BFV63_12410	ko:K03746
exf:BFV63_12415	ko:K00963
exf:BFV63_12420	ko:K02485
exf:BFV63_12425	ko:K07001
exf:BFV63_12430	ko:K09858
exf:BFV63_12435	ko:K01433
exf:BFV63_12440	ko:K14236
exf:BFV63_12445	ko:K14236
exf:BFV63_12450	ko:K00374
exf:BFV63_12455	ko:K00373
exf:BFV63_12460	ko:K00371
exf:BFV63_12465	ko:K00370
exf:BFV63_12470	ko:K02575
exf:BFV63_12475	ko:K07673
exf:BFV63_12480	ko:K07684
exf:BFV63_12490	ko:K00372
exf:BFV63_12495	ko:K00361
exf:BFV63_12500	ko:K15578
exf:BFV63_12505	ko:K15577
exf:BFV63_12510	ko:K15576
exf:BFV63_12520	ko:K06039
exf:BFV63_12525	ko:K03406
exf:BFV63_12535	ko:K07232
exf:BFV63_12540	ko:K06197
exf:BFV63_12545	ko:K07300
exf:BFV63_12550	ko:K01627
exf:BFV63_12565	ko:K02493
exf:BFV63_12570	ko:K02835
exf:BFV63_12575	ko:K02492
exf:BFV63_12580	ko:K02494
exf:BFV63_12585	ko:K00919
exf:BFV63_12590	ko:K00948
exf:BFV63_12595	ko:K03321
exf:BFV63_12610	ko:K01056
exf:BFV63_12615	ko:K06942
exf:BFV63_12735	ko:K11904
exf:BFV63_12770	ko:K11904
exf:BFV63_12780	ko:K06867
exf:BFV63_12795	ko:K11907
exf:BFV63_12800	ko:K11895
exf:BFV63_12805	ko:K11896
exf:BFV63_12815	ko:K11898
exf:BFV63_12825	ko:K20074
exf:BFV63_12830	ko:K07169
exf:BFV63_12850	ko:K11903
exf:BFV63_12870	ko:K11900
exf:BFV63_12875	ko:K11901
exf:BFV63_12880	ko:K11902
exf:BFV63_12885	ko:K11890
exf:BFV63_12890	ko:K11891
exf:BFV63_12895	ko:K11892
exf:BFV63_12900	ko:K11893
exf:BFV63_12905	ko:K11906
exf:BFV63_12920	ko:K00134
exf:BFV63_12925	ko:K01194
exf:BFV63_12930	ko:K02014
exf:BFV63_12935	ko:K21087
exf:BFV63_12940	ko:K08308
exf:BFV63_12945	ko:K01297
exf:BFV63_12950	ko:K11105
exf:BFV63_12955	ko:K01775
exf:BFV63_12960	ko:K00285
exf:BFV63_12970	ko:K06415
exf:BFV63_12975	ko:K03603
exf:BFV63_12980	ko:K03314
exf:BFV63_12985	ko:K03611
exf:BFV63_12990	ko:K09160
exf:BFV63_12995	ko:K29029
exf:BFV63_13000	ko:K09902
exf:BFV63_13005	ko:K03610
exf:BFV63_13010	ko:K03609
exf:BFV63_13015	ko:K03608
exf:BFV63_13020	ko:K03684
exf:BFV63_13025	ko:K01897
exf:BFV63_13030	ko:K07285
exf:BFV63_13035	ko:K14742
exf:BFV63_13040	ko:K03722
exf:BFV63_13050	ko:K09917
exf:BFV63_13055	ko:K01665
exf:BFV63_13065	ko:K01752
exf:BFV63_13070	ko:K21090
exf:BFV63_13080	ko:K02794
exf:BFV63_13085	ko:K02795
exf:BFV63_13090	ko:K02796
exf:BFV63_13100	ko:K23242
exf:BFV63_13105	ko:K00563
exf:BFV63_13110	ko:K03587
exf:BFV63_13115	ko:K03704
exf:BFV63_13140	ko:K19333
exf:BFV63_13145	ko:K08169
exf:BFV63_13150	ko:K03799
exf:BFV63_13155	ko:K03797
exf:BFV63_13160	ko:K03607
exf:BFV63_13165	ko:K08968
exf:BFV63_13170	ko:K03808
exf:BFV63_13175	ko:K06192
exf:BFV63_13180	ko:K11392
exf:BFV63_13190	ko:K07313
exf:BFV63_13195	ko:K09824
exf:BFV63_13210	ko:K07245
exf:BFV63_13215	ko:K07156
exf:BFV63_13220	ko:K02345
exf:BFV63_13230	ko:K10857
exf:BFV63_13235	ko:K01354
exf:BFV63_13245	ko:K08289
exf:BFV63_13280	ko:K11904
exf:BFV63_13285	ko:K01625
exf:BFV63_13290	ko:K01690
exf:BFV63_13295	ko:K00036
exf:BFV63_13300	ko:K19337
exf:BFV63_13305	ko:K00873
exf:BFV63_13310	ko:K02560
exf:BFV63_13315	ko:K19304
exf:BFV63_13320	ko:K09815
exf:BFV63_13325	ko:K09817
exf:BFV63_13330	ko:K09816
exf:BFV63_13335	ko:K03551
exf:BFV63_13340	ko:K03550
exf:BFV63_13345	ko:K01159
exf:BFV63_13355	ko:K08310
exf:BFV63_13360	ko:K01876
exf:BFV63_13405	ko:K14060
exf:BFV63_13435	ko:K07136
exf:BFV63_13440	ko:K15256
exf:BFV63_13445	ko:K15257
exf:BFV63_13450	ko:K06201
exf:BFV63_13455	ko:K09907
exf:BFV63_13460	ko:K01887
exf:BFV63_13465	ko:K15532
exf:BFV63_13470	ko:K16210
exf:BFV63_13475	ko:K03516
exf:BFV63_13480	ko:K02400
exf:BFV63_13485	ko:K02401
exf:BFV63_13490	ko:K03414
exf:BFV63_13495	ko:K03413
exf:BFV63_13500	ko:K03412
exf:BFV63_13505	ko:K00575
exf:BFV63_13510	ko:K05877
exf:BFV63_13515	ko:K05875
exf:BFV63_13520	ko:K27078
exf:BFV63_13525	ko:K07347
exf:BFV63_13530	ko:K07346
exf:BFV63_13535	ko:K27078
exf:BFV63_13540	ko:K27078
exf:BFV63_13550	ko:K03408
exf:BFV63_13555	ko:K03407
exf:BFV63_13560	ko:K02557
exf:BFV63_13565	ko:K02556
exf:BFV63_13570	ko:K02402
exf:BFV63_13575	ko:K02403
exf:BFV63_13580	ko:K14064
exf:BFV63_13585	ko:K00697
exf:BFV63_13590	ko:K01087
exf:BFV63_13595	ko:K10538
exf:BFV63_13600	ko:K10539
exf:BFV63_13605	ko:K10537
exf:BFV63_13615	ko:K02255
exf:BFV63_13620	ko:K07792
exf:BFV63_13645	ko:K02217
exf:BFV63_13655	ko:K03834
exf:BFV63_13660	ko:K07039
exf:BFV63_13665	ko:K01999
exf:BFV63_13670	ko:K01997
exf:BFV63_13675	ko:K01998
exf:BFV63_13680	ko:K01995
exf:BFV63_13685	ko:K01996
exf:BFV63_13695	ko:K03566
exf:BFV63_13705	ko:K14228
exf:BFV63_13710	ko:K14222
exf:BFV63_13715	ko:K14225
exf:BFV63_13720	ko:K00995
exf:BFV63_13725	ko:K03703
exf:BFV63_13730	ko:K07689
exf:BFV63_13740	ko:K07782
exf:BFV63_13745	ko:K10010
exf:BFV63_13750	ko:K10009
exf:BFV63_13755	ko:K05396
exf:BFV63_13760	ko:K02424
exf:BFV63_13765	ko:K02425
exf:BFV63_13770	ko:K02405
exf:BFV63_13775	ko:K02406
exf:BFV63_13780	ko:K02407
exf:BFV63_13785	ko:K02422
exf:BFV63_13790	ko:K02423
exf:BFV63_13795	ko:K01176
exf:BFV63_13805	ko:K02408
exf:BFV63_13810	ko:K02409
exf:BFV63_13815	ko:K02410
exf:BFV63_13820	ko:K02411
exf:BFV63_13825	ko:K02412
exf:BFV63_13830	ko:K02413
exf:BFV63_13835	ko:K02414
exf:BFV63_13840	ko:K02415
exf:BFV63_13845	ko:K02416
exf:BFV63_13850	ko:K02417
exf:BFV63_13855	ko:K02418
exf:BFV63_13860	ko:K02419
exf:BFV63_13865	ko:K02420
exf:BFV63_13870	ko:K02421
exf:BFV63_13875	ko:K07781
exf:BFV63_13890	ko:K07026
exf:BFV63_13895	ko:K21085
exf:BFV63_13905	ko:K09781
exf:BFV63_13915	ko:K07458
exf:BFV63_13920	ko:K00558
exf:BFV63_13925	ko:K06950
exf:BFV63_13930	ko:K14062
exf:BFV63_13935	ko:K07106
exf:BFV63_13940	ko:K07701
exf:BFV63_13945	ko:K07703
exf:BFV63_13950	ko:K03734
exf:BFV63_13955	ko:K28482
exf:BFV63_13960	ko:K11106
exf:BFV63_13965	ko:K01676
exf:BFV63_13980	ko:K03288
exf:BFV63_13985	ko:K02020
exf:BFV63_13995	ko:K09933
exf:BFV63_14005	ko:K03894
exf:BFV63_14010	ko:K03896
exf:BFV63_14015	ko:K03895
exf:BFV63_14020	ko:K03897
exf:BFV63_14025	ko:K02014
exf:BFV63_14030	ko:K14220
exf:BFV63_14035	ko:K13635
exf:BFV63_14040	ko:K19338
exf:BFV63_14045	ko:K14220
exf:BFV63_14050	ko:K19236
exf:BFV63_14060	ko:K11932
exf:BFV63_14080	ko:K12973
exf:BFV63_14085	ko:K08172
exf:BFV63_14090	ko:K01241
exf:BFV63_14095	ko:K14220
exf:BFV63_14100	ko:K26937
exf:BFV63_14105	ko:K14220
exf:BFV63_14110	ko:K09802
exf:BFV63_14120	ko:K07470
exf:BFV63_14125	ko:K07258
exf:BFV63_14130	ko:K01141
exf:BFV63_14150	ko:K00765
exf:BFV63_14155	ko:K00013
exf:BFV63_14160	ko:K00817
exf:BFV63_14165	ko:K01089
exf:BFV63_14170	ko:K02501
exf:BFV63_14175	ko:K01814
exf:BFV63_14180	ko:K02500
exf:BFV63_14185	ko:K11755
exf:BFV63_14190	ko:K05789
exf:BFV63_14195	ko:K08679
exf:BFV63_14200	ko:K00012
exf:BFV63_14205	ko:K00973
exf:BFV63_14210	ko:K01710
exf:BFV63_14215	ko:K00033
exf:BFV63_14220	ko:K01784
exf:BFV63_14260	ko:K00963
exf:BFV63_14265	ko:K16711
exf:BFV63_14270	ko:K16703
exf:BFV63_14275	ko:K16710
exf:BFV63_14280	ko:K16695
exf:BFV63_14285	ko:K03606
exf:BFV63_14290	ko:K01840
exf:BFV63_14295	ko:K00971
exf:BFV63_14300	ko:K03208
exf:BFV63_14305	ko:K03207
exf:BFV63_14310	ko:K02377
exf:BFV63_14315	ko:K01711
exf:BFV63_14320	ko:K03818
exf:BFV63_14325	ko:K13683
exf:BFV63_14330	ko:K13620
exf:BFV63_14335	ko:K13684
exf:BFV63_14340	ko:K03819
exf:BFV63_14345	ko:K25875
exf:BFV63_14350	ko:K16692
exf:BFV63_14355	ko:K25307
exf:BFV63_14360	ko:K01991
exf:BFV63_14370	ko:K07289
exf:BFV63_14375	ko:K01494
exf:BFV63_14380	ko:K00876
exf:BFV63_14385	ko:K21084
exf:BFV63_14390	ko:K01247
exf:BFV63_14395	ko:K04046
exf:BFV63_14400	ko:K07799
exf:BFV63_14405	ko:K07788
exf:BFV63_14410	ko:K07789
exf:BFV63_14415	ko:K18326
exf:BFV63_14420	ko:K07642
exf:BFV63_14425	ko:K07664
exf:BFV63_14435	ko:K08303
exf:BFV63_14455	ko:K11645
exf:BFV63_14480	ko:K00941
exf:BFV63_14485	ko:K00878
exf:BFV63_14565	ko:K00836
exf:BFV63_14570	ko:K13745
exf:BFV63_14575	ko:K16692
exf:BFV63_14580	ko:K25307
exf:BFV63_14585	ko:K01991
exf:BFV63_14590	ko:K23243
exf:BFV63_14600	ko:K03593
exf:BFV63_14605	ko:K01874
exf:BFV63_14615	ko:K27883
exf:BFV63_14620	ko:K27882
exf:BFV63_14625	ko:K21089
exf:BFV63_14630	ko:K05846
exf:BFV63_14635	ko:K05847
exf:BFV63_14640	ko:K05846
exf:BFV63_14645	ko:K05845
exf:BFV63_14650	ko:K05349
exf:BFV63_14655	ko:K03777
exf:BFV63_14665	ko:K07262
exf:BFV63_14685	ko:K18139
exf:BFV63_14690	ko:K05541
exf:BFV63_14695	ko:K06518
exf:BFV63_14705	ko:K01489
exf:BFV63_14710	ko:K03748
exf:BFV63_14715	ko:K07154
exf:BFV63_14725	ko:K10541
exf:BFV63_14730	ko:K10542
exf:BFV63_14735	ko:K10540
exf:BFV63_14740	ko:K02529
exf:BFV63_14745	ko:K07148
exf:BFV63_14750	ko:K01495
exf:BFV63_14760	ko:K01070
exf:BFV63_14765	ko:K16089
exf:BFV63_14770	ko:K11733
exf:BFV63_14785	ko:K01151
exf:BFV63_14790	ko:K02770
exf:BFV63_14795	ko:K00882
exf:BFV63_14800	ko:K11183
exf:BFV63_14805	ko:K03291
exf:BFV63_14810	ko:K06940
exf:BFV63_14815	ko:K02356
exf:BFV63_14820	ko:K01686
exf:BFV63_14835	ko:K19803
exf:BFV63_14840	ko:K13694
exf:BFV63_14845	ko:K26148
exf:BFV63_14850	ko:K13893
exf:BFV63_14855	ko:K13894
exf:BFV63_14860	ko:K13895
exf:BFV63_14865	ko:K13896
exf:BFV63_14875	ko:K07552
exf:BFV63_14880	ko:K06183
exf:BFV63_14885	ko:K19789
exf:BFV63_14890	ko:K02897
exf:BFV63_14895	ko:K06899
exf:BFV63_14900	ko:K09904
exf:BFV63_14905	ko:K07014
exf:BFV63_14910	ko:K14232
exf:BFV63_14920	ko:K08276
exf:BFV63_14925	ko:K00116
exf:BFV63_14930	ko:K03321
exf:BFV63_14935	ko:K06213
exf:BFV63_14940	ko:K06159
exf:BFV63_14945	ko:K03919
exf:BFV63_14950	ko:K10778
exf:BFV63_14955	ko:K03734
exf:BFV63_14960	ko:K09475
exf:BFV63_14965	ko:K07676
exf:BFV63_14970	ko:K07687
exf:BFV63_14975	ko:K07677
exf:BFV63_14980	ko:K02469
exf:BFV63_14985	ko:K00568
exf:BFV63_14990	ko:K00525
exf:BFV63_14995	ko:K00526
exf:BFV63_15000	ko:K11107
exf:BFV63_15005	ko:K01126
exf:BFV63_15010	ko:K02445
exf:BFV63_15015	ko:K00111
exf:BFV63_15020	ko:K00112
exf:BFV63_15025	ko:K00113
exf:BFV63_15040	ko:K07649
exf:BFV63_15045	ko:K07774
exf:BFV63_15050	ko:K07795
exf:BFV63_15055	ko:K07794
exf:BFV63_15060	ko:K07793
exf:BFV63_15065	ko:K01911
exf:BFV63_15070	ko:K02549
exf:BFV63_15075	ko:K01661
exf:BFV63_15080	ko:K08680
exf:BFV63_15085	ko:K02551
exf:BFV63_15090	ko:K02552
exf:BFV63_15095	ko:K05594
exf:BFV63_15100	ko:K02348
exf:BFV63_15105	ko:K00784
exf:BFV63_15110	ko:K03415
exf:BFV63_15115	ko:K00343
exf:BFV63_15120	ko:K00342
exf:BFV63_15125	ko:K00341
exf:BFV63_15130	ko:K00340
exf:BFV63_15135	ko:K00339
exf:BFV63_15140	ko:K00338
exf:BFV63_15145	ko:K00337
exf:BFV63_15150	ko:K00336
exf:BFV63_15155	ko:K00335
exf:BFV63_15160	ko:K00334
exf:BFV63_15165	ko:K13378
exf:BFV63_15170	ko:K00331
exf:BFV63_15175	ko:K00330
exf:BFV63_15185	ko:K14260
exf:BFV63_15190	ko:K08722
exf:BFV63_15200	ko:K19270
exf:BFV63_15205	ko:K09161
exf:BFV63_15210	ko:K09899
exf:BFV63_15215	ko:K00925
exf:BFV63_15220	ko:K13788
exf:BFV63_15225	ko:K00615
exf:BFV63_15230	ko:K00615
exf:BFV63_15235	ko:K03475
exf:BFV63_15240	ko:K02822
exf:BFV63_15245	ko:K02821
exf:BFV63_15260	ko:K07095
exf:BFV63_15265	ko:K00799
exf:BFV63_15270	ko:K11209
exf:BFV63_15275	ko:K07589
exf:BFV63_15280	ko:K07071
exf:BFV63_15290	ko:K10017
exf:BFV63_15295	ko:K10015
exf:BFV63_15300	ko:K10016
exf:BFV63_15305	ko:K10014
exf:BFV63_15310	ko:K10013
exf:BFV63_15315	ko:K03186
exf:BFV63_15320	ko:K00764
exf:BFV63_15325	ko:K03558
exf:BFV63_15330	ko:K03749
exf:BFV63_15335	ko:K11754
exf:BFV63_15340	ko:K01963
exf:BFV63_15345	ko:K03975
exf:BFV63_15350	ko:K06173
exf:BFV63_15360	ko:K03473
exf:BFV63_15375	ko:K00647
exf:BFV63_15380	ko:K15461
exf:BFV63_15390	ko:K09906
exf:BFV63_15395	ko:K07090
exf:BFV63_15400	ko:K07261
exf:BFV63_15405	ko:K01736
exf:BFV63_15410	ko:K07320
exf:BFV63_15420	ko:K08296
exf:BFV63_15425	ko:K01782
exf:BFV63_15430	ko:K00632
exf:BFV63_15440	ko:K06076
exf:BFV63_15445	ko:K04754
exf:BFV63_15450	ko:K21990
exf:BFV63_15455	ko:K14219
exf:BFV63_15460	ko:K13069
exf:BFV63_15465	ko:K12974
exf:BFV63_15475	ko:K14261
exf:BFV63_15480	ko:K27884
exf:BFV63_15485	ko:K27885
exf:BFV63_15490	ko:K00845
exf:BFV63_15495	ko:K03281
exf:BFV63_15500	ko:K04103
exf:BFV63_15505	ko:K19265
exf:BFV63_15515	ko:K03322
exf:BFV63_15520	ko:K11535
exf:BFV63_15525	ko:K26149
exf:BFV63_15530	ko:K14218
exf:BFV63_15535	ko:K14218
exf:BFV63_15550	ko:K01885
exf:BFV63_15560	ko:K14237
exf:BFV63_15565	ko:K14237
exf:BFV63_15570	ko:K14237
exf:BFV63_15575	ko:K14229
exf:BFV63_15590	ko:K14347
exf:BFV63_15595	ko:K09954
exf:BFV63_15600	ko:K01972
exf:BFV63_15605	ko:K03528
exf:BFV63_15610	ko:K06203
exf:BFV63_15615	ko:K01738
exf:BFV63_15620	ko:K02784
exf:BFV63_15625	ko:K08483
exf:BFV63_15630	ko:K02777
exf:BFV63_15635	ko:K00868
exf:BFV63_15640	ko:K12339
exf:BFV63_15645	ko:K02045
exf:BFV63_15650	ko:K02047
exf:BFV63_15655	ko:K02046
exf:BFV63_15660	ko:K02048
exf:BFV63_15665	ko:K07223
exf:BFV63_15685	ko:K01448
exf:BFV63_15690	ko:K00228
exf:BFV63_15695	ko:K00029
exf:BFV63_15700	ko:K00616
exf:BFV63_15705	ko:K00615
exf:BFV63_15715	ko:K12945
exf:BFV63_15730	ko:K07674
exf:BFV63_15735	ko:K18324
exf:BFV63_15745	ko:K01439
exf:BFV63_15755	ko:K06999
exf:BFV63_15760	ko:K06957
exf:BFV63_15765	ko:K07054
exf:BFV63_15770	ko:K01923
exf:BFV63_15775	ko:K07287
exf:BFV63_15780	ko:K01714
exf:BFV63_15785	ko:K03567
exf:BFV63_15790	ko:K03564
exf:BFV63_15795	ko:K03548
exf:BFV63_15800	ko:K01423
exf:BFV63_15805	ko:K00537
exf:BFV63_15815	ko:K02761
exf:BFV63_15820	ko:K01444
exf:BFV63_15825	ko:K01255
exf:BFV63_15830	ko:K10763
exf:BFV63_15835	ko:K02824
exf:BFV63_15840	ko:K00761
exf:BFV63_15845	ko:K01223
exf:BFV63_15850	ko:K01933
exf:BFV63_15855	ko:K11175
exf:BFV63_15860	ko:K00937
exf:BFV63_15865	ko:K01524
exf:BFV63_15870	ko:K26149
exf:BFV63_15905	ko:K02483
exf:BFV63_15915	ko:K19587
exf:BFV63_15920	ko:K19585
exf:BFV63_15925	ko:K19586
exf:BFV63_15930	ko:K05804
exf:BFV63_15935	ko:K01951
exf:BFV63_15940	ko:K00088
exf:BFV63_15945	ko:K03601
exf:BFV63_15965	ko:K03305
exf:BFV63_15970	ko:K03977
exf:BFV63_15975	ko:K17713
exf:BFV63_15985	ko:K01892
exf:BFV63_15990	ko:K03526
exf:BFV63_15995	ko:K15539
exf:BFV63_16000	ko:K06941
exf:BFV63_16005	ko:K00940
exf:BFV63_16030	ko:K05367
exf:BFV63_16035	ko:K06894
exf:BFV63_16040	ko:K02791
exf:BFV63_16045	ko:K01232
exf:BFV63_16050	ko:K01011
exf:BFV63_16065	ko:K07751
exf:BFV63_16075	ko:K04755
exf:BFV63_16080	ko:K04044
exf:BFV63_16085	ko:K04082
exf:BFV63_16090	ko:K13628
exf:BFV63_16095	ko:K04488
exf:BFV63_16100	ko:K04487
exf:BFV63_16105	ko:K13643
exf:BFV63_16110	ko:K15396
exf:BFV63_16115	ko:K01092
exf:BFV63_16120	ko:K08970
exf:BFV63_16135	ko:K05820
exf:BFV63_16140	ko:K15977
exf:BFV63_16145	ko:K00600
exf:BFV63_16155	ko:K05916
exf:BFV63_16160	ko:K04751
exf:BFV63_16165	ko:K07715
exf:BFV63_16175	ko:K07711
exf:BFV63_16180	ko:K01952
exf:BFV63_16185	ko:K18691
exf:BFV63_16190	ko:K11991
exf:BFV63_16195	ko:K18697
exf:BFV63_16200	ko:K02810
exf:BFV63_16205	ko:K07106
exf:BFV63_16220	ko:K00997
exf:BFV63_16225	ko:K03474
exf:BFV63_16230	ko:K03584
exf:BFV63_16235	ko:K03595
exf:BFV63_16240	ko:K03685
exf:BFV63_16245	ko:K03100
exf:BFV63_16250	ko:K03596
exf:BFV63_16255	ko:K07496
exf:BFV63_16260	ko:K02406
exf:BFV63_16320	ko:K03791
exf:BFV63_16375	ko:K12149
exf:BFV63_16405	ko:K03803
exf:BFV63_16410	ko:K03598
exf:BFV63_16415	ko:K03597
exf:BFV63_16420	ko:K03088
exf:BFV63_16425	ko:K00278
exf:BFV63_16430	ko:K15460
exf:BFV63_16435	ko:K05590
exf:BFV63_16440	ko:K06866
exf:BFV63_16445	ko:K03648
exf:BFV63_16450	ko:K03214
exf:BFV63_16455	ko:K03672
exf:BFV63_16460	ko:K05812
exf:BFV63_16465	ko:K09181
exf:BFV63_16470	ko:K00998
exf:BFV63_16475	ko:K05811
exf:BFV63_16480	ko:K03761
exf:BFV63_16490	ko:K01985
exf:BFV63_16495	ko:K01980
exf:BFV63_16500	ko:K14224
exf:BFV63_16505	ko:K01977
exf:BFV63_16510	ko:K03695
exf:BFV63_16515	ko:K05810
exf:BFV63_16520	ko:K06180
exf:BFV63_16525	ko:K05807
exf:BFV63_16530	ko:K05809
exf:BFV63_16535	ko:K14170
exf:BFV63_16545	ko:K14187
exf:BFV63_16550	ko:K01626
exf:BFV63_16565	ko:K21021
exf:BFV63_16585	ko:K02884
exf:BFV63_16590	ko:K00554
exf:BFV63_16595	ko:K02860
