mela:C6568_00005	ko:K00075
mela:C6568_12970	ko:K03527
mela:C6568_12985	ko:K03699
mela:C6568_12995	ko:K01875
mela:C6568_13015	ko:K03183
mela:C6568_13025	ko:K03690
mela:C6568_13030	ko:K03688
mela:C6568_13035	ko:K03307
mela:C6568_13050	ko:K01876
mela:C6568_13060	ko:K19163
mela:C6568_13065	ko:K08310
mela:C6568_13075	ko:K06131
mela:C6568_13080	ko:K01495
mela:C6568_13110	ko:K02433
mela:C6568_13115	ko:K02035
mela:C6568_13120	ko:K02032
mela:C6568_13125	ko:K02031
mela:C6568_13130	ko:K02034
mela:C6568_13135	ko:K02033
mela:C6568_13145	ko:K01056
mela:C6568_13150	ko:K02897
mela:C6568_13155	ko:K00948
mela:C6568_13160	ko:K14223
mela:C6568_13165	ko:K00919
mela:C6568_13170	ko:K02494
mela:C6568_13180	ko:K10563
mela:C6568_13190	ko:K03575
mela:C6568_13195	ko:K06958
mela:C6568_13200	ko:K03631
mela:C6568_13205	ko:K00858
mela:C6568_13210	ko:K03705
mela:C6568_13215	ko:K14230
mela:C6568_13235	ko:K01519
mela:C6568_13240	ko:K00989
mela:C6568_13245	ko:K20074
mela:C6568_13260	ko:K00942
mela:C6568_13265	ko:K03060
mela:C6568_13270	ko:K01139
mela:C6568_13275	ko:K04760
mela:C6568_13280	ko:K14219
mela:C6568_13290	ko:K02956
mela:C6568_13305	ko:K01803
mela:C6568_13310	ko:K03075
mela:C6568_13315	ko:K14228
mela:C6568_13320	ko:K00330
mela:C6568_13325	ko:K00331
mela:C6568_13330	ko:K00332
mela:C6568_13335	ko:K00333
mela:C6568_13340	ko:K00334
mela:C6568_13345	ko:K00335
mela:C6568_13350	ko:K00336
mela:C6568_13355	ko:K00337
mela:C6568_13360	ko:K00338
mela:C6568_13365	ko:K00339
mela:C6568_13370	ko:K00340
mela:C6568_13375	ko:K00341
mela:C6568_13380	ko:K00342
mela:C6568_13385	ko:K00343
mela:C6568_13405	ko:K01990
mela:C6568_13410	ko:K00262
mela:C6568_13415	ko:K03572
mela:C6568_13420	ko:K03975
mela:C6568_13425	ko:K04062
mela:C6568_13435	ko:K01448
mela:C6568_13440	ko:K06925
mela:C6568_13445	ko:K18979
mela:C6568_13460	ko:K13936
mela:C6568_13475	ko:K07080
mela:C6568_13480	ko:K04763
mela:C6568_13500	ko:K28956
mela:C6568_13505	ko:K04083
mela:C6568_13510	ko:K05589
mela:C6568_13515	ko:K01689
mela:C6568_13525	ko:K01627
mela:C6568_13530	ko:K01937
mela:C6568_13535	ko:K13038
mela:C6568_13545	ko:K01520
mela:C6568_13550	ko:K06077
mela:C6568_13555	ko:K03775
mela:C6568_13560	ko:K18850
mela:C6568_13580	ko:K07287
mela:C6568_13585	ko:K01714
mela:C6568_13600	ko:K02622
mela:C6568_13605	ko:K09803
mela:C6568_13615	ko:K02621
mela:C6568_13620	ko:K03406
mela:C6568_13625	ko:K07112
mela:C6568_13635	ko:K06039
mela:C6568_13645	ko:K02238
mela:C6568_13650	ko:K22108
mela:C6568_13655	ko:K13774
mela:C6568_13660	ko:K00249
mela:C6568_13665	ko:K12508
mela:C6568_13670	ko:K01897
mela:C6568_13675	ko:K01782
mela:C6568_13680	ko:K00626
mela:C6568_13685	ko:K00255
mela:C6568_13690	ko:K01999
mela:C6568_13695	ko:K01897
mela:C6568_13700	ko:K01996
mela:C6568_13705	ko:K01995
mela:C6568_13710	ko:K01998
mela:C6568_13720	ko:K01997
mela:C6568_13725	ko:K00135
mela:C6568_13730	ko:K01011
mela:C6568_13745	ko:K03602
mela:C6568_13750	ko:K00795
mela:C6568_13755	ko:K01662
mela:C6568_13760	ko:K11688
mela:C6568_13765	ko:K11690
mela:C6568_13770	ko:K11689
mela:C6568_13775	ko:K02017
mela:C6568_13780	ko:K02018
mela:C6568_13785	ko:K02020
mela:C6568_13790	ko:K02019
mela:C6568_13795	ko:K01995
mela:C6568_13805	ko:K01996
mela:C6568_13810	ko:K01999
mela:C6568_13815	ko:K01999
mela:C6568_13820	ko:K01997
mela:C6568_13825	ko:K01998
mela:C6568_13840	ko:K28981
mela:C6568_13865	ko:K02004
mela:C6568_13870	ko:K13993
mela:C6568_13875	ko:K02003
mela:C6568_13880	ko:K00791
mela:C6568_13885	ko:K07552
mela:C6568_13890	ko:K02503
mela:C6568_13910	ko:K13482
mela:C6568_13915	ko:K13481
mela:C6568_13925	ko:K23537
mela:C6568_13930	ko:K23535
mela:C6568_13935	ko:K23536
mela:C6568_13940	ko:K07335
mela:C6568_13945	ko:K07335
mela:C6568_13955	ko:K21053
mela:C6568_13960	ko:K07116
mela:C6568_13965	ko:K02402
mela:C6568_13970	ko:K02403
mela:C6568_13975	ko:K03594
mela:C6568_13980	ko:K24119
mela:C6568_13985	ko:K03387
mela:C6568_14015	ko:K14229
mela:C6568_14020	ko:K00364
mela:C6568_14030	ko:K03657
mela:C6568_14040	ko:K02204
mela:C6568_14055	ko:K02335
mela:C6568_14075	ko:K01676
mela:C6568_14080	ko:K01679
mela:C6568_14085	ko:K03168
mela:C6568_14090	ko:K02002
mela:C6568_14095	ko:K02002
mela:C6568_14100	ko:K02001
mela:C6568_14105	ko:K02000
mela:C6568_14115	ko:K01895
mela:C6568_14125	ko:K08738
mela:C6568_14135	ko:K02498
mela:C6568_14140	ko:K02496
mela:C6568_14145	ko:K01719
mela:C6568_14150	ko:K01749
mela:C6568_14155	ko:K01595
mela:C6568_14165	ko:K00029
mela:C6568_14170	ko:K24206
mela:C6568_14180	ko:K06016
mela:C6568_14185	ko:K16842
mela:C6568_14195	ko:K11529
mela:C6568_14210	ko:K01816
mela:C6568_14215	ko:K07127
mela:C6568_14225	ko:K07402
mela:C6568_14235	ko:K01487
mela:C6568_14240	ko:K01494
mela:C6568_14250	ko:K07054
mela:C6568_14255	ko:K11927
mela:C6568_14265	ko:K01525
mela:C6568_14270	ko:K03746
mela:C6568_14275	ko:K27802
mela:C6568_14315	ko:K06153
mela:C6568_14320	ko:K18372
mela:C6568_14330	ko:K20534
mela:C6568_14345	ko:K00611
mela:C6568_14350	ko:K00821
mela:C6568_14360	ko:K02968
mela:C6568_14365	ko:K03980
mela:C6568_14385	ko:K01933
mela:C6568_14390	ko:K10763
mela:C6568_14395	ko:K28842
mela:C6568_14400	ko:K00970
mela:C6568_14405	ko:K00950
mela:C6568_14420	ko:K00523
mela:C6568_14440	ko:K20541
mela:C6568_14455	ko:K20543
mela:C6568_14470	ko:K00694
mela:C6568_14480	ko:K00252
mela:C6568_14495	ko:K06518
mela:C6568_14505	ko:K14228
mela:C6568_14510	ko:K12339
mela:C6568_14520	ko:K04085
mela:C6568_14525	ko:K20074
mela:C6568_14540	ko:K00963
mela:C6568_14545	ko:K01873
mela:C6568_14550	ko:K12340
mela:C6568_14555	ko:K01993
mela:C6568_14560	ko:K01992
mela:C6568_14565	ko:K01992
mela:C6568_14570	ko:K09773
mela:C6568_14575	ko:K01007
mela:C6568_14585	ko:K14393
mela:C6568_14595	ko:K03772
mela:C6568_14605	ko:K03086
mela:C6568_14610	ko:K02316
mela:C6568_14615	ko:K20034
mela:C6568_14620	ko:K07552
mela:C6568_14630	ko:K13609
mela:C6568_14635	ko:K00681
mela:C6568_14640	ko:K01092
mela:C6568_14655	ko:K02533
mela:C6568_14660	ko:K00640
mela:C6568_14675	ko:K03831
mela:C6568_14680	ko:K09889
mela:C6568_14685	ko:K03592
mela:C6568_14695	ko:K00788
mela:C6568_14700	ko:K03149
mela:C6568_14705	ko:K03154
mela:C6568_14710	ko:K03153
mela:C6568_14715	ko:K00941
mela:C6568_14735	ko:K07114
mela:C6568_14740	ko:K00384
mela:C6568_14745	ko:K05524
mela:C6568_14750	ko:K00956
mela:C6568_14755	ko:K00957
mela:C6568_14760	ko:K00390
mela:C6568_14770	ko:K00381
mela:C6568_14780	ko:K15461
mela:C6568_14805	ko:K03303
mela:C6568_14810	ko:K00549
mela:C6568_14815	ko:K03576
mela:C6568_14835	ko:K04762
mela:C6568_14850	ko:K07795
mela:C6568_14855	ko:K07794
mela:C6568_14860	ko:K07793
mela:C6568_14865	ko:K01772
mela:C6568_14875	ko:K01740
mela:C6568_14885	ko:K01736
mela:C6568_14890	ko:K07738
mela:C6568_14895	ko:K00600
mela:C6568_14910	ko:K14228
mela:C6568_14915	ko:K14228
mela:C6568_14920	ko:K12573
mela:C6568_14940	ko:K03671
mela:C6568_14945	ko:K09748
mela:C6568_14950	ko:K02600
mela:C6568_14955	ko:K02519
mela:C6568_14960	ko:K02834
mela:C6568_14965	ko:K03177
mela:C6568_14970	ko:K06207
mela:C6568_14990	ko:K03664
mela:C6568_15000	ko:K09801
mela:C6568_15010	ko:K00088
mela:C6568_15020	ko:K01951
mela:C6568_15025	ko:K07071
mela:C6568_15035	ko:K03098
mela:C6568_15040	ko:K22491
mela:C6568_15045	ko:K06954
mela:C6568_15050	ko:K09701
mela:C6568_15055	ko:K00574
mela:C6568_15065	ko:K03292
mela:C6568_15085	ko:K01669
mela:C6568_15100	ko:K07645
mela:C6568_15105	ko:K07666
mela:C6568_15110	ko:K08357
mela:C6568_15115	ko:K08359
mela:C6568_15120	ko:K08358
mela:C6568_15135	ko:K00274
mela:C6568_15150	ko:K03215
mela:C6568_15160	ko:K19416
mela:C6568_15165	ko:K11477
mela:C6568_15175	ko:K03559
mela:C6568_15180	ko:K03561
mela:C6568_15185	ko:K03832
mela:C6568_15190	ko:K02192
mela:C6568_15200	ko:K02553
mela:C6568_15210	ko:K01637
mela:C6568_15240	ko:K03518
mela:C6568_15245	ko:K03520
mela:C6568_15250	ko:K03519
mela:C6568_15260	ko:K07161
mela:C6568_15265	ko:K09386
mela:C6568_15270	ko:K07402
mela:C6568_15285	ko:K08303
mela:C6568_15295	ko:K15012
mela:C6568_15300	ko:K15011
mela:C6568_15305	ko:K14998
mela:C6568_15310	ko:K02300
mela:C6568_15315	ko:K02299
mela:C6568_15320	ko:K02298
mela:C6568_15325	ko:K02297
mela:C6568_15335	ko:K13444
mela:C6568_15360	ko:K03646
mela:C6568_15365	ko:K03560
mela:C6568_15370	ko:K03562
mela:C6568_15375	ko:K07107
mela:C6568_15385	ko:K21498
mela:C6568_15390	ko:K07334
mela:C6568_15395	ko:K03625
mela:C6568_15400	ko:K00794
mela:C6568_15405	ko:K14652
mela:C6568_15410	ko:K02639
mela:C6568_15425	ko:K01919
mela:C6568_15430	ko:K06218
mela:C6568_15455	ko:K06959
mela:C6568_15465	ko:K09125
mela:C6568_15480	ko:K01940
mela:C6568_15485	ko:K09913
mela:C6568_15500	ko:K11754
mela:C6568_15505	ko:K03749
mela:C6568_15510	ko:K03558
mela:C6568_15515	ko:K00764
mela:C6568_15520	ko:K10764
mela:C6568_15525	ko:K01885
mela:C6568_15530	ko:K14218
mela:C6568_15535	ko:K14224
mela:C6568_15540	ko:K14221
mela:C6568_15545	ko:K14218
mela:C6568_15550	ko:K14224
mela:C6568_15555	ko:K14221
mela:C6568_15560	ko:K14218
mela:C6568_15565	ko:K14224
mela:C6568_15570	ko:K14221
mela:C6568_15580	ko:K02012
mela:C6568_15590	ko:K07107
mela:C6568_15595	ko:K00763
mela:C6568_15605	ko:K00090
mela:C6568_15610	ko:K09760
mela:C6568_15625	ko:K06199
mela:C6568_15630	ko:K11690
mela:C6568_15635	ko:K11689
mela:C6568_15640	ko:K11688
mela:C6568_15655	ko:K01153
mela:C6568_15665	ko:K04095
mela:C6568_15670	ko:K01154
mela:C6568_15685	ko:K03427
mela:C6568_15690	ko:K14441
mela:C6568_15695	ko:K02356
mela:C6568_15705	ko:K18313
mela:C6568_15710	ko:K03703
mela:C6568_15715	ko:K00995
mela:C6568_15720	ko:K03530
mela:C6568_15725	ko:K14237
mela:C6568_15730	ko:K03770
mela:C6568_15735	ko:K14226
mela:C6568_15745	ko:K00937
mela:C6568_15750	ko:K08296
mela:C6568_15755	ko:K01524
mela:C6568_15770	ko:K02040
mela:C6568_15775	ko:K02037
mela:C6568_15780	ko:K02038
mela:C6568_15785	ko:K02036
mela:C6568_15790	ko:K02039
mela:C6568_15795	ko:K07657
mela:C6568_15800	ko:K07636
mela:C6568_15805	ko:K26939
mela:C6568_15815	ko:K02909
mela:C6568_15825	ko:K03628
mela:C6568_15830	ko:K03671
mela:C6568_15835	ko:K16899
mela:C6568_15840	ko:K16898
mela:C6568_15855	ko:K01983
mela:C6568_15860	ko:K02343
mela:C6568_15865	ko:K09747
mela:C6568_15870	ko:K06187
mela:C6568_15905	ko:K03221
mela:C6568_15915	ko:K03220
mela:C6568_15920	ko:K03230
mela:C6568_15925	ko:K04060
mela:C6568_15930	ko:K04059
mela:C6568_15940	ko:K04058
mela:C6568_15985	ko:K04053
mela:C6568_15990	ko:K03222
mela:C6568_15995	ko:K04054
mela:C6568_16000	ko:K03223
mela:C6568_16005	ko:K03224
mela:C6568_16010	ko:K04056
mela:C6568_16020	ko:K03225
mela:C6568_16025	ko:K03226
mela:C6568_16030	ko:K03227
mela:C6568_16035	ko:K03228
mela:C6568_16040	ko:K03229
mela:C6568_16050	ko:K03219
mela:C6568_16070	ko:K02048
mela:C6568_16075	ko:K02046
mela:C6568_16080	ko:K02047
mela:C6568_16085	ko:K02045
mela:C6568_16090	ko:K03611
mela:C6568_16100	ko:K07100
mela:C6568_16105	ko:K14682
mela:C6568_16115	ko:K13643
mela:C6568_16125	ko:K02051
mela:C6568_16130	ko:K02050
mela:C6568_16135	ko:K02049
mela:C6568_16140	ko:K05836
mela:C6568_16145	ko:K01745
mela:C6568_16150	ko:K01712
mela:C6568_16155	ko:K01479
mela:C6568_16165	ko:K09975
mela:C6568_16170	ko:K01468
mela:C6568_16180	ko:K01613
mela:C6568_16185	ko:K02518
mela:C6568_16190	ko:K14232
mela:C6568_16205	ko:K00626
mela:C6568_16210	ko:K16216
mela:C6568_16215	ko:K06177
mela:C6568_16225	ko:K03772
mela:C6568_16230	ko:K00281
mela:C6568_16235	ko:K02437
mela:C6568_16240	ko:K00605
mela:C6568_16245	ko:K11690
mela:C6568_16250	ko:K11689
mela:C6568_16255	ko:K11688
mela:C6568_16260	ko:K03719
mela:C6568_16275	ko:K05833
mela:C6568_16280	ko:K05832
mela:C6568_16285	ko:K01989
mela:C6568_16290	ko:K00311
mela:C6568_16295	ko:K07107
mela:C6568_16300	ko:K02484
mela:C6568_16305	ko:K02483
mela:C6568_16315	ko:K03760
mela:C6568_16325	ko:K05812
mela:C6568_16330	ko:K03781
mela:C6568_16340	ko:K01028
mela:C6568_16345	ko:K01029
mela:C6568_16355	ko:K14160
mela:C6568_16360	ko:K14161
mela:C6568_16365	ko:K14162
mela:C6568_16395	ko:K07290
mela:C6568_16410	ko:K06177
mela:C6568_16425	ko:K07154
mela:C6568_16495	ko:K04095
mela:C6568_16505	ko:K01338
mela:C6568_16510	ko:K12070
mela:C6568_16520	ko:K19156
mela:C6568_16560	ko:K03630
mela:C6568_16620	ko:K12071
mela:C6568_16650	ko:K11811
mela:C6568_16655	ko:K00537
mela:C6568_16665	ko:K07755
mela:C6568_16675	ko:K07481
mela:C6568_16700	ko:K01951
mela:C6568_16710	ko:K07733
mela:C6568_16715	ko:K07505
mela:C6568_16730	ko:K18320
mela:C6568_16740	ko:K18476
mela:C6568_16750	ko:K08151
mela:C6568_16775	ko:K18320
mela:C6568_16785	ko:K18320
mela:C6568_16805	ko:K18974
mela:C6568_16810	ko:K18975
mela:C6568_16815	ko:K00984
mela:C6568_16825	ko:K18589
mela:C6568_16830	ko:K19278
mela:C6568_16835	ko:K19278
mela:C6568_16870	ko:K03431
mela:C6568_16875	ko:K18824
mela:C6568_16890	ko:K07481
mela:C6568_16900	ko:K01551
mela:C6568_16910	ko:K03892
mela:C6568_16990	ko:K03169
mela:C6568_16995	ko:K03111
mela:C6568_17030	ko:K12055
mela:C6568_17035	ko:K07733
mela:C6568_17050	ko:K14225
mela:C6568_17055	ko:K01872
mela:C6568_17065	ko:K03439
mela:C6568_17070	ko:K01894
mela:C6568_17075	ko:K18208
mela:C6568_17080	ko:K06911
mela:C6568_17085	ko:K21420
mela:C6568_17110	ko:K00684
mela:C6568_17115	ko:K08281
mela:C6568_17120	ko:K01696
mela:C6568_17135	ko:K00154
mela:C6568_17155	ko:K06147
mela:C6568_17165	ko:K00020
mela:C6568_17175	ko:K00140
mela:C6568_17185	ko:K07862
mela:C6568_17190	ko:K03218
mela:C6568_17195	ko:K12410
mela:C6568_17200	ko:K18336
mela:C6568_17205	ko:K03297
mela:C6568_17210	ko:K07234
mela:C6568_17225	ko:K04488
mela:C6568_17230	ko:K11717
mela:C6568_17235	ko:K09015
mela:C6568_17240	ko:K09013
mela:C6568_17245	ko:K09014
mela:C6568_17250	ko:K19746
mela:C6568_17255	ko:K00382
mela:C6568_17275	ko:K00832
mela:C6568_17280	ko:K03702
mela:C6568_17285	ko:K13643
mela:C6568_17290	ko:K04487
mela:C6568_17295	ko:K04488
mela:C6568_17300	ko:K13628
mela:C6568_17305	ko:K04082
mela:C6568_17310	ko:K04044
mela:C6568_17315	ko:K04755
mela:C6568_17320	ko:K02342
mela:C6568_17325	ko:K14237
mela:C6568_17330	ko:K14237
mela:C6568_17355	ko:K06919
mela:C6568_17395	ko:K18843
mela:C6568_17460	ko:K00254
mela:C6568_17465	ko:K01807
mela:C6568_17475	ko:K01414
mela:C6568_17480	ko:K01491
mela:C6568_17495	ko:K00163
mela:C6568_17500	ko:K00627
mela:C6568_17505	ko:K00382
mela:C6568_17520	ko:K11927
mela:C6568_17525	ko:K06020
mela:C6568_17560	ko:K01534
mela:C6568_17570	ko:K02066
mela:C6568_17575	ko:K02067
mela:C6568_17585	ko:K03809
mela:C6568_17590	ko:K23997
mela:C6568_17595	ko:K00285
mela:C6568_17600	ko:K02967
mela:C6568_17605	ko:K02357
mela:C6568_17610	ko:K09903
mela:C6568_17615	ko:K02838
mela:C6568_17620	ko:K00806
mela:C6568_17625	ko:K00981
mela:C6568_17630	ko:K00099
mela:C6568_17635	ko:K11749
mela:C6568_17640	ko:K07277
mela:C6568_17645	ko:K06142
mela:C6568_17650	ko:K02536
mela:C6568_17655	ko:K02372
mela:C6568_17660	ko:K00677
mela:C6568_17665	ko:K00748
mela:C6568_17670	ko:K03470
mela:C6568_17675	ko:K03437
mela:C6568_17685	ko:K14234
mela:C6568_17690	ko:K03841
mela:C6568_17695	ko:K01256
mela:C6568_17700	ko:K02836
mela:C6568_17705	ko:K02012
mela:C6568_17710	ko:K02011
mela:C6568_17715	ko:K02010
mela:C6568_17750	ko:K08591
mela:C6568_17760	ko:K09767
