apet:ToN1_00010	ko:K00179
apet:ToN1_28790	ko:K02617
apet:ToN1_28810	ko:K15866
apet:ToN1_28820	ko:K00074
apet:ToN1_28830	ko:K02614
apet:ToN1_28840	ko:K01912
apet:ToN1_28850	ko:K02609
apet:ToN1_28860	ko:K02610
apet:ToN1_28870	ko:K02611
apet:ToN1_28880	ko:K02612
apet:ToN1_28890	ko:K02613
apet:ToN1_28920	ko:K01999
apet:ToN1_28930	ko:K01997
apet:ToN1_28940	ko:K01995
apet:ToN1_28940	ko:K01998
apet:ToN1_28950	ko:K01996
apet:ToN1_28980	ko:K14986
apet:ToN1_29030	ko:K23518
apet:ToN1_29060	ko:K00140
apet:ToN1_29070	ko:K00822
apet:ToN1_29080	ko:K21699
apet:ToN1_29090	ko:K03530
apet:ToN1_29140	ko:K19707
apet:ToN1_29170	ko:K03625
apet:ToN1_29180	ko:K00794
apet:ToN1_29190	ko:K14652
apet:ToN1_29200	ko:K00793
apet:ToN1_29210	ko:K04084
apet:ToN1_29230	ko:K03926
apet:ToN1_29250	ko:K09122
apet:ToN1_29280	ko:K01999
apet:ToN1_29360	ko:K07118
apet:ToN1_29380	ko:K03636
apet:ToN1_29410	ko:K00528
apet:ToN1_29470	ko:K02276
apet:ToN1_29500	ko:K09694
apet:ToN1_29510	ko:K09695
apet:ToN1_29530	ko:K07018
apet:ToN1_29560	ko:K24843
apet:ToN1_29570	ko:K24845
apet:ToN1_29580	ko:K24844
apet:ToN1_29590	ko:K05772
apet:ToN1_29600	ko:K07219
apet:ToN1_29620	ko:K07402
apet:ToN1_29630	ko:K04109
apet:ToN1_29640	ko:K04108
apet:ToN1_29650	ko:K04107
apet:ToN1_29670	ko:K01759
apet:ToN1_29710	ko:K03307
apet:ToN1_29720	ko:K00819
apet:ToN1_29730	ko:K03688
apet:ToN1_29740	ko:K01887
apet:ToN1_29760	ko:K03673
apet:ToN1_29780	ko:K15371
apet:ToN1_29800	ko:K24847
apet:ToN1_29820	ko:K03549
apet:ToN1_29850	ko:K03821
apet:ToN1_29880	ko:K01673
apet:ToN1_29890	ko:K00626
apet:ToN1_29900	ko:K00248
apet:ToN1_29910	ko:K13766
apet:ToN1_29920	ko:K01640
apet:ToN1_29930	ko:K06938
apet:ToN1_29940	ko:K06938
apet:ToN1_29960	ko:K06958
apet:ToN1_29990	ko:K01159
apet:ToN1_30000	ko:K12686
apet:ToN1_30030	ko:K11103
apet:ToN1_30050	ko:K00244
apet:ToN1_30060	ko:K00245
apet:ToN1_30070	ko:K00246
apet:ToN1_30080	ko:K00247
apet:ToN1_30140	ko:K06915
apet:ToN1_30190	ko:K05846
apet:ToN1_30350	ko:K00297
apet:ToN1_30360	ko:K01251
apet:ToN1_30380	ko:K03704
apet:ToN1_30390	ko:K02518
apet:ToN1_30440	ko:K00789
apet:ToN1_30460	ko:K02517
apet:ToN1_30470	ko:K02517
apet:ToN1_30480	ko:K01778
apet:ToN1_30490	ko:K09921
apet:ToN1_30500	ko:K03733
apet:ToN1_30520	ko:K06969
apet:ToN1_30540	ko:K03551
apet:ToN1_30550	ko:K03550
apet:ToN1_30560	ko:K02548
apet:ToN1_30570	ko:K08301
apet:ToN1_30580	ko:K06287
apet:ToN1_30620	ko:K00783
apet:ToN1_30630	ko:K09710
apet:ToN1_30640	ko:K00969
apet:ToN1_30670	ko:K02204
apet:ToN1_30700	ko:K02335
apet:ToN1_30740	ko:K00612
apet:ToN1_30820	ko:K11085
apet:ToN1_30870	ko:K02848
apet:ToN1_30880	ko:K02844
apet:ToN1_30890	ko:K02841
apet:ToN1_30900	ko:K02843
apet:ToN1_30910	ko:K03274
apet:ToN1_30920	ko:K21344
apet:ToN1_30930	ko:K02226
apet:ToN1_30940	ko:K02233
apet:ToN1_30950	ko:K00768
apet:ToN1_30970	ko:K02231
apet:ToN1_30980	ko:K16092
apet:ToN1_30990	ko:K02015
apet:ToN1_31000	ko:K02013
apet:ToN1_31010	ko:K19221
apet:ToN1_31020	ko:K02303
apet:ToN1_31030	ko:K02224
apet:ToN1_31040	ko:K01246
apet:ToN1_31050	ko:K03566
apet:ToN1_31060	ko:K08682
apet:ToN1_31080	ko:K00782
apet:ToN1_31090	ko:K18929
apet:ToN1_31100	ko:K18928
apet:ToN1_31140	ko:K03566
apet:ToN1_31160	ko:K03806
apet:ToN1_31190	ko:K01596
apet:ToN1_31200	ko:K00029
apet:ToN1_31210	ko:K07001
apet:ToN1_31220	ko:K07262
apet:ToN1_31240	ko:K06182
apet:ToN1_31260	ko:K02004
apet:ToN1_31270	ko:K02004
apet:ToN1_31280	ko:K02003
apet:ToN1_31290	ko:K02005
apet:ToN1_31300	ko:K01886
apet:ToN1_31310	ko:K06199
apet:ToN1_31380	ko:K03578
apet:ToN1_31390	ko:K02990
apet:ToN1_31400	ko:K02686
apet:ToN1_31410	ko:K02963
apet:ToN1_31420	ko:K02939
apet:ToN1_31430	ko:K02314
apet:ToN1_31431	ko:K01977
apet:ToN1_31432	ko:K14227
apet:ToN1_31433	ko:K14218
apet:ToN1_31434	ko:K01980
apet:ToN1_31435	ko:K01985
apet:ToN1_31450	ko:K18800
apet:ToN1_31460	ko:K03981
apet:ToN1_31470	ko:K08304
apet:ToN1_31490	ko:K06923
apet:ToN1_31500	ko:K03574
apet:ToN1_31510	ko:K09862
apet:ToN1_31520	ko:K18778
apet:ToN1_31530	ko:K00859
apet:ToN1_31550	ko:K06001
apet:ToN1_31560	ko:K03525
apet:ToN1_31570	ko:K03524
apet:ToN1_31580	ko:K07712
apet:ToN1_31590	ko:K07708
apet:ToN1_31650	ko:K03517
apet:ToN1_31670	ko:K06131
apet:ToN1_31700	ko:K01894
apet:ToN1_31740	ko:K20534
apet:ToN1_31770	ko:K06177
apet:ToN1_31780	ko:K06942
apet:ToN1_31790	ko:K01056
apet:ToN1_31800	ko:K02897
apet:ToN1_31810	ko:K00948
apet:ToN1_31811	ko:K14223
apet:ToN1_31830	ko:K00919
apet:ToN1_31840	ko:K02494
apet:ToN1_31860	ko:K10563
apet:ToN1_31890	ko:K00954
apet:ToN1_31900	ko:K08316
apet:ToN1_31910	ko:K07263
apet:ToN1_31920	ko:K07263
apet:ToN1_31930	ko:K03110
apet:ToN1_31940	ko:K09812
apet:ToN1_31950	ko:K09811
apet:ToN1_31980	ko:K24180
apet:ToN1_31990	ko:K08319
apet:ToN1_32000	ko:K11690
apet:ToN1_32010	ko:K11689
apet:ToN1_32020	ko:K11688
apet:ToN1_32040	ko:K00615
apet:ToN1_32050	ko:K00615
apet:ToN1_32080	ko:K06899
apet:ToN1_32110	ko:K07216
apet:ToN1_32120	ko:K22131
apet:ToN1_32130	ko:K03472
apet:ToN1_32140	ko:K09022
apet:ToN1_32150	ko:K00074
apet:ToN1_32160	ko:K00626
apet:ToN1_32180	ko:K24012
apet:ToN1_32210	ko:K07535
apet:ToN1_32220	ko:K05898
apet:ToN1_32260	ko:K00529
apet:ToN1_32280	ko:K09992
apet:ToN1_32350	ko:K07003
apet:ToN1_32420	ko:K21416
apet:ToN1_32430	ko:K21417
apet:ToN1_32440	ko:K00627
apet:ToN1_32470	ko:K04755
apet:ToN1_32480	ko:K15866
apet:ToN1_32490	ko:K28232
apet:ToN1_32531	ko:K14230
apet:ToN1_32540	ko:K06168
apet:ToN1_32550	ko:K06217
apet:ToN1_32560	ko:K07042
apet:ToN1_32570	ko:K06189
apet:ToN1_32580	ko:K03820
apet:ToN1_32590	ko:K01878
apet:ToN1_32600	ko:K01879
apet:ToN1_32610	ko:K03273
apet:ToN1_32620	ko:K00655
apet:ToN1_32650	ko:K02670
apet:ToN1_32680	ko:K01692
apet:ToN1_32690	ko:K09774
apet:ToN1_32700	ko:K11719
apet:ToN1_32710	ko:K06041
apet:ToN1_32720	ko:K03455
apet:ToN1_32730	ko:K02065
apet:ToN1_32740	ko:K02066
apet:ToN1_32750	ko:K02067
apet:ToN1_32760	ko:K04754
apet:ToN1_32770	ko:K07323
apet:ToN1_32780	ko:K07122
apet:ToN1_32790	ko:K01990
apet:ToN1_32800	ko:K01992
apet:ToN1_32820	ko:K00790
apet:ToN1_32830	ko:K06140
apet:ToN1_32840	ko:K00765
apet:ToN1_32850	ko:K00013
apet:ToN1_32860	ko:K00817
apet:ToN1_32880	ko:K01693
apet:ToN1_32890	ko:K02501
apet:ToN1_32900	ko:K01814
apet:ToN1_32910	ko:K02500
apet:ToN1_32920	ko:K01496
apet:ToN1_32930	ko:K01523
apet:ToN1_32940	ko:K02503
apet:ToN1_32950	ko:K03116
apet:ToN1_32960	ko:K03117
apet:ToN1_32970	ko:K03118
apet:ToN1_32980	ko:K04772
apet:ToN1_33020	ko:K01903
apet:ToN1_33030	ko:K01902
apet:ToN1_33040	ko:K00449
apet:ToN1_33090	ko:K07220
apet:ToN1_33100	ko:K03306
apet:ToN1_33110	ko:K02040
apet:ToN1_33140	ko:K00940
apet:ToN1_33150	ko:K06941
apet:ToN1_33160	ko:K02656
apet:ToN1_33170	ko:K15539
apet:ToN1_33180	ko:K03526
apet:ToN1_33190	ko:K01892
apet:ToN1_33210	ko:K17713
apet:ToN1_33220	ko:K03977
apet:ToN1_33230	ko:K03666
apet:ToN1_33240	ko:K03665
apet:ToN1_33250	ko:K04088
apet:ToN1_33260	ko:K04087
apet:ToN1_33270	ko:K09937
apet:ToN1_33280	ko:K02502
apet:ToN1_33290	ko:K01939
apet:ToN1_33291	ko:K14228
apet:ToN1_33292	ko:K14228
apet:ToN1_33300	ko:K12573
apet:ToN1_33310	ko:K03218
apet:ToN1_33320	ko:K07183
apet:ToN1_33330	ko:K15576
apet:ToN1_33340	ko:K15577
apet:ToN1_33350	ko:K15578
apet:ToN1_33380	ko:K02303
apet:ToN1_33390	ko:K26139
apet:ToN1_33400	ko:K26138
apet:ToN1_33410	ko:K02575
apet:ToN1_33430	ko:K00372
apet:ToN1_33460	ko:K00760
apet:ToN1_33470	ko:K00759
apet:ToN1_33480	ko:K06901
apet:ToN1_33490	ko:K01895
apet:ToN1_33500	ko:K07001
apet:ToN1_33510	ko:K00574
apet:ToN1_33520	ko:K07238
apet:ToN1_33530	ko:K02343
apet:ToN1_33540	ko:K09747
apet:ToN1_33550	ko:K06187
apet:ToN1_33560	ko:K00411
apet:ToN1_33570	ko:K00412
apet:ToN1_33580	ko:K00413
apet:ToN1_33590	ko:K03599
apet:ToN1_33600	ko:K03600
apet:ToN1_33610	ko:K00285
apet:ToN1_33620	ko:K03841
apet:ToN1_33630	ko:K03719
apet:ToN1_33640	ko:K13821
apet:ToN1_33650	ko:K07278
apet:ToN1_33690	ko:K02027
apet:ToN1_33720	ko:K15977
apet:ToN1_33740	ko:K09930
apet:ToN1_33760	ko:K00832
apet:ToN1_33770	ko:K01041
apet:ToN1_33810	ko:K13936
apet:ToN1_33830	ko:K07814
apet:ToN1_33840	ko:K11527
apet:ToN1_33850	ko:K11527
apet:ToN1_33880	ko:K02482
apet:ToN1_33960	ko:K02482
apet:ToN1_33980	ko:K02482
apet:ToN1_33990	ko:K24105
apet:ToN1_34020	ko:K04078
apet:ToN1_34030	ko:K04077
apet:ToN1_34050	ko:K02483
apet:ToN1_34080	ko:K14393
apet:ToN1_34081	ko:K14231
apet:ToN1_34150	ko:K06877
apet:ToN1_34240	ko:K01866
apet:ToN1_34300	ko:K07733
apet:ToN1_34320	ko:K02492
apet:ToN1_34330	ko:K02835
apet:ToN1_34340	ko:K02493
apet:ToN1_34350	ko:K07390
apet:ToN1_34410	ko:K01755
apet:ToN1_34420	ko:K08083
apet:ToN1_34430	ko:K01595
apet:ToN1_34440	ko:K01749
apet:ToN1_34450	ko:K01719
apet:ToN1_34460	ko:K02496
apet:ToN1_34470	ko:K02498
apet:ToN1_34480	ko:K00228
apet:ToN1_34490	ko:K01945
apet:ToN1_34500	ko:K00602
apet:ToN1_34510	ko:K03557
apet:ToN1_34520	ko:K05540
apet:ToN1_34540	ko:K03185
apet:ToN1_34550	ko:K01262
apet:ToN1_34560	ko:K00992
apet:ToN1_34570	ko:K07102
apet:ToN1_34580	ko:K04744
apet:ToN1_34590	ko:K03771
apet:ToN1_34600	ko:K00097
apet:ToN1_34610	ko:K02528
apet:ToN1_34630	ko:K01420
apet:ToN1_34640	ko:K01142
apet:ToN1_34700	ko:K01991
apet:ToN1_34710	ko:K25590
apet:ToN1_34720	ko:K00903
apet:ToN1_34760	ko:K00640
apet:ToN1_34810	ko:K19294
apet:ToN1_34820	ko:K13658
apet:ToN1_34830	ko:K03328
apet:ToN1_34840	ko:K13665
apet:ToN1_34850	ko:K00012
apet:ToN1_34860	ko:K28660
apet:ToN1_34880	ko:K01414
apet:ToN1_34900	ko:K01923
apet:ToN1_34940	ko:K21310
apet:ToN1_34950	ko:K00432
apet:ToN1_34990	ko:K01624
apet:ToN1_35000	ko:K04719
apet:ToN1_35010	ko:K00873
apet:ToN1_35020	ko:K08738
apet:ToN1_35050	ko:K00927
apet:ToN1_35060	ko:K00134
apet:ToN1_35070	ko:K00615
apet:ToN1_35080	ko:K28462
apet:ToN1_35100	ko:K01092
apet:ToN1_35110	ko:K09761
apet:ToN1_35120	ko:K23753
apet:ToN1_35140	ko:K14682
apet:ToN1_35150	ko:K21084
apet:ToN1_35170	ko:K02039
apet:ToN1_35180	ko:K01807
apet:ToN1_35190	ko:K03750
apet:ToN1_35220	ko:K03978
apet:ToN1_35230	ko:K01698
apet:ToN1_35240	ko:K07025
apet:ToN1_35250	ko:K02169
apet:ToN1_35260	ko:K01012
apet:ToN1_35280	ko:K03216
apet:ToN1_35290	ko:K00057
apet:ToN1_35310	ko:K03071
apet:ToN1_35320	ko:K03676
apet:ToN1_35350	ko:K01834
apet:ToN1_35360	ko:K22719
apet:ToN1_35370	ko:K03797
apet:ToN1_35390	ko:K21029
apet:ToN1_35400	ko:K11752
apet:ToN1_35410	ko:K07738
apet:ToN1_35420	ko:K00600
apet:ToN1_35430	ko:K15634
apet:ToN1_35440	ko:K11690
apet:ToN1_35450	ko:K11689
apet:ToN1_35460	ko:K11688
apet:ToN1_35470	ko:K11688
apet:ToN1_35480	ko:K03592
apet:ToN1_35490	ko:K09889
apet:ToN1_35500	ko:K03831
apet:ToN1_35510	ko:K17247
apet:ToN1_35520	ko:K07147
apet:ToN1_35540	ko:K03088
apet:ToN1_35550	ko:K01626
apet:ToN1_35560	ko:K00798
apet:ToN1_35580	ko:K01872
apet:ToN1_35590	ko:K15778
apet:ToN1_35620	ko:K00826
apet:ToN1_35660	ko:K00566
apet:ToN1_35690	ko:K08296
apet:ToN1_35710	ko:K00982
apet:ToN1_35730	ko:K11206
apet:ToN1_35740	ko:K03568
apet:ToN1_35760	ko:K07715
apet:ToN1_35780	ko:K07711
apet:ToN1_35820	ko:K01881
apet:ToN1_35840	ko:K08311
apet:ToN1_35870	ko:K00113
apet:ToN1_35900	ko:K06134
apet:ToN1_35910	ko:K07397
apet:ToN1_35920	ko:K01668
apet:ToN1_35940	ko:K02871
apet:ToN1_35950	ko:K02996
apet:ToN1_35960	ko:K00145
apet:ToN1_35970	ko:K15724
apet:ToN1_35990	ko:K01866
apet:ToN1_36001	ko:K01977
apet:ToN1_36002	ko:K14227
apet:ToN1_36003	ko:K14218
apet:ToN1_36004	ko:K01980
apet:ToN1_36005	ko:K01985
apet:ToN1_36020	ko:K04750
apet:ToN1_36030	ko:K05836
apet:ToN1_36040	ko:K01745
apet:ToN1_36050	ko:K01712
apet:ToN1_36060	ko:K01479
apet:ToN1_36070	ko:K01468
apet:ToN1_36090	ko:K01750
apet:ToN1_36150	ko:K03406
apet:ToN1_36200	ko:K00253
apet:ToN1_36210	ko:K01969
apet:ToN1_36220	ko:K01968
apet:ToN1_36230	ko:K00666
apet:ToN1_36240	ko:K00799
apet:ToN1_36250	ko:K01907
apet:ToN1_36260	ko:K01487
apet:ToN1_36290	ko:K02403
apet:ToN1_36300	ko:K02402
apet:ToN1_36320	ko:K02556
apet:ToN1_36330	ko:K02557
apet:ToN1_36340	ko:K00575
apet:ToN1_36350	ko:K03412
apet:ToN1_36360	ko:K03415
apet:ToN1_36370	ko:K03415
apet:ToN1_36380	ko:K03413
apet:ToN1_36390	ko:K03414
apet:ToN1_36400	ko:K03407
apet:ToN1_36410	ko:K00616
apet:ToN1_36420	ko:K06175
apet:ToN1_36430	ko:K01738
apet:ToN1_36440	ko:K13635
apet:ToN1_36450	ko:K02045
apet:ToN1_36460	ko:K02047
apet:ToN1_36470	ko:K02046
apet:ToN1_36480	ko:K07002
apet:ToN1_36490	ko:K23163
apet:ToN1_36500	ko:K04564
apet:ToN1_36510	ko:K03601
apet:ToN1_36530	ko:K03561
apet:ToN1_36540	ko:K03559
apet:ToN1_36550	ko:K00912
apet:ToN1_36560	ko:K09791
apet:ToN1_36570	ko:K00979
apet:ToN1_36580	ko:K00939
apet:ToN1_36590	ko:K21071
apet:ToN1_36600	ko:K00681
apet:ToN1_36620	ko:K03980
apet:ToN1_36630	ko:K02968
apet:ToN1_36650	ko:K00821
apet:ToN1_36660	ko:K00611
apet:ToN1_36670	ko:K01940
apet:ToN1_36690	ko:K09913
apet:ToN1_36700	ko:K09767
apet:ToN1_36720	ko:K08084
apet:ToN1_36730	ko:K02674
apet:ToN1_36740	ko:K02673
apet:ToN1_36750	ko:K02672
apet:ToN1_36760	ko:K02671
apet:ToN1_36770	ko:K08084
apet:ToN1_36780	ko:K02655
apet:ToN1_36790	ko:K08082
apet:ToN1_36800	ko:K06985
apet:ToN1_36830	ko:K01533
apet:ToN1_36860	ko:K00404
apet:ToN1_36870	ko:K00405
apet:ToN1_36880	ko:K00407
apet:ToN1_36890	ko:K00406
apet:ToN1_36910	ko:K09926
apet:ToN1_36940	ko:K07576
apet:ToN1_36950	ko:K03821
apet:ToN1_36960	ko:K21563
apet:ToN1_36970	ko:K07234
apet:ToN1_37000	ko:K01420
apet:ToN1_37010	ko:K02495
apet:ToN1_37020	ko:K09792
apet:ToN1_37030	ko:K08365
apet:ToN1_37040	ko:K17686
apet:ToN1_37050	ko:K07213
apet:ToN1_37060	ko:K03832
apet:ToN1_37070	ko:K01507
apet:ToN1_37090	ko:K01950
apet:ToN1_37100	ko:K04751
apet:ToN1_37120	ko:K00384
apet:ToN1_37140	ko:K10914
apet:ToN1_37150	ko:K03466
apet:ToN1_37160	ko:K03634
apet:ToN1_37170	ko:K07478
apet:ToN1_37190	ko:K01875
apet:ToN1_37200	ko:K18691
apet:ToN1_37231	ko:K14233
apet:ToN1_37232	ko:K14219
apet:ToN1_37290	ko:K16011
apet:ToN1_37300	ko:K05807
apet:ToN1_37310	ko:K06180
apet:ToN1_37320	ko:K05810
apet:ToN1_37340	ko:K03821
apet:ToN1_37350	ko:K00023
apet:ToN1_37360	ko:K00023
apet:ToN1_37380	ko:K14441
apet:ToN1_37390	ko:K07001
apet:ToN1_37401	ko:K14218
apet:ToN1_37402	ko:K14224
apet:ToN1_37403	ko:K14221
apet:ToN1_37404	ko:K14218
apet:ToN1_37405	ko:K14224
apet:ToN1_37406	ko:K14221
apet:ToN1_37410	ko:K00074
apet:ToN1_37420	ko:K03628
apet:ToN1_37430	ko:K03671
apet:ToN1_37440	ko:K05524
apet:ToN1_37460	ko:K01897
apet:ToN1_37480	ko:K01652
apet:ToN1_37490	ko:K01653
apet:ToN1_37510	ko:K01736
apet:ToN1_37520	ko:K05820
apet:ToN1_37540	ko:K01703
apet:ToN1_37550	ko:K01704
apet:ToN1_37560	ko:K00052
apet:ToN1_37570	ko:K00133
apet:ToN1_37590	ko:K08086
apet:ToN1_37620	ko:K06173
apet:ToN1_37630	ko:K01817
apet:ToN1_37640	ko:K01696
apet:ToN1_37650	ko:K01695
apet:ToN1_37660	ko:K01963
apet:ToN1_37670	ko:K11754
apet:ToN1_37680	ko:K03749
apet:ToN1_37690	ko:K03558
apet:ToN1_37700	ko:K00764
apet:ToN1_37710	ko:K10764
apet:ToN1_37720	ko:K03269
apet:ToN1_37730	ko:K03768
apet:ToN1_37740	ko:K03767
apet:ToN1_37770	ko:K01883
apet:ToN1_37780	ko:K03686
apet:ToN1_37790	ko:K04043
apet:ToN1_37800	ko:K03687
apet:ToN1_37810	ko:K12132
apet:ToN1_37840	ko:K01772
apet:ToN1_37850	ko:K03705
apet:ToN1_37860	ko:K00858
apet:ToN1_37870	ko:K03631
apet:ToN1_37880	ko:K03711
apet:ToN1_37890	ko:K06186
apet:ToN1_37900	ko:K00215
apet:ToN1_37910	ko:K01956
apet:ToN1_37920	ko:K01955
apet:ToN1_37930	ko:K03624
apet:ToN1_37940	ko:K07574
apet:ToN1_37950	ko:K02427
apet:ToN1_37960	ko:K03798
apet:ToN1_37970	ko:K00796
apet:ToN1_37980	ko:K03431
apet:ToN1_37990	ko:K02040
apet:ToN1_38000	ko:K02037
apet:ToN1_38010	ko:K02038
apet:ToN1_38020	ko:K02036
apet:ToN1_38030	ko:K01803
apet:ToN1_38040	ko:K03075
apet:ToN1_38041	ko:K14228
apet:ToN1_38050	ko:K00330
apet:ToN1_38060	ko:K00331
apet:ToN1_38070	ko:K00332
apet:ToN1_38080	ko:K00333
apet:ToN1_38090	ko:K00334
apet:ToN1_38100	ko:K00335
apet:ToN1_38110	ko:K00336
apet:ToN1_38120	ko:K00337
apet:ToN1_38130	ko:K00338
apet:ToN1_38140	ko:K00339
apet:ToN1_38150	ko:K00340
apet:ToN1_38160	ko:K00341
apet:ToN1_38170	ko:K00342
apet:ToN1_38180	ko:K00343
apet:ToN1_38190	ko:K01515
apet:ToN1_38200	ko:K00525
apet:ToN1_38210	ko:K18005
apet:ToN1_38220	ko:K18006
apet:ToN1_38230	ko:K18007
apet:ToN1_38240	ko:K00436
apet:ToN1_38280	ko:K01740
apet:ToN1_38330	ko:K11477
apet:ToN1_38340	ko:K03406
apet:ToN1_38350	ko:K04033
apet:ToN1_38380	ko:K07003
apet:ToN1_38410	ko:K00146
apet:ToN1_38420	ko:K08685
apet:ToN1_38430	ko:K06871
apet:ToN1_38460	ko:K06147
apet:ToN1_38490	ko:K08303
apet:ToN1_38500	ko:K01744
apet:ToN1_38510	ko:K21645
apet:ToN1_38570	ko:K20976
apet:ToN1_38580	ko:K13815
apet:ToN1_38590	ko:K11250
apet:ToN1_38610	ko:K07560
apet:ToN1_38620	ko:K03672
apet:ToN1_38650	ko:K15777
apet:ToN1_38660	ko:K02227
apet:ToN1_38670	ko:K00626
apet:ToN1_38680	ko:K06949
apet:ToN1_38690	ko:K06013
apet:ToN1_38700	ko:K13288
apet:ToN1_38720	ko:K02909
apet:ToN1_38730	ko:K05541
apet:ToN1_38740	ko:K03439
apet:ToN1_38750	ko:K07039
apet:ToN1_38760	ko:K06940
apet:ToN1_38770	ko:K06940
apet:ToN1_38780	ko:K00988
apet:ToN1_38790	ko:K14761
apet:ToN1_38800	ko:K10716
apet:ToN1_38820	ko:K09858
apet:ToN1_38830	ko:K27802
apet:ToN1_38850	ko:K01682
apet:ToN1_38890	ko:K01953
apet:ToN1_38910	ko:K02342
apet:ToN1_38920	ko:K07182
apet:ToN1_38930	ko:K07175
apet:ToN1_38940	ko:K03564
apet:ToN1_38960	ko:K14260
apet:ToN1_38970	ko:K00003
apet:ToN1_38980	ko:K01733
apet:ToN1_38990	ko:K00767
apet:ToN1_39020	ko:K23997
apet:ToN1_39040	ko:K06415
apet:ToN1_39050	ko:K09786
apet:ToN1_39060	ko:K07180
apet:ToN1_39070	ko:K03545
apet:ToN1_39080	ko:K01358
apet:ToN1_39090	ko:K03544
apet:ToN1_39100	ko:K01338
apet:ToN1_39110	ko:K03530
apet:ToN1_39111	ko:K14237
apet:ToN1_39120	ko:K03919
apet:ToN1_39140	ko:K01462
apet:ToN1_39150	ko:K03088
apet:ToN1_39170	ko:K03585
apet:ToN1_39180	ko:K18138
apet:ToN1_39190	ko:K18139
apet:ToN1_39200	ko:K03738
apet:ToN1_39210	ko:K04110
apet:ToN1_39220	ko:K08195
apet:ToN1_39350	ko:K20200
apet:ToN1_39370	ko:K05797
apet:ToN1_39380	ko:K21802
apet:ToN1_39400	ko:K18235
apet:ToN1_39450	ko:K00174
apet:ToN1_39460	ko:K00175
apet:ToN1_39500	ko:K02616
apet:ToN1_39520	ko:K18360
apet:ToN1_39530	ko:K18361
apet:ToN1_39540	ko:K18362
apet:ToN1_39550	ko:K18363
apet:ToN1_39560	ko:K18357
apet:ToN1_39570	ko:K18358
apet:ToN1_39580	ko:K18355
apet:ToN1_39590	ko:K18359
apet:ToN1_39600	ko:K18356
apet:ToN1_39610	ko:K01912
apet:ToN1_39630	ko:K18700
apet:ToN1_39650	ko:K11991
apet:ToN1_39690	ko:K06980
apet:ToN1_39700	ko:K07082
apet:ToN1_39710	ko:K00943
apet:ToN1_39720	ko:K02341
apet:ToN1_39730	ko:K02676
apet:ToN1_39740	ko:K03424
apet:ToN1_39750	ko:K06867
apet:ToN1_39761	ko:K01977
apet:ToN1_39762	ko:K14227
apet:ToN1_39763	ko:K14218
apet:ToN1_39771	ko:K01980
apet:ToN1_39772	ko:K01985
apet:ToN1_39790	ko:K02399
apet:ToN1_39800	ko:K02398
apet:ToN1_39810	ko:K02386
apet:ToN1_39820	ko:K02387
apet:ToN1_39830	ko:K02388
apet:ToN1_39840	ko:K02389
apet:ToN1_39850	ko:K02390
apet:ToN1_39860	ko:K02391
apet:ToN1_39870	ko:K02392
apet:ToN1_39880	ko:K02393
apet:ToN1_39890	ko:K02394
apet:ToN1_39900	ko:K02395
apet:ToN1_39910	ko:K02396
apet:ToN1_39920	ko:K02397
apet:ToN1_39940	ko:K02421
apet:ToN1_39950	ko:K02420
apet:ToN1_39960	ko:K02419
apet:ToN1_39970	ko:K02418
apet:ToN1_39980	ko:K02417
apet:ToN1_39990	ko:K02416
apet:ToN1_40000	ko:K02415
apet:ToN1_40010	ko:K02414
apet:ToN1_40020	ko:K02413
apet:ToN1_40030	ko:K02412
apet:ToN1_40040	ko:K02411
apet:ToN1_40050	ko:K02410
apet:ToN1_40060	ko:K02409
apet:ToN1_40070	ko:K10942
apet:ToN1_40080	ko:K10943
apet:ToN1_40090	ko:K02408
apet:ToN1_40100	ko:K21087
apet:ToN1_40110	ko:K04061
apet:ToN1_40130	ko:K02423
apet:ToN1_40140	ko:K02422
apet:ToN1_40150	ko:K02407
apet:ToN1_40160	ko:K06603
apet:ToN1_40170	ko:K02406
apet:ToN1_40200	ko:K00382
apet:ToN1_40210	ko:K00627
apet:ToN1_40220	ko:K00163
apet:ToN1_40230	ko:K01999
apet:ToN1_40270	ko:K03406
apet:ToN1_40280	ko:K00179
apet:ToN1_40290	ko:K00180
apet:ToN1_40300	ko:K01491
apet:ToN1_40310	ko:K01588
apet:ToN1_40320	ko:K01589
apet:ToN1_40330	ko:K07566
apet:ToN1_40331	ko:K14218
apet:ToN1_40390	ko:K07483
apet:ToN1_40400	ko:K07497
apet:ToN1_40510	ko:K02342
apet:ToN1_40520	ko:K03736
apet:ToN1_40530	ko:K03735
apet:ToN1_40580	ko:K01070
apet:ToN1_40590	ko:K00121
apet:ToN1_40630	ko:K24956
apet:ToN1_40650	ko:K02347
apet:ToN1_40660	ko:K04077
apet:ToN1_40690	ko:K04043
apet:ToN1_40700	ko:K03686
apet:ToN1_40710	ko:K14415
apet:ToN1_40720	ko:K01895
apet:ToN1_40730	ko:K00161
apet:ToN1_40740	ko:K00162
apet:ToN1_40750	ko:K00627
apet:ToN1_40760	ko:K02078
apet:ToN1_40770	ko:K03442
apet:ToN1_40780	ko:K13993
apet:ToN1_40790	ko:K13993
apet:ToN1_40840	ko:K01233
apet:ToN1_40870	ko:K02014
apet:ToN1_40890	ko:K09136
apet:ToN1_40910	ko:K06988
apet:ToN1_40920	ko:K03301
apet:ToN1_40950	ko:K00432
