laq:GLA29479_1006	ko:K00060
laq:GLA29479_4218	ko:K00954
laq:GLA29479_4219	ko:K08316
laq:GLA29479_4220	ko:K03110
laq:GLA29479_4222	ko:K03575
laq:GLA29479_4226	ko:K03824
laq:GLA29479_4229	ko:K14231
laq:GLA29479_4233	ko:K20035
laq:GLA29479_4236	ko:K01662
laq:GLA29479_4242	ko:K22579
laq:GLA29479_4245	ko:K00845
laq:GLA29479_4246	ko:K01187
laq:GLA29479_4249	ko:K14232
laq:GLA29479_4251	ko:K04764
laq:GLA29479_4252	ko:K01890
laq:GLA29479_4253	ko:K01889
laq:GLA29479_4255	ko:K02887
laq:GLA29479_4256	ko:K02916
laq:GLA29479_4257	ko:K02520
laq:GLA29479_4258	ko:K01868
laq:GLA29479_4259	ko:K14237
laq:GLA29479_426	ko:K21449
laq:GLA29479_4260	ko:K03702
laq:GLA29479_4261	ko:K02655
laq:GLA29479_4262	ko:K02674
laq:GLA29479_4263	ko:K02673
laq:GLA29479_4264	ko:K02672
laq:GLA29479_4265	ko:K02671
laq:GLA29479_4266	ko:K08084
laq:GLA29479_4268	ko:K14220
laq:GLA29479_4269	ko:K06966
laq:GLA29479_4274	ko:K07460
laq:GLA29479_4275	ko:K07038
laq:GLA29479_4278	ko:K00946
laq:GLA29479_4279	ko:K03625
laq:GLA29479_4281	ko:K00794
laq:GLA29479_4282	ko:K14652
laq:GLA29479_4283	ko:K00793
laq:GLA29479_4285	ko:K11752
laq:GLA29479_4288	ko:K07738
laq:GLA29479_4289	ko:K00600
laq:GLA29479_4290	ko:K12979
laq:GLA29479_4292	ko:K06020
laq:GLA29479_4294	ko:K01265
laq:GLA29479_4295	ko:K01591
laq:GLA29479_4300	ko:K02453
laq:GLA29479_4301	ko:K02463
laq:GLA29479_4302	ko:K02462
laq:GLA29479_4303	ko:K02461
laq:GLA29479_4304	ko:K02460
laq:GLA29479_4305	ko:K02459
laq:GLA29479_4306	ko:K02458
laq:GLA29479_4307	ko:K02457
laq:GLA29479_4308	ko:K02456
laq:GLA29479_4309	ko:K02455
laq:GLA29479_4310	ko:K02454
laq:GLA29479_4313	ko:K01952
laq:GLA29479_4314	ko:K03981
laq:GLA29479_4316	ko:K04763
laq:GLA29479_4319	ko:K11720
laq:GLA29479_4320	ko:K07091
laq:GLA29479_4322	ko:K01255
laq:GLA29479_4324	ko:K02339
laq:GLA29479_4325	ko:K01873
laq:GLA29479_4327	ko:K03789
laq:GLA29479_4329	ko:K01739
laq:GLA29479_433	ko:K07482
laq:GLA29479_4330	ko:K00641
laq:GLA29479_4331	ko:K01083
laq:GLA29479_4334	ko:K02837
laq:GLA29479_4339	ko:K11068
laq:GLA29479_4340	ko:K07290
laq:GLA29479_4346	ko:K20534
laq:GLA29479_4347	ko:K03814
laq:GLA29479_4348	ko:K04083
laq:GLA29479_4350	ko:K02014
laq:GLA29479_4351	ko:K02014
laq:GLA29479_4357	ko:K03088
laq:GLA29479_4358	ko:K01596
laq:GLA29479_436	ko:K07483
laq:GLA29479_4360	ko:K06445
laq:GLA29479_4365	ko:K03809
laq:GLA29479_4368	ko:K08987
laq:GLA29479_4370	ko:K03301
laq:GLA29479_4374	ko:K07098
laq:GLA29479_4375	ko:K03301
laq:GLA29479_4378	ko:K01467
laq:GLA29479_4383	ko:K02437
laq:GLA29479_4385	ko:K00605
laq:GLA29479_4387	ko:K07340
laq:GLA29479_439	ko:K14219
laq:GLA29479_440	ko:K03179
laq:GLA29479_4409	ko:K14645
laq:GLA29479_4416	ko:K03746
laq:GLA29479_4418	ko:K03446
laq:GLA29479_442	ko:K02106
laq:GLA29479_4426	ko:K01183
laq:GLA29479_4429	ko:K09806
laq:GLA29479_4430	ko:K04751
laq:GLA29479_4431	ko:K21900
laq:GLA29479_4436	ko:K15125
laq:GLA29479_4440	ko:K00797
laq:GLA29479_4441	ko:K01585
laq:GLA29479_4446	ko:K01887
laq:GLA29479_4447	ko:K03630
laq:GLA29479_4449	ko:K13038
laq:GLA29479_4450	ko:K01520
laq:GLA29479_4451	ko:K15778
laq:GLA29479_4453	ko:K00762
laq:GLA29479_4455	ko:K01142
laq:GLA29479_4456	ko:K08218
laq:GLA29479_4458	ko:K09001
laq:GLA29479_4461	ko:K01866
laq:GLA29479_4462	ko:K01977
laq:GLA29479_4463	ko:K14218
laq:GLA29479_4464	ko:K14227
laq:GLA29479_4465	ko:K01980
laq:GLA29479_4466	ko:K01985
laq:GLA29479_4467	ko:K00852
laq:GLA29479_4470	ko:K02014
laq:GLA29479_4473	ko:K03307
laq:GLA29479_4474	ko:K01644
laq:GLA29479_4476	ko:K22318
laq:GLA29479_4477	ko:K22319
laq:GLA29479_4478	ko:K22320
laq:GLA29479_4479	ko:K03690
laq:GLA29479_4480	ko:K03688
laq:GLA29479_4482	ko:K07263
laq:GLA29479_4483	ko:K06175
laq:GLA29479_4484	ko:K09924
laq:GLA29479_4486	ko:K15034
laq:GLA29479_4489	ko:K01387
laq:GLA29479_449	ko:K01012
laq:GLA29479_4490	ko:K21711
laq:GLA29479_4491	ko:K01638
laq:GLA29479_4492	ko:K01637
laq:GLA29479_4493	ko:K21019
laq:GLA29479_4498	ko:K00459
laq:GLA29479_450	ko:K00652
laq:GLA29479_451	ko:K09964
laq:GLA29479_4510	ko:K07391
laq:GLA29479_4511	ko:K02172
laq:GLA29479_4513	ko:K16264
laq:GLA29479_4514	ko:K02838
laq:GLA29479_4515	ko:K00806
laq:GLA29479_4516	ko:K00981
laq:GLA29479_4517	ko:K00099
laq:GLA29479_4518	ko:K11749
laq:GLA29479_4519	ko:K07277
laq:GLA29479_452	ko:K02170
laq:GLA29479_4520	ko:K02536
laq:GLA29479_4521	ko:K02372
laq:GLA29479_4522	ko:K00677
laq:GLA29479_4524	ko:K00748
laq:GLA29479_4525	ko:K03470
laq:GLA29479_453	ko:K02169
laq:GLA29479_4530	ko:K02337
laq:GLA29479_4531	ko:K01962
laq:GLA29479_4534	ko:K04075
laq:GLA29479_4535	ko:K03602
laq:GLA29479_4536	ko:K00795
laq:GLA29479_4537	ko:K09940
laq:GLA29479_4540	ko:K03592
laq:GLA29479_4541	ko:K09889
laq:GLA29479_4542	ko:K03568
laq:GLA29479_4544	ko:K08301
laq:GLA29479_4545	ko:K06287
laq:GLA29479_4546	ko:K09807
laq:GLA29479_4549	ko:K03832
laq:GLA29479_4550	ko:K00783
laq:GLA29479_4551	ko:K07093
laq:GLA29479_4552	ko:K03770
laq:GLA29479_4555	ko:K16087
laq:GLA29479_4561	ko:K23541
laq:GLA29479_4563	ko:K03317
laq:GLA29479_4564	ko:K00852
laq:GLA29479_4566	ko:K02014
laq:GLA29479_4568	ko:K02014
laq:GLA29479_4569	ko:K09946
laq:GLA29479_4570	ko:K05540
laq:GLA29479_4571	ko:K07038
laq:GLA29479_4572	ko:K01779
laq:GLA29479_4576	ko:K00789
laq:GLA29479_4582	ko:K01251
laq:GLA29479_4588	ko:K00297
laq:GLA29479_4589	ko:K23743
laq:GLA29479_459	ko:K02004
laq:GLA29479_4592	ko:K00951
laq:GLA29479_4598	ko:K12531
laq:GLA29479_4599	ko:K12532
laq:GLA29479_460	ko:K02005
laq:GLA29479_4600	ko:K12530
laq:GLA29479_4602	ko:K03578
laq:GLA29479_4604	ko:K04047
laq:GLA29479_4605	ko:K03566
laq:GLA29479_4608	ko:K03654
laq:GLA29479_4614	ko:K01091
laq:GLA29479_4615	ko:K00927
laq:GLA29479_4620	ko:K14219
laq:GLA29479_4621	ko:K26061
laq:GLA29479_4625	ko:K00254
laq:GLA29479_4626	ko:K00075
laq:GLA29479_463	ko:K02003
laq:GLA29479_4647	ko:K03526
laq:GLA29479_4648	ko:K03601
laq:GLA29479_4668	ko:K01185
laq:GLA29479_467	ko:K03495
laq:GLA29479_4671	ko:K02005
laq:GLA29479_4674	ko:K09922
laq:GLA29479_4678	ko:K04765
laq:GLA29479_4679	ko:K01082
laq:GLA29479_468	ko:K03670
laq:GLA29479_4680	ko:K08312
laq:GLA29479_4681	ko:K00833
laq:GLA29479_4682	ko:K09761
laq:GLA29479_4684	ko:K06598
laq:GLA29479_4685	ko:K06597
laq:GLA29479_4686	ko:K06596
laq:GLA29479_4687	ko:K02660
laq:GLA29479_4688	ko:K02659
laq:GLA29479_4689	ko:K02658
laq:GLA29479_469	ko:K07137
laq:GLA29479_4690	ko:K02657
laq:GLA29479_4691	ko:K01920
laq:GLA29479_4692	ko:K03832
laq:GLA29479_4695	ko:K14742
laq:GLA29479_4697	ko:K03722
laq:GLA29479_4699	ko:K05365
laq:GLA29479_4701	ko:K12990
laq:GLA29479_4703	ko:K01652
laq:GLA29479_4706	ko:K07114
laq:GLA29479_4707	ko:K03088
laq:GLA29479_4710	ko:K06147
laq:GLA29479_4711	ko:K20136
laq:GLA29479_4714	ko:K09456
laq:GLA29479_4715	ko:K03704
laq:GLA29479_4716	ko:K19696
laq:GLA29479_4717	ko:K00760
laq:GLA29479_4718	ko:K01207
laq:GLA29479_4721	ko:K03215
laq:GLA29479_4726	ko:K03584
laq:GLA29479_4727	ko:K03595
laq:GLA29479_4728	ko:K03685
laq:GLA29479_4730	ko:K03100
laq:GLA29479_4731	ko:K03596
laq:GLA29479_4732	ko:K04771
laq:GLA29479_4735	ko:K07400
laq:GLA29479_4736	ko:K01724
laq:GLA29479_4737	ko:K03832
laq:GLA29479_4738	ko:K06179
laq:GLA29479_4739	ko:K08300
laq:GLA29479_474	ko:K03781
laq:GLA29479_4740	ko:K07689
laq:GLA29479_4741	ko:K19702
laq:GLA29479_4748	ko:K06889
laq:GLA29479_4763	ko:K14233
laq:GLA29479_4765	ko:K01118
laq:GLA29479_4767	ko:K01875
laq:GLA29479_4771	ko:K00525
laq:GLA29479_4772	ko:K00526
laq:GLA29479_4776	ko:K16090
laq:GLA29479_478	ko:K04090
laq:GLA29479_4780	ko:K00549
laq:GLA29479_4784	ko:K00134
laq:GLA29479_4785	ko:K07275
laq:GLA29479_4786	ko:K05986
laq:GLA29479_4789	ko:K02020
laq:GLA29479_4790	ko:K02018
laq:GLA29479_4791	ko:K02017
laq:GLA29479_4792	ko:K02172
laq:GLA29479_4793	ko:K02171
laq:GLA29479_4797	ko:K00615
laq:GLA29479_48	ko:K06983
laq:GLA29479_4800	ko:K06978
laq:GLA29479_4804	ko:K00147
laq:GLA29479_4805	ko:K00931
laq:GLA29479_4806	ko:K01755
laq:GLA29479_4807	ko:K01881
laq:GLA29479_4808	ko:K00145
laq:GLA29479_4809	ko:K22479
laq:GLA29479_4810	ko:K22478
laq:GLA29479_4811	ko:K01438
laq:GLA29479_4812	ko:K01940
laq:GLA29479_4813	ko:K09065
laq:GLA29479_4817	ko:K01883
laq:GLA29479_4818	ko:K02426
laq:GLA29479_4821	ko:K06204
laq:GLA29479_4823	ko:K08998
laq:GLA29479_4824	ko:K01465
laq:GLA29479_4828	ko:K09007
laq:GLA29479_4830	ko:K22292
laq:GLA29479_4831	ko:K00568
laq:GLA29479_4832	ko:K12960
laq:GLA29479_4833	ko:K01894
laq:GLA29479_4834	ko:K00023
laq:GLA29479_4836	ko:K00023
laq:GLA29479_4839	ko:K03684
laq:GLA29479_4840	ko:K14218
laq:GLA29479_4843	ko:K27862
laq:GLA29479_4845	ko:K02004
laq:GLA29479_4846	ko:K02004
laq:GLA29479_4847	ko:K02003
laq:GLA29479_4848	ko:K02005
laq:GLA29479_4849	ko:K06147
laq:GLA29479_485	ko:K01443
laq:GLA29479_4855	ko:K07506
laq:GLA29479_4857	ko:K02343
laq:GLA29479_4858	ko:K14233
laq:GLA29479_486	ko:K00820
laq:GLA29479_487	ko:K24967
laq:GLA29479_4871	ko:K03635
laq:GLA29479_4872	ko:K03636
laq:GLA29479_4873	ko:K03637
laq:GLA29479_4875	ko:K03639
laq:GLA29479_4877	ko:K11211
laq:GLA29479_4879	ko:K12982
laq:GLA29479_488	ko:K00036
laq:GLA29479_4881	ko:K14233
laq:GLA29479_4883	ko:K20074
laq:GLA29479_4884	ko:K02342
laq:GLA29479_4885	ko:K03469
laq:GLA29479_4888	ko:K03088
laq:GLA29479_489	ko:K01057
laq:GLA29479_4890	ko:K01782
laq:GLA29479_4892	ko:K02676
laq:GLA29479_4893	ko:K02341
laq:GLA29479_4894	ko:K00943
laq:GLA29479_4895	ko:K07082
laq:GLA29479_4896	ko:K02619
laq:GLA29479_4897	ko:K09458
laq:GLA29479_4898	ko:K02078
laq:GLA29479_4899	ko:K00059
laq:GLA29479_49	ko:K07386
laq:GLA29479_4900	ko:K00645
laq:GLA29479_4903	ko:K00648
laq:GLA29479_4905	ko:K02911
laq:GLA29479_4906	ko:K07040
laq:GLA29479_4908	ko:K25422
laq:GLA29479_491	ko:K01690
laq:GLA29479_4910	ko:K03924
laq:GLA29479_4912	ko:K22452
laq:GLA29479_4913	ko:K07285
laq:GLA29479_4914	ko:K02503
laq:GLA29479_4915	ko:K06187
laq:GLA29479_4917	ko:K09747
laq:GLA29479_4918	ko:K02343
laq:GLA29479_4920	ko:K01322
laq:GLA29479_4921	ko:K01354
laq:GLA29479_4922	ko:K09790
laq:GLA29479_4924	ko:K01778
laq:GLA29479_4925	ko:K09921
laq:GLA29479_4926	ko:K03733
laq:GLA29479_4927	ko:K01419
laq:GLA29479_4928	ko:K03667
laq:GLA29479_493	ko:K01625
laq:GLA29479_4932	ko:K03365
laq:GLA29479_4933	ko:K02348
laq:GLA29479_4934	ko:K03183
laq:GLA29479_4935	ko:K00059
laq:GLA29479_4937	ko:K01254
laq:GLA29479_494	ko:K07482
laq:GLA29479_4941	ko:K00856
laq:GLA29479_4942	ko:K03569
laq:GLA29479_4944	ko:K03570
laq:GLA29479_4946	ko:K00798
laq:GLA29479_4949	ko:K07305
laq:GLA29479_495	ko:K02529
laq:GLA29479_4950	ko:K04744
laq:GLA29479_4951	ko:K03771
laq:GLA29479_4952	ko:K00097
laq:GLA29479_4953	ko:K02528
laq:GLA29479_4954	ko:K06195
laq:GLA29479_4955	ko:K01525
laq:GLA29479_4956	ko:K09974
laq:GLA29479_4957	ko:K00287
laq:GLA29479_4959	ko:K00560
laq:GLA29479_496	ko:K19222
laq:GLA29479_4960	ko:K13292
laq:GLA29479_4962	ko:K06872
laq:GLA29479_4963	ko:K03744
laq:GLA29479_4965	ko:K00901
laq:GLA29479_4967	ko:K02004
laq:GLA29479_4968	ko:K02003
laq:GLA29479_4970	ko:K02529
laq:GLA29479_4971	ko:K02429
laq:GLA29479_4972	ko:K00847
laq:GLA29479_4973	ko:K29027
laq:GLA29479_4977	ko:K03086
laq:GLA29479_4978	ko:K07560
laq:GLA29479_4979	ko:K02517
laq:GLA29479_4980	ko:K07126
laq:GLA29479_4981	ko:K09167
laq:GLA29479_4982	ko:K08981
laq:GLA29479_4987	ko:K03500
laq:GLA29479_4988	ko:K00604
laq:GLA29479_4989	ko:K01462
laq:GLA29479_4991	ko:K01719
laq:GLA29479_4996	ko:K03071
laq:GLA29479_4997	ko:K00057
laq:GLA29479_5	ko:K00253
laq:GLA29479_500	ko:K06132
laq:GLA29479_5001	ko:K09990
laq:GLA29479_5003	ko:K02014
laq:GLA29479_5004	ko:K01990
laq:GLA29479_5005	ko:K01992
laq:GLA29479_5006	ko:K01992
laq:GLA29479_5007	ko:K02014
laq:GLA29479_5012	ko:K08162
laq:GLA29479_5013	ko:K03216
laq:GLA29479_5014	ko:K01595
laq:GLA29479_5017	ko:K03566
laq:GLA29479_502	ko:K08296
laq:GLA29479_5020	ko:K01919
laq:GLA29479_5021	ko:K15580
laq:GLA29479_5022	ko:K22736
laq:GLA29479_5023	ko:K15581
laq:GLA29479_5027	ko:K16211
laq:GLA29479_5028	ko:K02014
laq:GLA29479_5029	ko:K01187
laq:GLA29479_503	ko:K03496
laq:GLA29479_5031	ko:K03978
laq:GLA29479_5033	ko:K07263
laq:GLA29479_5035	ko:K22317
laq:GLA29479_504	ko:K24180
laq:GLA29479_5040	ko:K09980
laq:GLA29479_5047	ko:K09955
laq:GLA29479_5049	ko:K03320
laq:GLA29479_5054	ko:K14645
laq:GLA29479_5058	ko:K02014
laq:GLA29479_5060	ko:K03307
laq:GLA29479_5061	ko:K02529
laq:GLA29479_5063	ko:K05349
laq:GLA29479_5064	ko:K15012
laq:GLA29479_5066	ko:K09796
laq:GLA29479_5067	ko:K07152
laq:GLA29479_5071	ko:K03229
laq:GLA29479_5072	ko:K03228
laq:GLA29479_5073	ko:K03227
laq:GLA29479_5074	ko:K03226
laq:GLA29479_5076	ko:K03657
laq:GLA29479_5082	ko:K07124
laq:GLA29479_5083	ko:K16137
laq:GLA29479_5084	ko:K16137
laq:GLA29479_509	ko:K00681
laq:GLA29479_5100	ko:K07733
laq:GLA29479_5110	ko:K20277
laq:GLA29479_5115	ko:K03657
laq:GLA29479_5118	ko:K11936
laq:GLA29479_5119	ko:K11931
laq:GLA29479_512	ko:K06867
laq:GLA29479_5120	ko:K11935
laq:GLA29479_513	ko:K07679
laq:GLA29479_5130	ko:K03832
laq:GLA29479_5131	ko:K00800
laq:GLA29479_5132	ko:K00817
laq:GLA29479_5133	ko:K14170
laq:GLA29479_5134	ko:K00831
laq:GLA29479_5135	ko:K07147
laq:GLA29479_5136	ko:K17247
laq:GLA29479_5146	ko:K03701
laq:GLA29479_5148	ko:K16137
laq:GLA29479_5149	ko:K23256
laq:GLA29479_5161	ko:K03571
laq:GLA29479_5162	ko:K05515
laq:GLA29479_5163	ko:K05837
laq:GLA29479_5169	ko:K07171
laq:GLA29479_517	ko:K12373
laq:GLA29479_5172	ko:K08305
laq:GLA29479_5173	ko:K03642
laq:GLA29479_5177	ko:K18831
laq:GLA29479_518	ko:K02014
laq:GLA29479_5181	ko:K14230
laq:GLA29479_5184	ko:K03225
laq:GLA29479_5187	ko:K02418
laq:GLA29479_5189	ko:K03230
laq:GLA29479_5190	ko:K03220
laq:GLA29479_5191	ko:K19231
laq:GLA29479_5192	ko:K02356
laq:GLA29479_5193	ko:K19810
laq:GLA29479_5195	ko:K21025
laq:GLA29479_5196	ko:K03799
laq:GLA29479_5199	ko:K14234
laq:GLA29479_520	ko:K00845
laq:GLA29479_5200	ko:K14225
laq:GLA29479_5201	ko:K14236
laq:GLA29479_5202	ko:K06942
laq:GLA29479_5203	ko:K01056
laq:GLA29479_5204	ko:K02897
laq:GLA29479_5205	ko:K00948
laq:GLA29479_5206	ko:K14223
laq:GLA29479_5207	ko:K00919
laq:GLA29479_5211	ko:K07114
laq:GLA29479_5212	ko:K07114
laq:GLA29479_5213	ko:K19231
laq:GLA29479_5215	ko:K06178
laq:GLA29479_5216	ko:K06024
laq:GLA29479_5217	ko:K05896
laq:GLA29479_5225	ko:K03671
laq:GLA29479_5226	ko:K03732
laq:GLA29479_5227	ko:K02496
laq:GLA29479_5228	ko:K03286
laq:GLA29479_523	ko:K07019
laq:GLA29479_5232	ko:K03673
laq:GLA29479_5234	ko:K00826
laq:GLA29479_531	ko:K06153
laq:GLA29479_532	ko:K01915
laq:GLA29479_536	ko:K04752
laq:GLA29479_537	ko:K07390
laq:GLA29479_538	ko:K04564
laq:GLA29479_540	ko:K01589
laq:GLA29479_541	ko:K01588
laq:GLA29479_543	ko:K00767
laq:GLA29479_545	ko:K03600
laq:GLA29479_546	ko:K03599
laq:GLA29479_547	ko:K00413
laq:GLA29479_548	ko:K00412
laq:GLA29479_549	ko:K00411
laq:GLA29479_551	ko:K06168
laq:GLA29479_559	ko:K01992
laq:GLA29479_560	ko:K01990
laq:GLA29479_561	ko:K01993
laq:GLA29479_568	ko:K06217
laq:GLA29479_570	ko:K07042
laq:GLA29479_572	ko:K08084
laq:GLA29479_573	ko:K06189
laq:GLA29479_574	ko:K27956
laq:GLA29479_575	ko:K03284
laq:GLA29479_577	ko:K06200
laq:GLA29479_58	ko:K00505
laq:GLA29479_582	ko:K28868
laq:GLA29479_583	ko:K03305
laq:GLA29479_585	ko:K00067
laq:GLA29479_586	ko:K01790
laq:GLA29479_587	ko:K00973
laq:GLA29479_588	ko:K01710
laq:GLA29479_594	ko:K13075
laq:GLA29479_597	ko:K01784
laq:GLA29479_6	ko:K01674
laq:GLA29479_601	ko:K02014
laq:GLA29479_602	ko:K01187
laq:GLA29479_603	ko:K02082
laq:GLA29479_604	ko:K28207
laq:GLA29479_605	ko:K16371
laq:GLA29479_606	ko:K02081
laq:GLA29479_607	ko:K01443
laq:GLA29479_616	ko:K03111
laq:GLA29479_620	ko:K02523
laq:GLA29479_622	ko:K23169
laq:GLA29479_623	ko:K23170
laq:GLA29479_625	ko:K12526
laq:GLA29479_628	ko:K03453
laq:GLA29479_631	ko:K04063
laq:GLA29479_632	ko:K02355
laq:GLA29479_643	ko:K07063
laq:GLA29479_646	ko:K02014
laq:GLA29479_648	ko:K07001
laq:GLA29479_649	ko:K00019
laq:GLA29479_651	ko:K07117
laq:GLA29479_653	ko:K09014
laq:GLA29479_655	ko:K09013
laq:GLA29479_656	ko:K09015
laq:GLA29479_657	ko:K11717
laq:GLA29479_659	ko:K05710
laq:GLA29479_660	ko:K16090
laq:GLA29479_661	ko:K07336
laq:GLA29479_662	ko:K09939
laq:GLA29479_665	ko:K03734
laq:GLA29479_666	ko:K00380
laq:GLA29479_667	ko:K09975
laq:GLA29479_668	ko:K02237
laq:GLA29479_671	ko:K00955
laq:GLA29479_672	ko:K00957
laq:GLA29479_673	ko:K00380
laq:GLA29479_674	ko:K00381
laq:GLA29479_675	ko:K00390
laq:GLA29479_676	ko:K13634
laq:GLA29479_678	ko:K02302
laq:GLA29479_679	ko:K01738
laq:GLA29479_680	ko:K07102
laq:GLA29479_681	ko:K00992
laq:GLA29479_682	ko:K07559
laq:GLA29479_683	ko:K23518
laq:GLA29479_684	ko:K10763
laq:GLA29479_686	ko:K09938
laq:GLA29479_688	ko:K01933
laq:GLA29479_689	ko:K08984
laq:GLA29479_697	ko:K19694
laq:GLA29479_698	ko:K11175
laq:GLA29479_7	ko:K00263
laq:GLA29479_701	ko:K00790
laq:GLA29479_703	ko:K06041
laq:GLA29479_704	ko:K03270
laq:GLA29479_705	ko:K11719
laq:GLA29479_706	ko:K09774
laq:GLA29479_707	ko:K06861
laq:GLA29479_709	ko:K03092
laq:GLA29479_710	ko:K05808
laq:GLA29479_711	ko:K02806
laq:GLA29479_712	ko:K06023
laq:GLA29479_713	ko:K06958
laq:GLA29479_716	ko:K02793
laq:GLA29479_717	ko:K02784
laq:GLA29479_718	ko:K08483
laq:GLA29479_719	ko:K06213
laq:GLA29479_722	ko:K06193
laq:GLA29479_723	ko:K00609
laq:GLA29479_724	ko:K07447
laq:GLA29479_725	ko:K07735
laq:GLA29479_726	ko:K01246
laq:GLA29479_731	ko:K02670
laq:GLA29479_732	ko:K02669
laq:GLA29479_733	ko:K06997
laq:GLA29479_734	ko:K00286
laq:GLA29479_737	ko:K01046
laq:GLA29479_739	ko:K02016
laq:GLA29479_741	ko:K18816
laq:GLA29479_742	ko:K00275
laq:GLA29479_743	ko:K15918
laq:GLA29479_744	ko:K09165
laq:GLA29479_745	ko:K00891
laq:GLA29479_746	ko:K01735
laq:GLA29479_753	ko:K01599
laq:GLA29479_761	ko:K01752
laq:GLA29479_768	ko:K01183
laq:GLA29479_770	ko:K00003
laq:GLA29479_771	ko:K03610
laq:GLA29479_772	ko:K03609
laq:GLA29479_773	ko:K03608
laq:GLA29479_777	ko:K01283
laq:GLA29479_786	ko:K12132
laq:GLA29479_791	ko:K12132
laq:GLA29479_795	ko:K03294
laq:GLA29479_796	ko:K01114
laq:GLA29479_797	ko:K07552
laq:GLA29479_800	ko:K00281
laq:GLA29479_811	ko:K00375
laq:GLA29479_825	ko:K06867
laq:GLA29479_827	ko:K00355
laq:GLA29479_828	ko:K01939
laq:GLA29479_833	ko:K06886
laq:GLA29479_837	ko:K09937
laq:GLA29479_838	ko:K04087
laq:GLA29479_839	ko:K04088
laq:GLA29479_84	ko:K01046
laq:GLA29479_840	ko:K03665
laq:GLA29479_841	ko:K03666
laq:GLA29479_842	ko:K00791
laq:GLA29479_845	ko:K00796
laq:GLA29479_846	ko:K03798
laq:GLA29479_847	ko:K02427
laq:GLA29479_848	ko:K07574
laq:GLA29479_85	ko:K09712
laq:GLA29479_853	ko:K06194
laq:GLA29479_855	ko:K00573
laq:GLA29479_856	ko:K03787
laq:GLA29479_860	ko:K06176
laq:GLA29479_861	ko:K01770
laq:GLA29479_863	ko:K00991
laq:GLA29479_864	ko:K05589
laq:GLA29479_865	ko:K01689
laq:GLA29479_866	ko:K01627
laq:GLA29479_868	ko:K01937
laq:GLA29479_872	ko:K02622
laq:GLA29479_875	ko:K09927
laq:GLA29479_876	ko:K01458
laq:GLA29479_878	ko:K00383
laq:GLA29479_879	ko:K00285
laq:GLA29479_881	ko:K20273
laq:GLA29479_883	ko:K07148
laq:GLA29479_884	ko:K03775
laq:GLA29479_891	ko:K19784
laq:GLA29479_894	ko:K07263
laq:GLA29479_895	ko:K07263
laq:GLA29479_896	ko:K03574
laq:GLA29479_90	ko:K17850
laq:GLA29479_903	ko:K01077
laq:GLA29479_904	ko:K08973
laq:GLA29479_907	ko:K05973
laq:GLA29479_910	ko:K10947
laq:GLA29479_913	ko:K00657
laq:GLA29479_916	ko:K02014
laq:GLA29479_921	ko:K02379
laq:GLA29479_928	ko:K07118
laq:GLA29479_933	ko:K03566
laq:GLA29479_935	ko:K02014
laq:GLA29479_936	ko:K01256
laq:GLA29479_938	ko:K15977
laq:GLA29479_939	ko:K05591
laq:GLA29479_942	ko:K23054
laq:GLA29479_945	ko:K10255
laq:GLA29479_946	ko:K07461
laq:GLA29479_949	ko:K14761
laq:GLA29479_95	ko:K09164
laq:GLA29479_951	ko:K13522
laq:GLA29479_952	ko:K03462
laq:GLA29479_955	ko:K19273
laq:GLA29479_961	ko:K06889
laq:GLA29479_962	ko:K06996
laq:GLA29479_965	ko:K26939
laq:GLA29479_968	ko:K01712
laq:GLA29479_974	ko:K13529
laq:GLA29479_975	ko:K00567
laq:GLA29479_976	ko:K05603
laq:GLA29479_977	ko:K01468
laq:GLA29479_978	ko:K01273
laq:GLA29479_980	ko:K19033
laq:GLA29479_982	ko:K02014
laq:GLA29479_985	ko:K09823
laq:GLA29479_987	ko:K01885
laq:GLA29479_988	ko:K03269
laq:GLA29479_989	ko:K02014
laq:GLA29479_991	ko:K00764
laq:GLA29479_992	ko:K03558
laq:GLA29479_994	ko:K11754
laq:GLA29479_999	ko:K00058
