acav:VI35_00005	ko:K02313
acav:VI35_14615	ko:K00906
acav:VI35_14620	ko:K03668
acav:VI35_14640	ko:K07773
acav:VI35_14645	ko:K14225
acav:VI35_14650	ko:K14225
acav:VI35_14660	ko:K16012
acav:VI35_14665	ko:K06080
acav:VI35_14680	ko:K22900
acav:VI35_14685	ko:K16872
acav:VI35_14690	ko:K09989
acav:VI35_14700	ko:K01738
acav:VI35_14705	ko:K02784
acav:VI35_14710	ko:K08483
acav:VI35_14715	ko:K02777
acav:VI35_14725	ko:K03546
acav:VI35_14730	ko:K03547
acav:VI35_14745	ko:K10804
acav:VI35_14750	ko:K00681
acav:VI35_14755	ko:K26735
acav:VI35_14795	ko:K14056
acav:VI35_14800	ko:K00135
acav:VI35_14810	ko:K07250
acav:VI35_14815	ko:K14052
acav:VI35_14830	ko:K14683
acav:VI35_14840	ko:K15777
acav:VI35_14845	ko:K07679
acav:VI35_14860	ko:K14222
acav:VI35_14865	ko:K14225
acav:VI35_14875	ko:K14233
acav:VI35_14880	ko:K19236
acav:VI35_14895	ko:K06970
acav:VI35_14900	ko:K13695
acav:VI35_14905	ko:K06133
acav:VI35_14910	ko:K05838
acav:VI35_14915	ko:K06078
acav:VI35_14920	ko:K02858
acav:VI35_14925	ko:K01433
acav:VI35_14935	ko:K06131
acav:VI35_14955	ko:K06188
acav:VI35_14960	ko:K01159
acav:VI35_14965	ko:K03810
acav:VI35_14990	ko:K07491
acav:VI35_15010	ko:K18138
acav:VI35_15015	ko:K03585
acav:VI35_15035	ko:K07726
acav:VI35_15045	ko:K03286
acav:VI35_15050	ko:K03286
acav:VI35_15055	ko:K03286
acav:VI35_15060	ko:K00027
acav:VI35_15070	ko:K26937
acav:VI35_15100	ko:K01581
acav:VI35_15105	ko:K07301
acav:VI35_15110	ko:K24138
acav:VI35_15125	ko:K09972
acav:VI35_15135	ko:K09970
acav:VI35_15150	ko:K01992
acav:VI35_15155	ko:K01990
acav:VI35_15160	ko:K03773
acav:VI35_15185	ko:K28207
acav:VI35_15200	ko:K02040
acav:VI35_15210	ko:K07657
acav:VI35_15225	ko:K21405
acav:VI35_15230	ko:K00138
acav:VI35_15245	ko:K01607
acav:VI35_15270	ko:K06075
acav:VI35_15300	ko:K04068
acav:VI35_15305	ko:K21636
acav:VI35_15315	ko:K01972
acav:VI35_15320	ko:K03528
acav:VI35_15330	ko:K06203
acav:VI35_15350	ko:K21470
acav:VI35_15355	ko:K02030
acav:VI35_15365	ko:K20534
acav:VI35_15380	ko:K01176
acav:VI35_15385	ko:K00799
acav:VI35_15405	ko:K07001
acav:VI35_15420	ko:K04075
acav:VI35_15425	ko:K07386
acav:VI35_15445	ko:K16263
acav:VI35_15450	ko:K03837
acav:VI35_15465	ko:K01962
acav:VI35_15470	ko:K02337
acav:VI35_15485	ko:K00677
acav:VI35_15490	ko:K02372
acav:VI35_15495	ko:K02536
acav:VI35_15500	ko:K06142
acav:VI35_15505	ko:K07277
acav:VI35_15510	ko:K11749
acav:VI35_15520	ko:K00981
acav:VI35_15530	ko:K02838
acav:VI35_15535	ko:K09903
acav:VI35_15540	ko:K02357
acav:VI35_15545	ko:K02967
acav:VI35_15550	ko:K01265
acav:VI35_15555	ko:K00990
acav:VI35_15560	ko:K00674
acav:VI35_15570	ko:K02779
acav:VI35_15575	ko:K05775
acav:VI35_15580	ko:K02024
acav:VI35_15590	ko:K06175
acav:VI35_15625	ko:K15723
acav:VI35_15630	ko:K06879
acav:VI35_15645	ko:K06966
acav:VI35_15655	ko:K00030
acav:VI35_15665	ko:K06968
acav:VI35_15675	ko:K07020
acav:VI35_15680	ko:K03566
acav:VI35_15685	ko:K03406
acav:VI35_15690	ko:K02346
acav:VI35_15700	ko:K05952
acav:VI35_15705	ko:K03734
acav:VI35_15710	ko:K00351
acav:VI35_15715	ko:K00350
acav:VI35_15720	ko:K00349
acav:VI35_15725	ko:K00348
acav:VI35_15730	ko:K00347
acav:VI35_15735	ko:K00346
acav:VI35_15740	ko:K05527
acav:VI35_15745	ko:K11391
acav:VI35_15750	ko:K07286
acav:VI35_15755	ko:K03767
acav:VI35_15765	ko:K08218
acav:VI35_15770	ko:K05517
acav:VI35_15775	ko:K09767
acav:VI35_15780	ko:K00077
acav:VI35_15785	ko:K03152
acav:VI35_15825	ko:K11904
acav:VI35_15835	ko:K11903
acav:VI35_15845	ko:K03321
acav:VI35_15850	ko:K14233
acav:VI35_15860	ko:K01784
acav:VI35_15870	ko:K05601
acav:VI35_15875	ko:K04047
acav:VI35_15905	ko:K09701
acav:VI35_15910	ko:K06954
acav:VI35_15925	ko:K01669
acav:VI35_15930	ko:K22491
acav:VI35_15955	ko:K07025
acav:VI35_15960	ko:K14170
acav:VI35_15965	ko:K09860
acav:VI35_15980	ko:K14219
acav:VI35_15985	ko:K12542
acav:VI35_15990	ko:K12541
acav:VI35_15995	ko:K12543
acav:VI35_16010	ko:K22468
acav:VI35_16015	ko:K21430
acav:VI35_16030	ko:K08319
acav:VI35_16035	ko:K21948
acav:VI35_16040	ko:K22130
acav:VI35_16045	ko:K22131
acav:VI35_16050	ko:K22025
acav:VI35_16055	ko:K03299
acav:VI35_16085	ko:K09973
acav:VI35_16110	ko:K00567
acav:VI35_16115	ko:K15256
acav:VI35_16120	ko:K09984
acav:VI35_16135	ko:K05835
acav:VI35_16145	ko:K00648
acav:VI35_16150	ko:K14236
acav:VI35_16155	ko:K14236
acav:VI35_16160	ko:K14236
acav:VI35_16180	ko:K08357
acav:VI35_16185	ko:K08359
acav:VI35_16195	ko:K13040
acav:VI35_16200	ko:K13041
acav:VI35_16205	ko:K05995
acav:VI35_16210	ko:K03446
acav:VI35_16215	ko:K03543
acav:VI35_16225	ko:K01679
acav:VI35_16230	ko:K04750
acav:VI35_16235	ko:K13821
acav:VI35_16240	ko:K01775
acav:VI35_16245	ko:K02314
acav:VI35_16260	ko:K11751
acav:VI35_16285	ko:K03772
acav:VI35_16295	ko:K03745
acav:VI35_16300	ko:K03775
acav:VI35_16305	ko:K07070
acav:VI35_16315	ko:K03415
acav:VI35_16330	ko:K09898
acav:VI35_16335	ko:K28462
acav:VI35_16350	ko:K07397
acav:VI35_16355	ko:K10914
acav:VI35_16360	ko:K00563
acav:VI35_16365	ko:K01183
acav:VI35_16375	ko:K05820
acav:VI35_16380	ko:K16087
acav:VI35_16400	ko:K07226
acav:VI35_16405	ko:K07227
acav:VI35_16410	ko:K25132
acav:VI35_16415	ko:K25133
acav:VI35_16420	ko:K10834
acav:VI35_16465	ko:K06020
acav:VI35_16480	ko:K05801
acav:VI35_16490	ko:K07102
acav:VI35_16495	ko:K04744
acav:VI35_16500	ko:K03771
acav:VI35_16505	ko:K00097
acav:VI35_16510	ko:K02528
acav:VI35_16545	ko:K03979
acav:VI35_16550	ko:K02899
acav:VI35_16555	ko:K02888
acav:VI35_16560	ko:K02523
acav:VI35_16565	ko:K09937
acav:VI35_16570	ko:K04087
acav:VI35_16575	ko:K04088
acav:VI35_16580	ko:K03665
acav:VI35_16585	ko:K03666
acav:VI35_16590	ko:K00791
acav:VI35_16595	ko:K03572
acav:VI35_16600	ko:K01448
acav:VI35_16605	ko:K06925
acav:VI35_16615	ko:K18979
acav:VI35_16620	ko:K00886
acav:VI35_16630	ko:K02071
acav:VI35_16635	ko:K02072
acav:VI35_16640	ko:K02073
acav:VI35_16645	ko:K05785
acav:VI35_16650	ko:K03406
acav:VI35_16670	ko:K01129
acav:VI35_16675	ko:K07648
acav:VI35_16710	ko:K01923
acav:VI35_16715	ko:K07287
acav:VI35_16720	ko:K01714
acav:VI35_16725	ko:K03567
acav:VI35_16730	ko:K03564
acav:VI35_16735	ko:K09161
acav:VI35_16745	ko:K00925
acav:VI35_16750	ko:K13788
acav:VI35_16755	ko:K01653
acav:VI35_16765	ko:K01652
acav:VI35_16780	ko:K19302
acav:VI35_16790	ko:K01649
acav:VI35_16795	ko:K00052
acav:VI35_16805	ko:K01704
acav:VI35_16830	ko:K02062
acav:VI35_16845	ko:K00525
acav:VI35_16855	ko:K01985
acav:VI35_16860	ko:K01980
acav:VI35_16865	ko:K14218
acav:VI35_16870	ko:K14227
acav:VI35_16875	ko:K01977
acav:VI35_16880	ko:K00459
acav:VI35_16885	ko:K01166
acav:VI35_16915	ko:K05685
acav:VI35_16965	ko:K11927
acav:VI35_17005	ko:K01426
acav:VI35_17030	ko:K10680
acav:VI35_17035	ko:K03828
acav:VI35_17075	ko:K03924
acav:VI35_17080	ko:K02344
acav:VI35_17085	ko:K03789
acav:VI35_17095	ko:K01897
acav:VI35_17105	ko:K25316
acav:VI35_17140	ko:K03308
acav:VI35_17155	ko:K28853
acav:VI35_17170	ko:K03719
acav:VI35_17195	ko:K03574
acav:VI35_17200	ko:K07240
acav:VI35_17205	ko:K13652
acav:VI35_17210	ko:K07305
acav:VI35_17225	ko:K00705
acav:VI35_17230	ko:K00134
acav:VI35_17235	ko:K01792
acav:VI35_17240	ko:K03517
acav:VI35_17245	ko:K03406
acav:VI35_17250	ko:K14237
acav:VI35_17255	ko:K14229
acav:VI35_17260	ko:K14237
acav:VI35_17265	ko:K14229
acav:VI35_17270	ko:K14237
acav:VI35_17275	ko:K14229
acav:VI35_17280	ko:K14237
acav:VI35_17285	ko:K14229
acav:VI35_17290	ko:K14237
acav:VI35_17295	ko:K14229
acav:VI35_17300	ko:K14237
acav:VI35_17305	ko:K14229
acav:VI35_17310	ko:K14237
acav:VI35_17315	ko:K14229
acav:VI35_17325	ko:K03640
acav:VI35_17330	ko:K03641
acav:VI35_17335	ko:K03646
acav:VI35_17340	ko:K03560
acav:VI35_17345	ko:K03562
acav:VI35_17350	ko:K07107
acav:VI35_17360	ko:K00424
acav:VI35_17365	ko:K00426
acav:VI35_17370	ko:K00425
acav:VI35_17385	ko:K03550
acav:VI35_17395	ko:K01881
acav:VI35_17400	ko:K02342
acav:VI35_17415	ko:K09796
acav:VI35_17440	ko:K15580
acav:VI35_17450	ko:K03776
acav:VI35_17455	ko:K11927
acav:VI35_17460	ko:K11065
acav:VI35_17465	ko:K01534
acav:VI35_17470	ko:K01200
acav:VI35_17490	ko:K20543
acav:VI35_17495	ko:K20542
acav:VI35_17500	ko:K20541
acav:VI35_17555	ko:K26605
acav:VI35_17570	ko:K03406
acav:VI35_17575	ko:K21712
acav:VI35_17585	ko:K02045
acav:VI35_17590	ko:K02047
acav:VI35_17600	ko:K07002
acav:VI35_17605	ko:K23163
acav:VI35_17610	ko:K14221
acav:VI35_17615	ko:K01985
acav:VI35_17620	ko:K01980
acav:VI35_17625	ko:K14224
acav:VI35_17630	ko:K01977
acav:VI35_17635	ko:K03580
acav:VI35_17640	ko:K06177
acav:VI35_17660	ko:K04077
acav:VI35_17665	ko:K04078
acav:VI35_17675	ko:K07113
acav:VI35_17680	ko:K01744
acav:VI35_17690	ko:K01919
acav:VI35_17705	ko:K00344
acav:VI35_17735	ko:K00528
acav:VI35_17740	ko:K02939
acav:VI35_17745	ko:K02963
acav:VI35_17750	ko:K02990
acav:VI35_17755	ko:K03322
acav:VI35_17765	ko:K02348
acav:VI35_17780	ko:K03218
acav:VI35_17785	ko:K12573
acav:VI35_17790	ko:K13590
acav:VI35_17795	ko:K07173
acav:VI35_17805	ko:K04751
acav:VI35_17815	ko:K08084
acav:VI35_17825	ko:K02674
acav:VI35_17830	ko:K02673
acav:VI35_17835	ko:K02672
acav:VI35_17840	ko:K02671
acav:VI35_17845	ko:K02655
acav:VI35_17850	ko:K03527
acav:VI35_17855	ko:K03774
acav:VI35_17860	ko:K03101
acav:VI35_17865	ko:K01870
acav:VI35_17870	ko:K11753
acav:VI35_17880	ko:K02968
acav:VI35_17885	ko:K22042
acav:VI35_17890	ko:K03717
acav:VI35_17900	ko:K03313
acav:VI35_17905	ko:K00560
acav:VI35_17910	ko:K13292
acav:VI35_17925	ko:K03573
acav:VI35_17935	ko:K02884
acav:VI35_17940	ko:K00554
acav:VI35_17945	ko:K02860
acav:VI35_17950	ko:K02959
acav:VI35_17955	ko:K03106
acav:VI35_17965	ko:K03699
acav:VI35_17970	ko:K13771
acav:VI35_17975	ko:K05916
acav:VI35_17980	ko:K21217
acav:VI35_17990	ko:K00024
acav:VI35_17995	ko:K09998
acav:VI35_18000	ko:K09999
acav:VI35_18005	ko:K09997
acav:VI35_18010	ko:K10000
acav:VI35_18015	ko:K03402
acav:VI35_18020	ko:K07223
acav:VI35_18025	ko:K02010
acav:VI35_18030	ko:K02011
acav:VI35_18035	ko:K02012
acav:VI35_18040	ko:K04752
acav:VI35_18045	ko:K15034
acav:VI35_18050	ko:K00567
acav:VI35_18070	ko:K00432
acav:VI35_18080	ko:K00865
acav:VI35_18085	ko:K03299
acav:VI35_18090	ko:K02647
acav:VI35_18095	ko:K09910
acav:VI35_18115	ko:K09131
acav:VI35_18120	ko:K02221
acav:VI35_18125	ko:K00286
acav:VI35_18130	ko:K06997
acav:VI35_18135	ko:K02669
acav:VI35_18140	ko:K02670
acav:VI35_18145	ko:K09861
acav:VI35_18150	ko:K05590
acav:VI35_18155	ko:K15460
acav:VI35_18160	ko:K03311
acav:VI35_18170	ko:K03409
acav:VI35_18175	ko:K09823
acav:VI35_18185	ko:K06919
acav:VI35_18255	ko:K05539
acav:VI35_18270	ko:K05787
acav:VI35_18275	ko:K07740
acav:VI35_18285	ko:K04485
acav:VI35_18300	ko:K01079
acav:VI35_18305	ko:K07186
acav:VI35_18310	ko:K21084
acav:VI35_18315	ko:K03784
acav:VI35_18320	ko:K01839
acav:VI35_18325	ko:K00758
acav:VI35_18330	ko:K01619
acav:VI35_18340	ko:K03317
acav:VI35_18360	ko:K03215
acav:VI35_18365	ko:K03320
acav:VI35_18375	ko:K14228
acav:VI35_18385	ko:K11720
acav:VI35_18390	ko:K07091
acav:VI35_18395	ko:K01255
acav:VI35_18400	ko:K02339
acav:VI35_18405	ko:K01873
acav:VI35_18410	ko:K03699
acav:VI35_18420	ko:K07262
acav:VI35_18425	ko:K14219
acav:VI35_18430	ko:K14219
acav:VI35_18435	ko:K14219
acav:VI35_18440	ko:K14219
acav:VI35_18445	ko:K14219
acav:VI35_18450	ko:K14233
acav:VI35_18455	ko:K03563
acav:VI35_18460	ko:K00928
acav:VI35_18465	ko:K01872
acav:VI35_18470	ko:K03565
acav:VI35_18475	ko:K03553
acav:VI35_18480	ko:K03743
acav:VI35_18485	ko:K06006
acav:VI35_18490	ko:K03555
acav:VI35_18495	ko:K02168
acav:VI35_18510	ko:K09891
acav:VI35_18520	ko:K19304
acav:VI35_18530	ko:K07080
acav:VI35_18540	ko:K09815
acav:VI35_18545	ko:K09817
acav:VI35_18550	ko:K09816
acav:VI35_18570	ko:K05786
acav:VI35_18575	ko:K07461
acav:VI35_18590	ko:K03969
acav:VI35_18595	ko:K00655
acav:VI35_18665	ko:K07052
acav:VI35_18680	ko:K02621
acav:VI35_18685	ko:K02622
acav:VI35_18715	ko:K07000
acav:VI35_18720	ko:K03651
acav:VI35_18725	ko:K09920
acav:VI35_18730	ko:K01515
acav:VI35_18735	ko:K12340
acav:VI35_18740	ko:K03272
acav:VI35_18745	ko:K02517
acav:VI35_18750	ko:K01119
acav:VI35_18755	ko:K06895
acav:VI35_18775	ko:K01147
acav:VI35_18780	ko:K02800
acav:VI35_18785	ko:K00009
acav:VI35_18790	ko:K02562
acav:VI35_18810	ko:K16074
acav:VI35_18830	ko:K11535
acav:VI35_18835	ko:K05591
acav:VI35_18840	ko:K06940
acav:VI35_18855	ko:K02548
acav:VI35_18870	ko:K08680
acav:VI35_18875	ko:K01661
acav:VI35_18890	ko:K01387
acav:VI35_18895	ko:K03748
acav:VI35_18900	ko:K04564
acav:VI35_18910	ko:K01046
acav:VI35_18925	ko:K07107
acav:VI35_18945	ko:K00799
acav:VI35_18950	ko:K08325
acav:VI35_18965	ko:K16066
acav:VI35_18975	ko:K03789
acav:VI35_18985	ko:K07507
acav:VI35_19015	ko:K00651
acav:VI35_19030	ko:K07038
acav:VI35_19050	ko:K07010
acav:VI35_19070	ko:K09921
acav:VI35_19075	ko:K01778
acav:VI35_19080	ko:K01586
acav:VI35_19090	ko:K06202
acav:VI35_19095	ko:K06999
acav:VI35_19100	ko:K05851
acav:VI35_19105	ko:K01749
acav:VI35_19110	ko:K01719
acav:VI35_19115	ko:K02496
acav:VI35_19120	ko:K02498
acav:VI35_19125	ko:K06940
acav:VI35_19130	ko:K02446
acav:VI35_19145	ko:K02014
acav:VI35_19150	ko:K09939
acav:VI35_19190	ko:K07337
acav:VI35_19195	ko:K18234
acav:VI35_19235	ko:K03149
acav:VI35_19240	ko:K03154
acav:VI35_19250	ko:K14153
acav:VI35_19255	ko:K03147
acav:VI35_19280	ko:K05844
acav:VI35_19290	ko:K00548
acav:VI35_19295	ko:K03316
acav:VI35_19315	ko:K07054
acav:VI35_19325	ko:K03406
acav:VI35_19330	ko:K17762
acav:VI35_19345	ko:K07814
acav:VI35_19360	ko:K05595
acav:VI35_19375	ko:K11206
acav:VI35_19390	ko:K06287
acav:VI35_19395	ko:K03571
acav:VI35_19400	ko:K03570
acav:VI35_19405	ko:K03569
acav:VI35_19415	ko:K12286
acav:VI35_19420	ko:K12285
acav:VI35_19425	ko:K10927
acav:VI35_19435	ko:K10924
acav:VI35_19440	ko:K10925
acav:VI35_19455	ko:K12278
acav:VI35_19465	ko:K12284
acav:VI35_19470	ko:K12283
acav:VI35_19475	ko:K12282
acav:VI35_19480	ko:K12281
acav:VI35_19485	ko:K12280
acav:VI35_19490	ko:K12279
acav:VI35_19495	ko:K12279
acav:VI35_19505	ko:K18765
acav:VI35_19515	ko:K07300
acav:VI35_19520	ko:K01745
acav:VI35_19525	ko:K01712
acav:VI35_19530	ko:K01479
acav:VI35_19535	ko:K01468
acav:VI35_19540	ko:K05836
acav:VI35_19545	ko:K01673
acav:VI35_19550	ko:K03089
acav:VI35_19555	ko:K09811
acav:VI35_19560	ko:K09812
acav:VI35_19565	ko:K03110
acav:VI35_19575	ko:K08993
acav:VI35_19585	ko:K22105
acav:VI35_19590	ko:K00507
acav:VI35_19595	ko:K06132
acav:VI35_19610	ko:K03116
acav:VI35_19645	ko:K03543
acav:VI35_19670	ko:K07080
acav:VI35_19675	ko:K01354
acav:VI35_19705	ko:K11747
acav:VI35_19730	ko:K14221
acav:VI35_19735	ko:K01985
acav:VI35_19740	ko:K01980
acav:VI35_19745	ko:K14224
acav:VI35_19750	ko:K01977
acav:VI35_19760	ko:K02879
acav:VI35_19765	ko:K03040
acav:VI35_19770	ko:K02986
acav:VI35_19775	ko:K02948
acav:VI35_19780	ko:K02952
acav:VI35_19785	ko:K02919
acav:VI35_19790	ko:K03076
acav:VI35_19795	ko:K02876
acav:VI35_19800	ko:K02907
acav:VI35_19805	ko:K02988
acav:VI35_19810	ko:K02881
acav:VI35_19815	ko:K02933
acav:VI35_19820	ko:K02994
acav:VI35_19825	ko:K02954
acav:VI35_19830	ko:K02931
acav:VI35_19835	ko:K02895
acav:VI35_19840	ko:K02874
acav:VI35_19845	ko:K02961
acav:VI35_19850	ko:K02904
acav:VI35_19855	ko:K02878
acav:VI35_19860	ko:K02982
acav:VI35_19865	ko:K02890
acav:VI35_19870	ko:K02965
acav:VI35_19875	ko:K02886
acav:VI35_19880	ko:K02892
acav:VI35_19885	ko:K02926
acav:VI35_19890	ko:K02906
acav:VI35_19895	ko:K02946
acav:VI35_19905	ko:K07638
acav:VI35_19910	ko:K07659
acav:VI35_19915	ko:K04760
acav:VI35_19920	ko:K06959
acav:VI35_19935	ko:K02170
acav:VI35_19945	ko:K07400
acav:VI35_19950	ko:K00057
acav:VI35_19955	ko:K03071
acav:VI35_19965	ko:K15633
acav:VI35_19970	ko:K22719
acav:VI35_19975	ko:K18555
acav:VI35_19995	ko:K01625
acav:VI35_20000	ko:K01690
acav:VI35_20005	ko:K00851
acav:VI35_20010	ko:K03299
acav:VI35_20035	ko:K00797
acav:VI35_20040	ko:K07560
acav:VI35_20045	ko:K07058
acav:VI35_20050	ko:K06207
acav:VI35_20055	ko:K01915
acav:VI35_20065	ko:K07708
acav:VI35_20075	ko:K01488
acav:VI35_20080	ko:K02495
acav:VI35_20090	ko:K09894
acav:VI35_20100	ko:K03978
acav:VI35_20105	ko:K00014
acav:VI35_20115	ko:K07566
acav:VI35_20120	ko:K07479
acav:VI35_20125	ko:K03747
acav:VI35_20140	ko:K01462
acav:VI35_20145	ko:K00604
acav:VI35_20150	ko:K03500
acav:VI35_20155	ko:K03499
acav:VI35_20165	ko:K09760
acav:VI35_20175	ko:K02572
acav:VI35_20180	ko:K13771
acav:VI35_20200	ko:K00140
acav:VI35_20205	ko:K00822
acav:VI35_20215	ko:K12254
acav:VI35_20220	ko:K05786
acav:VI35_20250	ko:K09983
acav:VI35_20285	ko:K01494
acav:VI35_20300	ko:K03657
acav:VI35_20305	ko:K07335
acav:VI35_20310	ko:K23537
acav:VI35_20315	ko:K23535
acav:VI35_20320	ko:K23536
acav:VI35_20330	ko:K00121
acav:VI35_20335	ko:K01070
acav:VI35_20355	ko:K14347
acav:VI35_20365	ko:K06878
acav:VI35_20375	ko:K12112
acav:VI35_20380	ko:K12111
acav:VI35_20385	ko:K12113
acav:VI35_20390	ko:K01985
acav:VI35_20395	ko:K14234
acav:VI35_20400	ko:K01985
acav:VI35_20405	ko:K01980
acav:VI35_20410	ko:K14218
acav:VI35_20415	ko:K14227
acav:VI35_20420	ko:K01977
acav:VI35_20430	ko:K02335
acav:VI35_20440	ko:K09892
acav:VI35_20455	ko:K13283
acav:VI35_20460	ko:K07662
acav:VI35_20465	ko:K07640
acav:VI35_20470	ko:K03216
acav:VI35_20475	ko:K26937
acav:VI35_20480	ko:K07152
acav:VI35_20490	ko:K01356
acav:VI35_20495	ko:K00631
acav:VI35_20500	ko:K03179
acav:VI35_20505	ko:K03181
acav:VI35_20510	ko:K02415
acav:VI35_20535	ko:K02821
acav:VI35_20540	ko:K02822
acav:VI35_20545	ko:K03475
acav:VI35_20560	ko:K07270
acav:VI35_20570	ko:K02847
acav:VI35_20580	ko:K03274
acav:VI35_20590	ko:K00639
acav:VI35_20595	ko:K00060
acav:VI35_20610	ko:K03656
acav:VI35_20620	ko:K02426
acav:VI35_20625	ko:K22132
acav:VI35_20630	ko:K14221
acav:VI35_20635	ko:K01985
acav:VI35_20640	ko:K01980
acav:VI35_20645	ko:K14224
acav:VI35_20650	ko:K01977
acav:VI35_20655	ko:K00230
acav:VI35_20670	ko:K01271
acav:VI35_20675	ko:K01907
acav:VI35_20685	ko:K00632
acav:VI35_20690	ko:K02483
acav:VI35_20700	ko:K17315
acav:VI35_20725	ko:K04085
acav:VI35_20760	ko:K01246
acav:VI35_20765	ko:K01878
acav:VI35_20770	ko:K01879
acav:VI35_20785	ko:K02030
acav:VI35_20805	ko:K03835
acav:VI35_20810	ko:K01667
acav:VI35_20830	ko:K12265
acav:VI35_20835	ko:K12264
acav:VI35_20840	ko:K12266
acav:VI35_20845	ko:K03604
acav:VI35_20850	ko:K01999
acav:VI35_20855	ko:K01997
acav:VI35_20865	ko:K01995
acav:VI35_20870	ko:K01996
acav:VI35_20885	ko:K02439
acav:VI35_20890	ko:K02441
acav:VI35_20910	ko:K05368
acav:VI35_20915	ko:K03182
acav:VI35_20925	ko:K03628
acav:VI35_20930	ko:K03671
acav:VI35_20940	ko:K01524
acav:VI35_20945	ko:K19000
acav:VI35_20950	ko:K15984
acav:VI35_20960	ko:K01414
acav:VI35_20965	ko:K01698
acav:VI35_20970	ko:K03424
acav:VI35_20975	ko:K03118
acav:VI35_20980	ko:K03117
acav:VI35_20985	ko:K03116
acav:VI35_20990	ko:K03688
acav:VI35_20995	ko:K03690
acav:VI35_21000	ko:K03183
acav:VI35_21010	ko:K01485
acav:VI35_21015	ko:K14234
acav:VI35_21020	ko:K01985
acav:VI35_21025	ko:K01980
acav:VI35_21030	ko:K14224
acav:VI35_21035	ko:K01977
acav:VI35_21045	ko:K03832
acav:VI35_21050	ko:K03559
acav:VI35_21055	ko:K03561
acav:VI35_21060	ko:K03561
acav:VI35_21075	ko:K00820
acav:VI35_21085	ko:K07663
acav:VI35_21095	ko:K19213
acav:VI35_21100	ko:K06143
acav:VI35_21105	ko:K04042
acav:VI35_21110	ko:K02114
acav:VI35_21115	ko:K02112
acav:VI35_21120	ko:K02115
acav:VI35_21125	ko:K02111
acav:VI35_21130	ko:K02113
acav:VI35_21135	ko:K02109
acav:VI35_21140	ko:K02110
acav:VI35_21145	ko:K02108
acav:VI35_21150	ko:K02116
acav:VI35_21155	ko:K03497
acav:VI35_21160	ko:K03496
acav:VI35_21165	ko:K03501
acav:VI35_21170	ko:K03495
acav:VI35_21180	ko:K02014
acav:VI35_21185	ko:K06159
acav:VI35_21190	ko:K10829
acav:VI35_21195	ko:K23227
acav:VI35_21205	ko:K03650
acav:VI35_21210	ko:K03217
acav:VI35_21215	ko:K08998
acav:VI35_21220	ko:K03536
acav:VI35_21225	ko:K02914
acav:VI35_21230	ko:K16963
acav:VI35_21235	ko:K16962
acav:VI35_21240	ko:K16961
