tee:Tel_00010	ko:K14234
tee:Tel_14240	ko:K03732
tee:Tel_14245	ko:K08964
tee:Tel_14260	ko:K08738
tee:Tel_14265	ko:K00941
tee:Tel_14270	ko:K00788
tee:Tel_14275	ko:K01845
tee:Tel_14310	ko:K01652
tee:Tel_14340	ko:K01652
tee:Tel_14345	ko:K03841
tee:Tel_14350	ko:K13292
tee:Tel_14355	ko:K00560
tee:Tel_14360	ko:K00287
tee:Tel_14365	ko:K09908
tee:Tel_14375	ko:K01057
tee:Tel_14380	ko:K00845
tee:Tel_14385	ko:K02470
tee:Tel_14390	ko:K03629
tee:Tel_14395	ko:K02338
tee:Tel_14400	ko:K02313
tee:Tel_14405	ko:K02914
tee:Tel_14410	ko:K03536
tee:Tel_14415	ko:K03217
tee:Tel_14420	ko:K03650
tee:Tel_14425	ko:K09700
tee:Tel_14430	ko:K15777
tee:Tel_14435	ko:K06193
tee:Tel_14450	ko:K22452
tee:Tel_14460	ko:K03924
tee:Tel_14465	ko:K26061
tee:Tel_14480	ko:K01438
tee:Tel_14490	ko:K09859
tee:Tel_14495	ko:K07337
tee:Tel_14525	ko:K03495
tee:Tel_14530	ko:K03501
tee:Tel_14535	ko:K03496
tee:Tel_14540	ko:K03497
tee:Tel_14545	ko:K02116
tee:Tel_14555	ko:K02108
tee:Tel_14560	ko:K02110
tee:Tel_14565	ko:K02109
tee:Tel_14570	ko:K02113
tee:Tel_14575	ko:K02111
tee:Tel_14580	ko:K02115
tee:Tel_14585	ko:K02112
tee:Tel_14590	ko:K02114
tee:Tel_14595	ko:K04042
tee:Tel_14600	ko:K00820
tee:Tel_14610	ko:K00695
tee:Tel_14615	ko:K03656
tee:Tel_14640	ko:K04760
tee:Tel_14645	ko:K06957
tee:Tel_14680	ko:K26939
tee:Tel_14685	ko:K22083
tee:Tel_14705	ko:K01652
tee:Tel_14710	ko:K03673
tee:Tel_14720	ko:K03978
tee:Tel_14725	ko:K02335
tee:Tel_14740	ko:K02452
tee:Tel_14750	ko:K02454
tee:Tel_14755	ko:K02455
tee:Tel_14760	ko:K02456
tee:Tel_14765	ko:K02457
tee:Tel_14770	ko:K02458
tee:Tel_14775	ko:K02459
tee:Tel_14780	ko:K02460
tee:Tel_14785	ko:K02461
tee:Tel_14790	ko:K02462
tee:Tel_14795	ko:K02463
tee:Tel_14800	ko:K11689
tee:Tel_14805	ko:K11690
tee:Tel_14810	ko:K02415
tee:Tel_14815	ko:K11688
tee:Tel_14840	ko:K03657
tee:Tel_14860	ko:K07090
tee:Tel_14865	ko:K13634
tee:Tel_14870	ko:K03168
tee:Tel_14875	ko:K03747
tee:Tel_14880	ko:K04096
tee:Tel_14890	ko:K01462
tee:Tel_14895	ko:K00604
tee:Tel_14900	ko:K03500
tee:Tel_14910	ko:K13598
tee:Tel_14915	ko:K13599
tee:Tel_14920	ko:K03499
tee:Tel_14925	ko:K03498
tee:Tel_14935	ko:K02517
tee:Tel_14945	ko:K07340
tee:Tel_14950	ko:K08591
tee:Tel_14955	ko:K01633
tee:Tel_14960	ko:K00950
tee:Tel_14965	ko:K03793
tee:Tel_14980	ko:K07168
tee:Tel_14995	ko:K07283
tee:Tel_15010	ko:K03704
tee:Tel_15040	ko:K15034
tee:Tel_15050	ko:K06959
tee:Tel_15055	ko:K06153
tee:Tel_15060	ko:K00411
tee:Tel_15070	ko:K00413
tee:Tel_15075	ko:K03644
tee:Tel_15080	ko:K03801
tee:Tel_15085	ko:K09158
tee:Tel_15090	ko:K00824
tee:Tel_15095	ko:K07258
tee:Tel_15100	ko:K03642
tee:Tel_15105	ko:K08305
tee:Tel_15110	ko:K05837
tee:Tel_15115	ko:K05515
tee:Tel_15120	ko:K03571
tee:Tel_15125	ko:K03570
tee:Tel_15130	ko:K03569
tee:Tel_15135	ko:K02435
tee:Tel_15140	ko:K02433
tee:Tel_15145	ko:K02434
tee:Tel_15155	ko:K09807
tee:Tel_15165	ko:K02493
tee:Tel_15170	ko:K02835
tee:Tel_15175	ko:K02492
tee:Tel_15185	ko:K02494
tee:Tel_15190	ko:K00919
tee:Tel_15195	ko:K14223
tee:Tel_15200	ko:K00948
tee:Tel_15205	ko:K02897
tee:Tel_15210	ko:K01056
tee:Tel_15215	ko:K06942
tee:Tel_15220	ko:K14230
tee:Tel_15230	ko:K07117
tee:Tel_15245	ko:K07391
tee:Tel_15250	ko:K09806
tee:Tel_15255	ko:K04752
tee:Tel_15260	ko:K03320
tee:Tel_15265	ko:K02068
tee:Tel_15270	ko:K02069
tee:Tel_15280	ko:K06204
tee:Tel_15285	ko:K07234
tee:Tel_15290	ko:K07461
tee:Tel_15300	ko:K09915
tee:Tel_15340	ko:K01840
tee:Tel_15350	ko:K07039
tee:Tel_15360	ko:K06886
tee:Tel_15370	ko:K09954
tee:Tel_15375	ko:K22900
tee:Tel_15385	ko:K14221
tee:Tel_15390	ko:K09768
tee:Tel_15425	ko:K14219
tee:Tel_15465	ko:K00368
tee:Tel_15480	ko:K07507
tee:Tel_15485	ko:K00797
tee:Tel_15490	ko:K01585
tee:Tel_15500	ko:K06995
tee:Tel_15515	ko:K01752
tee:Tel_15525	ko:K01724
tee:Tel_15560	ko:K00846
tee:Tel_15595	ko:K21147
tee:Tel_15605	ko:K07018
tee:Tel_15610	ko:K01476
tee:Tel_15615	ko:K00819
tee:Tel_15625	ko:K07001
tee:Tel_15640	ko:K02556
tee:Tel_15655	ko:K06445
tee:Tel_15660	ko:K00626
tee:Tel_15665	ko:K01782
tee:Tel_15670	ko:K01897
tee:Tel_15675	ko:K10806
tee:Tel_15695	ko:K06911
tee:Tel_15705	ko:K07393
tee:Tel_15710	ko:K15977
tee:Tel_15720	ko:K09858
tee:Tel_15730	ko:K07305
tee:Tel_15740	ko:K02557
tee:Tel_15745	ko:K02556
tee:Tel_15770	ko:K15257
tee:Tel_15775	ko:K15256
tee:Tel_15780	ko:K03424
tee:Tel_15785	ko:K07755
tee:Tel_15790	ko:K21310
tee:Tel_15800	ko:K07659
tee:Tel_15805	ko:K01069
tee:Tel_15815	ko:K21430
tee:Tel_15825	ko:K02670
tee:Tel_15830	ko:K04761
tee:Tel_15890	ko:K03406
tee:Tel_15905	ko:K03824
tee:Tel_15910	ko:K16053
tee:Tel_15920	ko:K00428
tee:Tel_15970	ko:K04763
tee:Tel_15985	ko:K00525
tee:Tel_15995	ko:K04772
tee:Tel_16005	ko:K06889
tee:Tel_16025	ko:K04768
tee:Tel_16030	ko:K00958
tee:Tel_16040	ko:K01419
tee:Tel_16045	ko:K03667
tee:Tel_16055	ko:K03183
tee:Tel_16060	ko:K03690
tee:Tel_16065	ko:K03688
tee:Tel_16075	ko:K03152
tee:Tel_16090	ko:K03797
tee:Tel_16095	ko:K22719
tee:Tel_16100	ko:K15633
tee:Tel_16115	ko:K03071
tee:Tel_16120	ko:K00057
tee:Tel_16125	ko:K00992
tee:Tel_16140	ko:K09794
tee:Tel_16145	ko:K00974
tee:Tel_16155	ko:K00135
tee:Tel_16165	ko:K01126
tee:Tel_16170	ko:K02584
tee:Tel_16185	ko:K04063
tee:Tel_16190	ko:K06287
tee:Tel_16195	ko:K08301
tee:Tel_16210	ko:K11206
tee:Tel_16215	ko:K03568
tee:Tel_16220	ko:K09889
tee:Tel_16225	ko:K03592
tee:Tel_16230	ko:K02065
tee:Tel_16235	ko:K02066
tee:Tel_16240	ko:K02067
tee:Tel_16245	ko:K12340
tee:Tel_16250	ko:K07323
tee:Tel_16255	ko:K07122
tee:Tel_16265	ko:K00790
tee:Tel_16270	ko:K00765
tee:Tel_16275	ko:K00013
tee:Tel_16280	ko:K00817
tee:Tel_16285	ko:K01693
tee:Tel_16290	ko:K02501
tee:Tel_16295	ko:K01814
tee:Tel_16300	ko:K02500
tee:Tel_16305	ko:K01496
tee:Tel_16310	ko:K01523
tee:Tel_16315	ko:K03116
tee:Tel_16320	ko:K03117
tee:Tel_16325	ko:K03118
tee:Tel_16330	ko:K04691
tee:Tel_16385	ko:K01783
tee:Tel_16390	ko:K01091
tee:Tel_16395	ko:K01657
tee:Tel_16400	ko:K01658
tee:Tel_16405	ko:K00766
tee:Tel_16410	ko:K01609
tee:Tel_16425	ko:K10914
tee:Tel_16430	ko:K07397
tee:Tel_16440	ko:K01611
tee:Tel_16445	ko:K07221
tee:Tel_16450	ko:K06134
tee:Tel_16460	ko:K11473
tee:Tel_16470	ko:K09695
tee:Tel_16475	ko:K09694
tee:Tel_16480	ko:K02871
tee:Tel_16485	ko:K02996
tee:Tel_16490	ko:K14223
tee:Tel_16570	ko:K07114
tee:Tel_16575	ko:K07114
tee:Tel_16590	ko:K03924
tee:Tel_16600	ko:K02193
tee:Tel_16605	ko:K02194
tee:Tel_16610	ko:K02195
tee:Tel_16615	ko:K02197
tee:Tel_16620	ko:K02198
tee:Tel_16625	ko:K02199
tee:Tel_16630	ko:K02200
tee:Tel_16635	ko:K02200
tee:Tel_16680	ko:K00406
tee:Tel_16685	ko:K00145
tee:Tel_16700	ko:K15724
tee:Tel_16705	ko:K09001
tee:Tel_16715	ko:K01866
tee:Tel_16720	ko:K01977
tee:Tel_16725	ko:K14227
tee:Tel_16730	ko:K14218
tee:Tel_16735	ko:K01980
tee:Tel_16740	ko:K01985
tee:Tel_16750	ko:K01894
tee:Tel_16755	ko:K03386
tee:Tel_16765	ko:K03524
tee:Tel_16770	ko:K03525
tee:Tel_16775	ko:K01978
tee:Tel_16850	ko:K07445
tee:Tel_16890	ko:K03658
tee:Tel_16905	ko:K07448
tee:Tel_16920	ko:K04487
tee:Tel_16945	ko:K03466
tee:Tel_16960	ko:K03497
tee:Tel_16965	ko:K03497
tee:Tel_16970	ko:K03496
tee:Tel_16985	ko:K07154
tee:Tel_17015	ko:K03497
tee:Tel_17105	ko:K07497
tee:Tel_17110	ko:K07483
tee:Tel_17125	ko:K07497
tee:Tel_17130	ko:K07483
tee:Tel_17150	ko:K08084
tee:Tel_17160	ko:K07493
tee:Tel_17165	ko:K15725
tee:Tel_17170	ko:K15727
tee:Tel_17175	ko:K15726
tee:Tel_17210	ko:K07154
