bsem:WJ12_00005	ko:K02313
bsem:WJ12_11335	ko:K00341
bsem:WJ12_11340	ko:K00340
bsem:WJ12_11345	ko:K00339
bsem:WJ12_11350	ko:K00338
bsem:WJ12_11355	ko:K00337
bsem:WJ12_11360	ko:K00336
bsem:WJ12_11365	ko:K00335
bsem:WJ12_11370	ko:K00334
bsem:WJ12_11375	ko:K00333
bsem:WJ12_11380	ko:K00332
bsem:WJ12_11385	ko:K00331
bsem:WJ12_11390	ko:K00330
bsem:WJ12_11395	ko:K14228
bsem:WJ12_11400	ko:K03075
bsem:WJ12_11405	ko:K01803
bsem:WJ12_11415	ko:K00962
bsem:WJ12_11420	ko:K02956
bsem:WJ12_11425	ko:K01999
bsem:WJ12_11435	ko:K01673
bsem:WJ12_11445	ko:K01649
bsem:WJ12_11450	ko:K17103
bsem:WJ12_11455	ko:K01613
bsem:WJ12_11460	ko:K00053
bsem:WJ12_11465	ko:K01653
bsem:WJ12_11470	ko:K01652
bsem:WJ12_11475	ko:K03088
bsem:WJ12_11500	ko:K27597
bsem:WJ12_11505	ko:K00901
bsem:WJ12_11535	ko:K07050
bsem:WJ12_11540	ko:K06886
bsem:WJ12_11545	ko:K02004
bsem:WJ12_11555	ko:K11741
bsem:WJ12_11560	ko:K09712
bsem:WJ12_11565	ko:K07667
bsem:WJ12_11570	ko:K07646
bsem:WJ12_11575	ko:K01548
bsem:WJ12_11580	ko:K01547
bsem:WJ12_11585	ko:K01546
bsem:WJ12_11600	ko:K00344
bsem:WJ12_11605	ko:K01734
bsem:WJ12_11610	ko:K00059
bsem:WJ12_11615	ko:K00761
bsem:WJ12_11625	ko:K01945
bsem:WJ12_11630	ko:K00228
bsem:WJ12_11635	ko:K00969
bsem:WJ12_11640	ko:K09710
bsem:WJ12_11645	ko:K00783
bsem:WJ12_11650	ko:K06287
bsem:WJ12_11655	ko:K08301
bsem:WJ12_11660	ko:K09923
bsem:WJ12_11685	ko:K11085
bsem:WJ12_11705	ko:K02849
bsem:WJ12_11715	ko:K02337
bsem:WJ12_11720	ko:K07146
bsem:WJ12_11725	ko:K01894
bsem:WJ12_11730	ko:K11927
bsem:WJ12_11745	ko:K08289
bsem:WJ12_11755	ko:K03466
bsem:WJ12_11760	ko:K07404
bsem:WJ12_11770	ko:K05973
bsem:WJ12_11780	ko:K03616
bsem:WJ12_11785	ko:K10773
bsem:WJ12_11815	ko:K09989
bsem:WJ12_11820	ko:K05782
bsem:WJ12_11825	ko:K00616
bsem:WJ12_11830	ko:K04750
bsem:WJ12_11835	ko:K03307
bsem:WJ12_11870	ko:K03181
bsem:WJ12_11875	ko:K04079
bsem:WJ12_11895	ko:K05825
bsem:WJ12_11915	ko:K07240
bsem:WJ12_11935	ko:K02621
bsem:WJ12_11940	ko:K02622
bsem:WJ12_11945	ko:K15738
bsem:WJ12_11960	ko:K14219
bsem:WJ12_12000	ko:K00059
bsem:WJ12_12010	ko:K08276
bsem:WJ12_12030	ko:K08169
bsem:WJ12_12040	ko:K00697
bsem:WJ12_12055	ko:K02049
bsem:WJ12_12060	ko:K02050
bsem:WJ12_12070	ko:K07638
bsem:WJ12_12075	ko:K07659
bsem:WJ12_12080	ko:K06006
bsem:WJ12_12085	ko:K06911
bsem:WJ12_12090	ko:K10014
bsem:WJ12_12095	ko:K10016
bsem:WJ12_12100	ko:K10015
bsem:WJ12_12105	ko:K10017
bsem:WJ12_12125	ko:K04751
bsem:WJ12_12130	ko:K01950
bsem:WJ12_12135	ko:K09919
bsem:WJ12_12140	ko:K05349
bsem:WJ12_12150	ko:K07461
bsem:WJ12_12155	ko:K01507
bsem:WJ12_12160	ko:K00128
bsem:WJ12_12165	ko:K00059
bsem:WJ12_12185	ko:K02498
bsem:WJ12_12190	ko:K13543
bsem:WJ12_12195	ko:K01749
bsem:WJ12_12200	ko:K01595
bsem:WJ12_12215	ko:K01755
bsem:WJ12_12230	ko:K01584
bsem:WJ12_12235	ko:K01494
bsem:WJ12_12240	ko:K04565
bsem:WJ12_12245	ko:K03593
bsem:WJ12_12255	ko:K01874
bsem:WJ12_12260	ko:K09800
bsem:WJ12_12265	ko:K07278
bsem:WJ12_12275	ko:K05896
bsem:WJ12_12280	ko:K01918
bsem:WJ12_12285	ko:K01579
bsem:WJ12_12290	ko:K03496
bsem:WJ12_12295	ko:K15977
bsem:WJ12_12300	ko:K02232
bsem:WJ12_12305	ko:K02231
bsem:WJ12_12310	ko:K02227
bsem:WJ12_12315	ko:K02225
bsem:WJ12_12320	ko:K02016
bsem:WJ12_12325	ko:K02226
bsem:WJ12_12330	ko:K02233
bsem:WJ12_12335	ko:K00768
bsem:WJ12_12340	ko:K02013
bsem:WJ12_12345	ko:K02015
bsem:WJ12_12355	ko:K09888
bsem:WJ12_12370	ko:K13292
bsem:WJ12_12380	ko:K01687
bsem:WJ12_12385	ko:K08738
bsem:WJ12_12395	ko:K02339
bsem:WJ12_12400	ko:K01255
bsem:WJ12_12405	ko:K07091
bsem:WJ12_12410	ko:K11720
bsem:WJ12_12415	ko:K03795
bsem:WJ12_12420	ko:K02303
bsem:WJ12_12425	ko:K00956
bsem:WJ12_12430	ko:K00957
bsem:WJ12_12435	ko:K00390
bsem:WJ12_12445	ko:K00381
bsem:WJ12_12450	ko:K13634
bsem:WJ12_12455	ko:K01999
bsem:WJ12_12460	ko:K14228
bsem:WJ12_12470	ko:K00059
bsem:WJ12_12500	ko:K07156
bsem:WJ12_12505	ko:K06183
bsem:WJ12_12520	ko:K00523
bsem:WJ12_12525	ko:K00821
bsem:WJ12_12540	ko:K01996
bsem:WJ12_12545	ko:K01995
bsem:WJ12_12550	ko:K01998
bsem:WJ12_12555	ko:K01997
bsem:WJ12_12565	ko:K03527
bsem:WJ12_12570	ko:K03774
bsem:WJ12_12575	ko:K03630
bsem:WJ12_12580	ko:K02902
bsem:WJ12_12585	ko:K02913
bsem:WJ12_12590	ko:K00278
bsem:WJ12_12595	ko:K00767
bsem:WJ12_12600	ko:K03517
bsem:WJ12_12605	ko:K00507
bsem:WJ12_12615	ko:K03500
bsem:WJ12_12620	ko:K11175
bsem:WJ12_12625	ko:K11753
bsem:WJ12_12630	ko:K01870
bsem:WJ12_12635	ko:K03101
bsem:WJ12_12640	ko:K13038
bsem:WJ12_12645	ko:K01520
bsem:WJ12_12655	ko:K03293
bsem:WJ12_12660	ko:K03694
bsem:WJ12_12665	ko:K06891
bsem:WJ12_12670	ko:K03704
bsem:WJ12_12685	ko:K00031
bsem:WJ12_12690	ko:K00031
bsem:WJ12_12695	ko:K06181
bsem:WJ12_12700	ko:K09005
bsem:WJ12_12705	ko:K02355
bsem:WJ12_12710	ko:K07241
bsem:WJ12_12725	ko:K24967
bsem:WJ12_12755	ko:K00077
bsem:WJ12_12765	ko:K10914
bsem:WJ12_12770	ko:K07240
bsem:WJ12_12775	ko:K04564
bsem:WJ12_12780	ko:K03601
bsem:WJ12_12785	ko:K00912
bsem:WJ12_12790	ko:K09791
bsem:WJ12_12795	ko:K00979
bsem:WJ12_12800	ko:K00939
bsem:WJ12_12815	ko:K03980
bsem:WJ12_12820	ko:K02968
bsem:WJ12_12830	ko:K00611
bsem:WJ12_12835	ko:K00075
bsem:WJ12_12840	ko:K09767
bsem:WJ12_12845	ko:K08591
bsem:WJ12_12855	ko:K01897
bsem:WJ12_12860	ko:K04763
bsem:WJ12_12865	ko:K00567
bsem:WJ12_12870	ko:K18979
bsem:WJ12_12875	ko:K06925
bsem:WJ12_12880	ko:K01448
bsem:WJ12_12885	ko:K15268
bsem:WJ12_12895	ko:K05838
bsem:WJ12_12900	ko:K22132
bsem:WJ12_12905	ko:K00275
bsem:WJ12_12910	ko:K00574
bsem:WJ12_12920	ko:K07304
bsem:WJ12_12925	ko:K17285
bsem:WJ12_12940	ko:K03719
bsem:WJ12_12945	ko:K07130
bsem:WJ12_12950	ko:K01556
bsem:WJ12_12955	ko:K00453
bsem:WJ12_12960	ko:K00007
bsem:WJ12_12965	ko:K00854
bsem:WJ12_12985	ko:K10111
bsem:WJ12_12995	ko:K10229
bsem:WJ12_13000	ko:K10228
bsem:WJ12_13005	ko:K10227
bsem:WJ12_13010	ko:K16371
bsem:WJ12_13015	ko:K00847
bsem:WJ12_13020	ko:K21620
bsem:WJ12_13025	ko:K09823
bsem:WJ12_13030	ko:K02077
bsem:WJ12_13035	ko:K02074
bsem:WJ12_13040	ko:K02075
bsem:WJ12_13045	ko:K01070
bsem:WJ12_13050	ko:K00121
bsem:WJ12_13055	ko:K00854
bsem:WJ12_13060	ko:K24206
bsem:WJ12_13065	ko:K18554
bsem:WJ12_13070	ko:K18139
bsem:WJ12_13075	ko:K18138
bsem:WJ12_13080	ko:K03585
bsem:WJ12_13085	ko:K03577
bsem:WJ12_13100	ko:K09386
bsem:WJ12_13115	ko:K04771
bsem:WJ12_13120	ko:K02484
bsem:WJ12_13125	ko:K02483
bsem:WJ12_13130	ko:K07259
bsem:WJ12_13145	ko:K07566
bsem:WJ12_13150	ko:K01589
bsem:WJ12_13155	ko:K01588
bsem:WJ12_13160	ko:K01923
bsem:WJ12_13165	ko:K01624
bsem:WJ12_13170	ko:K00873
bsem:WJ12_13175	ko:K00927
bsem:WJ12_13180	ko:K26606
bsem:WJ12_13185	ko:K26605
bsem:WJ12_13190	ko:K00826
bsem:WJ12_13200	ko:K02843
bsem:WJ12_13210	ko:K07019
bsem:WJ12_13220	ko:K01423
bsem:WJ12_13225	ko:K03637
bsem:WJ12_13240	ko:K03832
bsem:WJ12_13250	ko:K02650
bsem:WJ12_13260	ko:K01902
bsem:WJ12_13265	ko:K01903
bsem:WJ12_13275	ko:K03565
bsem:WJ12_13280	ko:K03553
bsem:WJ12_13285	ko:K02483
bsem:WJ12_13300	ko:K14230
bsem:WJ12_13315	ko:K18900
bsem:WJ12_13325	ko:K18199
bsem:WJ12_13345	ko:K01426
bsem:WJ12_13355	ko:K14057
bsem:WJ12_13370	ko:K09984
bsem:WJ12_13380	ko:K01684
bsem:WJ12_13385	ko:K07245
bsem:WJ12_13400	ko:K11927
bsem:WJ12_13415	ko:K00681
bsem:WJ12_13420	ko:K02444
bsem:WJ12_13435	ko:K00111
bsem:WJ12_13440	ko:K00864
bsem:WJ12_13445	ko:K02440
bsem:WJ12_13460	ko:K02858
bsem:WJ12_13470	ko:K19577
bsem:WJ12_13480	ko:K06168
bsem:WJ12_13485	ko:K06217
bsem:WJ12_13490	ko:K07042
bsem:WJ12_13495	ko:K07232
bsem:WJ12_13500	ko:K06189
bsem:WJ12_13505	ko:K03820
bsem:WJ12_13520	ko:K01879
bsem:WJ12_13525	ko:K03273
bsem:WJ12_13530	ko:K00655
bsem:WJ12_13540	ko:K01759
bsem:WJ12_13550	ko:K02528
bsem:WJ12_13555	ko:K00097
bsem:WJ12_13560	ko:K03771
bsem:WJ12_13565	ko:K04744
bsem:WJ12_13570	ko:K07102
bsem:WJ12_13575	ko:K00992
bsem:WJ12_13580	ko:K24821
bsem:WJ12_13585	ko:K10806
bsem:WJ12_13595	ko:K02379
bsem:WJ12_13605	ko:K00632
bsem:WJ12_13610	ko:K07516
bsem:WJ12_13615	ko:K20035
bsem:WJ12_13625	ko:K06131
bsem:WJ12_13630	ko:K08310
bsem:WJ12_13635	ko:K01876
bsem:WJ12_13655	ko:K03688
bsem:WJ12_13660	ko:K03690
bsem:WJ12_13670	ko:K03183
bsem:WJ12_13690	ko:K01754
bsem:WJ12_13695	ko:K06879
bsem:WJ12_13705	ko:K06015
bsem:WJ12_13720	ko:K05520
bsem:WJ12_13755	ko:K06132
bsem:WJ12_13765	ko:K18928
bsem:WJ12_13770	ko:K00782
bsem:WJ12_13775	ko:K18929
bsem:WJ12_13780	ko:K03303
bsem:WJ12_13785	ko:K07387
bsem:WJ12_13795	ko:K18240
bsem:WJ12_13800	ko:K00059
bsem:WJ12_13805	ko:K02078
bsem:WJ12_13840	ko:K00647
bsem:WJ12_13865	ko:K00023
bsem:WJ12_13870	ko:K00626
bsem:WJ12_13880	ko:K03496
bsem:WJ12_13885	ko:K03652
bsem:WJ12_13890	ko:K03649
bsem:WJ12_13950	ko:K03111
bsem:WJ12_13960	ko:K03701
bsem:WJ12_13970	ko:K01433
bsem:WJ12_13985	ko:K00759
bsem:WJ12_13990	ko:K03455
bsem:WJ12_13995	ko:K06041
bsem:WJ12_14000	ko:K03270
bsem:WJ12_14005	ko:K11719
bsem:WJ12_14010	ko:K09774
bsem:WJ12_14015	ko:K06861
bsem:WJ12_14020	ko:K03092
bsem:WJ12_14025	ko:K05808
bsem:WJ12_14030	ko:K02806
bsem:WJ12_14035	ko:K06023
bsem:WJ12_14040	ko:K06958
bsem:WJ12_14045	ko:K07157
bsem:WJ12_14050	ko:K03575
bsem:WJ12_14055	ko:K10563
bsem:WJ12_14065	ko:K02494
bsem:WJ12_14070	ko:K00919
bsem:WJ12_14075	ko:K14223
bsem:WJ12_14080	ko:K00948
bsem:WJ12_14085	ko:K02897
bsem:WJ12_14090	ko:K01056
bsem:WJ12_14095	ko:K00817
bsem:WJ12_14105	ko:K00954
bsem:WJ12_14110	ko:K08316
bsem:WJ12_14115	ko:K03110
bsem:WJ12_14120	ko:K01800
bsem:WJ12_14130	ko:K01649
bsem:WJ12_14140	ko:K12976
bsem:WJ12_14145	ko:K03089
bsem:WJ12_14155	ko:K00425
bsem:WJ12_14160	ko:K00426
bsem:WJ12_14165	ko:K00424
bsem:WJ12_14170	ko:K12373
bsem:WJ12_14175	ko:K02804
bsem:WJ12_14180	ko:K23993
bsem:WJ12_14185	ko:K00820
bsem:WJ12_14190	ko:K01443
bsem:WJ12_14195	ko:K24967
bsem:WJ12_14200	ko:K14162
bsem:WJ12_14205	ko:K14161
bsem:WJ12_14210	ko:K14160
bsem:WJ12_14215	ko:K05833
bsem:WJ12_14220	ko:K05832
bsem:WJ12_14225	ko:K01989
bsem:WJ12_14235	ko:K02073
bsem:WJ12_14240	ko:K03406
bsem:WJ12_14250	ko:K07152
bsem:WJ12_14255	ko:K02257
bsem:WJ12_14260	ko:K02259
bsem:WJ12_14270	ko:K14998
bsem:WJ12_14280	ko:K02276
bsem:WJ12_14290	ko:K02258
bsem:WJ12_14300	ko:K02274
bsem:WJ12_14305	ko:K02275
bsem:WJ12_14315	ko:K02169
bsem:WJ12_14325	ko:K03216
bsem:WJ12_14330	ko:K23518
bsem:WJ12_14335	ko:K00057
bsem:WJ12_14340	ko:K03071
bsem:WJ12_14345	ko:K03676
bsem:WJ12_14355	ko:K01834
bsem:WJ12_14360	ko:K03797
bsem:WJ12_14365	ko:K21029
bsem:WJ12_14370	ko:K08483
bsem:WJ12_14375	ko:K02784
bsem:WJ12_14380	ko:K02793
bsem:WJ12_14385	ko:K01920
bsem:WJ12_14390	ko:K01919
bsem:WJ12_14395	ko:K03320
bsem:WJ12_14400	ko:K04752
bsem:WJ12_14405	ko:K09806
bsem:WJ12_14410	ko:K07391
bsem:WJ12_14425	ko:K10126
bsem:WJ12_14430	ko:K10125
bsem:WJ12_14435	ko:K11103
bsem:WJ12_14440	ko:K14393
bsem:WJ12_14455	ko:K28556
bsem:WJ12_14465	ko:K07516
bsem:WJ12_14475	ko:K00681
bsem:WJ12_14480	ko:K15552
bsem:WJ12_14485	ko:K10831
bsem:WJ12_14490	ko:K15551
bsem:WJ12_14495	ko:K03644
bsem:WJ12_14500	ko:K03801
bsem:WJ12_14510	ko:K03566
bsem:WJ12_14515	ko:K09158
bsem:WJ12_14520	ko:K00824
bsem:WJ12_14525	ko:K07258
bsem:WJ12_14530	ko:K07018
bsem:WJ12_14545	ko:K18480
bsem:WJ12_14550	ko:K02067
bsem:WJ12_14555	ko:K02065
bsem:WJ12_14560	ko:K02066
bsem:WJ12_14565	ko:K01119
bsem:WJ12_14575	ko:K07345
bsem:WJ12_14580	ko:K07347
bsem:WJ12_14585	ko:K15540
bsem:WJ12_14590	ko:K07345
bsem:WJ12_14595	ko:K03524
bsem:WJ12_14600	ko:K03525
bsem:WJ12_14610	ko:K21345
bsem:WJ12_14620	ko:K07001
bsem:WJ12_14635	ko:K16171
bsem:WJ12_14655	ko:K00548
bsem:WJ12_14660	ko:K00548
bsem:WJ12_14675	ko:K01887
bsem:WJ12_14685	ko:K03673
bsem:WJ12_14695	ko:K12368
bsem:WJ12_14710	ko:K00906
bsem:WJ12_14715	ko:K01673
bsem:WJ12_14725	ko:K09858
bsem:WJ12_14735	ko:K00833
bsem:WJ12_14740	ko:K00652
bsem:WJ12_14745	ko:K01935
bsem:WJ12_14750	ko:K01012
bsem:WJ12_14755	ko:K06229
bsem:WJ12_14760	ko:K06201
bsem:WJ12_14770	ko:K24163
bsem:WJ12_14775	ko:K04090
bsem:WJ12_14785	ko:K00799
bsem:WJ12_14790	ko:K08715
bsem:WJ12_14795	ko:K02048
bsem:WJ12_14800	ko:K01714
bsem:WJ12_14815	ko:K16090
bsem:WJ12_14820	ko:K00799
bsem:WJ12_14825	ko:K03566
bsem:WJ12_14835	ko:K01114
bsem:WJ12_14840	ko:K07002
bsem:WJ12_14845	ko:K12972
bsem:WJ12_14850	ko:K01640
bsem:WJ12_14860	ko:K06938
bsem:WJ12_14870	ko:K03719
bsem:WJ12_14875	ko:K01561
bsem:WJ12_14880	ko:K00459
bsem:WJ12_14900	ko:K14347
bsem:WJ12_14915	ko:K29027
bsem:WJ12_14920	ko:K00847
bsem:WJ12_14945	ko:K01633
bsem:WJ12_14950	ko:K14058
bsem:WJ12_14955	ko:K04042
bsem:WJ12_14960	ko:K00820
bsem:WJ12_14975	ko:K07243
bsem:WJ12_14985	ko:K07213
bsem:WJ12_14990	ko:K09472
bsem:WJ12_15000	ko:K07010
bsem:WJ12_15005	ko:K01915
bsem:WJ12_15010	ko:K12256
bsem:WJ12_15015	ko:K11073
bsem:WJ12_15020	ko:K11076
bsem:WJ12_15025	ko:K11075
bsem:WJ12_15030	ko:K11074
bsem:WJ12_15045	ko:K09471
bsem:WJ12_15050	ko:K00383
bsem:WJ12_15075	ko:K07240
bsem:WJ12_15080	ko:K07240
bsem:WJ12_15085	ko:K03566
bsem:WJ12_15090	ko:K09016
bsem:WJ12_15095	ko:K02397
bsem:WJ12_15100	ko:K02396
bsem:WJ12_15105	ko:K21087
bsem:WJ12_15110	ko:K02395
bsem:WJ12_15115	ko:K02394
bsem:WJ12_15120	ko:K02393
bsem:WJ12_15125	ko:K02392
bsem:WJ12_15130	ko:K02391
bsem:WJ12_15135	ko:K02390
bsem:WJ12_15140	ko:K02389
bsem:WJ12_15145	ko:K02388
bsem:WJ12_15150	ko:K02387
bsem:WJ12_15155	ko:K02386
bsem:WJ12_15160	ko:K02398
bsem:WJ12_15165	ko:K02399
bsem:WJ12_15175	ko:K01262
bsem:WJ12_15190	ko:K00974
bsem:WJ12_15195	ko:K00799
bsem:WJ12_15205	ko:K08309
bsem:WJ12_15210	ko:K01934
bsem:WJ12_15220	ko:K23123
bsem:WJ12_15225	ko:K23124
bsem:WJ12_15230	ko:K07160
bsem:WJ12_15235	ko:K09973
bsem:WJ12_15240	ko:K12372
bsem:WJ12_15245	ko:K12371
bsem:WJ12_15250	ko:K12370
bsem:WJ12_15255	ko:K12369
bsem:WJ12_15260	ko:K12368
bsem:WJ12_15285	ko:K28519
bsem:WJ12_15300	ko:K05835
bsem:WJ12_15305	ko:K00528
bsem:WJ12_15315	ko:K07689
bsem:WJ12_15320	ko:K03294
bsem:WJ12_15325	ko:K07402
bsem:WJ12_15330	ko:K09939
bsem:WJ12_15335	ko:K04061
bsem:WJ12_15345	ko:K02423
bsem:WJ12_15350	ko:K02422
bsem:WJ12_15355	ko:K02408
bsem:WJ12_15360	ko:K02409
bsem:WJ12_15365	ko:K02410
bsem:WJ12_15370	ko:K02411
bsem:WJ12_15375	ko:K02412
bsem:WJ12_15380	ko:K02413
bsem:WJ12_15385	ko:K02414
bsem:WJ12_15395	ko:K00154
bsem:WJ12_15420	ko:K19265
bsem:WJ12_15440	ko:K00789
bsem:WJ12_15445	ko:K02517
bsem:WJ12_15450	ko:K21498
bsem:WJ12_15455	ko:K01778
bsem:WJ12_15460	ko:K09921
bsem:WJ12_15465	ko:K03733
bsem:WJ12_15470	ko:K06969
bsem:WJ12_15480	ko:K06204
bsem:WJ12_15485	ko:K01419
bsem:WJ12_15490	ko:K03667
bsem:WJ12_15495	ko:K15012
bsem:WJ12_15500	ko:K15011
bsem:WJ12_15510	ko:K00930
bsem:WJ12_15520	ko:K05501
bsem:WJ12_15525	ko:K00641
bsem:WJ12_15535	ko:K08218
bsem:WJ12_15550	ko:K13979
bsem:WJ12_15555	ko:K01142
bsem:WJ12_15565	ko:K02434
bsem:WJ12_15570	ko:K02433
bsem:WJ12_15575	ko:K02435
bsem:WJ12_15580	ko:K03569
bsem:WJ12_15585	ko:K03570
bsem:WJ12_15590	ko:K03571
bsem:WJ12_15595	ko:K05515
bsem:WJ12_15600	ko:K05837
bsem:WJ12_15605	ko:K07126
bsem:WJ12_15610	ko:K01630
bsem:WJ12_15615	ko:K01737
bsem:WJ12_15620	ko:K10026
bsem:WJ12_15625	ko:K06920
bsem:WJ12_15630	ko:K14231
bsem:WJ12_15635	ko:K13599
bsem:WJ12_15640	ko:K13598
bsem:WJ12_15650	ko:K03500
bsem:WJ12_15655	ko:K03799
bsem:WJ12_15665	ko:K00604
bsem:WJ12_15670	ko:K01462
bsem:WJ12_15675	ko:K04096
bsem:WJ12_15685	ko:K03169
bsem:WJ12_15695	ko:K00058
bsem:WJ12_15710	ko:K14229
bsem:WJ12_15730	ko:K10010
bsem:WJ12_15735	ko:K10009
bsem:WJ12_15740	ko:K02424
bsem:WJ12_15745	ko:K00206
bsem:WJ12_15750	ko:K19670
bsem:WJ12_15755	ko:K02012
bsem:WJ12_15760	ko:K02010
bsem:WJ12_15765	ko:K02011
bsem:WJ12_15770	ko:K03430
bsem:WJ12_15785	ko:K01114
bsem:WJ12_15795	ko:K03303
bsem:WJ12_15805	ko:K01919
bsem:WJ12_15810	ko:K01247
bsem:WJ12_15815	ko:K10778
bsem:WJ12_15835	ko:K00657
bsem:WJ12_15850	ko:K03650
bsem:WJ12_15860	ko:K03217
bsem:WJ12_15865	ko:K08998
bsem:WJ12_15870	ko:K03536
bsem:WJ12_15875	ko:K02914
bsem:WJ12_15880	ko:K01978
bsem:WJ12_15885	ko:K03446
bsem:WJ12_15890	ko:K00433
bsem:WJ12_15905	ko:K15977
bsem:WJ12_15930	ko:K07506
bsem:WJ12_15935	ko:K02014
bsem:WJ12_15945	ko:K21449
bsem:WJ12_15955	ko:K15555
bsem:WJ12_15960	ko:K15554
bsem:WJ12_15965	ko:K15553
bsem:WJ12_15975	ko:K20938
bsem:WJ12_15990	ko:K01710
bsem:WJ12_15995	ko:K00067
bsem:WJ12_16000	ko:K01790
bsem:WJ12_16005	ko:K00973
bsem:WJ12_16010	ko:K08166
bsem:WJ12_16015	ko:K01996
bsem:WJ12_16020	ko:K01995
bsem:WJ12_16025	ko:K01998
bsem:WJ12_16030	ko:K01997
bsem:WJ12_16035	ko:K01999
bsem:WJ12_16045	ko:K00285
bsem:WJ12_16050	ko:K01799
bsem:WJ12_16060	ko:K12990
bsem:WJ12_16065	ko:K13876
bsem:WJ12_16070	ko:K12661
bsem:WJ12_16075	ko:K18337
bsem:WJ12_16080	ko:K03534
bsem:WJ12_16090	ko:K02050
bsem:WJ12_16095	ko:K02049
bsem:WJ12_16100	ko:K07028
bsem:WJ12_16120	ko:K13993
bsem:WJ12_16145	ko:K08738
bsem:WJ12_16155	ko:K13953
bsem:WJ12_16160	ko:K01420
bsem:WJ12_16190	ko:K00925
bsem:WJ12_16205	ko:K00023
bsem:WJ12_16210	ko:K03821
bsem:WJ12_16215	ko:K00625
bsem:WJ12_16220	ko:K18369
bsem:WJ12_16225	ko:K07576
bsem:WJ12_16235	ko:K01992
bsem:WJ12_16240	ko:K13926
bsem:WJ12_16245	ko:K01993
bsem:WJ12_16250	ko:K18139
bsem:WJ12_16270	ko:K03798
bsem:WJ12_16275	ko:K00525
bsem:WJ12_16280	ko:K16370
bsem:WJ12_16335	ko:K01505
bsem:WJ12_16360	ko:K03406
bsem:WJ12_16400	ko:K06905
bsem:WJ12_16430	ko:K03496
bsem:WJ12_16445	ko:K00208
bsem:WJ12_16450	ko:K05973
bsem:WJ12_16455	ko:K00925
bsem:WJ12_16460	ko:K00625
bsem:WJ12_16465	ko:K02115
bsem:WJ12_16470	ko:K02114
bsem:WJ12_16475	ko:K07659
bsem:WJ12_16500	ko:K01046
bsem:WJ12_16520	ko:K02004
bsem:WJ12_16525	ko:K02003
bsem:WJ12_16550	ko:K12340
bsem:WJ12_16555	ko:K13409
bsem:WJ12_16560	ko:K13408
bsem:WJ12_16570	ko:K20273
bsem:WJ12_16590	ko:K15553
bsem:WJ12_16600	ko:K03285
bsem:WJ12_16645	ko:K00797
bsem:WJ12_16650	ko:K06193
bsem:WJ12_16655	ko:K02784
bsem:WJ12_16675	ko:K02483
bsem:WJ12_16680	ko:K18904
bsem:WJ12_16685	ko:K03446
bsem:WJ12_16690	ko:K03543
bsem:WJ12_16715	ko:K00156
bsem:WJ12_16720	ko:K02275
bsem:WJ12_16725	ko:K15408
bsem:WJ12_16745	ko:K05783
bsem:WJ12_16750	ko:K05784
bsem:WJ12_16755	ko:K05550
bsem:WJ12_16760	ko:K05549
bsem:WJ12_16765	ko:K03381
bsem:WJ12_16770	ko:K01856
bsem:WJ12_16780	ko:K07407
bsem:WJ12_16790	ko:K00141
bsem:WJ12_16795	ko:K00055
bsem:WJ12_16805	ko:K08159
bsem:WJ12_16835	ko:K00240
bsem:WJ12_16845	ko:K07507
bsem:WJ12_16870	ko:K16147
bsem:WJ12_16875	ko:K05343
bsem:WJ12_16880	ko:K00700
bsem:WJ12_16885	ko:K01214
bsem:WJ12_16890	ko:K01236
bsem:WJ12_16895	ko:K00705
bsem:WJ12_16900	ko:K06044
bsem:WJ12_16910	ko:K01613
bsem:WJ12_16925	ko:K05520
bsem:WJ12_16945	ko:K24160
bsem:WJ12_16950	ko:K01971
bsem:WJ12_16955	ko:K10979
bsem:WJ12_16965	ko:K03781
bsem:WJ12_16980	ko:K03092
bsem:WJ12_17025	ko:K21929
bsem:WJ12_17040	ko:K08995
bsem:WJ12_17070	ko:K15521
bsem:WJ12_17075	ko:K08678
bsem:WJ12_17120	ko:K00612
bsem:WJ12_17130	ko:K03273
bsem:WJ12_17145	ko:K06147
bsem:WJ12_17180	ko:K05595
bsem:WJ12_17200	ko:K00122
bsem:WJ12_17225	ko:K13256
bsem:WJ12_17235	ko:K07223
bsem:WJ12_17250	ko:K03696
bsem:WJ12_17260	ko:K23467
bsem:WJ12_17270	ko:K01438
bsem:WJ12_17285	ko:K07222
bsem:WJ12_17290	ko:K01867
bsem:WJ12_17300	ko:K08994
bsem:WJ12_17305	ko:K00426
bsem:WJ12_17310	ko:K00425
bsem:WJ12_17315	ko:K02379
bsem:WJ12_17320	ko:K03750
bsem:WJ12_17325	ko:K03639
bsem:WJ12_17330	ko:K03635
bsem:WJ12_17335	ko:K03636
bsem:WJ12_17340	ko:K15372
bsem:WJ12_17345	ko:K03566
bsem:WJ12_17370	ko:K01999
bsem:WJ12_17385	ko:K03750
bsem:WJ12_17445	ko:K03566
bsem:WJ12_17450	ko:K00433
bsem:WJ12_17475	ko:K01785
bsem:WJ12_17480	ko:K02028
bsem:WJ12_17485	ko:K02029
bsem:WJ12_17490	ko:K02029
bsem:WJ12_17495	ko:K02030
bsem:WJ12_17500	ko:K11738
bsem:WJ12_17535	ko:K13888
bsem:WJ12_17540	ko:K05685
bsem:WJ12_17560	ko:K00077
bsem:WJ12_17580	ko:K00014
bsem:WJ12_17585	ko:K03786
