acic:IOD65_00010	ko:K00432
acic:IOD65_14210	ko:K07733
acic:IOD65_14235	ko:K06899
acic:IOD65_14275	ko:K14233
acic:IOD65_14280	ko:K00219
acic:IOD65_14285	ko:K01940
acic:IOD65_14295	ko:K01465
acic:IOD65_14300	ko:K03683
acic:IOD65_14305	ko:K14224
acic:IOD65_14315	ko:K02014
acic:IOD65_14325	ko:K13896
acic:IOD65_14330	ko:K13895
acic:IOD65_14335	ko:K13894
acic:IOD65_14340	ko:K13893
acic:IOD65_14350	ko:K14159
acic:IOD65_14360	ko:K03426
acic:IOD65_14375	ko:K07460
acic:IOD65_14380	ko:K07056
acic:IOD65_14385	ko:K05596
acic:IOD65_14390	ko:K06895
acic:IOD65_14410	ko:K18800
acic:IOD65_14415	ko:K03185
acic:IOD65_14420	ko:K01262
acic:IOD65_14425	ko:K09895
acic:IOD65_14440	ko:K28358
acic:IOD65_14460	ko:K01934
acic:IOD65_14465	ko:K01338
acic:IOD65_14470	ko:K00783
acic:IOD65_14475	ko:K15777
acic:IOD65_14485	ko:K00262
acic:IOD65_14490	ko:K03616
acic:IOD65_14495	ko:K10773
acic:IOD65_14505	ko:K00939
acic:IOD65_14520	ko:K05515
acic:IOD65_14525	ko:K08316
acic:IOD65_14530	ko:K03192
acic:IOD65_14535	ko:K03189
acic:IOD65_14540	ko:K03188
acic:IOD65_14545	ko:K03187
acic:IOD65_14550	ko:K01428
acic:IOD65_14560	ko:K01429
acic:IOD65_14565	ko:K01430
acic:IOD65_14570	ko:K03190
acic:IOD65_14585	ko:K01637
acic:IOD65_14595	ko:K03699
acic:IOD65_14600	ko:K03300
acic:IOD65_14610	ko:K09965
acic:IOD65_14615	ko:K00956
acic:IOD65_14620	ko:K00957
acic:IOD65_14635	ko:K04567
acic:IOD65_14655	ko:K05297
acic:IOD65_14665	ko:K04761
acic:IOD65_14680	ko:K00937
acic:IOD65_14685	ko:K03814
acic:IOD65_14695	ko:K02004
acic:IOD65_14700	ko:K02003
acic:IOD65_14705	ko:K10804
acic:IOD65_14710	ko:K01673
acic:IOD65_14725	ko:K19611
acic:IOD65_14730	ko:K07400
acic:IOD65_14740	ko:K01130
acic:IOD65_14745	ko:K13444
acic:IOD65_14760	ko:K01753
acic:IOD65_14765	ko:K03306
acic:IOD65_14770	ko:K00548
acic:IOD65_14780	ko:K00986
acic:IOD65_14785	ko:K00615
acic:IOD65_14790	ko:K00615
acic:IOD65_14815	ko:K01785
acic:IOD65_14820	ko:K08223
acic:IOD65_14830	ko:K01425
acic:IOD65_14835	ko:K01462
acic:IOD65_14840	ko:K03762
acic:IOD65_14850	ko:K01652
acic:IOD65_14860	ko:K06989
acic:IOD65_14885	ko:K00529
acic:IOD65_14925	ko:K03811
acic:IOD65_14940	ko:K11936
acic:IOD65_14945	ko:K11931
acic:IOD65_14950	ko:K01802
acic:IOD65_14960	ko:K11103
acic:IOD65_14985	ko:K02168
acic:IOD65_14990	ko:K02168
acic:IOD65_14995	ko:K02167
acic:IOD65_15000	ko:K00130
acic:IOD65_15005	ko:K00108
acic:IOD65_15010	ko:K00116
acic:IOD65_15025	ko:K03758
acic:IOD65_15060	ko:K11904
acic:IOD65_15075	ko:K01714
acic:IOD65_15080	ko:K28762
acic:IOD65_15110	ko:K01154
acic:IOD65_15115	ko:K03427
acic:IOD65_15120	ko:K01153
acic:IOD65_15140	ko:K15035
acic:IOD65_15145	ko:K00681
acic:IOD65_15150	ko:K03446
acic:IOD65_15155	ko:K03543
acic:IOD65_15165	ko:K01698
acic:IOD65_15170	ko:K03153
acic:IOD65_15175	ko:K07071
acic:IOD65_15185	ko:K06996
acic:IOD65_15195	ko:K03547
acic:IOD65_15200	ko:K03546
acic:IOD65_15205	ko:K06997
acic:IOD65_15210	ko:K02669
acic:IOD65_15215	ko:K02670
acic:IOD65_15220	ko:K03711
acic:IOD65_15225	ko:K06186
acic:IOD65_15230	ko:K09801
acic:IOD65_15240	ko:K07216
acic:IOD65_15255	ko:K00930
acic:IOD65_15260	ko:K15778
acic:IOD65_15265	ko:K01520
acic:IOD65_15270	ko:K03656
acic:IOD65_15290	ko:K03610
acic:IOD65_15295	ko:K03609
acic:IOD65_15300	ko:K03608
acic:IOD65_15310	ko:K05835
acic:IOD65_15315	ko:K03466
acic:IOD65_15320	ko:K00384
acic:IOD65_15325	ko:K00684
acic:IOD65_15330	ko:K21420
acic:IOD65_15335	ko:K03789
acic:IOD65_15340	ko:K07044
acic:IOD65_15345	ko:K07044
acic:IOD65_15350	ko:K02358
acic:IOD65_15355	ko:K02355
acic:IOD65_15360	ko:K02992
acic:IOD65_15365	ko:K02950
acic:IOD65_15375	ko:K00647
acic:IOD65_15380	ko:K08973
acic:IOD65_15390	ko:K01950
acic:IOD65_15400	ko:K14230
acic:IOD65_15405	ko:K22444
acic:IOD65_15410	ko:K00135
acic:IOD65_15415	ko:K22443
acic:IOD65_15425	ko:K03451
acic:IOD65_15430	ko:K07246
acic:IOD65_15435	ko:K16135
acic:IOD65_15445	ko:K14230
acic:IOD65_15450	ko:K01978
acic:IOD65_15460	ko:K00954
acic:IOD65_15465	ko:K03664
acic:IOD65_15470	ko:K03809
acic:IOD65_15475	ko:K05810
acic:IOD65_15480	ko:K06180
acic:IOD65_15485	ko:K05807
acic:IOD65_15490	ko:K02316
acic:IOD65_15495	ko:K02492
acic:IOD65_15505	ko:K02494
acic:IOD65_15510	ko:K00919
acic:IOD65_15515	ko:K14223
acic:IOD65_15520	ko:K14223
acic:IOD65_15525	ko:K14223
acic:IOD65_15530	ko:K14223
acic:IOD65_15535	ko:K00948
acic:IOD65_15540	ko:K02897
acic:IOD65_15545	ko:K01056
acic:IOD65_15550	ko:K01579
acic:IOD65_15565	ko:K02858
acic:IOD65_15570	ko:K01091
acic:IOD65_15575	ko:K00941
acic:IOD65_15585	ko:K02078
acic:IOD65_15590	ko:K00059
acic:IOD65_15595	ko:K00645
acic:IOD65_15600	ko:K02911
acic:IOD65_15605	ko:K07040
acic:IOD65_15610	ko:K09906
acic:IOD65_15620	ko:K05896
acic:IOD65_15625	ko:K06024
acic:IOD65_15630	ko:K06178
acic:IOD65_15635	ko:K01935
acic:IOD65_15640	ko:K02169
acic:IOD65_15645	ko:K00652
acic:IOD65_15650	ko:K00833
acic:IOD65_15655	ko:K02170
acic:IOD65_15660	ko:K01087
acic:IOD65_15665	ko:K00697
acic:IOD65_15675	ko:K03594
acic:IOD65_15680	ko:K01972
acic:IOD65_15685	ko:K03528
acic:IOD65_15690	ko:K03529
acic:IOD65_15700	ko:K07090
acic:IOD65_15705	ko:K03524
acic:IOD65_15710	ko:K03525
acic:IOD65_15715	ko:K03106
acic:IOD65_15725	ko:K05541
acic:IOD65_15755	ko:K01494
acic:IOD65_15765	ko:K09928
acic:IOD65_15770	ko:K01243
acic:IOD65_15775	ko:K03593
acic:IOD65_15785	ko:K01874
acic:IOD65_15800	ko:K05835
acic:IOD65_15850	ko:K00528
acic:IOD65_15865	ko:K00761
acic:IOD65_15870	ko:K00343
acic:IOD65_15875	ko:K00342
acic:IOD65_15880	ko:K00341
acic:IOD65_15885	ko:K00340
acic:IOD65_15890	ko:K00339
acic:IOD65_15895	ko:K00338
acic:IOD65_15900	ko:K00337
acic:IOD65_15905	ko:K00336
acic:IOD65_15910	ko:K00335
acic:IOD65_15915	ko:K00334
acic:IOD65_15920	ko:K13378
acic:IOD65_15925	ko:K00331
acic:IOD65_15930	ko:K00330
acic:IOD65_15945	ko:K07639
acic:IOD65_15950	ko:K07661
acic:IOD65_15955	ko:K00525
acic:IOD65_15965	ko:K00526
acic:IOD65_15975	ko:K07482
acic:IOD65_15980	ko:K14060
acic:IOD65_15985	ko:K14060
acic:IOD65_16015	ko:K00712
acic:IOD65_16030	ko:K12542
acic:IOD65_16035	ko:K12541
acic:IOD65_16040	ko:K12543
acic:IOD65_16105	ko:K09024
acic:IOD65_16110	ko:K00549
acic:IOD65_16125	ko:K05835
acic:IOD65_16130	ko:K07120
acic:IOD65_16135	ko:K07793
acic:IOD65_16140	ko:K07794
acic:IOD65_16145	ko:K07795
acic:IOD65_16150	ko:K13794
acic:IOD65_16155	ko:K03288
acic:IOD65_16160	ko:K02020
acic:IOD65_16165	ko:K13794
acic:IOD65_16170	ko:K13796
acic:IOD65_16175	ko:K13795
acic:IOD65_16195	ko:K01041
acic:IOD65_16200	ko:K08196
acic:IOD65_16205	ko:K00252
acic:IOD65_16220	ko:K01488
acic:IOD65_16225	ko:K14232
acic:IOD65_16230	ko:K14226
acic:IOD65_16235	ko:K14219
acic:IOD65_16240	ko:K14232
acic:IOD65_16245	ko:K03517
acic:IOD65_16250	ko:K00620
acic:IOD65_16255	ko:K00567
acic:IOD65_16260	ko:K11741
acic:IOD65_16270	ko:K07233
acic:IOD65_16290	ko:K01783
acic:IOD65_16295	ko:K09956
acic:IOD65_16300	ko:K01070
acic:IOD65_16310	ko:K15984
acic:IOD65_16315	ko:K14742
acic:IOD65_16355	ko:K06992
acic:IOD65_16365	ko:K01665
acic:IOD65_16370	ko:K00817
acic:IOD65_16375	ko:K00013
acic:IOD65_16380	ko:K00765
acic:IOD65_16385	ko:K00790
acic:IOD65_16395	ko:K05808
acic:IOD65_16400	ko:K03092
acic:IOD65_16405	ko:K01985
acic:IOD65_16410	ko:K01980
acic:IOD65_16415	ko:K14218
acic:IOD65_16420	ko:K14227
acic:IOD65_16425	ko:K01977
acic:IOD65_16430	ko:K04754
acic:IOD65_16445	ko:K11206
acic:IOD65_16455	ko:K23775
acic:IOD65_16460	ko:K04063
acic:IOD65_16465	ko:K02454
acic:IOD65_16485	ko:K02335
acic:IOD65_16490	ko:K02221
acic:IOD65_16495	ko:K00286
acic:IOD65_16500	ko:K04075
acic:IOD65_16505	ko:K01962
acic:IOD65_16510	ko:K01524
acic:IOD65_16515	ko:K03671
acic:IOD65_16520	ko:K03628
acic:IOD65_16535	ko:K04764
acic:IOD65_16540	ko:K01890
acic:IOD65_16545	ko:K01889
acic:IOD65_16555	ko:K02887
acic:IOD65_16560	ko:K02916
acic:IOD65_16590	ko:K11209
acic:IOD65_16595	ko:K02520
acic:IOD65_16600	ko:K01868
acic:IOD65_16605	ko:K20034
acic:IOD65_16610	ko:K09889
acic:IOD65_16615	ko:K08485
acic:IOD65_16620	ko:K06958
acic:IOD65_16625	ko:K01918
acic:IOD65_16630	ko:K00606
acic:IOD65_16635	ko:K00950
acic:IOD65_16640	ko:K00970
acic:IOD65_16645	ko:K02237
acic:IOD65_16650	ko:K04765
acic:IOD65_16660	ko:K00951
acic:IOD65_16665	ko:K03215
acic:IOD65_16670	ko:K07501
acic:IOD65_16675	ko:K12339
acic:IOD65_16680	ko:K07678
acic:IOD65_16695	ko:K01816
acic:IOD65_16700	ko:K09710
acic:IOD65_16715	ko:K00325
acic:IOD65_16720	ko:K00324
acic:IOD65_16725	ko:K00324
acic:IOD65_16760	ko:K07497
acic:IOD65_16770	ko:K07222
acic:IOD65_16775	ko:K00384
acic:IOD65_16780	ko:K11811
acic:IOD65_16785	ko:K03325
acic:IOD65_16790	ko:K03741
acic:IOD65_16795	ko:K03892
acic:IOD65_16800	ko:K00537
acic:IOD65_16815	ko:K04758
acic:IOD65_16820	ko:K04759
acic:IOD65_16825	ko:K07810
acic:IOD65_16830	ko:K07787
acic:IOD65_16835	ko:K07798
acic:IOD65_16840	ko:K07796
acic:IOD65_16850	ko:K07233
acic:IOD65_16865	ko:K07665
acic:IOD65_16870	ko:K07644
acic:IOD65_16875	ko:K17686
acic:IOD65_16880	ko:K07156
acic:IOD65_16885	ko:K07245
acic:IOD65_16890	ko:K07482
acic:IOD65_16960	ko:K05539
acic:IOD65_16980	ko:K22132
acic:IOD65_16985	ko:K27802
acic:IOD65_16990	ko:K03424
acic:IOD65_17005	ko:K02837
acic:IOD65_17020	ko:K21023
acic:IOD65_17025	ko:K00053
acic:IOD65_17030	ko:K01653
acic:IOD65_17035	ko:K01652
acic:IOD65_17040	ko:K01869
acic:IOD65_17045	ko:K03643
acic:IOD65_17050	ko:K02340
acic:IOD65_17055	ko:K13888
acic:IOD65_17060	ko:K05685
acic:IOD65_17065	ko:K18139
acic:IOD65_17070	ko:K00208
acic:IOD65_17080	ko:K13288
acic:IOD65_17085	ko:K06949
acic:IOD65_17095	ko:K03676
acic:IOD65_17100	ko:K03071
acic:IOD65_17105	ko:K06133
acic:IOD65_17110	ko:K03977
acic:IOD65_17115	ko:K17713
acic:IOD65_17125	ko:K01892
acic:IOD65_17130	ko:K03526
acic:IOD65_17140	ko:K02656
acic:IOD65_17145	ko:K06941
acic:IOD65_17150	ko:K00940
acic:IOD65_17160	ko:K19302
acic:IOD65_17170	ko:K03797
acic:IOD65_17175	ko:K01207
acic:IOD65_17190	ko:K00147
acic:IOD65_17195	ko:K00131
acic:IOD65_17200	ko:K00851
acic:IOD65_17205	ko:K03299
acic:IOD65_17210	ko:K01625
acic:IOD65_17215	ko:K01690
acic:IOD65_17225	ko:K00925
acic:IOD65_17230	ko:K13788
acic:IOD65_17235	ko:K01676
acic:IOD65_17250	ko:K03544
acic:IOD65_17255	ko:K01358
acic:IOD65_17260	ko:K03545
acic:IOD65_17265	ko:K16090
acic:IOD65_17270	ko:K07336
acic:IOD65_17275	ko:K01649
acic:IOD65_17280	ko:K00641
acic:IOD65_17295	ko:K01519
acic:IOD65_17300	ko:K24180
acic:IOD65_17305	ko:K03116
acic:IOD65_17310	ko:K03117
acic:IOD65_17315	ko:K03118
acic:IOD65_17320	ko:K07093
acic:IOD65_17325	ko:K07093
acic:IOD65_17335	ko:K13292
acic:IOD65_17350	ko:K00560
acic:IOD65_17355	ko:K00287
acic:IOD65_17365	ko:K07304
acic:IOD65_17370	ko:K03559
acic:IOD65_17375	ko:K03561
acic:IOD65_17380	ko:K03832
acic:IOD65_17385	ko:K01433
acic:IOD65_17395	ko:K00154
acic:IOD65_17400	ko:K02902
acic:IOD65_17405	ko:K02913
acic:IOD65_17410	ko:K26735
acic:IOD65_17435	ko:K03657
acic:IOD65_17450	ko:K03168
acic:IOD65_17470	ko:K03745
acic:IOD65_17475	ko:K15738
acic:IOD65_17485	ko:K02517
acic:IOD65_17495	ko:K11102
acic:IOD65_17505	ko:K00133
acic:IOD65_17520	ko:K01424
acic:IOD65_17525	ko:K06173
acic:IOD65_17535	ko:K02518
acic:IOD65_17550	ko:K00052
acic:IOD65_17560	ko:K01704
acic:IOD65_17565	ko:K01703
acic:IOD65_17580	ko:K06377
acic:IOD65_17590	ko:K28842
acic:IOD65_17595	ko:K08311
acic:IOD65_17600	ko:K08484
acic:IOD65_17605	ko:K03782
acic:IOD65_17615	ko:K05817
acic:IOD65_17625	ko:K00799
acic:IOD65_17635	ko:K01091
acic:IOD65_17640	ko:K06179
acic:IOD65_17645	ko:K08300
acic:IOD65_17650	ko:K13776
acic:IOD65_17655	ko:K14229
acic:IOD65_17660	ko:K14229
acic:IOD65_17680	ko:K09936
acic:IOD65_17685	ko:K26939
acic:IOD65_17705	ko:K02909
acic:IOD65_17715	ko:K06199
acic:IOD65_17735	ko:K09862
acic:IOD65_17740	ko:K01069
acic:IOD65_17745	ko:K01772
acic:IOD65_17755	ko:K01776
acic:IOD65_17760	ko:K09986
acic:IOD65_17765	ko:K00311
acic:IOD65_17775	ko:K04085
acic:IOD65_17780	ko:K06189
acic:IOD65_17785	ko:K03820
acic:IOD65_17790	ko:K06878
acic:IOD65_17800	ko:K02456
acic:IOD65_17805	ko:K02455
acic:IOD65_17810	ko:K04066
acic:IOD65_17815	ko:K11747
acic:IOD65_17820	ko:K04083
acic:IOD65_17830	ko:K05516
acic:IOD65_17835	ko:K18997
acic:IOD65_17845	ko:K00962
acic:IOD65_17850	ko:K02956
acic:IOD65_17860	ko:K03581
acic:IOD65_17865	ko:K03582
acic:IOD65_17870	ko:K03583
acic:IOD65_17880	ko:K23753
acic:IOD65_17890	ko:K03183
acic:IOD65_17900	ko:K03688
acic:IOD65_17915	ko:K11755
acic:IOD65_17930	ko:K05559
acic:IOD65_17935	ko:K05560
acic:IOD65_17940	ko:K05561
acic:IOD65_17945	ko:K05562
acic:IOD65_17950	ko:K05563
acic:IOD65_17955	ko:K05564
acic:IOD65_17960	ko:K02834
acic:IOD65_17965	ko:K02519
acic:IOD65_17970	ko:K02600
acic:IOD65_17975	ko:K09748
acic:IOD65_17980	ko:K14230
acic:IOD65_17985	ko:K14230
acic:IOD65_17990	ko:K14228
acic:IOD65_17995	ko:K03075
acic:IOD65_18000	ko:K01803
acic:IOD65_18005	ko:K02652
acic:IOD65_18010	ko:K02653
acic:IOD65_18015	ko:K02654
acic:IOD65_18020	ko:K00859
acic:IOD65_18030	ko:K03218
acic:IOD65_18035	ko:K09913
acic:IOD65_18045	ko:K03631
acic:IOD65_18050	ko:K07735
acic:IOD65_18055	ko:K07447
acic:IOD65_18090	ko:K10778
acic:IOD65_18095	ko:K00995
acic:IOD65_18105	ko:K03703
acic:IOD65_18130	ko:K12979
acic:IOD65_18140	ko:K01825
acic:IOD65_18145	ko:K00632
acic:IOD65_18155	ko:K07002
acic:IOD65_18185	ko:K04079
acic:IOD65_18200	ko:K07275
acic:IOD65_18205	ko:K07084
acic:IOD65_18230	ko:K03046
acic:IOD65_18235	ko:K03043
acic:IOD65_18240	ko:K02935
acic:IOD65_18245	ko:K02864
acic:IOD65_18250	ko:K02863
acic:IOD65_18255	ko:K02867
acic:IOD65_18260	ko:K02601
acic:IOD65_18265	ko:K03073
acic:IOD65_18270	ko:K14235
acic:IOD65_18275	ko:K02358
acic:IOD65_18280	ko:K14234
acic:IOD65_18285	ko:K14225
acic:IOD65_18290	ko:K14236
acic:IOD65_18295	ko:K14234
acic:IOD65_18300	ko:K01657
acic:IOD65_18305	ko:K01091
acic:IOD65_18315	ko:K02453
acic:IOD65_18320	ko:K02452
acic:IOD65_18325	ko:K02463
acic:IOD65_18330	ko:K03746
acic:IOD65_18335	ko:K07107
acic:IOD65_18350	ko:K01719
acic:IOD65_18355	ko:K01749
acic:IOD65_18360	ko:K08083
acic:IOD65_18365	ko:K08082
acic:IOD65_18370	ko:K01755
acic:IOD65_18380	ko:K02039
acic:IOD65_18385	ko:K12340
acic:IOD65_18395	ko:K03298
acic:IOD65_18410	ko:K03147
acic:IOD65_18415	ko:K01515
acic:IOD65_18420	ko:K03651
acic:IOD65_18425	ko:K06204
acic:IOD65_18430	ko:K01894
acic:IOD65_18435	ko:K03588
acic:IOD65_18440	ko:K01925
acic:IOD65_18450	ko:K04759
acic:IOD65_18455	ko:K04758
acic:IOD65_18460	ko:K04763
acic:IOD65_18465	ko:K03981
acic:IOD65_18470	ko:K00003
acic:IOD65_18475	ko:K01733
acic:IOD65_18480	ko:K07262
acic:IOD65_18485	ko:K07689
acic:IOD65_18490	ko:K02668
acic:IOD65_18495	ko:K02667
acic:IOD65_18500	ko:K03797
acic:IOD65_18505	ko:K15633
acic:IOD65_18510	ko:K11720
acic:IOD65_18515	ko:K07091
acic:IOD65_18520	ko:K01255
acic:IOD65_18525	ko:K02339
acic:IOD65_18540	ko:K00793
acic:IOD65_18545	ko:K07318
acic:IOD65_18550	ko:K11752
acic:IOD65_18555	ko:K07738
acic:IOD65_18560	ko:K03320
acic:IOD65_18565	ko:K04752
acic:IOD65_18575	ko:K07391
acic:IOD65_18580	ko:K19784
acic:IOD65_18585	ko:K00375
acic:IOD65_18590	ko:K01628
acic:IOD65_18595	ko:K01714
acic:IOD65_18615	ko:K01507
acic:IOD65_18630	ko:K01897
acic:IOD65_18635	ko:K02621
acic:IOD65_18640	ko:K28762
acic:IOD65_18650	ko:K09858
acic:IOD65_18675	ko:K02346
acic:IOD65_18730	ko:K01738
acic:IOD65_18735	ko:K01985
acic:IOD65_18740	ko:K01980
acic:IOD65_18745	ko:K14218
acic:IOD65_18750	ko:K14227
acic:IOD65_18755	ko:K01977
acic:IOD65_18775	ko:K02014
acic:IOD65_18785	ko:K01462
acic:IOD65_18795	ko:K04096
acic:IOD65_18800	ko:K07566
acic:IOD65_18820	ko:K07133
acic:IOD65_18840	ko:K07726
acic:IOD65_18865	ko:K18916
acic:IOD65_18870	ko:K02042
acic:IOD65_18875	ko:K02044
acic:IOD65_18880	ko:K02041
acic:IOD65_18900	ko:K04095
acic:IOD65_18955	ko:K22108
acic:IOD65_18960	ko:K07044
acic:IOD65_18970	ko:K00529
acic:IOD65_18980	ko:K04755
acic:IOD65_19000	ko:K18320
acic:IOD65_19005	ko:K00121
acic:IOD65_19010	ko:K23239
acic:IOD65_19020	ko:K24206
acic:IOD65_19025	ko:K07127
acic:IOD65_19030	ko:K16840
acic:IOD65_19035	ko:K16842
acic:IOD65_19050	ko:K18320
acic:IOD65_19090	ko:K07727
acic:IOD65_19115	ko:K00799
acic:IOD65_19120	ko:K23256
acic:IOD65_19125	ko:K16137
acic:IOD65_19135	ko:K10680
acic:IOD65_19145	ko:K08325
acic:IOD65_19160	ko:K01070
acic:IOD65_19165	ko:K00121
acic:IOD65_19170	ko:K23239
acic:IOD65_19175	ko:K00344
acic:IOD65_19340	ko:K04095
acic:IOD65_19355	ko:K07154
acic:IOD65_19380	ko:K03496
acic:IOD65_19390	ko:K18320
acic:IOD65_19405	ko:K01338
acic:IOD65_19510	ko:K09803
acic:IOD65_19515	ko:K03321
