mvr:X781_10	ko:K09858
mvr:X781_t160	ko:K14225
mvr:X781_t170	ko:K14224
mvr:X781_t180	ko:K14230
mvr:X781_t190	ko:K14228
mvr:X781_t20	ko:K14226
mvr:X781_t200	ko:K14221
mvr:X781_t210	ko:K14233
mvr:X781_t220	ko:K14233
mvr:X781_t230	ko:K14224
mvr:X781_t240	ko:K14221
mvr:X781_t250	ko:K14227
mvr:X781_t260	ko:K14218
mvr:X781_t270	ko:K14221
mvr:X781_t280	ko:K14235
mvr:X781_t290	ko:K14234
mvr:X781_t30	ko:K14232
mvr:X781_t300	ko:K14236
mvr:X781_t310	ko:K14225
mvr:X781_t320	ko:K14234
mvr:X781_t330	ko:K14234
mvr:X781_t340	ko:K14227
mvr:X781_t350	ko:K14218
mvr:X781_t360	ko:K14224
mvr:X781_t370	ko:K14230
mvr:X781_t380	ko:K14228
mvr:X781_t390	ko:K14223
mvr:X781_t40	ko:K14227
mvr:X781_t400	ko:K14223
mvr:X781_t410	ko:K14233
mvr:X781_t420	ko:K14220
mvr:X781_t430	ko:K14225
mvr:X781_t440	ko:K14222
mvr:X781_t450	ko:K14230
mvr:X781_t460	ko:K14230
mvr:X781_t470	ko:K14237
mvr:X781_t480	ko:K14228
mvr:X781_t490	ko:K14232
mvr:X781_t50	ko:K14218
mvr:X781_t500	ko:K14219
mvr:X781_t510	ko:K14233
mvr:X781_t520	ko:K14219
mvr:X781_t530	ko:K14219
mvr:X781_t540	ko:K14218
mvr:X781_t550	ko:K14229
mvr:X781_t560	ko:K14229
mvr:X781_t570	ko:K14229
mvr:X781_t580	ko:K14231
mvr:X781_t590	ko:K14220
mvr:X781_t60	ko:K14237
mvr:X781_t600	ko:K14231
mvr:X781_t610	ko:K14220
mvr:X781_t70	ko:K14237
mvr:X781_t80	ko:K14237
mvr:X781_t90	ko:K14237
