aio:EXH44_00045	ko:K13283
aio:EXH44_10180	ko:K07084
aio:EXH44_10185	ko:K01142
aio:EXH44_10190	ko:K03834
aio:EXH44_10195	ko:K03719
aio:EXH44_10200	ko:K03466
aio:EXH44_10205	ko:K07054
aio:EXH44_10210	ko:K01626
aio:EXH44_10215	ko:K14742
aio:EXH44_10220	ko:K02357
aio:EXH44_10225	ko:K02967
aio:EXH44_10230	ko:K04042
aio:EXH44_10235	ko:K18138
aio:EXH44_10240	ko:K03585
aio:EXH44_10245	ko:K18136
aio:EXH44_10250	ko:K00602
aio:EXH44_10260	ko:K07488
aio:EXH44_10270	ko:K09910
aio:EXH44_10275	ko:K03701
aio:EXH44_10280	ko:K03111
aio:EXH44_10290	ko:K17910
aio:EXH44_10315	ko:K19591
aio:EXH44_10325	ko:K19591
aio:EXH44_10335	ko:K17686
aio:EXH44_10345	ko:K07497
aio:EXH44_10375	ko:K07665
aio:EXH44_10380	ko:K07644
aio:EXH44_10400	ko:K03427
aio:EXH44_10405	ko:K01154
aio:EXH44_10415	ko:K01153
aio:EXH44_10420	ko:K03601
aio:EXH44_10425	ko:K02838
aio:EXH44_10430	ko:K03271
aio:EXH44_10435	ko:K01673
aio:EXH44_10440	ko:K03704
aio:EXH44_10450	ko:K03634
aio:EXH44_10455	ko:K03720
aio:EXH44_10460	ko:K03814
aio:EXH44_10470	ko:K05844
aio:EXH44_10475	ko:K03633
aio:EXH44_10480	ko:K03804
aio:EXH44_10485	ko:K03632
aio:EXH44_10490	ko:K00215
aio:EXH44_10495	ko:K01739
aio:EXH44_10500	ko:K01902
aio:EXH44_10505	ko:K01903
aio:EXH44_10510	ko:K00658
aio:EXH44_10515	ko:K00164
aio:EXH44_10520	ko:K06895
aio:EXH44_10525	ko:K00876
aio:EXH44_10530	ko:K01494
aio:EXH44_10535	ko:K03834
aio:EXH44_10540	ko:K08159
aio:EXH44_10555	ko:K07184
aio:EXH44_10560	ko:K03306
aio:EXH44_10565	ko:K07220
aio:EXH44_10570	ko:K01889
aio:EXH44_10575	ko:K01890
aio:EXH44_10580	ko:K04764
aio:EXH44_10585	ko:K13695
aio:EXH44_10595	ko:K03604
aio:EXH44_10600	ko:K15461
aio:EXH44_10605	ko:K08304
aio:EXH44_10610	ko:K14230
aio:EXH44_10620	ko:K00600
aio:EXH44_10625	ko:K00611
aio:EXH44_10630	ko:K03732
aio:EXH44_10635	ko:K06915
aio:EXH44_10640	ko:K02012
aio:EXH44_10645	ko:K02380
aio:EXH44_10655	ko:K07488
aio:EXH44_10665	ko:K07014
aio:EXH44_10670	ko:K09904
aio:EXH44_10675	ko:K15256
aio:EXH44_10680	ko:K02470
aio:EXH44_10695	ko:K00773
aio:EXH44_10700	ko:K01989
aio:EXH44_10705	ko:K02010
aio:EXH44_10710	ko:K02011
aio:EXH44_10715	ko:K01951
aio:EXH44_10730	ko:K00088
aio:EXH44_10735	ko:K00703
aio:EXH44_10740	ko:K00975
aio:EXH44_10745	ko:K02438
aio:EXH44_10750	ko:K00700
aio:EXH44_10755	ko:K00821
aio:EXH44_10760	ko:K00930
aio:EXH44_10765	ko:K00145
aio:EXH44_10770	ko:K00800
aio:EXH44_10780	ko:K07488
aio:EXH44_10785	ko:K02335
aio:EXH44_10790	ko:K01653
aio:EXH44_10795	ko:K01652
aio:EXH44_10800	ko:K00029
aio:EXH44_10820	ko:K02621
aio:EXH44_10825	ko:K03291
aio:EXH44_10830	ko:K14230
aio:EXH44_10835	ko:K09748
aio:EXH44_10840	ko:K02600
aio:EXH44_10845	ko:K02519
aio:EXH44_10860	ko:K24204
aio:EXH44_10865	ko:K02834
aio:EXH44_10870	ko:K03177
aio:EXH44_10875	ko:K08305
aio:EXH44_10880	ko:K01935
aio:EXH44_10885	ko:K09908
aio:EXH44_10890	ko:K02871
aio:EXH44_10895	ko:K02996
aio:EXH44_10900	ko:K00986
aio:EXH44_10905	ko:K09861
aio:EXH44_10915	ko:K13283
aio:EXH44_10925	ko:K03469
aio:EXH44_10930	ko:K01893
aio:EXH44_10935	ko:K01524
aio:EXH44_10940	ko:K07488
aio:EXH44_10950	ko:K06218
aio:EXH44_10955	ko:K18918
aio:EXH44_10990	ko:K01639
