aviv:LF296_00005	ko:K02313
aviv:LF296_14355	ko:K01903
aviv:LF296_14360	ko:K00382
aviv:LF296_14365	ko:K00658
aviv:LF296_14370	ko:K00164
aviv:LF296_14380	ko:K00240
aviv:LF296_14385	ko:K00239
aviv:LF296_14390	ko:K00242
aviv:LF296_14395	ko:K00241
aviv:LF296_14400	ko:K01647
aviv:LF296_14410	ko:K06938
aviv:LF296_14415	ko:K07146
aviv:LF296_14435	ko:K07039
aviv:LF296_14445	ko:K03086
aviv:LF296_14450	ko:K09158
aviv:LF296_14455	ko:K03801
aviv:LF296_14475	ko:K03809
aviv:LF296_14490	ko:K03216
aviv:LF296_14495	ko:K02302
aviv:LF296_14500	ko:K01875
aviv:LF296_14510	ko:K03634
aviv:LF296_14515	ko:K02899
aviv:LF296_14520	ko:K02888
aviv:LF296_14525	ko:K02523
aviv:LF296_14540	ko:K03585
aviv:LF296_14545	ko:K18138
aviv:LF296_14550	ko:K18139
aviv:LF296_14595	ko:K01873
aviv:LF296_14610	ko:K00019
aviv:LF296_14620	ko:K17737
aviv:LF296_14625	ko:K01028
aviv:LF296_14630	ko:K01029
aviv:LF296_14635	ko:K02106
aviv:LF296_14640	ko:K03320
aviv:LF296_14645	ko:K10001
aviv:LF296_14650	ko:K10003
aviv:LF296_14655	ko:K10002
aviv:LF296_14660	ko:K10004
aviv:LF296_14675	ko:K07645
aviv:LF296_14680	ko:K07666
aviv:LF296_14685	ko:K03760
aviv:LF296_14710	ko:K07001
aviv:LF296_14715	ko:K07340
aviv:LF296_14730	ko:K00795
aviv:LF296_14735	ko:K09788
aviv:LF296_14740	ko:K11734
aviv:LF296_14745	ko:K14219
aviv:LF296_14755	ko:K16089
aviv:LF296_14765	ko:K19302
aviv:LF296_14775	ko:K03300
aviv:LF296_14780	ko:K00154
aviv:LF296_14800	ko:K06076
aviv:LF296_14805	ko:K06076
aviv:LF296_14810	ko:K02203
aviv:LF296_14815	ko:K00390
aviv:LF296_14820	ko:K00635
aviv:LF296_14830	ko:K08301
aviv:LF296_14835	ko:K06287
aviv:LF296_14840	ko:K03571
aviv:LF296_14845	ko:K03570
aviv:LF296_14850	ko:K03569
aviv:LF296_14855	ko:K02435
aviv:LF296_14860	ko:K02433
aviv:LF296_14865	ko:K02434
aviv:LF296_14900	ko:K07240
aviv:LF296_14905	ko:K07240
aviv:LF296_14910	ko:K07386
aviv:LF296_14915	ko:K17938
aviv:LF296_14920	ko:K07001
aviv:LF296_14925	ko:K03310
aviv:LF296_14930	ko:K03312
aviv:LF296_14945	ko:K07552
aviv:LF296_14960	ko:K00380
aviv:LF296_14975	ko:K14237
aviv:LF296_14980	ko:K14221
aviv:LF296_14985	ko:K14237
aviv:LF296_14990	ko:K14221
aviv:LF296_14995	ko:K14221
aviv:LF296_15000	ko:K14237
aviv:LF296_15010	ko:K09790
aviv:LF296_15015	ko:K09977
aviv:LF296_15020	ko:K16348
aviv:LF296_15025	ko:K01439
aviv:LF296_15040	ko:K02660
aviv:LF296_15045	ko:K02659
aviv:LF296_15050	ko:K02658
aviv:LF296_15055	ko:K02657
aviv:LF296_15065	ko:K01881
aviv:LF296_15070	ko:K09946
aviv:LF296_15075	ko:K06193
aviv:LF296_15095	ko:K06980
aviv:LF296_15100	ko:K07482
aviv:LF296_15105	ko:K03981
aviv:LF296_15115	ko:K02014
aviv:LF296_15120	ko:K10563
aviv:LF296_15125	ko:K03769
aviv:LF296_15135	ko:K03282
aviv:LF296_15140	ko:K06207
aviv:LF296_15145	ko:K16345
aviv:LF296_15150	ko:K00564
aviv:LF296_15155	ko:K11733
aviv:LF296_15160	ko:K14415
aviv:LF296_15170	ko:K03286
aviv:LF296_15175	ko:K03286
aviv:LF296_15180	ko:K08084
aviv:LF296_15185	ko:K00626
aviv:LF296_15190	ko:K04750
aviv:LF296_15200	ko:K00381
aviv:LF296_15205	ko:K00117
aviv:LF296_15210	ko:K07267
aviv:LF296_15215	ko:K01796
aviv:LF296_15225	ko:K03829
aviv:LF296_15240	ko:K00626
aviv:LF296_15245	ko:K01782
aviv:LF296_15275	ko:K11068
aviv:LF296_15285	ko:K12979
aviv:LF296_15295	ko:K03070
aviv:LF296_15300	ko:K24158
aviv:LF296_15325	ko:K11754
aviv:LF296_15330	ko:K01963
aviv:LF296_15335	ko:K01695
aviv:LF296_15350	ko:K07044
aviv:LF296_15365	ko:K01081
aviv:LF296_15375	ko:K01696
aviv:LF296_15380	ko:K01817
aviv:LF296_15385	ko:K16092
aviv:LF296_15390	ko:K00798
aviv:LF296_15395	ko:K01126
aviv:LF296_15405	ko:K00507
aviv:LF296_15410	ko:K08997
aviv:LF296_15420	ko:K07664
aviv:LF296_15425	ko:K07642
aviv:LF296_15435	ko:K20035
aviv:LF296_15440	ko:K20035
aviv:LF296_15445	ko:K13256
aviv:LF296_15475	ko:K02014
aviv:LF296_15485	ko:K01876
aviv:LF296_15495	ko:K02517
aviv:LF296_15500	ko:K07270
aviv:LF296_15505	ko:K07270
aviv:LF296_15510	ko:K07270
aviv:LF296_15535	ko:K07270
aviv:LF296_15550	ko:K00012
aviv:LF296_15555	ko:K08679
aviv:LF296_15565	ko:K00826
aviv:LF296_15570	ko:K00982
aviv:LF296_15590	ko:K14228
aviv:LF296_15595	ko:K07568
aviv:LF296_15605	ko:K03744
aviv:LF296_15610	ko:K00773
aviv:LF296_15615	ko:K03210
aviv:LF296_15620	ko:K03072
aviv:LF296_15625	ko:K03074
aviv:LF296_15630	ko:K06133
aviv:LF296_15640	ko:K09458
aviv:LF296_15645	ko:K00059
aviv:LF296_15655	ko:K00647
aviv:LF296_15680	ko:K07107
aviv:LF296_15685	ko:K01745
aviv:LF296_15710	ko:K02078
aviv:LF296_15715	ko:K02078
aviv:LF296_15730	ko:K03977
aviv:LF296_15735	ko:K17713
aviv:LF296_15745	ko:K01892
aviv:LF296_15750	ko:K03526
aviv:LF296_15760	ko:K02656
aviv:LF296_15765	ko:K06941
aviv:LF296_15770	ko:K00940
aviv:LF296_15780	ko:K19302
aviv:LF296_15790	ko:K01525
aviv:LF296_15795	ko:K02528
aviv:LF296_15800	ko:K00097
aviv:LF296_15810	ko:K02871
aviv:LF296_15815	ko:K02996
aviv:LF296_15825	ko:K03599
aviv:LF296_15830	ko:K03600
aviv:LF296_15850	ko:K06945
aviv:LF296_15870	ko:K13777
aviv:LF296_15875	ko:K13779
aviv:LF296_15880	ko:K11731
aviv:LF296_15885	ko:K13778
aviv:LF296_15890	ko:K13774
aviv:LF296_15905	ko:K22108
aviv:LF296_15920	ko:K00249
aviv:LF296_15940	ko:K01985
aviv:LF296_15945	ko:K01980
aviv:LF296_15950	ko:K14218
aviv:LF296_15955	ko:K14227
aviv:LF296_15960	ko:K01977
aviv:LF296_15970	ko:K17103
aviv:LF296_15975	ko:K07115
aviv:LF296_15980	ko:K07394
aviv:LF296_15995	ko:K00024
aviv:LF296_16000	ko:K01166
aviv:LF296_16005	ko:K08309
aviv:LF296_16010	ko:K06168
aviv:LF296_16015	ko:K06217
aviv:LF296_16020	ko:K07042
aviv:LF296_16030	ko:K16088
aviv:LF296_16035	ko:K03832
aviv:LF296_16050	ko:K03816
aviv:LF296_16060	ko:K00560
aviv:LF296_16065	ko:K00287
aviv:LF296_16080	ko:K07304
aviv:LF296_16085	ko:K03559
aviv:LF296_16090	ko:K03561
aviv:LF296_16095	ko:K03832
aviv:LF296_16100	ko:K01433
aviv:LF296_16110	ko:K00154
aviv:LF296_16115	ko:K02902
aviv:LF296_16120	ko:K02913
aviv:LF296_16125	ko:K26735
aviv:LF296_16155	ko:K03657
aviv:LF296_16170	ko:K03168
aviv:LF296_16180	ko:K03745
aviv:LF296_16185	ko:K15738
aviv:LF296_16190	ko:K23518
aviv:LF296_16200	ko:K02517
aviv:LF296_16230	ko:K00133
aviv:LF296_16245	ko:K01424
aviv:LF296_16250	ko:K06173
aviv:LF296_16260	ko:K02518
aviv:LF296_16275	ko:K00052
aviv:LF296_16285	ko:K01704
aviv:LF296_16290	ko:K01703
aviv:LF296_16305	ko:K28842
aviv:LF296_16310	ko:K08311
aviv:LF296_16315	ko:K08484
aviv:LF296_16325	ko:K03781
aviv:LF296_16335	ko:K00799
aviv:LF296_16345	ko:K01091
aviv:LF296_16350	ko:K06179
aviv:LF296_16360	ko:K08300
aviv:LF296_16365	ko:K13776
aviv:LF296_16370	ko:K14229
aviv:LF296_16375	ko:K14229
aviv:LF296_16385	ko:K09936
aviv:LF296_16390	ko:K26939
aviv:LF296_16400	ko:K02909
aviv:LF296_16410	ko:K06199
aviv:LF296_16430	ko:K11103
aviv:LF296_16445	ko:K09862
aviv:LF296_16455	ko:K06139
aviv:LF296_16460	ko:K06138
aviv:LF296_16465	ko:K06137
aviv:LF296_16470	ko:K06136
aviv:LF296_16475	ko:K06135
aviv:LF296_16485	ko:K01069
aviv:LF296_16490	ko:K01772
aviv:LF296_16500	ko:K01776
aviv:LF296_16505	ko:K09986
aviv:LF296_16510	ko:K00311
aviv:LF296_16515	ko:K04085
aviv:LF296_16520	ko:K06189
aviv:LF296_16525	ko:K03820
aviv:LF296_16530	ko:K06878
aviv:LF296_16545	ko:K02456
aviv:LF296_16550	ko:K02455
aviv:LF296_16555	ko:K04066
aviv:LF296_16560	ko:K11747
aviv:LF296_16565	ko:K04083
aviv:LF296_16575	ko:K05516
aviv:LF296_16580	ko:K18997
aviv:LF296_16590	ko:K11103
aviv:LF296_16595	ko:K00962
aviv:LF296_16600	ko:K02956
aviv:LF296_16610	ko:K03581
aviv:LF296_16615	ko:K03582
aviv:LF296_16625	ko:K03583
aviv:LF296_16635	ko:K03288
aviv:LF296_16640	ko:K23753
aviv:LF296_16650	ko:K03183
aviv:LF296_16660	ko:K03688
aviv:LF296_16680	ko:K11755
aviv:LF296_16695	ko:K05559
aviv:LF296_16700	ko:K05560
aviv:LF296_16705	ko:K05561
aviv:LF296_16710	ko:K05562
aviv:LF296_16715	ko:K05563
aviv:LF296_16720	ko:K05564
aviv:LF296_16725	ko:K07482
aviv:LF296_16730	ko:K02834
aviv:LF296_16735	ko:K02519
aviv:LF296_16740	ko:K02600
aviv:LF296_16745	ko:K09748
aviv:LF296_16750	ko:K14230
aviv:LF296_16755	ko:K14230
aviv:LF296_16760	ko:K14228
aviv:LF296_16765	ko:K03075
aviv:LF296_16770	ko:K01803
aviv:LF296_16775	ko:K02652
aviv:LF296_16780	ko:K02653
aviv:LF296_16785	ko:K02654
aviv:LF296_16790	ko:K00859
aviv:LF296_16800	ko:K03218
aviv:LF296_16805	ko:K09913
aviv:LF296_16815	ko:K03631
aviv:LF296_16820	ko:K07735
aviv:LF296_16825	ko:K07447
aviv:LF296_16850	ko:K00995
aviv:LF296_16860	ko:K03703
aviv:LF296_16870	ko:K12979
aviv:LF296_16880	ko:K01825
aviv:LF296_16885	ko:K00632
aviv:LF296_16935	ko:K04079
aviv:LF296_16945	ko:K07275
aviv:LF296_16950	ko:K07084
aviv:LF296_16975	ko:K03046
aviv:LF296_16980	ko:K03043
aviv:LF296_16985	ko:K02935
aviv:LF296_16990	ko:K02864
aviv:LF296_16995	ko:K02863
aviv:LF296_17000	ko:K02867
aviv:LF296_17005	ko:K02601
aviv:LF296_17010	ko:K03073
aviv:LF296_17015	ko:K14235
aviv:LF296_17020	ko:K02358
aviv:LF296_17025	ko:K14234
aviv:LF296_17030	ko:K14225
aviv:LF296_17035	ko:K14236
aviv:LF296_17040	ko:K14234
aviv:LF296_17045	ko:K01657
aviv:LF296_17050	ko:K01091
aviv:LF296_17060	ko:K02453
aviv:LF296_17065	ko:K02452
aviv:LF296_17070	ko:K02463
aviv:LF296_17075	ko:K03746
aviv:LF296_17080	ko:K07107
aviv:LF296_17095	ko:K01719
aviv:LF296_17100	ko:K01749
aviv:LF296_17105	ko:K08083
aviv:LF296_17110	ko:K08082
aviv:LF296_17115	ko:K01755
aviv:LF296_17125	ko:K02039
aviv:LF296_17130	ko:K03147
aviv:LF296_17135	ko:K01515
aviv:LF296_17140	ko:K03651
aviv:LF296_17145	ko:K06204
aviv:LF296_17150	ko:K01894
aviv:LF296_17155	ko:K03588
aviv:LF296_17160	ko:K01925
aviv:LF296_17175	ko:K04759
aviv:LF296_17180	ko:K04758
aviv:LF296_17185	ko:K04763
aviv:LF296_17190	ko:K03981
aviv:LF296_17195	ko:K00003
aviv:LF296_17200	ko:K01733
aviv:LF296_17205	ko:K07262
aviv:LF296_17210	ko:K07689
aviv:LF296_17215	ko:K02668
aviv:LF296_17220	ko:K02667
aviv:LF296_17225	ko:K03797
aviv:LF296_17230	ko:K15633
aviv:LF296_17235	ko:K11720
aviv:LF296_17240	ko:K07091
aviv:LF296_17245	ko:K01255
aviv:LF296_17250	ko:K02339
aviv:LF296_17260	ko:K00793
aviv:LF296_17265	ko:K02440
aviv:LF296_17270	ko:K07318
aviv:LF296_17275	ko:K11752
aviv:LF296_17280	ko:K07738
aviv:LF296_17285	ko:K03320
aviv:LF296_17290	ko:K04752
aviv:LF296_17300	ko:K07391
aviv:LF296_17305	ko:K07090
aviv:LF296_17320	ko:K01507
aviv:LF296_17335	ko:K01897
aviv:LF296_17340	ko:K02621
aviv:LF296_17360	ko:K09858
aviv:LF296_17395	ko:K02346
aviv:LF296_17410	ko:K07482
aviv:LF296_17420	ko:K08224
aviv:LF296_17440	ko:K01738
aviv:LF296_17450	ko:K01985
aviv:LF296_17455	ko:K01980
aviv:LF296_17460	ko:K14218
aviv:LF296_17465	ko:K14227
aviv:LF296_17470	ko:K01977
aviv:LF296_17475	ko:K02168
aviv:LF296_17480	ko:K01041
aviv:LF296_17485	ko:K00252
aviv:LF296_17510	ko:K14393
aviv:LF296_17530	ko:K02014
aviv:LF296_17540	ko:K01462
aviv:LF296_17550	ko:K04096
aviv:LF296_17555	ko:K07566
aviv:LF296_17585	ko:K00432
aviv:LF296_17600	ko:K02114
aviv:LF296_17605	ko:K02112
aviv:LF296_17610	ko:K02115
aviv:LF296_17615	ko:K02111
aviv:LF296_17620	ko:K02113
aviv:LF296_17625	ko:K02109
aviv:LF296_17630	ko:K02110
aviv:LF296_17635	ko:K02108
aviv:LF296_17640	ko:K02116
aviv:LF296_17645	ko:K09815
aviv:LF296_17650	ko:K09823
aviv:LF296_17655	ko:K09817
aviv:LF296_17660	ko:K09816
aviv:LF296_17665	ko:K05834
aviv:LF296_17670	ko:K07223
aviv:LF296_17675	ko:K01887
aviv:LF296_17685	ko:K00799
aviv:LF296_17690	ko:K07397
aviv:LF296_17695	ko:K06911
aviv:LF296_17715	ko:K21758
aviv:LF296_17720	ko:K08195
aviv:LF296_17725	ko:K16165
aviv:LF296_17730	ko:K01801
aviv:LF296_17735	ko:K00450
aviv:LF296_17755	ko:K00984
aviv:LF296_17760	ko:K01951
aviv:LF296_17775	ko:K15977
aviv:LF296_17780	ko:K03975
aviv:LF296_17795	ko:K03496
aviv:LF296_17805	ko:K05527
aviv:LF296_17810	ko:K14225
aviv:LF296_17815	ko:K14225
aviv:LF296_17830	ko:K01692
aviv:LF296_17835	ko:K00248
aviv:LF296_17840	ko:K01895
aviv:LF296_17845	ko:K00020
aviv:LF296_17850	ko:K00140
aviv:LF296_17860	ko:K11737
aviv:LF296_17870	ko:K01775
aviv:LF296_17875	ko:K00285
aviv:LF296_17880	ko:K03719
aviv:LF296_17895	ko:K06177
aviv:LF296_17930	ko:K20455
aviv:LF296_17935	ko:K01659
aviv:LF296_17945	ko:K03417
aviv:LF296_17955	ko:K00832
aviv:LF296_17960	ko:K03777
aviv:LF296_17965	ko:K29125
aviv:LF296_17970	ko:K14348
aviv:LF296_17975	ko:K00427
aviv:LF296_17980	ko:K01840
aviv:LF296_17985	ko:K01784
aviv:LF296_17990	ko:K01810
aviv:LF296_17995	ko:K00012
aviv:LF296_18000	ko:K00963
aviv:LF296_18015	ko:K13007
aviv:LF296_18030	ko:K13019
aviv:LF296_18070	ko:K13017
aviv:LF296_18075	ko:K13018
aviv:LF296_18080	ko:K13016
aviv:LF296_18085	ko:K02474
aviv:LF296_18090	ko:K01791
aviv:LF296_18095	ko:K01991
aviv:LF296_18100	ko:K25307
aviv:LF296_18105	ko:K16692
aviv:LF296_18110	ko:K03772
aviv:LF296_18115	ko:K03773
aviv:LF296_18120	ko:K03980
aviv:LF296_18125	ko:K03806
aviv:LF296_18130	ko:K00767
aviv:LF296_18140	ko:K01114
aviv:LF296_18145	ko:K00989
aviv:LF296_18150	ko:K22769
aviv:LF296_18155	ko:K22770
aviv:LF296_18170	ko:K03673
aviv:LF296_18175	ko:K00568
aviv:LF296_18180	ko:K22292
aviv:LF296_18195	ko:K14682
aviv:LF296_18200	ko:K15553
aviv:LF296_18205	ko:K15553
aviv:LF296_18210	ko:K04091
aviv:LF296_18215	ko:K15554
aviv:LF296_18220	ko:K15555
aviv:LF296_18225	ko:K09017
aviv:LF296_18235	ko:K01243
aviv:LF296_18245	ko:K11753
aviv:LF296_18250	ko:K01870
aviv:LF296_18255	ko:K03101
aviv:LF296_18260	ko:K03774
aviv:LF296_18270	ko:K05520
aviv:LF296_18275	ko:K01985
aviv:LF296_18280	ko:K01980
aviv:LF296_18285	ko:K14218
aviv:LF296_18290	ko:K14227
aviv:LF296_18295	ko:K01977
aviv:LF296_18300	ko:K03767
aviv:LF296_18325	ko:K03687
aviv:LF296_18330	ko:K04043
aviv:LF296_18365	ko:K01589
aviv:LF296_18370	ko:K01588
aviv:LF296_18375	ko:K09922
aviv:LF296_18380	ko:K02558
aviv:LF296_18400	ko:K00249
aviv:LF296_18420	ko:K01487
aviv:LF296_18425	ko:K00760
aviv:LF296_18435	ko:K03981
aviv:LF296_18440	ko:K02670
aviv:LF296_18445	ko:K03650
aviv:LF296_18450	ko:K03217
aviv:LF296_18455	ko:K08998
aviv:LF296_18460	ko:K03536
aviv:LF296_18465	ko:K02914
