csi:P262_00002	ko:K02313
csi:P262_03797	ko:K01187
csi:P262_03804	ko:K19236
csi:P262_03807	ko:K18904
csi:P262_03808	ko:K03446
csi:P262_03810	ko:K03543
csi:P262_03813	ko:K11924
csi:P262_03817	ko:K11934
csi:P262_03818	ko:K11939
csi:P262_03819	ko:K04047
csi:P262_03820	ko:K10036
csi:P262_03821	ko:K10037
csi:P262_03822	ko:K10038
csi:P262_03824	ko:K22044
csi:P262_03825	ko:K06970
csi:P262_03834	ko:K07345
csi:P262_03835	ko:K07346
csi:P262_03836	ko:K07347
csi:P262_03837	ko:K07345
csi:P262_03838	ko:K07349
csi:P262_03839	ko:K03722
csi:P262_03840	ko:K03488
csi:P262_03841	ko:K02757
csi:P262_03842	ko:K01223
csi:P262_03844	ko:K01223
csi:P262_03846	ko:K11927
csi:P262_03848	ko:K23777
csi:P262_03849	ko:K25183
csi:P262_03851	ko:K25182
csi:P262_03853	ko:K25181
csi:P262_03855	ko:K25180
csi:P262_03859	ko:K06131
csi:P262_03861	ko:K07027
csi:P262_03862	ko:K06890
csi:P262_03863	ko:K03635
csi:P262_03865	ko:K03636
csi:P262_03867	ko:K03637
csi:P262_03869	ko:K03638
csi:P262_03872	ko:K03639
csi:P262_03877	ko:K03702
csi:P262_03880	ko:K11963
csi:P262_03881	ko:K01935
csi:P262_03882	ko:K02169
csi:P262_03883	ko:K00652
csi:P262_03885	ko:K01012
csi:P262_03886	ko:K00833
csi:P262_03891	ko:K01051
csi:P262_03893	ko:K07404
csi:P262_03894	ko:K28853
csi:P262_03896	ko:K02017
csi:P262_03898	ko:K02018
csi:P262_03899	ko:K02020
csi:P262_03900	ko:K25859
csi:P262_03902	ko:K02019
csi:P262_03904	ko:K05776
csi:P262_03905	ko:K01784
csi:P262_03907	ko:K00965
csi:P262_03909	ko:K00849
csi:P262_03910	ko:K01785
csi:P262_03911	ko:K01834
csi:P262_03913	ko:K01626
csi:P262_03915	ko:K16264
csi:P262_03916	ko:K03811
csi:P262_03918	ko:K03517
csi:P262_03920	ko:K03640
csi:P262_03923	ko:K03641
csi:P262_03925	ko:K03646
csi:P262_03927	ko:K03560
csi:P262_03929	ko:K03562
csi:P262_03930	ko:K07107
csi:P262_03932	ko:K00424
csi:P262_03933	ko:K00426
csi:P262_03934	ko:K00425
csi:P262_03936	ko:K01902
csi:P262_03938	ko:K01903
csi:P262_03939	ko:K00658
csi:P262_03941	ko:K00164
csi:P262_03942	ko:K00240
csi:P262_03943	ko:K00239
csi:P262_03945	ko:K00242
csi:P262_03946	ko:K00241
csi:P262_03947	ko:K01647
csi:P262_03948	ko:K05522
csi:P262_03959	ko:K07160
csi:P262_03960	ko:K23124
csi:P262_03962	ko:K23123
csi:P262_03965	ko:K01669
csi:P262_03970	ko:K01546
csi:P262_03972	ko:K01547
csi:P262_03973	ko:K01548
csi:P262_03974	ko:K07646
csi:P262_03975	ko:K07667
csi:P262_03977	ko:K01581
csi:P262_03979	ko:K03756
csi:P262_03981	ko:K01835
csi:P262_03982	ko:K03645
csi:P262_03983	ko:K01175
csi:P262_03985	ko:K03839
csi:P262_03987	ko:K03711
csi:P262_03991	ko:K12373
csi:P262_03994	ko:K01886
csi:P262_03997	ko:K02804
csi:P262_03998	ko:K02564
csi:P262_03999	ko:K01443
csi:P262_04001	ko:K02565
csi:P262_04002	ko:K02566
csi:P262_04004	ko:K01953
csi:P262_04007	ko:K03184
csi:P262_04008	ko:K06168
csi:P262_04011	ko:K06217
csi:P262_04013	ko:K07042
csi:P262_04015	ko:K06189
csi:P262_04016	ko:K03820
csi:P262_04017	ko:K10001
csi:P262_04018	ko:K10003
csi:P262_04019	ko:K10002
csi:P262_04020	ko:K10004
csi:P262_04023	ko:K01869
csi:P262_04024	ko:K03643
csi:P262_04025	ko:K02340
csi:P262_04027	ko:K00969
csi:P262_04029	ko:K09710
csi:P262_04030	ko:K00783
csi:P262_04033	ko:K05515
csi:P262_04034	ko:K05837
csi:P262_04035	ko:K03642
csi:P262_04037	ko:K07258
csi:P262_04039	ko:K09158
csi:P262_04040	ko:K03801
csi:P262_04042	ko:K03644
csi:P262_04044	ko:K03425
csi:P262_04045	ko:K11206
csi:P262_04046	ko:K06199
csi:P262_04047	ko:K03704
csi:P262_04048	ko:K12973
csi:P262_04051	ko:K03326
csi:P262_04053	ko:K01169
csi:P262_04056	ko:K01187
csi:P262_04058	ko:K26289
csi:P262_04059	ko:K10111
csi:P262_04061	ko:K10238
csi:P262_04062	ko:K10237
csi:P262_04063	ko:K10236
csi:P262_04066	ko:K03299
csi:P262_04068	ko:K06140
csi:P262_04070	ko:K11932
csi:P262_04072	ko:K03387
csi:P262_04073	ko:K24119
csi:P262_04075	ko:K14287
csi:P262_04076	ko:K08964
csi:P262_04077	ko:K09880
csi:P262_04079	ko:K08967
csi:P262_04082	ko:K02364
csi:P262_04084	ko:K07214
csi:P262_04086	ko:K19611
csi:P262_04087	ko:K02362
csi:P262_04090	ko:K06048
csi:P262_04092	ko:K11897
csi:P262_04093	ko:K11891
csi:P262_04104	ko:K08987
csi:P262_04112	ko:K01491
csi:P262_04115	ko:K14761
csi:P262_04117	ko:K20118
csi:P262_04119	ko:K16136
csi:P262_04120	ko:K01883
csi:P262_04121	ko:K03768
csi:P262_04123	ko:K03269
csi:P262_04124	ko:K01588
csi:P262_04125	ko:K01589
csi:P262_04128	ko:K01758
csi:P262_04129	ko:K01697
csi:P262_04131	ko:K06917
csi:P262_04132	ko:K02004
csi:P262_04134	ko:K02003
csi:P262_04135	ko:K10804
csi:P262_04137	ko:K05838
csi:P262_04140	ko:K07340
csi:P262_04145	ko:K19591
csi:P262_04147	ko:K17686
csi:P262_04150	ko:K09973
csi:P262_04151	ko:K03976
csi:P262_04153	ko:K11751
csi:P262_04155	ko:K26735
csi:P262_04157	ko:K00892
csi:P262_04158	ko:K01772
csi:P262_04159	ko:K00865
csi:P262_04161	ko:K03299
csi:P262_04162	ko:K02647
csi:P262_04163	ko:K00939
csi:P262_04167	ko:K04079
csi:P262_04169	ko:K06187
csi:P262_04170	ko:K07345
csi:P262_04172	ko:K07347
csi:P262_04173	ko:K07346
csi:P262_04174	ko:K07345
csi:P262_04175	ko:K09747
csi:P262_04178	ko:K02343
csi:P262_04179	ko:K00759
csi:P262_04180	ko:K09790
csi:P262_04181	ko:K04067
csi:P262_04184	ko:K05802
csi:P262_04185	ko:K03577
csi:P262_04186	ko:K03585
csi:P262_04188	ko:K18138
csi:P262_04189	ko:K19162
csi:P262_04190	ko:K05839
csi:P262_04191	ko:K00661
csi:P262_04193	ko:K02919
csi:P262_04194	ko:K02909
csi:P262_04196	ko:K03406
csi:P262_04198	ko:K02073
csi:P262_04199	ko:K02071
csi:P262_04200	ko:K02072
csi:P262_04202	ko:K26148
csi:P262_04214	ko:K09951
csi:P262_04215	ko:K15342
csi:P262_04216	ko:K19126
csi:P262_04217	ko:K19125
csi:P262_04219	ko:K19124
csi:P262_04220	ko:K19046
csi:P262_04221	ko:K19123
csi:P262_04224	ko:K07012
csi:P262_04225	ko:K07443
csi:P262_04226	ko:K09914
csi:P262_04227	ko:K10805
csi:P262_04228	ko:K03320
csi:P262_04230	ko:K04752
csi:P262_04231	ko:K18890
csi:P262_04233	ko:K18889
csi:P262_04235	ko:K05800
csi:P262_04236	ko:K28981
csi:P262_04244	ko:K06920
csi:P262_04248	ko:K12500
csi:P262_04249	ko:K02237
csi:P262_04251	ko:K03770
csi:P262_04253	ko:K03530
csi:P262_04255	ko:K01338
csi:P262_04257	ko:K03544
csi:P262_04258	ko:K01358
csi:P262_04260	ko:K03545
csi:P262_04262	ko:K05527
csi:P262_04264	ko:K07286
csi:P262_04265	ko:K08218
csi:P262_04268	ko:K04045
csi:P262_04270	ko:K02297
csi:P262_04271	ko:K02298
csi:P262_04273	ko:K02299
csi:P262_04274	ko:K02300
csi:P262_04275	ko:K02257
csi:P262_04278	ko:K09767
csi:P262_04279	ko:K00077
csi:P262_04281	ko:K03152
csi:P262_04283	ko:K03151
csi:P262_04284	ko:K03602
csi:P262_04285	ko:K00795
csi:P262_04286	ko:K01662
csi:P262_04288	ko:K23107
csi:P262_04289	ko:K01095
csi:P262_04291	ko:K00946
csi:P262_04292	ko:K03625
csi:P262_04293	ko:K00794
csi:P262_04295	ko:K11752
csi:P262_04297	ko:K07738
csi:P262_04300	ko:K05517
csi:P262_04301	ko:K03074
csi:P262_04302	ko:K03072
csi:P262_04303	ko:K03210
csi:P262_04305	ko:K00773
csi:P262_04306	ko:K07568
csi:P262_04307	ko:K08682
csi:P262_04311	ko:K01187
csi:P262_04312	ko:K11736
csi:P262_04313	ko:K03311
csi:P262_04314	ko:K07636
csi:P262_04315	ko:K07657
csi:P262_04316	ko:K03547
csi:P262_04317	ko:K03546
csi:P262_04318	ko:K00847
csi:P262_04319	ko:K03554
csi:P262_04320	ko:K09913
csi:P262_04321	ko:K14591
csi:P262_04323	ko:K00891
csi:P262_04325	ko:K09945
csi:P262_04327	ko:K09768
csi:P262_04332	ko:K00286
csi:P262_04333	ko:K02100
csi:P262_04337	ko:K08161
csi:P262_04339	ko:K01921
csi:P262_04345	ko:K17938
csi:P262_04348	ko:K18988
csi:P262_04354	ko:K01698
csi:P262_04360	ko:K03119
csi:P262_04362	ko:K15552
csi:P262_04364	ko:K10831
csi:P262_04365	ko:K15551
csi:P262_04366	ko:K00547
csi:P262_04367	ko:K16235
csi:P262_04369	ko:K00123
csi:P262_04372	ko:K00425
csi:P262_04373	ko:K00426
csi:P262_04374	ko:K06916
csi:P262_04376	ko:K12974
csi:P262_04387	ko:K01673
csi:P262_04393	ko:K05358
csi:P262_04396	ko:K09936
csi:P262_04398	ko:K09936
csi:P262_04400	ko:K13727
csi:P262_04405	ko:K02073
csi:P262_04407	ko:K02072
csi:P262_04408	ko:K02071
csi:P262_04413	ko:K07093
csi:P262_04418	ko:K00027
csi:P262_04419	ko:K02532
csi:P262_04423	ko:K01190
csi:P262_04425	ko:K27069
csi:P262_04432	ko:K00134
csi:P262_04444	ko:K01273
csi:P262_04445	ko:K06136
csi:P262_04446	ko:K06137
csi:P262_04447	ko:K06138
csi:P262_04449	ko:K06139
csi:P262_04455	ko:K12368
csi:P262_04456	ko:K01258
csi:P262_04472	ko:K07497
csi:P262_04473	ko:K07483
csi:P262_04474	ko:K07493
csi:P262_04477	ko:K13993
csi:P262_04478	ko:K03696
csi:P262_04480	ko:K03798
csi:P262_04483	ko:K13993
csi:P262_04486	ko:K20534
csi:P262_04509	ko:K09961
csi:P262_04526	ko:K01160
csi:P262_04535	ko:K02314
csi:P262_04537	ko:K03497
csi:P262_04562	ko:K03672
csi:P262_04566	ko:K03455
csi:P262_04568	ko:K03799
csi:P262_04571	ko:K07481
csi:P262_04573	ko:K07497
csi:P262_04574	ko:K07483
csi:P262_04577	ko:K03630
csi:P262_04580	ko:K18838
csi:P262_04581	ko:K18837
csi:P262_04583	ko:K00147
csi:P262_04585	ko:K00931
csi:P262_04588	ko:K11929
csi:P262_04590	ko:K11926
csi:P262_04591	ko:K11750
csi:P262_04592	ko:K00769
csi:P262_04593	ko:K01270
csi:P262_04595	ko:K02839
csi:P262_04596	ko:K18148
csi:P262_04599	ko:K02346
csi:P262_04601	ko:K28919
csi:P262_04603	ko:K03271
csi:P262_04606	ko:K06445
csi:P262_04609	ko:K13566
csi:P262_04612	ko:K02342
csi:P262_04614	ko:K03469
csi:P262_04616	ko:K01069
csi:P262_04617	ko:K08307
csi:P262_04623	ko:K06222
csi:P262_04625	ko:K03273
csi:P262_04626	ko:K02071
csi:P262_04628	ko:K02072
csi:P262_04630	ko:K02073
csi:P262_04632	ko:K22900
csi:P262_04633	ko:K01881
csi:P262_04635	ko:K06079
csi:P262_04637	ko:K15034
csi:P262_04640	ko:K19000
csi:P262_04642	ko:K04075
csi:P262_04643	ko:K08234
csi:P262_04644	ko:K01582
csi:P262_04646	ko:K01962
csi:P262_04649	ko:K02337
csi:P262_04651	ko:K03470
csi:P262_04653	ko:K00748
csi:P262_04654	ko:K00677
csi:P262_04656	ko:K02372
csi:P262_04659	ko:K02536
csi:P262_04661	ko:K06142
csi:P262_04662	ko:K07277
csi:P262_04664	ko:K11749
csi:P262_04666	ko:K00981
csi:P262_04667	ko:K00806
csi:P262_04668	ko:K00099
csi:P262_04670	ko:K02838
csi:P262_04672	ko:K09903
csi:P262_04674	ko:K02357
csi:P262_04675	ko:K02967
csi:P262_04677	ko:K01265
csi:P262_04678	ko:K00990
csi:P262_04679	ko:K00674
csi:P262_04683	ko:K04771
csi:P262_04684	ko:K01129
csi:P262_04685	ko:K01243
csi:P262_04687	ko:K06858
csi:P262_04692	ko:K15724
csi:P262_04694	ko:K03281
csi:P262_04696	ko:K01845
csi:P262_04698	ko:K23228
csi:P262_04700	ko:K23227
csi:P262_04701	ko:K10829
csi:P262_04703	ko:K02014
csi:P262_04705	ko:K05365
csi:P262_04707	ko:K03579
csi:P262_04708	ko:K01975
csi:P262_04709	ko:K06206
csi:P262_04710	ko:K06204
csi:P262_04711	ko:K01894
csi:P262_04712	ko:K00970
csi:P262_04714	ko:K00950
csi:P262_04716	ko:K00606
csi:P262_04718	ko:K01918
csi:P262_04719	ko:K01579
csi:P262_04721	ko:K01992
csi:P262_04722	ko:K01990
csi:P262_04723	ko:K01673
csi:P262_04724	ko:K00760
csi:P262_04725	ko:K00117
csi:P262_04727	ko:K14588
csi:P262_04730	ko:K00797
csi:P262_04732	ko:K01611
csi:P262_04733	ko:K09910
csi:P262_04737	ko:K01682
csi:P262_04744	ko:K00382
csi:P262_04747	ko:K00627
csi:P262_04750	ko:K00163
csi:P262_04751	ko:K05799
csi:P262_04755	ko:K11734
csi:P262_04756	ko:K03292
csi:P262_04759	ko:K03807
csi:P262_04761	ko:K03806
csi:P262_04762	ko:K00767
csi:P262_04763	ko:K02682
csi:P262_04764	ko:K02504
csi:P262_04765	ko:K02505
csi:P262_04767	ko:K00364
csi:P262_04768	ko:K00859
csi:P262_04770	ko:K18778
csi:P262_04772	ko:K09862
csi:P262_04773	ko:K03574
csi:P262_04775	ko:K03070
csi:P262_04776	ko:K13301
csi:P262_04778	ko:K02535
csi:P262_04779	ko:K03531
csi:P262_04781	ko:K03590
csi:P262_04782	ko:K03589
csi:P262_04783	ko:K01921
csi:P262_04785	ko:K01924
csi:P262_04786	ko:K02563
csi:P262_04788	ko:K03588
csi:P262_04789	ko:K01925
csi:P262_04790	ko:K01000
csi:P262_04791	ko:K01929
csi:P262_04793	ko:K01928
csi:P262_04794	ko:K03587
csi:P262_04796	ko:K03586
csi:P262_04797	ko:K03438
csi:P262_04799	ko:K03925
csi:P262_04801	ko:K03435
csi:P262_04803	ko:K01653
csi:P262_04804	ko:K01652
csi:P262_04806	ko:K05798
csi:P262_04809	ko:K01649
csi:P262_04810	ko:K00052
csi:P262_04813	ko:K01703
csi:P262_04814	ko:K01704
csi:P262_04815	ko:K03291
csi:P262_04818	ko:K11925
csi:P262_04820	ko:K02064
csi:P262_04821	ko:K02063
csi:P262_04823	ko:K02062
csi:P262_04825	ko:K02099
csi:P262_04827	ko:K00853
csi:P262_04828	ko:K01804
csi:P262_04830	ko:K03077
csi:P262_04833	ko:K02336
csi:P262_04835	ko:K03580
csi:P262_04836	ko:K06177
csi:P262_04837	ko:K05801
csi:P262_04840	ko:K04744
csi:P262_04842	ko:K03771
csi:P262_04843	ko:K00097
csi:P262_04844	ko:K02528
csi:P262_04845	ko:K06195
csi:P262_04846	ko:K01525
csi:P262_04848	ko:K00287
csi:P262_04851	ko:K05835
csi:P262_04853	ko:K11745
csi:P262_04854	ko:K11746
csi:P262_04858	ko:K01955
csi:P262_04860	ko:K01956
csi:P262_04862	ko:K00215
csi:P262_04865	ko:K12700
csi:P262_04866	ko:K03527
csi:P262_04868	ko:K03774
csi:P262_04869	ko:K03101
csi:P262_04872	ko:K01870
csi:P262_04873	ko:K11753
csi:P262_04875	ko:K02968
csi:P262_04877	ko:K03717
csi:P262_04878	ko:K03313
csi:P262_04884	ko:K03686
csi:P262_04886	ko:K04043
csi:P262_04887	ko:K07034
csi:P262_04888	ko:K03762
csi:P262_04889	ko:K03831
csi:P262_04890	ko:K00616
csi:P262_04892	ko:K03310
csi:P262_04894	ko:K09861
csi:P262_04895	ko:K01733
csi:P262_04897	ko:K00872
csi:P262_04899	ko:K12524
csi:P262_04901	ko:K02533
csi:P262_04903	ko:K07773
csi:P262_04904	ko:K06143
csi:P262_04905	ko:K07641
csi:P262_04906	ko:K07663
csi:P262_04907	ko:K05805
csi:P262_04908	ko:K05804
csi:P262_04909	ko:K15634
csi:P262_04911	ko:K01529
csi:P262_04912	ko:K03720
csi:P262_04913	ko:K08309
csi:P262_04915	ko:K06020
csi:P262_04917	ko:K10107
csi:P262_04920	ko:K07266
csi:P262_04921	ko:K07265
csi:P262_04927	ko:K09689
csi:P262_04928	ko:K09688
csi:P262_04934	ko:K06211
csi:P262_04935	ko:K04485
csi:P262_04936	ko:K01079
csi:P262_04937	ko:K07186
csi:P262_04939	ko:K03800
csi:P262_04941	ko:K03784
csi:P262_04943	ko:K01839
csi:P262_04944	ko:K00758
csi:P262_04946	ko:K01619
csi:P262_04948	ko:K03317
csi:P262_04950	ko:K03424
csi:P262_04958	ko:K04065
csi:P262_04960	ko:K02837
csi:P262_04961	ko:K08723
csi:P262_04962	ko:K03789
csi:P262_04963	ko:K02344
csi:P262_04965	ko:K00564
csi:P262_04968	ko:K13255
csi:P262_04969	ko:K02761
csi:P262_04973	ko:K22650
csi:P262_04979	ko:K23775
csi:P262_04980	ko:K04063
csi:P262_04983	ko:K02317
csi:P262_04984	ko:K02315
csi:P262_04985	ko:K01002
csi:P262_04990	ko:K05874
csi:P262_04996	ko:K12685
csi:P262_04998	ko:K01485
csi:P262_04999	ko:K10974
csi:P262_05001	ko:K01223
csi:P262_05002	ko:K02753
csi:P262_05004	ko:K03487
csi:P262_05008	ko:K06075
csi:P262_05009	ko:K27069
csi:P262_05010	ko:K02024
csi:P262_05011	ko:K02778
csi:P262_05013	ko:K12308
csi:P262_05014	ko:K01224
csi:P262_05016	ko:K15772
csi:P262_05018	ko:K15771
csi:P262_05019	ko:K15770
csi:P262_05020	ko:K10111
csi:P262_05021	ko:K19048
csi:P262_05029	ko:K00005
csi:P262_05036	ko:K00558
csi:P262_05039	ko:K06919
csi:P262_05045	ko:K07733
csi:P262_05062	ko:K01185
csi:P262_05066	ko:K12957
csi:P262_05069	ko:K28825
csi:P262_05073	ko:K11720
csi:P262_05075	ko:K07091
csi:P262_05076	ko:K01255
csi:P262_05078	ko:K02339
csi:P262_05081	ko:K01873
csi:P262_05085	ko:K03828
csi:P262_05089	ko:K06169
csi:P262_05090	ko:K09893
csi:P262_05091	ko:K00611
csi:P262_05092	ko:K19334
csi:P262_05096	ko:K01478
csi:P262_05098	ko:K00926
csi:P262_05099	ko:K00611
csi:P262_05103	ko:K03402
csi:P262_05104	ko:K00609
csi:P262_05105	ko:K00610
csi:P262_05106	ko:K09022
csi:P262_05112	ko:K21739
csi:P262_05115	ko:K07480
csi:P262_05116	ko:K23514
csi:P262_05117	ko:K07165
csi:P262_05118	ko:K16091
csi:P262_05120	ko:K23181
csi:P262_05121	ko:K23183
csi:P262_05122	ko:K23182
csi:P262_05123	ko:K23184
csi:P262_05124	ko:K07484
csi:P262_05129	ko:K27069
csi:P262_05130	ko:K01190
csi:P262_05131	ko:K02532
csi:P262_05133	ko:K07480
csi:P262_05135	ko:K00148
csi:P262_05146	ko:K07484
csi:P262_05147	ko:K07484
csi:P262_05148	ko:K10680
csi:P262_05150	ko:K07483
csi:P262_05159	ko:K07483
csi:P262_05160	ko:K07497
csi:P262_05163	ko:K07229
csi:P262_05165	ko:K05875
csi:P262_05166	ko:K03776
csi:P262_05167	ko:K13069
csi:P262_05168	ko:K09251
csi:P262_05170	ko:K00219
csi:P262_05171	ko:K11391
csi:P262_05172	ko:K07043
csi:P262_05178	ko:K07862
csi:P262_05182	ko:K01685
csi:P262_05183	ko:K01812
csi:P262_05186	ko:K08191
csi:P262_05188	ko:K19775
csi:P262_05190	ko:K25864
csi:P262_05196	ko:K15977
csi:P262_05197	ko:K07393
csi:P262_05200	ko:K00847
csi:P262_05202	ko:K16077
csi:P262_05204	ko:K02810
csi:P262_05205	ko:K01193
csi:P262_05206	ko:K03484
csi:P262_05217	ko:K07056
csi:P262_05218	ko:K07121
csi:P262_05219	ko:K07460
csi:P262_05220	ko:K12961
csi:P262_05221	ko:K28369
csi:P262_05223	ko:K07089
csi:P262_05225	ko:K05520
csi:P262_05226	ko:K09979
csi:P262_05227	ko:K07461
csi:P262_05229	ko:K03824
csi:P262_05230	ko:K24843
csi:P262_05231	ko:K24844
csi:P262_05232	ko:K24845
csi:P262_05234	ko:K03835
csi:P262_05239	ko:K05592
csi:P262_05240	ko:K05803
csi:P262_05242	ko:K00962
csi:P262_05243	ko:K02956
csi:P262_05244	ko:K03177
csi:P262_05245	ko:K02834
csi:P262_05247	ko:K02519
csi:P262_05249	ko:K02600
csi:P262_05250	ko:K09748
csi:P262_05252	ko:K03075
csi:P262_05254	ko:K03431
csi:P262_05255	ko:K00796
csi:P262_05257	ko:K03798
csi:P262_05258	ko:K02427
csi:P262_05260	ko:K07574
csi:P262_05261	ko:K03624
csi:P262_05262	ko:K07259
csi:P262_05263	ko:K07771
csi:P262_05264	ko:K07643
csi:P262_05266	ko:K03979
csi:P262_05269	ko:K02899
csi:P262_05271	ko:K02523
csi:P262_05272	ko:K07724
csi:P262_05274	ko:K00790
csi:P262_05277	ko:K07122
csi:P262_05278	ko:K07323
csi:P262_05279	ko:K02067
csi:P262_05281	ko:K02066
csi:P262_05283	ko:K02065
csi:P262_05284	ko:K07301
csi:P262_05285	ko:K06041
csi:P262_05287	ko:K03270
csi:P262_05288	ko:K11719
csi:P262_05289	ko:K09774
csi:P262_05290	ko:K06861
csi:P262_05291	ko:K03092
csi:P262_05292	ko:K05808
csi:P262_05293	ko:K02806
csi:P262_05294	ko:K06958
csi:P262_05295	ko:K08485
csi:P262_05297	ko:K03814
csi:P262_05299	ko:K07648
csi:P262_05300	ko:K07139
csi:P262_05302	ko:K00265
csi:P262_05303	ko:K00266
csi:P262_05309	ko:K03600
csi:P262_05310	ko:K03599
csi:P262_05311	ko:K02996
csi:P262_05312	ko:K02871
csi:P262_05313	ko:K06916
csi:P262_05314	ko:K09908
csi:P262_05316	ko:K04772
csi:P262_05317	ko:K04691
csi:P262_05318	ko:K00024
csi:P262_05319	ko:K03402
csi:P262_05322	ko:K03623
csi:P262_05324	ko:K00135
csi:P262_05325	ko:K03468
csi:P262_05327	ko:K15548
csi:P262_05328	ko:K21695
csi:P262_05329	ko:K21698
csi:P262_05331	ko:K03568
csi:P262_05334	ko:K08301
csi:P262_05336	ko:K06287
csi:P262_05337	ko:K03571
csi:P262_05338	ko:K03570
csi:P262_05340	ko:K03569
csi:P262_05341	ko:K18765
csi:P262_05342	ko:K19745
csi:P262_05343	ko:K07147
csi:P262_05344	ko:K17247
csi:P262_05346	ko:K03786
csi:P262_05347	ko:K02160
csi:P262_05348	ko:K01961
csi:P262_05351	ko:K14392
csi:P262_05353	ko:K02687
csi:P262_05356	ko:K01674
csi:P262_05358	ko:K05540
csi:P262_05359	ko:K03557
csi:P262_05360	ko:K21023
csi:P262_05361	ko:K18140
csi:P262_05363	ko:K18141
csi:P262_05366	ko:K18142
csi:P262_05370	ko:K09969
csi:P262_05371	ko:K09970
csi:P262_05372	ko:K09971
csi:P262_05373	ko:K09972
csi:P262_05375	ko:K00602
csi:P262_05377	ko:K01945
csi:P262_05380	ko:K05787
csi:P262_05381	ko:K09891
csi:P262_05382	ko:K05982
csi:P262_05383	ko:K01599
csi:P262_05384	ko:K03426
csi:P262_05385	ko:K07740
csi:P262_05387	ko:K03147
csi:P262_05388	ko:K00788
csi:P262_05389	ko:K03148
csi:P262_05390	ko:K03154
csi:P262_05391	ko:K03149
csi:P262_05392	ko:K03150
csi:P262_05394	ko:K02760
csi:P262_05395	ko:K02759
csi:P262_05401	ko:K03046
csi:P262_05403	ko:K03043
csi:P262_05405	ko:K02935
csi:P262_05407	ko:K02864
csi:P262_05408	ko:K02863
csi:P262_05410	ko:K02867
csi:P262_05411	ko:K02601
csi:P262_05412	ko:K03073
csi:P262_05415	ko:K02358
csi:P262_05417	ko:K00867
csi:P262_05418	ko:K03524
csi:P262_05419	ko:K00075
csi:P262_05421	ko:K00230
csi:P262_05423	ko:K03498
csi:P262_05425	ko:K01271
csi:P262_05426	ko:K01825
csi:P262_05428	ko:K00632
csi:P262_05430	ko:K05368
csi:P262_05431	ko:K03182
csi:P262_05432	ko:K05785
csi:P262_05437	ko:K03424
csi:P262_05438	ko:K03118
csi:P262_05439	ko:K03117
csi:P262_05440	ko:K03116
csi:P262_05441	ko:K03688
csi:P262_05443	ko:K03690
csi:P262_05444	ko:K03183
csi:P262_05445	ko:K09760
csi:P262_05446	ko:K00757
csi:P262_05447	ko:K01061
csi:P262_05449	ko:K00549
csi:P262_05450	ko:K03576
csi:P262_05452	ko:K28854
csi:P262_05453	ko:K01048
csi:P262_05454	ko:K05834
csi:P262_05455	ko:K05835
csi:P262_05456	ko:K03654
csi:P262_05457	ko:K01058
csi:P262_05458	ko:K01073
csi:P262_05459	ko:K05786
csi:P262_05463	ko:K03284
csi:P262_05466	ko:K03657
csi:P262_05467	ko:K20862
csi:P262_05468	ko:K03733
csi:P262_05469	ko:K09921
csi:P262_05470	ko:K01778
csi:P262_05472	ko:K06202
csi:P262_05474	ko:K05851
csi:P262_05475	ko:K01749
csi:P262_05476	ko:K01719
csi:P262_05477	ko:K02496
csi:P262_05478	ko:K02498
csi:P262_05484	ko:K03293
csi:P262_05485	ko:K02852
csi:P262_05487	ko:K02853
csi:P262_05488	ko:K12582
csi:P262_05489	ko:K16693
csi:P262_05491	ko:K02805
csi:P262_05492	ko:K16704
csi:P262_05493	ko:K00973
csi:P262_05495	ko:K01710
csi:P262_05497	ko:K02472
csi:P262_05499	ko:K01791
csi:P262_05500	ko:K05790
csi:P262_05501	ko:K02851
csi:P262_05502	ko:K03628
csi:P262_05503	ko:K03671
csi:P262_05505	ko:K03732
csi:P262_05507	ko:K01524
csi:P262_05509	ko:K03656
csi:P262_05510	ko:K03769
csi:P262_05512	ko:K00053
csi:P262_05515	ko:K02521
csi:P262_05516	ko:K01754
csi:P262_05517	ko:K01687
csi:P262_05519	ko:K00826
csi:P262_05520	ko:K11258
csi:P262_05522	ko:K01652
csi:P262_05523	ko:K07391
csi:P262_05525	ko:K09897
csi:P262_05526	ko:K23773
csi:P262_05529	ko:K01776
csi:P262_05530	ko:K16092
csi:P262_05531	ko:K00557
csi:P262_05534	ko:K22105
csi:P262_05535	ko:K00322
csi:P262_05536	ko:K04761
csi:P262_05539	ko:K01755
csi:P262_05540	ko:K01940
csi:P262_05542	ko:K00930
csi:P262_05543	ko:K00145
csi:P262_05544	ko:K01438
csi:P262_05546	ko:K01595
csi:P262_05547	ko:K07345
csi:P262_05548	ko:K07347
csi:P262_05549	ko:K15540
csi:P262_05550	ko:K07345
csi:P262_05555	ko:K07726
csi:P262_05556	ko:K01879
csi:P262_05558	ko:K01878
csi:P262_05565	ko:K00854
csi:P262_05567	ko:K01805
csi:P262_05569	ko:K10543
csi:P262_05570	ko:K10545
csi:P262_05572	ko:K10544
csi:P262_05573	ko:K02529
csi:P262_05574	ko:K03796
csi:P262_05576	ko:K01176
csi:P262_05577	ko:K00835
csi:P262_05582	ko:K03292
csi:P262_05588	ko:K11903
csi:P262_05590	ko:K05275
csi:P262_05591	ko:K07141
csi:P262_05594	ko:K07402
csi:P262_05596	ko:K11177
csi:P262_05597	ko:K11178
