mya:MORIYA_0002	ko:K12541
mya:MORIYA_2822	ko:K02961
mya:MORIYA_2823	ko:K02904
mya:MORIYA_2824	ko:K02878
mya:MORIYA_2825	ko:K02982
mya:MORIYA_2826	ko:K02890
mya:MORIYA_2827	ko:K02965
mya:MORIYA_2828	ko:K02886
mya:MORIYA_2829	ko:K02892
mya:MORIYA_2830	ko:K02926
mya:MORIYA_2831	ko:K02906
mya:MORIYA_2832	ko:K02946
mya:MORIYA_2833	ko:K14681
mya:MORIYA_2834	ko:K01940
mya:MORIYA_2835	ko:K00611
mya:MORIYA_2836	ko:K00930
mya:MORIYA_2837	ko:K00145
mya:MORIYA_2838	ko:K01438
mya:MORIYA_2839	ko:K01595
mya:MORIYA_2840	ko:K00297
mya:MORIYA_2841	ko:K12525
mya:MORIYA_2842	ko:K03764
mya:MORIYA_2843	ko:K14761
mya:MORIYA_2844	ko:K00029
mya:MORIYA_2845	ko:K02909
mya:MORIYA_2846	ko:K04066
mya:MORIYA_2847	ko:K01887
mya:MORIYA_2848	ko:K03591
mya:MORIYA_2849	ko:K01419
mya:MORIYA_2850	ko:K03667
mya:MORIYA_2851	ko:K01048
mya:MORIYA_2852	ko:K28854
mya:MORIYA_2853	ko:K08985
mya:MORIYA_2856	ko:K00831
mya:MORIYA_2860	ko:K00014
mya:MORIYA_2861	ko:K07566
mya:MORIYA_2862	ko:K01588
mya:MORIYA_2863	ko:K07479
mya:MORIYA_2864	ko:K03747
mya:MORIYA_2865	ko:K04096
mya:MORIYA_2867	ko:K01462
mya:MORIYA_2868	ko:K00604
mya:MORIYA_2869	ko:K03500
mya:MORIYA_2870	ko:K03499
mya:MORIYA_2871	ko:K03498
mya:MORIYA_2872	ko:K09760
mya:MORIYA_2873	ko:K06204
mya:MORIYA_2874	ko:K05805
mya:MORIYA_2875	ko:K05966
mya:MORIYA_2876	ko:K05964
mya:MORIYA_2877	ko:K01643
mya:MORIYA_2878	ko:K01644
mya:MORIYA_2879	ko:K01646
mya:MORIYA_2880	ko:K01910
mya:MORIYA_2883	ko:K01573
mya:MORIYA_2884	ko:K01571
mya:MORIYA_2885	ko:K20509
mya:MORIYA_2888	ko:K07700
mya:MORIYA_2889	ko:K07702
mya:MORIYA_2898	ko:K03656
mya:MORIYA_2899	ko:K02913
mya:MORIYA_2900	ko:K02902
mya:MORIYA_2901	ko:K11717
mya:MORIYA_2902	ko:K02426
mya:MORIYA_2903	ko:K00626
mya:MORIYA_2904	ko:K22132
mya:MORIYA_2906	ko:K00053
mya:MORIYA_2908	ko:K02521
mya:MORIYA_2910	ko:K09806
mya:MORIYA_2911	ko:K10716
mya:MORIYA_2913	ko:K07115
mya:MORIYA_2914	ko:K01754
mya:MORIYA_2917	ko:K03796
mya:MORIYA_2918	ko:K00259
mya:MORIYA_2919	ko:K01687
mya:MORIYA_2920	ko:K00826
mya:MORIYA_2921	ko:K11258
mya:MORIYA_2922	ko:K01652
mya:MORIYA_2923	ko:K07391
mya:MORIYA_2925	ko:K01897
mya:MORIYA_2926	ko:K07495
mya:MORIYA_2927	ko:K03673
mya:MORIYA_2939	ko:K07486
mya:MORIYA_2940	ko:K07494
mya:MORIYA_2943	ko:K07495
mya:MORIYA_2953	ko:K07495
mya:MORIYA_2958	ko:K00230
mya:MORIYA_2959	ko:K03498
mya:MORIYA_2961	ko:K01825
mya:MORIYA_2962	ko:K00632
mya:MORIYA_2963	ko:K02483
mya:MORIYA_2965	ko:K17315
mya:MORIYA_2967	ko:K18473
mya:MORIYA_2969	ko:K03594
mya:MORIYA_2970	ko:K03594
mya:MORIYA_2972	ko:K04085
mya:MORIYA_2973	ko:K01878
mya:MORIYA_2974	ko:K01879
mya:MORIYA_2976	ko:K03924
mya:MORIYA_2977	ko:K00835
mya:MORIYA_2978	ko:K02470
mya:MORIYA_2979	ko:K03629
mya:MORIYA_2980	ko:K02338
mya:MORIYA_2981	ko:K02313
mya:MORIYA_2982	ko:K16961
mya:MORIYA_2983	ko:K16962
mya:MORIYA_2984	ko:K16963
mya:MORIYA_2985	ko:K02914
mya:MORIYA_2986	ko:K03536
mya:MORIYA_2987	ko:K03217
mya:MORIYA_2988	ko:K03650
mya:MORIYA_2994	ko:K06205
mya:MORIYA_2995	ko:K03495
mya:MORIYA_2996	ko:K03501
mya:MORIYA_2997	ko:K03496
mya:MORIYA_2998	ko:K03497
mya:MORIYA_2999	ko:K02116
mya:MORIYA_3000	ko:K02108
mya:MORIYA_3001	ko:K02110
mya:MORIYA_3002	ko:K02109
mya:MORIYA_3003	ko:K02113
mya:MORIYA_3004	ko:K02111
mya:MORIYA_3005	ko:K02115
mya:MORIYA_3006	ko:K02112
mya:MORIYA_3007	ko:K02114
mya:MORIYA_3008	ko:K04042
mya:MORIYA_3015	ko:K07484
mya:MORIYA_3017	ko:K01916
mya:MORIYA_3025	ko:K03183
mya:MORIYA_3026	ko:K03690
mya:MORIYA_3027	ko:K03688
mya:MORIYA_3028	ko:K03116
mya:MORIYA_3029	ko:K03117
mya:MORIYA_3030	ko:K03118
mya:MORIYA_3031	ko:K03424
mya:MORIYA_3032	ko:K00154
mya:MORIYA_3033	ko:K22106
mya:MORIYA_3034	ko:K01698
mya:MORIYA_3035	ko:K01524
mya:MORIYA_3036	ko:K03732
mya:MORIYA_3037	ko:K03671
mya:MORIYA_3038	ko:K03628
mya:MORIYA_3039	ko:K03182
mya:MORIYA_3040	ko:K05368
mya:MORIYA_3041	ko:K02498
mya:MORIYA_3042	ko:K02496
mya:MORIYA_3043	ko:K01719
mya:MORIYA_3044	ko:K01749
mya:MORIYA_3046	ko:K07787
mya:MORIYA_3047	ko:K07798
mya:MORIYA_3048	ko:K07796
mya:MORIYA_3050	ko:K05851
mya:MORIYA_3051	ko:K18555
mya:MORIYA_3052	ko:K06202
mya:MORIYA_3054	ko:K01586
mya:MORIYA_3055	ko:K01778
mya:MORIYA_3056	ko:K09921
mya:MORIYA_3057	ko:K03733
mya:MORIYA_3058	ko:K20862
mya:MORIYA_3059	ko:K03657
mya:MORIYA_3061	ko:K05786
mya:MORIYA_3065	ko:K03654
mya:MORIYA_3068	ko:K09125
mya:MORIYA_3070	ko:K02335
mya:MORIYA_3071	ko:K03978
mya:MORIYA_3073	ko:K09894
mya:MORIYA_3075	ko:K02495
mya:MORIYA_3078	ko:K07089
mya:MORIYA_3081	ko:K07712
mya:MORIYA_3082	ko:K07708
mya:MORIYA_3084	ko:K01915
mya:MORIYA_3086	ko:K06207
mya:MORIYA_3087	ko:K07058
mya:MORIYA_3089	ko:K01259
mya:MORIYA_3090	ko:K07560
mya:MORIYA_3092	ko:K03655
mya:MORIYA_3093	ko:K00556
mya:MORIYA_3094	ko:K01139
mya:MORIYA_3095	ko:K03060
mya:MORIYA_3096	ko:K00942
mya:MORIYA_3100	ko:K16137
mya:MORIYA_3104	ko:K09915
mya:MORIYA_3105	ko:K19221
mya:MORIYA_3106	ko:K09794
mya:MORIYA_3108	ko:K07552
mya:MORIYA_3113	ko:K16171
mya:MORIYA_3114	ko:K00451
mya:MORIYA_3115	ko:K00457
mya:MORIYA_3121	ko:K15773
mya:MORIYA_3122	ko:K07154
mya:MORIYA_3130	ko:K01153
mya:MORIYA_3133	ko:K07484
mya:MORIYA_3134	ko:K07484
mya:MORIYA_3139	ko:K01154
mya:MORIYA_3140	ko:K03427
mya:MORIYA_3142	ko:K07733
mya:MORIYA_3149	ko:K00989
mya:MORIYA_3150	ko:K00762
mya:MORIYA_3151	ko:K05501
mya:MORIYA_3152	ko:K01520
mya:MORIYA_3153	ko:K13038
mya:MORIYA_3154	ko:K03630
mya:MORIYA_3155	ko:K02902
mya:MORIYA_3156	ko:K02913
mya:MORIYA_3158	ko:K10563
mya:MORIYA_3159	ko:K00954
mya:MORIYA_3160	ko:K12982
mya:MORIYA_3161	ko:K11211
mya:MORIYA_3163	ko:K02527
mya:MORIYA_3166	ko:K02439
mya:MORIYA_3167	ko:K02441
mya:MORIYA_3168	ko:K03272
mya:MORIYA_3169	ko:K02415
mya:MORIYA_3170	ko:K03181
mya:MORIYA_3171	ko:K03179
mya:MORIYA_3172	ko:K00631
mya:MORIYA_3173	ko:K01356
mya:MORIYA_3174	ko:K03413
mya:MORIYA_3181	ko:K00121
mya:MORIYA_3182	ko:K01070
mya:MORIYA_3183	ko:K03216
mya:MORIYA_3185	ko:K07640
mya:MORIYA_3186	ko:K07662
mya:MORIYA_3187	ko:K13283
mya:MORIYA_3188	ko:K00640
mya:MORIYA_3189	ko:K09892
mya:MORIYA_3190	ko:K02553
mya:MORIYA_3198	ko:K06940
mya:MORIYA_3199	ko:K22719
mya:MORIYA_3200	ko:K15633
mya:MORIYA_3202	ko:K03071
mya:MORIYA_3203	ko:K00057
mya:MORIYA_3204	ko:K07400
mya:MORIYA_3206	ko:K02170
mya:MORIYA_3210	ko:K00830
mya:MORIYA_3212	ko:K03701
mya:MORIYA_3213	ko:K04333
mya:MORIYA_3215	ko:K03111
mya:MORIYA_3216	ko:K18765
mya:MORIYA_3217	ko:K12279
mya:MORIYA_3218	ko:K12279
mya:MORIYA_3219	ko:K12280
mya:MORIYA_3220	ko:K12281
mya:MORIYA_3221	ko:K12282
mya:MORIYA_3222	ko:K12283
mya:MORIYA_3223	ko:K12284
mya:MORIYA_3224	ko:K12276
mya:MORIYA_3225	ko:K12278
mya:MORIYA_3226	ko:K10924
mya:MORIYA_3227	ko:K10926
mya:MORIYA_3228	ko:K10927
mya:MORIYA_3229	ko:K12285
mya:MORIYA_3230	ko:K12286
mya:MORIYA_3231	ko:K12287
mya:MORIYA_3232	ko:K03569
mya:MORIYA_3233	ko:K03570
mya:MORIYA_3234	ko:K03571
mya:MORIYA_3235	ko:K06287
mya:MORIYA_3236	ko:K08301
mya:MORIYA_3238	ko:K11206
mya:MORIYA_3239	ko:K03568
mya:MORIYA_3240	ko:K09889
mya:MORIYA_3241	ko:K03592
mya:MORIYA_3242	ko:K06213
mya:MORIYA_3243	ko:K06958
mya:MORIYA_3244	ko:K05808
mya:MORIYA_3245	ko:K03092
mya:MORIYA_3246	ko:K06861
mya:MORIYA_3247	ko:K09774
mya:MORIYA_3248	ko:K11719
mya:MORIYA_3249	ko:K03270
mya:MORIYA_3250	ko:K06041
mya:MORIYA_3251	ko:K07301
mya:MORIYA_3253	ko:K00790
mya:MORIYA_3254	ko:K04691
mya:MORIYA_3255	ko:K04772
mya:MORIYA_3256	ko:K09908
mya:MORIYA_3257	ko:K06916
mya:MORIYA_3258	ko:K00867
mya:MORIYA_3260	ko:K02871
mya:MORIYA_3261	ko:K02996
mya:MORIYA_3263	ko:K00411
mya:MORIYA_3264	ko:K00412
mya:MORIYA_3265	ko:K00413
mya:MORIYA_3266	ko:K03599
mya:MORIYA_3267	ko:K03600
mya:MORIYA_3268	ko:K28369
mya:MORIYA_3269	ko:K12961
mya:MORIYA_3270	ko:K07460
mya:MORIYA_3271	ko:K07121
mya:MORIYA_3272	ko:K07056
mya:MORIYA_3273	ko:K03438
mya:MORIYA_3274	ko:K03586
mya:MORIYA_3275	ko:K03587
mya:MORIYA_3276	ko:K01928
mya:MORIYA_3277	ko:K01929
mya:MORIYA_3278	ko:K01000
mya:MORIYA_3279	ko:K01925
mya:MORIYA_3280	ko:K03588
mya:MORIYA_3281	ko:K02563
mya:MORIYA_3282	ko:K01924
mya:MORIYA_3283	ko:K01921
mya:MORIYA_3284	ko:K03589
mya:MORIYA_3285	ko:K03590
mya:MORIYA_3286	ko:K03531
mya:MORIYA_3287	ko:K02535
mya:MORIYA_3289	ko:K03070
mya:MORIYA_3290	ko:K03574
mya:MORIYA_3291	ko:K09862
mya:MORIYA_3292	ko:K00859
mya:MORIYA_3293	ko:K02654
mya:MORIYA_3294	ko:K02653
mya:MORIYA_3295	ko:K02652
mya:MORIYA_3296	ko:K02650
mya:MORIYA_3297	ko:K00767
mya:MORIYA_3298	ko:K06985
mya:MORIYA_3299	ko:K03806
mya:MORIYA_3300	ko:K03807
mya:MORIYA_3302	ko:K05799
mya:MORIYA_3303	ko:K00163
mya:MORIYA_3304	ko:K00627
mya:MORIYA_3305	ko:K00382
mya:MORIYA_3307	ko:K07001
mya:MORIYA_3308	ko:K03606
mya:MORIYA_3313	ko:K00963
mya:MORIYA_3314	ko:K00012
mya:MORIYA_3315	ko:K00957
mya:MORIYA_3316	ko:K00956
mya:MORIYA_3321	ko:K19997
mya:MORIYA_3324	ko:K00860
mya:MORIYA_3326	ko:K20920
mya:MORIYA_3327	ko:K20988
mya:MORIYA_3328	ko:K16554
mya:MORIYA_3330	ko:K01682
mya:MORIYA_3332	ko:K09910
mya:MORIYA_3333	ko:K01118
mya:MORIYA_3338	ko:K00651
mya:MORIYA_3339	ko:K00548
mya:MORIYA_3341	ko:K07506
mya:MORIYA_3343	ko:K01008
mya:MORIYA_3344	ko:K06917
mya:MORIYA_3345	ko:K08316
mya:MORIYA_3346	ko:K03110
mya:MORIYA_3347	ko:K09812
mya:MORIYA_3348	ko:K09811
mya:MORIYA_3350	ko:K07269
mya:MORIYA_3351	ko:K02621
mya:MORIYA_3352	ko:K00655
mya:MORIYA_3353	ko:K00564
mya:MORIYA_3354	ko:K01714
mya:MORIYA_3357	ko:K04761
mya:MORIYA_3358	ko:K05366
mya:MORIYA_3359	ko:K02662
mya:MORIYA_3360	ko:K02663
mya:MORIYA_3361	ko:K02664
mya:MORIYA_3362	ko:K02665
mya:MORIYA_3363	ko:K02666
mya:MORIYA_3364	ko:K00891
mya:MORIYA_3365	ko:K01735
mya:MORIYA_3366	ko:K03112
mya:MORIYA_3367	ko:K06223
mya:MORIYA_3368	ko:K01783
mya:MORIYA_3369	ko:K01091
mya:MORIYA_3370	ko:K01867
mya:MORIYA_3372	ko:K00363
mya:MORIYA_3373	ko:K00362
mya:MORIYA_3374	ko:K02303
mya:MORIYA_3376	ko:K00367
mya:MORIYA_3378	ko:K03089
mya:MORIYA_3381	ko:K08306
mya:MORIYA_3383	ko:K03575
mya:MORIYA_3384	ko:K03439
mya:MORIYA_3385	ko:K09923
mya:MORIYA_3386	ko:K01425
mya:MORIYA_3388	ko:K01519
mya:MORIYA_3390	ko:K02221
mya:MORIYA_3391	ko:K00286
mya:MORIYA_3392	ko:K06997
mya:MORIYA_3393	ko:K02669
mya:MORIYA_3394	ko:K02670
mya:MORIYA_3395	ko:K09861
mya:MORIYA_3396	ko:K07184
mya:MORIYA_3397	ko:K03306
mya:MORIYA_3398	ko:K07220
mya:MORIYA_3399	ko:K18446
mya:MORIYA_3403	ko:K09980
mya:MORIYA_3405	ko:K00982
mya:MORIYA_3406	ko:K02517
mya:MORIYA_3407	ko:K12340
mya:MORIYA_3408	ko:K01515
mya:MORIYA_3410	ko:K03651
mya:MORIYA_3411	ko:K07000
mya:MORIYA_3412	ko:K02622
mya:MORIYA_3413	ko:K02012
mya:MORIYA_3414	ko:K02011
mya:MORIYA_3415	ko:K02010
mya:MORIYA_3416	ko:K03402
mya:MORIYA_3418	ko:K10000
mya:MORIYA_3419	ko:K09997
mya:MORIYA_3420	ko:K09999
mya:MORIYA_3421	ko:K09998
mya:MORIYA_3422	ko:K00024
mya:MORIYA_3423	ko:K21217
mya:MORIYA_3424	ko:K12573
mya:MORIYA_3425	ko:K03218
mya:MORIYA_3427	ko:K02348
mya:MORIYA_3430	ko:K02990
mya:MORIYA_3431	ko:K02963
mya:MORIYA_3432	ko:K02939
mya:MORIYA_3434	ko:K00111
mya:MORIYA_3435	ko:K00803
mya:MORIYA_3438	ko:K02314
mya:MORIYA_3439	ko:K01775
mya:MORIYA_3443	ko:K03386
mya:MORIYA_3444	ko:K03409
mya:MORIYA_3445	ko:K09823
mya:MORIYA_3446	ko:K05539
mya:MORIYA_3447	ko:K03406
mya:MORIYA_3454	ko:K09893
mya:MORIYA_3456	ko:K01873
mya:MORIYA_3457	ko:K02339
mya:MORIYA_3458	ko:K01255
mya:MORIYA_3459	ko:K07091
mya:MORIYA_3461	ko:K11720
mya:MORIYA_3464	ko:K06871
mya:MORIYA_3465	ko:K01921
mya:MORIYA_3470	ko:K21898
mya:MORIYA_3479	ko:K03297
mya:MORIYA_3486	ko:K09790
mya:MORIYA_3488	ko:K13821
mya:MORIYA_3490	ko:K01734
mya:MORIYA_3491	ko:K01497
mya:MORIYA_3495	ko:K24866
mya:MORIYA_3496	ko:K28370
mya:MORIYA_3497	ko:K28462
mya:MORIYA_3498	ko:K09898
mya:MORIYA_3500	ko:K03561
mya:MORIYA_3501	ko:K03561
mya:MORIYA_3502	ko:K03559
mya:MORIYA_3503	ko:K03832
mya:MORIYA_3506	ko:K06158
mya:MORIYA_3507	ko:K07070
mya:MORIYA_3508	ko:K03775
mya:MORIYA_3509	ko:K03745
mya:MORIYA_3510	ko:K03772
mya:MORIYA_3511	ko:K07740
mya:MORIYA_3513	ko:K01599
mya:MORIYA_3514	ko:K05807
mya:MORIYA_3515	ko:K06180
mya:MORIYA_3516	ko:K05810
mya:MORIYA_3517	ko:K03695
mya:MORIYA_3518	ko:K03310
mya:MORIYA_3535	ko:K02081
mya:MORIYA_3536	ko:K16371
mya:MORIYA_3537	ko:K02082
mya:MORIYA_3538	ko:K02745
mya:MORIYA_3539	ko:K02746
mya:MORIYA_3540	ko:K02747
mya:MORIYA_3541	ko:K02744
mya:MORIYA_3542	ko:K02079
mya:MORIYA_3543	ko:K01815
mya:MORIYA_3544	ko:K00065
mya:MORIYA_3546	ko:K00874
mya:MORIYA_3547	ko:K01625
mya:MORIYA_3549	ko:K01069
mya:MORIYA_3550	ko:K03820
mya:MORIYA_3551	ko:K06189
mya:MORIYA_3552	ko:K07042
mya:MORIYA_3553	ko:K06217
mya:MORIYA_3554	ko:K06168
mya:MORIYA_3556	ko:K03184
mya:MORIYA_3558	ko:K06942
mya:MORIYA_3559	ko:K01056
mya:MORIYA_3560	ko:K00948
mya:MORIYA_3561	ko:K00919
mya:MORIYA_3562	ko:K02494
mya:MORIYA_3563	ko:K02492
mya:MORIYA_3564	ko:K02835
mya:MORIYA_3565	ko:K02493
mya:MORIYA_3568	ko:K01627
mya:MORIYA_3569	ko:K03566
mya:MORIYA_3570	ko:K06968
mya:MORIYA_3572	ko:K00030
mya:MORIYA_3573	ko:K01146
mya:MORIYA_3574	ko:K06966
mya:MORIYA_3575	ko:K13590
mya:MORIYA_3577	ko:K06879
mya:MORIYA_3578	ko:K15723
mya:MORIYA_3585	ko:K06175
mya:MORIYA_3586	ko:K02779
mya:MORIYA_3587	ko:K00674
mya:MORIYA_3588	ko:K00990
mya:MORIYA_3589	ko:K01265
mya:MORIYA_3590	ko:K02967
mya:MORIYA_3591	ko:K02357
mya:MORIYA_3592	ko:K09903
mya:MORIYA_3593	ko:K02838
mya:MORIYA_3594	ko:K00806
mya:MORIYA_3595	ko:K00981
mya:MORIYA_3596	ko:K00099
mya:MORIYA_3597	ko:K11749
mya:MORIYA_3598	ko:K07277
mya:MORIYA_3599	ko:K06142
mya:MORIYA_3600	ko:K02536
mya:MORIYA_3601	ko:K02372
mya:MORIYA_3602	ko:K00677
mya:MORIYA_3603	ko:K00748
mya:MORIYA_3604	ko:K03470
mya:MORIYA_3605	ko:K02337
mya:MORIYA_3606	ko:K01962
mya:MORIYA_3607	ko:K04075
mya:MORIYA_3608	ko:K07226
mya:MORIYA_3609	ko:K07227
mya:MORIYA_3610	ko:K25132
mya:MORIYA_3611	ko:K25133
mya:MORIYA_3612	ko:K10834
mya:MORIYA_3615	ko:K00287
mya:MORIYA_3616	ko:K11928
mya:MORIYA_3617	ko:K01525
mya:MORIYA_3618	ko:K02528
mya:MORIYA_3619	ko:K00097
mya:MORIYA_3620	ko:K03771
mya:MORIYA_3621	ko:K04744
mya:MORIYA_3623	ko:K05801
mya:MORIYA_3624	ko:K06177
mya:MORIYA_3625	ko:K03580
mya:MORIYA_3627	ko:K02344
mya:MORIYA_3628	ko:K03789
mya:MORIYA_3629	ko:K01897
mya:MORIYA_3630	ko:K15986
mya:MORIYA_3631	ko:K03321
mya:MORIYA_3632	ko:K02837
mya:MORIYA_3633	ko:K05592
mya:MORIYA_3634	ko:K01354
mya:MORIYA_3635	ko:K13590
mya:MORIYA_3636	ko:K03424
mya:MORIYA_3637	ko:K03317
mya:MORIYA_3638	ko:K03317
mya:MORIYA_3639	ko:K01619
mya:MORIYA_3640	ko:K00758
mya:MORIYA_3641	ko:K01839
mya:MORIYA_3642	ko:K03784
mya:MORIYA_3643	ko:K06020
mya:MORIYA_3646	ko:K01079
mya:MORIYA_3648	ko:K02558
mya:MORIYA_3649	ko:K19166
mya:MORIYA_3650	ko:K18831
mya:MORIYA_3651	ko:K03186
mya:MORIYA_3652	ko:K10913
mya:MORIYA_3653	ko:K00760
mya:MORIYA_3654	ko:K01990
mya:MORIYA_3655	ko:K01992
mya:MORIYA_3656	ko:K19161
mya:MORIYA_3657	ko:K19160
mya:MORIYA_3659	ko:K05789
mya:MORIYA_3669	ko:K01791
mya:MORIYA_3677	ko:K07486
mya:MORIYA_3682	ko:K01710
mya:MORIYA_3683	ko:K00973
mya:MORIYA_3684	ko:K00067
mya:MORIYA_3685	ko:K01790
mya:MORIYA_3688	ko:K02851
mya:MORIYA_3689	ko:K01784
mya:MORIYA_3692	ko:K07154
mya:MORIYA_3693	ko:K01784
mya:MORIYA_3696	ko:K07576
mya:MORIYA_3701	ko:K15894
mya:MORIYA_3703	ko:K15899
mya:MORIYA_3707	ko:K00012
mya:MORIYA_3708	ko:K08679
mya:MORIYA_3709	ko:K00963
mya:MORIYA_3710	ko:K03533
mya:MORIYA_3711	ko:K00600
mya:MORIYA_3713	ko:K07738
mya:MORIYA_3714	ko:K11752
mya:MORIYA_3715	ko:K00793
mya:MORIYA_3716	ko:K14652
mya:MORIYA_3717	ko:K00794
mya:MORIYA_3718	ko:K03625
mya:MORIYA_3719	ko:K00946
mya:MORIYA_3720	ko:K01095
mya:MORIYA_3721	ko:K03406
mya:MORIYA_3722	ko:K01662
mya:MORIYA_3723	ko:K00795
mya:MORIYA_3724	ko:K03602
mya:MORIYA_3725	ko:K02556
mya:MORIYA_3726	ko:K02557
mya:MORIYA_3729	ko:K01046
mya:MORIYA_3730	ko:K15580
mya:MORIYA_3731	ko:K15581
mya:MORIYA_3732	ko:K15582
mya:MORIYA_3733	ko:K15583
mya:MORIYA_3734	ko:K10823
mya:MORIYA_3735	ko:K11751
mya:MORIYA_3736	ko:K05517
mya:MORIYA_3738	ko:K05517
mya:MORIYA_3741	ko:K06726
mya:MORIYA_3742	ko:K10441
mya:MORIYA_3743	ko:K10440
mya:MORIYA_3744	ko:K10439
mya:MORIYA_3745	ko:K00852
mya:MORIYA_3746	ko:K02529
mya:MORIYA_3748	ko:K08720
mya:MORIYA_3752	ko:K03664
mya:MORIYA_3754	ko:K09801
mya:MORIYA_3755	ko:K06186
mya:MORIYA_3756	ko:K03631
mya:MORIYA_3757	ko:K00858
mya:MORIYA_3758	ko:K03687
mya:MORIYA_3759	ko:K09001
mya:MORIYA_3761	ko:K01866
mya:MORIYA_3763	ko:K03624
mya:MORIYA_3764	ko:K07574
mya:MORIYA_3765	ko:K02427
mya:MORIYA_3766	ko:K03798
mya:MORIYA_3767	ko:K00796
mya:MORIYA_3768	ko:K03431
mya:MORIYA_3769	ko:K03075
mya:MORIYA_3771	ko:K09748
mya:MORIYA_3772	ko:K02600
mya:MORIYA_3773	ko:K02519
mya:MORIYA_3774	ko:K02834
mya:MORIYA_3775	ko:K03177
mya:MORIYA_3776	ko:K02956
mya:MORIYA_3777	ko:K00962
mya:MORIYA_3778	ko:K05803
mya:MORIYA_3779	ko:K24845
mya:MORIYA_3780	ko:K24844
mya:MORIYA_3781	ko:K24843
mya:MORIYA_3783	ko:K03790
mya:MORIYA_3785	ko:K08303
mya:MORIYA_3786	ko:K14683
mya:MORIYA_3787	ko:K03554
mya:MORIYA_3788	ko:K07657
mya:MORIYA_3789	ko:K07636
mya:MORIYA_3790	ko:K02040
mya:MORIYA_3791	ko:K02575
mya:MORIYA_3793	ko:K02037
mya:MORIYA_3794	ko:K02038
mya:MORIYA_3795	ko:K02036
mya:MORIYA_3796	ko:K02039
mya:MORIYA_3798	ko:K01638
mya:MORIYA_3799	ko:K01637
mya:MORIYA_3801	ko:K00344
mya:MORIYA_3804	ko:K07403
mya:MORIYA_3806	ko:K03310
mya:MORIYA_3807	ko:K01760
mya:MORIYA_3808	ko:K02225
mya:MORIYA_3809	ko:K02227
mya:MORIYA_3813	ko:K03404
mya:MORIYA_3814	ko:K02224
mya:MORIYA_3816	ko:K02188
mya:MORIYA_3817	ko:K05895
mya:MORIYA_3818	ko:K06042
mya:MORIYA_3819	ko:K00595
mya:MORIYA_3820	ko:K03394
mya:MORIYA_3821	ko:K02189
mya:MORIYA_3822	ko:K05934
mya:MORIYA_3823	ko:K05936
mya:MORIYA_3824	ko:K03795
mya:MORIYA_3825	ko:K02234
mya:MORIYA_3826	ko:K02230
mya:MORIYA_3827	ko:K00768
mya:MORIYA_3828	ko:K02233
mya:MORIYA_3829	ko:K02231
mya:MORIYA_3830	ko:K02226
mya:MORIYA_3831	ko:K19221
mya:MORIYA_3835	ko:K01637
mya:MORIYA_3839	ko:K07447
mya:MORIYA_3840	ko:K07735
mya:MORIYA_3841	ko:K01920
mya:MORIYA_3842	ko:K09761
mya:MORIYA_3844	ko:K01753
mya:MORIYA_3845	ko:K13636
mya:MORIYA_3847	ko:K05835
mya:MORIYA_3848	ko:K03566
mya:MORIYA_3849	ko:K19158
mya:MORIYA_3850	ko:K19159
mya:MORIYA_3851	ko:K01150
mya:MORIYA_3853	ko:K02742
mya:MORIYA_3854	ko:K00789
mya:MORIYA_3856	ko:K03281
mya:MORIYA_3858	ko:K00615
mya:MORIYA_3859	ko:K01579
mya:MORIYA_3860	ko:K01918
mya:MORIYA_3861	ko:K00606
mya:MORIYA_3862	ko:K00950
mya:MORIYA_3863	ko:K00970
mya:MORIYA_3864	ko:K01894
mya:MORIYA_3865	ko:K06204
mya:MORIYA_3866	ko:K06206
mya:MORIYA_3868	ko:K03579
mya:MORIYA_3869	ko:K06970
mya:MORIYA_3871	ko:K19304
mya:MORIYA_3872	ko:K15034
mya:MORIYA_3874	ko:K05365
mya:MORIYA_3876	ko:K01845
mya:MORIYA_3878	ko:K15724
mya:MORIYA_3884	ko:K04085
mya:MORIYA_3885	ko:K03548
mya:MORIYA_3886	ko:K01724
mya:MORIYA_3890	ko:K03564
mya:MORIYA_3892	ko:K12339
mya:MORIYA_3894	ko:K21147
mya:MORIYA_3895	ko:K03567
mya:MORIYA_3896	ko:K01714
mya:MORIYA_3897	ko:K07287
mya:MORIYA_3900	ko:K07401
mya:MORIYA_3901	ko:K06177
mya:MORIYA_3902	ko:K00616
mya:MORIYA_3903	ko:K01626
mya:MORIYA_3904	ko:K14187
mya:MORIYA_3905	ko:K14170
mya:MORIYA_3906	ko:K05809
mya:MORIYA_3908	ko:K13893
mya:MORIYA_3909	ko:K13894
mya:MORIYA_3910	ko:K13895
mya:MORIYA_3911	ko:K13896
mya:MORIYA_3913	ko:K06858
mya:MORIYA_3914	ko:K02227
mya:MORIYA_3915	ko:K01243
mya:MORIYA_3917	ko:K00266
mya:MORIYA_3918	ko:K00265
mya:MORIYA_3920	ko:K07648
mya:MORIYA_3921	ko:K06131
mya:MORIYA_3923	ko:K00648
mya:MORIYA_3924	ko:K03719
mya:MORIYA_3927	ko:K01433
mya:MORIYA_3928	ko:K09858
mya:MORIYA_3930	ko:K07019
mya:MORIYA_3934	ko:K07496
mya:MORIYA_3945	ko:K12266
mya:MORIYA_3946	ko:K12264
mya:MORIYA_3947	ko:K12265
mya:MORIYA_3948	ko:K01299
mya:MORIYA_3951	ko:K02444
