vcid:ACSEYT_00005	ko:K02313
vcid:ACSEYT_12360	ko:K00413
vcid:ACSEYT_12365	ko:K00412
vcid:ACSEYT_12370	ko:K00411
vcid:ACSEYT_12375	ko:K02996
vcid:ACSEYT_12380	ko:K02871
vcid:ACSEYT_12385	ko:K06916
vcid:ACSEYT_12390	ko:K09908
vcid:ACSEYT_12400	ko:K04691
vcid:ACSEYT_12405	ko:K02621
vcid:ACSEYT_12410	ko:K02622
vcid:ACSEYT_12415	ko:K07000
vcid:ACSEYT_12420	ko:K03651
vcid:ACSEYT_12425	ko:K09920
vcid:ACSEYT_12430	ko:K01515
vcid:ACSEYT_12435	ko:K12340
vcid:ACSEYT_12440	ko:K03272
vcid:ACSEYT_12445	ko:K00982
vcid:ACSEYT_12455	ko:K10716
vcid:ACSEYT_12460	ko:K18446
vcid:ACSEYT_12465	ko:K07220
vcid:ACSEYT_12470	ko:K03306
vcid:ACSEYT_12475	ko:K07184
vcid:ACSEYT_12485	ko:K00974
vcid:ACSEYT_12490	ko:K06153
vcid:ACSEYT_12500	ko:K01633
vcid:ACSEYT_12505	ko:K08591
vcid:ACSEYT_12515	ko:K25706
vcid:ACSEYT_12520	ko:K02970
vcid:ACSEYT_12525	ko:K09117
vcid:ACSEYT_12530	ko:K02316
vcid:ACSEYT_12535	ko:K03086
vcid:ACSEYT_12540	ko:K14230
vcid:ACSEYT_12630	ko:K11688
vcid:ACSEYT_12635	ko:K02800
vcid:ACSEYT_12640	ko:K00009
vcid:ACSEYT_12645	ko:K02562
vcid:ACSEYT_12650	ko:K00820
vcid:ACSEYT_12660	ko:K00873
vcid:ACSEYT_12675	ko:K01653
vcid:ACSEYT_12680	ko:K01652
vcid:ACSEYT_12685	ko:K01897
vcid:ACSEYT_12690	ko:K05798
vcid:ACSEYT_12710	ko:K01649
vcid:ACSEYT_12715	ko:K00052
vcid:ACSEYT_12720	ko:K01703
vcid:ACSEYT_12725	ko:K01704
vcid:ACSEYT_12735	ko:K05801
vcid:ACSEYT_12740	ko:K04744
vcid:ACSEYT_12745	ko:K03771
vcid:ACSEYT_12750	ko:K00097
vcid:ACSEYT_12755	ko:K02528
vcid:ACSEYT_12760	ko:K06195
vcid:ACSEYT_12765	ko:K01525
vcid:ACSEYT_12770	ko:K00287
vcid:ACSEYT_12785	ko:K03979
vcid:ACSEYT_12790	ko:K02899
vcid:ACSEYT_12795	ko:K02888
vcid:ACSEYT_12800	ko:K02523
vcid:ACSEYT_12810	ko:K00024
vcid:ACSEYT_12815	ko:K03402
vcid:ACSEYT_12820	ko:K07080
vcid:ACSEYT_12830	ko:K14061
vcid:ACSEYT_12835	ko:K00655
vcid:ACSEYT_12840	ko:K00790
vcid:ACSEYT_12860	ko:K02067
vcid:ACSEYT_12865	ko:K02066
vcid:ACSEYT_12870	ko:K02065
vcid:ACSEYT_12875	ko:K07301
vcid:ACSEYT_12880	ko:K06041
vcid:ACSEYT_12885	ko:K03270
vcid:ACSEYT_12890	ko:K11719
vcid:ACSEYT_12895	ko:K09774
vcid:ACSEYT_12900	ko:K06861
vcid:ACSEYT_12905	ko:K03092
vcid:ACSEYT_12910	ko:K05808
vcid:ACSEYT_12915	ko:K02806
vcid:ACSEYT_12920	ko:K06958
vcid:ACSEYT_12925	ko:K08485
vcid:ACSEYT_12930	ko:K06213
vcid:ACSEYT_12935	ko:K03592
vcid:ACSEYT_12940	ko:K09889
vcid:ACSEYT_12945	ko:K02062
vcid:ACSEYT_12950	ko:K02063
vcid:ACSEYT_12955	ko:K02064
vcid:ACSEYT_12960	ko:K03186
vcid:ACSEYT_12965	ko:K02558
vcid:ACSEYT_12970	ko:K03841
vcid:ACSEYT_12975	ko:K01507
vcid:ACSEYT_12990	ko:K07278
vcid:ACSEYT_12995	ko:K07304
vcid:ACSEYT_13005	ko:K07109
vcid:ACSEYT_13020	ko:K02003
vcid:ACSEYT_13025	ko:K02004
vcid:ACSEYT_13030	ko:K09950
vcid:ACSEYT_13040	ko:K00860
vcid:ACSEYT_13050	ko:K00956
vcid:ACSEYT_13055	ko:K00957
vcid:ACSEYT_13065	ko:K01119
vcid:ACSEYT_13090	ko:K03773
vcid:ACSEYT_13095	ko:K02879
vcid:ACSEYT_13100	ko:K03040
vcid:ACSEYT_13105	ko:K02986
vcid:ACSEYT_13110	ko:K02948
vcid:ACSEYT_13115	ko:K02952
vcid:ACSEYT_13120	ko:K02919
vcid:ACSEYT_13125	ko:K03076
vcid:ACSEYT_13130	ko:K02876
vcid:ACSEYT_13135	ko:K02907
vcid:ACSEYT_13140	ko:K02988
vcid:ACSEYT_13145	ko:K02881
vcid:ACSEYT_13150	ko:K02933
vcid:ACSEYT_13155	ko:K02994
vcid:ACSEYT_13160	ko:K02954
vcid:ACSEYT_13165	ko:K02931
vcid:ACSEYT_13170	ko:K02895
vcid:ACSEYT_13175	ko:K02874
vcid:ACSEYT_13180	ko:K02961
vcid:ACSEYT_13185	ko:K02904
vcid:ACSEYT_13190	ko:K02878
vcid:ACSEYT_13195	ko:K02982
vcid:ACSEYT_13200	ko:K02890
vcid:ACSEYT_13205	ko:K02965
vcid:ACSEYT_13210	ko:K02886
vcid:ACSEYT_13215	ko:K02892
vcid:ACSEYT_13220	ko:K02926
vcid:ACSEYT_13225	ko:K02906
vcid:ACSEYT_13230	ko:K02946
vcid:ACSEYT_13235	ko:K03594
vcid:ACSEYT_13240	ko:K02192
vcid:ACSEYT_13245	ko:K02358
vcid:ACSEYT_13250	ko:K02355
vcid:ACSEYT_13255	ko:K02992
vcid:ACSEYT_13260	ko:K02950
vcid:ACSEYT_13270	ko:K07236
vcid:ACSEYT_13275	ko:K07235
vcid:ACSEYT_13285	ko:K03772
vcid:ACSEYT_13295	ko:K03745
vcid:ACSEYT_13300	ko:K13051
vcid:ACSEYT_13305	ko:K03775
vcid:ACSEYT_13310	ko:K07070
vcid:ACSEYT_13315	ko:K11747
vcid:ACSEYT_13320	ko:K11748
vcid:ACSEYT_13325	ko:K06158
vcid:ACSEYT_13335	ko:K07019
vcid:ACSEYT_13340	ko:K09898
vcid:ACSEYT_13345	ko:K28462
vcid:ACSEYT_13350	ko:K10914
vcid:ACSEYT_13360	ko:K06447
vcid:ACSEYT_13365	ko:K00673
vcid:ACSEYT_13375	ko:K01664
vcid:ACSEYT_13395	ko:K01867
vcid:ACSEYT_13400	ko:K01091
vcid:ACSEYT_13405	ko:K03218
vcid:ACSEYT_13410	ko:K12573
vcid:ACSEYT_13415	ko:K13771
vcid:ACSEYT_13430	ko:K01939
vcid:ACSEYT_13435	ko:K09937
vcid:ACSEYT_13440	ko:K04087
vcid:ACSEYT_13445	ko:K04088
vcid:ACSEYT_13450	ko:K03665
vcid:ACSEYT_13455	ko:K03666
vcid:ACSEYT_13460	ko:K00791
vcid:ACSEYT_13470	ko:K01448
vcid:ACSEYT_13475	ko:K06925
vcid:ACSEYT_13480	ko:K18979
vcid:ACSEYT_13485	ko:K14230
vcid:ACSEYT_13490	ko:K14230
vcid:ACSEYT_13500	ko:K14230
vcid:ACSEYT_13505	ko:K14225
vcid:ACSEYT_13510	ko:K14230
vcid:ACSEYT_13515	ko:K14225
vcid:ACSEYT_13520	ko:K14230
vcid:ACSEYT_13525	ko:K14225
vcid:ACSEYT_13530	ko:K14225
vcid:ACSEYT_13535	ko:K14225
vcid:ACSEYT_13540	ko:K14225
vcid:ACSEYT_13545	ko:K13288
vcid:ACSEYT_13550	ko:K06949
vcid:ACSEYT_13555	ko:K01613
vcid:ACSEYT_13560	ko:K14445
vcid:ACSEYT_13570	ko:K15633
vcid:ACSEYT_13580	ko:K03071
vcid:ACSEYT_13585	ko:K00057
vcid:ACSEYT_13590	ko:K00640
vcid:ACSEYT_13595	ko:K22719
vcid:ACSEYT_13615	ko:K04568
vcid:ACSEYT_13620	ko:K00244
vcid:ACSEYT_13625	ko:K00245
vcid:ACSEYT_13630	ko:K00246
vcid:ACSEYT_13635	ko:K00247
vcid:ACSEYT_13645	ko:K02356
vcid:ACSEYT_13650	ko:K19810
vcid:ACSEYT_13655	ko:K07507
vcid:ACSEYT_13665	ko:K04077
vcid:ACSEYT_13670	ko:K04078
vcid:ACSEYT_13675	ko:K26937
vcid:ACSEYT_13680	ko:K00850
vcid:ACSEYT_13685	ko:K13283
vcid:ACSEYT_13690	ko:K06006
vcid:ACSEYT_13695	ko:K07662
vcid:ACSEYT_13700	ko:K07640
vcid:ACSEYT_13705	ko:K03216
vcid:ACSEYT_13715	ko:K01744
vcid:ACSEYT_13725	ko:K04084
vcid:ACSEYT_13735	ko:K11105
vcid:ACSEYT_13745	ko:K14393
vcid:ACSEYT_13755	ko:K05820
vcid:ACSEYT_13760	ko:K07182
vcid:ACSEYT_13765	ko:K02342
vcid:ACSEYT_13770	ko:K01895
vcid:ACSEYT_13785	ko:K03786
vcid:ACSEYT_13790	ko:K02160
vcid:ACSEYT_13795	ko:K01961
vcid:ACSEYT_13800	ko:K02687
vcid:ACSEYT_13805	ko:K05540
vcid:ACSEYT_13810	ko:K03557
vcid:ACSEYT_13825	ko:K13638
vcid:ACSEYT_13835	ko:K00602
vcid:ACSEYT_13840	ko:K01945
vcid:ACSEYT_13850	ko:K05787
vcid:ACSEYT_13855	ko:K03699
vcid:ACSEYT_13860	ko:K09891
vcid:ACSEYT_13875	ko:K01599
vcid:ACSEYT_13880	ko:K03426
vcid:ACSEYT_13885	ko:K07740
vcid:ACSEYT_13890	ko:K03046
vcid:ACSEYT_13895	ko:K03043
vcid:ACSEYT_13900	ko:K02935
vcid:ACSEYT_13905	ko:K02864
vcid:ACSEYT_13910	ko:K02863
vcid:ACSEYT_13915	ko:K02867
vcid:ACSEYT_13920	ko:K02601
vcid:ACSEYT_13925	ko:K03073
vcid:ACSEYT_13930	ko:K02358
vcid:ACSEYT_13935	ko:K14234
vcid:ACSEYT_13940	ko:K14225
vcid:ACSEYT_13945	ko:K14236
vcid:ACSEYT_13950	ko:K14234
vcid:ACSEYT_13955	ko:K00867
vcid:ACSEYT_13960	ko:K03524
vcid:ACSEYT_13975	ko:K00998
vcid:ACSEYT_13990	ko:K02032
vcid:ACSEYT_13995	ko:K02031
vcid:ACSEYT_14000	ko:K13893
vcid:ACSEYT_14005	ko:K13895
vcid:ACSEYT_14010	ko:K13894
vcid:ACSEYT_14025	ko:K03561
vcid:ACSEYT_14030	ko:K03561
vcid:ACSEYT_14035	ko:K03559
vcid:ACSEYT_14040	ko:K03832
vcid:ACSEYT_14050	ko:K00942
vcid:ACSEYT_14055	ko:K03060
vcid:ACSEYT_14060	ko:K01139
vcid:ACSEYT_14065	ko:K00556
vcid:ACSEYT_14070	ko:K03655
vcid:ACSEYT_14075	ko:K16345
vcid:ACSEYT_14080	ko:K07638
vcid:ACSEYT_14085	ko:K07659
vcid:ACSEYT_14110	ko:K04760
vcid:ACSEYT_14115	ko:K06959
vcid:ACSEYT_14125	ko:K02170
vcid:ACSEYT_14135	ko:K07400
vcid:ACSEYT_14140	ko:K08312
vcid:ACSEYT_14145	ko:K01082
vcid:ACSEYT_14150	ko:K02463
vcid:ACSEYT_14155	ko:K02462
vcid:ACSEYT_14160	ko:K02461
vcid:ACSEYT_14165	ko:K02460
vcid:ACSEYT_14170	ko:K02459
vcid:ACSEYT_14175	ko:K02458
vcid:ACSEYT_14180	ko:K02457
vcid:ACSEYT_14185	ko:K02456
vcid:ACSEYT_14190	ko:K02455
vcid:ACSEYT_14195	ko:K02454
vcid:ACSEYT_14200	ko:K02453
vcid:ACSEYT_14205	ko:K02452
vcid:ACSEYT_14210	ko:K04762
vcid:ACSEYT_14215	ko:K04083
vcid:ACSEYT_14220	ko:K01610
vcid:ACSEYT_14230	ko:K03179
vcid:ACSEYT_14240	ko:K02415
vcid:ACSEYT_14250	ko:K02439
vcid:ACSEYT_14255	ko:K03089
vcid:ACSEYT_14260	ko:K09811
vcid:ACSEYT_14265	ko:K09812
vcid:ACSEYT_14270	ko:K03110
vcid:ACSEYT_14275	ko:K08316
vcid:ACSEYT_14280	ko:K08993
vcid:ACSEYT_14315	ko:K05834
vcid:ACSEYT_14320	ko:K01048
vcid:ACSEYT_14325	ko:K28854
vcid:ACSEYT_14345	ko:K20964
vcid:ACSEYT_14355	ko:K03733
vcid:ACSEYT_14360	ko:K09921
vcid:ACSEYT_14365	ko:K01778
vcid:ACSEYT_14370	ko:K01586
vcid:ACSEYT_14380	ko:K06202
vcid:ACSEYT_14385	ko:K05851
vcid:ACSEYT_14390	ko:K01749
vcid:ACSEYT_14405	ko:K02498
vcid:ACSEYT_14425	ko:K14221
vcid:ACSEYT_14430	ko:K01985
vcid:ACSEYT_14435	ko:K01980
vcid:ACSEYT_14440	ko:K14237
vcid:ACSEYT_14445	ko:K14229
vcid:ACSEYT_14450	ko:K14224
vcid:ACSEYT_14455	ko:K01977
vcid:ACSEYT_14460	ko:K05368
vcid:ACSEYT_14470	ko:K03182
vcid:ACSEYT_14480	ko:K03628
vcid:ACSEYT_14485	ko:K03671
vcid:ACSEYT_14490	ko:K03732
vcid:ACSEYT_14495	ko:K01524
vcid:ACSEYT_14500	ko:K09125
vcid:ACSEYT_14510	ko:K03654
vcid:ACSEYT_14515	ko:K05786
vcid:ACSEYT_14525	ko:K05835
vcid:ACSEYT_14530	ko:K03657
vcid:ACSEYT_14560	ko:K07552
vcid:ACSEYT_14570	ko:K01262
vcid:ACSEYT_14575	ko:K03150
vcid:ACSEYT_14580	ko:K03149
vcid:ACSEYT_14600	ko:K03147
vcid:ACSEYT_14605	ko:K06199
vcid:ACSEYT_14615	ko:K14221
vcid:ACSEYT_14620	ko:K01985
vcid:ACSEYT_14625	ko:K01980
vcid:ACSEYT_14630	ko:K14224
vcid:ACSEYT_14635	ko:K01977
vcid:ACSEYT_14650	ko:K00014
vcid:ACSEYT_14655	ko:K00228
vcid:ACSEYT_14665	ko:K01588
vcid:ACSEYT_14670	ko:K01589
vcid:ACSEYT_14675	ko:K07479
vcid:ACSEYT_14680	ko:K03747
vcid:ACSEYT_14695	ko:K01462
vcid:ACSEYT_14700	ko:K00604
vcid:ACSEYT_14705	ko:K03500
vcid:ACSEYT_14710	ko:K03499
vcid:ACSEYT_14715	ko:K03498
vcid:ACSEYT_14725	ko:K11068
vcid:ACSEYT_14735	ko:K09896
vcid:ACSEYT_14750	ko:K03673
vcid:ACSEYT_14795	ko:K18555
vcid:ACSEYT_14845	ko:K01652
vcid:ACSEYT_14850	ko:K11258
vcid:ACSEYT_14855	ko:K00826
vcid:ACSEYT_14860	ko:K01687
vcid:ACSEYT_14865	ko:K01754
vcid:ACSEYT_14875	ko:K28371
vcid:ACSEYT_14880	ko:K04042
vcid:ACSEYT_14885	ko:K02114
vcid:ACSEYT_14890	ko:K02112
vcid:ACSEYT_14895	ko:K02115
vcid:ACSEYT_14900	ko:K02111
vcid:ACSEYT_14905	ko:K02113
vcid:ACSEYT_14910	ko:K02109
vcid:ACSEYT_14915	ko:K02110
vcid:ACSEYT_14920	ko:K02108
vcid:ACSEYT_14925	ko:K02116
vcid:ACSEYT_14930	ko:K03497
vcid:ACSEYT_14935	ko:K03496
vcid:ACSEYT_14940	ko:K03501
vcid:ACSEYT_14945	ko:K03495
vcid:ACSEYT_14950	ko:K06205
vcid:ACSEYT_14955	ko:K03650
vcid:ACSEYT_14960	ko:K03217
vcid:ACSEYT_14965	ko:K08998
vcid:ACSEYT_14970	ko:K03536
vcid:ACSEYT_14975	ko:K02914
vcid:ACSEYT_14980	ko:K16963
vcid:ACSEYT_14985	ko:K16962
vcid:ACSEYT_14990	ko:K16961
vcid:ACSEYT_15040	ko:K00425
vcid:ACSEYT_15045	ko:K14228
vcid:ACSEYT_15050	ko:K14222
vcid:ACSEYT_15065	ko:K14222
vcid:ACSEYT_15130	ko:K03559
vcid:ACSEYT_15145	ko:K07792
vcid:ACSEYT_15150	ko:K03406
vcid:ACSEYT_15165	ko:K26937
vcid:ACSEYT_15180	ko:K03672
vcid:ACSEYT_15185	ko:K00648
vcid:ACSEYT_15200	ko:K22042
vcid:ACSEYT_15205	ko:K07112
vcid:ACSEYT_15210	ko:K07112
vcid:ACSEYT_15220	ko:K18138
vcid:ACSEYT_15230	ko:K21636
vcid:ACSEYT_15235	ko:K04068
vcid:ACSEYT_15260	ko:K02232
vcid:ACSEYT_15270	ko:K02018
vcid:ACSEYT_15305	ko:K00324
vcid:ACSEYT_15310	ko:K00325
vcid:ACSEYT_15335	ko:K09917
vcid:ACSEYT_15340	ko:K03113
vcid:ACSEYT_15355	ko:K01921
vcid:ACSEYT_15365	ko:K09181
vcid:ACSEYT_15395	ko:K07160
vcid:ACSEYT_15420	ko:K02003
vcid:ACSEYT_15425	ko:K10804
vcid:ACSEYT_15430	ko:K00209
vcid:ACSEYT_15455	ko:K08984
vcid:ACSEYT_15475	ko:K11925
vcid:ACSEYT_15485	ko:K19222
vcid:ACSEYT_15495	ko:K06076
vcid:ACSEYT_15505	ko:K06193
vcid:ACSEYT_15530	ko:K07459
vcid:ACSEYT_15570	ko:K11927
vcid:ACSEYT_15580	ko:K03406
vcid:ACSEYT_15600	ko:K05805
vcid:ACSEYT_15945	ko:K00892
vcid:ACSEYT_15950	ko:K01938
vcid:ACSEYT_15955	ko:K00975
vcid:ACSEYT_15970	ko:K08325
vcid:ACSEYT_15990	ko:K03435
vcid:ACSEYT_15995	ko:K11183
vcid:ACSEYT_16000	ko:K00882
vcid:ACSEYT_16005	ko:K02770
vcid:ACSEYT_16040	ko:K00605
vcid:ACSEYT_16050	ko:K00600
vcid:ACSEYT_16055	ko:K02437
vcid:ACSEYT_16060	ko:K00281
vcid:ACSEYT_16105	ko:K14540
vcid:ACSEYT_16130	ko:K03415
vcid:ACSEYT_16140	ko:K02529
vcid:ACSEYT_16145	ko:K00852
vcid:ACSEYT_16150	ko:K10439
vcid:ACSEYT_16155	ko:K10440
vcid:ACSEYT_16160	ko:K10441
vcid:ACSEYT_16165	ko:K06726
vcid:ACSEYT_16170	ko:K05834
vcid:ACSEYT_16190	ko:K03924
vcid:ACSEYT_16195	ko:K01515
vcid:ACSEYT_16200	ko:K01620
vcid:ACSEYT_16215	ko:K02029
vcid:ACSEYT_16220	ko:K02030
vcid:ACSEYT_16245	ko:K03406
vcid:ACSEYT_16250	ko:K03406
vcid:ACSEYT_16265	ko:K02445
vcid:ACSEYT_16270	ko:K01126
vcid:ACSEYT_16335	ko:K02529
vcid:ACSEYT_16345	ko:K02032
vcid:ACSEYT_16350	ko:K02031
vcid:ACSEYT_16355	ko:K02034
vcid:ACSEYT_16360	ko:K02033
vcid:ACSEYT_16365	ko:K02035
vcid:ACSEYT_16385	ko:K14225
vcid:ACSEYT_16405	ko:K09890
vcid:ACSEYT_16410	ko:K03704
vcid:ACSEYT_16460	ko:K01493
vcid:ACSEYT_16465	ko:K01258
vcid:ACSEYT_16490	ko:K03281
vcid:ACSEYT_16500	ko:K01495
vcid:ACSEYT_16505	ko:K03750
vcid:ACSEYT_16510	ko:K21029
vcid:ACSEYT_16515	ko:K01011
vcid:ACSEYT_16535	ko:K00616
vcid:ACSEYT_16540	ko:K00615
vcid:ACSEYT_16575	ko:K00575
vcid:ACSEYT_16580	ko:K03412
vcid:ACSEYT_16600	ko:K11927
vcid:ACSEYT_16615	ko:K10680
vcid:ACSEYT_16690	ko:K09954
vcid:ACSEYT_16715	ko:K04046
vcid:ACSEYT_16745	ko:K01488
vcid:ACSEYT_16750	ko:K00166
vcid:ACSEYT_16755	ko:K00167
vcid:ACSEYT_16760	ko:K09699
vcid:ACSEYT_16795	ko:K11741
vcid:ACSEYT_16855	ko:K00364
vcid:ACSEYT_16885	ko:K07685
vcid:ACSEYT_16890	ko:K07674
vcid:ACSEYT_16900	ko:K02570
vcid:ACSEYT_16905	ko:K02567
vcid:ACSEYT_16910	ko:K02568
vcid:ACSEYT_16915	ko:K02569
vcid:ACSEYT_16935	ko:K03821
vcid:ACSEYT_16945	ko:K00626
vcid:ACSEYT_16950	ko:K00023
vcid:ACSEYT_16955	ko:K03074
vcid:ACSEYT_16960	ko:K03072
vcid:ACSEYT_17010	ko:K09915
vcid:ACSEYT_17020	ko:K09802
vcid:ACSEYT_17025	ko:K26937
vcid:ACSEYT_17035	ko:K00134
vcid:ACSEYT_17050	ko:K01939
vcid:ACSEYT_17055	ko:K24138
vcid:ACSEYT_17060	ko:K05835
vcid:ACSEYT_17075	ko:K16263
vcid:ACSEYT_17090	ko:K07005
vcid:ACSEYT_17100	ko:K06213
vcid:ACSEYT_17115	ko:K16052
vcid:ACSEYT_17135	ko:K14233
vcid:ACSEYT_17140	ko:K01985
vcid:ACSEYT_17145	ko:K01980
vcid:ACSEYT_17150	ko:K14218
vcid:ACSEYT_17155	ko:K14227
vcid:ACSEYT_17160	ko:K01977
vcid:ACSEYT_17170	ko:K16317
vcid:ACSEYT_17215	ko:K02858
vcid:ACSEYT_17250	ko:K00901
vcid:ACSEYT_17315	ko:K03212
vcid:ACSEYT_17325	ko:K19736
vcid:ACSEYT_17370	ko:K00549
vcid:ACSEYT_17385	ko:K00757
vcid:ACSEYT_17390	ko:K03811
vcid:ACSEYT_17445	ko:K25317
vcid:ACSEYT_17450	ko:K03406
vcid:ACSEYT_17460	ko:K01387
vcid:ACSEYT_17465	ko:K11192
vcid:ACSEYT_17470	ko:K07106
vcid:ACSEYT_17475	ko:K15835
vcid:ACSEYT_17485	ko:K04077
vcid:ACSEYT_17490	ko:K04078
vcid:ACSEYT_17495	ko:K01867
vcid:ACSEYT_17520	ko:K03704
vcid:ACSEYT_17575	ko:K00060
vcid:ACSEYT_17580	ko:K00639
vcid:ACSEYT_17620	ko:K04477
vcid:ACSEYT_17650	ko:K11069
vcid:ACSEYT_17660	ko:K00016
vcid:ACSEYT_17675	ko:K03778
vcid:ACSEYT_17680	ko:K14762
vcid:ACSEYT_17685	ko:K03317
vcid:ACSEYT_17690	ko:K14228
vcid:ACSEYT_17705	ko:K03413
vcid:ACSEYT_17790	ko:K06015
vcid:ACSEYT_17810	ko:K01993
vcid:ACSEYT_17815	ko:K01990
vcid:ACSEYT_17820	ko:K01992
vcid:ACSEYT_17835	ko:K19736
vcid:ACSEYT_17860	ko:K11927
vcid:ACSEYT_17865	ko:K05994
vcid:ACSEYT_17890	ko:K00138
vcid:ACSEYT_17895	ko:K21405
vcid:ACSEYT_17930	ko:K01866
vcid:ACSEYT_17950	ko:K01176
vcid:ACSEYT_17960	ko:K15977
vcid:ACSEYT_18025	ko:K06177
vcid:ACSEYT_18035	ko:K07666
vcid:ACSEYT_18085	ko:K11927
vcid:ACSEYT_18110	ko:K00638
vcid:ACSEYT_18150	ko:K10117
vcid:ACSEYT_18155	ko:K03406
vcid:ACSEYT_18235	ko:K18893
vcid:ACSEYT_18255	ko:K10108
vcid:ACSEYT_18270	ko:K05775
vcid:ACSEYT_18280	ko:K01214
vcid:ACSEYT_18300	ko:K09913
vcid:ACSEYT_18355	ko:K23773
vcid:ACSEYT_18360	ko:K09897
vcid:ACSEYT_18365	ko:K01920
vcid:ACSEYT_18380	ko:K02564
vcid:ACSEYT_18390	ko:K03312
vcid:ACSEYT_18395	ko:K03312
vcid:ACSEYT_18400	ko:K03406
vcid:ACSEYT_18425	ko:K02004
vcid:ACSEYT_18430	ko:K02003
vcid:ACSEYT_18470	ko:K03496
vcid:ACSEYT_18475	ko:K03497
vcid:ACSEYT_18485	ko:K09749
vcid:ACSEYT_18495	ko:K12541
vcid:ACSEYT_18510	ko:K12542
vcid:ACSEYT_18525	ko:K00275
vcid:ACSEYT_18540	ko:K13821
vcid:ACSEYT_18550	ko:K11928
vcid:ACSEYT_18560	ko:K03719
vcid:ACSEYT_18570	ko:K07152
vcid:ACSEYT_18580	ko:K06949
vcid:ACSEYT_18585	ko:K07862
vcid:ACSEYT_18605	ko:K08974
vcid:ACSEYT_18670	ko:K03556
vcid:ACSEYT_18675	ko:K00688
vcid:ACSEYT_18680	ko:K00705
vcid:ACSEYT_18685	ko:K00700
vcid:ACSEYT_18690	ko:K14441
vcid:ACSEYT_18700	ko:K03719
vcid:ACSEYT_18725	ko:K01581
vcid:ACSEYT_18760	ko:K00847
vcid:ACSEYT_18785	ko:K03298
vcid:ACSEYT_18800	ko:K01607
vcid:ACSEYT_18820	ko:K00426
vcid:ACSEYT_18825	ko:K00425
vcid:ACSEYT_18870	ko:K07080
vcid:ACSEYT_18880	ko:K15736
vcid:ACSEYT_18885	ko:K18555
vcid:ACSEYT_18910	ko:K11209
vcid:ACSEYT_18920	ko:K03324
vcid:ACSEYT_18945	ko:K01667
vcid:ACSEYT_18955	ko:K10679
vcid:ACSEYT_18970	ko:K07107
vcid:ACSEYT_19015	ko:K05952
vcid:ACSEYT_19020	ko:K02355
vcid:ACSEYT_19030	ko:K13639
vcid:ACSEYT_19090	ko:K03437
vcid:ACSEYT_19095	ko:K05524
vcid:ACSEYT_19100	ko:K07137
vcid:ACSEYT_19115	ko:K01809
vcid:ACSEYT_19155	ko:K11203
vcid:ACSEYT_19170	ko:K02052
vcid:ACSEYT_19175	ko:K02053
vcid:ACSEYT_19180	ko:K02054
vcid:ACSEYT_19190	ko:K02055
vcid:ACSEYT_19285	ko:K13590
vcid:ACSEYT_19290	ko:K12267
vcid:ACSEYT_19330	ko:K00661
vcid:ACSEYT_19350	ko:K08723
vcid:ACSEYT_19360	ko:K05825
vcid:ACSEYT_19365	ko:K13652
vcid:ACSEYT_19390	ko:K01752
vcid:ACSEYT_19415	ko:K07258
vcid:ACSEYT_19420	ko:K03699
vcid:ACSEYT_19425	ko:K05571
vcid:ACSEYT_19430	ko:K05570
vcid:ACSEYT_19435	ko:K05569
vcid:ACSEYT_19440	ko:K05568
vcid:ACSEYT_19445	ko:K05567
vcid:ACSEYT_19465	ko:K01462
vcid:ACSEYT_19525	ko:K07787
vcid:ACSEYT_19530	ko:K07798
vcid:ACSEYT_19535	ko:K07796
vcid:ACSEYT_19560	ko:K05844
vcid:ACSEYT_19570	ko:K09923
vcid:ACSEYT_19575	ko:K07093
vcid:ACSEYT_19580	ko:K02030
vcid:ACSEYT_19605	ko:K09998
vcid:ACSEYT_19610	ko:K09999
vcid:ACSEYT_19615	ko:K09997
vcid:ACSEYT_19620	ko:K10000
vcid:ACSEYT_19640	ko:K14220
vcid:ACSEYT_19645	ko:K14231
vcid:ACSEYT_19650	ko:K14233
vcid:ACSEYT_19675	ko:K18930
vcid:ACSEYT_19680	ko:K29125
vcid:ACSEYT_19685	ko:K03303
vcid:ACSEYT_19695	ko:K01322
vcid:ACSEYT_19700	ko:K10823
vcid:ACSEYT_19700	ko:K15583
vcid:ACSEYT_19725	ko:K03825
vcid:ACSEYT_19755	ko:K16785
vcid:ACSEYT_19760	ko:K01552
vcid:ACSEYT_19765	ko:K16924
vcid:ACSEYT_19785	ko:K03784
vcid:ACSEYT_19805	ko:K19236
vcid:ACSEYT_19845	ko:K03406
vcid:ACSEYT_19850	ko:K02040
vcid:ACSEYT_19855	ko:K02037
vcid:ACSEYT_19860	ko:K02038
vcid:ACSEYT_19865	ko:K02036
vcid:ACSEYT_19900	ko:K03924
vcid:ACSEYT_19905	ko:K03406
vcid:ACSEYT_19915	ko:K10111
vcid:ACSEYT_19920	ko:K10108
vcid:ACSEYT_19925	ko:K10109
vcid:ACSEYT_19930	ko:K10110
vcid:ACSEYT_19960	ko:K09781
vcid:ACSEYT_19970	ko:K01465
vcid:ACSEYT_19980	ko:K01916
vcid:ACSEYT_20025	ko:K25133
vcid:ACSEYT_20040	ko:K03561
vcid:ACSEYT_20050	ko:K21936
vcid:ACSEYT_20055	ko:K07227
vcid:ACSEYT_20060	ko:K07226
vcid:ACSEYT_20070	ko:K03415
vcid:ACSEYT_20075	ko:K03769
