mmob:F6R98_00035	ko:K03786
mmob:F6R98_14190	ko:K00067
mmob:F6R98_14195	ko:K01710
mmob:F6R98_14200	ko:K01992
mmob:F6R98_14205	ko:K01990
mmob:F6R98_14225	ko:K00826
mmob:F6R98_14230	ko:K00982
mmob:F6R98_14235	ko:K02879
mmob:F6R98_14240	ko:K03040
mmob:F6R98_14245	ko:K02986
mmob:F6R98_14250	ko:K02948
mmob:F6R98_14255	ko:K02952
mmob:F6R98_14260	ko:K02919
mmob:F6R98_14265	ko:K03076
mmob:F6R98_14270	ko:K02876
mmob:F6R98_14275	ko:K02907
mmob:F6R98_14280	ko:K02988
mmob:F6R98_14285	ko:K02881
mmob:F6R98_14290	ko:K02933
mmob:F6R98_14295	ko:K02994
mmob:F6R98_14300	ko:K02954
mmob:F6R98_14305	ko:K02931
mmob:F6R98_14310	ko:K02895
mmob:F6R98_14315	ko:K02874
mmob:F6R98_14320	ko:K02961
mmob:F6R98_14325	ko:K02904
mmob:F6R98_14330	ko:K02878
mmob:F6R98_14335	ko:K02982
mmob:F6R98_14340	ko:K02890
mmob:F6R98_14345	ko:K02965
mmob:F6R98_14350	ko:K02886
mmob:F6R98_14355	ko:K02892
mmob:F6R98_14360	ko:K02926
mmob:F6R98_14365	ko:K02906
mmob:F6R98_14370	ko:K02946
mmob:F6R98_14375	ko:K02358
mmob:F6R98_14380	ko:K02355
mmob:F6R98_14385	ko:K02992
mmob:F6R98_14390	ko:K02950
mmob:F6R98_14395	ko:K14220
mmob:F6R98_14400	ko:K14219
mmob:F6R98_14405	ko:K03684
mmob:F6R98_14410	ko:K07028
mmob:F6R98_14415	ko:K00989
mmob:F6R98_14420	ko:K01519
mmob:F6R98_14480	ko:K13953
mmob:F6R98_14485	ko:K04069
mmob:F6R98_14510	ko:K10714
mmob:F6R98_14515	ko:K10714
mmob:F6R98_14525	ko:K07735
mmob:F6R98_14535	ko:K19416
mmob:F6R98_14540	ko:K09828
mmob:F6R98_14545	ko:K12960
mmob:F6R98_14550	ko:K00568
mmob:F6R98_14555	ko:K22292
mmob:F6R98_14620	ko:K07484
mmob:F6R98_14625	ko:K07484
mmob:F6R98_14655	ko:K15724
mmob:F6R98_14660	ko:K03642
mmob:F6R98_14665	ko:K03820
mmob:F6R98_14670	ko:K06189
mmob:F6R98_14675	ko:K07042
mmob:F6R98_14680	ko:K06217
mmob:F6R98_14685	ko:K06168
mmob:F6R98_14690	ko:K04084
mmob:F6R98_14695	ko:K07126
mmob:F6R98_14700	ko:K09691
mmob:F6R98_14710	ko:K17686
mmob:F6R98_14730	ko:K03671
mmob:F6R98_14735	ko:K03628
mmob:F6R98_14745	ko:K01845
mmob:F6R98_14750	ko:K01494
mmob:F6R98_14755	ko:K03593
mmob:F6R98_14770	ko:K02200
mmob:F6R98_14775	ko:K02200
mmob:F6R98_14780	ko:K02199
mmob:F6R98_14800	ko:K02036
mmob:F6R98_14805	ko:K02038
mmob:F6R98_14810	ko:K02037
mmob:F6R98_14835	ko:K03046
mmob:F6R98_14840	ko:K03043
mmob:F6R98_14845	ko:K02935
mmob:F6R98_14850	ko:K02864
mmob:F6R98_14855	ko:K02863
mmob:F6R98_14860	ko:K02867
mmob:F6R98_14865	ko:K02601
mmob:F6R98_14870	ko:K03073
mmob:F6R98_14875	ko:K14235
mmob:F6R98_14880	ko:K02358
mmob:F6R98_14885	ko:K14234
mmob:F6R98_14890	ko:K14225
mmob:F6R98_14895	ko:K14236
mmob:F6R98_14900	ko:K01056
mmob:F6R98_14905	ko:K02897
mmob:F6R98_14910	ko:K00948
mmob:F6R98_14915	ko:K14223
mmob:F6R98_14920	ko:K00919
mmob:F6R98_14925	ko:K02494
mmob:F6R98_14935	ko:K02492
mmob:F6R98_14940	ko:K02835
mmob:F6R98_14945	ko:K02493
mmob:F6R98_14955	ko:K07216
mmob:F6R98_14970	ko:K00831
mmob:F6R98_15000	ko:K10713
mmob:F6R98_15025	ko:K11717
mmob:F6R98_15030	ko:K26604
mmob:F6R98_15055	ko:K07507
mmob:F6R98_15065	ko:K00426
mmob:F6R98_15070	ko:K00425
mmob:F6R98_15075	ko:K01724
mmob:F6R98_15090	ko:K07216
mmob:F6R98_15100	ko:K06886
mmob:F6R98_15145	ko:K00831
mmob:F6R98_15150	ko:K00955
mmob:F6R98_15155	ko:K00957
mmob:F6R98_15160	ko:K00381
mmob:F6R98_15165	ko:K00380
mmob:F6R98_15170	ko:K23163
mmob:F6R98_15175	ko:K03321
mmob:F6R98_15185	ko:K11717
mmob:F6R98_15195	ko:K00640
mmob:F6R98_15200	ko:K01738
mmob:F6R98_15205	ko:K07323
mmob:F6R98_15215	ko:K23163
mmob:F6R98_15240	ko:K07323
mmob:F6R98_15245	ko:K01698
mmob:F6R98_15255	ko:K00014
mmob:F6R98_15265	ko:K07712
mmob:F6R98_15275	ko:K01546
mmob:F6R98_15280	ko:K01547
mmob:F6R98_15285	ko:K01548
mmob:F6R98_15290	ko:K10716
mmob:F6R98_15295	ko:K07646
mmob:F6R98_15300	ko:K07667
mmob:F6R98_15340	ko:K07240
mmob:F6R98_15345	ko:K14058
mmob:F6R98_15350	ko:K00647
mmob:F6R98_15355	ko:K01716
mmob:F6R98_15360	ko:K07053
mmob:F6R98_15365	ko:K01246
mmob:F6R98_15370	ko:K03704
mmob:F6R98_15375	ko:K05592
mmob:F6R98_15390	ko:K03608
mmob:F6R98_15395	ko:K03609
mmob:F6R98_15400	ko:K03610
mmob:F6R98_15410	ko:K02040
mmob:F6R98_15415	ko:K13038
mmob:F6R98_15420	ko:K01520
mmob:F6R98_15425	ko:K00930
mmob:F6R98_15430	ko:K02221
mmob:F6R98_15435	ko:K00286
mmob:F6R98_15440	ko:K06997
mmob:F6R98_15460	ko:K01599
mmob:F6R98_15495	ko:K03412
mmob:F6R98_15500	ko:K00575
mmob:F6R98_15535	ko:K03116
mmob:F6R98_15540	ko:K03117
mmob:F6R98_15545	ko:K03118
mmob:F6R98_15550	ko:K07238
mmob:F6R98_15555	ko:K23541
mmob:F6R98_15560	ko:K00941
mmob:F6R98_15575	ko:K12251
mmob:F6R98_15630	ko:K01593
mmob:F6R98_15650	ko:K06204
mmob:F6R98_15655	ko:K01894
mmob:F6R98_15660	ko:K11937
mmob:F6R98_15665	ko:K11936
mmob:F6R98_15670	ko:K11931
mmob:F6R98_15675	ko:K20509
mmob:F6R98_15680	ko:K01571
mmob:F6R98_15685	ko:K01573
mmob:F6R98_15705	ko:K07258
mmob:F6R98_15710	ko:K03664
mmob:F6R98_15715	ko:K03308
mmob:F6R98_15725	ko:K09801
mmob:F6R98_15750	ko:K13590
mmob:F6R98_15755	ko:K03789
mmob:F6R98_15760	ko:K21929
mmob:F6R98_15765	ko:K01649
mmob:F6R98_15770	ko:K17103
mmob:F6R98_15775	ko:K00053
mmob:F6R98_15780	ko:K01653
mmob:F6R98_15785	ko:K01652
mmob:F6R98_15790	ko:K07491
mmob:F6R98_15795	ko:K28143
mmob:F6R98_15800	ko:K28144
mmob:F6R98_15805	ko:K15726
mmob:F6R98_15815	ko:K07483
mmob:F6R98_15820	ko:K07497
mmob:F6R98_15825	ko:K07491
mmob:F6R98_15835	ko:K00428
mmob:F6R98_15840	ko:K03294
mmob:F6R98_15845	ko:K02078
mmob:F6R98_15885	ko:K02039
mmob:F6R98_15890	ko:K00789
mmob:F6R98_15895	ko:K01537
mmob:F6R98_15900	ko:K01601
mmob:F6R98_15905	ko:K00799
mmob:F6R98_15915	ko:K07484
mmob:F6R98_15920	ko:K07484
mmob:F6R98_15950	ko:K03427
mmob:F6R98_15965	ko:K01154
mmob:F6R98_15970	ko:K14623
mmob:F6R98_15975	ko:K01153
mmob:F6R98_15985	ko:K04748
mmob:F6R98_15990	ko:K02448
mmob:F6R98_16000	ko:K22067
mmob:F6R98_16005	ko:K15576
mmob:F6R98_16010	ko:K15577
mmob:F6R98_16015	ko:K15578
mmob:F6R98_16020	ko:K26139
mmob:F6R98_16025	ko:K26138
mmob:F6R98_16030	ko:K00372
mmob:F6R98_16035	ko:K07183
mmob:F6R98_16055	ko:K10945
mmob:F6R98_16060	ko:K10944
mmob:F6R98_16065	ko:K10946
mmob:F6R98_16070	ko:K15257
mmob:F6R98_16075	ko:K03101
mmob:F6R98_16080	ko:K01870
mmob:F6R98_16085	ko:K11753
mmob:F6R98_16090	ko:K03980
mmob:F6R98_16100	ko:K02968
mmob:F6R98_16105	ko:K00931
mmob:F6R98_16110	ko:K03979
mmob:F6R98_16115	ko:K02899
mmob:F6R98_16120	ko:K02888
mmob:F6R98_16130	ko:K14228
mmob:F6R98_16185	ko:K07483
mmob:F6R98_16190	ko:K07497
mmob:F6R98_16215	ko:K04763
mmob:F6R98_16220	ko:K00677
mmob:F6R98_16230	ko:K20084
mmob:F6R98_16235	ko:K00748
mmob:F6R98_16275	ko:K07358
mmob:F6R98_16280	ko:K21498
mmob:F6R98_16285	ko:K07334
mmob:F6R98_16295	ko:K03406
mmob:F6R98_16300	ko:K02621
mmob:F6R98_16310	ko:K01972
mmob:F6R98_16315	ko:K03528
mmob:F6R98_16320	ko:K03529
mmob:F6R98_16330	ko:K03470
mmob:F6R98_16335	ko:K00677
mmob:F6R98_16340	ko:K02372
mmob:F6R98_16345	ko:K06142
mmob:F6R98_16350	ko:K07277
mmob:F6R98_16355	ko:K02039
mmob:F6R98_16360	ko:K14267
mmob:F6R98_16365	ko:K00674
mmob:F6R98_16405	ko:K01081
mmob:F6R98_16425	ko:K07483
mmob:F6R98_16430	ko:K07497
mmob:F6R98_16455	ko:K07726
mmob:F6R98_16470	ko:K07497
mmob:F6R98_16485	ko:K01093
mmob:F6R98_16495	ko:K02192
mmob:F6R98_16505	ko:K21029
mmob:F6R98_16510	ko:K06176
mmob:F6R98_16515	ko:K01770
mmob:F6R98_16520	ko:K00991
mmob:F6R98_16525	ko:K05589
mmob:F6R98_16530	ko:K01689
mmob:F6R98_16535	ko:K01627
mmob:F6R98_16540	ko:K01937
mmob:F6R98_16545	ko:K03564
mmob:F6R98_16550	ko:K03567
mmob:F6R98_16555	ko:K01714
mmob:F6R98_16560	ko:K07287
mmob:F6R98_16565	ko:K01952
mmob:F6R98_16570	ko:K08311
mmob:F6R98_16580	ko:K03723
mmob:F6R98_16590	ko:K13979
mmob:F6R98_16595	ko:K10680
mmob:F6R98_16655	ko:K03719
mmob:F6R98_16660	ko:K01649
mmob:F6R98_16665	ko:K28280
mmob:F6R98_16670	ko:K28279
mmob:F6R98_16675	ko:K03089
mmob:F6R98_16680	ko:K09811
mmob:F6R98_16685	ko:K09812
mmob:F6R98_16690	ko:K03110
mmob:F6R98_16700	ko:K14998
mmob:F6R98_16725	ko:K01480
mmob:F6R98_16735	ko:K07814
mmob:F6R98_16740	ko:K11527
mmob:F6R98_16780	ko:K23995
mmob:F6R98_16840	ko:K03543
mmob:F6R98_16845	ko:K18139
mmob:F6R98_16850	ko:K03446
mmob:F6R98_16855	ko:K01591
mmob:F6R98_16865	ko:K18843
mmob:F6R98_16870	ko:K07339
mmob:F6R98_16905	ko:K07486
mmob:F6R98_16910	ko:K15836
mmob:F6R98_16930	ko:K06078
mmob:F6R98_16940	ko:K03977
mmob:F6R98_16945	ko:K17713
mmob:F6R98_16955	ko:K01892
mmob:F6R98_16960	ko:K02656
mmob:F6R98_16965	ko:K06941
mmob:F6R98_16970	ko:K00940
mmob:F6R98_16980	ko:K03406
mmob:F6R98_16985	ko:K03408
mmob:F6R98_16990	ko:K07481
mmob:F6R98_17000	ko:K02671
mmob:F6R98_17010	ko:K12137
mmob:F6R98_17020	ko:K12140
mmob:F6R98_17025	ko:K12141
mmob:F6R98_17040	ko:K07100
mmob:F6R98_17045	ko:K13993
mmob:F6R98_17050	ko:K01338
mmob:F6R98_17060	ko:K11904
mmob:F6R98_17080	ko:K03724
mmob:F6R98_17085	ko:K05939
mmob:F6R98_17090	ko:K06959
mmob:F6R98_17095	ko:K15383
mmob:F6R98_17105	ko:K01011
mmob:F6R98_17115	ko:K03410
mmob:F6R98_17120	ko:K03413
mmob:F6R98_17125	ko:K03412
mmob:F6R98_17130	ko:K03407
mmob:F6R98_17140	ko:K03408
mmob:F6R98_17145	ko:K00575
mmob:F6R98_17150	ko:K03408
mmob:F6R98_17155	ko:K03772
mmob:F6R98_17170	ko:K03106
mmob:F6R98_17175	ko:K03186
mmob:F6R98_17180	ko:K01259
mmob:F6R98_17190	ko:K02655
mmob:F6R98_17195	ko:K02673
mmob:F6R98_17200	ko:K02672
mmob:F6R98_17205	ko:K03734
mmob:F6R98_17210	ko:K01776
mmob:F6R98_17225	ko:K07126
mmob:F6R98_17235	ko:K08963
mmob:F6R98_17240	ko:K00759
mmob:F6R98_17245	ko:K01628
mmob:F6R98_17250	ko:K00772
mmob:F6R98_17255	ko:K12990
mmob:F6R98_17275	ko:K24310
mmob:F6R98_17285	ko:K06888
mmob:F6R98_17290	ko:K14231
mmob:F6R98_17295	ko:K07126
mmob:F6R98_17300	ko:K06153
mmob:F6R98_17305	ko:K16267
mmob:F6R98_17310	ko:K05810
mmob:F6R98_17315	ko:K06180
mmob:F6R98_17320	ko:K05807
mmob:F6R98_17340	ko:K02049
mmob:F6R98_17345	ko:K02051
mmob:F6R98_17350	ko:K02050
mmob:F6R98_17355	ko:K02622
mmob:F6R98_17410	ko:K07358
mmob:F6R98_17420	ko:K14233
mmob:F6R98_17430	ko:K03670
mmob:F6R98_17435	ko:K00647
mmob:F6R98_17450	ko:K00059
mmob:F6R98_17455	ko:K26731
mmob:F6R98_17475	ko:K04749
mmob:F6R98_17480	ko:K16345
mmob:F6R98_17485	ko:K01673
mmob:F6R98_17495	ko:K08300
mmob:F6R98_17500	ko:K06179
mmob:F6R98_17510	ko:K03111
mmob:F6R98_17525	ko:K01537
mmob:F6R98_17530	ko:K12262
mmob:F6R98_17540	ko:K07483
mmob:F6R98_17545	ko:K07497
mmob:F6R98_17550	ko:K07216
mmob:F6R98_17565	ko:K03406
mmob:F6R98_17585	ko:K01265
mmob:F6R98_17595	ko:K00957
mmob:F6R98_17600	ko:K00956
mmob:F6R98_17605	ko:K03769
mmob:F6R98_17610	ko:K00762
mmob:F6R98_17615	ko:K03924
mmob:F6R98_17620	ko:K02050
mmob:F6R98_17625	ko:K02049
mmob:F6R98_17675	ko:K09733
mmob:F6R98_17680	ko:K00254
mmob:F6R98_17685	ko:K03735
mmob:F6R98_17690	ko:K03736
mmob:F6R98_17700	ko:K03832
mmob:F6R98_17705	ko:K03561
mmob:F6R98_17710	ko:K03559
mmob:F6R98_17715	ko:K16090
mmob:F6R98_17720	ko:K09939
mmob:F6R98_17725	ko:K07336
mmob:F6R98_17765	ko:K06217
mmob:F6R98_17770	ko:K05802
mmob:F6R98_17780	ko:K01006
mmob:F6R98_17825	ko:K07304
mmob:F6R98_17850	ko:K01895
mmob:F6R98_17855	ko:K04752
mmob:F6R98_17860	ko:K07483
mmob:F6R98_17865	ko:K07497
mmob:F6R98_17900	ko:K00797
mmob:F6R98_17905	ko:K01585
mmob:F6R98_17910	ko:K00020
mmob:F6R98_17915	ko:K06886
mmob:F6R98_17925	ko:K16137
mmob:F6R98_17930	ko:K17285
mmob:F6R98_17935	ko:K00428
mmob:F6R98_17955	ko:K02004
mmob:F6R98_17960	ko:K02003
mmob:F6R98_17965	ko:K02005
mmob:F6R98_17970	ko:K18904
mmob:F6R98_17985	ko:K03578
mmob:F6R98_18000	ko:K01118
mmob:F6R98_18015	ko:K00375
mmob:F6R98_18045	ko:K18829
mmob:F6R98_18050	ko:K18828
mmob:F6R98_18090	ko:K28280
mmob:F6R98_18105	ko:K15268
mmob:F6R98_18130	ko:K00821
mmob:F6R98_18135	ko:K03098
mmob:F6R98_18140	ko:K01438
mmob:F6R98_18175	ko:K06996
mmob:F6R98_18180	ko:K09858
mmob:F6R98_18185	ko:K01759
mmob:F6R98_18200	ko:K07340
mmob:F6R98_18210	ko:K07144
mmob:F6R98_18215	ko:K01665
mmob:F6R98_18220	ko:K07072
mmob:F6R98_18225	ko:K06914
mmob:F6R98_18230	ko:K01814
mmob:F6R98_18235	ko:K13628
mmob:F6R98_18240	ko:K04487
mmob:F6R98_18255	ko:K13599
mmob:F6R98_18260	ko:K13598
mmob:F6R98_18270	ko:K03500
mmob:F6R98_18275	ko:K00604
mmob:F6R98_18280	ko:K01462
mmob:F6R98_18290	ko:K04096
mmob:F6R98_18295	ko:K03747
mmob:F6R98_18300	ko:K03168
mmob:F6R98_18305	ko:K07566
mmob:F6R98_18310	ko:K02523
mmob:F6R98_18315	ko:K00873
mmob:F6R98_18320	ko:K00134
mmob:F6R98_18325	ko:K18005
mmob:F6R98_18330	ko:K18006
mmob:F6R98_18335	ko:K18007
mmob:F6R98_18340	ko:K03636
mmob:F6R98_18345	ko:K03635
mmob:F6R98_18350	ko:K02652
mmob:F6R98_18355	ko:K02653
mmob:F6R98_18360	ko:K00859
mmob:F6R98_18365	ko:K06968
mmob:F6R98_18370	ko:K02884
mmob:F6R98_18375	ko:K00554
mmob:F6R98_18380	ko:K02860
mmob:F6R98_18385	ko:K02959
mmob:F6R98_18390	ko:K14233
mmob:F6R98_18395	ko:K03563
mmob:F6R98_18400	ko:K00928
mmob:F6R98_18405	ko:K01872
mmob:F6R98_18410	ko:K03565
mmob:F6R98_18415	ko:K03553
mmob:F6R98_18420	ko:K03743
mmob:F6R98_18425	ko:K07300
mmob:F6R98_18430	ko:K03182
mmob:F6R98_18440	ko:K00030
mmob:F6R98_18455	ko:K15738
mmob:F6R98_18475	ko:K16080
mmob:F6R98_18505	ko:K03407
mmob:F6R98_18510	ko:K03413
mmob:F6R98_18515	ko:K00575
mmob:F6R98_18525	ko:K03412
mmob:F6R98_18530	ko:K03408
mmob:F6R98_18535	ko:K03406
mmob:F6R98_18545	ko:K01546
mmob:F6R98_18550	ko:K01547
mmob:F6R98_18555	ko:K01548
mmob:F6R98_18560	ko:K07646
mmob:F6R98_18565	ko:K07667
mmob:F6R98_18570	ko:K08591
mmob:F6R98_18575	ko:K01633
mmob:F6R98_18580	ko:K00950
mmob:F6R98_18585	ko:K13590
mmob:F6R98_18590	ko:K25152
mmob:F6R98_18595	ko:K25151
mmob:F6R98_18600	ko:K25153
mmob:F6R98_18610	ko:K10563
mmob:F6R98_18620	ko:K00651
mmob:F6R98_18625	ko:K03832
mmob:F6R98_18630	ko:K09958
mmob:F6R98_18655	ko:K07098
mmob:F6R98_18660	ko:K00569
mmob:F6R98_18685	ko:K01978
mmob:F6R98_18700	ko:K01523
mmob:F6R98_18705	ko:K01496
mmob:F6R98_18710	ko:K02500
mmob:F6R98_18715	ko:K01814
mmob:F6R98_18720	ko:K02501
mmob:F6R98_18725	ko:K01693
mmob:F6R98_18730	ko:K01940
mmob:F6R98_18745	ko:K07147
mmob:F6R98_18750	ko:K17247
mmob:F6R98_18755	ko:K06867
mmob:F6R98_18760	ko:K03839
mmob:F6R98_18785	ko:K03427
mmob:F6R98_18795	ko:K03406
mmob:F6R98_18805	ko:K07484
mmob:F6R98_18810	ko:K07484
mmob:F6R98_18835	ko:K03885
mmob:F6R98_18840	ko:K07165
mmob:F6R98_18860	ko:K07497
mmob:F6R98_18865	ko:K07497
mmob:F6R98_18870	ko:K14232
mmob:F6R98_18940	ko:K14232
mmob:F6R98_18945	ko:K13288
mmob:F6R98_18950	ko:K06013
mmob:F6R98_18955	ko:K06949
mmob:F6R98_18960	ko:K07664
mmob:F6R98_18970	ko:K01662
mmob:F6R98_18985	ko:K14441
mmob:F6R98_18990	ko:K01709
mmob:F6R98_19005	ko:K10713
mmob:F6R98_19010	ko:K05966
mmob:F6R98_19015	ko:K15740
mmob:F6R98_19020	ko:K01499
mmob:F6R98_19025	ko:K06913
mmob:F6R98_19055	ko:K02483
mmob:F6R98_19065	ko:K01755
mmob:F6R98_19070	ko:K01810
mmob:F6R98_19085	ko:K02377
mmob:F6R98_19090	ko:K01711
mmob:F6R98_19095	ko:K01711
mmob:F6R98_19105	ko:K00616
mmob:F6R98_19110	ko:K03271
mmob:F6R98_19115	ko:K00992
mmob:F6R98_19120	ko:K07031
mmob:F6R98_19130	ko:K00059
mmob:F6R98_19135	ko:K01784
mmob:F6R98_19145	ko:K20534
mmob:F6R98_19200	ko:K02493
mmob:F6R98_19215	ko:K00059
mmob:F6R98_19220	ko:K00648
mmob:F6R98_19240	ko:K03273
mmob:F6R98_19245	ko:K11904
mmob:F6R98_19250	ko:K13747
mmob:F6R98_19260	ko:K11904
mmob:F6R98_19265	ko:K05375
mmob:F6R98_19270	ko:K06133
mmob:F6R98_19325	ko:K24157
mmob:F6R98_19385	ko:K03710
mmob:F6R98_19390	ko:K02049
mmob:F6R98_19395	ko:K02051
mmob:F6R98_19410	ko:K08722
mmob:F6R98_19430	ko:K07395
mmob:F6R98_19445	ko:K01153
mmob:F6R98_19450	ko:K01154
mmob:F6R98_19460	ko:K03427
mmob:F6R98_19465	ko:K07448
mmob:F6R98_19470	ko:K03564
mmob:F6R98_19485	ko:K15034
mmob:F6R98_19495	ko:K01069
mmob:F6R98_19505	ko:K00799
mmob:F6R98_19510	ko:K05805
mmob:F6R98_19515	ko:K09983
mmob:F6R98_19545	ko:K07075
mmob:F6R98_19560	ko:K07485
mmob:F6R98_19565	ko:K11904
mmob:F6R98_19570	ko:K03644
mmob:F6R98_19575	ko:K03801
mmob:F6R98_19580	ko:K06213
mmob:F6R98_19585	ko:K09158
mmob:F6R98_19590	ko:K00824
mmob:F6R98_19595	ko:K07258
mmob:F6R98_19600	ko:K03560
mmob:F6R98_19605	ko:K03561
mmob:F6R98_19610	ko:K03832
mmob:F6R98_19625	ko:K02014
mmob:F6R98_19630	ko:K02014
mmob:F6R98_19640	ko:K00836
mmob:F6R98_19645	ko:K06160
mmob:F6R98_19650	ko:K01434
mmob:F6R98_19665	ko:K01021
mmob:F6R98_19685	ko:K00860
mmob:F6R98_19735	ko:K05802
mmob:F6R98_19740	ko:K11904
mmob:F6R98_19745	ko:K07481
mmob:F6R98_19760	ko:K03497
mmob:F6R98_19765	ko:K02116
mmob:F6R98_19770	ko:K02108
mmob:F6R98_19775	ko:K02110
mmob:F6R98_19780	ko:K02109
mmob:F6R98_19785	ko:K02113
mmob:F6R98_19790	ko:K02111
mmob:F6R98_19795	ko:K02115
mmob:F6R98_19800	ko:K02112
mmob:F6R98_19805	ko:K02114
mmob:F6R98_19810	ko:K04042
mmob:F6R98_19815	ko:K00820
mmob:F6R98_19835	ko:K25156
mmob:F6R98_19840	ko:K25155
mmob:F6R98_19845	ko:K25154
mmob:F6R98_19880	ko:K03555
mmob:F6R98_19895	ko:K18831
mmob:F6R98_19910	ko:K03427
mmob:F6R98_19925	ko:K01154
mmob:F6R98_19935	ko:K01153
mmob:F6R98_19955	ko:K03406
mmob:F6R98_19970	ko:K06995
mmob:F6R98_20045	ko:K06919
mmob:F6R98_20100	ko:K07733
mmob:F6R98_20120	ko:K14222
mmob:F6R98_20125	ko:K14225
mmob:F6R98_20130	ko:K01923
mmob:F6R98_20140	ko:K00901
mmob:F6R98_20150	ko:K19302
mmob:F6R98_20160	ko:K22617
mmob:F6R98_20165	ko:K22310
mmob:F6R98_20170	ko:K08691
mmob:F6R98_20175	ko:K14067
mmob:F6R98_20190	ko:K07560
mmob:F6R98_20195	ko:K00566
mmob:F6R98_20205	ko:K04765
mmob:F6R98_20210	ko:K00856
mmob:F6R98_20215	ko:K02437
mmob:F6R98_20230	ko:K01069
mmob:F6R98_20235	ko:K03555
mmob:F6R98_20245	ko:K03672
mmob:F6R98_20260	ko:K07497
mmob:F6R98_20290	ko:K02048
mmob:F6R98_20330	ko:K03496
mmob:F6R98_20335	ko:K03501
mmob:F6R98_20340	ko:K03495
mmob:F6R98_20350	ko:K11175
mmob:F6R98_20360	ko:K00817
mmob:F6R98_20365	ko:K01749
mmob:F6R98_20370	ko:K01719
mmob:F6R98_20375	ko:K02496
mmob:F6R98_20380	ko:K02498
mmob:F6R98_20400	ko:K09760
mmob:F6R98_20405	ko:K07689
mmob:F6R98_20410	ko:K07675
mmob:F6R98_20415	ko:K00383
mmob:F6R98_20420	ko:K24157
mmob:F6R98_20425	ko:K04761
mmob:F6R98_20430	ko:K03650
mmob:F6R98_20435	ko:K03217
mmob:F6R98_20440	ko:K08998
mmob:F6R98_20445	ko:K03536
mmob:F6R98_20450	ko:K02914
mmob:F6R98_20455	ko:K02313
mmob:F6R98_20460	ko:K02338
mmob:F6R98_20465	ko:K03629
mmob:F6R98_20470	ko:K02470
mmob:F6R98_20480	ko:K03503
mmob:F6R98_20485	ko:K03502
mmob:F6R98_20490	ko:K09667
mmob:F6R98_20495	ko:K00789
mmob:F6R98_20500	ko:K01251
mmob:F6R98_20505	ko:K00297
mmob:F6R98_20510	ko:K00833
mmob:F6R98_20515	ko:K09761
mmob:F6R98_20535	ko:K07483
mmob:F6R98_20580	ko:K09767
mmob:F6R98_20585	ko:K05801
mmob:F6R98_20595	ko:K21087
mmob:F6R98_20600	ko:K21087
mmob:F6R98_20605	ko:K25190
mmob:F6R98_20620	ko:K18299
mmob:F6R98_20625	ko:K18300
mmob:F6R98_20635	ko:K11904
mmob:F6R98_20650	ko:K06006
mmob:F6R98_20655	ko:K02483
mmob:F6R98_20660	ko:K02484
mmob:F6R98_20690	ko:K09889
mmob:F6R98_20695	ko:K21470
mmob:F6R98_20710	ko:K09803
mmob:F6R98_20730	ko:K01821
mmob:F6R98_20735	ko:K10535
mmob:F6R98_20740	ko:K06203
mmob:F6R98_20765	ko:K09823
mmob:F6R98_20770	ko:K00799
mmob:F6R98_20780	ko:K01092
mmob:F6R98_20785	ko:K15396
mmob:F6R98_20790	ko:K01574
mmob:F6R98_20795	ko:K00019
mmob:F6R98_20800	ko:K07245
mmob:F6R98_20805	ko:K07156
mmob:F6R98_20810	ko:K00819
mmob:F6R98_20815	ko:K07003
mmob:F6R98_20825	ko:K06045
mmob:F6R98_20830	ko:K10208
mmob:F6R98_20845	ko:K05350
mmob:F6R98_20865	ko:K11473
mmob:F6R98_20870	ko:K00602
mmob:F6R98_20875	ko:K03557
mmob:F6R98_20880	ko:K05540
mmob:F6R98_20895	ko:K12141
mmob:F6R98_20900	ko:K12140
mmob:F6R98_20910	ko:K12137
mmob:F6R98_20915	ko:K15865
mmob:F6R98_20920	ko:K03466
mmob:F6R98_20925	ko:K02051
mmob:F6R98_20930	ko:K18778
mmob:F6R98_20940	ko:K13643
mmob:F6R98_20945	ko:K04652
mmob:F6R98_20950	ko:K04651
mmob:F6R98_20955	ko:K23549
mmob:F6R98_20965	ko:K03618
mmob:F6R98_20970	ko:K13292
mmob:F6R98_20975	ko:K05917
mmob:F6R98_20990	ko:K00511
mmob:F6R98_20995	ko:K25706
mmob:F6R98_21000	ko:K02970
mmob:F6R98_21005	ko:K09117
mmob:F6R98_21010	ko:K02316
mmob:F6R98_21015	ko:K03086
mmob:F6R98_21020	ko:K14230
mmob:F6R98_21045	ko:K03147
mmob:F6R98_21050	ko:K08296
mmob:F6R98_21055	ko:K03670
mmob:F6R98_21065	ko:K03669
mmob:F6R98_21070	ko:K00436
mmob:F6R98_21080	ko:K01507
mmob:F6R98_21090	ko:K07126
mmob:F6R98_21095	ko:K03637
mmob:F6R98_21100	ko:K09717
mmob:F6R98_21110	ko:K03798
mmob:F6R98_21115	ko:K03619
mmob:F6R98_21120	ko:K04653
mmob:F6R98_21125	ko:K03605
mmob:F6R98_21130	ko:K03620
mmob:F6R98_21135	ko:K03192
mmob:F6R98_21140	ko:K06281
mmob:F6R98_21145	ko:K06282
mmob:F6R98_21165	ko:K19130
mmob:F6R98_21175	ko:K19128
mmob:F6R98_21180	ko:K19127
mmob:F6R98_21200	ko:K07012
