pul:NT08PM_0001	ko:K02313
pul:NT08PM_2088	ko:K01599
pul:NT08PM_2089	ko:K03426
pul:NT08PM_2090	ko:K03046
pul:NT08PM_2091	ko:K03043
pul:NT08PM_2092	ko:K02935
pul:NT08PM_2093	ko:K02864
pul:NT08PM_2094	ko:K03299
pul:NT08PM_2095	ko:K00865
pul:NT08PM_2096	ko:K02863
pul:NT08PM_2097	ko:K02867
pul:NT08PM_2098	ko:K02601
pul:NT08PM_2099	ko:K03073
pul:NT08PM_2100	ko:K02358
pul:NT08PM_2101	ko:K02355
pul:NT08PM_2102	ko:K02992
pul:NT08PM_2103	ko:K02950
pul:NT08PM_2104	ko:K07237
pul:NT08PM_2105	ko:K07236
pul:NT08PM_2106	ko:K07235
pul:NT08PM_2108	ko:K03772
pul:NT08PM_2109	ko:K03745
pul:NT08PM_2110	ko:K24136
pul:NT08PM_2111	ko:K04761
pul:NT08PM_2112	ko:K22105
pul:NT08PM_2113	ko:K11534
pul:NT08PM_2114	ko:K01619
pul:NT08PM_2115	ko:K03274
pul:NT08PM_2116	ko:K07784
pul:NT08PM_2117	ko:K07686
pul:NT08PM_2119	ko:K07675
pul:NT08PM_2120	ko:K07783
pul:NT08PM_2121	ko:K16264
pul:NT08PM_2122	ko:K00566
pul:NT08PM_2123	ko:K05952
pul:NT08PM_2124	ko:K03734
pul:NT08PM_2125	ko:K00351
pul:NT08PM_2126	ko:K00350
pul:NT08PM_2127	ko:K00349
pul:NT08PM_2128	ko:K00348
pul:NT08PM_2129	ko:K00347
pul:NT08PM_2130	ko:K00346
pul:NT08PM_2131	ko:K10440
pul:NT08PM_2132	ko:K10441
pul:NT08PM_2133	ko:K10439
pul:NT08PM_2134	ko:K05527
pul:NT08PM_2135	ko:K07286
pul:NT08PM_2140	ko:K08306
pul:NT08PM_2142	ko:K03575
pul:NT08PM_2144	ko:K03439
pul:NT08PM_2145	ko:K09923
pul:NT08PM_2146	ko:K03284
pul:NT08PM_2147	ko:K02221
pul:NT08PM_2149	ko:K01803
pul:NT08PM_2151	ko:K02013
pul:NT08PM_2152	ko:K02015
pul:NT08PM_2153	ko:K02016
pul:NT08PM_2154	ko:K12984
pul:NT08PM_2155	ko:K02527
pul:NT08PM_2156	ko:K00954
pul:NT08PM_2157	ko:K11211
pul:NT08PM_2158	ko:K12982
pul:NT08PM_2160	ko:K18893
pul:NT08PM_2162	ko:K02014
pul:NT08PM_2166	ko:K12940
pul:NT08PM_2167	ko:K03326
pul:NT08PM_2168	ko:K02884
pul:NT08PM_2169	ko:K00554
pul:NT08PM_2170	ko:K02860
pul:NT08PM_2171	ko:K02959
pul:NT08PM_2173	ko:K03317
pul:NT08PM_2174	ko:K03784
pul:NT08PM_2175	ko:K03764
pul:NT08PM_2176	ko:K00963
pul:NT08PM_2177	ko:K03563
pul:NT08PM_2178	ko:K01872
pul:NT08PM_2179	ko:K06149
pul:NT08PM_2180	ko:K04765
pul:NT08PM_2181	ko:K00053
pul:NT08PM_2182	ko:K02521
pul:NT08PM_2184	ko:K05786
pul:NT08PM_2185	ko:K01783
pul:NT08PM_2186	ko:K11530
pul:NT08PM_2187	ko:K08321
pul:NT08PM_2188	ko:K10555
pul:NT08PM_2189	ko:K10557
pul:NT08PM_2190	ko:K10556
pul:NT08PM_2191	ko:K10558
pul:NT08PM_2192	ko:K11531
pul:NT08PM_2193	ko:K11216
pul:NT08PM_2194	ko:K00014
pul:NT08PM_2195	ko:K07566
pul:NT08PM_2196	ko:K07479
pul:NT08PM_2197	ko:K06287
pul:NT08PM_2198	ko:K09760
pul:NT08PM_2199	ko:K15600
pul:NT08PM_2200	ko:K15599
pul:NT08PM_2201	ko:K03707
pul:NT08PM_2202	ko:K15598
pul:NT08PM_2204	ko:K00878
pul:NT08PM_2205	ko:K00941
pul:NT08PM_2206	ko:K00788
pul:NT08PM_2209	ko:K21602
pul:NT08PM_2210	ko:K08092
pul:NT08PM_2212	ko:K11689
pul:NT08PM_2213	ko:K11690
pul:NT08PM_2214	ko:K11688
pul:NT08PM_2215	ko:K10441
pul:NT08PM_2216	ko:K10440
pul:NT08PM_2217	ko:K10439
pul:NT08PM_2218	ko:K01053
pul:NT08PM_2219	ko:K00880
pul:NT08PM_2220	ko:K03078
pul:NT08PM_2221	ko:K03079
pul:NT08PM_2222	ko:K03077
pul:NT08PM_2223	ko:K28853
pul:NT08PM_2224	ko:K00615
pul:NT08PM_2225	ko:K03086
pul:NT08PM_2226	ko:K02316
pul:NT08PM_2227	ko:K02970
pul:NT08PM_2228	ko:K25706
pul:NT08PM_2230	ko:K00857
pul:NT08PM_2231	ko:K00383
pul:NT08PM_2232	ko:K07115
pul:NT08PM_2233	ko:K08681
pul:NT08PM_2234	ko:K06215
pul:NT08PM_2235	ko:K00375
pul:NT08PM_2236	ko:K05366
pul:NT08PM_2237	ko:K05366
pul:NT08PM_2242	ko:K02507
pul:NT08PM_2243	ko:K00891
pul:NT08PM_2244	ko:K01735
pul:NT08PM_2245	ko:K06223
pul:NT08PM_2248	ko:K03070
pul:NT08PM_2249	ko:K03574
pul:NT08PM_2251	ko:K02340
pul:NT08PM_2252	ko:K03643
pul:NT08PM_2253	ko:K01869
pul:NT08PM_2254	ko:K08364
pul:NT08PM_2255	ko:K08363
pul:NT08PM_2257	ko:K01525
pul:NT08PM_2258	ko:K02528
pul:NT08PM_2259	ko:K03771
pul:NT08PM_2260	ko:K02825
pul:NT08PM_2261	ko:K11755
pul:NT08PM_2262	ko:K02500
pul:NT08PM_2263	ko:K01814
pul:NT08PM_2264	ko:K02501
pul:NT08PM_2266	ko:K01089
pul:NT08PM_2267	ko:K00817
pul:NT08PM_2269	ko:K00013
pul:NT08PM_2270	ko:K18234
pul:NT08PM_2272	ko:K00765
pul:NT08PM_2274	ko:K11751
pul:NT08PM_2275	ko:K03835
pul:NT08PM_2276	ko:K01507
pul:NT08PM_2279	ko:K03832
pul:NT08PM_2280	ko:K03559
pul:NT08PM_2281	ko:K03561
pul:NT08PM_2282	ko:K03699
pul:NT08PM_2284	ko:K03106
pul:NT08PM_2285	ko:K00631
pul:NT08PM_2286	ko:K01356
pul:NT08PM_2287	ko:K02990
pul:NT08PM_2288	ko:K02686
pul:NT08PM_2289	ko:K02963
pul:NT08PM_2290	ko:K02939
pul:NT08PM_2292	ko:K01915
pul:NT08PM_2293	ko:K06207
pul:NT08PM_2296	ko:K22900
pul:NT08PM_2297	ko:K02548
pul:NT08PM_2298	ko:K02553
pul:NT08PM_2299	ko:K14445
pul:NT08PM_2300	ko:K03650
pul:NT08PM_2301	ko:K03217
pul:NT08PM_2302	ko:K03536
pul:NT08PM_2303	ko:K02914
pul:NT08PM_R0001	ko:K01977
pul:NT08PM_R00010	ko:K01980
pul:NT08PM_R00011	ko:K01980
pul:NT08PM_R00012	ko:K01980
pul:NT08PM_R00013	ko:K01985
pul:NT08PM_R00014	ko:K01985
pul:NT08PM_R00015	ko:K01985
pul:NT08PM_R00016	ko:K01985
pul:NT08PM_R00017	ko:K01985
pul:NT08PM_R00018	ko:K01985
pul:NT08PM_R0002	ko:K01977
pul:NT08PM_R0003	ko:K01977
pul:NT08PM_R0004	ko:K01977
pul:NT08PM_R0005	ko:K01977
pul:NT08PM_R0006	ko:K01977
pul:NT08PM_R0007	ko:K01980
pul:NT08PM_R0008	ko:K01980
pul:NT08PM_R0009	ko:K01980
pul:NT08PM_T0001	ko:K14218
pul:NT08PM_T00010	ko:K14221
pul:NT08PM_T00011	ko:K14221
pul:NT08PM_T00012	ko:K14222
pul:NT08PM_T00013	ko:K14223
pul:NT08PM_T00014	ko:K14223
pul:NT08PM_T00015	ko:K14223
pul:NT08PM_T00016	ko:K14224
pul:NT08PM_T00017	ko:K14224
pul:NT08PM_T00018	ko:K14224
pul:NT08PM_T00019	ko:K14224
pul:NT08PM_T0002	ko:K14218
pul:NT08PM_T00020	ko:K14224
pul:NT08PM_T00021	ko:K14225
pul:NT08PM_T00022	ko:K14225
pul:NT08PM_T00023	ko:K14225
pul:NT08PM_T00024	ko:K14225
pul:NT08PM_T00025	ko:K14225
pul:NT08PM_T00026	ko:K14226
pul:NT08PM_T00027	ko:K14227
pul:NT08PM_T00028	ko:K14228
pul:NT08PM_T00029	ko:K14228
pul:NT08PM_T0003	ko:K14219
pul:NT08PM_T00030	ko:K14228
pul:NT08PM_T00031	ko:K14228
pul:NT08PM_T00032	ko:K14228
pul:NT08PM_T00033	ko:K14229
pul:NT08PM_T00034	ko:K14229
pul:NT08PM_T00035	ko:K14230
pul:NT08PM_T00036	ko:K14230
pul:NT08PM_T00037	ko:K14230
pul:NT08PM_T00038	ko:K14230
pul:NT08PM_T00039	ko:K14231
pul:NT08PM_T0004	ko:K14219
pul:NT08PM_T00040	ko:K14232
pul:NT08PM_T00041	ko:K14232
pul:NT08PM_T00042	ko:K14238
pul:NT08PM_T00043	ko:K14233
pul:NT08PM_T00044	ko:K14233
pul:NT08PM_T00045	ko:K14233
pul:NT08PM_T00046	ko:K14233
pul:NT08PM_T00047	ko:K14234
pul:NT08PM_T00048	ko:K14234
pul:NT08PM_T00049	ko:K14235
pul:NT08PM_T0005	ko:K14219
pul:NT08PM_T00050	ko:K14236
pul:NT08PM_T00051	ko:K14237
pul:NT08PM_T00052	ko:K14237
pul:NT08PM_T00053	ko:K14237
pul:NT08PM_T00054	ko:K14237
pul:NT08PM_T00055	ko:K14237
pul:NT08PM_T0006	ko:K14219
pul:NT08PM_T0007	ko:K14220
pul:NT08PM_T0008	ko:K14220
pul:NT08PM_T0009	ko:K14221
