srz:AXX16_0005	ko:K19300
srz:AXX16_2186	ko:K15866
srz:AXX16_2187	ko:K01692
srz:AXX16_2188	ko:K02613
srz:AXX16_2189	ko:K02612
srz:AXX16_2190	ko:K02611
srz:AXX16_2191	ko:K02610
srz:AXX16_2192	ko:K02609
srz:AXX16_2193	ko:K02618
srz:AXX16_2196	ko:K04750
srz:AXX16_2199	ko:K02517
srz:AXX16_2205	ko:K03704
srz:AXX16_2207	ko:K07781
srz:AXX16_2210	ko:K03566
srz:AXX16_2212	ko:K01531
srz:AXX16_2216	ko:K03892
srz:AXX16_2217	ko:K03893
srz:AXX16_2218	ko:K00537
srz:AXX16_2219	ko:K05783
srz:AXX16_2220	ko:K05784
srz:AXX16_2221	ko:K05550
srz:AXX16_2222	ko:K05549
srz:AXX16_2223	ko:K03381
srz:AXX16_2225	ko:K03464
srz:AXX16_2226	ko:K01856
srz:AXX16_2227	ko:K01055
srz:AXX16_2228	ko:K07823
srz:AXX16_2229	ko:K01032
srz:AXX16_2230	ko:K01031
srz:AXX16_2231	ko:K02624
srz:AXX16_2233	ko:K07223
srz:AXX16_2235	ko:K00425
srz:AXX16_2236	ko:K00426
srz:AXX16_2238	ko:K03639
srz:AXX16_2239	ko:K03636
srz:AXX16_2240	ko:K03635
srz:AXX16_2241	ko:K08994
srz:AXX16_2242	ko:K02379
srz:AXX16_2248	ko:K06149
srz:AXX16_2249	ko:K06149
srz:AXX16_2253	ko:K00453
srz:AXX16_2258	ko:K11904
srz:AXX16_2260	ko:K11907
srz:AXX16_2261	ko:K11895
srz:AXX16_2262	ko:K11896
srz:AXX16_2263	ko:K11897
srz:AXX16_2264	ko:K11898
srz:AXX16_2266	ko:K20074
srz:AXX16_2267	ko:K07169
srz:AXX16_2272	ko:K11903
srz:AXX16_2273	ko:K11900
srz:AXX16_2274	ko:K11901
srz:AXX16_2275	ko:K11902
srz:AXX16_2276	ko:K11890
srz:AXX16_2277	ko:K11891
srz:AXX16_2278	ko:K11892
srz:AXX16_2279	ko:K11893
srz:AXX16_2280	ko:K11906
srz:AXX16_2283	ko:K23256
srz:AXX16_2284	ko:K14064
srz:AXX16_2286	ko:K02403
srz:AXX16_2287	ko:K02402
srz:AXX16_2288	ko:K02556
srz:AXX16_2289	ko:K02557
srz:AXX16_2290	ko:K03407
srz:AXX16_2291	ko:K03408
srz:AXX16_2292	ko:K05874
srz:AXX16_2293	ko:K05877
srz:AXX16_2294	ko:K00575
srz:AXX16_2295	ko:K03412
srz:AXX16_2296	ko:K03413
srz:AXX16_2297	ko:K03414
srz:AXX16_2298	ko:K18829
srz:AXX16_2299	ko:K18828
srz:AXX16_2300	ko:K02401
srz:AXX16_2301	ko:K02400
srz:AXX16_2302	ko:K03516
srz:AXX16_2303	ko:K05523
srz:AXX16_2305	ko:K02399
srz:AXX16_2306	ko:K02398
srz:AXX16_2307	ko:K02386
srz:AXX16_2308	ko:K02387
srz:AXX16_2309	ko:K02388
srz:AXX16_2310	ko:K02389
srz:AXX16_2311	ko:K02390
srz:AXX16_2312	ko:K02391
srz:AXX16_2313	ko:K02392
srz:AXX16_2314	ko:K02393
srz:AXX16_2315	ko:K02394
srz:AXX16_2316	ko:K02395
srz:AXX16_2317	ko:K02396
srz:AXX16_2318	ko:K02397
srz:AXX16_2319	ko:K02421
srz:AXX16_2320	ko:K02420
srz:AXX16_2321	ko:K02419
srz:AXX16_2322	ko:K02418
srz:AXX16_2323	ko:K02417
srz:AXX16_2324	ko:K02416
srz:AXX16_2325	ko:K02415
srz:AXX16_2326	ko:K02414
srz:AXX16_2327	ko:K02413
srz:AXX16_2328	ko:K02412
srz:AXX16_2329	ko:K02411
srz:AXX16_2330	ko:K02410
srz:AXX16_2331	ko:K02409
srz:AXX16_2332	ko:K02408
srz:AXX16_2335	ko:K12979
srz:AXX16_2338	ko:K02423
srz:AXX16_2339	ko:K02422
srz:AXX16_2340	ko:K02407
srz:AXX16_2342	ko:K02406
srz:AXX16_2343	ko:K02405
srz:AXX16_2344	ko:K02425
srz:AXX16_2345	ko:K05396
srz:AXX16_2346	ko:K02424
srz:AXX16_2347	ko:K10009
srz:AXX16_2348	ko:K10010
srz:AXX16_2349	ko:K06916
srz:AXX16_2350	ko:K07090
srz:AXX16_2353	ko:K13821
srz:AXX16_2354	ko:K11928
srz:AXX16_2357	ko:K15576
srz:AXX16_2358	ko:K15577
srz:AXX16_2359	ko:K15578
srz:AXX16_2360	ko:K00361
srz:AXX16_2361	ko:K00372
srz:AXX16_2365	ko:K07684
srz:AXX16_2366	ko:K07673
srz:AXX16_2367	ko:K02575
srz:AXX16_2369	ko:K19997
srz:AXX16_2370	ko:K02851
srz:AXX16_2371	ko:K01991
srz:AXX16_2372	ko:K16692
srz:AXX16_2379	ko:K00370
srz:AXX16_2380	ko:K00371
srz:AXX16_2381	ko:K00373
srz:AXX16_2382	ko:K00374
srz:AXX16_2386	ko:K00426
srz:AXX16_2387	ko:K00425
srz:AXX16_2389	ko:K00840
srz:AXX16_2390	ko:K00673
srz:AXX16_2391	ko:K06447
srz:AXX16_2392	ko:K01484
srz:AXX16_2393	ko:K05526
srz:AXX16_2408	ko:K11734
srz:AXX16_2411	ko:K03704
srz:AXX16_2413	ko:K00563
srz:AXX16_2414	ko:K23242
srz:AXX16_2416	ko:K02796
srz:AXX16_2417	ko:K02795
srz:AXX16_2418	ko:K02794
srz:AXX16_2420	ko:K21090
srz:AXX16_2421	ko:K01752
srz:AXX16_2424	ko:K01665
srz:AXX16_2425	ko:K19354
srz:AXX16_2426	ko:K09917
srz:AXX16_2427	ko:K08289
srz:AXX16_2428	ko:K03704
srz:AXX16_2429	ko:K05591
srz:AXX16_2430	ko:K09918
srz:AXX16_2431	ko:K09900
srz:AXX16_2434	ko:K01354
srz:AXX16_2435	ko:K10857
srz:AXX16_2436	ko:K01259
srz:AXX16_2437	ko:K02345
srz:AXX16_2438	ko:K02217
srz:AXX16_2439	ko:K07156
srz:AXX16_2440	ko:K07245
srz:AXX16_2447	ko:K03496
srz:AXX16_2456	ko:K01185
srz:AXX16_2468	ko:K06903
srz:AXX16_2473	ko:K06907
srz:AXX16_2474	ko:K06908
srz:AXX16_2477	ko:K06906
srz:AXX16_2479	ko:K06905
srz:AXX16_2481	ko:K03321
srz:AXX16_2483	ko:K06905
srz:AXX16_2484	ko:K06906
srz:AXX16_2488	ko:K06908
srz:AXX16_2489	ko:K06907
srz:AXX16_2495	ko:K06903
srz:AXX16_2510	ko:K06223
srz:AXX16_2517	ko:K19982
srz:AXX16_2518	ko:K14257
srz:AXX16_2519	ko:K19981
srz:AXX16_2520	ko:K14266
srz:AXX16_2525	ko:K01467
srz:AXX16_2526	ko:K26606
srz:AXX16_2527	ko:K26605
srz:AXX16_2530	ko:K18100
srz:AXX16_2532	ko:K07703
srz:AXX16_2533	ko:K07701
srz:AXX16_2535	ko:K26933
srz:AXX16_2537	ko:K02081
srz:AXX16_2539	ko:K16371
srz:AXX16_2540	ko:K02745
srz:AXX16_2541	ko:K02746
srz:AXX16_2542	ko:K02747
srz:AXX16_2543	ko:K02744
srz:AXX16_2544	ko:K02082
srz:AXX16_2545	ko:K08302
srz:AXX16_2549	ko:K07302
srz:AXX16_2550	ko:K07303
srz:AXX16_2551	ko:K06150
srz:AXX16_2552	ko:K06942
srz:AXX16_2553	ko:K03321
srz:AXX16_2554	ko:K01056
srz:AXX16_2556	ko:K00948
srz:AXX16_2557	ko:K00919
srz:AXX16_2558	ko:K02494
srz:AXX16_2560	ko:K02492
srz:AXX16_2561	ko:K02835
srz:AXX16_2562	ko:K02493
srz:AXX16_2565	ko:K01627
srz:AXX16_2566	ko:K14233
srz:AXX16_2567	ko:K14233
srz:AXX16_2568	ko:K03305
srz:AXX16_2569	ko:K12972
srz:AXX16_2570	ko:K04477
srz:AXX16_2573	ko:K03688
srz:AXX16_2574	ko:K03675
srz:AXX16_2576	ko:K03790
srz:AXX16_2577	ko:K09915
srz:AXX16_2578	ko:K03810
srz:AXX16_2579	ko:K03980
srz:AXX16_2580	ko:K01887
srz:AXX16_2582	ko:K09907
srz:AXX16_2583	ko:K14155
srz:AXX16_2584	ko:K06201
srz:AXX16_2586	ko:K01897
srz:AXX16_2594	ko:K07168
srz:AXX16_2595	ko:K15257
srz:AXX16_2596	ko:K15256
srz:AXX16_2597	ko:K07136
srz:AXX16_2601	ko:K01876
srz:AXX16_2602	ko:K08310
srz:AXX16_2604	ko:K01159
srz:AXX16_2605	ko:K03550
srz:AXX16_2606	ko:K03551
srz:AXX16_2607	ko:K09816
srz:AXX16_2608	ko:K09817
srz:AXX16_2609	ko:K09815
srz:AXX16_2610	ko:K19304
srz:AXX16_2612	ko:K02560
srz:AXX16_2613	ko:K00873
srz:AXX16_2614	ko:K19337
srz:AXX16_2615	ko:K00036
srz:AXX16_2616	ko:K01625
srz:AXX16_2617	ko:K11743
srz:AXX16_2618	ko:K11742
srz:AXX16_2620	ko:K03722
srz:AXX16_2621	ko:K14742
srz:AXX16_2622	ko:K07285
srz:AXX16_2623	ko:K01897
srz:AXX16_2624	ko:K03684
srz:AXX16_2625	ko:K03608
srz:AXX16_2626	ko:K03609
srz:AXX16_2627	ko:K03610
srz:AXX16_2628	ko:K09902
srz:AXX16_2629	ko:K08305
srz:AXX16_2630	ko:K29029
srz:AXX16_2631	ko:K09160
srz:AXX16_2636	ko:K03611
srz:AXX16_2637	ko:K03314
srz:AXX16_2638	ko:K03603
srz:AXX16_2639	ko:K06415
srz:AXX16_2640	ko:K00285
srz:AXX16_2641	ko:K01775
srz:AXX16_2642	ko:K07552
srz:AXX16_2645	ko:K02014
srz:AXX16_2646	ko:K28274
srz:AXX16_2648	ko:K09786
srz:AXX16_2649	ko:K07180
srz:AXX16_2650	ko:K07274
srz:AXX16_2651	ko:K01792
srz:AXX16_2652	ko:K00134
srz:AXX16_2653	ko:K07305
srz:AXX16_2654	ko:K09916
srz:AXX16_2655	ko:K08281
srz:AXX16_2656	ko:K01424
srz:AXX16_2657	ko:K04773
srz:AXX16_2659	ko:K01008
srz:AXX16_2660	ko:K06917
srz:AXX16_2661	ko:K03169
srz:AXX16_2663	ko:K08320
srz:AXX16_2664	ko:K01142
srz:AXX16_2666	ko:K14236
srz:AXX16_2667	ko:K14236
srz:AXX16_2668	ko:K01433
srz:AXX16_2669	ko:K09858
srz:AXX16_2670	ko:K07001
srz:AXX16_2671	ko:K02485
srz:AXX16_2672	ko:K00963
srz:AXX16_2673	ko:K00012
srz:AXX16_2674	ko:K08679
srz:AXX16_2675	ko:K03746
srz:AXX16_2676	ko:K00857
srz:AXX16_2677	ko:K04072
srz:AXX16_2680	ko:K15580
srz:AXX16_2681	ko:K15580
srz:AXX16_2682	ko:K15581
srz:AXX16_2683	ko:K15582
srz:AXX16_2684	ko:K15583
srz:AXX16_2685	ko:K10823
srz:AXX16_2686	ko:K09901
srz:AXX16_2687	ko:K06131
srz:AXX16_2688	ko:K08167
srz:AXX16_2690	ko:K09780
srz:AXX16_2691	ko:K09765
srz:AXX16_2693	ko:K01649
srz:AXX16_2694	ko:K03832
srz:AXX16_2695	ko:K10806
srz:AXX16_2696	ko:K06190
srz:AXX16_2699	ko:K06940
srz:AXX16_2700	ko:K07275
srz:AXX16_2702	ko:K01695
srz:AXX16_2703	ko:K01696
srz:AXX16_2704	ko:K13498
srz:AXX16_2705	ko:K00766
srz:AXX16_2706	ko:K01658
srz:AXX16_2707	ko:K01657
srz:AXX16_2708	ko:K07053
srz:AXX16_2712	ko:K06178
srz:AXX16_2713	ko:K19221
srz:AXX16_2716	ko:K04774
srz:AXX16_2718	ko:K03168
srz:AXX16_2719	ko:K13634
srz:AXX16_2721	ko:K27802
srz:AXX16_2722	ko:K01497
srz:AXX16_2723	ko:K01096
srz:AXX16_2725	ko:K08992
srz:AXX16_2726	ko:K19804
srz:AXX16_2728	ko:K01591
srz:AXX16_2729	ko:K03113
srz:AXX16_2730	ko:K04062
srz:AXX16_2731	ko:K03077
srz:AXX16_2733	ko:K08313
srz:AXX16_2734	ko:K02526
srz:AXX16_2735	ko:K01804
srz:AXX16_2736	ko:K00853
srz:AXX16_2737	ko:K10537
srz:AXX16_2738	ko:K10539
srz:AXX16_2739	ko:K10538
srz:AXX16_2740	ko:K02099
srz:AXX16_2742	ko:K14347
srz:AXX16_2745	ko:K01488
srz:AXX16_2750	ko:K14155
srz:AXX16_2751	ko:K02791
srz:AXX16_2752	ko:K16136
srz:AXX16_2755	ko:K01809
srz:AXX16_2756	ko:K01679
srz:AXX16_2759	ko:K10748
srz:AXX16_2760	ko:K08224
srz:AXX16_2762	ko:K15545
srz:AXX16_2763	ko:K01935
srz:AXX16_2764	ko:K03281
srz:AXX16_2765	ko:K00428
srz:AXX16_2766	ko:K05847
srz:AXX16_2767	ko:K05846
srz:AXX16_2768	ko:K05845
srz:AXX16_2769	ko:K05846
srz:AXX16_2773	ko:K09771
srz:AXX16_2774	ko:K16066
srz:AXX16_2777	ko:K01487
srz:AXX16_2778	ko:K13481
srz:AXX16_2779	ko:K13482
srz:AXX16_2780	ko:K07402
srz:AXX16_2781	ko:K01284
srz:AXX16_2783	ko:K03566
srz:AXX16_2787	ko:K02078
srz:AXX16_2790	ko:K00615
srz:AXX16_2791	ko:K00615
srz:AXX16_2798	ko:K01821
srz:AXX16_2799	ko:K21405
srz:AXX16_2800	ko:K08138
srz:AXX16_2801	ko:K00010
srz:AXX16_2802	ko:K01816
srz:AXX16_2803	ko:K03335
srz:AXX16_2805	ko:K28525
srz:AXX16_2806	ko:K02030
srz:AXX16_2808	ko:K02029
srz:AXX16_2809	ko:K02028
srz:AXX16_2812	ko:K00059
srz:AXX16_2818	ko:K02073
srz:AXX16_2819	ko:K00433
srz:AXX16_2822	ko:K00134
srz:AXX16_2824	ko:K00433
srz:AXX16_2825	ko:K00652
srz:AXX16_2827	ko:K02483
srz:AXX16_2841	ko:K00148
srz:AXX16_2842	ko:K03762
srz:AXX16_2851	ko:K07112
srz:AXX16_2852	ko:K07112
srz:AXX16_2853	ko:K22042
srz:AXX16_2855	ko:K00836
srz:AXX16_2856	ko:K13745
srz:AXX16_2858	ko:K13979
srz:AXX16_2860	ko:K15786
srz:AXX16_2861	ko:K15785
srz:AXX16_2862	ko:K01754
srz:AXX16_2864	ko:K15783
srz:AXX16_2865	ko:K15784
srz:AXX16_2866	ko:K15782
srz:AXX16_2867	ko:K03762
srz:AXX16_2870	ko:K00117
srz:AXX16_2871	ko:K01273
srz:AXX16_2872	ko:K06136
srz:AXX16_2873	ko:K06137
srz:AXX16_2874	ko:K06138
srz:AXX16_2875	ko:K06139
srz:AXX16_2877	ko:K05358
srz:AXX16_2881	ko:K18555
srz:AXX16_2883	ko:K09936
srz:AXX16_2886	ko:K01187
srz:AXX16_2887	ko:K10111
srz:AXX16_2889	ko:K10238
srz:AXX16_2890	ko:K10237
srz:AXX16_2891	ko:K10236
srz:AXX16_2892	ko:K26290
srz:AXX16_2894	ko:K05802
srz:AXX16_2897	ko:K02355
srz:AXX16_2901	ko:K00135
srz:AXX16_2902	ko:K08177
srz:AXX16_2905	ko:K00681
srz:AXX16_2907	ko:K00645
srz:AXX16_2910	ko:K10780
srz:AXX16_2911	ko:K02004
srz:AXX16_2913	ko:K02003
srz:AXX16_2919	ko:K02078
srz:AXX16_2921	ko:K00059
srz:AXX16_2922	ko:K00997
srz:AXX16_2929	ko:K01753
srz:AXX16_2930	ko:K00836
srz:AXX16_2933	ko:K18139
srz:AXX16_2934	ko:K18138
srz:AXX16_2935	ko:K03585
srz:AXX16_2938	ko:K04062
srz:AXX16_2942	ko:K03587
srz:AXX16_2943	ko:K05515
srz:AXX16_2947	ko:K07026
srz:AXX16_2948	ko:K13693
srz:AXX16_2949	ko:K07506
srz:AXX16_2951	ko:K00817
srz:AXX16_2954	ko:K07240
srz:AXX16_2955	ko:K07240
srz:AXX16_2957	ko:K07262
srz:AXX16_2958	ko:K00868
srz:AXX16_2959	ko:K21087
srz:AXX16_2961	ko:K00567
srz:AXX16_2962	ko:K01420
srz:AXX16_2963	ko:K14055
srz:AXX16_2964	ko:K00209
srz:AXX16_2965	ko:K07032
srz:AXX16_2966	ko:K00325
srz:AXX16_2967	ko:K00324
srz:AXX16_2969	ko:K03758
srz:AXX16_2971	ko:K13938
srz:AXX16_2972	ko:K07661
srz:AXX16_2973	ko:K07639
srz:AXX16_2976	ko:K13021
srz:AXX16_2977	ko:K00059
srz:AXX16_2978	ko:K02431
srz:AXX16_2982	ko:K04775
srz:AXX16_2984	ko:K21801
srz:AXX16_2985	ko:K14261
srz:AXX16_2986	ko:K03578
srz:AXX16_2987	ko:K01118
srz:AXX16_2988	ko:K09978
srz:AXX16_2991	ko:K03778
srz:AXX16_2992	ko:K03668
srz:AXX16_2994	ko:K03297
srz:AXX16_2995	ko:K03737
srz:AXX16_2997	ko:K14058
srz:AXX16_2999	ko:K16074
srz:AXX16_3001	ko:K18900
srz:AXX16_3003	ko:K15580
srz:AXX16_3005	ko:K14054
srz:AXX16_3006	ko:K19802
srz:AXX16_3007	ko:K11065
srz:AXX16_3008	ko:K03721
srz:AXX16_3009	ko:K08990
srz:AXX16_3010	ko:K06918
srz:AXX16_3011	ko:K03971
srz:AXX16_3012	ko:K03973
srz:AXX16_3013	ko:K03970
srz:AXX16_3014	ko:K03969
srz:AXX16_3015	ko:K03974
srz:AXX16_3017	ko:K00355
srz:AXX16_3020	ko:K09007
srz:AXX16_3021	ko:K19226
srz:AXX16_3022	ko:K19227
srz:AXX16_3023	ko:K19228
srz:AXX16_3024	ko:K19229
srz:AXX16_3025	ko:K19230
srz:AXX16_3030	ko:K07258
srz:AXX16_3032	ko:K01759
srz:AXX16_3033	ko:K01147
srz:AXX16_3034	ko:K06200
srz:AXX16_3036	ko:K03617
srz:AXX16_3037	ko:K03616
srz:AXX16_3038	ko:K03615
srz:AXX16_3040	ko:K03614
srz:AXX16_3041	ko:K03612
srz:AXX16_3042	ko:K03613
srz:AXX16_3043	ko:K10773
srz:AXX16_3044	ko:K03305
srz:AXX16_3045	ko:K01322
srz:AXX16_3046	ko:K23779
srz:AXX16_3047	ko:K05782
srz:AXX16_3049	ko:K04343
srz:AXX16_3050	ko:K09022
srz:AXX16_3054	ko:K01714
srz:AXX16_3055	ko:K00799
srz:AXX16_3056	ko:K00868
srz:AXX16_3057	ko:K01866
srz:AXX16_3058	ko:K00275
srz:AXX16_3060	ko:K09001
srz:AXX16_3061	ko:K06077
srz:AXX16_3062	ko:K06075
srz:AXX16_3066	ko:K04565
srz:AXX16_3069	ko:K06938
srz:AXX16_3070	ko:K21698
srz:AXX16_3071	ko:K07118
srz:AXX16_3072	ko:K03760
srz:AXX16_3073	ko:K16137
srz:AXX16_3074	ko:K10680
srz:AXX16_3075	ko:K01759
srz:AXX16_3076	ko:K03683
srz:AXX16_3077	ko:K07390
srz:AXX16_3078	ko:K19303
srz:AXX16_3079	ko:K04564
srz:AXX16_3082	ko:K03604
srz:AXX16_3084	ko:K28371
srz:AXX16_3085	ko:K00574
srz:AXX16_3087	ko:K00793
srz:AXX16_3088	ko:K26939
srz:AXX16_3089	ko:K14237
srz:AXX16_3092	ko:K00873
srz:AXX16_3093	ko:K19236
srz:AXX16_3094	ko:K02426
srz:AXX16_3095	ko:K11717
srz:AXX16_3096	ko:K09015
srz:AXX16_3097	ko:K09013
srz:AXX16_3098	ko:K09014
srz:AXX16_3099	ko:K05997
srz:AXX16_3101	ko:K19222
srz:AXX16_3102	ko:K26063
srz:AXX16_3104	ko:K01007
srz:AXX16_3105	ko:K09773
srz:AXX16_3107	ko:K01626
srz:AXX16_3113	ko:K16088
srz:AXX16_3115	ko:K23185
srz:AXX16_3116	ko:K08225
srz:AXX16_3117	ko:K24101
srz:AXX16_3118	ko:K05375
srz:AXX16_3119	ko:K07214
srz:AXX16_3120	ko:K02014
srz:AXX16_3121	ko:K06887
srz:AXX16_3124	ko:K03782
srz:AXX16_3127	ko:K00432
srz:AXX16_3129	ko:K16087
srz:AXX16_3130	ko:K07225
srz:AXX16_3131	ko:K25132
srz:AXX16_3132	ko:K25133
srz:AXX16_3133	ko:K10834
srz:AXX16_3134	ko:K08997
srz:AXX16_3136	ko:K03800
srz:AXX16_3137	ko:K13695
srz:AXX16_3138	ko:K12963
srz:AXX16_3139	ko:K12962
srz:AXX16_3140	ko:K07264
srz:AXX16_3141	ko:K13014
srz:AXX16_3142	ko:K10011
srz:AXX16_3143	ko:K10012
srz:AXX16_3144	ko:K07806
srz:AXX16_3145	ko:K06074
srz:AXX16_3146	ko:K00432
srz:AXX16_3147	ko:K06073
srz:AXX16_3152	ko:K04764
srz:AXX16_3153	ko:K01890
srz:AXX16_3154	ko:K01889
srz:AXX16_3156	ko:K02887
srz:AXX16_3157	ko:K02916
srz:AXX16_3158	ko:K02520
srz:AXX16_3159	ko:K01868
srz:AXX16_3161	ko:K02016
srz:AXX16_3162	ko:K03837
srz:AXX16_3163	ko:K06150
srz:AXX16_3164	ko:K06151
srz:AXX16_3165	ko:K06152
srz:AXX16_3166	ko:K08308
srz:AXX16_3169	ko:K11604
srz:AXX16_3170	ko:K11607
srz:AXX16_3171	ko:K11605
srz:AXX16_3172	ko:K11606
srz:AXX16_3174	ko:K00375
srz:AXX16_3177	ko:K24204
srz:AXX16_3179	ko:K01815
srz:AXX16_3180	ko:K00065
srz:AXX16_3181	ko:K07038
srz:AXX16_3182	ko:K06956
srz:AXX16_3183	ko:K05306
srz:AXX16_3184	ko:K03430
srz:AXX16_3187	ko:K19333
srz:AXX16_3188	ko:K08169
srz:AXX16_3189	ko:K03799
srz:AXX16_3191	ko:K03797
srz:AXX16_3192	ko:K03607
srz:AXX16_3193	ko:K08968
srz:AXX16_3194	ko:K03808
srz:AXX16_3195	ko:K06192
srz:AXX16_3196	ko:K11392
srz:AXX16_3202	ko:K11616
srz:AXX16_3204	ko:K01610
srz:AXX16_3205	ko:K08195
srz:AXX16_3206	ko:K04099
srz:AXX16_3208	ko:K03786
srz:AXX16_3209	ko:K16516
srz:AXX16_3210	ko:K16515
srz:AXX16_3211	ko:K10218
srz:AXX16_3212	ko:K16514
srz:AXX16_3214	ko:K11477
srz:AXX16_3215	ko:K23274
srz:AXX16_3216	ko:K19813
srz:AXX16_3219	ko:K03762
srz:AXX16_3220	ko:K02532
srz:AXX16_3221	ko:K01193
srz:AXX16_3223	ko:K09975
srz:AXX16_3224	ko:K05603
srz:AXX16_3225	ko:K05836
srz:AXX16_3226	ko:K01468
srz:AXX16_3227	ko:K01458
srz:AXX16_3229	ko:K04093
srz:AXX16_3233	ko:K05517
srz:AXX16_3236	ko:K14052
srz:AXX16_3237	ko:K09470
srz:AXX16_3238	ko:K09473
srz:AXX16_3239	ko:K14056
srz:AXX16_3240	ko:K09472
srz:AXX16_3241	ko:K09471
srz:AXX16_3242	ko:K18009
srz:AXX16_3244	ko:K06149
srz:AXX16_3252	ko:K09474
srz:AXX16_3253	ko:K03502
srz:AXX16_3254	ko:K03503
srz:AXX16_3255	ko:K00031
srz:AXX16_3256	ko:K06181
srz:AXX16_3258	ko:K12152
srz:AXX16_3259	ko:K00566
srz:AXX16_3260	ko:K07153
srz:AXX16_3261	ko:K01756
srz:AXX16_3263	ko:K07660
srz:AXX16_3264	ko:K07637
srz:AXX16_3265	ko:K18850
srz:AXX16_3279	ko:K13574
srz:AXX16_3280	ko:K01258
srz:AXX16_3281	ko:K11072
srz:AXX16_3282	ko:K11071
srz:AXX16_3283	ko:K11070
srz:AXX16_3284	ko:K11069
srz:AXX16_3286	ko:K12410
srz:AXX16_3287	ko:K28207
srz:AXX16_3288	ko:K09808
srz:AXX16_3289	ko:K09810
srz:AXX16_3290	ko:K09808
srz:AXX16_3291	ko:K03723
srz:AXX16_3293	ko:K03885
srz:AXX16_3294	ko:K07000
srz:AXX16_3295	ko:K01207
srz:AXX16_3296	ko:K07251
srz:AXX16_3297	ko:K07337
srz:AXX16_3299	ko:K02503
srz:AXX16_3305	ko:K15125
srz:AXX16_3307	ko:K02779
srz:AXX16_3308	ko:K03424
srz:AXX16_3309	ko:K02341
srz:AXX16_3310	ko:K00943
srz:AXX16_3311	ko:K07082
srz:AXX16_3312	ko:K02619
srz:AXX16_3313	ko:K09458
srz:AXX16_3314	ko:K02078
srz:AXX16_3315	ko:K00059
srz:AXX16_3316	ko:K00645
srz:AXX16_3317	ko:K00648
srz:AXX16_3318	ko:K03621
srz:AXX16_3319	ko:K07040
srz:AXX16_3320	ko:K25422
srz:AXX16_3321	ko:K06179
srz:AXX16_3323	ko:K08300
srz:AXX16_3325	ko:K01465
srz:AXX16_3326	ko:K12149
srz:AXX16_3328	ko:K02846
srz:AXX16_3330	ko:K11744
srz:AXX16_3333	ko:K07146
srz:AXX16_3335	ko:K02517
srz:AXX16_3337	ko:K08161
srz:AXX16_3338	ko:K03305
srz:AXX16_3340	ko:K00138
srz:AXX16_3341	ko:K12147
srz:AXX16_3344	ko:K03669
srz:AXX16_3345	ko:K03670
srz:AXX16_3346	ko:K11941
srz:AXX16_3348	ko:K11105
srz:AXX16_3355	ko:K03762
srz:AXX16_3359	ko:K01698
srz:AXX16_3360	ko:K02529
srz:AXX16_3365	ko:K14228
srz:AXX16_3366	ko:K14222
srz:AXX16_3367	ko:K14225
srz:AXX16_3368	ko:K00995
srz:AXX16_3369	ko:K03703
srz:AXX16_3370	ko:K07689
srz:AXX16_3377	ko:K13609
srz:AXX16_3378	ko:K11932
srz:AXX16_3380	ko:K11737
srz:AXX16_3384	ko:K05835
srz:AXX16_3385	ko:K03498
srz:AXX16_3386	ko:K02168
srz:AXX16_3387	ko:K01173
srz:AXX16_3388	ko:K13635
srz:AXX16_3389	ko:K07232
srz:AXX16_3391	ko:K07300
srz:AXX16_3392	ko:K12979
srz:AXX16_3393	ko:K06217
srz:AXX16_3394	ko:K02014
srz:AXX16_3395	ko:K11907
srz:AXX16_3397	ko:K02464
srz:AXX16_3400	ko:K18029
srz:AXX16_3401	ko:K18030
srz:AXX16_3403	ko:K02083
srz:AXX16_3404	ko:K00839
srz:AXX16_3405	ko:K02028
srz:AXX16_3406	ko:K02029
srz:AXX16_3407	ko:K02029
srz:AXX16_3408	ko:K02030
srz:AXX16_3410	ko:K22602
srz:AXX16_3412	ko:K22601
srz:AXX16_3414	ko:K16842
srz:AXX16_3415	ko:K16841
srz:AXX16_3417	ko:K03457
srz:AXX16_3418	ko:K07127
srz:AXX16_3419	ko:K16840
srz:AXX16_3420	ko:K16345
srz:AXX16_3421	ko:K16839
srz:AXX16_3423	ko:K14233
srz:AXX16_3424	ko:K19416
srz:AXX16_3425	ko:K28615
srz:AXX16_3426	ko:K11179
srz:AXX16_3427	ko:K01512
srz:AXX16_3428	ko:K06969
srz:AXX16_3429	ko:K11940
srz:AXX16_3430	ko:K06929
srz:AXX16_3431	ko:K09909
srz:AXX16_3432	ko:K01734
srz:AXX16_3433	ko:K03658
srz:AXX16_3436	ko:K07343
srz:AXX16_3437	ko:K13053
srz:AXX16_3438	ko:K03286
srz:AXX16_3439	ko:K09911
srz:AXX16_3440	ko:K04770
srz:AXX16_3441	ko:K01716
srz:AXX16_3443	ko:K09857
srz:AXX16_3444	ko:K06192
srz:AXX16_3445	ko:K03808
srz:AXX16_3446	ko:K15738
srz:AXX16_3447	ko:K12297
srz:AXX16_3448	ko:K07140
srz:AXX16_3449	ko:K18657
srz:AXX16_3450	ko:K00254
srz:AXX16_3452	ko:K00299
srz:AXX16_3453	ko:K15553
srz:AXX16_3454	ko:K04091
srz:AXX16_3455	ko:K15554
srz:AXX16_3456	ko:K15555
srz:AXX16_3457	ko:K01256
srz:AXX16_3459	ko:K00763
srz:AXX16_3460	ko:K01893
