ale:AV939_00005	ko:K02313
ale:AV939_14215	ko:K02014
ale:AV939_14240	ko:K06916
ale:AV939_14265	ko:K01759
ale:AV939_14280	ko:K05851
ale:AV939_14285	ko:K09705
ale:AV939_14295	ko:K08303
ale:AV939_14300	ko:K00799
ale:AV939_14330	ko:K00690
ale:AV939_14335	ko:K02429
ale:AV939_14360	ko:K03566
ale:AV939_14385	ko:K02171
ale:AV939_14390	ko:K02172
ale:AV939_14420	ko:K02014
ale:AV939_14440	ko:K02297
ale:AV939_14445	ko:K02298
ale:AV939_14450	ko:K02299
ale:AV939_14455	ko:K02300
ale:AV939_14460	ko:K02257
ale:AV939_14495	ko:K05520
ale:AV939_14505	ko:K10215
ale:AV939_14520	ko:K15726
ale:AV939_14525	ko:K15727
ale:AV939_14530	ko:K15725
ale:AV939_14540	ko:K16264
ale:AV939_14570	ko:K07746
ale:AV939_14575	ko:K19092
ale:AV939_14580	ko:K01704
ale:AV939_14585	ko:K01703
ale:AV939_14590	ko:K13995
ale:AV939_14595	ko:K01474
ale:AV939_14600	ko:K01473
ale:AV939_14605	ko:K01640
ale:AV939_14610	ko:K18702
ale:AV939_14615	ko:K02014
ale:AV939_14620	ko:K02688
ale:AV939_14625	ko:K05606
ale:AV939_14630	ko:K02014
ale:AV939_14655	ko:K06075
ale:AV939_14660	ko:K03701
ale:AV939_14665	ko:K07058
ale:AV939_14675	ko:K03654
ale:AV939_14700	ko:K03566
ale:AV939_14705	ko:K18997
ale:AV939_14710	ko:K05516
ale:AV939_14715	ko:K05916
ale:AV939_14720	ko:K07234
ale:AV939_14730	ko:K12266
ale:AV939_14755	ko:K12132
ale:AV939_14790	ko:K07043
ale:AV939_14795	ko:K03797
ale:AV939_14810	ko:K17231
ale:AV939_14820	ko:K03315
ale:AV939_14825	ko:K07178
ale:AV939_14840	ko:K21430
ale:AV939_14850	ko:K15268
ale:AV939_14855	ko:K09984
ale:AV939_14860	ko:K11927
ale:AV939_14910	ko:K19577
ale:AV939_14920	ko:K06222
ale:AV939_14930	ko:K26937
ale:AV939_14935	ko:K13020
ale:AV939_14965	ko:K00986
ale:AV939_14975	ko:K07497
ale:AV939_15000	ko:K00281
ale:AV939_15005	ko:K02437
ale:AV939_15010	ko:K00605
ale:AV939_15025	ko:K02529
ale:AV939_15030	ko:K02532
ale:AV939_15035	ko:K03332
ale:AV939_15045	ko:K21572
ale:AV939_15055	ko:K21162
ale:AV939_15075	ko:K18800
ale:AV939_15080	ko:K03185
ale:AV939_15085	ko:K01262
ale:AV939_15090	ko:K09895
ale:AV939_15095	ko:K28358
ale:AV939_15100	ko:K00852
ale:AV939_15115	ko:K01934
ale:AV939_15120	ko:K01807
ale:AV939_15125	ko:K00058
ale:AV939_15130	ko:K07283
ale:AV939_15135	ko:K07283
ale:AV939_15145	ko:K06938
ale:AV939_15150	ko:K09797
ale:AV939_15155	ko:K21929
ale:AV939_15165	ko:K18299
ale:AV939_15170	ko:K18298
ale:AV939_15185	ko:K00382
ale:AV939_15190	ko:K00627
ale:AV939_15195	ko:K00163
ale:AV939_15200	ko:K05799
ale:AV939_15205	ko:K03807
ale:AV939_15210	ko:K03806
ale:AV939_15215	ko:K06985
ale:AV939_15220	ko:K00767
ale:AV939_15225	ko:K02650
ale:AV939_15230	ko:K02653
ale:AV939_15235	ko:K02654
ale:AV939_15240	ko:K00859
ale:AV939_15245	ko:K18778
ale:AV939_15250	ko:K09862
ale:AV939_15255	ko:K01437
ale:AV939_15260	ko:K03574
ale:AV939_15265	ko:K03070
ale:AV939_15275	ko:K02535
ale:AV939_15280	ko:K03531
ale:AV939_15285	ko:K03590
ale:AV939_15290	ko:K03589
ale:AV939_15295	ko:K01921
ale:AV939_15300	ko:K01924
ale:AV939_15305	ko:K02563
ale:AV939_15310	ko:K03588
ale:AV939_15315	ko:K01925
ale:AV939_15320	ko:K01000
ale:AV939_15325	ko:K01929
ale:AV939_15330	ko:K01928
ale:AV939_15335	ko:K03587
ale:AV939_15340	ko:K03586
ale:AV939_15345	ko:K03438
ale:AV939_15350	ko:K03925
ale:AV939_15360	ko:K01273
ale:AV939_15365	ko:K07787
ale:AV939_15370	ko:K07798
ale:AV939_15375	ko:K07796
ale:AV939_15390	ko:K24136
ale:AV939_15405	ko:K02481
ale:AV939_15415	ko:K16872
ale:AV939_15430	ko:K03442
ale:AV939_15435	ko:K09761
ale:AV939_15440	ko:K01920
ale:AV939_15445	ko:K07735
ale:AV939_15450	ko:K07447
ale:AV939_15460	ko:K02670
ale:AV939_15465	ko:K02669
ale:AV939_15470	ko:K06997
ale:AV939_15475	ko:K00286
ale:AV939_15480	ko:K02221
ale:AV939_15490	ko:K07491
ale:AV939_15495	ko:K00219
ale:AV939_15510	ko:K06878
ale:AV939_15515	ko:K00799
ale:AV939_15520	ko:K09861
ale:AV939_15525	ko:K00616
ale:AV939_15530	ko:K01810
ale:AV939_15535	ko:K03648
ale:AV939_15540	ko:K01733
ale:AV939_15545	ko:K00872
ale:AV939_15550	ko:K12524
ale:AV939_15560	ko:K00121
ale:AV939_15590	ko:K03892
ale:AV939_15595	ko:K03741
ale:AV939_15600	ko:K11811
ale:AV939_15605	ko:K03325
ale:AV939_15615	ko:K00906
ale:AV939_15620	ko:K02483
ale:AV939_15650	ko:K27502
ale:AV939_15655	ko:K27684
ale:AV939_15665	ko:K07056
ale:AV939_15670	ko:K07121
ale:AV939_15675	ko:K07460
ale:AV939_15680	ko:K03271
ale:AV939_15685	ko:K28369
ale:AV939_15695	ko:K15519
ale:AV939_15725	ko:K03297
ale:AV939_15730	ko:K07778
ale:AV939_15735	ko:K07693
ale:AV939_15740	ko:K02014
ale:AV939_15750	ko:K03417
ale:AV939_15755	ko:K01659
ale:AV939_15760	ko:K20455
ale:AV939_15765	ko:K09788
ale:AV939_15780	ko:K11529
ale:AV939_15785	ko:K14388
ale:AV939_15790	ko:K02014
ale:AV939_15795	ko:K25649
ale:AV939_15800	ko:K29027
ale:AV939_15805	ko:K08981
ale:AV939_15810	ko:K09167
ale:AV939_15815	ko:K07648
ale:AV939_15820	ko:K00265
ale:AV939_15825	ko:K00266
ale:AV939_15835	ko:K07729
ale:AV939_15840	ko:K01728
ale:AV939_15860	ko:K01728
ale:AV939_15875	ko:K01243
ale:AV939_15880	ko:K02227
ale:AV939_15905	ko:K01866
ale:AV939_15915	ko:K09001
ale:AV939_15920	ko:K02027
ale:AV939_15925	ko:K02429
ale:AV939_15930	ko:K07267
ale:AV939_15935	ko:K10680
ale:AV939_15955	ko:K15724
ale:AV939_15965	ko:K03608
ale:AV939_15970	ko:K03609
ale:AV939_15975	ko:K03610
ale:AV939_15980	ko:K01679
ale:AV939_15995	ko:K03281
ale:AV939_16000	ko:K08973
ale:AV939_16010	ko:K07039
ale:AV939_16015	ko:K03322
ale:AV939_16020	ko:K14155
ale:AV939_16035	ko:K06207
ale:AV939_16040	ko:K01915
ale:AV939_16050	ko:K07708
ale:AV939_16055	ko:K07712
ale:AV939_16065	ko:K00655
ale:AV939_16070	ko:K09893
ale:AV939_16085	ko:K02055
ale:AV939_16095	ko:K01873
ale:AV939_16100	ko:K02339
ale:AV939_16105	ko:K01255
ale:AV939_16110	ko:K07091
ale:AV939_16115	ko:K11720
ale:AV939_16125	ko:K03088
ale:AV939_16155	ko:K26937
ale:AV939_16160	ko:K24108
ale:AV939_16165	ko:K24109
ale:AV939_16170	ko:K24110
ale:AV939_16175	ko:K24112
ale:AV939_16180	ko:K15652
ale:AV939_16190	ko:K14228
ale:AV939_16265	ko:K01251
ale:AV939_16325	ko:K02482
ale:AV939_16340	ko:K10111
ale:AV939_16345	ko:K10229
ale:AV939_16350	ko:K10228
ale:AV939_16355	ko:K10227
ale:AV939_16380	ko:K00114
ale:AV939_16385	ko:K02030
ale:AV939_16400	ko:K01990
ale:AV939_16405	ko:K01992
ale:AV939_16410	ko:K01255
ale:AV939_16415	ko:K06136
ale:AV939_16420	ko:K06137
ale:AV939_16425	ko:K06138
ale:AV939_16430	ko:K06139
ale:AV939_16460	ko:K20975
ale:AV939_16470	ko:K19339
ale:AV939_16475	ko:K00138
ale:AV939_16485	ko:K07675
ale:AV939_16495	ko:K19775
ale:AV939_16520	ko:K00428
ale:AV939_16540	ko:K08191
ale:AV939_16550	ko:K00059
ale:AV939_16560	ko:K26933
ale:AV939_16565	ko:K08191
ale:AV939_16590	ko:K20074
ale:AV939_16625	ko:K20074
ale:AV939_16630	ko:K08777
ale:AV939_16635	ko:K21397
ale:AV939_16640	ko:K11927
ale:AV939_16645	ko:K01625
ale:AV939_16650	ko:K00874
ale:AV939_16655	ko:K19775
ale:AV939_16675	ko:K03782
ale:AV939_16685	ko:K11747
ale:AV939_16695	ko:K01115
ale:AV939_16705	ko:K19338
ale:AV939_16710	ko:K02014
ale:AV939_16720	ko:K00817
ale:AV939_16730	ko:K03410
ale:AV939_16735	ko:K02482
ale:AV939_16745	ko:K02336
ale:AV939_16755	ko:K01985
ale:AV939_16760	ko:K01980
ale:AV939_16765	ko:K14227
ale:AV939_16770	ko:K14218
ale:AV939_16775	ko:K01977
ale:AV939_16790	ko:K00557
ale:AV939_16795	ko:K22105
ale:AV939_16805	ko:K00507
ale:AV939_16810	ko:K00322
ale:AV939_16835	ko:K00390
ale:AV939_16840	ko:K00381
ale:AV939_16845	ko:K00380
ale:AV939_16850	ko:K16089
ale:AV939_16875	ko:K03969
ale:AV939_16885	ko:K05539
ale:AV939_16910	ko:K01070
ale:AV939_16925	ko:K16053
ale:AV939_16945	ko:K03308
ale:AV939_16960	ko:K07304
ale:AV939_16975	ko:K03840
ale:AV939_16985	ko:K03559
ale:AV939_16995	ko:K20543
ale:AV939_17000	ko:K20542
ale:AV939_17005	ko:K20541
ale:AV939_17010	ko:K00694
ale:AV939_17025	ko:K15460
ale:AV939_17035	ko:K01278
ale:AV939_17050	ko:K01754
ale:AV939_17060	ko:K01069
ale:AV939_17080	ko:K09703
ale:AV939_17085	ko:K10974
ale:AV939_17095	ko:K10914
ale:AV939_17115	ko:K02346
ale:AV939_17120	ko:K05952
ale:AV939_17125	ko:K03734
ale:AV939_17130	ko:K00351
ale:AV939_17135	ko:K00350
ale:AV939_17140	ko:K00349
ale:AV939_17145	ko:K00348
ale:AV939_17150	ko:K00347
ale:AV939_17155	ko:K00346
ale:AV939_17160	ko:K00209
ale:AV939_17165	ko:K03773
ale:AV939_17170	ko:K01595
ale:AV939_17175	ko:K03782
ale:AV939_17180	ko:K00024
ale:AV939_17185	ko:K03402
ale:AV939_17190	ko:K02014
ale:AV939_17215	ko:K00876
ale:AV939_17220	ko:K03317
ale:AV939_17250	ko:K02342
ale:AV939_17255	ko:K07182
ale:AV939_17260	ko:K14393
ale:AV939_17280	ko:K05844
ale:AV939_17285	ko:K06987
ale:AV939_17305	ko:K01895
ale:AV939_17315	ko:K01176
ale:AV939_17320	ko:K14683
ale:AV939_17335	ko:K06867
ale:AV939_17340	ko:K03781
ale:AV939_17345	ko:K07093
ale:AV939_17355	ko:K14234
ale:AV939_17360	ko:K14225
ale:AV939_17365	ko:K14236
ale:AV939_17370	ko:K14234
ale:AV939_17375	ko:K03525
ale:AV939_17380	ko:K03524
ale:AV939_17385	ko:K00075
ale:AV939_17400	ko:K01985
ale:AV939_17405	ko:K01980
ale:AV939_17410	ko:K01977
ale:AV939_17440	ko:K03717
ale:AV939_17450	ko:K00012
ale:AV939_17460	ko:K01710
ale:AV939_17465	ko:K00067
ale:AV939_17470	ko:K01790
ale:AV939_17475	ko:K00973
ale:AV939_17530	ko:K21014
ale:AV939_17540	ko:K00971
ale:AV939_17545	ko:K02879
ale:AV939_17550	ko:K03040
ale:AV939_17555	ko:K02986
ale:AV939_17560	ko:K02948
ale:AV939_17565	ko:K02952
ale:AV939_17570	ko:K03076
ale:AV939_17575	ko:K02876
ale:AV939_17580	ko:K02907
ale:AV939_17585	ko:K02988
ale:AV939_17590	ko:K02881
ale:AV939_17595	ko:K02933
ale:AV939_17600	ko:K02994
ale:AV939_17605	ko:K02954
ale:AV939_17610	ko:K02931
ale:AV939_17615	ko:K02895
ale:AV939_17620	ko:K02874
ale:AV939_17635	ko:K14645
ale:AV939_17640	ko:K03218
ale:AV939_17645	ko:K12573
ale:AV939_17650	ko:K01113
ale:AV939_17655	ko:K02014
ale:AV939_17660	ko:K21217
ale:AV939_17670	ko:K03182
ale:AV939_17675	ko:K05368
ale:AV939_17685	ko:K02030
ale:AV939_17700	ko:K00425
ale:AV939_17705	ko:K00426
ale:AV939_17710	ko:K03406
ale:AV939_17715	ko:K05800
ale:AV939_17720	ko:K01738
ale:AV939_17730	ko:K03704
ale:AV939_17735	ko:K03688
ale:AV939_17740	ko:K03690
ale:AV939_17745	ko:K03183
ale:AV939_17755	ko:K01414
ale:AV939_17780	ko:K00383
ale:AV939_17795	ko:K28139
ale:AV939_17800	ko:K13408
ale:AV939_17805	ko:K13409
ale:AV939_17825	ko:K03667
ale:AV939_17830	ko:K01419
ale:AV939_17835	ko:K03591
ale:AV939_17840	ko:K04066
ale:AV939_17845	ko:K02909
ale:AV939_17855	ko:K00029
ale:AV939_17860	ko:K03764
ale:AV939_17865	ko:K00297
ale:AV939_17870	ko:K07058
ale:AV939_17885	ko:K01259
ale:AV939_17890	ko:K07560
ale:AV939_17900	ko:K03089
ale:AV939_17910	ko:K07181
ale:AV939_17915	ko:K09811
ale:AV939_17920	ko:K09812
ale:AV939_17925	ko:K03110
ale:AV939_17930	ko:K08316
ale:AV939_17935	ko:K09891
ale:AV939_17950	ko:K07751
ale:AV939_17955	ko:K06206
ale:AV939_17960	ko:K06204
ale:AV939_17965	ko:K01894
ale:AV939_17970	ko:K00970
ale:AV939_17975	ko:K00950
ale:AV939_17980	ko:K00606
ale:AV939_17985	ko:K01918
ale:AV939_17990	ko:K01580
ale:AV939_18005	ko:K01992
ale:AV939_18010	ko:K01990
ale:AV939_18015	ko:K02483
ale:AV939_18025	ko:K16090
ale:AV939_18030	ko:K07336
ale:AV939_18045	ko:K03699
ale:AV939_18050	ko:K07089
ale:AV939_18055	ko:K06200
ale:AV939_18075	ko:K28139
ale:AV939_18080	ko:K00380
ale:AV939_18095	ko:K09939
ale:AV939_18110	ko:K02355
ale:AV939_18115	ko:K02992
ale:AV939_18120	ko:K02950
ale:AV939_18125	ko:K03046
ale:AV939_18130	ko:K03043
ale:AV939_18135	ko:K02935
ale:AV939_18140	ko:K02864
ale:AV939_18145	ko:K02863
ale:AV939_18150	ko:K02867
ale:AV939_18155	ko:K02601
ale:AV939_18160	ko:K03073
ale:AV939_18165	ko:K14235
ale:AV939_18170	ko:K18893
ale:AV939_18175	ko:K10218
ale:AV939_18180	ko:K07386
ale:AV939_18185	ko:K09964
ale:AV939_18190	ko:K05591
ale:AV939_18195	ko:K01465
ale:AV939_18200	ko:K06193
ale:AV939_18205	ko:K03098
ale:AV939_18215	ko:K08234
ale:AV939_18220	ko:K05341
ale:AV939_18230	ko:K01495
ale:AV939_18255	ko:K12251
ale:AV939_18260	ko:K06953
ale:AV939_18270	ko:K07270
ale:AV939_18275	ko:K03724
ale:AV939_18280	ko:K07577
ale:AV939_18295	ko:K00847
ale:AV939_18310	ko:K11209
ale:AV939_18315	ko:K00799
ale:AV939_18325	ko:K01046
ale:AV939_18330	ko:K00568
ale:AV939_18335	ko:K09966
ale:AV939_18345	ko:K01652
ale:AV939_18355	ko:K01772
ale:AV939_18360	ko:K12942
ale:AV939_18365	ko:K04087
ale:AV939_18370	ko:K04088
ale:AV939_18375	ko:K03665
ale:AV939_18380	ko:K03666
ale:AV939_18385	ko:K00791
ale:AV939_18390	ko:K03572
ale:AV939_18395	ko:K01448
ale:AV939_18400	ko:K06925
ale:AV939_18405	ko:K23997
ale:AV939_18410	ko:K18979
ale:AV939_18420	ko:K01599
ale:AV939_18425	ko:K03426
ale:AV939_18430	ko:K07740
ale:AV939_18435	ko:K09823
ale:AV939_18440	ko:K03409
ale:AV939_18450	ko:K03286
ale:AV939_18455	ko:K02314
ale:AV939_18485	ko:K03585
ale:AV939_18490	ko:K18138
ale:AV939_18495	ko:K02939
ale:AV939_18500	ko:K02963
ale:AV939_18505	ko:K02990
ale:AV939_18515	ko:K09918
ale:AV939_18520	ko:K03776
ale:AV939_18535	ko:K02529
ale:AV939_18540	ko:K03292
ale:AV939_18545	ko:K05350
ale:AV939_18550	ko:K07226
ale:AV939_18555	ko:K10834
ale:AV939_18560	ko:K25133
ale:AV939_18565	ko:K25132
ale:AV939_18575	ko:K16089
ale:AV939_18580	ko:K02429
ale:AV939_18585	ko:K05349
ale:AV939_18615	ko:K03710
ale:AV939_18620	ko:K07090
ale:AV939_18625	ko:K01811
ale:AV939_18630	ko:K03307
ale:AV939_18635	ko:K16264
ale:AV939_18660	ko:K02014
ale:AV939_18670	ko:K02014
ale:AV939_18675	ko:K16012
ale:AV939_18680	ko:K16013
ale:AV939_18685	ko:K00424
ale:AV939_18690	ko:K00426
ale:AV939_18695	ko:K00425
ale:AV939_18715	ko:K02014
ale:AV939_18735	ko:K06987
ale:AV939_18740	ko:K02356
ale:AV939_18785	ko:K07003
ale:AV939_18845	ko:K15034
ale:AV939_18885	ko:K03885
ale:AV939_18890	ko:K02014
ale:AV939_18905	ko:K21698
ale:AV939_18910	ko:K06076
ale:AV939_18925	ko:K20974
ale:AV939_18935	ko:K09705
ale:AV939_18945	ko:K02004
ale:AV939_18950	ko:K02003
ale:AV939_18955	ko:K09950
ale:AV939_18965	ko:K09950
ale:AV939_18985	ko:K02014
ale:AV939_18990	ko:K06204
ale:AV939_19015	ko:K00820
ale:AV939_19025	ko:K04042
ale:AV939_19040	ko:K00567
ale:AV939_19045	ko:K13529
ale:AV939_19050	ko:K01467
ale:AV939_19055	ko:K01585
ale:AV939_19065	ko:K00325
ale:AV939_19070	ko:K00324
ale:AV939_19075	ko:K00324
ale:AV939_19085	ko:K03769
ale:AV939_19110	ko:K04077
ale:AV939_19115	ko:K04078
ale:AV939_19120	ko:K07113
ale:AV939_19125	ko:K04084
ale:AV939_19135	ko:K03786
ale:AV939_19140	ko:K02160
ale:AV939_19145	ko:K01961
ale:AV939_19185	ko:K01426
ale:AV939_19190	ko:K02030
ale:AV939_19195	ko:K02687
ale:AV939_19200	ko:K05540
ale:AV939_19205	ko:K03557
ale:AV939_19210	ko:K00602
ale:AV939_19220	ko:K01945
ale:AV939_19230	ko:K10716
ale:AV939_19240	ko:K28462
ale:AV939_19245	ko:K16345
ale:AV939_19250	ko:K02014
ale:AV939_19260	ko:K07659
ale:AV939_19265	ko:K07638
ale:AV939_19275	ko:K01610
ale:AV939_19280	ko:K04083
ale:AV939_19285	ko:K04762
ale:AV939_19290	ko:K02452
ale:AV939_19295	ko:K02453
ale:AV939_19300	ko:K02454
ale:AV939_19305	ko:K02455
ale:AV939_19310	ko:K02456
ale:AV939_19315	ko:K02457
ale:AV939_19320	ko:K02458
ale:AV939_19325	ko:K02459
ale:AV939_19330	ko:K02460
ale:AV939_19335	ko:K02461
ale:AV939_19340	ko:K02462
ale:AV939_19345	ko:K02463
ale:AV939_19355	ko:K00135
ale:AV939_19360	ko:K01529
ale:AV939_19365	ko:K20881
ale:AV939_19370	ko:K08312
ale:AV939_19375	ko:K01082
ale:AV939_19385	ko:K03669
ale:AV939_19390	ko:K03670
ale:AV939_19400	ko:K09898
ale:AV939_19405	ko:K07019
ale:AV939_19415	ko:K06158
ale:AV939_19420	ko:K07070
ale:AV939_19430	ko:K03745
ale:AV939_19440	ko:K03772
ale:AV939_19450	ko:K04760
ale:AV939_19455	ko:K06959
ale:AV939_19470	ko:K02170
ale:AV939_19485	ko:K07400
ale:AV939_19495	ko:K25316
ale:AV939_19510	ko:K13652
ale:AV939_19515	ko:K26937
ale:AV939_19530	ko:K07152
ale:AV939_19535	ko:K02257
ale:AV939_19540	ko:K02259
ale:AV939_19550	ko:K14998
ale:AV939_19560	ko:K02276
ale:AV939_19565	ko:K02258
ale:AV939_19570	ko:K02274
ale:AV939_19575	ko:K02275
ale:AV939_19580	ko:K01356
ale:AV939_19585	ko:K16090
ale:AV939_19595	ko:K00631
ale:AV939_19600	ko:K01754
ale:AV939_19605	ko:K01687
ale:AV939_19610	ko:K00826
ale:AV939_19620	ko:K07391
ale:AV939_19625	ko:K02521
ale:AV939_19630	ko:K00053
ale:AV939_19635	ko:K07552
ale:AV939_19645	ko:K07278
ale:AV939_19650	ko:K09800
ale:AV939_19660	ko:K03088
ale:AV939_19675	ko:K00018
ale:AV939_19680	ko:K07107
ale:AV939_19685	ko:K00931
ale:AV939_19725	ko:K09986
ale:AV939_19755	ko:K04085
ale:AV939_19760	ko:K00762
ale:AV939_19765	ko:K00989
ale:AV939_19785	ko:K14266
ale:AV939_19790	ko:K14266
ale:AV939_19800	ko:K05350
ale:AV939_19805	ko:K03292
ale:AV939_19810	ko:K02529
ale:AV939_19825	ko:K25135
ale:AV939_19830	ko:K07443
ale:AV939_19835	ko:K05812
ale:AV939_19840	ko:K00799
ale:AV939_19855	ko:K02114
ale:AV939_19860	ko:K02112
ale:AV939_19865	ko:K02115
ale:AV939_19870	ko:K02111
ale:AV939_19875	ko:K02113
ale:AV939_19880	ko:K02109
ale:AV939_19885	ko:K02110
ale:AV939_19890	ko:K02108
ale:AV939_19895	ko:K02116
ale:AV939_19900	ko:K03497
ale:AV939_19905	ko:K03496
ale:AV939_19910	ko:K03501
ale:AV939_19915	ko:K03495
ale:AV939_19920	ko:K02315
ale:AV939_19925	ko:K02317
ale:AV939_19930	ko:K06205
ale:AV939_19935	ko:K03650
ale:AV939_19940	ko:K09767
ale:AV939_19945	ko:K03217
ale:AV939_19950	ko:K03536
ale:AV939_19955	ko:K02914
