pshi:SAMEA2665130_0001	ko:K02313
pshi:SAMEA2665130_1733	ko:K06169
pshi:SAMEA2665130_1735	ko:K00638
pshi:SAMEA2665130_1736	ko:K08325
pshi:SAMEA2665130_1738	ko:K12500
pshi:SAMEA2665130_1740	ko:K00404
pshi:SAMEA2665130_1741	ko:K00405
pshi:SAMEA2665130_1742	ko:K00407
pshi:SAMEA2665130_1743	ko:K00406
pshi:SAMEA2665130_1744	ko:K09926
pshi:SAMEA2665130_1745	ko:K01533
pshi:SAMEA2665130_1747	ko:K09792
pshi:SAMEA2665130_1748	ko:K01420
pshi:SAMEA2665130_1749	ko:K14055
pshi:SAMEA2665130_1752	ko:K09797
pshi:SAMEA2665130_1753	ko:K14058
pshi:SAMEA2665130_1754	ko:K02356
pshi:SAMEA2665130_1762	ko:K06905
pshi:SAMEA2665130_1768	ko:K06907
pshi:SAMEA2665130_1774	ko:K06903
pshi:SAMEA2665130_1789	ko:K00661
pshi:SAMEA2665130_1791	ko:K07741
pshi:SAMEA2665130_1792	ko:K17733
pshi:SAMEA2665130_1794	ko:K07341
pshi:SAMEA2665130_1812	ko:K10906
pshi:SAMEA2665130_1820	ko:K07340
pshi:SAMEA2665130_1822	ko:K09808
pshi:SAMEA2665130_1823	ko:K09810
pshi:SAMEA2665130_1824	ko:K09808
pshi:SAMEA2665130_1826	ko:K03723
pshi:SAMEA2665130_1827	ko:K03885
pshi:SAMEA2665130_1828	ko:K07000
pshi:SAMEA2665130_1829	ko:K05523
pshi:SAMEA2665130_1830	ko:K00633
pshi:SAMEA2665130_1832	ko:K01207
pshi:SAMEA2665130_1833	ko:K07251
pshi:SAMEA2665130_1835	ko:K02503
pshi:SAMEA2665130_1836	ko:K03406
pshi:SAMEA2665130_1837	ko:K01465
pshi:SAMEA2665130_1838	ko:K02779
pshi:SAMEA2665130_1839	ko:K03424
pshi:SAMEA2665130_1840	ko:K02341
pshi:SAMEA2665130_1841	ko:K00943
pshi:SAMEA2665130_1842	ko:K07082
pshi:SAMEA2665130_1843	ko:K02619
pshi:SAMEA2665130_1844	ko:K09458
pshi:SAMEA2665130_1845	ko:K02078
pshi:SAMEA2665130_1846	ko:K00059
pshi:SAMEA2665130_1847	ko:K00645
pshi:SAMEA2665130_1848	ko:K00648
pshi:SAMEA2665130_1849	ko:K03621
pshi:SAMEA2665130_1850	ko:K02911
pshi:SAMEA2665130_1851	ko:K07040
pshi:SAMEA2665130_1852	ko:K25422
pshi:SAMEA2665130_1853	ko:K06179
pshi:SAMEA2665130_1855	ko:K08300
pshi:SAMEA2665130_1857	ko:K09001
pshi:SAMEA2665130_1858	ko:K07289
pshi:SAMEA2665130_1859	ko:K01494
pshi:SAMEA2665130_1860	ko:K00876
pshi:SAMEA2665130_1861	ko:K03593
pshi:SAMEA2665130_1862	ko:K01874
pshi:SAMEA2665130_1863	ko:K00018
pshi:SAMEA2665130_1866	ko:K03618
pshi:SAMEA2665130_1867	ko:K03619
pshi:SAMEA2665130_1868	ko:K03605
pshi:SAMEA2665130_1869	ko:K03620
pshi:SAMEA2665130_1870	ko:K06281
pshi:SAMEA2665130_1871	ko:K06282
pshi:SAMEA2665130_1872	ko:K03800
pshi:SAMEA2665130_1873	ko:K00076
pshi:SAMEA2665130_1874	ko:K09857
pshi:SAMEA2665130_1875	ko:K06192
pshi:SAMEA2665130_1876	ko:K03808
pshi:SAMEA2665130_1878	ko:K14540
pshi:SAMEA2665130_1880	ko:K00873
pshi:SAMEA2665130_1882	ko:K06901
pshi:SAMEA2665130_1883	ko:K09917
pshi:SAMEA2665130_1884	ko:K01676
pshi:SAMEA2665130_1885	ko:K01665
pshi:SAMEA2665130_1887	ko:K03837
pshi:SAMEA2665130_1888	ko:K01752
pshi:SAMEA2665130_1890	ko:K13634
pshi:SAMEA2665130_1892	ko:K03168
pshi:SAMEA2665130_1893	ko:K01484
pshi:SAMEA2665130_1896	ko:K04774
pshi:SAMEA2665130_1899	ko:K06178
pshi:SAMEA2665130_1901	ko:K07053
pshi:SAMEA2665130_1903	ko:K01657
pshi:SAMEA2665130_1904	ko:K01658
pshi:SAMEA2665130_1905	ko:K00766
pshi:SAMEA2665130_1906	ko:K13498
pshi:SAMEA2665130_1907	ko:K01696
pshi:SAMEA2665130_1908	ko:K01695
pshi:SAMEA2665130_1909	ko:K06940
pshi:SAMEA2665130_1912	ko:K01354
pshi:SAMEA2665130_1914	ko:K06190
pshi:SAMEA2665130_1915	ko:K10806
pshi:SAMEA2665130_1917	ko:K03406
pshi:SAMEA2665130_1918	ko:K00343
pshi:SAMEA2665130_1919	ko:K00342
pshi:SAMEA2665130_1920	ko:K00341
pshi:SAMEA2665130_1921	ko:K00340
pshi:SAMEA2665130_1922	ko:K00339
pshi:SAMEA2665130_1923	ko:K00338
pshi:SAMEA2665130_1924	ko:K00337
pshi:SAMEA2665130_1925	ko:K00336
pshi:SAMEA2665130_1926	ko:K00335
pshi:SAMEA2665130_1927	ko:K00334
pshi:SAMEA2665130_1928	ko:K13378
pshi:SAMEA2665130_1929	ko:K00331
pshi:SAMEA2665130_1930	ko:K00330
pshi:SAMEA2665130_1931	ko:K07343
pshi:SAMEA2665130_1932	ko:K03286
pshi:SAMEA2665130_1933	ko:K09911
pshi:SAMEA2665130_1934	ko:K04770
pshi:SAMEA2665130_1935	ko:K01716
pshi:SAMEA2665130_1936	ko:K01985
pshi:SAMEA2665130_1937	ko:K01980
pshi:SAMEA2665130_1938	ko:K01977
pshi:SAMEA2665130_1942	ko:K18657
pshi:SAMEA2665130_1943	ko:K00254
pshi:SAMEA2665130_1945	ko:K01256
pshi:SAMEA2665130_1946	ko:K01515
pshi:SAMEA2665130_1947	ko:K00763
pshi:SAMEA2665130_1949	ko:K00325
pshi:SAMEA2665130_1950	ko:K00324
pshi:SAMEA2665130_1952	ko:K03797
pshi:SAMEA2665130_1953	ko:K03607
pshi:SAMEA2665130_1954	ko:K08968
pshi:SAMEA2665130_1955	ko:K03808
pshi:SAMEA2665130_1956	ko:K06192
pshi:SAMEA2665130_1970	ko:K07147
pshi:SAMEA2665130_1971	ko:K17247
pshi:SAMEA2665130_1974	ko:K00784
pshi:SAMEA2665130_1975	ko:K03830
pshi:SAMEA2665130_1978	ko:K03113
pshi:SAMEA2665130_1979	ko:K01591
pshi:SAMEA2665130_1980	ko:K19804
pshi:SAMEA2665130_1981	ko:K08992
pshi:SAMEA2665130_1982	ko:K05788
pshi:SAMEA2665130_1983	ko:K02945
pshi:SAMEA2665130_1984	ko:K00945
pshi:SAMEA2665130_1985	ko:K00800
pshi:SAMEA2665130_1986	ko:K00817
pshi:SAMEA2665130_1987	ko:K00033
pshi:SAMEA2665130_1988	ko:K00831
pshi:SAMEA2665130_1989	ko:K19777
pshi:SAMEA2665130_1990	ko:K02469
pshi:SAMEA2665130_1991	ko:K00568
pshi:SAMEA2665130_1992	ko:K22292
pshi:SAMEA2665130_1994	ko:K00525
pshi:SAMEA2665130_1995	ko:K00526
pshi:SAMEA2665130_1996	ko:K11107
pshi:SAMEA2665130_1998	ko:K03834
pshi:SAMEA2665130_1999	ko:K03834
pshi:SAMEA2665130_2000	ko:K03837
pshi:SAMEA2665130_2001	ko:K02348
pshi:SAMEA2665130_2003	ko:K01911
pshi:SAMEA2665130_2004	ko:K02549
pshi:SAMEA2665130_2005	ko:K01661
pshi:SAMEA2665130_2006	ko:K08680
pshi:SAMEA2665130_2007	ko:K02551
pshi:SAMEA2665130_2008	ko:K02552
pshi:SAMEA2665130_2009	ko:K14260
pshi:SAMEA2665130_2010	ko:K08722
pshi:SAMEA2665130_2012	ko:K01424
pshi:SAMEA2665130_2014	ko:K09136
pshi:SAMEA2665130_2015	ko:K06212
pshi:SAMEA2665130_2016	ko:K00656
pshi:SAMEA2665130_2017	ko:K04069
pshi:SAMEA2665130_2018	ko:K09161
pshi:SAMEA2665130_2019	ko:K09899
pshi:SAMEA2665130_2020	ko:K00925
pshi:SAMEA2665130_2021	ko:K13788
pshi:SAMEA2665130_2023	ko:K07095
pshi:SAMEA2665130_2024	ko:K00626
pshi:SAMEA2665130_2025	ko:K05800
pshi:SAMEA2665130_2026	ko:K28981
pshi:SAMEA2665130_2028	ko:K06920
pshi:SAMEA2665130_2029	ko:K00154
pshi:SAMEA2665130_2030	ko:K28165
pshi:SAMEA2665130_2031	ko:K02237
pshi:SAMEA2665130_2032	ko:K03770
pshi:SAMEA2665130_2033	ko:K03530
pshi:SAMEA2665130_2034	ko:K01338
pshi:SAMEA2665130_2035	ko:K01338
pshi:SAMEA2665130_2036	ko:K03544
pshi:SAMEA2665130_2037	ko:K01358
pshi:SAMEA2665130_2038	ko:K03545
pshi:SAMEA2665130_2039	ko:K19236
pshi:SAMEA2665130_2041	ko:K00892
pshi:SAMEA2665130_2042	ko:K01772
pshi:SAMEA2665130_2043	ko:K00939
pshi:SAMEA2665130_2044	ko:K04079
pshi:SAMEA2665130_2045	ko:K06187
pshi:SAMEA2665130_2046	ko:K09747
pshi:SAMEA2665130_2047	ko:K02343
pshi:SAMEA2665130_2048	ko:K00759
pshi:SAMEA2665130_2049	ko:K03305
pshi:SAMEA2665130_2050	ko:K09790
pshi:SAMEA2665130_2052	ko:K09476
pshi:SAMEA2665130_2053	ko:K03722
pshi:SAMEA2665130_2054	ko:K04067
pshi:SAMEA2665130_2057	ko:K05802
pshi:SAMEA2665130_2058	ko:K11733
pshi:SAMEA2665130_2059	ko:K04752
pshi:SAMEA2665130_2060	ko:K03320
pshi:SAMEA2665130_2062	ko:K13635
pshi:SAMEA2665130_2063	ko:K02045
pshi:SAMEA2665130_2064	ko:K02047
pshi:SAMEA2665130_2065	ko:K02046
pshi:SAMEA2665130_2066	ko:K23163
pshi:SAMEA2665130_2071	ko:K10805
pshi:SAMEA2665130_2073	ko:K07112
pshi:SAMEA2665130_2074	ko:K07112
pshi:SAMEA2665130_2075	ko:K18890
pshi:SAMEA2665130_2076	ko:K18889
pshi:SAMEA2665130_2078	ko:K00857
pshi:SAMEA2665130_2079	ko:K18218
pshi:SAMEA2665130_2081	ko:K03746
pshi:SAMEA2665130_2082	ko:K08679
pshi:SAMEA2665130_2083	ko:K00012
pshi:SAMEA2665130_2084	ko:K01784
pshi:SAMEA2665130_2085	ko:K00963
pshi:SAMEA2665130_2087	ko:K03305
pshi:SAMEA2665130_2089	ko:K07001
pshi:SAMEA2665130_2090	ko:K09858
pshi:SAMEA2665130_2091	ko:K01433
pshi:SAMEA2665130_2093	ko:K14236
pshi:SAMEA2665130_2094	ko:K14236
pshi:SAMEA2665130_2095	ko:K14236
pshi:SAMEA2665130_2096	ko:K14236
pshi:SAMEA2665130_2097	ko:K01142
pshi:SAMEA2665130_2098	ko:K10023
pshi:SAMEA2665130_2099	ko:K10024
pshi:SAMEA2665130_2100	ko:K10022
pshi:SAMEA2665130_2101	ko:K10025
pshi:SAMEA2665130_2102	ko:K08320
pshi:SAMEA2665130_2104	ko:K03169
pshi:SAMEA2665130_2105	ko:K06917
pshi:SAMEA2665130_2106	ko:K01008
pshi:SAMEA2665130_2108	ko:K00219
pshi:SAMEA2665130_2109	ko:K04773
pshi:SAMEA2665130_2111	ko:K01424
pshi:SAMEA2665130_2112	ko:K09916
pshi:SAMEA2665130_2113	ko:K07305
pshi:SAMEA2665130_2114	ko:K00134
pshi:SAMEA2665130_2115	ko:K01792
pshi:SAMEA2665130_2116	ko:K07180
pshi:SAMEA2665130_2117	ko:K09786
pshi:SAMEA2665130_2118	ko:K06415
pshi:SAMEA2665130_2119	ko:K03603
pshi:SAMEA2665130_2120	ko:K03314
pshi:SAMEA2665130_2121	ko:K03611
pshi:SAMEA2665130_2122	ko:K05541
pshi:SAMEA2665130_2123	ko:K09160
pshi:SAMEA2665130_2125	ko:K29029
pshi:SAMEA2665130_2126	ko:K08305
pshi:SAMEA2665130_2127	ko:K09902
pshi:SAMEA2665130_2128	ko:K03610
pshi:SAMEA2665130_2129	ko:K03609
pshi:SAMEA2665130_2130	ko:K03608
pshi:SAMEA2665130_2131	ko:K03684
pshi:SAMEA2665130_2132	ko:K01897
pshi:SAMEA2665130_2135	ko:K14742
pshi:SAMEA2665130_2136	ko:K03722
pshi:SAMEA2665130_2138	ko:K00765
pshi:SAMEA2665130_2139	ko:K00013
pshi:SAMEA2665130_2140	ko:K00817
pshi:SAMEA2665130_2141	ko:K01089
pshi:SAMEA2665130_2142	ko:K02501
pshi:SAMEA2665130_2143	ko:K01814
pshi:SAMEA2665130_2144	ko:K02500
pshi:SAMEA2665130_2145	ko:K11755
pshi:SAMEA2665130_2146	ko:K10000
pshi:SAMEA2665130_2147	ko:K09997
pshi:SAMEA2665130_2148	ko:K09999
pshi:SAMEA2665130_2149	ko:K09998
pshi:SAMEA2665130_2150	ko:K00567
pshi:SAMEA2665130_2151	ko:K03212
pshi:SAMEA2665130_2152	ko:K11074
pshi:SAMEA2665130_2153	ko:K11075
pshi:SAMEA2665130_2154	ko:K11076
pshi:SAMEA2665130_2155	ko:K11073
pshi:SAMEA2665130_2158	ko:K05844
pshi:SAMEA2665130_2159	ko:K10678
pshi:SAMEA2665130_2163	ko:K03674
pshi:SAMEA2665130_2165	ko:K07085
pshi:SAMEA2665130_2166	ko:K06445
pshi:SAMEA2665130_2168	ko:K08296
pshi:SAMEA2665130_2169	ko:K21088
pshi:SAMEA2665130_2170	ko:K14441
pshi:SAMEA2665130_2173	ko:K01057
pshi:SAMEA2665130_2174	ko:K00036
pshi:SAMEA2665130_2175	ko:K19337
pshi:SAMEA2665130_2176	ko:K00873
pshi:SAMEA2665130_2178	ko:K02560
pshi:SAMEA2665130_2183	ko:K04759
pshi:SAMEA2665130_2184	ko:K04758
pshi:SAMEA2665130_2186	ko:K19304
pshi:SAMEA2665130_2187	ko:K09815
pshi:SAMEA2665130_2188	ko:K09817
pshi:SAMEA2665130_2189	ko:K09816
pshi:SAMEA2665130_2190	ko:K01902
pshi:SAMEA2665130_2191	ko:K01903
pshi:SAMEA2665130_2192	ko:K00658
pshi:SAMEA2665130_2193	ko:K00164
pshi:SAMEA2665130_2194	ko:K00240
pshi:SAMEA2665130_2195	ko:K00239
pshi:SAMEA2665130_2196	ko:K00242
pshi:SAMEA2665130_2197	ko:K00241
pshi:SAMEA2665130_2198	ko:K01647
pshi:SAMEA2665130_2199	ko:K00023
pshi:SAMEA2665130_2201	ko:K01669
pshi:SAMEA2665130_2204	ko:K01835
pshi:SAMEA2665130_2205	ko:K03645
pshi:SAMEA2665130_2206	ko:K01175
pshi:SAMEA2665130_2209	ko:K03839
pshi:SAMEA2665130_2211	ko:K03711
pshi:SAMEA2665130_2212	ko:K01886
pshi:SAMEA2665130_2213	ko:K12373
pshi:SAMEA2665130_2214	ko:K02804
pshi:SAMEA2665130_2215	ko:K02564
pshi:SAMEA2665130_2216	ko:K01443
pshi:SAMEA2665130_2217	ko:K02565
pshi:SAMEA2665130_2218	ko:K02566
pshi:SAMEA2665130_2220	ko:K01953
pshi:SAMEA2665130_2221	ko:K14230
pshi:SAMEA2665130_2222	ko:K14228
pshi:SAMEA2665130_2223	ko:K14223
pshi:SAMEA2665130_2224	ko:K14230
pshi:SAMEA2665130_2225	ko:K14223
pshi:SAMEA2665130_2226	ko:K14223
pshi:SAMEA2665130_2227	ko:K14230
pshi:SAMEA2665130_2228	ko:K14223
pshi:SAMEA2665130_2229	ko:K14223
pshi:SAMEA2665130_2230	ko:K03184
pshi:SAMEA2665130_2231	ko:K06168
pshi:SAMEA2665130_2232	ko:K06217
pshi:SAMEA2665130_2233	ko:K07042
pshi:SAMEA2665130_2234	ko:K06189
pshi:SAMEA2665130_2235	ko:K03820
pshi:SAMEA2665130_2237	ko:K01869
pshi:SAMEA2665130_2238	ko:K03643
pshi:SAMEA2665130_2239	ko:K02340
pshi:SAMEA2665130_2240	ko:K00969
pshi:SAMEA2665130_2241	ko:K09710
pshi:SAMEA2665130_2242	ko:K00783
pshi:SAMEA2665130_2243	ko:K05515
pshi:SAMEA2665130_2244	ko:K05837
pshi:SAMEA2665130_2245	ko:K03642
pshi:SAMEA2665130_2246	ko:K07258
pshi:SAMEA2665130_2247	ko:K09158
pshi:SAMEA2665130_2248	ko:K03801
pshi:SAMEA2665130_2249	ko:K03644
pshi:SAMEA2665130_2250	ko:K18139
pshi:SAMEA2665130_2251	ko:K18138
pshi:SAMEA2665130_2252	ko:K03585
pshi:SAMEA2665130_2253	ko:K00147
pshi:SAMEA2665130_2254	ko:K00931
pshi:SAMEA2665130_2255	ko:K11926
pshi:SAMEA2665130_2256	ko:K11750
pshi:SAMEA2665130_2257	ko:K00769
pshi:SAMEA2665130_2259	ko:K01270
pshi:SAMEA2665130_2260	ko:K02346
pshi:SAMEA2665130_2262	ko:K05952
pshi:SAMEA2665130_2263	ko:K03734
pshi:SAMEA2665130_2264	ko:K00351
pshi:SAMEA2665130_2265	ko:K00350
pshi:SAMEA2665130_2266	ko:K00349
pshi:SAMEA2665130_2267	ko:K00348
pshi:SAMEA2665130_2268	ko:K00347
pshi:SAMEA2665130_2269	ko:K00346
pshi:SAMEA2665130_2270	ko:K05527
pshi:SAMEA2665130_2271	ko:K07086
pshi:SAMEA2665130_2273	ko:K07286
pshi:SAMEA2665130_2274	ko:K03767
pshi:SAMEA2665130_2276	ko:K08218
pshi:SAMEA2665130_2278	ko:K09767
pshi:SAMEA2665130_2279	ko:K00077
pshi:SAMEA2665130_2280	ko:K03152
pshi:SAMEA2665130_2281	ko:K03151
pshi:SAMEA2665130_2282	ko:K02557
pshi:SAMEA2665130_2283	ko:K02556
pshi:SAMEA2665130_2284	ko:K03602
pshi:SAMEA2665130_2285	ko:K00795
pshi:SAMEA2665130_2286	ko:K01662
pshi:SAMEA2665130_2287	ko:K01095
pshi:SAMEA2665130_2288	ko:K00946
pshi:SAMEA2665130_2289	ko:K03625
pshi:SAMEA2665130_2290	ko:K00794
pshi:SAMEA2665130_2291	ko:K00793
pshi:SAMEA2665130_2292	ko:K11752
pshi:SAMEA2665130_2293	ko:K03762
pshi:SAMEA2665130_2295	ko:K07738
pshi:SAMEA2665130_2296	ko:K03695
pshi:SAMEA2665130_2298	ko:K05810
pshi:SAMEA2665130_2299	ko:K06180
pshi:SAMEA2665130_2300	ko:K05807
pshi:SAMEA2665130_2301	ko:K05809
pshi:SAMEA2665130_2303	ko:K14170
pshi:SAMEA2665130_2304	ko:K14187
pshi:SAMEA2665130_2305	ko:K01626
pshi:SAMEA2665130_2306	ko:K27882
pshi:SAMEA2665130_2307	ko:K27883
pshi:SAMEA2665130_2309	ko:K07792
pshi:SAMEA2665130_2313	ko:K02884
pshi:SAMEA2665130_2314	ko:K00554
pshi:SAMEA2665130_2315	ko:K02860
pshi:SAMEA2665130_2316	ko:K02959
pshi:SAMEA2665130_2317	ko:K03106
pshi:SAMEA2665130_2319	ko:K03699
pshi:SAMEA2665130_2320	ko:K07173
pshi:SAMEA2665130_2321	ko:K01919
pshi:SAMEA2665130_2324	ko:K00344
pshi:SAMEA2665130_2325	ko:K14219
pshi:SAMEA2665130_2326	ko:K14219
pshi:SAMEA2665130_2327	ko:K14219
pshi:SAMEA2665130_2328	ko:K14219
pshi:SAMEA2665130_2329	ko:K14219
pshi:SAMEA2665130_2330	ko:K14233
pshi:SAMEA2665130_2331	ko:K14219
pshi:SAMEA2665130_2332	ko:K14219
pshi:SAMEA2665130_2333	ko:K14233
pshi:SAMEA2665130_2334	ko:K03563
pshi:SAMEA2665130_2335	ko:K01872
pshi:SAMEA2665130_2336	ko:K03565
pshi:SAMEA2665130_2337	ko:K03553
pshi:SAMEA2665130_2338	ko:K03743
pshi:SAMEA2665130_2339	ko:K03555
pshi:SAMEA2665130_2340	ko:K03087
pshi:SAMEA2665130_2341	ko:K06194
pshi:SAMEA2665130_2343	ko:K00573
pshi:SAMEA2665130_2344	ko:K03787
pshi:SAMEA2665130_2345	ko:K06176
pshi:SAMEA2665130_2346	ko:K01770
pshi:SAMEA2665130_2347	ko:K00991
pshi:SAMEA2665130_2348	ko:K05589
pshi:SAMEA2665130_2349	ko:K01689
pshi:SAMEA2665130_2350	ko:K01937
pshi:SAMEA2665130_2351	ko:K04765
pshi:SAMEA2665130_2352	ko:K00951
pshi:SAMEA2665130_2353	ko:K03215
pshi:SAMEA2665130_2354	ko:K07678
pshi:SAMEA2665130_2355	ko:K00997
pshi:SAMEA2665130_2356	ko:K03474
pshi:SAMEA2665130_2357	ko:K03584
pshi:SAMEA2665130_2358	ko:K03595
pshi:SAMEA2665130_2359	ko:K03685
pshi:SAMEA2665130_2360	ko:K03100
pshi:SAMEA2665130_2361	ko:K03596
pshi:SAMEA2665130_2362	ko:K03803
pshi:SAMEA2665130_2363	ko:K03598
pshi:SAMEA2665130_2364	ko:K03597
pshi:SAMEA2665130_2365	ko:K03088
pshi:SAMEA2665130_2366	ko:K00278
pshi:SAMEA2665130_2367	ko:K19168
pshi:SAMEA2665130_2368	ko:K09159
pshi:SAMEA2665130_2369	ko:K06980
pshi:SAMEA2665130_2370	ko:K01183
pshi:SAMEA2665130_2371	ko:K11068
pshi:SAMEA2665130_2373	ko:K00821
pshi:SAMEA2665130_2374	ko:K03326
pshi:SAMEA2665130_2375	ko:K00281
pshi:SAMEA2665130_2376	ko:K02437
pshi:SAMEA2665130_2377	ko:K00605
pshi:SAMEA2665130_2378	ko:K18800
pshi:SAMEA2665130_2379	ko:K03185
pshi:SAMEA2665130_2380	ko:K01262
pshi:SAMEA2665130_2381	ko:K09895
pshi:SAMEA2665130_2382	ko:K09888
pshi:SAMEA2665130_2384	ko:K01934
pshi:SAMEA2665130_2387	ko:K07322
pshi:SAMEA2665130_2388	ko:K00058
pshi:SAMEA2665130_2389	ko:K01807
pshi:SAMEA2665130_2390	ko:K09807
pshi:SAMEA2665130_2391	ko:K03442
pshi:SAMEA2665130_2392	ko:K01624
pshi:SAMEA2665130_2393	ko:K00927
pshi:SAMEA2665130_2394	ko:K03472
pshi:SAMEA2665130_2395	ko:K00615
pshi:SAMEA2665130_2397	ko:K06175
pshi:SAMEA2665130_2403	ko:K15723
pshi:SAMEA2665130_2404	ko:K06879
pshi:SAMEA2665130_2406	ko:K13590
pshi:SAMEA2665130_2407	ko:K06966
pshi:SAMEA2665130_2408	ko:K01146
pshi:SAMEA2665130_2410	ko:K06968
pshi:SAMEA2665130_2412	ko:K03566
pshi:SAMEA2665130_2414	ko:K01766
pshi:SAMEA2665130_2415	ko:K02426
pshi:SAMEA2665130_2417	ko:K22132
pshi:SAMEA2665130_2418	ko:K08304
pshi:SAMEA2665130_2419	ko:K14230
pshi:SAMEA2665130_2422	ko:K01295
pshi:SAMEA2665130_2424	ko:K14682
pshi:SAMEA2665130_2425	ko:K03581
pshi:SAMEA2665130_2426	ko:K03582
pshi:SAMEA2665130_2427	ko:K01407
pshi:SAMEA2665130_2428	ko:K03583
pshi:SAMEA2665130_2429	ko:K23536
pshi:SAMEA2665130_2430	ko:K23535
pshi:SAMEA2665130_2431	ko:K23537
pshi:SAMEA2665130_2432	ko:K07335
pshi:SAMEA2665130_2437	ko:K02655
pshi:SAMEA2665130_2440	ko:K03686
pshi:SAMEA2665130_2441	ko:K04043
pshi:SAMEA2665130_2442	ko:K07034
pshi:SAMEA2665130_2443	ko:K03687
pshi:SAMEA2665130_2444	ko:K00858
pshi:SAMEA2665130_2445	ko:K03631
pshi:SAMEA2665130_2446	ko:K06186
pshi:SAMEA2665130_2447	ko:K09801
pshi:SAMEA2665130_2449	ko:K03664
pshi:SAMEA2665130_2450	ko:K15035
pshi:SAMEA2665130_2452	ko:K14235
pshi:SAMEA2665130_2453	ko:K14221
pshi:SAMEA2665130_2454	ko:K01985
pshi:SAMEA2665130_2455	ko:K01980
pshi:SAMEA2665130_2456	ko:K14224
pshi:SAMEA2665130_2457	ko:K01977
pshi:SAMEA2665130_2458	ko:K03273
pshi:SAMEA2665130_2459	ko:K02071
pshi:SAMEA2665130_2460	ko:K02072
pshi:SAMEA2665130_2461	ko:K02073
pshi:SAMEA2665130_2462	ko:K06080
pshi:SAMEA2665130_2463	ko:K22900
pshi:SAMEA2665130_2464	ko:K01881
pshi:SAMEA2665130_2465	ko:K06079
pshi:SAMEA2665130_2467	ko:K19000
pshi:SAMEA2665130_2468	ko:K04075
pshi:SAMEA2665130_2469	ko:K08234
pshi:SAMEA2665130_2470	ko:K00868
pshi:SAMEA2665130_2471	ko:K01582
pshi:SAMEA2665130_2472	ko:K03757
pshi:SAMEA2665130_2473	ko:K03765
pshi:SAMEA2665130_2474	ko:K01962
pshi:SAMEA2665130_2475	ko:K02337
pshi:SAMEA2665130_2476	ko:K03470
pshi:SAMEA2665130_2477	ko:K00748
pshi:SAMEA2665130_2478	ko:K00677
pshi:SAMEA2665130_2479	ko:K02372
pshi:SAMEA2665130_2480	ko:K02536
pshi:SAMEA2665130_2481	ko:K06142
pshi:SAMEA2665130_2482	ko:K07277
pshi:SAMEA2665130_2483	ko:K11749
pshi:SAMEA2665130_2484	ko:K00981
pshi:SAMEA2665130_2485	ko:K00806
pshi:SAMEA2665130_2486	ko:K00099
pshi:SAMEA2665130_2487	ko:K02838
pshi:SAMEA2665130_2488	ko:K09903
pshi:SAMEA2665130_2489	ko:K02357
pshi:SAMEA2665130_2490	ko:K02967
pshi:SAMEA2665130_2492	ko:K01265
pshi:SAMEA2665130_2493	ko:K00990
pshi:SAMEA2665130_2494	ko:K00674
pshi:SAMEA2665130_2496	ko:K01480
pshi:SAMEA2665130_2497	ko:K01585
pshi:SAMEA2665130_2498	ko:K00789
pshi:SAMEA2665130_2499	ko:K02742
pshi:SAMEA2665130_2500	ko:K01150
pshi:SAMEA2665130_2505	ko:K09761
pshi:SAMEA2665130_2506	ko:K01920
pshi:SAMEA2665130_2507	ko:K07735
pshi:SAMEA2665130_2508	ko:K07447
pshi:SAMEA2665130_2509	ko:K08485
pshi:SAMEA2665130_2510	ko:K02670
pshi:SAMEA2665130_2511	ko:K02669
pshi:SAMEA2665130_2512	ko:K06997
pshi:SAMEA2665130_2513	ko:K00286
pshi:SAMEA2665130_2514	ko:K02221
pshi:SAMEA2665130_2515	ko:K09131
pshi:SAMEA2665130_2517	ko:K01519
pshi:SAMEA2665130_2521	ko:K01425
pshi:SAMEA2665130_2522	ko:K09923
pshi:SAMEA2665130_2523	ko:K03439
pshi:SAMEA2665130_2524	ko:K03575
pshi:SAMEA2665130_2526	ko:K08306
pshi:SAMEA2665130_2527	ko:K14220
pshi:SAMEA2665130_2529	ko:K19303
pshi:SAMEA2665130_2530	ko:K14231
pshi:SAMEA2665130_2531	ko:K14220
pshi:SAMEA2665130_2533	ko:K11535
pshi:SAMEA2665130_2534	ko:K14231
pshi:SAMEA2665130_2535	ko:K14220
pshi:SAMEA2665130_2536	ko:K14231
pshi:SAMEA2665130_2537	ko:K14220
pshi:SAMEA2665130_2538	ko:K12960
pshi:SAMEA2665130_2540	ko:K06987
pshi:SAMEA2665130_2541	ko:K03759
pshi:SAMEA2665130_2542	ko:K01590
pshi:SAMEA2665130_2543	ko:K01892
pshi:SAMEA2665130_2544	ko:K14231
pshi:SAMEA2665130_2545	ko:K14234
pshi:SAMEA2665130_2546	ko:K07461
pshi:SAMEA2665130_2547	ko:K03756
pshi:SAMEA2665130_2548	ko:K01581
pshi:SAMEA2665130_2549	ko:K15580
pshi:SAMEA2665130_2550	ko:K18138
pshi:SAMEA2665130_2551	ko:K03585
pshi:SAMEA2665130_2552	ko:K03824
pshi:SAMEA2665130_2553	ko:K24843
pshi:SAMEA2665130_2554	ko:K20965
pshi:SAMEA2665130_2555	ko:K24844
pshi:SAMEA2665130_2556	ko:K24845
pshi:SAMEA2665130_2557	ko:K05592
pshi:SAMEA2665130_2558	ko:K05803
