cola:DBO93_00005	ko:K02313
cola:DBO93_14180	ko:K00347
cola:DBO93_14185	ko:K00346
cola:DBO93_14190	ko:K00209
cola:DBO93_14195	ko:K11688
cola:DBO93_14200	ko:K11690
cola:DBO93_14205	ko:K11689
cola:DBO93_14210	ko:K05527
cola:DBO93_14220	ko:K11391
cola:DBO93_14225	ko:K07286
cola:DBO93_14230	ko:K03767
cola:DBO93_14240	ko:K08218
cola:DBO93_14255	ko:K04567
cola:DBO93_14260	ko:K02836
cola:DBO93_14265	ko:K07462
cola:DBO93_14270	ko:K03981
cola:DBO93_14275	ko:K03840
cola:DBO93_14280	ko:K05590
cola:DBO93_14295	ko:K09861
cola:DBO93_14300	ko:K00616
cola:DBO93_14315	ko:K02621
cola:DBO93_14335	ko:K02622
cola:DBO93_14340	ko:K07000
cola:DBO93_14345	ko:K03651
cola:DBO93_14350	ko:K09920
cola:DBO93_14355	ko:K01515
cola:DBO93_14360	ko:K12340
cola:DBO93_14365	ko:K03272
cola:DBO93_14370	ko:K02517
cola:DBO93_14380	ko:K00982
cola:DBO93_14395	ko:K00797
cola:DBO93_14400	ko:K09980
cola:DBO93_14420	ko:K10716
cola:DBO93_14425	ko:K06078
cola:DBO93_14430	ko:K19236
cola:DBO93_14435	ko:K18446
cola:DBO93_14440	ko:K07184
cola:DBO93_14450	ko:K07270
cola:DBO93_14460	ko:K01649
cola:DBO93_14465	ko:K00052
cola:DBO93_14470	ko:K01703
cola:DBO93_14475	ko:K01704
cola:DBO93_14480	ko:K02450
cola:DBO93_14485	ko:K00974
cola:DBO93_14490	ko:K02014
cola:DBO93_14495	ko:K01555
cola:DBO93_14500	ko:K07146
cola:DBO93_14505	ko:K14231
cola:DBO93_14515	ko:K07220
cola:DBO93_14520	ko:K02039
cola:DBO93_14525	ko:K02036
cola:DBO93_14530	ko:K02038
cola:DBO93_14535	ko:K02037
cola:DBO93_14540	ko:K04767
cola:DBO93_14545	ko:K08997
cola:DBO93_14555	ko:K06020
cola:DBO93_14570	ko:K02040
cola:DBO93_14575	ko:K07636
cola:DBO93_14595	ko:K03554
cola:DBO93_14605	ko:K00560
cola:DBO93_14610	ko:K07090
cola:DBO93_14615	ko:K08484
cola:DBO93_14625	ko:K03573
cola:DBO93_14635	ko:K01792
cola:DBO93_14650	ko:K27802
cola:DBO93_14660	ko:K07010
cola:DBO93_14675	ko:K06938
cola:DBO93_14680	ko:K03321
cola:DBO93_14700	ko:K13529
cola:DBO93_14705	ko:K00567
cola:DBO93_14720	ko:K03439
cola:DBO93_14725	ko:K09923
cola:DBO93_14730	ko:K03575
cola:DBO93_14740	ko:K14231
cola:DBO93_14745	ko:K14234
cola:DBO93_14760	ko:K03799
cola:DBO93_14765	ko:K07289
cola:DBO93_14785	ko:K00372
cola:DBO93_14790	ko:K26139
cola:DBO93_14795	ko:K02575
cola:DBO93_14805	ko:K00362
cola:DBO93_14810	ko:K00363
cola:DBO93_14860	ko:K07003
cola:DBO93_14865	ko:K00154
cola:DBO93_14870	ko:K01897
cola:DBO93_14880	ko:K17734
cola:DBO93_14885	ko:K07696
cola:DBO93_14890	ko:K02480
cola:DBO93_14895	ko:K12132
cola:DBO93_14915	ko:K03566
cola:DBO93_14925	ko:K01425
cola:DBO93_14945	ko:K01620
cola:DBO93_14955	ko:K04765
cola:DBO93_14965	ko:K00951
cola:DBO93_14970	ko:K03215
cola:DBO93_14975	ko:K07678
cola:DBO93_14985	ko:K00997
cola:DBO93_14990	ko:K03474
cola:DBO93_14995	ko:K03584
cola:DBO93_15000	ko:K03595
cola:DBO93_15005	ko:K03685
cola:DBO93_15010	ko:K03100
cola:DBO93_15015	ko:K03596
cola:DBO93_15020	ko:K03803
cola:DBO93_15025	ko:K03598
cola:DBO93_15030	ko:K03597
cola:DBO93_15035	ko:K03088
cola:DBO93_15040	ko:K00278
cola:DBO93_15050	ko:K09159
cola:DBO93_15055	ko:K06980
cola:DBO93_15060	ko:K03775
cola:DBO93_15065	ko:K03654
cola:DBO93_15085	ko:K01951
cola:DBO93_15090	ko:K00088
cola:DBO93_15095	ko:K03601
cola:DBO93_15105	ko:K03977
cola:DBO93_15110	ko:K17713
cola:DBO93_15120	ko:K01892
cola:DBO93_15125	ko:K03526
cola:DBO93_15130	ko:K15539
cola:DBO93_15135	ko:K02656
cola:DBO93_15140	ko:K06941
cola:DBO93_15145	ko:K00940
cola:DBO93_15150	ko:K00027
cola:DBO93_15165	ko:K07234
cola:DBO93_15170	ko:K00018
cola:DBO93_15190	ko:K03648
cola:DBO93_15200	ko:K01733
cola:DBO93_15205	ko:K00872
cola:DBO93_15210	ko:K12524
cola:DBO93_15235	ko:K09918
cola:DBO93_15240	ko:K05591
cola:DBO93_15250	ko:K03750
cola:DBO93_15255	ko:K03639
cola:DBO93_15265	ko:K03638
cola:DBO93_15270	ko:K02020
cola:DBO93_15275	ko:K02018
cola:DBO93_15280	ko:K02017
cola:DBO93_15285	ko:K03148
cola:DBO93_15290	ko:K09954
cola:DBO93_15300	ko:K07304
cola:DBO93_15305	ko:K05838
cola:DBO93_15320	ko:K06153
cola:DBO93_15325	ko:K00950
cola:DBO93_15330	ko:K01633
cola:DBO93_15335	ko:K08591
cola:DBO93_15340	ko:K25706
cola:DBO93_15345	ko:K02970
cola:DBO93_15350	ko:K09117
cola:DBO93_15355	ko:K02316
cola:DBO93_15360	ko:K03086
cola:DBO93_15365	ko:K10126
cola:DBO93_15370	ko:K10125
cola:DBO93_15380	ko:K07080
cola:DBO93_15390	ko:K00428
cola:DBO93_15405	ko:K14230
cola:DBO93_15410	ko:K05782
cola:DBO93_15415	ko:K23779
cola:DBO93_15420	ko:K00799
cola:DBO93_15430	ko:K02014
cola:DBO93_15435	ko:K01637
cola:DBO93_15445	ko:K06518
cola:DBO93_15455	ko:K01638
cola:DBO93_15475	ko:K03088
cola:DBO93_15480	ko:K04761
cola:DBO93_15485	ko:K03769
cola:DBO93_15490	ko:K17247
cola:DBO93_15495	ko:K07147
cola:DBO93_15505	ko:K09912
cola:DBO93_15510	ko:K07303
cola:DBO93_15515	ko:K07302
cola:DBO93_15520	ko:K07141
cola:DBO93_15525	ko:K01434
cola:DBO93_15535	ko:K14170
cola:DBO93_15545	ko:K18138
cola:DBO93_15550	ko:K03585
cola:DBO93_15570	ko:K14187
cola:DBO93_15575	ko:K01626
cola:DBO93_15580	ko:K01895
cola:DBO93_15590	ko:K02884
cola:DBO93_15595	ko:K00554
cola:DBO93_15600	ko:K02860
cola:DBO93_15605	ko:K02959
cola:DBO93_15615	ko:K03106
cola:DBO93_15625	ko:K03699
cola:DBO93_15635	ko:K01919
cola:DBO93_15645	ko:K06177
cola:DBO93_15650	ko:K03308
cola:DBO93_15655	ko:K09767
cola:DBO93_15665	ko:K00077
cola:DBO93_15670	ko:K03151
cola:DBO93_15675	ko:K02557
cola:DBO93_15680	ko:K02556
cola:DBO93_15685	ko:K03602
cola:DBO93_15690	ko:K00795
cola:DBO93_15695	ko:K01662
cola:DBO93_15700	ko:K14652
cola:DBO93_15705	ko:K00793
cola:DBO93_15710	ko:K11752
cola:DBO93_15715	ko:K07738
cola:DBO93_15720	ko:K00600
cola:DBO93_15730	ko:K03088
cola:DBO93_15735	ko:K09696
cola:DBO93_15740	ko:K09697
cola:DBO93_15755	ko:K11068
cola:DBO93_15800	ko:K07711
cola:DBO93_15810	ko:K07715
cola:DBO93_15820	ko:K06183
cola:DBO93_15825	ko:K03442
cola:DBO93_15830	ko:K03147
cola:DBO93_15835	ko:K03153
cola:DBO93_15840	ko:K03154
cola:DBO93_15845	ko:K03149
cola:DBO93_15850	ko:K14153
cola:DBO93_15870	ko:K03769
cola:DBO93_15875	ko:K14228
cola:DBO93_15890	ko:K11720
cola:DBO93_15895	ko:K07091
cola:DBO93_15900	ko:K01255
cola:DBO93_15905	ko:K02339
cola:DBO93_15910	ko:K01873
cola:DBO93_15915	ko:K03704
cola:DBO93_15920	ko:K01772
cola:DBO93_15925	ko:K00432
cola:DBO93_15930	ko:K02193
cola:DBO93_15935	ko:K02194
cola:DBO93_15940	ko:K02195
cola:DBO93_15945	ko:K02196
cola:DBO93_15950	ko:K02197
cola:DBO93_15955	ko:K09893
cola:DBO93_15960	ko:K00655
cola:DBO93_15965	ko:K04754
cola:DBO93_15975	ko:K20035
cola:DBO93_15990	ko:K07175
cola:DBO93_15995	ko:K03580
cola:DBO93_16000	ko:K06177
cola:DBO93_16010	ko:K09910
cola:DBO93_16015	ko:K02030
cola:DBO93_16025	ko:K01682
cola:DBO93_16040	ko:K00382
cola:DBO93_16045	ko:K00627
cola:DBO93_16050	ko:K00163
cola:DBO93_16055	ko:K05799
cola:DBO93_16060	ko:K03807
cola:DBO93_16065	ko:K03806
cola:DBO93_16070	ko:K06985
cola:DBO93_16075	ko:K00767
cola:DBO93_16080	ko:K02650
cola:DBO93_16090	ko:K02653
cola:DBO93_16095	ko:K02654
cola:DBO93_16100	ko:K00859
cola:DBO93_16105	ko:K18778
cola:DBO93_16110	ko:K09862
cola:DBO93_16115	ko:K03574
cola:DBO93_16120	ko:K03070
cola:DBO93_16135	ko:K02535
cola:DBO93_16140	ko:K03531
cola:DBO93_16145	ko:K03590
cola:DBO93_16150	ko:K03589
cola:DBO93_16155	ko:K01921
cola:DBO93_16160	ko:K01924
cola:DBO93_16165	ko:K02563
cola:DBO93_16170	ko:K03588
cola:DBO93_16175	ko:K01925
cola:DBO93_16180	ko:K01000
cola:DBO93_16185	ko:K01929
cola:DBO93_16190	ko:K01928
cola:DBO93_16195	ko:K03587
cola:DBO93_16200	ko:K03586
cola:DBO93_16205	ko:K03438
cola:DBO93_16210	ko:K03925
cola:DBO93_16215	ko:K02010
cola:DBO93_16220	ko:K02011
cola:DBO93_16225	ko:K02012
cola:DBO93_16235	ko:K00024
cola:DBO93_16240	ko:K03402
cola:DBO93_16245	ko:K07223
cola:DBO93_16250	ko:K03320
cola:DBO93_16255	ko:K04752
cola:DBO93_16270	ko:K07461
cola:DBO93_16290	ko:K26441
cola:DBO93_16295	ko:K05835
cola:DBO93_16305	ko:K03308
cola:DBO93_16320	ko:K03719
cola:DBO93_16355	ko:K00243
cola:DBO93_16360	ko:K03568
cola:DBO93_16365	ko:K11206
cola:DBO93_16375	ko:K08301
cola:DBO93_16380	ko:K06287
cola:DBO93_16385	ko:K03571
cola:DBO93_16390	ko:K03570
cola:DBO93_16395	ko:K03569
cola:DBO93_16400	ko:K12287
cola:DBO93_16410	ko:K12286
cola:DBO93_16415	ko:K12285
cola:DBO93_16420	ko:K10927
cola:DBO93_16425	ko:K10926
cola:DBO93_16430	ko:K10924
cola:DBO93_16435	ko:K10924
cola:DBO93_16440	ko:K10925
cola:DBO93_16450	ko:K12278
cola:DBO93_16455	ko:K12276
cola:DBO93_16460	ko:K12284
cola:DBO93_16465	ko:K12283
cola:DBO93_16470	ko:K12282
cola:DBO93_16475	ko:K12281
cola:DBO93_16480	ko:K12280
cola:DBO93_16485	ko:K12279
cola:DBO93_16490	ko:K12279
cola:DBO93_16500	ko:K18765
cola:DBO93_16505	ko:K02939
cola:DBO93_16510	ko:K02963
cola:DBO93_16515	ko:K02686
cola:DBO93_16520	ko:K02990
cola:DBO93_16525	ko:K03218
cola:DBO93_16530	ko:K12573
cola:DBO93_16535	ko:K21217
cola:DBO93_16545	ko:K25135
cola:DBO93_16555	ko:K15724
cola:DBO93_16565	ko:K03281
cola:DBO93_16570	ko:K08973
cola:DBO93_16575	ko:K00609
cola:DBO93_16580	ko:K01845
cola:DBO93_16585	ko:K03600
cola:DBO93_16590	ko:K03599
cola:DBO93_16595	ko:K00413
cola:DBO93_16600	ko:K00412
cola:DBO93_16605	ko:K00411
cola:DBO93_16615	ko:K28462
cola:DBO93_16620	ko:K02879
cola:DBO93_16625	ko:K03040
cola:DBO93_16630	ko:K02986
cola:DBO93_16635	ko:K02948
cola:DBO93_16640	ko:K02952
cola:DBO93_16645	ko:K02919
cola:DBO93_16650	ko:K03076
cola:DBO93_16655	ko:K02876
cola:DBO93_16660	ko:K02907
cola:DBO93_16665	ko:K02988
cola:DBO93_16670	ko:K02881
cola:DBO93_16675	ko:K02933
cola:DBO93_16680	ko:K02994
cola:DBO93_16685	ko:K02954
cola:DBO93_16690	ko:K02931
cola:DBO93_16695	ko:K02895
cola:DBO93_16700	ko:K02874
cola:DBO93_16705	ko:K02961
cola:DBO93_16710	ko:K02904
cola:DBO93_16715	ko:K02878
cola:DBO93_16720	ko:K02982
cola:DBO93_16725	ko:K02890
cola:DBO93_16730	ko:K02965
cola:DBO93_16735	ko:K02886
cola:DBO93_16740	ko:K02892
cola:DBO93_16745	ko:K02926
cola:DBO93_16750	ko:K02906
cola:DBO93_16755	ko:K02946
cola:DBO93_16760	ko:K02355
cola:DBO93_16770	ko:K02996
cola:DBO93_16775	ko:K02871
cola:DBO93_16785	ko:K06916
cola:DBO93_16790	ko:K09908
cola:DBO93_16795	ko:K04771
cola:DBO93_16800	ko:K03796
cola:DBO93_16805	ko:K04691
cola:DBO93_16810	ko:K00790
cola:DBO93_16820	ko:K07122
cola:DBO93_16825	ko:K07323
cola:DBO93_16830	ko:K02067
cola:DBO93_16835	ko:K02066
cola:DBO93_16840	ko:K02065
cola:DBO93_16845	ko:K07301
cola:DBO93_16850	ko:K06041
cola:DBO93_16855	ko:K03270
cola:DBO93_16860	ko:K11719
cola:DBO93_16865	ko:K09774
cola:DBO93_16870	ko:K06861
cola:DBO93_16875	ko:K03092
cola:DBO93_16880	ko:K05808
cola:DBO93_16885	ko:K02806
cola:DBO93_16890	ko:K06958
cola:DBO93_16895	ko:K08485
cola:DBO93_16900	ko:K06213
cola:DBO93_16905	ko:K03592
cola:DBO93_16910	ko:K09889
cola:DBO93_16915	ko:K06987
cola:DBO93_16920	ko:K01586
cola:DBO93_16925	ko:K00674
cola:DBO93_16930	ko:K01714
cola:DBO93_16940	ko:K00564
cola:DBO93_16950	ko:K07773
cola:DBO93_16960	ko:K09007
cola:DBO93_16965	ko:K00265
cola:DBO93_16970	ko:K00266
cola:DBO93_16980	ko:K18473
cola:DBO93_16990	ko:K22042
cola:DBO93_16995	ko:K07003
cola:DBO93_17025	ko:K01243
cola:DBO93_17030	ko:K02227
cola:DBO93_17045	ko:K01679
cola:DBO93_17080	ko:K03498
cola:DBO93_17085	ko:K03499
cola:DBO93_17095	ko:K06967
cola:DBO93_17125	ko:K01866
cola:DBO93_17145	ko:K07071
cola:DBO93_17155	ko:K03111
cola:DBO93_17160	ko:K07107
cola:DBO93_17170	ko:K02030
cola:DBO93_17175	ko:K00998
cola:DBO93_17180	ko:K03406
cola:DBO93_17185	ko:K00219
cola:DBO93_17205	ko:K03701
cola:DBO93_17215	ko:K00797
cola:DBO93_17220	ko:K07734
cola:DBO93_17225	ko:K06182
cola:DBO93_17235	ko:K08984
cola:DBO93_17280	ko:K03186
cola:DBO93_17285	ko:K02558
cola:DBO93_17290	ko:K07140
cola:DBO93_17295	ko:K07160
cola:DBO93_17305	ko:K23124
cola:DBO93_17310	ko:K01664
cola:DBO93_17320	ko:K00821
cola:DBO93_17330	ko:K06447
cola:DBO93_17345	ko:K03111
cola:DBO93_17360	ko:K03673
cola:DBO93_17380	ko:K05603
cola:DBO93_17385	ko:K01458
cola:DBO93_17390	ko:K24136
cola:DBO93_17400	ko:K01433
cola:DBO93_17415	ko:K09894
cola:DBO93_17425	ko:K02495
cola:DBO93_17430	ko:K09986
cola:DBO93_17435	ko:K14226
cola:DBO93_17445	ko:K01185
cola:DBO93_17460	ko:K02653
cola:DBO93_17465	ko:K02652
cola:DBO93_17545	ko:K02014
cola:DBO93_17550	ko:K02014
cola:DBO93_17565	ko:K03307
cola:DBO93_17570	ko:K22010
cola:DBO93_17580	ko:K00631
cola:DBO93_17585	ko:K03179
cola:DBO93_17590	ko:K03181
cola:DBO93_17595	ko:K02415
cola:DBO93_17600	ko:K02441
cola:DBO93_17605	ko:K02439
cola:DBO93_17610	ko:K00060
cola:DBO93_17615	ko:K00639
cola:DBO93_17630	ko:K02527
cola:DBO93_17640	ko:K03574
cola:DBO93_17650	ko:K11211
cola:DBO93_17665	ko:K00954
cola:DBO93_17675	ko:K10563
cola:DBO93_17695	ko:K02913
cola:DBO93_17700	ko:K02902
cola:DBO93_17710	ko:K03496
cola:DBO93_17720	ko:K03630
cola:DBO93_17725	ko:K13038
cola:DBO93_17730	ko:K05501
cola:DBO93_17735	ko:K01270
cola:DBO93_17755	ko:K14393
cola:DBO93_17765	ko:K07182
cola:DBO93_17770	ko:K02342
cola:DBO93_17780	ko:K03585
cola:DBO93_17785	ko:K18138
cola:DBO93_17800	ko:K09890
cola:DBO93_17805	ko:K02498
cola:DBO93_17810	ko:K02496
cola:DBO93_17815	ko:K01719
cola:DBO93_17825	ko:K06202
cola:DBO93_17835	ko:K01586
cola:DBO93_17840	ko:K01778
cola:DBO93_17845	ko:K09921
cola:DBO93_17850	ko:K20862
cola:DBO93_17855	ko:K03657
cola:DBO93_17860	ko:K05786
cola:DBO93_17865	ko:K03654
cola:DBO93_17885	ko:K13590
cola:DBO93_17905	ko:K10805
cola:DBO93_17910	ko:K16053
cola:DBO93_17920	ko:K00931
cola:DBO93_17935	ko:K03796
cola:DBO93_17960	ko:K09913
cola:DBO93_17965	ko:K00053
cola:DBO93_17970	ko:K02521
cola:DBO93_17980	ko:K01652
cola:DBO93_17985	ko:K11258
cola:DBO93_17990	ko:K00826
cola:DBO93_17995	ko:K01687
cola:DBO93_18000	ko:K01754
cola:DBO93_18005	ko:K07148
cola:DBO93_18010	ko:K09806
cola:DBO93_18015	ko:K03656
cola:DBO93_18030	ko:K03688
cola:DBO93_18035	ko:K03690
cola:DBO93_18040	ko:K03183
cola:DBO93_18045	ko:K03655
cola:DBO93_18050	ko:K00556
cola:DBO93_18060	ko:K01139
cola:DBO93_18065	ko:K03060
cola:DBO93_18070	ko:K00942
cola:DBO93_18085	ko:K00813
cola:DBO93_18105	ko:K01768
cola:DBO93_18115	ko:K07263
cola:DBO93_18125	ko:K07507
cola:DBO93_18135	ko:K04065
cola:DBO93_18140	ko:K04760
cola:DBO93_18160	ko:K03182
cola:DBO93_18165	ko:K03628
cola:DBO93_18170	ko:K03671
cola:DBO93_18175	ko:K03732
cola:DBO93_18180	ko:K01524
cola:DBO93_18185	ko:K01698
cola:DBO93_18195	ko:K03424
cola:DBO93_18200	ko:K03118
cola:DBO93_18205	ko:K03117
cola:DBO93_18210	ko:K03116
cola:DBO93_18225	ko:K03089
cola:DBO93_18230	ko:K09811
cola:DBO93_18235	ko:K09812
cola:DBO93_18240	ko:K03110
cola:DBO93_18245	ko:K08316
cola:DBO93_18255	ko:K01611
cola:DBO93_18260	ko:K09891
cola:DBO93_18290	ko:K03734
cola:DBO93_18300	ko:K02636
cola:DBO93_18345	ko:K01058
cola:DBO93_18365	ko:K03782
cola:DBO93_18425	ko:K03292
cola:DBO93_18430	ko:K00690
cola:DBO93_18445	ko:K02030
cola:DBO93_18495	ko:K00820
cola:DBO93_18505	ko:K02030
cola:DBO93_18510	ko:K04042
cola:DBO93_18515	ko:K06959
cola:DBO93_18555	ko:K02114
cola:DBO93_18560	ko:K02112
cola:DBO93_18565	ko:K02115
cola:DBO93_18570	ko:K02111
cola:DBO93_18575	ko:K02113
cola:DBO93_18580	ko:K02109
cola:DBO93_18585	ko:K02110
cola:DBO93_18590	ko:K02108
cola:DBO93_18595	ko:K02116
cola:DBO93_18600	ko:K03497
cola:DBO93_18605	ko:K03496
cola:DBO93_18610	ko:K03501
cola:DBO93_18615	ko:K03495
cola:DBO93_18620	ko:K06205
cola:DBO93_18635	ko:K03650
cola:DBO93_18640	ko:K03217
cola:DBO93_18645	ko:K08998
cola:DBO93_18650	ko:K03536
cola:DBO93_18655	ko:K02914
