dia:Dtpsy_0001	ko:K02313
dia:Dtpsy_2279	ko:K01644
dia:Dtpsy_2280	ko:K00598
dia:Dtpsy_2281	ko:K00024
dia:Dtpsy_2282	ko:K03710
dia:Dtpsy_2283	ko:K00241
dia:Dtpsy_2284	ko:K00242
dia:Dtpsy_2285	ko:K00239
dia:Dtpsy_2286	ko:K00240
dia:Dtpsy_2287	ko:K09159
dia:Dtpsy_2288	ko:K01647
dia:Dtpsy_2289	ko:K23239
dia:Dtpsy_2290	ko:K00121
dia:Dtpsy_2291	ko:K01070
dia:Dtpsy_2294	ko:K06140
dia:Dtpsy_2296	ko:K00459
dia:Dtpsy_2297	ko:K20035
dia:Dtpsy_2298	ko:K03522
dia:Dtpsy_2299	ko:K03521
dia:Dtpsy_2303	ko:K03924
dia:Dtpsy_2305	ko:K22452
dia:Dtpsy_2306	ko:K08305
dia:Dtpsy_2309	ko:K01999
dia:Dtpsy_2311	ko:K13993
dia:Dtpsy_2312	ko:K02004
dia:Dtpsy_2313	ko:K02003
dia:Dtpsy_2314	ko:K02005
dia:Dtpsy_2315	ko:K18904
dia:Dtpsy_2317	ko:K25706
dia:Dtpsy_2318	ko:K01999
dia:Dtpsy_2319	ko:K07183
dia:Dtpsy_2320	ko:K15576
dia:Dtpsy_2321	ko:K15577
dia:Dtpsy_2322	ko:K15578
dia:Dtpsy_2325	ko:K03585
dia:Dtpsy_2326	ko:K18138
dia:Dtpsy_2327	ko:K18139
dia:Dtpsy_2328	ko:K26139
dia:Dtpsy_2329	ko:K26138
dia:Dtpsy_2330	ko:K00372
dia:Dtpsy_2332	ko:K02303
dia:Dtpsy_2336	ko:K07234
dia:Dtpsy_2339	ko:K04488
dia:Dtpsy_2340	ko:K11717
dia:Dtpsy_2341	ko:K09015
dia:Dtpsy_2342	ko:K09013
dia:Dtpsy_2343	ko:K09014
dia:Dtpsy_2347	ko:K02970
dia:Dtpsy_2348	ko:K09117
dia:Dtpsy_2349	ko:K07246
dia:Dtpsy_2354	ko:K01776
dia:Dtpsy_2355	ko:K07043
dia:Dtpsy_2358	ko:K01640
dia:Dtpsy_2359	ko:K18313
dia:Dtpsy_2362	ko:K02356
dia:Dtpsy_2364	ko:K14393
dia:Dtpsy_2366	ko:K01007
dia:Dtpsy_2367	ko:K09773
dia:Dtpsy_2368	ko:K03387
dia:Dtpsy_2369	ko:K24119
dia:Dtpsy_2370	ko:K03594
dia:Dtpsy_2371	ko:K02403
dia:Dtpsy_2372	ko:K02402
dia:Dtpsy_2376	ko:K01595
dia:Dtpsy_2377	ko:K01749
dia:Dtpsy_2378	ko:K01719
dia:Dtpsy_2379	ko:K02496
dia:Dtpsy_2380	ko:K02498
dia:Dtpsy_2382	ko:K01873
dia:Dtpsy_2383	ko:K00963
dia:Dtpsy_2384	ko:K04085
dia:Dtpsy_2386	ko:K12339
dia:Dtpsy_2388	ko:K02518
dia:Dtpsy_2393	ko:K03292
dia:Dtpsy_2395	ko:K03406
dia:Dtpsy_2396	ko:K00574
dia:Dtpsy_2397	ko:K09701
dia:Dtpsy_2398	ko:K06954
dia:Dtpsy_2399	ko:K22491
dia:Dtpsy_2400	ko:K03098
dia:Dtpsy_2404	ko:K06518
dia:Dtpsy_2407	ko:K00252
dia:Dtpsy_2408	ko:K01041
dia:Dtpsy_2414	ko:K00523
dia:Dtpsy_2417	ko:K00950
dia:Dtpsy_2418	ko:K00970
dia:Dtpsy_2419	ko:K28842
dia:Dtpsy_2420	ko:K10763
dia:Dtpsy_2421	ko:K01933
dia:Dtpsy_2424	ko:K22468
dia:Dtpsy_2426	ko:K03980
dia:Dtpsy_2427	ko:K02968
dia:Dtpsy_2429	ko:K00821
dia:Dtpsy_2430	ko:K00611
dia:Dtpsy_2432	ko:K06940
dia:Dtpsy_2434	ko:K04759
dia:Dtpsy_2435	ko:K04758
dia:Dtpsy_2436	ko:K06940
dia:Dtpsy_2437	ko:K03719
dia:Dtpsy_2438	ko:K07130
dia:Dtpsy_2439	ko:K01556
dia:Dtpsy_2440	ko:K00453
dia:Dtpsy_2441	ko:K07116
dia:Dtpsy_2442	ko:K21053
dia:Dtpsy_2443	ko:K07335
dia:Dtpsy_2444	ko:K07335
dia:Dtpsy_2445	ko:K23536
dia:Dtpsy_2446	ko:K23535
dia:Dtpsy_2447	ko:K23537
dia:Dtpsy_2448	ko:K13481
dia:Dtpsy_2449	ko:K13482
dia:Dtpsy_2454	ko:K02503
dia:Dtpsy_2456	ko:K07552
dia:Dtpsy_2457	ko:K00791
dia:Dtpsy_2458	ko:K02003
dia:Dtpsy_2459	ko:K13993
dia:Dtpsy_2460	ko:K02004
dia:Dtpsy_2461	ko:K28981
dia:Dtpsy_2463	ko:K01998
dia:Dtpsy_2464	ko:K01997
dia:Dtpsy_2465	ko:K01999
dia:Dtpsy_2466	ko:K01999
dia:Dtpsy_2467	ko:K01996
dia:Dtpsy_2468	ko:K01995
dia:Dtpsy_2469	ko:K02019
dia:Dtpsy_2470	ko:K02020
dia:Dtpsy_2471	ko:K02018
dia:Dtpsy_2472	ko:K02017
dia:Dtpsy_2473	ko:K02020
dia:Dtpsy_2474	ko:K05772
dia:Dtpsy_2475	ko:K06857
dia:Dtpsy_2476	ko:K05773
dia:Dtpsy_2477	ko:K07219
dia:Dtpsy_2478	ko:K11690
dia:Dtpsy_2479	ko:K11689
dia:Dtpsy_2480	ko:K11688
dia:Dtpsy_2481	ko:K13609
dia:Dtpsy_2482	ko:K07552
dia:Dtpsy_2483	ko:K20034
dia:Dtpsy_2484	ko:K02316
dia:Dtpsy_2485	ko:K03086
dia:Dtpsy_2486	ko:K00077
dia:Dtpsy_2490	ko:K01640
dia:Dtpsy_2493	ko:K03772
dia:Dtpsy_2494	ko:K14441
dia:Dtpsy_2496	ko:K00951
dia:Dtpsy_2498	ko:K00019
dia:Dtpsy_2500	ko:K07659
dia:Dtpsy_2501	ko:K07638
dia:Dtpsy_2502	ko:K01770
dia:Dtpsy_2503	ko:K00991
dia:Dtpsy_2504	ko:K03723
dia:Dtpsy_2506	ko:K01079
dia:Dtpsy_2507	ko:K02073
dia:Dtpsy_2508	ko:K06895
dia:Dtpsy_2509	ko:K05596
dia:Dtpsy_2510	ko:K13771
dia:Dtpsy_2511	ko:K07322
dia:Dtpsy_2512	ko:K09954
dia:Dtpsy_2515	ko:K03745
dia:Dtpsy_2516	ko:K05825
dia:Dtpsy_2517	ko:K10773
dia:Dtpsy_2521	ko:K07483
dia:Dtpsy_2522	ko:K07484
dia:Dtpsy_2523	ko:K07484
dia:Dtpsy_2524	ko:K11740
dia:Dtpsy_2526	ko:K01791
dia:Dtpsy_2527	ko:K00768
dia:Dtpsy_2528	ko:K04719
dia:Dtpsy_2529	ko:K02232
dia:Dtpsy_2532	ko:K00817
dia:Dtpsy_2533	ko:K02227
dia:Dtpsy_2534	ko:K08084
dia:Dtpsy_2535	ko:K08084
dia:Dtpsy_2536	ko:K02671
dia:Dtpsy_2537	ko:K02672
dia:Dtpsy_2538	ko:K02673
dia:Dtpsy_2539	ko:K02674
dia:Dtpsy_2540	ko:K02655
dia:Dtpsy_2542	ko:K11752
dia:Dtpsy_2543	ko:K06132
dia:Dtpsy_2544	ko:K05541
dia:Dtpsy_2547	ko:K00154
dia:Dtpsy_2550	ko:K03695
dia:Dtpsy_2551	ko:K03635
dia:Dtpsy_2555	ko:K03636
dia:Dtpsy_2556	ko:K03750
dia:Dtpsy_2557	ko:K03753
dia:Dtpsy_2558	ko:K01733
dia:Dtpsy_2559	ko:K00003
dia:Dtpsy_2560	ko:K14260
dia:Dtpsy_2562	ko:K03564
dia:Dtpsy_2563	ko:K07175
dia:Dtpsy_2565	ko:K02314
dia:Dtpsy_2566	ko:K02939
dia:Dtpsy_2567	ko:K02963
dia:Dtpsy_2568	ko:K02686
dia:Dtpsy_2569	ko:K02990
dia:Dtpsy_2570	ko:K03687
dia:Dtpsy_2571	ko:K04043
dia:Dtpsy_2572	ko:K03686
dia:Dtpsy_2573	ko:K24844
dia:Dtpsy_2574	ko:K24845
dia:Dtpsy_2575	ko:K24843
dia:Dtpsy_2577	ko:K03186
dia:Dtpsy_2578	ko:K03182
dia:Dtpsy_2580	ko:K07576
dia:Dtpsy_2582	ko:K01703
dia:Dtpsy_2585	ko:K01704
dia:Dtpsy_2586	ko:K00052
dia:Dtpsy_2588	ko:K00133
dia:Dtpsy_2589	ko:K08086
dia:Dtpsy_2590	ko:K06173
dia:Dtpsy_2591	ko:K01817
dia:Dtpsy_2592	ko:K01696
dia:Dtpsy_2593	ko:K01695
dia:Dtpsy_2594	ko:K01963
dia:Dtpsy_2595	ko:K02221
dia:Dtpsy_2596	ko:K07157
dia:Dtpsy_2603	ko:K04567
dia:Dtpsy_2606	ko:K01999
dia:Dtpsy_2607	ko:K01997
dia:Dtpsy_2608	ko:K01998
dia:Dtpsy_2609	ko:K01995
dia:Dtpsy_2610	ko:K01996
dia:Dtpsy_2613	ko:K21071
dia:Dtpsy_2614	ko:K01207
dia:Dtpsy_2615	ko:K00997
dia:Dtpsy_2616	ko:K03474
dia:Dtpsy_2618	ko:K03584
dia:Dtpsy_2619	ko:K03595
dia:Dtpsy_2620	ko:K03685
dia:Dtpsy_2622	ko:K03100
dia:Dtpsy_2623	ko:K03596
dia:Dtpsy_2624	ko:K04771
dia:Dtpsy_2625	ko:K03598
dia:Dtpsy_2626	ko:K03597
dia:Dtpsy_2627	ko:K03088
dia:Dtpsy_2629	ko:K09458
dia:Dtpsy_2630	ko:K02078
dia:Dtpsy_2631	ko:K00059
dia:Dtpsy_2632	ko:K00645
dia:Dtpsy_2633	ko:K00648
dia:Dtpsy_2634	ko:K03621
dia:Dtpsy_2635	ko:K02911
dia:Dtpsy_2636	ko:K07040
dia:Dtpsy_2637	ko:K25422
dia:Dtpsy_2638	ko:K07056
dia:Dtpsy_2639	ko:K04773
dia:Dtpsy_2641	ko:K01091
dia:Dtpsy_2642	ko:K06179
dia:Dtpsy_2643	ko:K08300
dia:Dtpsy_2644	ko:K09861
dia:Dtpsy_2646	ko:K00472
dia:Dtpsy_2647	ko:K06879
dia:Dtpsy_2648	ko:K03776
dia:Dtpsy_2649	ko:K02346
dia:Dtpsy_2651	ko:K29125
dia:Dtpsy_2652	ko:K05367
dia:Dtpsy_2657	ko:K05815
dia:Dtpsy_2658	ko:K05814
dia:Dtpsy_2659	ko:K05813
dia:Dtpsy_2660	ko:K05816
dia:Dtpsy_2661	ko:K06894
dia:Dtpsy_2662	ko:K03781
dia:Dtpsy_2664	ko:K01755
dia:Dtpsy_2665	ko:K08082
dia:Dtpsy_2666	ko:K08083
dia:Dtpsy_2667	ko:K16267
dia:Dtpsy_2668	ko:K01061
dia:Dtpsy_2669	ko:K02335
dia:Dtpsy_2672	ko:K02204
dia:Dtpsy_2674	ko:K07093
dia:Dtpsy_2677	ko:K03657
dia:Dtpsy_2679	ko:K00364
dia:Dtpsy_2680	ko:K07234
dia:Dtpsy_2681	ko:K02049
dia:Dtpsy_2682	ko:K02050
dia:Dtpsy_2685	ko:K02230
dia:Dtpsy_2686	ko:K16089
dia:Dtpsy_2687	ko:K02051
dia:Dtpsy_2688	ko:K02014
dia:Dtpsy_2689	ko:K21563
dia:Dtpsy_2691	ko:K09796
dia:Dtpsy_2692	ko:K07552
dia:Dtpsy_2694	ko:K13288
dia:Dtpsy_2695	ko:K06013
dia:Dtpsy_2696	ko:K01724
dia:Dtpsy_2697	ko:K06949
dia:Dtpsy_2698	ko:K02227
dia:Dtpsy_2700	ko:K02884
dia:Dtpsy_2701	ko:K00554
dia:Dtpsy_2702	ko:K02860
dia:Dtpsy_2703	ko:K02959
dia:Dtpsy_2706	ko:K03306
dia:Dtpsy_2707	ko:K07220
dia:Dtpsy_2708	ko:K09922
dia:Dtpsy_2709	ko:K01996
dia:Dtpsy_2710	ko:K01995
dia:Dtpsy_2711	ko:K01998
dia:Dtpsy_2712	ko:K01997
dia:Dtpsy_2713	ko:K07478
dia:Dtpsy_2719	ko:K03634
dia:Dtpsy_2720	ko:K03466
dia:Dtpsy_2721	ko:K00384
dia:Dtpsy_2722	ko:K02902
dia:Dtpsy_2723	ko:K02913
dia:Dtpsy_2724	ko:K00507
dia:Dtpsy_2725	ko:K03500
dia:Dtpsy_2729	ko:K11175
dia:Dtpsy_2730	ko:K09915
dia:Dtpsy_2734	ko:K11753
dia:Dtpsy_2735	ko:K01870
dia:Dtpsy_2736	ko:K03101
dia:Dtpsy_2737	ko:K03324
dia:Dtpsy_2738	ko:K14347
dia:Dtpsy_2740	ko:K00344
dia:Dtpsy_2743	ko:K11688
dia:Dtpsy_2744	ko:K00059
dia:Dtpsy_2745	ko:K07793
dia:Dtpsy_2746	ko:K07794
dia:Dtpsy_2747	ko:K02454
dia:Dtpsy_2750	ko:K03424
dia:Dtpsy_2752	ko:K22042
dia:Dtpsy_2754	ko:K09810
dia:Dtpsy_2755	ko:K09808
dia:Dtpsy_2756	ko:K01126
dia:Dtpsy_2758	ko:K07462
dia:Dtpsy_2762	ko:K03406
dia:Dtpsy_2763	ko:K07053
dia:Dtpsy_2765	ko:K02448
dia:Dtpsy_2766	ko:K04748
dia:Dtpsy_2767	ko:K04561
dia:Dtpsy_2768	ko:K02305
dia:Dtpsy_2771	ko:K01867
dia:Dtpsy_2772	ko:K01875
dia:Dtpsy_2774	ko:K03699
dia:Dtpsy_2775	ko:K03527
dia:Dtpsy_2776	ko:K03774
dia:Dtpsy_2777	ko:K03630
dia:Dtpsy_2780	ko:K01119
dia:Dtpsy_2781	ko:K06886
dia:Dtpsy_2782	ko:K06204
dia:Dtpsy_2783	ko:K07028
dia:Dtpsy_2785	ko:K02004
dia:Dtpsy_2786	ko:K02379
dia:Dtpsy_2788	ko:K00127
dia:Dtpsy_2790	ko:K00124
dia:Dtpsy_2791	ko:K00123
dia:Dtpsy_2797	ko:K00123
dia:Dtpsy_2798	ko:K22515
dia:Dtpsy_2799	ko:K02040
dia:Dtpsy_2800	ko:K03593
dia:Dtpsy_2802	ko:K01008
dia:Dtpsy_2803	ko:K06917
dia:Dtpsy_2805	ko:K07001
dia:Dtpsy_2806	ko:K01874
dia:Dtpsy_2809	ko:K07077
dia:Dtpsy_2810	ko:K29125
dia:Dtpsy_2811	ko:K01652
dia:Dtpsy_2815	ko:K05896
dia:Dtpsy_2816	ko:K00278
dia:Dtpsy_2817	ko:K01579
dia:Dtpsy_2818	ko:K01826
dia:Dtpsy_2819	ko:K03342
dia:Dtpsy_2820	ko:K03517
dia:Dtpsy_2821	ko:K00767
dia:Dtpsy_2822	ko:K00606
dia:Dtpsy_2823	ko:K01918
dia:Dtpsy_2824	ko:K00057
dia:Dtpsy_2825	ko:K03071
dia:Dtpsy_2826	ko:K03676
dia:Dtpsy_2828	ko:K01834
dia:Dtpsy_2829	ko:K03797
dia:Dtpsy_2830	ko:K21029
dia:Dtpsy_2832	ko:K07689
dia:Dtpsy_2836	ko:K03594
dia:Dtpsy_2839	ko:K00954
dia:Dtpsy_2840	ko:K08316
dia:Dtpsy_2841	ko:K07263
dia:Dtpsy_2842	ko:K07263
dia:Dtpsy_2843	ko:K03110
dia:Dtpsy_2844	ko:K03926
dia:Dtpsy_2845	ko:K03089
dia:Dtpsy_2847	ko:K10914
dia:Dtpsy_2849	ko:K07152
dia:Dtpsy_2850	ko:K02257
dia:Dtpsy_2851	ko:K02259
dia:Dtpsy_2853	ko:K14998
dia:Dtpsy_2855	ko:K02276
dia:Dtpsy_2857	ko:K02258
dia:Dtpsy_2859	ko:K02274
dia:Dtpsy_2860	ko:K02275
dia:Dtpsy_2862	ko:K02169
dia:Dtpsy_2864	ko:K03216
dia:Dtpsy_2865	ko:K28224
dia:Dtpsy_2866	ko:K03496
dia:Dtpsy_2867	ko:K05834
dia:Dtpsy_2868	ko:K11745
dia:Dtpsy_2870	ko:K01055
dia:Dtpsy_2871	ko:K07823
dia:Dtpsy_2872	ko:K01032
dia:Dtpsy_2873	ko:K01031
dia:Dtpsy_2874	ko:K02624
dia:Dtpsy_2881	ko:K22479
dia:Dtpsy_2882	ko:K09989
dia:Dtpsy_2883	ko:K07278
dia:Dtpsy_2884	ko:K09800
dia:Dtpsy_2886	ko:K06131
dia:Dtpsy_2887	ko:K00537
dia:Dtpsy_2888	ko:K02011
dia:Dtpsy_2889	ko:K02010
dia:Dtpsy_2891	ko:K00655
dia:Dtpsy_2892	ko:K01465
dia:Dtpsy_2893	ko:K00609
dia:Dtpsy_2894	ko:K02825
dia:Dtpsy_2895	ko:K07447
dia:Dtpsy_2896	ko:K07735
dia:Dtpsy_2897	ko:K06596
dia:Dtpsy_2898	ko:K02660
dia:Dtpsy_2899	ko:K02659
dia:Dtpsy_2900	ko:K02658
dia:Dtpsy_2901	ko:K02657
dia:Dtpsy_2903	ko:K00941
dia:Dtpsy_2904	ko:K01845
dia:Dtpsy_2905	ko:K01113
dia:Dtpsy_2906	ko:K08738
dia:Dtpsy_2907	ko:K00602
dia:Dtpsy_2908	ko:K03557
dia:Dtpsy_2909	ko:K05540
dia:Dtpsy_2913	ko:K12941
dia:Dtpsy_2914	ko:K02042
dia:Dtpsy_2915	ko:K02044
dia:Dtpsy_2916	ko:K02041
dia:Dtpsy_2917	ko:K06162
dia:Dtpsy_2918	ko:K05780
dia:Dtpsy_2919	ko:K05781
dia:Dtpsy_2921	ko:K06163
dia:Dtpsy_2922	ko:K06164
dia:Dtpsy_2923	ko:K06165
dia:Dtpsy_2924	ko:K06166
dia:Dtpsy_2925	ko:K02043
dia:Dtpsy_2927	ko:K05774
dia:Dtpsy_2928	ko:K06942
dia:Dtpsy_2929	ko:K07140
dia:Dtpsy_2931	ko:K03981
dia:Dtpsy_2933	ko:K01692
dia:Dtpsy_2935	ko:K06168
dia:Dtpsy_2936	ko:K03106
dia:Dtpsy_2938	ko:K06950
dia:Dtpsy_2939	ko:K02668
dia:Dtpsy_2940	ko:K02667
dia:Dtpsy_2941	ko:K03806
dia:Dtpsy_2942	ko:K00525
dia:Dtpsy_2943	ko:K00526
dia:Dtpsy_2945	ko:K00856
dia:Dtpsy_2947	ko:K02687
dia:Dtpsy_2948	ko:K01961
dia:Dtpsy_2949	ko:K02160
dia:Dtpsy_2952	ko:K02558
dia:Dtpsy_2954	ko:K01626
dia:Dtpsy_2956	ko:K03568
dia:Dtpsy_2957	ko:K05837
dia:Dtpsy_2959	ko:K07000
dia:Dtpsy_2961	ko:K08738
dia:Dtpsy_2964	ko:K01147
dia:Dtpsy_2965	ko:K03832
dia:Dtpsy_2966	ko:K00014
dia:Dtpsy_2967	ko:K03814
dia:Dtpsy_2968	ko:K01159
dia:Dtpsy_2969	ko:K03406
dia:Dtpsy_2971	ko:K03147
dia:Dtpsy_2973	ko:K02535
dia:Dtpsy_2974	ko:K03406
dia:Dtpsy_2975	ko:K03531
dia:Dtpsy_2976	ko:K03590
dia:Dtpsy_2977	ko:K03589
dia:Dtpsy_2978	ko:K01921
dia:Dtpsy_2979	ko:K01924
dia:Dtpsy_2980	ko:K02563
dia:Dtpsy_2981	ko:K03588
dia:Dtpsy_2982	ko:K01925
dia:Dtpsy_2983	ko:K01000
dia:Dtpsy_2984	ko:K01929
dia:Dtpsy_2985	ko:K01928
dia:Dtpsy_2986	ko:K03587
dia:Dtpsy_2987	ko:K03586
dia:Dtpsy_2988	ko:K03438
dia:Dtpsy_2989	ko:K03925
dia:Dtpsy_2990	ko:K03667
dia:Dtpsy_2991	ko:K01419
dia:Dtpsy_2993	ko:K06204
dia:Dtpsy_2995	ko:K06969
dia:Dtpsy_2996	ko:K03733
dia:Dtpsy_2997	ko:K09921
dia:Dtpsy_2998	ko:K01778
dia:Dtpsy_3002	ko:K06182
dia:Dtpsy_3006	ko:K01738
dia:Dtpsy_3008	ko:K06131
dia:Dtpsy_3009	ko:K07027
dia:Dtpsy_3010	ko:K07137
dia:Dtpsy_3011	ko:K03522
dia:Dtpsy_3012	ko:K03521
dia:Dtpsy_3013	ko:K23948
dia:Dtpsy_3017	ko:K28556
dia:Dtpsy_3018	ko:K04118
dia:Dtpsy_3019	ko:K00632
dia:Dtpsy_3020	ko:K07516
dia:Dtpsy_3023	ko:K03799
dia:Dtpsy_3026	ko:K01465
dia:Dtpsy_3028	ko:K03701
dia:Dtpsy_3035	ko:K06938
dia:Dtpsy_3038	ko:K01640
dia:Dtpsy_3039	ko:K12972
dia:Dtpsy_3040	ko:K01968
dia:Dtpsy_3042	ko:K13766
dia:Dtpsy_3044	ko:K01969
dia:Dtpsy_3045	ko:K00666
dia:Dtpsy_3049	ko:K02035
dia:Dtpsy_3050	ko:K09858
dia:Dtpsy_3052	ko:K00248
dia:Dtpsy_3054	ko:K00626
dia:Dtpsy_3055	ko:K00906
dia:Dtpsy_3056	ko:K01673
dia:Dtpsy_3057	ko:K00253
dia:Dtpsy_3059	ko:K15738
dia:Dtpsy_3060	ko:K03412
dia:Dtpsy_3061	ko:K03411
dia:Dtpsy_3062	ko:K00575
dia:Dtpsy_3063	ko:K03408
dia:Dtpsy_3064	ko:K03407
dia:Dtpsy_3065	ko:K03413
dia:Dtpsy_3068	ko:K07689
dia:Dtpsy_3069	ko:K02421
dia:Dtpsy_3070	ko:K02420
dia:Dtpsy_3071	ko:K02419
dia:Dtpsy_3072	ko:K02418
dia:Dtpsy_3073	ko:K02417
dia:Dtpsy_3074	ko:K02416
dia:Dtpsy_3075	ko:K02415
dia:Dtpsy_3076	ko:K02414
dia:Dtpsy_3077	ko:K02413
dia:Dtpsy_3078	ko:K02412
dia:Dtpsy_3079	ko:K02411
dia:Dtpsy_3080	ko:K02410
dia:Dtpsy_3081	ko:K02409
dia:Dtpsy_3082	ko:K02408
dia:Dtpsy_3083	ko:K02423
dia:Dtpsy_3084	ko:K02422
dia:Dtpsy_3085	ko:K02407
dia:Dtpsy_3086	ko:K02406
dia:Dtpsy_3087	ko:K02406
dia:Dtpsy_3088	ko:K02556
dia:Dtpsy_3089	ko:K02557
dia:Dtpsy_3090	ko:K03413
dia:Dtpsy_3091	ko:K03414
dia:Dtpsy_3092	ko:K02401
dia:Dtpsy_3093	ko:K02400
dia:Dtpsy_3094	ko:K02404
dia:Dtpsy_3096	ko:K02405
dia:Dtpsy_3098	ko:K02398
dia:Dtpsy_3099	ko:K02386
dia:Dtpsy_3100	ko:K02387
dia:Dtpsy_3101	ko:K02388
dia:Dtpsy_3102	ko:K02389
dia:Dtpsy_3103	ko:K02390
dia:Dtpsy_3104	ko:K02391
dia:Dtpsy_3105	ko:K02392
dia:Dtpsy_3106	ko:K02393
dia:Dtpsy_3108	ko:K02394
dia:Dtpsy_3109	ko:K02395
dia:Dtpsy_3110	ko:K02396
dia:Dtpsy_3111	ko:K02397
dia:Dtpsy_3113	ko:K03308
dia:Dtpsy_3114	ko:K00459
dia:Dtpsy_3118	ko:K05825
dia:Dtpsy_3120	ko:K01754
dia:Dtpsy_3122	ko:K01999
dia:Dtpsy_3125	ko:K01470
dia:Dtpsy_3126	ko:K07050
dia:Dtpsy_3129	ko:K03313
dia:Dtpsy_3130	ko:K06929
dia:Dtpsy_3131	ko:K01740
dia:Dtpsy_3133	ko:K03717
dia:Dtpsy_3134	ko:K01599
dia:Dtpsy_3135	ko:K04066
dia:Dtpsy_3136	ko:K05597
dia:Dtpsy_3137	ko:K13936
dia:Dtpsy_3138	ko:K03656
dia:Dtpsy_3140	ko:K01058
dia:Dtpsy_3143	ko:K00773
dia:Dtpsy_3150	ko:K01505
dia:Dtpsy_3157	ko:K22879
dia:Dtpsy_3159	ko:K00285
dia:Dtpsy_3163	ko:K01104
dia:Dtpsy_3165	ko:K07493
dia:Dtpsy_3167	ko:K07733
dia:Dtpsy_3173	ko:K03497
dia:Dtpsy_3179	ko:K07497
dia:Dtpsy_3180	ko:K07483
dia:Dtpsy_3181	ko:K19171
dia:Dtpsy_3183	ko:K07452
dia:Dtpsy_3186	ko:K07454
dia:Dtpsy_3187	ko:K01185
dia:Dtpsy_3221	ko:K06919
dia:Dtpsy_3240	ko:K13599
dia:Dtpsy_3241	ko:K13598
dia:Dtpsy_3243	ko:K03500
dia:Dtpsy_3245	ko:K03046
dia:Dtpsy_3246	ko:K03043
dia:Dtpsy_3247	ko:K02935
dia:Dtpsy_3248	ko:K02864
dia:Dtpsy_3249	ko:K02863
dia:Dtpsy_3250	ko:K02867
dia:Dtpsy_3251	ko:K02601
dia:Dtpsy_3252	ko:K03073
dia:Dtpsy_3253	ko:K02358
dia:Dtpsy_3254	ko:K07483
dia:Dtpsy_3255	ko:K07497
dia:Dtpsy_3256	ko:K01920
dia:Dtpsy_3257	ko:K05782
dia:Dtpsy_3258	ko:K03549
dia:Dtpsy_3259	ko:K01919
dia:Dtpsy_3260	ko:K03498
dia:Dtpsy_3261	ko:K03499
dia:Dtpsy_3262	ko:K00147
dia:Dtpsy_3264	ko:K02340
dia:Dtpsy_3265	ko:K03643
dia:Dtpsy_3266	ko:K01869
dia:Dtpsy_3267	ko:K16053
dia:Dtpsy_3268	ko:K03560
dia:Dtpsy_3269	ko:K03561
dia:Dtpsy_3270	ko:K00215
dia:Dtpsy_3271	ko:K06186
dia:Dtpsy_3272	ko:K03711
dia:Dtpsy_3273	ko:K06023
dia:Dtpsy_3274	ko:K02806
dia:Dtpsy_3275	ko:K05808
dia:Dtpsy_3276	ko:K01923
dia:Dtpsy_3277	ko:K16088
dia:Dtpsy_3278	ko:K09914
dia:Dtpsy_3279	ko:K05838
dia:Dtpsy_3280	ko:K05520
dia:Dtpsy_3282	ko:K01588
dia:Dtpsy_3283	ko:K01589
dia:Dtpsy_3284	ko:K07566
dia:Dtpsy_3286	ko:K07275
dia:Dtpsy_3288	ko:K07259
dia:Dtpsy_3289	ko:K14742
dia:Dtpsy_3290	ko:K03789
dia:Dtpsy_3291	ko:K21929
dia:Dtpsy_3293	ko:K03738
dia:Dtpsy_3295	ko:K03636
dia:Dtpsy_3297	ko:K03284
dia:Dtpsy_3298	ko:K01243
dia:Dtpsy_3299	ko:K01897
dia:Dtpsy_3300	ko:K00325
dia:Dtpsy_3301	ko:K00324
dia:Dtpsy_3303	ko:K00324
dia:Dtpsy_3304	ko:K01624
dia:Dtpsy_3305	ko:K00873
dia:Dtpsy_3306	ko:K01262
dia:Dtpsy_3308	ko:K00992
dia:Dtpsy_3309	ko:K00615
dia:Dtpsy_3310	ko:K00134
dia:Dtpsy_3313	ko:K07010
dia:Dtpsy_3314	ko:K03775
dia:Dtpsy_3315	ko:K06911
dia:Dtpsy_3316	ko:K04750
dia:Dtpsy_3320	ko:K05812
dia:Dtpsy_3326	ko:K11209
dia:Dtpsy_3327	ko:K07497
dia:Dtpsy_3328	ko:K07483
dia:Dtpsy_3330	ko:K00059
dia:Dtpsy_3336	ko:K07493
dia:Dtpsy_3339	ko:K03169
dia:Dtpsy_3340	ko:K07117
dia:Dtpsy_3341	ko:K03524
dia:Dtpsy_3344	ko:K07481
dia:Dtpsy_3347	ko:K03566
dia:Dtpsy_3349	ko:K02483
dia:Dtpsy_3351	ko:K03553
dia:Dtpsy_3352	ko:K03565
dia:Dtpsy_3354	ko:K03074
dia:Dtpsy_3355	ko:K03072
dia:Dtpsy_3356	ko:K03210
dia:Dtpsy_3358	ko:K04090
dia:Dtpsy_3359	ko:K03719
dia:Dtpsy_3363	ko:K08304
dia:Dtpsy_3365	ko:K11712
dia:Dtpsy_3366	ko:K11711
dia:Dtpsy_3367	ko:K11206
dia:Dtpsy_3369	ko:K00982
dia:Dtpsy_3371	ko:K18904
dia:Dtpsy_3372	ko:K03585
dia:Dtpsy_3373	ko:K18138
dia:Dtpsy_3374	ko:K00432
dia:Dtpsy_3376	ko:K01756
dia:Dtpsy_3379	ko:K06938
dia:Dtpsy_3382	ko:K08972
