snem:NLX84_00005	ko:K02313
snem:NLX84_11820	ko:K13409
snem:NLX84_11830	ko:K16203
snem:NLX84_11835	ko:K07303
snem:NLX84_11840	ko:K07302
snem:NLX84_11850	ko:K01569
snem:NLX84_11860	ko:K07240
snem:NLX84_11865	ko:K07240
snem:NLX84_11945	ko:K07506
snem:NLX84_11965	ko:K08161
snem:NLX84_11990	ko:K05515
snem:NLX84_11995	ko:K03587
snem:NLX84_12010	ko:K05874
snem:NLX84_12015	ko:K04062
snem:NLX84_12040	ko:K02029
snem:NLX84_12045	ko:K02030
snem:NLX84_12080	ko:K02444
snem:NLX84_12115	ko:K02372
snem:NLX84_12135	ko:K07401
snem:NLX84_12140	ko:K17218
snem:NLX84_12145	ko:K07090
snem:NLX84_12155	ko:K13953
snem:NLX84_12160	ko:K00138
snem:NLX84_12165	ko:K21405
snem:NLX84_12170	ko:K02030
snem:NLX84_12195	ko:K02495
snem:NLX84_12215	ko:K01406
snem:NLX84_12230	ko:K06139
snem:NLX84_12235	ko:K06138
snem:NLX84_12240	ko:K06137
snem:NLX84_12245	ko:K06136
snem:NLX84_12250	ko:K06135
snem:NLX84_12255	ko:K01273
snem:NLX84_12265	ko:K13745
snem:NLX84_12270	ko:K00836
snem:NLX84_12285	ko:K01689
snem:NLX84_12295	ko:K15986
snem:NLX84_12315	ko:K03566
snem:NLX84_12340	ko:K06132
snem:NLX84_12360	ko:K10439
snem:NLX84_12365	ko:K02529
snem:NLX84_12415	ko:K02014
snem:NLX84_12445	ko:K08225
snem:NLX84_12450	ko:K24101
snem:NLX84_12455	ko:K05375
snem:NLX84_12460	ko:K07214
snem:NLX84_12465	ko:K02014
snem:NLX84_12470	ko:K21829
snem:NLX84_12475	ko:K03293
snem:NLX84_12480	ko:K00261
snem:NLX84_12490	ko:K05520
snem:NLX84_12495	ko:K19595
snem:NLX84_12500	ko:K19594
snem:NLX84_12510	ko:K17686
snem:NLX84_12515	ko:K19591
snem:NLX84_12520	ko:K07213
snem:NLX84_12535	ko:K18138
snem:NLX84_12550	ko:K23519
snem:NLX84_12565	ko:K10536
snem:NLX84_12570	ko:K03566
snem:NLX84_12575	ko:K00681
snem:NLX84_12615	ko:K18030
snem:NLX84_12620	ko:K18029
snem:NLX84_12625	ko:K18476
snem:NLX84_12630	ko:K08151
snem:NLX84_12635	ko:K15553
snem:NLX84_12645	ko:K01223
snem:NLX84_12650	ko:K01753
snem:NLX84_12655	ko:K22736
snem:NLX84_12685	ko:K05802
snem:NLX84_12695	ko:K01092
snem:NLX84_12715	ko:K06213
snem:NLX84_12725	ko:K15580
snem:NLX84_12730	ko:K02012
snem:NLX84_12735	ko:K02011
snem:NLX84_12740	ko:K02010
snem:NLX84_12755	ko:K02355
snem:NLX84_12770	ko:K00135
snem:NLX84_12805	ko:K03566
snem:NLX84_12810	ko:K01997
snem:NLX84_12815	ko:K01998
snem:NLX84_12820	ko:K01995
snem:NLX84_12825	ko:K01996
snem:NLX84_12830	ko:K01999
snem:NLX84_12840	ko:K06016
snem:NLX84_12855	ko:K16074
snem:NLX84_12860	ko:K03306
snem:NLX84_12865	ko:K22468
snem:NLX84_12870	ko:K12944
snem:NLX84_12875	ko:K07262
snem:NLX84_12895	ko:K01951
snem:NLX84_12900	ko:K00868
snem:NLX84_12905	ko:K21087
snem:NLX84_12935	ko:K02025
snem:NLX84_12940	ko:K02026
snem:NLX84_12945	ko:K10112
snem:NLX84_12955	ko:K28207
snem:NLX84_12960	ko:K02081
snem:NLX84_12965	ko:K02082
snem:NLX84_12970	ko:K08302
snem:NLX84_12980	ko:K00567
snem:NLX84_12990	ko:K14055
snem:NLX84_12995	ko:K00325
snem:NLX84_13000	ko:K00324
snem:NLX84_13010	ko:K03758
snem:NLX84_13020	ko:K07006
snem:NLX84_13030	ko:K13938
snem:NLX84_13035	ko:K07661
snem:NLX84_13040	ko:K07639
snem:NLX84_13045	ko:K01299
snem:NLX84_13060	ko:K04775
snem:NLX84_13065	ko:K03578
snem:NLX84_13070	ko:K01118
snem:NLX84_13075	ko:K09978
snem:NLX84_13090	ko:K03778
snem:NLX84_13095	ko:K03668
snem:NLX84_13105	ko:K03297
snem:NLX84_13110	ko:K03737
snem:NLX84_13115	ko:K14058
snem:NLX84_13125	ko:K16074
snem:NLX84_13145	ko:K15580
snem:NLX84_13155	ko:K14054
snem:NLX84_13160	ko:K19802
snem:NLX84_13165	ko:K11065
snem:NLX84_13170	ko:K03721
snem:NLX84_13175	ko:K08990
snem:NLX84_13180	ko:K06918
snem:NLX84_13185	ko:K03971
snem:NLX84_13190	ko:K03973
snem:NLX84_13195	ko:K03970
snem:NLX84_13200	ko:K03969
snem:NLX84_13205	ko:K03974
snem:NLX84_13220	ko:K09007
snem:NLX84_13225	ko:K19226
snem:NLX84_13230	ko:K19227
snem:NLX84_13235	ko:K19228
snem:NLX84_13240	ko:K19229
snem:NLX84_13245	ko:K19230
snem:NLX84_13265	ko:K07258
snem:NLX84_13280	ko:K01759
snem:NLX84_13285	ko:K01147
snem:NLX84_13295	ko:K01451
snem:NLX84_13300	ko:K06200
snem:NLX84_13305	ko:K08313
snem:NLX84_13310	ko:K04069
snem:NLX84_13325	ko:K04062
snem:NLX84_13330	ko:K03113
snem:NLX84_13335	ko:K01591
snem:NLX84_13350	ko:K19804
snem:NLX84_13355	ko:K08992
snem:NLX84_13365	ko:K00864
snem:NLX84_13370	ko:K17203
snem:NLX84_13375	ko:K17204
snem:NLX84_13385	ko:K17202
snem:NLX84_13395	ko:K00615
snem:NLX84_13400	ko:K00615
snem:NLX84_13410	ko:K01096
snem:NLX84_13415	ko:K01497
snem:NLX84_13420	ko:K27802
snem:NLX84_13430	ko:K13634
snem:NLX84_13435	ko:K07491
snem:NLX84_13440	ko:K03168
snem:NLX84_13450	ko:K04774
snem:NLX84_13460	ko:K19221
snem:NLX84_13465	ko:K06178
snem:NLX84_13485	ko:K07053
snem:NLX84_13490	ko:K01657
snem:NLX84_13500	ko:K13498
snem:NLX84_13505	ko:K01696
snem:NLX84_13510	ko:K01695
snem:NLX84_13520	ko:K07275
snem:NLX84_13525	ko:K06940
snem:NLX84_13540	ko:K06190
snem:NLX84_13545	ko:K10806
snem:NLX84_13550	ko:K03832
snem:NLX84_13555	ko:K09765
snem:NLX84_13560	ko:K09780
snem:NLX84_13575	ko:K02529
snem:NLX84_13580	ko:K09988
snem:NLX84_13585	ko:K05351
snem:NLX84_13590	ko:K00854
snem:NLX84_13600	ko:K17206
snem:NLX84_13605	ko:K17205
snem:NLX84_13615	ko:K08167
snem:NLX84_13620	ko:K04047
snem:NLX84_13625	ko:K07491
snem:NLX84_13635	ko:K06131
snem:NLX84_13640	ko:K09901
snem:NLX84_13645	ko:K10823
snem:NLX84_13650	ko:K15583
snem:NLX84_13655	ko:K15582
snem:NLX84_13660	ko:K15581
snem:NLX84_13665	ko:K15580
snem:NLX84_13670	ko:K15580
snem:NLX84_13680	ko:K04072
snem:NLX84_13685	ko:K00857
snem:NLX84_13690	ko:K03746
snem:NLX84_13695	ko:K08679
snem:NLX84_13700	ko:K00012
snem:NLX84_13705	ko:K00963
snem:NLX84_13710	ko:K02485
snem:NLX84_13715	ko:K07001
snem:NLX84_13720	ko:K09858
snem:NLX84_13725	ko:K01433
snem:NLX84_13730	ko:K14236
snem:NLX84_13735	ko:K14236
snem:NLX84_13755	ko:K01142
snem:NLX84_13760	ko:K08320
snem:NLX84_13770	ko:K03169
snem:NLX84_13775	ko:K06917
snem:NLX84_13780	ko:K01008
snem:NLX84_13790	ko:K04773
snem:NLX84_13795	ko:K01424
snem:NLX84_13800	ko:K08281
snem:NLX84_13805	ko:K01183
snem:NLX84_13810	ko:K09916
snem:NLX84_13815	ko:K07305
snem:NLX84_13820	ko:K00134
snem:NLX84_13825	ko:K01792
snem:NLX84_13830	ko:K07274
snem:NLX84_13835	ko:K07180
snem:NLX84_13840	ko:K09786
snem:NLX84_13855	ko:K28274
snem:NLX84_13875	ko:K07552
snem:NLX84_13880	ko:K01775
snem:NLX84_13885	ko:K00285
snem:NLX84_13900	ko:K06415
snem:NLX84_13905	ko:K03603
snem:NLX84_13910	ko:K03314
snem:NLX84_13915	ko:K03611
snem:NLX84_13920	ko:K22616
snem:NLX84_13930	ko:K29029
snem:NLX84_13935	ko:K08305
snem:NLX84_13940	ko:K09902
snem:NLX84_13945	ko:K03610
snem:NLX84_13950	ko:K03609
snem:NLX84_13955	ko:K03608
snem:NLX84_13960	ko:K03684
snem:NLX84_13965	ko:K01897
snem:NLX84_13970	ko:K07285
snem:NLX84_13975	ko:K14742
snem:NLX84_13980	ko:K03722
snem:NLX84_13990	ko:K11742
snem:NLX84_13995	ko:K11743
snem:NLX84_14000	ko:K01625
snem:NLX84_14005	ko:K00036
snem:NLX84_14010	ko:K19337
snem:NLX84_14015	ko:K00873
snem:NLX84_14025	ko:K02560
snem:NLX84_14030	ko:K19304
snem:NLX84_14035	ko:K09815
snem:NLX84_14040	ko:K09817
snem:NLX84_14045	ko:K09816
snem:NLX84_14050	ko:K03551
snem:NLX84_14055	ko:K03550
snem:NLX84_14060	ko:K01159
snem:NLX84_14070	ko:K08310
snem:NLX84_14075	ko:K01876
snem:NLX84_14095	ko:K07136
snem:NLX84_14100	ko:K15256
snem:NLX84_14105	ko:K15257
snem:NLX84_14125	ko:K06201
snem:NLX84_14130	ko:K14155
snem:NLX84_14135	ko:K09907
snem:NLX84_14140	ko:K01887
snem:NLX84_14145	ko:K03980
snem:NLX84_14150	ko:K03810
snem:NLX84_14155	ko:K09915
snem:NLX84_14160	ko:K03790
snem:NLX84_14165	ko:K08162
snem:NLX84_14175	ko:K03675
snem:NLX84_14180	ko:K03688
snem:NLX84_14195	ko:K09900
snem:NLX84_14200	ko:K09918
snem:NLX84_14205	ko:K05591
snem:NLX84_14210	ko:K03704
snem:NLX84_14215	ko:K08289
snem:NLX84_14220	ko:K09917
snem:NLX84_14225	ko:K19354
snem:NLX84_14230	ko:K01665
snem:NLX84_14240	ko:K01752
snem:NLX84_14245	ko:K21090
snem:NLX84_14255	ko:K02794
snem:NLX84_14260	ko:K02795
snem:NLX84_14265	ko:K02796
snem:NLX84_14275	ko:K23242
snem:NLX84_14280	ko:K00563
snem:NLX84_14290	ko:K03704
snem:NLX84_14315	ko:K11734
snem:NLX84_14365	ko:K08987
snem:NLX84_14370	ko:K06911
snem:NLX84_14405	ko:K05526
snem:NLX84_14410	ko:K01484
snem:NLX84_14415	ko:K06447
snem:NLX84_14420	ko:K00673
snem:NLX84_14425	ko:K00840
snem:NLX84_14435	ko:K02032
snem:NLX84_14440	ko:K02031
snem:NLX84_14445	ko:K02034
snem:NLX84_14450	ko:K02033
snem:NLX84_14455	ko:K02035
snem:NLX84_14465	ko:K00425
snem:NLX84_14470	ko:K00426
snem:NLX84_14525	ko:K00648
snem:NLX84_14530	ko:K00374
snem:NLX84_14535	ko:K00373
snem:NLX84_14540	ko:K00371
snem:NLX84_14545	ko:K00370
snem:NLX84_14585	ko:K16692
snem:NLX84_14590	ko:K01991
snem:NLX84_14595	ko:K02851
snem:NLX84_14600	ko:K19997
snem:NLX84_14610	ko:K02575
snem:NLX84_14615	ko:K07673
snem:NLX84_14620	ko:K07684
snem:NLX84_14640	ko:K02035
snem:NLX84_14645	ko:K02032
snem:NLX84_14650	ko:K02031
snem:NLX84_14655	ko:K02034
snem:NLX84_14660	ko:K02033
snem:NLX84_14665	ko:K02035
snem:NLX84_14670	ko:K13635
snem:NLX84_14675	ko:K07232
snem:NLX84_14680	ko:K06197
snem:NLX84_14695	ko:K12979
snem:NLX84_14700	ko:K06217
snem:NLX84_14705	ko:K16301
snem:NLX84_14715	ko:K07243
snem:NLX84_14720	ko:K11928
snem:NLX84_14725	ko:K13821
snem:NLX84_14740	ko:K10010
snem:NLX84_14745	ko:K10009
snem:NLX84_14750	ko:K02424
snem:NLX84_14755	ko:K05396
snem:NLX84_14760	ko:K02425
snem:NLX84_14765	ko:K02405
snem:NLX84_14770	ko:K02406
snem:NLX84_14775	ko:K02407
snem:NLX84_14780	ko:K02422
snem:NLX84_14785	ko:K02423
snem:NLX84_14800	ko:K01118
snem:NLX84_14805	ko:K02408
snem:NLX84_14810	ko:K02409
snem:NLX84_14815	ko:K02410
snem:NLX84_14820	ko:K02411
snem:NLX84_14825	ko:K02412
snem:NLX84_14830	ko:K02413
snem:NLX84_14835	ko:K02414
snem:NLX84_14840	ko:K02415
snem:NLX84_14845	ko:K02416
snem:NLX84_14850	ko:K02417
snem:NLX84_14855	ko:K02418
snem:NLX84_14860	ko:K02419
snem:NLX84_14865	ko:K02420
snem:NLX84_14870	ko:K02421
snem:NLX84_14885	ko:K02397
snem:NLX84_14890	ko:K02396
snem:NLX84_14895	ko:K02395
snem:NLX84_14900	ko:K02394
snem:NLX84_14905	ko:K02393
snem:NLX84_14910	ko:K02392
snem:NLX84_14915	ko:K02391
snem:NLX84_14920	ko:K02390
snem:NLX84_14925	ko:K02389
snem:NLX84_14930	ko:K02388
snem:NLX84_14935	ko:K02387
snem:NLX84_14940	ko:K02386
snem:NLX84_14945	ko:K02398
snem:NLX84_14950	ko:K02399
snem:NLX84_14960	ko:K07726
snem:NLX84_14965	ko:K03516
snem:NLX84_14970	ko:K02400
snem:NLX84_14975	ko:K02401
snem:NLX84_14980	ko:K18828
snem:NLX84_14985	ko:K18829
snem:NLX84_14990	ko:K03414
snem:NLX84_14995	ko:K03413
snem:NLX84_15000	ko:K03412
snem:NLX84_15005	ko:K00575
snem:NLX84_15010	ko:K05877
snem:NLX84_15015	ko:K05874
snem:NLX84_15020	ko:K03408
snem:NLX84_15025	ko:K03407
snem:NLX84_15030	ko:K02557
snem:NLX84_15035	ko:K02556
snem:NLX84_15040	ko:K02402
snem:NLX84_15045	ko:K02403
snem:NLX84_15055	ko:K14064
snem:NLX84_15060	ko:K23256
snem:NLX84_15065	ko:K01304
snem:NLX84_15075	ko:K11904
snem:NLX84_15115	ko:K11906
snem:NLX84_15120	ko:K11893
snem:NLX84_15125	ko:K11892
snem:NLX84_15130	ko:K11891
snem:NLX84_15135	ko:K11890
snem:NLX84_15140	ko:K11902
snem:NLX84_15145	ko:K11901
snem:NLX84_15150	ko:K11900
snem:NLX84_15160	ko:K11903
snem:NLX84_15190	ko:K07169
snem:NLX84_15195	ko:K20074
snem:NLX84_15205	ko:K11898
snem:NLX84_15210	ko:K11897
snem:NLX84_15215	ko:K11896
snem:NLX84_15225	ko:K11907
snem:NLX84_15235	ko:K11904
snem:NLX84_15245	ko:K00453
snem:NLX84_15260	ko:K00059
snem:NLX84_15265	ko:K02431
snem:NLX84_15280	ko:K03502
snem:NLX84_15285	ko:K03503
snem:NLX84_15290	ko:K02379
snem:NLX84_15295	ko:K08994
snem:NLX84_15300	ko:K07223
snem:NLX84_15305	ko:K02624
snem:NLX84_15310	ko:K01031
snem:NLX84_15315	ko:K01032
snem:NLX84_15320	ko:K07823
snem:NLX84_15325	ko:K01055
snem:NLX84_15330	ko:K01856
snem:NLX84_15335	ko:K03464
snem:NLX84_15340	ko:K03381
snem:NLX84_15345	ko:K05549
snem:NLX84_15350	ko:K05550
snem:NLX84_15355	ko:K05784
snem:NLX84_15360	ko:K05783
snem:NLX84_15365	ko:K00537
snem:NLX84_15370	ko:K03893
snem:NLX84_15375	ko:K03892
snem:NLX84_15380	ko:K06048
snem:NLX84_15400	ko:K01531
snem:NLX84_15405	ko:K07507
snem:NLX84_15420	ko:K03566
snem:NLX84_15435	ko:K07781
snem:NLX84_15445	ko:K03704
snem:NLX84_15490	ko:K02517
snem:NLX84_15495	ko:K04750
snem:NLX84_15515	ko:K02618
snem:NLX84_15520	ko:K02609
snem:NLX84_15525	ko:K02610
snem:NLX84_15530	ko:K02611
snem:NLX84_15535	ko:K02612
snem:NLX84_15540	ko:K02613
snem:NLX84_15545	ko:K01692
snem:NLX84_15550	ko:K15866
snem:NLX84_15555	ko:K00074
snem:NLX84_15560	ko:K02614
snem:NLX84_15565	ko:K02615
snem:NLX84_15570	ko:K01912
snem:NLX84_15575	ko:K02616
snem:NLX84_15580	ko:K02617
snem:NLX84_15590	ko:K00832
snem:NLX84_15595	ko:K09022
snem:NLX84_15610	ko:K00799
snem:NLX84_15615	ko:K07006
snem:NLX84_15625	ko:K00135
snem:NLX84_15640	ko:K02014
snem:NLX84_15645	ko:K00117
snem:NLX84_15660	ko:K26937
snem:NLX84_15665	ko:K02465
snem:NLX84_15675	ko:K13409
snem:NLX84_15680	ko:K13408
snem:NLX84_15690	ko:K07345
snem:NLX84_15695	ko:K07347
snem:NLX84_15700	ko:K07346
snem:NLX84_15705	ko:K07345
snem:NLX84_15760	ko:K11891
snem:NLX84_15765	ko:K11892
snem:NLX84_15770	ko:K11893
snem:NLX84_15775	ko:K11906
snem:NLX84_15800	ko:K11904
snem:NLX84_15805	ko:K11907
snem:NLX84_15810	ko:K11895
snem:NLX84_15820	ko:K11897
snem:NLX84_15825	ko:K11903
snem:NLX84_15830	ko:K11900
snem:NLX84_15835	ko:K11901
snem:NLX84_15840	ko:K11902
snem:NLX84_15845	ko:K15977
snem:NLX84_15860	ko:K03712
snem:NLX84_15865	ko:K28958
snem:NLX84_15870	ko:K14233
snem:NLX84_15875	ko:K09933
snem:NLX84_15880	ko:K14220
snem:NLX84_15885	ko:K00134
snem:NLX84_15905	ko:K03707
snem:NLX84_15910	ko:K15600
snem:NLX84_15915	ko:K15599
snem:NLX84_15930	ko:K01002
snem:NLX84_15935	ko:K01241
snem:NLX84_15940	ko:K19338
snem:NLX84_15945	ko:K14220
snem:NLX84_15950	ko:K09936
snem:NLX84_15955	ko:K24217
snem:NLX84_15995	ko:K02073
snem:NLX84_16000	ko:K02072
snem:NLX84_16005	ko:K02071
snem:NLX84_16010	ko:K20938
snem:NLX84_16020	ko:K04091
snem:NLX84_16030	ko:K05804
snem:NLX84_16035	ko:K05804
snem:NLX84_16045	ko:K05358
snem:NLX84_16075	ko:K03919
snem:NLX84_16080	ko:K05786
snem:NLX84_16085	ko:K00216
snem:NLX84_16090	ko:K02361
snem:NLX84_16095	ko:K02362
snem:NLX84_16100	ko:K01085
snem:NLX84_16105	ko:K09477
snem:NLX84_16110	ko:K05966
snem:NLX84_16115	ko:K05964
snem:NLX84_16125	ko:K01644
snem:NLX84_16130	ko:K01646
snem:NLX84_16135	ko:K01910
snem:NLX84_16140	ko:K07702
snem:NLX84_16145	ko:K01190
snem:NLX84_16150	ko:K14220
snem:NLX84_16155	ko:K00077
snem:NLX84_16170	ko:K03566
snem:NLX84_16175	ko:K18098
snem:NLX84_16180	ko:K05523
snem:NLX84_16190	ko:K00433
snem:NLX84_16195	ko:K00154
snem:NLX84_16200	ko:K03782
snem:NLX84_16215	ko:K01406
snem:NLX84_16220	ko:K00459
snem:NLX84_16235	ko:K00433
snem:NLX84_16240	ko:K08369
snem:NLX84_16245	ko:K08159
snem:NLX84_16250	ko:K00476
snem:NLX84_16265	ko:K01996
snem:NLX84_16270	ko:K01995
snem:NLX84_16275	ko:K01998
snem:NLX84_16280	ko:K01997
snem:NLX84_16285	ko:K01999
snem:NLX84_16290	ko:K14220
snem:NLX84_16310	ko:K03288
snem:NLX84_16325	ko:K00901
snem:NLX84_16330	ko:K28560
snem:NLX84_16335	ko:K00666
snem:NLX84_16340	ko:K28561
snem:NLX84_16345	ko:K02078
snem:NLX84_16350	ko:K00654
snem:NLX84_16380	ko:K07109
snem:NLX84_16385	ko:K07091
snem:NLX84_16390	ko:K11720
snem:NLX84_16430	ko:K02529
snem:NLX84_16435	ko:K03077
snem:NLX84_16440	ko:K03079
snem:NLX84_16445	ko:K00880
snem:NLX84_16450	ko:K10440
snem:NLX84_16455	ko:K10441
snem:NLX84_16460	ko:K10439
snem:NLX84_16465	ko:K23271
snem:NLX84_16470	ko:K14057
snem:NLX84_16475	ko:K01451
snem:NLX84_16480	ko:K10014
snem:NLX84_16485	ko:K09802
snem:NLX84_16495	ko:K11066
snem:NLX84_16515	ko:K02345
snem:NLX84_16520	ko:K01141
snem:NLX84_16530	ko:K09470
snem:NLX84_16535	ko:K14056
snem:NLX84_16540	ko:K02056
snem:NLX84_16545	ko:K02057
snem:NLX84_16550	ko:K16089
snem:NLX84_16555	ko:K02016
snem:NLX84_16560	ko:K02013
snem:NLX84_16565	ko:K02015
snem:NLX84_16575	ko:K11733
snem:NLX84_16595	ko:K01151
snem:NLX84_16600	ko:K02770
snem:NLX84_16605	ko:K00882
snem:NLX84_16610	ko:K11183
snem:NLX84_16615	ko:K03574
snem:NLX84_16620	ko:K03532
snem:NLX84_16625	ko:K07812
snem:NLX84_16630	ko:K06940
snem:NLX84_16635	ko:K03835
snem:NLX84_16640	ko:K02356
snem:NLX84_16645	ko:K01686
snem:NLX84_16650	ko:K00040
snem:NLX84_16665	ko:K19803
snem:NLX84_16670	ko:K13694
snem:NLX84_16675	ko:K26148
snem:NLX84_16680	ko:K13893
snem:NLX84_16685	ko:K13894
snem:NLX84_16690	ko:K13895
snem:NLX84_16695	ko:K13896
snem:NLX84_16705	ko:K07552
snem:NLX84_16710	ko:K06183
snem:NLX84_16715	ko:K19789
snem:NLX84_16720	ko:K02897
snem:NLX84_16725	ko:K06899
snem:NLX84_16730	ko:K09904
snem:NLX84_16735	ko:K07014
snem:NLX84_16740	ko:K14232
snem:NLX84_16750	ko:K08357
snem:NLX84_16755	ko:K08359
snem:NLX84_16760	ko:K08358
snem:NLX84_16765	ko:K13040
snem:NLX84_16770	ko:K13041
snem:NLX84_16790	ko:K26977
snem:NLX84_16795	ko:K26976
snem:NLX84_16805	ko:K26975
snem:NLX84_16810	ko:K26974
snem:NLX84_16815	ko:K26973
snem:NLX84_16850	ko:K01185
snem:NLX84_16870	ko:K14234
snem:NLX84_16875	ko:K14233
snem:NLX84_16880	ko:K04064
snem:NLX84_16885	ko:K17837
snem:NLX84_16895	ko:K09958
snem:NLX84_16910	ko:K09475
snem:NLX84_16925	ko:K07676
snem:NLX84_16930	ko:K07687
snem:NLX84_16935	ko:K07677
snem:NLX84_16940	ko:K02469
snem:NLX84_16945	ko:K00568
snem:NLX84_16950	ko:K00525
snem:NLX84_16960	ko:K11107
snem:NLX84_16985	ko:K03834
snem:NLX84_16995	ko:K03781
snem:NLX84_17000	ko:K01911
snem:NLX84_17005	ko:K02549
snem:NLX84_17010	ko:K01661
snem:NLX84_17015	ko:K08680
snem:NLX84_17020	ko:K02551
snem:NLX84_17025	ko:K05594
snem:NLX84_17030	ko:K00098
snem:NLX84_17035	ko:K00046
snem:NLX84_17065	ko:K01652
snem:NLX84_17075	ko:K00343
snem:NLX84_17080	ko:K00342
snem:NLX84_17085	ko:K00341
snem:NLX84_17090	ko:K00340
snem:NLX84_17095	ko:K00339
snem:NLX84_17100	ko:K00338
snem:NLX84_17105	ko:K00337
snem:NLX84_17110	ko:K00336
snem:NLX84_17115	ko:K00335
snem:NLX84_17120	ko:K00334
snem:NLX84_17125	ko:K13378
snem:NLX84_17130	ko:K00331
snem:NLX84_17135	ko:K00330
snem:NLX84_17145	ko:K14260
snem:NLX84_17150	ko:K08722
snem:NLX84_17160	ko:K19270
snem:NLX84_17165	ko:K09161
snem:NLX84_17170	ko:K09899
snem:NLX84_17175	ko:K00925
snem:NLX84_17180	ko:K13788
snem:NLX84_17185	ko:K00615
snem:NLX84_17190	ko:K00615
snem:NLX84_17195	ko:K03475
snem:NLX84_17200	ko:K02822
snem:NLX84_17205	ko:K02821
snem:NLX84_17220	ko:K07095
snem:NLX84_17225	ko:K11209
snem:NLX84_17230	ko:K07589
snem:NLX84_17235	ko:K07071
snem:NLX84_17240	ko:K10017
snem:NLX84_17245	ko:K10015
snem:NLX84_17250	ko:K10016
snem:NLX84_17255	ko:K10014
snem:NLX84_17265	ko:K00764
snem:NLX84_17270	ko:K03558
snem:NLX84_17275	ko:K03749
snem:NLX84_17280	ko:K11754
snem:NLX84_17285	ko:K01963
snem:NLX84_17290	ko:K03975
snem:NLX84_17295	ko:K06173
snem:NLX84_17305	ko:K03473
snem:NLX84_17320	ko:K07649
snem:NLX84_17325	ko:K07774
snem:NLX84_17335	ko:K07795
snem:NLX84_17340	ko:K07794
snem:NLX84_17345	ko:K07793
snem:NLX84_17375	ko:K08344
snem:NLX84_17395	ko:K00375
snem:NLX84_17405	ko:K01258
snem:NLX84_17415	ko:K03734
snem:NLX84_17425	ko:K00647
snem:NLX84_17430	ko:K15461
snem:NLX84_17440	ko:K09906
snem:NLX84_17445	ko:K07090
snem:NLX84_17450	ko:K07261
snem:NLX84_17455	ko:K01736
snem:NLX84_17460	ko:K07320
snem:NLX84_17470	ko:K08296
snem:NLX84_17480	ko:K00632
snem:NLX84_17490	ko:K06076
snem:NLX84_17495	ko:K04754
snem:NLX84_17505	ko:K02200
snem:NLX84_17510	ko:K02199
snem:NLX84_17515	ko:K02198
snem:NLX84_17520	ko:K02197
snem:NLX84_17525	ko:K02196
snem:NLX84_17535	ko:K02194
snem:NLX84_17540	ko:K02193
snem:NLX84_17545	ko:K21990
snem:NLX84_17550	ko:K14219
snem:NLX84_17575	ko:K07404
snem:NLX84_17605	ko:K13636
snem:NLX84_17630	ko:K08305
snem:NLX84_17640	ko:K11937
snem:NLX84_17645	ko:K11936
snem:NLX84_17650	ko:K11931
snem:NLX84_17655	ko:K11935
snem:NLX84_17660	ko:K18843
snem:NLX84_17680	ko:K14261
snem:NLX84_17695	ko:K27884
snem:NLX84_17700	ko:K27885
snem:NLX84_17710	ko:K08177
snem:NLX84_17715	ko:K00845
snem:NLX84_17720	ko:K03281
snem:NLX84_17725	ko:K25316
snem:NLX84_17740	ko:K04103
snem:NLX84_17745	ko:K19265
snem:NLX84_17755	ko:K03322
snem:NLX84_17760	ko:K11535
snem:NLX84_17765	ko:K14218
snem:NLX84_17770	ko:K14218
snem:NLX84_17780	ko:K01885
snem:NLX84_17785	ko:K14237
snem:NLX84_17790	ko:K14237
snem:NLX84_17795	ko:K14237
snem:NLX84_17800	ko:K14229
snem:NLX84_17810	ko:K23185
snem:NLX84_17815	ko:K23186
snem:NLX84_17820	ko:K23187
snem:NLX84_17825	ko:K23188
snem:NLX84_17830	ko:K12368
snem:NLX84_17835	ko:K01652
snem:NLX84_17840	ko:K01575
snem:NLX84_17850	ko:K03736
snem:NLX84_17855	ko:K03735
snem:NLX84_17860	ko:K09962
snem:NLX84_17875	ko:K14347
snem:NLX84_17880	ko:K09954
snem:NLX84_17885	ko:K01972
snem:NLX84_17890	ko:K03528
snem:NLX84_17895	ko:K06203
snem:NLX84_17900	ko:K01738
snem:NLX84_17905	ko:K02784
snem:NLX84_17910	ko:K08483
snem:NLX84_17915	ko:K02777
snem:NLX84_17920	ko:K02484
snem:NLX84_17925	ko:K02483
snem:NLX84_17930	ko:K12339
snem:NLX84_17935	ko:K02045
snem:NLX84_17940	ko:K02047
snem:NLX84_17945	ko:K02046
snem:NLX84_17950	ko:K02048
snem:NLX84_17980	ko:K01448
snem:NLX84_17990	ko:K09768
snem:NLX84_17995	ko:K16087
snem:NLX84_18000	ko:K01354
snem:NLX84_18005	ko:K03832
snem:NLX84_18015	ko:K16235
snem:NLX84_18020	ko:K00547
snem:NLX84_18025	ko:K00029
snem:NLX84_18040	ko:K17733
snem:NLX84_18050	ko:K01183
snem:NLX84_18070	ko:K05879
snem:NLX84_18075	ko:K05878
snem:NLX84_18090	ko:K23271
snem:NLX84_18095	ko:K01808
snem:NLX84_18100	ko:K00616
snem:NLX84_18105	ko:K00615
snem:NLX84_18110	ko:K12945
snem:NLX84_18115	ko:K07674
snem:NLX84_18120	ko:K07685
snem:NLX84_18130	ko:K18324
snem:NLX84_18145	ko:K07781
snem:NLX84_18155	ko:K01439
