xve:BJD12_00010	ko:K01579
xve:BJD12_15250	ko:K03557
xve:BJD12_15270	ko:K02687
xve:BJD12_15285	ko:K01961
xve:BJD12_15295	ko:K02160
xve:BJD12_15300	ko:K03786
xve:BJD12_15310	ko:K03926
xve:BJD12_15320	ko:K04078
xve:BJD12_15325	ko:K04077
xve:BJD12_15345	ko:K01626
xve:BJD12_15350	ko:K18118
xve:BJD12_15365	ko:K01053
xve:BJD12_15375	ko:K00982
xve:BJD12_15390	ko:K06889
xve:BJD12_15395	ko:K09125
xve:BJD12_15415	ko:K07276
xve:BJD12_15420	ko:K09019
xve:BJD12_15440	ko:K13929
xve:BJD12_15445	ko:K13931
xve:BJD12_15450	ko:K13932
xve:BJD12_15455	ko:K13933
xve:BJD12_15460	ko:K13934
xve:BJD12_15465	ko:K13930
xve:BJD12_15470	ko:K00645
xve:BJD12_15490	ko:K01091
xve:BJD12_15520	ko:K01224
xve:BJD12_15525	ko:K00163
xve:BJD12_15530	ko:K00558
xve:BJD12_15535	ko:K00558
xve:BJD12_15540	ko:K07454
xve:BJD12_15555	ko:K07497
xve:BJD12_15570	ko:K07497
xve:BJD12_15575	ko:K07483
xve:BJD12_15590	ko:K07491
xve:BJD12_15595	ko:K07483
xve:BJD12_15600	ko:K07497
xve:BJD12_15630	ko:K19048
xve:BJD12_15675	ko:K07393
xve:BJD12_15695	ko:K07052
xve:BJD12_15775	ko:K06983
xve:BJD12_15795	ko:K11737
xve:BJD12_15800	ko:K03284
xve:BJD12_15820	ko:K01194
xve:BJD12_15830	ko:K05522
xve:BJD12_15855	ko:K07263
xve:BJD12_15865	ko:K03406
xve:BJD12_15870	ko:K01179
xve:BJD12_15875	ko:K03321
xve:BJD12_15920	ko:K03669
xve:BJD12_15925	ko:K06999
xve:BJD12_15930	ko:K08082
xve:BJD12_15935	ko:K08083
xve:BJD12_15940	ko:K01749
xve:BJD12_15945	ko:K07283
xve:BJD12_15960	ko:K03098
xve:BJD12_15970	ko:K01322
xve:BJD12_15995	ko:K01354
xve:BJD12_16000	ko:K09790
xve:BJD12_16010	ko:K01778
xve:BJD12_16015	ko:K09921
xve:BJD12_16020	ko:K03733
xve:BJD12_16030	ko:K01419
xve:BJD12_16035	ko:K03667
xve:BJD12_16045	ko:K03365
xve:BJD12_16050	ko:K02348
xve:BJD12_16065	ko:K03183
xve:BJD12_16090	ko:K23995
xve:BJD12_16110	ko:K00121
xve:BJD12_16120	ko:K21405
xve:BJD12_16125	ko:K00856
xve:BJD12_16130	ko:K03569
xve:BJD12_16135	ko:K03570
xve:BJD12_16140	ko:K03571
xve:BJD12_16145	ko:K05515
xve:BJD12_16150	ko:K05837
xve:BJD12_16155	ko:K01184
xve:BJD12_16160	ko:K08305
xve:BJD12_16165	ko:K03642
xve:BJD12_16170	ko:K07258
xve:BJD12_16175	ko:K09953
xve:BJD12_16180	ko:K09158
xve:BJD12_16185	ko:K03801
xve:BJD12_16190	ko:K03644
xve:BJD12_16195	ko:K03797
xve:BJD12_16200	ko:K07090
xve:BJD12_16215	ko:K13522
xve:BJD12_16220	ko:K03462
xve:BJD12_16240	ko:K06077
xve:BJD12_16250	ko:K00033
xve:BJD12_16270	ko:K02485
xve:BJD12_16280	ko:K00950
xve:BJD12_16285	ko:K03793
xve:BJD12_16305	ko:K00472
xve:BJD12_16320	ko:K02452
xve:BJD12_16325	ko:K02453
xve:BJD12_16330	ko:K02454
xve:BJD12_16335	ko:K02455
xve:BJD12_16340	ko:K02456
xve:BJD12_16345	ko:K02457
xve:BJD12_16350	ko:K02458
xve:BJD12_16355	ko:K02459
xve:BJD12_16360	ko:K02460
xve:BJD12_16365	ko:K02461
xve:BJD12_16370	ko:K02462
xve:BJD12_16375	ko:K02463
xve:BJD12_16380	ko:K24967
xve:BJD12_16390	ko:K02529
xve:BJD12_16395	ko:K00820
xve:BJD12_16400	ko:K01443
xve:BJD12_16410	ko:K02014
xve:BJD12_16415	ko:K00974
xve:BJD12_16430	ko:K01873
xve:BJD12_16435	ko:K02339
xve:BJD12_16445	ko:K01255
xve:BJD12_16450	ko:K07091
xve:BJD12_16455	ko:K11720
xve:BJD12_16470	ko:K04763
xve:BJD12_16475	ko:K03981
xve:BJD12_16485	ko:K01952
xve:BJD12_16495	ko:K21449
xve:BJD12_16500	ko:K14645
xve:BJD12_16510	ko:K02454
xve:BJD12_16515	ko:K02455
xve:BJD12_16520	ko:K02456
xve:BJD12_16525	ko:K02457
xve:BJD12_16530	ko:K02458
xve:BJD12_16535	ko:K02459
xve:BJD12_16540	ko:K02460
xve:BJD12_16545	ko:K02461
xve:BJD12_16550	ko:K02462
xve:BJD12_16555	ko:K02463
xve:BJD12_16560	ko:K02453
xve:BJD12_16585	ko:K03811
xve:BJD12_16590	ko:K02014
xve:BJD12_16605	ko:K20326
xve:BJD12_16610	ko:K20327
xve:BJD12_16615	ko:K20328
xve:BJD12_16625	ko:K00763
xve:BJD12_16640	ko:K00694
xve:BJD12_16645	ko:K20541
xve:BJD12_16650	ko:K20542
xve:BJD12_16655	ko:K20543
xve:BJD12_16670	ko:K00537
xve:BJD12_16675	ko:K01462
xve:BJD12_16680	ko:K06020
xve:BJD12_16690	ko:K00600
xve:BJD12_16695	ko:K07738
xve:BJD12_16705	ko:K11752
xve:BJD12_16720	ko:K00793
xve:BJD12_16725	ko:K14652
xve:BJD12_16730	ko:K00794
xve:BJD12_16735	ko:K03625
xve:BJD12_16740	ko:K00946
xve:BJD12_16765	ko:K01546
xve:BJD12_16770	ko:K01547
xve:BJD12_16775	ko:K01548
xve:BJD12_16780	ko:K07646
xve:BJD12_16785	ko:K07667
xve:BJD12_16800	ko:K07038
xve:BJD12_16805	ko:K07460
xve:BJD12_16810	ko:K07121
xve:BJD12_16815	ko:K07056
xve:BJD12_16820	ko:K01978
xve:BJD12_16825	ko:K19163
xve:BJD12_16830	ko:K19164
xve:BJD12_16840	ko:K03925
xve:BJD12_16845	ko:K03438
xve:BJD12_16850	ko:K03586
xve:BJD12_16855	ko:K03587
xve:BJD12_16860	ko:K01928
xve:BJD12_16865	ko:K01929
xve:BJD12_16870	ko:K01000
xve:BJD12_16875	ko:K03588
xve:BJD12_16880	ko:K02563
xve:BJD12_16885	ko:K01924
xve:BJD12_16890	ko:K01921
xve:BJD12_16895	ko:K03589
xve:BJD12_16900	ko:K03590
xve:BJD12_16905	ko:K03531
xve:BJD12_16910	ko:K02535
xve:BJD12_16925	ko:K03070
xve:BJD12_16940	ko:K03574
xve:BJD12_16955	ko:K00297
xve:BJD12_16980	ko:K00035
xve:BJD12_16990	ko:K01834
xve:BJD12_16995	ko:K01176
xve:BJD12_17005	ko:K09912
xve:BJD12_17020	ko:K01014
xve:BJD12_17030	ko:K01251
xve:BJD12_17040	ko:K01595
xve:BJD12_17060	ko:K03286
xve:BJD12_17075	ko:K01093
xve:BJD12_17080	ko:K00789
xve:BJD12_17085	ko:K07038
xve:BJD12_17090	ko:K05540
xve:BJD12_17100	ko:K00852
xve:BJD12_17105	ko:K03317
xve:BJD12_17120	ko:K16087
xve:BJD12_17135	ko:K09922
xve:BJD12_17140	ko:K15554
xve:BJD12_17145	ko:K15555
xve:BJD12_17150	ko:K15553
xve:BJD12_17160	ko:K02004
xve:BJD12_17165	ko:K02003
xve:BJD12_17170	ko:K10804
xve:BJD12_17190	ko:K00901
xve:BJD12_17200	ko:K06872
xve:BJD12_17210	ko:K13292
xve:BJD12_17215	ko:K00560
xve:BJD12_17225	ko:K00287
xve:BJD12_17230	ko:K01525
xve:BJD12_17235	ko:K06195
xve:BJD12_17240	ko:K02528
xve:BJD12_17245	ko:K00097
xve:BJD12_17250	ko:K03771
xve:BJD12_17255	ko:K04744
xve:BJD12_17265	ko:K00798
xve:BJD12_17275	ko:K03185
xve:BJD12_17280	ko:K03184
xve:BJD12_17300	ko:K11475
xve:BJD12_17315	ko:K02623
xve:BJD12_17320	ko:K12508
xve:BJD12_17325	ko:K00128
xve:BJD12_17330	ko:K18383
xve:BJD12_17350	ko:K01053
xve:BJD12_17360	ko:K06968
xve:BJD12_17385	ko:K01886
xve:BJD12_17390	ko:K00799
xve:BJD12_17420	ko:K07304
xve:BJD12_17430	ko:K00616
xve:BJD12_17435	ko:K06140
xve:BJD12_17440	ko:K04761
xve:BJD12_17445	ko:K03387
xve:BJD12_17450	ko:K24119
xve:BJD12_17455	ko:K02493
xve:BJD12_17460	ko:K01259
xve:BJD12_17470	ko:K01515
xve:BJD12_17505	ko:K00324
xve:BJD12_17520	ko:K03088
xve:BJD12_17525	ko:K00324
xve:BJD12_17530	ko:K00325
xve:BJD12_17550	ko:K00826
xve:BJD12_17555	ko:K14645
xve:BJD12_17560	ko:K14645
xve:BJD12_17565	ko:K14645
xve:BJD12_17575	ko:K03976
xve:BJD12_17580	ko:K01424
xve:BJD12_17590	ko:K03809
xve:BJD12_17595	ko:K07058
xve:BJD12_17605	ko:K01512
xve:BJD12_17615	ko:K22468
xve:BJD12_17620	ko:K03638
xve:BJD12_17630	ko:K02835
xve:BJD12_17635	ko:K02492
xve:BJD12_17645	ko:K02494
xve:BJD12_17650	ko:K00919
xve:BJD12_17655	ko:K14223
xve:BJD12_17660	ko:K00948
xve:BJD12_17665	ko:K02897
xve:BJD12_17670	ko:K01056
xve:BJD12_17675	ko:K06942
xve:BJD12_17695	ko:K01156
xve:BJD12_17700	ko:K07316
xve:BJD12_17720	ko:K14236
xve:BJD12_17725	ko:K14225
xve:BJD12_17730	ko:K14234
xve:BJD12_17735	ko:K02358
xve:BJD12_17740	ko:K14235
xve:BJD12_17745	ko:K03073
xve:BJD12_17750	ko:K02601
xve:BJD12_17755	ko:K02867
xve:BJD12_17760	ko:K02863
xve:BJD12_17765	ko:K02864
xve:BJD12_17770	ko:K02935
xve:BJD12_17775	ko:K03043
xve:BJD12_17780	ko:K03046
xve:BJD12_17785	ko:K02950
xve:BJD12_17790	ko:K02992
xve:BJD12_17795	ko:K02355
xve:BJD12_17800	ko:K02358
xve:BJD12_17805	ko:K02946
xve:BJD12_17810	ko:K02906
xve:BJD12_17815	ko:K02926
xve:BJD12_17820	ko:K02892
xve:BJD12_17825	ko:K02886
xve:BJD12_17830	ko:K02965
xve:BJD12_17835	ko:K02890
xve:BJD12_17840	ko:K02982
xve:BJD12_17845	ko:K02878
xve:BJD12_17850	ko:K02904
xve:BJD12_17855	ko:K02961
xve:BJD12_17860	ko:K02874
xve:BJD12_17865	ko:K02895
xve:BJD12_17870	ko:K02931
xve:BJD12_17875	ko:K02954
xve:BJD12_17880	ko:K02994
xve:BJD12_17885	ko:K02933
xve:BJD12_17890	ko:K02881
xve:BJD12_17895	ko:K02988
xve:BJD12_17900	ko:K02907
xve:BJD12_17905	ko:K02876
xve:BJD12_17910	ko:K03076
xve:BJD12_17915	ko:K02952
xve:BJD12_17920	ko:K02948
xve:BJD12_17925	ko:K02986
xve:BJD12_17930	ko:K03040
xve:BJD12_17935	ko:K02879
xve:BJD12_17940	ko:K03611
xve:BJD12_17950	ko:K01626
xve:BJD12_17960	ko:K01426
xve:BJD12_17970	ko:K06207
xve:BJD12_17975	ko:K03768
xve:BJD12_17980	ko:K00024
xve:BJD12_17985	ko:K00799
xve:BJD12_18000	ko:K00219
xve:BJD12_18015	ko:K03286
xve:BJD12_18025	ko:K06178
xve:BJD12_18035	ko:K00639
xve:BJD12_18040	ko:K23163
xve:BJD12_18045	ko:K02046
xve:BJD12_18050	ko:K02047
xve:BJD12_18055	ko:K02045
xve:BJD12_18070	ko:K00060
xve:BJD12_18075	ko:K02014
xve:BJD12_18080	ko:K01114
xve:BJD12_18100	ko:K11754
xve:BJD12_18110	ko:K03558
xve:BJD12_18115	ko:K00764
xve:BJD12_18125	ko:K23743
xve:BJD12_18135	ko:K03269
xve:BJD12_18140	ko:K19302
xve:BJD12_18150	ko:K01524
xve:BJD12_18155	ko:K00937
xve:BJD12_18160	ko:K07636
xve:BJD12_18165	ko:K07657
xve:BJD12_18170	ko:K01423
xve:BJD12_18175	ko:K03676
xve:BJD12_18185	ko:K00030
xve:BJD12_18195	ko:K14232
xve:BJD12_18200	ko:K14219
xve:BJD12_18210	ko:K06223
xve:BJD12_18435	ko:K21449
xve:BJD12_18455	ko:K06223
xve:BJD12_18490	ko:K14226
xve:BJD12_18495	ko:K14229
xve:BJD12_18510	ko:K14228
xve:BJD12_18515	ko:K03545
xve:BJD12_18520	ko:K01358
xve:BJD12_18525	ko:K03544
xve:BJD12_18530	ko:K01338
xve:BJD12_18535	ko:K03530
xve:BJD12_18540	ko:K14237
xve:BJD12_18545	ko:K14221
xve:BJD12_18550	ko:K14221
xve:BJD12_18555	ko:K03770
xve:BJD12_18560	ko:K08307
xve:BJD12_18565	ko:K01069
xve:BJD12_18575	ko:K03469
xve:BJD12_18580	ko:K02342
xve:BJD12_18585	ko:K20074
xve:BJD12_18590	ko:K14233
xve:BJD12_18600	ko:K12982
xve:BJD12_18605	ko:K11211
xve:BJD12_18615	ko:K03639
xve:BJD12_18625	ko:K03637
xve:BJD12_18630	ko:K03636
xve:BJD12_18635	ko:K03635
xve:BJD12_18640	ko:K01983
xve:BJD12_18675	ko:K03630
xve:BJD12_18685	ko:K05516
xve:BJD12_18710	ko:K07733
xve:BJD12_18715	ko:K07481
xve:BJD12_18765	ko:K01338
xve:BJD12_18780	ko:K14233
xve:BJD12_18785	ko:K02343
xve:BJD12_18790	ko:K09747
xve:BJD12_18795	ko:K06187
xve:BJD12_18800	ko:K02503
xve:BJD12_18805	ko:K07285
xve:BJD12_18810	ko:K22452
xve:BJD12_18820	ko:K03924
xve:BJD12_18840	ko:K25422
xve:BJD12_18845	ko:K07040
xve:BJD12_18850	ko:K02911
xve:BJD12_18855	ko:K00648
xve:BJD12_18860	ko:K00645
xve:BJD12_18865	ko:K00059
xve:BJD12_18870	ko:K02078
xve:BJD12_18875	ko:K09458
xve:BJD12_18880	ko:K25578
xve:BJD12_18885	ko:K07082
xve:BJD12_18890	ko:K02341
xve:BJD12_18895	ko:K02676
xve:BJD12_18900	ko:K14237
xve:BJD12_18910	ko:K02688
xve:BJD12_18915	ko:K03417
xve:BJD12_18920	ko:K01659
xve:BJD12_18925	ko:K20455
xve:BJD12_18935	ko:K09788
xve:BJD12_18940	ko:K02014
xve:BJD12_18955	ko:K06894
xve:BJD12_18990	ko:K01126
xve:BJD12_19000	ko:K05367
xve:BJD12_19005	ko:K03594
xve:BJD12_19010	ko:K24138
xve:BJD12_19015	ko:K13993
xve:BJD12_19020	ko:K05516
xve:BJD12_19025	ko:K02658
xve:BJD12_19030	ko:K04088
xve:BJD12_19035	ko:K04087
xve:BJD12_19040	ko:K01939
xve:BJD12_19090	ko:K01153
xve:BJD12_19105	ko:K03427
xve:BJD12_19110	ko:K01154
xve:BJD12_19145	ko:K17758
xve:BJD12_19150	ko:K01201
xve:BJD12_19180	ko:K00384
xve:BJD12_19215	ko:K03701
xve:BJD12_19225	ko:K05349
xve:BJD12_19230	ko:K13979
xve:BJD12_19240	ko:K11177
xve:BJD12_19245	ko:K11178
xve:BJD12_19250	ko:K13483
xve:BJD12_19255	ko:K09003
xve:BJD12_19275	ko:K01356
xve:BJD12_19280	ko:K14160
xve:BJD12_19285	ko:K14161
xve:BJD12_19295	ko:K14162
xve:BJD12_19310	ko:K28868
xve:BJD12_19345	ko:K03781
xve:BJD12_19355	ko:K03929
xve:BJD12_19360	ko:K00281
xve:BJD12_19365	ko:K07552
xve:BJD12_19380	ko:K01283
xve:BJD12_19385	ko:K03760
xve:BJD12_19415	ko:K03608
xve:BJD12_19420	ko:K03609
xve:BJD12_19425	ko:K03610
xve:BJD12_19430	ko:K06977
xve:BJD12_19455	ko:K01247
xve:BJD12_19460	ko:K07260
xve:BJD12_19485	ko:K08289
xve:BJD12_19505	ko:K21420
xve:BJD12_19525	ko:K10805
xve:BJD12_19535	ko:K07107
xve:BJD12_19540	ko:K03701
xve:BJD12_19545	ko:K02888
xve:BJD12_19550	ko:K02899
xve:BJD12_19555	ko:K03979
xve:BJD12_19560	ko:K02968
xve:BJD12_19565	ko:K03980
xve:BJD12_19570	ko:K11753
xve:BJD12_19575	ko:K01870
xve:BJD12_19580	ko:K03101
xve:BJD12_19585	ko:K03527
xve:BJD12_19590	ko:K14234
xve:BJD12_19600	ko:K02298
xve:BJD12_19605	ko:K02299
xve:BJD12_19610	ko:K02300
xve:BJD12_19620	ko:K04485
xve:BJD12_19640	ko:K04079
xve:BJD12_19650	ko:K17763
xve:BJD12_19655	ko:K17762
xve:BJD12_19660	ko:K17752
xve:BJD12_19680	ko:K01198
xve:BJD12_19685	ko:K02014
xve:BJD12_19690	ko:K03672
xve:BJD12_19705	ko:K03412
xve:BJD12_19710	ko:K00575
xve:BJD12_19745	ko:K01209
xve:BJD12_19755	ko:K01785
xve:BJD12_19765	ko:K03106
xve:BJD12_19775	ko:K00459
xve:BJD12_19785	ko:K02959
xve:BJD12_19790	ko:K02860
xve:BJD12_19795	ko:K00554
xve:BJD12_19800	ko:K02884
xve:BJD12_19805	ko:K26937
xve:BJD12_19810	ko:K04762
xve:BJD12_19815	ko:K03782
xve:BJD12_19825	ko:K03555
xve:BJD12_19835	ko:K07497
xve:BJD12_19840	ko:K07483
xve:BJD12_19885	ko:K03406
xve:BJD12_19895	ko:K01206
xve:BJD12_19905	ko:K01190
xve:BJD12_19910	ko:K01224
xve:BJD12_19920	ko:K21686
xve:BJD12_19925	ko:K00140
xve:BJD12_19945	ko:K00020
xve:BJD12_19950	ko:K16264
xve:BJD12_19960	ko:K01782
xve:BJD12_19965	ko:K03088
xve:BJD12_19975	ko:K04771
xve:BJD12_19980	ko:K03596
xve:BJD12_19985	ko:K03100
xve:BJD12_19995	ko:K03685
xve:BJD12_20000	ko:K03595
xve:BJD12_20010	ko:K03584
xve:BJD12_20020	ko:K03215
xve:BJD12_20040	ko:K18208
xve:BJD12_20045	ko:K06876
xve:BJD12_20050	ko:K01207
xve:BJD12_20055	ko:K00760
xve:BJD12_20060	ko:K19696
xve:BJD12_20065	ko:K03704
xve:BJD12_20075	ko:K06953
xve:BJD12_20080	ko:K03724
xve:BJD12_20095	ko:K07577
xve:BJD12_20125	ko:K00626
xve:BJD12_20135	ko:K00263
xve:BJD12_20145	ko:K07043
xve:BJD12_20195	ko:K04046
xve:BJD12_20200	ko:K03775
xve:BJD12_20210	ko:K06193
xve:BJD12_20225	ko:K10680
xve:BJD12_20230	ko:K19577
xve:BJD12_20245	ko:K01975
xve:BJD12_20265	ko:K14205
xve:BJD12_20280	ko:K00574
xve:BJD12_20295	ko:K00574
xve:BJD12_20300	ko:K09701
xve:BJD12_20305	ko:K06954
xve:BJD12_20310	ko:K00507
xve:BJD12_20320	ko:K03088
xve:BJD12_20335	ko:K03616
xve:BJD12_20345	ko:K01874
xve:BJD12_20365	ko:K08234
xve:BJD12_20370	ko:K16235
xve:BJD12_20375	ko:K00547
xve:BJD12_20385	ko:K09125
xve:BJD12_20410	ko:K10947
xve:BJD12_20420	ko:K05973
xve:BJD12_20430	ko:K08973
xve:BJD12_20440	ko:K01962
xve:BJD12_20445	ko:K02337
xve:BJD12_20450	ko:K03470
xve:BJD12_20455	ko:K00748
xve:BJD12_20460	ko:K00677
xve:BJD12_20465	ko:K02372
xve:BJD12_20470	ko:K02536
xve:BJD12_20480	ko:K07277
xve:BJD12_20485	ko:K11749
xve:BJD12_20490	ko:K00099
xve:BJD12_20495	ko:K00981
xve:BJD12_20500	ko:K00806
xve:BJD12_20505	ko:K02838
xve:BJD12_20510	ko:K09903
xve:BJD12_20520	ko:K02357
xve:BJD12_20525	ko:K02967
xve:BJD12_20530	ko:K07346
xve:BJD12_20540	ko:K27078
xve:BJD12_20545	ko:K07347
xve:BJD12_20550	ko:K07346
xve:BJD12_20555	ko:K27078
xve:BJD12_20560	ko:K01265
xve:BJD12_20565	ko:K00990
xve:BJD12_20570	ko:K00674
xve:BJD12_20585	ko:K01439
xve:BJD12_20590	ko:K01953
xve:BJD12_20600	ko:K02014
xve:BJD12_20605	ko:K01434
xve:BJD12_20610	ko:K03594
xve:BJD12_20615	ko:K00569
xve:BJD12_20625	ko:K02621
xve:BJD12_20640	ko:K18139
xve:BJD12_20645	ko:K03543
xve:BJD12_20650	ko:K03446
xve:BJD12_20660	ko:K14228
xve:BJD12_20665	ko:K05349
xve:BJD12_20675	ko:K03305
xve:BJD12_20690	ko:K06975
xve:BJD12_20700	ko:K15974
xve:BJD12_20705	ko:K01284
xve:BJD12_20710	ko:K00432
xve:BJD12_20715	ko:K00528
xve:BJD12_20720	ko:K06147
xve:BJD12_20735	ko:K01676
xve:BJD12_20745	ko:K00799
xve:BJD12_20750	ko:K01673
xve:BJD12_20755	ko:K01058
xve:BJD12_20760	ko:K09793
xve:BJD12_20765	ko:K03704
xve:BJD12_20770	ko:K06077
xve:BJD12_20780	ko:K22132
xve:BJD12_20785	ko:K03424
xve:BJD12_20800	ko:K00252
xve:BJD12_20810	ko:K00799
xve:BJD12_20815	ko:K01953
xve:BJD12_20820	ko:K19784
xve:BJD12_20825	ko:K02314
xve:BJD12_20830	ko:K01669
xve:BJD12_20860	ko:K19586
xve:BJD12_20865	ko:K19585
xve:BJD12_20875	ko:K18300
xve:BJD12_20900	ko:K15035
xve:BJD12_20910	ko:K03664
xve:BJD12_20920	ko:K09801
xve:BJD12_20925	ko:K06186
xve:BJD12_20930	ko:K03711
xve:BJD12_20935	ko:K03631
xve:BJD12_20940	ko:K03705
xve:BJD12_20945	ko:K03687
xve:BJD12_20950	ko:K04043
xve:BJD12_20955	ko:K03686
xve:BJD12_20960	ko:K00868
xve:BJD12_20965	ko:K04517
xve:BJD12_20990	ko:K04761
xve:BJD12_20995	ko:K06147
xve:BJD12_21010	ko:K00382
xve:BJD12_21015	ko:K00658
xve:BJD12_21020	ko:K00164
xve:BJD12_21030	ko:K18850
xve:BJD12_21040	ko:K01756
xve:BJD12_21045	ko:K03699
xve:BJD12_21050	ko:K01679
xve:BJD12_21070	ko:K01992
xve:BJD12_21075	ko:K01990
xve:BJD12_21090	ko:K00432
xve:BJD12_21095	ko:K03772
xve:BJD12_21100	ko:K03745
xve:BJD12_21115	ko:K02529
xve:BJD12_21120	ko:K02429
xve:BJD12_21125	ko:K00847
xve:BJD12_21130	ko:K29027
xve:BJD12_21135	ko:K00548
xve:BJD12_21140	ko:K00548
xve:BJD12_21160	ko:K14228
xve:BJD12_21165	ko:K12573
xve:BJD12_21175	ko:K03218
xve:BJD12_21185	ko:K03683
xve:BJD12_21195	ko:K07483
xve:BJD12_21205	ko:K02039
xve:BJD12_21210	ko:K02036
xve:BJD12_21215	ko:K02038
xve:BJD12_21220	ko:K02037
xve:BJD12_21225	ko:K02040
xve:BJD12_21235	ko:K07221
xve:BJD12_21245	ko:K01673
xve:BJD12_21255	ko:K10773
xve:BJD12_21265	ko:K01715
xve:BJD12_21270	ko:K01802
xve:BJD12_21280	ko:K01011
xve:BJD12_21285	ko:K09164
xve:BJD12_21305	ko:K03824
xve:BJD12_21325	ko:K12297
xve:BJD12_21335	ko:K00858
xve:BJD12_21340	ko:K01081
xve:BJD12_21345	ko:K00797
xve:BJD12_21360	ko:K01141
xve:BJD12_21365	ko:K00486
xve:BJD12_21370	ko:K01556
xve:BJD12_21380	ko:K00452
xve:BJD12_21385	ko:K01673
xve:BJD12_21390	ko:K07734
xve:BJD12_21410	ko:K01893
xve:BJD12_21415	ko:K13628
xve:BJD12_21420	ko:K02990
xve:BJD12_21425	ko:K02963
xve:BJD12_21430	ko:K02939
xve:BJD12_21435	ko:K03529
xve:BJD12_21440	ko:K03528
xve:BJD12_21450	ko:K00817
xve:BJD12_21455	ko:K01972
xve:BJD12_21460	ko:K04568
xve:BJD12_21490	ko:K08963
xve:BJD12_21495	ko:K02469
xve:BJD12_21500	ko:K00117
xve:BJD12_21515	ko:K01712
xve:BJD12_21520	ko:K01458
xve:BJD12_21525	ko:K01745
xve:BJD12_21530	ko:K01468
xve:BJD12_21535	ko:K05603
xve:BJD12_21540	ko:K05836
xve:BJD12_21570	ko:K17247
xve:BJD12_21575	ko:K07147
xve:BJD12_21580	ko:K00831
xve:BJD12_21585	ko:K14170
xve:BJD12_21590	ko:K00800
xve:BJD12_21595	ko:K03832
xve:BJD12_21605	ko:K01875
xve:BJD12_21610	ko:K01118
xve:BJD12_21620	ko:K14233
xve:BJD12_21690	ko:K03630
xve:BJD12_21765	ko:K06223
xve:BJD12_21780	ko:K03406
xve:BJD12_21790	ko:K13589
xve:BJD12_21795	ko:K08482
xve:BJD12_21810	ko:K02200
xve:BJD12_21815	ko:K02199
xve:BJD12_21820	ko:K02198
xve:BJD12_21825	ko:K02197
xve:BJD12_21830	ko:K02196
xve:BJD12_21835	ko:K02195
xve:BJD12_21850	ko:K03088
xve:BJD12_21860	ko:K08738
xve:BJD12_21925	ko:K02169
xve:BJD12_21960	ko:K08369
xve:BJD12_21980	ko:K03699
xve:BJD12_21990	ko:K07220
xve:BJD12_21995	ko:K03306
xve:BJD12_22010	ko:K01521
xve:BJD12_22015	ko:K02622
xve:BJD12_22025	ko:K01937
xve:BJD12_22030	ko:K01627
xve:BJD12_22040	ko:K01689
xve:BJD12_22045	ko:K05589
xve:BJD12_22050	ko:K00991
xve:BJD12_22055	ko:K01770
xve:BJD12_22060	ko:K06176
xve:BJD12_22070	ko:K03787
xve:BJD12_22075	ko:K00573
xve:BJD12_22085	ko:K06194
xve:BJD12_22095	ko:K07574
xve:BJD12_22100	ko:K02427
xve:BJD12_22105	ko:K03798
xve:BJD12_22110	ko:K00796
xve:BJD12_22115	ko:K00791
xve:BJD12_22120	ko:K03666
xve:BJD12_22125	ko:K03665
xve:BJD12_22130	ko:K03743
xve:BJD12_22140	ko:K03688
xve:BJD12_22145	ko:K01356
xve:BJD12_22150	ko:K03553
xve:BJD12_22155	ko:K03565
xve:BJD12_22160	ko:K01872
xve:BJD12_22165	ko:K03563
xve:BJD12_22170	ko:K14233
xve:BJD12_22175	ko:K03406
xve:BJD12_22180	ko:K06911
xve:BJD12_22195	ko:K14219
xve:BJD12_22200	ko:K14219
xve:BJD12_22210	ko:K00941
xve:BJD12_22225	ko:K07175
xve:BJD12_22230	ko:K03564
xve:BJD12_22240	ko:K03567
xve:BJD12_22245	ko:K01714
xve:BJD12_22255	ko:K05524
xve:BJD12_22260	ko:K00883
xve:BJD12_22265	ko:K13874
xve:BJD12_22270	ko:K01684
xve:BJD12_22275	ko:K01631
xve:BJD12_22305	ko:K05970
xve:BJD12_22315	ko:K01811
xve:BJD12_22320	ko:K15923
xve:BJD12_22325	ko:K00854
xve:BJD12_22330	ko:K01805
xve:BJD12_22355	ko:K01448
xve:BJD12_22360	ko:K09007
xve:BJD12_22365	ko:K14224
xve:BJD12_22370	ko:K00970
xve:BJD12_22375	ko:K00950
xve:BJD12_22395	ko:K12064
xve:BJD12_22405	ko:K12065
xve:BJD12_22410	ko:K12066
xve:BJD12_22415	ko:K12067
xve:BJD12_22420	ko:K12068
xve:BJD12_22435	ko:K12056
xve:BJD12_22440	ko:K12072
xve:BJD12_22445	ko:K12057
xve:BJD12_22465	ko:K03497
xve:BJD12_22470	ko:K03496
xve:BJD12_22480	ko:K03497
xve:BJD12_22490	ko:K18640
xve:BJD12_22505	ko:K04773
xve:BJD12_22590	ko:K21993
xve:BJD12_22600	ko:K03497
xve:BJD12_22610	ko:K07075
xve:BJD12_22630	ko:K03722
xve:BJD12_22640	ko:K06952
xve:BJD12_22655	ko:K01448
xve:BJD12_22670	ko:K03981
xve:BJD12_22675	ko:K03832
xve:BJD12_22680	ko:K00992
xve:BJD12_22695	ko:K02395
xve:BJD12_22705	ko:K03530
xve:BJD12_22710	ko:K07462
