pbm:CL52_00005	ko:K02313
pbm:CL52_12500	ko:K20977
pbm:CL52_12505	ko:K20978
pbm:CL52_12510	ko:K02413
pbm:CL52_12515	ko:K02412
pbm:CL52_12520	ko:K02411
pbm:CL52_12525	ko:K02410
pbm:CL52_12530	ko:K02409
pbm:CL52_12535	ko:K02408
pbm:CL52_12540	ko:K05782
pbm:CL52_12555	ko:K01591
pbm:CL52_12590	ko:K02030
pbm:CL52_12595	ko:K03522
pbm:CL52_12600	ko:K03521
pbm:CL52_12605	ko:K00311
pbm:CL52_12610	ko:K09986
pbm:CL52_12635	ko:K19610
pbm:CL52_12640	ko:K19609
pbm:CL52_12645	ko:K16089
pbm:CL52_12665	ko:K03406
pbm:CL52_12670	ko:K24847
pbm:CL52_12675	ko:K03406
pbm:CL52_12690	ko:K10716
pbm:CL52_12695	ko:K17675
pbm:CL52_12705	ko:K02440
pbm:CL52_12710	ko:K00864
pbm:CL52_12715	ko:K02444
pbm:CL52_12720	ko:K00111
pbm:CL52_12725	ko:K09888
pbm:CL52_12735	ko:K03769
pbm:CL52_12745	ko:K02548
pbm:CL52_12765	ko:K01092
pbm:CL52_12770	ko:K03320
pbm:CL52_12775	ko:K01129
pbm:CL52_12800	ko:K06886
pbm:CL52_12805	ko:K03307
pbm:CL52_12820	ko:K03087
pbm:CL52_12830	ko:K08974
pbm:CL52_12835	ko:K00573
pbm:CL52_12840	ko:K03787
pbm:CL52_12845	ko:K06176
pbm:CL52_12850	ko:K01770
pbm:CL52_12865	ko:K01070
pbm:CL52_12870	ko:K00121
pbm:CL52_12890	ko:K00991
pbm:CL52_12895	ko:K05589
pbm:CL52_12900	ko:K01689
pbm:CL52_12905	ko:K01627
pbm:CL52_12910	ko:K01937
pbm:CL52_12915	ko:K04075
pbm:CL52_12920	ko:K01962
pbm:CL52_12925	ko:K02337
pbm:CL52_12930	ko:K03310
pbm:CL52_12935	ko:K03470
pbm:CL52_12940	ko:K00748
pbm:CL52_12945	ko:K00677
pbm:CL52_12950	ko:K02372
pbm:CL52_12955	ko:K02536
pbm:CL52_12960	ko:K06142
pbm:CL52_12965	ko:K07277
pbm:CL52_12970	ko:K11749
pbm:CL52_12975	ko:K00099
pbm:CL52_12980	ko:K00981
pbm:CL52_12985	ko:K00806
pbm:CL52_12990	ko:K02838
pbm:CL52_12995	ko:K09903
pbm:CL52_13000	ko:K02357
pbm:CL52_13010	ko:K01265
pbm:CL52_13015	ko:K00990
pbm:CL52_13020	ko:K05564
pbm:CL52_13025	ko:K05563
pbm:CL52_13030	ko:K05562
pbm:CL52_13035	ko:K05561
pbm:CL52_13040	ko:K05560
pbm:CL52_13045	ko:K05559
pbm:CL52_13050	ko:K06077
pbm:CL52_13060	ko:K00275
pbm:CL52_13075	ko:K03722
pbm:CL52_13095	ko:K09858
pbm:CL52_13100	ko:K00528
pbm:CL52_13120	ko:K05812
pbm:CL52_13135	ko:K07576
pbm:CL52_13145	ko:K03565
pbm:CL52_13150	ko:K03553
pbm:CL52_13155	ko:K03743
pbm:CL52_13160	ko:K03555
pbm:CL52_13165	ko:K05524
pbm:CL52_13175	ko:K07027
pbm:CL52_13180	ko:K06986
pbm:CL52_13185	ko:K14335
pbm:CL52_13190	ko:K07058
pbm:CL52_13195	ko:K06884
pbm:CL52_13200	ko:K14234
pbm:CL52_13220	ko:K01179
pbm:CL52_13235	ko:K00243
pbm:CL52_13240	ko:K00117
pbm:CL52_13245	ko:K21430
pbm:CL52_13255	ko:K06182
pbm:CL52_13260	ko:K02030
pbm:CL52_13280	ko:K03724
pbm:CL52_13320	ko:K05590
pbm:CL52_13340	ko:K03767
pbm:CL52_13355	ko:K03668
pbm:CL52_13360	ko:K12287
pbm:CL52_13370	ko:K12285
pbm:CL52_13375	ko:K10927
pbm:CL52_13380	ko:K10926
pbm:CL52_13385	ko:K10924
pbm:CL52_13390	ko:K10925
pbm:CL52_13395	ko:K12278
pbm:CL52_13405	ko:K12276
pbm:CL52_13410	ko:K12284
pbm:CL52_13415	ko:K12283
pbm:CL52_13420	ko:K12282
pbm:CL52_13425	ko:K12281
pbm:CL52_13430	ko:K12280
pbm:CL52_13435	ko:K12279
pbm:CL52_13440	ko:K12279
pbm:CL52_13445	ko:K02346
pbm:CL52_13455	ko:K07107
pbm:CL52_13460	ko:K14224
pbm:CL52_13465	ko:K14218
pbm:CL52_13470	ko:K14224
pbm:CL52_13475	ko:K14218
pbm:CL52_13480	ko:K01885
pbm:CL52_13490	ko:K03543
pbm:CL52_13495	ko:K03446
pbm:CL52_13500	ko:K03702
pbm:CL52_13505	ko:K00832
pbm:CL52_13510	ko:K14220
pbm:CL52_13520	ko:K03773
pbm:CL52_13525	ko:K14221
pbm:CL52_13530	ko:K14237
pbm:CL52_13535	ko:K03554
pbm:CL52_13545	ko:K26606
pbm:CL52_13550	ko:K26605
pbm:CL52_13555	ko:K22479
pbm:CL52_13570	ko:K09760
pbm:CL52_13590	ko:K09978
pbm:CL52_13610	ko:K02336
pbm:CL52_13615	ko:K24158
pbm:CL52_13620	ko:K07002
pbm:CL52_13630	ko:K23163
pbm:CL52_13635	ko:K02046
pbm:CL52_13640	ko:K02047
pbm:CL52_13645	ko:K02045
pbm:CL52_13650	ko:K07184
pbm:CL52_13660	ko:K00123
pbm:CL52_13700	ko:K07152
pbm:CL52_13705	ko:K02275
pbm:CL52_13710	ko:K02274
pbm:CL52_13720	ko:K02277
pbm:CL52_13735	ko:K14233
pbm:CL52_13740	ko:K01923
pbm:CL52_13745	ko:K07287
pbm:CL52_13750	ko:K01714
pbm:CL52_13755	ko:K03567
pbm:CL52_13760	ko:K03564
pbm:CL52_13765	ko:K04085
pbm:CL52_13770	ko:K01423
pbm:CL52_13775	ko:K03517
pbm:CL52_13780	ko:K18118
pbm:CL52_13785	ko:K14229
pbm:CL52_13790	ko:K06920
pbm:CL52_13795	ko:K10026
pbm:CL52_13805	ko:K03640
pbm:CL52_13810	ko:K03641
pbm:CL52_13815	ko:K03646
pbm:CL52_13820	ko:K03560
pbm:CL52_13825	ko:K03562
pbm:CL52_13830	ko:K01075
pbm:CL52_13835	ko:K03551
pbm:CL52_13840	ko:K03550
pbm:CL52_13845	ko:K01159
pbm:CL52_13855	ko:K01876
pbm:CL52_13860	ko:K04047
pbm:CL52_13865	ko:K03704
pbm:CL52_13870	ko:K03745
pbm:CL52_13885	ko:K01881
pbm:CL52_13915	ko:K07058
pbm:CL52_13920	ko:K00537
pbm:CL52_13925	ko:K03809
pbm:CL52_13935	ko:K03826
pbm:CL52_13940	ko:K10763
pbm:CL52_13950	ko:K09938
pbm:CL52_13955	ko:K01933
pbm:CL52_13960	ko:K11175
pbm:CL52_13970	ko:K08985
pbm:CL52_13975	ko:K14267
pbm:CL52_13990	ko:K03671
pbm:CL52_14000	ko:K00674
pbm:CL52_14005	ko:K01766
pbm:CL52_14010	ko:K02426
pbm:CL52_14015	ko:K16872
pbm:CL52_14020	ko:K19713
pbm:CL52_14035	ko:K09954
pbm:CL52_14040	ko:K06867
pbm:CL52_14045	ko:K18968
pbm:CL52_14050	ko:K09797
pbm:CL52_14080	ko:K03406
pbm:CL52_14085	ko:K19577
pbm:CL52_14090	ko:K03406
pbm:CL52_14095	ko:K03406
pbm:CL52_14125	ko:K02049
pbm:CL52_14130	ko:K02050
pbm:CL52_14135	ko:K02051
pbm:CL52_14140	ko:K02503
pbm:CL52_14145	ko:K01295
pbm:CL52_14160	ko:K04750
pbm:CL52_14165	ko:K07090
pbm:CL52_14170	ko:K00784
pbm:CL52_14195	ko:K21405
pbm:CL52_14210	ko:K21416
pbm:CL52_14215	ko:K00004
pbm:CL52_14220	ko:K21417
pbm:CL52_14245	ko:K17760
pbm:CL52_14250	ko:K07267
pbm:CL52_14255	ko:K15553
pbm:CL52_14260	ko:K15554
pbm:CL52_14265	ko:K15555
pbm:CL52_14270	ko:K03710
pbm:CL52_14290	ko:K05524
pbm:CL52_14310	ko:K00528
pbm:CL52_14320	ko:K02203
pbm:CL52_14325	ko:K00799
pbm:CL52_14355	ko:K07141
pbm:CL52_14385	ko:K03578
pbm:CL52_14390	ko:K28939
pbm:CL52_14395	ko:K03406
pbm:CL52_14400	ko:K07485
pbm:CL52_14405	ko:K01897
pbm:CL52_14410	ko:K01897
pbm:CL52_14415	ko:K17865
pbm:CL52_14440	ko:K03580
pbm:CL52_14450	ko:K04046
pbm:CL52_14460	ko:K01816
pbm:CL52_14475	ko:K02044
pbm:CL52_14480	ko:K02041
pbm:CL52_14485	ko:K02042
pbm:CL52_14490	ko:K02042
pbm:CL52_14495	ko:K02115
pbm:CL52_14505	ko:K02109
pbm:CL52_14520	ko:K02116
pbm:CL52_14525	ko:K02114
pbm:CL52_14530	ko:K02112
pbm:CL52_14540	ko:K01999
pbm:CL52_14545	ko:K01997
pbm:CL52_14550	ko:K01998
pbm:CL52_14555	ko:K01995
pbm:CL52_14560	ko:K01996
pbm:CL52_14565	ko:K01494
pbm:CL52_14570	ko:K03704
pbm:CL52_14575	ko:K03593
pbm:CL52_14580	ko:K01874
pbm:CL52_14585	ko:K06183
pbm:CL52_14590	ko:K14225
pbm:CL52_14600	ko:K14581
pbm:CL52_14605	ko:K14578
pbm:CL52_14610	ko:K14579
pbm:CL52_14615	ko:K14580
pbm:CL52_14620	ko:K14582
pbm:CL52_14625	ko:K00152
pbm:CL52_14630	ko:K14583
pbm:CL52_14635	ko:K14585
pbm:CL52_14645	ko:K07484
pbm:CL52_14650	ko:K07484
pbm:CL52_14665	ko:K07481
pbm:CL52_14675	ko:K07481
pbm:CL52_14690	ko:K00480
pbm:CL52_14695	ko:K00446
pbm:CL52_14700	ko:K10217
pbm:CL52_14705	ko:K10216
pbm:CL52_14710	ko:K18364
pbm:CL52_14715	ko:K18366
pbm:CL52_14720	ko:K18365
pbm:CL52_14725	ko:K01617
pbm:CL52_14730	ko:K01821
pbm:CL52_14765	ko:K12070
pbm:CL52_14825	ko:K03630
pbm:CL52_14945	ko:K12071
pbm:CL52_15010	ko:K03798
pbm:CL52_15015	ko:K04043
pbm:CL52_15090	ko:K03169
pbm:CL52_15120	ko:K07473
pbm:CL52_15145	ko:K12055
pbm:CL52_15150	ko:K07733
pbm:CL52_15165	ko:K03559
pbm:CL52_15180	ko:K02014
pbm:CL52_15190	ko:K11928
pbm:CL52_15195	ko:K13821
pbm:CL52_15205	ko:K01338
pbm:CL52_15210	ko:K14475
pbm:CL52_15215	ko:K15256
pbm:CL52_15220	ko:K15257
pbm:CL52_15240	ko:K03474
pbm:CL52_15245	ko:K03584
pbm:CL52_15250	ko:K03595
pbm:CL52_15255	ko:K03685
pbm:CL52_15265	ko:K03100
pbm:CL52_15270	ko:K03596
pbm:CL52_15275	ko:K03803
pbm:CL52_15280	ko:K03598
pbm:CL52_15285	ko:K03597
pbm:CL52_15290	ko:K03088
pbm:CL52_15295	ko:K00278
pbm:CL52_15300	ko:K09159
pbm:CL52_15305	ko:K06980
pbm:CL52_15315	ko:K08995
pbm:CL52_15320	ko:K03648
pbm:CL52_15325	ko:K01999
pbm:CL52_15340	ko:K03617
pbm:CL52_15345	ko:K03616
pbm:CL52_15350	ko:K03615
pbm:CL52_15355	ko:K03614
pbm:CL52_15360	ko:K03612
pbm:CL52_15365	ko:K03613
pbm:CL52_15370	ko:K10773
pbm:CL52_15380	ko:K01759
pbm:CL52_15385	ko:K01940
pbm:CL52_15390	ko:K21218
pbm:CL52_15395	ko:K01465
pbm:CL52_15400	ko:K03683
pbm:CL52_15405	ko:K01733
pbm:CL52_15410	ko:K00003
pbm:CL52_15415	ko:K03981
pbm:CL52_15420	ko:K04763
pbm:CL52_15425	ko:K02884
pbm:CL52_15430	ko:K00554
pbm:CL52_15435	ko:K02860
pbm:CL52_15440	ko:K02959
pbm:CL52_15445	ko:K03106
pbm:CL52_15455	ko:K03699
pbm:CL52_15460	ko:K08289
pbm:CL52_15465	ko:K06938
pbm:CL52_15495	ko:K01952
pbm:CL52_15500	ko:K09972
pbm:CL52_15505	ko:K09971
pbm:CL52_15510	ko:K09970
pbm:CL52_15515	ko:K09969
pbm:CL52_15520	ko:K06999
pbm:CL52_15530	ko:K03732
pbm:CL52_15540	ko:K03635
pbm:CL52_15545	ko:K03636
pbm:CL52_15550	ko:K03637
pbm:CL52_15555	ko:K07175
pbm:CL52_15565	ko:K09861
pbm:CL52_15570	ko:K16011
pbm:CL52_15585	ko:K06915
pbm:CL52_15595	ko:K01433
pbm:CL52_15605	ko:K01141
pbm:CL52_15625	ko:K03924
pbm:CL52_15650	ko:K00873
pbm:CL52_15655	ko:K07485
pbm:CL52_15665	ko:K21019
pbm:CL52_15670	ko:K01676
pbm:CL52_15675	ko:K05520
pbm:CL52_15680	ko:K06131
pbm:CL52_15690	ko:K22310
pbm:CL52_15695	ko:K22617
pbm:CL52_15700	ko:K08682
pbm:CL52_15720	ko:K13938
pbm:CL52_15725	ko:K07589
pbm:CL52_15730	ko:K09948
pbm:CL52_15740	ko:K06203
pbm:CL52_15750	ko:K00432
pbm:CL52_15755	ko:K03775
pbm:CL52_15760	ko:K00925
pbm:CL52_15765	ko:K13788
pbm:CL52_15790	ko:K01069
pbm:CL52_15800	ko:K05835
pbm:CL52_15805	ko:K00018
pbm:CL52_15810	ko:K00564
pbm:CL52_15815	ko:K23541
pbm:CL52_15860	ko:K07286
pbm:CL52_15870	ko:K00116
pbm:CL52_15880	ko:K03321
pbm:CL52_15910	ko:K07507
pbm:CL52_15925	ko:K03594
pbm:CL52_15930	ko:K02535
pbm:CL52_15935	ko:K03531
pbm:CL52_15940	ko:K03590
pbm:CL52_15945	ko:K03589
pbm:CL52_15950	ko:K01921
pbm:CL52_15955	ko:K01924
pbm:CL52_15960	ko:K02563
pbm:CL52_15965	ko:K03588
pbm:CL52_15970	ko:K01925
pbm:CL52_15975	ko:K01000
pbm:CL52_15980	ko:K01929
pbm:CL52_15985	ko:K01928
pbm:CL52_15990	ko:K03587
pbm:CL52_15995	ko:K03586
pbm:CL52_16000	ko:K03438
pbm:CL52_16005	ko:K03925
pbm:CL52_16010	ko:K07056
pbm:CL52_16015	ko:K07121
pbm:CL52_16025	ko:K03271
pbm:CL52_16030	ko:K28369
pbm:CL52_16035	ko:K03600
pbm:CL52_16040	ko:K03599
pbm:CL52_16045	ko:K00413
pbm:CL52_16050	ko:K00412
pbm:CL52_16055	ko:K00411
pbm:CL52_16060	ko:K02996
pbm:CL52_16065	ko:K02871
pbm:CL52_16075	ko:K00859
pbm:CL52_16080	ko:K02654
pbm:CL52_16085	ko:K02653
pbm:CL52_16090	ko:K02652
pbm:CL52_16095	ko:K02650
pbm:CL52_16105	ko:K00955
pbm:CL52_16110	ko:K00957
pbm:CL52_16120	ko:K04691
pbm:CL52_16125	ko:K00817
pbm:CL52_16130	ko:K00013
pbm:CL52_16135	ko:K00765
pbm:CL52_16140	ko:K00790
pbm:CL52_16150	ko:K13256
pbm:CL52_16155	ko:K07122
pbm:CL52_16160	ko:K07323
pbm:CL52_16165	ko:K02067
pbm:CL52_16170	ko:K02066
pbm:CL52_16175	ko:K02065
pbm:CL52_16180	ko:K06041
pbm:CL52_16185	ko:K03270
pbm:CL52_16190	ko:K11719
pbm:CL52_16195	ko:K09774
pbm:CL52_16200	ko:K06861
pbm:CL52_16210	ko:K03092
pbm:CL52_16215	ko:K05808
pbm:CL52_16220	ko:K02806
pbm:CL52_16225	ko:K06958
pbm:CL52_16230	ko:K08485
pbm:CL52_16235	ko:K03592
pbm:CL52_16240	ko:K09889
pbm:CL52_16245	ko:K03568
pbm:CL52_16250	ko:K11206
pbm:CL52_16260	ko:K08301
pbm:CL52_16265	ko:K06287
pbm:CL52_16270	ko:K03571
pbm:CL52_16275	ko:K03570
pbm:CL52_16280	ko:K03569
pbm:CL52_16285	ko:K02435
pbm:CL52_16290	ko:K02433
pbm:CL52_16295	ko:K02434
pbm:CL52_16300	ko:K03642
pbm:CL52_16305	ko:K07301
pbm:CL52_16310	ko:K07301
pbm:CL52_16315	ko:K24180
pbm:CL52_16320	ko:K15012
pbm:CL52_16325	ko:K15011
pbm:CL52_16335	ko:K09801
pbm:CL52_16345	ko:K03664
pbm:CL52_16350	ko:K05799
pbm:CL52_16355	ko:K03303
pbm:CL52_16360	ko:K18928
pbm:CL52_16365	ko:K18929
pbm:CL52_16370	ko:K00782
pbm:CL52_16375	ko:K18930
pbm:CL52_16570	ko:K06903
pbm:CL52_16600	ko:K06907
pbm:CL52_16605	ko:K06908
pbm:CL52_16620	ko:K06906
pbm:CL52_16630	ko:K06905
pbm:CL52_16645	ko:K01185
pbm:CL52_16675	ko:K09775
pbm:CL52_16680	ko:K07027
pbm:CL52_16705	ko:K07483
pbm:CL52_16710	ko:K07497
pbm:CL52_16750	ko:K10111
pbm:CL52_16755	ko:K01187
pbm:CL52_16760	ko:K00661
pbm:CL52_16765	ko:K03556
pbm:CL52_16770	ko:K10110
pbm:CL52_16775	ko:K10109
pbm:CL52_16780	ko:K10108
pbm:CL52_16785	ko:K01176
pbm:CL52_16795	ko:K03406
pbm:CL52_16800	ko:K22253
pbm:CL52_16805	ko:K02024
pbm:CL52_16810	ko:K05775
pbm:CL52_16815	ko:K10108
pbm:CL52_16825	ko:K00131
pbm:CL52_16830	ko:K01625
pbm:CL52_16835	ko:K01057
pbm:CL52_16840	ko:K00036
pbm:CL52_16845	ko:K19337
pbm:CL52_16850	ko:K22225
pbm:CL52_16855	ko:K22225
pbm:CL52_16860	ko:K22225
pbm:CL52_16865	ko:K22225
pbm:CL52_16870	ko:K19345
pbm:CL52_16875	ko:K19344
pbm:CL52_16880	ko:K08738
pbm:CL52_16885	ko:K15864
pbm:CL52_16890	ko:K04748
pbm:CL52_16895	ko:K02164
pbm:CL52_16905	ko:K24868
pbm:CL52_16910	ko:K02303
pbm:CL52_16915	ko:K24867
pbm:CL52_16920	ko:K23773
pbm:CL52_16925	ko:K07168
pbm:CL52_16930	ko:K00404
pbm:CL52_16945	ko:K07234
pbm:CL52_16950	ko:K03116
pbm:CL52_16955	ko:K19342
pbm:CL52_16960	ko:K19341
pbm:CL52_16965	ko:K19340
pbm:CL52_16970	ko:K07218
pbm:CL52_16975	ko:K00376
pbm:CL52_16980	ko:K19339
pbm:CL52_16985	ko:K00249
pbm:CL52_16990	ko:K09943
pbm:CL52_17005	ko:K11688
pbm:CL52_17010	ko:K00384
pbm:CL52_17015	ko:K01752
pbm:CL52_17025	ko:K03721
pbm:CL52_17030	ko:K00500
pbm:CL52_17035	ko:K01724
pbm:CL52_17040	ko:K00813
pbm:CL52_17050	ko:K16088
pbm:CL52_17055	ko:K09956
pbm:CL52_17060	ko:K07017
pbm:CL52_17075	ko:K03406
pbm:CL52_17080	ko:K03308
pbm:CL52_17085	ko:K01800
pbm:CL52_17090	ko:K16171
pbm:CL52_17095	ko:K00451
pbm:CL52_17100	ko:K00457
pbm:CL52_17105	ko:K03308
pbm:CL52_17110	ko:K00263
pbm:CL52_17120	ko:K04090
pbm:CL52_17125	ko:K05800
pbm:CL52_17130	ko:K03406
pbm:CL52_17135	ko:K09005
pbm:CL52_17140	ko:K02106
pbm:CL52_17150	ko:K03316
pbm:CL52_17155	ko:K00758
pbm:CL52_17160	ko:K00948
pbm:CL52_17165	ko:K05522
pbm:CL52_17170	ko:K06177
pbm:CL52_17185	ko:K07810
pbm:CL52_17200	ko:K02483
pbm:CL52_17225	ko:K03547
pbm:CL52_17230	ko:K03546
pbm:CL52_17235	ko:K01845
pbm:CL52_17240	ko:K01915
pbm:CL52_17250	ko:K01725
pbm:CL52_17255	ko:K01485
pbm:CL52_17270	ko:K06193
pbm:CL52_17305	ko:K21053
pbm:CL52_17315	ko:K07552
pbm:CL52_17320	ko:K18135
pbm:CL52_17325	ko:K07213
pbm:CL52_17330	ko:K17686
pbm:CL52_17335	ko:K19591
pbm:CL52_17345	ko:K03594
pbm:CL52_17355	ko:K13953
pbm:CL52_17360	ko:K11927
pbm:CL52_17365	ko:K16092
pbm:CL52_17370	ko:K02016
pbm:CL52_17375	ko:K02015
pbm:CL52_17380	ko:K02013
pbm:CL52_17385	ko:K00798
pbm:CL52_17395	ko:K01497
pbm:CL52_17400	ko:K06985
pbm:CL52_17405	ko:K01095
pbm:CL52_17410	ko:K00946
pbm:CL52_17415	ko:K03625
pbm:CL52_17420	ko:K00794
pbm:CL52_17425	ko:K14652
pbm:CL52_17430	ko:K00793
pbm:CL52_17435	ko:K11752
pbm:CL52_17440	ko:K07738
pbm:CL52_17455	ko:K01975
pbm:CL52_17465	ko:K07112
pbm:CL52_17470	ko:K05838
pbm:CL52_17485	ko:K02003
pbm:CL52_17490	ko:K02004
pbm:CL52_17495	ko:K09950
pbm:CL52_17505	ko:K03832
pbm:CL52_17510	ko:K03559
pbm:CL52_17515	ko:K03561
pbm:CL52_17520	ko:K03561
pbm:CL52_17530	ko:K07275
pbm:CL52_17535	ko:K01784
pbm:CL52_17540	ko:K00067
pbm:CL52_17545	ko:K03111
pbm:CL52_17555	ko:K03701
pbm:CL52_17560	ko:K03781
pbm:CL52_17565	ko:K02879
pbm:CL52_17570	ko:K03040
pbm:CL52_17575	ko:K02986
pbm:CL52_17580	ko:K02948
pbm:CL52_17585	ko:K02952
pbm:CL52_17590	ko:K03076
pbm:CL52_17595	ko:K02876
pbm:CL52_17600	ko:K02907
pbm:CL52_17605	ko:K02988
pbm:CL52_17610	ko:K02881
pbm:CL52_17615	ko:K02933
pbm:CL52_17620	ko:K02994
pbm:CL52_17625	ko:K02954
pbm:CL52_17630	ko:K02931
pbm:CL52_17635	ko:K02895
pbm:CL52_17640	ko:K02874
pbm:CL52_17645	ko:K02961
pbm:CL52_17650	ko:K02904
pbm:CL52_17655	ko:K02878
pbm:CL52_17660	ko:K02982
pbm:CL52_17665	ko:K02890
pbm:CL52_17670	ko:K02965
pbm:CL52_17675	ko:K02886
pbm:CL52_17680	ko:K02892
pbm:CL52_17685	ko:K02926
pbm:CL52_17690	ko:K02906
pbm:CL52_17695	ko:K02946
pbm:CL52_17700	ko:K02358
pbm:CL52_17705	ko:K02355
pbm:CL52_17710	ko:K02992
pbm:CL52_17715	ko:K02950
pbm:CL52_17720	ko:K03046
pbm:CL52_17725	ko:K03043
pbm:CL52_17730	ko:K02935
pbm:CL52_17735	ko:K02864
pbm:CL52_17740	ko:K02863
pbm:CL52_17745	ko:K02867
pbm:CL52_17750	ko:K02601
pbm:CL52_17755	ko:K03073
pbm:CL52_17760	ko:K14235
pbm:CL52_17765	ko:K02358
pbm:CL52_17770	ko:K14234
pbm:CL52_17775	ko:K14225
pbm:CL52_17780	ko:K14236
pbm:CL52_17790	ko:K03525
pbm:CL52_17805	ko:K01985
pbm:CL52_17810	ko:K01980
pbm:CL52_17815	ko:K14218
pbm:CL52_17820	ko:K14227
pbm:CL52_17825	ko:K01977
pbm:CL52_17830	ko:K01866
pbm:CL52_17840	ko:K09001
pbm:CL52_17845	ko:K15724
pbm:CL52_17850	ko:K00145
pbm:CL52_17855	ko:K08973
pbm:CL52_17880	ko:K06134
pbm:CL52_17885	ko:K03719
pbm:CL52_17900	ko:K06181
pbm:CL52_17905	ko:K11959
pbm:CL52_17910	ko:K11960
pbm:CL52_17915	ko:K11961
pbm:CL52_17920	ko:K11962
pbm:CL52_17925	ko:K11963
pbm:CL52_17930	ko:K01531
pbm:CL52_17935	ko:K03190
pbm:CL52_17940	ko:K01430
pbm:CL52_17945	ko:K24217
pbm:CL52_17950	ko:K01429
pbm:CL52_17955	ko:K01428
pbm:CL52_17970	ko:K01003
pbm:CL52_17985	ko:K03187
pbm:CL52_17990	ko:K03188
pbm:CL52_17995	ko:K03189
pbm:CL52_18000	ko:K03192
pbm:CL52_18010	ko:K00117
pbm:CL52_18015	ko:K01241
pbm:CL52_18020	ko:K18118
pbm:CL52_18025	ko:K09951
pbm:CL52_18030	ko:K15342
pbm:CL52_18040	ko:K19126
pbm:CL52_18045	ko:K19125
pbm:CL52_18050	ko:K19124
pbm:CL52_18055	ko:K19046
pbm:CL52_18060	ko:K19123
pbm:CL52_18065	ko:K07012
pbm:CL52_18070	ko:K09456
pbm:CL52_18075	ko:K20971
pbm:CL52_18080	ko:K00941
pbm:CL52_18085	ko:K00788
pbm:CL52_18090	ko:K01845
pbm:CL52_18100	ko:K07126
pbm:CL52_18105	ko:K06168
pbm:CL52_18110	ko:K06217
pbm:CL52_18115	ko:K07042
pbm:CL52_18120	ko:K06189
pbm:CL52_18125	ko:K03820
pbm:CL52_18140	ko:K01869
pbm:CL52_18145	ko:K03643
pbm:CL52_18150	ko:K02340
pbm:CL52_18155	ko:K08305
pbm:CL52_18165	ko:K03644
pbm:CL52_18170	ko:K03801
pbm:CL52_18175	ko:K09158
pbm:CL52_18180	ko:K07258
pbm:CL52_18185	ko:K03642
pbm:CL52_18190	ko:K08305
pbm:CL52_18195	ko:K05837
pbm:CL52_18200	ko:K05515
pbm:CL52_18205	ko:K00783
pbm:CL52_18210	ko:K09710
pbm:CL52_18215	ko:K00969
pbm:CL52_18220	ko:K00147
pbm:CL52_18230	ko:K07157
pbm:CL52_18240	ko:K06518
pbm:CL52_18260	ko:K13288
pbm:CL52_18270	ko:K06949
pbm:CL52_18275	ko:K02557
pbm:CL52_18280	ko:K02556
pbm:CL52_18290	ko:K01011
pbm:CL52_18295	ko:K01613
pbm:CL52_18300	ko:K23127
pbm:CL52_18305	ko:K21025
pbm:CL52_18310	ko:K28615
pbm:CL52_18315	ko:K01079
pbm:CL52_18325	ko:K09857
pbm:CL52_18330	ko:K02621
pbm:CL52_18335	ko:K06985
pbm:CL52_18345	ko:K02622
pbm:CL52_18350	ko:K07000
pbm:CL52_18355	ko:K03651
pbm:CL52_18360	ko:K09920
pbm:CL52_18365	ko:K01515
pbm:CL52_18375	ko:K03147
pbm:CL52_18380	ko:K12340
pbm:CL52_18385	ko:K02527
pbm:CL52_18390	ko:K03297
pbm:CL52_18410	ko:K03272
pbm:CL52_18425	ko:K11085
pbm:CL52_18435	ko:K00640
pbm:CL52_18445	ko:K07265
pbm:CL52_18460	ko:K00612
pbm:CL52_18480	ko:K02848
pbm:CL52_18485	ko:K02844
pbm:CL52_18490	ko:K02841
pbm:CL52_18495	ko:K02843
pbm:CL52_18500	ko:K00826
pbm:CL52_18505	ko:K00982
pbm:CL52_18510	ko:K00163
pbm:CL52_18515	ko:K00627
pbm:CL52_18530	ko:K07304
pbm:CL52_18535	ko:K20035
pbm:CL52_18545	ko:K20035
pbm:CL52_18555	ko:K01935
pbm:CL52_18560	ko:K02169
pbm:CL52_18565	ko:K02170
pbm:CL52_18570	ko:K00652
pbm:CL52_18575	ko:K01012
pbm:CL52_18590	ko:K07115
pbm:CL52_18595	ko:K00459
pbm:CL52_18600	ko:K01823
pbm:CL52_18610	ko:K11105
pbm:CL52_18615	ko:K05802
pbm:CL52_18620	ko:K08997
pbm:CL52_18625	ko:K11903
pbm:CL52_18635	ko:K03412
pbm:CL52_18640	ko:K00575
pbm:CL52_18680	ko:K01194
pbm:CL52_18685	ko:K00034
pbm:CL52_18690	ko:K05786
pbm:CL52_18700	ko:K01638
pbm:CL52_18705	ko:K07182
pbm:CL52_18710	ko:K02342
pbm:CL52_18720	ko:K14393
pbm:CL52_18735	ko:K05591
pbm:CL52_18745	ko:K07093
pbm:CL52_18790	ko:K13589
pbm:CL52_18795	ko:K01624
pbm:CL52_18810	ko:K00927
pbm:CL52_18815	ko:K03472
pbm:CL52_18820	ko:K00615
pbm:CL52_18825	ko:K03566
pbm:CL52_18845	ko:K00789
pbm:CL52_18865	ko:K01992
pbm:CL52_18870	ko:K01990
pbm:CL52_18880	ko:K01972
pbm:CL52_18900	ko:K01251
pbm:CL52_18905	ko:K00297
