pkt:AT984_00005	ko:K01980
pkt:AT984_13850	ko:K04772
pkt:AT984_13855	ko:K03118
pkt:AT984_13860	ko:K03117
pkt:AT984_13865	ko:K03116
pkt:AT984_13870	ko:K02503
pkt:AT984_13880	ko:K01523
pkt:AT984_13885	ko:K01496
pkt:AT984_13895	ko:K06923
pkt:AT984_13905	ko:K01081
pkt:AT984_13915	ko:K05501
pkt:AT984_13925	ko:K07025
pkt:AT984_13930	ko:K00930
pkt:AT984_13935	ko:K07560
pkt:AT984_13955	ko:K01996
pkt:AT984_13960	ko:K01999
pkt:AT984_13965	ko:K01998
pkt:AT984_13970	ko:K01997
pkt:AT984_13975	ko:K01995
pkt:AT984_13980	ko:K01897
pkt:AT984_13985	ko:K10914
pkt:AT984_14000	ko:K14160
pkt:AT984_14005	ko:K14161
pkt:AT984_14010	ko:K14162
pkt:AT984_14030	ko:K22105
pkt:AT984_14035	ko:K22770
pkt:AT984_14040	ko:K22769
pkt:AT984_14050	ko:K28138
pkt:AT984_14060	ko:K01299
pkt:AT984_14070	ko:K05540
pkt:AT984_14075	ko:K03557
pkt:AT984_14080	ko:K00602
pkt:AT984_14090	ko:K08997
pkt:AT984_14110	ko:K00981
pkt:AT984_14115	ko:K01159
pkt:AT984_14125	ko:K07004
pkt:AT984_14130	ko:K18889
pkt:AT984_14135	ko:K18890
pkt:AT984_14145	ko:K02535
pkt:AT984_14155	ko:K03531
pkt:AT984_14160	ko:K03590
pkt:AT984_14165	ko:K03589
pkt:AT984_14170	ko:K01921
pkt:AT984_14175	ko:K01924
pkt:AT984_14180	ko:K02563
pkt:AT984_14185	ko:K03588
pkt:AT984_14190	ko:K01925
pkt:AT984_14195	ko:K01000
pkt:AT984_14200	ko:K01929
pkt:AT984_14205	ko:K01928
pkt:AT984_14210	ko:K03587
pkt:AT984_14215	ko:K03586
pkt:AT984_14220	ko:K03438
pkt:AT984_14225	ko:K03925
pkt:AT984_14240	ko:K07552
pkt:AT984_14245	ko:K03919
pkt:AT984_14260	ko:K01322
pkt:AT984_14270	ko:K01147
pkt:AT984_14275	ko:K03832
pkt:AT984_14280	ko:K00014
pkt:AT984_14285	ko:K03814
pkt:AT984_14300	ko:K03786
pkt:AT984_14305	ko:K02160
pkt:AT984_14310	ko:K01961
pkt:AT984_14315	ko:K02687
pkt:AT984_14330	ko:K00526
pkt:AT984_14335	ko:K00525
pkt:AT984_14340	ko:K02667
pkt:AT984_14345	ko:K02668
pkt:AT984_14350	ko:K06950
pkt:AT984_14360	ko:K03106
pkt:AT984_14365	ko:K03110
pkt:AT984_14370	ko:K19743
pkt:AT984_14375	ko:K14230
pkt:AT984_14380	ko:K01897
pkt:AT984_14390	ko:K13777
pkt:AT984_14395	ko:K13779
pkt:AT984_14400	ko:K11731
pkt:AT984_14405	ko:K13778
pkt:AT984_14410	ko:K13774
pkt:AT984_14425	ko:K07665
pkt:AT984_14430	ko:K07644
pkt:AT984_14445	ko:K01114
pkt:AT984_14465	ko:K06168
pkt:AT984_14475	ko:K02492
pkt:AT984_14480	ko:K02835
pkt:AT984_14485	ko:K02493
pkt:AT984_14495	ko:K07390
pkt:AT984_14500	ko:K03186
pkt:AT984_14510	ko:K01881
pkt:AT984_14520	ko:K00931
pkt:AT984_14525	ko:K03979
pkt:AT984_14530	ko:K02899
pkt:AT984_14535	ko:K02888
pkt:AT984_14540	ko:K02523
pkt:AT984_14545	ko:K14232
pkt:AT984_14560	ko:K03581
pkt:AT984_14565	ko:K03582
pkt:AT984_14570	ko:K03583
pkt:AT984_14595	ko:K01738
pkt:AT984_14605	ko:K04771
pkt:AT984_14625	ko:K01465
pkt:AT984_14630	ko:K21429
pkt:AT984_14640	ko:K10004
pkt:AT984_14645	ko:K10002
pkt:AT984_14650	ko:K10003
pkt:AT984_14655	ko:K10001
pkt:AT984_14660	ko:K21645
pkt:AT984_14670	ko:K24821
pkt:AT984_14675	ko:K10806
pkt:AT984_14680	ko:K18166
pkt:AT984_14695	ko:K00632
pkt:AT984_14700	ko:K07516
pkt:AT984_14710	ko:K20035
pkt:AT984_14725	ko:K06077
pkt:AT984_14735	ko:K03413
pkt:AT984_14745	ko:K03407
pkt:AT984_14750	ko:K03406
pkt:AT984_14755	ko:K03406
pkt:AT984_14760	ko:K03408
pkt:AT984_14765	ko:K00575
pkt:AT984_14770	ko:K03411
pkt:AT984_14775	ko:K03412
pkt:AT984_14785	ko:K03406
pkt:AT984_14790	ko:K02652
pkt:AT984_14795	ko:K02653
pkt:AT984_14800	ko:K02654
pkt:AT984_14805	ko:K00859
pkt:AT984_14810	ko:K18778
pkt:AT984_14815	ko:K09862
pkt:AT984_14820	ko:K07025
pkt:AT984_14825	ko:K01810
pkt:AT984_14830	ko:K00616
pkt:AT984_14835	ko:K00036
pkt:AT984_14840	ko:K19337
pkt:AT984_14845	ko:K07122
pkt:AT984_14850	ko:K07323
pkt:AT984_14855	ko:K04754
pkt:AT984_14860	ko:K02067
pkt:AT984_14865	ko:K02066
pkt:AT984_14870	ko:K02065
pkt:AT984_14875	ko:K02655
pkt:AT984_14880	ko:K08084
pkt:AT984_14885	ko:K02671
pkt:AT984_14890	ko:K02672
pkt:AT984_14895	ko:K02673
pkt:AT984_14900	ko:K02674
pkt:AT984_14905	ko:K00266
pkt:AT984_14910	ko:K00265
pkt:AT984_14915	ko:K07491
pkt:AT984_14920	ko:K01129
pkt:AT984_14925	ko:K07497
pkt:AT984_14930	ko:K07497
pkt:AT984_14945	ko:K01735
pkt:AT984_14950	ko:K00891
pkt:AT984_14960	ko:K02666
pkt:AT984_14965	ko:K02665
pkt:AT984_14970	ko:K02664
pkt:AT984_14975	ko:K02663
pkt:AT984_14980	ko:K02662
pkt:AT984_14985	ko:K05366
pkt:AT984_14990	ko:K06202
pkt:AT984_14995	ko:K02032
pkt:AT984_15000	ko:K02031
pkt:AT984_15005	ko:K02034
pkt:AT984_15010	ko:K02033
pkt:AT984_15035	ko:K06134
pkt:AT984_15040	ko:K07397
pkt:AT984_15045	ko:K01754
pkt:AT984_15050	ko:K00768
pkt:AT984_15055	ko:K02452
pkt:AT984_15060	ko:K02456
pkt:AT984_15065	ko:K02457
pkt:AT984_15070	ko:K02458
pkt:AT984_15075	ko:K02459
pkt:AT984_15080	ko:K02460
pkt:AT984_15085	ko:K02461
pkt:AT984_15090	ko:K02462
pkt:AT984_15095	ko:K02463
pkt:AT984_15105	ko:K02454
pkt:AT984_15110	ko:K02455
pkt:AT984_15115	ko:K01081
pkt:AT984_15120	ko:K08676
pkt:AT984_15125	ko:K01866
pkt:AT984_15135	ko:K09001
pkt:AT984_15140	ko:K15724
pkt:AT984_15145	ko:K02996
pkt:AT984_15150	ko:K02871
pkt:AT984_15180	ko:K20971
pkt:AT984_15185	ko:K02483
pkt:AT984_15190	ko:K04079
pkt:AT984_15200	ko:K01626
pkt:AT984_15205	ko:K03568
pkt:AT984_15225	ko:K07056
pkt:AT984_15230	ko:K07460
pkt:AT984_15235	ko:K03271
pkt:AT984_15240	ko:K28369
pkt:AT984_15250	ko:K02670
pkt:AT984_15255	ko:K02669
pkt:AT984_15280	ko:K03406
pkt:AT984_15285	ko:K03832
pkt:AT984_15330	ko:K00249
pkt:AT984_15335	ko:K00626
pkt:AT984_15340	ko:K01782
pkt:AT984_15360	ko:K09933
pkt:AT984_15385	ko:K06193
pkt:AT984_15390	ko:K03719
pkt:AT984_15395	ko:K04090
pkt:AT984_15425	ko:K03294
pkt:AT984_15430	ko:K02014
pkt:AT984_15450	ko:K09181
pkt:AT984_15460	ko:K02048
pkt:AT984_15465	ko:K02046
pkt:AT984_15470	ko:K02047
pkt:AT984_15475	ko:K02045
pkt:AT984_15480	ko:K13635
pkt:AT984_15490	ko:K11688
pkt:AT984_15495	ko:K21393
pkt:AT984_15505	ko:K02035
pkt:AT984_15530	ko:K02014
pkt:AT984_15535	ko:K23163
pkt:AT984_15540	ko:K03406
pkt:AT984_15545	ko:K00525
pkt:AT984_15570	ko:K03704
pkt:AT984_15580	ko:K18139
pkt:AT984_15585	ko:K18138
pkt:AT984_15590	ko:K03585
pkt:AT984_15595	ko:K03577
pkt:AT984_15625	ko:K00259
pkt:AT984_15630	ko:K21071
pkt:AT984_15655	ko:K01640
pkt:AT984_15660	ko:K01968
pkt:AT984_15670	ko:K01012
pkt:AT984_15675	ko:K01935
pkt:AT984_15680	ko:K00652
pkt:AT984_15685	ko:K00833
pkt:AT984_15690	ko:K13766
pkt:AT984_15700	ko:K01969
pkt:AT984_15710	ko:K07302
pkt:AT984_15715	ko:K07303
pkt:AT984_15720	ko:K07213
pkt:AT984_15725	ko:K17686
pkt:AT984_15730	ko:K19591
pkt:AT984_15745	ko:K03585
pkt:AT984_15750	ko:K18138
pkt:AT984_15760	ko:K06911
pkt:AT984_15765	ko:K03147
pkt:AT984_15770	ko:K03153
pkt:AT984_15775	ko:K03154
pkt:AT984_15780	ko:K03149
pkt:AT984_15785	ko:K14153
pkt:AT984_15790	ko:K03832
pkt:AT984_15810	ko:K20971
pkt:AT984_15830	ko:K00655
pkt:AT984_15835	ko:K03273
pkt:AT984_15840	ko:K01879
pkt:AT984_15845	ko:K01878
pkt:AT984_15850	ko:K03820
pkt:AT984_15855	ko:K06189
pkt:AT984_15870	ko:K06204
pkt:AT984_15880	ko:K01419
pkt:AT984_15885	ko:K03667
pkt:AT984_15890	ko:K10716
pkt:AT984_15895	ko:K03525
pkt:AT984_15900	ko:K03406
pkt:AT984_15905	ko:K03321
pkt:AT984_15925	ko:K11690
pkt:AT984_15930	ko:K11689
pkt:AT984_15935	ko:K11688
pkt:AT984_15940	ko:K11711
pkt:AT984_15945	ko:K11712
pkt:AT984_15950	ko:K15634
pkt:AT984_15955	ko:K02030
pkt:AT984_15960	ko:K11942
pkt:AT984_15970	ko:K10254
pkt:AT984_15980	ko:K03717
pkt:AT984_15990	ko:K09822
pkt:AT984_16000	ko:K03972
pkt:AT984_16030	ko:K07404
pkt:AT984_16040	ko:K02014
pkt:AT984_16050	ko:K02483
pkt:AT984_16065	ko:K01241
pkt:AT984_16095	ko:K15634
pkt:AT984_16115	ko:K07823
pkt:AT984_16120	ko:K02624
pkt:AT984_16125	ko:K00074
pkt:AT984_16130	ko:K13766
pkt:AT984_16135	ko:K22515
pkt:AT984_16140	ko:K00123
pkt:AT984_16150	ko:K07093
pkt:AT984_16170	ko:K07506
pkt:AT984_16180	ko:K03530
pkt:AT984_16190	ko:K14228
pkt:AT984_16195	ko:K26061
pkt:AT984_16215	ko:K00794
pkt:AT984_16220	ko:K06999
pkt:AT984_16230	ko:K00077
pkt:AT984_16245	ko:K02477
pkt:AT984_16260	ko:K01759
pkt:AT984_16265	ko:K08602
pkt:AT984_16285	ko:K03657
pkt:AT984_16290	ko:K01537
pkt:AT984_16315	ko:K14231
pkt:AT984_16320	ko:K13599
pkt:AT984_16325	ko:K13598
pkt:AT984_16335	ko:K03500
pkt:AT984_16340	ko:K01495
pkt:AT984_16350	ko:K03744
pkt:AT984_16355	ko:K06920
pkt:AT984_16365	ko:K00147
pkt:AT984_16375	ko:K07497
pkt:AT984_16380	ko:K07497
pkt:AT984_16400	ko:K13936
pkt:AT984_16405	ko:K07263
pkt:AT984_16435	ko:K07117
pkt:AT984_16440	ko:K03524
pkt:AT984_16450	ko:K14645
pkt:AT984_16455	ko:K00134
pkt:AT984_16465	ko:K00615
pkt:AT984_16480	ko:K02482
pkt:AT984_16485	ko:K00992
pkt:AT984_16515	ko:K01113
pkt:AT984_16520	ko:K03185
pkt:AT984_16535	ko:K11206
pkt:AT984_16545	ko:K00982
pkt:AT984_16550	ko:K28165
pkt:AT984_16565	ko:K00799
pkt:AT984_16575	ko:K02030
pkt:AT984_16585	ko:K01990
pkt:AT984_16590	ko:K01992
pkt:AT984_16595	ko:K03406
pkt:AT984_16605	ko:K03284
pkt:AT984_16610	ko:K05808
pkt:AT984_16615	ko:K02806
pkt:AT984_16620	ko:K06023
pkt:AT984_16625	ko:K03711
pkt:AT984_16630	ko:K06186
pkt:AT984_16635	ko:K00215
pkt:AT984_16640	ko:K03561
pkt:AT984_16645	ko:K03560
pkt:AT984_16650	ko:K01869
pkt:AT984_16655	ko:K03643
pkt:AT984_16660	ko:K02340
pkt:AT984_16670	ko:K12972
pkt:AT984_16675	ko:K03743
pkt:AT984_16680	ko:K01095
pkt:AT984_16685	ko:K00946
pkt:AT984_16695	ko:K11712
pkt:AT984_16700	ko:K11711
pkt:AT984_16705	ko:K00029
pkt:AT984_16715	ko:K02528
pkt:AT984_16720	ko:K03771
pkt:AT984_16725	ko:K04744
pkt:AT984_16730	ko:K07102
pkt:AT984_16760	ko:K11209
pkt:AT984_16765	ko:K00799
pkt:AT984_16770	ko:K01607
pkt:AT984_16805	ko:K00641
pkt:AT984_16810	ko:K02030
pkt:AT984_16815	ko:K04773
pkt:AT984_16825	ko:K00799
pkt:AT984_16845	ko:K09810
pkt:AT984_16850	ko:K09808
pkt:AT984_16855	ko:K02005
pkt:AT984_16880	ko:K01756
pkt:AT984_16890	ko:K02484
pkt:AT984_16905	ko:K01591
pkt:AT984_16920	ko:K08738
pkt:AT984_16925	ko:K08738
pkt:AT984_16930	ko:K03406
pkt:AT984_16950	ko:K07303
pkt:AT984_16955	ko:K07302
pkt:AT984_16960	ko:K06999
pkt:AT984_16965	ko:K21429
pkt:AT984_16995	ko:K02014
pkt:AT984_17000	ko:K02014
pkt:AT984_17010	ko:K01638
pkt:AT984_17025	ko:K13924
pkt:AT984_17035	ko:K12132
pkt:AT984_17040	ko:K01887
pkt:AT984_17050	ko:K03673
pkt:AT984_17055	ko:K09774
pkt:AT984_17060	ko:K06861
pkt:AT984_17065	ko:K03092
pkt:AT984_17075	ko:K25137
pkt:AT984_17080	ko:K09761
pkt:AT984_17090	ko:K01897
pkt:AT984_17095	ko:K00325
pkt:AT984_17100	ko:K00324
pkt:AT984_17105	ko:K00324
pkt:AT984_17115	ko:K00566
pkt:AT984_17140	ko:K02003
pkt:AT984_17145	ko:K02004
pkt:AT984_17150	ko:K02004
pkt:AT984_17180	ko:K02456
pkt:AT984_17185	ko:K02456
pkt:AT984_17190	ko:K02453
pkt:AT984_17210	ko:K02454
pkt:AT984_17215	ko:K02455
pkt:AT984_17220	ko:K02456
pkt:AT984_17235	ko:K03111
pkt:AT984_17245	ko:K03654
pkt:AT984_17260	ko:K25143
pkt:AT984_17265	ko:K25144
pkt:AT984_17305	ko:K03701
pkt:AT984_17325	ko:K16422
pkt:AT984_17330	ko:K07336
pkt:AT984_17335	ko:K16090
pkt:AT984_17340	ko:K03559
pkt:AT984_17345	ko:K03561
pkt:AT984_17350	ko:K03832
pkt:AT984_17360	ko:K08972
pkt:AT984_17365	ko:K01423
pkt:AT984_17370	ko:K03637
pkt:AT984_17385	ko:K01990
pkt:AT984_17405	ko:K10914
pkt:AT984_17415	ko:K03305
pkt:AT984_17430	ko:K00154
pkt:AT984_17445	ko:K00537
pkt:AT984_17480	ko:K00574
pkt:AT984_17485	ko:K09701
pkt:AT984_17490	ko:K06954
pkt:AT984_17500	ko:K01467
pkt:AT984_17505	ko:K01142
pkt:AT984_17510	ko:K02014
pkt:AT984_17515	ko:K00762
pkt:AT984_17525	ko:K02434
pkt:AT984_17530	ko:K02433
pkt:AT984_17535	ko:K02435
pkt:AT984_17540	ko:K03569
pkt:AT984_17550	ko:K03571
pkt:AT984_17555	ko:K05515
pkt:AT984_17560	ko:K05837
pkt:AT984_17570	ko:K02483
pkt:AT984_17575	ko:K03553
pkt:AT984_17585	ko:K03565
pkt:AT984_17595	ko:K01903
pkt:AT984_17600	ko:K01902
pkt:AT984_17610	ko:K12132
pkt:AT984_17615	ko:K20074
pkt:AT984_17635	ko:K07090
pkt:AT984_17650	ko:K05812
pkt:AT984_17665	ko:K03671
pkt:AT984_17670	ko:K01255
pkt:AT984_17710	ko:K11719
pkt:AT984_17715	ko:K03270
pkt:AT984_17720	ko:K06041
pkt:AT984_17725	ko:K02030
pkt:AT984_17730	ko:K00261
pkt:AT984_17745	ko:K01999
pkt:AT984_17755	ko:K20940
pkt:AT984_17760	ko:K02004
pkt:AT984_17765	ko:K02003
pkt:AT984_17770	ko:K02005
pkt:AT984_17780	ko:K03455
pkt:AT984_17785	ko:K03321
pkt:AT984_17800	ko:K02031
pkt:AT984_17800	ko:K02032
pkt:AT984_17805	ko:K02034
pkt:AT984_17810	ko:K02033
pkt:AT984_17815	ko:K02035
pkt:AT984_17840	ko:K09790
pkt:AT984_17855	ko:K02650
pkt:AT984_17860	ko:K02650
pkt:AT984_17865	ko:K02650
pkt:AT984_17885	ko:K00274
pkt:AT984_17895	ko:K06177
pkt:AT984_17905	ko:K00790
pkt:AT984_17910	ko:K07146
pkt:AT984_17915	ko:K04487
pkt:AT984_17920	ko:K01613
pkt:AT984_17940	ko:K01867
pkt:AT984_17945	ko:K01897
pkt:AT984_17950	ko:K07001
pkt:AT984_17965	ko:K00799
pkt:AT984_17980	ko:K01919
pkt:AT984_17985	ko:K00249
pkt:AT984_17995	ko:K00759
pkt:AT984_18010	ko:K03650
pkt:AT984_18025	ko:K12132
pkt:AT984_18040	ko:K03217
pkt:AT984_18045	ko:K08998
pkt:AT984_18050	ko:K03536
pkt:AT984_18055	ko:K02313
pkt:AT984_18060	ko:K02338
pkt:AT984_18065	ko:K02470
pkt:AT984_18080	ko:K07497
pkt:AT984_18085	ko:K07483
pkt:AT984_18125	ko:K07497
pkt:AT984_18145	ko:K02040
pkt:AT984_18165	ko:K23777
pkt:AT984_18170	ko:K01993
pkt:AT984_18175	ko:K13926
pkt:AT984_18180	ko:K01992
pkt:AT984_18200	ko:K06133
pkt:AT984_18285	ko:K02030
pkt:AT984_18310	ko:K03719
pkt:AT984_18315	ko:K06377
pkt:AT984_18320	ko:K03672
pkt:AT984_18340	ko:K06200
pkt:AT984_18345	ko:K03406
pkt:AT984_18360	ko:K02480
pkt:AT984_18385	ko:K07386
pkt:AT984_18395	ko:K02200
pkt:AT984_18400	ko:K02200
pkt:AT984_18405	ko:K02199
pkt:AT984_18410	ko:K02198
pkt:AT984_18415	ko:K02197
pkt:AT984_18420	ko:K02196
pkt:AT984_18425	ko:K02195
pkt:AT984_18430	ko:K02194
pkt:AT984_18435	ko:K02193
pkt:AT984_18440	ko:K17675
pkt:AT984_18455	ko:K18911
pkt:AT984_18460	ko:K01737
pkt:AT984_18465	ko:K10026
pkt:AT984_18470	ko:K11103
pkt:AT984_18475	ko:K07275
pkt:AT984_18490	ko:K02342
pkt:AT984_18530	ko:K00798
pkt:AT984_18540	ko:K06076
pkt:AT984_18545	ko:K00102
pkt:AT984_18555	ko:K06415
pkt:AT984_18560	ko:K09786
pkt:AT984_18565	ko:K07180
pkt:AT984_18570	ko:K03497
pkt:AT984_18575	ko:K07002
pkt:AT984_18580	ko:K00145
pkt:AT984_18595	ko:K03496
pkt:AT984_18600	ko:K03501
pkt:AT984_18605	ko:K03495
pkt:AT984_18610	ko:K06940
pkt:AT984_18620	ko:K07814
pkt:AT984_18640	ko:K13409
pkt:AT984_18645	ko:K13408
pkt:AT984_18670	ko:K09696
pkt:AT984_18675	ko:K09697
pkt:AT984_18695	ko:K00799
pkt:AT984_18715	ko:K00219
pkt:AT984_18740	ko:K03319
pkt:AT984_18755	ko:K03719
pkt:AT984_18780	ko:K01999
pkt:AT984_18800	ko:K01556
pkt:AT984_18805	ko:K03719
pkt:AT984_18810	ko:K03406
pkt:AT984_18815	ko:K07090
pkt:AT984_18820	ko:K09019
pkt:AT984_18825	ko:K15067
pkt:AT984_18830	ko:K01714
pkt:AT984_18840	ko:K02049
pkt:AT984_18845	ko:K02050
pkt:AT984_18855	ko:K02051
pkt:AT984_18860	ko:K18336
pkt:AT984_18870	ko:K06995
pkt:AT984_18885	ko:K09962
pkt:AT984_18910	ko:K07052
pkt:AT984_18935	ko:K05835
pkt:AT984_18945	ko:K03830
pkt:AT984_19000	ko:K03520
pkt:AT984_19005	ko:K01714
pkt:AT984_19010	ko:K03518
pkt:AT984_19015	ko:K03519
pkt:AT984_19020	ko:K06989
pkt:AT984_19030	ko:K00452
pkt:AT984_19035	ko:K09386
pkt:AT984_19040	ko:K07085
pkt:AT984_19050	ko:K19713
pkt:AT984_19055	ko:K00286
pkt:AT984_19070	ko:K03179
pkt:AT984_19085	ko:K01998
pkt:AT984_19090	ko:K01997
pkt:AT984_19095	ko:K01999
pkt:AT984_19100	ko:K01996
pkt:AT984_19105	ko:K01995
pkt:AT984_19125	ko:K02837
pkt:AT984_19130	ko:K25227
pkt:AT984_19140	ko:K28868
pkt:AT984_19145	ko:K01992
pkt:AT984_19150	ko:K01992
pkt:AT984_19155	ko:K01993
pkt:AT984_19160	ko:K12340
pkt:AT984_19170	ko:K03832
pkt:AT984_19175	ko:K10834
pkt:AT984_19180	ko:K25133
pkt:AT984_19185	ko:K25132
pkt:AT984_19190	ko:K07225
pkt:AT984_19195	ko:K16087
pkt:AT984_19200	ko:K04047
pkt:AT984_19215	ko:K03782
pkt:AT984_19225	ko:K02482
pkt:AT984_19230	ko:K10439
pkt:AT984_19235	ko:K10778
pkt:AT984_19245	ko:K04761
pkt:AT984_19250	ko:K00606
pkt:AT984_19255	ko:K01918
pkt:AT984_19260	ko:K03772
pkt:AT984_19265	ko:K03767
pkt:AT984_19275	ko:K01990
pkt:AT984_19280	ko:K08303
pkt:AT984_19285	ko:K04565
pkt:AT984_19290	ko:K03655
pkt:AT984_19300	ko:K06889
pkt:AT984_19310	ko:K06204
pkt:AT984_19315	ko:K07568
pkt:AT984_19320	ko:K00832
pkt:AT984_19330	ko:K06867
pkt:AT984_19335	ko:K00285
pkt:AT984_19355	ko:K03719
pkt:AT984_19360	ko:K22131
pkt:AT984_19365	ko:K02014
pkt:AT984_19370	ko:K07259
pkt:AT984_19380	ko:K01297
pkt:AT984_19385	ko:K08641
pkt:AT984_19395	ko:K12368
pkt:AT984_19405	ko:K01480
pkt:AT984_19415	ko:K07497
pkt:AT984_19420	ko:K07483
pkt:AT984_19435	ko:K00799
pkt:AT984_19440	ko:K12372
pkt:AT984_19445	ko:K12371
pkt:AT984_19450	ko:K12370
pkt:AT984_19455	ko:K12369
pkt:AT984_19460	ko:K11066
pkt:AT984_19470	ko:K02030
pkt:AT984_19475	ko:K00773
pkt:AT984_19520	ko:K07192
pkt:AT984_19530	ko:K03969
pkt:AT984_19550	ko:K07481
pkt:AT984_19600	ko:K07497
pkt:AT984_19605	ko:K07497
pkt:AT984_19615	ko:K07497
pkt:AT984_19630	ko:K07052
pkt:AT984_19635	ko:K07115
pkt:AT984_19645	ko:K10680
pkt:AT984_19660	ko:K02303
pkt:AT984_19665	ko:K00372
pkt:AT984_19670	ko:K26138
pkt:AT984_19675	ko:K26139
pkt:AT984_19680	ko:K15578
pkt:AT984_19685	ko:K15577
pkt:AT984_19690	ko:K15576
pkt:AT984_19695	ko:K07183
pkt:AT984_19710	ko:K02005
pkt:AT984_19715	ko:K02003
pkt:AT984_19720	ko:K02004
pkt:AT984_19750	ko:K07497
pkt:AT984_19770	ko:K13408
pkt:AT984_19775	ko:K07052
pkt:AT984_19785	ko:K13409
pkt:AT984_19790	ko:K13409
pkt:AT984_19795	ko:K07263
pkt:AT984_19835	ko:K01596
pkt:AT984_19840	ko:K07240
pkt:AT984_19855	ko:K07039
pkt:AT984_19875	ko:K05596
pkt:AT984_19880	ko:K06895
pkt:AT984_19885	ko:K00285
pkt:AT984_19890	ko:K04046
pkt:AT984_19895	ko:K07039
pkt:AT984_19905	ko:K00140
pkt:AT984_19925	ko:K03642
pkt:AT984_19930	ko:K16165
pkt:AT984_19935	ko:K00767
pkt:AT984_19940	ko:K07395
pkt:AT984_19970	ko:K03791
pkt:AT984_19975	ko:K14219
pkt:AT984_19990	ko:K07019
pkt:AT984_20005	ko:K00826
pkt:AT984_20030	ko:K04485
pkt:AT984_20035	ko:K05834
pkt:AT984_20050	ko:K15034
pkt:AT984_20055	ko:K01775
pkt:AT984_20060	ko:K08227
pkt:AT984_20085	ko:K00432
pkt:AT984_20095	ko:K07481
pkt:AT984_20115	ko:K08218
pkt:AT984_20120	ko:K07106
pkt:AT984_20160	ko:K03564
pkt:AT984_20165	ko:K02433
pkt:AT984_20170	ko:K06188
pkt:AT984_20180	ko:K01434
pkt:AT984_20195	ko:K01534
pkt:AT984_20215	ko:K00799
pkt:AT984_20220	ko:K02030
pkt:AT984_20225	ko:K01897
pkt:AT984_20235	ko:K01915
pkt:AT984_20240	ko:K03496
pkt:AT984_20260	ko:K07729
pkt:AT984_20265	ko:K02019
pkt:AT984_20270	ko:K02017
pkt:AT984_20275	ko:K02018
pkt:AT984_20280	ko:K02020
pkt:AT984_20285	ko:K07300
pkt:AT984_20295	ko:K07402
pkt:AT984_20300	ko:K03518
pkt:AT984_20305	ko:K03520
pkt:AT984_20310	ko:K03519
pkt:AT984_20320	ko:K07161
pkt:AT984_20325	ko:K07497
pkt:AT984_20330	ko:K07497
pkt:AT984_20340	ko:K09386
pkt:AT984_20390	ko:K01420
pkt:AT984_20395	ko:K00472
pkt:AT984_20400	ko:K03190
pkt:AT984_20410	ko:K11963
pkt:AT984_20415	ko:K11962
pkt:AT984_20420	ko:K11961
pkt:AT984_20425	ko:K11960
pkt:AT984_20430	ko:K11959
pkt:AT984_20440	ko:K22468
pkt:AT984_20470	ko:K01430
pkt:AT984_20475	ko:K03192
pkt:AT984_20480	ko:K01429
pkt:AT984_20485	ko:K01428
pkt:AT984_20490	ko:K03829
pkt:AT984_20495	ko:K03187
pkt:AT984_20500	ko:K03188
pkt:AT984_20505	ko:K03189
pkt:AT984_20525	ko:K23541
pkt:AT984_20545	ko:K02014
pkt:AT984_20550	ko:K00864
pkt:AT984_20555	ko:K00111
pkt:AT984_20570	ko:K07001
pkt:AT984_20580	ko:K02073
pkt:AT984_20585	ko:K02072
pkt:AT984_20590	ko:K02071
pkt:AT984_20600	ko:K10716
pkt:AT984_20615	ko:K12132
pkt:AT984_20635	ko:K02030
pkt:AT984_20640	ko:K11068
pkt:AT984_20655	ko:K07054
pkt:AT984_20680	ko:K17103
pkt:AT984_20705	ko:K11473
pkt:AT984_20715	ko:K11472
pkt:AT984_20720	ko:K00104
pkt:AT984_20730	ko:K09973
pkt:AT984_20735	ko:K06985
pkt:AT984_20740	ko:K03320
pkt:AT984_20745	ko:K04752
pkt:AT984_20765	ko:K07481
pkt:AT984_20770	ko:K07497
pkt:AT984_20775	ko:K07497
pkt:AT984_20800	ko:K01012
pkt:AT984_20845	ko:K07497
pkt:AT984_20850	ko:K07497
pkt:AT984_20880	ko:K07483
pkt:AT984_20885	ko:K07497
pkt:AT984_20905	ko:K07497
pkt:AT984_20915	ko:K07391
pkt:AT984_20940	ko:K00548
pkt:AT984_20955	ko:K16171
pkt:AT984_20975	ko:K07658
pkt:AT984_20980	ko:K01919
pkt:AT984_20990	ko:K02014
pkt:AT984_21000	ko:K03549
pkt:AT984_21005	ko:K03549
pkt:AT984_21015	ko:K05782
pkt:AT984_21020	ko:K01920
pkt:AT984_21030	ko:K00121
pkt:AT984_21035	ko:K01070
pkt:AT984_21060	ko:K08998
pkt:AT984_21065	ko:K07263
pkt:AT984_21070	ko:K00635
pkt:AT984_21085	ko:K07795
pkt:AT984_21090	ko:K07795
pkt:AT984_21095	ko:K15738
pkt:AT984_21120	ko:K05825
pkt:AT984_21130	ko:K07050
pkt:AT984_21145	ko:K02116
pkt:AT984_21150	ko:K02108
pkt:AT984_21155	ko:K02110
pkt:AT984_21160	ko:K02109
pkt:AT984_21165	ko:K02113
pkt:AT984_21170	ko:K02111
pkt:AT984_21175	ko:K02115
pkt:AT984_21180	ko:K02112
pkt:AT984_21185	ko:K02114
