cbly:IPM89_00035	ko:K13283
cbly:IPM89_12995	ko:K11004
cbly:IPM89_13005	ko:K11003
cbly:IPM89_13025	ko:K00287
cbly:IPM89_13030	ko:K01525
cbly:IPM89_13040	ko:K14205
cbly:IPM89_13045	ko:K08310
cbly:IPM89_13050	ko:K01876
cbly:IPM89_13060	ko:K02027
cbly:IPM89_13065	ko:K02025
cbly:IPM89_13070	ko:K02026
cbly:IPM89_13080	ko:K02517
cbly:IPM89_13090	ko:K04754
cbly:IPM89_13105	ko:K10563
cbly:IPM89_13115	ko:K25153
cbly:IPM89_13120	ko:K25151
cbly:IPM89_13125	ko:K25152
cbly:IPM89_13135	ko:K00507
cbly:IPM89_13140	ko:K02913
cbly:IPM89_13145	ko:K02902
cbly:IPM89_13155	ko:K01980
cbly:IPM89_13160	ko:K14218
cbly:IPM89_13165	ko:K14227
cbly:IPM89_13170	ko:K01977
cbly:IPM89_13175	ko:K01784
cbly:IPM89_13180	ko:K02517
cbly:IPM89_13215	ko:K07276
cbly:IPM89_13225	ko:K00826
cbly:IPM89_13230	ko:K00982
cbly:IPM89_13265	ko:K00958
cbly:IPM89_13270	ko:K15778
cbly:IPM89_13295	ko:K06888
cbly:IPM89_13320	ko:K03684
cbly:IPM89_13325	ko:K03637
cbly:IPM89_13330	ko:K15987
cbly:IPM89_13335	ko:K01507
cbly:IPM89_13340	ko:K01996
cbly:IPM89_13345	ko:K01995
cbly:IPM89_13350	ko:K01998
cbly:IPM89_13355	ko:K01997
cbly:IPM89_13360	ko:K01999
cbly:IPM89_13370	ko:K01703
cbly:IPM89_13375	ko:K01704
cbly:IPM89_13380	ko:K00052
cbly:IPM89_13385	ko:K00133
cbly:IPM89_13395	ko:K08307
cbly:IPM89_13400	ko:K02463
cbly:IPM89_13405	ko:K02462
cbly:IPM89_13410	ko:K02461
cbly:IPM89_13415	ko:K02460
cbly:IPM89_13420	ko:K02459
cbly:IPM89_13425	ko:K02458
cbly:IPM89_13430	ko:K02457
cbly:IPM89_13435	ko:K02456
cbly:IPM89_13445	ko:K00641
cbly:IPM89_13450	ko:K03892
cbly:IPM89_13455	ko:K03325
cbly:IPM89_13460	ko:K03741
cbly:IPM89_13465	ko:K03892
cbly:IPM89_13470	ko:K07089
cbly:IPM89_13480	ko:K09131
cbly:IPM89_13485	ko:K02221
cbly:IPM89_13490	ko:K00286
cbly:IPM89_13500	ko:K06997
cbly:IPM89_13505	ko:K02669
cbly:IPM89_13515	ko:K01465
cbly:IPM89_13520	ko:K00609
cbly:IPM89_13525	ko:K02825
cbly:IPM89_13530	ko:K07447
cbly:IPM89_13535	ko:K07735
cbly:IPM89_13540	ko:K03832
cbly:IPM89_13545	ko:K01920
cbly:IPM89_13550	ko:K02659
cbly:IPM89_13555	ko:K02660
cbly:IPM89_13560	ko:K06596
cbly:IPM89_13565	ko:K06598
cbly:IPM89_13570	ko:K03529
cbly:IPM89_13575	ko:K03528
cbly:IPM89_13580	ko:K01972
cbly:IPM89_13585	ko:K03769
cbly:IPM89_13590	ko:K05527
cbly:IPM89_13595	ko:K09780
cbly:IPM89_13600	ko:K06190
cbly:IPM89_13615	ko:K01867
cbly:IPM89_13620	ko:K05896
cbly:IPM89_13625	ko:K06024
cbly:IPM89_13630	ko:K06178
cbly:IPM89_13640	ko:K02291
cbly:IPM89_13655	ko:K06001
cbly:IPM89_13660	ko:K05795
cbly:IPM89_13665	ko:K05795
cbly:IPM89_13670	ko:K05793
cbly:IPM89_13675	ko:K05792
cbly:IPM89_13680	ko:K05791
cbly:IPM89_13685	ko:K07126
cbly:IPM89_13700	ko:K06942
cbly:IPM89_13705	ko:K02528
cbly:IPM89_13710	ko:K03771
cbly:IPM89_13715	ko:K04744
cbly:IPM89_13720	ko:K07102
cbly:IPM89_13725	ko:K00992
cbly:IPM89_13735	ko:K02039
cbly:IPM89_13740	ko:K00655
cbly:IPM89_13745	ko:K03273
cbly:IPM89_13750	ko:K01879
cbly:IPM89_13755	ko:K01878
cbly:IPM89_13760	ko:K14230
cbly:IPM89_13765	ko:K07497
cbly:IPM89_13785	ko:K03650
cbly:IPM89_13790	ko:K03217
cbly:IPM89_13795	ko:K08998
cbly:IPM89_13800	ko:K03536
cbly:IPM89_13805	ko:K02914
cbly:IPM89_13810	ko:K02313
cbly:IPM89_13815	ko:K02338
cbly:IPM89_13820	ko:K03629
cbly:IPM89_13825	ko:K02470
cbly:IPM89_13830	ko:K16264
cbly:IPM89_13885	ko:K00762
cbly:IPM89_13890	ko:K01142
cbly:IPM89_13895	ko:K08218
cbly:IPM89_13910	ko:K00560
cbly:IPM89_13930	ko:K02342
cbly:IPM89_13935	ko:K07658
cbly:IPM89_13945	ko:K03495
cbly:IPM89_13950	ko:K15598
cbly:IPM89_13955	ko:K00390
cbly:IPM89_13965	ko:K02227
cbly:IPM89_13970	ko:K04720
cbly:IPM89_13980	ko:K09181
cbly:IPM89_14005	ko:K19302
cbly:IPM89_14025	ko:K01873
cbly:IPM89_14045	ko:K00059
cbly:IPM89_14055	ko:K00647
cbly:IPM89_14090	ko:K02078
cbly:IPM89_14095	ko:K18240
cbly:IPM89_14100	ko:K03183
cbly:IPM89_14105	ko:K04077
cbly:IPM89_14110	ko:K04078
cbly:IPM89_14115	ko:K03926
cbly:IPM89_14120	ko:K04084
cbly:IPM89_14125	ko:K03786
cbly:IPM89_14130	ko:K02160
cbly:IPM89_14135	ko:K01961
cbly:IPM89_14140	ko:K02687
cbly:IPM89_14150	ko:K07114
cbly:IPM89_14155	ko:K07114
cbly:IPM89_14170	ko:K03924
cbly:IPM89_14180	ko:K05540
cbly:IPM89_14185	ko:K03557
cbly:IPM89_14190	ko:K28842
cbly:IPM89_14195	ko:K01626
cbly:IPM89_14205	ko:K09014
cbly:IPM89_14215	ko:K09013
cbly:IPM89_14220	ko:K09015
cbly:IPM89_14225	ko:K11717
cbly:IPM89_14230	ko:K04488
cbly:IPM89_14245	ko:K00831
cbly:IPM89_14250	ko:K00058
cbly:IPM89_14280	ko:K03316
cbly:IPM89_14285	ko:K14475
cbly:IPM89_14290	ko:K11927
cbly:IPM89_14325	ko:K00407
cbly:IPM89_14345	ko:K00018
cbly:IPM89_14350	ko:K01772
cbly:IPM89_14360	ko:K01259
cbly:IPM89_14365	ko:K07560
cbly:IPM89_14370	ko:K05802
cbly:IPM89_14380	ko:K06923
cbly:IPM89_14385	ko:K03797
cbly:IPM89_14400	ko:K07403
cbly:IPM89_14405	ko:K02503
cbly:IPM89_14420	ko:K00767
cbly:IPM89_14425	ko:K09796
cbly:IPM89_14435	ko:K15987
cbly:IPM89_14445	ko:K00311
cbly:IPM89_14460	ko:K01951
cbly:IPM89_14560	ko:K14233
cbly:IPM89_14565	ko:K03669
cbly:IPM89_14575	ko:K03670
cbly:IPM89_14580	ko:K11942
cbly:IPM89_14600	ko:K02339
cbly:IPM89_14605	ko:K01255
cbly:IPM89_14610	ko:K07091
cbly:IPM89_14615	ko:K11720
cbly:IPM89_14625	ko:K12340
cbly:IPM89_14635	ko:K00573
cbly:IPM89_14640	ko:K03499
cbly:IPM89_14645	ko:K13599
cbly:IPM89_14650	ko:K13598
cbly:IPM89_14660	ko:K03500
cbly:IPM89_14665	ko:K00604
cbly:IPM89_14670	ko:K01462
cbly:IPM89_14680	ko:K04096
cbly:IPM89_14685	ko:K03747
cbly:IPM89_14690	ko:K03168
cbly:IPM89_14695	ko:K07566
cbly:IPM89_14700	ko:K19696
cbly:IPM89_14705	ko:K00760
cbly:IPM89_14710	ko:K01207
cbly:IPM89_14745	ko:K03216
cbly:IPM89_14750	ko:K07712
cbly:IPM89_14755	ko:K07708
cbly:IPM89_14760	ko:K01915
cbly:IPM89_14765	ko:K01535
cbly:IPM89_14790	ko:K07065
cbly:IPM89_14815	ko:K14232
cbly:IPM89_14820	ko:K02523
cbly:IPM89_14825	ko:K02888
cbly:IPM89_14830	ko:K02899
cbly:IPM89_14835	ko:K03979
cbly:IPM89_14840	ko:K00931
cbly:IPM89_14865	ko:K05786
cbly:IPM89_14875	ko:K01768
cbly:IPM89_14885	ko:K09744
cbly:IPM89_14900	ko:K05838
cbly:IPM89_14905	ko:K05524
cbly:IPM89_14925	ko:K01246
cbly:IPM89_14935	ko:K00700
cbly:IPM89_14960	ko:K00436
cbly:IPM89_14965	ko:K18007
cbly:IPM89_14970	ko:K18006
cbly:IPM89_14975	ko:K18005
cbly:IPM89_14980	ko:K02000
cbly:IPM89_14985	ko:K02001
cbly:IPM89_14990	ko:K02002
cbly:IPM89_14995	ko:K19236
cbly:IPM89_15080	ko:K07494
cbly:IPM89_15090	ko:K07499
cbly:IPM89_15095	ko:K07491
cbly:IPM89_15105	ko:K00228
cbly:IPM89_15160	ko:K07499
cbly:IPM89_15180	ko:K07484
cbly:IPM89_15205	ko:K01918
cbly:IPM89_15210	ko:K00606
cbly:IPM89_15215	ko:K00950
cbly:IPM89_15220	ko:K00970
cbly:IPM89_15225	ko:K14224
cbly:IPM89_15285	ko:K02455
cbly:IPM89_15295	ko:K24821
cbly:IPM89_15305	ko:K14219
cbly:IPM89_15310	ko:K00605
cbly:IPM89_15315	ko:K02437
cbly:IPM89_15320	ko:K00282
cbly:IPM89_15325	ko:K11065
cbly:IPM89_15330	ko:K00283
cbly:IPM89_15335	ko:K00901
cbly:IPM89_15370	ko:K01130
cbly:IPM89_15390	ko:K07484
cbly:IPM89_15400	ko:K07494
cbly:IPM89_15415	ko:K14224
cbly:IPM89_15420	ko:K14218
cbly:IPM89_15425	ko:K01885
cbly:IPM89_15430	ko:K04042
cbly:IPM89_15435	ko:K02114
cbly:IPM89_15440	ko:K02112
cbly:IPM89_15445	ko:K02115
cbly:IPM89_15450	ko:K02111
cbly:IPM89_15455	ko:K02113
cbly:IPM89_15460	ko:K02109
cbly:IPM89_15465	ko:K02110
cbly:IPM89_15470	ko:K02108
cbly:IPM89_15475	ko:K02116
cbly:IPM89_15480	ko:K03497
cbly:IPM89_15485	ko:K03496
cbly:IPM89_15490	ko:K03501
cbly:IPM89_15495	ko:K07484
cbly:IPM89_15505	ko:K14219
cbly:IPM89_15510	ko:K14233
cbly:IPM89_15515	ko:K03563
cbly:IPM89_15520	ko:K00928
cbly:IPM89_15525	ko:K04068
cbly:IPM89_15570	ko:K01872
cbly:IPM89_15575	ko:K03565
cbly:IPM89_15580	ko:K03553
cbly:IPM89_15585	ko:K01975
cbly:IPM89_15590	ko:K03743
cbly:IPM89_15595	ko:K03555
cbly:IPM89_15600	ko:K07213
cbly:IPM89_15605	ko:K07275
cbly:IPM89_15610	ko:K02454
cbly:IPM89_15615	ko:K03657
cbly:IPM89_15620	ko:K00012
cbly:IPM89_15625	ko:K16011
cbly:IPM89_15645	ko:K19171
cbly:IPM89_15715	ko:K03087
cbly:IPM89_15735	ko:K03284
cbly:IPM89_15740	ko:K22900
cbly:IPM89_15760	ko:K00648
cbly:IPM89_15800	ko:K07484
cbly:IPM89_15825	ko:K07485
cbly:IPM89_15840	ko:K09700
cbly:IPM89_15845	ko:K01012
cbly:IPM89_15850	ko:K00833
cbly:IPM89_15855	ko:K00652
cbly:IPM89_15860	ko:K02169
cbly:IPM89_15865	ko:K01935
cbly:IPM89_15870	ko:K03704
cbly:IPM89_15875	ko:K03789
cbly:IPM89_15880	ko:K21929
cbly:IPM89_15885	ko:K01649
cbly:IPM89_15895	ko:K01214
cbly:IPM89_15900	ko:K01236
cbly:IPM89_15905	ko:K06044
cbly:IPM89_15910	ko:K17103
cbly:IPM89_15925	ko:K00053
cbly:IPM89_15930	ko:K01653
cbly:IPM89_15935	ko:K01652
cbly:IPM89_15945	ko:K01881
cbly:IPM89_15950	ko:K01512
cbly:IPM89_15965	ko:K03809
cbly:IPM89_15975	ko:K14230
cbly:IPM89_15980	ko:K09748
cbly:IPM89_15985	ko:K02600
cbly:IPM89_15990	ko:K02519
cbly:IPM89_15995	ko:K02834
cbly:IPM89_16000	ko:K03177
cbly:IPM89_16005	ko:K02956
cbly:IPM89_16010	ko:K00962
cbly:IPM89_16015	ko:K14233
cbly:IPM89_16020	ko:K01983
cbly:IPM89_16025	ko:K02343
cbly:IPM89_16030	ko:K09747
cbly:IPM89_16035	ko:K06187
cbly:IPM89_16040	ko:K02503
cbly:IPM89_16050	ko:K04079
cbly:IPM89_16055	ko:K06969
cbly:IPM89_16065	ko:K13292
cbly:IPM89_16075	ko:K01669
cbly:IPM89_16080	ko:K02192
cbly:IPM89_16085	ko:K03594
cbly:IPM89_16090	ko:K16147
cbly:IPM89_16095	ko:K00703
cbly:IPM89_16105	ko:K22451
cbly:IPM89_16120	ko:K00145
cbly:IPM89_16125	ko:K15724
cbly:IPM89_16130	ko:K01866
cbly:IPM89_16135	ko:K01977
cbly:IPM89_16140	ko:K14227
cbly:IPM89_16145	ko:K14218
cbly:IPM89_16150	ko:K01980
cbly:IPM89_16170	ko:K13993
cbly:IPM89_16175	ko:K08484
cbly:IPM89_16180	ko:K13283
cbly:IPM89_16205	ko:K00954
cbly:IPM89_16215	ko:K07642
