pve:UC34_00070	ko:K02313
pve:UC34_14645	ko:K07483
pve:UC34_14650	ko:K07484
pve:UC34_14655	ko:K07484
pve:UC34_14710	ko:K00381
pve:UC34_14745	ko:K02055
pve:UC34_14765	ko:K02053
pve:UC34_14770	ko:K02054
pve:UC34_14775	ko:K02052
pve:UC34_14805	ko:K24915
pve:UC34_14810	ko:K14761
pve:UC34_14860	ko:K04764
pve:UC34_14865	ko:K01890
pve:UC34_14870	ko:K01889
pve:UC34_14875	ko:K02887
pve:UC34_14880	ko:K02916
pve:UC34_14885	ko:K02520
pve:UC34_14890	ko:K01868
pve:UC34_14895	ko:K14237
pve:UC34_14900	ko:K00951
pve:UC34_14915	ko:K00019
pve:UC34_14920	ko:K01029
pve:UC34_14925	ko:K01028
pve:UC34_14935	ko:K07107
pve:UC34_14940	ko:K11688
pve:UC34_14950	ko:K00311
pve:UC34_14960	ko:K01736
pve:UC34_14975	ko:K01740
pve:UC34_14995	ko:K03809
pve:UC34_15020	ko:K03446
pve:UC34_15030	ko:K02909
pve:UC34_15040	ko:K26939
pve:UC34_15045	ko:K01706
pve:UC34_15050	ko:K14221
pve:UC34_15055	ko:K14221
pve:UC34_15060	ko:K14224
pve:UC34_15065	ko:K14218
pve:UC34_15070	ko:K00962
pve:UC34_15075	ko:K02956
pve:UC34_15080	ko:K01999
pve:UC34_15095	ko:K01649
pve:UC34_15105	ko:K17103
pve:UC34_15110	ko:K01613
pve:UC34_15115	ko:K00053
pve:UC34_15120	ko:K01653
pve:UC34_15125	ko:K01652
pve:UC34_15130	ko:K03088
pve:UC34_15160	ko:K27597
pve:UC34_15165	ko:K00901
pve:UC34_15190	ko:K07050
pve:UC34_15205	ko:K06886
pve:UC34_15210	ko:K02004
pve:UC34_15220	ko:K11741
pve:UC34_15225	ko:K07667
pve:UC34_15230	ko:K07646
pve:UC34_15235	ko:K01548
pve:UC34_15240	ko:K01547
pve:UC34_15245	ko:K01546
pve:UC34_15265	ko:K06995
pve:UC34_15270	ko:K05838
pve:UC34_15285	ko:K04760
pve:UC34_15290	ko:K01139
pve:UC34_15295	ko:K03060
pve:UC34_15300	ko:K00942
pve:UC34_15310	ko:K00989
pve:UC34_15315	ko:K01519
pve:UC34_15325	ko:K01895
pve:UC34_15330	ko:K14233
pve:UC34_15375	ko:K09803
pve:UC34_15380	ko:K00537
pve:UC34_15385	ko:K01673
pve:UC34_15390	ko:K25316
pve:UC34_15400	ko:K01682
pve:UC34_15405	ko:K02342
pve:UC34_15410	ko:K03710
pve:UC34_15425	ko:K15553
pve:UC34_15430	ko:K15554
pve:UC34_15435	ko:K15555
pve:UC34_15450	ko:K01996
pve:UC34_15455	ko:K01999
pve:UC34_15460	ko:K01998
pve:UC34_15465	ko:K01997
pve:UC34_15470	ko:K01995
pve:UC34_15475	ko:K01897
pve:UC34_15480	ko:K10914
pve:UC34_15490	ko:K03896
pve:UC34_15495	ko:K23227
pve:UC34_15500	ko:K23228
pve:UC34_15505	ko:K10829
pve:UC34_15510	ko:K07116
pve:UC34_15515	ko:K02014
pve:UC34_15540	ko:K06160
pve:UC34_15545	ko:K10531
pve:UC34_15550	ko:K13255
pve:UC34_15560	ko:K05375
pve:UC34_15565	ko:K06133
pve:UC34_15580	ko:K24954
pve:UC34_15585	ko:K22550
pve:UC34_15590	ko:K24955
pve:UC34_15595	ko:K02053
pve:UC34_15600	ko:K02054
pve:UC34_15605	ko:K02052
pve:UC34_15610	ko:K02055
pve:UC34_15650	ko:K13652
pve:UC34_15655	ko:K06917
pve:UC34_15690	ko:K02575
pve:UC34_15695	ko:K07052
pve:UC34_15705	ko:K00425
pve:UC34_15710	ko:K00426
pve:UC34_15725	ko:K01495
pve:UC34_15735	ko:K06991
pve:UC34_15740	ko:K16165
pve:UC34_15745	ko:K00864
pve:UC34_15750	ko:K00111
pve:UC34_15755	ko:K02444
pve:UC34_15765	ko:K00865
pve:UC34_15770	ko:K01720
pve:UC34_15775	ko:K09788
pve:UC34_15780	ko:K20455
pve:UC34_15785	ko:K01659
pve:UC34_15790	ko:K03417
pve:UC34_15795	ko:K02688
pve:UC34_15800	ko:K02073
pve:UC34_15815	ko:K07124
pve:UC34_15835	ko:K00059
pve:UC34_15840	ko:K01687
pve:UC34_15850	ko:K12368
pve:UC34_15870	ko:K07552
pve:UC34_15875	ko:K08195
pve:UC34_15895	ko:K18118
pve:UC34_15900	ko:K03406
pve:UC34_15920	ko:K01424
pve:UC34_15940	ko:K14230
pve:UC34_15945	ko:K03086
pve:UC34_15955	ko:K02316
pve:UC34_15960	ko:K09117
pve:UC34_15970	ko:K25706
pve:UC34_15975	ko:K09007
pve:UC34_15980	ko:K01662
pve:UC34_15985	ko:K00795
pve:UC34_15990	ko:K03602
pve:UC34_16005	ko:K01011
pve:UC34_16010	ko:K16267
pve:UC34_16015	ko:K01061
pve:UC34_16020	ko:K03885
pve:UC34_16025	ko:K02335
pve:UC34_16035	ko:K07112
pve:UC34_16045	ko:K02204
pve:UC34_16055	ko:K03657
pve:UC34_16060	ko:K01873
pve:UC34_16065	ko:K00963
pve:UC34_16070	ko:K04085
pve:UC34_16080	ko:K03281
pve:UC34_16085	ko:K01620
pve:UC34_16090	ko:K01821
pve:UC34_16105	ko:K01872
pve:UC34_16110	ko:K01041
pve:UC34_16115	ko:K06188
pve:UC34_16150	ko:K07497
pve:UC34_16155	ko:K07483
pve:UC34_16175	ko:K14219
pve:UC34_16180	ko:K07483
pve:UC34_16185	ko:K07484
pve:UC34_16190	ko:K07484
pve:UC34_16215	ko:K02970
pve:UC34_16235	ko:K00140
pve:UC34_16255	ko:K07124
pve:UC34_16285	ko:K04077
pve:UC34_16290	ko:K04078
pve:UC34_16300	ko:K13993
pve:UC34_16305	ko:K13993
pve:UC34_16320	ko:K02073
pve:UC34_16325	ko:K02071
pve:UC34_16330	ko:K02072
pve:UC34_16345	ko:K20938
pve:UC34_16360	ko:K04091
pve:UC34_16365	ko:K01011
pve:UC34_16380	ko:K02049
pve:UC34_16395	ko:K02050
pve:UC34_16400	ko:K15555
pve:UC34_16405	ko:K15553
pve:UC34_16420	ko:K14232
pve:UC34_16425	ko:K08296
pve:UC34_16430	ko:K22310
pve:UC34_16435	ko:K01524
pve:UC34_16440	ko:K00937
pve:UC34_16445	ko:K07636
pve:UC34_16450	ko:K07657
pve:UC34_16455	ko:K02039
pve:UC34_16460	ko:K02036
pve:UC34_16465	ko:K02038
pve:UC34_16470	ko:K02037
pve:UC34_16475	ko:K02040
pve:UC34_16480	ko:K03431
pve:UC34_16485	ko:K00796
pve:UC34_16490	ko:K03798
pve:UC34_16495	ko:K02427
pve:UC34_16500	ko:K07574
pve:UC34_16510	ko:K03624
pve:UC34_16515	ko:K01955
pve:UC34_16520	ko:K11250
pve:UC34_16525	ko:K01956
pve:UC34_16535	ko:K01194
pve:UC34_16540	ko:K00034
pve:UC34_16545	ko:K11103
pve:UC34_16550	ko:K01477
pve:UC34_16555	ko:K01483
pve:UC34_16565	ko:K01075
pve:UC34_16570	ko:K08295
pve:UC34_16590	ko:K09461
pve:UC34_16615	ko:K01908
pve:UC34_16620	ko:K08307
pve:UC34_16625	ko:K01069
pve:UC34_16635	ko:K03469
pve:UC34_16640	ko:K02342
pve:UC34_16645	ko:K14237
pve:UC34_16660	ko:K00031
pve:UC34_16675	ko:K03324
pve:UC34_16685	ko:K07044
pve:UC34_16695	ko:K06901
pve:UC34_16705	ko:K00375
pve:UC34_16715	ko:K15371
pve:UC34_16720	ko:K05591
pve:UC34_16735	ko:K00285
pve:UC34_16745	ko:K01779
pve:UC34_16760	ko:K24206
pve:UC34_16770	ko:K14162
pve:UC34_16790	ko:K03322
pve:UC34_16795	ko:K09958
pve:UC34_16825	ko:K17686
pve:UC34_16830	ko:K07213
pve:UC34_16835	ko:K02858
pve:UC34_16845	ko:K26735
pve:UC34_16860	ko:K02433
pve:UC34_16865	ko:K03611
pve:UC34_16875	ko:K13481
pve:UC34_16880	ko:K13482
pve:UC34_16885	ko:K07402
pve:UC34_16890	ko:K21053
pve:UC34_16895	ko:K06901
pve:UC34_16900	ko:K01487
pve:UC34_16905	ko:K23541
pve:UC34_16915	ko:K01256
pve:UC34_16930	ko:K00549
pve:UC34_16935	ko:K03576
pve:UC34_16940	ko:K08369
pve:UC34_16945	ko:K01703
pve:UC34_16955	ko:K00609
pve:UC34_16960	ko:K03841
pve:UC34_16965	ko:K14234
pve:UC34_16970	ko:K09941
pve:UC34_16985	ko:K05916
pve:UC34_16990	ko:K03651
pve:UC34_16995	ko:K02052
pve:UC34_17000	ko:K02053
pve:UC34_17005	ko:K02053
pve:UC34_17010	ko:K02055
pve:UC34_17030	ko:K10217
pve:UC34_17035	ko:K15067
pve:UC34_17040	ko:K00452
pve:UC34_17045	ko:K03392
pve:UC34_17050	ko:K01999
pve:UC34_17060	ko:K01997
pve:UC34_17065	ko:K01998
pve:UC34_17070	ko:K01995
pve:UC34_17075	ko:K01996
pve:UC34_17100	ko:K04062
pve:UC34_17115	ko:K00128
pve:UC34_17120	ko:K00020
pve:UC34_17150	ko:K07738
pve:UC34_17155	ko:K00600
pve:UC34_17180	ko:K05520
pve:UC34_17185	ko:K15511
pve:UC34_17190	ko:K15512
pve:UC34_17195	ko:K15513
pve:UC34_17200	ko:K15546
pve:UC34_17210	ko:K15514
pve:UC34_17215	ko:K04110
pve:UC34_17225	ko:K01008
pve:UC34_17245	ko:K07240
pve:UC34_17250	ko:K07240
pve:UC34_17270	ko:K03587
pve:UC34_17275	ko:K02300
pve:UC34_17280	ko:K02299
pve:UC34_17285	ko:K02298
pve:UC34_17290	ko:K02297
pve:UC34_17300	ko:K03719
pve:UC34_17310	ko:K18900
pve:UC34_17325	ko:K09771
pve:UC34_17330	ko:K03745
pve:UC34_17340	ko:K04063
pve:UC34_17345	ko:K16137
pve:UC34_17350	ko:K02014
pve:UC34_17355	ko:K07486
pve:UC34_17360	ko:K03719
pve:UC34_17385	ko:K04750
pve:UC34_17390	ko:K01990
pve:UC34_17395	ko:K01992
pve:UC34_17415	ko:K09983
pve:UC34_17440	ko:K00059
pve:UC34_17465	ko:K09780
pve:UC34_17470	ko:K14224
pve:UC34_17475	ko:K14218
pve:UC34_17480	ko:K19967
pve:UC34_17495	ko:K00830
pve:UC34_17510	ko:K20539
pve:UC34_17515	ko:K00135
pve:UC34_17520	ko:K01999
pve:UC34_17525	ko:K01997
pve:UC34_17530	ko:K01998
pve:UC34_17535	ko:K01995
pve:UC34_17540	ko:K01996
pve:UC34_17555	ko:K19666
pve:UC34_17560	ko:K13061
pve:UC34_17625	ko:K24700
pve:UC34_17635	ko:K04091
pve:UC34_17645	ko:K15553
pve:UC34_17650	ko:K15554
pve:UC34_17655	ko:K15555
pve:UC34_17665	ko:K15553
pve:UC34_17670	ko:K05835
pve:UC34_17675	ko:K09954
pve:UC34_17680	ko:K01426
pve:UC34_17685	ko:K02020
pve:UC34_17690	ko:K03288
pve:UC34_17705	ko:K29125
pve:UC34_17710	ko:K03719
pve:UC34_17725	ko:K23777
pve:UC34_17730	ko:K03543
pve:UC34_17735	ko:K03446
pve:UC34_17745	ko:K14219
pve:UC34_17750	ko:K14219
pve:UC34_17755	ko:K01897
pve:UC34_17760	ko:K22132
pve:UC34_17765	ko:K07290
pve:UC34_17770	ko:K00275
pve:UC34_17775	ko:K00574
pve:UC34_17785	ko:K00209
pve:UC34_17805	ko:K07304
pve:UC34_17810	ko:K01479
pve:UC34_17820	ko:K02029
pve:UC34_17825	ko:K02030
pve:UC34_17835	ko:K00666
pve:UC34_17850	ko:K18028
pve:UC34_17865	ko:K07130
pve:UC34_17870	ko:K01556
pve:UC34_17875	ko:K00453
pve:UC34_17885	ko:K00252
pve:UC34_17890	ko:K24158
pve:UC34_17920	ko:K02672
pve:UC34_17935	ko:K18139
pve:UC34_17940	ko:K18138
pve:UC34_17945	ko:K03585
pve:UC34_17950	ko:K03577
pve:UC34_17955	ko:K02020
pve:UC34_17960	ko:K02018
pve:UC34_17985	ko:K02019
pve:UC34_17990	ko:K09386
pve:UC34_17995	ko:K07402
pve:UC34_18005	ko:K04771
pve:UC34_18015	ko:K02484
pve:UC34_18020	ko:K02483
pve:UC34_18025	ko:K07259
pve:UC34_18030	ko:K07566
pve:UC34_18035	ko:K01589
pve:UC34_18040	ko:K01588
pve:UC34_18045	ko:K01923
pve:UC34_18060	ko:K01624
pve:UC34_18065	ko:K00873
pve:UC34_18070	ko:K00927
pve:UC34_18075	ko:K26606
pve:UC34_18090	ko:K02843
pve:UC34_18100	ko:K07019
pve:UC34_18115	ko:K01423
pve:UC34_18120	ko:K03637
pve:UC34_18125	ko:K15269
pve:UC34_18140	ko:K03566
pve:UC34_18145	ko:K04077
pve:UC34_18150	ko:K04078
pve:UC34_18165	ko:K07497
pve:UC34_18170	ko:K07483
pve:UC34_18180	ko:K14445
pve:UC34_18200	ko:K07305
pve:UC34_18210	ko:K07304
pve:UC34_18240	ko:K24217
pve:UC34_18295	ko:K22879
pve:UC34_18300	ko:K02033
pve:UC34_18305	ko:K02034
pve:UC34_18310	ko:K02031
pve:UC34_18315	ko:K02032
pve:UC34_18320	ko:K02035
pve:UC34_18340	ko:K01985
pve:UC34_18345	ko:K01980
pve:UC34_18350	ko:K14218
pve:UC34_18355	ko:K14227
pve:UC34_18360	ko:K01977
pve:UC34_18370	ko:K07038
pve:UC34_18380	ko:K14230
pve:UC34_18410	ko:K06193
pve:UC34_18420	ko:K22067
pve:UC34_18425	ko:K07183
pve:UC34_18430	ko:K02303
pve:UC34_18435	ko:K00372
pve:UC34_18440	ko:K26138
pve:UC34_18445	ko:K26139
pve:UC34_18450	ko:K06446
pve:UC34_18455	ko:K06075
pve:UC34_18510	ko:K18139
pve:UC34_18520	ko:K18094
pve:UC34_18530	ko:K06867
pve:UC34_18535	ko:K09768
pve:UC34_18550	ko:K02228
pve:UC34_18555	ko:K05936
pve:UC34_18560	ko:K05895
pve:UC34_18565	ko:K00595
pve:UC34_18570	ko:K02229
pve:UC34_18575	ko:K06042
pve:UC34_18580	ko:K03394
pve:UC34_18585	ko:K13541
pve:UC34_18590	ko:K07241
pve:UC34_18595	ko:K13580
pve:UC34_18600	ko:K03405
pve:UC34_18605	ko:K02230
pve:UC34_18610	ko:K02234
pve:UC34_18620	ko:K19221
pve:UC34_18625	ko:K02224
pve:UC34_18630	ko:K04719
pve:UC34_18660	ko:K15784
pve:UC34_18675	ko:K14219
pve:UC34_18680	ko:K00819
pve:UC34_18685	ko:K14261
pve:UC34_18690	ko:K06934
pve:UC34_18705	ko:K00626
pve:UC34_18710	ko:K11688
pve:UC34_18715	ko:K21393
pve:UC34_18740	ko:K03285
pve:UC34_18745	ko:K07010
pve:UC34_18760	ko:K00344
pve:UC34_18765	ko:K01734
pve:UC34_18770	ko:K00059
pve:UC34_18775	ko:K00761
pve:UC34_18785	ko:K06915
pve:UC34_18795	ko:K01945
pve:UC34_18800	ko:K03442
pve:UC34_18805	ko:K00228
pve:UC34_18810	ko:K00969
pve:UC34_18815	ko:K09710
pve:UC34_18820	ko:K00783
pve:UC34_18825	ko:K05813
pve:UC34_18830	ko:K05814
pve:UC34_18835	ko:K05815
pve:UC34_18840	ko:K05816
pve:UC34_18845	ko:K01126
pve:UC34_18850	ko:K06287
pve:UC34_18855	ko:K08301
pve:UC34_18870	ko:K01790
pve:UC34_18875	ko:K00973
pve:UC34_18890	ko:K11085
pve:UC34_18895	ko:K03654
pve:UC34_18910	ko:K02337
pve:UC34_18920	ko:K07146
pve:UC34_18925	ko:K01894
pve:UC34_18930	ko:K11927
pve:UC34_18935	ko:K14347
pve:UC34_18950	ko:K03809
pve:UC34_18955	ko:K19211
pve:UC34_18965	ko:K03147
pve:UC34_18975	ko:K03699
pve:UC34_18980	ko:K03581
pve:UC34_18985	ko:K03582
pve:UC34_18990	ko:K03583
pve:UC34_19000	ko:K07687
pve:UC34_19005	ko:K18139
pve:UC34_19010	ko:K07789
pve:UC34_19020	ko:K07799
pve:UC34_19025	ko:K07659
pve:UC34_19030	ko:K07638
pve:UC34_19035	ko:K03746
pve:UC34_19040	ko:K07497
pve:UC34_19060	ko:K07112
pve:UC34_19065	ko:K07112
pve:UC34_19070	ko:K22042
pve:UC34_19085	ko:K01821
pve:UC34_19095	ko:K02030
pve:UC34_19100	ko:K02029
pve:UC34_19110	ko:K00029
pve:UC34_19125	ko:K16074
pve:UC34_19130	ko:K22468
pve:UC34_19135	ko:K07638
pve:UC34_19150	ko:K13888
pve:UC34_19155	ko:K05685
pve:UC34_19170	ko:K00523
pve:UC34_19175	ko:K00821
pve:UC34_19190	ko:K01996
pve:UC34_19195	ko:K01995
pve:UC34_19200	ko:K01998
pve:UC34_19205	ko:K01997
pve:UC34_19210	ko:K01999
pve:UC34_19215	ko:K03527
pve:UC34_19220	ko:K03774
pve:UC34_19225	ko:K03630
pve:UC34_19230	ko:K02902
pve:UC34_19235	ko:K02913
pve:UC34_19240	ko:K00278
pve:UC34_19245	ko:K00767
pve:UC34_19250	ko:K03517
pve:UC34_19255	ko:K00507
pve:UC34_19265	ko:K03500
pve:UC34_19270	ko:K11175
pve:UC34_19275	ko:K11753
pve:UC34_19280	ko:K01870
pve:UC34_19285	ko:K03101
pve:UC34_19290	ko:K13038
pve:UC34_19305	ko:K01520
pve:UC34_19310	ko:K03694
pve:UC34_19315	ko:K06891
pve:UC34_19320	ko:K03704
pve:UC34_19325	ko:K14578
pve:UC34_19330	ko:K18243
pve:UC34_19335	ko:K18242
pve:UC34_19340	ko:K14581
pve:UC34_19350	ko:K00059
pve:UC34_19365	ko:K07483
pve:UC34_19370	ko:K07497
pve:UC34_19375	ko:K00031
pve:UC34_19380	ko:K06181
pve:UC34_19395	ko:K09005
pve:UC34_19405	ko:K04564
pve:UC34_19410	ko:K03601
pve:UC34_19415	ko:K03561
pve:UC34_19420	ko:K03559
pve:UC34_19425	ko:K00912
pve:UC34_19430	ko:K09791
pve:UC34_19435	ko:K00979
pve:UC34_19440	ko:K00939
pve:UC34_19460	ko:K03980
pve:UC34_19465	ko:K02968
pve:UC34_19475	ko:K00611
pve:UC34_19480	ko:K09913
pve:UC34_19485	ko:K07001
pve:UC34_19490	ko:K00075
pve:UC34_19495	ko:K09767
pve:UC34_19500	ko:K08591
pve:UC34_19505	ko:K07687
pve:UC34_19515	ko:K21966
pve:UC34_19535	ko:K01897
pve:UC34_19540	ko:K04763
pve:UC34_19545	ko:K18979
pve:UC34_19550	ko:K06925
pve:UC34_19555	ko:K01448
pve:UC34_19560	ko:K07497
pve:UC34_19565	ko:K07483
pve:UC34_19570	ko:K03975
pve:UC34_19575	ko:K03572
pve:UC34_19580	ko:K00791
pve:UC34_19585	ko:K02053
pve:UC34_19590	ko:K02052
pve:UC34_19595	ko:K02055
pve:UC34_19600	ko:K02054
pve:UC34_19620	ko:K01933
pve:UC34_19625	ko:K10763
pve:UC34_19630	ko:K28842
pve:UC34_19635	ko:K00970
pve:UC34_19640	ko:K00950
pve:UC34_19650	ko:K00606
pve:UC34_19655	ko:K07649
pve:UC34_19660	ko:K07774
pve:UC34_19665	ko:K15555
pve:UC34_19670	ko:K15554
pve:UC34_19675	ko:K15553
pve:UC34_19680	ko:K03342
pve:UC34_19685	ko:K03686
pve:UC34_19690	ko:K04043
pve:UC34_19700	ko:K03687
pve:UC34_19710	ko:K04762
pve:UC34_19715	ko:K01772
pve:UC34_19725	ko:K03705
pve:UC34_19730	ko:K00858
pve:UC34_19735	ko:K03631
pve:UC34_19740	ko:K07497
pve:UC34_19745	ko:K07497
pve:UC34_19760	ko:K00982
pve:UC34_19770	ko:K11206
pve:UC34_19775	ko:K03568
pve:UC34_19780	ko:K01626
pve:UC34_19785	ko:K00798
pve:UC34_19790	ko:K00102
pve:UC34_19795	ko:K00104
pve:UC34_19800	ko:K10716
pve:UC34_19805	ko:K11472
pve:UC34_19820	ko:K00432
pve:UC34_19825	ko:K06997
pve:UC34_19830	ko:K00286
pve:UC34_19835	ko:K11066
pve:UC34_19840	ko:K07483
pve:UC34_19845	ko:K07484
pve:UC34_19850	ko:K07484
pve:UC34_19860	ko:K03179
pve:UC34_19870	ko:K07243
pve:UC34_19880	ko:K07230
pve:UC34_19890	ko:K02029
pve:UC34_19895	ko:K02029
pve:UC34_19900	ko:K02028
pve:UC34_19905	ko:K02030
pve:UC34_19910	ko:K08738
pve:UC34_19920	ko:K04564
pve:UC34_19960	ko:K14228
pve:UC34_19970	ko:K07240
pve:UC34_19975	ko:K07240
pve:UC34_19985	ko:K18911
pve:UC34_20015	ko:K01708
pve:UC34_20020	ko:K01707
pve:UC34_20025	ko:K13877
pve:UC34_20045	ko:K02053
pve:UC34_20050	ko:K02054
pve:UC34_20055	ko:K02052
pve:UC34_20060	ko:K02055
pve:UC34_20065	ko:K01706
pve:UC34_20080	ko:K07006
pve:UC34_20110	ko:K07497
pve:UC34_20120	ko:K14222
pve:UC34_20125	ko:K14225
pve:UC34_20130	ko:K14225
pve:UC34_20135	ko:K00995
pve:UC34_20140	ko:K10716
pve:UC34_20145	ko:K03703
pve:UC34_20155	ko:K02356
pve:UC34_20160	ko:K01207
pve:UC34_20165	ko:K00997
pve:UC34_20170	ko:K03474
pve:UC34_20175	ko:K03584
pve:UC34_20180	ko:K03595
pve:UC34_20185	ko:K03685
pve:UC34_20190	ko:K03100
pve:UC34_20195	ko:K03596
pve:UC34_20205	ko:K04771
pve:UC34_20210	ko:K03598
pve:UC34_20215	ko:K03597
pve:UC34_20220	ko:K03088
pve:UC34_20225	ko:K09458
pve:UC34_20230	ko:K02078
pve:UC34_20235	ko:K00059
pve:UC34_20240	ko:K00645
pve:UC34_20245	ko:K00648
pve:UC34_20250	ko:K03621
pve:UC34_20255	ko:K02911
pve:UC34_20260	ko:K07040
pve:UC34_20265	ko:K25422
pve:UC34_20270	ko:K07056
pve:UC34_20275	ko:K04773
pve:UC34_20285	ko:K01091
pve:UC34_20290	ko:K06179
pve:UC34_20295	ko:K08300
pve:UC34_20300	ko:K03639
pve:UC34_20310	ko:K03752
pve:UC34_20315	ko:K03750
pve:UC34_20330	ko:K09760
pve:UC34_20335	ko:K00090
pve:UC34_20350	ko:K00782
pve:UC34_20355	ko:K00763
pve:UC34_20360	ko:K05524
pve:UC34_20365	ko:K14220
pve:UC34_20370	ko:K14220
pve:UC34_20375	ko:K08177
pve:UC34_20385	ko:K00104
pve:UC34_20390	ko:K11472
pve:UC34_20395	ko:K11473
pve:UC34_20400	ko:K15977
pve:UC34_20405	ko:K15777
pve:UC34_20415	ko:K03699
pve:UC34_20425	ko:K21087
pve:UC34_20430	ko:K05834
pve:UC34_20435	ko:K03704
pve:UC34_20445	ko:K03669
pve:UC34_20450	ko:K03670
pve:UC34_20455	ko:K05835
pve:UC34_20475	ko:K03449
pve:UC34_20485	ko:K03307
pve:UC34_20500	ko:K00790
pve:UC34_20570	ko:K21021
pve:UC34_20585	ko:K00121
pve:UC34_20595	ko:K03294
pve:UC34_20605	ko:K11746
pve:UC34_20610	ko:K11745
pve:UC34_20625	ko:K07485
pve:UC34_20645	ko:K08994
pve:UC34_20650	ko:K00020
pve:UC34_20655	ko:K00140
pve:UC34_20660	ko:K01999
pve:UC34_20680	ko:K00675
pve:UC34_20690	ko:K06916
pve:UC34_20700	ko:K00355
pve:UC34_20705	ko:K05834
pve:UC34_20720	ko:K11209
pve:UC34_20725	ko:K11741
pve:UC34_20730	ko:K07006
pve:UC34_20735	ko:K07052
pve:UC34_20760	ko:K09984
pve:UC34_20765	ko:K14225
pve:UC34_20775	ko:K18553
pve:UC34_20810	ko:K03439
pve:UC34_20815	ko:K06153
pve:UC34_20840	ko:K00573
pve:UC34_20850	ko:K12340
pve:UC34_20855	ko:K02527
pve:UC34_20865	ko:K02841
pve:UC34_20870	ko:K15778
pve:UC34_20900	ko:K01525
pve:UC34_20905	ko:K00655
pve:UC34_20910	ko:K01465
pve:UC34_20915	ko:K00609
pve:UC34_20920	ko:K07447
pve:UC34_20925	ko:K07735
pve:UC34_20940	ko:K00941
pve:UC34_20950	ko:K02650
pve:UC34_20960	ko:K01902
pve:UC34_20965	ko:K01903
pve:UC34_20975	ko:K03565
pve:UC34_20985	ko:K03553
pve:UC34_20990	ko:K02483
pve:UC34_21005	ko:K14230
pve:UC34_21010	ko:K09981
pve:UC34_21020	ko:K03717
pve:UC34_21035	ko:K02050
pve:UC34_21040	ko:K02049
pve:UC34_21055	ko:K00639
pve:UC34_21060	ko:K23779
pve:UC34_21065	ko:K03406
pve:UC34_21080	ko:K10680
pve:UC34_21085	ko:K07171
pve:UC34_21095	ko:K16053
pve:UC34_21100	ko:K05847
pve:UC34_21105	ko:K05846
pve:UC34_21110	ko:K05845
pve:UC34_21115	ko:K05846
pve:UC34_21130	ko:K06415
pve:UC34_21135	ko:K09786
pve:UC34_21140	ko:K07180
pve:UC34_21145	ko:K02074
pve:UC34_21150	ko:K02075
pve:UC34_21155	ko:K02077
pve:UC34_21160	ko:K06168
pve:UC34_21175	ko:K07232
pve:UC34_21180	ko:K06189
pve:UC34_21185	ko:K03820
pve:UC34_21190	ko:K01878
pve:UC34_21195	ko:K01879
pve:UC34_21200	ko:K03273
pve:UC34_21205	ko:K00655
pve:UC34_21215	ko:K01759
pve:UC34_21230	ko:K02528
pve:UC34_21235	ko:K00097
pve:UC34_21240	ko:K03771
pve:UC34_21245	ko:K04744
pve:UC34_21250	ko:K07102
pve:UC34_21255	ko:K00992
pve:UC34_21260	ko:K01262
pve:UC34_21265	ko:K03185
pve:UC34_21270	ko:K05540
pve:UC34_21275	ko:K03557
pve:UC34_21280	ko:K00602
pve:UC34_21290	ko:K07402
pve:UC34_21295	ko:K07303
pve:UC34_21300	ko:K07302
pve:UC34_21310	ko:K09975
pve:UC34_21315	ko:K00147
pve:UC34_21320	ko:K02340
pve:UC34_21325	ko:K03643
pve:UC34_21330	ko:K01869
pve:UC34_21335	ko:K00215
pve:UC34_21340	ko:K06186
pve:UC34_21345	ko:K03711
pve:UC34_21355	ko:K00134
pve:UC34_21360	ko:K00615
pve:UC34_21365	ko:K00797
pve:UC34_21375	ko:K09761
pve:UC34_21385	ko:K07483
pve:UC34_21390	ko:K07484
pve:UC34_21395	ko:K07484
pve:UC34_21405	ko:K01167
pve:UC34_21410	ko:K00029
pve:UC34_21415	ko:K00946
pve:UC34_21420	ko:K01095
pve:UC34_21425	ko:K03743
pve:UC34_21430	ko:K07483
pve:UC34_21435	ko:K07497
pve:UC34_21440	ko:K01591
pve:UC34_21445	ko:K03284
pve:UC34_21450	ko:K03442
pve:UC34_21455	ko:K03814
pve:UC34_21460	ko:K00014
pve:UC34_21465	ko:K12979
pve:UC34_21470	ko:K03832
pve:UC34_21475	ko:K01147
pve:UC34_21480	ko:K07000
pve:UC34_21485	ko:K02558
pve:UC34_21500	ko:K03786
pve:UC34_21505	ko:K02160
pve:UC34_21510	ko:K01961
pve:UC34_21515	ko:K02687
pve:UC34_21525	ko:K11065
pve:UC34_21530	ko:K00856
pve:UC34_21535	ko:K06077
pve:UC34_21545	ko:K00526
pve:UC34_21550	ko:K01785
pve:UC34_21555	ko:K00525
pve:UC34_21560	ko:K03806
pve:UC34_21570	ko:K06950
pve:UC34_21580	ko:K03106
pve:UC34_21585	ko:K00760
pve:UC34_21595	ko:K01881
pve:UC34_21600	ko:K08311
pve:UC34_21610	ko:K00931
pve:UC34_21615	ko:K03979
pve:UC34_21620	ko:K02899
pve:UC34_21625	ko:K02888
pve:UC34_21630	ko:K02523
pve:UC34_21635	ko:K14232
pve:UC34_21640	ko:K03699
pve:UC34_21645	ko:K02652
pve:UC34_21650	ko:K02653
pve:UC34_21655	ko:K02654
pve:UC34_21660	ko:K00859
