jes:JHS3_00010	ko:K02946
jes:JHS3_25470	ko:K13652
jes:JHS3_25480	ko:K00941
jes:JHS3_25510	ko:K08973
jes:JHS3_25530	ko:K01845
jes:JHS3_25540	ko:K02655
jes:JHS3_25550	ko:K08084
jes:JHS3_25560	ko:K02671
jes:JHS3_25570	ko:K02672
jes:JHS3_25580	ko:K02673
jes:JHS3_25590	ko:K02674
jes:JHS3_25620	ko:K14540
jes:JHS3_25630	ko:K02016
jes:JHS3_25650	ko:K09888
jes:JHS3_25660	ko:K01934
jes:JHS3_25670	ko:K23993
jes:JHS3_25680	ko:K02779
jes:JHS3_25690	ko:K01243
jes:JHS3_25700	ko:K00537
jes:JHS3_25730	ko:K01061
jes:JHS3_25740	ko:K21053
jes:JHS3_25790	ko:K00285
jes:JHS3_25830	ko:K17247
jes:JHS3_25840	ko:K00931
jes:JHS3_25910	ko:K24118
jes:JHS3_25930	ko:K01130
jes:JHS3_25950	ko:K00865
jes:JHS3_25960	ko:K03299
jes:JHS3_25970	ko:K02647
jes:JHS3_25990	ko:K16264
jes:JHS3_26000	ko:K07645
jes:JHS3_26010	ko:K07666
jes:JHS3_26020	ko:K04085
jes:JHS3_26030	ko:K01465
jes:JHS3_26050	ko:K09806
jes:JHS3_26060	ko:K04752
jes:JHS3_26070	ko:K03320
jes:JHS3_26080	ko:K09796
jes:JHS3_26090	ko:K07147
jes:JHS3_26110	ko:K03925
jes:JHS3_26120	ko:K03438
jes:JHS3_26130	ko:K03586
jes:JHS3_26140	ko:K03587
jes:JHS3_26150	ko:K01928
jes:JHS3_26160	ko:K01929
jes:JHS3_26170	ko:K01000
jes:JHS3_26180	ko:K01925
jes:JHS3_26190	ko:K03588
jes:JHS3_26200	ko:K02563
jes:JHS3_26210	ko:K01924
jes:JHS3_26220	ko:K01921
jes:JHS3_26230	ko:K03589
jes:JHS3_26240	ko:K03590
jes:JHS3_26250	ko:K03531
jes:JHS3_26260	ko:K02535
jes:JHS3_26280	ko:K09761
jes:JHS3_26290	ko:K11085
jes:JHS3_26330	ko:K08679
jes:JHS3_26340	ko:K02849
jes:JHS3_26350	ko:K02844
jes:JHS3_26400	ko:K00641
jes:JHS3_26460	ko:K01738
jes:JHS3_26470	ko:K00974
jes:JHS3_26500	ko:K08316
jes:JHS3_26510	ko:K03110
jes:JHS3_26530	ko:K09812
jes:JHS3_26540	ko:K09811
jes:JHS3_26550	ko:K03089
jes:JHS3_26560	ko:K06920
jes:JHS3_26570	ko:K03281
jes:JHS3_26580	ko:K10026
jes:JHS3_26600	ko:K03640
jes:JHS3_26610	ko:K03641
jes:JHS3_26630	ko:K03560
jes:JHS3_26640	ko:K03562
jes:JHS3_26660	ko:K03551
jes:JHS3_26680	ko:K03550
jes:JHS3_26690	ko:K01159
jes:JHS3_26710	ko:K08738
jes:JHS3_26720	ko:K06204
jes:JHS3_26730	ko:K03711
jes:JHS3_26740	ko:K01626
jes:JHS3_26770	ko:K00625
jes:JHS3_26780	ko:K00925
jes:JHS3_26800	ko:K00901
jes:JHS3_26830	ko:K08083
jes:JHS3_26840	ko:K08082
jes:JHS3_26850	ko:K07391
jes:JHS3_26910	ko:K00382
jes:JHS3_26920	ko:K24136
jes:JHS3_26930	ko:K22044
jes:JHS3_26940	ko:K07090
jes:JHS3_26970	ko:K07090
jes:JHS3_26980	ko:K00856
jes:JHS3_27010	ko:K11068
jes:JHS3_27020	ko:K03809
jes:JHS3_27030	ko:K01923
jes:JHS3_27040	ko:K06188
jes:JHS3_27050	ko:K07734
jes:JHS3_27060	ko:K01589
jes:JHS3_27080	ko:K01588
jes:JHS3_27100	ko:K00661
jes:JHS3_27110	ko:K14155
jes:JHS3_27120	ko:K10009
jes:JHS3_27130	ko:K02424
jes:JHS3_27150	ko:K13954
jes:JHS3_27180	ko:K05782
jes:JHS3_27190	ko:K05916
jes:JHS3_27200	ko:K13771
jes:JHS3_27220	ko:K03426
jes:JHS3_27230	ko:K03462
jes:JHS3_27260	ko:K03446
jes:JHS3_27270	ko:K03543
jes:JHS3_27280	ko:K18139
jes:JHS3_27290	ko:K15974
jes:JHS3_27300	ko:K06183
jes:JHS3_27340	ko:K00033
jes:JHS3_27350	ko:K24844
jes:JHS3_27360	ko:K24845
jes:JHS3_27370	ko:K24843
jes:JHS3_27390	ko:K03673
jes:JHS3_27410	ko:K07230
jes:JHS3_27430	ko:K07243
jes:JHS3_27450	ko:K01755
jes:JHS3_27460	ko:K02348
jes:JHS3_27470	ko:K07507
jes:JHS3_27480	ko:K00285
jes:JHS3_27490	ko:K01698
jes:JHS3_27530	ko:K03885
jes:JHS3_27540	ko:K14347
jes:JHS3_27550	ko:K00878
jes:JHS3_27560	ko:K00788
jes:JHS3_27570	ko:K00941
jes:JHS3_27620	ko:K03667
jes:JHS3_27640	ko:K01754
jes:JHS3_27650	ko:K00208
jes:JHS3_27670	ko:K00548
jes:JHS3_27720	ko:K06377
jes:JHS3_27740	ko:K03406
jes:JHS3_27780	ko:K06177
jes:JHS3_27810	ko:K18893
jes:JHS3_27820	ko:K11734
jes:JHS3_27870	ko:K09781
jes:JHS3_27880	ko:K14761
jes:JHS3_27910	ko:K07043
jes:JHS3_27950	ko:K07043
jes:JHS3_27960	ko:K07137
jes:JHS3_27990	ko:K06969
jes:JHS3_28010	ko:K00906
jes:JHS3_28040	ko:K16216
jes:JHS3_28060	ko:K03745
jes:JHS3_28070	ko:K04046
jes:JHS3_28080	ko:K00005
jes:JHS3_28200	ko:K01803
jes:JHS3_28260	ko:K15268
jes:JHS3_28270	ko:K03113
jes:JHS3_28290	ko:K09768
jes:JHS3_28310	ko:K11312
jes:JHS3_28370	ko:K07126
jes:JHS3_28390	ko:K27080
jes:JHS3_28410	ko:K27079
jes:JHS3_28420	ko:K12511
jes:JHS3_28430	ko:K12510
jes:JHS3_28440	ko:K02283
jes:JHS3_28450	ko:K02282
jes:JHS3_28460	ko:K02280
jes:JHS3_28470	ko:K02279
jes:JHS3_28480	ko:K12513
jes:JHS3_28490	ko:K02651
jes:JHS3_28500	ko:K09919
jes:JHS3_28520	ko:K06201
jes:JHS3_28540	ko:K10563
jes:JHS3_28570	ko:K00919
jes:JHS3_28580	ko:K00948
jes:JHS3_28590	ko:K02897
jes:JHS3_28610	ko:K01056
jes:JHS3_28620	ko:K03496
jes:JHS3_28670	ko:K07399
jes:JHS3_28690	ko:K03978
jes:JHS3_28700	ko:K02657
jes:JHS3_28710	ko:K02658
jes:JHS3_28720	ko:K02659
jes:JHS3_28730	ko:K02660
jes:JHS3_28740	ko:K06596
jes:JHS3_28750	ko:K01866
jes:JHS3_28760	ko:K00868
jes:JHS3_28780	ko:K07234
jes:JHS3_28790	ko:K02575
jes:JHS3_28810	ko:K00370
jes:JHS3_28820	ko:K00371
jes:JHS3_28830	ko:K00373
jes:JHS3_28840	ko:K00374
jes:JHS3_28870	ko:K01693
jes:JHS3_28880	ko:K02501
jes:JHS3_28890	ko:K01814
jes:JHS3_28900	ko:K02500
jes:JHS3_28910	ko:K01496
jes:JHS3_28920	ko:K01523
jes:JHS3_28930	ko:K02503
jes:JHS3_28940	ko:K03116
jes:JHS3_28950	ko:K03117
jes:JHS3_28960	ko:K03118
jes:JHS3_28980	ko:K06442
jes:JHS3_28990	ko:K06182
jes:JHS3_29010	ko:K07684
jes:JHS3_29020	ko:K07673
jes:JHS3_29040	ko:K03635
jes:JHS3_29050	ko:K03636
jes:JHS3_29060	ko:K03750
jes:JHS3_29070	ko:K03753
jes:JHS3_29080	ko:K03639
jes:JHS3_29090	ko:K03769
jes:JHS3_29100	ko:K00013
jes:JHS3_29120	ko:K00765
jes:JHS3_29140	ko:K00790
jes:JHS3_29170	ko:K01992
jes:JHS3_29190	ko:K01990
jes:JHS3_29200	ko:K04754
jes:JHS3_29210	ko:K07122
jes:JHS3_29220	ko:K07323
jes:JHS3_29230	ko:K02067
jes:JHS3_29240	ko:K02066
jes:JHS3_29250	ko:K02065
jes:JHS3_29260	ko:K12283
jes:JHS3_29270	ko:K12282
jes:JHS3_29290	ko:K02652
jes:JHS3_29300	ko:K02653
jes:JHS3_29370	ko:K10763
jes:JHS3_29380	ko:K01933
jes:JHS3_29390	ko:K11175
jes:JHS3_29410	ko:K03500
jes:JHS3_29420	ko:K03600
jes:JHS3_29430	ko:K03599
jes:JHS3_29440	ko:K00413
jes:JHS3_29450	ko:K00412
jes:JHS3_29460	ko:K00411
jes:JHS3_29490	ko:K04772
jes:JHS3_29500	ko:K03455
jes:JHS3_29510	ko:K06041
jes:JHS3_29520	ko:K03270
jes:JHS3_29530	ko:K11719
jes:JHS3_29540	ko:K09774
jes:JHS3_29550	ko:K06861
jes:JHS3_29560	ko:K03092
jes:JHS3_29570	ko:K05808
jes:JHS3_29580	ko:K02806
jes:JHS3_29590	ko:K06023
jes:JHS3_29600	ko:K06958
jes:JHS3_29630	ko:K03186
jes:JHS3_29640	ko:K26939
jes:JHS3_29660	ko:K07560
jes:JHS3_29680	ko:K00133
jes:JHS3_29710	ko:K09861
jes:JHS3_29720	ko:K11712
jes:JHS3_29740	ko:K03778
jes:JHS3_29770	ko:K08309
jes:JHS3_29800	ko:K01878
jes:JHS3_29820	ko:K01879
jes:JHS3_29830	ko:K03273
jes:JHS3_29840	ko:K00655
jes:JHS3_29860	ko:K12373
jes:JHS3_29900	ko:K02444
jes:JHS3_29920	ko:K01129
jes:JHS3_29930	ko:K11072
jes:JHS3_29940	ko:K11071
jes:JHS3_29950	ko:K11070
jes:JHS3_29960	ko:K11069
jes:JHS3_29970	ko:K11069
jes:JHS3_29990	ko:K01737
jes:JHS3_30000	ko:K01183
jes:JHS3_30020	ko:K03688
jes:JHS3_30040	ko:K03183
jes:JHS3_30060	ko:K07657
jes:JHS3_30070	ko:K07636
jes:JHS3_30080	ko:K00616
jes:JHS3_30090	ko:K07712
jes:JHS3_30100	ko:K07708
jes:JHS3_30120	ko:K07401
jes:JHS3_30190	ko:K01915
jes:JHS3_30210	ko:K00014
jes:JHS3_30220	ko:K03814
jes:JHS3_30230	ko:K20074
jes:JHS3_30350	ko:K18139
jes:JHS3_30360	ko:K18138
jes:JHS3_30370	ko:K03585
jes:JHS3_30390	ko:K00873
jes:JHS3_30410	ko:K00799
jes:JHS3_30420	ko:K07006
jes:JHS3_30430	ko:K00820
jes:JHS3_30450	ko:K05020
jes:JHS3_30470	ko:K07459
jes:JHS3_30490	ko:K03406
jes:JHS3_30530	ko:K03566
jes:JHS3_30570	ko:K01873
jes:JHS3_30620	ko:K10111
jes:JHS3_30630	ko:K10119
jes:JHS3_30640	ko:K10118
jes:JHS3_30650	ko:K10117
jes:JHS3_30660	ko:K17315
jes:JHS3_30670	ko:K02483
jes:JHS3_30690	ko:K08365
jes:JHS3_30700	ko:K08363
jes:JHS3_30710	ko:K08364
jes:JHS3_30760	ko:K29027
jes:JHS3_30830	ko:K00927
jes:JHS3_30860	ko:K01624
jes:JHS3_30870	ko:K07735
jes:JHS3_30880	ko:K07447
jes:JHS3_30890	ko:K00609
jes:JHS3_30900	ko:K01465
jes:JHS3_30920	ko:K02434
jes:JHS3_30930	ko:K02433
jes:JHS3_30940	ko:K03271
jes:JHS3_30950	ko:K02435
jes:JHS3_30960	ko:K03569
jes:JHS3_30970	ko:K03570
jes:JHS3_30980	ko:K03571
jes:JHS3_30990	ko:K05515
jes:JHS3_31000	ko:K05837
jes:JHS3_31010	ko:K03642
jes:JHS3_31030	ko:K06015
jes:JHS3_31070	ko:K00799
jes:JHS3_31080	ko:K05540
jes:JHS3_31090	ko:K03557
jes:JHS3_31100	ko:K00602
jes:JHS3_31120	ko:K01945
jes:JHS3_31150	ko:K09458
jes:JHS3_31160	ko:K00059
jes:JHS3_31180	ko:K00647
jes:JHS3_31230	ko:K07107
jes:JHS3_31240	ko:K01745
jes:JHS3_31290	ko:K02078
jes:JHS3_31300	ko:K02078
jes:JHS3_31330	ko:K26731
jes:JHS3_31350	ko:K04759
jes:JHS3_31370	ko:K02492
jes:JHS3_31380	ko:K02835
jes:JHS3_31400	ko:K00383
jes:JHS3_31430	ko:K10680
jes:JHS3_31450	ko:K01147
jes:JHS3_31480	ko:K01579
jes:JHS3_31490	ko:K09796
jes:JHS3_31500	ko:K00228
jes:JHS3_31510	ko:K16263
jes:JHS3_31520	ko:K23518
jes:JHS3_31530	ko:K00265
jes:JHS3_31540	ko:K00266
jes:JHS3_31550	ko:K00265
jes:JHS3_31560	ko:K00266
jes:JHS3_31610	ko:K13633
jes:JHS3_31620	ko:K03305
jes:JHS3_31670	ko:K01807
jes:JHS3_31680	ko:K02039
jes:JHS3_31690	ko:K01524
jes:JHS3_31700	ko:K03284
jes:JHS3_31720	ko:K09793
jes:JHS3_31740	ko:K13292
jes:JHS3_31750	ko:K01687
jes:JHS3_31760	ko:K07443
jes:JHS3_31770	ko:K02358
jes:JHS3_31780	ko:K03073
jes:JHS3_31790	ko:K02601
jes:JHS3_31800	ko:K02867
jes:JHS3_31810	ko:K02863
jes:JHS3_31820	ko:K02864
jes:JHS3_31830	ko:K02935
jes:JHS3_31840	ko:K03043
jes:JHS3_31850	ko:K03046
jes:JHS3_31860	ko:K02950
jes:JHS3_31870	ko:K02992
jes:JHS3_31880	ko:K02355
jes:JHS3_r00010	ko:K01985
jes:JHS3_r00020	ko:K01980
jes:JHS3_r00030	ko:K01977
jes:JHS3_r00040	ko:K01985
jes:JHS3_r00050	ko:K01980
jes:JHS3_r00060	ko:K01977
jes:JHS3_r00070	ko:K01985
jes:JHS3_r00080	ko:K01980
jes:JHS3_r00090	ko:K01977
jes:JHS3_r00100	ko:K01985
jes:JHS3_r00110	ko:K01980
jes:JHS3_r00120	ko:K01977
jes:JHS3_r00130	ko:K01985
jes:JHS3_r00140	ko:K01980
jes:JHS3_r00150	ko:K01977
jes:JHS3_t00010	ko:K14228
jes:JHS3_t00020	ko:K14218
jes:JHS3_t00030	ko:K14224
jes:JHS3_t00040	ko:K14219
jes:JHS3_t00050	ko:K14224
jes:JHS3_t00060	ko:K14228
jes:JHS3_t00070	ko:K14237
jes:JHS3_t00080	ko:K14232
jes:JHS3_t00090	ko:K14233
jes:JHS3_t00100	ko:K14219
jes:JHS3_t00110	ko:K14224
jes:JHS3_t00120	ko:K14233
jes:JHS3_t00130	ko:K14221
jes:JHS3_t00140	ko:K14237
jes:JHS3_t00150	ko:K14228
jes:JHS3_t00160	ko:K14228
jes:JHS3_t00170	ko:K14233
jes:JHS3_t00180	ko:K14225
jes:JHS3_t00190	ko:K14218
jes:JHS3_t00200	ko:K14227
jes:JHS3_t00210	ko:K14219
jes:JHS3_t00220	ko:K14219
jes:JHS3_t00230	ko:K14221
jes:JHS3_t00240	ko:K14237
jes:JHS3_t00250	ko:K14228
jes:JHS3_t00260	ko:K14234
jes:JHS3_t00270	ko:K14218
jes:JHS3_t00280	ko:K14227
jes:JHS3_t00300	ko:K14228
jes:JHS3_t00310	ko:K14233
jes:JHS3_t00320	ko:K14218
jes:JHS3_t00330	ko:K14227
jes:JHS3_t00340	ko:K14230
jes:JHS3_t00350	ko:K14225
jes:JHS3_t00360	ko:K14225
jes:JHS3_t00370	ko:K14222
jes:JHS3_t00380	ko:K14228
jes:JHS3_t00390	ko:K14220
jes:JHS3_t00400	ko:K14220
jes:JHS3_t00410	ko:K14232
jes:JHS3_t00420	ko:K14219
jes:JHS3_t00430	ko:K14226
jes:JHS3_t00440	ko:K14218
jes:JHS3_t00450	ko:K14227
jes:JHS3_t00460	ko:K14230
jes:JHS3_t00470	ko:K14218
jes:JHS3_t00480	ko:K14227
jes:JHS3_t00490	ko:K14232
jes:JHS3_t00510	ko:K14230
jes:JHS3_t00520	ko:K14218
jes:JHS3_t00530	ko:K14234
jes:JHS3_t00540	ko:K14229
jes:JHS3_t00550	ko:K14229
jes:JHS3_t00560	ko:K14234
jes:JHS3_t00570	ko:K14223
jes:JHS3_t00580	ko:K14231
jes:JHS3_t00590	ko:K14236
jes:JHS3_t00600	ko:K14225
jes:JHS3_t00610	ko:K14234
jes:JHS3_t00620	ko:K14235
jes:JHS3_tm00010	ko:K15035
