tbn:TBH_C0001	ko:K02313
tbn:TBH_C2378	ko:K01716
tbn:TBH_C2379	ko:K03651
tbn:TBH_C2380	ko:K06206
tbn:TBH_C2383	ko:K01512
tbn:TBH_C2388	ko:K02040
tbn:TBH_C2391	ko:K07058
tbn:TBH_C2392	ko:K00537
tbn:TBH_C2393	ko:K03809
tbn:TBH_C2394	ko:K10763
tbn:TBH_C2398	ko:K02226
tbn:TBH_C2402	ko:K03554
tbn:TBH_C2408	ko:K16653
tbn:TBH_C2412	ko:K09919
tbn:TBH_C2413	ko:K09857
tbn:TBH_C2414	ko:K05802
tbn:TBH_C2415	ko:K21071
tbn:TBH_C2417	ko:K02276
tbn:TBH_C2420	ko:K02495
tbn:TBH_C2422	ko:K07320
tbn:TBH_C2424	ko:K03548
tbn:TBH_C2427	ko:K06076
tbn:TBH_C2428	ko:K10680
tbn:TBH_C2430	ko:K04085
tbn:TBH_C2432	ko:K02302
tbn:TBH_C2434	ko:K07684
tbn:TBH_C2435	ko:K07673
tbn:TBH_C2436	ko:K00974
tbn:TBH_C2437	ko:K24821
tbn:TBH_C2439	ko:K03585
tbn:TBH_C2441	ko:K18138
tbn:TBH_C2443	ko:K03794
tbn:TBH_C2444	ko:K01256
tbn:TBH_C2445	ko:K03676
tbn:TBH_C2446	ko:K04762
tbn:TBH_C2450	ko:K02224
tbn:TBH_C2451	ko:K27191
tbn:TBH_C2452	ko:K27190
tbn:TBH_C2453	ko:K27189
tbn:TBH_C2454	ko:K27196
tbn:TBH_C2455	ko:K27188
tbn:TBH_C2456	ko:K27187
tbn:TBH_C2457	ko:K23077
tbn:TBH_C2458	ko:K07237
tbn:TBH_C2459	ko:K07236
tbn:TBH_C2460	ko:K07235
tbn:TBH_C2461	ko:K11181
tbn:TBH_C2462	ko:K11180
tbn:TBH_C2466	ko:K11179
tbn:TBH_C2476	ko:K01423
tbn:TBH_C2478	ko:K06985
tbn:TBH_C2480	ko:K02448
tbn:TBH_C2481	ko:K07814
tbn:TBH_C2482	ko:K03182
tbn:TBH_C2491	ko:K05592
tbn:TBH_C2497	ko:K03564
tbn:TBH_C2498	ko:K07039
tbn:TBH_C2499	ko:K01414
tbn:TBH_C2501	ko:K00014
tbn:TBH_C2502	ko:K03306
tbn:TBH_C2504	ko:K15987
tbn:TBH_C2505	ko:K01698
tbn:TBH_C2506	ko:K07636
tbn:TBH_C2507	ko:K07657
tbn:TBH_C2508	ko:K02039
tbn:TBH_C2509	ko:K02036
tbn:TBH_C2510	ko:K02038
tbn:TBH_C2511	ko:K02037
tbn:TBH_C2512	ko:K02040
tbn:TBH_C2514	ko:K02493
tbn:TBH_C2517	ko:K01953
tbn:TBH_C2518	ko:K01916
tbn:TBH_C2522	ko:K00903
tbn:TBH_C2523	ko:K25590
tbn:TBH_C2524	ko:K01991
tbn:TBH_C2540	ko:K01791
tbn:TBH_C2545	ko:K02473
tbn:TBH_C2546	ko:K02474
tbn:TBH_C2547	ko:K03576
tbn:TBH_C2548	ko:K00549
tbn:TBH_C2549	ko:K08083
tbn:TBH_C2550	ko:K08082
tbn:TBH_C2551	ko:K01755
tbn:TBH_C2553	ko:K03320
tbn:TBH_C2554	ko:K04752
tbn:TBH_C2556	ko:K09806
tbn:TBH_C2557	ko:K07391
tbn:TBH_C2558	ko:K00060
tbn:TBH_C2559	ko:K00639
tbn:TBH_C2562	ko:K07814
tbn:TBH_C2563	ko:K06158
tbn:TBH_C2564	ko:K09941
tbn:TBH_C2565	ko:K07140
tbn:TBH_C2566	ko:K07285
tbn:TBH_C2567	ko:K07285
tbn:TBH_C2568	ko:K09902
tbn:TBH_C2569	ko:K06207
tbn:TBH_C2572	ko:K01923
tbn:TBH_C2575	ko:K01624
tbn:TBH_C2576	ko:K00873
tbn:TBH_C2577	ko:K00927
tbn:TBH_C2578	ko:K00134
tbn:TBH_C2579	ko:K00615
tbn:TBH_C2581	ko:K00789
tbn:TBH_C2582	ko:K01251
tbn:TBH_C2583	ko:K00297
tbn:TBH_C2584	ko:K09761
tbn:TBH_C2585	ko:K06598
tbn:TBH_C2586	ko:K06596
tbn:TBH_C2587	ko:K02660
tbn:TBH_C2588	ko:K02659
tbn:TBH_C2589	ko:K02658
tbn:TBH_C2590	ko:K02657
tbn:TBH_C2593	ko:K01920
tbn:TBH_C2594	ko:K03734
tbn:TBH_C2595	ko:K03832
tbn:TBH_C2596	ko:K07735
tbn:TBH_C2597	ko:K07447
tbn:TBH_C2598	ko:K02825
tbn:TBH_C2599	ko:K00609
tbn:TBH_C2600	ko:K01465
tbn:TBH_C2601	ko:K02823
tbn:TBH_C2602	ko:K02670
tbn:TBH_C2603	ko:K02669
tbn:TBH_C2604	ko:K06997
tbn:TBH_C2605	ko:K00286
tbn:TBH_C2606	ko:K02221
tbn:TBH_C2607	ko:K09131
tbn:TBH_C2610	ko:K09792
tbn:TBH_C2611	ko:K08218
tbn:TBH_C2612	ko:K01142
tbn:TBH_C2613	ko:K00762
tbn:TBH_C2616	ko:K04760
tbn:TBH_C2619	ko:K03799
tbn:TBH_C2620	ko:K09710
tbn:TBH_C2622	ko:K00523
tbn:TBH_C2632	ko:K07126
tbn:TBH_C2634	ko:K20276
tbn:TBH_C2637	ko:K01791
tbn:TBH_C2638	ko:K07715
tbn:TBH_C2640	ko:K07711
tbn:TBH_C2643	ko:K03575
tbn:TBH_C2644	ko:K09796
tbn:TBH_C2645	ko:K07152
tbn:TBH_C2646	ko:K20862
tbn:TBH_C2647	ko:K07102
tbn:TBH_C2648	ko:K04744
tbn:TBH_C2649	ko:K03771
tbn:TBH_C2650	ko:K00097
tbn:TBH_C2654	ko:K06942
tbn:TBH_C2657	ko:K03525
tbn:TBH_C2658	ko:K03524
tbn:TBH_C2660	ko:K01866
tbn:TBH_C2662	ko:K09001
tbn:TBH_C2664	ko:K15724
tbn:TBH_C2668	ko:K00145
tbn:TBH_C2670	ko:K08973
tbn:TBH_C2671	ko:K03312
tbn:TBH_C2673	ko:K15724
tbn:TBH_C2675	ko:K15864
tbn:TBH_C2676	ko:K19344
tbn:TBH_C2677	ko:K19345
tbn:TBH_C2678	ko:K22225
tbn:TBH_C2679	ko:K22225
tbn:TBH_C2680	ko:K22225
tbn:TBH_C2681	ko:K22225
tbn:TBH_C2682	ko:K24868
tbn:TBH_C2684	ko:K24867
tbn:TBH_C2685	ko:K01174
tbn:TBH_C2686	ko:K01599
tbn:TBH_C2689	ko:K19092
tbn:TBH_C2694	ko:K03657
tbn:TBH_C2695	ko:K02670
tbn:TBH_C2698	ko:K10123
tbn:TBH_C2699	ko:K04759
tbn:TBH_C2700	ko:K04758
tbn:TBH_C2701	ko:K09861
tbn:TBH_C2702	ko:K03321
tbn:TBH_C2703	ko:K02017
tbn:TBH_C2704	ko:K02018
tbn:TBH_C2705	ko:K02020
tbn:TBH_C2706	ko:K02019
tbn:TBH_C2710	ko:K07497
tbn:TBH_C2711	ko:K07483
tbn:TBH_C2714	ko:K07493
tbn:TBH_C2729	ko:K02004
tbn:TBH_C2730	ko:K02004
tbn:TBH_C2731	ko:K02003
tbn:TBH_C2732	ko:K02005
tbn:TBH_C2734	ko:K00969
tbn:TBH_C2735	ko:K00147
tbn:TBH_C2736	ko:K02340
tbn:TBH_C2737	ko:K03643
tbn:TBH_C2738	ko:K01869
tbn:TBH_C2747	ko:K00548
tbn:TBH_C2749	ko:K06957
tbn:TBH_C2750	ko:K07216
tbn:TBH_C2751	ko:K05522
tbn:TBH_C2756	ko:K21310
tbn:TBH_C2762	ko:K00566
tbn:TBH_C2763	ko:K04085
tbn:TBH_C2765	ko:K01915
tbn:TBH_C2767	ko:K07126
tbn:TBH_C2772	ko:K03635
tbn:TBH_C2773	ko:K04748
tbn:TBH_C2774	ko:K16885
tbn:TBH_C2775	ko:K16886
tbn:TBH_C2776	ko:K03390
tbn:TBH_C2777	ko:K03389
tbn:TBH_C2787	ko:K07639
tbn:TBH_C2788	ko:K07661
tbn:TBH_C2790	ko:K25180
tbn:TBH_C2791	ko:K25181
tbn:TBH_C2792	ko:K25182
tbn:TBH_C2793	ko:K25183
tbn:TBH_C2798	ko:K02848
tbn:TBH_C2799	ko:K02844
tbn:TBH_C2800	ko:K02841
tbn:TBH_C2801	ko:K00860
tbn:TBH_C2802	ko:K02843
tbn:TBH_C2804	ko:K00826
tbn:TBH_C2805	ko:K00982
tbn:TBH_C2812	ko:K06945
tbn:TBH_C2814	ko:K07131
tbn:TBH_C2829	ko:K09697
tbn:TBH_C2830	ko:K09696
tbn:TBH_C2831	ko:K03704
tbn:TBH_C2832	ko:K03147
tbn:TBH_C2833	ko:K03611
tbn:TBH_C2842	ko:K01338
tbn:TBH_C2843	ko:K02528
tbn:TBH_C2845	ko:K06168
tbn:TBH_C2846	ko:K06217
tbn:TBH_C2847	ko:K07042
tbn:TBH_C2848	ko:K06189
tbn:TBH_C2850	ko:K03820
tbn:TBH_C2854	ko:K03495
tbn:TBH_C2855	ko:K03924
tbn:TBH_C2857	ko:K22452
tbn:TBH_C2859	ko:K03650
tbn:TBH_C2860	ko:K03217
tbn:TBH_C2861	ko:K03536
tbn:TBH_C2862	ko:K02914
tbn:TBH_P103	ko:K07484
tbn:TBH_P104	ko:K07484
tbn:TBH_P203	ko:K07484
tbn:TBH_P204	ko:K07484
tbn:TBH_P205	ko:K07493
tbn:TBH_P215	ko:K01489
tbn:TBH_P217	ko:K21498
tbn:TBH_R01	ko:K01985
tbn:TBH_R02	ko:K01980
tbn:TBH_R03	ko:K01977
tbn:TBH_T01	ko:K14234
tbn:TBH_T02	ko:K14223
tbn:TBH_T03	ko:K14236
tbn:TBH_T04	ko:K14225
tbn:TBH_T05	ko:K14234
tbn:TBH_T06	ko:K14235
tbn:TBH_T07	ko:K14230
tbn:TBH_T08	ko:K14228
tbn:TBH_T09	ko:K14228
tbn:TBH_T10	ko:K14237
tbn:TBH_T11	ko:K14221
tbn:TBH_T12	ko:K14232
tbn:TBH_T13	ko:K14226
tbn:TBH_T14	ko:K14225
tbn:TBH_T15	ko:K14222
tbn:TBH_T16	ko:K14228
tbn:TBH_T17	ko:K14232
tbn:TBH_T18	ko:K14233
tbn:TBH_T19	ko:K14228
tbn:TBH_T20	ko:K14233
tbn:TBH_T21	ko:K14224
tbn:TBH_T22	ko:K14218
tbn:TBH_T23	ko:K14220
tbn:TBH_T24	ko:K14232
tbn:TBH_T25	ko:K14237
tbn:TBH_T26	ko:K14230
tbn:TBH_T27	ko:K14219
tbn:TBH_T28	ko:K14228
tbn:TBH_T29	ko:K14219
tbn:TBH_T30	ko:K14233
tbn:TBH_T31	ko:K14230
tbn:TBH_T32	ko:K14229
tbn:TBH_T33	ko:K14219
tbn:TBH_T34	ko:K14231
tbn:TBH_T35	ko:K14234
tbn:TBH_T36	ko:K14218
tbn:TBH_T37	ko:K14227
