palc:A0T30_00005	ko:K12276
palc:A0T30_13145	ko:K11179
palc:A0T30_13155	ko:K02302
palc:A0T30_13160	ko:K01875
palc:A0T30_13165	ko:K06199
palc:A0T30_13170	ko:K07478
palc:A0T30_13175	ko:K03634
palc:A0T30_13180	ko:K03466
palc:A0T30_13185	ko:K00384
palc:A0T30_13190	ko:K00684
palc:A0T30_13195	ko:K21420
palc:A0T30_13200	ko:K02518
palc:A0T30_13205	ko:K03694
palc:A0T30_13210	ko:K06891
palc:A0T30_13215	ko:K03704
palc:A0T30_13220	ko:K00031
palc:A0T30_13230	ko:K00566
palc:A0T30_13235	ko:K07153
palc:A0T30_13245	ko:K01756
palc:A0T30_13250	ko:K18850
palc:A0T30_13270	ko:K01637
palc:A0T30_13280	ko:K00330
palc:A0T30_13285	ko:K00331
palc:A0T30_13290	ko:K13378
palc:A0T30_13295	ko:K00334
palc:A0T30_13300	ko:K00335
palc:A0T30_13305	ko:K00336
palc:A0T30_13310	ko:K00337
palc:A0T30_13315	ko:K00338
palc:A0T30_13320	ko:K00339
palc:A0T30_13325	ko:K00340
palc:A0T30_13330	ko:K00341
palc:A0T30_13335	ko:K00342
palc:A0T30_13340	ko:K00343
palc:A0T30_13345	ko:K03406
palc:A0T30_13350	ko:K07084
palc:A0T30_13355	ko:K03406
palc:A0T30_13370	ko:K02483
palc:A0T30_13395	ko:K01737
palc:A0T30_13400	ko:K01985
palc:A0T30_13405	ko:K01980
palc:A0T30_13410	ko:K14218
palc:A0T30_13415	ko:K14227
palc:A0T30_13420	ko:K01977
palc:A0T30_13425	ko:K00632
palc:A0T30_13430	ko:K16137
palc:A0T30_13435	ko:K07124
palc:A0T30_13445	ko:K03437
palc:A0T30_13450	ko:K07137
palc:A0T30_13455	ko:K02427
palc:A0T30_13460	ko:K03607
palc:A0T30_13465	ko:K01153
palc:A0T30_13470	ko:K03427
palc:A0T30_13480	ko:K03427
palc:A0T30_13530	ko:K09760
palc:A0T30_13570	ko:K03630
palc:A0T30_13585	ko:K07733
palc:A0T30_13590	ko:K07154
palc:A0T30_13610	ko:K06131
palc:A0T30_13620	ko:K14232
palc:A0T30_13630	ko:K04764
palc:A0T30_13635	ko:K01890
palc:A0T30_13640	ko:K01889
palc:A0T30_13645	ko:K02887
palc:A0T30_13650	ko:K02916
palc:A0T30_13655	ko:K02520
palc:A0T30_13660	ko:K01868
palc:A0T30_13665	ko:K14237
palc:A0T30_13670	ko:K09471
palc:A0T30_13685	ko:K05539
palc:A0T30_13690	ko:K00616
palc:A0T30_13710	ko:K04754
palc:A0T30_13715	ko:K07107
palc:A0T30_13730	ko:K06879
palc:A0T30_13735	ko:K07233
palc:A0T30_13750	ko:K07665
palc:A0T30_13755	ko:K07644
palc:A0T30_13760	ko:K06967
palc:A0T30_13765	ko:K07645
palc:A0T30_13770	ko:K07666
palc:A0T30_13775	ko:K04084
palc:A0T30_13785	ko:K03805
palc:A0T30_13790	ko:K00059
palc:A0T30_13795	ko:K18138
palc:A0T30_13800	ko:K03585
palc:A0T30_13805	ko:K01992
palc:A0T30_13810	ko:K01990
palc:A0T30_13825	ko:K14225
palc:A0T30_13830	ko:K14224
palc:A0T30_13835	ko:K14225
palc:A0T30_13840	ko:K14224
palc:A0T30_13850	ko:K00799
palc:A0T30_13855	ko:K08968
palc:A0T30_13860	ko:K06923
palc:A0T30_13865	ko:K20973
palc:A0T30_13870	ko:K23775
palc:A0T30_13875	ko:K00432
palc:A0T30_13880	ko:K07305
palc:A0T30_13885	ko:K14260
palc:A0T30_13895	ko:K03799
palc:A0T30_13900	ko:K15777
palc:A0T30_13915	ko:K05592
palc:A0T30_13935	ko:K03453
palc:A0T30_13945	ko:K07090
palc:A0T30_13955	ko:K01626
palc:A0T30_13970	ko:K07387
palc:A0T30_13975	ko:K09927
palc:A0T30_14000	ko:K07090
palc:A0T30_14020	ko:K02356
palc:A0T30_14035	ko:K07814
palc:A0T30_14040	ko:K03406
palc:A0T30_14055	ko:K14233
palc:A0T30_14070	ko:K00655
palc:A0T30_14075	ko:K03284
palc:A0T30_14090	ko:K02030
palc:A0T30_14095	ko:K01782
palc:A0T30_14100	ko:K00626
palc:A0T30_14105	ko:K03972
palc:A0T30_14135	ko:K01951
palc:A0T30_14140	ko:K15371
palc:A0T30_14150	ko:K03924
palc:A0T30_14165	ko:K07114
palc:A0T30_14170	ko:K07114
palc:A0T30_14195	ko:K18900
palc:A0T30_14205	ko:K09986
palc:A0T30_14220	ko:K03639
palc:A0T30_14235	ko:K03424
palc:A0T30_14240	ko:K02676
palc:A0T30_14245	ko:K02341
palc:A0T30_14250	ko:K00943
palc:A0T30_14255	ko:K07082
palc:A0T30_14260	ko:K02619
palc:A0T30_14265	ko:K09458
palc:A0T30_14270	ko:K02078
palc:A0T30_14275	ko:K00059
palc:A0T30_14280	ko:K00645
palc:A0T30_14285	ko:K03621
palc:A0T30_14290	ko:K02911
palc:A0T30_14295	ko:K07040
palc:A0T30_14300	ko:K25422
palc:A0T30_14305	ko:K04773
palc:A0T30_14310	ko:K01091
palc:A0T30_14315	ko:K06179
palc:A0T30_14320	ko:K08300
palc:A0T30_14325	ko:K00075
palc:A0T30_14330	ko:K25307
palc:A0T30_14335	ko:K00979
palc:A0T30_14340	ko:K09791
palc:A0T30_14345	ko:K00912
palc:A0T30_14350	ko:K03559
palc:A0T30_14355	ko:K03561
palc:A0T30_14360	ko:K02238
palc:A0T30_14365	ko:K09928
palc:A0T30_14370	ko:K09808
palc:A0T30_14375	ko:K09810
palc:A0T30_14380	ko:K09808
palc:A0T30_14395	ko:K01126
palc:A0T30_14400	ko:K00322
palc:A0T30_14405	ko:K05952
palc:A0T30_14410	ko:K03734
palc:A0T30_14415	ko:K00351
palc:A0T30_14420	ko:K00350
palc:A0T30_14425	ko:K00349
palc:A0T30_14430	ko:K00348
palc:A0T30_14435	ko:K00347
palc:A0T30_14440	ko:K00346
palc:A0T30_14445	ko:K00134
palc:A0T30_14450	ko:K03723
palc:A0T30_14460	ko:K19696
palc:A0T30_14465	ko:K01207
palc:A0T30_14480	ko:K01356
palc:A0T30_14485	ko:K13053
palc:A0T30_14500	ko:K03168
palc:A0T30_14510	ko:K00632
palc:A0T30_14515	ko:K01825
palc:A0T30_14525	ko:K06149
palc:A0T30_14535	ko:K15738
palc:A0T30_14540	ko:K08309
palc:A0T30_14545	ko:K07140
palc:A0T30_14550	ko:K03415
palc:A0T30_14565	ko:K00111
palc:A0T30_14570	ko:K00803
palc:A0T30_14580	ko:K03750
palc:A0T30_14585	ko:K03638
palc:A0T30_14590	ko:K03752
palc:A0T30_14600	ko:K14232
palc:A0T30_14605	ko:K14219
palc:A0T30_14615	ko:K06213
palc:A0T30_14625	ko:K14219
palc:A0T30_14630	ko:K14219
palc:A0T30_14635	ko:K14233
palc:A0T30_14640	ko:K03563
palc:A0T30_14645	ko:K00928
palc:A0T30_14650	ko:K01872
palc:A0T30_14655	ko:K05526
palc:A0T30_14665	ko:K01484
palc:A0T30_14670	ko:K06447
palc:A0T30_14675	ko:K00673
palc:A0T30_14680	ko:K00673
palc:A0T30_14685	ko:K00840
palc:A0T30_14690	ko:K21825
palc:A0T30_14695	ko:K10025
palc:A0T30_14700	ko:K06987
palc:A0T30_14705	ko:K10023
palc:A0T30_14710	ko:K10024
palc:A0T30_14715	ko:K10022
palc:A0T30_14720	ko:K07576
palc:A0T30_14740	ko:K01895
palc:A0T30_14745	ko:K03721
palc:A0T30_14750	ko:K00500
palc:A0T30_14755	ko:K01724
palc:A0T30_14760	ko:K00813
palc:A0T30_14770	ko:K06917
palc:A0T30_14775	ko:K01008
palc:A0T30_14780	ko:K02044
palc:A0T30_14785	ko:K02041
palc:A0T30_14790	ko:K02042
palc:A0T30_14795	ko:K02042
palc:A0T30_14805	ko:K15034
palc:A0T30_14810	ko:K04750
palc:A0T30_14820	ko:K01057
palc:A0T30_14825	ko:K01690
palc:A0T30_14830	ko:K07038
palc:A0T30_14835	ko:K03406
palc:A0T30_14840	ko:K11734
palc:A0T30_14845	ko:K00263
palc:A0T30_14850	ko:K04090
palc:A0T30_14855	ko:K05800
palc:A0T30_14870	ko:K00425
palc:A0T30_14875	ko:K00426
palc:A0T30_14880	ko:K00424
palc:A0T30_14890	ko:K01800
palc:A0T30_14895	ko:K16171
palc:A0T30_14900	ko:K00451
palc:A0T30_14905	ko:K00457
palc:A0T30_14930	ko:K07396
palc:A0T30_14935	ko:K07146
palc:A0T30_14940	ko:K05527
palc:A0T30_14945	ko:K09924
palc:A0T30_14955	ko:K01679
palc:A0T30_14960	ko:K00355
palc:A0T30_14975	ko:K23753
palc:A0T30_14980	ko:K15461
palc:A0T30_15000	ko:K07090
palc:A0T30_15015	ko:K01953
palc:A0T30_15035	ko:K09898
palc:A0T30_15040	ko:K09771
palc:A0T30_15050	ko:K03449
palc:A0T30_15070	ko:K00067
palc:A0T30_15075	ko:K01790
palc:A0T30_15080	ko:K00973
palc:A0T30_15085	ko:K01710
palc:A0T30_15140	ko:K00012
palc:A0T30_15150	ko:K01816
palc:A0T30_15160	ko:K02237
palc:A0T30_15165	ko:K24300
palc:A0T30_15170	ko:K13007
palc:A0T30_15175	ko:K08992
palc:A0T30_15180	ko:K05788
palc:A0T30_15185	ko:K02945
palc:A0T30_15190	ko:K00945
palc:A0T30_15195	ko:K24018
palc:A0T30_15200	ko:K00817
palc:A0T30_15205	ko:K14170
palc:A0T30_15210	ko:K00831
palc:A0T30_15215	ko:K02469
palc:A0T30_15220	ko:K08963
palc:A0T30_15225	ko:K12960
palc:A0T30_15230	ko:K00568
palc:A0T30_15235	ko:K22292
palc:A0T30_15250	ko:K06178
palc:A0T30_15255	ko:K06938
palc:A0T30_15260	ko:K06024
palc:A0T30_15265	ko:K05896
palc:A0T30_15275	ko:K07053
palc:A0T30_15280	ko:K06190
palc:A0T30_15285	ko:K09780
palc:A0T30_15295	ko:K07662
palc:A0T30_15300	ko:K06006
palc:A0T30_15305	ko:K02484
palc:A0T30_15315	ko:K06940
palc:A0T30_15320	ko:K03498
palc:A0T30_15325	ko:K03498
palc:A0T30_15340	ko:K01768
palc:A0T30_15345	ko:K27597
palc:A0T30_15360	ko:K06878
palc:A0T30_15370	ko:K07401
palc:A0T30_15375	ko:K06075
palc:A0T30_15390	ko:K03654
palc:A0T30_15395	ko:K07039
palc:A0T30_15400	ko:K09790
palc:A0T30_15430	ko:K12543
palc:A0T30_15435	ko:K12541
palc:A0T30_15440	ko:K12542
palc:A0T30_15445	ko:K05812
palc:A0T30_15450	ko:K03776
palc:A0T30_15455	ko:K00906
palc:A0T30_15460	ko:K11103
palc:A0T30_15465	ko:K00362
palc:A0T30_15470	ko:K00363
palc:A0T30_15475	ko:K02020
palc:A0T30_15480	ko:K02018
palc:A0T30_15485	ko:K02017
palc:A0T30_15500	ko:K21472
palc:A0T30_15515	ko:K23107
palc:A0T30_15540	ko:K07637
palc:A0T30_15545	ko:K07660
palc:A0T30_15570	ko:K02362
palc:A0T30_15575	ko:K00549
palc:A0T30_15580	ko:K03576
palc:A0T30_15605	ko:K18139
palc:A0T30_15630	ko:K07390
palc:A0T30_15635	ko:K02030
palc:A0T30_15645	ko:K00611
palc:A0T30_15650	ko:K02010
palc:A0T30_15670	ko:K02030
palc:A0T30_15675	ko:K00864
palc:A0T30_15680	ko:K03976
palc:A0T30_15685	ko:K02444
palc:A0T30_15690	ko:K00111
palc:A0T30_15705	ko:K03088
palc:A0T30_15710	ko:K16872
palc:A0T30_15720	ko:K05834
palc:A0T30_15735	ko:K18900
palc:A0T30_15740	ko:K02030
palc:A0T30_15755	ko:K02030
palc:A0T30_15760	ko:K02503
palc:A0T30_15765	ko:K11209
palc:A0T30_15770	ko:K07126
palc:A0T30_15780	ko:K03321
palc:A0T30_15800	ko:K03580
palc:A0T30_15815	ko:K03594
palc:A0T30_15820	ko:K07002
palc:A0T30_15835	ko:K14393
palc:A0T30_15875	ko:K04754
palc:A0T30_15880	ko:K06911
palc:A0T30_15885	ko:K07001
palc:A0T30_15890	ko:K02517
palc:A0T30_15895	ko:K03610
palc:A0T30_15900	ko:K03609
palc:A0T30_15905	ko:K03608
palc:A0T30_15910	ko:K06177
palc:A0T30_15925	ko:K02055
palc:A0T30_15935	ko:K02054
palc:A0T30_15940	ko:K02053
palc:A0T30_15945	ko:K02052
palc:A0T30_15950	ko:K28842
palc:A0T30_15960	ko:K03797
palc:A0T30_15990	ko:K03773
palc:A0T30_15995	ko:K14221
palc:A0T30_16000	ko:K14237
palc:A0T30_16005	ko:K03554
palc:A0T30_16010	ko:K11741
palc:A0T30_16020	ko:K26606
palc:A0T30_16025	ko:K26605
palc:A0T30_16035	ko:K22479
palc:A0T30_16045	ko:K06911
palc:A0T30_16055	ko:K09760
palc:A0T30_16070	ko:K02014
palc:A0T30_16075	ko:K09796
palc:A0T30_16090	ko:K25223
palc:A0T30_16095	ko:K25224
palc:A0T30_16100	ko:K23988
palc:A0T30_16105	ko:K03325
palc:A0T30_16110	ko:K07089
palc:A0T30_16120	ko:K07240
palc:A0T30_16130	ko:K14233
palc:A0T30_16135	ko:K01923
palc:A0T30_16140	ko:K07287
palc:A0T30_16145	ko:K01714
palc:A0T30_16150	ko:K03567
palc:A0T30_16155	ko:K03564
palc:A0T30_16165	ko:K04085
palc:A0T30_16170	ko:K01423
palc:A0T30_16175	ko:K03517
palc:A0T30_16180	ko:K14229
palc:A0T30_16185	ko:K06920
palc:A0T30_16190	ko:K10026
palc:A0T30_16200	ko:K03640
palc:A0T30_16205	ko:K03641
palc:A0T30_16210	ko:K03646
palc:A0T30_16215	ko:K03560
palc:A0T30_16220	ko:K03562
palc:A0T30_16225	ko:K01075
palc:A0T30_16230	ko:K03551
palc:A0T30_16235	ko:K03550
palc:A0T30_16240	ko:K01159
palc:A0T30_16250	ko:K01876
palc:A0T30_16260	ko:K04047
palc:A0T30_16265	ko:K13590
palc:A0T30_16270	ko:K03704
palc:A0T30_16275	ko:K03745
palc:A0T30_16285	ko:K18093
palc:A0T30_16295	ko:K01881
palc:A0T30_16305	ko:K01512
palc:A0T30_16315	ko:K23127
palc:A0T30_16330	ko:K07058
palc:A0T30_16335	ko:K00537
palc:A0T30_16340	ko:K03809
palc:A0T30_16350	ko:K10763
palc:A0T30_16360	ko:K09938
palc:A0T30_16365	ko:K01933
palc:A0T30_16370	ko:K11175
palc:A0T30_16380	ko:K09912
palc:A0T30_16385	ko:K04765
palc:A0T30_16390	ko:K00951
palc:A0T30_16395	ko:K03215
palc:A0T30_16400	ko:K12339
palc:A0T30_16420	ko:K23721
palc:A0T30_16425	ko:K19611
palc:A0T30_16430	ko:K19609
palc:A0T30_16435	ko:K19610
palc:A0T30_16440	ko:K07678
palc:A0T30_16445	ko:K03778
palc:A0T30_16455	ko:K03668
palc:A0T30_16460	ko:K02346
palc:A0T30_16465	ko:K14230
palc:A0T30_16470	ko:K14230
palc:A0T30_16475	ko:K12262
palc:A0T30_16480	ko:K14441
palc:A0T30_16520	ko:K22900
palc:A0T30_16525	ko:K00528
palc:A0T30_16550	ko:K00873
palc:A0T30_16565	ko:K21019
palc:A0T30_16570	ko:K01676
palc:A0T30_16575	ko:K09932
palc:A0T30_16580	ko:K13938
palc:A0T30_16585	ko:K01495
palc:A0T30_16590	ko:K07589
palc:A0T30_16595	ko:K09948
palc:A0T30_16605	ko:K09957
palc:A0T30_16650	ko:K09705
palc:A0T30_16665	ko:K24119
palc:A0T30_16670	ko:K03387
palc:A0T30_16675	ko:K01129
palc:A0T30_16680	ko:K09954
palc:A0T30_16710	ko:K09930
palc:A0T30_16720	ko:K11209
palc:A0T30_16745	ko:K00799
palc:A0T30_16750	ko:K07006
palc:A0T30_16755	ko:K09958
palc:A0T30_16765	ko:K09471
palc:A0T30_16790	ko:K01759
palc:A0T30_16830	ko:K02030
palc:A0T30_16840	ko:K06177
palc:A0T30_16845	ko:K25316
palc:A0T30_16855	ko:K00529
palc:A0T30_16905	ko:K03932
palc:A0T30_16910	ko:K00957
palc:A0T30_16915	ko:K00955
palc:A0T30_16930	ko:K06915
palc:A0T30_16935	ko:K03406
palc:A0T30_16950	ko:K01433
palc:A0T30_16960	ko:K01141
palc:A0T30_16990	ko:K03924
palc:A0T30_17000	ko:K00901
palc:A0T30_17015	ko:K05812
palc:A0T30_17035	ko:K03565
palc:A0T30_17040	ko:K03553
palc:A0T30_17045	ko:K03743
palc:A0T30_17050	ko:K03555
palc:A0T30_17055	ko:K05524
palc:A0T30_17060	ko:K03087
palc:A0T30_17070	ko:K00573
palc:A0T30_17075	ko:K03787
palc:A0T30_17080	ko:K06176
palc:A0T30_17085	ko:K01770
palc:A0T30_17095	ko:K01070
palc:A0T30_17100	ko:K00121
palc:A0T30_17145	ko:K00647
palc:A0T30_17150	ko:K10780
palc:A0T30_17155	ko:K02004
palc:A0T30_17165	ko:K02003
palc:A0T30_17190	ko:K02078
palc:A0T30_17200	ko:K00059
palc:A0T30_17205	ko:K00997
palc:A0T30_17215	ko:K00645
palc:A0T30_17240	ko:K07286
palc:A0T30_17250	ko:K00116
palc:A0T30_17265	ko:K00760
palc:A0T30_17270	ko:K00761
palc:A0T30_17275	ko:K02824
palc:A0T30_17280	ko:K10215
palc:A0T30_17295	ko:K20035
palc:A0T30_17300	ko:K03932
palc:A0T30_17310	ko:K07107
palc:A0T30_17315	ko:K00632
palc:A0T30_17320	ko:K07127
palc:A0T30_17330	ko:K07665
palc:A0T30_17335	ko:K07644
palc:A0T30_17340	ko:K01772
palc:A0T30_17345	ko:K07071
palc:A0T30_17350	ko:K18208
palc:A0T30_17360	ko:K06970
palc:A0T30_17365	ko:K02030
palc:A0T30_17370	ko:K03719
palc:A0T30_17375	ko:K16263
palc:A0T30_17380	ko:K07080
palc:A0T30_17385	ko:K28939
palc:A0T30_17390	ko:K06899
palc:A0T30_17410	ko:K07461
palc:A0T30_17425	ko:K09972
palc:A0T30_17430	ko:K09971
palc:A0T30_17435	ko:K09970
palc:A0T30_17440	ko:K09969
palc:A0T30_17445	ko:K06999
palc:A0T30_17455	ko:K01273
palc:A0T30_17460	ko:K03732
palc:A0T30_17470	ko:K05520
palc:A0T30_17475	ko:K01733
palc:A0T30_17480	ko:K00003
palc:A0T30_17485	ko:K03981
palc:A0T30_17490	ko:K04763
palc:A0T30_17505	ko:K02884
palc:A0T30_17510	ko:K00554
palc:A0T30_17515	ko:K02860
palc:A0T30_17520	ko:K02959
palc:A0T30_17525	ko:K03106
palc:A0T30_17535	ko:K03699
palc:A0T30_17545	ko:K08289
palc:A0T30_17550	ko:K06938
palc:A0T30_17585	ko:K23775
palc:A0T30_17590	ko:K04063
palc:A0T30_17610	ko:K01952
palc:A0T30_17615	ko:K18691
palc:A0T30_17625	ko:K11991
palc:A0T30_17635	ko:K01951
palc:A0T30_17640	ko:K00088
palc:A0T30_17650	ko:K03601
palc:A0T30_17660	ko:K01649
palc:A0T30_17665	ko:K13979
palc:A0T30_17670	ko:K02030
palc:A0T30_17675	ko:K13566
palc:A0T30_17680	ko:K14287
palc:A0T30_17685	ko:K03977
palc:A0T30_17690	ko:K17713
palc:A0T30_17700	ko:K01892
palc:A0T30_17705	ko:K03526
palc:A0T30_17710	ko:K15539
palc:A0T30_17715	ko:K02656
palc:A0T30_17720	ko:K06941
palc:A0T30_17725	ko:K00940
palc:A0T30_17735	ko:K04755
palc:A0T30_17740	ko:K04044
palc:A0T30_17745	ko:K04082
palc:A0T30_17750	ko:K13628
palc:A0T30_17755	ko:K04488
palc:A0T30_17760	ko:K04487
palc:A0T30_17765	ko:K13643
palc:A0T30_17770	ko:K00640
palc:A0T30_17775	ko:K15396
palc:A0T30_17780	ko:K01092
palc:A0T30_17790	ko:K03074
palc:A0T30_17795	ko:K03072
palc:A0T30_17800	ko:K03210
palc:A0T30_17805	ko:K00773
palc:A0T30_17810	ko:K07568
palc:A0T30_17820	ko:K14228
palc:A0T30_17825	ko:K03704
palc:A0T30_17840	ko:K03744
palc:A0T30_17845	ko:K07231
palc:A0T30_17855	ko:K07338
palc:A0T30_17860	ko:K09947
palc:A0T30_17865	ko:K03406
palc:A0T30_17870	ko:K03585
palc:A0T30_17875	ko:K18138
palc:A0T30_17910	ko:K04077
palc:A0T30_17915	ko:K04078
palc:A0T30_17920	ko:K07113
palc:A0T30_17925	ko:K07226
palc:A0T30_17930	ko:K00059
palc:A0T30_17940	ko:K10834
palc:A0T30_17945	ko:K25133
palc:A0T30_17950	ko:K25132
palc:A0T30_17955	ko:K07225
palc:A0T30_17960	ko:K16087
palc:A0T30_17975	ko:K06206
palc:A0T30_17985	ko:K06204
palc:A0T30_17990	ko:K01894
palc:A0T30_18000	ko:K07713
palc:A0T30_18005	ko:K00970
palc:A0T30_18010	ko:K00950
palc:A0T30_18015	ko:K00606
palc:A0T30_18020	ko:K01918
palc:A0T30_18025	ko:K01579
palc:A0T30_18030	ko:K01810
palc:A0T30_18035	ko:K01895
palc:A0T30_18045	ko:K00626
palc:A0T30_18050	ko:K06969
palc:A0T30_18085	ko:K00962
palc:A0T30_18090	ko:K02956
palc:A0T30_18095	ko:K03177
palc:A0T30_18100	ko:K02834
palc:A0T30_18105	ko:K02519
palc:A0T30_18110	ko:K02600
palc:A0T30_18115	ko:K09748
palc:A0T30_18120	ko:K14230
palc:A0T30_18125	ko:K14228
palc:A0T30_18130	ko:K03075
palc:A0T30_18135	ko:K01803
palc:A0T30_18140	ko:K03431
palc:A0T30_18145	ko:K00796
palc:A0T30_18150	ko:K03798
palc:A0T30_18155	ko:K07574
palc:A0T30_18165	ko:K03624
palc:A0T30_18170	ko:K01955
palc:A0T30_18175	ko:K01956
palc:A0T30_18180	ko:K00215
palc:A0T30_18185	ko:K03686
palc:A0T30_18190	ko:K04043
palc:A0T30_18195	ko:K03687
palc:A0T30_18200	ko:K03631
palc:A0T30_18205	ko:K03711
palc:A0T30_18210	ko:K06186
palc:A0T30_18215	ko:K09801
palc:A0T30_18225	ko:K03664
palc:A0T30_18230	ko:K05799
palc:A0T30_18235	ko:K03303
palc:A0T30_18240	ko:K29125
palc:A0T30_18245	ko:K18930
palc:A0T30_18260	ko:K15035
palc:A0T30_18270	ko:K02336
palc:A0T30_18275	ko:K00567
palc:A0T30_18280	ko:K06886
palc:A0T30_18285	ko:K07093
palc:A0T30_18295	ko:K03560
palc:A0T30_18300	ko:K03562
palc:A0T30_18305	ko:K01083
palc:A0T30_18325	ko:K01752
palc:A0T30_18330	ko:K13282
palc:A0T30_18335	ko:K10022
palc:A0T30_18340	ko:K18093
palc:A0T30_18355	ko:K10022
palc:A0T30_18365	ko:K01992
palc:A0T30_18370	ko:K01990
palc:A0T30_18395	ko:K03088
palc:A0T30_18400	ko:K05836
palc:A0T30_18405	ko:K01745
palc:A0T30_18410	ko:K01712
palc:A0T30_18415	ko:K01479
palc:A0T30_18420	ko:K01468
palc:A0T30_18425	ko:K09975
palc:A0T30_18430	ko:K03307
palc:A0T30_18435	ko:K07027
palc:A0T30_18450	ko:K22769
palc:A0T30_18455	ko:K22770
palc:A0T30_18460	ko:K22105
palc:A0T30_18465	ko:K03187
palc:A0T30_18470	ko:K03188
palc:A0T30_18475	ko:K03189
palc:A0T30_18480	ko:K03192
palc:A0T30_18500	ko:K03442
palc:A0T30_18505	ko:K02055
palc:A0T30_18525	ko:K11927
palc:A0T30_18535	ko:K01426
palc:A0T30_18545	ko:K01455
palc:A0T30_18550	ko:K11963
palc:A0T30_18555	ko:K11962
palc:A0T30_18560	ko:K11961
palc:A0T30_18565	ko:K11960
palc:A0T30_18570	ko:K11959
palc:A0T30_18585	ko:K03424
palc:A0T30_18590	ko:K03406
palc:A0T30_18595	ko:K00847
palc:A0T30_18600	ko:K03807
palc:A0T30_18605	ko:K03806
palc:A0T30_18615	ko:K00767
palc:A0T30_18655	ko:K14234
palc:A0T30_18665	ko:K02650
palc:A0T30_18670	ko:K02652
palc:A0T30_18675	ko:K02653
palc:A0T30_18680	ko:K02654
palc:A0T30_18685	ko:K00859
palc:A0T30_18690	ko:K09862
palc:A0T30_18710	ko:K22477
palc:A0T30_18730	ko:K03885
palc:A0T30_18735	ko:K14229
palc:A0T30_18740	ko:K14232
palc:A0T30_18745	ko:K14220
palc:A0T30_18760	ko:K03695
palc:A0T30_18765	ko:K05810
palc:A0T30_18770	ko:K06180
palc:A0T30_18775	ko:K05807
palc:A0T30_18780	ko:K06950
palc:A0T30_18785	ko:K02668
palc:A0T30_18790	ko:K02667
palc:A0T30_18795	ko:K03153
palc:A0T30_18800	ko:K02655
palc:A0T30_18810	ko:K02672
palc:A0T30_18815	ko:K02671
palc:A0T30_18820	ko:K08085
palc:A0T30_18825	ko:K08084
palc:A0T30_18830	ko:K03527
palc:A0T30_18835	ko:K03774
palc:A0T30_18840	ko:K03101
palc:A0T30_18845	ko:K01870
palc:A0T30_18850	ko:K11753
palc:A0T30_18855	ko:K03980
palc:A0T30_18860	ko:K02968
palc:A0T30_18865	ko:K05805
palc:A0T30_18870	ko:K00931
palc:A0T30_18875	ko:K03979
palc:A0T30_18880	ko:K02899
palc:A0T30_18885	ko:K02888
palc:A0T30_18890	ko:K02523
palc:A0T30_18900	ko:K03773
palc:A0T30_18905	ko:K06876
palc:A0T30_18930	ko:K06204
palc:A0T30_18935	ko:K00262
palc:A0T30_18940	ko:K06020
palc:A0T30_18950	ko:K00600
palc:A0T30_18965	ko:K06200
palc:A0T30_18985	ko:K04485
palc:A0T30_19000	ko:K09794
palc:A0T30_19005	ko:K09794
palc:A0T30_19015	ko:K03282
palc:A0T30_19025	ko:K00528
palc:A0T30_19030	ko:K11688
palc:A0T30_19035	ko:K11391
palc:A0T30_19040	ko:K00425
palc:A0T30_19045	ko:K00426
palc:A0T30_19070	ko:K03152
palc:A0T30_19075	ko:K06901
palc:A0T30_19080	ko:K00557
palc:A0T30_19085	ko:K18139
palc:A0T30_19090	ko:K18138
palc:A0T30_19095	ko:K03585
palc:A0T30_19100	ko:K03577
palc:A0T30_19115	ko:K07054
palc:A0T30_19125	ko:K13776
palc:A0T30_19135	ko:K10805
palc:A0T30_19165	ko:K00380
palc:A0T30_19170	ko:K03734
palc:A0T30_19210	ko:K07216
palc:A0T30_19225	ko:K01775
palc:A0T30_19230	ko:K02314
palc:A0T30_19235	ko:K02939
palc:A0T30_19245	ko:K02963
palc:A0T30_19250	ko:K02990
palc:A0T30_19255	ko:K03218
palc:A0T30_19260	ko:K12573
palc:A0T30_19265	ko:K14228
palc:A0T30_19270	ko:K14228
palc:A0T30_19280	ko:K12340
palc:A0T30_19285	ko:K03147
palc:A0T30_19310	ko:K07003
palc:A0T30_19315	ko:K00253
palc:A0T30_19330	ko:K01515
palc:A0T30_19335	ko:K09920
palc:A0T30_19340	ko:K03651
palc:A0T30_19345	ko:K07000
palc:A0T30_19350	ko:K02622
palc:A0T30_19360	ko:K06985
palc:A0T30_19365	ko:K02621
palc:A0T30_19370	ko:K02066
palc:A0T30_19375	ko:K02065
palc:A0T30_19380	ko:K02067
palc:A0T30_19385	ko:K09857
palc:A0T30_19390	ko:K09857
palc:A0T30_19395	ko:K03602
palc:A0T30_19400	ko:K13789
palc:A0T30_19415	ko:K27108
palc:A0T30_19420	ko:K01662
palc:A0T30_19425	ko:K16092
palc:A0T30_19430	ko:K06858
palc:A0T30_19440	ko:K01497
palc:A0T30_19445	ko:K06985
palc:A0T30_19450	ko:K02030
palc:A0T30_19455	ko:K01095
palc:A0T30_19460	ko:K00946
palc:A0T30_19465	ko:K03625
palc:A0T30_19470	ko:K00794
palc:A0T30_19475	ko:K14652
palc:A0T30_19480	ko:K00793
palc:A0T30_19485	ko:K11752
palc:A0T30_19490	ko:K07738
palc:A0T30_19505	ko:K05838
