rhae:IHV77_00010	ko:K02426
rhae:IHV77_10620	ko:K01653
rhae:IHV77_10630	ko:K04567
rhae:IHV77_10635	ko:K02836
rhae:IHV77_10640	ko:K03981
rhae:IHV77_10645	ko:K07462
rhae:IHV77_10650	ko:K03673
rhae:IHV77_10655	ko:K01243
rhae:IHV77_10660	ko:K00945
rhae:IHV77_10665	ko:K02945
rhae:IHV77_10670	ko:K05788
rhae:IHV77_10675	ko:K08992
rhae:IHV77_10680	ko:K19804
rhae:IHV77_10685	ko:K01591
rhae:IHV77_10690	ko:K03113
rhae:IHV77_10715	ko:K06020
rhae:IHV77_10725	ko:K08970
rhae:IHV77_10730	ko:K14220
rhae:IHV77_10735	ko:K03702
rhae:IHV77_10760	ko:K14237
rhae:IHV77_10765	ko:K00873
rhae:IHV77_10770	ko:K00324
rhae:IHV77_10775	ko:K00325
rhae:IHV77_10785	ko:K10094
rhae:IHV77_10790	ko:K16915
rhae:IHV77_10795	ko:K02007
rhae:IHV77_10800	ko:K02008
rhae:IHV77_10805	ko:K02006
rhae:IHV77_10810	ko:K01255
rhae:IHV77_10815	ko:K07091
rhae:IHV77_10820	ko:K11720
rhae:IHV77_10825	ko:K03841
rhae:IHV77_10830	ko:K09921
rhae:IHV77_10835	ko:K01939
rhae:IHV77_10840	ko:K05790
rhae:IHV77_10845	ko:K00928
rhae:IHV77_10850	ko:K03748
rhae:IHV77_10855	ko:K00641
rhae:IHV77_10865	ko:K04773
rhae:IHV77_10870	ko:K11065
rhae:IHV77_10875	ko:K00817
rhae:IHV77_10880	ko:K00831
rhae:IHV77_10885	ko:K09802
rhae:IHV77_10895	ko:K03453
rhae:IHV77_10900	ko:K19230
rhae:IHV77_10905	ko:K19229
rhae:IHV77_10910	ko:K19228
rhae:IHV77_10915	ko:K19227
rhae:IHV77_10920	ko:K19226
rhae:IHV77_10925	ko:K06918
rhae:IHV77_10930	ko:K09824
rhae:IHV77_10935	ko:K08990
rhae:IHV77_10940	ko:K02014
rhae:IHV77_10945	ko:K23228
rhae:IHV77_10950	ko:K23227
rhae:IHV77_10955	ko:K10829
rhae:IHV77_10960	ko:K06131
rhae:IHV77_10965	ko:K06177
rhae:IHV77_10970	ko:K01142
rhae:IHV77_10985	ko:K03291
rhae:IHV77_10990	ko:K01193
rhae:IHV77_11000	ko:K00847
rhae:IHV77_11005	ko:K01866
rhae:IHV77_11010	ko:K06206
rhae:IHV77_11015	ko:K23237
rhae:IHV77_11020	ko:K11104
rhae:IHV77_11025	ko:K07407
rhae:IHV77_11030	ko:K01792
rhae:IHV77_11035	ko:K02520
rhae:IHV77_11040	ko:K02916
rhae:IHV77_11045	ko:K02887
rhae:IHV77_11050	ko:K15738
rhae:IHV77_11055	ko:K03308
rhae:IHV77_11060	ko:K10773
rhae:IHV77_11065	ko:K03613
rhae:IHV77_11070	ko:K03612
rhae:IHV77_11075	ko:K03614
rhae:IHV77_11080	ko:K03615
rhae:IHV77_11085	ko:K03616
rhae:IHV77_11090	ko:K03617
rhae:IHV77_11095	ko:K01153
rhae:IHV77_11115	ko:K04095
rhae:IHV77_11120	ko:K03427
rhae:IHV77_11130	ko:K09909
rhae:IHV77_11135	ko:K23123
rhae:IHV77_11140	ko:K23124
rhae:IHV77_11145	ko:K07160
rhae:IHV77_11155	ko:K01512
rhae:IHV77_11170	ko:K06175
rhae:IHV77_11175	ko:K09917
rhae:IHV77_11180	ko:K03704
rhae:IHV77_11185	ko:K09911
rhae:IHV77_11190	ko:K04770
rhae:IHV77_11195	ko:K01716
rhae:IHV77_11200	ko:K03976
rhae:IHV77_11210	ko:K06901
rhae:IHV77_11215	ko:K06039
rhae:IHV77_11230	ko:K03582
rhae:IHV77_11235	ko:K03581
rhae:IHV77_11240	ko:K03675
rhae:IHV77_11245	ko:K04047
rhae:IHV77_11250	ko:K01489
rhae:IHV77_11255	ko:K03190
rhae:IHV77_11260	ko:K03189
rhae:IHV77_11265	ko:K03188
rhae:IHV77_11270	ko:K03187
rhae:IHV77_11275	ko:K07005
rhae:IHV77_11280	ko:K01428
rhae:IHV77_11285	ko:K01429
rhae:IHV77_11290	ko:K01430
rhae:IHV77_11295	ko:K08717
rhae:IHV77_11300	ko:K00813
rhae:IHV77_11305	ko:K01589
rhae:IHV77_11310	ko:K01588
rhae:IHV77_11315	ko:K01256
rhae:IHV77_11325	ko:K00254
rhae:IHV77_11330	ko:K07053
rhae:IHV77_11335	ko:K00549
rhae:IHV77_11340	ko:K01595
rhae:IHV77_11345	ko:K03604
rhae:IHV77_11350	ko:K00674
rhae:IHV77_11355	ko:K16868
rhae:IHV77_11360	ko:K01874
rhae:IHV77_11365	ko:K03593
rhae:IHV77_11375	ko:K20534
rhae:IHV77_11385	ko:K03270
rhae:IHV77_11390	ko:K06041
rhae:IHV77_11395	ko:K01978
rhae:IHV77_11400	ko:K07259
rhae:IHV77_11405	ko:K03624
rhae:IHV77_11410	ko:K07316
rhae:IHV77_11425	ko:K07574
rhae:IHV77_11430	ko:K02427
rhae:IHV77_11435	ko:K03798
rhae:IHV77_11445	ko:K01034
rhae:IHV77_11450	ko:K01035
rhae:IHV77_11455	ko:K02106
rhae:IHV77_11460	ko:K00626
rhae:IHV77_11465	ko:K00796
rhae:IHV77_11470	ko:K03431
rhae:IHV77_11475	ko:K08296
rhae:IHV77_11485	ko:K09902
rhae:IHV77_11490	ko:K01935
rhae:IHV77_11500	ko:K01673
rhae:IHV77_11505	ko:K01893
rhae:IHV77_11510	ko:K04774
rhae:IHV77_11525	ko:K01889
rhae:IHV77_11530	ko:K01890
rhae:IHV77_11535	ko:K04764
rhae:IHV77_11540	ko:K13695
rhae:IHV77_11545	ko:K00297
rhae:IHV77_11550	ko:K02871
rhae:IHV77_11555	ko:K02996
rhae:IHV77_11560	ko:K03599
rhae:IHV77_11565	ko:K03600
rhae:IHV77_11570	ko:K03835
rhae:IHV77_11575	ko:K01667
rhae:IHV77_11580	ko:K00010
rhae:IHV77_11585	ko:K03335
rhae:IHV77_11590	ko:K03336
rhae:IHV77_11595	ko:K08138
rhae:IHV77_11600	ko:K03338
rhae:IHV77_11605	ko:K17214
rhae:IHV77_11610	ko:K17215
rhae:IHV77_11615	ko:K17213
rhae:IHV77_11625	ko:K00140
rhae:IHV77_11630	ko:K03337
rhae:IHV77_11640	ko:K03781
rhae:IHV77_11645	ko:K04567
rhae:IHV77_11650	ko:K03757
rhae:IHV77_11655	ko:K01582
rhae:IHV77_11660	ko:K05596
rhae:IHV77_11675	ko:K01695
rhae:IHV77_11680	ko:K01696
rhae:IHV77_11685	ko:K16066
rhae:IHV77_11690	ko:K13498
rhae:IHV77_11695	ko:K00766
rhae:IHV77_11705	ko:K01658
rhae:IHV77_11710	ko:K01657
rhae:IHV77_11715	ko:K07154
rhae:IHV77_11720	ko:K15773
rhae:IHV77_11725	ko:K01118
rhae:IHV77_11730	ko:K01868
rhae:IHV77_11740	ko:K07666
rhae:IHV77_11745	ko:K07645
rhae:IHV77_11760	ko:K14230
rhae:IHV77_11765	ko:K09748
rhae:IHV77_11770	ko:K02600
rhae:IHV77_11775	ko:K02519
rhae:IHV77_11790	ko:K07133
rhae:IHV77_11795	ko:K02834
rhae:IHV77_11800	ko:K03177
rhae:IHV77_11805	ko:K14187
rhae:IHV77_11810	ko:K06966
rhae:IHV77_11815	ko:K06879
