ppho:CTZ24_00015	ko:K02040
ppho:CTZ24_09740	ko:K02510
ppho:CTZ24_09745	ko:K02509
ppho:CTZ24_09755	ko:K07045
ppho:CTZ24_09760	ko:K20940
ppho:CTZ24_09780	ko:K02483
ppho:CTZ24_09805	ko:K00128
ppho:CTZ24_09825	ko:K03800
ppho:CTZ24_09830	ko:K07404
ppho:CTZ24_09835	ko:K03724
ppho:CTZ24_09850	ko:K21602
ppho:CTZ24_09855	ko:K10441
ppho:CTZ24_09860	ko:K10440
ppho:CTZ24_09865	ko:K10439
ppho:CTZ24_09870	ko:K01053
ppho:CTZ24_09875	ko:K08092
ppho:CTZ24_09890	ko:K00880
ppho:CTZ24_09895	ko:K03078
ppho:CTZ24_09900	ko:K03079
ppho:CTZ24_09905	ko:K03077
ppho:CTZ24_09910	ko:K02014
ppho:CTZ24_09915	ko:K08302
ppho:CTZ24_09920	ko:K02082
ppho:CTZ24_09935	ko:K02079
ppho:CTZ24_09940	ko:K16371
ppho:CTZ24_09945	ko:K02081
ppho:CTZ24_09955	ko:K02081
ppho:CTZ24_09960	ko:K28207
ppho:CTZ24_09965	ko:K10112
ppho:CTZ24_09970	ko:K02026
ppho:CTZ24_09975	ko:K02025
ppho:CTZ24_09980	ko:K02027
ppho:CTZ24_09990	ko:K01501
ppho:CTZ24_10000	ko:K26064
ppho:CTZ24_10005	ko:K09022
ppho:CTZ24_10025	ko:K10004
ppho:CTZ24_10040	ko:K01714
ppho:CTZ24_10045	ko:K02030
ppho:CTZ24_10050	ko:K02029
ppho:CTZ24_10055	ko:K01464
ppho:CTZ24_10065	ko:K06995
ppho:CTZ24_10075	ko:K09967
ppho:CTZ24_10085	ko:K02028
ppho:CTZ24_10085	ko:K02029
ppho:CTZ24_10090	ko:K02030
ppho:CTZ24_10095	ko:K19784
ppho:CTZ24_10100	ko:K09475
ppho:CTZ24_10110	ko:K00433
ppho:CTZ24_10155	ko:K15977
ppho:CTZ24_10165	ko:K00433
ppho:CTZ24_10170	ko:K06911
ppho:CTZ24_10175	ko:K00134
ppho:CTZ24_10180	ko:K05804
ppho:CTZ24_10190	ko:K01480
ppho:CTZ24_10195	ko:K02030
ppho:CTZ24_10200	ko:K02029
ppho:CTZ24_10205	ko:K02028
ppho:CTZ24_10210	ko:K01480
ppho:CTZ24_10225	ko:K03829
ppho:CTZ24_10255	ko:K16839
ppho:CTZ24_10260	ko:K01284
ppho:CTZ24_10265	ko:K07402
ppho:CTZ24_10270	ko:K13482
ppho:CTZ24_10275	ko:K13481
ppho:CTZ24_10280	ko:K01487
ppho:CTZ24_10290	ko:K16066
ppho:CTZ24_10295	ko:K09771
ppho:CTZ24_10315	ko:K05846
ppho:CTZ24_10320	ko:K05845
ppho:CTZ24_10325	ko:K05846
ppho:CTZ24_10330	ko:K05847
ppho:CTZ24_10340	ko:K16345
ppho:CTZ24_10345	ko:K01935
ppho:CTZ24_10350	ko:K15545
ppho:CTZ24_10360	ko:K08224
ppho:CTZ24_10370	ko:K12262
ppho:CTZ24_10375	ko:K08159
ppho:CTZ24_10380	ko:K12151
ppho:CTZ24_10385	ko:K22041
ppho:CTZ24_10390	ko:K03534
ppho:CTZ24_10395	ko:K01629
ppho:CTZ24_10400	ko:K01813
ppho:CTZ24_10405	ko:K00848
ppho:CTZ24_10410	ko:K02855
ppho:CTZ24_10415	ko:K02854
ppho:CTZ24_10420	ko:K02856
ppho:CTZ24_10430	ko:K07248
ppho:CTZ24_10450	ko:K12368
ppho:CTZ24_10455	ko:K01258
ppho:CTZ24_10460	ko:K10013
ppho:CTZ24_10465	ko:K14287
ppho:CTZ24_10470	ko:K03566
ppho:CTZ24_10475	ko:K03406
ppho:CTZ24_10480	ko:K03929
ppho:CTZ24_10485	ko:K15977
ppho:CTZ24_10490	ko:K25986
ppho:CTZ24_10495	ko:K08195
ppho:CTZ24_10510	ko:K01420
ppho:CTZ24_10515	ko:K14055
ppho:CTZ24_10520	ko:K00325
ppho:CTZ24_10525	ko:K00324
ppho:CTZ24_10535	ko:K03758
ppho:CTZ24_10545	ko:K07661
ppho:CTZ24_10550	ko:K07639
ppho:CTZ24_10555	ko:K01299
ppho:CTZ24_10565	ko:K04775
ppho:CTZ24_10570	ko:K03578
ppho:CTZ24_10575	ko:K01118
ppho:CTZ24_10580	ko:K09978
ppho:CTZ24_10595	ko:K03778
ppho:CTZ24_10605	ko:K03737
ppho:CTZ24_10620	ko:K02014
ppho:CTZ24_10630	ko:K14058
ppho:CTZ24_10640	ko:K16074
ppho:CTZ24_10645	ko:K15580
ppho:CTZ24_10650	ko:K14054
ppho:CTZ24_10655	ko:K19802
ppho:CTZ24_10660	ko:K11065
ppho:CTZ24_10665	ko:K03721
ppho:CTZ24_10670	ko:K08990
ppho:CTZ24_10675	ko:K06918
ppho:CTZ24_10680	ko:K03971
ppho:CTZ24_10685	ko:K03973
ppho:CTZ24_10690	ko:K03970
ppho:CTZ24_10695	ko:K03969
ppho:CTZ24_10700	ko:K03974
ppho:CTZ24_10710	ko:K19226
ppho:CTZ24_10715	ko:K19227
ppho:CTZ24_10720	ko:K19228
ppho:CTZ24_10725	ko:K19229
ppho:CTZ24_10730	ko:K19230
ppho:CTZ24_10735	ko:K00208
ppho:CTZ24_10755	ko:K02791
ppho:CTZ24_10765	ko:K01147
ppho:CTZ24_10770	ko:K06200
ppho:CTZ24_10780	ko:K14051
ppho:CTZ24_10785	ko:K13816
ppho:CTZ24_10790	ko:K02526
ppho:CTZ24_10800	ko:K03077
ppho:CTZ24_10805	ko:K04062
ppho:CTZ24_10810	ko:K03113
ppho:CTZ24_10815	ko:K01591
ppho:CTZ24_10820	ko:K19804
ppho:CTZ24_10825	ko:K08992
ppho:CTZ24_10830	ko:K01096
ppho:CTZ24_10835	ko:K01497
ppho:CTZ24_10840	ko:K27802
ppho:CTZ24_10855	ko:K13634
ppho:CTZ24_10860	ko:K03168
ppho:CTZ24_10870	ko:K04774
ppho:CTZ24_10880	ko:K19221
ppho:CTZ24_10885	ko:K06178
ppho:CTZ24_10900	ko:K07053
ppho:CTZ24_10905	ko:K01657
ppho:CTZ24_10910	ko:K01658
ppho:CTZ24_10915	ko:K00766
ppho:CTZ24_10920	ko:K13498
ppho:CTZ24_10925	ko:K01696
ppho:CTZ24_10930	ko:K01695
ppho:CTZ24_10955	ko:K07275
ppho:CTZ24_10960	ko:K06940
ppho:CTZ24_10970	ko:K06190
ppho:CTZ24_10975	ko:K10806
ppho:CTZ24_10980	ko:K03832
ppho:CTZ24_10985	ko:K09780
ppho:CTZ24_11000	ko:K06131
ppho:CTZ24_11005	ko:K09901
ppho:CTZ24_11010	ko:K10823
ppho:CTZ24_11015	ko:K15583
ppho:CTZ24_11020	ko:K15582
ppho:CTZ24_11025	ko:K15581
ppho:CTZ24_11030	ko:K15580
ppho:CTZ24_11035	ko:K15580
ppho:CTZ24_11045	ko:K04072
ppho:CTZ24_11050	ko:K00857
ppho:CTZ24_11055	ko:K03746
ppho:CTZ24_11060	ko:K08679
ppho:CTZ24_11065	ko:K00012
ppho:CTZ24_11070	ko:K00963
ppho:CTZ24_11075	ko:K02485
ppho:CTZ24_11080	ko:K07001
ppho:CTZ24_11085	ko:K09858
ppho:CTZ24_11090	ko:K01433
ppho:CTZ24_11095	ko:K14236
ppho:CTZ24_11100	ko:K14236
ppho:CTZ24_11110	ko:K06988
ppho:CTZ24_11115	ko:K01142
ppho:CTZ24_11125	ko:K03169
ppho:CTZ24_11130	ko:K01008
ppho:CTZ24_11140	ko:K04773
ppho:CTZ24_11145	ko:K01424
ppho:CTZ24_11150	ko:K08281
ppho:CTZ24_11155	ko:K09916
ppho:CTZ24_11160	ko:K07305
ppho:CTZ24_11165	ko:K00134
ppho:CTZ24_11170	ko:K01792
ppho:CTZ24_11180	ko:K07274
ppho:CTZ24_11185	ko:K07180
ppho:CTZ24_11190	ko:K09786
ppho:CTZ24_11195	ko:K11105
ppho:CTZ24_11210	ko:K07552
ppho:CTZ24_11215	ko:K01775
ppho:CTZ24_11220	ko:K00285
ppho:CTZ24_11225	ko:K06415
ppho:CTZ24_11230	ko:K03603
ppho:CTZ24_11235	ko:K03314
ppho:CTZ24_11240	ko:K03611
ppho:CTZ24_11245	ko:K09160
ppho:CTZ24_11250	ko:K29029
ppho:CTZ24_11255	ko:K09902
ppho:CTZ24_11260	ko:K03610
ppho:CTZ24_11265	ko:K03609
ppho:CTZ24_11270	ko:K03608
ppho:CTZ24_11275	ko:K03684
ppho:CTZ24_11280	ko:K01897
ppho:CTZ24_11285	ko:K07285
ppho:CTZ24_11290	ko:K14742
ppho:CTZ24_11295	ko:K03722
ppho:CTZ24_11305	ko:K09917
ppho:CTZ24_11310	ko:K01665
ppho:CTZ24_11320	ko:K01752
ppho:CTZ24_11325	ko:K21090
ppho:CTZ24_11335	ko:K02794
ppho:CTZ24_11340	ko:K02795
ppho:CTZ24_11345	ko:K02796
ppho:CTZ24_11355	ko:K00563
ppho:CTZ24_11360	ko:K03704
ppho:CTZ24_11390	ko:K19333
ppho:CTZ24_11395	ko:K08169
ppho:CTZ24_11400	ko:K03799
ppho:CTZ24_11405	ko:K03797
ppho:CTZ24_11410	ko:K03607
ppho:CTZ24_11415	ko:K08968
ppho:CTZ24_11420	ko:K03808
ppho:CTZ24_11425	ko:K06192
ppho:CTZ24_11430	ko:K11392
ppho:CTZ24_11435	ko:K07313
ppho:CTZ24_11475	ko:K11911
ppho:CTZ24_11490	ko:K01154
ppho:CTZ24_11495	ko:K03427
ppho:CTZ24_11500	ko:K01153
ppho:CTZ24_11525	ko:K14230
ppho:CTZ24_11530	ko:K07124
ppho:CTZ24_11535	ko:K16137
ppho:CTZ24_11540	ko:K03649
ppho:CTZ24_11545	ko:K03086
ppho:CTZ24_11550	ko:K02316
ppho:CTZ24_11555	ko:K02970
ppho:CTZ24_11560	ko:K25706
ppho:CTZ24_11565	ko:K08591
ppho:CTZ24_11570	ko:K01633
ppho:CTZ24_11575	ko:K06153
ppho:CTZ24_11580	ko:K00974
ppho:CTZ24_11585	ko:K07184
ppho:CTZ24_11590	ko:K18446
ppho:CTZ24_11595	ko:K00982
ppho:CTZ24_11600	ko:K03272
ppho:CTZ24_11605	ko:K09806
ppho:CTZ24_11610	ko:K02858
ppho:CTZ24_11615	ko:K15777
ppho:CTZ24_11630	ko:K12340
ppho:CTZ24_11640	ko:K01515
ppho:CTZ24_11645	ko:K09920
ppho:CTZ24_11650	ko:K03651
ppho:CTZ24_11655	ko:K07000
ppho:CTZ24_11660	ko:K02622
ppho:CTZ24_11680	ko:K03923
ppho:CTZ24_11685	ko:K01713
ppho:CTZ24_11690	ko:K01624
ppho:CTZ24_11695	ko:K01624
ppho:CTZ24_11700	ko:K02770
ppho:CTZ24_11705	ko:K02769
ppho:CTZ24_11710	ko:K02768
ppho:CTZ24_11720	ko:K02621
ppho:CTZ24_11725	ko:K00655
ppho:CTZ24_11730	ko:K04753
ppho:CTZ24_11735	ko:K06221
ppho:CTZ24_11750	ko:K01760
ppho:CTZ24_11755	ko:K11690
ppho:CTZ24_11760	ko:K11689
ppho:CTZ24_11765	ko:K11688
ppho:CTZ24_11770	ko:K03561
ppho:CTZ24_11775	ko:K03559
ppho:CTZ24_11785	ko:K27078
ppho:CTZ24_11790	ko:K07347
ppho:CTZ24_11795	ko:K07346
ppho:CTZ24_11800	ko:K27078
ppho:CTZ24_11805	ko:K27078
ppho:CTZ24_11815	ko:K21023
ppho:CTZ24_11850	ko:K07395
ppho:CTZ24_11865	ko:K02217
ppho:CTZ24_11880	ko:K14665
ppho:CTZ24_11885	ko:K02837
ppho:CTZ24_11890	ko:K04065
ppho:CTZ24_11905	ko:K03424
ppho:CTZ24_11910	ko:K01619
ppho:CTZ24_11915	ko:K00758
ppho:CTZ24_11920	ko:K01839
ppho:CTZ24_11925	ko:K03784
ppho:CTZ24_11935	ko:K05515
ppho:CTZ24_11940	ko:K03406
ppho:CTZ24_11945	ko:K14231
ppho:CTZ24_11955	ko:K01584
ppho:CTZ24_11960	ko:K03759
ppho:CTZ24_11975	ko:K21021
ppho:CTZ24_11990	ko:K02058
ppho:CTZ24_11995	ko:K08317
ppho:CTZ24_12000	ko:K01686
ppho:CTZ24_12015	ko:K09932
ppho:CTZ24_12030	ko:K00433
ppho:CTZ24_12035	ko:K01194
ppho:CTZ24_12065	ko:K19267
ppho:CTZ24_12080	ko:K00425
ppho:CTZ24_12085	ko:K00426
ppho:CTZ24_12095	ko:K05804
ppho:CTZ24_12105	ko:K11606
ppho:CTZ24_12110	ko:K11605
ppho:CTZ24_12115	ko:K11607
ppho:CTZ24_12120	ko:K11604
ppho:CTZ24_12125	ko:K11477
ppho:CTZ24_12135	ko:K07229
ppho:CTZ24_12145	ko:K22958
ppho:CTZ24_12150	ko:K03186
ppho:CTZ24_12155	ko:K07150
ppho:CTZ24_12165	ko:K07401
ppho:CTZ24_12170	ko:K16087
ppho:CTZ24_12175	ko:K07225
ppho:CTZ24_12180	ko:K25132
ppho:CTZ24_12185	ko:K25133
ppho:CTZ24_12190	ko:K10834
ppho:CTZ24_12195	ko:K19745
ppho:CTZ24_12210	ko:K02028
ppho:CTZ24_12215	ko:K02029
ppho:CTZ24_12220	ko:K02029
ppho:CTZ24_12225	ko:K02030
ppho:CTZ24_12250	ko:K01581
ppho:CTZ24_12255	ko:K08306
ppho:CTZ24_12265	ko:K03575
ppho:CTZ24_12270	ko:K03439
ppho:CTZ24_12275	ko:K09923
ppho:CTZ24_12285	ko:K03475
ppho:CTZ24_12290	ko:K02822
ppho:CTZ24_12295	ko:K02821
ppho:CTZ24_12300	ko:K00615
ppho:CTZ24_12305	ko:K11922
ppho:CTZ24_12315	ko:K01519
ppho:CTZ24_12320	ko:K02221
ppho:CTZ24_12325	ko:K06997
ppho:CTZ24_12330	ko:K02669
ppho:CTZ24_12335	ko:K07447
ppho:CTZ24_12340	ko:K07735
ppho:CTZ24_12345	ko:K01920
ppho:CTZ24_12350	ko:K09761
ppho:CTZ24_12355	ko:K01150
ppho:CTZ24_12360	ko:K02742
ppho:CTZ24_12365	ko:K08137
ppho:CTZ24_12380	ko:K00789
ppho:CTZ24_12390	ko:K01585
ppho:CTZ24_12405	ko:K20276
ppho:CTZ24_12410	ko:K12543
ppho:CTZ24_12415	ko:K12541
ppho:CTZ24_12420	ko:K12542
ppho:CTZ24_12425	ko:K01480
ppho:CTZ24_12435	ko:K07387
ppho:CTZ24_12440	ko:K00615
ppho:CTZ24_12450	ko:K03472
ppho:CTZ24_12455	ko:K00927
ppho:CTZ24_12460	ko:K01624
ppho:CTZ24_12465	ko:K03442
ppho:CTZ24_12470	ko:K06895
ppho:CTZ24_12485	ko:K08194
ppho:CTZ24_12490	ko:K09807
ppho:CTZ24_12495	ko:K05596
ppho:CTZ24_12500	ko:K01807
ppho:CTZ24_12505	ko:K00058
ppho:CTZ24_12510	ko:K01934
ppho:CTZ24_12515	ko:K28358
ppho:CTZ24_12520	ko:K09888
ppho:CTZ24_12525	ko:K09895
ppho:CTZ24_12530	ko:K01262
ppho:CTZ24_12535	ko:K03185
ppho:CTZ24_12540	ko:K18800
ppho:CTZ24_12555	ko:K00605
ppho:CTZ24_12560	ko:K02437
ppho:CTZ24_12565	ko:K00281
ppho:CTZ24_12575	ko:K11068
ppho:CTZ24_12580	ko:K06980
ppho:CTZ24_12585	ko:K09159
ppho:CTZ24_12590	ko:K19168
ppho:CTZ24_12595	ko:K03840
ppho:CTZ24_12600	ko:K04763
ppho:CTZ24_12605	ko:K03981
ppho:CTZ24_12610	ko:K07462
ppho:CTZ24_12615	ko:K02836
ppho:CTZ24_12620	ko:K04567
ppho:CTZ24_12630	ko:K02030
ppho:CTZ24_12635	ko:K09967
ppho:CTZ24_12640	ko:K09967
ppho:CTZ24_12645	ko:K02029
ppho:CTZ24_12650	ko:K02029
ppho:CTZ24_12655	ko:K09967
ppho:CTZ24_12665	ko:K19577
ppho:CTZ24_12675	ko:K01586
ppho:CTZ24_12680	ko:K02759
ppho:CTZ24_12685	ko:K02761
ppho:CTZ24_12690	ko:K01223
ppho:CTZ24_12695	ko:K02760
ppho:CTZ24_12700	ko:K13637
ppho:CTZ24_12715	ko:K02529
ppho:CTZ24_12720	ko:K08351
ppho:CTZ24_12725	ko:K03587
ppho:CTZ24_12735	ko:K03585
ppho:CTZ24_12740	ko:K18138
ppho:CTZ24_12745	ko:K18139
ppho:CTZ24_12750	ko:K07799
ppho:CTZ24_12755	ko:K07788
ppho:CTZ24_12760	ko:K07789
ppho:CTZ24_12765	ko:K18139
ppho:CTZ24_12775	ko:K05939
ppho:CTZ24_12780	ko:K08227
ppho:CTZ24_12800	ko:K03573
ppho:CTZ24_12805	ko:K08311
ppho:CTZ24_12810	ko:K08484
ppho:CTZ24_12815	ko:K13292
ppho:CTZ24_12820	ko:K00560
ppho:CTZ24_12825	ko:K02679
ppho:CTZ24_12830	ko:K02680
ppho:CTZ24_12840	ko:K02681
ppho:CTZ24_12845	ko:K03583
ppho:CTZ24_12850	ko:K01407
ppho:CTZ24_12855	ko:K03582
ppho:CTZ24_12860	ko:K03581
ppho:CTZ24_12865	ko:K14682
ppho:CTZ24_12870	ko:K01448
ppho:CTZ24_12875	ko:K14230
ppho:CTZ24_12880	ko:K14230
ppho:CTZ24_12885	ko:K08304
ppho:CTZ24_12890	ko:K22132
ppho:CTZ24_12895	ko:K02426
ppho:CTZ24_12900	ko:K01766
ppho:CTZ24_12910	ko:K03566
ppho:CTZ24_12920	ko:K06968
ppho:CTZ24_12925	ko:K01146
ppho:CTZ24_12930	ko:K06966
ppho:CTZ24_12935	ko:K06879
ppho:CTZ24_12940	ko:K15723
ppho:CTZ24_12950	ko:K06175
ppho:CTZ24_12960	ko:K01708
ppho:CTZ24_12965	ko:K03535
ppho:CTZ24_12970	ko:K13918
ppho:CTZ24_12975	ko:K01706
ppho:CTZ24_12980	ko:K01630
ppho:CTZ24_12985	ko:K00042
ppho:CTZ24_12990	ko:K00865
ppho:CTZ24_12995	ko:K07678
ppho:CTZ24_13000	ko:K03215
ppho:CTZ24_13005	ko:K00951
ppho:CTZ24_13010	ko:K04765
ppho:CTZ24_13015	ko:K01937
ppho:CTZ24_13020	ko:K01689
ppho:CTZ24_13025	ko:K10026
ppho:CTZ24_13030	ko:K01737
ppho:CTZ24_13035	ko:K00380
ppho:CTZ24_13040	ko:K00381
ppho:CTZ24_13045	ko:K00390
ppho:CTZ24_13055	ko:K09612
ppho:CTZ24_13060	ko:K02302
ppho:CTZ24_13065	ko:K00957
ppho:CTZ24_13070	ko:K00956
ppho:CTZ24_13075	ko:K00860
ppho:CTZ24_13085	ko:K05589
ppho:CTZ24_13090	ko:K00991
ppho:CTZ24_13095	ko:K01770
ppho:CTZ24_13100	ko:K06176
ppho:CTZ24_13105	ko:K03787
ppho:CTZ24_13110	ko:K00573
ppho:CTZ24_13115	ko:K06194
ppho:CTZ24_13120	ko:K03087
ppho:CTZ24_13125	ko:K03555
ppho:CTZ24_13130	ko:K08305
ppho:CTZ24_13135	ko:K06193
ppho:CTZ24_13140	ko:K22397
ppho:CTZ24_13145	ko:K00598
ppho:CTZ24_13150	ko:K03743
ppho:CTZ24_13155	ko:K03553
ppho:CTZ24_13160	ko:K03565
ppho:CTZ24_13165	ko:K01872
ppho:CTZ24_13170	ko:K03563
ppho:CTZ24_13175	ko:K14233
ppho:CTZ24_13180	ko:K14219
ppho:CTZ24_13185	ko:K14219
ppho:CTZ24_13190	ko:K14219
ppho:CTZ24_13195	ko:K14219
ppho:CTZ24_13210	ko:K01919
ppho:CTZ24_13215	ko:K07173
ppho:CTZ24_13220	ko:K03699
ppho:CTZ24_13230	ko:K03106
ppho:CTZ24_13235	ko:K02959
ppho:CTZ24_13240	ko:K02860
ppho:CTZ24_13245	ko:K00554
ppho:CTZ24_13250	ko:K02884
ppho:CTZ24_13260	ko:K01626
ppho:CTZ24_13265	ko:K14187
ppho:CTZ24_13270	ko:K14170
ppho:CTZ24_13275	ko:K05809
ppho:CTZ24_13280	ko:K05807
ppho:CTZ24_13285	ko:K06180
ppho:CTZ24_13290	ko:K05810
ppho:CTZ24_13295	ko:K03695
ppho:CTZ24_13300	ko:K01985
ppho:CTZ24_13305	ko:K03761
ppho:CTZ24_13310	ko:K00998
ppho:CTZ24_13315	ko:K09181
ppho:CTZ24_13325	ko:K05812
ppho:CTZ24_13330	ko:K03672
ppho:CTZ24_13335	ko:K03214
ppho:CTZ24_13340	ko:K03446
ppho:CTZ24_13345	ko:K03543
ppho:CTZ24_13350	ko:K15974
ppho:CTZ24_13360	ko:K02002
ppho:CTZ24_13365	ko:K02001
ppho:CTZ24_13370	ko:K02000
ppho:CTZ24_13375	ko:K00526
ppho:CTZ24_13380	ko:K00525
ppho:CTZ24_13385	ko:K03647
ppho:CTZ24_13390	ko:K06191
ppho:CTZ24_13410	ko:K16235
ppho:CTZ24_13415	ko:K00547
ppho:CTZ24_13425	ko:K00657
ppho:CTZ24_13430	ko:K02051
ppho:CTZ24_13435	ko:K02050
ppho:CTZ24_13440	ko:K02049
ppho:CTZ24_13445	ko:K02032
ppho:CTZ24_13450	ko:K02031
ppho:CTZ24_13455	ko:K02034
ppho:CTZ24_13460	ko:K02033
ppho:CTZ24_13465	ko:K02035
ppho:CTZ24_13470	ko:K01531
ppho:CTZ24_13480	ko:K12151
ppho:CTZ24_13490	ko:K09765
ppho:CTZ24_13555	ko:K06919
ppho:CTZ24_13580	ko:K07733
ppho:CTZ24_13610	ko:K07483
ppho:CTZ24_13630	ko:K15035
ppho:CTZ24_13635	ko:K03664
ppho:CTZ24_13645	ko:K09801
ppho:CTZ24_13650	ko:K06186
ppho:CTZ24_13655	ko:K03631
ppho:CTZ24_13660	ko:K00858
ppho:CTZ24_13665	ko:K03687
ppho:CTZ24_13670	ko:K03648
ppho:CTZ24_13675	ko:K06866
ppho:CTZ24_13680	ko:K05590
ppho:CTZ24_13685	ko:K15460
ppho:CTZ24_13690	ko:K00278
ppho:CTZ24_13695	ko:K03088
ppho:CTZ24_13700	ko:K03597
ppho:CTZ24_13705	ko:K03598
ppho:CTZ24_13710	ko:K03803
ppho:CTZ24_13715	ko:K03596
ppho:CTZ24_13720	ko:K03100
ppho:CTZ24_13725	ko:K03685
ppho:CTZ24_13730	ko:K03595
ppho:CTZ24_13735	ko:K03584
ppho:CTZ24_13740	ko:K03474
ppho:CTZ24_13745	ko:K00997
ppho:CTZ24_13765	ko:K18697
ppho:CTZ24_13770	ko:K11991
ppho:CTZ24_13775	ko:K18691
ppho:CTZ24_13780	ko:K01952
ppho:CTZ24_13790	ko:K07711
ppho:CTZ24_13800	ko:K07715
ppho:CTZ24_13805	ko:K04751
ppho:CTZ24_13810	ko:K05916
ppho:CTZ24_13815	ko:K00600
ppho:CTZ24_13820	ko:K02032
ppho:CTZ24_13825	ko:K02031
ppho:CTZ24_13830	ko:K02034
ppho:CTZ24_13835	ko:K02033
ppho:CTZ24_13840	ko:K02035
ppho:CTZ24_13850	ko:K01470
ppho:CTZ24_13855	ko:K00077
ppho:CTZ24_13860	ko:K00059
ppho:CTZ24_13865	ko:K05820
ppho:CTZ24_13880	ko:K08970
ppho:CTZ24_13885	ko:K01092
ppho:CTZ24_13890	ko:K15396
ppho:CTZ24_13895	ko:K13643
ppho:CTZ24_13900	ko:K04487
ppho:CTZ24_13905	ko:K07751
ppho:CTZ24_13915	ko:K01011
ppho:CTZ24_13920	ko:K00940
ppho:CTZ24_13925	ko:K06941
ppho:CTZ24_13930	ko:K02656
ppho:CTZ24_13935	ko:K15539
ppho:CTZ24_13940	ko:K03526
ppho:CTZ24_13945	ko:K01892
ppho:CTZ24_13955	ko:K17713
ppho:CTZ24_13960	ko:K03977
ppho:CTZ24_13970	ko:K05358
ppho:CTZ24_13985	ko:K03601
ppho:CTZ24_13990	ko:K00088
ppho:CTZ24_13995	ko:K01951
ppho:CTZ24_14000	ko:K00077
ppho:CTZ24_14010	ko:K03566
ppho:CTZ24_14030	ko:K06213
ppho:CTZ24_14040	ko:K16868
ppho:CTZ24_14045	ko:K01524
ppho:CTZ24_14050	ko:K00937
ppho:CTZ24_14055	ko:K02037
ppho:CTZ24_14060	ko:K02038
ppho:CTZ24_14065	ko:K02036
ppho:CTZ24_14085	ko:K11175
ppho:CTZ24_14090	ko:K01933
ppho:CTZ24_14095	ko:K00761
ppho:CTZ24_14100	ko:K02824
ppho:CTZ24_14105	ko:K10763
ppho:CTZ24_14110	ko:K00537
ppho:CTZ24_14115	ko:K01423
ppho:CTZ24_14135	ko:K03548
ppho:CTZ24_14140	ko:K03564
ppho:CTZ24_14145	ko:K03567
ppho:CTZ24_14150	ko:K01714
ppho:CTZ24_14155	ko:K07287
ppho:CTZ24_14160	ko:K01923
ppho:CTZ24_14165	ko:K07054
ppho:CTZ24_14170	ko:K06957
ppho:CTZ24_14175	ko:K06999
ppho:CTZ24_14185	ko:K01439
ppho:CTZ24_14195	ko:K03782
ppho:CTZ24_14200	ko:K18324
ppho:CTZ24_14205	ko:K07685
ppho:CTZ24_14210	ko:K07674
ppho:CTZ24_14220	ko:K11738
ppho:CTZ24_14225	ko:K02572
ppho:CTZ24_14230	ko:K02570
ppho:CTZ24_14235	ko:K02567
ppho:CTZ24_14240	ko:K02568
ppho:CTZ24_14245	ko:K02569
ppho:CTZ24_14250	ko:K12945
ppho:CTZ24_14265	ko:K18988
ppho:CTZ24_14270	ko:K00615
ppho:CTZ24_14275	ko:K00616
ppho:CTZ24_14280	ko:K00029
ppho:CTZ24_14285	ko:K00228
ppho:CTZ24_14290	ko:K01448
ppho:CTZ24_14310	ko:K07223
ppho:CTZ24_14315	ko:K02048
ppho:CTZ24_14320	ko:K02046
ppho:CTZ24_14325	ko:K02047
ppho:CTZ24_14330	ko:K02045
ppho:CTZ24_14335	ko:K12339
ppho:CTZ24_14340	ko:K02483
ppho:CTZ24_14345	ko:K02484
ppho:CTZ24_14350	ko:K02777
ppho:CTZ24_14355	ko:K08483
ppho:CTZ24_14360	ko:K02784
ppho:CTZ24_14370	ko:K01738
ppho:CTZ24_14375	ko:K06203
ppho:CTZ24_14380	ko:K03528
ppho:CTZ24_14385	ko:K01972
ppho:CTZ24_14390	ko:K09954
ppho:CTZ24_14395	ko:K14347
ppho:CTZ24_14410	ko:K14229
ppho:CTZ24_14415	ko:K14237
ppho:CTZ24_14420	ko:K14237
ppho:CTZ24_14425	ko:K14237
ppho:CTZ24_14430	ko:K01885
ppho:CTZ24_14440	ko:K21993
ppho:CTZ24_14450	ko:K14218
ppho:CTZ24_14455	ko:K14218
ppho:CTZ24_14465	ko:K24700
ppho:CTZ24_14470	ko:K15553
ppho:CTZ24_14475	ko:K04091
ppho:CTZ24_14480	ko:K11535
ppho:CTZ24_14485	ko:K03322
ppho:CTZ24_14495	ko:K19265
ppho:CTZ24_14500	ko:K04103
ppho:CTZ24_14505	ko:K00845
ppho:CTZ24_14510	ko:K27885
ppho:CTZ24_14515	ko:K27884
ppho:CTZ24_14525	ko:K14261
ppho:CTZ24_14530	ko:K03543
ppho:CTZ24_14535	ko:K03446
ppho:CTZ24_14565	ko:K08177
ppho:CTZ24_14580	ko:K07506
ppho:CTZ24_14590	ko:K14219
ppho:CTZ24_14595	ko:K21990
ppho:CTZ24_14600	ko:K02193
ppho:CTZ24_14605	ko:K02194
ppho:CTZ24_14610	ko:K02195
ppho:CTZ24_14615	ko:K02196
ppho:CTZ24_14620	ko:K02197
ppho:CTZ24_14625	ko:K02198
ppho:CTZ24_14630	ko:K02199
ppho:CTZ24_14635	ko:K02200
ppho:CTZ24_14645	ko:K04754
ppho:CTZ24_14650	ko:K06076
ppho:CTZ24_14660	ko:K00632
ppho:CTZ24_14665	ko:K01782
