pvr:PverR02_00005	ko:K02313
pvr:PverR02_12895	ko:K24700
pvr:PverR02_12915	ko:K25307
pvr:PverR02_12920	ko:K16692
pvr:PverR02_12925	ko:K00012
pvr:PverR02_12935	ko:K00661
pvr:PverR02_12955	ko:K03818
pvr:PverR02_12965	ko:K01711
pvr:PverR02_12970	ko:K02377
pvr:PverR02_12975	ko:K03208
pvr:PverR02_12980	ko:K03207
pvr:PverR02_12985	ko:K00971
pvr:PverR02_12995	ko:K01991
pvr:PverR02_13020	ko:K02483
pvr:PverR02_13040	ko:K02073
pvr:PverR02_13050	ko:K02072
pvr:PverR02_13060	ko:K05834
pvr:PverR02_13065	ko:K18968
pvr:PverR02_13070	ko:K06911
pvr:PverR02_13095	ko:K01706
pvr:PverR02_13120	ko:K16088
pvr:PverR02_13125	ko:K07165
pvr:PverR02_13130	ko:K23514
pvr:PverR02_13155	ko:K03457
pvr:PverR02_13170	ko:K01438
pvr:PverR02_13185	ko:K07222
pvr:PverR02_13200	ko:K09796
pvr:PverR02_13205	ko:K07152
pvr:PverR02_13225	ko:K09943
pvr:PverR02_13230	ko:K02495
pvr:PverR02_13235	ko:K02495
pvr:PverR02_13245	ko:K08281
pvr:PverR02_13250	ko:K00763
pvr:PverR02_13255	ko:K01916
pvr:PverR02_13260	ko:K02055
pvr:PverR02_13280	ko:K02053
pvr:PverR02_13285	ko:K02054
pvr:PverR02_13290	ko:K02052
pvr:PverR02_13310	ko:K07814
pvr:PverR02_13325	ko:K11959
pvr:PverR02_13330	ko:K11960
pvr:PverR02_13335	ko:K11961
pvr:PverR02_13340	ko:K11962
pvr:PverR02_13345	ko:K11963
pvr:PverR02_13350	ko:K01455
pvr:PverR02_13360	ko:K01426
pvr:PverR02_13365	ko:K09965
pvr:PverR02_13370	ko:K26937
pvr:PverR02_13400	ko:K16088
pvr:PverR02_13405	ko:K06160
pvr:PverR02_13430	ko:K11901
pvr:PverR02_13435	ko:K11900
pvr:PverR02_13440	ko:K11893
pvr:PverR02_13445	ko:K11892
pvr:PverR02_13455	ko:K11903
pvr:PverR02_13460	ko:K11907
pvr:PverR02_13465	ko:K11904
pvr:PverR02_13495	ko:K11891
pvr:PverR02_13500	ko:K09977
pvr:PverR02_13505	ko:K00858
pvr:PverR02_13515	ko:K02441
pvr:PverR02_13520	ko:K09916
pvr:PverR02_13530	ko:K01256
pvr:PverR02_13545	ko:K06916
pvr:PverR02_13560	ko:K16088
pvr:PverR02_13565	ko:K19353
pvr:PverR02_13570	ko:K00033
pvr:PverR02_13575	ko:K00036
pvr:PverR02_13605	ko:K06992
pvr:PverR02_13630	ko:K13609
pvr:PverR02_13650	ko:K01501
pvr:PverR02_13665	ko:K16345
pvr:PverR02_13670	ko:K03406
pvr:PverR02_13675	ko:K00032
pvr:PverR02_13685	ko:K11441
pvr:PverR02_13695	ko:K02525
pvr:PverR02_13735	ko:K18138
pvr:PverR02_13740	ko:K03585
pvr:PverR02_13745	ko:K02483
pvr:PverR02_13750	ko:K02484
pvr:PverR02_13760	ko:K07090
pvr:PverR02_13775	ko:K03284
pvr:PverR02_13780	ko:K01265
pvr:PverR02_13800	ko:K00847
pvr:PverR02_13805	ko:K00854
pvr:PverR02_13810	ko:K00045
pvr:PverR02_13815	ko:K10111
pvr:PverR02_13820	ko:K10229
pvr:PverR02_13825	ko:K10228
pvr:PverR02_13830	ko:K10227
pvr:PverR02_13850	ko:K11065
pvr:PverR02_13855	ko:K07799
pvr:PverR02_13860	ko:K07788
pvr:PverR02_13865	ko:K07789
pvr:PverR02_13870	ko:K18139
pvr:PverR02_13875	ko:K21023
pvr:PverR02_13905	ko:K16147
pvr:PverR02_13910	ko:K05343
pvr:PverR02_13915	ko:K00700
pvr:PverR02_13955	ko:K00355
pvr:PverR02_13970	ko:K00800
pvr:PverR02_13975	ko:K07039
pvr:PverR02_13985	ko:K03426
pvr:PverR02_13990	ko:K07090
pvr:PverR02_13995	ko:K01004
pvr:PverR02_14000	ko:K06969
pvr:PverR02_14005	ko:K00163
pvr:PverR02_14010	ko:K06938
pvr:PverR02_14015	ko:K00526
pvr:PverR02_14020	ko:K23514
pvr:PverR02_14025	ko:K07165
pvr:PverR02_14035	ko:K14155
pvr:PverR02_14040	ko:K00681
pvr:PverR02_14050	ko:K03811
pvr:PverR02_14055	ko:K03406
pvr:PverR02_14060	ko:K06153
pvr:PverR02_14080	ko:K01118
pvr:PverR02_14110	ko:K01118
pvr:PverR02_14130	ko:K12979
pvr:PverR02_14135	ko:K01971
pvr:PverR02_14145	ko:K21430
pvr:PverR02_14150	ko:K09958
pvr:PverR02_14160	ko:K00998
pvr:PverR02_14170	ko:K07224
pvr:PverR02_14175	ko:K16301
pvr:PverR02_14185	ko:K07243
pvr:PverR02_14220	ko:K18300
pvr:PverR02_14225	ko:K18299
pvr:PverR02_14230	ko:K18298
pvr:PverR02_14260	ko:K00799
pvr:PverR02_14270	ko:K08166
pvr:PverR02_14275	ko:K03897
pvr:PverR02_14290	ko:K01874
pvr:PverR02_14300	ko:K01999
pvr:PverR02_14310	ko:K01999
pvr:PverR02_14315	ko:K01996
pvr:PverR02_14320	ko:K01995
pvr:PverR02_14320	ko:K01998
pvr:PverR02_14325	ko:K01997
pvr:PverR02_14345	ko:K04101
pvr:PverR02_14350	ko:K14750
pvr:PverR02_14355	ko:K14748
pvr:PverR02_14360	ko:K14749
pvr:PverR02_14370	ko:K00459
pvr:PverR02_14375	ko:K02554
pvr:PverR02_14380	ko:K12508
pvr:PverR02_14385	ko:K04073
pvr:PverR02_14390	ko:K01666
pvr:PverR02_14395	ko:K00523
pvr:PverR02_14400	ko:K03406
pvr:PverR02_14410	ko:K11074
pvr:PverR02_14415	ko:K11075
pvr:PverR02_14420	ko:K11076
pvr:PverR02_14425	ko:K07010
pvr:PverR02_14430	ko:K01915
pvr:PverR02_14435	ko:K12254
pvr:PverR02_14440	ko:K09471
pvr:PverR02_14455	ko:K21416
pvr:PverR02_14460	ko:K21417
pvr:PverR02_14465	ko:K00627
pvr:PverR02_14470	ko:K00382
pvr:PverR02_14475	ko:K18009
pvr:PverR02_14480	ko:K19641
pvr:PverR02_14485	ko:K23548
pvr:PverR02_14490	ko:K23549
pvr:PverR02_14495	ko:K07722
pvr:PverR02_14500	ko:K19661
pvr:PverR02_14505	ko:K07241
pvr:PverR02_14510	ko:K06282
pvr:PverR02_14515	ko:K06281
pvr:PverR02_14520	ko:K03620
pvr:PverR02_14525	ko:K03605
pvr:PverR02_14530	ko:K04653
pvr:PverR02_14535	ko:K03619
pvr:PverR02_14540	ko:K03618
pvr:PverR02_14560	ko:K04651
pvr:PverR02_14565	ko:K04652
pvr:PverR02_14570	ko:K04656
pvr:PverR02_14575	ko:K04653
pvr:PverR02_14580	ko:K04654
pvr:PverR02_14585	ko:K04655
pvr:PverR02_14635	ko:K07003
pvr:PverR02_14640	ko:K03406
pvr:PverR02_14650	ko:K00446
pvr:PverR02_14655	ko:K16249
pvr:PverR02_14660	ko:K16243
pvr:PverR02_14665	ko:K16244
pvr:PverR02_14670	ko:K16242
pvr:PverR02_14675	ko:K16245
pvr:PverR02_14680	ko:K16246
pvr:PverR02_14685	ko:K10217
pvr:PverR02_14690	ko:K18364
pvr:PverR02_14695	ko:K01617
pvr:PverR02_14700	ko:K01821
pvr:PverR02_14705	ko:K18366
pvr:PverR02_14710	ko:K18365
pvr:PverR02_14725	ko:K02639
pvr:PverR02_14740	ko:K22616
pvr:PverR02_14755	ko:K11720
pvr:PverR02_14760	ko:K07091
pvr:PverR02_14770	ko:K28560
pvr:PverR02_14775	ko:K00666
pvr:PverR02_14780	ko:K28561
pvr:PverR02_14785	ko:K02078
pvr:PverR02_14790	ko:K00654
pvr:PverR02_14810	ko:K19353
pvr:PverR02_14815	ko:K18297
pvr:PverR02_14830	ko:K01358
pvr:PverR02_14845	ko:K07484
pvr:PverR02_14850	ko:K18297
pvr:PverR02_14870	ko:K01835
pvr:PverR02_14875	ko:K06911
pvr:PverR02_14905	ko:K06995
pvr:PverR02_14910	ko:K11073
pvr:PverR02_14920	ko:K01406
pvr:PverR02_14930	ko:K12536
pvr:PverR02_14935	ko:K12537
pvr:PverR02_14940	ko:K12538
pvr:PverR02_14960	ko:K10844
pvr:PverR02_14995	ko:K01420
pvr:PverR02_15005	ko:K28615
pvr:PverR02_15015	ko:K07645
pvr:PverR02_15020	ko:K07666
pvr:PverR02_15050	ko:K12262
pvr:PverR02_15055	ko:K10441
pvr:PverR02_15060	ko:K10440
pvr:PverR02_15065	ko:K10439
pvr:PverR02_15070	ko:K02529
pvr:PverR02_15075	ko:K00854
pvr:PverR02_15080	ko:K03719
pvr:PverR02_15090	ko:K24847
pvr:PverR02_15100	ko:K03406
pvr:PverR02_15105	ko:K01003
pvr:PverR02_15130	ko:K13953
pvr:PverR02_15135	ko:K01420
pvr:PverR02_15140	ko:K01621
pvr:PverR02_15150	ko:K03798
pvr:PverR02_15165	ko:K07576
pvr:PverR02_15180	ko:K00135
pvr:PverR02_15185	ko:K00324
pvr:PverR02_15190	ko:K00324
pvr:PverR02_15195	ko:K00325
pvr:PverR02_15200	ko:K23997
pvr:PverR02_15220	ko:K01531
pvr:PverR02_15230	ko:K04077
pvr:PverR02_15255	ko:K07100
pvr:PverR02_15270	ko:K02347
pvr:PverR02_15280	ko:K13993
pvr:PverR02_15285	ko:K03758
pvr:PverR02_15290	ko:K00925
pvr:PverR02_15295	ko:K00688
pvr:PverR02_15300	ko:K00703
pvr:PverR02_15305	ko:K01007
pvr:PverR02_15310	ko:K00799
pvr:PverR02_15325	ko:K01193
pvr:PverR02_15330	ko:K10111
pvr:PverR02_15335	ko:K10238
pvr:PverR02_15340	ko:K10237
pvr:PverR02_15345	ko:K10236
pvr:PverR02_15350	ko:K16077
pvr:PverR02_15355	ko:K18371
pvr:PverR02_15360	ko:K00641
pvr:PverR02_15370	ko:K07506
pvr:PverR02_15375	ko:K07277
pvr:PverR02_15380	ko:K02483
pvr:PverR02_15385	ko:K02484
pvr:PverR02_15435	ko:K03406
pvr:PverR02_15440	ko:K12340
pvr:PverR02_15445	ko:K03446
pvr:PverR02_15450	ko:K03543
pvr:PverR02_15480	ko:K09251
pvr:PverR02_15495	ko:K01851
pvr:PverR02_15500	ko:K04782
pvr:PverR02_15505	ko:K12242
pvr:PverR02_15510	ko:K12238
pvr:PverR02_15515	ko:K12243
pvr:PverR02_15520	ko:K12239
pvr:PverR02_15525	ko:K12240
pvr:PverR02_15530	ko:K12241
pvr:PverR02_15540	ko:K06147
pvr:PverR02_15545	ko:K16088
pvr:PverR02_15575	ko:K11910
pvr:PverR02_15580	ko:K11901
pvr:PverR02_15585	ko:K11900
pvr:PverR02_15590	ko:K11903
pvr:PverR02_15595	ko:K11905
pvr:PverR02_15600	ko:K11896
pvr:PverR02_15605	ko:K11895
pvr:PverR02_15610	ko:K11907
pvr:PverR02_15615	ko:K11904
pvr:PverR02_15645	ko:K11893
pvr:PverR02_15650	ko:K11892
pvr:PverR02_15655	ko:K11891
pvr:PverR02_15665	ko:K14979
pvr:PverR02_15675	ko:K07245
pvr:PverR02_15680	ko:K07156
pvr:PverR02_15685	ko:K07233
pvr:PverR02_15695	ko:K07213
pvr:PverR02_15830	ko:K06920
pvr:PverR02_15835	ko:K03653
pvr:PverR02_15900	ko:K03710
pvr:PverR02_15910	ko:K00046
pvr:PverR02_15925	ko:K02390
pvr:PverR02_15930	ko:K02392
pvr:PverR02_15935	ko:K03406
pvr:PverR02_15940	ko:K07552
pvr:PverR02_15955	ko:K10012
pvr:PverR02_15960	ko:K10011
pvr:PverR02_15965	ko:K13014
pvr:PverR02_15970	ko:K07264
pvr:PverR02_15975	ko:K12962
pvr:PverR02_15980	ko:K12963
pvr:PverR02_15985	ko:K00012
pvr:PverR02_15995	ko:K07168
pvr:PverR02_16000	ko:K00232
pvr:PverR02_16025	ko:K01692
pvr:PverR02_16030	ko:K00248
pvr:PverR02_16035	ko:K00626
pvr:PverR02_16045	ko:K01895
pvr:PverR02_16050	ko:K08994
pvr:PverR02_16060	ko:K08482
pvr:PverR02_16075	ko:K13589
pvr:PverR02_16085	ko:K03412
pvr:PverR02_16090	ko:K00575
pvr:PverR02_16130	ko:K00381
pvr:PverR02_16145	ko:K25316
pvr:PverR02_16150	ko:K00865
pvr:PverR02_16155	ko:K02647
pvr:PverR02_16180	ko:K05786
pvr:PverR02_16190	ko:K00457
pvr:PverR02_16205	ko:K26148
pvr:PverR02_16220	ko:K01759
pvr:PverR02_16235	ko:K03387
pvr:PverR02_16240	ko:K24119
pvr:PverR02_16255	ko:K00383
pvr:PverR02_16260	ko:K00963
pvr:PverR02_16280	ko:K19713
pvr:PverR02_16300	ko:K03919
pvr:PverR02_16305	ko:K10778
pvr:PverR02_16310	ko:K00459
pvr:PverR02_16320	ko:K02020
pvr:PverR02_16325	ko:K02018
pvr:PverR02_16330	ko:K02017
pvr:PverR02_16350	ko:K26606
pvr:PverR02_16355	ko:K26605
pvr:PverR02_16365	ko:K03892
pvr:PverR02_16370	ko:K03893
pvr:PverR02_16375	ko:K03741
pvr:PverR02_16380	ko:K11811
pvr:PverR02_16385	ko:K06599
pvr:PverR02_16390	ko:K06600
pvr:PverR02_16400	ko:K01531
pvr:PverR02_16435	ko:K14228
pvr:PverR02_16500	ko:K12658
pvr:PverR02_16505	ko:K21062
pvr:PverR02_16510	ko:K21060
pvr:PverR02_16515	ko:K21826
pvr:PverR02_16525	ko:K11263
pvr:PverR02_16535	ko:K07160
pvr:PverR02_16705	ko:K07451
pvr:PverR02_16730	ko:K06919
pvr:PverR02_16820	ko:K14222
pvr:PverR02_16825	ko:K07116
pvr:PverR02_16865	ko:K15736
pvr:PverR02_16905	ko:K00703
pvr:PverR02_16910	ko:K01236
pvr:PverR02_16915	ko:K00705
pvr:PverR02_16920	ko:K06044
pvr:PverR02_16930	ko:K01214
pvr:PverR02_16960	ko:K16088
pvr:PverR02_16970	ko:K05834
pvr:PverR02_16995	ko:K19577
pvr:PverR02_17005	ko:K18900
pvr:PverR02_17020	ko:K01714
pvr:PverR02_17030	ko:K01457
pvr:PverR02_17035	ko:K01697
pvr:PverR02_17040	ko:K01758
pvr:PverR02_17045	ko:K09136
pvr:PverR02_17050	ko:K03776
pvr:PverR02_17055	ko:K00363
pvr:PverR02_17060	ko:K00362
pvr:PverR02_17065	ko:K00380
pvr:PverR02_17075	ko:K03566
pvr:PverR02_17090	ko:K08191
pvr:PverR02_17095	ko:K11904
pvr:PverR02_17105	ko:K07126
pvr:PverR02_17110	ko:K07126
pvr:PverR02_17125	ko:K08223
pvr:PverR02_17145	ko:K01426
pvr:PverR02_17150	ko:K07052
pvr:PverR02_17180	ko:K17850
pvr:PverR02_17185	ko:K01467
pvr:PverR02_17190	ko:K11690
pvr:PverR02_17195	ko:K11689
pvr:PverR02_17200	ko:K11688
pvr:PverR02_17205	ko:K18292
pvr:PverR02_17210	ko:K18289
pvr:PverR02_17220	ko:K00249
pvr:PverR02_17225	ko:K18291
pvr:PverR02_17250	ko:K18072
pvr:PverR02_17255	ko:K18073
pvr:PverR02_17260	ko:K06169
pvr:PverR02_17265	ko:K14055
pvr:PverR02_17270	ko:K06938
pvr:PverR02_17275	ko:K01682
pvr:PverR02_17285	ko:K03837
pvr:PverR02_17310	ko:K00375
pvr:PverR02_17320	ko:K01246
pvr:PverR02_17325	ko:K11103
pvr:PverR02_17340	ko:K15371
pvr:PverR02_17350	ko:K03924
pvr:PverR02_17365	ko:K07114
pvr:PverR02_17370	ko:K07114
pvr:PverR02_17380	ko:K03547
pvr:PverR02_17385	ko:K03546
pvr:PverR02_17390	ko:K00799
pvr:PverR02_17400	ko:K07404
pvr:PverR02_17415	ko:K07003
pvr:PverR02_17430	ko:K01897
pvr:PverR02_17435	ko:K00626
pvr:PverR02_17445	ko:K00059
pvr:PverR02_17450	ko:K06445
pvr:PverR02_17455	ko:K06076
pvr:PverR02_17470	ko:K00496
pvr:PverR02_17490	ko:K07044
pvr:PverR02_17515	ko:K01778
pvr:PverR02_17520	ko:K21470
pvr:PverR02_17530	ko:K01470
pvr:PverR02_17550	ko:K00799
pvr:PverR02_17565	ko:K00549
pvr:PverR02_17575	ko:K03651
pvr:PverR02_17580	ko:K02052
pvr:PverR02_17585	ko:K02053
pvr:PverR02_17590	ko:K02053
pvr:PverR02_17595	ko:K02055
pvr:PverR02_17605	ko:K13747
pvr:PverR02_17615	ko:K01425
pvr:PverR02_17630	ko:K01166
pvr:PverR02_17640	ko:K03574
pvr:PverR02_17670	ko:K02014
pvr:PverR02_17675	ko:K02002
pvr:PverR02_17705	ko:K03406
pvr:PverR02_17710	ko:K06204
pvr:PverR02_17715	ko:K17214
pvr:PverR02_17720	ko:K17215
pvr:PverR02_17725	ko:K17213
pvr:PverR02_17740	ko:K00010
pvr:PverR02_17745	ko:K03336
pvr:PverR02_17750	ko:K03337
pvr:PverR02_17755	ko:K03335
pvr:PverR02_17760	ko:K03338
pvr:PverR02_17770	ko:K02483
pvr:PverR02_17795	ko:K09471
pvr:PverR02_17800	ko:K11073
pvr:PverR02_17805	ko:K01915
pvr:PverR02_17815	ko:K00627
pvr:PverR02_17820	ko:K21417
pvr:PverR02_17825	ko:K21416
pvr:PverR02_17830	ko:K21405
pvr:PverR02_17835	ko:K03366
pvr:PverR02_17840	ko:K02014
pvr:PverR02_17850	ko:K03719
pvr:PverR02_17855	ko:K01761
pvr:PverR02_17865	ko:K11905
pvr:PverR02_17870	ko:K11906
pvr:PverR02_17875	ko:K11895
pvr:PverR02_17880	ko:K11896
pvr:PverR02_17885	ko:K11910
pvr:PverR02_17895	ko:K11891
pvr:PverR02_17935	ko:K11904
pvr:PverR02_17940	ko:K13580
pvr:PverR02_17945	ko:K03405
pvr:PverR02_17950	ko:K02230
pvr:PverR02_17955	ko:K02234
pvr:PverR02_17970	ko:K02189
pvr:PverR02_17975	ko:K05936
pvr:PverR02_17980	ko:K07400
pvr:PverR02_17990	ko:K00548
pvr:PverR02_18005	ko:K00381
pvr:PverR02_18025	ko:K00156
pvr:PverR02_18030	ko:K19784
pvr:PverR02_18045	ko:K02456
pvr:PverR02_18060	ko:K01584
pvr:PverR02_18065	ko:K02342
pvr:PverR02_18070	ko:K03469
pvr:PverR02_18080	ko:K01069
pvr:PverR02_18085	ko:K08307
pvr:PverR02_18090	ko:K13893
pvr:PverR02_18095	ko:K13893
pvr:PverR02_18100	ko:K13894
pvr:PverR02_18105	ko:K13895
pvr:PverR02_18110	ko:K13896
pvr:PverR02_18115	ko:K24843
pvr:PverR02_18120	ko:K24845
pvr:PverR02_18125	ko:K24844
pvr:PverR02_18130	ko:K03750
pvr:PverR02_18135	ko:K03638
pvr:PverR02_18140	ko:K00275
pvr:PverR02_18145	ko:K09943
pvr:PverR02_18150	ko:K07234
pvr:PverR02_18155	ko:K03769
pvr:PverR02_18160	ko:K13893
pvr:PverR02_18165	ko:K13894
pvr:PverR02_18170	ko:K13895
pvr:PverR02_18175	ko:K13896
pvr:PverR02_18190	ko:K00019
pvr:PverR02_18195	ko:K01907
pvr:PverR02_18205	ko:K03769
pvr:PverR02_18210	ko:K00874
pvr:PverR02_18230	ko:K02028
pvr:PverR02_18235	ko:K02029
pvr:PverR02_18240	ko:K02029
pvr:PverR02_18245	ko:K02030
pvr:PverR02_18250	ko:K03671
pvr:PverR02_18265	ko:K01808
pvr:PverR02_18270	ko:K17207
pvr:PverR02_18275	ko:K17206
pvr:PverR02_18280	ko:K17205
pvr:PverR02_18290	ko:K23271
pvr:PverR02_18295	ko:K05878
pvr:PverR02_18300	ko:K05879
pvr:PverR02_18315	ko:K04774
pvr:PverR02_18335	ko:K25986
pvr:PverR02_18340	ko:K09794
pvr:PverR02_18345	ko:K00615
pvr:PverR02_18350	ko:K03701
pvr:PverR02_18355	ko:K14162
pvr:PverR02_18360	ko:K14161
pvr:PverR02_18365	ko:K14160
pvr:PverR02_18370	ko:K01356
pvr:PverR02_18390	ko:K29125
pvr:PverR02_18400	ko:K07230
pvr:PverR02_18410	ko:K07243
pvr:PverR02_18420	ko:K03406
pvr:PverR02_18425	ko:K04069
pvr:PverR02_18435	ko:K21636
pvr:PverR02_18440	ko:K03639
pvr:PverR02_18445	ko:K03769
pvr:PverR02_18450	ko:K00374
pvr:PverR02_18455	ko:K00373
pvr:PverR02_18460	ko:K00371
pvr:PverR02_18465	ko:K00370
pvr:PverR02_18470	ko:K02575
pvr:PverR02_18475	ko:K02575
pvr:PverR02_18480	ko:K07673
pvr:PverR02_18485	ko:K07684
pvr:PverR02_18495	ko:K21563
pvr:PverR02_18500	ko:K19342
pvr:PverR02_18505	ko:K19341
pvr:PverR02_18510	ko:K19340
pvr:PverR02_18515	ko:K07218
pvr:PverR02_18520	ko:K00376
pvr:PverR02_18525	ko:K19339
pvr:PverR02_18535	ko:K07322
pvr:PverR02_18540	ko:K21563
pvr:PverR02_18550	ko:K02448
pvr:PverR02_18555	ko:K04561
pvr:PverR02_18560	ko:K02305
pvr:PverR02_18570	ko:K11904
pvr:PverR02_18595	ko:K02164
pvr:PverR02_18600	ko:K04748
pvr:PverR02_18610	ko:K15864
pvr:PverR02_18615	ko:K08738
pvr:PverR02_18620	ko:K19344
pvr:PverR02_18625	ko:K19345
pvr:PverR02_18630	ko:K22225
pvr:PverR02_18635	ko:K22225
pvr:PverR02_18640	ko:K22225
pvr:PverR02_18645	ko:K22225
pvr:PverR02_18650	ko:K24868
pvr:PverR02_18655	ko:K02303
pvr:PverR02_18660	ko:K24867
pvr:PverR02_18665	ko:K21620
pvr:PverR02_18675	ko:K05517
pvr:PverR02_18710	ko:K28280
pvr:PverR02_18715	ko:K28279
pvr:PverR02_18720	ko:K03322
pvr:PverR02_18735	ko:K15268
pvr:PverR02_18740	ko:K11747
pvr:PverR02_18745	ko:K27311
pvr:PverR02_18750	ko:K06999
pvr:PverR02_18755	ko:K02228
pvr:PverR02_18790	ko:K03832
pvr:PverR02_18795	ko:K03559
pvr:PverR02_18800	ko:K03561
pvr:PverR02_18825	ko:K02455
pvr:PverR02_18830	ko:K02454
pvr:PverR02_18835	ko:K02453
pvr:PverR02_18840	ko:K02462
pvr:PverR02_18845	ko:K02461
pvr:PverR02_18850	ko:K02460
pvr:PverR02_18855	ko:K02456
pvr:PverR02_18860	ko:K02458
pvr:PverR02_18865	ko:K02452
pvr:PverR02_18870	ko:K02457
pvr:PverR02_18875	ko:K02459
pvr:PverR02_18880	ko:K07165
pvr:PverR02_18910	ko:K00433
pvr:PverR02_18915	ko:K15977
pvr:PverR02_18935	ko:K10680
pvr:PverR02_18945	ko:K16137
pvr:PverR02_18960	ko:K06153
pvr:PverR02_18965	ko:K11209
pvr:PverR02_18970	ko:K03566
pvr:PverR02_18980	ko:K22185
pvr:PverR02_18985	ko:K01785
pvr:PverR02_18995	ko:K03756
pvr:PverR02_19000	ko:K17321
pvr:PverR02_19010	ko:K17323
pvr:PverR02_19015	ko:K17322
pvr:PverR02_19020	ko:K17325
pvr:PverR02_19025	ko:K17324
pvr:PverR02_19030	ko:K21405
pvr:PverR02_19040	ko:K02014
pvr:PverR02_19055	ko:K18093
pvr:PverR02_19065	ko:K01537
pvr:PverR02_19110	ko:K03825
pvr:PverR02_19155	ko:K14233
pvr:PverR02_19160	ko:K19416
pvr:PverR02_19165	ko:K00075
pvr:PverR02_19170	ko:K25307
pvr:PverR02_19175	ko:K00979
pvr:PverR02_19180	ko:K09791
pvr:PverR02_19185	ko:K00912
pvr:PverR02_19190	ko:K03559
pvr:PverR02_19195	ko:K03561
pvr:PverR02_19200	ko:K02238
pvr:PverR02_19205	ko:K09928
pvr:PverR02_19210	ko:K19609
pvr:PverR02_19215	ko:K19610
pvr:PverR02_19220	ko:K07678
pvr:PverR02_19225	ko:K03778
pvr:PverR02_19235	ko:K03668
pvr:PverR02_19245	ko:K00537
pvr:PverR02_19250	ko:K03809
pvr:PverR02_19265	ko:K14058
pvr:PverR02_19275	ko:K02742
pvr:PverR02_19280	ko:K01796
pvr:PverR02_19285	ko:K07235
pvr:PverR02_19290	ko:K07236
pvr:PverR02_19295	ko:K07237
pvr:PverR02_19300	ko:K11179
pvr:PverR02_19310	ko:K07393
pvr:PverR02_19315	ko:K02302
pvr:PverR02_19320	ko:K01875
pvr:PverR02_19325	ko:K06199
pvr:PverR02_19330	ko:K07478
pvr:PverR02_19335	ko:K03634
pvr:PverR02_19340	ko:K03466
pvr:PverR02_19345	ko:K00684
pvr:PverR02_19350	ko:K21420
pvr:PverR02_19355	ko:K02518
pvr:PverR02_19360	ko:K03694
pvr:PverR02_19365	ko:K06891
pvr:PverR02_19370	ko:K03704
pvr:PverR02_19375	ko:K00031
pvr:PverR02_19380	ko:K00031
pvr:PverR02_19395	ko:K00566
pvr:PverR02_19400	ko:K07153
pvr:PverR02_19405	ko:K01756
pvr:PverR02_19410	ko:K18850
pvr:PverR02_19425	ko:K01637
pvr:PverR02_19430	ko:K00330
pvr:PverR02_19435	ko:K00331
pvr:PverR02_19440	ko:K13378
pvr:PverR02_19445	ko:K00334
pvr:PverR02_19450	ko:K00335
pvr:PverR02_19455	ko:K00336
pvr:PverR02_19460	ko:K00337
pvr:PverR02_19465	ko:K00338
pvr:PverR02_19470	ko:K00339
pvr:PverR02_19475	ko:K00340
pvr:PverR02_19480	ko:K00341
pvr:PverR02_19485	ko:K00342
pvr:PverR02_19490	ko:K00343
pvr:PverR02_19495	ko:K00675
pvr:PverR02_19520	ko:K08169
pvr:PverR02_19525	ko:K07223
pvr:PverR02_19530	ko:K00131
pvr:PverR02_19550	ko:K02003
pvr:PverR02_19555	ko:K02004
pvr:PverR02_19560	ko:K12340
pvr:PverR02_19565	ko:K02005
pvr:PverR02_19575	ko:K01996
pvr:PverR02_19580	ko:K01999
pvr:PverR02_19585	ko:K01998
pvr:PverR02_19590	ko:K01997
pvr:PverR02_19595	ko:K01995
pvr:PverR02_19610	ko:K20938
pvr:PverR02_19635	ko:K05559
pvr:PverR02_19640	ko:K05560
pvr:PverR02_19645	ko:K05561
pvr:PverR02_19650	ko:K05562
pvr:PverR02_19655	ko:K05563
pvr:PverR02_19660	ko:K05564
pvr:PverR02_19665	ko:K02503
pvr:PverR02_19670	ko:K01883
pvr:PverR02_19675	ko:K01886
pvr:PverR02_19680	ko:K03768
pvr:PverR02_19685	ko:K03269
pvr:PverR02_19690	ko:K03446
pvr:PverR02_19695	ko:K03543
pvr:PverR02_19700	ko:K18139
pvr:PverR02_19710	ko:K09800
pvr:PverR02_19715	ko:K07278
pvr:PverR02_19725	ko:K01142
pvr:PverR02_19730	ko:K02040
pvr:PverR02_19735	ko:K00249
pvr:PverR02_19750	ko:K01640
pvr:PverR02_19755	ko:K00666
pvr:PverR02_19760	ko:K00253
pvr:PverR02_19765	ko:K01969
pvr:PverR02_19770	ko:K13766
pvr:PverR02_19775	ko:K01968
pvr:PverR02_19800	ko:K03781
pvr:PverR02_19830	ko:K06916
pvr:PverR02_19850	ko:K03430
pvr:PverR02_19855	ko:K05306
pvr:PverR02_19860	ko:K12262
pvr:PverR02_19870	ko:K00219
pvr:PverR02_19895	ko:K00163
pvr:PverR02_19915	ko:K03770
pvr:PverR02_19920	ko:K03530
pvr:PverR02_19925	ko:K01338
pvr:PverR02_19930	ko:K03544
pvr:PverR02_19935	ko:K01358
pvr:PverR02_19940	ko:K03545
pvr:PverR02_19945	ko:K14226
pvr:PverR02_19950	ko:K14228
pvr:PverR02_19955	ko:K14226
pvr:PverR02_19960	ko:K14219
pvr:PverR02_19965	ko:K01491
pvr:PverR02_19975	ko:K07262
pvr:PverR02_19985	ko:K02014
pvr:PverR02_19990	ko:K02484
pvr:PverR02_19995	ko:K02483
