panr:A7J50_0001	ko:K02313
panr:A7J50_2869	ko:K11907
panr:A7J50_2870	ko:K11895
panr:A7J50_2871	ko:K11896
panr:A7J50_2872	ko:K11905
panr:A7J50_2873	ko:K11900
panr:A7J50_2874	ko:K11901
panr:A7J50_2875	ko:K11910
panr:A7J50_2877	ko:K01821
panr:A7J50_2882	ko:K07001
panr:A7J50_2883	ko:K07668
panr:A7J50_2884	ko:K08482
panr:A7J50_2885	ko:K01607
panr:A7J50_2888	ko:K01495
panr:A7J50_2890	ko:K07127
panr:A7J50_2892	ko:K07665
panr:A7J50_2893	ko:K07644
panr:A7J50_2897	ko:K11209
panr:A7J50_2908	ko:K22736
panr:A7J50_2909	ko:K03734
panr:A7J50_2910	ko:K00380
panr:A7J50_2913	ko:K02483
panr:A7J50_2914	ko:K02484
panr:A7J50_2915	ko:K07222
panr:A7J50_2917	ko:K07112
panr:A7J50_2918	ko:K07112
panr:A7J50_2922	ko:K01537
panr:A7J50_2923	ko:K13688
panr:A7J50_2925	ko:K08482
panr:A7J50_2932	ko:K01623
panr:A7J50_2933	ko:K01621
panr:A7J50_2934	ko:K01803
panr:A7J50_2935	ko:K10254
panr:A7J50_2938	ko:K22736
panr:A7J50_2940	ko:K00135
panr:A7J50_2941	ko:K13953
panr:A7J50_2942	ko:K23997
panr:A7J50_2943	ko:K13953
panr:A7J50_2945	ko:K01420
panr:A7J50_2948	ko:K01531
panr:A7J50_2950	ko:K00925
panr:A7J50_2954	ko:K01619
panr:A7J50_2955	ko:K11534
panr:A7J50_2957	ko:K02429
panr:A7J50_2958	ko:K28747
panr:A7J50_2959	ko:K07552
panr:A7J50_2963	ko:K10012
panr:A7J50_2964	ko:K10011
panr:A7J50_2965	ko:K13014
panr:A7J50_2966	ko:K07264
panr:A7J50_2967	ko:K12962
panr:A7J50_2968	ko:K12963
panr:A7J50_2969	ko:K00012
panr:A7J50_2972	ko:K07168
panr:A7J50_2975	ko:K01692
panr:A7J50_2976	ko:K00248
panr:A7J50_2977	ko:K00626
panr:A7J50_2979	ko:K01895
panr:A7J50_2980	ko:K08994
panr:A7J50_2982	ko:K08482
panr:A7J50_2986	ko:K03412
panr:A7J50_2987	ko:K00575
panr:A7J50_2994	ko:K25316
panr:A7J50_2995	ko:K03825
panr:A7J50_3000	ko:K00865
panr:A7J50_3001	ko:K02647
panr:A7J50_3006	ko:K05786
panr:A7J50_3007	ko:K00457
panr:A7J50_3010	ko:K07345
panr:A7J50_3011	ko:K15540
panr:A7J50_3012	ko:K07347
panr:A7J50_3013	ko:K15540
panr:A7J50_3014	ko:K07345
panr:A7J50_3015	ko:K26148
panr:A7J50_3018	ko:K01759
panr:A7J50_3019	ko:K03387
panr:A7J50_3020	ko:K24119
panr:A7J50_3023	ko:K00383
panr:A7J50_3024	ko:K00963
panr:A7J50_3031	ko:K03919
panr:A7J50_3032	ko:K10778
panr:A7J50_3036	ko:K00459
panr:A7J50_3037	ko:K02020
panr:A7J50_3038	ko:K02018
panr:A7J50_3039	ko:K02017
panr:A7J50_3040	ko:K03168
panr:A7J50_3045	ko:K26606
panr:A7J50_3046	ko:K26605
panr:A7J50_3048	ko:K03892
panr:A7J50_3049	ko:K03893
panr:A7J50_3050	ko:K03741
panr:A7J50_3051	ko:K11811
panr:A7J50_3052	ko:K06599
panr:A7J50_3053	ko:K06600
panr:A7J50_3055	ko:K01531
panr:A7J50_3066	ko:K06889
panr:A7J50_3071	ko:K12658
panr:A7J50_3072	ko:K21062
panr:A7J50_3073	ko:K13877
panr:A7J50_3074	ko:K21060
panr:A7J50_3077	ko:K01473
panr:A7J50_3078	ko:K01474
panr:A7J50_3081	ko:K28762
panr:A7J50_3082	ko:K01381
panr:A7J50_3083	ko:K21826
panr:A7J50_3086	ko:K23777
panr:A7J50_3087	ko:K03543
panr:A7J50_3088	ko:K03446
panr:A7J50_3095	ko:K07116
panr:A7J50_3099	ko:K02050
panr:A7J50_3100	ko:K02051
panr:A7J50_3101	ko:K02049
panr:A7J50_3105	ko:K18900
panr:A7J50_3107	ko:K03406
panr:A7J50_3113	ko:K00703
panr:A7J50_3114	ko:K01236
panr:A7J50_3115	ko:K00705
panr:A7J50_3116	ko:K06044
panr:A7J50_3118	ko:K01214
panr:A7J50_3125	ko:K05834
panr:A7J50_3128	ko:K01714
panr:A7J50_3129	ko:K01697
panr:A7J50_3130	ko:K01758
panr:A7J50_3131	ko:K09136
panr:A7J50_3137	ko:K09471
panr:A7J50_3142	ko:K03406
panr:A7J50_3148	ko:K08191
panr:A7J50_3150	ko:K03762
panr:A7J50_3153	ko:K06889
panr:A7J50_3156	ko:K08223
panr:A7J50_3160	ko:K01426
panr:A7J50_3162	ko:K07052
panr:A7J50_3176	ko:K15125
panr:A7J50_3177	ko:K07326
panr:A7J50_3179	ko:K17850
panr:A7J50_3180	ko:K01467
panr:A7J50_3186	ko:K18072
panr:A7J50_3187	ko:K18073
panr:A7J50_3189	ko:K06169
panr:A7J50_3190	ko:K14055
panr:A7J50_3191	ko:K06938
panr:A7J50_3192	ko:K01682
panr:A7J50_3195	ko:K03837
panr:A7J50_3200	ko:K27080
panr:A7J50_3203	ko:K01246
panr:A7J50_3204	ko:K11103
panr:A7J50_3208	ko:K15371
panr:A7J50_3210	ko:K03924
panr:A7J50_3213	ko:K07114
panr:A7J50_3214	ko:K07114
panr:A7J50_3217	ko:K03547
panr:A7J50_3218	ko:K03546
panr:A7J50_3219	ko:K00799
panr:A7J50_3221	ko:K07404
panr:A7J50_3223	ko:K07003
panr:A7J50_3226	ko:K03406
panr:A7J50_3227	ko:K16345
panr:A7J50_3230	ko:K01501
panr:A7J50_3234	ko:K13609
panr:A7J50_3241	ko:K06992
panr:A7J50_3247	ko:K00036
panr:A7J50_3248	ko:K00033
panr:A7J50_3250	ko:K19353
panr:A7J50_3251	ko:K16088
panr:A7J50_3254	ko:K06916
panr:A7J50_3257	ko:K01256
panr:A7J50_3259	ko:K09916
panr:A7J50_3260	ko:K02441
panr:A7J50_3262	ko:K00858
panr:A7J50_3263	ko:K09977
panr:A7J50_3270	ko:K06160
panr:A7J50_3271	ko:K16088
panr:A7J50_3278	ko:K26937
panr:A7J50_3279	ko:K09965
panr:A7J50_3281	ko:K01426
panr:A7J50_3283	ko:K01455
panr:A7J50_3284	ko:K11963
panr:A7J50_3285	ko:K11962
panr:A7J50_3286	ko:K11961
panr:A7J50_3287	ko:K11960
panr:A7J50_3288	ko:K11959
panr:A7J50_3292	ko:K02052
panr:A7J50_3293	ko:K02054
panr:A7J50_3294	ko:K02053
panr:A7J50_3298	ko:K02055
panr:A7J50_3299	ko:K06876
panr:A7J50_3300	ko:K08281
panr:A7J50_3301	ko:K21620
panr:A7J50_3302	ko:K10227
panr:A7J50_3304	ko:K04343
panr:A7J50_3305	ko:K05517
panr:A7J50_3314	ko:K09936
panr:A7J50_3315	ko:K09936
panr:A7J50_3317	ko:K03322
panr:A7J50_3320	ko:K15268
panr:A7J50_3322	ko:K11747
panr:A7J50_3323	ko:K27311
panr:A7J50_3324	ko:K06999
panr:A7J50_3325	ko:K02228
panr:A7J50_3329	ko:K03762
panr:A7J50_3331	ko:K00626
panr:A7J50_3333	ko:K11264
panr:A7J50_3334	ko:K23242
panr:A7J50_3335	ko:K13979
panr:A7J50_3336	ko:K00433
panr:A7J50_3337	ko:K15977
panr:A7J50_3339	ko:K10680
panr:A7J50_3341	ko:K16137
panr:A7J50_3344	ko:K06153
panr:A7J50_3345	ko:K11209
panr:A7J50_3346	ko:K03649
panr:A7J50_3348	ko:K22185
panr:A7J50_3349	ko:K01785
panr:A7J50_3350	ko:K10538
panr:A7J50_3351	ko:K10539
panr:A7J50_3352	ko:K10537
panr:A7J50_3354	ko:K13877
panr:A7J50_3357	ko:K13875
panr:A7J50_3364	ko:K05596
panr:A7J50_3365	ko:K08994
panr:A7J50_3366	ko:K05358
panr:A7J50_3367	ko:K07267
panr:A7J50_3369	ko:K00140
panr:A7J50_3371	ko:K01735
panr:A7J50_3374	ko:K07051
panr:A7J50_3386	ko:K04080
panr:A7J50_3392	ko:K22302
panr:A7J50_3400	ko:K19416
panr:A7J50_3401	ko:K00075
panr:A7J50_3402	ko:K25307
panr:A7J50_3403	ko:K00979
panr:A7J50_3404	ko:K09791
panr:A7J50_3405	ko:K00912
panr:A7J50_3406	ko:K03559
panr:A7J50_3407	ko:K03561
panr:A7J50_3408	ko:K02238
panr:A7J50_3409	ko:K09928
panr:A7J50_3410	ko:K19609
panr:A7J50_3411	ko:K19610
panr:A7J50_3412	ko:K07678
panr:A7J50_3413	ko:K03778
panr:A7J50_3415	ko:K03668
panr:A7J50_3417	ko:K00537
panr:A7J50_3418	ko:K03809
panr:A7J50_3421	ko:K14058
panr:A7J50_3423	ko:K02742
panr:A7J50_3424	ko:K01796
panr:A7J50_3425	ko:K07235
panr:A7J50_3426	ko:K07236
panr:A7J50_3427	ko:K07237
panr:A7J50_3428	ko:K11179
panr:A7J50_3430	ko:K07393
panr:A7J50_3431	ko:K02302
panr:A7J50_3432	ko:K01875
panr:A7J50_3433	ko:K06199
panr:A7J50_3434	ko:K07478
panr:A7J50_3435	ko:K03634
panr:A7J50_3436	ko:K03466
panr:A7J50_3437	ko:K00684
panr:A7J50_3438	ko:K21420
panr:A7J50_3439	ko:K02518
panr:A7J50_3440	ko:K03694
panr:A7J50_3442	ko:K03704
panr:A7J50_3443	ko:K00031
panr:A7J50_3444	ko:K00031
panr:A7J50_3446	ko:K00566
panr:A7J50_3447	ko:K07153
panr:A7J50_3448	ko:K01756
panr:A7J50_3449	ko:K18850
panr:A7J50_3452	ko:K01637
panr:A7J50_3453	ko:K00330
panr:A7J50_3454	ko:K00331
panr:A7J50_3455	ko:K13378
panr:A7J50_3456	ko:K00334
panr:A7J50_3457	ko:K00335
panr:A7J50_3458	ko:K00336
panr:A7J50_3459	ko:K00337
panr:A7J50_3460	ko:K00338
panr:A7J50_3461	ko:K00339
panr:A7J50_3462	ko:K00340
panr:A7J50_3463	ko:K00341
panr:A7J50_3464	ko:K00342
panr:A7J50_3465	ko:K00343
panr:A7J50_3466	ko:K00681
panr:A7J50_3467	ko:K00675
panr:A7J50_3473	ko:K08169
panr:A7J50_3475	ko:K03229
panr:A7J50_3476	ko:K03228
panr:A7J50_3477	ko:K03227
panr:A7J50_3478	ko:K03226
panr:A7J50_3479	ko:K03225
panr:A7J50_3480	ko:K04056
panr:A7J50_3481	ko:K03224
panr:A7J50_3482	ko:K03223
panr:A7J50_3483	ko:K04054
panr:A7J50_3484	ko:K03222
panr:A7J50_3490	ko:K02281
panr:A7J50_3491	ko:K02280
panr:A7J50_3492	ko:K03230
panr:A7J50_3493	ko:K04060
panr:A7J50_3499	ko:K07223
panr:A7J50_3500	ko:K00131
panr:A7J50_3504	ko:K02003
panr:A7J50_3505	ko:K02004
panr:A7J50_3506	ko:K12340
panr:A7J50_3507	ko:K02005
panr:A7J50_3509	ko:K01996
panr:A7J50_3510	ko:K01999
panr:A7J50_3511	ko:K01998
panr:A7J50_3512	ko:K01997
panr:A7J50_3513	ko:K01995
panr:A7J50_3515	ko:K20938
panr:A7J50_3520	ko:K05559
panr:A7J50_3521	ko:K05560
panr:A7J50_3522	ko:K05561
panr:A7J50_3523	ko:K05562
panr:A7J50_3524	ko:K05563
panr:A7J50_3525	ko:K05564
panr:A7J50_3528	ko:K02503
panr:A7J50_3531	ko:K01883
panr:A7J50_3532	ko:K01886
panr:A7J50_3533	ko:K03768
panr:A7J50_3534	ko:K03269
panr:A7J50_3535	ko:K03446
panr:A7J50_3536	ko:K03543
panr:A7J50_3537	ko:K18139
panr:A7J50_3539	ko:K09800
panr:A7J50_3540	ko:K07278
panr:A7J50_3542	ko:K01142
panr:A7J50_3543	ko:K02040
panr:A7J50_3544	ko:K00249
panr:A7J50_3547	ko:K01640
panr:A7J50_3549	ko:K00666
panr:A7J50_3550	ko:K00253
panr:A7J50_3551	ko:K01969
panr:A7J50_3552	ko:K13766
panr:A7J50_3553	ko:K01968
panr:A7J50_3558	ko:K03781
panr:A7J50_3561	ko:K27078
panr:A7J50_3562	ko:K07347
panr:A7J50_3563	ko:K07346
panr:A7J50_3564	ko:K27078
panr:A7J50_3565	ko:K27078
panr:A7J50_3566	ko:K27078
panr:A7J50_3567	ko:K27078
panr:A7J50_3568	ko:K06916
panr:A7J50_3572	ko:K03430
panr:A7J50_3573	ko:K05306
panr:A7J50_3574	ko:K12262
panr:A7J50_3576	ko:K00219
panr:A7J50_3580	ko:K03770
panr:A7J50_3581	ko:K03530
panr:A7J50_3582	ko:K01338
panr:A7J50_3583	ko:K03544
panr:A7J50_3584	ko:K01358
panr:A7J50_3585	ko:K03545
panr:A7J50_3586	ko:K01491
panr:A7J50_3587	ko:K07262
panr:A7J50_3591	ko:K18138
panr:A7J50_3592	ko:K03585
panr:A7J50_3593	ko:K18139
panr:A7J50_3595	ko:K06016
panr:A7J50_3596	ko:K03457
panr:A7J50_3597	ko:K01464
panr:A7J50_3598	ko:K17722
panr:A7J50_3599	ko:K17723
panr:A7J50_3600	ko:K09017
panr:A7J50_3602	ko:K03826
panr:A7J50_3603	ko:K07156
panr:A7J50_3604	ko:K07245
panr:A7J50_3606	ko:K18981
panr:A7J50_3608	ko:K01785
panr:A7J50_3611	ko:K07090
panr:A7J50_3612	ko:K17218
panr:A7J50_3613	ko:K22042
panr:A7J50_3615	ko:K25135
panr:A7J50_3616	ko:K03406
panr:A7J50_3618	ko:K03719
panr:A7J50_3619	ko:K00166
panr:A7J50_3620	ko:K00167
panr:A7J50_3621	ko:K09699
panr:A7J50_3622	ko:K00382
panr:A7J50_3623	ko:K00826
panr:A7J50_3626	ko:K01750
panr:A7J50_3627	ko:K10014
panr:A7J50_3628	ko:K10016
panr:A7J50_3629	ko:K10015
panr:A7J50_3630	ko:K10017
panr:A7J50_3631	ko:K03719
panr:A7J50_3635	ko:K10531
panr:A7J50_3637	ko:K13888
panr:A7J50_3638	ko:K05685
panr:A7J50_3639	ko:K18139
panr:A7J50_3642	ko:K01999
panr:A7J50_3643	ko:K01997
panr:A7J50_3644	ko:K01998
panr:A7J50_3645	ko:K01995
panr:A7J50_3646	ko:K01996
panr:A7J50_3647	ko:K06016
panr:A7J50_3648	ko:K02433
panr:A7J50_3651	ko:K23773
panr:A7J50_3652	ko:K02529
panr:A7J50_3654	ko:K24707
panr:A7J50_3655	ko:K23271
panr:A7J50_3656	ko:K10440
panr:A7J50_3657	ko:K10441
panr:A7J50_3658	ko:K10439
panr:A7J50_3663	ko:K02004
panr:A7J50_3664	ko:K02003
panr:A7J50_3666	ko:K07264
panr:A7J50_3668	ko:K01990
panr:A7J50_3669	ko:K01992
panr:A7J50_3674	ko:K15658
panr:A7J50_3675	ko:K20330
panr:A7J50_3676	ko:K18139
panr:A7J50_3677	ko:K02508
panr:A7J50_3678	ko:K05921
panr:A7J50_3679	ko:K05921
panr:A7J50_3680	ko:K00151
panr:A7J50_3681	ko:K00455
panr:A7J50_3682	ko:K01826
panr:A7J50_3684	ko:K02509
panr:A7J50_3685	ko:K02510
panr:A7J50_3687	ko:K09471
panr:A7J50_3688	ko:K06995
panr:A7J50_3691	ko:K00059
panr:A7J50_3692	ko:K14063
panr:A7J50_3696	ko:K23470
panr:A7J50_3697	ko:K23492
panr:A7J50_3698	ko:K00146
panr:A7J50_3699	ko:K07006
panr:A7J50_3702	ko:K00799
panr:A7J50_3704	ko:K00046
panr:A7J50_3705	ko:K00098
panr:A7J50_3706	ko:K02069
panr:A7J50_3707	ko:K02068
panr:A7J50_3713	ko:K07677
panr:A7J50_3715	ko:K07677
panr:A7J50_3716	ko:K07687
panr:A7J50_3717	ko:K07345
panr:A7J50_3718	ko:K15540
panr:A7J50_3719	ko:K07347
panr:A7J50_3724	ko:K05845
panr:A7J50_3725	ko:K05846
panr:A7J50_3726	ko:K05847
panr:A7J50_3727	ko:K05846
panr:A7J50_3729	ko:K00274
panr:A7J50_3730	ko:K02030
panr:A7J50_3731	ko:K02028
panr:A7J50_3732	ko:K02029
panr:A7J50_3733	ko:K02014
panr:A7J50_3734	ko:K23184
panr:A7J50_3735	ko:K23182
panr:A7J50_3736	ko:K23183
panr:A7J50_3737	ko:K23181
panr:A7J50_3738	ko:K02014
panr:A7J50_3739	ko:K00638
panr:A7J50_3742	ko:K07483
panr:A7J50_3743	ko:K07482
panr:A7J50_3754	ko:K03791
panr:A7J50_3783	ko:K18925
panr:A7J50_3792	ko:K02315
panr:A7J50_3813	ko:K00986
panr:A7J50_3821	ko:K04764
panr:A7J50_3822	ko:K01890
panr:A7J50_3823	ko:K01889
panr:A7J50_3824	ko:K02887
panr:A7J50_3825	ko:K02916
panr:A7J50_3826	ko:K02520
panr:A7J50_3827	ko:K01868
panr:A7J50_3834	ko:K06726
panr:A7J50_3835	ko:K00852
panr:A7J50_3836	ko:K02529
panr:A7J50_3837	ko:K10440
panr:A7J50_3838	ko:K10441
panr:A7J50_3839	ko:K10439
panr:A7J50_3841	ko:K05597
panr:A7J50_3843	ko:K01150
panr:A7J50_3845	ko:K03563
panr:A7J50_3848	ko:K19270
panr:A7J50_3851	ko:K07665
panr:A7J50_3852	ko:K07644
panr:A7J50_3854	ko:K01304
panr:A7J50_3861	ko:K09471
panr:A7J50_3863	ko:K10764
panr:A7J50_3864	ko:K00764
panr:A7J50_3865	ko:K03558
panr:A7J50_3866	ko:K03749
panr:A7J50_3867	ko:K11754
panr:A7J50_3868	ko:K01963
panr:A7J50_3869	ko:K01817
panr:A7J50_3870	ko:K06173
panr:A7J50_3871	ko:K08086
panr:A7J50_3873	ko:K00133
panr:A7J50_3874	ko:K00052
panr:A7J50_3876	ko:K01704
panr:A7J50_3877	ko:K01703
panr:A7J50_3880	ko:K05541
panr:A7J50_3885	ko:K01885
panr:A7J50_3886	ko:K03702
panr:A7J50_3887	ko:K00832
panr:A7J50_3890	ko:K08324
panr:A7J50_3892	ko:K08482
panr:A7J50_3894	ko:K02016
panr:A7J50_3895	ko:K02015
panr:A7J50_3896	ko:K02013
panr:A7J50_3900	ko:K05770
panr:A7J50_3901	ko:K07240
panr:A7J50_3902	ko:K09962
panr:A7J50_3907	ko:K03406
panr:A7J50_3910	ko:K05606
panr:A7J50_3912	ko:K19784
panr:A7J50_3914	ko:K00301
panr:A7J50_3915	ko:K00799
panr:A7J50_3919	ko:K06967
panr:A7J50_3922	ko:K01706
panr:A7J50_3923	ko:K15986
panr:A7J50_3925	ko:K15553
panr:A7J50_3927	ko:K01438
panr:A7J50_3930	ko:K02030
panr:A7J50_3932	ko:K02028
panr:A7J50_3932	ko:K02029
panr:A7J50_3936	ko:K03786
panr:A7J50_3937	ko:K07222
panr:A7J50_3947	ko:K07304
panr:A7J50_3950	ko:K01485
panr:A7J50_3952	ko:K01725
panr:A7J50_3953	ko:K01673
panr:A7J50_3954	ko:K11921
panr:A7J50_3959	ko:K06991
panr:A7J50_3961	ko:K07112
panr:A7J50_3964	ko:K23239
panr:A7J50_3966	ko:K01173
panr:A7J50_3967	ko:K05358
panr:A7J50_3974	ko:K28071
panr:A7J50_3975	ko:K28070
panr:A7J50_3979	ko:K16137
panr:A7J50_3982	ko:K29125
panr:A7J50_3987	ko:K07396
panr:A7J50_3988	ko:K07146
panr:A7J50_3989	ko:K05527
panr:A7J50_3990	ko:K09924
panr:A7J50_3991	ko:K01679
panr:A7J50_3994	ko:K00632
panr:A7J50_3995	ko:K23753
panr:A7J50_3997	ko:K15461
panr:A7J50_3998	ko:K01953
panr:A7J50_4001	ko:K09898
panr:A7J50_4002	ko:K03563
panr:A7J50_4008	ko:K06867
panr:A7J50_4009	ko:K13776
panr:A7J50_4012	ko:K08967
panr:A7J50_4013	ko:K05820
panr:A7J50_4014	ko:K01736
panr:A7J50_4015	ko:K06889
panr:A7J50_4017	ko:K07320
panr:A7J50_4023	ko:K14059
panr:A7J50_4024	ko:K01495
panr:A7J50_4028	ko:K03300
panr:A7J50_4029	ko:K17737
panr:A7J50_4030	ko:K00799
panr:A7J50_4031	ko:K05825
panr:A7J50_4033	ko:K06901
panr:A7J50_4034	ko:K05834
panr:A7J50_4036	ko:K07127
panr:A7J50_4037	ko:K16842
panr:A7J50_4038	ko:K13485
panr:A7J50_4039	ko:K01477
panr:A7J50_4040	ko:K01483
panr:A7J50_4042	ko:K24206
panr:A7J50_4045	ko:K07001
panr:A7J50_4046	ko:K02517
panr:A7J50_4047	ko:K03610
panr:A7J50_4048	ko:K03609
panr:A7J50_4049	ko:K03608
panr:A7J50_4050	ko:K06177
panr:A7J50_4053	ko:K22044
panr:A7J50_4055	ko:K05375
panr:A7J50_4056	ko:K00836
panr:A7J50_4057	ko:K11066
panr:A7J50_4058	ko:K07645
panr:A7J50_4059	ko:K07666
panr:A7J50_4060	ko:K04084
panr:A7J50_4062	ko:K03805
panr:A7J50_4063	ko:K01183
panr:A7J50_4069	ko:K22108
panr:A7J50_4071	ko:K13774
panr:A7J50_4072	ko:K13778
panr:A7J50_4073	ko:K11731
panr:A7J50_4074	ko:K13779
panr:A7J50_4075	ko:K13777
panr:A7J50_4077	ko:K09913
panr:A7J50_4078	ko:K07140
panr:A7J50_4079	ko:K03415
panr:A7J50_4088	ko:K03408
panr:A7J50_4089	ko:K03408
panr:A7J50_4090	ko:K03496
panr:A7J50_4091	ko:K02557
panr:A7J50_4092	ko:K02556
panr:A7J50_4093	ko:K03412
panr:A7J50_4094	ko:K03407
panr:A7J50_4095	ko:K03414
panr:A7J50_4096	ko:K03413
panr:A7J50_4097	ko:K02405
panr:A7J50_4098	ko:K04562
panr:A7J50_4099	ko:K02404
panr:A7J50_4100	ko:K02400
panr:A7J50_4102	ko:K03704
panr:A7J50_4103	ko:K03704
panr:A7J50_4104	ko:K02401
panr:A7J50_4105	ko:K02421
panr:A7J50_4106	ko:K02420
panr:A7J50_4107	ko:K02419
panr:A7J50_4108	ko:K02418
panr:A7J50_4109	ko:K02417
panr:A7J50_4110	ko:K02416
panr:A7J50_4111	ko:K02415
panr:A7J50_4112	ko:K02414
panr:A7J50_4113	ko:K20976
panr:A7J50_4114	ko:K20977
panr:A7J50_4115	ko:K20978
panr:A7J50_4116	ko:K02413
panr:A7J50_4117	ko:K02412
panr:A7J50_4118	ko:K02411
panr:A7J50_4119	ko:K02410
panr:A7J50_4120	ko:K02409
panr:A7J50_4121	ko:K02408
panr:A7J50_4122	ko:K10943
panr:A7J50_4123	ko:K10942
panr:A7J50_4124	ko:K10941
panr:A7J50_4125	ko:K02423
panr:A7J50_4126	ko:K02422
panr:A7J50_4127	ko:K02407
panr:A7J50_4128	ko:K06603
panr:A7J50_4129	ko:K02406
panr:A7J50_4130	ko:K00648
panr:A7J50_4131	ko:K02397
panr:A7J50_4132	ko:K02396
panr:A7J50_4133	ko:K02395
panr:A7J50_4134	ko:K02394
panr:A7J50_4135	ko:K02393
panr:A7J50_4136	ko:K02392
panr:A7J50_4137	ko:K02391
panr:A7J50_4138	ko:K03721
panr:A7J50_4139	ko:K00500
panr:A7J50_4140	ko:K01724
panr:A7J50_4141	ko:K00813
panr:A7J50_4145	ko:K07401
panr:A7J50_4146	ko:K07001
panr:A7J50_4147	ko:K06075
panr:A7J50_4148	ko:K03654
panr:A7J50_4149	ko:K07039
panr:A7J50_4150	ko:K09790
panr:A7J50_4152	ko:K09760
panr:A7J50_4157	ko:K06076
panr:A7J50_4158	ko:K00432
panr:A7J50_4162	ko:K02233
panr:A7J50_4163	ko:K02226
panr:A7J50_4164	ko:K00768
panr:A7J50_4165	ko:K02231
panr:A7J50_4166	ko:K02232
panr:A7J50_4167	ko:K02225
panr:A7J50_4168	ko:K02227
panr:A7J50_4169	ko:K04719
panr:A7J50_4170	ko:K02224
panr:A7J50_4171	ko:K19221
panr:A7J50_4175	ko:K10763
panr:A7J50_4177	ko:K09938
panr:A7J50_4178	ko:K01933
panr:A7J50_4179	ko:K11175
panr:A7J50_4183	ko:K08161
panr:A7J50_4184	ko:K02014
panr:A7J50_4185	ko:K09912
panr:A7J50_4186	ko:K04765
panr:A7J50_4187	ko:K00951
panr:A7J50_4188	ko:K03215
panr:A7J50_4189	ko:K12339
panr:A7J50_4190	ko:K05812
panr:A7J50_4192	ko:K12255
panr:A7J50_4195	ko:K03307
panr:A7J50_4200	ko:K03457
panr:A7J50_4202	ko:K00243
panr:A7J50_4208	ko:K05590
panr:A7J50_4209	ko:K16053
panr:A7J50_4211	ko:K01118
panr:A7J50_4214	ko:K01055
panr:A7J50_4215	ko:K03767
panr:A7J50_4216	ko:K18893
panr:A7J50_4217	ko:K09919
panr:A7J50_4220	ko:K03088
panr:A7J50_4221	ko:K16872
panr:A7J50_4222	ko:K03578
panr:A7J50_4223	ko:K00906
panr:A7J50_4224	ko:K03406
panr:A7J50_4227	ko:K00973
panr:A7J50_4228	ko:K00067
panr:A7J50_4229	ko:K00957
panr:A7J50_4230	ko:K00955
panr:A7J50_4234	ko:K17939
panr:A7J50_4239	ko:K09691
panr:A7J50_4240	ko:K09690
panr:A7J50_4241	ko:K01790
panr:A7J50_4242	ko:K00973
panr:A7J50_4243	ko:K00067
panr:A7J50_4244	ko:K01710
panr:A7J50_4248	ko:K07052
panr:A7J50_4249	ko:K03776
panr:A7J50_4250	ko:K07020
panr:A7J50_4251	ko:K00404
panr:A7J50_4252	ko:K00405
panr:A7J50_4253	ko:K00407
panr:A7J50_4254	ko:K00406
panr:A7J50_4255	ko:K00404
panr:A7J50_4256	ko:K00405
panr:A7J50_4257	ko:K00407
panr:A7J50_4258	ko:K00406
panr:A7J50_4260	ko:K09926
panr:A7J50_4261	ko:K01533
panr:A7J50_4263	ko:K09792
panr:A7J50_4264	ko:K02495
panr:A7J50_4266	ko:K01420
panr:A7J50_4267	ko:K00759
panr:A7J50_4268	ko:K00249
panr:A7J50_4269	ko:K06187
panr:A7J50_4270	ko:K23256
panr:A7J50_4271	ko:K09747
panr:A7J50_4272	ko:K02343
panr:A7J50_4273	ko:K02030
panr:A7J50_4283	ko:K01972
panr:A7J50_4284	ko:K03528
panr:A7J50_4285	ko:K03529
panr:A7J50_4287	ko:K13481
panr:A7J50_4288	ko:K13482
panr:A7J50_4289	ko:K07402
panr:A7J50_4290	ko:K01487
panr:A7J50_4292	ko:K05782
panr:A7J50_4293	ko:K09923
panr:A7J50_4294	ko:K07259
panr:A7J50_4296	ko:K12297
panr:A7J50_4297	ko:K00254
panr:A7J50_4300	ko:K22504
panr:A7J50_4301	ko:K22067
panr:A7J50_4302	ko:K07183
panr:A7J50_4303	ko:K02575
panr:A7J50_4305	ko:K26139
panr:A7J50_4306	ko:K26138
panr:A7J50_4307	ko:K00372
panr:A7J50_4308	ko:K02303
panr:A7J50_4309	ko:K03286
panr:A7J50_4310	ko:K03088
panr:A7J50_4313	ko:K16074
panr:A7J50_4314	ko:K02553
panr:A7J50_4316	ko:K01007
panr:A7J50_4317	ko:K09773
panr:A7J50_4319	ko:K07790
panr:A7J50_4320	ko:K21147
panr:A7J50_4321	ko:K01738
panr:A7J50_4322	ko:K00640
panr:A7J50_4323	ko:K07050
panr:A7J50_4326	ko:K02050
panr:A7J50_4327	ko:K02049
panr:A7J50_4328	ko:K01720
panr:A7J50_4329	ko:K09788
panr:A7J50_4330	ko:K20455
panr:A7J50_4331	ko:K01659
panr:A7J50_4332	ko:K03417
panr:A7J50_4337	ko:K01665
panr:A7J50_4338	ko:K19166
panr:A7J50_4339	ko:K18831
panr:A7J50_4341	ko:K00390
panr:A7J50_4342	ko:K03457
panr:A7J50_4343	ko:K16841
panr:A7J50_4345	ko:K00059
panr:A7J50_4346	ko:K17623
panr:A7J50_4361	ko:K07345
panr:A7J50_4362	ko:K07347
panr:A7J50_4363	ko:K15540
